# Pathway	SRS013234_R1_R2_cat_Abundance	SRS013252_R1_R2_cat_Abundance	SRS013502_R1_R2_cat_Abundance	SRS013705_R1_R2_cat_Abundance	SRS013723_R1_R2_cat_Abundance	SRS014271_R1_R2_cat_Abundance	SRS015174_R1_R2_cat_Abundance	SRS015395_R1_R2_cat_Abundance	SRS015470_R1_R2_cat_Abundance	SRS015574_R1_R2_cat_Abundance	SRS015762_R1_R2_cat_Abundance	SRS016002_R1_R2_cat_Abundance	SRS016225_R1_R2_cat_Abundance	SRS016319_R1_R2_cat_Abundance	SRS016331_R1_R2_cat_Abundance	SRS016529_R1_R2_cat_Abundance	SRS016541_R1_R2_cat_Abundance	SRS017076_R1_R2_cat_Abundance	SRS017139_R1_R2_cat_Abundance	SRS017209_R1_R2_cat_Abundance	SRS017227_R1_R2_cat_Abundance	SRS017304_R1_R2_cat_Abundance	SRS017533_R1_R2_cat_Abundance	SRS017713_R1_R2_cat_Abundance	SRS017788_R1_R2_cat_Abundance	SRS018145_R1_R2_cat_Abundance	SRS018157_R1_R2_cat_Abundance	SRS018394_R1_R2_cat_Abundance	SRS018439_R1_R2_cat_Abundance	SRS018501_R1_R2_cat_Abundance	SRS018513_R1_R2_cat_Abundance	SRS018591_R1_R2_cat_Abundance	SRS018739_R1_R2_cat_Abundance	SRS018791_R1_R2_cat_Abundance	SRS019894_R1_R2_cat_Abundance	SRS019906_R1_R2_cat_Abundance	SRS021496_R1_R2_cat_Abundance	SRS022621_R1_R2_cat_Abundance	SRS023557_R1_R2_cat_Abundance	SRS023617_R1_R2_cat_Abundance	SRS023926_R1_R2_cat_Abundance	SRS023938_R1_R2_cat_Abundance	SRS024277_R1_R2_cat_Abundance	SRS024289_R1_R2_cat_Abundance	SRS024355_R1_R2_cat_Abundance	SRS024580_R1_R2_cat_Abundance	SRS024637_R1_R2_cat_Abundance	SRS024649_R1_R2_cat_Abundance	SRS042643_R1_R2_cat_Abundance	SRS045197_R1_R2_cat_Abundance	SRS047113_R1_R2_cat_Abundance	SRS047219_R1_R2_cat_Abundance	SRS047634_R1_R2_cat_Abundance	SRS049389_R1_R2_cat_Abundance	SRS057692_R1_R2_cat_Abundance	SRS062544_R1_R2_cat_Abundance	SRS063603_R1_R2_cat_Abundance	SRS065278_R1_R2_cat_Abundance
ko00330	886.9455414575	500.8002115161	898.0718483304	766.7690604170	649.9176029146	644.1241544002	858.4136981025	943.7938097458	699.5824687948	698.5270658336	656.5163009197	854.1189434837	879.2742960818	695.5527851148	455.0362324277	1074.5172795877	744.6484023111	901.5214816028	750.1077446695	848.8386503050	600.0397414373	619.7350275776	657.5158202868	834.7405869322	516.1851115475	955.8905407083	551.7402489445	726.4565310320	976.9502204121	733.0371566987	814.9145845103	843.5847273834	549.3365114140	852.8623076438	933.3112892157	497.4386325465	896.8056961878	978.2353901853	861.5676507074	808.8600633439	870.5917854111	786.8508797727	1058.3480830444	750.5520498881	689.4949562954	777.4380386502	686.6568093441	461.3093487507	665.7697597902	615.9672385045	560.8957609044	877.3144238146	610.2521713773	775.7775477681	909.1683031163	727.9064777079	549.9008306009	881.3248493301
ko00340	1776.6589029883	820.4933900852	1444.3383891265	1241.8552410601	1081.1823723671	952.2209401827	1313.2856656271	1810.0339491820	1174.3765580171	1224.8262658238	958.0074434267	1266.9663287505	984.0943408621	1318.3457425833	797.4101338173	1133.4955389697	1304.1963004224	1597.4199432642	1194.2539909726	1215.3324994863	896.8845038394	1238.0199856061	906.2435030965	1138.0210301007	829.4053142970	1304.6345735677	925.5258638334	1222.6353232856	1246.8429457064	1019.8048043204	1162.1171550876	1384.6581037198	1001.4709767258	1577.5753844073	1575.2118110049	799.8888248209	1309.9887188690	1503.2172657500	1594.2798731481	1214.0105624059	1210.0060029033	1173.9945588703	998.5719933432	1118.1871243370	1133.5112810862	1375.4435043760	1185.8285775267	831.5614154675	1305.4362744993	1037.4797527085	980.5488759146	1222.9072684610	930.2447650157	914.9056777430	1035.9983458501	1031.8366552434	896.1764169449	1247.4942825457
ko00350	0	0	761.0821274705	522.0969619960	0	0	733.4176665076	0	558.3342919294	0	442.3311733922	787.4611243416	666.2487535892	591.8281627712	0	0	0	0	515.5331802317	684.8097991272	382.1140447239	472.4566574816	590.6995937737	786.9471923072	412.6951409643	641.5096564938	0	478.8732023949	740.4346006660	411.3559774166	457.8466887632	0	399.3998239281	0	679.1682921398	0	590.9808372395	702.7988264510	812.5927383800	0	657.4126380020	461.7657395703	0	0	493.2521890961	708.7851276507	0	0	0	583.4751900288	480.6432518994	0	0	489.8473276357	632.1020707827	438.3222041800	328.3556299525	492.0432243380
ko00360	0	128.1821458301	282.9119910501	262.8706256020	192.8230760436	245.1969248076	288.7686617328	0	207.8359734223	223.5990060390	240.2750258385	380.4277029129	342.1328755967	233.7893454878	100.5834420962	0	166.8070057428	221.0318385844	255.6249263272	325.2188301825	189.0456347584	172.0163553905	177.1069045195	350.1645592791	192.3421515798	268.0450321260	202.9667649169	262.3343348944	417.1369296807	308.5971466154	489.7373768270	322.7125261828	201.3758547418	0	0	109.6112708772	331.4554262161	341.8714527535	294.7622182158	294.4960028764	297.6431538173	260.8118380030	0	222.0386569678	235.1527760743	284.3683666147	197.6753477496	136.4641752475	216.3797477356	221.3626989580	200.6408785421	271.3137486832	186.3073620921	286.5056595983	303.6123996165	268.9251454329	180.2721562119	349.7967473221
ko00361	0	6.8400231757	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11.8273103559	0	0	0	0	53.5179623707	140.4510268497	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9.1334660455	0	0	0	0	0	0	0	0	0	0
ko00362	334.0854697093	141.7432367883	261.6176616464	244.9889712088	171.8563398088	171.7826770874	314.1893520119	375.0202899309	143.5763740202	221.0301006605	179.2587516376	179.2985529696	150.8290569635	292.1869436973	131.3630951314	229.1080286700	237.2603777544	329.4080060941	179.5201166818	205.5756987976	145.7381815518	152.8824492534	189.0060742055	156.2641668031	167.5531510351	316.1577899545	146.3959433347	202.1104636071	215.3253699748	295.3186732151	599.5532386424	282.0856707639	198.3545021985	235.7846397360	269.0933939051	155.5253686285	243.6933084123	273.6524016782	265.5011703214	263.0544653134	245.4818800417	160.3857689374	221.2558688966	146.8900807399	144.2584654051	256.0942870984	222.9748308047	140.8539509090	227.8449340522	214.9904926054	203.9794641776	223.4173138936	160.1041520299	208.8077144054	224.3703223471	169.2411691647	143.9231288321	287.8337503253
ko00380	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	242.0250426765	0	0	0	0	333.0743775832	672.2865496344	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ko00400	1914.4323743939	839.0697574698	1974.9208458318	1444.8263858685	1084.0359616209	1181.8339353489	1637.1285983235	2117.6925508224	1429.9708567427	1227.6657915402	1157.8335982230	1661.9105154839	1570.9508614058	1412.7251596847	819.6457217796	2277.4727281325	1798.2450113023	1837.4659329089	1288.2613213374	1441.1489396523	871.0573629351	1344.2280618329	1487.6747134334	1708.8633337776	832.3067308598	1709.6343076247	904.7731334402	1205.0155605466	1707.2638548520	1244.2705621756	865.6526742282	1647.4932746872	999.2861164939	1716.5554123550	1882.7261245678	1018.0326329267	1708.7372485299	1923.3438018759	1862.5160861243	1572.2435844806	1607.8872660613	1383.1367534483	2288.8075361041	1392.9025576727	1123.7093156930	1585.0341845687	1341.7410708981	752.5167955285	1128.0291390498	1142.7598261675	893.4774327183	1583.2063458907	896.7223573662	1416.2387267487	1661.5759030748	1281.6293808173	849.9188743055	1785.2016240283
ko00410	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	322.4997463617	0	0	0	0	686.3225781336	972.7391242967	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ko00430	0	0	1205.0234140506	0	858.7012938405	0	0	0	959.7989918886	849.6215017711	0	0	0	0	562.5322586654	0	972.7832809382	0	976.2129605759	0	706.0014843130	909.5711316817	0	0	594.9077447342	0	662.7197016526	836.1187282568	0	1026.7980546114	799.3673852019	0	0	0	0	0	0	0	0	0	0	835.0506529989	0	870.2376561377	861.2323642830	0	0	0	0	825.2296885412	705.0793970039	0	755.2210179730	0	0	0	0	0
ko00440	342.3899530009	109.1810734366	272.4993275820	139.3090116231	121.8761821367	149.1876348880	240.8800248009	368.4159411767	135.6735122536	166.1719509627	142.8177702163	229.0620205687	229.6742259096	190.2158810398	99.5077176801	306.3977002700	153.9757726359	334.8848904074	167.9748435474	198.7470212047	136.3852636042	125.5191099496	220.8426237385	276.7553229400	124.5776442496	212.9312458078	157.0368187010	230.8962548003	220.2239799159	151.6984193021	225.6003613375	221.6589947949	132.8369916589	201.8361885179	288.5373048980	102.1400860490	178.2098064308	231.3275914140	274.5797930047	194.9826935608	195.7620635116	192.5851114629	265.5886814980	148.5673884567	145.7747348639	214.4614747966	209.9224187576	100.4503115861	124.0496498160	172.1958518156	128.7676237386	180.7881219549	158.9446217760	196.7039245367	212.1927223275	135.4249998359	158.0878802884	240.3578366591
ko00450	2596.1163621059	1361.9127642128	2346.8164213488	1950.5400479768	1724.3504555818	1593.1931582877	2281.1339666804	2730.1437796645	1677.0949709232	1822.9044170115	1618.6974275789	2016.6107341268	1913.8022291064	1956.1963489762	1170.1843007584	2756.8048886261	1810.2273283363	2506.7911603321	1925.6001135037	1907.7700860247	1461.8884996448	1611.0709584843	1863.1561546153	2036.6741894046	1295.0232937729	2387.2271691193	1447.6151195155	1786.6662630026	2160.8781132082	1625.6586599831	1139.2301165797	2129.1222392090	1434.3882423646	2051.4058444711	2444.6401385980	1418.5650233932	2214.8661565915	2410.2414795913	2243.0539054875	2048.4710886466	2237.5139782722	1985.8456005836	2648.1826130598	1926.6138644609	1789.4674816494	2101.0607679622	1850.2226041782	1262.5130869712	1767.5214806431	1678.8029414765	1488.1015993063	2239.7299252745	1465.7896974905	1842.5133474565	2217.8693632349	1760.7126031095	1346.5787484337	2314.1009087415
ko00471	4324.5494664253	1827.3831740457	3796.6552745874	2877.9493780232	2126.2147410899	2461.2451843685	3630.9698660751	4637.5343199087	2686.8849299814	2646.9374851946	2415.9857150469	3608.3623728205	3046.3955493938	3004.3243048298	1705.6334319792	4232.9949676730	3251.7618008743	3797.0285735456	2735.5320582466	3095.9395128720	1859.9121580889	2367.9290884634	2968.0302625277	3524.1209835307	1791.5063790960	3608.9776991239	1870.4634056382	2410.3809308327	3684.7663614330	2418.1932260369	1241.6180683842	3284.0080667237	1971.9525962229	3273.4667666874	3752.9430969528	1846.1518734299	3362.7240389177	3833.9055626077	3722.0840240699	3177.7399416080	3478.7687341022	2422.5679920978	4085.3137329480	2433.3045851918	2460.2968317643	3328.0038486957	2932.2776006277	1578.9923980505	2572.7169087115	2572.1299490513	1961.8918790872	3033.6772458848	1958.1079419814	2648.5403105126	3555.6446146282	2813.0739172652	1797.1324915707	3194.5152291496
ko00472	946.4005117076	111.1632143852	931.3408929893	933.9123554200	242.9275296258	773.2654253489	1018.6579930894	765.7595638637	121.6388561748	402.2910663231	678.8354346549	708.2787360393	564.8051629195	1127.7295027116	46.7909121922	699.0303443630	144.1565236098	1128.7082080396	474.6243556419	306.2074983606	138.5210584987	51.1089617777	430.8569895455	547.8282760211	186.7933944097	746.3368749174	52.7977788603	536.1882742689	983.5369047961	952.9158826358	109.8991801776	1658.6292395607	860.4454115598	1643.4110714803	1389.0917456375	24.1262987911	1059.0537025150	1182.3611146110	918.5705954723	1291.7755545444	821.3941861553	506.9308227683	944.5840421911	221.1541760138	197.8242667726	722.1854636070	770.4384170219	248.6578924469	706.9087785061	134.7702544435	127.4850257568	1178.8062305688	47.9667266410	765.3692057399	436.6795473874	904.4454794679	465.8818872255	1982.8036569474
ko00473	3385.6100013675	1364.5852883343	2976.7207895174	2458.5932657022	1607.0927871620	2027.7192249881	2840.0480321474	3530.7214550426	1734.6330814724	2010.6736992335	1965.4159919898	2425.3453119598	2265.7999934726	2374.5695670541	1148.1517107217	3459.1522845170	2588.8907378116	3184.3285077174	1758.5417796449	2223.2444802949	1235.0844886002	1754.1583561023	2434.8987827597	2314.0148397138	1322.0062767653	2956.3662380422	1433.5018511917	1908.2169053519	2695.0286633286	2259.5352735683	1157.5001199855	2761.2962849550	1785.1375071616	2925.3831802559	3028.8601519197	1397.7132781906	2826.2882319946	3102.9830384690	2862.7536072298	2701.0186857092	2662.9296839094	1776.5467723094	3381.5199045983	2000.2894274614	1441.6766925789	2520.5212708625	2488.7797905855	1116.7326311124	2166.4145942823	1902.1739150508	1513.3101460297	2758.0260112804	1576.7992804809	2215.4110394175	2714.6836761884	2342.4003243986	1355.8071339312	2966.2102272577
ko00480	1082.4199775168	522.7872157412	1183.7214644475	812.7777788314	795.6737926960	704.1483888929	1106.4147189141	1074.1036461883	1073.5388495941	712.4103690314	794.5970342084	1333.8971434980	1351.4735965318	778.4738759802	588.3054535126	1640.9780885948	1079.3976605732	891.5270019143	915.3834633623	1331.8946960880	717.5676438718	899.2638078402	955.0992348413	1387.6380369911	654.2948360220	1265.2520527005	727.3768717031	767.1409881916	1304.0918744646	740.8351294850	955.4325672636	792.9169918779	544.6423450929	878.3460198165	1118.0364805130	701.0877820252	1150.2181812303	1167.1297219995	1202.0852324856	944.6210583656	1200.2818501148	1108.1187185269	1706.9915289873	1142.0762020272	864.2043408075	1180.3789936163	728.2875783372	517.1774230970	530.6845562524	903.5907105663	721.6340150081	656.6440188031	744.3217868285	1051.3428793339	1450.4305471637	703.0148027303	594.7051103454	882.8557554080
ko00500	1386.3638664797	692.7608523574	1121.6564282786	903.1330444981	859.8553949825	746.4879960252	1040.6378899808	1528.8735141109	830.2344170250	893.7157218403	721.3473718830	877.5246690443	886.6447481405	880.6979672090	592.1074516507	1381.8702651049	1020.4029508356	1218.7815878707	925.8634689889	890.9705439294	672.0919422286	898.9062708630	1009.9392495255	901.7520177502	594.1348727064	1138.1038893747	733.8213311364	823.0109348301	892.9867831198	680.4995551262	495.8092868189	929.2530004114	638.9671278640	966.4065071849	1106.9907675375	695.0664878856	986.1196545468	1085.0472284220	1090.6583673544	909.4922983853	1033.2628515448	841.7332625803	1286.7237651703	985.9697927160	844.6976824862	943.5527575341	970.2809328537	585.5668156230	828.4051137150	799.0919141778	721.0647885416	984.8414423270	834.2133696522	808.4822538396	1089.8743591237	813.5110442952	605.9942965019	795.1887863675
ko00510	77.4629971132	62.0708556542	75.8012721170	87.0554556916	70.8986345050	87.6439305829	89.1056766929	78.7748752705	50.1623779041	84.6291367980	77.4139436160	68.3059501534	54.7273625727	80.7110257213	65.9925692320	71.2775814631	89.9657210967	79.5392231485	66.7199840301	61.3459983935	74.0041925184	45.2304080663	58.4095624006	59.1987300141	103.5307628463	71.8480381374	66.9353730083	92.2746598285	78.3633154341	108.9407222047	28.9632434161	108.8895964406	71.2134049350	131.4442939451	97.2484138820	78.9845416766	99.2774095490	100.2661272171	71.4395345307	107.1973044963	79.9095020938	69.6171687475	70.9603155465	53.8833102344	65.2355338966	76.8340311279	86.3521489566	64.1340166298	77.6492850620	66.6244129966	72.0922689673	93.5892625399	64.5717311941	68.5346895724	51.8045196430	90.8966011192	69.1911129821	127.1331295697
ko00511	817.5085097680	571.8103154867	643.4915449635	638.4897776877	699.6199631072	515.9815395355	496.5106735778	620.7085746367	434.0614879009	657.6569104679	403.6250440376	450.8719835328	392.2956676704	469.3376824458	341.5457820633	711.9900804407	681.2343702444	600.4878285181	951.7001518601	300.8796930291	576.9992557811	519.3269972409	808.1646496218	397.9231073409	321.8953804365	393.0216191949	582.7088722230	621.5315202602	520.1049391985	542.9852074378	202.3895023674	660.8629695627	359.4261154267	957.3923351786	680.6537995409	476.2859497792	646.6492720173	858.9702504367	514.0610713667	690.4808320092	575.0991018009	555.6305190814	756.0060749715	764.0028092795	735.6455678862	342.1694126897	596.3072528705	452.9888736003	303.5736425244	616.0848764375	554.3837011339	497.8792650819	603.5125087819	292.0001801788	447.7040778347	586.8499057798	373.0397010087	474.5558246403
ko00513	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36.9445985199	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ko00514	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.3112884926	0	0	0	0	0	16.9508701069	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.2931124019	0	0	0	0	0	0	0	0	0	0
ko00520	2321.7547401956	952.6592276115	1867.0218965879	1378.8043963815	1206.4047073834	1139.9191701713	1641.5057050678	2286.5669296151	1210.0364736437	1212.0513816595	1157.0882628680	1367.6688118723	1475.0801941676	1381.1341230220	839.7475302278	2490.4233123245	1612.2400296855	1935.7210691411	1259.8589650262	1454.3857466696	992.9292043042	1219.4598908663	1630.5979768335	1416.4235916564	863.3138701362	1891.5329520785	1068.0018865972	1187.8156967551	1438.0709502578	1059.6989435696	708.9285754132	1408.8415302014	979.8324736447	1495.3230138871	1840.0977574681	998.5031530881	1624.1626509262	1757.5120163192	1805.4440805505	1449.7040680295	1698.0023324334	1352.7142981943	2301.3743102462	1565.5587684783	1119.2352599295	1591.4927141068	1386.9171416873	799.2311851522	1145.8833422562	1205.3100753755	1058.8459005444	1441.4425708829	1193.3428740694	1372.9234079936	1890.1436863230	1212.0437946373	908.4921097431	1351.5218682110
ko00521	2036.6187811322	1090.8475056752	1805.9946993668	1747.3442657919	1526.3093683498	1606.5040505245	1901.4563481498	2184.8550532871	1763.1559064721	1528.3579070353	1509.0413839330	2261.5401435941	1897.6988905238	1557.3309923459	1141.0250242237	1958.0793980752	1737.5450142355	1906.3964510023	1730.4616969898	2083.2892085940	1408.3695292540	1549.4680170029	1478.6635681424	2150.4815295452	1256.8673586614	1786.8472639267	1375.3462154494	1469.8729022048	2184.1122681367	1724.8520263336	3841.2510605016	1710.5062536615	1224.6860937797	1730.6157236284	1834.8520481494	1319.2176474577	1853.7281428969	1894.3119217169	1859.4579064557	1595.9397510973	1942.1761777385	1498.1808986841	2013.5742192299	1372.8696920417	1691.2442571810	1611.2353074038	1636.6087649152	1078.8221450730	1494.0836714064	1654.0139526795	1326.8042756932	1730.2620078304	1482.3497400561	1560.2516376779	1928.4675296292	1625.5408939052	1245.0211914897	1371.0689956078
ko00531	467.0346739029	0	357.0944621887	372.9851004121	0	292.1004352178	261.3660154405	349.2687550582	141.2143230871	236.8654390331	220.6643811584	274.4719411382	209.1992475403	238.0439280637	0	406.0866803418	293.6565938541	293.5530282476	344.7678672388	118.6086218013	185.8699764525	0	438.5122432288	222.1604195544	121.6774101021	181.7503628622	0	189.2681011858	255.0227487347	330.0285253237	0	379.2403711136	183.9575465114	540.4392793536	362.5155274989	0	377.0175173957	520.2847128292	285.8831296775	421.4859681200	330.2029341077	154.7079530498	402.1195297576	0	258.3723668931	190.8245011528	245.6304332518	0	171.0273740102	0	0	276.4850481550	183.3333008934	127.9935788798	196.9250381140	332.1797504982	0	261.1630071004
ko00540	1169.6227873760	929.6430096755	1838.0245941827	2099.7727608647	1318.6516486047	1775.1881117647	2424.3528420515	805.3059902949	1229.8582798079	1591.8608367498	2049.3150726548	2574.6918503957	2788.2428880948	1606.0790066989	550.6191223020	2260.2611952546	751.8420598657	1204.8250958564	1575.4287924746	2911.7350535097	1486.2002433732	890.1063107287	1319.7125649830	2254.1177435178	1355.5198584307	3040.3575858052	1491.8250771399	1786.1545904945	3129.5490507059	2252.9972521763	1197.2106038312	2236.5406243837	1441.3689596081	2641.3060254755	2330.8858508388	733.9292975552	2932.6852437561	2680.9960852541	2008.9710126972	2576.7837618222	2724.1730744024	2042.2808121434	3271.3081227684	1818.9338600730	1468.6122401311	2462.6717063058	1205.7566317982	855.5527020875	1919.5136916160	1587.0270302343	1499.4526441360	2072.6260119210	1512.1567130970	2671.5978328653	3050.3163781031	1957.1512846877	1317.6931252948	2550.5456777410
ko00550	2944.4992372025	1317.4407420024	2791.0799567952	2302.3129006153	1649.8596666732	1933.0168957870	2672.1687563496	3244.9334457770	1962.8806475696	1940.5746255620	1933.9546307296	2639.9875192097	2551.5551614989	2161.7426937867	1287.6285701976	3231.5481197488	2527.0570204406	2728.6433082608	1900.9098057699	2564.7968296406	1480.4009183306	1786.8006784825	2202.5585531843	2585.7459288216	1379.7135743344	2949.0763958599	1543.7291693587	1842.3713487953	2822.5962248330	2004.7131080181	1336.8436174769	2376.1486457574	1540.8077618269	2511.2731229669	2750.9040620451	1478.8944623782	2782.3116968158	2946.8741638599	2720.0056268044	2504.9277105935	2706.5959464466	1998.4425189367	3392.7635442435	2111.0805019677	1702.1259131222	2572.6473144810	2157.2176545619	1175.0304176364	1912.4848454108	1899.8334739193	1578.7117898879	2326.5927560839	1651.2393974692	2227.2475124838	2900.2248990549	2111.2775019298	1382.4333436613	2398.2323391175
ko00561	664.1956250037	246.3947651291	647.0685244022	456.6347347773	333.2702906929	354.3970744979	549.9014653993	719.3712704158	406.6066776028	354.6864189416	373.6299954325	450.5436779046	474.6890398029	476.0547364345	261.5225929463	786.6102058264	538.2960218412	628.4250450676	365.3647967455	499.8887833408	271.0203976148	453.3150111676	503.4103553970	461.5725729775	283.2985650434	630.8092819149	315.5450572173	392.2974510600	502.9829948507	345.1815237058	379.0171933345	496.4358256685	302.6142377552	486.2874864616	669.0041964883	312.8821346323	564.9126367759	597.9524322536	609.4232002720	506.5969641333	560.7084516678	443.9057283728	807.6815442001	537.7996728469	271.9171201285	513.8736124537	439.9270330995	240.8999327047	356.3747505260	391.7618935210	332.7577858062	476.0507750085	322.2133357636	482.8007912117	603.9788207529	365.3703426919	279.9827955632	536.4772973984
ko00562	256.0806009103	155.1592629398	269.9953428997	306.0525375634	230.3454304854	232.2835543960	355.5484858760	265.8326317038	401.8457672817	235.9089104095	384.9315542628	442.7041354931	648.4411294534	211.3206121694	197.6223033752	306.2699715719	330.7102844394	225.0766001322	304.7067558151	675.4168290213	251.0626574737	336.6724702231	254.0120377842	376.5176081498	258.1873705131	570.2941154222	319.8917673081	247.7982311001	520.5760650714	257.0375887892	344.3502617956	221.9706526067	165.9002553508	221.4006638177	273.6502193704	184.8248136019	515.1236462805	312.0212351562	284.0681144324	313.5538504203	400.4092689953	240.9373451856	336.4821665747	324.8865749252	270.9310814269	277.1048362632	208.7335747544	173.3788324470	181.3571793641	301.7778986243	289.5371063101	235.8458565281	301.3698769654	645.7989240048	863.3416191767	225.4981079240	161.4597236002	215.9985326482
ko00563	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47.8278091139	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ko00564	816.0595928140	438.6386225236	934.6460773343	662.7827924312	576.3449148457	527.3458575716	879.5403632740	856.1379404592	695.5221206607	631.4193647265	641.2417919667	832.2900196971	906.5387245378	679.1440066632	449.1735470718	1247.5144924498	877.1796023557	723.4177777338	604.1940071910	969.2070189459	496.1366381881	664.0171374879	742.8209723680	791.1673545192	532.1207524568	1111.1906870254	576.5620540026	609.2422642447	839.8563080567	530.5101388238	504.5569831844	656.3766201132	452.4857251036	638.1179760930	866.3930401325	528.8789974577	943.9792894205	860.7933616037	921.4550745562	797.0407276647	944.7464989334	814.5131356483	1329.3561064898	877.2095396538	535.3596923521	950.0574253630	552.3927812139	379.2159657640	536.4463495477	704.2984347237	614.8950004677	561.1542737984	599.9830049664	869.6681651686	1113.4847106641	509.4230166345	457.8567861099	732.2509842619
ko00565	2.4826985051	8.2944538498	5.1079295460	0	17.2069599826	0	0	0	36.6982032738	7.8111650558	0	0	0	0	17.2528338209	5.5354543305	42.6919604668	2.2650914045	15.5003806683	0	4.0799806834	34.1461232877	12.6934604837	3.5910389795	37.7461181825	0	13.7065251177	19.2661984830	0	0	7.9842338390	0	0.5513671700	0	0	25.5676218470	0	0	2.4918663217	0	1.7992380782	16.9294198666	4.3164951331	12.7959450388	6.3394958307	2.4921018721	0	8.7460347791	0	14.7424209604	9.4446715934	0	8.0267860774	0	2.0425702221	0	12.5724413377	0
ko00590	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	111.9449811132	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ko00600	98.8995635953	151.6701567962	106.2811657768	123.5933432907	177.6512364812	82.0393243601	102.5619889368	83.7853581038	91.2677410776	182.5096667751	75.2038754317	75.2264980017	74.3812639845	87.2820405066	106.3175454958	99.7287075953	186.2262333944	105.5817441269	223.5214601666	67.2430773173	149.9907578668	142.4178561461	117.3328168131	58.3358376258	117.3453636419	84.0127078213	183.4565927133	204.5422898289	93.4816194111	102.2204353502	80.3205118554	123.4148478016	63.0377530481	155.8369308610	122.0180275339	143.5184573856	118.9605582686	135.4281895174	78.2861508723	128.1309974740	108.4397289676	155.3554620507	118.8066307810	197.9189881463	171.2281275633	70.2711698416	118.6167515326	126.7989901682	63.9418428878	155.3579194604	171.7821611663	85.9009817373	167.3427746527	65.8474645091	84.9843532571	91.9932076591	110.8834152865	80.0862152133
ko00620	2343.4945247989	1220.8405102694	2044.0567887204	1763.4352148987	1623.6208370588	1466.4278542054	1994.9592514815	2508.3579192327	1795.5260275683	1636.0802174908	1472.8934156474	2091.2549666589	2018.6965469883	1647.3456030863	1140.0233308220	2557.6661276415	1717.3448931336	2174.3410586459	1841.8387332249	2129.7578724641	1532.0256667025	1607.5703529030	1689.9946713589	2176.2816303226	1219.3307695846	2216.8128555996	1448.6435156643	1636.5679288216	2274.2609193247	1368.5477820212	1206.2053642949	1722.1721669837	1243.1716184683	1723.1965997861	2090.1294790747	1389.0942409833	2072.0651225355	2145.5968810378	2105.2329643622	1784.5516063558	2091.1969482483	1829.5504088123	2416.1187177871	1743.5002008785	1763.0601598088	1892.0732455632	1658.7553322845	1124.9608948732	1452.3466929138	1632.5659511539	1402.1960175126	1858.2078814816	1596.7304926248	1716.1013587379	2259.7263537658	1559.3245872531	1255.6654921230	1831.1533607286
ko00627	270.8557974609	153.2532029735	244.4352101192	164.9074944708	174.8302531423	126.6428983971	223.6843514041	340.1620874979	139.6210000596	211.7710317119	149.1985164493	150.7674644873	141.9639686669	211.4878185280	114.1813906234	275.1732683047	209.6950977787	273.8392795846	186.3958957544	155.9966056998	154.4304449736	152.1542114329	216.4596971302	150.9388085995	168.0511693882	201.9841854957	185.2150490991	200.6984315823	153.5743877267	203.8308092352	393.3549962666	191.9380903068	135.6635458842	200.2212417992	216.0942051522	153.5950882513	163.0639684032	203.7993621020	224.1507853493	183.5307878971	168.6034953961	170.2978666946	235.2161529925	192.8471489069	165.1704328927	195.9258588297	208.4871061555	132.0386400098	165.1843051385	230.3634464362	214.0142252047	157.3852191338	157.3021775411	159.8552112200	171.8140521734	130.7257935664	129.4206734781	174.7826530111
