# Pathway	ERR2619707_Abundance	ERR2619708_Abundance	ERR2619709_Abundance	ERR2619710_Abundance	ERR2619711_Abundance	ERR2619713_Abundance	ERR2619714_Abundance	ERR2619715_Abundance	ERR2619716_Abundance	ERR2619717_Abundance	ERR2619718_Abundance	ERR2619719_Abundance	ERR2619720_Abundance	ERR2619721_Abundance	ERR2619722_Abundance	ERR2619723_Abundance	ERR2619724_Abundance	ERR2619725_Abundance	ERR2619726_Abundance	ERR2619727_Abundance	ERR2619728_Abundance	ERR2619729_Abundance	ERR2619730_Abundance	ERR2619731_Abundance	ERR2619732_Abundance	ERR2619733_Abundance	ERR2619734_Abundance	ERR2619735_Abundance	ERR2619736_Abundance	ERR2619737_Abundance	ERR2619738_Abundance	ERR2619739_Abundance	ERR2619740_Abundance	ERR2619741_Abundance	ERR2619742_Abundance	ERR2619743_Abundance	ERR2619744_Abundance	ERR2619745_Abundance	ERR2619746_Abundance	ERR2619747_Abundance	ERR2619748_Abundance	ERR2619749_Abundance	ERR2619750_Abundance	ERR2619751_Abundance	ERR2619752_Abundance	ERR2619753_Abundance	ERR2619754_Abundance	ERR2619755_Abundance	ERR2619756_Abundance	ERR2619757_Abundance	ERR2619759_Abundance	ERR2619760_Abundance	ERR2619761_Abundance	ERR2619762_Abundance	ERR2619763_Abundance
ko00360	44.1328338624	266.2269532706	152.4960103332	201.4186309437	70.0449060860	1242.4288806290	72.2047866073	129.9222968162	114.8926336655	183.5521004506	241.3139541224	113.8007189142	176.5785085614	146.8186861683	303.9956009832	54.4474061595	229.1446278129	241.5598528088	124.1014896530	124.0970226555	303.3200160278	173.4306920339	91.2709408480	193.4635733993	159.7346424799	274.4115421125	155.7958448199	123.0556323567	344.0020335241	125.0196442859	123.5645757599	393.6120302994	113.2681957135	197.9671594400	195.8998183732	58.3904370265	261.7680577410	504.0675778570	769.2030009119	147.6614660475	421.5113510792	1411.6430238819	251.7313092892	88.7147847167	279.1208830028	162.8975926079	202.3871360897	114.7386618473	231.5032377433	227.3793559950	432.2402328445	173.1604741494	78.7180072970	369.2709687107	253.6634526861
ko00361	1.8331125665	6.1284671564	0	7.8628260534	0.4817146137	556.3355440482	0.4692516286	43.9965321343	2.0661050137	16.0000763926	0.5792891178	31.5485722292	1.6849713047	30.0477456266	122.1793539002	8.1432334320	30.8774030044	30.5928924215	61.7192426476	0.9694439851	8.9994393179	0	3.9741846656	1.8547221144	0	37.6748317166	0	21.5961617922	69.7156798614	6.7789124659	18.5283975287	50.1693332347	6.2350339764	0	0.5972455975	1.2560545127	34.0609972475	162.4007417143	207.6272659207	25.9814009335	11.4409275038	609.3297961089	32.7366988065	3.3691702115	16.5596333236	6.2038684150	11.3810147929	7.3676304140	9.3553079921	2.8690195282	81.2865932481	20.6092430188	1.4603418061	26.4416279714	51.9756945683
ko00362	100.0434502049	122.2370119201	116.5840704818	129.2774536548	114.5799758830	761.0685274133	57.7654451523	80.6704219779	97.8677715061	144.1993870478	39.4580390242	74.0231655661	62.5729733186	122.0967635590	191.4292239311	82.0630664410	193.6353968029	214.6683904935	131.0581454153	117.9292208381	106.6885605976	159.4465501908	100.2391691747	173.5270667318	91.7678256318	133.6373993826	136.4108526722	92.3399800724	239.7541034592	103.9691888508	148.2239201780	186.2048744026	138.6593906986	208.8676163798	92.1318701789	123.9187977493	173.6232062124	435.7908222533	422.0100785713	112.2253024313	90.2579186196	1027.8861890552	181.0771081789	118.9431183516	142.6084764780	213.9542990876	149.5448945028	97.3462178247	55.4864460377	78.4907245954	230.2515987488	102.9660522340	71.3949053726	179.2243707815	109.1399045511
ko00363	0	0	137.4941097769	0	0	0	0	160.8305353616	0	0	0	0	0	165.1363354587	0	54.3060741289	0	0	0	0	0	126.2134212037	124.1258352212	0	0	0	0	0	0	120.6219956382	0	0	0	0	0	88.4598407453	0	0	0	0	0	0	0	0	0	0	0	0	95.1025728498	0	0	0	0	0	0
ko00364	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45.9427679019	0	0	0	0	0	0	0	0	0	0	103.3002232049	0	42.2025502530	0	0	0	0	0	75.9758991645	250.5542766861	0	0	0	972.9210072187	0	0	0	0	0	0	0	0	148.1717297112	0	0	0	0
ko00380	0	139.3294638633	0	130.2791497416	0	738.5650695628	0	0	95.0212693593	0	0	0	0	0	210.3056599553	0	0	200.1809008103	0	0	141.1391145769	0	0	0	0	141.8888195056	0	98.8576800547	233.8367921774	0	118.8031403104	0	119.0165992947	0	0	0	145.8614604048	342.5017880519	0	112.9470075437	167.5711975283	888.7020070948	172.8544021194	96.0863415375	154.7262845551	169.3238500017	133.3477357597	91.4224358715	0	0	233.2164038127	0	76.5143973601	0	143.8123912352
ko00400	189.2322291114	875.5198195384	439.6445288954	809.8933301108	338.5275123740	1281.8293291049	250.6928982799	420.0596566247	426.8433260268	633.9792668201	721.4933588545	281.1191257763	585.8073483082	364.2577623700	615.9899429748	217.5642493128	931.5239282523	928.3252284143	391.9409336495	485.9801110206	1058.7828223949	694.2005923776	344.6748587703	711.1887575388	595.7544083644	775.5868654501	592.6983381563	328.5450102105	1082.7069466771	442.1917362317	452.6835421246	1104.5354370122	472.8506225958	731.5796879447	618.4514644042	290.2251519921	778.5630707024	1112.1176211173	1482.6451138619	395.4744250333	1251.5803528125	1856.7807717822	815.8831602212	406.9664305870	957.4933015054	537.8240736686	786.0969026678	402.9041291338	744.2902914455	690.7931705667	961.9621288081	598.5473701985	317.1564417987	1126.1884295540	493.2658992425
ko00410	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	335.7624766830	0	0	0	0	316.3704440776	0	0	0	0	0	0	347.7439055242	0	0	0	0	0	0	0	1960.9139269594	0	0	0	0	0	0	0	0	0	0	0	0	0
ko00430	279.4012914108	804.4508469522	386.9883680072	627.5236908480	334.4885730318	1469.0334858666	240.9312319792	463.1671790758	404.4186935220	522.3994245347	0	277.4589719069	596.5844500244	352.6976283278	615.1357682841	203.7809226753	564.0033681250	676.3366838035	401.7072516862	433.3428449019	906.2852927625	527.8030599262	327.1562703629	673.2546654656	0	655.5955695479	520.3228862786	300.6720712263	838.0795776029	370.5772254427	335.4589881665	944.7874792553	363.5177645497	510.7067571389	520.2752855781	0	687.5411143791	936.3137618405	1643.3823298325	350.6155147988	1087.3065808553	1756.9831335640	787.1409375713	411.8909334949	857.1791619229	479.5520214170	592.1376492625	458.8901697160	722.2202473332	640.2383752080	908.2823944875	516.0191285789	276.5445594780	873.6106332103	578.4856305348
ko00440	10.6577359310	52.9830197004	59.4256425396	16.8339130271	24.0529561090	491.1619523867	30.1782568542	57.1908819221	34.1132669745	77.5724706787	15.6669381039	76.9648138218	11.4538015019	51.7717707013	103.1758428532	49.7340830139	33.9448270510	38.4536153609	87.6031248484	43.4579569276	26.6837673286	68.4652216218	41.7669615940	40.5740531071	12.0376222777	65.4935838552	65.1074112992	72.0018464698	109.8387922609	25.2394646093	28.9429497568	58.3807412098	27.1735278922	56.9829448678	32.0646393406	47.4642933949	52.9205217670	282.1819006162	225.7008907673	35.1913821289	77.8251128925	678.9795751171	71.4692901353	43.4842432914	51.8511353213	52.8666029325	42.5087489309	27.2706742864	18.2574130535	16.5160049269	122.9521292252	58.3515364486	21.9112295645	84.3282309178	150.7920129961
ko00450	443.6045220938	1385.0840678488	731.4638622136	1206.7536246586	710.3603517715	1922.5436550150	502.8719456298	727.7801695560	765.6950118799	987.1981397706	1121.6090943423	438.7416514298	920.5789313013	696.1917938082	967.4478596667	497.6781180050	1389.9484470350	1471.6587814177	787.3449896580	912.3407657757	1438.2215613294	1128.2016537004	761.1786839922	1204.0106300369	924.7709539602	1171.5820045894	1030.4593988643	675.8260106267	1556.0345378118	855.7592839810	849.5034329431	1622.6031153493	885.3773029684	1192.6868780177	1639.9092104726	702.7763967807	1134.0704953149	1788.0574526765	2885.4712580752	746.6844667715	1568.8709342427	2951.4851860197	1480.7317232840	754.6998439591	1418.0598233983	959.8284483281	1350.2894514974	808.7576922563	1055.7183779851	1018.7930626049	1307.0196450057	942.3034958633	610.8714218078	1611.3438955526	1117.2891665126
ko00471	307.6002729129	1774.0751322695	617.9286856409	1374.4744708924	541.2740143633	2524.7042454720	542.1649440282	867.4857009344	766.0683039592	1372.2102615971	1858.1894557982	489.9643741552	1420.8500426155	513.3120455273	1066.7449447167	229.3203326834	1236.6592779348	1368.7606061106	603.1112378050	780.1204930030	2205.0192881384	1165.0930056547	588.7936707400	1326.0974084811	1177.6406393796	1773.1645138046	1053.8618418943	495.5888497991	1703.8705509395	783.6121865227	642.7615757755	2421.3401986021	670.7247849547	1123.0992449972	1400.9002009225	310.4491167473	1595.5526482365	1509.1221888036	2720.3429552190	668.0560350603	2907.3468200327	2802.2208157424	1656.5072748511	596.8520428420	2033.6444732514	949.1626262394	1333.1178315186	845.0865611095	1854.5694575122	1632.5385510069	2189.6534873426	1368.5702569682	571.0272984579	2358.8879574461	1290.4646697644
ko00472	34.3789858896	23.7290745723	0	0	0	0	0	0	61.1383783051	141.4327909591	0	0	6.0679683146	0	26.0722368093	14.5035706553	0	57.2383171301	50.2700425655	0	12.0826654676	22.0856800891	0	17.1727957973	25.5378283899	13.5159382313	14.7279458571	33.1609448489	0	0	39.3916756965	25.0025100703	50.2122842150	26.8032667132	44.7517247559	42.7602669656	31.5939053201	0	16.9744069584	19.8487609760	189.8945369680	13.3321686023	12.1040849159	29.4754817116	14.5727715932	85.2264137097	43.1655791552	18.2076613808	25.4073481449	36.4703550392	20.0075175933	0	68.2434656037	1124.1787271372	143.2782415199
ko00473	210.7241203589	1461.5128566215	507.7029697276	1195.9875862401	374.6111295506	3006.7830460029	365.8732675805	681.3455004975	563.7481047053	784.6861691598	1413.7955347871	355.0135771340	988.5035165120	440.5196269716	1084.8591863233	202.4572505040	1075.5320811055	1085.7230645549	569.6694020623	595.9487762138	1923.3018615752	858.0046896290	366.5671221138	1106.4577883182	886.4301029636	1402.6345622705	753.0309357052	358.6153096683	1520.6597428865	523.2480304018	548.0718942494	1987.2595408677	510.5933917193	745.8798758980	1021.4019682174	234.1275901326	1363.1591521669	1681.5678492480	2927.7988978936	522.5526968326	2516.2357947051	4140.5830320499	1303.1084576429	361.7135829850	1759.6438843214	443.5811352470	994.1685421001	430.2759637221	1495.0994123911	1348.8396792892	1942.7041924827	1088.5368427727	400.3119057070	2103.6013075967	954.2928659122
ko00480	123.6448538249	394.9475150794	294.2762815865	344.0194625290	193.5321805864	2137.9073871026	109.0849086612	342.7613546577	222.1847000058	319.3825830374	332.0342192616	212.3595429411	265.8018702517	297.0959664892	617.6326209741	157.0095764069	438.1789714113	481.8487790711	382.1085042103	239.6281498704	433.9705574645	335.5866773522	238.0978982116	372.0689857464	239.4839023576	390.4096946878	301.6546344655	254.1932885462	594.4425514910	244.9331507047	268.1576247282	588.1578087163	256.8691111305	391.0842465588	330.5580222635	182.5176578409	385.0987148797	1024.2328526667	1420.6683173208	274.1459696714	542.6467129349	2697.4307675057	506.8801570990	230.8540138935	453.2991733453	247.3600007268	435.0846924718	266.7622441527	328.8566921913	304.9285916970	681.7420917994	326.8974109602	182.4839499482	561.2309077761	391.3933687786
ko00500	267.6537090334	918.9001099815	422.3037945683	760.0270391837	372.2705844184	1808.1959561398	235.8180962948	482.3900238160	439.4100813039	567.5385795688	633.8876567424	256.1412548123	610.6553238842	399.0251383800	715.0780756278	273.4382659694	901.9838940664	907.8827500274	465.1718109273	479.5921643207	955.1776439580	666.8928078077	398.9526707103	759.5546187765	576.1702463319	781.4833944804	605.6830543397	367.8810661671	1011.4653656034	417.0724470623	468.7476107632	1174.4166603289	492.3702228062	680.9411268377	644.2958947800	350.5509682463	803.5771156639	1248.8525905740	1707.8878968588	426.7747991634	1137.6841837569	2393.6558827332	978.9138151520	458.8723196896	948.9757039476	664.8592153206	722.5554167576	483.1938447083	732.5585259776	658.2992522378	1046.0071089638	591.1110357583	334.8490060028	820.1645502591	699.3803123419
ko00510	17.5628275899	105.2506438868	25.3053000110	71.1264381923	23.6102385548	0	31.0309571058	35.1475655040	43.4896372984	72.7587269736	122.0980802778	17.6003329595	73.0692026249	25.0467444270	33.2278017277	8.3567566691	11.9880610339	42.4667779716	23.2724484534	52.7807654862	141.4232545405	46.3959481814	30.0223595627	83.6931385317	76.2420680059	102.6198330892	43.9898530705	18.5806614713	77.0734057947	38.5009446490	21.1367646154	121.3105089753	32.6652298559	53.0210239412	63.9193244325	13.6732430429	97.4853298918	34.4102914055	95.0639099138	27.3899816374	178.1493128558	4.0886365546	65.1343488235	21.3014492986	113.5950103134	32.0368267154	66.2201029664	33.7565620973	115.5616077930	95.5492283764	114.6671794201	64.7641349550	28.6687911860	125.4856849003	26.5341618614
ko00511	98.2242910405	605.6207319294	241.8985719124	316.0139992977	187.4025653300	1119.9605315791	182.9193906351	250.8640016553	190.6689917680	254.0864865875	509.1315132468	577.6757496240	541.6918647611	228.3199787908	382.6519150390	143.3973707471	302.5705698638	338.7633244265	245.5451654242	411.5248061399	630.1736787872	382.0912140480	232.8759114298	388.2667063598	359.8743214564	644.6560111465	395.6665739833	667.5829503844	460.0238653486	383.5605622419	144.6495714346	723.8035447054	195.7720891035	235.6948453727	359.2074100481	102.4981620403	512.6341238491	446.0001802387	1241.6245025467	193.8332715055	1384.5510818857	1037.9972124142	602.3546632794	94.9234433683	620.8775632731	363.1274225997	291.6977137991	285.1069767270	527.7884562036	502.1548522522	727.9070096171	372.7370538109	140.9623719510	454.6367740388	307.8750183371
ko00520	372.7203861285	1219.8091629019	528.5999898371	882.6872694784	454.8569614949	1661.3818167533	363.9378406330	566.0337515782	565.2873052462	750.1479641422	889.9669991123	388.9741181556	775.9412294265	511.4314455515	829.6696343890	357.7735168726	868.4675765519	964.1656599287	580.4311795025	672.0811483922	1173.1968958995	756.2167474882	521.9505434409	966.3463454588	752.9087884655	930.6469850903	704.1294493493	483.6580870105	1165.0405396908	559.5585274477	543.3106814092	1344.0530152569	609.7172298464	830.2974643783	808.7338985825	449.7545798690	1057.8695520648	1282.3679621747	1958.2904817061	525.8012315736	1482.3187485927	2374.7571584245	1128.6128048797	525.7481980851	1105.5803533603	835.2523232658	823.4524943502	582.1790325047	905.9007101928	857.7909553574	1262.7291706566	796.7259893770	435.7567033593	1151.9313101202	823.6863262078
ko00521	1000.0103615322	4156.9920303715	1048.8804741339	2010.5833596007	988.0772299921	1530.3692683173	809.5285349138	1393.2249271432	1330.5826909043	1896.8798810445	3173.0234828492	521.6902155445	2650.9638161890	993.8002720155	1280.2180738435	692.0112552386	1169.0288287722	1901.3284990608	1004.2709441358	1598.9999220130	3325.7504166241	1852.9238703644	1290.3698492394	2865.7380764978	2000.2548790246	2867.8465636719	1784.9836359739	911.3543548833	2046.4240125909	1248.2614455097	1077.7159260801	3725.1670402040	1265.2194012909	2291.4234764844	3010.0915847022	986.9725678099	3259.0942157344	1713.5615343067	5278.2920131135	1158.4554972496	4161.3034850789	2364.6595219218	2903.0917637710	1002.9504576471	3039.6580719023	1458.6232583357	1635.9250291379	1294.2298050864	3044.2643087835	2311.5600172564	3447.2135515948	2166.9729919330	1370.6035678392	2373.5882998890	3250.7485378440
ko00531	0	150.7760697158	57.1664021792	0	50.0091659140	0	27.0386564254	0	31.0559033120	70.4784888400	0	199.3234184041	115.3721563871	0	0	42.7468846584	0	0	64.9066721742	114.5314824945	113.7115087877	102.4773076003	64.7571477455	0	67.4559673191	134.8313525676	110.1602481237	264.9654634099	0	108.5314328685	0	120.6280135633	33.6695405206	0	0	0	0	133.4577380390	264.1927499350	38.4781339950	388.2839924075	0	114.0936383996	0	125.4080968231	31.0443385279	0	110.3709038089	0	0	0	53.9511002785	0	0	0
ko00540	111.9537182913	787.7624934250	372.8965953793	511.8574636369	166.2688767765	2723.7580099197	204.1061337083	531.5851919170	352.2795575945	528.7318993859	850.4329604098	283.7333782324	623.6572430568	294.4421154514	699.9131061688	136.2606956940	231.0174726464	460.9319169641	410.5469524581	353.8164656098	920.6499491682	380.1513279346	202.0497334940	486.8255631600	451.3610786656	835.3503208607	398.7156030756	268.8066236444	738.5327851553	309.0692152580	218.6604072588	950.9041295351	186.6376939132	270.2510257440	434.8748314393	56.2924325586	744.5725036764	923.6580680175	1846.0251505037	344.8613206932	1483.3702586578	3117.1692747910	594.6756334257	164.4521675081	866.0694997022	62.1077309207	340.1827652221	343.8659063203	799.2114513724	720.4310687180	1227.4558872409	536.0397017426	288.0218949658	1478.6578499480	712.3347153888
ko00550	251.1729898111	1207.4514916838	477.2406240917	1028.5573771858	409.7518505068	2438.1570001182	373.9431627728	616.1017820902	538.0229047769	820.4569552478	1159.0392980558	420.5859247804	883.9078414607	434.3197947410	936.3458262555	234.6777451400	1052.6536407529	1051.5887678613	596.4753952570	583.1203246653	1517.0120796863	835.3313065190	421.0676591984	956.1026347592	786.2940000256	1205.3337649338	747.0741319789	426.7099097573	1396.8944616683	543.3022212894	538.2457291561	1653.7501867503	528.0334626192	813.4098578879	864.7812431248	286.5843300793	1073.3877772310	1497.1304451461	2435.9343783294	509.9738461296	1976.6349585667	3198.2412778758	1197.3207869592	471.0018415144	1455.8715201657	624.7739863162	983.9954867747	529.2530415020	1212.2177051031	1083.4141501481	1627.2374890865	987.1482878662	375.6411930496	1649.2741328265	870.5122084721
ko00561	61.4810200631	160.0527053537	123.2540240234	216.1789728593	98.8891155041	1098.6760921233	47.6636475533	148.9601882957	90.3729797030	157.8187123268	79.3185895245	117.1076251253	84.0904037683	120.2516650687	342.2183444658	68.2117489122	389.3040919388	280.4085590557	227.5331237425	112.8648429142	195.4711002894	183.8174890316	104.9643393735	158.8172220350	97.9289482779	172.0325301803	153.5322184503	129.7079377346	374.9731955887	111.1029339316	158.6666665094	288.5680897030	128.7201704221	239.3403467004	166.6218236335	101.2532951151	181.1107834198	595.9915933000	868.6205170981	132.1394578145	224.3855190825	1429.9066270018	265.3072070465	142.4871328906	194.4494391514	235.3484265781	233.2137004781	106.8468871267	121.6233895545	114.3404636030	291.6482222411	154.0941151702	70.3900859124	262.7822319739	208.6774549683
ko00562	65.2438937896	222.9626080316	92.1016002947	173.8102450237	84.9546272653	367.0979889980	61.1735725806	92.3865767717	113.0301525211	153.4841349852	145.0359559561	56.8954167872	145.9973432592	93.2141064900	162.0760116301	62.8018357772	115.9729779622	158.0222490276	119.1010604955	121.1333087309	263.2453294564	132.2658068053	95.0731498472	204.2812831252	160.7624887887	236.8921912201	128.9382845529	69.5617348406	255.9287968632	104.0613996747	122.8346964783	248.3958666969	122.4393037106	144.6657059793	156.6545423914	82.2589786324	221.1987594776	279.4635516351	344.2530233516	99.2978108197	331.4327394958	759.4836620652	239.3918196371	85.7036858211	261.9533515706	160.2415390030	167.9127747459	88.1471085873	219.3589529796	169.2134417987	303.6122369097	148.3415057171	78.3606340705	144.0987571777	147.4740974483
ko00564	66.9503013966	289.3232647373	158.2006971816	335.8435975209	144.6541325708	1458.5572835906	63.2586361225	200.1339097740	147.2496742819	251.2813503667	186.7575226684	157.9659009638	175.4070247272	167.9278428607	451.7685197734	97.7723106316	595.3502959862	421.3230052674	238.4510725662	154.2619916357	392.1061911817	305.1573151077	147.3021724485	335.9359268425	177.9255391642	278.6805910183	250.6795285415	167.3712184277	519.0394812957	134.9682031035	211.5324279488	526.9220716769	191.3601227663	326.2030914870	267.5158547976	109.7713227154	264.1635988740	819.1426264876	1030.3719848384	182.9086351889	390.6139648118	1754.9009350314	403.3296930967	285.1539682250	391.3463288399	315.4763759870	384.9241423263	184.7017563598	239.6501017799	246.8247870764	440.0338659827	233.1755031120	86.5425053712	383.6761827633	299.4967510439
ko00600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	337.6858277347	0	0	0	0	0	0	0	0	0	0	0	0	0
ko00620	580.4135350225	1376.1374040811	851.1641084393	1108.7953269533	754.4950368548	2247.2553629898	455.2471154977	843.9080906130	815.3396088847	978.3282081701	1055.6780081840	389.6588787033	980.1646315137	749.8797166383	1054.3764501452	544.0621332301	1089.3413918248	1334.2366689929	852.5804650617	929.9601185216	1321.1548908477	1057.9235975856	847.1977707990	1313.3686598257	956.6802950516	1085.6281858519	1035.1749544671	658.4495955013	1501.7328257690	814.7643534621	789.1541702246	1455.4641525879	902.6429520999	1184.6269881122	923.6752521292	726.5710779262	1128.8888766445	1759.1948953821	2209.0637437492	780.4001521756	1501.8037203756	3005.8559528064	1269.4981738921	890.3574366753	1376.8282650185	1033.0791425722	1150.0502266113	883.4687761267	1016.5029260765	1021.0612568023	1329.8059803636	927.7847882256	660.5125473976	1323.1523631083	975.8081872998
ko00621	0	0	0	0	0	0	0	0	0	254.4082955805	0	170.5456359225	0	0	395.4368379190	0	0	0	0	0	133.0966973799	0	0	0	0	103.4441348414	0	0	356.7430150657	0	167.0782821181	0	0	322.2579917769	0	0	0	719.8475281908	0	0	73.4374211968	1705.5860825256	308.4004906679	0	0	242.0227720894	314.6877319740	170.9911865508	0	0	282.5108840864	0	0	250.3785895650	228.0568725796
ko00623	0	0	298.9703475849	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	274.1129226450	0	0	0	0	280.2701951986	0	0	0	0	0	0	229.0386690766	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ko00625	0	0	0	0	0	0	0	170.7413874561	0	0	150.9261587516	0	0	0	0	0	0	0	300.8189562071	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	540.8491366266	0	0	0	1307.8388829198	0	0	0	339.6197516857	0	0	0	0	0	0	0	0	0
ko00626	0	0	0	0	0	0	0	0	0	0	0	137.2374832297	0	0	223.4996157051	0	0	0	0	0	216.5867020417	0	0	0	0	207.0944568729	0	0	247.5314533748	0	99.0034838618	0	0	237.6266539414	0	0	0	404.8186629711	0	0	281.1398511264	1003.4040140946	276.8233849253	0	0	0	216.7570497404	0	0	0	370.3484126246	0	0	196.5028739884	249.6104573625
ko00627	7.6082802385	18.2883363318	0	28.3165128814	0	692.7627924817	7.6076841044	0	13.0006037923	40.8936742618	9.4319213373	57.3331192722	0	0	115.3657224610	0	84.5868114419	59.7904951992	65.0280717581	12.1656031050	26.8226002456	0	0	10.2907307778	9.6916895765	46.0523611980	30.2272520473	35.0451821040	78.2522942368	0	37.3164366338	86.4423041743	24.9994951465	31.6484850003	15.1467461966	0	37.5107226058	174.2262545012	267.6570570490	35.3913029908	37.0748151822	585.1584190588	60.4176519428	0	38.3025798642	29.4799506553	28.1791641828	25.3542498864	0	11.7624093322	118.5038259796	39.0503435382	11.5026329443	67.8529140630	74.6474224886
ko00630	197.0030759480	493.3331936987	394.0970432450	449.4568459545	265.8917740465	2483.6583382863	166.7741681481	451.3941941174	285.2466562034	427.0244320230	308.2942292280	260.4062853754	327.4367717906	365.7219018607	749.9742635507	227.7259984528	675.0735452406	655.1907695773	544.9801853437	366.3712162126	475.4711410412	463.4757124125	347.0360663572	497.1682300187	314.5097247364	432.3094187919	439.9686433989	339.8888236657	782.7867035681	340.4907460771	348.0403070358	705.0289116578	339.5991203562	518.9266507243	341.5452791472	281.8855583024	434.3599488509	1197.2484785909	1575.0513422849	377.7238139583	552.5011722660	2601.1947030623	582.7555998902	363.0504585069	543.9565219678	411.5918787918	520.3243701347	365.6652159673	351.9193119769	347.9494725226	628.9618104210	358.4338355805	280.4548306961	616.5248257353	470.2941680414
ko00633	59.0774565857	140.2313859411	192.0687620486	151.7455057646	105.2780793777	1142.0763076806	14.0647694339	229.4418286838	109.3948169647	309.9024956581	116.4004090162	115.4887772204	54.0996030536	175.7026189081	335.2924172791	106.9370950174	270.2634017795	281.8731623617	235.1030964576	76.8360172497	105.9085043430	186.4152417371	128.6859388373	174.9932029945	66.2608719051	75.4705999671	207.9741600761	116.5797020710	256.9564256284	157.0651815341	117.7008356861	255.4212494595	107.2677938578	208.5263227494	62.7346287774	160.5967948863	57.7222610214	573.7572583177	784.7926134331	207.7157050198	116.8564167536	1205.1404501343	178.7136555766	261.6000865911	163.4550584501	350.8066417840	209.7125809724	245.9680262523	79.0224508567	96.3579145730	171.4456486839	99.3731901591	146.9324931654	504.9573139018	323.8957385243
ko00640	230.6238274417	575.9837927821	417.9309196661	474.9342230341	329.6333710163	1739.2651368478	187.8609457599	491.9558847259	352.2108961383	516.2057758063	456.5059418460	257.7712321453	431.2852163238	347.5024025425	631.6341397293	231.8797023979	542.5354757726	635.4402467412	468.6083425021	385.6297223459	542.9518638394	498.3766593538	342.0261244513	573.2978844264	380.5409566590	447.4633481473	501.5570774033	320.1996012160	733.8843006536	356.1835896126	336.6338939851	675.1819245499	369.5177051887	545.5669164740	372.3707930529	310.8553546684	437.1213839958	1066.8174358761	1373.6681717677	400.0155644978	630.4644928191	2039.9477810381	601.2877996527	438.5927356199	604.0112891306	588.0866462126	532.9260918312	471.2977514608	413.7445960736	422.9060350930	606.3257299325	410.7420268861	316.0783485462	698.7420360865	547.3097631189
ko00643	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22.0014286031	0	0	0	0	0	0	0	15.4577153106	0	0	0	0	0	0	0	0	0	0	16.9552682569	0	0	0	0	373.9808288830	0	0	22.3365236721	22.4702218546	0	0	0	0	62.5952018427	0	0	0	0
ko00650	296.6450766391	748.0165650494	481.7741219699	594.2771402978	380.1625864720	2054.4814175751	245.4299238895	522.1506338393	424.8275080143	585.2900612554	595.5972888887	257.6846784537	502.7232497373	449.3762036717	754.3170635383	306.9658358253	596.7732718489	746.3251938262	583.7827367460	468.8603488249	726.5232021836	548.4803679721	407.1149977593	682.6499282908	494.0676340195	639.7223124283	536.3529280502	359.1648804610	888.7670864016	462.3017325117	424.6897821048	877.2144609903	467.3332419609	577.2282858274	481.9236759549	372.9349540187	667.8217900947	1147.9144089804	1553.1289952043	448.2400832350	905.2276187289	2610.2342972840	777.3366387769	421.0157320555	808.1944695054	741.7257778501	580.4796266146	449.5168403359	589.5461490435	551.6493960454	873.3856141019	518.8993873791	346.6077711493	717.2121542377	613.9313316316
ko00660	494.5424936779	1586.9426305434	904.8017404517	1293.7543981607	877.0575110527	3300.7544902715	434.8059189982	1228.4856893880	959.7288281852	1330.9053895525	1081.5779431640	559.1410077003	1189.9154963972	874.9269516421	1544.9174663535	777.2531286380	1596.1462551766	1958.6870924607	1287.1844049538	1092.9155980541	1584.7838078671	1360.6885741947	1004.1427770625	1564.0296131463	1167.3677175473	1204.8716448134	1314.8771317647	756.1968336592	2056.2651586270	1005.9725724132	997.3630874757	1771.0090622003	1190.7182877355	1438.2949101928	937.5392806979	732.5935283784	1333.1763692892	2571.0869231851	2550.3038450354	1071.6220248160	1681.7737166402	4394.9416275898	1506.7847093934	973.3681198472	1698.9261093886	1300.4795007612	1431.8141303931	1138.7898894901	1077.5371342425	1017.2628167104	1499.9989851226	1093.7995165699	807.0972092468	1689.8776539295	1100.1609618781
