# Gene Family	ERR2619707_Abundance-RPKs	ERR2619708_Abundance-RPKs	ERR2619709_Abundance-RPKs	ERR2619710_Abundance-RPKs	ERR2619711_Abundance-RPKs	ERR2619713_Abundance-RPKs	ERR2619714_Abundance-RPKs	ERR2619715_Abundance-RPKs	ERR2619716_Abundance-RPKs	ERR2619717_Abundance-RPKs	ERR2619718_Abundance-RPKs	ERR2619719_Abundance-RPKs	ERR2619720_Abundance-RPKs	ERR2619721_Abundance-RPKs	ERR2619722_Abundance-RPKs	ERR2619723_Abundance-RPKs	ERR2619724_Abundance-RPKs	ERR2619725_Abundance-RPKs	ERR2619726_Abundance-RPKs	ERR2619727_Abundance-RPKs	ERR2619728_Abundance-RPKs	ERR2619729_Abundance-RPKs	ERR2619730_Abundance-RPKs	ERR2619731_Abundance-RPKs	ERR2619732_Abundance-RPKs	ERR2619733_Abundance-RPKs	ERR2619734_Abundance-RPKs	ERR2619735_Abundance-RPKs	ERR2619736_Abundance-RPKs	ERR2619737_Abundance-RPKs	ERR2619738_Abundance-RPKs	ERR2619739_Abundance-RPKs	ERR2619740_Abundance-RPKs	ERR2619741_Abundance-RPKs	ERR2619742_Abundance-RPKs	ERR2619743_Abundance-RPKs	ERR2619744_Abundance-RPKs	ERR2619745_Abundance-RPKs	ERR2619746_Abundance-RPKs	ERR2619747_Abundance-RPKs	ERR2619748_Abundance-RPKs	ERR2619749_Abundance-RPKs	ERR2619750_Abundance-RPKs	ERR2619751_Abundance-RPKs	ERR2619752_Abundance-RPKs	ERR2619753_Abundance-RPKs	ERR2619754_Abundance-RPKs	ERR2619755_Abundance-RPKs	ERR2619756_Abundance-RPKs	ERR2619757_Abundance-RPKs	ERR2619759_Abundance-RPKs	ERR2619760_Abundance-RPKs	ERR2619761_Abundance-RPKs	ERR2619762_Abundance-RPKs	ERR2619763_Abundance-RPKs
K02405	133.5292687639	388.7499291787	290.0165505200	594.1031912537	319.5453630443	1584.8709798820	144.9976391484	247.2861393510	280.6133174807	186.6092465953	27.7984376653	120.8270009017	118.7360135910	355.8375536877	784.5632605202	408.5633681142	1362.7478743584	1101.6189328595	402.2392545943	273.3891201218	429.8548893637	627.7304955121	246.5341686367	569.3769581020	194.7356870322	216.3231472206	501.1286118619	98.0351407783	1002.0807174580	219.8375171417	413.5813563327	687.6203224542	456.2515181561	672.0873713230	229.9426283457	322.2320997247	321.1651005094	1678.6793786945	1275.9928155828	282.4579445469	176.2584019462	3543.3395985375	427.5961794398	322.4106944847	461.0919669008	58.6447773484	922.8937428909	223.2856487126	150.5038027171	127.7036240495	524.0461363742	220.4836017736	61.9978511361	284.3788086522	112.3051138914
K02406	671.2774959623	1961.7385807127	1156.4407795284	2304.5339608338	1048.4402042404	1818.8332703891	716.5527676835	1482.9945113507	1488.3789952367	1326.3282557884	910.3193607731	271.5152592943	1803.4020232671	1189.3101663932	2400.6235456923	2261.5210500693	4747.9097427854	5571.0460214628	1304.3547549375	1147.1885116174	1789.6945909947	2955.7259385511	1374.1383767465	2650.3531016070	2617.0481686870	930.5337532999	2615.2098809796	356.7889618353	4703.7876648734	1021.2016196104	1965.0940522626	2707.0277845736	3589.5079289190	2889.7066520679	1056.9005857716	1181.3118839249	1826.0384118366	4805.1800790997	4498.6764429209	1843.6447731503	633.0392517213	3651.2698077012	1634.2691436613	2068.9804062607	1624.1597533603	322.2727580786	5031.9091360575	1675.9046465323	632.8085077348	654.1651631355	691.1413639753	1566.6002194876	1099.1535809211	857.4547694065	924.1140540261
K02407	48.2684836856	157.0924440738	220.6720976067	984.2847814468	127.5917437510	1582.3590531027	0	153.2978162872	61.6519262848	111.3753004820	22.6323831545	130.6623191581	51.5439872809	208.0430437314	407.6382127781	64.7225054927	1461.9150920043	683.6298514623	291.2231202861	26.1732784451	353.0375528529	929.0472896814	222.8844621275	278.1690896647	94.1029975575	75.2982376203	480.8317165518	83.5301018124	910.8448040766	131.9746264466	224.4018399363	611.6077493046	149.7319884965	559.1285291687	249.0989847660	187.2446428773	32.8101545688	1386.8509234696	1854.2656263910	225.2234011286	95.0068857418	2402.2670215428	323.3461491145	279.4914316623	227.4694300124	38.1466316681	460.6421173864	116.1702821971	115.1551752430	123.8769313829	255.0283691993	72.5078791623	36.7726104996	197.6324961515	121.3103553676
K02408	25.7408635823	106.0240245089	194.9192676550	443.0291048872	90.2606709020	2002.1590252108	6.7765567766	235.1567092800	48.4440446123	73.5519729099	24.5932198114	113.2560174248	13.9350826454	200.6618951739	665.4024098016	110.4919679657	1059.0110542807	545.0904091355	340.6737021659	36.8105147120	276.9676995254	383.0548457676	143.7577682741	236.7821606308	85.0158532112	133.5388450606	263.9398816923	91.8838795029	532.8300905192	63.7507390830	131.7377214447	506.6311566534	131.6984734228	404.9443745476	78.0508679369	73.4760399296	17.2812469836	1247.9495771593	1667.2767293662	211.4122054899	51.7578840982	2630.5499966393	250.3856613005	300.4883951060	175.7238062843	54.3258656750	469.2583293222	144.8069780399	105.6233403981	80.5295459504	332.3059207310	94.5722380539	59.3944375059	174.3774712232	129.6817230574
K02409	32.9848594132	115.7534654366	135.1322577417	375.2649325863	93.6053373082	1041.5092233809	0	102.4434776234	57.2208249097	71.2454957377	22.3675585000	57.2760954408	44.5920734800	108.6945455963	283.3495668804	96.6999143007	1083.9094518455	553.9535209370	121.8780849365	37.1542202227	298.1459154436	430.9060649128	117.8029120178	157.9422565848	87.3117858493	61.8508343459	286.0289693575	39.9936472119	544.4622587399	63.7839217940	163.1851077835	410.2341201179	112.8263613831	414.3420428896	106.7092602138	88.2976714083	28.6553130145	1015.9686882920	1005.5616868179	133.2903790630	59.3524628496	2017.9417665352	244.3477928697	225.0308654687	156.6058484901	43.4251594678	461.1848733645	59.1338732190	65.6285737735	49.6806655839	269.2017456451	73.4088211759	43.2126525584	144.5386115074	67.7748547176
K02410	235.6870292400	767.6900076625	588.5379920555	792.2385310925	695.8305441832	1118.9584770880	414.3333677355	910.5008821589	728.5951768212	527.9209877284	362.0019385986	100.8481536426	904.3086482125	532.6133281569	951.5356947820	1044.1288106735	1583.6912255213	2339.4340881290	576.5526685921	600.3416844262	506.8546942202	1087.0725605349	618.5201201671	1032.0582695243	940.9042380819	319.5589904081	1131.4722177580	102.8115280467	1677.0879390783	541.7752928027	816.7170446265	786.7719924165	1364.4626290629	1055.6268404731	242.4451850280	392.9401528246	743.7850973439	1887.2028265829	1528.1520265932	835.9425525233	222.2867679788	2436.5627825460	462.1285949611	710.3900801409	853.6199678291	115.7607300793	1486.9272820840	831.0085675363	221.3331266807	311.0524985356	397.2198347958	688.9318818957	488.5965300486	369.3832403238	411.5489343673
K02411	17.1797315361	74.6919502026	150.4585221492	336.8324269465	51.4957505332	1465.6252749958	0	104.8126468859	50.6192004768	59.9517450033	20.5437733315	69.5080852541	15.6158758826	102.7581997727	389.1102544035	63.1474863349	1272.5438525443	560.8548141174	186.1592220221	20.4224747090	283.4388064534	467.1744396675	100.7791662412	165.3192419687	56.2231915537	40.3055030812	288.6413673469	72.9565855492	498.8539144229	46.3294148309	198.8987224844	543.1956639659	147.2655586388	243.8004946869	195.3425767309	115.6757706804	10.8253084853	963.8106614580	1048.1005975622	159.3313344842	65.6746585419	2028.5719309352	241.3604818191	331.6280141342	154.4930094777	28.4125223966	326.3523252311	47.2587987595	82.6096128952	51.3830059013	213.4160997017	85.5838624436	31.0589753385	178.8961508898	120.0755951378
K02412	317.5180830173	976.1236767418	929.6801465040	884.8763956227	805.8594556710	1010.2805068665	222.8816847544	1308.0947199161	794.8083409287	836.6025436986	838.9555510992	127.2365641481	919.4068472800	643.8896416310	887.5593960338	850.3851600112	1545.6976899663	2058.5034500214	845.6385710685	563.3168774064	547.9059947657	1441.2511158688	824.5655063988	1075.3646341750	670.5885583325	390.6935252711	1523.6205508199	173.2015276905	1501.2922609471	676.2802393411	744.8670879115	853.7341020419	904.0558838927	1011.4212296535	310.5840081190	433.3480984302	649.5003433847	2114.3817479381	1442.0053176842	841.5361923653	287.8240159766	2106.4298006649	641.8548320328	854.8398183847	941.0685828498	403.0843860351	1289.9544313164	1515.5414624870	330.2698978872	495.3260486859	388.8682579585	647.5633957002	756.8561386532	327.6987867419	1610.8073316574
K02413	38.3885276991	51.4348786276	122.8221001643	355.3654656138	135.9664036439	1413.8044034549	0	146.2789257185	58.9827414993	75.5010523759	9.7620899647	87.5274016540	19.8327812343	150.3314534194	373.6663065220	38.2938890094	719.1270163163	516.2454591538	201.7755591187	19.4910490957	158.0219875861	314.2854352585	115.2093461090	144.1140177822	96.3559902449	50.2360003740	196.8130348801	54.2264320744	515.7869657943	37.4006897069	100.7136622101	370.6897596702	118.8106862174	379.0834079298	94.2317946417	82.2161187800	38.8905135791	875.6816972315	1117.1110958950	111.4187199692	83.7016720294	1957.0318835864	168.3629672634	240.0928439592	184.8247334428	30.2114328844	442.4457792540	49.7159223538	80.6108399676	42.5082850349	321.8204568103	85.4574203866	24.5061386788	148.2474730986	126.8321930480
K02414	14.8667552410	59.7174359603	157.9560090570	209.5561569035	22.6632087296	1317.2851625438	0	119.0182750340	19.9523449556	48.9108483649	6.5516044828	80.1394938383	22.6815459439	77.7044073366	306.0882024603	24.0864377686	1160.8019006205	425.9583644957	194.4414649301	11.7188005272	208.4415218548	361.8005999458	13.1798046157	0	29.3746782294	27.9811276431	238.9509929352	38.6916312974	364.5358462131	31.9279107408	157.1677379049	410.7081580074	76.2985721779	143.6914805880	123.7693768479	65.1294670531	13.3409576689	679.3009878888	571.4488006597	110.4730931641	30.8653615320	1656.4871178534	203.1676853990	167.2734549054	102.4463072584	22.1284416861	221.0727096009	49.0595220171	50.7166097554	48.7458437437	127.0624490684	45.8419503087	29.4589957029	131.6257285838	89.6135519664
K02415	0	37.8299902481	179.5895732159	24.0571178598	0	1665.0724013124	0	164.0695976206	11.4804539852	40.3001003079	29.0411944895	123.8641138260	0	138.1606247085	384.4989360705	107.7369193710	294.7390815215	110.8301591356	217.4174314447	0	40.9287208951	31.6814549082	12.7684630712	7.8209546411	11.7313237251	41.5521134565	43.7602922488	40.8173825227	212.9084097253	33.0803064388	16.0228597644	173.5109848773	0	35.3976212114	6.6173446914	0	23.1866154765	684.4549183527	1295.8781725876	174.0984359127	47.7785510205	2496.2511567794	183.7209406981	63.8445064359	49.5410893031	35.1269299164	17.2929850338	20.4410907588	52.3075305052	5.7238858156	165.9467811586	60.0954333075	3.9853447283	116.1202000477	149.1934525979
K02416	78.7330146839	381.9330584701	602.9094120594	617.1917436793	304.7957063030	1449.5244465493	253.9706885352	829.4200995998	434.5168323027	410.9157668783	421.9598244161	114.7664119608	1035.7047081561	360.7340454250	577.8321343228	715.1647213480	1486.1204100718	1424.8403721158	639.9160770356	131.6916982249	415.9416968534	923.9076295268	410.7273744912	526.3883403721	663.3530950055	159.7764768585	887.5608468227	83.1833012099	1017.7340696111	276.6121064395	440.0430389436	737.4779689678	923.7273100509	824.7479748154	302.3841124711	165.8800045093	154.9487087567	1715.3017508520	1902.1211922143	655.0247513668	158.2139374287	2826.8916261013	390.1481504783	669.3645072721	470.0795303042	54.9208137639	1189.3618240314	776.5574982280	159.0562715106	222.1345767912	417.1088827319	364.7968072489	519.3503591576	237.9210890059	483.0381422105
K02417	118.9465514306	573.7218993396	842.7769492244	585.2481307398	441.1161613925	1245.4216596917	115.9514664099	1079.6334987584	553.7561532081	628.0599297037	750.0942925583	51.8122453120	859.9293683404	330.7632808310	602.6885780967	564.0553654286	1284.3807390318	1347.5862188669	524.1954700228	171.9692436398	332.1700208717	1095.8065328311	633.9923657045	610.0749203686	364.1399021794	243.4504011833	1016.8984567672	100.5767792780	937.5428063173	370.9721208262	346.8070803994	682.8031015473	483.1768887996	517.5506038904	218.0801248149	218.5046191232	290.8784969263	1822.8163419262	1758.2300029468	645.8097565572	202.7524038469	2912.8110003457	430.5914089206	700.7789057030	593.2082861401	86.4619504767	703.6367155212	1244.8774315781	168.8571784504	274.3472051405	426.3957239201	315.1001648442	729.6518406317	227.5920930372	988.9979403264
K02418	26.2076266304	60.3851256714	37.8644399999	183.6863520532	85.9748130934	670.1804339867	0	68.9384453497	21.2540107766	34.2003881095	0	50.1459115494	11.3204576100	98.3039210518	329.4953219802	42.3146486989	787.3131189750	366.8851936404	142.1868035566	0	243.0083252567	380.3687420890	173.2547305770	277.8817022427	97.8694971455	29.2141754684	169.6803885882	17.2933344209	392.5078862464	25.4045121405	148.1691906105	437.4991415867	82.9999669232	474.5169235422	157.6903934007	100.2112301658	0	752.3011551036	587.6833732290	68.7369263724	32.3717697734	643.8166607858	132.5551670525	281.4956108152	83.8554125606	23.6781766016	802.0228532924	43.5016303296	39.1340515027	31.0648353824	85.1228595164	48.4048504852	0	89.0222684767	44.1027029389
K02419	78.1016060568	525.0270834273	515.7543345538	578.5539439494	466.5284819063	1505.4125524350	74.9658226031	669.6714467630	473.4394105199	400.4874326757	411.3565483442	105.7807546008	397.1645432641	266.4708942030	712.7616765834	402.9949625809	1355.1613036593	1097.7937034566	483.5052853770	179.7032899768	365.4763276161	819.1504656891	415.8109065844	577.8129739970	377.3739321198	194.1950798301	701.8214195755	114.8265248119	879.7684588538	250.7725797265	369.3771939373	709.6109140837	597.2270765474	571.4246617092	273.9892934316	170.1562759094	262.7093684195	1649.4573828047	1488.1267965814	438.8850584720	139.7933143777	2877.6979282759	427.7106920313	469.3291596731	533.6122834745	77.8185099581	901.7048073684	714.2841642985	182.5596600561	229.6281468635	386.9792081499	286.6855896134	373.8271501772	229.6404823126	579.3878426979
K02420	48.7265064053	190.8176507688	193.4781798539	335.4237415748	152.7612829987	394.3167927766	0	0	108.5575223149	102.3976378187	100.4030561029	39.5706648310	100.9354115432	64.7251484523	218.9615418618	145.0700467369	974.7368804840	658.2768126396	110.3665563992	59.4032508735	271.5457684443	464.4331117573	218.6668801573	246.5420728293	104.8707062979	73.5814801080	318.2361499344	16.9323074598	470.0948765897	67.1056439820	242.3278743171	407.4446156694	168.6687785951	458.2798003331	200.8201069226	130.8007916227	67.3224192439	1114.6739745011	664.4822186226	187.6847803067	63.3214479608	1389.5454887341	262.0641338809	278.3430452023	254.7846580916	23.5376608270	517.7701503931	280.0336399308	75.8593641129	87.8029706160	69.8770654882	127.1267050158	104.8600027474	75.8119777076	116.3523938801
K02421	48.6786948723	110.4225564817	128.2346538402	437.9031227289	111.5096431980	1671.3266246244	0	145.0520386217	56.5407926282	88.8048845026	26.3012027027	124.8198110060	31.5592700250	136.1337940221	537.0451425160	69.7803148576	1068.0549926298	591.6800952756	263.5594249351	31.5663343529	284.7720001998	446.3799935646	154.4444098425	190.5656522691	103.0201932856	77.3859777991	204.0931729049	65.0465661868	543.7960848047	41.0615748621	155.9152630347	579.9714279955	155.0503290663	442.8689178244	255.0687493664	109.1676135680	50.6544394935	1243.9076339487	1346.5067172322	201.7231389549	81.7806421588	2530.3903755227	331.7527801095	280.5438980986	210.0681203095	40.0534612062	611.4519589948	111.3667587604	63.9413917428	44.8905634853	383.0724364987	67.1660473176	45.1290287592	156.6411068072	143.7815008773
K02422	46.2776802494	125.0390106902	262.9993476527	1037.5648714557	176.7946475590	2405.6637003426	0	220.5666282622	49.0289860870	117.9663557364	23.7744037064	148.6428521577	57.4653475502	212.4856656100	578.5519996353	100.6339612773	1274.1474184125	692.5279786537	356.2834688313	59.3666611402	246.1850851210	921.3966700749	62.9268196092	59.6979520321	90.7476656571	116.0949612758	449.6341709363	98.7813652944	897.3476500543	160.9425344185	162.5354149687	573.0051869958	88.2459898208	414.6527328287	331.8938171873	170.9965466899	40.8285830042	1409.7953269240	1599.2658482151	307.3424348883	118.4167734192	3638.7831300182	342.6331793756	188.5672894370	137.4225063822	46.5380388034	299.6917934580	144.0226326177	112.7561689312	189.7905151900	395.0570918873	98.6270231733	11.0598117763	141.7002187554	185.0039007847
K02423	13.3260902259	23.7681238704	143.9589215229	11.3127867449	0	2228.5604522393	0	197.6833226507	10.2484301501	72.6693414243	0	143.5545594257	0	138.8796005853	671.3881630803	46.8520705116	210.7918313570	96.7002322923	296.9475982918	12.0845921450	40.1389843367	19.5576606692	30.9376060320	3.0211480363	0	7.4736364836	21.9827576252	58.0850809404	193.7681229732	31.4498132356	8.1863625998	233.8770944461	0	55.8642830864	0	0	10.2708710379	487.5532593628	1096.8713605047	126.5658066015	31.9530116933	1674.0578216740	140.5336654217	16.6343366842	0	28.6289870006	26.9451550886	21.2923549725	55.5264296680	9.0590341515	124.4293363082	97.0272698979	0	102.7826735853	167.5512415528
K02424	0	19.9789704798	87.4247154869	23.9766018747	0	1706.3332685432	0	149.6196188925	9.2834573768	45.0611992672	13.4748129001	97.0125707150	0	110.2994537192	393.4385941342	35.6734473825	117.6859472622	85.1337211305	231.0144060782	0	29.9634365006	23.5942897632	18.6256040615	7.5099388287	0	90.9095509560	23.0210124485	58.8453102757	227.0505259635	19.9339393643	47.7778385446	171.5914857764	23.4605415819	41.1031566239	0	4.4021042842	79.5373966213	648.5448055157	858.8155006772	87.5679464714	68.8487808322	2425.4124996792	89.3741743145	14.3049039748	64.1673437531	10.5738072807	36.3244211749	21.2695788559	21.5789144749	14.6562122550	327.7828307983	52.5217107912	8.6726907732	96.7227453124	115.9001279397
K02425	7.2653135809	14.7365011896	126.5839001611	7.7927183318	0	1638.7283657834	3.6963644360	179.1742188708	0	66.9844145611	7.4306807742	102.8813590665	0	117.5481383663	415.1551244839	25.3315521724	124.2576224459	79.4603592335	230.5861712680	5.5817279696	51.3715976151	29.0668067491	22.3976566682	0	0	40.9175001193	21.2211382480	60.8971386613	219.0426600070	31.6715527358	0	202.6442770131	14.0809323447	43.5261744446	0	6.5874716955	14.3267666842	555.2010566337	889.8573968979	70.7324546552	29.1259180668	1838.6697869579	124.6256586128	17.0868936657	62.9107703906	15.6152966449	34.2695938714	22.4581591583	17.5238703882	5.5647051084	341.0892253928	34.8879687481	0	115.2205817687	165.3801036527
K02426	242.2784181690	1441.6047375277	641.9243239553	854.2755653724	290.1099782950	4055.4120784863	343.7059753329	817.4048270953	597.4246789817	627.9226248172	1532.5373095396	579.7775147532	793.5961724805	505.5666806185	1274.5774170308	120.0094960112	402.8271319182	617.4100837047	751.6645574990	513.6048905558	1779.8876686932	692.1192521709	270.6469976449	983.3083481527	933.4810644999	1300.2259270782	637.7958943308	396.4095457055	1337.3953263625	339.6660103240	331.2396915946	2010.6827504219	333.3295415302	556.7400635659	719.6000605690	75.4200964648	1384.8799417978	1413.6815106695	3089.2146285422	481.4942752588	2374.5885041796	4942.2243173211	1071.4482481253	200.3413940080	1687.5986516861	122.0280266383	574.6203576690	447.9515000651	1347.4890405283	1242.6035360066	2102.8457456992	885.9991925657	361.2793488998	1000.5278152297	810.8419953727
K02427	0	66.5002777445	137.3375200698	40.8094024533	14.6880689466	2538.5127007791	8.7112663330	251.6967155609	41.0962368459	290.8084427494	22.2156906737	197.5345440935	75.2586065764	136.6490608905	585.9178491682	60.0712822664	167.8418875942	173.6236323324	310.7613443293	14.0612958911	63.4789709068	52.3690892289	32.1443429994	47.0485983393	10.9402306821	115.0538723725	54.1599701145	139.4645165618	266.9137587793	49.9923123410	73.9659504279	259.6645489760	30.7575993634	91.2359479147	30.4432755529	36.2849259356	102.5152637903	874.3935500521	1538.2050733556	192.5549931284	112.2573712299	2810.2530048054	154.1743776774	79.8204713062	84.3607707124	267.4180190688	68.4113950479	62.8351153588	82.9944426452	41.8634447418	443.2689436320	97.1563260821	38.9326737723	133.8354292865	222.3888439754
K02428	84.6229968021	947.0279008873	311.7564107112	520.9716355561	190.6840407470	1970.1725754849	237.2319876834	396.1737139484	297.2820144879	412.9693945860	904.7128108533	298.9337798606	669.6046825118	270.6903477014	659.6835161119	103.9697394516	201.1006704309	394.3574275813	366.3130760698	438.7247497199	1069.5300875356	320.8159945285	199.8581893405	540.9906135962	594.0581980794	952.3021795233	330.7523629029	279.6450763574	842.6349373959	318.3926837304	209.9025949718	859.5724518468	230.3215671221	342.6997676387	488.4143667316	78.4159255527	787.8998535627	777.7372948260	1443.0661320315	253.2961073169	1324.9359176187	2807.9559345571	717.5287043829	96.8963302999	871.8600866341	92.5710163648	321.0700234238	312.9469873624	904.1207199625	688.6761459754	1248.5897840790	555.6492777043	229.7231062235	889.6896782005	687.9664514429
K02429	725.9457113069	1837.8034585202	893.7555519983	881.8134892689	509.5359921525	4138.0006328443	889.0288401467	1086.2611653517	843.1684451289	708.7244802055	1692.5970123963	760.0344134168	1968.3931141205	826.1093780769	1096.3005265932	606.1292611800	487.5804077731	718.8927109951	904.4839133888	1099.0519115902	1831.4131785132	811.0743066099	1179.9279612295	1291.4697000641	1245.0411898856	2320.9343135849	822.8954731646	1158.5502489527	1220.9469459471	923.3802037920	528.9647802740	2020.2852106285	348.3657580761	615.4005901071	1027.8140124161	523.0303598946	1484.7954170092	953.8379184186	2540.3480719278	582.4402577361	3899.2678278007	2794.0805766415	1284.5993333886	178.5992532711	1727.6569026135	157.6776234973	675.9175125410	519.4534064155	1839.3582021935	1891.9775243410	2651.4978496252	1265.7626320212	569.0999392459	2126.9211756674	1044.7895837574
K02430	8.0157692715	26.0938520990	119.9513504760	32.6936427021	4.3108719804	2778.2792589690	0	227.8251662350	0	88.4561846153	5.7527773562	172.0148104508	7.7210714302	140.4434836139	546.4614062665	51.2112150862	170.2867376941	120.4541669429	280.4770600500	5.3334175174	25.9302957452	45.2206617549	21.6804637144	0	0	151.6571593459	32.0717014600	86.6019999636	262.4761479394	29.2258435772	63.8940919935	288.9105130650	23.3440919220	55.3157779010	4.9115031641	7.1787393649	129.1039415605	668.9750657441	994.5633199847	97.7068517630	59.4085001383	2388.8531331353	179.8408167729	9.6697269189	38.4484224670	25.1106552953	44.3420341292	47.7248029572	31.7206183307	12.8878008150	219.7451899952	85.8754088907	10.8466529187	164.5828096458	204.4898204964
K02431	58.5411353050	53.2053167549	130.8910926980	37.0339356748	48.7400479947	2330.5689009468	52.2046748777	180.9710129951	19.7748454059	87.1882682896	14.9175821515	185.4416667867	13.9889398021	155.3605375959	598.3085595286	54.1948485455	140.1039917134	127.1854215234	342.1909848373	93.0919541040	64.8278564043	38.9756622597	35.9205811706	62.1622665409	12.2741505454	81.7285995398	40.7909410792	146.9397459641	248.5802467667	72.1734839879	85.6610727599	257.2312938712	26.0487397998	68.7112384579	22.5017095948	60.9763105956	208.9578977097	639.6742871448	1346.9144565496	162.2300637498	114.6303542196	1984.1177760800	207.4842585539	23.9235485227	116.9208478075	24.1321411308	76.1028121057	32.7621333290	29.5990301072	12.3847077375	165.2491052127	94.1123767956	27.0603071967	152.5739595852	251.5420506629
K02433	473.3827061854	1031.5163544874	378.1021583790	1081.0423088028	837.1815717202	154.0304135142	311.7807291578	345.1587036478	644.8454303242	922.6021055897	122.3517051552	254.9761646923	342.7109062205	659.0048476089	883.7835281908	667.1592646884	1695.8080284400	1812.5195393401	749.4382252057	1062.2158874542	689.5840253159	1019.7839626174	688.2548408920	1305.3372648262	797.9363494592	612.4245882858	906.6547727210	500.0328271208	1640.9624929218	643.4718785967	1053.7826517860	899.0817853199	1093.0284569173	1553.1796862235	601.9617265954	1107.7829188294	787.5443003670	1781.7891804776	1372.2113659619	695.0258448905	423.3131674175	886.2584954745	829.3307503992	1145.5976535221	1071.3918478246	987.9351578970	1503.1556720567	802.5378370749	350.0548698667	575.0148088914	340.1193330629	759.5847464302	516.3140955179	1605.7689586489	334.7905672370
K02434	430.2731408171	999.7513951462	266.7500834206	1220.0683860035	727.7198414962	26.3823715817	249.7522663160	298.9037666818	589.8349274721	715.7727091022	150.3330276722	205.8434254440	216.0201884701	597.2119986597	864.7724866517	631.8542650257	1716.7490913483	1674.6678972888	583.0585934458	975.3690001022	695.8284149835	1036.6391429907	688.3538678408	1151.5587173619	709.2619783335	562.2216315005	859.8216385142	359.2237981734	1478.3363437595	595.1224870229	990.6452557441	925.6724041204	1004.6379219295	1522.3162391513	647.1355236169	802.2181363996	757.2665933153	1604.6366073462	1419.8540363283	643.4947624416	406.3796569503	289.5280635662	880.2087868880	960.7804181832	992.8257177554	902.8877694349	1331.1566647824	780.0008757557	314.2979316497	585.0339218059	167.3823525527	738.0328479785	499.6356230004	1735.7972007598	367.9708259354
K02435	169.3393995660	543.3803701313	0	593.6479186059	491.5941223105	51.9156529155	126.8677126457	103.8761360909	237.6249435327	478.5994853040	45.5219782093	152.3618911021	176.6949791988	274.9563002846	854.3071336004	406.5033780104	820.7649949314	1299.3782521396	278.0024296399	649.8909586247	452.0223967434	620.5809327645	464.4141904265	762.5717907105	442.9301812776	336.8517901313	494.5632645032	253.8614545429	1249.6727355516	283.7037355548	485.8742197655	717.0856707848	649.9750441251	855.7871276533	403.6069403839	390.0421676295	893.4065631913	1197.4793383465	517.6496932571	228.0871269874	317.9502090635	109.5081579651	342.7136580448	466.0674797344	847.0086164000	374.8067380627	841.6380420531	375.7842855615	202.1493595857	240.3320176755	69.8814090521	395.1673579838	166.4700000832	885.4731616345	241.7589741838
K02436	4.6949202582	13.3135863266	101.1853169480	11.6149567931	0	2150.2773809919	0	224.2333601019	14.6961616937	42.4656595085	0	135.5755063786	0	132.7922763306	487.6542525952	31.4675902126	172.0610067075	93.6974618538	322.7811471599	0	31.5074968229	30.8405349329	27.5444587955	0	0	38.9086561708	24.1453624352	46.4036413945	153.0770793634	26.2728364419	31.2176868671	234.9129182700	16.0560053663	34.0102447250	0	0	16.7865739145	453.9727459421	998.5432161240	58.0913889017	44.9903059969	1433.0761009298	118.7125946133	11.3835690612	77.7817796498	7.4325475005	34.7374081141	39.7933587237	28.4183082641	9.3848976971	150.2812542439	80.0813914822	0	88.3795128133	144.5243576353
K02437	83.5170977989	332.0699709029	348.7182416304	139.2115592685	132.8169546815	2628.4536544791	233.4714894620	317.7404722455	243.1531279392	253.4822033433	291.7422993999	367.0824435446	268.8415147547	233.6111280985	603.1544763684	109.0777422616	192.0651044218	249.7693050493	383.3225757505	336.7878588986	213.0416961785	162.6428765245	149.1805857289	77.5174437573	184.6182702596	311.0943315260	184.2068777760	381.8039176143	486.3337880698	209.8386180688	126.4250286301	512.0142139424	100.5278376348	197.0351695418	186.4450459105	70.2479247776	229.5583117170	938.1577142261	1250.8944084642	197.0696952495	439.8393112101	3066.4265271896	586.1658225852	88.5992085568	366.9730259762	194.8778884082	100.4184803533	153.3876110668	165.0955422752	178.4786251004	750.3440977772	219.7287640531	80.1931961487	613.1692440824	234.7798760594
K02438	95.5217744769	339.6123130864	172.2837892134	997.5618580211	188.5842261256	2439.2018328829	39.1788900470	271.3186573564	203.2676989605	152.8430652210	32.1890627970	151.4568879927	120.5881121096	260.5730877382	665.0307270242	137.9165949167	2312.1518751096	1429.7272888190	354.4988732221	159.5519557055	661.8706703219	906.2308986093	217.2900152566	454.9710602802	177.5445462261	251.2156607687	659.2100980904	207.9589314736	1208.7083027289	216.1809246171	536.7862022279	1070.2035523861	477.3791250545	813.9062627858	446.2491251340	269.8346275106	192.9126274943	1908.4927626241	1371.7335897913	261.0342651400	201.6756296890	3023.5138133909	824.9997553669	488.2599445886	699.6508147050	272.3472112777	1006.3532144658	283.4356668110	173.1049022857	154.4807880640	499.8774303554	129.0372577837	115.2485027717	404.1487352270	322.2130182613
