# Gene Family	11212.AC622_kneaddata_Abundance-RPKs	11212.AC668_kneaddata_Abundance-RPKs	11212.APAL36_kneaddata_Abundance-RPKs	11212.APAL37_kneaddata_Abundance-RPKs	11212.APAL38_kneaddata_Abundance-RPKs	11212.APAL39_kneaddata_Abundance-RPKs	11212.APF103_kneaddata_Abundance-RPKs	11212.APF104_kneaddata_Abundance-RPKs	11212.APF38_kneaddata_Abundance-RPKs	11212.Ahyb1000_kneaddata_Abundance-RPKs	11212.Ahyb257_kneaddata_Abundance-RPKs	11212.Ahyb411_kneaddata_Abundance-RPKs	11212.Apalw13_kneaddata_Abundance-RPKs	11212.Apalw14_kneaddata_Abundance-RPKs	11212.Asen1111_kneaddata_Abundance-RPKs	11212.Asen685_kneaddata_Abundance-RPKs	11212.AsenLink1_kneaddata_Abundance-RPKs	11212.AsenLink2_kneaddata_Abundance-RPKs	11212.AsenLink3_kneaddata_Abundance-RPKs	11212.AsenLink4_kneaddata_Abundance-RPKs	11212.AtbelzLink1_kneaddata_Abundance-RPKs	11212.AtbelzLink2_kneaddata_Abundance-RPKs	11212.AtbelzLink3_kneaddata_Abundance-RPKs	11212.AtbelzLink4_kneaddata_Abundance-RPKs	11212.AtbelzLink5_kneaddata_Abundance-RPKs	11212.BWC2023_kneaddata_Abundance-RPKs	11212.BWC2026_kneaddata_Abundance-RPKs	11212.BWC2061_kneaddata_Abundance-RPKs	11212.BWC2063_kneaddata_Abundance-RPKs	11212.BWC2115_kneaddata_Abundance-RPKs	11212.JB12_kneaddata_Abundance-RPKs	11212.JB13_kneaddata_Abundance-RPKs	11212.JB15_kneaddata_Abundance-RPKs	11212.JB17_kneaddata_Abundance-RPKs	11212.JB18_kneaddata_Abundance-RPKs	11212.JB1_kneaddata_Abundance-RPKs	11212.JB24_kneaddata_Abundance-RPKs	11212.JB25_kneaddata_Abundance-RPKs	11212.JB27_kneaddata_Abundance-RPKs	11212.JB28_kneaddata_Abundance-RPKs	11212.JB29_kneaddata_Abundance-RPKs	11212.JB32_kneaddata_Abundance-RPKs	11212.JB34_kneaddata_Abundance-RPKs	11212.JB3_kneaddata_Abundance-RPKs	11212.LabEllis3_kneaddata_Abundance-RPKs	11212.LagAb2_kneaddata_Abundance-RPKs	11212.LagEllis1_kneaddata_Abundance-RPKs	11212.LagEllis4_kneaddata_Abundance-RPKs	11212.RC2036_kneaddata_Abundance-RPKs	11212.RC2068_kneaddata_Abundance-RPKs	11212.RC2071_kneaddata_Abundance-RPKs	11212.RC2096_kneaddata_Abundance-RPKs	11212.RC2098_kneaddata_Abundance-RPKs	11212.RT2013_kneaddata_Abundance-RPKs	11212.RT2017_kneaddata_Abundance-RPKs	11212.RT2019_kneaddata_Abundance-RPKs	11212.RT2021_kneaddata_Abundance-RPKs	11212.RT2048_kneaddata_Abundance-RPKs
K00655	0	5.0272308337	12.6885009907	8.9525764679	0	0	0	9.9451102774	0	8.9670853419	0	0	0	0	0	8.9718980078	10.9082103374	0	0	16.6596101311	19.0812585919	0	0	8.5019549996	0	11.6044646936	0	0	53.5342815870	16.9570748215	16.4704149242	29.6906090202	9.3462276107	39.7885820402	30.4075632253	0	19.1757001423	11.6332964473	0	22.5328275820	0	0	0	0	0	0	0	0	116.6285995721	206.8311931675	4.1929336012	0	0	60.8140396450	22.5974787684	17.1198312777	24.9205182184	0
K00656	209.4588184761	139.8970913339	122.5581945800	169.2544141581	178.4025291748	200.1873050513	135.2145004368	188.7220486055	178.7741659185	291.9015168560	343.2551271565	233.9759986461	145.1856940873	149.6330637244	95.9147702925	167.3933744023	147.1597845769	188.9076249338	167.8602583796	152.3975858729	402.0775244946	143.6973179194	66.9881245076	129.4153681306	82.1975839299	112.1232058067	139.3217381728	164.1968615886	108.9381983803	197.4637258574	143.2180301872	262.6977119299	153.1674854089	504.9341438195	353.8943212599	144.5361666282	265.4418323422	255.3004620699	173.0574949581	249.9498068248	69.2788645680	65.3808712515	163.0421613552	337.9497743304	144.7986697037	202.6162520263	373.4747556551	133.8717705313	490.5040807722	884.5702574464	246.1784852696	190.6032437002	247.0545607756	578.8529030216	245.5687097029	194.8694597574	231.7274583278	155.5521691561
K00657	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.9811914980	0	12.2779427073	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
K00658	0	0	0	7.0462215403	0	0	0	7.5435915537	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.1507364475	0	0	0	0	0	9.3356714305	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.5031062299	0	0	0	0	0	0	0	0
K00661	0	15.1609781484	24.0035639047	10.7903466045	5.2913771338	0	0	9.2529146006	0	0	0	8.7629124580	0	0	0	0	0	0	12.5365137250	8.6735517175	0	0	0	0	0	0	11.1448037400	0	40.1282403058	15.5111083737	16.4083388640	11.5176290694	6.1516153537	51.4660052093	20.2705423170	11.1975638475	15.6799503171	6.8302683783	0	3.6772658447	0	5.5742897640	0	9.9952255975	0	0	5.7171595382	0	33.3556396422	82.4153050640	7.2552589943	0	8.5494325510	21.1532643620	5.3895452255	0	24.4040496140	7.3018211409
K00662	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8.1008182796	0	0	5.3836434696	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	37.7547970464	41.6544249651	0	0	0	0	0	6.7422162265	0	0
K00666	0	0	0	0	0	5.4217765148	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22.2227821003	20.8663253290	17.4786240597	98.4193863627	24.4664371691	0	0	0	0	0	15.3931352069	4.9357300560	4.5610152678	0	0	28.3079135202	5.9424410780	0	0	0	0	0	0	30.8314132480	52.8879504403	22.9440944916	14.1228461073	20.5737297741	0	0	0	0	13.4309701600
K00670	0	0	0	0	1.6204956888	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
K00672	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8.3878497897	0	0	180.2842051366	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
K00674	41.7937492446	52.6103401156	0	61.0352233634	22.7102832039	21.7296264490	4.2885352593	17.4619675752	0	17.2667007761	14.2629420614	0	14.4997430603	13.3034803546	46.5442211207	0	24.8034631526	0	0	22.1805693693	0	8.1601379971	15.7391357527	9.0490854909	11.7277084049	19.9077610889	14.4387704899	0	23.4474427662	0	0	38.8287278596	0	73.3990090358	39.6709832921	26.9855104649	13.3461224547	21.7651115583	36.4292918042	8.3508722228	98.2588569472	9.5151678922	35.4003235652	29.0907931739	5.3638061863	3.9278128960	12.2281163416	0	46.1819785331	61.9919389074	48.6880565565	39.5919852210	43.5794919516	16.5371819928	16.3454701444	9.3781831391	47.7684933173	33.6367280165
K00677	38.5329808109	8.2948032455	16.5468358337	20.6756675927	13.6792221167	13.7550402477	0	19.3020218147	42.3547805378	40.1568459608	0	0	9.5518027173	0	0	0	15.2072959977	11.0060525027	13.7210956530	0	22.1717188328	44.2772266112	0	71.9297563839	30.2849935667	23.2743601079	12.4810052424	20.7130741168	13.6585782849	20.7612469557	9.7742450394	10.9588120238	20.5980298884	20.5498821659	15.1189225985	13.4203009940	22.0527241359	13.8441850107	23.1243242649	0	0	9.5519219647	51.8604517945	134.4529729922	0	29.1180187170	21.8128137021	24.9470605170	31.3779341030	54.6980216024	35.7414160035	26.3037278455	35.9651152636	48.0771760033	19.4988395001	12.4549052535	39.3574056317	23.3002834944
K00680	0	0	0	25.0775745797	15.6893224911	9.2926794021	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14.4182128285	0	7.1344728970	6.6206605719	0	0	0	0	0	0	0	0	0	27.4524717498	8.5829292129	11.2845365684	0	0	0	0	0	22.3890242650	0	0	0	0	0	0	9.4501646508	13.9052815639
K00684	0	0	5.6890058076	0	0	0	0	6.8708475493	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15.4720513431	0	0	0	16.8429653975	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
K00688	158.1241714663	164.2970644760	88.4756528896	130.1567497381	136.8852518502	138.7373982689	246.9800608351	305.9532351544	275.0529318479	420.8669732083	126.4937431989	261.2319617963	125.8424975361	112.3585177622	68.5192952411	108.1518803067	161.4790902019	159.6545841695	121.2063643490	166.5142785385	232.5882836582	262.8999130502	120.5050840685	395.7294961458	233.3807175083	81.5652570073	97.8948725714	90.8174929798	130.2580436571	180.6020560627	74.0721496740	112.0546058263	101.2169739451	379.5919674622	218.2281176509	94.3895028210	164.5007144803	115.7520552481	167.0149202467	128.2090166622	86.6602757662	88.9544507837	244.3004354057	369.9814620092	163.5423736878	291.4128058559	217.4806546058	196.1116894850	386.4069279493	695.9671063991	164.5763346360	121.3423248336	125.5648671790	328.6818874063	139.3582823047	126.5078043100	173.7068836881	134.0292193270
K00690	0	7.8408761394	0	4.2627755893	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.3271123162	16.1718140026	0	115.3894999643	42.7032712198	0	0	3.8716651118	0	6.7291632970	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
K00691	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.3424349765	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
K00694	0	11.4971105331	0	4.5954098494	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
K00697	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11.8186428976	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
K00700	147.6929969052	151.5944656931	88.7479918430	117.1110642524	116.8289623412	109.4055499557	302.8106850134	280.5421252805	354.0112434187	540.2027206729	162.2032197615	319.2721389108	77.6621523780	83.5923483144	52.1730296835	47.7840463119	183.4192930985	132.5430286406	102.4554903074	154.5534446769	216.4491311622	359.5250223320	148.6254858418	518.4298283363	311.1590791317	41.4447653847	50.4517899406	58.7808052355	72.4457364032	53.5616646939	48.5733021919	64.4384812513	70.3357218982	180.7439023868	77.8726492130	33.8586311251	102.6769515676	69.3241306053	148.2334524743	132.1354550250	40.6035486659	60.8457854326	185.5327096494	323.6193521112	220.4009999431	368.1214577844	262.9454821723	267.4170261794	193.5024100673	317.5483848669	70.7203102806	66.5330544341	82.8543128020	241.7206986397	113.9270590478	64.5773275594	96.5017132591	81.4471709779
K00703	59.2769667353	48.9254702899	47.2384793934	57.3256339444	56.4500863362	53.0048667665	75.5248790495	72.4342765649	78.6742748930	148.2532399559	53.5124542754	92.7257965145	52.5916996270	51.8960855919	22.9363322682	39.2604374475	59.9335854165	56.3785056090	50.2762505167	58.2129504514	84.6970076498	97.7685996484	36.8474498013	138.3329994289	57.8017403738	41.1733224047	49.4063134715	40.6682809217	50.0839560231	83.2577570153	28.9311749031	41.9924015733	29.9340926443	67.7819700325	78.2171213683	36.3864668000	60.6128068335	23.7381458989	39.9045558547	45.3285778692	37.0444271108	28.4736449037	85.4377431764	99.3832290122	64.0342766072	101.2433569763	86.0837214692	68.0016780539	157.4781843035	254.7244897432	65.4033319278	48.9712699477	46.2123399490	124.7806994758	51.9386053242	43.2115540338	89.4078062273	30.9087638837
K00705	26.6016513098	34.3307950967	20.6888096613	13.4190605599	11.5893048609	11.7252767813	28.0703433618	26.6491886279	31.8303094818	119.0841450925	0	75.9165357946	0	12.8998957604	8.0022603091	11.3210404571	25.3631277997	40.5854892137	19.7357882908	29.9479200236	54.4758544354	97.0446992351	45.6018750849	155.3679872998	80.5320595902	9.4841348283	14.1755906417	12.5389009880	17.7344119034	22.6801113874	11.9722586249	20.3436062531	10.5617267889	69.3029067254	38.2875787187	7.1123686819	24.3470493519	15.6018611782	28.9709937769	23.8370356535	8.0625301108	0	34.9228898719	0	30.2741631786	92.3596097573	44.7933563963	47.7580986113	48.3891793687	102.1153471799	18.4902657368	13.5772880209	15.5393282052	64.3395258516	20.2424740217	11.4813355300	19.5251353267	15.3486987601
K00712	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.5010043811	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
K00721	81.2677898503	94.9847592919	33.0840841600	46.0571645608	58.7894108537	44.3805297816	133.1289564876	130.5747703180	208.1536375957	306.8212112930	58.9437294946	157.8105915856	26.9017949851	34.5754720351	15.7625738127	39.8571115188	65.9928918151	80.5862828420	35.6457958748	103.5763554898	118.9752241420	213.5218212106	69.6908995931	247.9522430032	162.3992461779	5.7309100458	19.7238298532	21.1457538646	30.3013611547	11.4859335160	46.3159974919	32.6966210389	38.7286258982	106.8388559053	63.5792787288	29.0489192699	57.5600507862	38.4898471989	148.4898287894	97.8394250313	17.8303526433	54.7661480247	235.5083899267	354.6385616355	200.9054489169	255.2686642824	202.4453218588	237.9782747477	129.3218466378	210.6728115776	34.4575026551	34.2940771309	24.8239322307	158.4284540055	63.3517377513	34.6807015241	58.1394031408	44.6004380044
K00748	0	0	12.9507528539	12.0140739121	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9.3384607318	0	0	0	0	0	12.8992059873	10.1216201079	10.0948875176	0	14.7324609761	0	0	0	0	0	0	0	0	0	0	0	0	13.7289518570	48.0279455882	0	0	0	0	11.1217768405	0	0	0	0	0	0	0	0	0
K00756	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	28.1093867710	0	0	18.1407892411	0	19.9796170328	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58.0162790463	82.3428176357	0	0	0	17.3994656477	0	16.5931414307	0	0
K00757	23.1817593284	15.0160975559	9.8462019741	7.9154667210	9.2170219924	0	13.6576313823	15.3386442301	14.9362294452	32.5384183602	54.6505115865	26.2299279176	0	12.6989954139	0	0	0	0	0	8.8721313596	45.4463800121	13.9444753521	8.6250962229	14.9501354474	0	26.9388328522	39.3306726308	16.2599803542	18.7512906074	81.5633344442	6.8152480842	35.0801023923	18.5369635144	106.6795290645	95.9445590310	32.2226608168	30.7740664255	29.9043893627	43.8085953165	25.4906320210	9.4231727536	7.8813139694	48.7888740247	59.8987071992	11.3185970589	17.7462133338	22.1559720462	7.3459156587	77.5412729539	161.5746440550	50.2841175121	25.6974003675	25.9972794087	66.2294182748	31.2239456771	44.4490890985	95.0485935020	27.8137626408
K00759	0	4.0503175544	0	25.0940182087	0	18.5332573935	0	0	0	27.2718036176	20.7281748351	0	0	0	0	0	8.1923102470	0	0	12.7700253156	43.9594751294	0	14.0779540120	28.4621967805	0	16.7825077905	0	23.1949696317	104.5406259613	25.1578446573	20.9420216405	41.5839085107	6.2679963702	61.1677692626	42.0380064351	14.7009672512	22.9715144211	41.7882410527	41.9890339221	52.1905486748	12.6658437154	35.5660773047	60.5712789459	58.4769223634	0	14.5333176991	16.9223931977	0	66.7969142971	133.0484643644	0	25.4156189958	31.4555056780	83.5830328519	52.2581446345	21.1127317928	39.9047615257	20.9658811951
K00760	32.5582204982	63.9971620559	18.5032476657	12.4934341865	14.4339820507	8.4131139345	26.6631834689	26.5698413408	20.4438118669	109.4478101790	43.0231115868	136.1049146743	6.2642040413	14.4788784842	0	10.3788996561	22.9422062611	39.5400396718	37.3201120843	33.2848210585	49.3679275203	154.7700838584	80.7296554137	297.4367401006	185.6833601691	10.2772547339	10.4347762091	8.0984975542	29.1196378245	22.5910328182	18.3771732871	34.5311203591	0	61.6273398020	40.0673826155	0	18.3943293494	17.9592825642	8.3989570671	0	10.0499484988	8.1719126914	18.6182214875	28.9155101924	0	127.9352201122	64.0166532246	57.6954395522	75.3113607728	160.8625896373	6.1080433982	0	0	30.7874952765	10.1348883276	14.2273270381	41.8040151804	20.5474252708
K00761	36.8539021481	34.0709555628	18.1288182511	22.7257346617	16.9909468347	21.4746759781	33.1956380412	26.6531919182	18.3080462911	13.4463531055	31.9552366753	40.4750688024	26.8169567521	16.7831020285	11.5645523845	45.0195918629	48.3993202925	25.1291602370	19.9923270206	38.1835550885	35.6811182378	21.8032757489	0	16.6407534856	20.9798034628	25.3141669809	42.2539966889	14.4634413112	112.0887027360	70.4602992108	39.4338131928	48.2956528437	28.7229264796	145.5717219538	100.1290622075	27.1333722156	54.6225875163	54.5265578365	31.9102422349	37.3456709906	13.4420542171	21.8801503001	48.9821430259	46.6817577423	0	11.6267817372	14.9149386201	10.2153656544	131.8185867838	301.9125008943	37.1549166866	16.0475101728	22.8149426265	134.8381523507	61.2574114872	37.4856102129	85.2841760325	47.2362092487
K00762	61.0093230752	32.0468408588	46.1088580271	60.8639610471	53.5348695263	89.7148920882	133.7826404239	175.0980400081	186.3596413560	76.0878152375	61.4134836901	91.5782288428	72.6412204677	58.5233786038	34.1944778935	57.9605543453	71.9500813205	71.9021919847	44.6817659412	91.6944417144	124.4753541170	35.3869723580	17.7592619735	27.9435515487	23.9963917669	100.2923110955	100.1290616042	108.2541916701	231.3131564541	199.1015675086	68.3587262429	104.9903538216	60.3821424888	245.6773591454	182.2018017579	49.3881405901	104.3364540349	80.6110524714	86.2304329916	98.1685366616	40.9347280897	58.6107580039	144.6061367624	238.6063942292	73.4758783567	65.3128739981	63.9105193186	29.0250586580	447.4769331290	716.0234049798	269.5610989247	174.7976849998	161.9805965878	230.7120575639	112.8634930176	102.6221268109	165.1192342146	76.5939191170
K00763	28.7004931677	23.3195182373	16.3066600198	26.5571498713	23.7412268505	28.1349097863	12.3189693338	29.7468289302	17.1644015792	23.3274833939	28.0192580204	19.8037905055	20.1211810735	13.3962745731	22.7403249414	29.7040218594	12.9005551818	20.6873789448	13.1488411481	38.2616459956	32.7013733937	12.3558033363	0	0	0	18.7885454076	28.6264597816	27.0122163669	39.0528929728	61.1725268774	33.5308212814	49.4243031785	25.6281816092	122.8741876100	87.1873674631	29.2403966043	38.4933563720	47.2184111534	39.0093417404	30.5149344854	12.1816805156	19.0901229659	53.7193393874	80.3893119883	17.1322690827	10.0665061317	14.2474464771	10.3678522713	179.8963906610	335.9922761691	40.0625414916	29.7602235475	27.0850177246	101.9360027858	39.2391023616	42.3323735457	47.5343394671	37.2906423245
K00764	93.7350122041	66.0687781622	83.8203548076	96.3583227335	86.5580493459	89.5786329997	81.6317738445	141.9266460166	117.8726530969	149.8361319401	50.0640628432	109.9948654034	77.5956025820	70.3437482160	36.7220037599	51.3796768005	85.3827310878	70.5745356907	44.3994110999	95.1115740463	127.9488356264	87.3579547951	40.4638827828	112.1393546322	69.5729137347	55.6342217519	52.7711779205	50.7701797349	177.7139362557	109.0871564827	61.6009348158	116.6203937146	76.7704495122	212.1918413689	118.9795213714	64.5512124065	111.9928922424	90.7790658958	113.8691552604	89.7004638825	63.3190732860	60.3032585359	154.5481449485	234.8964458803	84.5355841394	89.5221122486	94.7836425851	77.9994397017	326.3193055537	602.8654093661	70.1693709767	62.4247985111	65.9664205329	228.4096069888	125.8932421731	89.2022118832	113.8525875823	93.3021874337
K00765	134.6813674523	120.6096394144	84.4732132383	119.2181696271	100.3298712045	108.8341431443	130.7102118333	189.3719871407	222.8191543952	293.1123002448	131.8786387067	259.7578246342	134.9712061070	96.2666631127	92.2821480697	111.0942280776	130.8270153097	157.0148178706	108.8108480601	137.9893392627	187.3651958290	215.3346440017	103.7732907066	398.2548710620	223.7217589137	53.9554814332	53.5997999271	47.2878262685	201.5423967064	145.9763925347	68.9121765829	124.6442382884	108.8371314380	271.7597816750	135.1291018985	79.0125368365	152.4037488596	96.2923584266	105.5314045116	97.0348211268	74.2359991644	73.6956971570	158.6839274729	287.3961568008	154.4172335838	206.0125847215	208.6521815986	185.0717601240	343.6722454986	547.6061958138	130.0192541858	77.6644061285	82.6950103031	220.8478094588	121.2279420522	110.0579072449	145.1051848321	87.8605002290
K00766	66.1061135798	75.4482486034	24.2063845661	49.1515044567	51.4315689624	45.1062244521	136.1424688510	147.5966382211	185.3958947493	329.2207508554	87.3921008804	236.1491510309	51.1686786830	54.4235574335	21.0417662688	36.5447947108	71.5540323329	77.8597201156	72.1192116957	61.9179606081	86.1843785898	266.3052360262	119.2393765043	434.1059832900	270.3054220282	14.7072060367	12.5706499785	0	98.3542011702	26.2243524431	47.0068952686	99.2866510786	68.0279295655	254.6689050803	86.8747721572	43.7880978014	124.6264256743	78.6300390944	112.0438115438	162.6228146330	35.5974970492	32.3776565814	104.4717621181	227.2769984160	76.4239675324	202.0995597161	141.8055434054	90.6325238494	168.1803586988	273.1319684870	15.7238343837	6.2349649889	0	260.3075184866	131.2478022153	72.9785087216	108.5165757217	67.0092016425
K00767	72.3234364370	77.3381599557	101.8057422948	75.8747422176	78.5010970447	102.2660674142	214.9708185346	213.2072931093	240.4480171133	342.6312652417	89.6691757520	196.4634172431	74.8706189253	67.4747275362	36.1880866154	46.0594007672	89.7179595567	113.4561342098	66.0407586967	130.0320084034	121.0715567281	216.4036240001	100.0317823713	413.0574007467	185.2698174774	21.2514759741	37.3684496238	43.4291770967	101.6395372058	46.0147945031	31.1113655207	73.4461545404	47.3505656856	108.3976608415	69.6468903122	26.0597462210	106.8351405558	48.5929404569	121.4749958289	108.6901492655	24.7040534293	55.7670154455	183.0477913059	336.2294036729	172.3449389392	231.2193716805	129.9053435483	172.4847955383	179.8195750246	325.4584524645	79.5490047852	74.6194479549	62.1117456965	230.7159920846	81.1405453875	43.7009840447	68.7427034794	67.3412054830
K00768	0	0	8.9310835157	0	0	0	0	16.6365889112	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8.1321615410	8.1126973437	0	0	10.1400652726	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
K00769	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.7202501525	0	0	0	0	0	0	0	0	0	0	0
K00772	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	66.4559653696	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
K00773	205.6383371668	176.5287309858	125.8119074769	184.2502012215	160.1872329601	156.5051250450	308.3902433259	415.5267934918	328.8552690364	429.3654901532	126.1048911397	284.4543602866	137.5853702831	112.6304778672	85.1828244591	103.1954488206	171.2985440602	126.5764878084	109.7442775632	152.0621060103	265.6345579793	289.4177802397	143.2564502918	351.4214602992	240.6762950775	110.7323315204	160.0352317726	133.6459554643	146.5685826497	253.9948402585	110.8386195729	171.2640260840	149.1772922397	370.2583882573	251.2082010609	126.2674915125	173.0071216383	163.7679707761	218.7150530790	173.8186167699	112.6884732352	118.1580009501	303.9586750982	466.7777712916	190.5612555382	263.5545297451	263.2651949286	207.4808478598	505.3263984833	788.9813638369	287.7179932438	223.3103229381	222.2731385040	349.5711539334	182.9111817297	174.9481651582	247.7533513502	151.7390572405
K00782	0	0	0	0	0	0	0	4.3437092059	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.7523452158	0	55.3273112446	0	4.4074457977	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
K00783	0	16.1308992590	21.7663609776	9.8951992586	0	0	0	11.1696920369	0	0	0	0	0	8.8025538654	0	0	0	0	0	0	0	0	0	0	0	16.6906538881	18.1129215716	35.3804272823	36.9027137922	20.7309175795	9.3142751494	11.4135811548	11.8836653676	51.0008875881	19.8227817432	7.0759730600	11.6373730344	0	6.9182977869	11.6817890300	0	9.1035454847	13.7734764752	13.9677446948	0	0	0	0	32.6679895028	71.5691714329	18.8257048990	23.4375324982	21.3513379277	25.6947003988	16.3516071157	7.0313613478	0	6.7453487919
K00784	0	21.7883176697	5.7649616528	17.2729935688	0	0	0	13.9378109422	0	0	0	0	0	0	0	0	0	0	0	0	30.1544279859	0	0	0	0	11.5647463657	10.4337475677	0	89.3774427832	30.9907086621	13.9481772285	25.1633983070	12.8002267998	0	17.4726739190	9.2771989521	18.5279138509	13.8575769903	0	15.1140550906	0	0	0	0	0	0	0	0	81.1691291556	116.6057912838	0	0	0	69.6933573854	21.9397998483	10.4009249356	17.4371192577	11.6228076574
K00786	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19.4098109151	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
K00788	0	13.7878335735	6.8467017117	6.8501276325	0	0	0	15.7532779718	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.2649871597	0	65.3834289153	19.0885947771	5.2937661650	6.3057735012	0	0	0	0	0	6.3203098157	0	0	0	6.9084731708	0	22.2357470611	0	0	0	0	23.3016485699	58.3531767620	0	0	0	14.6486658795	0	7.5124262883	0	0
K00789	251.9759004285	184.5656387235	160.8710196190	227.6045630838	209.6263791452	252.1184117093	228.0562784215	269.8285485286	266.3948051555	447.8197189309	167.5683035537	276.2678810027	196.5477896478	183.5934544155	125.3510397649	197.8859437723	200.9560047311	198.1687914328	166.4248417732	225.6613573844	291.3217196634	287.7144875642	117.3269229860	405.8380977020	157.8590179902	195.0719656866	252.6350311450	229.9132553324	294.6377328114	377.6823252917	177.5360839988	264.7864712759	193.6656317706	444.0642021057	303.4375735165	231.3617054516	256.0538470332	229.4383339661	311.5175955681	181.4458337214	242.3491612176	182.9105519503	300.4650820046	500.5486206953	178.9406108650	251.0841538242	333.7034661420	157.4806054080	624.0689329677	1010.0655886765	408.7431219169	312.9690257035	323.8974481522	406.2149681149	231.0597388342	218.6719617484	365.9372362852	311.9514275379
K00790	89.4708945241	76.1805865458	60.1535838955	78.8599043814	76.2017175699	55.7529516502	138.7791949290	175.9382797751	137.2208911449	243.1287030448	82.3757678487	160.1291814221	87.5796230299	76.2003958234	30.4980306158	46.5806623393	100.2221200332	74.4117819632	62.1383098618	100.9823675294	133.0638764439	173.7989399329	86.2907966756	251.6163776982	120.1602890088	42.7541148992	54.6348791426	75.3667164574	42.0384659836	81.5742677534	44.3202697932	87.9303835698	67.2432298840	207.2119578831	110.3229315717	87.9949719374	80.2709996334	82.0317975785	98.1990469773	94.9240862236	100.6033495278	53.8595197305	154.3083867388	153.4064198972	91.7621314846	176.2015581025	119.1213484144	135.5131114228	167.3556770287	314.8439951357	96.4660563208	70.7473590049	85.5517411904	189.3272859667	78.7753777485	57.8007205109	119.4377253142	74.0593078683
