# Gene Family	SRS013234_R1_R2_cat_Abundance-RPKs	SRS013252_R1_R2_cat_Abundance-RPKs	SRS013502_R1_R2_cat_Abundance-RPKs	SRS013705_R1_R2_cat_Abundance-RPKs	SRS013723_R1_R2_cat_Abundance-RPKs	SRS014271_R1_R2_cat_Abundance-RPKs	SRS015174_R1_R2_cat_Abundance-RPKs	SRS015395_R1_R2_cat_Abundance-RPKs	SRS015470_R1_R2_cat_Abundance-RPKs	SRS015574_R1_R2_cat_Abundance-RPKs	SRS015762_R1_R2_cat_Abundance-RPKs	SRS016002_R1_R2_cat_Abundance-RPKs	SRS016225_R1_R2_cat_Abundance-RPKs	SRS016319_R1_R2_cat_Abundance-RPKs	SRS016331_R1_R2_cat_Abundance-RPKs	SRS016529_R1_R2_cat_Abundance-RPKs	SRS016541_R1_R2_cat_Abundance-RPKs	SRS017076_R1_R2_cat_Abundance-RPKs	SRS017139_R1_R2_cat_Abundance-RPKs	SRS017209_R1_R2_cat_Abundance-RPKs	SRS017227_R1_R2_cat_Abundance-RPKs	SRS017304_R1_R2_cat_Abundance-RPKs	SRS017533_R1_R2_cat_Abundance-RPKs	SRS017713_R1_R2_cat_Abundance-RPKs	SRS017788_R1_R2_cat_Abundance-RPKs	SRS018145_R1_R2_cat_Abundance-RPKs	SRS018157_R1_R2_cat_Abundance-RPKs	SRS018394_R1_R2_cat_Abundance-RPKs	SRS018439_R1_R2_cat_Abundance-RPKs	SRS018501_R1_R2_cat_Abundance-RPKs	SRS018513_R1_R2_cat_Abundance-RPKs	SRS018591_R1_R2_cat_Abundance-RPKs	SRS018739_R1_R2_cat_Abundance-RPKs	SRS018791_R1_R2_cat_Abundance-RPKs	SRS019894_R1_R2_cat_Abundance-RPKs	SRS019906_R1_R2_cat_Abundance-RPKs	SRS021496_R1_R2_cat_Abundance-RPKs	SRS022621_R1_R2_cat_Abundance-RPKs	SRS023557_R1_R2_cat_Abundance-RPKs	SRS023617_R1_R2_cat_Abundance-RPKs	SRS023926_R1_R2_cat_Abundance-RPKs	SRS023938_R1_R2_cat_Abundance-RPKs	SRS024277_R1_R2_cat_Abundance-RPKs	SRS024289_R1_R2_cat_Abundance-RPKs	SRS024355_R1_R2_cat_Abundance-RPKs	SRS024580_R1_R2_cat_Abundance-RPKs	SRS024637_R1_R2_cat_Abundance-RPKs	SRS024649_R1_R2_cat_Abundance-RPKs	SRS042643_R1_R2_cat_Abundance-RPKs	SRS045197_R1_R2_cat_Abundance-RPKs	SRS047113_R1_R2_cat_Abundance-RPKs	SRS047219_R1_R2_cat_Abundance-RPKs	SRS047634_R1_R2_cat_Abundance-RPKs	SRS049389_R1_R2_cat_Abundance-RPKs	SRS057692_R1_R2_cat_Abundance-RPKs	SRS062544_R1_R2_cat_Abundance-RPKs	SRS063603_R1_R2_cat_Abundance-RPKs	SRS065278_R1_R2_cat_Abundance-RPKs
K00432	1261.7418594129	1114.0017353754	1537.8916685272	3106.4091012871	1251.7502346973	2710.9747731187	2039.7307307406	908.2475995031	776.6640962458	1726.9757051458	2219.4235376289	1808.2773522610	1760.8704070579	1661.6718516353	822.1060853701	1142.3579155117	1404.4801614268	1216.3080575729	1366.7426995534	1547.0383314950	1359.5635161143	814.3261374624	1685.0075651078	877.2204090096	1251.1780504300	2272.0812531889	1188.2915061395	1887.0682525564	2276.1136513761	3688.4991300597	2498.0592329478	3438.1267789981	1737.7991499503	4565.3846416959	2635.4701582291	1262.1306229036	3017.2755114074	3187.2583592220	1377.2822173294	3673.5180553803	2649.9446014446	1118.9904064624	2011.9643950428	1281.5006420359	943.3312808374	1289.4496105362	3213.9945551045	1244.5038792680	2661.0169016691	1630.1470785884	1452.8723770154	2506.2742432062	1409.8641251996	1546.9027332575	1208.9853179232	3214.8979137557	1587.0472321385	1963.2628497473
K00433	547.2496846394	0	501.4532762641	233.1420197984	0	21.8242689417	216.9522010153	1014.9286897845	0	0	34.9374938423	52.1425044747	33.5289837458	326.9897288162	0	246.0952981399	10.1695554020	605.0163773434	0	30.5011160548	0	0	58.1339202863	56.6576383483	0	273.7188208885	0	0	8.7495656236	53.0822280235	221.1123503655	332.2670428897	62.6731400195	45.0668781788	278.8602885453	0	90.2118357752	231.5887224579	379.9490900419	98.6512598089	0	0	181.7569980298	19.7743351766	0	59.6792606205	374.4198445943	0	46.6252894671	0	0	171.9244391468	0	8.7389805984	30.5982285187	53.8008968071	0	69.8356039690
K00435	0	29.5801868567	176.2719024838	112.4619006775	147.8885273503	75.7862640824	176.6107262102	0	289.7361332775	48.4060380718	177.1059261570	395.3311932464	534.9956023467	41.2835149885	45.2443071744	0	63.3440309155	0	201.5673240599	527.0403502681	204.5526566208	161.3459554117	122.4638181223	354.3668721477	107.3630044183	408.6750948117	175.9014062537	156.7425556599	279.0967338076	48.7154555007	34.1991334818	17.0641245322	36.6492080811	0	203.8889497990	69.6687899293	357.0253391298	192.1252362617	206.0324284516	114.3585280368	313.1935483960	377.2214692381	371.9748360208	235.8891707803	214.0502298934	251.4284769325	0	37.6035259419	8.3121821289	188.5736339388	158.3249530076	0	181.7577344654	372.3913336509	582.2855138298	79.1443595103	95.3210686235	74.8109577814
K00446	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36.6813523025	230.0534674268	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
K00448	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	272.7512021731	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
K00449	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10.1799478016	0	0	0	0	142.9143192625	638.8120069875	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
K00451	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16.7493943527	0	0	0	0	129.1467394768	620.9484444212	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
K00456	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.3539350441	0	0	0	0	0	0	0	0	0	0
K00457	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.0812203271	0	0	0	0	0	18.1156874773	0	0	0	0	205.8394706963	1021.1180677335	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.5191839017	0	0	0	0	0	0	0	0	0	0
K00459	88.8417052006	728.5436550476	479.9560445862	933.3448014844	819.8061550159	933.6595902273	1108.3942553778	115.3576503097	643.1268558576	1000.3766412594	939.8516927142	1746.4691617767	1046.3033154944	931.1258570321	355.5914559290	71.1162464335	174.7884618915	241.1930263269	852.4593218396	1737.8404388842	659.2876114623	509.3249461249	329.1060261973	1577.1356041014	832.9389399876	977.0075009764	633.9312383366	839.8594845138	1658.3551496728	887.4385983229	780.8312331844	741.6272405036	674.2635419489	371.7981087039	330.9909191749	244.9976871132	1244.9561735360	733.1899587352	658.8725487984	744.0754141672	1251.3112209023	360.2482310224	246.5947932954	258.4071874092	1158.2880619219	1228.9605241768	220.7892551972	426.6966999013	1514.8280030803	962.2739214941	770.8655652988	1278.7104912837	837.5875433116	813.0712596410	1085.8988402426	1035.5088402831	467.5853059457	945.2477780674
K00466	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17.0788688568	0	0	0	0	185.4622687192	894.0953985136	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
K00469	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.0485227720	0	0	0	0	0	0	0	0	0	0
K00479	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10.3169309565	0	0	0	0	160.2016620836	716.1248215149	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
K00481	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16.4044146352	0	0	0	0	111.2759020893	587.4173354391	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
K00484	0	0	67.8787967536	55.2515392663	0	0	145.8301150165	0	176.2069908906	0	95.2404839449	461.2997670818	416.2934597062	42.2505247274	0	0	0	0	120.7263330415	287.1264378140	78.4181572670	55.1184692838	14.8007561766	292.0910590907	72.3128460339	36.0787418644	0	38.0974576175	273.3764990389	62.0600477724	0	0	29.7830552306	0	14.7988922284	0	89.0738902371	97.2900574990	105.6944514954	0	133.4689380312	67.7840500414	0	0	140.9189092126	107.8903250978	0	0	0	121.5175309980	48.5679741442	0	0	42.4871103038	103.9032724645	92.9505826346	46.6542245610	44.3831755514
K00485	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42.4828673015	284.3600982948	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
K00492	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12.6712653927	0	0	0	6.1800153663	0	0	0	0	0	0	70.8660750337	288.9038197807	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
K00494	0	0	0	0	51.8946807330	0	0	0	311.1179982914	0	0	0	0	0	0	0	271.9089477773	0	0	0	0	148.5939168408	0	0	52.2240139082	0	0	0	0	133.4328026467	709.5875695407	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	85.5690722166	0	0	40.4357043393	0	0	0	0	0	0	0
K00495	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41.5805324416	218.1200832938	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
K00496	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8.0604090710	0	0	0	0	88.3359297032	524.1244291998	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
K00499	0	0	0	0	0	0	0	0	133.7809337500	0	0	0	0	0	0	0	0	0	0	0	97.7546988672	52.7018374012	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	201.3308233548	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
K00500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26.1994181475	0	0	0	0	136.8512719323	605.6867849525	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
K00507	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54.2374725734	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
K00510	804.4166538955	241.7055256406	566.2635426559	0	140.1040732659	91.9875212135	293.1398253053	1227.1391630409	771.4901739274	542.1158878193	31.4868833899	316.6902121123	101.5449915296	179.5550682310	680.5232783805	1011.3935825115	1893.5605177269	1257.5234585665	60.8718470646	46.1973749690	33.2248348229	496.8929774811	569.0193797480	190.3730373016	59.0473971308	156.7118496737	101.1210203660	173.2794054648	58.4255718608	38.1392072959	15.1709000399	78.5630688098	69.1922261594	202.3603898074	258.2243618467	816.4759647100	45.6633778346	136.5617289545	626.8567661704	64.4631343203	168.8578099312	7.6096630420	199.7628027250	87.6255016839	52.3336543003	537.8346430939	523.6358230261	213.0863645465	26.6531543088	249.9167766919	52.0834359615	83.4940074043	35.8974587088	56.6346228610	69.3231413164	70.6083547890	120.1650470204	135.4609766230
K00511	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	59.7178875611	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
K00517	490.8963593664	0	339.2358930832	9.2913281637	0	76.0232293702	195.0075924005	898.8519455810	355.7069464284	187.1331463412	19.0230816461	258.9400339399	65.0773638241	131.0261554206	0	599.6332694201	521.8100039171	959.1086562277	0	23.6153504723	0	0	426.9137894380	675.7636229040	80.7349329824	87.0827831509	0	0	38.0345957472	91.4583936723	461.0865997783	154.6565201645	43.1176884782	164.6486242365	188.4096388591	294.6197508027	22.7772918895	87.0253398081	417.9554611862	37.9977226800	106.3093368218	0	130.0316652068	0	0	375.6887294978	440.3798675612	77.7194059163	18.5483448390	67.7084799814	0	59.1752852916	0	37.1857566834	38.8513505344	36.2888222449	0	148.8361813722
K00518	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.5237001350	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
K00520	675.0428153793	543.1765434775	1464.3960197642	156.6047435778	567.7879692487	1116.4865704949	1252.1155174525	981.5341179822	1316.0664474951	832.5784645133	406.5099998408	3412.9098974179	542.7548448718	385.6247729738	1221.6636379589	2827.6272098972	3440.9980390897	68.6489142010	435.4552828654	826.2390790098	785.6771973260	683.4205171825	886.3858831687	425.6974623275	567.6484752151	1455.2992978528	324.8699305022	1030.6683862205	1246.7142294201	122.0756744256	142.2942625367	87.5146679432	318.6214173150	209.6612661024	412.7898741819	1882.1034838423	1199.8570918079	776.7976037954	1696.1376767794	711.1598295635	639.7417293785	515.5778466500	2114.7212433905	222.7025756160	382.0453297849	1140.2193942567	112.9106583949	565.3089375907	295.5014593397	851.6887796969	1210.6418497877	195.4508175428	270.9203447018	1038.5499274046	1143.5500706380	1008.7081283295	278.7078625554	1367.2647610927
K00521	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39.4242990444	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
K00523	0	243.6726744772	70.1226882046	33.8804615954	355.7249782414	0	125.9929691201	6.1356935143	444.7582995178	40.1295470156	139.7051736054	0	284.7369712034	31.7132779987	161.7793160112	0	0	0	236.9308481103	394.3298407012	255.5573849667	181.4413885720	0	608.6184756413	188.2257909898	30.5267814149	261.7435237429	332.1501912926	311.8461121510	202.2742543054	835.6168678977	11.2648982093	45.0609795317	0	0	61.5502277303	0	81.0209433687	134.6010656592	0	104.2077260493	313.5947409793	0	369.2311709686	256.3669024916	135.7430697552	13.3721978545	152.7137491656	0	426.3318937252	267.9641491782	0	254.3045420692	93.3239343318	236.1293095126	0	152.0941048635	0
K00525	5264.1912027042	3696.5906881128	5151.8056680598	5768.5158524021	4674.4261853025	4426.1013376909	5595.4737179404	5257.6079904999	5373.1088070243	4707.1296362006	4340.9743947266	5462.3613982687	4932.3124655793	4834.5074523506	3918.2194581345	5619.2513882815	5056.7552234211	4884.1978288472	4689.5593699014	5333.1823617502	4978.7614552199	4709.7772266886	4517.5167196370	5174.7764661882	3424.6338811123	5763.5987836373	4024.1292385630	4825.5329646957	5666.3283727756	4502.3937195613	2468.2399800193	5863.3394484324	3856.6152971915	6470.9940114209	6147.4311310623	4173.3689825405	6198.1195537815	6407.1974861244	5050.7938409634	5995.8855155232	6186.5182816590	5375.8655478279	6041.6088182457	5240.6435045215	4706.1626686985	5086.8371742689	5090.4199741819	3714.6781887546	4188.0139853280	4314.2870783184	4454.5904120566	5240.4555907540	4153.6652501798	4556.3712700461	5664.2538816097	4843.2961061827	3794.0001012377	6099.0329671277
K00526	5380.0122393616	4056.7832445396	5728.7608383833	5386.7926741715	5059.8540578840	4263.0569959176	6360.8893525669	5954.3334543272	5492.7631374161	5094.1889092383	4518.3309862091	6040.1284837139	5514.2206750904	5698.3556587243	4576.4989786416	5824.4161717635	5472.1064749093	5331.7984139854	5328.4789768613	5833.8797833745	5026.6615022186	4863.5310142182	4640.4337390724	5363.2828567021	3756.3004169128	5956.8137310585	4325.2122049781	4919.0291979585	5918.0976133806	3973.4613831399	3060.8693655024	5826.9270448387	4188.4005051500	5732.6611867994	6621.9526227832	4657.3549420653	5972.3495412594	5947.2075214340	5630.0048551594	5722.7923241115	6219.2000925106	5612.5643829223	6208.2405951778	5737.4279265709	5401.0880559720	5705.0870838633	5268.6218653223	4158.3730904469	4051.5333587580	4980.0750470038	4559.0069444188	4747.9681552408	4770.2743489017	5004.7449166033	6079.4563340474	4264.1390478357	4071.1040674808	6499.4304061308
K00527	6364.9678196812	3133.4099151713	5511.0901800088	4731.4039253861	3946.2777982856	4132.5898977381	5314.3225153655	6567.7043550052	3837.2513110560	3949.4144290737	3891.0788194256	4369.9882463756	4320.9059008539	4998.0158930090	2693.2782863255	6425.5076816885	4171.1413630285	5717.3014951339	4576.6359141323	4256.6128637459	3679.8627622545	3723.6887744806	5027.6223565362	3941.3563170953	2864.0282390581	5562.3600498768	3294.5811550586	3732.3252622565	4774.1690391594	3440.1254960839	2037.2822431094	5086.2745219478	3805.3486988736	5096.3698509080	5847.4832401316	2974.8812135149	5098.6865913293	5568.8675505674	5405.6319445181	4805.3392134160	5373.8417460945	4286.5606052972	6179.9219897007	4462.4035384380	3915.0851670927	4401.3718998927	4620.2693944406	3145.3801743544	4179.2262471179	3867.2951893874	3409.7154949479	5096.5686050301	3878.5627185473	4145.8711004409	5358.1599564577	4211.5163391396	3339.9886224890	5156.3926944323
K00528	883.4869305003	1008.2372606743	1022.2191995351	709.4218606622	1561.4801844173	947.8532125918	1148.8118877354	1253.7172407750	2342.6959768852	1111.5156105968	601.0656514135	2774.2669570151	1566.5697491291	665.3398776322	1418.7452929330	932.6715567149	1448.5944889066	1297.0955525910	1778.2700048418	1825.3160640030	1261.1342505597	1594.6397098940	1006.1832244973	3338.6639097489	938.5260706750	399.3713852746	914.5994825078	918.5162979129	2322.0732614449	781.3148020793	1962.4781911541	518.5677236914	542.6932544190	362.1367614909	645.2602492106	1251.6870535318	801.6967263376	800.2399945260	1319.0912753058	440.3478822234	1263.5530545954	1306.6879802979	317.7573415636	773.7320028628	2184.4751657277	1390.6257683710	893.5545374100	988.8662059024	388.0899368182	1427.2290192917	1005.2126153049	597.4133230931	826.7639604429	661.6688532664	1007.4643096976	938.9825887658	842.9175056343	768.1723890648
K00529	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	30.0220320500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
K00533	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11.8618997460	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
K00534	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	94.6321771334	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
K00537	7115.1219762565	1558.4586079831	4472.9389340539	1572.6069127739	1492.7297803263	1292.9199212405	3209.8861313045	8292.8894043809	1691.8945258434	1922.1585968657	1152.9120636138	1477.4524675052	1395.9586230915	3758.3303637439	1252.9145955699	4835.3294439453	3176.3188881977	6163.9082971397	1774.9448121862	929.7905257001	771.4354528738	2818.5513473501	3579.8726542424	1770.1417778204	990.0551902229	2668.7121210996	1391.1862179241	1599.8978635450	897.0147552223	2704.7835720663	2110.2327335388	2803.8032892381	1526.3100500786	1799.0710435232	3574.6775096852	1751.5083399046	1340.1670573617	2488.1600127380	4160.2564942089	1669.3460838129	1693.3902283049	1472.9090261884	3182.6693306834	1759.3672626493	1056.1879137195	1810.7942005186	3495.3504649764	1121.7924598160	1370.9812373065	2097.6359373209	1575.8017261828	1667.6838891786	1163.0755304809	1101.8916774418	2026.6407344322	1093.8913126099	1112.6249164400	1215.1113514043
K00540	5701.0749796098	3290.2023470984	5505.0685243878	4431.4537467150	3819.7991570470	2674.6297900696	5922.2816999395	5710.3021028067	2753.9501096121	4482.6854509649	3727.2472404285	4465.8893185821	4021.4373515574	5483.2448117803	2784.7647294546	5364.6216887761	4207.6105431359	4346.9452794625	3702.9138332636	6616.2666340293	4410.9432911559	2890.2050763155	4146.4515392262	3400.3212385260	4595.7626578360	7300.9706242233	4424.3849988243	3875.8802296598	4351.4318461671	3618.5662366414	4498.0602144399	3835.8501110512	2872.0843022593	2727.5296573466	3972.4795212262	4122.1641827470	5682.1785971715	4305.2853851205	5584.3114190071	4344.7028843950	5619.1865993077	3878.1971578811	5698.6155327492	4518.2046574125	3393.8526807743	6252.7442159470	3131.4426172485	3568.2606256949	3738.5675560617	5862.3637433611	5623.0332475576	2479.6424521408	4499.0690986672	4814.2508028962	6497.9643206674	1952.0170960918	3112.6043815605	4485.8726636643
K00545	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	43.2884823272	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
K00547	1147.1228942448	88.6966311335	868.5816407827	657.3322821399	265.7915546803	515.8851307513	883.8396948443	1200.0203858866	207.0616849034	376.2576805490	509.3693040723	524.7697570500	563.4341970788	657.8820301855	119.5657006206	912.9116399371	373.8844821604	1164.7696089548	455.9924017355	309.6377627743	135.0107883143	290.7982679090	394.4215811220	431.9236137506	134.1831867404	945.1112991029	119.8599861530	758.5184493206	958.2286276884	589.6643030607	274.0994667841	911.8869887882	454.3355372697	801.5520252160	1145.1240351540	166.3198834510	786.4496947706	1022.0642595736	876.9086816061	938.7244768359	666.4601728896	567.5308517287	795.1948335933	315.0410637076	136.7499172462	543.3921278240	678.4730432582	237.4012379195	339.2831118974	256.0606871267	134.5087996901	892.0228455574	96.9044185281	726.5339977463	463.3098612174	636.6983511304	510.7751716085	1099.4313778827
K00548	1524.6603775744	1018.5886169905	1855.5714638458	2200.5875664476	1706.6314651275	1645.1482555403	2033.4979608133	918.7427698474	1937.7493407028	1437.3593513470	1902.0152083833	1625.4073125798	2257.9378872291	1380.9644799866	657.5595570363	2686.9567105923	781.8930767312	1495.8917338611	1457.9882391501	2248.2277181306	1438.8338892728	1269.5239192250	1438.0242890840	1297.8715617618	1181.0450218824	3179.8205093343	1382.7119938136	1836.6788312269	2385.5870193975	2344.4435874144	976.8330748686	2127.6392372641	1560.6416658419	2895.1463310199	2826.1309315381	618.9667270789	2867.4235844577	2904.2655360127	1890.5230151829	2702.4878401707	2724.8392294731	2787.6541292640	3885.4592538841	2322.8176939543	1311.5870844544	2276.4610023387	1394.8662793098	819.7603517366	2041.8000472025	1301.3548227881	1426.3062780649	2582.7376102305	1412.3100902407	2531.8939956789	2965.2171786225	2131.8051868687	1105.5831977941	2531.8900964651
K00549	3897.0655591767	1473.7008247171	3469.7855449057	1902.1417953515	2211.1959125574	1734.3414601323	2978.4147137302	4261.0783545791	3385.5833052224	2078.9928546803	1893.4169733245	3944.9839356666	4228.7901214791	2158.0486313546	1485.6749146348	5043.4960146398	2856.4735701746	3568.0588763132	2713.6001025562	3858.0897282455	2159.5790655183	2604.1334799827	3245.0867098134	4725.4324589558	1613.0091663170	3625.4235876390	2244.9363073042	2022.3680162174	3427.7654797827	1113.0835336863	1187.2473424315	1620.9802737664	1243.5450130922	1517.4608138498	2765.4218405470	2123.1176786383	2862.1298878976	2753.0125557146	3769.1002241826	1676.5726661740	3322.7619630803	2748.2540583071	4291.0890426227	3053.0616469020	2523.8859862016	3033.2833656873	1996.6116074259	1376.4492404335	1408.4772883879	2581.9648596960	1964.2605779650	1675.3963969918	1984.7335652992	2824.0064560097	4254.3312267940	1686.9026767295	1646.9563006124	1910.7302037577
K00550	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.1377416648	0	0	0	0	0	52.2852227852	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
K00551	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47.1439301226	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
K00554	4042.0744634359	1886.5162665890	3998.3241620961	3389.8793630993	2742.0148933461	2940.7618204319	3937.2591816306	3637.1263625020	2917.4531622334	2765.9174463757	3029.5881912385	4008.8836277564	4324.3608279814	2892.9514627266	1756.3884886006	4308.0587041120	2904.0247467129	3290.0250289037	2752.9206848839	4253.6176535408	2459.9989017369	2374.5665723118	3269.5861549434	3655.2288355169	2399.2399261042	4959.5280712406	2435.0491124294	2672.9268587311	4535.3467028039	2824.3322634347	1643.1803861563	3299.8640060256	2296.2682820099	3644.0677273844	4160.1459881121	2152.3075877440	4332.8188178132	4431.8871252624	3823.7983081672	3625.6496929027	4634.5514971625	3904.2224500866	6240.0903708073	4100.1717652547	2716.4251842072	3999.3265534645	3062.8835510566	1808.6264083926	2668.0116378940	2804.5026026467	2300.7121523196	3100.7417699835	2719.9963405888	3461.0779357599	5473.2813614976	2930.3852903638	2315.6423176261	3408.1423632039
K00555	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50.3394284705	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
K00556	3.1113183340	309.4040914921	0	34.5446979152	330.2206709548	0	19.0576790551	0	104.1689160449	321.7823583651	42.2603834794	10.8182619809	18.9169988650	0	186.1988901393	0	59.5072602859	0	434.9132164814	190.2455664541	425.2135195274	93.4537042290	16.6455130467	7.9033919457	211.6949788114	29.8332210354	477.4269347866	446.0192992608	120.6736164962	0	79.4585548506	0	9.5339357220	0	0	239.0521920228	53.8706015080	0	0	0	55.2769522365	324.9460771663	10.6939482384	278.2227007310	403.0166490705	0	0	220.8818821402	0	310.8554432938	329.4954163540	0	461.4550043729	75.3907843584	108.6080003830	0	312.1533228400	0
K00557	404.9601269566	94.8590721216	1264.1882186470	599.6383842119	387.0671732665	387.1819151298	704.4483168386	293.7800131445	786.8741809355	158.6943518908	820.2319128975	1137.4141556244	1477.9139447587	572.8131309498	97.5436305673	2203.0211387799	416.4255767856	234.1381778452	388.3683731158	1599.0042234168	489.5046411042	767.8708221996	684.3481144479	984.4459711179	478.2818354599	1738.1492976743	570.2561816383	351.3127325811	961.9623452286	402.3178667724	702.0142877678	471.3486257392	232.1776213792	494.1397400912	1163.7222801514	125.0339546996	1314.2841524986	936.2436802654	1008.7260948019	817.4921714719	1258.9708447249	1401.1601953647	2587.5044848465	1635.8383000267	428.8413186418	1223.1076255815	274.3303930315	97.1243856785	224.7901203444	600.4127421589	541.4359940172	294.1115698710	638.3432546479	1481.2474076052	2151.2500684462	256.3050774203	315.7030103710	923.8687606217
