# Gene Family	SRR5898908_Abundance-RPKs	SRR5898909_Abundance-RPKs	SRR5898910_Abundance-RPKs	SRR5898911_Abundance-RPKs	SRR5898912_Abundance-RPKs	SRR5898913_Abundance-RPKs	SRR5898914_Abundance-RPKs	SRR5898916_Abundance-RPKs	SRR5898917_Abundance-RPKs	SRR5898918_Abundance-RPKs	SRR5898919_Abundance-RPKs	SRR5898920_Abundance-RPKs	SRR5898921_Abundance-RPKs	SRR5898922_Abundance-RPKs	SRR5898923_Abundance-RPKs	SRR5898924_Abundance-RPKs	SRR5898925_Abundance-RPKs	SRR5898926_Abundance-RPKs	SRR5898927_Abundance-RPKs	SRR5898946_Abundance-RPKs	SRR5898947_Abundance-RPKs	SRR5898948_Abundance-RPKs	SRR5898949_Abundance-RPKs	SRR5898950_Abundance-RPKs	SRR5898952_Abundance-RPKs	SRR5898953_Abundance-RPKs	SRR5898954_Abundance-RPKs	SRR5898955_Abundance-RPKs	SRR5898956_Abundance-RPKs	SRR5898957_Abundance-RPKs	SRR5898958_Abundance-RPKs	SRR5898959_Abundance-RPKs	SRR5898960_Abundance-RPKs	SRR5898961_Abundance-RPKs	SRR5898962_Abundance-RPKs	SRR5898963_Abundance-RPKs	SRR5898964_Abundance-RPKs	SRR5898965_Abundance-RPKs	SRR5898966_Abundance-RPKs	SRR5898967_Abundance-RPKs	SRR5898968_Abundance-RPKs	SRR5898969_Abundance-RPKs	SRR5898970_Abundance-RPKs	SRR5898971_Abundance-RPKs	SRR5898972_Abundance-RPKs	SRR5898973_Abundance-RPKs	SRR5898974_Abundance-RPKs	SRR5898975_Abundance-RPKs	SRR5898976_Abundance-RPKs	SRR5898977_Abundance-RPKs	SRR5898978_Abundance-RPKs	SRR5898979_Abundance-RPKs	SRR5898980_Abundance-RPKs	SRR5898981_Abundance-RPKs	SRR5898983_Abundance-RPKs	SRR5898984_Abundance-RPKs	SRR5898985_Abundance-RPKs	SRR5898986_Abundance-RPKs	SRR5898987_Abundance-RPKs	SRR5898988_Abundance-RPKs	SRR5898989_Abundance-RPKs	SRR5898990_Abundance-RPKs	SRR5898991_Abundance-RPKs	SRR5898992_Abundance-RPKs	SRR5898993_Abundance-RPKs	SRR5898994_Abundance-RPKs	SRR5898995_Abundance-RPKs	SRR5898996_Abundance-RPKs	SRR5898997_Abundance-RPKs	SRR5898998_Abundance-RPKs	SRR5898999_Abundance-RPKs	SRR5899000_Abundance-RPKs	SRR5899001_Abundance-RPKs	SRR5899002_Abundance-RPKs	SRR5899003_Abundance-RPKs	SRR5899004_Abundance-RPKs	SRR5899005_Abundance-RPKs	SRR5899006_Abundance-RPKs	SRR5899007_Abundance-RPKs	SRR5899008_Abundance-RPKs	SRR5899009_Abundance-RPKs	SRR5899010_Abundance-RPKs	SRR5899011_Abundance-RPKs	SRR5899012_Abundance-RPKs	SRR5899013_Abundance-RPKs	SRR5899014_Abundance-RPKs	SRR5899015_Abundance-RPKs	SRR5899016_Abundance-RPKs	SRR5899017_Abundance-RPKs
K01630	9.4566634808	0	0	4.0985242024	0	0	0	0	0	16.4038806611	0	8.0597566314	34.2123472078	0	12.2855932806	0	0	9.4855773674	0	0	31.0532215058	4.0279494696	39.1518107746	0	33.6784105460	0	9.5835892772	0	0	0	41.8083891166	0	0	0	10.7674833732	0	0	0	0	0	0	12.2139591576	0	127.6919459587	0	0	44.0790103086	38.5542661846	0	0	64.7668707438	0	6.7751209915	4.1512932802	0	0	0	0	6.0586215112	24.3971962961	0	0	275.7115076112	0	0	28.6488994702	0	0	61.4855159183	0	140.3321356711	0	0	186.6215484271	173.8956233581	8.0909692011	0	0	0	0	0	0	0	0	141.4743461699	0	25.6893868398	0	0
K01631	6.8399942490	0	0	0	0	0	0	0	0	50.2552531061	0	16.9731084386	43.7114711067	0	18.6207162367	6.7751142343	0	30.7715646637	0	10.4752040109	65.4469776190	0	38.5664448380	0	41.9908322897	0	0	6.8588718389	8.0659870404	0	43.6206900343	0	20.6270443065	0	13.8400372723	11.4368309169	0	0	0	0	14.4828262701	23.2837681895	0	283.0769701509	0	6.8162219537	68.6928901280	40.1126857968	0	8.4136515376	191.5545915353	0	6.9441578553	12.7578564416	34.2912398862	10.6794564370	0	0	15.8693917749	30.6028853422	0	0	394.1987168198	0	0	56.6131379772	0	17.1401873942	158.4614843564	0	412.0238300520	0	0	315.2734596130	309.9896391489	6.9094966419	0	0	0	0	0	15.4194156148	0	13.8539309656	298.5302846464	0	49.8712050385	0	0
K01632	10.2270583493	0	0	9.9827292951	0	0	0	9.7944394538	0	31.8097106812	12.4107287712	9.4172292180	32.3154415460	32.4881835265	0	5.7937333357	0	0	10.4490708242	0	0	0	8.3044379360	17.9869461404	5.8149862978	13.6007643743	0	0	0	0	0	0	12.1506398103	0	0	12.5229640751	7.0495342196	17.3795029785	0	22.9737819064	0	0	12.1818671696	0	0	0	0	0	0	0	0	9.6506767684	26.6709340803	0	42.7717252895	5.0393989858	24.9761663979	9.6341426038	12.7928421014	30.0530368550	0	0	19.3760332043	7.8771201663	0	0	0	0	127.5168594291	0	377.2508195646	0	6.6873978481	6.5547633981	8.4910866209	0	0	0	0	0	0	0	0	21.4685077702	0	9.7408875200	0	23.7024478203	24.7660264082
K01633	14.2846729501	146.3712803235	14.7245988535	12.0987047204	7.5155878317	21.5987968610	99.1059381539	119.5649660865	0	11.5977796723	28.9164888885	14.5165922685	56.6207151695	353.4456728898	15.6703324402	11.3135024051	6.2863451847	15.0277636351	5.5279741397	0	91.8935138640	53.5004854314	176.5518854905	24.1249767952	272.1317236159	0	36.7437132303	14.9307740183	0	15.1696240114	182.5149406815	38.8962401105	9.7370101093	5.8614026787	15.2165143725	30.0335200483	0	17.9958811720	0	17.9655565835	0	0	57.4484250540	245.9469134425	6.0643874870	30.6666863652	64.0669579796	133.6703667924	21.5309827829	2.8755187300	76.8538939147	0	20.4841992761	11.7730811693	31.3764188490	14.3569718424	23.6390374514	0	45.0167855998	210.1008197800	17.8714164791	0	171.7354794433	0	0	61.9965549287	12.1314962073	59.3424304799	199.5876360802	0	161.1712331497	0	15.3421157572	185.2590147377	147.8714849898	9.1009094054	0	27.0844003030	24.2232952862	57.3179864561	23.8602213978	17.6352651194	9.1017847401	53.5993045806	245.2879973971	24.3766884308	20.8448262541	69.2024883790	12.1341540479
K01635	0	0	0	0	0	0	0	0	0	20.1570156313	0	0	0	0	0	0	0	0	0	0	5.3821172451	0	0	0	0	0	5.2873595631	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	34.3279462776	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13.7242177905	0	0	0	0	0	16.7315913858	0	5.3052405802	0	0	0	7.3348525124	0	0	0	0	0	0	0	0	0	0	0	0	0	0
K01636	5.9911611571	0	0	5.7988452874	0	0	0	7.1521152418	0	32.0279201920	9.5399408558	6.6778993649	29.8738663581	26.6471727917	0	0	0	0	13.8195814609	0	0	0	9.7457179610	10.9029437699	5.9694720636	10.4826022028	0	0	0	0	0	0	11.0105968089	0	0	5.3915122963	0	14.3731213778	0	14.4853494379	0	0	5.2637772566	56.7811613140	0	0	0	0	0	0	0	0	16.9997016179	0	18.8972270608	6.1849225572	23.0385113152	0	9.6631864034	50.6934266784	0	0	10.7875617489	0	0	0	0	18.4386612765	130.1461806651	0	234.1412912046	0	7.0374667754	5.7232957483	15.8433044108	0	0	0	0	0	0	0	7.8763048723	16.4150413390	0	15.5847481652	0	36.3881089493	12.4100940091
K01637	5.3908778947	0	0	0	0	0	0	6.3984841930	0	36.1724661122	0	18.3697116282	49.5092776926	4.6525196508	13.8202857208	9.2086513614	0	10.7984625144	0	4.6017179761	61.4752561799	0	40.0256940227	0	47.7626202723	0	10.1177703234	0	4.5888693508	0	73.1488425602	0	6.1194958320	0	6.1857392567	8.4195510518	0	0	0	0	9.9655231263	5.3673332155	0	235.2186446405	0	0	46.8801743639	67.1055503986	0	6.8967320341	106.7325673862	0	6.1590788915	4.6057862785	30.4871038078	15.2523834702	5.4037645853	0	13.1173341874	39.9373384604	0	0	319.9093011885	0	0	37.6845923397	0	0	105.3931655529	0	168.7945125132	0	0	209.9327487009	230.0855100868	7.6880321884	0	5.4168362572	6.8994558899	0	0	16.1893658043	0	10.7963586293	263.6193127490	0	31.6825143493	0	0
K01638	6.4150430356	0	0	3.6613213965	5.2215021586	0	0	5.8001341974	0	33.3184532652	0	16.2747413875	67.0709584268	0	16.1803140878	13.0232645318	0	16.0559669354	0	0	59.3704539588	0	48.1997864915	0	51.2762484217	0	20.7577501463	9.0492504866	9.5992305465	0	90.6702686312	0	12.0302515936	0	13.6675161057	15.1766416070	0	0	0	0	12.4830612970	12.2511530998	5.0192752043	288.1574134156	0	6.6835998518	60.2831317398	76.6867546415	0	5.0611528989	118.2453104748	0	0	10.2040120663	23.5639244742	13.3908208392	7.4043017628	0	15.4313142534	33.6490504626	2.2127958900	0	483.9389863769	0	0	26.4607565132	0	15.2456461047	108.5239230303	0	245.0784024015	0	0	404.0364350475	316.6666174012	6.6198212602	0	0	7.0238495148	0	0	19.7477917186	0	16.1472146279	266.2431327623	0	40.5744628555	0	0
K01639	117.8302160827	95.5131952043	314.0812259110	29.6736071226	134.6823450790	46.4142780188	435.1564558453	306.8060526629	88.1730866956	26.4121099539	41.9245514134	69.1573529427	146.1438173490	174.5351114206	392.0687750733	168.3373951710	190.5431384197	118.6076974608	33.2932751156	205.7812110182	295.0461964165	52.0615801771	110.8257318072	7.9426594884	159.3869474082	62.2173583590	44.0384682011	51.3533708273	120.8311601207	19.2514398381	147.4668488961	28.3971110555	346.5720067874	210.3642961481	32.9545705128	75.5408595792	21.4248402141	48.7529524321	98.3289917921	46.3632845051	82.6326660121	205.8454131320	56.7669916937	134.4615850266	394.2366833712	399.5163761124	289.3703276014	438.1777175028	211.7020611927	363.2263441134	180.4211361877	125.3582737771	9.8763261454	13.6454761903	0	27.4690110376	78.2226291125	95.8679238637	40.0240414200	126.0600206145	35.2286174740	440.2093735119	393.6379429076	62.2620178937	190.8124694685	214.7854187767	30.5514297392	48.4826390224	79.0888424582	83.5963203873	555.8769162410	102.9279531958	32.0813131104	275.9212878398	297.1516039817	160.9240481641	141.0175449079	71.5245404020	76.5334799921	49.4598341260	24.2067389086	78.1352796228	35.1368562734	113.8292189211	91.3737956095	12.5212938766	60.4390049407	142.7783542224	0
K01640	0	0	0	0	0	0	0	0	0	0	0	0	17.9135863332	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20.1025928929	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
K01641	0	0	0	0	0	0	0	0	0	13.0393320126	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.3766159687	0	0	0	0	0	0	0	14.0242085392	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18.9364702149	0	0	0	0	0	44.5778399506	0	16.4140081084	0	0	0	18.9798312666	0	0	0	0	0	0	0	0	0	6.1172103742	0	0	7.1088245183	0
K01643	0	0	15.7618625106	7.9133305337	0	0	0	11.8755182965	0	35.1629918538	7.9279067826	8.9772269885	41.8383355090	17.7807511531	12.3293708440	10.1900935849	0	12.1763604731	5.2785417523	5.9149581536	29.8824896350	4.6165433042	90.6239554575	8.5132746958	26.9350273766	8.5589761807	8.5165575490	6.7696878457	9.1006662795	0	38.4017419129	0	10.9869784306	7.9582793771	6.8339511245	12.5001123450	0	0	0	7.2072291182	11.1087097238	11.3347304534	0	227.7855879660	0	16.3421644930	39.0814380457	35.2725305138	0	0	54.5341363273	0	0	9.5650233585	0	13.4935436921	4.5967069176	0	10.4636908370	49.0209641206	5.2431747228	0	299.1461329458	0	0	28.9546702170	0	0	164.3169372688	0	135.2017063201	0	0	257.9641200020	308.3425279364	12.4980097812	7.2146710056	5.9416544358	0	0	0	11.2199543382	0	17.3012667214	206.6546912819	7.4229535283	24.6788603189	12.2588475413	0
K01644	0	0	0	5.3767146917	0	0	0	7.8238900553	0	30.2506937106	0	19.0499318277	40.4689464596	11.1236513462	22.0152046481	13.4149611323	0	13.6109711912	0	6.8195425607	40.9145058570	0	112.4075378498	0	31.9705470230	0	9.0863535720	11.4381062594	5.6560698084	0	40.2875085839	0	22.0886302870	5.7463161552	6.6016586318	25.5340447021	0	4.5489604927	0	13.7829781084	0	13.5292021139	0	171.4436451824	0	9.0369708603	31.9412864104	57.0541628436	0	6.7242383033	37.3467167328	0	0	10.1739740192	4.3574100768	16.6074060314	0	0	0	37.9232487555	0	0	257.1641232763	0	0	20.1656156861	0	12.5512364114	133.2852942063	0	95.1040604726	0	0	253.6125168649	331.5962931895	13.6299710494	0	0	0	0	0	7.9628537458	7.5232518484	8.0960107964	184.0013111443	0	25.1268427715	12.2445562805	0
K01646	0	0	0	4.5464089876	4.0816326531	0	12.9652803373	0	0	23.0997437013	8.3404284895	12.1617765084	42.5343474592	11.7983053516	15.2401339090	0	0	0	0	0	22.1189619097	0	84.0740657416	7.6134784623	28.7566706302	0	7.6472419329	0	0	0	29.3526741298	0	6.3076318448	0	0	21.5535918539	0	7.5186909296	0	15.7996232745	0	15.4496967598	0	199.5690389044	0	0	42.9493825630	57.4106467750	0	0	40.9734780520	0	0	0	0	14.6176554423	0	0	0	24.1226631604	0	0	171.7117421563	0	0	0	0	0	92.2824296689	0	108.1699631221	0	0	163.3033754305	171.0904377097	4.0083753765	7.6661890637	0	0	0	0	20.6726212659	0	0	180.3933569081	7.2829637910	29.4656097290	6.6717196697	0
K01647	245.3814688408	308.6878093947	325.6462546676	256.8201388464	168.9224484352	249.5040441223	339.3781939077	354.3575534208	268.8803690401	160.0667441802	145.0016063606	240.4891189068	231.9145809354	623.3011988978	340.0459707385	200.2663135292	152.8963810282	103.1023301750	190.4601057281	204.8474973014	352.6902000620	243.6878123563	519.2107741093	118.3004428764	306.0372803771	125.1598028142	89.9413547118	222.2239976130	249.6433573597	98.8341322620	461.9658246810	108.9167917841	332.1494598643	371.4642052257	130.4057469744	174.0104705059	137.9128942469	151.3029089555	153.7169085049	83.8259648789	105.3735980665	254.5289988920	166.0237202545	1011.1686555970	263.7921876927	206.9544066318	278.6281783125	356.5989386473	161.7760625569	309.3067781469	208.8842921997	130.9074403469	219.7561737727	121.1365229088	139.4274176020	131.1673085701	179.7323960010	134.5641220411	90.9857630729	439.4863585750	125.9021223638	308.5087592479	384.5728258954	150.0911032088	112.3432896611	229.4801440957	101.7270377558	150.0102711495	572.2736393380	136.3658392025	1320.0354445168	174.2152034604	223.0829992729	204.9179874107	293.3160460567	298.2583244532	151.8351262062	303.8204897810	194.4906718509	169.3081242909	120.0500406299	143.8759306403	144.2474588034	229.3571841136	566.2655521702	135.3837232738	91.3558342783	320.3055765386	106.5319545791
K01649	444.8728336432	264.4043544744	669.2677893939	508.5913211330	383.7498017702	619.3539397980	633.7023550124	584.8689649243	326.0713298883	148.5736390785	198.9403883678	375.0128081711	407.1637830878	509.7380009681	617.0382750170	528.0407844757	484.2249243886	265.9984831431	148.6029877535	477.2203151291	571.7360058809	339.2095019108	587.7175496000	185.1313941608	282.2866272863	234.4896784637	90.7207028870	272.6840339023	559.3578555359	129.2878658242	480.4468994604	163.8032832086	614.3711096261	663.5883683811	186.0778153764	316.5262761946	318.9261603853	186.8010007971	372.7442834348	184.8049980852	307.8727046506	505.8707456080	206.6040923545	702.8994727961	514.5247126399	192.5493353083	537.5788831371	617.5153759737	329.0520859525	696.2435302488	305.3741986509	383.0106880483	232.9395617964	199.5480295709	201.9919041724	275.8757117736	254.7940032427	308.8543194642	186.8781754166	492.5147600025	124.8553426183	754.5287026167	417.4851209801	374.1962537594	283.9482430164	388.7122405856	202.6000515712	147.7953035001	686.3591119821	359.2494361201	1460.8765989070	346.9417139470	329.5239250477	290.1671530915	469.3425270905	765.1065851919	399.4061372037	525.1008220479	485.5573789260	251.8537254473	168.2418675887	182.9564238393	248.8289676625	371.3363645429	614.3958010091	179.4110499098	132.3377895960	465.4386837404	172.1625290042
K01652	213.9389583701	276.5417863366	322.8256847843	265.0130840452	107.7218356743	207.1862089789	325.0811638101	415.2500066368	171.5648766349	250.3446408376	131.9514007318	206.3406496627	331.4717111056	689.8907057109	313.3922389922	222.8830817561	129.8273428475	145.0872098547	183.7151303258	165.8176445960	478.3828737892	292.8441854294	686.3441781230	91.9906469003	400.9591483322	89.2394155414	101.3343169955	308.2121516937	233.6143507315	124.0226191860	622.9207820134	79.7527078386	384.8447084467	414.4832501204	148.5234799224	267.0962432284	114.1863638012	144.6926157218	126.5845884503	189.6686637195	154.0833291873	203.2341348173	161.3023772646	1191.2621885975	169.1608145927	184.5381567562	398.5593405394	452.2855859005	165.2244375463	207.4638686613	546.4815265135	175.0526213705	302.4829751411	156.5193513453	750.0286734116	194.9622828586	193.8874325426	160.8401604401	115.6303359489	603.6826861746	129.0251373708	228.7526902091	1277.5028311436	92.9077566270	96.2502066601	292.3136021378	90.1179581052	186.0057046444	997.7407833155	137.5686180216	1642.3390238536	132.4311352020	205.9792158505	933.4544262413	1007.8170420941	288.9318424871	129.5794850464	211.0984862456	147.4647948053	206.8110805802	89.7429566634	185.6910601901	165.0425592576	314.1464797961	1400.2402833223	198.7597376357	200.5497186621	416.1814507814	106.3657052012
K01653	148.1100832380	332.5935176910	234.4009461193	163.5435131420	107.8842105245	147.5809637038	329.4260388305	430.4342924898	146.1006798965	150.0349159185	118.0268203760	163.8353083301	203.7857507114	568.5281813299	221.6566291665	160.1090410154	94.8935621155	108.6111680758	150.2942794645	127.6010231529	302.2749712407	262.0784350929	427.7292748845	122.5154078105	345.3540996784	117.4545359861	66.4847281455	184.9300667602	111.4632827291	116.3451602731	386.1624592626	81.1601037659	443.0115964690	255.2626703241	97.9696749429	179.7419885674	81.6796623010	114.6932340835	67.7557179992	74.0729766150	0	109.2790121960	173.8021996371	340.6880385554	146.3452251707	111.1727077522	202.2335320577	298.5549717776	120.4215477741	161.7451165577	195.4007133533	155.8058001687	233.7443652316	124.8742504423	437.1149601813	91.8392009580	186.4755937994	109.7688364082	121.0650849687	458.5866377588	73.8830508969	141.1634208252	536.9109552862	60.3108392438	0	188.0797424871	84.0934616943	159.5633948257	700.0505617397	71.6162996011	1095.2895115971	143.3543989503	173.7518852849	337.3291522593	452.0442332711	206.6886384901	68.7911921794	211.6494269653	134.5107234249	253.7079655905	96.7723661581	99.8108645651	128.8736391491	239.7579011724	490.6160667709	104.8218866968	128.3154908518	350.6972906568	87.3850629166
K01654	0	17.8172526860	0	0	0	13.0315412118	60.4627242818	43.4358043876	0	0	0	0	0	352.1630485551	0	0	0	0	10.2623738782	0	9.2188422390	71.2554000757	0	20.6801746826	199.2212776446	0	5.1446868415	7.8738428083	0	37.5768037504	211.7587043610	0	0	0	0	0	4.0210532604	11.4672774958	0	0	0	0	12.3711776541	0	0	0	0	27.1345188980	15.3794390256	0	0	0	10.2596807225	0	0	0	8.2998699020	0	41.0165295769	6.8077934232	23.2914194487	0	0	0	0	0	0	0	0	0	0	0	0	0	63.2256021608	0	0	0	54.4704203925	35.6485659422	0	27.1330357601	0	19.0828830313	58.2339638881	0	0	32.3620380612	19.4737495154
K01657	214.6143798512	204.7295665134	322.2553089179	242.0999147093	190.0138212279	229.5181647206	408.2863972105	352.5551364492	138.1709382272	75.5157649015	124.1301624127	184.8619919189	154.3569747252	465.5022299461	310.7645396162	246.5703791707	206.5548220469	122.2600896966	104.3786283846	243.6428004972	246.2540076460	305.1122592269	427.1754677066	86.7643525528	225.1661084191	128.2701974704	64.1562868118	162.3183648753	267.5854738392	90.3064021066	328.9605836522	94.3444960516	306.4481893622	350.6721562167	92.1928102790	160.6180460232	135.7658622756	89.9092866281	157.8243288299	142.8195062152	127.7158123759	262.3739009476	112.0043125124	328.2276786152	270.6918153158	128.0527493754	301.3489893422	367.8035167774	149.6006324776	319.8015080459	200.1971219641	261.3460612304	209.1324127700	80.5609770926	113.3248579195	183.2377708836	134.0427116453	227.3550772327	99.3511404086	396.7347825386	56.5507613306	392.7610789546	250.8698871746	155.6886545058	152.9257377463	174.9576111819	78.6360639069	119.4600642854	334.6273826888	194.9818237311	725.5452498412	170.6682091647	127.5029417354	201.6729664795	308.6482258630	380.5495707081	144.9425500384	222.6636116605	182.7091829122	192.7836064071	79.4417039431	116.9093379559	143.1311930411	210.4265087062	227.3118608684	108.4201645706	64.8735913455	346.3438626226	64.6593942367
K01658	84.0579429513	150.9571351491	99.9451425251	68.5144405809	38.7497123259	50.5944513004	133.1932998882	178.5816426423	44.7092886497	19.1860050202	37.0265889340	48.5754930078	61.0810447997	297.0132867038	129.0834697217	57.6837453979	45.4594220322	40.8482424890	59.8010562700	67.8196839383	58.5058264165	113.2040887022	289.5724155759	38.1772378724	162.1428465479	25.5990100270	37.0304320119	124.6626582714	62.7305294791	41.7148028506	196.5505267584	38.4148147006	244.6208543629	115.0992212642	18.7355521128	89.3297650640	36.2495944865	53.4534481941	36.3301124759	67.9597079127	35.6317812221	82.2461274638	54.7418963029	154.9526067858	48.3257760431	70.2264293651	96.9852846994	162.9078140497	45.3249389521	93.1460494948	43.4819946901	72.1378954313	102.3083277598	30.3390024496	18.8973762030	44.4797313988	62.7473472625	59.3911227930	57.4122824110	207.2807792396	36.6185164524	84.9268175792	70.1337271947	19.7630707951	17.9833218247	78.3807545189	44.3284800729	60.2061990764	102.3833799554	51.5868387965	156.7074536808	41.2524984594	58.8518170436	69.9415563402	102.2717129804	91.3232192567	46.3422352679	72.5890239652	46.9607726503	74.5214591801	50.9934466144	51.3713143471	68.3916360273	97.7043275503	112.8912941007	28.8274467289	47.3970064638	129.4534279803	36.1648978093
K01659	26.1708361028	31.3973814565	25.4094589429	25.7840292991	17.1327904279	11.3027423824	8.9107301591	11.1316830501	22.9420491883	34.9771311415	9.4498638596	53.8934001598	41.6648065444	132.0008776872	30.3733629050	5.1065875628	3.6377646229	18.4877331317	72.6351375260	13.4620910896	31.1584526104	3.4743633790	92.6604877140	4.6188207182	26.4648828616	6.8274835997	15.7343312322	23.1243457937	21.1897220014	6.5132708923	18.4228692174	15.8129823175	0	53.0714728907	17.9661460727	24.9096980807	8.2162773148	19.2789080620	7.3678073268	5.7557646344	0	24.2397727148	19.1673061840	244.0551740871	15.7743922769	30.1335801337	17.9163629944	35.8723843485	5.7608330008	4.5805817734	24.5344500987	0	4.2422915045	13.0359259591	0	25.5003198688	18.3372770557	0	6.1201398942	21.2124283871	9.2197239727	14.9506175250	229.0905672122	7.5335839374	0	29.0221323459	9.9982409083	13.4947987419	9.2650942351	1.8149550399	130.6153706771	8.0293081881	37.7311747909	198.1099238209	196.7515631038	10.6648131505	4.8356581173	22.5999695220	6.7146210236	4.7213262204	19.5168319772	12.5632979046	21.9930386214	9.2255130172	44.1548425805	17.8836244740	31.9347139964	4.1661521076	3.3146096542
K01661	391.3389303868	144.2583156621	748.2342704613	447.6816300780	360.8899329326	541.8859852404	636.6160523446	400.6157598282	258.2766268847	74.7166461850	128.7966352920	318.5786987193	207.3488256325	258.1471016702	543.8658435618	559.9376430514	508.0040735164	240.0626352770	43.9321283398	553.8292117894	417.4071134702	147.8176003973	286.4328015761	137.6115834696	182.2658855386	199.9624560132	55.0092615132	177.7638312397	645.0787904159	43.9474725363	260.9030663044	89.3537560023	533.5030673954	632.5417939571	69.7899711796	198.6959546135	352.1492733350	99.5613292418	493.2649807506	192.6051700306	373.1232807925	616.9488464755	127.3256529061	211.7110898441	695.4118961307	378.3848371231	441.1084386002	646.7380707724	277.6100099535	809.2774694412	402.7797658011	815.4976423137	105.8975285851	76.5150704986	83.1863606235	351.7559231770	125.9878627749	713.3656445649	162.2676830568	286.1760357896	36.6777862576	748.6394561075	299.5865754729	424.6604985318	486.7938620826	287.3990372394	160.5096119795	66.7618365113	256.9998454857	429.9298020245	550.0638934226	309.3868726402	220.0417794017	195.2638806590	424.4397773343	825.8541472911	391.8387677425	512.4542903085	434.9916501437	107.4632739622	92.6932077054	93.8719761320	245.4591302611	173.6133505044	231.3048955720	80.6042782091	100.6491138729	261.7982699645	112.6153224138
K01662	301.2656982841	441.9545265336	467.0640718449	371.1130698026	206.7005234654	386.9587726835	608.5953601083	608.4523889072	178.7622224669	121.6455962951	141.5065559129	238.0309575767	289.8831174995	973.0419334914	417.0036534147	361.6595689074	286.3668286352	157.7157854915	91.3440029036	365.8089750259	387.7080222140	454.8508275673	621.8349428504	146.2714592594	560.9455319488	168.5854481072	112.9710187209	210.7388243930	425.3197590617	151.8863864227	650.5654206139	133.5056169143	345.0245914156	530.4555487895	129.3223624536	242.3880000548	186.7467287027	227.0560947338	242.9645813842	158.1049540833	232.9703610005	420.5935437862	209.1068507877	344.0143862021	387.8641871097	273.2202067038	404.2375153313	563.8173392946	221.2522401822	436.5957593209	290.2788935720	475.4129514869	281.3373285773	134.2459289839	128.0652973422	227.5905914686	324.3842483802	397.6466051910	124.0306707883	693.7647828059	114.7823552160	510.2145253106	431.7091870247	175.2210954695	229.8993333370	281.8582881456	150.7996663766	177.1289394407	524.6122879525	269.2172412531	959.1506037683	218.0188209964	267.8514779904	270.6029272431	537.0973989434	540.1024871994	241.0681964251	330.8076847710	294.0926745938	342.8733579643	169.7274259410	150.6396433807	162.1122949430	330.4831256037	377.1556031900	218.7647935978	104.9479422180	656.5179527895	119.8472906713
K01664	9.6422530530	0	13.0377401095	10.4399987937	0	4.9508295521	8.7666281244	34.2637791131	0	144.0700775900	21.4852945939	35.1711379850	111.5948620004	85.7505392852	17.7563508839	12.0255658681	0	8.8100759455	6.7699676746	0	38.9552074306	17.9885884169	46.5766671121	34.5128793647	37.9469792466	9.8466399834	26.6349532672	5.6160193364	0	0	56.6263690852	0	41.4169847916	11.2783993349	10.5011890718	30.7071253331	7.1294695553	41.4216156956	0	6.8709069508	20.2590141300	12.7073499618	11.4420966645	199.7404795092	0	0	53.0944292791	37.6439334149	3.3110678336	8.5846620954	115.6210191021	15.1408130604	54.2551249879	0	125.2276640918	31.0107299860	26.6368247900	7.2372015299	40.4011768671	166.2102994175	5.2657793667	0	395.2260941912	6.6047234958	3.3334481142	27.3677626279	0	29.5376034933	429.4609767695	0	1222.4745472858	6.5882950479	21.7529769887	258.8969097880	189.2362146903	6.1847867001	0	25.6395490441	12.5009443928	0	0	16.6469313451	8.4017449332	43.7081531007	255.0954561447	23.2043792626	48.2060572051	76.0784638877	34.7786036956
K01665	0	138.0615406211	10.1610175501	6.1893944931	13.3411824200	34.7190713684	94.5992353366	122.7875301020	0	25.0189298975	11.3255509615	12.3097842450	58.3713202707	286.5087367754	15.9559971867	9.4217497546	0	15.0764290374	18.4391129515	0	62.3098816998	79.7225305625	73.5696514204	11.1415076402	249.5123557702	0	43.2581167323	12.1559027176	15.8434681355	22.6969044801	227.2012428029	31.9546423745	242.1599270451	13.6420953359	8.0813374538	21.9259301816	0	15.1735616829	0	17.3574284576	7.7640963360	12.9581241041	41.4735451962	136.4706989078	0	31.6806027610	46.1400297263	138.7051458619	29.4193134031	17.6991351838	60.3378959543	0	44.2936593094	15.4224335677	22.5205045033	10.8649328268	35.4389785751	7.4718362789	60.3428696593	204.8834963703	20.7214221230	0	256.3845159693	0	0	46.0668690978	8.0726567240	44.7011936164	158.8168105441	0	166.8165048943	15.4180685126	14.0455775812	221.2683404300	235.8681619048	15.2555636127	0	15.1641997433	26.3861243053	49.6655968662	45.7863757107	21.2876477444	0	101.4914167520	258.5637397406	14.8563702594	42.3549645438	118.8328812634	13.7087613818
