# Pathway	11212.AC622_kneaddata_Abundance	11212.AC668_kneaddata_Abundance	11212.APAL36_kneaddata_Abundance	11212.APAL37_kneaddata_Abundance	11212.APAL38_kneaddata_Abundance	11212.APAL39_kneaddata_Abundance	11212.APF103_kneaddata_Abundance	11212.APF104_kneaddata_Abundance	11212.APF38_kneaddata_Abundance	11212.Ahyb1000_kneaddata_Abundance	11212.Ahyb257_kneaddata_Abundance	11212.Ahyb411_kneaddata_Abundance	11212.Apalw13_kneaddata_Abundance	11212.Apalw14_kneaddata_Abundance	11212.Asen1111_kneaddata_Abundance	11212.Asen685_kneaddata_Abundance	11212.AsenLink1_kneaddata_Abundance	11212.AsenLink2_kneaddata_Abundance	11212.AsenLink3_kneaddata_Abundance	11212.AsenLink4_kneaddata_Abundance	11212.AtbelzLink1_kneaddata_Abundance	11212.AtbelzLink2_kneaddata_Abundance	11212.AtbelzLink3_kneaddata_Abundance	11212.AtbelzLink4_kneaddata_Abundance	11212.AtbelzLink5_kneaddata_Abundance	11212.BWC2023_kneaddata_Abundance	11212.BWC2026_kneaddata_Abundance	11212.BWC2061_kneaddata_Abundance	11212.BWC2063_kneaddata_Abundance	11212.BWC2115_kneaddata_Abundance	11212.JB12_kneaddata_Abundance	11212.JB13_kneaddata_Abundance	11212.JB15_kneaddata_Abundance	11212.JB17_kneaddata_Abundance	11212.JB18_kneaddata_Abundance	11212.JB1_kneaddata_Abundance	11212.JB24_kneaddata_Abundance	11212.JB25_kneaddata_Abundance	11212.JB27_kneaddata_Abundance	11212.JB28_kneaddata_Abundance	11212.JB29_kneaddata_Abundance	11212.JB32_kneaddata_Abundance	11212.JB34_kneaddata_Abundance	11212.JB3_kneaddata_Abundance	11212.LabEllis3_kneaddata_Abundance	11212.LagAb2_kneaddata_Abundance	11212.LagEllis1_kneaddata_Abundance	11212.LagEllis4_kneaddata_Abundance	11212.RC2036_kneaddata_Abundance	11212.RC2068_kneaddata_Abundance	11212.RC2071_kneaddata_Abundance	11212.RC2096_kneaddata_Abundance	11212.RC2098_kneaddata_Abundance	11212.RT2013_kneaddata_Abundance	11212.RT2017_kneaddata_Abundance	11212.RT2019_kneaddata_Abundance	11212.RT2021_kneaddata_Abundance	11212.RT2048_kneaddata_Abundance
ko00362	6.9163745600	6.6956386435	5.7213396264	8.7836742566	8.9264791473	8.7817090582	8.1380893594	10.5515360989	8.8601493633	8.3819204070	6.2977226589	7.1323041354	8.9978409928	7.8449037989	7.2339812221	6.7927073775	8.2135273288	5.5281733539	5.3156107803	8.4728683589	11.0532472531	0	1.6145086438	2.6218898039	0	6.1120541552	8.1132992891	0	17.4470140592	13.2184441979	7.0100340498	12.7477595974	7.4876234125	20.6910239376	13.1175819924	7.9338317447	9.8568291906	9.5690580363	9.0493724992	6.8522712796	7.4276314057	6.1756160841	11.6624861409	18.8437380945	7.7331973777	0	11.8107081169	4.9087169499	25.8520088923	43.5757345510	0	0	0	16.5699204720	11.2031631149	9.4406160374	13.8469754978	10.0313580233
ko00380	0	0	0	0	0	6.0055186095	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.3268905460	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8.8285348156	0	8.5221148055	0	0	0	0	0
ko00400	33.7186138857	33.4174192420	22.8916611046	31.5372780266	24.1274267991	22.2054461898	58.5348923825	69.3482683489	74.9513350702	91.4301168678	27.2170093248	63.7716982408	20.2238332307	19.9654159890	12.2244772146	13.8356435551	29.5689249958	28.9936675548	20.0337401403	33.9544810056	41.6901404513	63.9917837657	29.1648925488	102.3593376351	55.0213023838	13.2975538734	12.8825782585	14.1210644475	67.6803132608	19.9186947314	19.0698857191	30.6618616287	22.0031800546	70.4095009538	40.2102427803	21.2929293052	32.5248081313	26.3088639946	37.6804625108	35.7671102400	15.9723691569	17.2740688609	51.0602178755	79.1682832942	38.9148634444	57.5446556325	49.9835474847	41.7099600934	74.5420482096	123.9037821049	23.6059776578	19.1054842199	16.9638850297	73.1646230712	35.7803088694	24.7819931137	34.5226026315	26.7699222698
ko00410	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.6237479086	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ko00430	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	70.6663318647	0	0	0	106.2566404573	0	0	0	0	0	0	0	0
ko00440	0	0.5571090536	0	1.1721682231	0	0.2266417714	0	0.2323990749	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.1201413862	0	0	2.6754518506	0.4866448744	0	0	0	0	1.6458236059	0	0.6468005960	0	0.3861003861	0	0	0	0	0	0	0	0	2.2879797511	3.0097684682	0	0	1.5907884890	0.1053917060	0	0	0	0.5491630511
ko00450	62.6488044719	46.1584772731	0	54.1202810441	0	52.0549006526	0	0	76.4648415748	115.8745999474	49.9217585923	84.2894955180	40.9161455211	37.9105243976	28.4987920401	42.0034243954	46.7903969918	49.2628762030	0	49.7995697663	68.7415344906	0	0	0	50.4958401009	0	0	0	80.7596047910	64.9060607279	46.4462752227	63.3229813917	0	123.4670723931	86.7119152654	50.2603599212	69.0893989498	66.4660955529	0	60.5675910718	0	34.7615155477	80.6657255237	122.6528490360	46.7431357953	70.8524444354	78.1136900937	0	176.1340204787	301.2979155624	0	0	0	139.9383438456	71.5821775448	58.7028942032	77.5400961259	63.5038970081
ko00471	50.7237760697	70.8863453818	34.7687718963	27.7862044484	0	21.0939776264	85.9964413888	84.8108302677	115.7442042736	236.2887255405	66.8442597333	153.7874883769	31.4040529055	25.2824950733	0	0	44.6635464793	52.1167389126	40.6468353974	32.3316935284	66.6688098554	193.9417632149	85.4751319152	341.0444341480	180.8913918124	15.1410291982	12.5062951884	17.3506605885	100.8386330073	22.4699378298	0	35.1738519526	0	84.0285120413	43.6558767192	0	0	0	0	62.2342787487	0	0	72.9395938734	122.2254319073	34.9918380963	168.8398781381	125.1544202730	91.2792548469	84.2855955366	149.4715348761	24.3009996176	0	0	89.5409232247	43.6707729203	25.6585248370	41.8277438045	24.4147202726
ko00473	25.0466618421	44.6587414739	20.7776647426	14.0925289640	12.2554324184	10.0766001091	35.5288993001	55.6385921093	54.4161753554	142.4111603823	27.5712051735	93.3383023674	12.9071908752	9.4854627332	0	0	23.4419392054	32.6484550367	24.0702867881	25.1508780243	39.0621683304	119.7367479501	49.9242301553	204.2069383876	104.9894748751	10.4656046716	6.7308171299	17.5085118208	15.3584726050	13.0310513776	16.0442009078	31.1277566305	18.4301465080	53.3281263595	29.4146128790	9.6353936036	24.0444143578	19.1477492930	37.8182565967	36.4573049043	8.4816214272	18.4984381692	51.9189286527	83.0343411218	32.0209063036	88.5365945986	51.0563982616	48.4668911181	51.6206213846	83.9949810053	12.5523301782	16.2247567889	22.4049959046	56.9679042849	34.1769483562	15.0552955852	26.2047176232	13.2778208035
ko00480	14.6839652936	11.4368771867	9.7730097732	10.3853771554	9.5623919459	11.3331787118	17.6634874670	20.5820300493	25.1327744545	23.0478251018	10.0990792694	18.3271125602	11.8288480875	9.2757995202	8.0687324037	10.0718041440	13.6053494508	11.3314166586	8.4095493319	10.1560176180	17.0663686175	15.8506192680	6.9620915298	19.5808633336	9.6665063245	8.9635148664	11.5000121784	0	14.1669688314	20.7074512542	11.4235752314	14.0994190021	9.1303022623	35.8215951342	21.2443346051	10.4672445397	13.2986377804	13.8376711768	12.7617849786	13.1617626259	0	0	15.8652432053	29.0580127645	17.4512885122	14.8095836813	21.7514592436	13.4285855129	36.2276220143	61.8406821762	0	0	0	24.7870488116	14.8510959847	11.9323908783	15.3039003886	13.4749699027
ko00500	34.0398068368	32.4829698749	23.7539688850	31.2828783349	27.3663228224	25.8960766048	53.2988541096	63.3419167150	63.2593188914	88.1221451799	31.0029231037	55.0415552197	28.6906483049	25.7037498103	15.8573947494	19.9987452133	29.4563714185	29.1989307173	23.4969308802	31.4811366438	50.9146461699	61.9628712268	24.8825692859	85.9497241961	47.2861217558	16.7460083077	21.0319460087	18.5042047315	31.4804620557	33.3844693001	17.2488714780	24.4487339328	19.9464085256	73.6378333928	39.7997130156	15.3515582064	27.4378537824	22.3380958237	34.4170167890	29.8261095451	17.0332907847	15.5887700723	41.9339589318	72.4468445645	35.9405394500	59.6197622552	47.4130228061	37.2422687176	60.1218305342	106.9596066065	32.4553486925	23.5941167411	27.4095459470	62.7637388919	29.7104073385	21.1360252281	33.9082675554	20.9037445786
ko00510	3.6939904477	4.3174890587	1.5038220073	2.0935074800	2.6722459479	2.0172968083	6.0513162040	5.9352168326	9.4615289816	13.9464186951	2.6792604316	7.1732087084	1.2228088630	1.5716123652	0.7164806279	1.8116868872	2.9996769007	3.6630128565	1.6202634489	4.7080161586	5.4079647337	9.7055373278	3.1677681633	11.2705565001	7.3817839172	0.2604959112	0.8965377206	0.9611706302	7.1143078165	0.5220878871	2.1052726133	1.4862100472	1.7603920863	4.8563116321	2.8899672149	1.3204054214	2.6163659448	1.7495385090	6.7495376722	4.4472465923	0.8104705747	2.4893703648	10.7049268148	16.1199346198	9.1320658599	11.6031211037	9.2020600845	10.8171943067	5.8782657563	9.5760368899	1.5662501207	1.5588216878	1.1283605559	7.2012933639	2.8796244432	1.5763955238	2.6427001428	2.0272926366
ko00511	11.9872560374	4.6906402052	12.4631507931	8.5676156622	4.9777556422	0	11.7661527070	26.9294788103	15.0105122730	19.5489863702	0	17.3821735649	0	0	1.5733715678	0	0	0	0	4.1300217853	4.7137868888	4.6500550933	8.0355957710	3.2264531090	10.2729278353	18.4255797202	12.5487271795	6.9750926333	10.5870758173	30.6092978089	0	4.5494591579	3.3539175268	17.1711802123	8.1314505950	0	8.5745870516	4.2879764282	7.6422195124	6.1288492492	0	0	10.4951845834	16.8260935898	1.7963519019	1.9645912494	0	1.2332373877	0	9.3201024333	10.5486505467	8.2364681778	8.2831923796	9.6844855480	5.8038489198	0	0	0
ko00520	49.7576337033	37.6921211262	27.7424135192	37.0188152451	33.2286723286	34.3377586560	63.3096407405	80.3746433809	72.9284481712	104.7677017106	41.5512476928	67.7176142773	34.8783140086	31.2080102968	21.4390971067	24.7716632248	36.1577432025	33.4879259286	28.5031253680	39.2382424716	66.6194198751	75.1974765584	30.1867211474	97.8634607425	53.2056425748	28.1624032184	31.2715692044	28.0152658837	57.1430454798	47.4857353012	22.9506073047	32.3828938950	27.3745856340	69.0111386312	44.5826446277	27.1894122210	32.4728218721	29.3703890495	51.1014020895	38.5506044567	40.9128173335	27.3612411469	66.3606497392	113.0800303838	40.6681374918	80.5536708160	64.8411461306	51.0020096506	76.2229550033	138.0210840202	49.2894375973	33.4032533303	37.2497670194	86.5288068001	43.5083185401	29.5122959921	48.3133818719	31.8208527930
ko00521	228.3598278095	142.1660075028	121.3871972902	149.3029133226	137.0690498174	144.7105470107	203.9421200524	267.8119802611	268.7962840790	353.4339859780	177.5889441267	189.4301953661	128.9694863165	123.1653066943	112.0175625960	109.4307078143	110.1700902819	125.3647041251	108.7382693122	133.8977811516	194.1749568038	218.9059639450	82.6435301815	405.8421149550	173.2815355570	55.4688199954	68.6604843486	71.9314701469	157.9194376994	108.5386706677	72.2764337509	91.5651356475	83.3312703756	261.7106258216	127.6877599129	81.2177261694	109.7554623682	91.4854775497	177.3128207667	130.9292496538	129.2133302331	82.7754878367	216.6523898666	372.9112277066	125.8739936074	199.8249680669	186.9656286415	150.0495846267	240.4220660498	412.6581534760	111.4585375816	97.7036409299	122.3335822793	255.2692969085	117.6254014107	84.1479368034	108.9183467485	90.4259711277
ko00531	0	0	4.5078029311	0	0	0	0	4.4362173793	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.5547934776	0	0	0	13.4873871006	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ko00540	16.9398722289	11.2230446856	12.3644128483	14.3467777966	5.7834480661	5.6906146147	20.4488990904	30.9021625383	25.5754729923	24.5698435849	5.5747093580	13.2358842647	3.2196312245	5.6863213380	0	1.4530306152	4.2119932072	10.4535676981	8.4221037895	9.8156398783	12.7620264145	21.7869652452	10.8409059644	46.6390885544	17.1096025395	6.6436712890	6.8042559156	8.4905984102	5.5338431529	11.4238898816	2.2025780456	6.0821362414	6.7251437692	22.9283380575	10.4811703194	3.5287608900	5.6648105021	10.7407948667	8.9322183469	12.3094636111	1.6390673995	6.5687372997	21.4017867882	54.9768918370	11.6934592222	23.6478077822	15.6229225120	22.0367974501	20.1932372612	31.3529661774	9.3293777076	8.7526971452	8.8465281583	28.2753028915	16.3127515607	5.7531808174	21.0794611378	6.8854861005
ko00550	27.3378336924	36.4315126802	20.6103536256	20.2134863904	13.0608257764	12.0303807992	45.8266888879	57.6192075236	53.9577972642	105.1130675180	27.5707507399	68.9077689622	15.7859928265	16.8298501104	0	5.7753946855	22.4098959496	25.7513443061	19.3950507016	25.7007252414	36.8190723643	71.4893657575	32.7641834991	133.4564000492	0	11.3298085688	9.9750174133	14.2136849389	40.8304274506	19.7822893963	15.4190535375	27.2107953081	15.8121634243	59.7656608877	29.7121276779	11.3718670598	24.4617144560	22.5949541569	30.1954376050	40.0235675745	10.4643974017	13.8649148427	43.8057700914	69.5066719627	20.9645831605	71.1945633700	45.2992873867	41.1099699491	57.4275018858	102.4358999068	18.7841347547	15.2973221451	17.4452747364	65.8001761686	32.3892486069	15.9462474492	30.2258629670	16.8464102895
ko00561	2.0597133816	3.4849876388	0	0	0	0	1.6860543563	3.7770365286	0	0	2.5469781852	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.9936511064	4.3839244540	4.6151001623	0	9.3671486912	4.4265204058	5.6184120316	2.3031370870	11.5251481474	7.8077542380	0	0	0	3.1167165800	0	1.0693336527	0	0	0	2.1886894159	0	0	0	17.7993082409	31.7509836757	6.6360722876	5.4687044032	4.8670860238	10.6918799728	4.9214520932	5.0598088262	6.6699407340	3.4952053669
ko00562	15.6567072567	16.7902063500	0	0	0	0	0	0	0	0	14.2154185231	32.7045714019	0	0	7.0486818368	0	0	12.9432273120	10.7180131760	0	0	0	0	0	0	0	0	0	17.8476679927	0	0	7.4640082030	5.2521522896	17.1254492471	9.9583236775	5.3089515066	0	7.9105415836	5.3775590735	7.0588580273	0	0	12.6643936174	0	0	0	0	0	18.0749158553	27.4668451830	11.8865214885	0	10.1708790126	17.5335625247	8.3680687068	7.2731961696	9.7369196923	0
ko00564	5.2417849532	5.6806633506	5.6689454469	5.8428017716	2.8741490338	3.4312392426	5.7128993071	9.7525037625	6.6947236392	9.0166358323	4.4894945604	6.4681670315	2.6208661479	2.8083803332	2.0010513280	2.7312811167	4.3445240261	4.2132984599	2.3934253748	4.6490194197	6.5346142905	5.5470815278	3.7176618655	9.8624512209	4.3168110091	1.2727337314	2.3417628735	3.2955103278	13.9197917383	4.4937490129	2.8542457265	5.6710974748	3.2583094757	10.7338103585	6.8406276072	2.4316226811	5.5708240446	4.3675154830	3.8981450399	6.2985693213	1.3094014993	2.3701927815	6.8173199742	12.7323061663	4.0053869605	5.9823563821	7.0877056784	5.1579205203	18.3807382375	30.1570736708	4.2868616768	2.7373061785	2.0762354754	13.7990187243	6.1980866352	5.4588914141	7.0700821460	3.3696704312
ko00565	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.6100250579	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ko00620	76.4261936266	60.6558434357	47.4061568925	68.9634988150	65.4655059594	68.0026138414	96.0553440382	119.2010283750	120.0552091158	141.0565373207	63.3119503910	94.7546730511	59.3662559376	53.9052235961	43.6550581869	56.4873400994	73.2641364542	65.5483301560	46.1232593275	77.6044766968	94.1175319604	85.7607105095	37.6641221199	115.8459740638	65.5979087659	49.2025514670	61.5645370297	57.8983426404	84.4031213712	89.0534496560	49.2505283307	74.0588331027	53.1879807433	128.5922866419	92.8809729811	57.0857932258	71.3350159989	62.4835808116	83.2523896655	65.7636807215	50.5425561526	43.8309604516	93.8469374269	156.0154863087	65.0634832105	92.4315920306	100.1828465031	69.3276781053	157.6586621996	267.8621633160	97.8811670169	74.9608053137	83.4173198157	131.1352988680	74.5124277887	62.5040441637	91.2701589323	69.4619500335
ko00627	0	0.7711182111	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.6881733369	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.6196516843	0	0	0
ko00630	29.6806883337	23.7351296009	17.6752652445	27.0081237339	23.4404684137	23.0761847348	42.0502769298	52.6883020798	53.3184417792	60.6150083475	30.6977458366	40.9203346014	23.4925932524	21.2688684259	14.2377118386	17.0484839401	24.9972854324	25.1378399004	17.3588321177	31.1417822793	37.4521260658	28.8988009749	25.0036549487	44.8934511575	24.5170219016	17.4091486958	19.8768826118	15.8301681434	36.6910937753	29.3248629861	19.0839316454	23.5701386841	19.9525817783	52.1196492436	39.7662830864	19.4284985184	29.4041452926	25.2340275028	23.8160290501	25.0998261862	21.5164026547	15.4555529416	33.5553813314	50.0921821896	30.8099844895	36.4401489620	46.0286515201	27.6758426160	59.0263814063	104.8319370720	31.4127929943	21.2075462121	23.7932552505	50.1938430101	26.3315571439	20.1327752537	35.9139682022	23.3789575010
ko00633	4.6108838318	9.5193344440	1.1925380294	11.6180526747	0	0	0	7.5642783795	3.6453769417	5.2684671583	0	0	0	0	3.3508383443	15.1296099976	19.1419313841	0	0	0	0	0	0	0	0	0	0	0	45.9630848172	0	0	0	1.6237089735	0	0	9.9677660260	0	0	0	0	0	0	4.1095456169	0	0	0	11.4456671166	5.9847091679	26.4783963948	40.1288246293	0	0	0	0	0	0	0	8.2111061223
ko00640	0	0	0	26.6224865792	0	0	0	0	0	77.5167785568	0	0	0	0	0	0	0	0	0	0	0	0	24.2909584265	0	0	13.8613001434	16.6608146580	18.5853427131	41.9601783975	19.8663902461	0	0	0	0	0	16.4185137967	0	18.9729305568	24.2443159992	0	0	0	0	51.9537673447	0	0	0	0	0	0	0	21.0216756463	26.3524996689	0	0	0	0	0
ko00650	0	0	22.2902758653	32.3335323555	0	0	0	50.9085504493	0	61.6094982345	0	0	0	0	0	0	0	0	0	0	0	34.0893342085	0	0	25.8155346620	18.2369427588	23.9753412706	23.9976942605	0	36.4704987175	0	35.0037193121	0	0	40.9254032931	24.2938681329	0	0	0	0	0	0	0	0	0	41.6620608248	0	0	62.0567337358	106.8387729551	42.6790281132	30.2669370058	34.4859554958	0	0	0	0	0
ko00660	0	0	0	0	0	0	0	180.5494903887	0	0	0	0	0	0	0	0	0	101.4615350131	0	0	0	0	0	0	0	0	0	0	195.2831022030	0	0	68.0155535032	0	157.7788782718	95.5348584015	0	0	0	0	0	0	0	0	0	0	129.3525017849	139.7225850448	96.0112130228	0	326.5498966458	0	0	0	128.0793654653	0	0	0	0
ko00670	0	0	50.3319804097	55.7188058469	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	37.2485834713	0	0	0	72.7335608321	0	0	0	0	0	0	0	52.5513271471	0	74.9153683857	0	0	0	0	0	0	0	0	0	248.4755358968	0	0	0	0	0	0	0	0
ko00680	0	23.8893338520	17.5720347337	26.5328132768	0	0	0	0	0	0	0	35.6438238323	0	0	0	0	0	0	0	28.8701109374	0	0	0	0	0	16.1903895768	17.5976817030	0	106.0908677734	25.3553323907	19.5657653944	24.6020986187	18.7770194859	45.9234583115	30.1757446628	0	25.4083609117	23.6076004738	30.8313556680	23.5258347315	26.1256464010	19.4492251736	36.7111841391	65.3054309402	0	0	0	0	56.2658017352	95.0871429344	0	21.1138463454	0	45.9736130938	26.4052044809	21.5582114960	0	0
ko00710	0	0	0	0	0	0	0	0	0	0	107.8768915956	195.1227346882	0	0	0	0	0	0	0	0	0	0	99.4016356785	0	0	0	0	0	130.5816149626	0	0	120.4833319695	0	224.2212190768	143.1496334491	0	0	115.4645390958	0	0	0	0	0	0	0	0	0	0	226.7816230087	384.8972900878	0	0	0	0	0	0	0	0
ko00720	68.5737393703	60.5997045962	0	62.8520356360	54.7304069208	54.2823892210	111.3694229712	125.6691354175	141.8362715729	178.7799691659	60.0744730504	108.0480388153	47.6479912601	45.7377237486	25.8619815722	34.6120357354	66.6189707425	55.2237950080	41.2496936627	70.7015457917	82.4690120980	108.5819604127	53.8077779910	174.3450804471	95.3233896360	0	43.3313297066	44.7066058365	91.0683102974	0	38.4585418134	53.4033198594	42.0871543657	106.1489241854	68.3262501614	46.1349325878	56.3722941943	45.4474007007	77.8009228426	0	49.9491158515	39.4291130529	104.3284400398	150.4473951922	70.4313078821	113.0119015575	98.3386901411	80.4432959901	122.3739577581	207.6176104863	73.0187649341	52.2240235570	64.3623953715	113.5445155679	64.1705461784	45.5960318079	85.2896214649	57.3311342471
ko00730	38.5107338286	33.4480584457	32.4285856026	37.7418747831	27.1443065200	24.3984511495	44.3508188386	62.7191642185	55.8393307995	91.1301375216	33.5188770721	55.9252531736	31.9780535474	28.7197058116	13.4698983233	23.7176600083	31.0349367686	27.6259841747	21.5491804377	36.1051911389	52.2245909484	52.3440932353	25.9212319196	72.1161572357	38.6183094524	39.2804577963	42.9968173685	37.1972469992	123.1979575940	75.9429530493	37.0470372170	59.6031265090	39.8002823563	134.7997778397	88.5991083180	33.8328969458	63.8662032234	65.9060216303	40.8159280696	77.1414239911	18.4353704730	19.6327289208	63.1659445858	75.9564477248	42.2845471481	62.7249209659	58.3923996633	46.5482477364	139.7632895420	232.1429905843	62.8974055662	44.4495633681	51.6453160967	128.3045000791	70.6915546290	51.0004321695	68.2324795830	42.9424558561
ko00740	20.0984423797	24.9625970368	13.0126598444	12.6473217428	13.0844075788	10.2125489106	34.3205499136	41.6312766491	48.7387560682	54.8586078510	18.8549055771	33.3180286754	14.5161643396	12.6696328580	6.7315190615	6.4048324021	18.9143216516	20.3734720684	11.6260375703	16.1139858170	21.5223830682	47.0425295957	21.8211458508	72.5455964947	39.4075045045	5.3058268230	7.7449217372	8.0354764621	40.5815323306	11.8299078461	18.6393406170	18.5334525296	17.5219102814	41.6783113707	23.9052755309	14.5028925311	26.1459012939	19.2970825923	19.9934558702	36.2014444641	5.6535944872	9.1268575062	24.1001821890	43.3216859751	23.4644127235	41.8342936935	29.7670270737	28.5901841521	35.1428883162	64.8991884552	9.7103513689	10.1288943677	10.2928632803	43.5429293979	27.7688930236	12.9051453229	27.1886554993	12.4625409615
ko00750	57.7649959264	45.6675894797	38.0993943078	50.2281276144	44.3763104480	39.2666810516	71.4820884902	89.6113550980	94.7896813795	100.9929940469	45.9032434140	75.9498309017	37.8198807825	40.3756777737	33.2432516382	42.5891317292	57.5481949621	52.4263060968	31.5434640804	58.2838859952	65.8080594656	65.0691727857	34.6853163429	96.0526825991	49.3180670812	31.2922912567	34.8947422099	37.1381836525	92.9188026795	59.0602875981	48.8698936300	58.8959540274	45.1218300787	130.1987824330	76.4393924507	47.9911985817	68.2402216603	58.4932571679	74.8078286183	70.7124005152	28.1852408430	34.1692148449	100.5925972027	169.8968247187	38.2821346533	70.1966658020	64.9750788071	57.5571013456	187.0777104205	322.4291758648	65.4487677151	45.6723322717	42.2214851884	138.1384781455	80.2831566464	58.4459930790	82.0396597455	55.0614477793
ko00760	18.2455339734	21.4345060984	16.3321789978	14.9846026869	14.2137342814	15.9735329228	30.8942070611	37.8314703830	37.8389596689	51.5886410632	16.6198535444	33.7219332337	13.4695051535	10.9441255353	5.9144025831	5.6450334254	12.1056881507	14.8273215814	10.4273045233	16.3349728408	24.0460462610	40.2198995564	16.8475064701	60.6160763606	29.9572698672	10.5695160140	8.7496810830	11.8409458384	50.9147209145	16.7965872903	10.1069799169	19.4255250896	13.6375622288	55.4125293065	27.3003446726	6.6263787911	20.6993650840	15.9068186772	22.2710962486	26.8711468091	4.0568099000	10.1992763567	31.6372841261	49.0849817016	27.2316864088	40.2150171040	26.6407761234	29.2149972472	53.2093625746	98.1423731176	18.2061903210	16.3189795141	17.1186005108	49.9973425374	20.8220900702	14.9179147598	20.6571832549	13.7226614458
ko00770	80.7008884013	70.7732986281	58.1871640933	75.3595153359	65.8349210217	68.0317859730	114.9401160488	147.4964954838	139.5437071120	183.3338810082	62.1799181056	121.3184588774	60.4104780810	58.0143416639	40.6548302641	46.4351387700	80.2254517206	75.4328312428	49.4110303356	86.5169930618	96.8537959974	117.2444705164	50.9217655229	167.9776690321	87.3287488776	35.3709601235	44.6626286103	58.6210676860	101.5981246430	77.1231629595	39.5812314914	63.1426011619	39.4191004121	143.9722364250	93.3595019281	31.9695965837	67.7673271041	63.4641534814	78.8502848598	72.0274610806	0	34.6559854383	100.9478177793	160.5166972857	90.7011976646	124.5024820978	107.0478066010	94.7694104725	154.4436419985	248.6591162483	96.7326140678	71.2981831485	76.3242967037	132.7512152821	65.0315105913	48.7853502026	67.4674402815	45.8280272510
ko00780	19.7277696451	15.9826043966	14.0246243976	13.1725806549	14.3747956583	8.8810101712	27.1078595677	27.1171017143	27.6159368720	41.4523297801	13.5562502974	25.7096271854	7.9700334477	8.3875088472	4.2305042388	1.0842775607	13.1883029301	8.2786367481	7.3542362047	12.3056461368	19.8951626644	39.5913147012	12.3190516788	50.8677462586	26.9244997720	7.1260468004	4.1157031863	1.7621113913	36.2959296323	6.4323028364	7.8699918010	13.3996908444	10.6983804051	22.7128869097	13.0832536509	4.1596666575	13.0203152089	11.7468046091	15.0200231925	17.1062859444	3.9690291413	7.5366622971	21.3296855823	25.7239902262	12.6580984180	31.2479154895	24.5732335996	15.2946642845	36.3114697831	57.7695856270	4.0478182337	2.9851949667	4.0360403283	43.2273342291	19.1062476432	14.0147176951	19.9086980938	12.3704784942
ko00785	7.0236768448	3.2068421774	11.2612781514	8.8834050956	0	0	0	12.4057542791	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10.7057963224	3.0494711657	0	11.2359397775	12.1627159872	0	0	0	0	0	0	0	4.1680378906	0	0	0	0	0	0	0	2.1938264929	0	0	3.8264691199	7.4942196095	0	0	0	0	0	0	1.7916427719	0
ko00790	14.7856067642	19.1849552068	10.7111135800	10.9757910807	6.9734896573	5.9238867880	27.0748527660	26.0682476802	25.0820227535	41.4660752957	16.5623531046	33.0424449305	6.9959467340	6.2100218891	2.1139376037	1.0765584836	9.0749354674	12.2033499480	7.8581386131	7.2441232237	17.6004215194	43.1565125400	18.0539316098	63.9950309705	32.6546907418	4.4703666550	5.3910920403	4.6941612192	14.5278557133	7.9194357090	5.8933746441	10.2304660970	4.5337452995	33.3680180082	19.9025278857	1.9927522101	6.4415714681	7.5369887973	9.5144459710	14.8785785190	3.1380360620	5.0866950982	10.9558984993	27.2579591083	14.5961329604	37.9424640281	24.2499939860	17.7854321581	15.4529396873	29.3600612704	4.5234148435	4.0107051205	3.4088562739	16.4167567863	9.3244497538	3.7024231732	12.4029405093	4.7776260815
