study_accession	secondary_study_accession	sample_accession	secondary_sample_accession	experiment_accession	run_accession	submission_accession	tax_id	scientific_name	instrument_model	library_name	library_layout	library_source	fastq_ftp	fastq_galaxy	submitted_ftp	submitted_galaxy	sra_ftp	sra_galaxy	cram_index_ftp	cram_index_galaxy	sample_alias	sample_title
PRJNA397112	SRP114847	SAMN07449033	SRS2407703	SRX3062649	SRR5898943	SRA596543	408170	human gut metagenome	NextSeq 500	S_66	PAIRED	METAGENOMIC	ftp.sra.ebi.ac.uk/vol1/fastq/SRR589/003/SRR5898943/SRR5898943_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR589/003/SRR5898943/SRR5898943_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/fastq/SRR589/003/SRR5898943/SRR5898943_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR589/003/SRR5898943/SRR5898943_2.fastq.gz			ftp.sra.ebi.ac.uk/vol1/srr/SRR589/003/SRR5898943	ftp.sra.ebi.ac.uk/vol1/srr/SRR589/003/SRR5898943			C4_M	
PRJNA397112	SRP114847	SAMN07449030	SRS2407704	SRX3062648	SRR5898944	SRA596543	408170	human gut metagenome	NextSeq 500	S_63	PAIRED	METAGENOMIC	ftp.sra.ebi.ac.uk/vol1/fastq/SRR589/004/SRR5898944/SRR5898944_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR589/004/SRR5898944/SRR5898944_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/fastq/SRR589/004/SRR5898944/SRR5898944_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR589/004/SRR5898944/SRR5898944_2.fastq.gz			ftp.sra.ebi.ac.uk/vol1/srr/SRR589/004/SRR5898944	ftp.sra.ebi.ac.uk/vol1/srr/SRR589/004/SRR5898944			C24_M	
PRJNA397112	SRP114847	SAMN07449031	SRS2407705	SRX3062647	SRR5898945	SRA596543	408170	human gut metagenome	NextSeq 500	S_64	PAIRED	METAGENOMIC	ftp.sra.ebi.ac.uk/vol1/fastq/SRR589/005/SRR5898945/SRR5898945_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR589/005/SRR5898945/SRR5898945_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/fastq/SRR589/005/SRR5898945/SRR5898945_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR589/005/SRR5898945/SRR5898945_2.fastq.gz			ftp.sra.ebi.ac.uk/vol1/srr/SRR589/005/SRR5898945	ftp.sra.ebi.ac.uk/vol1/srr/SRR589/005/SRR5898945			C25_M	
PRJNA397112	SRP114847	SAMN07448968	SRS2407706	SRX3062646	SRR5898946	SRA596543	408170	human gut metagenome	NextSeq 500	S_1	PAIRED	METAGENOMIC	ftp.sra.ebi.ac.uk/vol1/fastq/SRR589/006/SRR5898946/SRR5898946_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR589/006/SRR5898946/SRR5898946_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/fastq/SRR589/006/SRR5898946/SRR5898946_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR589/006/SRR5898946/SRR5898946_2.fastq.gz			ftp.sra.ebi.ac.uk/vol1/srr/SRR589/006/SRR5898946	ftp.sra.ebi.ac.uk/vol1/srr/SRR589/006/SRR5898946			HA	
PRJNA397112	SRP114847	SAMN07448969	SRS2407708	SRX3062645	SRR5898947	SRA596543	408170	human gut metagenome	NextSeq 500	S_2	PAIRED	METAGENOMIC	ftp.sra.ebi.ac.uk/vol1/fastq/SRR589/007/SRR5898947/SRR5898947_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR589/007/SRR5898947/SRR5898947_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/fastq/SRR589/007/SRR5898947/SRR5898947_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR589/007/SRR5898947/SRR5898947_2.fastq.gz			ftp.sra.ebi.ac.uk/vol1/srr/SRR589/007/SRR5898947	ftp.sra.ebi.ac.uk/vol1/srr/SRR589/007/SRR5898947			HAA	
PRJNA397112	SRP114847	SAMN07449077	SRS2407707	SRX3062644	SRR5898948	SRA596543	408170	human gut metagenome	NextSeq 500	S_110	PAIRED	METAGENOMIC	ftp.sra.ebi.ac.uk/vol1/fastq/SRR589/008/SRR5898948/SRR5898948_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR589/008/SRR5898948/SRR5898948_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/fastq/SRR589/008/SRR5898948/SRR5898948_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR589/008/SRR5898948/SRR5898948_2.fastq.gz			ftp.sra.ebi.ac.uk/vol1/srr/SRR589/008/SRR5898948	ftp.sra.ebi.ac.uk/vol1/srr/SRR589/008/SRR5898948			HDF	
PRJNA397112	SRP114847	SAMN07449076	SRS2407709	SRX3062643	SRR5898949	SRA596543	408170	human gut metagenome	NextSeq 500	S_109	PAIRED	METAGENOMIC	ftp.sra.ebi.ac.uk/vol1/fastq/SRR589/009/SRR5898949/SRR5898949_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR589/009/SRR5898949/SRR5898949_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/fastq/SRR589/009/SRR5898949/SRR5898949_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR589/009/SRR5898949/SRR5898949_2.fastq.gz			ftp.sra.ebi.ac.uk/vol1/srr/SRR589/009/SRR5898949	ftp.sra.ebi.ac.uk/vol1/srr/SRR589/009/SRR5898949			HDE	
PRJNA397112	SRP114847	SAMN07449073	SRS2407710	SRX3062642	SRR5898950	SRA596543	408170	human gut metagenome	NextSeq 500	S_106	PAIRED	METAGENOMIC	ftp.sra.ebi.ac.uk/vol1/fastq/SRR589/000/SRR5898950/SRR5898950_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR589/000/SRR5898950/SRR5898950_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/fastq/SRR589/000/SRR5898950/SRR5898950_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR589/000/SRR5898950/SRR5898950_2.fastq.gz			ftp.sra.ebi.ac.uk/vol1/srr/SRR589/000/SRR5898950	ftp.sra.ebi.ac.uk/vol1/srr/SRR589/000/SRR5898950			HDB	
PRJNA397112	SRP114847	SAMN07449039	SRS2407711	SRX3062641	SRR5898951	SRA596543	408170	human gut metagenome	NextSeq 500	S_72	PAIRED	METAGENOMIC	ftp.sra.ebi.ac.uk/vol1/fastq/SRR589/001/SRR5898951/SRR5898951_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR589/001/SRR5898951/SRR5898951_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/fastq/SRR589/001/SRR5898951/SRR5898951_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR589/001/SRR5898951/SRR5898951_2.fastq.gz			ftp.sra.ebi.ac.uk/vol1/srr/SRR589/001/SRR5898951	ftp.sra.ebi.ac.uk/vol1/srr/SRR589/001/SRR5898951			HDA	
PRJNA397112	SRP114847	SAMN07449075	SRS2407712	SRX3062640	SRR5898952	SRA596543	408170	human gut metagenome	NextSeq 500	S_108	PAIRED	METAGENOMIC	ftp.sra.ebi.ac.uk/vol1/fastq/SRR589/002/SRR5898952/SRR5898952_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR589/002/SRR5898952/SRR5898952_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/fastq/SRR589/002/SRR5898952/SRR5898952_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR589/002/SRR5898952/SRR5898952_2.fastq.gz			ftp.sra.ebi.ac.uk/vol1/srr/SRR589/002/SRR5898952	ftp.sra.ebi.ac.uk/vol1/srr/SRR589/002/SRR5898952			HDD	
PRJNA397112	SRP114847	SAMN07449074	SRS2407713	SRX3062639	SRR5898953	SRA596543	408170	human gut metagenome	NextSeq 500	S_107	PAIRED	METAGENOMIC	ftp.sra.ebi.ac.uk/vol1/fastq/SRR589/003/SRR5898953/SRR5898953_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR589/003/SRR5898953/SRR5898953_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/fastq/SRR589/003/SRR5898953/SRR5898953_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR589/003/SRR5898953/SRR5898953_2.fastq.gz			ftp.sra.ebi.ac.uk/vol1/srr/SRR589/003/SRR5898953	ftp.sra.ebi.ac.uk/vol1/srr/SRR589/003/SRR5898953			HDC	
PRJNA397112	SRP114847	SAMN07449071	SRS2407714	SRX3062638	SRR5898954	SRA596543	408170	human gut metagenome	NextSeq 500	S_104	PAIRED	METAGENOMIC	ftp.sra.ebi.ac.uk/vol1/fastq/SRR589/004/SRR5898954/SRR5898954_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR589/004/SRR5898954/SRR5898954_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/fastq/SRR589/004/SRR5898954/SRR5898954_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR589/004/SRR5898954/SRR5898954_2.fastq.gz			ftp.sra.ebi.ac.uk/vol1/srr/SRR589/004/SRR5898954	ftp.sra.ebi.ac.uk/vol1/srr/SRR589/004/SRR5898954			HCY	
PRJNA397112	SRP114847	SAMN07449070	SRS2407715	SRX3062637	SRR5898955	SRA596543	408170	human gut metagenome	NextSeq 500	S_103	PAIRED	METAGENOMIC	ftp.sra.ebi.ac.uk/vol1/fastq/SRR589/005/SRR5898955/SRR5898955_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR589/005/SRR5898955/SRR5898955_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/fastq/SRR589/005/SRR5898955/SRR5898955_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR589/005/SRR5898955/SRR5898955_2.fastq.gz			ftp.sra.ebi.ac.uk/vol1/srr/SRR589/005/SRR5898955	ftp.sra.ebi.ac.uk/vol1/srr/SRR589/005/SRR5898955			HCW	
PRJNA397112	SRP114847	SAMN07449000	SRS2407716	SRX3062636	SRR5898956	SRA596543	408170	human gut metagenome	NextSeq 500	S_33	PAIRED	METAGENOMIC	ftp.sra.ebi.ac.uk/vol1/fastq/SRR589/006/SRR5898956/SRR5898956_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR589/006/SRR5898956/SRR5898956_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/fastq/SRR589/006/SRR5898956/SRR5898956_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR589/006/SRR5898956/SRR5898956_2.fastq.gz			ftp.sra.ebi.ac.uk/vol1/srr/SRR589/006/SRR5898956	ftp.sra.ebi.ac.uk/vol1/srr/SRR589/006/SRR5898956			HD	
PRJNA397112	SRP114847	SAMN07449072	SRS2407717	SRX3062635	SRR5898957	SRA596543	408170	human gut metagenome	NextSeq 500	S_105	PAIRED	METAGENOMIC	ftp.sra.ebi.ac.uk/vol1/fastq/SRR589/007/SRR5898957/SRR5898957_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR589/007/SRR5898957/SRR5898957_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/fastq/SRR589/007/SRR5898957/SRR5898957_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR589/007/SRR5898957/SRR5898957_2.fastq.gz			ftp.sra.ebi.ac.uk/vol1/srr/SRR589/007/SRR5898957	ftp.sra.ebi.ac.uk/vol1/srr/SRR589/007/SRR5898957			HCZ	
PRJNA397112	SRP114847	SAMN07449064	SRS2407719	SRX3062634	SRR5898958	SRA596543	408170	human gut metagenome	NextSeq 500	S_97	PAIRED	METAGENOMIC	ftp.sra.ebi.ac.uk/vol1/fastq/SRR589/008/SRR5898958/SRR5898958_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR589/008/SRR5898958/SRR5898958_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/fastq/SRR589/008/SRR5898958/SRR5898958_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR589/008/SRR5898958/SRR5898958_2.fastq.gz			ftp.sra.ebi.ac.uk/vol1/srr/SRR589/008/SRR5898958	ftp.sra.ebi.ac.uk/vol1/srr/SRR589/008/SRR5898958			HCD	
PRJNA397112	SRP114847	SAMN07449063	SRS2407718	SRX3062633	SRR5898959	SRA596543	408170	human gut metagenome	NextSeq 500	S_96	PAIRED	METAGENOMIC	ftp.sra.ebi.ac.uk/vol1/fastq/SRR589/009/SRR5898959/SRR5898959_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR589/009/SRR5898959/SRR5898959_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/fastq/SRR589/009/SRR5898959/SRR5898959_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR589/009/SRR5898959/SRR5898959_2.fastq.gz			ftp.sra.ebi.ac.uk/vol1/srr/SRR589/009/SRR5898959	ftp.sra.ebi.ac.uk/vol1/srr/SRR589/009/SRR5898959			HCB	
PRJNA397112	SRP114847	SAMN07449062	SRS2407720	SRX3062632	SRR5898960	SRA596543	408170	human gut metagenome	NextSeq 500	S_95	PAIRED	METAGENOMIC	ftp.sra.ebi.ac.uk/vol1/fastq/SRR589/000/SRR5898960/SRR5898960_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR589/000/SRR5898960/SRR5898960_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/fastq/SRR589/000/SRR5898960/SRR5898960_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR589/000/SRR5898960/SRR5898960_2.fastq.gz			ftp.sra.ebi.ac.uk/vol1/srr/SRR589/000/SRR5898960	ftp.sra.ebi.ac.uk/vol1/srr/SRR589/000/SRR5898960			HCA	
PRJNA397112	SRP114847	SAMN07448988	SRS2407722	SRX3062631	SRR5898961	SRA596543	408170	human gut metagenome	NextSeq 500	S_21	PAIRED	METAGENOMIC	ftp.sra.ebi.ac.uk/vol1/fastq/SRR589/001/SRR5898961/SRR5898961_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR589/001/SRR5898961/SRR5898961_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/fastq/SRR589/001/SRR5898961/SRR5898961_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR589/001/SRR5898961/SRR5898961_2.fastq.gz			ftp.sra.ebi.ac.uk/vol1/srr/SRR589/001/SRR5898961	ftp.sra.ebi.ac.uk/vol1/srr/SRR589/001/SRR5898961			HC	
PRJNA397112	SRP114847	SAMN07449068	SRS2407721	SRX3062630	SRR5898962	SRA596543	408170	human gut metagenome	NextSeq 500	S_101	PAIRED	METAGENOMIC	ftp.sra.ebi.ac.uk/vol1/fastq/SRR589/002/SRR5898962/SRR5898962_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR589/002/SRR5898962/SRR5898962_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/fastq/SRR589/002/SRR5898962/SRR5898962_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR589/002/SRR5898962/SRR5898962_2.fastq.gz			ftp.sra.ebi.ac.uk/vol1/srr/SRR589/002/SRR5898962	ftp.sra.ebi.ac.uk/vol1/srr/SRR589/002/SRR5898962			HCJ	
PRJNA397112	SRP114847	SAMN07449067	SRS2407723	SRX3062629	SRR5898963	SRA596543	408170	human gut metagenome	NextSeq 500	S_100	PAIRED	METAGENOMIC	ftp.sra.ebi.ac.uk/vol1/fastq/SRR589/003/SRR5898963/SRR5898963_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR589/003/SRR5898963/SRR5898963_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/fastq/SRR589/003/SRR5898963/SRR5898963_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR589/003/SRR5898963/SRR5898963_2.fastq.gz			ftp.sra.ebi.ac.uk/vol1/srr/SRR589/003/SRR5898963	ftp.sra.ebi.ac.uk/vol1/srr/SRR589/003/SRR5898963			HCI	
PRJNA397112	SRP114847	SAMN07449066	SRS2407724	SRX3062628	SRR5898964	SRA596543	408170	human gut metagenome	NextSeq 500	S_99	PAIRED	METAGENOMIC	ftp.sra.ebi.ac.uk/vol1/fastq/SRR589/004/SRR5898964/SRR5898964_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR589/004/SRR5898964/SRR5898964_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/fastq/SRR589/004/SRR5898964/SRR5898964_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR589/004/SRR5898964/SRR5898964_2.fastq.gz			ftp.sra.ebi.ac.uk/vol1/srr/SRR589/004/SRR5898964	ftp.sra.ebi.ac.uk/vol1/srr/SRR589/004/SRR5898964			HCH	
PRJNA397112	SRP114847	SAMN07449065	SRS2407725	SRX3062627	SRR5898965	SRA596543	408170	human gut metagenome	NextSeq 500	S_98	PAIRED	METAGENOMIC	ftp.sra.ebi.ac.uk/vol1/fastq/SRR589/005/SRR5898965/SRR5898965_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR589/005/SRR5898965/SRR5898965_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/fastq/SRR589/005/SRR5898965/SRR5898965_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR589/005/SRR5898965/SRR5898965_2.fastq.gz			ftp.sra.ebi.ac.uk/vol1/srr/SRR589/005/SRR5898965	ftp.sra.ebi.ac.uk/vol1/srr/SRR589/005/SRR5898965			HCF	
PRJNA397112	SRP114847	SAMN07448989	SRS2407726	SRX3062626	SRR5898966	SRA596543	408170	human gut metagenome	NextSeq 500	S_22	PAIRED	METAGENOMIC	ftp.sra.ebi.ac.uk/vol1/fastq/SRR589/006/SRR5898966/SRR5898966_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR589/006/SRR5898966/SRR5898966_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/fastq/SRR589/006/SRR5898966/SRR5898966_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR589/006/SRR5898966/SRR5898966_2.fastq.gz			ftp.sra.ebi.ac.uk/vol1/srr/SRR589/006/SRR5898966	ftp.sra.ebi.ac.uk/vol1/srr/SRR589/006/SRR5898966			HCL	
PRJNA397112	SRP114847	SAMN07449069	SRS2407728	SRX3062625	SRR5898967	SRA596543	408170	human gut metagenome	NextSeq 500	S_102	PAIRED	METAGENOMIC	ftp.sra.ebi.ac.uk/vol1/fastq/SRR589/007/SRR5898967/SRR5898967_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR589/007/SRR5898967/SRR5898967_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/fastq/SRR589/007/SRR5898967/SRR5898967_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR589/007/SRR5898967/SRR5898967_2.fastq.gz			ftp.sra.ebi.ac.uk/vol1/srr/SRR589/007/SRR5898967	ftp.sra.ebi.ac.uk/vol1/srr/SRR589/007/SRR5898967			HCK	
PRJNA397112	SRP114847	SAMN07449009	SRS2407727	SRX3062624	SRR5898968	SRA596543	408170	human gut metagenome	NextSeq 500	S_42	PAIRED	METAGENOMIC	ftp.sra.ebi.ac.uk/vol1/fastq/SRR589/008/SRR5898968/SRR5898968_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR589/008/SRR5898968/SRR5898968_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/fastq/SRR589/008/SRR5898968/SRR5898968_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR589/008/SRR5898968/SRR5898968_2.fastq.gz			ftp.sra.ebi.ac.uk/vol1/srr/SRR589/008/SRR5898968	ftp.sra.ebi.ac.uk/vol1/srr/SRR589/008/SRR5898968			HN	
PRJNA397112	SRP114847	SAMN07449010	SRS2407729	SRX3062623	SRR5898969	SRA596543	408170	human gut metagenome	NextSeq 500	S_43	PAIRED	METAGENOMIC	ftp.sra.ebi.ac.uk/vol1/fastq/SRR589/009/SRR5898969/SRR5898969_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR589/009/SRR5898969/SRR5898969_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/fastq/SRR589/009/SRR5898969/SRR5898969_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR589/009/SRR5898969/SRR5898969_2.fastq.gz			ftp.sra.ebi.ac.uk/vol1/srr/SRR589/009/SRR5898969	ftp.sra.ebi.ac.uk/vol1/srr/SRR589/009/SRR5898969			HO	
PRJNA397112	SRP114847	SAMN07449007	SRS2407730	SRX3062622	SRR5898970	SRA596543	408170	human gut metagenome	NextSeq 500	S_40	PAIRED	METAGENOMIC	ftp.sra.ebi.ac.uk/vol1/fastq/SRR589/000/SRR5898970/SRR5898970_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR589/000/SRR5898970/SRR5898970_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/fastq/SRR589/000/SRR5898970/SRR5898970_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR589/000/SRR5898970/SRR5898970_2.fastq.gz			ftp.sra.ebi.ac.uk/vol1/srr/SRR589/000/SRR5898970	ftp.sra.ebi.ac.uk/vol1/srr/SRR589/000/SRR5898970			HL	
PRJNA397112	SRP114847	SAMN07449008	SRS2407731	SRX3062621	SRR5898971	SRA596543	408170	human gut metagenome	NextSeq 500	S_41	PAIRED	METAGENOMIC	ftp.sra.ebi.ac.uk/vol1/fastq/SRR589/001/SRR5898971/SRR5898971_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR589/001/SRR5898971/SRR5898971_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/fastq/SRR589/001/SRR5898971/SRR5898971_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR589/001/SRR5898971/SRR5898971_2.fastq.gz			ftp.sra.ebi.ac.uk/vol1/srr/SRR589/001/SRR5898971	ftp.sra.ebi.ac.uk/vol1/srr/SRR589/001/SRR5898971			HM	
PRJNA397112	SRP114847	SAMN07449005	SRS2407732	SRX3062620	SRR5898972	SRA596543	408170	human gut metagenome	NextSeq 500	S_38	PAIRED	METAGENOMIC	ftp.sra.ebi.ac.uk/vol1/fastq/SRR589/002/SRR5898972/SRR5898972_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR589/002/SRR5898972/SRR5898972_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/fastq/SRR589/002/SRR5898972/SRR5898972_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR589/002/SRR5898972/SRR5898972_2.fastq.gz			ftp.sra.ebi.ac.uk/vol1/srr/SRR589/002/SRR5898972	ftp.sra.ebi.ac.uk/vol1/srr/SRR589/002/SRR5898972			HJ	
PRJNA397112	SRP114847	SAMN07449006	SRS2407733	SRX3062619	SRR5898973	SRA596543	408170	human gut metagenome	NextSeq 500	S_39	PAIRED	METAGENOMIC	ftp.sra.ebi.ac.uk/vol1/fastq/SRR589/003/SRR5898973/SRR5898973_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR589/003/SRR5898973/SRR5898973_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/fastq/SRR589/003/SRR5898973/SRR5898973_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR589/003/SRR5898973/SRR5898973_2.fastq.gz			ftp.sra.ebi.ac.uk/vol1/srr/SRR589/003/SRR5898973	ftp.sra.ebi.ac.uk/vol1/srr/SRR589/003/SRR5898973			HK	
PRJNA397112	SRP114847	SAMN07449003	SRS2407734	SRX3062618	SRR5898974	SRA596543	408170	human gut metagenome	NextSeq 500	S_36	PAIRED	METAGENOMIC	ftp.sra.ebi.ac.uk/vol1/fastq/SRR589/004/SRR5898974/SRR5898974_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR589/004/SRR5898974/SRR5898974_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/fastq/SRR589/004/SRR5898974/SRR5898974_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR589/004/SRR5898974/SRR5898974_2.fastq.gz			ftp.sra.ebi.ac.uk/vol1/srr/SRR589/004/SRR5898974	ftp.sra.ebi.ac.uk/vol1/srr/SRR589/004/SRR5898974			HG	
PRJNA397112	SRP114847	SAMN07449004	SRS2407735	SRX3062617	SRR5898975	SRA596543	408170	human gut metagenome	NextSeq 500	S_37	PAIRED	METAGENOMIC	ftp.sra.ebi.ac.uk/vol1/fastq/SRR589/005/SRR5898975/SRR5898975_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR589/005/SRR5898975/SRR5898975_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/fastq/SRR589/005/SRR5898975/SRR5898975_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR589/005/SRR5898975/SRR5898975_2.fastq.gz			ftp.sra.ebi.ac.uk/vol1/srr/SRR589/005/SRR5898975	ftp.sra.ebi.ac.uk/vol1/srr/SRR589/005/SRR5898975			HI	
PRJNA397112	SRP114847	SAMN07449001	SRS2407736	SRX3062616	SRR5898976	SRA596543	408170	human gut metagenome	NextSeq 500	S_34	PAIRED	METAGENOMIC	ftp.sra.ebi.ac.uk/vol1/fastq/SRR589/006/SRR5898976/SRR5898976_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR589/006/SRR5898976/SRR5898976_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/fastq/SRR589/006/SRR5898976/SRR5898976_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR589/006/SRR5898976/SRR5898976_2.fastq.gz			ftp.sra.ebi.ac.uk/vol1/srr/SRR589/006/SRR5898976	ftp.sra.ebi.ac.uk/vol1/srr/SRR589/006/SRR5898976			HE	
PRJNA397112	SRP114847	SAMN07449002	SRS2407737	SRX3062615	SRR5898977	SRA596543	408170	human gut metagenome	NextSeq 500	S_35	PAIRED	METAGENOMIC	ftp.sra.ebi.ac.uk/vol1/fastq/SRR589/007/SRR5898977/SRR5898977_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR589/007/SRR5898977/SRR5898977_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/fastq/SRR589/007/SRR5898977/SRR5898977_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR589/007/SRR5898977/SRR5898977_2.fastq.gz			ftp.sra.ebi.ac.uk/vol1/srr/SRR589/007/SRR5898977	ftp.sra.ebi.ac.uk/vol1/srr/SRR589/007/SRR5898977			HF	
