# Pathway	SRR5898908_Abundance	SRR5898909_Abundance	SRR5898910_Abundance	SRR5898911_Abundance	SRR5898912_Abundance	SRR5898913_Abundance	SRR5898914_Abundance	SRR5898916_Abundance	SRR5898917_Abundance	SRR5898918_Abundance	SRR5898919_Abundance	SRR5898920_Abundance	SRR5898921_Abundance	SRR5898922_Abundance	SRR5898923_Abundance	SRR5898924_Abundance	SRR5898925_Abundance	SRR5898926_Abundance	SRR5898927_Abundance	SRR5898946_Abundance	SRR5898947_Abundance	SRR5898948_Abundance	SRR5898949_Abundance	SRR5898950_Abundance	SRR5898952_Abundance	SRR5898953_Abundance	SRR5898954_Abundance	SRR5898955_Abundance	SRR5898956_Abundance	SRR5898957_Abundance	SRR5898958_Abundance	SRR5898959_Abundance	SRR5898960_Abundance	SRR5898961_Abundance	SRR5898962_Abundance	SRR5898963_Abundance	SRR5898964_Abundance	SRR5898965_Abundance	SRR5898966_Abundance	SRR5898967_Abundance	SRR5898968_Abundance	SRR5898969_Abundance	SRR5898970_Abundance	SRR5898971_Abundance	SRR5898972_Abundance	SRR5898973_Abundance	SRR5898974_Abundance	SRR5898975_Abundance	SRR5898976_Abundance	SRR5898977_Abundance	SRR5898978_Abundance	SRR5898979_Abundance	SRR5898980_Abundance	SRR5898981_Abundance	SRR5898983_Abundance	SRR5898984_Abundance	SRR5898985_Abundance	SRR5898986_Abundance	SRR5898987_Abundance	SRR5898988_Abundance	SRR5898989_Abundance	SRR5898990_Abundance	SRR5898991_Abundance	SRR5898992_Abundance	SRR5898993_Abundance	SRR5898994_Abundance	SRR5898995_Abundance	SRR5898996_Abundance	SRR5898997_Abundance	SRR5898998_Abundance	SRR5898999_Abundance	SRR5899000_Abundance	SRR5899001_Abundance	SRR5899002_Abundance	SRR5899003_Abundance	SRR5899004_Abundance	SRR5899005_Abundance	SRR5899006_Abundance	SRR5899007_Abundance	SRR5899008_Abundance	SRR5899009_Abundance	SRR5899010_Abundance	SRR5899011_Abundance	SRR5899012_Abundance	SRR5899013_Abundance	SRR5899014_Abundance	SRR5899015_Abundance	SRR5899016_Abundance	SRR5899017_Abundance
ko00240	148.4788357541	137.9489524262	233.0384117720	151.4966663407	110.7645383281	164.1628349615	230.1923793351	218.7526936976	113.4152068319	77.9034979940	77.4190836352	122.9547558329	141.1025202073	287.9998993128	205.4679398709	174.0326653770	138.8317424471	83.6768981460	65.7080145745	177.5432841485	181.0100645776	146.9654095873	256.1021798201	64.7986302787	166.1747142173	100.1282086830	44.5102597805	114.9233015801	194.4362064943	65.5036133859	226.3072115779	58.8501921032	168.9001132325	219.8236725590	79.0770074752	104.3238584174	96.4863970062	77.7930997564	135.9908435252	87.7068868543	112.9186757562	190.3451261801	94.3935416285	286.9455782124	181.6050361463	139.8519909271	176.3640470033	258.8847230878	107.1590349558	219.6496888555	168.7567284553	163.0215744876	107.0215180139	80.4481755329	106.6483915541	106.2798882116	107.6529835241	142.1281880461	70.8877262260	238.6813265968	63.3733797451	227.2049924964	265.8788422074	127.7938854701	132.7563028724	133.9096495219	62.6728643072	77.6913262650	299.5730120800	123.9699195343	557.2592227717	102.3839366245	107.1145667568	197.6016397718	286.6147076304	238.1544923698	125.0510259628	161.9661588888	141.9050654571	104.4893127262	69.7425327241	65.3464993704	93.6024598559	133.3938657495	238.5852355031	89.9796981343	52.5006128016	218.2877131956	53.1317605056
ko00250	331.8660383236	277.2996148598	551.6297979050	353.2912653501	262.8583281854	412.9368900426	552.0506056693	465.6743868562	246.5102347592	128.0738771042	152.9743425452	261.1836578046	255.1277304128	573.2140140832	433.9602723029	401.7490108284	356.6259277899	183.7982340991	114.4710079973	382.5757936965	392.7229439409	316.3339436430	469.1324711117	137.9661324125	308.0833721615	0	92.4108528350	206.0680485277	460.9409535382	120.1001186397	427.8427443377	117.8264802635	288.4295722871	526.5983921723	156.7842523453	213.2117116153	235.4966714025	159.4750413786	355.9974719360	173.4362669797	260.8292650456	450.4537907115	182.6699683539	494.5219266056	449.8330438915	273.6864174840	391.4082551177	554.4006060108	249.2460054839	534.9119951212	300.3623346758	400.4618385352	213.9960570446	157.4003835674	150.5273573995	258.9875847340	216.4452036288	361.0145695319	162.3091613154	456.2281728688	111.8570524843	570.0031221743	434.1782932402	339.8762941924	383.4809772898	301.4105344029	136.7133431628	143.0372747370	446.8483394615	314.1279846551	1064.0628645860	246.7120024501	236.6843087319	314.9368613218	471.1076191137	596.4428563788	296.9400794122	386.8769300382	339.8003635894	218.1444344750	138.7586583292	124.1989521059	219.3023146713	254.5272364204	379.9368503040	166.7947123488	96.3805216145	450.1240385297	107.2917192889
ko00260	116.1233926518	136.8569435977	173.6512169310	122.2295886949	84.9384672271	140.9303055800	207.6075420425	219.4058314570	89.1291506205	73.0203170851	62.8199586227	99.1404525039	135.3221649154	292.6738188567	161.8496375022	126.5289889773	96.6968078757	68.2037325150	60.1894942446	123.0465364173	167.5263526905	146.0947179221	246.0757852978	53.2694324535	168.4473415675	71.0667697115	42.5341398666	90.6581620065	147.7487149032	58.9330909412	244.8298564322	50.4293862670	173.4292644733	178.8727965659	73.4601624396	98.8485367632	75.9729028917	66.1700708282	91.4201417503	76.6273025813	85.9047576456	142.1795267992	88.2320454410	311.9372591719	137.3836715707	117.7890332384	164.6447121099	230.8745432608	89.7025323084	164.0090667751	158.5915890610	104.2280050025	110.2379404353	71.2692441152	92.6101266624	89.1164041300	93.9863736538	93.3707035096	71.9830948688	254.6972908201	59.9635602056	165.1201848400	300.3662897087	89.2418703229	86.8220697976	116.2543543698	53.6120149645	79.9887093276	303.1153379520	88.2909191849	593.8763992088	78.9227077785	90.8554431283	230.0527959066	292.5999578454	182.3709844883	88.5875257309	130.5348032135	117.9073383402	102.0555975430	58.2132836992	62.3861684048	65.0622333262	129.3796733562	299.5230998466	79.3440921574	55.3780466986	219.4830426901	44.7903919326
ko00270	147.3724578200	141.5088170979	222.3101258338	151.9881474082	105.4744031787	155.5503900013	228.7333176589	213.5945097201	110.8362941268	93.0251066578	80.8718245147	123.8136691152	153.3480379997	303.7253412431	212.6428224859	156.7258613609	130.0776291835	83.6320991899	62.7025182726	155.7791022116	190.8591587312	154.3273458898	297.6063094741	66.6277609533	171.0219574131	94.6284601396	45.8337976162	111.2214328084	185.1531174811	65.7636808263	247.1312661774	53.0305457824	188.0301572190	227.2600382604	69.8136846284	110.4102135462	89.1712569910	81.1799968409	115.6008502415	92.6933371534	106.4504702472	179.7517066490	90.2477674175	361.7277220771	176.3066200242	119.9665220720	192.9697640804	261.2329178558	103.1836063463	198.7693297704	178.9278112933	156.6180104257	125.2544044936	67.3416923920	125.3298834025	107.0229551722	112.9273149146	136.6392920444	83.6420915610	270.4250066797	67.6890463789	224.4540647593	325.0019504711	114.6725481043	117.9645073417	150.8723388349	61.8937966745	84.7047848411	342.7677984078	119.8686588964	644.8034366521	95.7634277555	109.6168827893	239.5296827426	319.9785936974	232.2635154468	124.8838478135	155.9210072180	137.5965032445	109.8902552067	63.4607958342	73.6470735563	84.7370989846	142.9529745827	325.3041296564	92.7464223925	63.4790792608	243.3770801533	55.5295881124
ko00280	33.2675872658	54.4213959638	0	0	0	46.7013018132	76.3311875744	89.3452687607	0	29.9608632292	23.7487311103	0	60.8569663568	113.5815569761	53.0994899474	36.8057766953	0	0	0	36.0946012616	60.0703495567	60.9267437654	115.9760699358	0	63.3118370905	0	15.2285628707	31.8677770903	0	23.5755968247	96.6651504200	20.0612275393	67.2446352042	53.6094150264	0	34.4053055985	0	20.5267599407	0	42.7030618974	0	0	33.4942702067	135.3183418330	0	0	58.1067721846	94.7302807459	30.4675960786	43.2089671061	67.3839875080	0	47.1019531672	0	82.7799031655	0	28.3545128441	0	31.0867578115	92.2065632989	22.0204424171	0	126.0927621714	0	0	39.5946281782	19.2729368384	31.5545613769	117.4390086885	0	183.4817936979	26.7146228494	0	104.6209806019	152.8421250459	53.9478448606	0	0	39.5667321761	45.0993437758	22.0053562594	0	0	51.2676423117	144.4779216343	34.4388535630	0	87.7333853300	0
ko00281	17.6292947685	53.1033457881	31.7975233086	17.5295019834	16.8667683421	38.1544880616	67.6897743441	95.1825390932	13.3201669182	20.5561587878	10.5098883716	18.0657386398	0	94.4635216265	40.3438456156	31.5321083269	17.1832043667	16.9091371611	2.8111005718	25.4052806610	60.0229697382	57.4396582080	90.6059651838	8.4641295866	0	10.2883379376	12.0592501907	14.1891393723	28.6404688988	11.9688955145	107.3276848916	12.2574175313	33.7341003194	27.0951867382	9.1985599468	25.7186215964	11.6839864322	10.8487717209	19.2583338175	20.8173255244	18.8903280206	24.8140059838	21.0758027932	124.5321942708	25.3303175437	33.1673750770	53.6124151813	86.9880863900	18.0362101074	35.9126834804	78.3671587483	22.8632485427	45.6106562189	7.7049148039	36.5843377933	21.4456585377	14.6289162996	19.7931402535	39.1634031527	86.6495518660	7.2958353690	31.1715796160	157.5580397639	19.2596559814	24.8430087659	32.0402172798	8.6363962817	19.4996166168	99.4425947762	17.8473330259	136.4651182816	16.3912558435	15.0492339643	0	175.6464782260	41.4662539853	18.2215161386	23.4564077496	27.3516924001	40.4986782912	15.6166937210	13.8645456025	8.5427704630	42.8849581175	0	20.6617180935	23.5732958356	84.0427303948	7.1246333301
ko00290	446.5802425930	301.3520459654	721.1324406708	469.9258918618	337.9895093065	521.8513745623	591.4101068171	526.6810241720	373.1634585628	188.3961570612	221.9140887128	348.7763970904	364.7746387870	616.7857129224	551.5374604231	515.2648946415	455.6769212300	252.8426515820	197.3060943103	481.3705214937	535.3498161129	280.6973581705	586.0011142681	193.6039148092	296.7455173301	268.6413463035	102.6249627398	284.8032563451	560.8927924933	168.9576984778	419.5640389023	146.7713387291	480.3377352409	667.1903842877	245.2456647933	298.8586886462	308.7184746836	215.4400026888	445.2511510274	248.8154443212	338.0905660497	561.9701601630	220.0772786055	751.7729318239	548.8577395575	292.8787074959	491.3223448055	647.1861117564	340.7612927017	674.3313052070	381.0305517353	465.5872677585	253.9931309561	251.2157124464	512.1166801011	337.5653061120	281.8395374164	415.2768101102	156.4065358157	502.4258309582	190.4708367663	732.6277154146	591.4102857348	464.8720382187	430.6961314329	358.9474736047	185.2646982949	187.5296094406	715.1602157830	397.9816322146	1530.0146170380	331.0793646811	305.2818694236	435.6646883364	554.9571455894	729.5738680523	386.3236751879	516.9686549621	414.0554798399	209.3414553166	172.0288347503	192.3942863685	257.1210894772	323.6879433887	567.3260147063	206.4512584327	151.4513218118	443.9267622192	162.0256724821
ko00300	209.7719090417	185.2169467107	347.0547850920	240.6955494437	155.1061944688	245.7898592088	343.6739129670	298.3532689306	149.7000451720	101.2141295543	100.6958469162	174.1344354105	173.0966945035	420.6513717464	282.4677783641	236.1264287902	209.8702507976	124.2090428680	88.3133843261	245.5831703616	261.2848915153	177.5673733503	352.1827400802	91.2673766616	220.6066572091	120.2985652512	57.4325463086	161.1113568959	294.9052423617	77.4359371857	299.7443290689	74.4499142542	232.6546668846	359.9078417622	92.5792555192	150.6345266470	143.7018655743	104.4360279009	199.2540534675	93.7387469999	168.4475239613	280.5444810716	111.1023712268	411.1235572498	280.9165080215	184.7983658684	265.2449134658	371.4225673359	143.6964386261	323.7751999291	217.0688226176	248.1861946152	144.9912947370	93.5881937014	99.2176111628	159.8413804948	141.7915215641	219.9147884056	93.3145065264	339.6436800636	64.7155069085	353.6697525345	314.8814741755	187.4660014638	229.6148906656	207.0775468063	88.6389178207	99.0915933962	396.5399811175	189.9488107326	811.9378400875	144.1414799624	159.6594429938	215.1508700628	313.1659692378	359.3617769294	181.3494710433	235.9761617009	208.4180989006	128.6318113534	86.4774112142	87.0266146884	119.2204253990	174.1084256725	298.0823409283	110.2785698354	63.5796130366	289.1528843935	75.2195772089
ko00310	27.2319097668	22.3841951015	45.3336242291	25.4927703428	18.5136488973	30.6227495671	41.1019926293	38.8137568070	21.1109885243	22.8430871094	11.8457735904	24.7634472716	41.9174584128	44.9529708990	38.0847692324	32.0572416371	0	19.0076918162	14.6308081239	30.0437380025	48.2316285148	28.7072565932	63.2047057167	9.2194969465	35.8899200103	19.7005202926	11.4808226041	20.0721638542	0	12.7750136461	54.3707705708	10.5353638096	36.5967694119	41.7698208261	11.9355158501	18.7176501547	0	12.8702736044	0	18.6299060937	23.0496773367	0	18.2489853598	102.6854857735	36.9330147533	23.4831752092	43.9285188699	64.7661916238	18.1895245040	40.3473500116	56.4115745456	33.2439202703	18.5915793713	12.7700807634	25.9385762445	22.1808932296	17.3916229067	0	20.5851241636	48.7359101838	19.6613707915	44.5202573151	106.4708730006	29.3364243553	0	36.8236905093	11.1962275882	20.4738108426	58.3006910698	0	112.0761985997	18.5646298206	17.6048740739	98.6204371310	112.9160951073	42.5161256388	0	31.0836689584	26.3714339899	20.2571227759	12.9537646699	14.0659924275	15.5672130211	22.1319065579	119.6294434896	19.0411065413	18.5239708081	34.8222387708	7.3160616914
ko00311	0	25.7015103612	4.6213670616	0	3.4941052851	8.9288236322	28.8915738272	26.1400647344	0	0	4.5111354842	0	18.3463113466	89.1094776995	0	0	0	0	0	0	11.2553470511	23.6315153154	25.7988432320	5.3745984182	65.1057535953	0	7.4667870079	0	0	6.4612937603	59.6805406159	6.5904805341	0	0	0	5.0463666156	0	0	0	0	0	2.8829746110	9.4310793426	32.4693451448	0	7.1917166177	10.7224031319	29.7923236822	4.5770687255	0	0	0	9.1642201759	2.9834116468	0	1.8440792734	5.4602490449	0	22.7288912210	54.1335142809	0	0	62.0124881615	0	0	12.8531096280	3.3569636615	9.3510876813	33.2350250682	0	49.6364830916	0	3.0702252949	56.7949600836	0	0	0	4.1017935155	6.2948602051	21.9300083980	8.3402198491	4.0614225549	0	19.5903192107	43.4151724944	0	0	42.1020755326	0
ko00330	108.1681436384	104.0120218831	169.4296183912	118.3058841194	78.5375101288	127.7673494462	187.5730825450	174.4705782832	79.7823418524	55.1885597713	53.5361431167	87.4883107500	101.0358569731	225.6713394384	147.1551124331	118.2955849927	108.7164603392	60.8983553657	47.6622071186	116.2259681421	146.9868267983	108.1140781881	197.9260536548	46.3904894942	129.7913382220	64.4457831236	32.3587337829	76.6196610807	141.4247847574	45.6423944770	192.0988341533	40.3816824963	133.9936637498	175.5083588437	54.1682381849	78.2239262000	69.1563024594	52.6069573122	108.9495560055	61.8333881370	81.8132586352	142.9760191049	62.7315660869	245.4258415210	134.0954272002	83.7307840977	151.0151525310	192.4605706623	78.4666798081	155.6832859489	134.9820417855	135.4287824587	79.4395039356	55.1833918705	62.5691125223	89.1635861165	71.2446321549	120.2506018277	62.9986070203	187.1634957784	42.1220902927	180.5983360639	216.2186751046	113.6086527856	131.4397659645	113.3889918279	43.5296856228	58.5376283153	194.5533619272	95.5660236220	395.9660127116	77.3946260428	80.5267554862	163.3580969463	217.2992618170	186.2094944605	91.2126077360	122.6352818998	106.6297563232	76.7340575226	48.6032257112	49.1783145598	62.7627133503	97.5448938579	227.0963414525	55.3456164707	41.0084111582	160.5382878178	36.9335857658
ko00340	99.2405373165	188.7719251070	138.9675465847	115.9448882138	67.6520158888	111.3024145871	225.8413542667	230.7991131419	65.3925643243	62.0735153319	57.6987169490	83.4976645119	113.5537909302	385.4116746262	155.7670712478	92.8587583581	75.8511468053	50.8274449195	50.8468577033	99.2989190970	133.2834737761	215.8276670246	312.4072062151	54.8052599425	221.9259486031	55.4718105496	44.8599458925	114.5693060290	117.3438231295	68.8073250447	304.2325198947	54.8757792686	168.1292338814	187.2415522503	50.1388168374	88.0892252492	58.9825216816	76.3192966162	56.8235907112	61.0838105944	55.5459426887	101.8555600940	84.7751737347	192.1229594225	100.4630816350	94.0114432160	139.3835171769	214.5904326986	72.5752316051	117.3151455275	92.1988426798	93.5215469080	132.1627300031	47.9262840073	68.3006226791	62.5638739687	91.7288062359	81.2732599746	81.5251003425	314.8289102447	66.6559675393	133.3892583542	174.7828000315	48.7204473104	49.8917607721	114.6701589544	52.2548918322	86.3665588372	289.5738484262	63.8441293327	546.7255742046	63.5626480972	90.0301615958	116.7856297951	249.9573772537	149.6393091909	69.1634322472	99.8438981829	99.3655759985	153.2305688786	67.8004070434	57.2341705798	65.2961494872	148.5372973859	234.6967210006	90.9251072104	40.9441305127	293.6497486436	44.1610920452
ko00350	41.8843129072	0	0	45.2809364453	30.7381646744	0	72.5173099955	69.8841284990	26.2175090743	36.4306348689	0	37.3726084252	54.3954505643	0	64.4108660199	49.0027834858	0	28.6206936587	0	45.9516642513	70.3825628428	46.8779765777	96.8235301490	0	63.7779810517	0	17.1106847523	34.9900002139	52.5141272861	17.8546229411	105.0958547310	0	41.1299182069	0	15.3743538800	32.8199188680	0	25.9028473131	0	0	32.8830668556	57.6857142423	0	149.0455317559	0	41.3725324516	71.5878543431	82.8378761212	29.1685384228	0	63.3184433303	0	31.4534527312	16.0854193582	38.9809332362	29.7844358563	0	0	22.7526797669	90.3288257334	0	0	171.7493291165	0	34.8725649159	50.4184818638	0	22.0349365609	145.8705613959	33.8719355639	214.0503425600	0	31.5289086270	82.5270662566	120.1679333142	64.1619002648	0	41.1600791893	43.7743220922	0	0	22.7539307728	0	43.4139360815	174.9896032152	20.1023038598	14.3973509490	0	0
ko00360	36.2929966363	43.4086132318	55.8279117506	40.4480379199	29.2346858963	43.6098137457	69.7037411873	69.5003872388	22.7512633149	27.2737604846	16.5326373690	32.4921999178	50.1025882944	90.6603686399	57.0683768852	45.0541121762	0	28.2591872846	7.3468846520	43.1109160769	63.4452670331	56.0812342719	88.1764597426	15.2160315914	75.8680648586	16.1766885954	16.8796683939	28.7221492842	48.0419132532	14.5984524061	108.1074019206	13.0321186465	34.3002613539	54.4525515363	13.4907818476	30.8043695205	22.0573212302	17.0504899979	0	15.3056439170	29.4755469339	52.8900534454	22.0245246708	147.8121133035	49.7823743875	37.0352155629	62.3753023074	89.8340229796	27.0870310970	56.5043093945	66.5526529089	36.5045922832	30.0305742111	12.0832268113	29.0070384586	26.1266451437	24.2864752547	32.5478180101	24.8903348493	89.7347475913	10.0263515697	56.3234149624	202.9744684185	28.6677026379	0	47.0044980174	15.8320470340	21.2091255602	101.2105360853	0	140.0601297484	25.7186552071	25.8799541193	154.3660666656	161.6154918134	61.0021240033	0	38.5249416625	41.5508087127	38.0302441147	16.7716079881	18.4846748623	0	36.0638179522	180.6522400762	15.5004395251	17.7322676297	70.0234211303	11.3946407296
ko00361	1.1775511664	0	0	0.9109114974	0.5793690366	0	0	1.3161128889	0	7.7777551063	0	1.7689112304	0	0	4.1990397794	1.9013825119	0	3.2390361124	0	0.4828227925	12.3828532696	0	8.7101755244	0	7.3735097007	0	2.9444931971	1.8654596794	1.1927152153	0	22.5669720149	0	1.6888741497	0	1.0511452559	1.0880966912	0	0.5911862927	0	0	2.1945194013	2.3339825540	0.4712165262	65.0162774011	0	1.1590236358	11.4418841237	0	0	0.4695992894	28.1337823546	0	0.4426888597	1.8994842619	8.0246144932	1.5355172807	0.5935937969	0	2.5891127411	7.3932141712	0.8078235102	0	76.5293149941	0	0	6.2803204521	0	2.2943335420	26.1455181301	0	34.7331171139	0.3321451851	0.6845367220	61.3901722209	47.4063851949	1.1451534624	0	0	1.7928932293	0	0	1.7677539464	0.4707759199	2.4658266809	70.3500696862	0	6.2460783777	0.4718308782	0
ko00362	9.8915622052	8.1383080251	9.5084952603	7.4052468007	3.5116053902	2.0678797247	9.3276612657	13.1395773236	8.1234565973	24.4604834187	8.6210649615	11.4375525158	30.6950120576	21.8319951826	15.5713974701	9.3454972029	0.5003100101	7.4122803560	11.2459039730	4.5881032629	31.7817423179	9.2993259688	42.7509676160	5.4977953084	21.4543351738	7.6132934501	5.3787898119	13.5178964844	3.7133213743	9.1395213620	49.7552706109	4.5579109640	13.8030243772	12.5651440398	12.4503061713	12.5808704677	3.5624598320	10.1093543850	1.9499609500	10.5515756088	4.9726898746	5.7343070448	7.8096480592	124.6490078612	3.3714007738	9.4559621433	33.6876673731	27.9741651023	5.6734173024	3.1863426259	52.1466738676	4.8276500862	9.7444559415	14.3388729778	33.9017948178	6.0350286229	13.1182454866	3.1315177944	8.1695599753	35.1094400036	12.6039123661	9.1008820707	99.5886144633	3.9071726226	1.6009287288	25.8114317060	2.7621949762	10.2029544512	75.2550743583	1.6940603309	67.0363386826	2.7499792233	9.3700611462	69.4964770788	72.8031578446	7.1350097849	5.7907256952	9.2067103442	5.5599131712	8.0153463937	4.5535336706	10.5610177973	6.5599202924	12.8305359879	157.8708903269	9.3235456403	13.7319803439	15.1575710159	4.1974112337
ko00363	0	0	0	0	10.1762056782	0	0	62.5390593288	0	0	0	0	28.4042536340	0	0	0	0	0	0	0	0	0	0	0	0	0	11.7737578838	16.9887224951	0	0	0	0	0	0	5.8754262036	20.9834910385	0	11.5418074588	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12.6576577575	0	16.7199191857	16.3589519060	0	16.6583955826	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18.5501412945	0	0	0	0	0	0	0	0	0	0	10.2971336026	0	0
ko00364	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	51.2724461323	0	0	0	0	0	0	0	0	2.9018720178	0	0	0	0	0	0	156.5060787845	0	0	0	0
ko00380	0	0	0	0	0	0	0	0	0	18.8499025346	0	0	33.0855548523	0	24.6117287297	18.9109205587	0	11.3504976230	0	0	31.7552761593	0	44.4408922756	0	0	0	0	0	0	0	43.3995787740	0	38.3042304097	0	0	0	0	0	0	0	0	0	0	82.8681680650	0	0	30.7431025869	41.9670915273	0	0	45.6509539348	0	0	0	24.5663942314	0	0	0	0	39.9414601298	0	0	100.2480733082	0	0	22.2753590960	0	0	63.7608376160	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20.2368249906	104.6696710874	0	0	0	0
ko00400	121.7574033269	132.1531556756	189.7056304919	139.7285249131	87.6628136372	132.4507153587	211.9294003554	191.0150812423	79.8870240094	57.1962511423	64.7545437996	103.3837344433	113.3966247130	274.9931424196	170.6854197248	125.0462640840	107.7752109879	67.0815629309	58.3310432242	127.1439750892	148.4493170096	147.7240723948	260.2224393537	52.5641571705	155.6628244922	60.5117423524	38.7980015986	106.4683198173	141.5615238904	55.5879986461	223.2753993290	45.3968152635	210.4377020360	198.0423622901	47.1731383342	88.0667269944	70.1385817836	64.2606682348	85.9783227254	65.2185403128	84.3189453913	143.9377650596	70.0123733049	234.8986821691	139.1486628610	90.8190528594	158.6317099231	212.7177280472	83.6611098095	164.1961268424	122.9477482069	119.2696460113	107.6710993893	44.2141476509	124.6922619086	79.4697876497	82.1836801893	101.2004836054	57.1390070192	240.1730858401	38.7139466891	180.3674374286	214.1897796795	74.0836593807	78.4021935070	118.6556875439	51.7129295274	70.2993976280	266.4377447528	94.8913402457	489.3481794005	78.2191730091	90.1394534744	160.3041303100	230.7203460448	195.8324247958	91.2759143361	125.6244623705	117.3302401149	103.8118955840	52.9182540414	58.0527671687	76.4448859254	122.9134531691	246.1359089867	64.9190372186	38.0973358220	204.2721703536	43.8820626770
ko00410	0	0	0	0	0	0	0	0	0	0	0	0	62.6699523335	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	125.1625809619	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ko00430	0	0	0	0	0	0	0	147.4603523320	0	55.8088214711	0	68.4086833542	94.2762038323	231.8961838097	117.5395726479	109.9948737710	0	50.9928524885	0	108.5073887997	133.8727149514	0	220.3848407100	0	136.9636282901	0	37.8637641926	61.9929697364	106.5341301476	39.2724290069	175.0527213091	0	94.6502149826	0	0	65.7466694138	0	0	0	0	58.5031676531	108.4363527945	62.9570650047	232.7163669614	0	0	119.6632382567	186.5334872844	64.4830898567	0	125.2405442528	0	0	42.1445067698	74.7053492458	81.1345375863	0	0	48.0906725256	197.9255194388	31.3095766795	0	250.4411033670	0	0	95.1010233264	0	61.8757331977	219.8672189328	0	375.0633744549	0	67.8593316298	189.8704492419	295.4794644942	0	0	0	99.0253938725	0	0	36.9241398371	40.7254641081	91.2753997844	202.9494884759	72.0780451280	40.2761999752	0	0
ko00440	1.7516643125	44.3408385910	2.3758466830	3.4688892144	1.7137150089	6.2579956183	31.9110171733	32.0269918177	1.9758900440	11.5040667840	3.2533487020	6.3310387300	15.2854990475	74.2319309172	7.7112751230	4.7148552712	3.3584001445	4.9547867635	5.2906049823	1.3300975909	20.1552593217	23.6442228729	59.2920314824	4.2177857030	63.4014458404	0.6390550385	10.0536735041	1.3184292098	1.4543851280	7.4461614371	67.4357017893	9.9388701994	28.9158818266	1.9811744694	4.3237970549	8.1190413796	3.2176413726	6.9811850389	0	5.7194134246	4.3367502671	3.7606379038	10.9398255970	60.5186051002	1.0144070209	8.9280805178	19.8086473991	35.4299919190	3.6985282763	2.3931250193	21.8051923137	0.6142684214	16.1900571297	5.0280015461	15.8422348842	1.7366310241	8.2420897945	1.3869651068	18.2808176273	57.0959197621	5.2638019825	0.5901898915	51.7014388720	0	0	13.9113836136	3.9747472023	18.2400845350	59.8819580407	0	94.9333378691	2.5565398201	7.9615481435	41.0859646393	48.5174370201	9.6697841833	1.4131922104	3.7318425655	12.2081213009	16.8108537828	11.0840910890	8.0875585673	2.9285132379	25.4179042179	88.5320105838	4.7895584406	6.7963558780	31.7089409884	2.8574625495
ko00450	167.6061243036	200.3631122723	247.2303543700	178.6317166708	118.7517060882	201.0633156888	288.7351788349	316.5213577022	128.0965850859	99.6815936121	90.9511347114	136.8393458341	171.6314608237	436.0022244867	289.4708011998	187.4821940313	143.5984493387	93.7596654996	79.2551575941	181.1026657552	226.5014666747	0	394.9461249744	81.9163014922	230.7607640033	118.4198956045	56.2767845706	152.7057176029	206.1292528706	87.4697821920	317.9736395925	71.3974674420	235.3996419590	267.9958569948	90.2296681180	144.1022088049	104.9512199486	98.5260549366	152.4084021462	135.0108108327	119.6992503494	199.9683141277	120.3451155750	341.1409420213	0	155.4962330217	217.8420887168	305.5591307471	125.7913789938	221.2925872114	204.9180423130	181.3864476713	153.0856653427	87.2044839769	193.6948891338	133.8340585814	135.7408737936	160.7796431850	95.8181014677	344.5519829536	80.8113952738	284.9069045041	321.4715449233	139.4460751983	0	159.9808897829	74.5287718448	101.2594282433	407.3521293751	144.5189129784	662.0621802444	112.1704036422	135.8746565725	247.8313218662	354.6929247692	257.1729894814	139.8901682649	175.6829590099	158.1811423514	145.5733971257	88.4700463835	92.8862450020	112.5590554013	185.9567285758	347.8307561256	118.6692568668	68.4479440343	312.3276651803	65.1217018304
