pathway	taxa	HAI	HAE	HAC	HAB	HAO	HAR	HAU	C22_M	C10_M	C13_M	C4_M	HDE	HDD	HCW	HCN	HBB	HP	HBY	HBK	HBL
NONOXIPENT-PWY	g__Eubacterium.s__Eubacterium_rectale	36.7981199965	0	0	6.0701463526	64.6785292135	0	2.5834751087	0	0	4.1957849443	126.3816997441	102.2713395734	10.3714002792	125.3550231911	46.6955202136	0	9.8799042414	0	62.9970145618	44.37012715
NONOXIPENT-PWY	g__Eubacterium.s__Eubacterium_siraeum	0	0	0	21.7209604349	0	0	7.9876985982	0	0	0	2.589082271	0	0	0	4.2960237023	0	0	14.1885428835	0	0
NONOXIPENT-PWY	g__Klebsiella.s__Klebsiella_pneumoniae	0	0	0	1.7349665743	10.8821301227	0	0	0	0	0	1.0531777223	22.6379700118	9.5404986296	0	0	0	0	0	2.1788613774	0
NONOXIPENT-PWY	g__Lactobacillus.s__Lactobacillus_mucosae	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.9438352189
NONOXIPENT-PWY	g__Lactobacillus.s__Lactobacillus_ruminis	0	0	0	3.0205193854	0	0	0	0	0	0	0	2.7395677579	0	0	0	0	0	0	0	0
NONOXIPENT-PWY	g__Megamonas.s__Megamonas_funiformis	2.1504435995	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
NONOXIPENT-PWY	g__Megamonas.s__Megamonas_hypermegale	4.6714125064	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
NONOXIPENT-PWY	g__Parasutterella.s__Parasutterella_excrementihominis	0	0	0	0	0	0	2.464051611	2.9977978038	0	0	0	0	0	0	0	0	0	0	0	0
NONOXIPENT-PWY	g__Peptostreptococcaceae_noname.s__Clostridium_bartlettii	0	0	0	0	0	0	0	0	0	0	0	0	0.7327665956	0	0	0	0	0	0	0
NONOXIPENT-PWY	g__Roseburia.s__Roseburia_hominis	0	0	0	6.2175015572	0	0	0.8847584173	0	0	2.5201711283	0	0	0	8.9631164599	0	0	0	0	0	0
NONOXIPENT-PWY	g__Roseburia.s__Roseburia_intestinalis	0	0	0	0	0	0	4.920612648	0	0	0	26.1117555846	46.4990639932	5.7617170792	0	9.3000712869	0	0	0	0	0
NONOXIPENT-PWY	g__Streptococcus.s__Streptococcus_infantarius	0	0	0	0	0	0	0	0	0	0	0	0	0	2.3973612216	0	0	1.2446665113	0	0	0
NONOXIPENT-PWY	g__Treponema.s__Treponema_succinifaciens	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	59.6827756471	0	0	0
NONOXIPENT-PWY	g__Veillonella.s__Veillonella_atypica	0	0	0	0	0	0	0	0	0	0	0	2.5949691481	0	0	0	0	0	0	0	0
NONOXIPENT-PWY	g__Veillonella.s__Veillonella_dispar	0	0	0	0	0	0	0	0	0	0	0	5.8438218717	0	0	0	0	0	0	0	0
NONOXIPENT-PWY	g__Veillonella.s__Veillonella_parvula	0	0	0	0	0	0	0	0	0	0	0	30.4067994384	0	0	0	0	0	0	0	0
NONOXIPENT-PWY	unclassified	197.7125034059	77.7396714914	107.7838456037	527.835814993	148.1678357025	37.2279240359	112.3991660217	10.1947500951	79.5298440308	134.6785706913	80.7603192519	100.4727444899	30.4137315106	99.6601025157	116.3914041307	118.8987250858	106.6468971002	17.4505262399	80.2801488358	99.5348963712
OANTIGEN-PWY	g__Bifidobacterium.s__Bifidobacterium_adolescentis	3.0680009034	0	8.5702581289	0	1.3943293103	0	0	0	2.8635824424	3.9303046058	0	0	0	0	14.9031454044	5.7388432027	0	0	0	0
OANTIGEN-PWY	g__Bifidobacterium.s__Bifidobacterium_longum	3.1694539551	0	0	0	0	0	0	0	0	0	0	2.301502776	0	0	6.432566883	0	0	7.2569733891	0	0
OANTIGEN-PWY	g__Escherichia.s__Escherichia_coli	0	0	0	0	0	0	0	0	0	0	0	12.8052107548	21.8159335633	6.4361339786	0	0	0	0	0	0
OANTIGEN-PWY	g__Lactobacillus.s__Lactobacillus_ruminis	1.4752313784	0	0	2.5754090873	0	0	0	0	0	0	0	4.5750973777	0	0	0	0	1.9216333637	0	0	0
OANTIGEN-PWY	unclassified	95.2372004407	58.0502362597	75.2259734151	272.9184490608	72.1996955205	0	61.1741179556	0	59.8255761241	71.4569511882	18.5251231328	47.2382313944	25.6567505039	43.1509368573	100.3123362634	108.7383299618	39.6702444771	0	14.3951392757	85.3762155198
ORNARGDEG-PWY	g__Enterobacter.s__Enterobacter_aerogenes	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.6841920008	0
ORNARGDEG-PWY	g__Enterobacter.s__Enterobacter_cloacae	0	0	0	0	0.67614695	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ORNARGDEG-PWY	g__Escherichia.s__Escherichia_coli	0	0.3035036658	6.0350181257	0	0	0	1.921689112	0	0	0	3.8776254877	23.6484561066	30.1336980931	5.9611782681	0	0	1.4685391201	0	4.3440719238	0
ORNARGDEG-PWY	g__Klebsiella.s__Klebsiella_pneumoniae	0	0	0	0	3.2461977898	0	0	0	0	0	0	0	3.7394763311	0	0	0	0	0	0	0
ORNDEG-PWY	g__Enterobacter.s__Enterobacter_aerogenes	0	0	0	0	0	0	0	0	0	0	0	1.8293308274	0	0	0	0	0	0	8.1530045785	0
ORNDEG-PWY	g__Enterobacter.s__Enterobacter_cloacae	0	0	0	0	10.9362228673	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ORNDEG-PWY	g__Escherichia.s__Escherichia_albertii	0	0	0	0	0	0	0	0	0	0	0	0	0	2.0686994805	0	0	0	0	0	0
ORNDEG-PWY	g__Escherichia.s__Escherichia_coli	0	0.7702518212	14.2489889953	0	8.4023982627	0	1.6580572236	0	0	0	8.3463041808	30.6146153252	50.9103366558	10.2881966314	0	0	3.0539988633	0	12.7477186495	0
ORNDEG-PWY	g__Klebsiella.s__Klebsiella_pneumoniae	0	0	0	0	2.5433816873	0	0	0	0	0	1.4871666986	0	5.7842594029	0	0	0	0	0	1.0357331401	0
P105-PWY	g__Enterobacter.s__Enterobacter_aerogenes	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.0008676032	0
P105-PWY	g__Enterobacter.s__Enterobacter_cloacae	0	0	0	0	11.3263503462	0	0	0	0	0	0	13.506603473	0	0	0	0	0	0	6.1352110239	0
P105-PWY	g__Escherichia.s__Escherichia_coli	0	0	8.116594451	0	4.519805165	0	2.4852394432	0	0	0	8.6729643331	30.3698257484	53.670933565	8.8928939468	4.2351429918	0	3.0818463639	0	7.8229386801	2.564741556
P105-PWY	g__Klebsiella.s__Klebsiella_pneumoniae	0	0	0	0	5.827690309	0	0	0	0	0	0	17.1518885896	8.8431306258	0	0	0	0	0	2.0486573639	0
P108-PWY	g__Bacteroides.s__Bacteroides_caccae	0	65.7813797902	29.7390191407	0	0	0	0	23.6775590955	0	0	0	80.3404267717	0	0	4.8785876758	0	0	12.043557829	0	0
P108-PWY	g__Bacteroides.s__Bacteroides_cellulosilyticus	0	0	0	0	0	0	2.0789412781	0	0	0	0	0	0	0	0	0	0	0	0	0
P108-PWY	g__Bacteroides.s__Bacteroides_dorei	0	4.2139090733	0	0	0	0	0	0	0	0	3.6536493441	0	11.5543899466	0	0	0	0	55.0576746645	1.0020630456	0
P108-PWY	g__Bacteroides.s__Bacteroides_fragilis	0	11.0167207794	0	0	0	0	0	29.0666780004	0	0	0	107.015816496	35.796093414	0	7.2576777624	0	0	1.4323906092	0	0
P108-PWY	g__Bacteroides.s__Bacteroides_massiliensis	0	20.4144055544	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
P108-PWY	g__Bacteroides.s__Bacteroides_nordii	0	0	0	0	0	0	0	0	0	0	0	1.0325141971	3.3900502608	0	0	0	0	0	0	0
P108-PWY	g__Bacteroides.s__Bacteroides_ovatus	0	21.5013899184	7.4714063121	0	1.3432577345	0	0	17.9029811835	0	0	0	17.4480578575	0	4.2900129083	3.6814659812	0	0	98.9638733433	0	0
P108-PWY	g__Bacteroides.s__Bacteroides_salyersiae	0	0	0	0	0	0	0	0	0	2.2910076196	0	0	0	0	0	0	0	0	0	0
P108-PWY	g__Bacteroides.s__Bacteroides_thetaiotaomicron	0	17.8163890573	2.8036241149	0	0	0	0	4.4381494417	0	0	0	3.3735417267	0	0	0	0	0	0	0	0
P108-PWY	g__Bacteroides.s__Bacteroides_uniformis	0	13.8610572794	35.1327508881	0	9.2539222734	0	1.164768662	20.3982276959	0	1.5634945096	0	25.0112558407	22.2250569657	4.51352635	4.5916297523	0	0	67.8260790979	0	0
P108-PWY	g__Bacteroides.s__Bacteroides_vulgatus	7.6378723525	71.8163718168	82.1881129625	0	0	0	0	143.0779252429	0	9.5463592836	0	25.8591605929	197.8170869923	0	13.5294733684	0	0	0	4.2500674908	0
P108-PWY	g__Bacteroides.s__Bacteroides_xylanisolvens	0	0.1761323953	1.1651172855	0	20.2628885466	0	0	0	0	0	1.1278591759	18.5675498394	0	0	0	0	0	0	0	0
P108-PWY	g__Parabacteroides.s__Parabacteroides_distasonis	0	16.7667595918	0	0	0	0	0	8.9982794309	0	0	0	0	0	0	2.3039784696	0	0	1.9105407062	0	0
P108-PWY	g__Parabacteroides.s__Parabacteroides_goldsteinii	0	0	0	0	0	0	0	0	0	0	0	1.0930228115	0	0	0	0	0	0	0	0
P108-PWY	g__Parabacteroides.s__Parabacteroides_merdae	0	0	13.8533665814	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
P108-PWY	unclassified	19.1237574888	5.3096480511	14.40811968	25.9349832663	10.195715408	0	0	0	0	3.2851355642	0	10.6951512087	0	6.2096055183	0	6.3957154036	0	0	0	14.303550926
P122-PWY	g__Escherichia.s__Escherichia_coli	0	0	0	0	0	0	0	0	0	0	0	5.7327530982	13.6593286806	0	0	0	0	0	2.9783378652	0
P122-PWY	g__Klebsiella.s__Klebsiella_pneumoniae	0	0	0	0	2.0399226534	0	0	0	0	0	0	10.2762230622	4.130818343	0	0	0	0	0	0	0
P122-PWY	unclassified	9.078351138	0	0	7.2309207645	0	0	0	0	0	3.4345934756	5.6348318375	0	0	9.7709542677	0	7.8245377458	6.5016084449	0	0	4.1890961854
P124-PWY	g__Bifidobacterium.s__Bifidobacterium_pseudocatenulatum	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.667135714
P124-PWY	unclassified	26.7124250621	28.3950636614	32.6563128874	103.594287241	36.5045717779	9.0826476865	60.9800268253	0	64.8838948509	120.2082590662	97.7242182117	66.5773236701	17.0409869888	104.7410627498	201.6307335135	37.4898174859	59.8307855168	3.9778555873	75.5080272513	34.0354438367
P125-PWY	g__Enterobacter.s__Enterobacter_cloacae	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.1294498548	0
P125-PWY	g__Streptococcus.s__Streptococcus_parasanguinis	0	0	0	0	0	0	0	0	0	0	0	0	1.2943326412	0	0	0	0	0	0	0
P125-PWY	g__Streptococcus.s__Streptococcus_salivarius	0	0	0	0	0	0	0	0	0	0	0	1.3398132857	0	0	0	0	0	0	0	0
P161-PWY	g__Bifidobacterium.s__Bifidobacterium_adolescentis	5.3338094921	0	6.8573816924	0	0	0	9.3711107213	0	1.8473466664	1.8044524491	1.2306649415	2.1576455416	2.8689116478	0	15.4447168304	0	0	0	0	0
P161-PWY	g__Bifidobacterium.s__Bifidobacterium_angulatum	0	0	0	0.8446379964	0.5716038282	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
P161-PWY	g__Bifidobacterium.s__Bifidobacterium_catenulatum	0.8495680886	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
P161-PWY	g__Bifidobacterium.s__Bifidobacterium_longum	0	0	0	0	0	0	0	0	0	0	0	3.3909516178	0	0	4.8658154425	0	0	2.5792874829	0	3.754373175
P161-PWY	g__Bifidobacterium.s__Bifidobacterium_pseudocatenulatum	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.3544995488
P161-PWY	g__Enterobacter.s__Enterobacter_aerogenes	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.4132367718	0
P161-PWY	g__Enterobacter.s__Enterobacter_cloacae	0	0.7472192973	0	0	1.4384986878	0	0	0	0	0	0	11.8890043844	1.7923738801	0	0	0	0	0	3.7417051564	0
P161-PWY	g__Escherichia.s__Escherichia_coli	0	0	6.5392177509	0	1.0255793015	0	2.4775760948	0	0	0	5.3148404645	25.7249410685	42.6702016472	9.1095446887	2.8302774197	0	0	0.7395567937	3.3047298736	0
P161-PWY	g__Eubacterium.s__Eubacterium_eligens	6.5289923052	1.697084215	0	8.9038762922	20.0585243357	2.2738387452	4.3597197367	10.0455700767	3.8781401869	7.9267419723	9.6400087083	40.6643925468	0	0	1.4949830141	0	3.9962350825	0	0	3.2136252043
P161-PWY	g__Klebsiella.s__Klebsiella_pneumoniae	0	0.9827060545	0	0	6.474222315	0	0	0	0	0	1.1643270002	11.4385730699	4.2139387713	0	0	0	0	0	0.4551229307	0
P161-PWY	g__Lactobacillus.s__Lactobacillus_mucosae	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.0293939708
P161-PWY	g__Streptococcus.s__Streptococcus_infantarius	0	0	0	0	0	0	0	0	0	0	0	0	0	1.9914693232	0	0	0	0	0	0
P161-PWY	g__Streptococcus.s__Streptococcus_parasanguinis	0	0	0	0	1.1500277824	0	0	0	0	0	0	0	1.147334241	0	0	0	0	0	0	0
P161-PWY	unclassified	97.2977624478	49.8193840543	43.186647507	127.6102003167	79.4474873028	8.5333507351	57.7835215284	5.9183606548	45.8740702784	63.0673877996	31.7147760112	30.9637221404	16.3872574226	71.2835288162	117.9193888115	78.4115751221	52.1279406581	0.9697349519	56.7295280609	57.1988578385
P162-PWY	unclassified	20.9981073089	0	34.5006872369	32.5365455611	0	0	8.9202580527	0	0	8.5604443901	16.9272450158	15.0480810587	0	24.7177582819	11.738502786	22.2271824594	0	0	11.4100647158	0
P163-PWY	unclassified	0	0	3.0051280298	10.8022970662	0	0	0	0	5.6600445897	2.5325250575	13.3116788563	9.9653654501	0	11.6217277131	13.8741041989	10.0110213173	0	0	7.3833530245	0
P164-PWY	g__Bilophila.s__Bilophila_wadsworthia	0	0	0	0	0	0	9.6417864971	0	0	0	0	4.1960245097	0	0	0	0	0	0	0	0
P164-PWY	unclassified	0	0	28.8526779199	33.2603951872	0	0	0	0	0	0	23.8546236996	13.1712886242	0	0	33.7430334068	0	11.0695193244	0	8.7020229069	0
P185-PWY	g__Enterobacter.s__Enterobacter_cloacae	0	0	0	0	3.4495405582	0	0	0	0	0	0	4.0555227419	0	0	0	0	0	0	1.9440354247	0
P185-PWY	g__Escherichia.s__Escherichia_coli	0	0	0	0	0	0	0	0	0	0	2.3618462291	10.9664745745	5.774697511	1.3103843438	0	0	0	0	0	0
P185-PWY	unclassified	101.4450646957	16.5279108883	54.5059979001	45.3268353114	19.8757241319	2.7425756916	52.0457031145	1.1098637579	29.8476685115	47.8664754068	28.0803093819	60.9215939908	0.3190140159	46.2175744547	51.3591876573	39.1964303562	9.0228929515	14.7953124298	69.7906777077	76.5521924627
P221-PWY	unclassified	41.0576684192	11.084343983	8.2111107657	13.373688673	19.3196717439	0	8.3447125175	0	4.4508537289	3.6580738485	2.3482028672	0	0	0	4.5783133213	15.3413775069	2.2779739324	0	1.8849008477	21.9010081331
P241-PWY	g__Methanobrevibacter.s__Methanobrevibacter_smithii	0	0	0	0	0	0	0	0	0	0	6.3220418303	0	0	0.9576927128	0	0	0	0	0	0.931710006
P261-PWY	g__Methanobrevibacter.s__Methanobrevibacter_smithii	0	0	0	0	0	0	0	0	0	0	2.7869097058	0	0	0	0	0	0	0	0	0
P4-PWY	g__Enterobacter.s__Enterobacter_aerogenes	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.0734961896	0
P4-PWY	g__Enterobacter.s__Enterobacter_cloacae	0	0	0	0	5.6569682232	0	0	0	0	0	0	10.9997749689	0	0	0	0	0	0	5.9718967453	0
P4-PWY	g__Escherichia.s__Escherichia_coli	0	0	4.4728015819	0	0	0	0	0	0	0	0	23.583677392	34.236397777	8.1840086574	2.0943283108	0	0	0	0	0
P4-PWY	g__Klebsiella.s__Klebsiella_pneumoniae	0	0	0	0	0	0	0	0	0	0	0	10.5351452288	5.6101286664	0	0	0	0	0	0	0
P4-PWY	unclassified	75.4766377186	62.6440537344	30.7287241937	328.0076005501	26.9876627232	28.6031313572	26.9195363986	0	9.0707032703	28.741903722	12.1632913792	20.2277559832	0	21.7965707608	27.1543644739	59.1241010594	64.2738433186	0	21.6615447182	21.3042025691
P42-PWY	unclassified	23.076795809	37.875529585	20.6250108716	150.0704166085	14.0624922573	3.3345472973	24.5110592951	0	23.2028621065	30.1865327665	24.765618533	0	0	0	13.2541438802	59.2042653752	17.4016028996	0	0	15.2690707811
P441-PWY	g__Enterobacter.s__Enterobacter_aerogenes	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.8639374204	0
P441-PWY	g__Enterobacter.s__Enterobacter_cloacae	0	0	0	0	3.186227371	0	0	0	0	0	0	10.6427508052	0	0	0	0	0	0	3.8744673862	0
P441-PWY	g__Escherichia.s__Escherichia_coli	0	0	4.9181590861	0	2.1926532057	0	0	0	0	0	6.9645779354	29.5540334682	42.4445984806	7.8009538296	3.2974588504	0	0	0	4.1140547783	0
P441-PWY	g__Klebsiella.s__Klebsiella_pneumoniae	0	0	0	0	0	0	0	0	0	0	0	11.2914927585	4.030218974	0	0	0	0	0	0	0
P441-PWY	unclassified	81.2394299908	26.2372446347	44.6601393619	15.0834580192	64.9559048084	0	0	0	38.9403981904	18.53595157	0	10.4091578822	0	16.1790702775	31.0662634239	15.9923447134	24.2674679665	0	11.3254225841	44.730878716
P461-PWY	g__Enterobacter.s__Enterobacter_aerogenes	0	0	0	0	0	0	0	0	0	0	0	1.7907492915	0	0	0	0	0	0	7.2743486475	0
P461-PWY	g__Enterobacter.s__Enterobacter_cloacae	0	1.4157736071	0	1.5221291788	8.8411992538	0	0	0	0	0	0	13.4727380459	1.8533647066	0	0	0	0	0	3.1707600883	0
P461-PWY	g__Escherichia.s__Escherichia_coli	0	0	14.5214083313	0	7.6152684934	0	4.0211457937	0	0	0	16.0545744447	42.2852627786	61.5093590615	16.1649992315	4.1725588028	0	2.6651201644	0	13.0905387779	0
P461-PWY	g__Klebsiella.s__Klebsiella_pneumoniae	0	1.8135955172	0	0	8.7850540832	0	0	0	0	0	0	14.1521363636	6.9254103972	0	0	0	0	0	3.0296143005	0
P461-PWY	g__Megamonas.s__Megamonas_funiformis	16.9329382394	0	0	0	0	1.9584711856	0	0	0	0	0	0	0	0	0	0	0	0	0	0
P461-PWY	g__Megamonas.s__Megamonas_hypermegale	7.5865975772	0	0	0	1.6848482437	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
P461-PWY	g__Megamonas.s__Megamonas_rupellensis	7.0307852492	16.6617590814	0	0	5.4517821476	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
P461-PWY	g__Mitsuokella.s__Mitsuokella_multacida	0	0	21.3196656431	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
P461-PWY	unclassified	0	0	0	10.6652642752	3.4100297799	0	0	0	14.451461857	30.081066394	35.0057975854	7.9008250829	0	0	0	0	14.5339233133	0	4.3157650305	21.5828830927
P562-PWY	unclassified	0	0	0	5.2925352582	2.937363202	0	0	0	0	0	0	3.925391249	0	7.3526430711	7.0728362943	0	0	0	7.1228663224	5.7662397204
PANTO-PWY	g__Adlercreutzia.s__Adlercreutzia_equolifaciens	0	0	0	0	0	0	0	0	0	0	0	0	3.2784273259	0	5.6359305326	0	0	0	0	0
PANTO-PWY	g__Akkermansia.s__Akkermansia_muciniphila	0	2.9680467054	22.3791177689	0	0	0	30.7504328284	0	0	2.5766650709	0	2.1784820687	0	0	0	0	0	0	0	0
PANTO-PWY	g__Alistipes.s__Alistipes_finegoldii	0	14.4800403475	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8.3653961602	0	0
PANTO-PWY	g__Alistipes.s__Alistipes_onderdonkii	0	0	15.5487319533	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.4103563404	0	0
PANTO-PWY	g__Alistipes.s__Alistipes_putredinis	0	0	95.104558459	0	0	0	0	0	0	2.7212798103	0	24.6858022504	0	2.0742555353	0	0	0	28.7265396095	0	0
PANTO-PWY	g__Alistipes.s__Alistipes_senegalensis	0	0	0	1.7949867547	0	0	0	0	0	0	0	0	0	2.5190124547	0	0	0	0	0	0
PANTO-PWY	g__Alistipes.s__Alistipes_sp_HGB5	0	4.696485735	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PANTO-PWY	g__Bacteroidales_noname.s__Bacteroidales_bacterium_ph8	0	10.4476707765	3.8376391737	2.0189359435	0	0	0	0	0	0	0	0	0	0	0	2.0286886368	0	0.9265493609	0	0
PANTO-PWY	g__Bacteroides.s__Bacteroides_caccae	0	65.6236814118	20.5063720875	0	1.2099016942	0	0	16.244573061	0	1.7759093962	5.0251259657	83.8882990509	0	0	3.7918198804	0	0	14.5924597933	0	0
PANTO-PWY	g__Bacteroides.s__Bacteroides_cellulosilyticus	0	0	0	0	0	0	3.6539273294	0	0	0	0	2.2149076969	0	0	0	0	0	0	0	0
PANTO-PWY	g__Bacteroides.s__Bacteroides_coprocola	0	14.3654359694	0	0	0	0	0	0	1.3705530268	0	0	37.0276713023	0	0	0	0	0	0	0	0
PANTO-PWY	g__Bacteroides.s__Bacteroides_dorei	0	1.163145143	0	0	0	0	0	0	0	0	2.1402279029	0	3.6473154295	0	0	0	0	46.2714772654	0.3642289576	0
PANTO-PWY	g__Bacteroides.s__Bacteroides_fragilis	0	11.8048905694	3.3193310454	0	0	0	0	31.3294595196	0	0	1.8431799269	96.9717805221	42.7631811479	0	10.3212574109	0	0	0	0	0
PANTO-PWY	g__Bacteroides.s__Bacteroides_intestinalis	0	0	0	0	0	0	0	0	0	0	0	18.7071825423	0	0	0	0	0	0	0	0
PANTO-PWY	g__Bacteroides.s__Bacteroides_massiliensis	0	19.385387946	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PANTO-PWY	g__Bacteroides.s__Bacteroides_nordii	0	0	0	0	0	0	0	0	0	0	0	0	1.6251387417	0	0	0	0	0	0	0
PANTO-PWY	g__Bacteroides.s__Bacteroides_ovatus	0	12.2617799836	14.6265328786	0	0	0	0	8.244807055	0	1.1084671894	0	11.3105130977	0	0	0	0	0	87.5622160949	0	0
PANTO-PWY	g__Bacteroides.s__Bacteroides_plebeius	0	66.3386053843	363.1274456991	0	0	0	0	0	0	9.0414567029	0	0	0	0	0	0	0	0	1.2440388726	0
PANTO-PWY	g__Bacteroides.s__Bacteroides_salyersiae	0	0	0	0	0	0	0	0	0	1.6174320523	0	0	0	0	0	0	0	0	0	0
PANTO-PWY	g__Bacteroides.s__Bacteroides_sp_2_1_22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.9318552214	0	0
PANTO-PWY	g__Bacteroides.s__Bacteroides_stercoris	0	0	61.449484674	0	0	0	0	0	0	6.6426170002	0	0	0	5.9747307534	0	0	0	0	0	0
PANTO-PWY	g__Bacteroides.s__Bacteroides_thetaiotaomicron	0	20.2754030931	1.8764668275	0	0	0	1.5813588347	4.2690475344	0	0	0	3.0176884157	0	0	0	0	0	1.5974500506	0	0
PANTO-PWY	g__Bacteroides.s__Bacteroides_uniformis	0	13.4669970187	31.5189270012	0	10.10916852	0	2.8524799286	15.731087968	2.0158349779	3.5412766668	0	20.1716896678	22.8798611513	4.1304750841	6.6211042533	0	0	45.1510514091	1.6505609173	0
PANTO-PWY	g__Bacteroides.s__Bacteroides_vulgatus	4.4524706968	58.2049003067	84.1434000973	0	0	0	1.0880113962	97.4377372767	0	8.3498036996	0	26.3461184968	191.5714446483	0	14.28957517	0	0	0	7.1359199116	0
PANTO-PWY	g__Bacteroides.s__Bacteroides_xylanisolvens	0	0.703814111	3.9584869376	0	29.2235750305	0	0	37.0841051682	0	3.9236703946	0	16.7159366398	0	0	2.8797403201	0	0	0	1.2161605025	1.8595384835
PANTO-PWY	g__Barnesiella.s__Barnesiella_intestinihominis	0	20.4546340732	14.578091026	0	0	0	0	2.490728559	0	0	0	0	0	0	0	0	0	0	0	0
PANTO-PWY	g__Bilophila.s__Bilophila_wadsworthia	0	0	0	0	0	0	6.8487013448	0	0	0	0	6.1384580204	0	0	0	0	0	0	0	0
PANTO-PWY	g__Blautia.s__Ruminococcus_torques	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.4688269325	0	0	0	0	0
PANTO-PWY	g__Burkholderiales_noname.s__Burkholderiales_bacterium_1_1_47	0	0	0	0	0	0	4.8225225056	1.7121523912	0	0	0	0	0	0	0	0	0	0	0	2.0983246729
PANTO-PWY	g__Butyrivibrio.s__Butyrivibrio_crossotus	0	0	0	0	0	0	0	0	9.5228165292	0	0	0	0	0	0	0	0	0	0	1.3159882995
PANTO-PWY	g__Clostridium.s__Clostridium_sp_L2_50	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.9118248731
PANTO-PWY	g__Coprococcus.s__Coprococcus_sp_ART55_1	0	0	0	0	0	0	6.5871162928	0	0	11.8546487306	0	0	0	0	0	0	0	0	12.7959204772	0
PANTO-PWY	g__Desulfovibrio.s__Desulfovibrio_piger	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.6623722366	0	0	0	0
PANTO-PWY	g__Dialister.s__Dialister_succinatiphilus	0	0	0	0	0	0	0	0	14.7543559796	16.4561431803	0	0	0	0	0	0	0	0	0	0
PANTO-PWY	g__Dorea.s__Dorea_longicatena	1.4540978963	0	0	0	0	0	0	0	0	0	0	0	0	3.1128184815	0	0	1.2751012327	0	0	0
PANTO-PWY	g__Enterobacter.s__Enterobacter_aerogenes	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.7344874076	0
PANTO-PWY	g__Enterobacter.s__Enterobacter_cloacae	0	1.8287647074	0	1.2522011017	12.1327285067	0	0	0	0	0	0	16.9352227765	1.6933211116	0	0	0	0	0	6.2360358402	0
PANTO-PWY	g__Escherichia.s__Escherichia_coli	0	0.8782762931	7.4955101985	0	4.2130380577	0	1.6710452186	0	0	0	6.0962382731	31.5666151356	49.562629786	7.2794244995	5.4986945515	0	2.9029507844	1.5557717532	6.0416969693	2.6431152405
PANTO-PWY	g__Eubacterium.s__Eubacterium_rectale	2.3523120813	0	0	2.5529624486	0	0	0	0	0	5.7377849045	68.4039701563	0	11.5795850436	0	0	0	0	0	0	0
PANTO-PWY	g__Klebsiella.s__Klebsiella_pneumoniae	0	1.1851874938	0	2.8652649064	5.0347011105	0	0	0	0	0	0	12.8417872881	8.639883928	0	0	0	0	0	1.7014709679	0
PANTO-PWY	g__Megamonas.s__Megamonas_funiformis	11.4839769648	0	1.6151907602	0	0	1.9008268853	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PANTO-PWY	g__Megamonas.s__Megamonas_rupellensis	7.6655568947	5.5266019337	0	0	2.8966577209	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PANTO-PWY	g__Megasphaera.s__Megasphaera_elsdenii	0	0	0	16.2111623401	0	0	0	0	0	0	0	0	0	0	0	0	15.646698068	0	0	0
PANTO-PWY	g__Odoribacter.s__Odoribacter_splanchnicus	0	17.4508621633	9.1751293544	0	0	0	0	2.7394515097	0	0	0	4.2530101888	0	0	0	0	0	2.8367351043	0	0
