pathway	HAI	HAE	HAC	HAB	HAO	HAR	HAU	C22_M	C10_M	C13_M	C4_M	HDE	HDD	HCW	HCN	HBB	HP	HBY	HBK	HBL
PWY-6147	0	0.6500432778	1	0	0.3549866096	0.9785695675	0	0.0512062074	0	4.284e-07	1.2e-08	5.536e-07	0.9999999999	0.0138787491	0.0001221442	0	0.0077226616	0	0.2942033387	0
PWY-6151	1	1	1	1	1	1	1	0.9927890792	1	1	1	1	1	1	1	1	1	0.2924797616	1	1
PWY-6163	0.9999983842	0.0001180996	0	1	0.8172551373	0.0005385523	1	0	0.8804717823	0.7848334883	1	0.9999890658	0.0008359565	0.9999999941	0.9999977262	0.3068448674	0.9400758175	0	0.9999999907	0.999886979
PWY-6165	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6168	1	1	1	0.4588864471	1	1	0.9625660272	2.96438e-05	0.9997747188	0.9917725231	0.9946864365	0.0502126148	0.9999951564	0.9999999661	0.9986091221	1	1	0.1167160034	0.7416178016	1
PWY-6185	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-621	0	0	0	0	0	0	1.3205e-06	0	0	0	0.9088167892	2.7e-08	1.2319e-06	0.5983365944	1.25652e-05	0	0	0	0.7928620122	0
PWY-622	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6263	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6269	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6270	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.9e-09	0
PWY-6277	1	1	1	1	1	1	1	0.9947554474	1	1	1	1	1	1	1	1	1	0.9994359477	1	1
PWY-6282	0	0	0	0.7446031867	0.6448710878	0	0	0	0	0	1e-10	0	0	0	5e-10	0	0	0	0.0009978286	0
PWY-6284	0	0	0	0	0	0	0	0	0	0	1e-10	0	0	0	0	0	0	0	0	0
PWY-6285	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6305	0	0	0	0.0017577519	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1e-10	0
PWY-6309	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6317	0	0	0	0	9.02229e-05	0	0.0002491991	0	0.0481310814	0.989565739	0.9999988382	0.1414588351	4.6157e-06	0.9949924938	0.9999998947	6.29237e-05	0.0023044259	0	0.9952236267	0.0023082865
PWY-6318	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6353	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6383	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6385	1	1	1	0.8023614747	1	1	0.9999999525	0.4127671842	0.9960813589	1	0.9999754514	1	0.8562726292	0.9999990819	0.9999995074	1	1	0.9899245357	0.999999852	0.9999999986
PWY-6386	1	1	1	1	1	1	1	0.6274250868	1	1	1	1	0.9346331784	1	1	1	1	0.9989649554	1	1
PWY-6387	1	1	1	1	1	1	1	0.9793718056	1	1	1	1	1	1	1	1	1	0.9999319097	1	1
PWY-6435	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6467	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6470	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6471	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6478	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6507	0	0	0	0	0	0	0	0	0	0	4e-10	0	0	0	0	0	0	0	9.251e-07	0
PWY-6519	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6527	0	0	0	0	6.76687e-05	0	0.0001869109	0	0.036537964	0.9861358726	0.999998451	0.1099836666	3.4617e-06	0.9933344509	0.9999998595	4.71935e-05	0.0017293157	0	0.9936416256	0.0017399827
PWY-6531	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6545	0.0290292744	0.5913346063	0	2.798e-07	0.9190890962	0.0008240234	2.33e-08	0	0.0041704325	0	6.329e-07	0	0	0.0009284591	0.4885572153	0.003583486	0.9997887112	0	0.0293363961	0
PWY-6549	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6562	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6565	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6588	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6590	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6595	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6606	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6608	0	0	0	0	0	2.36072e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6609	1e-10	1.48e-08	5.87144e-05	8e-09	0.033954314	0.0022547204	0.6964022839	0	0.1568456187	0.0367882772	0.9651184333	0.2065451109	1e-10	0.7847342394	0.9382900835	0.3085901792	1.8566e-06	1.8e-09	0.3803491501	0.027013301
PWY-6612	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6628	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6629	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6630	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6654	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6690	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6700	1	1	1	1	1	1	0.9999999956	0.9957474076	1	1	1	0.9999999997	0.9999999996	1	1	1	1	0.9677435924	1	1
PWY-6703	0.9999730081	1	1	0.9999999992	0.9999894639	0.9640759707	0.9993270996	0.2438041083	1.45e-08	0.9957375742	0.1861438746	0.9999999179	0.999990147	1.29e-08	6.86222e-05	0.9969522238	0.0928600978	0.8854355318	0.261786618	0.9997557325
PWY-6708	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6728	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6731	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6737	0.9999994793	1.92507e-05	0.15634369	1	0.9999999871	5.012e-07	1	0	1	1	1	1	0.9999317809	1	1	0.9999999987	0.9999999997	1.01e-08	1	1
PWY-6749	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6785	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6803	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6823	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6837	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6859	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6863	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6876	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6883	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6886	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6891	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6892	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6895	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6897	0	0	0	0	0	0	3e-10	0	0	0	7.03e-08	0	0	0	0	0	0.0323193384	0	1.03649e-05	0
PWY-6901	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6936	0	0.3434625146	0	0.9836511559	0	0.4169146954	0	0	0	0.698872932	0	0	0.8171373913	0	2.01e-08	2.54851e-05	2.95996e-05	0	0.2614574103	0
PWY-6953	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6969	0	0	0	0	0	0	0	0	0	0	8.2e-09	0	0	0	0	0	0	0	0	0
PWY-6992	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-7003	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-7007	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-7013	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-7090	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-7094	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-7111	1	1	1	1	1	1	1	0.9999774589	0.9999996213	1	1	1	1	1	1	1	1	0.9997067852	1	1
PWY-7115	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-7117	0	0	0	0	4.362e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-7118	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-7184	0.0290101301	0.5913348454	0.4783733428	2.798e-07	0.9190888532	2e-10	2.33e-08	0	0.001176379	0	6.329e-07	0.8178840945	7.9689e-06	0.0009284604	0.4885574496	0.0035822684	0.8410149057	0	0.0293337899	0
PWY-7187	0.0621407017	0.2975083944	4.07e-08	6.217e-07	0.9618932477	2e-10	5.15e-08	0	0.001537768	0	1.4064e-06	0	0	0.0020608844	0.6797731521	0.0079178676	0.8546365502	0	0.0565602179	0.9058720476
PWY-7196	7e-10	0	0	0	0	0	0	0	2e-10	0	9.085e-07	0	0	0	0	0	1e-10	0	0	0
PWY-7197	0.0174084178	0.3931041313	0.2895664007	1.658e-07	0.8706583195	0.0005760272	1.38e-08	0	0.0046723154	0	3.75e-07	0.66922362	3.5417e-06	0.000550407	0.3614615225	0.0021266544	0.9996435718	0	0.0175948229	0
PWY-7198	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-7199	7.77749e-05	0	0	0	4e-10	2e-10	9.974e-07	0	0.0011923942	0.791325391	0.0325676384	0	3e-10	2e-10	0.4919430241	5.723e-06	0.809901907	0	0.8355147633	0.0001422441
PWY-7200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-7204	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-7208	0.0258872983	0.9783076795	1	2.487e-07	0.9098870948	0.000863792	2.07e-08	0.7470951482	0.0069921383	0	0.0011759291	0.9867144618	0.9999094457	0.0008253833	0.4592006083	0.0031865933	0.9997623529	0.9388804047	0.026162077	0
PWY-7210	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-7211	0	0	0	0	0	0	0	0	0	0	9.332e-07	0	0	0	0	0	0	0	0	0
PWY-7219	1	1	1	1	1	1	1	0.9999999932	1	1	1	1	1	1	1	1	1	0.9999999937	1	1
PWY-7220	1	0.971278972	1	0.9986054962	0.9999999969	0.0018044782	5.4966e-06	0.6890104527	0.0041704327	0.5523573512	0.9856088453	0.9823640501	0.9998792646	0.9828640535	0.999999995	0.9990560654	0.9999998757	0.5958123709	0.1438498472	0.7257520572
PWY-7221	1	1	1	1	1	1	1	0.9843639356	1	1	1	1	1	1	1	1	1	0.9999657761	1	1
PWY-7222	1	0.971278972	1	0.9986054962	0.9999999969	0.0018044782	5.4966e-06	0.6890104527	0.0041704327	0.5523573512	0.9856088453	0.9823640501	0.9998792646	0.9828640535	0.999999995	0.9990560654	0.9999998757	0.5958123709	0.1438498472	0.7257520572
PWY-7228	0.0383347558	0.985430257	1	3.73e-07	0.9380643287	0.0010983962	3.1e-08	0.8123552561	0.0069921383	0	8.438e-07	0.9911035766	0.9999396286	0.0012375642	0.5601827766	0.0047722809	0.999841525	0.9389368387	0.0387364031	0
PWY-7229	1	0.9926602155	1	0.9996509903	0.9999999992	0.0071790496	2.19859e-05	0.8986023873	0.0206871205	0.8315201264	0.9963629554	0.9955319133	0.9999698134	0.9956602389	0.9999999987	0.9997638492	0.9999999689	0.8471470842	0.4019416528	0.9136838672
PWY-7234	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-7237	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-7242	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.3e-09	0
PWY-724	0.0088392756	0	1.691e-07	0.9838639982	0	0	0.5374782189	0	0.2041295507	5.7e-09	0.000966295	0.0233931283	3e-10	0.0024752076	0.8733607159	0.0213799094	0.6525756306	0	0.9317033378	0.5683694311
PWY-7254	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-7269	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-7279	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-7282	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-7286	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-7288	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-7290	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-7294	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-7312	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-7315	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-7316	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-7317	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-7323	0	0	0	0	1.854e-07	5.73579e-05	0	0	0	3.16e-08	3.98e-08	0	0	0	0	0	3.06e-07	0	0	0
PWY-7328	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-7332	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-7357	0	0	0	0	0	0	2e-10	0	0	0	6.25e-08	0	0	0	0	0	0.028831837	0	9.2132e-06	0
PWY-7371	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-7374	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-7383	0	0	0	0	0	0	0	0	0	0	0	0	0	1.826e-07	0	0	0	0	0.0003513706	0
PWY-7384	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-7385	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-7388	0	0.0886159538	0.0117010711	0.9999901869	0.7851341993	0	0	0.9990742055	0	0	1e-10	3e-10	1	0	5e-10	0	2.29407e-05	0.5714473292	0.0012077002	0
PWY-7389	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-7392	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-7400	0.9406676495	0.0635967284	0.9475532965	0	0.991355145	0	7.83e-08	1.4845e-06	0.0485161631	0.9922895463	0.9310259432	0.9708294084	1.923e-07	0.8968026228	0.0509845034	0.8867588649	0.9048284776	0	1	0.9998709104
PWY-7409	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-7446	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-7456	0	0	0	0	0	0.0192304538	0	0	3.9e-08	0	0.0001026238	0	0	0	0.0014899181	0	0	0	8.729e-07	0
PWY-7527	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-7528	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-7539	0	0.6500432778	1	0	0.3549866096	0.9785695675	0	0.0511864641	0	4.284e-07	1.2e-08	5.536e-07	0.9999999999	0.0138787491	0.0001221442	0	0.0077226616	0	0.2942033381	0
PWY-7560	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.6e-09	0
PWY-7616	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-7644	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-7663	0	0.05263683	0.0067200256	0.9999828339	0.6761699109	2e-10	0.6797609447	0.9983837192	0.1577501213	0	1.7568e-06	2e-10	1	0.027395859	4.51e-08	0	1.36379e-05	0.4337121829	0.0116504844	0
PWY-7664	0	0	0	0.7727984686	0.6689714608	0	0	0	0	0	1e-10	0	0	0	5e-10	0	0	0	0.0011584926	0
PWY-821	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-822	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-841	0	0	0	6.836e-07	0.0001288329	0	7.1e-09	0	0	0	1.5364e-06	0	0	0	0	0	0	0	5.45515e-05	0
PWY0-1061	0	0	0	1.4e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0023974987	0
PWY0-1241	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY0-1261	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY0-1277	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY0-1296	0	0	0	1.9e-09	3e-10	0	1	0	0.3149718813	6.2e-09	0.9999999187	0.9632938104	9.937e-07	0.9999177595	0.9999999999	6.8e-09	0	0	0.8303926074	3.06015e-05
PWY0-1297	0	0	0	0	0	0	0.9988400168	0	0.1601650738	5e-10	0.0006864541	0	0	3.77816e-05	0.0769451892	0	0	0	0.04399942	1e-10
PWY0-1298	0	0	0	0	0	0	0	0	0	0	2e-10	0	0	0	1.1e-09	0	0	0	0	0
PWY0-1319	1	0.8962120268	0.9998401728	1	1	1	1	0	0.935638456	1	1	1	0.9999966167	1	1	0.9999904515	1	2.105e-07	1	1
PWY0-1338	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY0-1415	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY0-1479	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY0-1533	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY0-1586	0.0020800606	4e-09	3.848e-07	0.2401885312	0.5931097595	2.16957e-05	0.9999999107	0	4.17923e-05	0.571173612	0.9999530326	0.9999635751	0.3045932796	0.9999700097	0.9945799091	0.6560219597	0.0011298489	0	0.9999999924	0.003700964
PWY0-162	5e-10	0	0.9711324173	0	0	0	0	0	2e-10	0	2.9786e-06	0	0	0	0	0	1e-10	0	0	0
PWY0-166	0.0621407017	0.6165309522	0.5046998314	6.217e-07	0.961893248	2e-10	5.16e-08	0	0.00144191	0	1.4064e-06	0.8330553576	8.8543e-06	0.0020608956	0.6797731525	0.0079178588	0.8546365366	0	0.0595680695	0
PWY0-321	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY0-41	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY0-42	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY0-781	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY0-845	0	0	0	6.34e-08	0	0	0	0	0	0	0	1.53246e-05	0	0	0	0	0	0.5773381505	0	0
PWY0-862	0	0	0	0.7446042442	0.6677865938	0	0	0	0	0	1e-10	0	0	0	5e-10	0	0	0	0.0010073028	0
PWY0-881	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY3O-355	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY490-3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY4FS-7	0	0	0	2.3723e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY4FS-8	0	0	0	2.3723e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY4LZ-257	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY66-389	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY66-391	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY66-398	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY66-399	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0002260881	0
PWY66-400	0	1	1	0	0	0	0.6020232468	0.9986113595	0.0722697401	0.9999976786	0.0058739158	1	1	0	5.185e-07	0.0610266388	0	0.9744292176	0.0002231693	0
PWY66-409	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY66-422	0	0	0	0.0518073364	9.02229e-05	0	0.0002491991	0	0.0481310814	0.989565739	0.9999988382	0.1414588351	4.6157e-06	0.9949924938	0.9999998947	6.29237e-05	0.0023044259	0	0.9952236267	0.0023082865
PWYG-321	0	0	0	0.8566616188	0.7002288945	0	0	0	0	0	1e-10	0	0	0	6e-10	0	0	0	0.0012144241	0
PYRIDNUCSAL-PWY	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PYRIDNUCSYN-PWY	0	0.0002569229	0	0.6830806003	0	0	1e-10	0	1.5e-09	0	0	0	0	0.0118875403	2.38e-08	3.263e-07	0	0	0.0006199901	0
PYRIDOXSYN-PWY	0	0	0	5.04e-08	0	0	0	0	0	0	0	1.21971e-05	0	0	0	0	0	0.5166872149	0	0
REDCITCYC	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RHAMCAT-PWY	0	1	1	0	0.9950512017	0.9999941487	0	0.2148290664	0.0078296163	0	1e-10	0.0001034272	0.9733380733	2.39756e-05	0.0019288586	1e-10	0.0880211127	0.7449535635	0.8354541058	2.0468e-06
RIBOSYN2-PWY	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1e-10	0
RUMP-PWY	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
SALVADEHYPOX-PWY	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
SER-GLYSYN-PWY	0	1.1e-09	1	0	0	0	0.0017299736	0	0	0	0.2912025443	0.319916381	0	0.00142401	0	0	0	0	7.23649e-05	0
SO4ASSIM-PWY	0	0	0	0	0	0	0	0	0	0	1.0343e-06	0	0	1.47722e-05	0	0	0	0	5.49455e-05	0
SULFATE-CYS-PWY	0	0	0	0	0	0	0	0	0	0	2.2049e-06	0	0	2.4168e-06	0	0	0	0	1.7173e-06	0
TCA-GLYOX-BYPASS	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
TCA	0	0	0	0	0	0	0	0	0	0	9.8e-09	0	0	0	0	0	0	0	1.8877e-06	0
TEICHOICACID-PWY	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
THISYN-PWY	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
THISYNARA-PWY	0	0	0	0	0	0	2e-10	0	0	0	4.17e-08	0	0	0	0	0	0	0	6.1422e-06	0
THREOCAT-PWY	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
THRESYN-PWY	0.0053223838	0	1.014e-07	0.973390258	0	0	0.4108068024	0	0.1333168958	3.4e-09	0.0005800012	0.0141614112	0	0.0014865964	0.805362475	0.012938596	0.5298530549	0	0.8827574854	0.4413650107
TRNA-CHARGING-PWY	0.8753931486	0.9999999991	1	1	0.999996491	1.5112e-06	1	0	0.9999999958	1	0.9999994706	0.9398561291	9.7788e-06	1	1	0.9999999119	0.9995812665	0.073677538	1	0.9949705706
TRPSYN-PWY	0.9999999999	1	1	0.9999160767	1	0.9999929492	0.8513106412	0.1064153373	0.6602271214	1	0.9999999891	1	0.9993354993	0.9999999984	0.9999142282	0.7255326479	1	0.7532319778	1	0.9999817065
UBISYN-PWY	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
UDPNAGSYN-PWY	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
UNINTEGRATED	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
UNMAPPED	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
URDEGR-PWY	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
VALDEG-PWY	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
VALSYN-PWY	1	1	1	1	1	1	1	0.9999774589	1	1	1	1	1	1	1	1	1	0.9997067852	1	1
