function	HAI	HAE	HAC	HAB	HAO	HAR	HAU	C22_M	C10_M	C13_M	C4_M	HDE	HDD	HCW	HCN	HBB	HP	HBY	HBK	HBL
K00831	1151.965	902.917	987.63	533.409	899.075	792.246	363.62	316.081	261.075	552.707	383.519	797.35	410.171	465.328	488.751	775.45	596.741	353.243	439.652	405.648
K00832	178.382	27.949	66.998	44.466	21.599	4.387	49.72	8.88	0	1.57	17.084	39.03	18.444	4.393	2.646	5.716	37.435	0.836	8.535	67.638
K00833	56.166	316.491	583.767	80.805	73.547	0.877	24.784	180.293	13.724	57.184	45.131	417.015	226.313	34.878	52.383	16.853	8.595	143.295	22.153	40.265
K00835	0.844	5.109	24.824	0.874	22.11	0	25.03	0	0.88	2.627	5.328	62.559	55.485	10.405	2.197	1.765	64.987	0.841	26.825	3.536
K00836	0	0	0	49.984	15.082	0	4.593	0	12.757	14.511	2.601	62.103	7.288	14.372	0	0	0.808	0	16.439	6.186
K00837	0	2.429	0	2.228	0	0	3.272	2.437	4.334	0	1.3	1.035	43.069	3.615	2.394	1.831	0	0	3.26	2.231
K00839	1.742	0	0	0	0	0	0	0	0	0	0	2.684	0	1.824	0.862	0	0	0	0	0.86
K00840	0	0.385	11.303	27.512	24.86	0	3.631	1.483	0.182	0	3.646	66.832	66.488	12.587	6.018	4.511	0.909	0	32.683	1.858
K00841	18.87	13.919	24.092	1.812	5.409	9.079	42.839	0	0.998	0	0	5.661	3.167	1.281	1.067	0	0	0	0	32.724
K00844	262.585	169.462	137.393	17.139	32.435	4.317	0.932	105.399	6.951	6.102	21.992	175.205	31.89	0.784	37.849	0	91.555	149.367	6.293	55.644
K00845	210.344	230.104	337.567	225.163	227.347	113.078	289.499	208.565	113.642	218.197	166.854	481.973	257.125	175.687	288.572	165.246	147.143	212.195	277.638	113.579
K00847	170.754	99.169	191.45	202.764	236.764	56.221	261.388	147.762	63.897	131.756	192.445	350.452	344.469	242.875	275.294	150.613	85.61	172.42	175.854	115.854
K00848	269.769	681.346	744.766	163.016	419.554	443.735	163.141	220.108	112.584	92.372	108.395	316.281	323.784	109.074	142.999	165.631	204.779	244.924	142.013	115.172
K00849	893.184	896.418	892.542	391.361	834.349	698.851	139.552	340.737	281.356	478.256	347.004	672.649	458.199	435.166	484.274	741.85	740.566	346.585	286.277	435.332
K00850	1417.552	1698.907	2593.268	711.17	1240.418	796.564	793.07	938.122	366.731	806.939	630.589	1928.386	1341.179	801.109	757.351	718.756	934.054	1147.96	614.219	568.454
K00851	54.571	15.507	48.031	7.671	22.478	4.082	22.398	2.855	7.405	5.086	11.71	77.829	48.684	10.679	34.632	0	4.655	15.414	19.389	26.753
K00852	17.06	214.048	161.599	51.121	89.818	0	43.58	96.972	29.316	56.932	34.706	293.822	94.491	32.365	60.972	18.91	16.144	168.882	40.791	20.149
K00853	1.234	65.352	30.229	6.165	19.72	0	3.368	16.821	7.188	6.497	5.692	76.571	60.042	12.154	11.093	0.602	0	47.344	18.815	3.769
K00854	780.989	586.683	697.016	179.858	419.634	507.789	46.024	210.039	109.026	214.968	127.88	398.032	351.581	151.673	223.412	255.601	301.929	307.25	99.86	292.102
K00855	1.357	0	7.979	0	8.195	0	4.014	0	0	0	5.321	42.051	42.85	11.702	3.974	0	0	5.262	17.349	3.91
K00856	0	0	2.456	0	0	0	1.22	0	0	0	0	8.429	0	0	0	7.227	0	0	0	0
K00857	971.877	819.28	419.377	241.97	555.666	642.371	56.377	316.196	244.507	579.956	145.789	571.634	410.899	275.759	307.415	610.151	474.534	323.796	173.607	290.42
K00858	1042.452	671.54	850.344	328.617	615.489	599.208	200.746	294.283	115.536	322.582	288.194	616.027	458.665	459.252	308.342	477.32	420.658	263.946	192.312	382.487
K00859	318.858	574.855	745.696	205.129	224.563	147.85	171.438	264.884	60.66	219.712	70.087	424.088	316.309	74.578	139.047	89.176	195.267	233.183	75.972	69.817
K00860	50.656	304.634	806.255	43.114	161.328	13.063	13.442	272.296	18.283	56.352	32.506	419.61	351.025	57.394	55.177	22.785	41.532	231.773	60.4	11.496
K00863	7.656	2.591	3.437	2.287	10.928	0	0	0	2.876	0	0.629	25.307	7.197	0	0	0	2.586	0	10.588	4.31
K00864	142.078	137.309	216.103	111.85	87.38	9.077	90.374	157.375	50.97	85.582	91.077	187.193	286.498	104.974	158.805	107.733	78.331	126.724	101.179	69.548
K00865	58.402	19.378	31.741	21.576	80.796	7.442	24.102	5.808	3.541	17.573	41.744	131.945	77.837	26.559	41.644	28.744	13.292	4.04	27.101	16.375
K00867	3.544	7.733	11.993	84.535	36.274	1.221	4.759	0	2.449	1.183	4.815	78.575	60.214	16.051	8.609	10.761	7.349	1.274	13.767	8.448
K00868	178.444	38.574	98.494	67.224	107.009	4.089	34.881	13.413	34.578	73.121	97.422	212.363	110.733	134.978	77.986	14.998	56.6	18.311	101.789	106.351
K00869	0	0	0	0	1.272	0	1.995	0	0	1.215	1.643	8.545	3.948	4.131	0	1.112	4.014	0	2.422	1.188
K00870	1.816	0	0	0	0	0	0.465	0	0	0	0	7.784	0.458	0	3.641	0	0	4.702	0.461	3.191
K00872	240.913	95.938	162.941	81.906	87.82	12.797	71.273	37.691	27.985	32.693	34.991	264.865	108.551	47.332	84.044	56.681	34.106	55.103	98.716	96.998
K00873	327.254	115.132	130.546	230.464	149.096	31.214	107.153	27.378	52.282	100.78	77.87	249.987	117.633	71.913	133.621	88.151	181.534	16.218	69.345	134.327
K00874	780.343	194.15	221.059	216.811	203.993	63.653	153.122	100.221	65.77	189.856	123.917	370.49	225.131	84.294	188.636	95.881	141.974	51.365	143.333	227.821
K00876	1122.966	830.68	603.821	492.066	801.593	719.373	153.385	280.541	276.698	438.207	349.241	835.955	499.303	486.519	467.76	362.957	735.234	397.628	247.323	411.347
K00878	267.186	190.701	112.676	57.803	140.039	37.085	125.456	30.823	10.215	50.93	113.754	210.101	138.421	67.678	119.341	74.997	104.667	57.724	173.123	145.279
K00879	2.172	4.914	22.319	0.961	16.155	1.509	30.109	0.77	0.515	2.184	3.087	58.918	57.12	13.546	6.211	0.688	2.087	0.755	7.867	5.147
K00880	0	1.467	5.892	0	4.309	0	0	1.476	0	0	5.089	29.717	7.148	6.577	6.029	0	1.479	0.7	6.105	0
K00881	1.906	0	1.453	0.975	4.456	0	0.178	0	0	0	0	16.714	10.862	1.23	0	0	0	0	2.853	1.238
K00882	94.779	44.705	67.927	63.336	59.355	8.342	62.046	46.941	43.378	100.042	43.131	209.034	119.245	59.145	89.007	30.039	31.411	26.514	74.248	59.833
K00883	4.147	3.976	9.784	2.792	18.015	0.684	3.961	0	0	0	3.578	50.031	56.318	4.69	5.442	0	0	1.258	18.933	0
K00884	0	1.288	4.816	0	22.859	1.312	0	3.756	0	1.199	5.539	43.699	33.398	4.862	2.96	0	1.172	0	14.184	3.776
K00885	0	1.353	7.882	0	7.154	1.376	2.534	5.56	1.25	0	4.658	29.078	25.505	5.124	5.647	0	3.868	0	12.119	2.478
K00886	0	0	0	126.128	0	0	0	0	0	0	0	0	0	0	0	5.278	0	0	0	0
K00887	4.444	0	0	7.585	5.275	0	0	0	0	6.952	2.101	2.959	0	10.539	21.837	0	0	0	4.183	0
K00891	936.78	819.135	961.122	383.266	604.902	439.919	107.47	312.552	170.859	464.889	132.878	521.077	470.759	139.807	244.918	266.226	480.779	266.056	150.956	279.345
K00892	1.596	1.659	4.171	5.914	18.527	0.815	1.7	0	0	0	5.863	59.924	45.428	9.908	5.928	0	0.816	0.838	21.213	0
K00895	846.479	800.532	657.3	322.905	647.762	660.663	15.252	244.95	209.437	380.59	108.471	315.375	257.441	200.69	210.414	707.097	436.138	240.565	98.192	273.868
K00897	0	0	0	0	0	0	0	0	0	0	0	0	0.355	0	0	0	0	0	0	0
K00899	0	8.668	5.209	0	8.2	0	0	0	0.939	0	0	22.576	3.694	0	5.078	0.951	0	0	11.03	1.88
K00901	6.456	6.95	18.34	44.904	63.61	4.321	0	0	9.71	8.996	2.89	78.524	60.918	23.791	43.099	7.549	14.144	0	16.836	0
K00903	0	0	0	0.893	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
K00906	0	3.652	6.076	0	22.966	0	1.232	0.635	0.627	0	11.314	47.791	41.266	7.399	3.171	1.239	3.083	0.628	25.586	1.835
K00912	779.229	543.217	547.819	152.311	376.841	557.659	43.191	189.171	104.962	168.675	100.195	186.244	310.542	190.582	132.988	373.625	295.355	128.918	85.624	293.247
K00917	10.439	0	2.387	0	45.454	0	0	0	0	1.238	7.38	45.469	23.667	11.881	55.913	1.103	1.257	0	13.89	3.6
K00919	786.217	532.038	755.787	205.903	524.453	396.243	220.47	234.293	114.14	209.163	242.736	591.111	284.944	361.545	221.263	241.752	353.153	256.609	103.855	297.392
K00924	59.166	31.51	5.256	38.625	31.98	31.228	1.928	0	11.026	22.674	5.219	6.543	0	0.766	13.837	15.172	40.952	0	8.187	12.302
K00925	1636.065	1434.192	1043.22	718.63	1159.289	1190.388	325.685	353.155	435.783	929.77	452.675	986.6	558.206	586.023	741.992	1257.519	940.473	355.231	442.638	555.365
K00926	106.347	58.177	63.446	108.865	111.235	9.366	51.9	17.002	31.652	45.721	196.326	311.56	164.171	199.724	194.346	35.537	58.394	11.453	82.401	77.936
K00927	1217.164	990.649	907.679	629.891	859.301	854.518	299.31	262.422	382.073	731.054	381.94	752.016	348.149	479.08	515.346	909.864	661.069	276.377	341.995	472.19
K00928	200.166	93.001	202.501	273.764	147.985	37.023	226.159	96.306	120.291	144.857	85.806	430.889	277.851	160.792	264.245	143.267	173.286	78.858	222.335	125.302
K00929	102.57	285.148	385.191	72.036	105.966	14	46.035	243.69	28.736	73.107	48.422	275.659	300.479	98.119	119.681	82.877	41.863	305.2	55.769	16.895
K00930	1534.756	1339.84	902.536	496.471	933.134	1136.341	374.303	348.178	341.383	751.732	368.047	934.875	465.143	470.723	505.221	850.42	723.4	318.738	417.757	500.377
K00931	284.488	528.036	875.535	320.443	254.706	101.36	194.146	315.766	104.969	227.576	115.898	709.448	474.419	154.339	236.973	227.053	196.239	299.683	197.403	135.825
K00932	0	0.9	7.638	4.098	28.997	0.944	2.122	0	0	0	7.151	64.119	59.467	32.164	5.7	0	2.027	2.764	11.068	1.147
K00936	637.326	537.453	691.217	111.268	413.883	490.806	13.459	255.948	93.893	212.205	110.475	295.009	274.511	210.322	143.33	354.764	233.704	234.527	47.737	229.985
K00937	69.777	117.008	106.384	167.289	95.519	13.333	87.162	84.611	41.725	108.652	51.336	257.564	112.398	55.844	96.406	60.652	111.438	114.857	72.714	48.156
K00938	2.069	0	0	3.124	0	0	0	0	0	1.16	0	4.446	1.059	0	1.05	0	0	0	0	4.19
K00939	1738.934	1327.12	1285.797	1027.762	1398.414	1136.638	438.169	408.555	461.058	908.933	619.688	971.156	473.772	661.38	723.471	1216.032	1045.558	360	430.293	705.323
K00940	131.836	277.016	347.559	110.412	130.987	30.017	75.031	250.182	81.267	56.863	42.003	377.941	340.596	33.132	142.575	101.555	163.783	186.885	53.1	30.983
K00941	156.509	91.541	182.339	119.274	156.524	52.024	64.87	15.682	34.719	72.204	106.2	158.196	72.485	136.489	77.972	40.067	84.93	29.752	67.912	80.718
K00942	1239.88	710.024	990.008	652.329	872.929	784.509	387.665	130.986	267.826	511.984	401.048	787.448	274.442	576.595	609.446	771.023	498.974	186.035	330.643	450.811
K00943	54.296	42.663	80.678	156.94	101.327	0	110.539	8.317	80.493	113.503	56.99	102.574	52.581	68.376	127.235	89.878	75.257	15.361	53.409	50.568
K00945	833.328	719.917	937.06	378.439	817.278	529.682	241.067	289.454	202.05	355.732	285.141	777.82	394.182	410.518	402.055	455.461	367.745	372.906	216.996	384.295
K00946	251.189	414.023	655.366	143.874	164.631	92.079	31.269	149.058	34.087	128.125	23.274	196.196	276.918	44.235	59.291	54.678	111.947	150.132	59.843	75.047
K00948	911.242	578.069	746.422	560.409	601.288	596.465	94.806	99.078	240.088	349.092	165.248	294.576	224.354	275.302	317.335	558.158	471.484	103.009	136.007	394.02
K00949	95.653	20.51	50.31	62.238	53.143	30.681	184.25	45.946	11.341	83.167	121.883	244.984	113.339	161.919	106.563	49.211	87.266	52.921	176.993	55.4
K00950	296.562	428.03	686.528	123.418	246.851	169.288	23.494	297.031	40.235	93.604	35.61	211.233	540.727	127.724	102.678	83.011	249.101	92.987	95.064	88.567
K00951	196.237	164.809	233.829	228.664	188.257	62.898	112.352	39.499	80.966	133.171	147.906	331.66	122.267	234.372	245.877	134.701	149.546	83.297	167.721	125.99
K00952	0	0	0	0	0	0	0	0	0	0	4.168	0	0	2.424	0	0	0	0	0	0
K00954	1349.958	1237.444	1120.38	641.44	1151.088	908.094	467.697	440.573	342.018	693.39	447.451	972.208	502.289	562.727	506.479	900.617	715.93	513.191	409.792	529.99
K00955	18.957	1.224	4.014	22.902	24.81	8.247	0	0	5.278	22.156	13.695	12.118	0	16.304	1.665	8.599	20.204	0	9.06	12.184
K00956	165.928	362.59	688.498	170.956	207.199	61.29	95.203	238.13	75.523	239.647	190.701	584.927	337.97	223.774	163.986	44.044	125.381	220.498	181.557	128.486
K00957	142.795	318.421	664.796	147.581	266.378	60.602	113.058	231.304	51.639	185.755	175.51	615.867	341.61	225.422	110.302	39.453	97.327	227.165	198.567	91.101
K00958	0	0	3.349	0	0	0	0	0	0	0	0	0	0	0	0	1.677	0	0	0	0
K00962	1725.624	1417.025	1010.776	693.965	1243.447	1267.502	189.907	299.1	395.291	828.88	250.549	606.454	408.195	343.709	518.377	1393.969	851.189	345.581	319.183	530.992
K00963	177.679	79.507	153.059	108.755	74.603	9.91	220.671	11.542	51.052	96.48	46.389	172.425	109.73	38.202	61.722	43.441	69.682	5.602	51.18	151.062
K00965	119.332	52.931	93.749	316.429	145.209	10.612	221.431	39.637	98.108	199.534	203.781	364.318	153.619	228.685	242.499	74.522	122.124	48.604	191.758	104.513
K00966	0	0	11.172	1.25	0	0	17.916	0	3.562	0	0	1.211	0	0	3.191	0	0	1.239	0	0
K00968	122.774	12.889	15.363	12.61	77.63	69.565	3.04	0	32.148	2.392	11.399	6.445	0	12.052	8.532	24.321	25.902	0	37.04	32.032
K00969	768.269	573.166	822.489	179.742	371.714	580.349	74.243	321.412	138.815	190.429	213.384	556.175	446.606	309.775	264.577	379.17	344.918	320.404	194.647	257.906
K00970	38.974	229.467	340.042	33.055	97.361	0.788	339.248	232.525	25.04	42.304	28.037	405.655	294.005	22.135	93.282	45.397	59.841	189.284	30.772	9.466
K00971	2307.351	2577.022	1570.788	469.2	1879.969	1951.259	88.982	447.197	598.95	1842.271	330.305	860.985	647.271	394.32	444.22	1209.383	1031.429	636.398	357.775	1309.931
K00972	0	0	0	0	0	0	3.858	0	0	5.301	0	0	0	0	0	0	0	0	0	0
K00973	1104.8	1182.605	753.248	342.927	1178.817	711.709	160.624	61.947	175.219	820.814	232.183	258.035	157.055	289.479	329.884	874.577	623.913	127.909	192.081	536.392
K00974	23.418	28.307	58.045	103.002	43.079	4.342	75.549	41.346	30.036	85.55	56.479	165.258	114.76	62.126	98.245	40.507	54.73	38.431	118.104	25.209
K00975	383.532	116.508	213.842	571.004	248.596	20.243	193.595	77.215	168.159	179.222	356.162	630.231	269.151	467.269	421.779	193.282	211.12	68.254	319.244	275.218
K00978	70.661	65.165	86.469	109.627	31.21	10.867	176.275	114.401	28.346	166.773	46.232	250.435	272.279	56.06	85.099	36.794	48.032	264.945	36.315	58.052
K00979	570.548	444.262	865.302	123.26	320.325	346.633	81.774	250.667	98.375	133.651	87.7	378.313	259.634	113.968	127.332	287.945	147.893	300.364	48.936	263.812
K00980	159.439	11.196	12.459	88.127	186.178	37.758	29.161	6.399	26.268	22.211	17.49	22.734	2.541	25.664	37.403	16.563	28.188	7.788	6.822	37.237
K00981	224.062	95.371	101.522	77.532	109.131	19.897	104.477	75.928	33.181	55.243	61.69	250.08	161.374	64.701	111.317	71.134	116.259	49.047	60.842	82.942
K00982	5.663	3.193	12.497	3.737	25.212	0.183	8.276	1.795	3.086	5.766	1.95	42.814	16.821	2.62	21.043	1.672	2.58	6.25	12.404	4.382
K00983	459.092	4.086	44.214	11.083	37.271	0	0	149.27	0	69.218	4.54	12.965	229.114	2.313	0	2.594	0	85.978	0	0
K00986	260.314	380.893	528.301	166.11	216.448	122.616	21.187	184.903	33.495	109.281	48.582	78.468	54.146	57.654	114.915	37.264	97.026	419.156	29.162	172.113
K00989	21.374	33.986	73.364	56.06	76.894	5.386	41.975	4.758	35.193	15.968	39.807	187.423	88.496	31.737	90.376	21.55	26.554	5.712	33.085	19.148
K00990	15.36	7.11	29.048	5.259	17.211	0.382	15.681	0.16	3.319	1.724	4.88	55.739	43.436	6.266	32.012	6.459	3.897	5.67	15.569	7.568
K00991	1240.362	1041.692	1087.11	322.152	731.905	955.087	132.183	266.138	305.343	623.97	362.692	682	362.379	510.4	361.575	598.784	469.174	324.272	301.731	456.785
K00995	178.271	45.282	117.936	327.718	261.887	12.144	459.635	119.401	80.681	176.37	387.668	582.928	184.208	342.282	351.345	136.164	121.55	71.632	228.045	150.848
K00996	3.066	0	9.253	0.757	7.626	0	0	0	3.355	0	2.226	44.217	1.905	0	0.752	8.835	10.676	0	2.293	6.959
K00997	220.789	46.212	86.827	40.612	42.626	0	27.58	6.281	9.25	14.926	24.106	94.603	66.839	20.075	60.591	16.331	60.44	0	17.199	43.07
K00998	1.602	0.564	7.129	63.451	24.695	0.796	3.098	0	2.39	1.569	3.21	50.412	43.295	6.383	5.33	4.294	2.068	1.073	17.681	3.229
K01000	1315.627	1068.86	1108.75	405.361	662.281	789.006	178.596	379.977	242.515	528.119	179.7	691.387	467.775	330.355	342.289	818.075	572.162	348.221	278.171	376.548
K01001	0	0	0	0	0	0	0	0	0	0	4.392	0	0	0	0	0	0	0	1.073	2.29
K01002	0.446	1.356	7.782	1.391	13.127	0	1.341	0.919	0.913	0	9.141	49.389	35.811	8.597	9.133	2.309	0.909	1.828	22.299	2.279
K01006	89.626	39.789	34.82	148.94	130.063	35.502	51.861	5.84	101.664	153.585	81.677	55.165	18.855	124.392	213.303	90.403	72.646	7.949	65.999	46.985
K01007	123.539	44.959	70.285	27.205	55.051	5.635	78.532	0.448	10.504	20.955	36.384	97.331	24.003	8.706	5.757	47.998	23.276	0.883	16.372	94.789
K01008	152.656	35.683	62.004	47.734	114.376	10.5	135.048	29.315	15.594	41.774	174.045	297.106	125.327	181.23	140.622	48.064	66.396	17.529	94.282	77.235
K01011	0	3.644	9.344	1.353	23.312	3.568	3.021	0	0	1.69	3.939	90.219	64.611	12.114	4.7	2.149	1.899	1.865	32.422	4.939
K01012	248.256	508.123	1013.509	371.845	249.348	21.144	324.595	177.204	102.587	158.995	316.388	706.394	405.611	346.005	190.762	127.782	173.616	99.513	263.903	318.684
K01023	58.119	5.419	4.324	5.761	35.481	0.586	1.582	2.052	16.797	4.967	31.731	3.115	21.321	0	0	0	3.634	0	1.8	0
K01026	113.079	26.168	42.662	43.266	2.713	0.666	1.342	0.676	0	3.496	9.633	13.58	37.333	6.828	4.315	3.972	48.413	0	0.686	39.967
K01027	0	0	0	0	0	0	0	0	0	0	1.925	0	0	0	2.463	0	0	0	0	0.823
K01028	2.861	3.27	10.206	8.136	1.791	0	0	0	2.048	6.864	6.395	17.546	1.727	9.81	9.628	9.511	0.535	1.198	8.961	0
K01029	11.786	3.52	2.7	5.724	14.526	0	0	0	0	0	4.93	20.243	4.547	13.587	10.263	4.848	0	1.647	9.668	2.823
K01031	3.319	0	0	2.405	0	0	0	0	0	0	0	5.109	0	0	0	0	0	0	0	0
K01034	155.057	40.164	147.253	1.773	0.412	0	1.866	1.993	2.972	7.872	12.976	41.933	11.966	11.037	9.137	0	15.178	35.645	6.475	46.222
K01035	8.383	0	90.006	0	3.423	3.633	5.62	0	0	7.454	12.94	57.357	31.76	9.159	3.003	0	0	34.817	1.882	5.013
K01039	6.308	3.531	31.422	10.667	0	0	0	0	0	9.759	10.562	25.645	0	18.126	9.44	18.104	4.74	0	3.788	0
K01040	12.076	0	21.725	15.545	0	0	7.87	0	0	4.887	10.418	14.928	0	11.896	4.129	7.204	5.903	0	3.1	0
K01042	120.391	26.388	40.761	11.748	71.205	0	12.583	1.532	2.334	0.811	13.85	119.685	74.074	10.916	26.784	5.447	16.305	0	56.506	36.214
K01046	0	0	0	11.081	2.342	0	0	0	3.895	0	0	7.841	0	4.596	3.564	1.703	1.322	0	1.575	0
K01048	22.689	1.129	16.505	13.936	86.594	3.42	2.301	4.881	0	19.265	122.121	200.562	75.935	151.313	66.733	1.065	17.929	2.938	47.416	52.658
K01051	33.885	59.861	47.749	24.296	46.566	32.243	47.941	44.641	10.622	24.819	37.433	204.353	130.209	37.429	63.519	35.508	22.228	36.739	62.47	28.88
K01053	0	0	0	0	7.482	0	0	0	0	0	0	15.444	4.882	0	0	0	0	0	3.311	0
K01055	0	0.978	0	0	4.07	0	0	0	0	0	0	6.707	3.598	0	0	0	0	0	6.789	0
K01056	1128.804	1120.765	915.544	546.363	860.628	765.162	212.012	350.234	301.97	695.647	302.981	834.228	486.881	478.51	589.333	747.533	695.993	331.661	345.809	575.622
K01057	30.292	210.112	248.569	4.25	35.686	0	15.421	236.896	4.808	21.321	16.862	339.679	246.794	11.566	61.2	5.909	0	188.263	8.285	8.033
K01058	1.292	45.324	43.776	12.197	38.121	1.222	1.367	8.144	2.709	1.344	11.901	60.483	65.341	14.647	5.272	0	0	0	25.359	1.235
K01060	15.057	0	0.783	0	12.541	0	1.123	0	0	0	0	27.316	0	9.332	19.088	1.185	0	0	3.399	1.208
K01061	0	1.521	11.241	4.067	30.455	0	2.866	2.94	0	0	8.443	58.14	50.212	13.993	4.3	4.192	2.849	0	22.534	2.864
K01066	0	0	0	0	9.733	0	6.153	2.329	0	5.622	3.533	22.991	27.173	15.49	3.602	0	1.235	0	5.307	5.336
K01067	6.107	0	0	10.236	9.803	4.167	0	0	0	0	0	0	0	0	0	4.092	5.113	0	1.726	3.162
K01069	0	0	9.291	1.445	22.594	0	3.229	0	0	0	11.948	36.133	38.1	10.783	3.169	0	3.177	0	8.199	1.698
K01070	0	0	15.085	1.974	15.273	2.786	6.975	2.71	0	0	18.275	68.072	78.275	8.514	3.036	1.45	2.899	7.347	27.313	1.344
K01071	0	0	0	14.512	10.467	3.174	13.631	7.846	9.698	1.502	0	20.399	0	1.506	3.004	0	3.207	0	0	1.678
K01073	0	0	0	5.538	2.493	0	0	0	0	0	0	5.356	0	0	2.439	0	5.21	0	0	0
K01077	112.756	108.942	180.251	128.81	95.438	24.612	52.879	66.652	13.98	48.057	20.422	122.041	123.843	69.773	61.835	26.831	34.758	164.139	62.514	42.376
K01079	9.844	179.036	604.038	35.07	59.265	2.449	7.956	60.005	23.379	35.325	19.153	252.873	95.503	38.087	21.436	9.457	23.325	94.567	37.123	5.673
K01081	768.411	257.286	14.72	127.614	380.284	700.801	4.977	56.37	91.912	216.407	101.272	4.223	1.259	113.295	136.611	311.569	370.224	0	61.12	252.93
K01082	18.113	23.78	5.74	5.626	49.955	0	6.402	5.177	3.115	0	9.885	53.237	46.099	27.581	4.758	10.536	20.258	4.682	22.353	2.916
K01085	0	5.393	12.328	5.729	14.829	0	2.676	4.975	0	0	21.974	38.764	46.759	5.364	1.739	0	18.638	0	17.058	8.839
K01087	1.53	0.971	6.396	0	13.906	0	1.193	1.372	0	0	7.225	37.986	29.494	5.164	0	0	0	1.439	10.653	0
K01089	803.014	869.645	585.631	280.381	484.097	579.059	21.089	223.453	177.241	299.375	130.647	372.124	262.345	130.799	140.106	500.302	288.497	204.444	102.222	219.801
K01090	136.866	22.837	66.277	45.268	15.51	5.035	39.508	1.691	15.511	35.732	14.958	101.424	20.471	32.429	118.763	55.986	23.146	9.375	19.217	54.827
K01091	699.096	280.344	297.471	310.895	355.344	153.14	359.252	81.988	87.131	248.266	218.57	528.06	271.689	397.527	252.014	127.766	414.612	94.597	358.056	258.905
K01092	11.672	321.387	530.088	199.007	122.009	0	21.574	209.427	7.674	30.862	34.125	388.32	257.343	29.227	49.219	28.293	3.013	224.72	36.012	6.286
K01093	0	0.85	2.489	0	4.369	0	1.689	0	0	0	8.334	34.89	27.967	7.308	2.528	0	2.573	1.662	12.995	0.848
K01095	2.819	0	4.682	36.343	12.812	0	2.695	0	2.821	2.404	11.36	2.221	18.237	10.017	6.686	17.226	3.382	2.577	5.848	0
K01096	1.484	0	4.51	1.874	13.454	0	3.457	4.167	1.534	0	10.655	25.963	24.623	6.067	1.594	1.589	1.6	0	6.486	0
K01101	2.886	0	1.456	7.147	3.899	0	1.406	2.543	1.792	3.136	2.346	8.374	2.477	1.616	2.72	6.088	1.912	0	1.952	1.585
K01104	460.498	421.599	403.432	256.391	270.371	29.369	203.913	400.644	75.626	180.269	285.477	985.546	619.083	169.979	291.52	125.835	104.408	249.085	201.633	159.51
K01118	0	4.221	13.352	2.103	41.625	2.133	1.425	0	4.457	0	9.811	102.302	48.717	4.204	13.616	0	4.029	0	14.44	3.237
K01119	99.786	91.4	66.126	65.042	109.552	59.625	35.471	51.763	23.896	53.065	23.793	66.591	99.288	21.805	47.248	51.154	61.505	16.71	35.529	40.665
K01126	86.452	544.01	525.57	66.535	426.198	54.726	199.62	473.71	63.301	223.047	252.597	849.989	283.921	268.056	233.41	68.179	96.621	536.473	148.587	105.176
K01129	150.075	85.06	94.066	130.824	258.748	52.439	251.365	21.266	78.961	97.106	68.049	228.902	85.307	90.756	196.672	134.167	145.047	25.252	164.549	95.403
K01130	5.117	57.789	60.134	0	47.771	0.635	32.2	66.577	3.801	6.2	11.505	45.571	12.219	5.501	5.753	0	0	81.873	10.423	1.257
K01133	5.218	129.01	82.158	0	43.721	0	1.511	79.03	2.239	14.392	4.395	136.621	20.854	3.688	21.38	0	0	185.271	1.935	0
K01134	6.284	8.846	1.242	0	1.48	3.492	0	0	2.08	5.289	0	0	0	0	0	0	2.76	0	0	0
K01137	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.005	0	0	0
K01138	15.718	23.736	31.888	8.292	36.116	20.844	17.669	14.5	9.482	17.437	10.613	68.328	68.355	12.955	14.331	9.171	19.313	4.127	9.239	10.098
K01139	4.197	2.18	8.84	36.203	37.331	2.716	4.313	1.935	1.498	2.118	6.516	55.904	38.106	11.61	7.178	7.905	6.403	0	17.873	1.518
K01141	1.164	0.784	10.545	6.121	17.546	0	2.354	0	0	0.769	9.935	53.97	37.303	3.81	2.255	0.768	0.746	0	16.809	1.528
K01142	910.352	596.585	815.218	444.299	764.498	670.12	339.78	312.888	189.253	350.05	313.23	813.921	406.404	442.755	386.211	559.876	508.308	289.013	289.992	402.737
K01144	27.657	15.963	0	13.689	21.101	13.97	0	0	4.628	11.026	2.218	0	0	7.04	4.997	7.775	17.253	0	4.346	5.203
K01146	0	1.606	5.194	0	19.54	0	1.272	0	0	0	4.551	53.362	28.708	5.906	5.599	0	0	1.596	10.719	2.229
K01147	0	1.09	8.047	20.139	20.843	0	2.703	0.544	0.543	2.693	2.757	40.575	27.309	5.967	2.218	1.119	60.802	0	11.96	1.61
K01150	15.833	2.652	11.455	34.085	13.892	0	14.047	11.349	3.115	0	22.484	68.974	142.974	6.025	7.618	0	1.585	0	17.074	8.529
K01151	212.932	351.24	513.133	165.301	171.242	15.438	302.18	234.48	85.935	196.511	234.164	589.452	409.339	273.761	362.866	76.825	69.912	297.136	211.995	162.309
K01153	453.421	164.791	309.81	282.825	1020.976	125.386	214.432	86.342	136.509	159.75	223.318	324.684	158.349	413.752	261.526	110.54	280.523	108.11	110.039	140.893
K01154	254.24	421.075	779.554	349.427	867.873	190.507	319.149	294.459	84.101	368.122	262.753	406.55	284.26	230.349	278.655	113.399	282.75	106.877	178.659	77.813
