pathway	taxa	HAI	HAE	HAC	HAB	HAO	HAR	HAU	C22_M	C10_M	C13_M	C4_M	HDE	HDD	HCW	HCN	HBB	HP	HBY	HBK	HBL
DTDPRHAMSYN-PWY	g__Eubacterium.s__Eubacterium_rectale	0.4981060363	0	0	0.6377363647	0.3464387583	0	0	0	0	0.1248840127	0.4817565465	0.8182609981	0.6504600449	0.4088885273	0.23665198	0	0.0421561089	0.4665326581	0	0.5304002721
DTDPRHAMSYN-PWY	g__Faecalibacterium.s__Faecalibacterium_prausnitzii	0.5628933326	0.8461982095	0.4956960087	0.3636824578	0.5264459531	0.3207647928	0.6358699586	0.3264393577	0.3065007587	0.784981756	0.2566218368	0.6585240197	0.280379717	0.2886981487	0.7173060753	0.1624439228	0.6686582906	0.3075412881	0.7812336511	0.6728969155
DTDPRHAMSYN-PWY	g__Lactobacillus.s__Lactobacillus_gasseri	0	0	0	0	0	0	0	0	0	0	0	0.6525950831	0	0	0	0	0	0	0	0
DTDPRHAMSYN-PWY	g__Lactobacillus.s__Lactobacillus_ruminis	0.7559198718	0	0	0.4215938264	0	0	0	0	0	0	0	0.7741467597	0	0	0	0.8093273665	0.5405265875	0	0	0
DTDPRHAMSYN-PWY	g__Megasphaera.s__Megasphaera_elsdenii	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0022027866	0	0	0
DTDPRHAMSYN-PWY	g__Methanobrevibacter.s__Methanobrevibacter_smithii	0	0	0	0	0	0	0	0	0	0	0.8966150579	0	0	0.6555640848	0	0	0	0	0.7127581762	0.6872757831
DTDPRHAMSYN-PWY	g__Odoribacter.s__Odoribacter_splanchnicus	0	0.9713418193	0.5504560861	0	0	0	0	0.8928014663	0	0	0	0.0687577235	0	0	0	0	0	0.8126455144	0	0
DTDPRHAMSYN-PWY	g__Parabacteroides.s__Parabacteroides_distasonis	0	0.8177310563	0.6452910205	0	0.7651259734	0	0	0.3510842915	0	0	0.6796435985	0.6637065951	0	0	0.6250779312	0	0	0.5965067336	0	0
DTDPRHAMSYN-PWY	g__Parabacteroides.s__Parabacteroides_merdae	0	0	0.5605060829	0	0.2912727471	0	0	0	0	0	0	0	0	0	0	0	0	0	0.6566267015	0
DTDPRHAMSYN-PWY	g__Streptococcus.s__Streptococcus_infantarius	0	0	0	0	0	0	0	0	0	0	0	0	0	0.6177990031	0	0	0	0	0	0
DTDPRHAMSYN-PWY	g__Streptococcus.s__Streptococcus_parasanguinis	0	0	0	0	0	0	0	0	0	0	0	0	0.6299457315	0	0	0	0	0	0	0
DTDPRHAMSYN-PWY	g__Treponema.s__Treponema_succinifaciens	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0294989536	0	0	0
DTDPRHAMSYN-PWY	unclassified	1	1	1	0.8901354693	1	1	0.9995178581	0.519613431	0.998608384	1	1	0.9989067822	0.9984883544	0.8869914717	0.9999989366	1	1	0.9999999609	0.9998219846	1
ECASYN-PWY	g__Escherichia.s__Escherichia_coli	0	0	0.5094529697	0	0.3907343203	0	0.5028638088	0	0	0	0.432130425	0.5272651917	0.2097820971	0.601992115	0.0832823722	0	0.6786160584	0	0.4114328161	0
ENTBACSYN-PWY	g__Escherichia.s__Escherichia_coli	0	0	0.767243858	0	0.6309953749	0	0.8184822299	0	0	0	0.8827040635	0.3154317762	0.8924773767	0.8761098594	0.6938953859	0	0	0	0.4963289549	0
FAO-PWY	g__Enterobacter.s__Enterobacter_aerogenes	0	0	0	0	0.6185781215	0	0	0	0	0	0	0	0	0	0	0	0	0	0.6416822751	0
FAO-PWY	g__Enterobacter.s__Enterobacter_cloacae	0	0.6295148194	0	0.63122456	0.820169908	0	0	0	0	0	0	0.8502070413	0.6704527838	0	0	0	0	0	0.8795325913	0
FAO-PWY	g__Escherichia.s__Escherichia_coli	0.4927863552	0	0.7058437243	0	0.4066579013	0.5350220998	0.318295651	0	0	0	0.2501892945	0.6392868166	0.5773307151	0.7654321037	0.56502582	0	0.6683238646	0.7658819289	0.5131275563	0.69264523
FAO-PWY	g__Klebsiella.s__Klebsiella_pneumoniae	0	0.3527454387	0	0.573531714	0.602830641	0	0	0	0	0	0.3935738402	0.6492317489	0.4308745325	0	0	0	0	0	0.5688911141	0
FAO-PWY	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
FASYN-ELONG-PWY	g__Bilophila.s__Bilophila_wadsworthia	0	0	0	0	0	0	0.1396624128	0	0	0	0	0.3531898594	0	0	0	0	0	0	0	0
FASYN-ELONG-PWY	g__Enterobacter.s__Enterobacter_aerogenes	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.4610508069	0
FASYN-ELONG-PWY	g__Enterobacter.s__Enterobacter_cloacae	0	0	0	0	0.0225319632	0	0	0	0	0	0	0.8574165618	0.7335682983	0	0	0	0	0	0.6719427722	0
FASYN-ELONG-PWY	g__Escherichia.s__Escherichia_coli	0	0	0.0488265094	0	0	0	0	0	0	0	0.6379726359	0.1833713995	0.1134221888	0.4493966217	0.2259586504	0	0	0	0.1253269415	0
FASYN-ELONG-PWY	g__Klebsiella.s__Klebsiella_pneumoniae	0	0.7112627221	0	0	0.627667612	0	0	0	0	0	0	0.3228972424	0.8547376756	0	0	0	0	0	0	0
FASYN-ELONG-PWY	g__Odoribacter.s__Odoribacter_splanchnicus	0	0.2692359707	0.0451610812	0	0	0	0	0.3979790223	0	0	0	0.1357470665	0	0	0	0	0	0	0	0
FASYN-ELONG-PWY	unclassified	0	0	0	0.8067891381	0.8816191238	1.66e-08	0	0.1363063553	0.0002911609	4.0217e-06	0.0060172667	0.0016699453	0.2876719565	1.307e-07	0.0005916611	2.19e-08	0.0256355787	0.267239495	1.543e-07	5.949e-07
FASYN-INITIAL-PWY	g__Alistipes.s__Alistipes_indistinctus	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.2045258218	0	0	0	0	0
FASYN-INITIAL-PWY	g__Bacteroides.s__Bacteroides_caccae	0	0.3688860415	0.5534768738	0	0	0	0	0.3044215325	0	0.7592251294	0.7059974958	0.6751355213	0	0	0.0627601965	0	0	0.1637805911	0	0
FASYN-INITIAL-PWY	g__Bacteroides.s__Bacteroides_coprocola	0	0.3572590917	0	0	0	0	0	0	0	0	0	0.0188306179	0	0	0	0	0	0	0	0
FASYN-INITIAL-PWY	g__Bacteroides.s__Bacteroides_fragilis	0	0.0548844486	0.3376830383	0	0	0	0	0.0127726866	0	0	0.6781085091	0.7701452764	0.0171435104	0	0.3763407068	0	0	0.5074857088	0	0
FASYN-INITIAL-PWY	g__Bacteroides.s__Bacteroides_nordii	0	0	0	0	0	0	0	0	0	0	0	0.525318627	0.5122766935	0	0	0	0	0	0	0
FASYN-INITIAL-PWY	g__Bacteroides.s__Bacteroides_ovatus	0.6222132049	0.6667039204	0.3667256351	0	0.0047385913	0	0.7105925394	0.9474827974	0	0.5426497741	0	0.8050937603	0	0.7825519395	0	0	0	0.0336473323	0.5484813858	0
FASYN-INITIAL-PWY	g__Bacteroides.s__Bacteroides_salyersiae	0	0	0	0	0	0	0	0	0	0.3462109932	0	0	0	0	0	0	0	0	0	0
FASYN-INITIAL-PWY	g__Bacteroides.s__Bacteroides_sp_2_1_22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0031367688	0	0
FASYN-INITIAL-PWY	g__Bacteroides.s__Bacteroides_thetaiotaomicron	0	0.04082656	0.138031747	0	0	0	0	0.3292555639	0	0	0	0.7637420469	0	0	0	0	0	0.488132986	0	0
FASYN-INITIAL-PWY	g__Bacteroides.s__Bacteroides_xylanisolvens	0	0.030730273	0.0043917505	0	0.0471790397	0	0	0.0467129523	0	0.6582626806	0.7625522258	0.3106809384	0	0	0	0	0	0	0	0
FASYN-INITIAL-PWY	g__Clostridium.s__Clostridium_hathewayi	0	0	0	0	0	0	0	0	0	0	0	0	0.4649943671	0	0	0	0	0	0	0
FASYN-INITIAL-PWY	g__Enterobacter.s__Enterobacter_aerogenes	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0100059392	0
FASYN-INITIAL-PWY	g__Enterobacter.s__Enterobacter_cloacae	0	0	0	0.6267436331	0.0571810205	0	0	0	0	0	0	0.6038380705	0	0	0	0	0	0	0.4941273579	0
FASYN-INITIAL-PWY	g__Escherichia.s__Escherichia_coli	0	0	0.1902419113	0	0	0	0	0	0	0	0.3424899323	0.0093622793	0.056442241	0.0055406859	0.183836816	0	0	0	0	0
FASYN-INITIAL-PWY	g__Haemophilus.s__Haemophilus_parainfluenzae	0	0	0	0.6116275144	0.8617734594	0	0.3786441792	0.8431202546	0.5879961561	0.6277994144	0	0.6579962302	0	0	0	0	0.4685868061	0	0	0
FASYN-INITIAL-PWY	g__Klebsiella.s__Klebsiella_pneumoniae	0	0	0	0	0.0407728032	0	0	0	0	0	0	0.0975266844	0.4741196026	0	0	0	0	0	0.1813161495	0
FASYN-INITIAL-PWY	g__Megamonas.s__Megamonas_funiformis	0.7918997866	0	0	0	0	0.5734715279	0	0	0	0	0	0	0	0	0	0	0	0	0	0
FASYN-INITIAL-PWY	g__Megamonas.s__Megamonas_rupellensis	0.1609473671	0.1674227758	0	0	0.6733964636	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
FASYN-INITIAL-PWY	g__Paraprevotella.s__Paraprevotella_clara	0	0	0.1449737463	0	0	0	0	0	0.4998286427	0.5422085203	0	0	0	0	0	0	0	0.5037059689	0	0
FASYN-INITIAL-PWY	g__Paraprevotella.s__Paraprevotella_xylaniphila	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.3603981332	0
FASYN-INITIAL-PWY	unclassified	0	0	0.0821251291	0.9999940739	3.026e-06	0	0	0.6913901119	0.0001820047	2.5209e-06	0.0038171305	0.001044763	0.2385964968	8.17e-08	0.0003699332	1.37e-08	0.0064193033	0	9.64e-08	0.0110970634
FERMENTATION-PWY	g__Enterobacter.s__Enterobacter_aerogenes	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.5041350885	0
FERMENTATION-PWY	g__Enterobacter.s__Enterobacter_cloacae	0	0.4692038535	0	0	0.4097218892	0	0	0	0	0	0	0.2381901006	0	0	0	0	0	0	0.5019969731	0
FERMENTATION-PWY	g__Escherichia.s__Escherichia_coli	0	0	0.489175126	0	0.0244809382	0	0.5015529402	0	0	0	0.4615012565	0.242040552	0.6563462281	0.4890478655	0.4250384022	0	0.6476413284	0	0.5714343748	0
FERMENTATION-PWY	g__Klebsiella.s__Klebsiella_pneumoniae	0	0.2328829174	0	0	0.3888444004	0	0	0	0	0	0	0.4821814163	0.5553607586	0	0	0	0	0	0.3702360666	0
FERMENTATION-PWY	unclassified	0	0	0	0	0	0	0	0	0	0	0	2.955e-07	0.0354223131	0	0	0	0	0	0	0
FOLSYN-PWY	g__Escherichia.s__Escherichia_coli	0	0	0.6162783885	0	0.3836090891	0	0	0	0	0	6.3104e-06	0.1168221485	0.2160512652	0.1987084774	0	0	0	0	0.4952694293	0.732180182
FOLSYN-PWY	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
FUC-RHAMCAT-PWY	g__Escherichia.s__Escherichia_coli	0	0	0.4305631796	0	0.6780341493	0	0	0	0	0	0.1439835442	0.6988873939	0.5322712567	0.4937308187	0.1442181078	0	0	0	0.4734752297	0
FUC-RHAMCAT-PWY	g__Klebsiella.s__Klebsiella_pneumoniae	0	0	0	0	0.3281082226	0	0	0	0	0	0	0.7170234111	0.370971502	0	0	0	0	0	0.5192667871	0
FUC-RHAMCAT-PWY	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
FUCCAT-PWY	g__Akkermansia.s__Akkermansia_muciniphila	0	0.3730489338	0.2822945783	0	0	0	0.0615534561	0	0	0	0	0.4723724119	0	0	0	0	0	0	0	0
FUCCAT-PWY	g__Enterobacter.s__Enterobacter_cloacae	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.017294617	0
FUCCAT-PWY	g__Escherichia.s__Escherichia_coli	0	0.5883671586	0.6750222305	0	0.827056477	0.6172153643	0	0	0	0	0.0868457468	0.9591383942	0.5781671978	0.5977826261	0.680351167	0	0.5672688406	0.5584477849	0.4186240703	0.6908313997
FUCCAT-PWY	g__Klebsiella.s__Klebsiella_pneumoniae	0	0	0	0	0.463999635	0	0	0	0	0	0	0.8937264445	0.4371954429	0	0	0	0	0	0.5398973935	0
FUCCAT-PWY	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
GALACT-GLUCUROCAT-PWY	g__Enterobacter.s__Enterobacter_cloacae	0	0	0	0	0.0228975587	0	0	0	0	0	0	0.0199585539	0.4172714478	0	0	0	0	0	0.0829312062	0
GALACT-GLUCUROCAT-PWY	g__Escherichia.s__Escherichia_coli	0	0	0.6283553206	0	0.1731997789	0	0	0	0	0	0.0217113025	0.1554997396	0.1531226192	0.4810989187	0.4605506756	0	0.3850196524	0	0.3220072883	0.4258690759
GALACT-GLUCUROCAT-PWY	g__Klebsiella.s__Klebsiella_pneumoniae	0	0	0	0	0.1445734945	0	0	0	0	0	0	0.0263433764	0.2418966592	0	0	0	0	0	0	0
GALACT-GLUCUROCAT-PWY	unclassified	0	0	1e-09	0	0	0	0	0.0319860522	0	0	0	1e-10	0.000195185	0	0	0	0	0	0	3.23e-08
GALACTARDEG-PWY	g__Enterobacter.s__Enterobacter_aerogenes	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.3511761912	0
GALACTARDEG-PWY	g__Enterobacter.s__Enterobacter_cloacae	0	0	0	0.5163609204	0.6480293678	0	0	0	0	0	0	0.1005787834	0	0	0	0	0	0	0.0379418813	0
GALACTARDEG-PWY	g__Escherichia.s__Escherichia_coli	0.5499797395	0	0.57500136	0	0.7200027922	0	0.7849566291	0	0	0	0.6920841559	0.803201142	0.9567617107	0.7561930637	0.2972988991	0	0.5461481698	0	0.8270434499	0.7086351817
GALACTARDEG-PWY	g__Flavonifractor.s__Flavonifractor_plautii	0	0	0	0	0	0	0	0	0	0	0	0	0.5534929182	0	0	0	0	0	0	0
GALACTARDEG-PWY	g__Klebsiella.s__Klebsiella_pneumoniae	0	0	0	0.6208290521	0.4691708582	0	0	0	0	0	0.5568917108	0.4030266338	0.611313116	0	0	0	0	0	0.5726341593	0
GALACTARDEG-PWY	g__Lachnospiraceae_noname.s__Lachnospiraceae_bacterium_7_1_58FAA	0	0	0.5264333796	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
GALACTARDEG-PWY	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
GALACTUROCAT-PWY	g__Enterobacter.s__Enterobacter_aerogenes	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.3948227391	0
GALACTUROCAT-PWY	g__Enterobacter.s__Enterobacter_cloacae	0	0	0	0	0.5965262258	0	0	0	0	0	0	0.0714058997	0.4530931346	0	0	0	0	0	0.1617549079	0
GALACTUROCAT-PWY	g__Escherichia.s__Escherichia_coli	0	0	0.7967465114	0	0.4943078699	0	0	0	0	0	0.1619525125	0.1541870216	0.2022630431	0.5435872455	0.679860579	0	0.3788600185	0	0.3685577371	0.3506933015
GALACTUROCAT-PWY	g__Faecalibacterium.s__Faecalibacterium_prausnitzii	0.7074533785	0.4136360858	0.3833182278	0.4847986767	0.6461428198	0.1931088792	0.6993527455	0.6571869117	0.2935156553	0.3008512134	0.647941338	0.3594142456	0.295757547	0.4837759946	0.3861376529	0.5422525537	0.5975149826	0.1688103388	0.744801891	0.5932670558
GALACTUROCAT-PWY	g__Klebsiella.s__Klebsiella_pneumoniae	0	0	0	0	0.3722660055	0	0	0	0	0	0	0.3392501144	0.2670606461	0	0	0	0	0	0.5935464396	0
GALACTUROCAT-PWY	unclassified	0	1.8728e-06	1.509e-07	0	0	0	0	0.1259408327	0	0	2.37077e-05	1.2e-09	0.0003024963	0	0	0	0	0	1.39e-08	9.705e-07
GALLATE-DEGRADATION-II-PWY	g__Klebsiella.s__Klebsiella_pneumoniae	0	0	0	0	0.3885382391	0	0	0	0	0	0	0.2749758606	0.0377733636	0	0	0	0	0	0.6427974879	0
GLCMANNANAUT-PWY	g__Blautia.s__Ruminococcus_torques	0	0	0	0	0	0	0	0	0	0	0	0.6574896906	0	0	0	0	0	0	0	0
GLCMANNANAUT-PWY	g__Enterobacter.s__Enterobacter_aerogenes	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.595242065	0
GLCMANNANAUT-PWY	g__Enterobacter.s__Enterobacter_cloacae	0	0	0	0	0.0724944567	0	0	0	0	0	0	0.0032594695	0	0	0	0	0	0	0.0404709993	0
GLCMANNANAUT-PWY	g__Escherichia.s__Escherichia_coli	0	0	0.0546982939	0	0.1155137772	0	0.5600128285	0.7290599115	0	0	0.3505808036	0.3561519394	0.1012414959	0.1831493708	0.8825059908	0	0.5688017555	0	0.4050194394	0.5405237221
GLCMANNANAUT-PWY	g__Haemophilus.s__Haemophilus_parainfluenzae	0	0	0	0	0.6291979059	0	0.5210131093	0.740475434	0	0	0	0.3828363065	0	0	0	0	0	0	0	0.6547058625
GLCMANNANAUT-PWY	g__Klebsiella.s__Klebsiella_pneumoniae	0	0	0	0	0	0	0	0	0	0	0	0.0836625817	0.0382067789	0	0	0	0	0	0	0
GLCMANNANAUT-PWY	g__Megamonas.s__Megamonas_funiformis	0.0039241532	0	0.571667146	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
GLCMANNANAUT-PWY	g__Megamonas.s__Megamonas_rupellensis	0.3105781664	0	0	0	0.4996666377	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
GLCMANNANAUT-PWY	g__Streptococcus.s__Streptococcus_parasanguinis	0	0	0	0	0	0	0	0	0	0	0	0	0.6788206047	0	0	0	0	0	0	0
GLCMANNANAUT-PWY	unclassified	0	0	0	0	0	0	0	0.0532189477	0	0	0	0	0	0	0	0	0	0	0	0
GLUCARDEG-PWY	g__Enterobacter.s__Enterobacter_aerogenes	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1692322493	0
GLUCARDEG-PWY	g__Enterobacter.s__Enterobacter_cloacae	0	0	0	0.6677149721	0.2066225641	0	0	0	0	0	0	0.1021123327	0	0	0	0	0	0	0.5849176296	0
GLUCARDEG-PWY	g__Escherichia.s__Escherichia_coli	0.5875625942	0	0.7520206365	0	0.7475737278	0	0.6708721027	0	0	0	0.6920841559	0.7570834481	0.9567617107	0.8073986315	0.3264235485	0	0.6449849218	0	0.737090626	0.5874753117
GLUCARDEG-PWY	g__Flavonifractor.s__Flavonifractor_plautii	0	0	0	0	0	0	0	0	0	0	0	0	0.5759195248	0	0	0	0	0	0	0
GLUCARDEG-PWY	g__Klebsiella.s__Klebsiella_pneumoniae	0	0	0	0	0.2445378041	0	0	0	0	0	0	0.5005753942	0.3284505131	0	0	0	0	0	0.5690972247	0
GLUCARDEG-PWY	g__Lachnospiraceae_noname.s__Lachnospiraceae_bacterium_7_1_58FAA	0	0	0.5557175405	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
GLUCARDEG-PWY	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
GLUCARGALACTSUPER-PWY	g__Enterobacter.s__Enterobacter_aerogenes	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.3511761912	0
GLUCARGALACTSUPER-PWY	g__Enterobacter.s__Enterobacter_cloacae	0	0	0	0.5163609204	0.6480293678	0	0	0	0	0	0	0.1005787834	0	0	0	0	0	0	0.0379418813	0
GLUCARGALACTSUPER-PWY	g__Escherichia.s__Escherichia_coli	0.5499797395	0	0.57500136	0	0.7200027922	0	0.7849566291	0	0	0	0.6920841559	0.803201142	0.9567617107	0.7561930637	0.2972988991	0	0.5461481698	0	0.8270434499	0.7086351817
GLUCARGALACTSUPER-PWY	g__Flavonifractor.s__Flavonifractor_plautii	0	0	0	0	0	0	0	0	0	0	0	0	0.5534929182	0	0	0	0	0	0	0
GLUCARGALACTSUPER-PWY	g__Klebsiella.s__Klebsiella_pneumoniae	0	0	0	0.6208290521	0.4691708582	0	0	0	0	0	0.5568917108	0.4030266338	0.611313116	0	0	0	0	0	0.5726341593	0
GLUCARGALACTSUPER-PWY	g__Lachnospiraceae_noname.s__Lachnospiraceae_bacterium_7_1_58FAA	0	0	0.5264333796	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
GLUCARGALACTSUPER-PWY	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
GLUCONEO-PWY	g__Barnesiella.s__Barnesiella_intestinihominis	0	0.0281314723	0.3395083733	0	0	0	0	0.6447323617	0	0	0	0	0	0.3866835745	0	0	0	0	0	0
GLUCONEO-PWY	g__Enterobacter.s__Enterobacter_aerogenes	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.2809501021	0
GLUCONEO-PWY	g__Enterobacter.s__Enterobacter_cloacae	0	0	0	0.3678788967	0.1275606191	0	0	0	0	0	0	0.365219444	0	0	0	0	0	0	0.4716828069	0
GLUCONEO-PWY	g__Escherichia.s__Escherichia_coli	0	0	0.4595182759	0	0.1467296668	0	0	0	0	0	0.3746551354	8.64839e-05	0.0360932321	0.3160286707	0.4051398179	0	0	0.4691328352	0.0561219911	0.5100047413
GLUCONEO-PWY	g__Klebsiella.s__Klebsiella_pneumoniae	0	0	0	0	0.515930191	0	0	0	0	0	0.553508513	0.6610140423	0.285081262	0	0	0	0	0	0.4976230859	0
GLUCONEO-PWY	g__Sutterella.s__Sutterella_wadsworthensis	0.3395297415	0	0	0	0.5014240149	0	0	0	0	0	0.3053486131	0	0.3960169902	0	0	0	0	0	0	0
GLUCONEO-PWY	unclassified	0	1.97173e-05	1.93e-08	7.598e-07	0	0	0	0.0349208331	0	0	4.6e-09	0	0.0050720308	0	0.0029781018	1.059e-07	0	0	0	0.0101834164
GLUCOSE1PMETAB-PWY	g__Enterobacter.s__Enterobacter_aerogenes	0	0	0	0	0	0	0	0	0	0	0	0.5292472844	0	0	0	0	0	0	0.2779501055	0
GLUCOSE1PMETAB-PWY	g__Enterobacter.s__Enterobacter_cloacae	0	0	0	0.5039725615	0.5733253909	0	0	0	0	0	0	0.667717303	0	0	0	0	0	0	0.6513114793	0
GLUCOSE1PMETAB-PWY	g__Escherichia.s__Escherichia_coli	0.7030890381	0	0.9201598757	0	0.7369384028	0.7351217554	0.6136983699	0	0	0	0.5563494546	0.6582382144	0.0283439608	0.0832879929	0.4145138503	0	0.5369537816	0.7534294154	0.5461521961	0.7131512832
GLUCOSE1PMETAB-PWY	g__Klebsiella.s__Klebsiella_pneumoniae	0	0	0	0.6614109473	0.7955942903	0	0	0	0	0	0.7422119094	0.5926987922	0.2913501275	0	0	0	0	0	0.4799149803	0
GLUCOSE1PMETAB-PWY	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	5.006e-07	0	0	0	0	0	0	0
GLUCUROCAT-PWY	g__Enterobacter.s__Enterobacter_aerogenes	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.4458727373	0
GLUCUROCAT-PWY	g__Enterobacter.s__Enterobacter_cloacae	0	0	0	0	0.6321025384	0	0	0	0	0	0	0.0145000305	0.4915564602	0	0	0	0	0	0.1953886878	0
GLUCUROCAT-PWY	g__Escherichia.s__Escherichia_coli	0	0	0.8257219753	0	0.1285607508	0	0	0	0	0	0.2143796125	0.1517543081	0.1449443287	0.5753833525	0.7356553831	0	0.5390277304	0.6508482987	0.4808487152	0.5224308373
GLUCUROCAT-PWY	g__Klebsiella.s__Klebsiella_pneumoniae	0	0	0	0	0.3592683107	0	0	0	0	0	0	0.0179928469	0.222307831	0	0	0	0	0	0	0
GLUCUROCAT-PWY	unclassified	0	0	2.70792e-05	0	0	0	0	0.0229177301	0	0	0.0010075783	1e-10	0.0001609035	0	0	0	0	0	1.67e-08	1.1646e-06
GLUDEG-I-PWY	g__Escherichia.s__Escherichia_coli	0	0.2161041212	0.2260339113	0	0.074596378	0	0.4081395649	0	0	0	0.0891263136	0.2231095896	0.029814894	0.4459171474	0.4263668853	0	0.3157294234	0.3799485339	0.6747873741	0.5233433362
GLUDEG-I-PWY	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
GLUDEG-II-PWY	unclassified	0	0	0	0	0	0	0	0	0	0	2.1e-09	0	0	0	0	0	0	0	0	0
GLUTORN-PWY	g__Alistipes.s__Alistipes_finegoldii	0	0.2735167197	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.306877475	0	0
GLUTORN-PWY	g__Alistipes.s__Alistipes_indistinctus	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.3742223375	0	0	0	0	0
GLUTORN-PWY	g__Alistipes.s__Alistipes_onderdonkii	0	0	0.4942997178	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.4575950945	0	0
GLUTORN-PWY	g__Alistipes.s__Alistipes_sp_HGB5	0	0.0102619804	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
GLUTORN-PWY	g__Bacteroidales_noname.s__Bacteroidales_bacterium_ph8	0	0.2387538878	0.6540551643	0.1255993126	0	0	0.3641050777	0	0	0	0	0	0	0	0	0.2890036555	0	0	0	0
GLUTORN-PWY	g__Bacteroides.s__Bacteroides_caccae	0	0.5904670924	0.7336437811	0	0	0	0	0.1595194387	0	0.4216099163	0.406601423	0.5501915376	0	0	0.5122530752	0	0	0.3715338327	0	0
GLUTORN-PWY	g__Bacteroides.s__Bacteroides_coprocola	0	0.5419715584	0	0	0	0	0	0	0	0	0	0.5411761105	0	0	0	0	0	0	0	0
GLUTORN-PWY	g__Bacteroides.s__Bacteroides_ovatus	0.5356675711	0.29555002	0.2955568377	0	0.2251375075	0	0	0.4609847806	0	0.5447288246	0	0.4985051136	0	0	0.3310223589	0	0	0.5232479071	0.3975705392	0
GLUTORN-PWY	g__Bacteroides.s__Bacteroides_thetaiotaomicron	0	0.4108331545	0	0	0	0	0	0.2497726296	0	0	0	0.4075527834	0	0	0	0	0	0.5155367507	0	0
GLUTORN-PWY	g__Bacteroides.s__Bacteroides_xylanisolvens	0	0	0.0918459853	0	0.0595356652	0	0	4.2e-09	0	0	0	6.3428e-06	0	0	0	0	0	0	0	0
GLUTORN-PWY	g__Barnesiella.s__Barnesiella_intestinihominis	0	0.0438464606	0.0600052018	0	0	0	0	0.4480503453	0	0	0	0	0	0	0	0	0	0	0	0
GLUTORN-PWY	g__Bifidobacterium.s__Bifidobacterium_adolescentis	0.0897069271	0	0.3478488336	0	0	0	0.2214434421	0	0.2345575925	0.3447866992	0	0.6408332926	0	0	0.1460817265	0	0	0	0	0
GLUTORN-PWY	g__Bifidobacterium.s__Bifidobacterium_longum	0.4002589454	0	0	0	0	0	0	0	0	0	0	0.3639647746	0	0	0.2453932834	0	0	0.0412286172	0	0.603840383
GLUTORN-PWY	g__Bilophila.s__Bilophila_wadsworthia	0	0	0	0	0	0	0.7237374027	0	0	0	0	0.3932786448	0	0	0	0	0	0	0	0
GLUTORN-PWY	g__Blautia.s__Ruminococcus_gnavus	0	0	0	0	0	0	0	0	0	0	0	0	0.1528971499	0	0	0	0	0	0	0
GLUTORN-PWY	g__Burkholderiales_noname.s__Burkholderiales_bacterium_1_1_47	0	0	0	0	0	0	0.6154431599	0.1867783608	0	0	0	0	0	0	0	0	0	0	0	0
