function	HAI	HAE	HAC	HAB	HAO	HAR	HAU	C22_M	C10_M	C13_M	C4_M	HDE	HDD	HCW	HCN	HBB	HP	HBY	HBK	HBL
pfam02603	77.864	59.254	92.444	262.375	184.092	15.103	348.95	41.277	193.691	430.624	285.233	362.478	79.422	326.31	263.655	139.23	116.385	42.751	168.634	127.309
pfam02604	67.027	25.676	86.713	34.735	88.7	3.309	68.594	0	15.783	83.933	82.112	223.826	93.386	54.344	87.524	10.522	84.713	34.4	19.224	8.032
pfam02606	1261.856	944.995	899.394	721.641	930.852	843.13	135.268	298.491	324.243	434.468	226.29	475.755	331.06	314.123	266.296	671.674	595.12	280.652	193.266	485.443
pfam02607	910.595	948.805	1003.299	550.131	810.336	368.002	497.603	417.426	243.881	479.598	287.073	1012.483	610.761	471.044	431.821	364.258	532.803	385.328	392.848	388.309
pfam02608	188.966	151.859	330.338	529.802	321.119	17.324	632.157	117.929	327.066	775.065	694.395	731.831	304.394	613.085	782.726	245.751	238.724	86.113	318.807	225.397
pfam02609	1814.54	1808.295	1907.226	893.469	1445.369	1154.383	586.474	552.748	412.233	1085.988	631.087	1415.636	801.627	722.153	1019.685	727.812	617.868	489.688	550.79	614.798
pfam02610	1187.993	1061.401	807.251	912.25	812.139	781.518	171.631	213.516	296.235	590.301	382.449	338.05	299.782	352.309	429.115	772.973	561.036	270.181	195.38	381.227
pfam02611	0	3.166	5.483	9.176	12.665	0	1.594	0	0	0	6.219	73.549	46.829	9.502	4.654	0	3.125	0	26.941	0
pfam02613	2.466	9.823	15.596	2.058	54.839	0	14.773	2.479	0	0	44.527	248.647	194.268	41.529	12.281	0	5.768	6.9	52.25	15.242
pfam02614	1626.157	1118.084	804.677	682.974	987.937	917.85	400.325	264.794	383.212	721.952	322.694	632.039	423.268	334.711	474.019	1023.235	625.449	285.467	334.445	690.463
pfam02615	48.916	16.762	73.823	96.922	75.435	3.832	54.76	21.206	18.454	12.63	95.149	245.59	137.916	160.964	277.803	38.919	6.584	0.893	50.876	109.225
pfam02616	348.697	73.37	124.602	219.338	173.597	9.548	289.518	83.506	77.692	141.863	217.94	387.262	140.825	274.527	365.456	72.27	187.292	14.667	151.46	133.392
pfam02617	1549.766	1383.364	602.284	374.524	932.506	1261.651	21.9	242.687	287.769	840.494	175.375	165.231	440.9	252.181	230.166	900.276	702.294	202.921	219.703	501.322
pfam02618	2173.987	1107.654	1208.636	1088.338	1343.688	1379.379	539.644	324.721	531.091	703.598	629.019	884.989	458.009	981.168	899.749	920.226	990.446	408.54	647.027	908.159
pfam02620	54.054	52.862	87.336	124.291	96.766	4.818	92.785	53.176	69.331	107.462	33.953	336.077	160.513	72.109	90.261	105.98	21.646	24.527	186.489	43.797
pfam02621	24.326	157.012	274.231	8.65	5.496	1.421	2.916	0	5.06	28.484	12.991	68.672	0	7.808	5.455	2.943	12.112	87.659	5.154	0
pfam02622	4.171	155.228	113.248	2.257	23.939	2.413	2.356	133.692	2.198	6.376	13.614	272.874	267.746	18.41	28.027	2.415	0	34.364	15.544	2.071
pfam02623	53.867	8.144	17.733	118.886	139.303	14.521	214.815	35.819	63.488	48.984	178.841	205.768	45.178	162.947	139.233	21.596	75.568	13.499	56.948	56.338
pfam02624	0	5.079	15.202	21.402	21.21	1.199	5.024	1.195	1.808	0.619	14.426	53.665	42.753	7.035	7.824	5.517	4.843	1.783	8.633	7.861
pfam02625	76.784	23.843	57.373	13.27	58.586	7.667	40.444	28.004	7.052	31.624	210.038	167.583	151.294	141.969	98.212	36.858	60.018	15.96	70.059	57.638
pfam02626	6.559	5.098	50.827	5.618	26.783	0	86.065	1.122	10.087	4.306	43.628	201.877	94.266	41.133	79.779	10.461	11.418	2.866	40.078	56.756
pfam02627	845.726	1279.229	1340.64	492.209	633.527	180.649	487.251	307.13	363.911	661.505	294.166	1207.542	581.426	297.548	504.885	217.578	258.116	534.795	372.37	403.885
pfam02629	348.03	703.964	1216.782	640.131	423.303	43.539	544.164	488.905	257.104	333.181	400.481	1160.83	613.566	391.625	526.604	340.743	269.952	509.186	395.4	304.38
pfam02631	1531.739	1132.909	1021.597	1070.597	1183.029	860.173	526.74	407.543	405.565	881.691	501.751	899.764	417.37	634.903	692.14	895.416	844.912	340.992	463.839	628.518
pfam02632	677.117	213.24	470.39	466.137	331.955	33.146	701.038	98.773	212.876	230.498	448.678	813.778	265.346	483.297	474.563	258.632	271.088	48.194	418.203	555.876
pfam02633	3.238	0	17.735	1.497	16.501	1.585	9.173	0	0	0	11.667	32.711	16.574	5.316	15.317	25.75	1.646	4.447	4.112	3.241
pfam02634	289.548	64.509	148.024	69.273	81.957	4.336	31.52	53.221	15.542	19.253	35.674	97.12	69.699	48.722	46.375	17.55	50.544	21.231	33.9	109.554
pfam02635	4.219	4.065	31.62	12.253	84.554	4.31	6.9	12.911	8.448	8.087	15.285	210.609	190.369	30.688	24.924	18.645	20.551	0	60.341	24.14
pfam02637	350.553	142.508	191.59	391.595	290.473	31.12	438.59	44.559	294.313	517.973	317.575	445.136	92.975	398.226	601.316	171.486	218.932	29.78	278.252	261.212
pfam02638	657.092	1114.403	1599.276	474.235	864.834	336.395	248.512	657.458	263.758	443.752	258.161	861.384	573.216	289.034	455.853	255.814	467.455	739.256	290.826	157.11
pfam02639	80.611	69.636	62.7	122.426	179.067	21.06	112.722	58.589	42.891	101.967	144.869	274.501	196.51	286.135	133.41	29.249	90.409	18.196	148.17	113.546
pfam02641	4.016	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.065	0	0	0
pfam02643	2.537	0	0	4.878	2.183	0	5.882	0	0	0	10.862	0	0	3.346	0	17.151	63.675	0	0.726	6.565
pfam02645	552.266	376.537	562.118	1171.69	1121.026	78.754	1816.527	405.357	803.893	1890.921	1450.773	2249.086	699.015	1583.554	1824.575	631.381	357.487	215.318	1032.154	606.93
pfam02646	170.95	207.443	243.573	447.602	197.04	81.028	107.812	68.943	119.017	255.094	84.465	262.958	131.295	211.671	247.846	108.063	113.271	131.413	139.318	76.229
pfam02649	29.809	11.459	55.885	38.503	6.53	1.424	61.095	2.775	68.758	26.999	15.693	23.201	5.686	25.157	68.775	2.869	71.861	1.467	0	9.126
pfam02650	323.292	118.989	164.793	294.291	307.895	5.261	389.27	39.716	193.027	475.928	306.231	429.525	97.371	323.94	493.978	143.738	121.139	17.915	217.876	273.276
pfam02652	1487.492	991.395	306.238	214.009	570.611	806.353	20.653	198.296	232.274	434.89	145.549	378.656	293.851	128.465	445.661	671.503	537.862	140.559	130.577	430.509
pfam02653	963.692	886.354	1713.213	4427.743	1672.545	120.331	3494.76	551.138	1347.673	2858.599	2481.847	3868.666	1912.35	2680.126	3205.121	2023.589	1281.117	505.04	2075.102	1274.903
pfam02654	291.22	296.099	758.364	139.457	196.847	11.963	406.345	261.311	20.933	133.302	290.274	629.273	400.135	255.967	210.701	99.723	66.943	257.365	189.492	197.184
pfam02655	191.766	0	0	12.33	54.185	0	0	0	6.599	0	4.824	0	0	2.511	0	0	12.939	0	4.178	0.983
pfam02656	4.662	3.968	38.646	9.8	52.13	0	4.202	46.994	0	0	9.295	316.659	162.236	43.471	48.8	4.884	3.641	7.534	38.202	3.356
pfam02657	1597.786	1315.239	1156.912	418.681	1012.061	1083.718	26.275	297.645	272.595	627.974	218.744	544.927	508.48	404.746	276.425	1137.902	816.293	378.966	233.248	451.241
pfam02659	413.784	479.884	962.612	450.404	379.151	33.852	721.804	354.006	371.556	831.494	508.456	1219.656	997.915	585.545	600.599	253.298	205.457	464.774	382.326	288.639
pfam02660	366.468	163.645	362.32	424.911	353.036	22.098	686.436	76.278	308.06	513.682	460.446	788.158	221.732	539.588	526.316	214.33	179.018	97.9	372.898	291.795
pfam02661	817.346	1264.643	457.539	718.358	1120.511	863.824	370.155	103.689	309.803	853.497	400.981	552.588	735.203	629.797	524.532	414.096	679.457	151.487	340.647	274.502
pfam02662	0	27.091	18.884	103.557	8.486	0	8.493	4.386	19.003	61.901	49.451	46.258	17.422	79.126	82.035	14.21	110.397	89.481	47.916	10.491
pfam02663	0	23.402	3.007	10.137	0	0	19.182	0	12.625	0	33.882	0	0	23.131	14.357	19.881	0	6.582	9.187	4.907
pfam02664	1778.315	983.794	792.79	1159.478	1329.103	1052.933	375.355	335.05	393.54	774.817	416.557	648.572	526.012	704.66	662.526	1024.032	1078.47	233.979	585.977	597.296
pfam02665	0	1.863	33.626	5.519	35.244	1.637	44.716	12.598	1.909	0	15.529	191.898	80.151	19.462	9.711	7.479	23.025	4.682	31.232	11.769
pfam02666	1483.199	1150.761	1139.667	755.384	1153.484	923.361	211.012	319.193	291.065	526.777	392.726	619.584	338.056	528.015	425.192	680.241	756.923	338.177	241.173	610.3
pfam02667	0	65.191	70.726	40.648	1.633	0	0	0	0	5.917	29.142	28.252	24.473	15.652	20.958	17.36	0	8.369	27.48	0
pfam02668	0	3.073	13.151	0	18.685	0	1.328	0	0	0	14.708	103.091	65.704	8.102	1.33	0	0	0	14.757	2.838
pfam02669	30.052	414.677	648.52	9.189	83.748	0	99.611	288.131	15.151	96.054	34.702	432.004	311.763	31.779	89.57	7.299	0	255.82	45.928	25.053
pfam02670	1542.46	1218.252	1067.461	927.26	1147.649	918.571	495.384	344.332	575.659	976.268	436.422	963.835	440.025	659.564	654.584	940.589	779.901	357.339	479.739	634.676
pfam02672	5.817	2.552	4.178	5.756	4.964	1.344	9.211	0	8.048	4.443	1.904	0	0	2.836	7.835	6.575	0	0	0	5.101
pfam02673	1812.595	1263.542	1141.168	1202.211	1110.104	962.183	887.945	409.77	608.148	1176.794	577.216	1132.05	663.119	848.823	1108.13	996.848	887.878	390.065	548.917	638.015
pfam02674	153.742	598.101	965.309	496.008	399.999	42.721	408.072	364.505	212.357	514.891	352.232	768.955	515.244	467.223	528.692	132.655	159.75	323.343	258.996	105.955
pfam02675	378.112	277.322	383.552	131.92	163.149	33.343	296.479	275.966	98.909	129.16	98.007	194.776	78.981	74.698	204.712	143.497	80.722	80.289	39.965	261.66
pfam02677	259.946	264.752	642.295	164.714	160.529	64.917	120.283	175.037	67.66	139.59	57.53	274.107	333.567	132.736	262.029	62.025	157.592	220.04	156.261	73.064
pfam02678	0	91.596	162.669	14.921	60.868	1.221	34.167	45.882	8.395	18.967	28.459	254.04	132.141	37.926	15.946	1.924	3.948	84.603	88.585	0
pfam02679	0	0	0	0	0	0	0	0	0	0	1.608	0	0	1.499	0	0	0	0	0	0
pfam02681	35.196	55.08	81.371	66.74	111.787	13.093	190.566	62.267	87.545	118.28	84.133	175.267	101.58	133.798	175.267	66.642	57.364	38.789	93.988	31.549
pfam02682	12.718	0.576	40.266	14.991	0.747	0	7.115	2.473	4.747	3.435	23.318	80.106	6.728	10.565	29.562	2.835	1.737	5.889	13.96	54.616
pfam02683	846.007	677.236	783.913	545.489	607.209	565.323	65.08	259.84	203.702	322.804	165.358	506.08	374.087	250.062	240.61	375.16	459.42	260.722	194.499	301.076
pfam02684	1482.165	1095.178	935.479	871.214	851.559	785.2	144.364	252.548	307.301	510.69	197.663	523.326	315.577	309.354	310.881	556.437	720.857	276.293	188.348	443.387
pfam02685	1.181	1.158	13.561	325.199	19.802	1.218	4.923	0	0	0	6.852	62.253	24.795	2.896	0	30.865	6.376	2.252	16.873	2.307
pfam02686	289.341	175.663	260.13	376.975	303.152	15.537	623.866	24.089	270.9	629.018	288.144	526.635	184.581	429.928	610.749	168.828	251.68	54.104	338.416	233.831
pfam02687	11102.952	11563.561	11991.033	5951.033	8214.436	6650.788	5266.37	4865.15	3546.049	8187.198	5077.158	10609.486	6139.374	4883.346	6585.463	4349.676	5555.215	5023.351	3368.508	3940.417
pfam02689	733.585	771.918	736.079	170.477	418.058	486.545	20.212	500.238	129.713	285.649	94.211	354.024	667.192	102.985	163.68	283.35	350.254	324.441	88.499	203.879
pfam02690	2858.694	2144.678	1246.359	1289.209	1921.647	1901.424	658.26	600.188	767.345	1473.907	1004.782	1218.227	1081.323	946.998	1304.786	2039.677	1459.044	393.027	818.988	1006.991
pfam02694	0	5.714	5.412	0	24.288	0	0	30.463	0	0	4.367	409.439	47.656	14.896	15.597	5.317	0	5.65	18.89	0
pfam02696	0	0.834	4.006	0.75	10.208	0.761	0.776	0	0	0	5.115	76.501	32.442	6.996	2.295	0	2.79	1.298	14.691	1.662
pfam02698	280.457	276.783	244.195	568.123	336.22	8.866	400.446	108.263	88.341	176.86	205.104	573.412	209.758	304.065	325.211	158.81	158.43	162.123	273.092	133.51
pfam02699	1424.021	887.618	1283.716	841.599	972.878	981.479	719.321	533.674	299.452	809.751	607.464	1054.818	449.411	645.776	502.159	510.412	641.234	472.269	342.611	621.35
pfam02700	0	1.17	0.675	0.993	11.748	0	0.92	0	1.162	1.572	0	1.465	0	1.147	1.597	0	0	0	1.877	1.913
pfam02702	41.633	332.984	415.298	53.27	71.814	15.889	92.188	217.179	12.651	81.53	68.383	476.964	303.256	80.977	114.34	18.034	4.316	218.048	53.643	7.475
pfam02705	1019.718	655.886	54.268	339.727	796.21	675.35	34.482	0.796	227.948	437.085	112.857	126.749	63.279	246.217	246.647	694.741	488.065	8.264	149.958	410.456
pfam02706	1592.158	1446.662	1741.285	870.088	2032.352	755.678	482.819	639.042	365.513	993.824	587.726	1585.668	905.166	1152.547	858.724	283.897	861.473	813.766	589.364	590.991
pfam02709	274.639	39.11	1.383	196.949	146.48	367.54	4.359	70.555	211.513	7.345	78.281	4.146	72.979	92.541	30.265	132.255	129.45	106.36	13.787	108.921
pfam02719	633.026	763.05	473.684	434.377	852.759	93.069	509.92	564.503	234.671	270.065	485.556	1120.774	301.602	411.901	603.463	138.925	278.227	599.357	371.339	188.855
pfam02727	0.92	2.303	5.103	0.916	10.038	0.939	0.938	0	0.467	0	2.31	33.621	34.791	2.78	1.82	0.468	1.828	0.467	12.62	0.933
pfam02728	0.92	2.303	5.103	0.916	10.038	0.939	0.938	0	0.467	0	2.31	33.621	34.791	2.78	1.82	0.468	1.828	0.467	12.62	0.933
pfam02729	3722.61	2879.116	2424.844	2437.523	2777.483	2101.996	1309.428	694.731	993.848	1924.277	1273.231	2497.077	1177.034	1598.245	1751.123	2648.992	1956.243	753.232	1367.781	1458.037
pfam02730	16.494	16.007	35.081	4.399	10.463	1.949	49.744	42.266	3.458	13.944	21.105	49.776	66.581	24.102	43.946	20.471	4.726	20.092	31.335	16.809
pfam02732	0	8.777	0	18.579	37.777	0	324.362	0	0	0	91.741	0	2.705	2.251	175.409	0	0	0	20.667	1.809
pfam02733	193.594	56.37	84.89	20.656	34.303	5.196	27.814	2.216	10.764	29.682	36.395	107.604	63.559	23.308	23.267	9.699	24.967	3.218	35.763	74.131
pfam02734	348.251	176.83	247.186	345.536	264.815	30.46	443.138	74.754	246.264	573.34	340.151	583.873	189.149	360.347	413.148	185.692	138.657	70.788	318.559	323.059
pfam02735	0	0	0	9.948	0	0	6.085	0	0	0	0	0	1.479	8.812	0	0	0	0	0	0
pfam02736	0	0	0	11.102	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pfam02737	332.065	105.924	245.9	177.105	230.191	13.45	331.776	68.473	97.266	191.502	365.485	523.593	208.19	328.041	442.423	98.529	118.04	55.906	178.89	162.01
pfam02738	653.766	177.412	440.198	268.388	206.965	34.453	306.973	85.504	104.588	124.407	440.415	668.375	254.238	433.354	514.424	249.776	197.531	76.8	253.842	313.61
pfam02739	1680.549	1157.173	878.417	1114.101	1373.68	953.103	473.274	226.125	483.55	967.14	469.471	719.836	344.152	656.175	886.48	949.426	876.675	251.626	399.97	598.471
pfam02741	0	0	0	3.658	0	0	0	0	0	0	16.843	0	0	2.672	0	0	0	0	2.632	5.255
pfam02742	260.448	222.314	481.655	828.919	336.649	50.678	1001.314	296.591	480.868	761.14	660.324	731.052	346.512	689.136	934.14	344.57	181.624	171.163	504.068	499.678
pfam02743	180.51	201.255	177.33	469.774	228.999	18.597	724.84	97.48	43.059	159.47	404.114	657.013	106.813	331.838	313.819	107.356	259.459	131.423	151.596	179.975
pfam02744	161.274	97.671	127.599	561.466	265.115	16.311	342.095	57.656	221.424	566.134	292.88	479.872	181.842	334.314	416.778	167.577	175.682	74.369	301.548	184.629
pfam02745	0	0	0	2.597	0	0	0	0	0	0	6.489	0	0	1.88	0	0	0	0	1.257	0.654
pfam02746	322.838	284.536	505.167	287.65	328.907	42.723	300.231	229.977	77.158	136.87	140.563	765.451	486.429	118.807	190.643	184.236	135.01	228.357	204.932	244.678
pfam02748	1278.99	1099.067	707.797	839.069	1057.235	949.978	228.442	311.922	322.209	648.691	345.16	551.817	350.036	492.308	430.23	855.757	857.603	277.726	249.844	382.415
pfam02749	1502.529	1187.995	884.028	909.246	1094.576	940.273	305.972	287.35	479.036	640.492	333.118	778.391	360.922	545.073	528.419	736.962	784.778	343.039	404.613	518.712
pfam02753	3.564	14.568	66.547	8.631	102.014	0	6.624	1.888	0	0	56.649	225.595	400.39	41.041	41.75	1.603	11.709	10.736	114.028	18.455
pfam02754	1391.689	1383.077	1247.833	428.959	827.412	942.346	82.107	246.416	345.616	599.923	330.357	741.199	397.117	327.95	293.436	835.682	809.199	384.727	252.551	430.792
pfam02767	1264.841	899.791	1038.65	953.41	1105.108	572.493	681.846	471.849	527.051	908.612	540.041	966.246	518.109	793.445	945.241	622.208	691.835	354.85	513.659	571.513
pfam02768	1421.874	954.973	1011.676	976.515	1233.333	664.324	643.975	509.07	540.688	892.682	517.165	919.461	524.708	733.506	918.586	638.085	735.013	344.028	498.981	575.103
pfam02769	3540.828	2601.557	2601.663	2493.843	2550.047	1942.968	1082.223	653.301	774.357	1485.96	1145.511	2095.007	1029.207	1257.647	1330.57	1737.479	2027.077	747.448	928.819	1476.461
pfam02770	2389.289	1483.114	1538.339	837.167	1142.324	974.597	507.927	337.415	428.969	738.94	576.229	1082.357	674.5	785.111	728.177	1474.356	935.781	407.078	422.72	849.799
pfam02771	2220.527	1465.426	1539.583	858.505	1146.457	992.323	487.441	337.708	453.646	749.816	578.89	1068.645	660.142	811.207	696.159	1464.687	950.163	399.473	428.43	783.842
pfam02772	1902.474	1513.392	1315.991	1420.609	2724.59	1404.533	630.416	365.902	678.329	1321.934	659.459	1113.013	567.341	833.931	1006.187	1365.912	1350.278	428.537	622.57	762.548
pfam02773	2147.406	1707.196	1399.289	1583.49	2953.22	1684.581	670.24	389.99	745.093	1513.48	696.448	1180.822	571.332	894.159	1049.53	1486.983	1478.394	437.502	690.693	838.985
pfam02774	2386.525	1755.513	1654.392	2607.758	1950.337	1261.147	932.569	490.232	740.223	1123.829	828.96	1923.735	692.507	1216.875	1148.463	1794.538	1441.48	554.256	853.37	955.05
pfam02775	6637.503	5413.331	5276.558	4353.356	4250.606	3558.623	1879.049	1687.058	2048.599	3315.817	1865.567	4597.187	2531.406	2386.986	2923.487	3197.338	3284.163	1734.198	1863.961	2503.896
pfam02776	3253.473	2266.858	1980.894	1964.869	3105.175	1915.605	1057.715	785.554	740.633	1338.675	966.722	2772.958	1399.022	1238.69	1210.306	1119.128	1742.42	666.979	1074.04	1321.019
pfam02777	123.197	478.264	974.725	289.673	418.862	29.264	190.06	262.512	60.329	127.19	78.104	625.906	410.349	177.91	133.803	31.71	75.976	226.274	113.815	101.745
pfam02778	0	0	0	0	0	0	0	0	0	0	0	0	0	2.404	0	0	0	0	2.718	0
pfam02779	4456.235	3224.219	2539.09	3155.235	2948.223	2540.997	1175.97	789.997	1502.48	2894.968	1397.749	2654.916	1426.857	1990.065	2593.788	2470.125	2346.458	1028.87	1506.227	1683.978
pfam02780	6132.448	4428.939	3416.888	3982.258	3862.255	3489.28	1319.557	981.997	1787.948	3168.764	1644.016	3128.684	1672.18	2330.442	2959.978	3228.333	3026.054	1276.451	1717.562	2190.37
pfam02781	29.813	270.688	306.372	10.278	85.797	1.556	27.705	210.821	26.19	52.909	28.603	332.585	276.092	35.506	66.277	5.467	6.488	220.45	34.756	12.16
pfam02782	3831.239	3863.803	3380.423	2923.296	3257.009	2513.325	1171.793	1059.914	1204.907	2165.643	1509.618	2604.281	1811.256	1556.067	2167.884	1927.768	2180.44	1335.177	1337.123	1428.469
pfam02783	0	0	0	1.659	0	0	0	0	0	0	8.178	0	0	4.072	0	0	0	0	0	1.931
pfam02784	3603.244	2878.371	2069.433	2210.873	2930.779	2225.75	794.566	585.159	906.638	1580.883	914.824	1708.145	1034.728	1168.513	1229.236	2080.937	2129.98	559.3	847.035	1310.437
pfam02785	322.387	589.958	937.799	509.555	307.886	28.873	320.96	445.654	187.482	181.762	171.047	882.71	657.123	179.185	333.316	202.257	64.848	435.274	218.044	255.458
pfam02786	1640.766	1027.794	1425.72	1964.482	1605.475	409.175	1092.876	648.626	631.83	797.059	779.138	1919.438	966.283	1038.289	1042.664	956.347	939.634	626.57	779.74	1819.765
pfam02787	652.513	264.773	286.021	711.546	712.929	155.001	473.199	172.067	215.76	308.544	398.006	803.937	266.63	497.124	411.554	336.033	509.488	171.625	339.18	657.811
pfam02788	0	0	0	0	3.407	0	0.83	11.5	0	0	5.037	0	0	0	0	0	0	0	0	0
pfam02789	0	12.332	23.461	52.279	33.413	0.689	13.035	8.681	49.821	0	6.482	175.523	164.923	34.454	57.485	7.427	4.742	6.933	14.212	14.444
pfam02790	123.94	22.971	30.327	18.69	0	0	0	0	0	0	0	0	0	0	0	0	17.109	0	0	32.897
pfam02794	0	0	0	0	3.515	2.331	0	0	0	0	0	15.624	2.632	0	0	0	0	0	0	0
pfam02796	403.562	417.304	236.415	529.473	1732.545	321.107	159.732	780.254	60.992	215.691	404.95	455.719	902.482	337.593	323.871	360.327	605.967	378.891	83.805	257.052
pfam02798	4.614	0.85	8.398	8.332	68.281	0	1.549	0.986	0	0	15.101	120.533	77.505	8.917	5.253	5.694	1.698	2.341	48.685	7.072
pfam02800	1914.588	1505.816	1407.359	1602.485	1756.5	1252.551	760.588	366.824	895.927	1628.963	840.743	1172.571	576.979	1098.28	1481.979	1371.302	1331.299	459.812	712.112	915.254
pfam02801	2064.844	1845.162	1612.102	1768.476	1825.643	1324.513	588.269	985.566	835.138	1132.531	757.197	1428.21	1218.945	698.452	817.434	1622.89	1274.952	856.784	706.895	890.905
pfam02803	396.225	131.31	280.522	201.697	284.21	38.209	382.285	76.199	91.499	122.298	325.269	667.875	337.833	338.298	243.708	193.44	157.865	51.172	223.219	231.654
pfam02805	265.071	27.85	59.993	111.607	27.364	12.977	92.252	42.086	22.091	63.792	47.37	137.862	113.967	56.441	97.53	22.372	37.921	30.929	80.867	57.106
pfam02806	1676.339	1270.673	1060.998	1334.331	1344.908	847.188	615.722	309.237	561.523	1179.866	583.727	1256.299	589.435	722.929	954.177	706.832	889.665	391.422	604.676	602.565
pfam02810	844.822	749.557	894.129	951.56	869.344	358.868	722.24	248.393	400.548	708.648	540.41	837.143	528.887	664.507	835.107	524.323	759.677	281.182	432.311	380.581
pfam02811	3328.184	2566.315	2652.484	3317.104	2567.692	1364.65	1864.119	905.44	1836.634	2740.698	1688.435	2867.539	1437.847	2413.127	3287.631	1746.151	1991.299	1009.435	1625.918	1759.458
pfam02812	2010.428	1645.057	1874.695	1532.748	1721.514	1038.938	594.27	637.74	605.465	867.95	630.606	1448.627	765.791	937.928	933.787	1348.66	1210.11	589.674	628.142	846.223
pfam02814	16.013	74.203	20.212	116.362	5.511	0	3.775	13.611	4.647	0	15.827	54.04	29.254	7.003	23.222	10.085	22.788	30.032	10.711	2.646
pfam02817	5.355	130.355	81.217	48.109	98.555	0	51.594	104.729	32.775	43.721	78.722	312.348	141.661	40.41	37.494	19.089	13.505	176.592	64.134	19.881
pfam02823	1761.764	1462.316	1219.177	1066.094	1571.069	1057.884	817.741	595.508	557.341	1089.329	686.549	1433.191	789.709	805.659	866.312	979.523	831.736	431.744	530.569	757.667
pfam02824	3556.459	2990.925	2710.251	2853.828	2889.299	2156.468	934.962	773.054	1234.68	2060.681	1036.982	1954.674	1106.962	1526.579	1911.381	2576.108	2090.128	938.91	996.033	1281.12
pfam02826	5208.991	4156.549	5195.007	3759.645	3449.796	2356.142	2129.777	1522.154	1308.211	2322.771	1880.112	4201.48	2300.509	2287.027	2420.254	2798.708	2577.888	1749.739	1725.11	2157.169
pfam02829	337.555	91.702	187.05	127.386	245.896	20.679	437.934	82.832	38.265	155.352	311.867	529.902	214.04	439.629	248.045	147.538	140.575	32.269	172.73	198.517
pfam02830	0	0	0	0	0	0	2.416	0	0	0	1.165	12.292	0	0	0	0	0	0	0	3.084
pfam02831	37.847	0	0	0	0	50.267	0	0	0	0	6.024	17.853	20.066	23.724	8.696	0	0	2.125	0	0
pfam02833	326.934	115.129	208.774	469.11	200.859	36.897	480.773	61.117	102.323	185.187	325.512	471.018	211.827	344.009	533.255	141.861	158.886	18.59	176.751	217.753
pfam02834	90.471	0	7.499	46.26	38.303	11.657	5.87	5.484	2.222	0	3.542	69.073	46.905	9.881	0	0	14.851	0	41.273	5.037
pfam02836	7390.083	11521.303	8852.46	3849.701	6498.255	5971.35	1572.369	4140.548	3296.606	4974.211	2150.055	6374.036	4543.743	2458.3	3007.951	2580.527	4309.587	4082.976	2134.013	2352.727
pfam02837	7970.546	13593.632	10865.928	3880.229	7742.422	7022.491	1691.131	5132.795	3862.386	4959.312	2511.758	7649.598	5509.35	2458.225	3435.563	3190.45	4716.61	5662.608	2327.167	2582.234
pfam02838	3366.282	5777.61	3853.557	1192.295	3143.985	2174.236	391.717	2571.814	1070.609	2309.816	674.394	3781.996	2557.835	1079.817	1059.69	1074.791	1998.864	1943.473	844.104	628.913
pfam02839	0	0.442	19.445	8.077	48.712	0.217	89.667	35.558	0	1.161	4.15	79.813	11.953	2.848	31.75	0	5.97	45.596	14.555	1.056
pfam02843	1916.433	1347.626	1228.273	1207.508	1321.064	1113.386	494.37	341.916	420.572	872.789	571.652	1081.397	561.068	690.336	761.033	1255.245	1013.966	320.393	582.698	730.745
pfam02844	1618.993	1258.005	1144.484	974.584	1181.105	986.322	435.069	349.557	366.203	833.635	508.519	992.189	566.632	665.018	663.819	1135.601	827.661	331.943	502.602	637.452
pfam02852	379.146	1092.175	1718.978	783.635	733.475	40.85	193.966	746.065	268.085	310.826	312.432	2049.015	942.665	463.988	589.684	256.968	151.017	940.955	289.156	251.454
pfam02861	3315.362	1849.511	1001.976	1601.892	2349.811	2100.546	651.347	302.118	901.304	1373.366	908.068	1076.009	618.19	1202.259	1594.936	1934.284	1604.696	290.844	708.06	1172.435
pfam02863	1633.4	914.263	1135.449	727.663	1409.033	1002.561	424.593	409.873	485.284	652.566	522.307	945.215	600.574	676.702	618.466	686.512	873.835	314.511	476.409	674.787
pfam02866	2029.041	1882.449	1520.113	1705.376	1734.565	1206.836	627.71	675.096	679.462	1363.765	713.31	1767.428	833.701	807.564	1051.386	1714.186	1156.336	633.911	596.847	846.534
pfam02867	1006.224	671.695	1239.276	513.186	823.845	238.287	266.741	404.996	108.344	198.175	179.861	830.7	629.658	523.009	250.149	244.069	519.108	415.194	215.154	213.14
pfam02868	0	0	0	0	5.554	0	0	0	0	0	0	6.533	2.534	0	0	0	0	0	10.036	0
pfam02870	148.389	110.189	624.559	145.128	175.409	27.033	78.424	19.44	35.712	71.94	56.291	193.904	175.884	68.182	116.84	120.348	100.343	66.988	92.579	79.307
pfam02872	2799.937	2294.86	1781.365	1142.036	1622.168	1733.81	345.574	618.456	657.524	1363.592	595.167	1390.129	899.806	629.975	983.03	1054.347	1474.586	560.945	615.954	825.704
pfam02873	1100.957	1136.627	1138.43	1037.881	1044.723	538.167	637.234	278.4	359.96	722.506	396.429	886.221	480.661	673.054	884.458	475.058	641.822	336.517	433.093	518.599
