pathway	HAI	HAE	HAC	HAB	HAO	HAR	HAU	C22_M	C10_M	C13_M	C4_M	HDE	HDD	HCW	HCN	HBB	HP	HBY	HBK	HBL
P461-PWY	53.6139231295	112.4897550991	113.9199843166	37.5250253325	57.9391334238	13.0730822466	11.5138002802	2.8447540903	14.661566129	51.0158420382	75.1849211535	121.0394922009	89.9038771734	26.6616323016	14.9755360384	9.7400662768	18.3081335905	9.5453869405	57.273220875	26.6075322528
P562-PWY	0	6.1131098574	0	6.3828555624	5.3860809432	0	0	0	6.8823571493	0	5.4226726433	14.3033331243	0	7.6016112658	8.6862671015	0	0	0	11.1246469415	6.7825635876
PANTO-PWY	600.2262296149	699.3489428467	903.8195539672	733.6781525556	686.3833957028	107.0075312854	255.9314833948	282.3997519054	280.2113359912	517.7410150059	311.0143399821	717.6104722308	451.6757594409	336.357869418	325.7746931831	405.2251706065	380.8731730042	263.522287333	250.8243319071	370.2155203842
PANTOSYN-PWY	380.9783893577	301.6735220601	360.2632657708	346.527003363	432.3166049947	53.0787372319	228.7336176005	133.8489026833	150.5964147651	243.544237649	245.4663207732	624.7433314237	332.8461116653	277.3625768172	248.8069407198	144.2782628728	220.4223243369	100.1294050854	222.679598364	203.2774964955
PENTOSE-P-PWY	68.0719033793	101.072281095	94.4405038984	46.1455685212	146.0710688108	4.8344947198	44.466679969	61.6835071072	16.7798013268	86.5205577572	56.0840477849	256.501021332	133.4387521068	37.1872065378	63.947300918	24.0041253009	45.7716236319	30.2675334156	48.5384191759	31.169567626
PEPTIDOGLYCANSYN-PWY	1445.7824922958	1148.8181885959	1081.923505924	891.0068877682	990.3907242732	917.9118240678	471.5739761567	317.9903412986	418.3171914473	697.8568585668	423.7682037228	920.555292176	488.4092850663	646.5725251337	789.193927342	857.96722236	714.2972128578	340.1900804735	453.3378022925	567.0030811645
PHOSLIPSYN-PWY	295.4322778582	97.0995484598	85.6897306574	498.5679895524	262.1961633418	32.4582364035	118.6038727082	28.0889561846	72.4587384215	79.295445574	157.5050655108	420.481217318	214.4695575614	163.4293213127	110.7711577923	164.4111757695	138.4018515252	30.6375197619	90.9398887236	88.9689402969
PHOTOALL-PWY	0	0	0	0	0	0	0	0	0	0	3.02769905	0	0	0	0	0	0	0	0	0
POLYAMINSYN3-PWY	171.4989444387	59.7342024005	55.3310598098	70.6469420662	129.3273495956	15.6649436058	151.165147419	25.5206689783	41.115958514	26.2442866728	74.5765570866	157.6310306562	32.5815777568	40.7077618869	27.7743994196	61.6046205895	86.2118969217	7.9462232643	58.5742252156	115.1683079443
POLYAMSYN-PWY	196.8196634116	73.8859021776	116.278407989	127.4967025745	144.1510985353	19.1839955804	179.0920974019	48.4060445523	48.9033797368	66.1091708579	100.7650273845	212.2978210634	115.0281246028	71.566030349	143.4437130622	59.0007286682	76.6417600597	13.7211852559	72.4329393088	145.8582283374
POLYISOPRENSYN-PWY	21.6767750559	19.3831965348	15.4748185943	29.0799879563	40.0481042034	11.7096488151	0	0	0	6.9984319717	17.1780944938	67.9815047251	65.7018087186	20.2591961986	15.0154168358	10.5178534844	15.7944152414	2.1086519123	30.4231489521	7.5206984691
PPGPPMET-PWY	90.0084753922	62.3515676269	33.8998547518	173.4592890385	117.6061166396	41.3175915158	39.6584659325	3.1564642547	43.8864974787	50.8304765079	38.7455789143	99.6699268227	65.4915564042	52.2741833575	62.5992968966	81.4392298714	76.7214683746	0	49.1751283744	28.0487223236
PROPFERM-PWY	12.4638856827	10.0884848223	11.0964240884	3.8106315397	0	0	0	0	0	0	4.7141470924	0	0	0	1.8515830546	0	4.5910716275	0	0	11.8231133967
PROTOCATECHUATE-ORTHO-CLEAVAGE-PWY	0	1.5529367726	0	1.2410789403	6.4175831618	0	0	0	0	0	0	19.6456166016	6.2977464198	0	0	0	0	0	5.2232017246	0
PRPP-PWY	71.1512420462	255.2605982453	367.9993241042	193.9937614461	176.7543464591	0	130.6104499898	20.0208270714	27.0323804281	92.757301734	97.8572000306	336.0595667251	158.2538525346	92.1115179861	134.2619014999	75.7467019843	145.8958783167	81.4969924053	98.6179392791	63.9179365533
PWY-101	0	0	0	0	0	0	0	0	0	0	2.9875637345	0	0	0	0	0	0	0	0	0
PWY-1042	1607.400067856	1660.5685704249	1817.6264998901	976.5937485627	1425.5597807261	1025.9019458706	560.7099550774	612.5138992339	481.178593266	980.8985450668	539.303234065	1480.051346351	852.5814630429	688.5403889758	798.7601956868	977.0122292784	985.2079483082	674.3585382364	551.8163732543	627.8297089203
PWY-1269	285.4858784806	227.8734161184	255.2120141839	382.9930330955	203.9239999886	37.3265400106	58.6461925904	32.2399779468	63.4604038106	80.158001955	53.120055321	230.6519967891	151.703133775	81.9299143899	54.7788243809	154.8649247069	104.1875979758	91.2022037427	62.938321355	90.3720899748
PWY-1861	0	0	0	8.964872812	7.8540149455	0	0	0	0	0	36.807630127	0	0	7.2143480766	0	24.1895216347	0	0	3.6032607483	0
PWY-2201	0	18.5009105698	36.0109988389	80.2027227004	72.9329606443	0	0	0	0	9.9357656598	10.465283908	0	0	9.5417561065	22.0864276795	11.2634828303	102.6091604008	0	29.6412187755	0
PWY-241	74.8086308712	3.9352331244	17.7459327313	16.4850920161	226.8355897826	1.897390504	7.2411941081	0.9754522603	0	3.6127859565	13.5189076067	86.3414787699	61.0508145333	30.7048267411	78.0025690021	2.9558000368	6.6619449384	5.3653499492	46.4120197033	32.8945146428
PWY-2723	0	1.0882208892	10.299361909	2.6976737281	7.6194222778	0	5.6950620928	0	0	0	10.4199740346	36.0429889664	23.6131821133	10.2983778548	10.3752853129	2.6620740204	2.5235198169	0	19.9342435052	5.4104828713
PWY-2941	163.1414561869	238.058413069	176.8234557459	81.5863237618	111.5465227772	16.1004635164	161.8122062324	38.9246632975	19.6024244771	25.8445981645	10.8075929723	201.5389331996	59.0825234533	19.8380675706	147.3332809402	38.4492272281	24.5006347833	15.0661753535	32.0972012503	139.00887129
PWY-2942	1504.8893577443	1170.0058637312	957.1905170523	858.8627777159	1007.8796507042	867.5444793006	260.5546454484	305.1593876888	378.8861912043	660.132824487	358.292188121	813.1223238564	430.5989356999	510.9715833493	543.1723507415	880.3747596585	742.9982109683	318.8236274474	358.0477626867	499.8936332786
PWY-3001	707.7168319607	352.9779187883	496.3152542652	631.1012671426	451.1706526363	167.4782118453	288.0046766817	124.3564537344	224.3924061178	258.2326394024	200.8927216315	591.5985471531	245.3964935718	279.6422781984	373.8743069422	374.0022202508	416.9395456903	154.6782824431	246.6472776119	339.9804722049
PWY-3481	11.5689242741	7.3730364868	0	5.3459498377	1.9568931796	0	0	0	1.9126999079	2.6418875509	0	0	0	2.0560972754	1.3475051984	1.0867494004	1.351258776	0	0	3.2112597172
PWY-3781	0	0	0	1.397613269	0	3.6432237515	0	8.9937470267	8.0962023481	1.3242959775	0	0	0	5.6041484077	6.191529144	0	0	0	0	2.4513468516
PWY-3841	968.919628467	747.6590771451	901.0256185198	672.1677995883	762.5996855814	552.2985416759	389.14178048	288.008077655	235.7050379469	421.1094528149	343.4080152963	783.1207916903	443.8129563619	540.565179609	511.0843020352	461.2055827364	515.9957042894	326.6850232772	349.2968086107	443.4098234747
PWY-4041	4.5141112507	4.1197149159	17.0621017475	16.7546159793	60.9610206587	4.1311381204	7.0459708611	3.1114361991	11.4122504848	2.5565310476	11.8289665225	115.7733721014	98.8097732422	25.123095102	13.0268360289	1.8953458126	11.90335991	1.5357612437	28.9892518889	8.0139370056
PWY-4242	185.0338238231	109.6812851553	95.5809423519	227.4179559185	228.515425496	36.0823489817	98.7836423819	3.8704184269	58.4996313708	61.8384741714	67.5309831807	295.5805325883	140.869128678	111.6615795595	98.4655230996	59.4078246814	101.532561797	3.8791267323	101.2095649159	74.9878502721
PWY-4321	0	2.5120469903	10.2567164843	0	36.9558655635	0	5.6366674312	0	0	0	5.8452010156	86.0269205366	54.2077245791	11.718811684	4.4326621917	0	1.1211128413	1.841275208	35.8093921627	4.0038025065
PWY-4361	0	0	0	0	4.8353403186	0	0	0	0	0	0	19.1023577607	8.2448546295	0	0	0	0	0	3.1060296599	0
PWY-4702	0	0	2.48872772	0	0	0	4.6899824033	0	0	0	11.6611176985	16.1278474365	20.6080309087	7.3076609387	2.5279367821	5.8728963891	7.2126807845	1.6622479807	5.0910416868	0.8481764207
PWY-4722	0	0	0	0	0	0	0	0	0	0	0	3.2853515145	0	0	0	0	0	0	0	0
PWY-4981	24.8013945405	31.5577624926	89.966892507	105.1414066453	112.8926377443	3.5845793674	1.8852013101	5.5490947092	38.7395505117	114.649743689	84.1794376455	162.6668978686	24.8909336683	165.8555784307	302.1445559679	51.3962709389	9.038058917	14.1113292689	114.7308937325	26.6157297773
PWY-4984	35.5925683829	74.0847824873	72.4159993325	13.12660529	34.8836329921	0	132.5531938476	29.9608763348	16.1528651597	11.120669375	6.462374561	21.8618239911	62.5293213044	0	4.8511787405	2.6266618699	8.0276185218	12.3696677599	10.5927316152	72.8766822718
PWY-5004	5.006167433	5.8125514533	14.1223481528	0	10.7264132346	0	3.7808730892	0	7.3351806059	0	2.1430116097	11.1925681393	0	0	3.4069278138	0	0	0	0	3.5879005271
PWY-5005	39.7056203025	76.2861793463	74.0124881979	47.3478248072	79.4346801393	3.2711262443	65.7018517527	3.7913756818	16.0976586535	20.8532206862	31.0114041535	136.0015855574	15.8007083425	0	0	46.4944818997	14.0562069487	0	3.54166756	21.8769029616
PWY-5022	57.6525094786	33.7380475231	41.4680300865	18.3242427451	77.1449937756	2.5277172097	34.4857653618	3.8437825679	7.2582269866	17.5593300551	46.4011836483	159.2983942842	105.1391630821	30.0800524266	15.4233973217	10.7189853607	30.5560943463	6.8819266725	75.2325277509	13.8824397852
PWY-5030	98.8452859267	207.6036786916	381.7319611807	53.2522338212	121.2275239725	18.1972870708	21.917251676	185.1522387625	22.9636212806	53.4003624214	55.1104800632	304.3378426099	128.7051552829	95.3959212966	55.0421536467	26.3486101911	67.5239673413	275.7069873472	44.6831462115	19.6412737885
PWY-5055	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.3750970848	0	0	0	0	0
PWY-5083	3.5467370602	8.6399959241	26.1287286877	79.9873695549	86.9287908013	0	16.7284706434	8.0595478459	7.3204502167	5.7873240589	14.53409754	158.0029851963	94.1860619398	27.7568148491	10.0902067761	17.2013297185	9.398890247	0	46.0560640565	11.6450248868
PWY-5088	0	0	0	17.8335086525	0	0	0	0	0	0	21.4507140251	0	0	0	0	0	0	0	3.7411935384	0
PWY-5097	1517.0900670939	1129.8682108412	987.684243225	875.113197608	1047.2898755772	862.1641485539	416.3887925403	308.6957877113	388.5609245955	665.2314689535	428.5140612769	922.853152464	468.6342626658	563.1365539122	551.4745390573	902.0248892325	771.6551443095	309.1245821977	418.1099917707	526.4287853386
PWY-5100	396.2756350683	152.6429453573	167.1097774442	452.0119939022	409.2414429664	41.5920912265	203.2984556666	74.1968405595	203.1280166385	407.178286501	305.1479387705	664.0085994955	206.6298387682	381.4056361862	513.0921106849	228.8088152771	260.2759167043	44.2953849914	262.7781173771	302.7872591885
PWY-5101	44.7451567525	5.9995777539	12.7674972172	53.8861986352	36.1819558269	5.8679201504	47.6029880764	3.1037716188	18.5774561283	21.4847222333	44.5277698846	28.4347468606	9.4924953596	19.548933831	27.7869209424	20.8400408893	3.9017375873	0	10.311014386	35.5870142725
PWY-5103	1282.275903692	939.1832152888	996.5341069575	805.4002083677	838.3536144097	724.4554617836	439.351283684	293.9813552081	307.4967306082	524.674442096	399.8890215147	1013.9148514815	404.4010708738	487.013223713	525.1046072541	696.0866254243	653.8205167952	318.4478460978	451.266190243	493.297708038
PWY-5104	63.4247869284	93.3986085079	25.7899363982	496.8448259357	27.5762784254	3.5557380045	224.687895411	8.5109789165	88.5725359105	161.5376280559	151.5652467084	109.5539524554	32.7452776907	146.2353970908	188.6583258255	95.3233326847	17.2428113087	13.7486800567	108.9982361139	71.6651786248
PWY-5121	52.648036064	46.3596478487	60.0392761571	138.172159166	67.9556625343	30.0764614033	43.6066936093	0	19.9459378203	28.2860991895	38.7106009324	154.0584792666	162.8489828951	53.6623302789	53.5542930135	50.3247574894	30.6275650916	6.2429122614	97.0793729109	25.1429300461
PWY-5136	57.0239191752	26.1613160883	52.7689445315	34.4903045635	66.1976826722	5.2824421687	11.0459365329	0	9.4826736642	16.2289417019	33.7277496087	147.3030725186	118.7145421743	36.4835133442	28.4009779583	9.0056914823	23.8791992207	5.8867738485	48.3232574635	21.3347916882
PWY-5138	2.5062122123	5.0108273017	15.6878543349	6.3455320191	32.7380001823	1.3515427052	1.3977864209	0	1.2147301788	0	8.9034017632	80.1297695655	65.7386775293	14.2777002976	8.1050326371	2.6677412661	6.5201039081	2.3524285353	26.7107170861	6.6463248054
PWY-5154	1208.933581167	980.9047905548	842.4534085043	382.677804461	771.7123867096	389.9973107774	41.2827808431	262.1134342053	295.7098831337	486.413219986	241.8672731554	622.1926484265	297.8289965775	275.3832034045	303.1589384046	762.8892358852	581.831771425	273.33700023	266.41521636	436.3875213871
PWY-5173	0.7460742478	3.8677936693	23.3875843674	12.7904223886	34.0009729571	0	11.4023241645	2.0062818163	6.0380884878	3.6869236519	10.7086168389	74.0039292912	57.3425978432	22.3309313049	12.1883637999	3.2923424825	4.182717013	3.0434660905	24.1039891734	6.9856701173
PWY-5177	112.4965082112	55.0531038746	85.9425310868	77.3070666578	81.9272238623	7.1610052574	168.4784111854	52.5701417751	31.6454816613	50.7110398838	93.6806909004	237.9530330457	126.2334868218	107.6728822291	101.4897098238	57.5969427942	34.6317749763	28.3732441003	93.6977801078	68.1724595916
PWY-5188	271.1221954505	121.4284696154	163.3020948471	185.1561333603	218.1382737146	27.5965555998	228.8495803755	36.0774920507	101.7173380619	245.2706663143	162.2911340378	406.2310826287	135.4898653363	138.7987724963	114.2980256817	123.469970674	132.6005158725	9.9364197861	142.0348884556	223.5471422211
PWY-5189	225.4453834628	109.252492025	134.8395225822	112.0233421557	187.4927734197	22.3798396466	61.264965	29.8032641541	69.1167076489	163.1084096119	87.7178926412	379.2224507475	119.4218718486	41.1810533231	76.6606409173	93.1154128973	97.8026854701	6.5766755381	76.1388925534	76.9508304248
PWY-5198	0	0	0	0	0	0	0	0	0	0	8.5311189222	0	0	1.5200729545	0	0	0	0	1.1995201919	0
PWY-5304	16.4391645824	6.6572517693	0	13.4903967778	1.6779342624	0	3.5091201488	0	3.9886998823	0	11.7824877104	7.6171612424	4.1933906201	2.5600153391	0	0	5.2181640781	0	4.3191764094	5.7368467188
PWY-5306	0	0	11.1662691666	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-5345	90.1713901819	33.4570274734	66.5960206448	128.2011550151	197.413730123	44.5112436828	73.2923445888	2.3331025078	80.2738402801	144.5551592116	90.8760475878	228.1722105123	118.8929860359	74.9876171101	134.9435959958	33.8402532956	95.1331379217	6.3298815198	99.0830319637	42.5842339109
PWY-5347	397.5038507893	410.4286588335	148.2234513685	433.3880891836	386.0535766493	170.5951552484	140.478946862	48.1564060379	117.9164985101	314.977152171	132.0182079709	563.6403301224	160.0536922673	213.4876937347	234.8156079623	273.417918179	311.8502924994	59.687607232	209.1878641204	216.8650485095
PWY-5367	65.8535583527	0	0	10.6940396064	96.821345222	3.3858614859	0	6.6116227195	5.6925640027	27.8421425108	130.3282363111	130.3781712879	28.8882570612	207.2594844556	42.9937023632	2.582534313	28.8107120737	9.1100804665	70.4308244386	54.8296392047
PWY-5384	16.7110167777	6.7069457802	36.7422686402	10.452502676	13.7508688712	0	35.6244172974	0	7.1409602268	16.2304285134	44.9365501677	101.5539036637	63.5325681529	16.7959171436	60.5760634676	9.259170586	7.2512475261	25.0208050022	19.0312332978	19.0421993323
PWY-5392	1.9074845194	3.2865314613	10.5058237277	31.6579226629	20.2309546407	0	14.9309941236	0	6.3089229543	6.970831086	19.0898053295	57.9705085298	3.6668672487	0	6.1831087588	4.8012114692	3.9443816128	0	20.6081902266	3.9727334306
PWY-5417	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.4008402733	0
PWY-5431	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.4008402733	0
PWY-5464	4.2937846388	16.2367433344	33.2288074008	35.0384164097	93.9583975747	0	27.9771325924	0	20.5963361524	8.6838480281	0	132.5624852679	40.1580200641	47.2089945634	47.2366599177	6.8438076511	11.4376360332	0	48.3790319563	26.2016851484
PWY-5484	543.3784817157	1110.5305960879	1292.3964829209	237.4473608507	481.8707358613	74.4349413277	344.6563501803	414.7761959552	288.0632720869	638.1961895596	239.4153577639	1033.2488861462	582.6730758957	214.0613116088	336.3505900584	427.3610159637	276.1449740218	457.6342160744	206.5681818277	321.7287005206
PWY-5505	74.8538082414	127.4447522534	177.2538180044	160.682013423	134.1591844399	13.7506002248	23.0502813608	22.0557109279	18.8048036353	31.9327244768	43.0020904233	193.4400256363	63.1924408443	25.863274365	84.1898410073	45.3182498501	65.8451307949	25.2932047023	28.2348005896	37.1053655639
PWY-5532	0	0	0	0	8.976406158	0	0	4.3895706659	0	0	1.5739436429	0	0	0	0	0	0	0	0	0
PWY-561	0	11.3172852592	27.5339480414	6.9359328288	58.6228165864	0	8.6865598621	0	0	0	28.9954226261	128.3864633613	108.7065230749	21.1194981343	19.967669085	2.6314576732	6.5400941552	4.538293841	52.9939366238	7.228177345
PWY-5656	0	0	15.2927078604	2.0468704293	2.4022555942	0	0	0	0	0	1.0418484365	15.8901749182	21.4989774741	0	4.0989541035	0	0	0	5.8341693349	0
PWY-5659	458.4436763814	306.2150501486	108.1503524758	235.2113833098	371.4836797002	243.3767484106	90.5231180822	37.4646063925	114.3101297234	226.1501761486	137.1608807473	343.6574652572	144.3343921996	167.6831160065	226.3205038067	266.3672294467	320.5617502469	18.4485331319	117.0625616033	132.0618234853
PWY-5667	1669.4459239492	527.088383363	620.9526595334	679.6340126225	907.7300061129	448.2548438666	476.0264450846	164.0713909984	245.4641420881	499.5338971835	435.7927010789	838.0938754608	438.7744536312	579.3120052203	573.4268231221	397.5797294965	784.175446076	209.8388981802	388.4504328089	564.9188093619
PWY-5675	0	0.3754509856	0	0.7611886377	7.2976539432	0	0	0	0.7530560068	0	0.3816840199	23.7021348099	12.0269689835	0	0	0	0	0	10.1677647152	0
PWY-5676	253.6013763795	68.0363648831	151.5141445054	83.2758020915	28.870063326	9.3397753567	42.3024190539	3.427419419	16.9422891136	56.4045812614	72.7298806379	111.9881522241	28.1342165247	89.1344710246	53.2674412324	32.9575122037	59.2337933793	15.4085526846	35.8228788551	88.6017982838
PWY-5677	6.069751049	17.3413427304	24.36867834	14.3780744059	0	0	0	0	8.1569845344	9.4424231256	0	5.300739544	2.9064516631	7.2325119029	2.859917185	8.103115911	6.4046223777	0	4.1540140171	5.0836020012
PWY-5686	1467.5232825898	895.345005996	774.5055163844	932.0918520656	1034.4342581705	821.8795027222	510.2906335483	209.41259975	364.3820019364	629.3788107643	485.1655182019	955.762269709	366.30112621	618.1565747687	588.8098232936	755.6971186529	804.4590498386	201.4071527548	470.2912884005	650.8603104171
PWY-5690	122.3520637605	124.3011343963	77.7774004298	289.3447802474	170.6078121873	37.5058053099	69.5502338883	14.3839619614	61.4729752185	106.0987647363	91.5088063441	205.5547438377	118.5291441111	57.9156932443	129.266560043	84.1520394379	99.0693918493	7.3789337911	87.0606111909	100.6702795971
PWY-5692	0	0	0	0	1.9240590758	0	1.1014078201	0	0	0	4.310311616	9.6258854111	1.7677892107	2.3685163829	1.4998312556	0	0	0	7.579040097	1.2346837456
PWY-5695	1442.5863089699	1098.7808124493	1157.5500573492	593.4880433067	917.8785256933	827.7821324991	391.9299473871	381.4778650498	378.526740203	605.1980052376	361.7943990279	954.4890576161	628.2190147633	532.6327697305	521.9188019109	709.6365381588	748.1346954634	381.5246354318	374.5364582008	542.5278768831
PWY-5705	11.6872426191	0	13.2527211043	0	2.8367044936	0	1.9654498596	1.3036194374	4.8287450981	0	8.0964530321	15.7435549423	38.4143883714	4.0903783737	2.4144234955	0	0.8560365295	0	9.226017903	2.3821100334
PWY-5723	4.7114318042	0	26.6297607382	0	27.5661064047	0	13.6737323667	18.3396776746	0	0	17.9917892574	131.2361243999	116.1822298239	38.1135364186	13.5659661282	0	0	16.7130357578	52.8837656841	13.2029354883
PWY-5747	1.1044445593	0.8415609962	5.0644198109	0	0	0	0.8658802855	0	0	0	5.1393838934	20.9049189863	18.6520662875	3.6238070747	2.2062583338	0.9870108624	1.7386264347	0	5.9627982159	0
PWY-5791	0	34.0172474301	7.5179696827	5.3628806595	33.5488921593	0	0	0	0	0	20.592064839	130.4351392736	38.8999977269	0.9431600774	0	5.1352480788	10.4747764281	0	20.2622813596	0
PWY-5837	0	34.0172474301	7.5179696827	5.3628806595	33.5488921593	0	0	0	0	0	20.592064839	130.4351392736	38.8999977269	0.9431600774	0	5.1352480788	10.4747764281	0	20.2622813596	0
PWY-5838	0	82.6851313973	21.6068294818	16.3679651478	88.7641157456	0	0	0	0	0	36.664261086	205.6641060964	96.4095887103	3.0814191373	0	14.3207892556	26.0754230137	0	44.7856627885	0
PWY-5840	0	82.1951716615	23.1867898787	17.2459767525	90.8333714636	0	0	0	0	0	45.1220359206	0	0	3.1801743463	0	16.3162499822	31.832856053	0	30.9137400733	0
PWY-5855	0	6.3931049363	10.0354491839	3.140991473	19.8845265864	0	3.4684202133	1.2247406717	0	0	6.6701413436	54.8284023829	54.2102450147	10.9917190466	6.7206993206	0	3.6084289937	0	23.6882716194	0
PWY-5856	0	6.3931049363	10.0354491839	3.140991473	19.8845265864	0	3.4684202133	1.2247406717	0	0	6.6701413436	54.8284023829	54.2102450147	10.9917190466	6.7206993206	0	3.6084289937	0	23.6882716194	0
PWY-5857	0	6.3931049363	10.0354491839	3.140991473	19.8845265864	0	3.4684202133	1.2247406717	0	0	6.6701413436	54.8284023829	54.2102450147	10.9917190466	6.7206993206	0	3.6084289937	0	23.6882716194	0
PWY-5861	0	56.9562374635	14.5256887242	11.0967902013	61.8754721185	0	0	0	0	0	26.9057322621	162.2398461448	71.8167908099	2.0630575516	0	9.6684128533	17.7518514179	0	33.1862506198	0
PWY-5863	0	33.1992560127	8.3656301946	6.0173396997	30.5726844071	0	0	0	0	0	18.8231860912	100.2806271609	41.365853498	1.0717770122	0	5.7719695678	10.1880883032	0	21.3016366974	0
PWY-5897	0	92.9648927645	22.1518125215	15.5553915431	91.5954255692	0	0	0	0	0	47.6586338106	250.8784730523	94.0444933775	2.8095202833	0	14.9331771393	29.8944439981	0	46.2812705217	0
PWY-5898	0	92.9648927645	22.1518125215	15.5553915431	91.5954255692	0	0	0	0	0	47.6586338106	250.8784730523	94.0444933775	2.8095202833	0	14.9331771393	29.8944439981	0	46.2812705217	0
PWY-5899	0	92.9648927645	22.1518125215	15.5553915431	91.5954255692	0	0	0	0	0	47.6586338106	250.8784730523	94.0444933775	2.8095202833	0	14.9331771393	29.8944439981	0	46.2812705217	0
PWY-5913	69.2414015198	5.0601035229	15.8500332277	82.0673117253	300.4405292959	1.5350078519	38.7689709745	9.4544321729	6.8269582948	6.2805944027	18.3742843849	160.5592916615	82.8734943015	29.5778815973	82.2515646735	4.7507080729	5.7758595717	22.1795245879	45.3986592281	30.3232854022
PWY-5918	12.4868440673	41.8612636996	39.6809830703	63.0867518971	77.5635071435	0	37.3245000341	22.6317323366	5.8462368455	3.6826869742	22.002608285	170.0366624833	76.5794977132	0	21.5720476386	0	27.5419989157	3.4924476607	14.5681745712	20.4056850973
PWY-5920	3.0178847471	11.0964089277	22.3454615525	39.8084365243	31.1310402965	0	23.478339076	6.6988589124	0	0	8.5177552505	111.2338214115	18.3319613118	0	0	0	4.3929923012	0	0	12.0199766296
PWY-5941	189.6110721458	80.9851327643	171.6730328133	196.2823832713	142.7384049545	17.5663641359	74.1583672363	29.2961333935	79.7928137044	87.5325956993	96.151487009	346.4603425808	125.9178778376	103.934423884	201.2454499819	66.8920830296	86.2743226536	38.2545411398	78.7697198376	102.1960811327
PWY-5971	252.9822961441	0	0	344.6575651812	425.0673665268	65.5406547666	0	55.6614390138	100.024943605	115.7227146479	93.4838547585	280.3630169032	185.4456050789	135.2009348534	154.3821212829	76.9702983088	180.2485538939	45.8280608897	119.3978052961	95.9786209941
PWY-5973	287.9863119826	176.6916630752	102.4229642148	504.4606910561	493.4517550349	79.2021428921	245.0406608992	42.258126006	186.4229445407	140.2911497036	143.5139173413	270.2064653512	148.2222228264	219.5810482529	184.8278464688	148.3589095639	197.7541144229	33.25780733	144.3348882905	112.3121618712
PWY-5989	253.395001657	187.3342268705	114.8770387194	400.2746825939	435.6323738892	76.505729914	74.4921768902	49.3855560477	104.2947428586	119.5982214396	105.6922747684	254.7999291882	169.0775913774	186.6968866209	149.0770675067	99.7880782782	183.6925195428	38.8653082371	109.7198705302	96.0735718497
PWY-6060	0	0	0	0	15.6859611615	0	0	0	0	0	2.3122267226	31.7051093673	2.4022638212	0	0	0	0	0	1.9140707708	0
PWY-6071	0	0	0	0	4.3678243382	0	0	0	0	0	2.2038431851	31.3108397579	20.2634984073	2.9506827541	0	0	0	0	8.0376685684	0
PWY-6107	0	0	0	0	0	0	0	0	0	0	1.6398217219	0	0	0	0	0	0	0	0	0
PWY-6113	230.4374641804	0	0	135.1210338394	375.6347093157	34.730089574	0	44.8845150754	55.3455166673	105.9554930408	100.1878196285	287.0678076423	158.0738304463	142.4736137936	142.8963131262	32.039126951	148.1583683309	43.141552163	120.8543447003	98.8477646848
PWY-6121	546.0485220861	742.9871277885	837.1364952181	780.3916632141	581.3161116111	127.7623306264	389.7822768084	336.1661706485	161.4527615341	412.8997525611	384.4398785549	954.570804306	469.8491351849	396.2812924674	435.1483414138	397.1265977395	428.214415745	342.8539702802	344.5840011143	398.9916434738
PWY-6122	1203.7716522091	993.5821985702	1075.8431456729	849.3408274602	908.0745430574	820.4377609384	382.5298214386	316.520416651	313.2710873869	657.1538809044	404.4990537126	943.6886262788	467.1988000122	482.553273154	534.8312120158	761.0487171077	658.7237971976	332.2304947826	430.3200585227	554.6472520074
PWY-6123	261.3964522624	372.8453422891	458.5333990771	378.5272549704	385.1439452853	88.3457480023	153.2422062916	187.2669650726	106.3605123259	178.0193289882	144.6694336932	643.4671040508	175.3141670993	115.6686713851	192.6597367563	132.7785899048	174.7950569185	209.5752300732	132.7171772979	158.0966954471
PWY-6124	223.6371508208	324.5261901951	408.4613869198	349.2837327144	338.0446925825	74.6108160904	142.0464954939	170.4857178856	93.38021353	154.5950979213	129.889109259	605.8871016304	154.7024288576	100.9809046661	171.0346226087	113.4602264379	150.733306353	195.5440198146	115.5967665286	138.0949348928
PWY-6125	632.4608392293	535.9481283539	800.9067664317	406.6161893649	551.822700883	202.2751297242	152.4305336489	319.1317906325	174.0425336224	163.1014191923	140.1667252421	651.5440920706	459.292007669	232.9092467201	329.5860721916	285.8442459051	439.3508386017	302.0834575304	157.7514149744	166.6142100349
PWY-6126	1068.948363049	653.980460354	933.2321664564	680.8291494548	770.9458529697	285.4343579917	225.2775970976	369.680512606	230.4918553517	378.2235784706	316.0371881945	802.2927511749	538.5147657372	425.624068484	520.7704299296	511.1274854095	580.3577096227	329.2084388453	224.421572112	372.0904266761
PWY-6138	0	4.2272980485	0	2.9429791312	0	0	1.7303440284	0	0	0	0	3.4551486992	0	1.5161140387	0	0	1.9865014658	0	2.4122677092	0
PWY-6145	0	0	0	4.4068073567	0	0	2.061866136	0	0	0	0	5.1658096908	0	1.8389170349	0	0	2.1959483226	0	2.3019796995	0
