function	HAI	HAE	HAC	HAB	HAO	HAR	HAU	C22_M	C10_M	C13_M	C4_M	HDE	HDD	HCW	HCN	HBB	HP	HBY	HBK	HBL
EC:2.1.3.10	0	0	0	0	10.278	0	0	0	0	0	1.282	22.219	1.255	0	0	0	0	0	1.364	0
EC:2.1.3.2	1499.58	1238.531	1096.022	864.771	1115.244	937.004	464.221	260.983	363.881	768.194	502.123	964.054	488.72	619.122	593.813	907.603	816.03	407.672	456.041	556.17
EC:2.1.3.3	398.566	262.37	376.542	672.297	406.288	33.235	692.865	158.888	215.843	422.298	436.841	854.667	346.074	543.585	769.079	257.208	232.402	84.76	551.798	290.544
EC:2.1.3.6	0	0	20.447	12.841	1.06	0	39.928	2.093	1.106	13.491	10.251	25.766	4.201	14.441	19.014	14.748	0	3.038	18.931	2.692
EC:2.1.3.9	1341.564	1308.919	794.463	318.364	774.6	975.188	14.201	255.179	294.344	582.641	184.7	399.123	265.081	172.445	257.293	1214.976	585.342	219.88	154.183	410.886
EC:2.10.1.1	0	1.783	7.176	0	18.176	0	2.811	2.685	0	0	3.535	34.506	30.193	5.998	3.582	0	0	0.867	11.708	4.488
EC:2.2.1.1	476.336	114.783	216.387	558.215	394.76	81.117	295.37	96.781	109.742	164.147	303.597	675.857	238.271	385.509	273.12	123.092	299.049	62.213	247.886	192.948
EC:2.2.1.10	0	0	4.123	0	0	0	2.78	0	0	0	7.605	2.852	0	2.909	0	5.897	0	0	4.262	1.497
EC:2.2.1.11	0	0	0	0	0	0	0	0	0	0	0	0	5.007	0	3.678	0	0	0	0	0
EC:2.2.1.2	159.262	464.988	707.382	682.255	309.531	24.532	280.706	328.622	88.68	247.093	355.983	893.673	431.614	203.364	302.301	138.547	96.286	355.694	174.377	179.422
EC:2.2.1.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.505	0	0	0	0	0
EC:2.2.1.6	1479.597	1109.689	1515.626	1255.29	984.722	707.246	689.002	567.713	382.376	685.523	707.805	1677.637	1082.072	862.061	754.207	662.733	837.507	459.088	756.24	676.402
EC:2.2.1.7	2648.158	1936.009	1331.236	1406.688	1746.515	1642.788	565.851	529.34	784.871	1814.918	826.617	1525.17	782.523	1157.506	1466.335	1334.527	1483.534	634.376	805.095	1000.826
EC:2.2.1.9	1003.081	710.314	571.814	320.341	722.862	723.596	30.826	198.845	185.211	316.967	121.775	355.875	253.442	193.728	180.539	267.166	522.602	123.811	103.298	304.554
EC:2.3.1.1	27.407	17.4	14.208	43.169	28.976	1.598	32.354	8.891	3.133	37.802	42.678	118.348	81.742	22.332	41.032	9.493	120.236	4.827	471.773	7.272
EC:2.3.1.101	0	0	0	1.203	0	0	0	0	0	0	9.054	0	0	1.346	0	0	0	0	2.632	2.571
EC:2.3.1.102	0.741	0	0	0	0	0	0	0.113	0	0	0	15.037	1.231	0	1.069	0	0	0	1.209	0
EC:2.3.1.109	0	1.045	8.548	1.792	17.555	0	0	1.076	1.099	0	4.89	34.834	36.289	7.156	1.093	0	0	2.234	14.497	1.286
EC:2.3.1.111	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	65.956	0	0	0	0
EC:2.3.1.117	13.75	102.725	154.267	205.775	21.616	9.251	31.006	10.028	4.287	16.825	2.783	88.422	43.57	28.016	28.211	20.184	28.675	56.431	21.307	14.991
EC:2.3.1.118	0	0	7.135	0	22.866	0	0	0	0	0	2.833	141.451	23.956	6.34	14.198	0	0	1.409	7.296	0
EC:2.3.1.12	11.486	4.711	23.448	8.886	21.035	0	10.57	1.115	5.3	2.496	7.185	46.404	35.569	18.937	37.95	2.202	2.57	3.472	16.207	4.34
EC:2.3.1.128	148.856	58.617	130.477	82.857	187.432	0.45	84.175	80.393	53.565	62.702	290.237	421.796	141.203	284.327	132.949	16.8	95.571	126.591	213.684	66.511
EC:2.3.1.129	2959.61	2503.255	2041.125	1214.853	1992.861	2062.047	240.796	739.519	695.226	1184.882	383.895	1021.588	790.842	678.105	629.116	1631.659	1435.959	692.517	330.971	908.642
EC:2.3.1.15	0.95	2.517	8.285	3.011	28.586	0.328	7.745	1.092	1.706	3.951	8.112	50.867	28.662	12.583	6.026	0.639	2.828	0.677	15.59	2.417
EC:2.3.1.157	5.838	6.126	4.819	40.327	7.754	0	4.707	0	5.724	8.165	0	6.341	13.814	2.97	0	7.461	3.696	0	0	6.061
EC:2.3.1.158	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.431	0	0	0	0	0
EC:2.3.1.16	32.656	16.286	35.718	21.115	50.235	4.823	9.571	4.564	6.27	8.412	18.813	105.111	90.229	27.482	15.009	4.196	13.113	6.384	41.642	11.451
EC:2.3.1.169	0	0	0.627	2.66	0.573	0	0	0	0.913	0.731	1.609	0	0	2.752	2.938	0.638	0	0	0.556	0
EC:2.3.1.174	2.738	2.773	3.44	0.585	8.284	0	0	0	0	0	5.456	38.976	41.726	4.595	3.588	0.887	4.076	1.841	13.766	0.946
EC:2.3.1.179	1599.432	1260.984	1059.961	866.986	1180.092	1130.511	386.59	386.792	564.269	871.959	450.44	900.754	474.127	506.749	489.174	1310.392	842.138	366.811	484.443	607.193
EC:2.3.1.18	35.27	184.775	204.755	57.16	74.756	0.636	21.877	209.542	17.257	30.495	44.164	235.08	283.007	23.554	72.927	7.903	32.094	200.405	19.278	24.529
EC:2.3.1.180	1704.005	1498.608	1381.623	864.706	1422.682	1042.241	385.123	578.878	422.683	858.451	476.558	1150.837	646.618	510.417	441.9	1045.854	833.861	635.146	352.116	626.314
EC:2.3.1.181	20.549	381.958	798.277	24.147	111.16	19.585	66.226	220.909	19.63	71.176	21.488	467.174	320.72	66.467	55.289	1.727	14.819	308.508	39.316	15.242
EC:2.3.1.182	0	2.409	0	2.18	0	0	0	0	2.905	1.596	18.215	4.095	3.846	3.578	1.711	0	1.566	0	2.218	1.476
EC:2.3.1.183	16.743	9.632	11.749	11.069	20.302	0	9.975	0	2.585	7.295	17.468	47.674	6.493	6.168	8.42	8.246	6.343	2.272	18.919	11.555
EC:2.3.1.184	0	0	0	0	0	0	0	0	0	0	0	1.964	0	0	0	0	0	0	3.207	0
EC:2.3.1.187	11.74	9.644	14.642	6.719	31.765	0	29.144	2.143	9.678	9.54	14.462	31.413	17.001	1.315	0	14.454	2.943	0	13.622	18.344
EC:2.3.1.19	12.524	7.482	102.261	46.849	34.419	3.849	23.032	0	15.282	25.195	32.733	39.336	12.656	35.035	42.016	80.358	23.508	36.749	14.309	17.962
EC:2.3.1.191	2.275	0.773	0	18.393	2.045	0	0	0	0	3.409	0	0	0	1.36	0	0	2.638	0	1.395	2.183
EC:2.3.1.193	0	0	2.77	1.163	8.763	0	1.75	1.121	0.565	0.595	0.796	13.008	6.989	1.333	0.535	0.231	1.765	0	7.704	1.607
EC:2.3.1.197	0	0.631	0	0	0	0	0	0	0	0	0	4.059	0	0	0	0	0	0	0	0
EC:2.3.1.201	0	0.373	0.869	0	0	0	0	2.283	0	0	0	0	0	1.813	0.542	0.974	0	1.199	0	0
EC:2.3.1.209	0	0	0	10.287	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EC:2.3.1.210	0	2.704	2.804	1.8	5.354	0	3.756	0	0	0	9.056	43.432	63.278	9.853	1.736	0	4.805	0	3.489	0
EC:2.3.1.222	35.477	28.338	43.736	137.455	29.863	0	188.014	18.977	85.642	145.97	62.233	176.58	175.288	154.251	170.692	74.817	28.628	32.831	186.696	66.528
EC:2.3.1.225	0	0	0	0	0	0	0	0	0	8.475	0	0	0	0	0	0	0	0	0	0
EC:2.3.1.234	1059.823	779.87	929.805	597.946	719.78	599.055	479.265	269.617	418.636	800.415	370.905	840.439	458.349	620.973	798.601	582.596	555.853	301.358	447.453	428.648
EC:2.3.1.241	0	4.898	1.249	226.744	26.622	0	0	0	0	1.155	2.369	33.805	9.221	0	0	24.633	6.731	0	6.307	2.474
EC:2.3.1.242	1.16	4.866	6.124	2.446	14.114	0	2.085	1.296	1.244	0	7.521	65.372	73.185	18.448	7.556	0	2.485	2.45	25.286	2.49
EC:2.3.1.243	0	0	13.142	3.066	19.723	0	1.161	2.399	0	2.423	5.891	57.213	34.748	3.345	6.649	0	1.004	0	7.321	2.38
EC:2.3.1.247	0	25.364	123.583	1.756	0	0	0	7.249	0	5.513	0	38.896	25.909	5.854	0	0	0	28.097	0	0
EC:2.3.1.28	9.666	59.917	63.221	4.973	43.291	0	26.269	49.712	6.269	15.538	12.976	183.962	1.927	8.499	12.023	0.687	0.901	101.094	8.181	2.107
EC:2.3.1.29	167.713	373.673	936.676	99.429	225.516	55.269	33.055	262.037	29.017	71.223	50.3	343.079	348.796	166.826	58.358	42.44	108.993	276.724	72.642	43.024
EC:2.3.1.30	373.761	291.377	171.803	473.803	325.621	147.344	182.807	65.616	147.785	180.341	178.561	566.715	272.215	206.183	351.797	151.214	211.099	43.942	295.325	156.435
EC:2.3.1.31	26.701	54.543	139.945	45.081	27.641	11.475	36.082	0.455	69.043	45.012	32.26	36.895	0.561	18.555	72.441	7.55	26.482	26.017	6.343	10.098
EC:2.3.1.35	0	3.032	0	1.156	0	0	0	0	0	1.615	1.128	1.175	0	0	0.979	0	4.911	0	3.354	1.573
EC:2.3.1.39	1220.773	1037.987	972.553	737.183	995.647	778.966	457.624	351.346	294.688	667.309	405.209	947.122	426.225	575.845	456.811	790.709	595.744	283.83	379.16	533.418
EC:2.3.1.40	0	0	0	2.579	0	0	0	0	0	0	0	0	0	0	0	27.108	0	0	0	0
EC:2.3.1.41	160.002	265.669	283.162	435.497	305.054	65.335	36.074	311.274	54.051	73.032	45.34	221.52	525.437	54.275	91.89	50.099	139.297	226.184	69.996	56.723
EC:2.3.1.46	1152.748	750.847	909.173	646.694	845.599	639.25	445.781	334.329	262.546	495.233	395.409	972.372	505.123	492.256	480.5	393.742	565.061	345.349	389.958	499.35
EC:2.3.1.47	22.76	144.046	166.805	53.942	79.036	5.412	51.138	202.983	30.244	33.222	20.897	217.877	253.18	22.143	32.418	28.748	10.225	239.065	33.571	10.792
EC:2.3.1.48	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.265	0	0	0	0	0
EC:2.3.1.50	17.765	3.045	0	8.508	19.431	7.115	0	0	3.525	1.328	3.414	0	0	2.245	3.776	8.539	9.672	0	2.025	3.442
EC:2.3.1.51	2070.583	333.89	448.286	519.869	740.925	299.081	462.007	105.56	162.528	333.194	399.652	789.279	363.442	537.356	454.108	271.387	968.735	142.671	357.039	649.474
EC:2.3.1.54	244.439	131.667	176.679	326.866	343.554	80.837	327.983	86.79	97.239	122.04	114.599	477.711	352.72	260.726	366.215	158.358	212.654	119.937	236.456	106.323
EC:2.3.1.57	11.438	30.061	26.712	3.283	10.594	0	7.294	0	1.953	3.475	7.022	79.606	35.001	8.907	8.236	4.565	0	36.215	31.824	1.522
EC:2.3.1.61	12.483	114.17	64.924	1.71	80.305	0	28.717	104.562	7.627	7.174	23.305	254.239	88.51	17.98	32.636	4.614	4.368	175.534	36.69	22.545
EC:2.3.1.79	42.351	202.532	315.588	50.093	135.159	4.359	62.55	133.072	12.058	68.992	43.628	371.8	99.485	35.851	58.915	6.667	19.579	339.084	37.715	16.544
EC:2.3.1.8	1469.591	1312.898	760.265	484.4	901.286	1087.496	68.821	274.062	342.459	707.134	241.124	544.858	355.412	296.131	381.956	1215.954	793.263	227.886	199.254	479.313
EC:2.3.1.81	0	0	5.815	59.85	0	0	1.694	0	0	2.268	0	3.146	2.764	0	0	0	0	0	0	0
EC:2.3.1.86	0	0	0	4.762	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EC:2.3.1.89	29.642	17.933	25.045	21.822	30.27	1.762	57.647	0	5.091	6.658	1.675	60.757	16.357	5.096	45.403	9.948	6.279	0	8.548	42.992
EC:2.3.1.9	229.484	64.474	122.676	75.564	89.257	12.209	107.01	48.972	40.417	44.707	69.613	232.777	141.419	99.916	121.639	45.302	25.99	27.747	100.823	103.696
EC:2.3.1.n2	305.508	231.737	399.477	648.693	289.748	20.68	459.392	71.552	275.191	510.973	287.588	613.119	215.443	402.131	428.474	300.017	126.932	84.305	294.893	256.556
EC:2.3.1.n3	3.291	4.418	20.155	18.341	37.978	0	16.715	3.668	0	0	11.531	76.068	36.409	20.854	11.807	8.314	1.894	1.152	22.865	5.304
EC:2.3.1.n4	1.546	1.695	5.081	3.165	22.909	0	5.032	1.64	1.647	3.326	7.726	66.834	57.575	9.375	2.132	0	6.61	2.026	15.019	0
EC:2.3.2.2	47.552	12.548	34.917	111.81	24.333	2.2	9.641	5.483	0	0	14.94	106.186	60.071	23.247	4.943	2.701	2.292	0.605	32.432	20.933
EC:2.3.2.5	0	3.055	0	0	0	0	0	0	0	0	0.716	10.122	0	2.468	5.272	0	0	0	2.911	0
EC:2.3.2.6	1532.271	874.758	905.128	443.655	803.611	1062.301	21.629	147.56	232.944	526.321	137.65	125.467	281.133	237.336	215.891	531.572	666.256	127.929	125.118	450.718
EC:2.3.2.8	0	0	0	33.573	0	0	0	0	1.289	0	0	0	0	0	0	0	0	0	0	0
EC:2.3.3.1	77.245	44.439	25.42	128.859	71.879	31.621	51.986	5.141	29.989	66.533	42.939	69.79	13.854	51.355	72.88	36.691	44.654	3.417	46.085	62.37
EC:2.3.3.13	1143.649	952.29	958.408	667.299	848.106	746.099	337.435	345.032	286.042	570.905	394.34	975.646	492.415	470.292	495.159	675.685	665.007	343.745	428.851	450.238
EC:2.3.3.14	0	0	0	0	1.002	0	0	0	0	0	5.729	3.083	1.569	4.603	0	0	0	0	5.749	1.901
EC:2.3.3.16	9.306	18.852	48.176	156.153	23.489	1.903	50.337	0.504	8.811	13.762	14.433	78.59	67.689	11.514	24.2	20.719	11.726	7.853	17.645	9.534
EC:2.3.3.5	7.626	2.24	6.156	2.243	2.552	4.041	5.883	0	1.689	2.596	8.17	17.549	26.241	5.861	3.482	2.717	1.927	0	4.793	3.228
EC:2.3.3.9	0.329	2.988	8.874	1.334	24.478	0	2.196	0.492	0	0	12.039	72.426	67.832	10.103	8.565	0.495	2.084	2.638	24.768	3.345
EC:2.4.1.1	384.316	195.14	332.433	856.555	502.583	44.196	632.636	100.725	302.908	746.161	589.813	966.273	339.345	740.413	749.907	308.756	295.811	112.078	506.29	341.582
EC:2.4.1.10	0	0	0	0	1.068	0	0.716	0	0	1.078	0	4.633	0.721	0	0	0	0.353	0	0	1.068
EC:2.4.1.100	0	22.773	11.863	0	23.277	37.337	0.988	0	12.731	0	0.482	19.138	24.906	3.99	24.834	0	12.388	68.225	1.005	0
EC:2.4.1.109	85.198	13.942	50.902	7.728	14.917	13.487	34.649	0	11.375	1.797	18.753	35.316	0	0	11.7	13.919	48.874	0	3.478	44.089
EC:2.4.1.11	294.308	202.7	91.269	134.122	262.583	181.9	6.926	2.645	81.888	169.84	25.465	40.317	0	15.982	64.601	90.888	171.298	29.718	35.24	69.005
EC:2.4.1.12	0.396	2.309	6.946	39.28	15.927	0	1.454	0.402	0	1.408	7.029	46.536	39.741	4.071	2.11	0.405	6.786	0.8	19.882	0.397
EC:2.4.1.129	331.08	255.88	528.345	318.45	288.737	128.301	261.653	27.717	93.665	181.908	180.963	382.402	121.666	223.381	231.698	202.378	354.756	10.268	185.645	128.701
EC:2.4.1.147	0	0	0	4.588	0	0	0	0	0	0	0	2.024	0	5.946	2.704	3.931	0	0	0	0
EC:2.4.1.15	0	2.53	3.396	3.804	9.976	0	0.864	1.623	0	0	3.716	39.595	37.256	6.071	3.042	0	0.77	0	10.09	1.518
EC:2.4.1.157	0.927	0	0	15.237	3.524	3.857	6.181	0	2.791	3.33	3.423	9.03	1.805	3.32	5.576	0	2.714	12.12	2.499	0
EC:2.4.1.18	1174.478	890.996	968.307	900.131	899.715	601.454	551.73	305.366	430.117	888.783	473.378	1090.811	467.095	637.704	692.203	565.657	525.518	360.327	483.73	493.259
EC:2.4.1.180	1.692	1.616	5.53	4.684	22.832	0.365	1.633	0	0	0	7.966	45.699	29.02	6.532	7.911	0	2.635	3.226	16.756	3.037
EC:2.4.1.182	151.425	71.892	54.161	384.64	92.178	51.045	50.149	3.941	21.859	45.651	21.74	61.549	39.852	12.827	18.835	105.635	80.4	2.805	26.428	42.154
EC:2.4.1.187	219.721	82.567	174.427	60.113	80.096	43.697	276.121	62.601	10.874	37.191	60.258	278.13	70.128	79.584	61.366	40.215	78.918	3.411	23.66	26.846
EC:2.4.1.19	7.551	0	0	4.102	4.677	0	0	0	0	0	0	0	0	0	0	0	4.348	0	0	0
EC:2.4.1.20	56.375	54.118	1.723	30.308	39.923	33.822	5.672	0.923	8.499	33.635	8.598	5.049	0.746	4.174	19.984	30.629	32.487	0.586	8.609	12.446
EC:2.4.1.21	382.842	144.902	255.022	808.37	314.083	58.193	495.297	95.477	260.452	351.89	478.334	739.813	270.787	601.484	570.534	242.644	289.317	82.894	467.598	254.455
EC:2.4.1.211	56.565	33.193	67.651	48.784	122.946	9.686	188.039	45.779	29.623	85.318	108.146	228.612	112.739	253.473	175.065	44.053	6.466	53.409	89.685	83.142
EC:2.4.1.212	27.704	0	2.581	0	4.497	0	11.145	0	0	0	0	0	0	1.467	22.559	3.824	7.265	0	0	0
EC:2.4.1.214	2.014	0	0.562	6.509	6.163	0	8.313	0	1.107	8.803	3.938	4.671	0	5.422	12.258	0	2.637	0	2.4	1.466
EC:2.4.1.226	20.547	0	0	6.695	4.17	19.148	0	0	0	60.285	0	0	0	0	0	5.397	8.398	0	0.838	5.94
EC:2.4.1.227	1202.301	878.678	928.691	737.003	905.66	750.208	413.563	264.553	361.395	542.416	423.823	848.932	399.434	607.344	730.45	837.141	555.893	278.483	413.838	512.48
EC:2.4.1.230	3.249	9.907	23.968	0.615	0	3.623	2.486	11.681	12.734	3.207	0	73.58	0	3.375	3.152	7.17	12.228	51.589	2.087	0
EC:2.4.1.242	0	2.001	1.257	2.007	0	0	0	0	0	0	0	0.415	0	0	0	0.447	0	0	0	0
EC:2.4.1.246	42.812	0	0	0	1.93	0	0	11.144	0	6.605	0	0	0	0	0	0	11.026	0	0	0
EC:2.4.1.247	0	0	0	4.575	11.336	0	9.338	0	2.805	5.498	4.992	7.607	4.959	3.999	6.192	2.65	0	0	3.129	1.871
EC:2.4.1.25	518.122	216.485	314.939	899.856	459.167	79.378	720.063	123.922	291.556	578.183	572.448	947.036	343.503	680.825	704.462	316.22	370.885	134.545	604.946	345.548
EC:2.4.1.280	0	0	0	3.09	0	0	0	0	2.093	2.9	1.322	0	0	0	3.766	1.387	0	0	0	0
EC:2.4.1.281	591.745	875.372	717.118	251.439	468.528	590.009	61.169	299.701	194.632	504.52	210.897	408.381	332.858	154.976	264.666	381.376	280.076	401.658	155.984	173.704
EC:2.4.1.303	0	0	0	0	0	0	0	0	0	0	0	20.702	0	0	0	0	0	0	0	0
EC:2.4.1.31	0	0	0	1.129	0	0	0	0	0	0	3.179	0	0	2.22	0	0	2.001	0	0	0
EC:2.4.1.319	56.279	70.899	21.232	60.965	24.51	19.214	38.046	6.388	6.986	54.555	61.81	89.449	42.042	29.676	53.526	18.904	39.88	35.228	52.893	13.506
EC:2.4.1.325	0	1.05	6.044	0.988	19.702	1.075	0.986	0	0	0	3.053	60.505	30.536	8.877	0.51	0	2.125	0.536	17.886	0.498
EC:2.4.1.4	0	0	0	0	0.681	0	1.475	0	0	1.445	0	0	0	0	3.423	0	0	0	0	0
EC:2.4.1.44	1.109	1.149	0	0	0.827	0	2.621	0	0	0	0	3.298	4.127	1.107	0	0	1.113	0	2.104	0
EC:2.4.1.49	0	1.344	1.37	3.712	1.86	0	1.801	0	3.874	8.046	4.714	1.619	0	1.902	3.859	2.715	3.327	0	2.197	0.851
EC:2.4.1.5	0	0	0	0	0.217	0	0	0	0	1.511	0	2.696	0.216	0	0	0	1.057	0	0	0.639
EC:2.4.1.54	6.938	5.087	0	4.005	7.354	4.105	0	0	0	2.496	0	0	0	3.972	2.073	2.348	4.593	0	2.331	0.594
EC:2.4.1.56	0	0	19.656	0	0	0	18.566	1.065	0	0	3.969	8.536	5.157	2.014	9.321	0	0	0	0.945	0
EC:2.4.1.57	11.092	0	0	4.165	1.062	1.052	0.957	43.084	0	3.024	5.396	30.244	3.089	0	0	18.219	11.931	0	0	4.422
EC:2.4.1.58	1.085	0	2.243	0	3.814	0	0.381	0	0	0	5.483	15.16	42.926	6.611	0	0	3.343	0	12.029	0
EC:2.4.1.64	0	0	1.492	0	0	0	4.933	0	4.831	0	0	4.559	12.898	9.602	0	0	0	0	0	0
EC:2.4.1.7	9.264	3.551	23.319	5.664	7.213	0	22.35	0	4.274	9.187	26.885	64.577	39.12	8.868	39.351	5.014	3.945	13.677	7.453	10.911
EC:2.4.1.78	0	0	0	5.915	0.822	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EC:2.4.1.8	0	0	1.492	0	0	0	0	0	4.831	0	0	4.559	12.898	9.602	1.549	0	0	0	0	0.472
EC:2.4.1.80	0	0	0	0	0	0	1.96	0	0	0.967	0	0	0	0	0	0	0.963	0	0	0
EC:2.4.1.83	60.136	35.878	7.062	36.655	59.664	33.189	19.551	4.937	20.318	30.02	30.418	7.235	0.742	14.902	59.466	22.113	38.636	5.232	13.074	23.018
EC:2.4.1.87	10.577	0	0	0	10.152	0	0	0	0	7.116	0	0	13.449	0	0	0	0	0	0	0
EC:2.4.2.1	1287.855	964.917	1106.665	598.448	802.677	700.393	402.087	422.526	457.057	629.951	488.331	994.94	619.964	757.832	818.445	623.236	686.574	404.004	368.612	509.318
EC:2.4.2.10	1546.783	1104.808	1116.958	829.321	1045.895	881.184	455.589	331.803	317.741	650.408	422.118	897.565	555.444	535.582	573.074	972.947	831.698	315.98	455.736	545.267
EC:2.4.2.11	0	0	0	0	0	0	0	0	0	0	0	8.722	0	0	0	0	0	0	0	0
EC:2.4.2.12	0	0	0	7.509	0	0	94.398	0	0	13.794	9.388	0	0	0	17.608	0	6.86	0	70.872	0
EC:2.4.2.14	1126.857	849.154	1084.105	955.407	898.317	746.608	449.92	299.586	356.158	613.427	442.483	1074.376	430.689	620.804	601.043	663.988	606.829	343.314	473.168	582.52
EC:2.4.2.17	1320.816	1059.109	931.188	860.974	959.644	717.723	826.381	291.934	323.017	602.742	498.79	897.093	374.376	484.605	548.729	747.908	651.534	278.579	424.391	574.544
EC:2.4.2.18	1177.475	762.853	662.604	618.392	658.11	502.23	313.786	238.428	199.111	353.724	308.217	805.886	368.31	351.422	323.506	494.621	433.346	256.904	315.463	532.587
EC:2.4.2.19	137.21	232.237	244.566	348.624	143.627	47.736	67.84	122.441	61.458	60.776	37.729	350.26	98.973	64.516	98.654	98.471	79.453	215.35	33.653	50.107
EC:2.4.2.2	66.357	22.188	21.328	44.891	46.6	3.576	36.077	12.661	44.849	68.883	46.49	134.773	24.902	22.637	93.266	34.714	82.312	0	21.653	36.992
EC:2.4.2.21	162.495	311.951	695.612	152.245	234.844	10.28	317.682	195.716	53.562	123.359	331.789	844.208	425.289	229.262	227.656	168.952	81.275	204.52	172.145	141.05
EC:2.4.2.22	1834.998	1117.476	922.973	830.835	1087.267	1111.854	300.561	355.334	372.554	661.591	430.237	922.514	407.629	569.864	585.466	960.698	865.876	209.744	423.689	530.01
EC:2.4.2.28	95.214	24.222	35.995	13.724	11.858	1.393	17.519	0	37.267	0	10.358	1.416	0	15.12	38.533	9.765	17.509	0	0	29.606
EC:2.4.2.29	1313.235	1008.445	1033.507	966.714	950.532	692.035	503.282	301.621	489.019	883.797	472.524	920.582	488.398	684.237	981.31	689.62	730.676	348.641	428.47	537.802
EC:2.4.2.3	116.144	69.634	63.72	120.265	200.037	45.616	167.811	24.977	77.79	68.386	177.79	260.627	144.946	229.95	172.957	94.606	86.911	14.296	144.393	109.629
EC:2.4.2.4	0	0	3.466	25.675	12.737	0	3.608	0	8.785	35.081	7.697	23.225	42.297	11.721	11.311	8.019	1.85	0.81	20.844	1.022
EC:2.4.2.43	0	3.867	6.123	1.975	17.115	0	0	0	1.26	0	7.083	48.721	36.985	7.132	1.922	0.63	1.289	3.134	14.87	2.624
EC:2.4.2.44	5.277	1.084	1.94	0	0	0	0	0	0	0	3.197	0	0	0	0	0	0	0	3.11	5.359
EC:2.4.2.48	0	0	0	0.543	0	0	0	0	0	0	6.485	0	0	0.522	0	0	0	0	0.546	0
EC:2.4.2.52	21.878	18.038	23.795	0	40.185	1.693	37.357	18.076	3.805	9.028	8.559	114.787	43.806	20.833	13.885	7.79	5.022	16.713	46.482	6.137
EC:2.4.2.53	0	45.118	22.308	5.098	22.997	14.15	4.28	63.073	7.831	6.094	23.063	111.252	83.776	11.858	16.356	0	25.132	6.467	25.677	2.398
EC:2.4.2.6	5.226	0	0	2.551	0	0	0	0	0	0	0	5.132	0	0	0	0	0	0	0	2.703
EC:2.4.2.7	1391.032	1055.795	965.335	661.685	1433.66	907.428	299.417	348.222	314.85	775.495	364.341	744.664	490.833	423.171	560.913	757.2	626.194	354.74	236.387	565.219
EC:2.4.2.8	220.301	189.597	254.213	196.988	251.087	103.657	159.04	32.312	120.037	133.009	143.701	316.749	132.987	161.053	208.68	160.009	132.95	128.21	91.524	142.673
EC:2.4.2.9	1266.91	870.841	984.948	698.607	779.054	744.819	452.147	424.826	428.771	638.709	517.455	1012.123	484.852	590.292	564.132	659.239	532.603	318.782	423.754	586.825
EC:2.4.99.12	0.847	2.37	8.281	1.206	22.621	0	2.616	0.865	3.464	1.687	6.59	47.186	40.401	6.645	1.03	0.874	3.412	1.754	2.555	4.131
EC:2.4.99.13	0.847	2.37	8.281	1.206	22.621	0	2.616	0.865	3.464	1.687	6.59	47.186	40.401	6.645	1.03	0.874	3.412	1.754	2.555	4.131
EC:2.4.99.16	12.268	0	25.023	18.263	1.822	0	17.982	0	1.891	3.721	0.925	20.173	5.968	0	29.189	2.809	2.334	6.494	0	4.194
EC:2.4.99.17	2769.763	2300.57	1939.839	1634.449	2011.253	1616.261	778.809	591.844	863.366	1721.303	720.639	1427.861	829.441	1227.164	1440.556	1414.165	1419.707	628.92	744.797	990.41
EC:2.5.1.1	12.54	11.141	1.225	45.168	6.578	6.132	4.952	0	4.701	0	2.533	2.077	0	3.024	1.473	9.388	6.744	0	1.574	2.931
EC:2.5.1.10	67.497	59.818	56.078	149.912	95.323	35.353	71.341	25.596	29.043	40.854	36.576	114.801	111.896	49.955	61.098	76.203	41.511	23.706	67.135	44.322
EC:2.5.1.101	0	3.45	0.853	3.138	8.776	0	6.245	3.145	0	3.447	6.48	7.996	0	2.347	3.132	3.283	3.471	6.018	2.851	0
EC:2.5.1.114	0	0	0	1.672	0	0	0	0	0	0	8.818	0	0	0	0	0	0	0	0	0
EC:2.5.1.120	22.605	83.518	178.458	9.669	5.949	3.104	3.144	0	14.152	9.671	24.197	29.59	0	15.886	4.133	8.103	44.651	64.255	1.028	0
EC:2.5.1.15	395.128	251.192	436.364	418.258	424.455	126.081	299.206	108.073	78.448	128.849	104.698	318.299	102.648	134.131	202.305	233.738	306.972	150.46	144.545	180.332
EC:2.5.1.16	323.773	110.849	144.856	213.839	227.339	24.432	344.374	59.588	144.685	100.359	228.373	484.667	149.866	222.49	283.297	121.739	82.803	31.48	137.027	224.154
EC:2.5.1.17	73.724	124.693	215.243	71.341	86.309	7.953	58.076	34.625	19.61	29.351	31.447	293.918	100.063	52.817	46.041	31.308	19.974	68.711	67.798	51.721
EC:2.5.1.18	0	9.78	41.361	5.471	49.356	1.733	5.349	1.965	0	0	16.409	136.254	124.059	21.451	2.16	0	1.027	4.727	75.576	1.877
EC:2.5.1.19	1547.558	1111.703	1258.938	999.647	1064.381	876.834	454.719	382.881	428.589	640.455	474.355	1068.03	517.735	606.09	674.024	692.282	756.564	370.392	554.635	674.341
