function	taxa	SRR1952948	SRR1952949	SRR1952950	SRR1952953	SRR1952954	SRR1952956
K00850	g__Gammaproteobacteria_noname.s__SAR86_cluster_bacterium_SAR86E	0.661	0	0.939	0	1.512	2.471
K00850	g__Gammaproteobacteria_noname.s__gamma_proteobacterium_HIMB55	0	0	0	3.521	0	0
K00850	g__Verrucomicrobia_noname.s__Verrucomicrobia_bacterium_SCGC_AAA300_K03	0	0	0	7.503	0	0
K00850	g__Vibrio.s__Vibrio_azureus	1.159	0	0	1.159	0	0
K00850	g__Vibrio.s__Vibrio_brasiliensis	0	0	0	0	3.476	2.316
K00850	g__Vibrio.s__Vibrio_caribbenthicus	3.462	2.317	3.476	1.159	2.317	5.794
K00850	unclassified	1738.592	2241.708	2203.44	2965.616	4308.911	1723.564
K00851	g__Alteromonas.s__Alteromonas_macleodii	0	5.321	0	5.525	0	0
K00851	g__Vibrio.s__Vibrio_brasiliensis	0	0	0	0	9.975	0
K00851	unclassified	259.126	273.786	230.349	415.161	495.013	214.164
K00852	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB5	4.808	7.271	4.738	8.511	15.574	2.463
K00852	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB59	53.84	25.086	17.915	57.011	58.375	18.927
K00852	g__Alteromonas.s__Alteromonas_macleodii	0	8.702	0	2.509	0	1.255
K00852	g__Candidatus_Pelagibacter.s__Candidatus_Pelagibacter_ubique	80.27	74.119	82.754	276.503	116.758	21.113
K00852	g__Deltaproteobacteria_noname.s__SAR324_cluster_bacterium_JCVI_SC_AAA005	9.565	10.378	15.566	10.937	39.772	31.66
K00852	g__Endozoicomonas.s__Endozoicomonas_elysicola	0	0	0	1.087	0	0
K00852	g__Synechococcus.s__Synechococcus_sp_RCC307	73.014	24.972	19.376	72.585	173.45	51.31
K00852	g__Synechococcus.s__Synechococcus_sp_WH_7803	0	0	0	0	38.418	0
K00852	g__Synechococcus.s__Synechococcus_sp_WH_7805	17.187	0	0	52.26	132.596	58.578
K00852	g__Synechococcus.s__Synechococcus_sp_WH_8102	34.197	0	0	0	103.297	39.215
K00852	g__Vibrio.s__Vibrio_azureus	1.218	0	0	1.218	0	0
K00852	g__Vibrio.s__Vibrio_brasiliensis	1.218	0	0	0	2.436	2.436
K00852	g__Vibrio.s__Vibrio_caribbenthicus	1.218	0	0	2.436	0	1.218
K00852	unclassified	1447.611	1016.593	1211.928	1432.289	2651.611	1224.324
K00853	unclassified	38.672	24.213	11.689	42.205	51.24	23.772
K00854	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB59	56.677	25.044	35.053	75.29	61.266	20.811
K00854	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_SCGC_AAA300_J04	59.454	5.166	7.38	53.825	42.041	17.674
K00854	g__Alteromonas.s__Alteromonas_macleodii	0	1.444	0	0	0	0
K00854	g__Synechococcus.s__Synechococcus_sp_WH_7803	0	0	0	0	152.357	0
K00854	unclassified	736.115	761.075	866.857	1218.031	1780.243	883.99
K00855	g__Alteromonas.s__Alteromonas_macleodii	0	4.963	0	0	0	2.481
K00855	g__Gammaproteobacteria_noname.s__gamma_proteobacterium_HIMB30	1.284	0	0	0	0	0
K00855	g__Synechococcus.s__Synechococcus_sp_RCC307	65.662	42.541	25.628	58.637	268.875	63.674
K00855	g__Synechococcus.s__Synechococcus_sp_WH_7803	0	0	0	0	73.522	0
K00855	g__Synechococcus.s__Synechococcus_sp_WH_7805	30.515	0	0	53.559	160.895	64.1
K00855	g__Synechococcus.s__Synechococcus_sp_WH_8102	37.245	0	0	0	148.592	43.326
K00855	g__Vibrio.s__Vibrio_brasiliensis	0	0	0	0	5.116	0
K00855	g__Vibrio.s__Vibrio_caribbenthicus	3.896	0	2.597	2.595	2.597	6.494
K00855	unclassified	159.673	325.432	320.077	151.967	950.351	281.733
K00856	unclassified	129.252	297.021	304.534	238.899	418.761	202.812
K00857	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_SCGC_AAA300_J04	67.789	6.186	12.361	120.321	67.897	14.405
K00857	g__Alteromonas.s__Alteromonas_macleodii	0	4.173	0	0	0	6.263
K00857	g__Deltaproteobacteria_noname.s__SAR324_cluster_bacterium_JCVI_SC_AAA005	3.674	13.27	3.561	2.925	15.546	10.503
K00857	g__Verrucomicrobia_noname.s__Verrucomicrobia_bacterium_SCGC_AAA300_O17	1.58	0	0	9.497	0	0
K00857	g__Vibrio.s__Vibrio_azureus	0	0	0	12.526	0	0
K00857	g__Vibrio.s__Vibrio_brasiliensis	0	0	0	0	12.526	0
K00857	g__Vibrio.s__Vibrio_caribbenthicus	4.175	0	2.088	2.088	1.317	4.175
K00857	unclassified	1733.352	1825.868	2051.031	2700.278	4198.521	1807.422
K00858	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB114	6.015	0	3.008	66.008	20.446	0
K00858	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB5	3.711	1.797	1.855	9.101	9.657	1.784
K00858	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB59	22.32	11.347	16.521	35.654	36.618	14.04
K00858	g__Alteromonas.s__Alteromonas_macleodii	0	4.442	0	2.577	0	2.577
K00858	g__Betaproteobacteria_noname.s__beta_proteobacterium_KB13	0	1.295	2.587	0	1.907	0
K00858	g__Candidatus_Pelagibacter.s__Candidatus_Pelagibacter_ubique	41.054	27.311	24.892	10.302	90.205	33.172
K00858	g__Endozoicomonas.s__Endozoicomonas_elysicola	0	0	0	4.904	0	0
K00858	g__Nitrosopumilus.s__Nitrosopumilus_maritimus	308.662	3784.715	4068.468	997.2	5089.728	2128.407
K00858	g__Synechococcus.s__Synechococcus_sp_RCC307	108.081	42.836	30.763	119.507	371.291	101.423
K00858	g__Synechococcus.s__Synechococcus_sp_WH_7803	0	0	0	0	70.762	0
K00858	g__Synechococcus.s__Synechococcus_sp_WH_7805	63.345	0	0	94.81	398.206	160.575
K00858	g__Synechococcus.s__Synechococcus_sp_WH_8102	64.246	0	0	0	134.392	41.338
K00858	g__Vibrio.s__Vibrio_brasiliensis	2.548	0	0	0	6.369	1.274
K00858	g__Vibrio.s__Vibrio_campbellii	1.274	0	0	0	0	0
K00858	g__Vibrio.s__Vibrio_caribbenthicus	1.274	0	2.548	2.548	1.274	7.643
K00858	unclassified	3226.911	3725.783	4224.909	3505.127	7842.424	3554.482
K00859	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB114	4.135	4.228	0	54.516	6.342	0
K00859	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB5	4.098	10.164	2.049	10.203	4.687	6.148
K00859	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB59	52.512	26.374	17.58	54.038	67.255	10.806
K00859	g__Alteromonas.s__Alteromonas_macleodii	0	3.884	0	1.918	0	0
K00859	g__Candidatus_Pelagibacter.s__Candidatus_Pelagibacter_ubique	8.325	2.128	6.356	4.931	14.698	0
K00859	g__Synechococcus.s__Synechococcus_sp_RCC307	50.663	17.019	25.609	62.777	227.299	67.187
K00859	g__Synechococcus.s__Synechococcus_sp_WH_7803	0	0	0	0	130.581	0
K00859	g__Synechococcus.s__Synechococcus_sp_WH_8102	5.717	0	0	0	1.855	0
K00859	unclassified	1836.064	1793.374	1859.902	2645.743	4106.829	1606.722
K00860	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB5	86.039	110.103	76.987	47.51	229.458	29.135
K00860	g__Alteromonas.s__Alteromonas_macleodii	0	13.504	0	2.012	0	0
K00860	g__Candidatus_Pelagibacter.s__Candidatus_Pelagibacter_ubique	369.609	207.8	220.619	90.157	421.224	146.72
K00860	g__Marinimicrobia_noname.s__Marinimicrobia_bacterium_SCGC_AAA298_D23	2.024	0	0	0	0	0
K00860	g__Nitrosopumilus.s__Nitrosopumilus_maritimus	650.746	4441.559	4885.07	1276.661	6523.623	2652.384
K00860	g__Synechococcus.s__Synechococcus_sp_RCC307	62.119	19.879	11.714	56.448	201.856	68.34
K00860	g__Synechococcus.s__Synechococcus_sp_WH_7803	0	0	0	0	47.818	0
K00860	g__Synechococcus.s__Synechococcus_sp_WH_7805	22.786	0	0	65.29	150.047	62.169
K00860	g__Synechococcus.s__Synechococcus_sp_WH_8102	29.207	0	0	0	72.177	27.2
K00860	g__Vibrio.s__Vibrio_azureus	3.861	0	0	0	0	0
K00860	g__Vibrio.s__Vibrio_brasiliensis	0	0	0	0	5.792	1.931
K00860	g__Vibrio.s__Vibrio_caribbenthicus	1.931	1.931	0	1.931	1.794	1.931
K00860	unclassified	2050.157	2164.994	2352.877	1979.488	4575.53	2032.393
K00861	unclassified	0	0	0	0	0	5.339
K00862	g__Deltaproteobacteria_noname.s__SAR324_cluster_bacterium_JCVI_SC_AAA005	14.038	31.465	28.268	11.004	51.874	38.664
K00862	unclassified	10.166	5.886	9.76	0	44.331	25.755
K00863	g__Synechococcus.s__Synechococcus_sp_WH_7805	15.043	0	0	37.3	106.446	49.328
K00863	unclassified	99.534	180.053	198.167	196.517	246.417	116.942
K00864	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB5	10.245	8.106	3.388	16.59	17.165	3.063
K00864	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB59	44.348	26.421	23.146	66.02	71.661	17.211
K00864	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_SCGC_AAA300_J04	54.562	6.901	8.506	67.194	65.122	17.417
K00864	g__Alteromonas.s__Alteromonas_macleodii	0	7.22	0	0.722	0	1.444
K00864	g__Candidatus_Pelagibacter.s__Candidatus_Pelagibacter_ubique	161.059	140.285	121.513	373.349	179.552	34.062
K00864	g__Deltaproteobacteria_noname.s__SAR324_cluster_bacterium_JCVI_SC_AAA005	0.393	3.264	3.787	4.348	8.245	6.423
K00864	g__Gammaproteobacteria_noname.s__gamma_proteobacterium_HIMB55	0	0	0	0.717	0	0
K00864	g__Synechococcus.s__Synechococcus_sp_RCC307	47.479	11.877	10.48	46.101	186.834	48.177
K00864	g__Synechococcus.s__Synechococcus_sp_WH_7803	0	0	0	0	48.767	0
K00864	g__Synechococcus.s__Synechococcus_sp_WH_8102	14.916	0	0	0	57.069	19.881
K00864	unclassified	1982.255	1944.473	2107.598	2767.972	4339.698	1849.725
K00865	g__Endozoicomonas.s__Endozoicomonas_elysicola	0	0	0	2.892	0	0
K00865	g__Vibrio.s__Vibrio_brasiliensis	0.964	0	0	0	4.79	0.964
K00865	g__Vibrio.s__Vibrio_campbellii	1.934	0	0	0	0	0
K00865	g__Vibrio.s__Vibrio_caribbenthicus	3.781	0.945	2.835	0.945	0.945	1.89
K00865	unclassified	176.362	211.809	214.055	398.003	338.868	184.674
K00867	g__Vibrio.s__Vibrio_azureus	0	0	0	2.427	0	0
K00867	g__Vibrio.s__Vibrio_brasiliensis	1.214	0	0	0	3.641	0
K00867	g__Vibrio.s__Vibrio_caribbenthicus	1.214	0	1.214	3.641	2.427	8.482
K00867	unclassified	91.022	139.668	129.972	256.838	129.267	69.84
K00868	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB59	42.484	26.133	23.082	60.011	71.207	14.086
K00868	unclassified	59.306	9.418	24.838	70.857	84.479	33.908
K00869	unclassified	316.143	262.802	397.18	562.186	932.048	307.181
K00870	g__Synechococcus.s__Synechococcus_sp_RCC307	54.276	13.205	18.885	57.102	199.555	48.242
K00870	g__Synechococcus.s__Synechococcus_sp_WH_7803	0	0	0	0	37.62	0
K00870	g__Synechococcus.s__Synechococcus_sp_WH_7805	19.622	0	0	50.341	138.345	67.733
K00870	g__Synechococcus.s__Synechococcus_sp_WH_8102	13.277	0	0	0	52.196	20.275
K00870	unclassified	17.221	17.835	14.345	10.136	72.245	31.612
K00872	g__Alteromonas.s__Alteromonas_macleodii	0	4.476	0	1.183	0	1.183
K00872	g__Nitrosopumilus.s__Nitrosopumilus_maritimus	344.924	3665.358	4186.63	1213.392	5418.758	2302.115
K00872	g__Vibrio.s__Vibrio_brasiliensis	0	0	0	0	2.334	2.334
K00872	g__Vibrio.s__Vibrio_campbellii	0.511	0	0	0	0	0
K00872	g__Vibrio.s__Vibrio_caribbenthicus	3.452	0	2.288	3.452	1.151	6.89
K00872	unclassified	976.587	1163.543	1285.781	1006.587	1876.425	1088.71
K00873	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB59	45.599	26.295	20.453	53.46	60.286	18.593
K00873	g__Alteromonas.s__Alteromonas_macleodii	0	1.495	0	0	0	0.748
K00873	g__Endozoicomonas.s__Endozoicomonas_elysicola	0	0	0	0.789	0	0
K00873	g__Synechococcus.s__Synechococcus_sp_WH_8102	21.669	0	0	0	53.884	16.272
K00873	g__Verrucomicrobia_noname.s__Verrucomicrobia_bacterium_SCGC_AAA300_O17	0.751	0	0	0.751	0	0
K00873	g__Vibrio.s__Vibrio_azureus	2.627	0	0	0.628	0	0
K00873	g__Vibrio.s__Vibrio_brasiliensis	0.392	0	0	0	6.815	1.523
K00873	g__Vibrio.s__Vibrio_campbellii	1.516	0	0	0	0	0
K00873	g__Vibrio.s__Vibrio_caribbenthicus	3.012	2.993	1.506	5.238	3.769	9.037
K00873	unclassified	2134.579	2165.493	2467.453	3360.104	5410.781	2242.577
K00874	g__Alteromonas.s__Alteromonas_macleodii	0	9.057	0	1.147	0	3.44
K00874	g__Lentisphaera.s__Lentisphaera_araneosa	0	0	0	0.613	0	0
K00874	g__Verrucomicrobia_noname.s__Verrucomicrobia_bacterium_SCGC_AAA300_O17	1.971	0	0	5.221	0	0
K00874	unclassified	442.782	312.224	339.78	642.795	848.574	376.188
K00876	g__Synechococcus.s__Synechococcus_sp_WH_7803	0	0	0	0	12	0
K00876	g__Synechococcus.s__Synechococcus_sp_WH_8102	11.685	0	0	0	42.56	11.724
K00876	g__Vibrio.s__Vibrio_azureus	0	0	0	1.845	0	0
K00876	g__Vibrio.s__Vibrio_brasiliensis	0	0	0	0	3.69	0
K00876	g__Vibrio.s__Vibrio_caribbenthicus	3.685	1.845	0	7.347	3.036	3.69
K00876	unclassified	455.643	648.817	609.008	847.495	2000.641	441.424
K00877	unclassified	4.262	0	0	0	0	0
K00878	g__Vibrio.s__Vibrio_campbellii	1.445	0	0	0	0	0
K00878	unclassified	48.886	15.518	3.153	77.777	42.818	4.435
K00879	unclassified	2.857	3.157	3.262	4.444	6.031	3.357
K00880	g__Vibrio.s__Vibrio_caribbenthicus	2.856	0	2.147	2.863	2.147	5.727
K00880	unclassified	0	12.37	6.155	0	27.736	6.227
K00882	unclassified	23.279	57.673	43.304	50.941	51.677	34.057
K00883	unclassified	218.516	232.597	279.317	364.733	715.949	314.502
K00884	g__Vibrio.s__Vibrio_azureus	1.227	0	0	0	0	0
K00884	g__Vibrio.s__Vibrio_brasiliensis	0	0	0	0	2.464	0
K00884	g__Vibrio.s__Vibrio_caribbenthicus	0	0	0	1.205	4.819	1.204
K00884	unclassified	28.791	33.087	38.145	29.827	132.623	63.962
K00886	unclassified	341.863	865.379	871.499	1031.316	888.833	419
K00887	unclassified	6.483	2.719	4.836	20.121	16.549	5.736
K00889	unclassified	0	0	0	0	0	7.828
K00891	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB5	1.405	7.264	4.279	6.661	9.685	0
K00891	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB59	24.39	31.511	19.512	39.024	65.242	16.688
K00891	g__Alteromonas.s__Alteromonas_macleodii	0	4.808	0	2.469	0	7.156
K00891	g__Candidatus_Pelagibacter.s__Candidatus_Pelagibacter_ubique	280.171	198.169	173.664	81.968	400.728	101.41
K00891	g__Nitrosopumilus.s__Nitrosopumilus_maritimus	92.986	1354.439	1460.962	370.003	2018.532	787.824
K00891	g__Synechococcus.s__Synechococcus_sp_RCC307	55.698	24.396	11.231	48.827	191.917	46.88
K00891	g__Synechococcus.s__Synechococcus_sp_WH_7803	0	0	0	0	31.467	0
K00891	g__Synechococcus.s__Synechococcus_sp_WH_7805	34.635	0	0	59.587	146.599	97.686
K00891	g__Synechococcus.s__Synechococcus_sp_WH_8102	25.89	0	0	0	84.543	47.734
K00891	g__Vibrio.s__Vibrio_azureus	2.376	0	0	0	0	0
K00891	g__Vibrio.s__Vibrio_brasiliensis	0	0	0	0	0	4.661
K00891	g__Vibrio.s__Vibrio_caribbenthicus	7.154	2.387	2.387	4.773	0	7.16
K00891	unclassified	2729.738	4083.602	4282.032	3606.062	7424.175	3322.594
K00892	g__Endozoicomonas.s__Endozoicomonas_elysicola	0	0	0	1.668	0	0
K00892	g__Vibrio.s__Vibrio_azureus	3.32	0	0	1.66	0	0
K00892	g__Vibrio.s__Vibrio_brasiliensis	0.83	0	0	0	2.483	2.49
K00892	g__Vibrio.s__Vibrio_campbellii	0.83	0	0	0	0	0
K00892	g__Vibrio.s__Vibrio_caribbenthicus	7.462	2.49	2.49	6.629	3.319	4.149
K00892	unclassified	17.181	11.116	12.652	27.559	20.44	14.012
K00893	unclassified	0	7.816	3.525	0	4.837	0
K00895	g__Lentisphaera.s__Lentisphaera_araneosa	0	0	0	0.887	0	0
K00895	unclassified	176.45	158.832	218.987	172.208	638.254	209.916
K00897	unclassified	0	0	0	0	12.652	0
K00899	unclassified	111.572	83.454	99.279	157.409	314.212	130.237
K00901	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB59	80.155	19.08	26.923	76.923	94.744	29.939
K00901	g__Alteromonas.s__Alteromonas_macleodii	0	0	0	6.372	0	3.247
K00901	g__Betaproteobacteria_noname.s__beta_proteobacterium_KB13	0	0	0	0	7.435	0
K00901	g__Deltaproteobacteria_noname.s__SAR324_cluster_bacterium_JCVI_SC_AAA005	9.133	37.065	45.248	24.313	81.166	67.726
K00901	g__Synechococcus.s__Synechococcus_sp_RCC307	56.361	16.041	21.54	23.878	200.252	75.356
K00901	g__Synechococcus.s__Synechococcus_sp_WH_7803	0	0	0	0	33.111	0
K00901	g__Synechococcus.s__Synechococcus_sp_WH_7805	45.51	0	0	70.583	198.048	91.886
K00901	g__Synechococcus.s__Synechococcus_sp_WH_8102	13.524	0	0	0	61.536	32.444
K00901	g__Vibrio.s__Vibrio_brasiliensis	0	0	0	0	7.605	3.802
K00901	g__Vibrio.s__Vibrio_caribbenthicus	3.802	0	0	7.605	0	7.605
K00901	unclassified	461.062	866.871	705.12	936.597	1869.563	586.872
K00903	unclassified	2.668	0	4.158	7.531	4.767	0
K00904	unclassified	0	0	0	0	3.885	0
K00906	g__Alteromonas.s__Alteromonas_macleodii	0	3.629	0	2.452	0	1.836
K00906	g__Endozoicomonas.s__Endozoicomonas_elysicola	0	0	0	0.477	0	0
K00906	g__Gammaproteobacteria_noname.s__gamma_proteobacterium_HIMB55	0	0	0	8.206	0	0
K00906	unclassified	218.979	293.862	241.567	440.056	482.82	173.287
K00912	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB5	2.15	4.802	2.401	2.151	6.002	1.2
K00912	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB59	30.176	24.661	13.018	39.002	53.962	21.52
K00912	g__Alteromonas.s__Alteromonas_macleodii	0	1.073	0	0	0	0
K00912	g__Candidatus_Pelagibacter.s__Candidatus_Pelagibacter_ubique	2.362	2.203	0	0	2.274	0
K00912	unclassified	1273.514	1249.298	1236.073	1681.146	3007.523	1146.674
K00917	unclassified	0	0	0	0	6.416	0
K00919	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB5	4.021	5.362	5.362	5.314	18.752	2.681
K00919	g__Alteromonas.s__Alteromonas_macleodii	0	2.608	0	1.304	0	0
K00919	g__Candidatus_Pelagibacter.s__Candidatus_Pelagibacter_ubique	256.342	135.3	135.257	73.695	398.327	140.603
K00919	g__Endozoicomonas.s__Endozoicomonas_elysicola	0	0	0	1.183	0	0
K00919	g__Gammaproteobacteria_noname.s__gamma_proteobacterium_HIMB55	0	0	0	37.427	0	0
K00919	g__Vibrio.s__Vibrio_azureus	1.294	0	0	1.294	0	0
K00919	g__Vibrio.s__Vibrio_brasiliensis	0	0	0	0	3.881	1.137
K00919	g__Vibrio.s__Vibrio_caribbenthicus	1.294	0	0	3.857	1.293	3.881
K00919	unclassified	1268.715	1468.431	1591.208	1783.765	3453.342	1320.996
K00924	unclassified	204.059	154.989	170.768	302.04	448.214	134.534
K00925	g__Alteromonas.s__Alteromonas_macleodii	0	1.848	0	1.848	0	0.924
K00925	g__Endozoicomonas.s__Endozoicomonas_elysicola	0	0	0	3.663	0	0
K00925	g__Synechococcus.s__Synechococcus_sp_WH_7803	0	0	0	0	54.532	0
K00925	g__Synechococcus.s__Synechococcus_sp_WH_7805	24.778	0	0	38.708	110.854	48.429
K00925	g__Synechococcus.s__Synechococcus_sp_WH_8102	12.394	0	0	0	38.2	16.679
K00925	g__Vibrio.s__Vibrio_azureus	0.914	0	0	3.644	0	0
K00925	g__Vibrio.s__Vibrio_brasiliensis	1.826	0	0	0	14.03	6.276
K00925	g__Vibrio.s__Vibrio_caribbenthicus	0.912	1.822	0.912	4.556	3.638	6.381
K00925	unclassified	504.866	740.214	610.362	955.358	1748.13	622.282
K00926	g__Endozoicomonas.s__Endozoicomonas_elysicola	0	0	0	1.192	0	0
K00926	g__Vibrio.s__Vibrio_brasiliensis	1.232	0	0	0	3.695	0
K00926	unclassified	462.481	482.194	687.614	229.038	1593.378	590.742
K00927	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB114	7.236	2.773	5.545	100.614	6.47	0.924
K00927	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB5	5.556	4.498	0.932	13.83	11.184	1.588
K00927	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB59	59.806	27.519	30.773	73.815	78.877	26.586
K00927	g__Alteromonas.s__Alteromonas_macleodii	0	10.831	0	0.824	0	1.859
K00927	g__Candidatus_Pelagibacter.s__Candidatus_Pelagibacter_ubique	3.611	4.285	0.621	2.649	2.758	0
K00927	g__Deltaproteobacteria_noname.s__SAR324_cluster_bacterium_JCVI_SC_AAA005	3.276	3.297	2.458	2.455	8.483	4.451
K00927	g__Endozoicomonas.s__Endozoicomonas_elysicola	0	0	0	0.538	0	0
K00927	g__Lentisphaera.s__Lentisphaera_araneosa	0	0	0	2.649	0	0
K00927	g__Nitrosopumilus.s__Nitrosopumilus_maritimus	268.14	2972.03	3246.618	801.232	4088.167	1769.613
K00927	g__Synechococcus.s__Synechococcus_sp_RCC307	58.684	42.366	42.211	78.087	216.209	70.028
K00927	g__Synechococcus.s__Synechococcus_sp_WH_7803	0	0	0	0	250.653	0
K00927	g__Synechococcus.s__Synechococcus_sp_WH_7805	50.915	0	0	81.412	132.757	78.573
K00927	g__Synechococcus.s__Synechococcus_sp_WH_8102	66.228	0	0	0	57.332	87.058
K00927	g__Vibrio.s__Vibrio_azureus	0	0	0	1.885	0	0
K00927	g__Vibrio.s__Vibrio_brasiliensis	0.943	0	0	0	9.119	1.885
K00927	g__Vibrio.s__Vibrio_campbellii	3.637	0	0	0	0	0
K00927	g__Vibrio.s__Vibrio_caribbenthicus	2.827	0	0.943	5.655	0.943	3.77
K00927	unclassified	3003.083	2893.103	3238.862	3144.992	6201.52	2850.698
K00928	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB114	7.156	3.578	5.357	97.307	10.27	0
K00928	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB5	6.261	6.261	5.215	8.615	17.702	0.894
K00928	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB59	46.539	25.922	23.304	50.9	77.033	17.745
K00928	g__Alteromonas.s__Alteromonas_macleodii	0	3.847	0	0.8	0	1.593
K00928	g__Betaproteobacteria_noname.s__beta_proteobacterium_KB13	0	0.892	1.784	0	1.784	0.892
K00928	g__Candidatus_Pelagibacter.s__Candidatus_Pelagibacter_ubique	343.686	258.94	235.749	408.385	494.604	148.227
K00928	g__Endozoicomonas.s__Endozoicomonas_elysicola	0	0	0	1.751	0	0
K00928	g__Gammaproteobacteria_noname.s__SAR86_cluster_bacterium_SAR86E	19.756	9.607	14.069	0	13.82	25.03
K00928	g__Gammaproteobacteria_noname.s__gamma_proteobacterium_HIMB30	1.288	0	0	0	0	0
K00928	g__Nitrosopumilus.s__Nitrosopumilus_maritimus	521.118	5514.723	6074.456	1542.799	7652.885	3100.402
K00928	g__Synechococcus.s__Synechococcus_sp_RCC307	46.875	10.556	12.319	40.166	174.711	37.64
K00928	g__Synechococcus.s__Synechococcus_sp_WH_7803	0	0	0	0	54.616	0
K00928	g__Synechococcus.s__Synechococcus_sp_WH_7805	20.831	0	0	50.537	152.324	72.244
K00928	g__Synechococcus.s__Synechococcus_sp_WH_8102	15.495	0	0	0	40.111	31.275
K00928	g__Vibrio.s__Vibrio_azureus	1.838	0	0	1.6	0	0
K00928	g__Vibrio.s__Vibrio_brasiliensis	0.798	0	0	0	12.125	2.515
K00928	g__Vibrio.s__Vibrio_campbellii	1.375	0	0	0	0	0
K00928	g__Vibrio.s__Vibrio_caribbenthicus	2.528	2.671	2.529	5.714	5.714	2.802
K00928	unclassified	3123.279	4030.603	4384.738	3318.871	7306.775	3395.006
K00929	unclassified	0	82.322	42.241	31.838	318.41	4.999
K00930	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB114	12.994	2.628	7.12	83.921	7.884	2.312
K00930	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB5	6.519	6.519	6.519	11.739	20.626	0
K00930	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB59	43.081	31.754	19.947	46.524	60.964	27.832
K00930	g__Alteromonas.s__Alteromonas_macleodii	0	10.639	0	2.681	0	1.34
K00930	g__Candidatus_Pelagibacter.s__Candidatus_Pelagibacter_ubique	356.035	218.946	242.735	229.962	568.429	134.69
K00930	g__Endozoicomonas.s__Endozoicomonas_elysicola	0	0	0	0.918	0	0
K00930	g__Gammaproteobacteria_noname.s__gamma_proteobacterium_HIMB55	0	0	0	3.053	0	0
K00930	g__Synechococcus.s__Synechococcus_sp_RCC307	47.295	15.105	30.269	39.074	191.088	77.816
K00930	g__Synechococcus.s__Synechococcus_sp_WH_7803	0	0	0	0	32.86	0
K00930	g__Synechococcus.s__Synechococcus_sp_WH_7805	18.051	0	0	65.647	168.932	60.373
K00930	g__Synechococcus.s__Synechococcus_sp_WH_8102	9.571	0	0	0	65.379	25.628
K00930	g__Vibrio.s__Vibrio_azureus	1.445	0	0	0	0	0
K00930	g__Vibrio.s__Vibrio_brasiliensis	0	0	0	0	4.317	0
K00930	g__Vibrio.s__Vibrio_campbellii	2.89	0	0	0	0	0
K00930	g__Vibrio.s__Vibrio_caribbenthicus	1.445	0	1.445	0	1.426	5.78
K00930	unclassified	2655.216	2491.518	2754.887	3578.385	5401.182	2253.63
K00931	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB114	8.937	5.958	4.965	74.083	9.93	0.993
K00931	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB5	4.95	8.911	5.93	11.881	12.871	0.99
K00931	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB59	56.064	20.702	25.226	70.264	74.498	28.505
K00931	g__Alteromonas.s__Alteromonas_macleodii	0	10.909	0	0	0	2.57
K00931	g__Candidatus_Pelagibacter.s__Candidatus_Pelagibacter_ubique	542.843	364.658	400.045	591.456	749.767	209.248
K00931	g__Endozoicomonas.s__Endozoicomonas_elysicola	0	0	0	0.973	0	0
K00931	g__Gammaproteobacteria_noname.s__gamma_proteobacterium_HIMB30	0.976	0	0	0	0	0
K00931	g__Synechococcus.s__Synechococcus_sp_RCC307	54.504	19.498	23.3	55.538	196.329	61.008
