function	SRR1952948	SRR1952949	SRR1952950	SRR1952953	SRR1952954	SRR1952956
K02279	14.235	51.761	89.141	61.222	331.702	67.412
K02280	24.999	88.681	92.262	107.179	475.568	114.1
K02281	0	0	0	10.775	0	0
K02282	50.035	45.008	63.058	118.454	211.764	66.33
K02283	347.445	560.228	606.051	725.697	931.926	386.67
K02284	165.242	30.553	56.895	122.673	525.402	197.71
K02285	116.722	81.182	54.9	141.773	491.086	170.65
K02286	41.272	16.495	5.971	41.25	98.302	36.621
K02287	0	4.016	0	0	7.681	6.714
K02288	96.222	45.545	37.588	79.884	413.763	125.519
K02289	64.992	12.306	17.64	38.615	200.654	51.431
K02290	274.743	81.496	73.122	228.382	1097.868	363.978
K02291	2275.865	1630.711	1945.175	1973.229	3694.495	1404.909
K02293	146.129	42.79	31.923	133.275	522.105	173.602
K02294	139.722	30.841	45.293	118.387	556.118	160.966
K02295	26.244	12.488	7.487	7.885	15.742	11.326
K02297	0	15.309	7.172	23.384	11.538	5.733
K02298	85.857	173.867	146.479	209.262	163.046	69.12
K02299	308.829	333.101	386.169	482.472	415.246	267.167
K02300	4.717	18.028	12.961	51.213	0	0
K02301	5107.618	10663.886	11634.582	5972.137	18572.48	7764.188
K02302	318.444	475.072	488.082	413.341	1073.853	510.787
K02303	680.384	873.194	880.385	823.167	2359.841	1071.406
K02304	714.842	3547.793	3607.887	1033.516	4959.213	2064.87
K02305	0	99.921	114.977	40.63	463.849	52.827
K02313	2796.579	2544.597	2835.368	4036.732	6220.52	2433.226
K02314	2467.845	2326.231	2492.077	3327.983	6564.778	2624.867
K02315	6.304	19.119	14.09	47.34	37.247	16.337
K02316	2130.608	2106.929	2166.606	2641.536	5064.756	1903.461
K02318	25.37	7.319	9.72	15.122	10.557	19.748
K02319	526.195	935.963	1027.999	279.068	1639.645	769.654
K02322	809.19	774.153	960.268	192.203	1689.128	845.736
K02323	1113.015	3835.79	4201.732	1069.014	5847.006	2698.574
K02327	0	0	0	0	0	3.029
K02330	0	34.396	24.125	0	17.426	7.91
K02332	0	0	0	6.096	0	0
K02334	1986.194	2405.858	2571.615	2000.994	5795.05	2324.606
K02335	3352.039	3014.709	3306.938	4382.128	8715.128	3104.48
K02336	60.214	62.712	61.564	119.241	153.158	72.345
K02337	2548.371	2615.597	2719.048	3469.292	5785.411	2323.516
K02338	2782.225	2456.08	2691.791	3327.83	5832.255	2104.875
K02339	304.235	436.611	381.349	470.148	1019.362	394.816
K02340	902.517	937.239	893.11	1312.742	2558.019	865.681
K02341	769.594	668.019	801.684	1228.415	2179.687	748.925
K02342	2910.26	2605.621	2602.102	4129.233	6196.228	2176.624
K02343	2373.539	1920.574	2023.12	2980.904	4870.779	1776.691
K02346	1277.806	1573.707	1737.534	2320.315	3177.313	1377.411
K02347	895.404	705.192	875.225	896.921	1766.676	774.387
K02348	680.183	430.47	502.905	1250.859	881.964	408.337
K02351	0	46.442	41.364	26.085	31.446	0
K02355	3644.824	3454.059	3968.608	4631.105	9068	3573.36
K02356	5109.802	4521.234	4812.899	6450.062	10497.136	4365.309
K02357	3845.064	3293.883	3627.084	4721.467	7855.382	3190.671
K02358	3297.025	3153.551	3690.294	4364.116	8135.584	3237.918
K02361	33.205	35.24	33.53	174.336	133.255	16.935
K02362	4.319	0	0	0	0	0
K02363	0	0	0	0.661	4.319	2.867
K02364	0	0	0	0.516	0	0
K02371	688.052	629.961	731.757	1259.111	897.125	571.131
K02372	3881.624	3164.83	3422.329	4519.688	7963.694	2962.665
K02377	1221.491	1509.687	1449.569	1481.598	3214.629	1200.553
K02379	1559.516	1542.767	1526.511	1394.196	4006.85	1460.19
K02381	0	0	0	6.098	3.745	0
K02385	63.22	100.097	113.977	127.291	256.982	87.699
K02386	0	46.361	58.331	49.93	79.013	45.295
K02387	519.576	478.744	448.038	869.23	1175.042	502.876
K02388	755.087	751.649	844.416	982.351	1830.311	803.686
K02389	231.354	208.131	228.114	380.09	724.037	254.328
K02390	405.688	392.121	435.419	699.286	1151.684	470.355
K02391	208.433	195.844	223.52	374.048	634.367	273.716
K02392	740.03	700.281	758.297	1015.631	1896.722	796.851
K02393	438.414	421.329	359.741	747.858	938.943	360.581
K02394	686.17	705.389	747.572	1013.279	1727.69	727.092
K02395	72.689	88.441	48.512	204.104	264.218	148.118
K02396	13.106	42.467	31.967	115.069	133.879	23.281
K02397	42.312	47.857	22.415	143.615	60.418	12.194
K02398	50.388	21.843	20.206	59.498	209.358	41.663
K02399	5.917	8.942	0	29.246	0	0
K02400	708.81	675.28	694.41	1065.86	1616.733	682.736
K02401	622.975	574.135	632.299	1028.828	1479.02	571.294
K02402	0	0	0	38.04	7.692	7.634
K02403	0	0	0	8.649	0	0
K02404	72.738	109.347	76.39	178.723	309.55	86.395
K02405	792.123	891.614	933.624	1299.371	1747.541	770.946
K02406	1635.422	1482.94	1521.469	2207.613	3107.515	1600.235
K02407	34.81	20.428	18.703	120.821	44.526	13.562
K02408	351.838	364.893	375.199	619.224	745.328	284.022
K02409	347.552	299.628	288.511	472.888	761.99	302.206
K02410	882.169	847.986	963.313	1300.783	2598.589	1037.241
K02411	7.408	19.064	2.952	31.29	4.365	8.535
K02412	675.499	665.889	662.855	997.241	1454.235	686.492
K02413	15.267	26.083	2.857	32.101	13.695	2.882
K02414	0.521	0.451	0	0.903	3.114	4.649
K02415	187.101	137.353	96.675	221.302	480.396	161.671
K02416	478.275	412.229	431.216	682.012	1189.562	414.786
K02417	1068.875	1035.999	1146.796	1445.9	2553.032	1147.258
K02418	15.024	20.46	23.1	13.932	42.917	21.787
K02419	877.512	877.659	905.321	1311.317	2071.538	899.984
K02420	861.949	771.682	862.254	1396.386	2080.581	871.257
K02421	306.048	335.334	306.659	579.746	847.306	324.006
K02422	203.009	321.722	308.985	604.782	689.489	286.091
K02423	0	0	0	43.806	0	0
K02424	0	0	0	0	9.942	0
K02426	1819.787	1235.732	1535.03	2636.054	3946.497	1845.569
K02427	3018.182	5561.71	5884.592	2916.995	9705.73	4308.358
K02428	4494.415	6932.294	7730.065	6021.958	13764.436	5590.395
K02429	169.679	190.241	195.608	341.905	440.246	131.28
K02431	902.241	697.476	788.639	940.905	1574.321	774.372
K02433	3863.681	5830.308	6369.076	4769.448	10913.751	4932.04
K02434	3281.258	5365.968	5799.03	4456.405	9584.217	4075.168
K02435	3629.53	7453.555	7862.021	4886.142	13300.276	5320.054
K02437	5439.528	4840.771	5353.437	5798.153	11403.583	4405.852
K02438	383.346	494.5	441.992	639.762	1208.707	397.504
K02439	134.545	170.421	282.792	88.493	493.184	243.113
K02440	331.547	192.154	247.11	658.481	476.514	269.222
K02441	55.733	48.176	41.831	111.16	70.084	27.098
K02444	342.525	541.333	522.772	421.206	1736.408	792.313
K02445	59.248	28.896	38.783	55.37	84.823	69.395
K02446	801.72	807.831	892.748	946.372	1724.86	744.957
K02448	31.033	259.7	248.063	52.196	670.203	204.408
K02450	115.982	129.45	182.975	303.096	452.192	131.109
K02451	0	2.551	0	0	4.431	2.322
K02452	1.218	22.547	0	16.382	0	1.222
K02453	246.196	212.888	213.582	586.364	473.3	168.601
K02454	796.688	830.272	864.966	1424.637	1875.07	773.211
K02455	406.527	384.402	397.312	804.584	805.419	351.643
K02456	825.797	772.393	784.964	1632.041	1516.588	688.54
K02457	3.929	10.438	3.895	14.483	14.001	1.965
K02458	23.228	9.97	11.037	42.815	29.205	10.746
K02459	36.35	43.853	17.701	25.433	61.904	11.084
K02460	11.882	14.817	4.335	52.081	47.541	13.277
K02461	0	2.727	0	23.245	4.942	0.899
K02462	0	11.987	0	25.032	2.551	5.102
K02463	5.613	6.845	0	28.869	0	3.049
K02464	15.199	20.223	23.986	29.516	29.284	17.63
K02467	15.863	15.385	13.292	22.159	31.476	17.454
K02468	9.444	0	17.812	0	45.711	13.285
K02469	3430.336	2983.554	3324.453	3898.053	6494.672	2827.475
K02470	3659.964	3110.14	3594.972	4304.395	7162.313	3045.671
K02471	131.309	52.049	40.28	126.516	500.657	151.906
K02472	232.208	322.87	372.289	307.589	599.287	241.554
K02473	182.14	209.209	203.224	267.324	355.66	176.465
K02474	537.023	586.798	633.093	722.931	1436.799	654.7
K02475	16.335	37.31	32.354	17.745	72.912	30.581
K02476	3.939	10.693	0.655	19.507	41.103	11.937
K02477	210.355	391.147	401.175	615.142	889.476	267.493
K02478	0.637	2.513	0	5.077	7.496	2.033
K02479	39.535	64.258	91.419	79.884	238.351	98.322
K02480	38.295	54.622	66.62	55.036	328.783	92.874
K02481	196.172	324.089	293.647	347.296	657.67	214.592
K02482	9.374	26.713	22.956	44.584	106.515	39.208
K02483	635.44	1153.192	1102.992	1115.855	2753.181	976.474
K02484	0	27.056	0	64.217	29.594	0.892
K02485	5.372	19.005	15.966	34.178	44.084	6.771
K02487	7.822	8.441	11.523	44.679	77.799	14.485
K02488	52.789	77.188	96.677	100.119	272.977	126.707
K02490	82.662	1077.788	994.124	234.274	1741.789	586.768
K02492	2367.772	8366.426	9097.528	3532.765	12844.939	5701.795
K02493	3333.344	5980.193	6660.735	3898.737	11053.745	4318.251
K02494	1.845	0	10.246	18.739	12.454	1.942
K02495	1681.631	2112.679	2207.994	2972.653	5210.044	1990.777
K02496	0	20.474	0	3.728	8.064	0.932
K02498	82.285	117.894	136.01	194.306	469.596	172.834
K02499	606.182	691.927	799.804	898.811	1675.321	629.089
K02500	3124.499	5085.681	5560.222	4075.677	10147.864	4063.877
K02501	4087.425	6267.755	7055.213	5136.714	12373.358	4867.767
K02502	1462.037	1065.615	1027.902	932.568	2873.248	835.942
K02503	4464.374	7131.154	8298.695	5088.396	14001.868	5932.573
K02504	5.234	6.736	6.99	10.05	22.172	4.87
K02505	0	0.998	0	0	2.227	0
K02507	0	0	0	0	0.81	0
K02508	0	0	0	0	13.961	0
K02509	117.035	125.445	131.088	231.331	338.424	127.929
K02510	1238.808	950.681	1115.689	1493.265	2426.765	1127.487
K02517	1464.407	1429.582	1540.611	2012.397	3206.704	1162.106
K02518	6662.944	6054.872	6780.057	7999.944	14377.376	5693.017
K02519	3748.577	3174.82	3561.308	4683.022	7555.755	3075.497
K02520	5255.774	4562.777	4884.33	6293.308	10743.74	4301.233
K02521	46.017	50.188	50.547	120.151	89.893	59.379
K02523	3276.68	5608.346	6211.899	3564.472	10613.097	4343.265
K02527	1231.095	1097.165	1121.22	1354.431	2843.106	971.504
K02528	3198.976	5634.068	5944.587	3885.944	10762.698	4291.617
K02529	963.255	1329.074	1522.132	2084.07	4662.102	1661.774
K02533	1406.556	928.948	1065.945	1158.105	3274.894	1122.218
K02535	2581.183	2136.963	2162.17	2825.654	5365.36	2092.815
K02536	2275.473	2046.869	2227.927	2689.633	5581.298	2206.887
K02537	0	0	0	0	0	3.072
K02540	9.487	0	0	0	0	0
K02548	1152.716	3602.533	3700.416	1623.987	6102.525	2498.312
K02549	370.244	601.152	622.422	754.049	1140.142	471.345
K02551	461.66	540.207	500.669	865.774	1431.774	474.356
K02552	328.04	480.852	438.858	572.84	1267.061	393.155
K02553	553.555	632.249	749.475	842.461	1439.399	827.897
K02554	539.822	538.256	559.787	868.891	826.63	319.193
K02556	807.281	1153.316	1339.634	1082.379	3751.49	1075.248
K02557	1028.42	920.79	1074.418	1648.691	3150.676	1009.046
K02558	581.195	638.048	695.105	1260.609	1395.385	586.746
K02560	9.622	7.342	9.87	0	22.81	4.479
K02563	1661.281	1639.93	1769.928	1786.451	3883.39	1550.684
K02564	821.431	782.237	803.946	1156.245	2082.193	712.202
K02565	20.268	24.549	27.578	42.776	46.096	21.528
K02566	162.328	130.442	167.156	159.927	273.89	122.014
K02567	33.239	307.989	216.348	244.741	763.553	129.508
K02568	0	168.645	102.896	46.226	436.298	55.274
K02569	33.108	327.653	242.963	83.492	705.572	207.272
K02570	4.717	27.555	39.711	59.342	197.383	31.453
K02571	1.59	12.106	9.791	5.663	41.241	11.653
K02572	0	134.927	89.44	37.293	311.296	42.06
K02573	0	410.085	272.087	97.608	1000.418	176.237
K02574	51.017	655.547	426.941	126.103	1277.152	211.538
K02575	236.15	323.702	393.252	197.997	2185.867	615.995
K02584	163.214	209.375	189.185	291.259	608.158	198.65
K02585	0	0	0	6.373	0	0
K02586	0	0	0	3.481	3.764	0
K02587	0	8.161	0	15.814	8.138	0
K02588	12.556	16	12.761	49.265	58.379	17.158
K02589	0	19.102	23.942	39.591	55.16	20.122
K02590	0	11.871	0	8.335	46.303	0
K02591	0	0	0	2.572	0	0
K02593	0	0	0	0	13.312	0
K02594	18.525	41.131	50.658	36.585	105.415	35.26
K02597	0	0	0	8.6	3.752	0
K02598	22.699	63.355	128.088	27.485	280.976	78.622
K02599	30.102	17.079	15.457	14.555	5.849	26.78
K02600	4479.984	7308.035	8167.158	5093.254	12897.706	5713.581
K02601	4639.757	7491.448	8514.938	6228.431	13823.742	6043.935
K02609	278.871	362.352	383.54	584.655	817.24	352.934
K02610	351.796	451.3	518.233	760.009	1201.128	564.7
K02611	239.265	336.261	363.129	579.326	889.799	311.776
K02612	231.289	373.132	404.75	683.448	1024.752	436.275
K02613	315.582	332.49	379.364	758.2	1141.812	406.145
K02614	201.254	336.828	329.817	457.741	818.094	323.689
K02616	26.34	80.788	74.183	159.04	307.671	62.55
K02617	70.916	94.805	100.746	143.282	182.304	77.758
K02618	119.758	127.49	151.005	256.644	469.82	193.331
K02619	67.518	112.132	146.62	160.104	409.606	143.028
K02621	959.222	817.491	964.867	1611.929	2282.065	1011.779
K02622	670.422	590.268	638.285	1155.796	1374.301	628.524
K02623	4.084	12.44	17.06	16.32	41.952	16.15
K02624	44.082	38.592	55.406	93.326	85.087	19.716
K02626	627.489	2657.525	2761.029	681.744	3893.043	1656.497
K02634	130.666	37.66	38.638	140.896	541.822	168.289
K02635	340.326	215.366	234.435	216.25	1109.164	414.85
K02636	572.561	474.633	603.462	623.199	1617.618	623.952
K02637	152.655	66.728	68.288	155.777	660.523	217.744
K02638	177.719	124.348	46.75	160.652	676.081	235.341
K02639	748.192	301.381	207.506	735.954	2272.117	745.581
K02640	193.599	8.322	90.487	7.072	1252.856	509.596
K02641	149.408	58.62	47.942	158.478	553.024	179.166
K02643	1090.081	0	0	333.333	4348.328	1013.266
K02647	0.959	0	0	0	20.109	0
K02650	300.23	276.752	383.07	289.785	981.31	226.408
K02651	79.468	77.671	74.111	139.814	194.52	66.306
K02652	1496.552	1519.753	1539.214	2112.819	3849.917	1412.657
K02653	1235.368	1375.764	1508.098	1690.278	3083.664	1110.505
K02654	1088.948	1378.747	1344.73	1596.121	2772.15	1110.054
K02655	65.683	70.926	97.099	129.822	200.903	112.127
K02656	18.954	71.871	44.863	81.598	151.64	32.338
K02657	56.344	142.05	118.732	168.578	346.953	83.105
K02658	92.448	181.719	183.204	285.005	551.414	173.415
K02659	8.918	15.534	10.729	53.442	11.273	0
K02660	29.734	75.65	54.147	115.894	230.314	63.283
K02661	0	0	0	3.454	0	0
K02662	447.17	612.764	538.294	671.504	1121.869	391.016
K02663	282.585	325.496	291.41	444.985	778.884	211.798
K02664	338.235	585.659	474.14	668.399	1425.742	449.134
K02665	135.056	272.273	232.558	273.561	581.997	170.302
K02666	661.074	545.375	513.678	592.331	1432.9	480.32
K02667	196.757	382.203	327.239	448.413	774.433	238.349
K02668	24.614	48.927	44.202	58.553	131.229	40.899
K02669	1777.228	2126.391	2148.317	2627.055	5338.785	1894.066
K02670	277.169	642.209	507.585	698.75	1195.57	358.441
K02671	34.461	86.167	136.302	25.258	332.097	129.115
K02672	19.964	18.413	0	70.993	23.476	5.277
K02673	0	16.295	0	18.483	16.97	0
K02674	150.166	96.8	94.205	67.431	59.049	36.761
K02676	315.168	596.544	541.47	690.596	1138.057	401.421
K02683	601.406	3011.37	3319.998	716.119	4433.421	1892.653
K02686	18.105	0	0	20.101	19.704	0
K02687	712.051	841.461	770.469	1300.569	2164.939	769.909
K02688	0	0	0	4.935	0	0
K02689	20.034	27.877	17.04	20.14	27.959	12.739
K02690	47.778	7.637	7.179	74.694	120.312	70.914
K02691	256.268	81.372	47.233	138.441	878.756	248.008
K02692	154.326	42.683	42.568	151.083	673.224	189.905
K02693	209.477	32.879	93.873	211.495	942.523	272.249
K02694	145.853	49.987	42.111	124.278	561.913	191.022
K02696	852.851	3.462	183.095	141.818	1277.609	544.326
K02697	418.388	239.315	94.829	248.537	2279.897	510.085
K02698	220.429	97.252	34.697	214.532	803.861	273.118
K02699	168.431	59.425	50.062	132.509	622.727	208.221
K02700	1060	0	0	1225.641	4078.617	687.5
K02703	831.159	339.166	257.223	809.118	3306.791	994.97
K02704	155.165	44.832	45.937	122.797	575.939	181.925
K02705	230.239	63.732	54.771	175.624	695.048	228.375
K02706	447.069	187.201	143.014	521.999	1775.304	513.713
K02707	150.814	33.346	53.998	180.734	715.476	337.002
K02708	359.766	63.165	42.52	173.49	887.784	402.173
K02709	180.976	58.116	19.802	238.695	969.222	286.437
K02710	327.376	80.842	100	150	1740.987	568.151
K02711	256.677	115.581	46.874	245.729	764.276	367.266
K02712	441.096	20.9	116.583	264.936	1246.648	474.413
K02713	374.875	48.539	9.749	185.481	907.856	704.762
K02714	1375.695	107.389	0	1363.636	4624.573	1750.654
K02715	318.312	104.682	140.139	375.334	1262.21	298.572
K02716	178.131	67.575	67.512	174.726	645.698	230.707
K02717	71.449	18.305	34.1	46.382	240.766	77.147
K02718	833.333	166.667	32.258	333.333	2942.814	510.285
K02719	200.522	51.505	56.732	166.093	699.842	168.938
K02720	198.976	47.879	44.297	153.217	636.605	226.02
K02722	473.732	72.535	67.401	296.916	1443.675	638.331
K02723	542.653	100.538	161.442	276.587	1741.84	358.451
K02724	268.692	134.835	87.753	193.05	931.069	387.792
K02725	13.713	6.326	0	0	0	0
K02726	35.906	33.393	43.759	11.048	31.624	41.705
K02727	14.009	7.255	0	0	0	0
K02728	0	0	1.515	0	0	0
K02729	39.317	38.847	37.651	0	60.219	38.735
K02730	6.459	0	0	0	0	5.687
K02731	32.253	24.274	7.614	2.171	18.818	28.621
K02734	0	8.141	0	0	0	5.288
K02735	12.68	0	4.413	6.249	0	1.757
K02737	6.091	1.844	0	0	0	0
K02738	6.207	0	5.449	0	0	0
K02739	9.768	0	0	4.337	0	4.446
K02742	15.684	62.585	38.416	44.098	64.827	6.508
K02759	4.717	0	0	0	1.439	0
K02761	0.775	0	0	0.812	6.129	0
K02768	46.802	49.509	55.033	65.122	170.873	45.549
K02769	11.902	11.632	11.109	6.569	34.788	20.323
K02770	11.902	11.632	11.109	6.569	31.872	20.323
K02777	4.878	6.687	0	14.628	7.317	9.756
K02778	8.539	9.906	6.579	18.852	19.326	10.897
K02779	8.539	9.906	6.579	18.852	17.737	10.897
K02781	16.018	55.199	30.016	68.841	7.587	18.859
K02782	80.764	82.745	80.854	111.811	72.88	49.554
K02783	240.466	177.36	174.697	226.857	149.432	115.425
K02784	20.719	0	14.007	17.72	37.85	3.25
K02790	3.296	0.659	1.978	2.637	1.318	3.296
K02791	3.296	0.659	1.978	2.637	1.318	3.296
K02793	254.772	226.057	296.941	390.596	1085.628	448.576
K02798	95.434	66.682	77.267	84.935	119.163	75.686
K02799	265.278	214.137	237.832	239.098	320.374	235.693
K02800	300.094	246.757	269.381	274.736	359.932	271.743
K02802	0	0	0	0	2.899	4.414
K02803	9.618	0.674	0	5.945	22.225	11.884
K02804	9.618	3.321	3.038	11.705	22.225	11.884
K02805	180.081	219.413	228.742	242.085	376.905	181.984
K02806	732.474	878.667	931.896	1107.776	2416.449	915.637
K02818	4.527	1.505	0	0	9.811	2.264
K02819	4.527	1.505	0	0	9.811	2.264
K02821	6.11	95.619	59.468	55.996	125.013	42.521
K02823	453.421	778.638	814.08	582.687	1452.64	580.807
K02824	30.697	16.917	29.077	56.355	210.568	46.673
K02825	1487.595	1628.17	1767.781	2335.284	3827.303	1435.082
K02826	15.949	21.513	21.185	0	28.937	30.027
K02827	20.248	16.873	20.561	23.967	33.923	16.689
K02828	0	0	2.784	0	0	0
K02834	3499.465	3047.277	3251.859	4644.781	7182.199	2665.984
K02835	3404.137	2910.061	3182.343	3984.81	7061.556	2836.239
K02836	3215.464	2974.168	3196.52	4187.459	7085.811	3164.726
K02837	652.828	679.353	707.509	1139.951	1741.974	723.165
K02838	3403.312	3425.83	3630.82	4770.248	8063.12	3225.796
K02839	0	8.427	3.381	10.659	21.589	0
K02841	108.17	118.634	163.581	250.767	278.245	120.216
K02843	410.917	438.827	555.388	625.91	1235.396	496.772
K02844	111.275	124.517	184.827	94.378	422.991	176.869
K02846	0	0.781	0	0	1.112	0
K02847	0	0	0	14.428	0	0
K02848	96.825	121.013	166.914	67.474	331.521	175.102
K02849	28.216	9.177	34.433	17.291	105.683	21.341
K02851	477.178	785.118	767.183	963.576	1181.778	571.692
K02852	4.388	0	0	4.603	6.634	3.888
K02854	4.638	10.958	0	12.216	15.993	0
K02856	35.455	29.97	51.717	26.496	62.722	55.293
K02858	1197.632	4380.756	4782.244	1373.476	6710.155	2920.688
K02860	1087.565	1287.14	1415.489	2072.885	3388.43	1344.494
K02862	113.743	192.624	189.406	267.945	165.898	87.939
K02863	5754.383	7980.69	9205.417	6559.209	15997.15	7084.631
K02864	5082.818	7760.737	8657.629	6428.59	14395.489	6218.849
K02865	6.643	0	0	0	0	2.319
K02866	1529.515	4342.815	4948.377	1090.245	7010.667	3140.756
K02867	5598.63	8146.826	9086.002	6796.459	15069.381	7121.235
K02868	43.556	9.674	19.303	10.541	24.074	17.321
K02869	1000.258	4269.644	5165.25	1442.575	6964.791	3368.834
K02870	4.884	2.832	1.47	1.91	0	6.561
K02871	5940.654	8066.274	9039.705	7149.787	15996.432	6868.623
K02872	5.012	3.729	0	0	0	3.67
K02874	6785.305	8657.493	10205.444	8033.236	17842.138	7660.7
K02875	2.383	29.925	18.353	84.758	42.723	11.229
K02876	4827.267	7822.257	8847.783	6089.536	14837.563	6447.209
K02877	1098.069	4252.791	4875.498	1145.4	6505.268	3085.544
K02878	4283.882	3243.441	3999.934	4822.134	8420.504	3584.089
K02879	5175.264	4438.974	5133.65	6766.697	10612.586	4455.95
K02880	2.013	7.281	0	5.96	0	6.142
K02881	4940.853	7775.517	8670.315	6400.826	14421.796	6631.086
K02882	0	0	0	0	0	4.017
K02883	1098.595	4430.432	5182.032	1303.926	6399.443	2961.437
K02884	4865.277	4527.379	4976.606	6182.918	10467.409	4205.023
K02885	1235.378	4758.019	5133.931	1193.809	6985.038	3197.052
K02886	5265.625	7903.475	8791.803	5692.181	14634.108	6667.814
K02887	4895.21	3997.641	4486.937	5850.881	9541.58	4190.022
K02888	4324.438	3891.722	4300.9	5435.541	9285.67	3715.529
K02889	1262.984	4962.768	5510.827	1297.594	7534.512	3203.403
K02890	5313.141	8295.107	9336.418	6777.549	15389.125	6896.62
K02891	12.166	0	0	0	0	3.225
K02892	4481.431	3973.206	4496.698	5494.071	9517.206	3842.814
K02893	0	11.806	4.245	18.258	0	0
K02894	293.683	149.899	244.101	50.136	371.307	232.297
K02895	4804.678	6730.639	7834.083	6866.444	14220.99	5624.49
K02896	1628.696	6291.181	7374.695	1653.617	9241.572	3951.388
K02897	3504.715	2936.608	3258.541	4657.17	7015.332	2825.03
K02898	2.837	4.71	8.486	9.64	12.779	0
K02899	6032.641	4797.515	5360.611	6805.257	11416.126	4822.84
K02900	0	0	0	0	0	5.663
K02902	6146.512	5272.06	5713.699	7589.737	12794.919	5285.822
K02904	4193.08	8701.287	9548.556	6085.233	16452.839	6607.918
K02905	4.2	0	0	4.954	0	0
K02906	5073.453	7109.819	7996.505	5957.526	13874.504	5984.198
K02907	5923.624	8611.567	9922.772	7291.799	17584.445	7526.937
K02908	160.081	33.593	87.35	2.476	64.896	90.003
K02909	6048.741	5252.269	6152.479	7045.869	12220.595	5218.313
K02910	753.415	478.353	747.875	124.127	1328.103	762.89
K02911	5215.5	4218.117	4945.773	6370.478	11115.857	4789.138
K02912	1149.709	4621.831	5339.418	1247.245	7003.171	3017.689
K02913	5416.883	4525.286	5328.05	6240.451	12369.402	5054.846
K02914	5195.805	3941.205	4373.614	6151.667	10494.351	4314.499
K02915	0	43.286	48.224	50.126	74.075	33.089
K02916	6337.171	5303.316	5531.963	6973.391	12375.044	4505.868
K02917	2.224	8.926	7.498	21.621	10.063	16.04
K02918	0	0	0	0	0	8.622
K02919	4384.927	3976.807	4243.571	6477.886	10654.498	4292.343
K02921	1219.128	6084.069	6478.637	1465.486	9190.394	3691.876
K02922	1891.946	8917.206	9770.048	1905.304	12150.982	5744.522
K02923	0	3.024	3.161	0	0	0
K02924	2083.304	7964.81	9400.893	1965.059	12562.142	5621.399
K02925	26.676	21.506	13.728	12.277	20.893	21.657
K02926	3150.842	2789.107	3081.124	4021.026	6752.94	2765.51
K02927	1116.139	4945.677	5601.915	1327.196	7465.684	3488.979
K02928	0	5.622	0	5.624	10.309	0
K02929	2227.652	5807.125	6524.758	1563.47	9223.954	4302.683
K02930	828.521	3587.461	4149.104	884.487	5277.65	2433.618
K02931	4599.818	6754.658	7948.032	5415.243	13868.451	5618.661
K02932	2.94	0	0	1.836	7.066	0
K02933	5184.286	7388.684	8603.62	6420.504	14841.834	6111.748
K02935	4547.091	3539.352	4069.706	5151.208	8381.016	3844.399
K02936	1435.209	5328.549	6067.119	1492.997	7862.043	3885.782
K02938	74.536	48.527	75.126	21.967	118.839	68.611
K02939	3364.164	3072.393	3441.899	4252.469	7550.949	2828.061
K02940	7.588	3.542	0	0	1.619	2.977
K02943	0	0	9.553	0	0	0
K02944	77.667	42.757	65.992	0	164.563	52.427
K02945	2893.903	2357.988	2608.533	3326.396	6392.347	2393.829
K02946	8015.398	10432.542	11952.583	10092.967	21051.309	9328.765
K02947	0	2.882	2.867	0	0	0
K02948	5348.19	5126.324	5892.824	6633.532	11178.894	5029.273
K02949	29.327	13.793	16.132	8.9	44.378	23.23
K02950	7226.034	9825.723	10743.003	9221.877	18727.509	8503.574
K02951	8.541	0	0	0	0	1.657
K02952	6097.537	8012.061	9286.203	7651.316	16198.741	7088.171
K02953	44.98	30.776	33.141	10.289	47.341	33.709
K02954	7102.871	11006.764	11832.896	9549.027	20245.6	9051.121
K02955	1204.154	5630.064	5683.16	1411.585	7165.451	3598.715
K02956	6576.403	9645.945	10577.761	8473.73	18774.642	7667.993
K02957	90.373	81.112	94.042	28.106	173.888	85.318
K02958	126.668	87.852	138.148	20.164	153.59	133.635
K02959	4707.432	3966.494	4302.498	5320.014	9697.086	4061.222
K02960	137.249	44.291	88.374	24.404	195.487	104.907
K02961	5531.259	8494.059	9725.453	7188.318	16702.926	6945.333
K02962	975.399	1898.487	2065.283	675.583	3111.667	1322.663
K02963	5699.819	5170.395	5786.382	7040.622	12650.004	4927.977
K02964	44.418	49.664	72.651	20.319	115.967	62.384
K02965	6876.199	9143.469	11039.661	8195.15	18284.297	8122.615
K02966	1209.723	4565.291	5217.288	1126.375	6881.903	3355.147
K02967	5130.635	7641.031	8625.122	6327.541	14638.211	6102.367
K02968	3492.909	3278.456	3504.561	4134.493	7376.615	2515.674
K02969	17.178	10.776	0	6.785	61.296	32.044
K02970	4154.368	3464.376	4087.736	5705.078	10254.541	3917.583
K02971	11.185	0	0	0	0	4.337
K02973	341.047	174.116	281.105	51.314	399.022	300.861
K02974	42.517	0	0	0	0	0
K02975	129.89	312.684	347.172	64.527	539.687	239.379
K02976	991.557	4570.267	5173.584	1119.349	6977.576	3306.15
K02977	1160.401	3521.668	3702.607	742.93	4725.017	2329.452
K02978	1986.057	7686.554	8414.656	2159.962	11436.785	5238.695
K02979	1549.689	7335.355	7858.636	1835.347	10815.648	4999.197
K02980	104.827	88.815	62.461	21.881	107.715	69.289
K02981	24.197	26.264	12.896	5.677	36.676	28.071
