function	SRR1952948	SRR1952949	SRR1952950	SRR1952953	SRR1952954	SRR1952956
pfam02301	6.023	0	0	0	0	10.524
pfam02302	879.219	783.879	748.89	816.729	1129.716	728.376
pfam02303	0	0	0	3.992	2.046	0
pfam02305	16.494	13.377	3.476	146.984	20.271	22.35
pfam02308	26.773	60.168	34.035	123.153	142.988	37.967
pfam02310	13250.942	24020.249	27085.051	16364.706	51818.066	20378.459
pfam02311	496.83	488.168	537.343	1007.536	1824.487	552.491
pfam02313	12.849	0	0	25.931	44.194	28.684
pfam02317	100.535	88.85	93.862	138.496	258.783	152.086
pfam02321	3941.293	3750.696	3774.516	6787.931	10001.204	3116.481
pfam02322	401.661	621.17	610.605	997.947	734.444	388.837
pfam02325	3660.992	3131.054	3803.782	4569.274	8566.143	3170.484
pfam02326	12.821	0	0	0	0	9.739
pfam02332	146.138	91.446	129.324	86.1	399.179	114.04
pfam02333	413.252	322.428	352.93	808.89	348.661	349.268
pfam02335	88.928	296.148	268.262	269.146	1328.553	187.384
pfam02342	88.07	72.709	43.487	71.098	113.735	51.965
pfam02344	0	0	0	0	0	0.536
pfam02347	8335.748	7961.012	9073.707	9911.945	20092.185	8238.534
pfam02348	7641.765	8878.263	9437.346	8991.702	21721.875	8383.16
pfam02350	5341.389	7333.165	7854.96	7225.879	15750.85	6171.459
pfam02353	6398.723	5838.293	6517.872	6177.634	14970.651	6315.378
pfam02355	9002.396	8651.528	9551.952	11788.024	19574.016	7913.41
pfam02357	6510.375	5977.064	6972.109	9031.21	14577.957	6091.721
pfam02358	468.299	813.962	703.422	1130.618	1052.183	336.241
pfam02359	2720.542	8344.609	9574.786	2334.647	12679.611	5999.389
pfam02361	910.649	1089.82	1130.204	1161.581	2189.423	925.161
pfam02362	6.967	13.873	12.426	5.354	15.156	6.61
pfam02364	0	0	0	0	3.343	0
pfam02366	192.161	303.928	285.045	413.243	465.597	196.294
pfam02367	4405.741	4177.65	4523.948	5655.755	9679.849	3975.903
pfam02368	177.119	112.173	122.59	282.424	205.169	125.622
pfam02369	3.933	4.174	3.443	5.844	12.336	2.192
pfam02371	715.423	1281.846	1271.184	1889.052	3196.434	998.552
pfam02373	4.196	0	0	0	0	4.692
pfam02374	632.025	1499.416	1433.359	1557.037	1410.694	702.411
pfam02378	403.657	342.982	341.967	531.822	606.258	362.553
pfam02381	5380.893	5167.385	5407.959	7183.648	10588.094	4184.504
pfam02382	0.856	0	0.214	0.214	0.428	0.214
pfam02383	0	0	0	0	0	8.388
pfam02384	2133.571	3501.108	3454.601	3112.337	6801.275	2548.711
pfam02386	7361.027	9757.983	10732.279	8051.817	20682.872	8217.45
pfam02388	151.959	505.86	553.285	480.543	552.276	257.454
pfam02390	2660.136	2888.086	3174.084	5268.595	6687.356	2842.298
pfam02391	3911.028	3817.264	4249.12	4219.835	11157.989	4087.435
pfam02392	203.972	95.59	73.299	134.944	721.867	244.332
pfam02397	3833.783	4764.453	4831.994	5700.424	12093.899	4362.718
pfam02401	5911.658	5621.548	5942.075	7909.035	12329.355	5244.63
pfam02403	7070.241	9466.298	10652.263	8273.265	18667.503	8013.309
pfam02405	2585.321	2599.265	2546.856	4568.443	7251.161	2490.995
pfam02406	24.919	0	28.592	0	105.578	31.487
pfam02407	0	19.321	10.702	0	0	0
pfam02411	0	56.958	35.711	22.003	78.018	10.384
pfam02412	5908.381	20010.099	23334.469	8599.377	30696.999	13557.98
pfam02416	8630.095	15187.221	16090.795	9514.195	27399.194	10523.599
pfam02417	748.682	563.88	611.543	1264.781	2416.408	853.828
pfam02419	386.697	52.875	10.956	185.481	916.807	705.931
pfam02421	1125.144	1617.986	1638.353	2564.804	4584.163	1361.274
pfam02423	939.676	1093.877	1550.977	1139.512	5039.175	1898.788
pfam02424	2266.059	2551.643	2468.165	4071.419	5757.249	2086.027
pfam02426	64.358	91.571	66.319	63.426	146.048	65.248
pfam02427	215.555	32.879	113.206	218.298	974.916	279.205
pfam02433	1009.302	2269.435	2060.066	1731.412	5703.231	1621.179
pfam02435	0	10.709	0	0	0	0
pfam02436	2105.201	1915.09	2266.673	2795.17	5035.872	2297.608
pfam02441	9435.519	13894.089	15619.56	10582.415	26575.658	11359.118
pfam02445	7110.094	9394.603	10280.393	7555.599	17165.945	7556.33
pfam02446	1395.777	1441.696	1341.869	1469.872	2914.993	1130.301
pfam02447	1109.309	826.675	772.221	1811.559	1660.625	818.908
pfam02449	567.3	447.08	576.552	754.65	1474.303	639.087
pfam02450	1.794	0	6.289	1.794	10.671	2.691
pfam02452	584.012	1437.161	1365.297	1525.523	2818.99	940.174
pfam02457	1498.494	1433.173	1430.053	2137.369	3577.062	1388.154
pfam02460	50.229	83.509	72.58	60.647	167.491	60.056
pfam02461	29.762	25.453	47.043	10.166	28.464	99.978
pfam02463	7440.491	9851.936	10409.726	10181.642	19488.867	7806.09
pfam02464	2963.059	2689.539	2811.088	3802.151	6175.229	2513.805
pfam02465	272.899	137.317	148.48	660.42	328.49	92.043
pfam02466	6.838	7.688	0	0	0	0
pfam02467	3031.548	4771.654	4565.865	4769.176	4650.753	2495.976
pfam02468	333.173	119.818	140.139	392.087	1332.619	321.772
pfam02469	777.587	390.622	447.683	465.959	937.547	356.456
pfam02470	1174.123	1236.198	1343.664	2209.837	3913.348	1238.147
pfam02472	9128.402	7714.292	8877.831	13492.416	18778.664	7764.801
pfam02475	1530.04	3588.007	3929.616	863.469	5641.348	2792.454
pfam02481	1595.698	2577.578	2655.561	3288.774	7034.116	2421.077
pfam02482	1895.66	4671.063	4911.022	4481.25	9465.251	3381.755
pfam02485	103.566	175.495	289.026	179.862	1187.851	321.82
pfam02486	0.917	0	0	0	0	0
pfam02487	0	16.271	0	0	66.463	24.069
pfam02491	3211.05	3223.731	3694.043	5351.73	8922.834	3857.889
pfam02492	2563.77	2965.606	2680.824	2784.475	7767.72	2864.5
pfam02493	454.525	368.632	431.807	330.412	1054.052	437.627
pfam02494	153.984	265.288	441.527	239.119	687.688	272.773
pfam02498	0	9.328	7.684	27.86	9.427	2.245
pfam02501	204.72	121.341	140.99	606.446	236.72	130.292
pfam02502	4897.651	4573.04	5225.325	5945.993	11230.937	4166.575
pfam02503	3471.259	3726.385	3559.57	5315.18	6675.509	2377.707
pfam02504	4022.888	4242.881	4670.447	4577.052	11411.073	4213.668
pfam02507	189.159	75.206	56.252	156.084	633.216	213.538
pfam02508	5963.571	5597.824	6173.731	10915.18	15966.861	4991.948
pfam02511	5336.444	8469.258	8529.446	5753.638	17264.471	6377.55
pfam02514	1104.124	758.807	910.926	1518.024	3158.797	1315.168
pfam02515	20811.359	12965.428	16645.789	21002.351	34099.989	18841.098
pfam02516	812.23	3238.041	3398.53	725.735	4776.847	2022.596
pfam02517	2163.224	4504.488	5004.066	3000.986	8213.81	3247.909
pfam02518	41291.776	72835.582	75809.838	70900.853	172324.739	55135.116
pfam02522	107.295	354.346	287.145	407.592	823.25	280.928
pfam02525	2255.504	2000.077	1830.588	1689.432	4470.626	1380.747
pfam02527	3069.656	3124.582	3255.406	4872.915	7036.47	2835.323
pfam02529	312.903	75.492	119.147	52.022	1416.155	597.386
pfam02530	0	11.407	0	23.698	18.01	0
pfam02531	222.983	77.804	59.046	181.711	783.428	231.412
pfam02532	327.376	80.842	100	150	1740.987	568.151
pfam02533	441.096	20.9	122.186	264.936	1250.474	474.413
pfam02534	21.928	65.383	99.497	102.404	75.454	12.037
pfam02535	1131.003	1173.662	1416.725	2462.452	3424.874	1206.736
pfam02536	6.819	0.881	0	2.409	0	3.303
pfam02537	2929.858	6197.843	6826.933	4863.524	12882.712	4846.492
pfam02538	5112.968	3814.5	4900.43	4817.274	12733.161	6304.741
pfam02540	14854.062	19442.99	21924.505	16948.158	39589.842	16784.528
pfam02541	1477.334	1903.688	1794.846	2588.833	4274.608	1549.967
pfam02542	4635.78	4583.867	4950.827	5596.252	10410.699	4084.178
pfam02543	3655.818	3528.86	4134.102	3857.163	9474.353	3657.148
pfam02544	986.169	791.758	1364.32	1519.9	2616.496	1031.823
pfam02545	5678.513	5502.499	5834.145	8171.75	14224.331	5348.37
pfam02547	5664.774	5328.672	6058.889	8194.981	14136.962	5643.499
pfam02548	11229.155	12848.972	14767.077	11484.177	25224.135	11396.02
pfam02550	372.751	608.737	558.068	606.612	1477.685	421.542
pfam02551	603.561	535.422	596.724	865.881	876.573	546.4
pfam02552	114.939	161.541	418.651	46.773	743.696	249.168
pfam02554	999.603	983.363	1295.249	1224.384	3317.987	1250.465
pfam02556	1988.375	1937.569	1974.516	2540.736	4969.261	1723.536
pfam02557	607.458	453.373	458.076	1086.588	1590.981	550.754
pfam02558	3360.674	2237.115	2748.544	3457.465	7021.389	3121.531
pfam02559	4136.797	4041.476	4588.032	6052.971	9878.671	4031.504
pfam02560	253.365	105.933	113.137	306.344	777.093	279.947
pfam02561	488.722	523.525	562.055	1142.495	1296.532	507.323
pfam02562	7299.679	8735.382	8355.431	11161.891	18549.55	6693.436
pfam02563	989.543	1528.378	1371.36	1981.306	4477.951	1119.952
pfam02565	2541.215	2581.713	2654.466	3913.669	5809.842	2229.501
pfam02566	4261.925	4763.879	5838.785	5210.579	14513.797	5242.078
pfam02567	2002.708	1928.93	2451.285	3549.545	4674.654	2228.611
pfam02568	1213.078	4696.04	5427.719	1495.292	7913.673	3236.825
pfam02569	4040.115	4045.888	4121.81	5920.627	8042.079	3371.532
pfam02570	1907.325	4930.861	5375.479	1825.142	8868.937	4161.979
pfam02571	576.213	371.991	434.96	657.007	1938.834	790.957
pfam02572	2628.626	5293.688	5770.961	3249.532	10823.535	4690.459
pfam02574	7412.678	10315.744	11659.083	10090.654	22661.823	9231.524
pfam02575	3954.803	3365.539	3807.161	4201.151	9599.345	3421.948
pfam02576	2361.629	2618.858	2931.131	4085.711	6055.31	2456.061
pfam02577	3235.617	6000.018	6628.934	4241.38	11302.142	4767.78
pfam02578	1257.857	1121.996	1138.863	1208.66	3361.661	1106.268
pfam02579	55.093	19.832	28.89	31.738	117.393	24.313
pfam02580	3855.73	4516.606	4977.22	6050.779	11109.638	4575.59
pfam02581	2923.755	2787.556	2625.269	3852.286	6265.548	2189.526
pfam02582	0	0	3.187	28.224	0	7.075
pfam02583	1124.059	1712.469	1888.166	2847.368	2695.527	1284.573
pfam02585	1971.597	2195.723	2374.001	3516.767	4036.229	1613.308
pfam02586	6.921	6.014	7.456	7.562	25.623	7.346
pfam02588	250.899	178.512	204.758	213.258	551.394	179.694
pfam02589	485.15	1133.824	1099.541	956.69	2340.474	907.212
pfam02590	2515.033	2535.242	2975.61	3926.956	7562.036	3019.868
pfam02591	267.538	508.099	569.221	715.108	940.24	360.627
pfam02592	4204.379	3523.691	4005.915	4854.893	10034.082	3638.778
pfam02594	215.675	474.276	612.828	252.216	1468.991	601.153
pfam02595	953.086	868.022	969.399	1482.254	1771.733	866.922
pfam02596	57.61	60.6	83.428	35.281	194.011	167.886
pfam02597	3060.62	5537.801	5916.544	3922.387	11960.518	4821.188
pfam02598	140.828	355.467	394.274	79.45	533.996	286.07
pfam02599	2203.845	2579.142	2652.385	3015.951	5087.312	2016.653
pfam02600	3118.945	2629.204	2773.381	4112.763	5199.375	2393.772
pfam02601	3047.433	3067.532	3380.195	4358.174	8068.665	3376.637
pfam02602	4121.603	6806.14	7505.507	5324.056	12701.773	5150.569
pfam02603	270.599	393.923	234.244	557.958	688.335	278.058
pfam02604	120.938	205.948	184.47	300.176	422.189	141.708
pfam02605	181.494	63.642	52.097	134.876	644.586	220.629
pfam02606	3041.867	2842.006	3066.182	4360.356	7519.598	2962.181
pfam02607	5584.886	11894.944	13084.052	8416.753	23152.275	9374.179
pfam02608	3866.608	3111.907	3835.04	3481.491	8588.009	4173.778
pfam02609	3402.573	3047.12	3558.055	4633.306	8203.523	3385.476
pfam02610	16.849	13.062	21.413	118.435	54.908	13.607
pfam02613	61.048	81.324	206.604	102.956	798.185	267.636
pfam02614	1062.766	1002.438	1090.4	1833.174	2128.18	945.39
pfam02615	6872.405	4839.643	5769.21	6896.935	13320.021	6127.351
pfam02616	2595.746	2613.714	2751.021	3489.894	6046.193	2208.391
pfam02617	3811.198	4098.952	4178.861	6303.281	9274.802	4019.618
pfam02618	2269.028	2273.697	2523.584	3422.064	5531.588	2201.312
pfam02620	486.422	630.995	696.164	790.38	1649.786	579.496
pfam02621	2900.699	4809.098	5705.164	2270.536	8739.241	3868.266
pfam02622	1462.614	1697.851	1836.351	2515.796	4623.542	1688.05
pfam02623	464.359	678.925	617.932	611.726	1306.729	424.674
pfam02624	25.265	75.253	61.179	87.463	53.462	16.615
pfam02625	1317.335	1380.123	1661.202	1811.85	3367.392	1439.924
pfam02626	1752.771	1383.93	1406.343	1699.985	3221.705	1134.358
pfam02627	7510.026	6654.114	8527.322	10556.481	19638.192	8356.491
pfam02628	5174.089	7947.749	8865.961	5648.138	14287.276	6643.76
pfam02629	11835.953	13349.917	15204.291	12610.594	27307.042	12484.238
pfam02630	2212.575	2445.649	2698.289	4156.582	6241.205	2286.157
pfam02631	1722.051	1657.106	1838.607	2353.437	4374.157	1463.951
pfam02632	2891.852	2523.523	2647.682	2782.266	6170.426	2217.899
pfam02633	1320.758	1855.964	1955.762	1404.026	4211.404	1744.157
pfam02634	2803.554	2823.342	2873.925	3056.208	7445.089	2828.163
pfam02635	726.834	2266.374	2088.843	941.116	5068.039	1553.019
pfam02636	184.952	136.115	125.629	67.868	370.336	129.088
pfam02637	8560.596	14094.629	15325.661	10180.115	24586.868	11222.139
pfam02638	347.859	268.642	315.366	344.147	1588.398	460.833
pfam02639	801.512	855.794	967.947	1322.29	2507.407	1045.41
pfam02641	25.562	100.467	143.168	68.638	379.908	32.817
pfam02643	1529.428	4180.872	4751.62	2216.409	7088.175	3284.034
pfam02645	262.186	483.452	456.786	477.362	985.481	287.581
pfam02646	3521.9	3159.89	3517.579	4287.473	7760.819	2814.941
pfam02649	1161.156	1401.799	1255.62	1675.469	3133.553	1480.236
pfam02650	60.866	175.627	161.823	168.692	161.24	76.184
pfam02652	335.051	216.906	237.193	473.859	810.212	316.278
pfam02653	32263.97	28982.279	33293.076	33012.133	77340.868	34240.651
pfam02654	1577.098	4830.446	5250.919	1644.039	8128.432	3702.143
pfam02655	200.018	248.304	270.39	316.757	473.211	109.353
pfam02656	162.148	336.959	303.625	352.357	564.15	212.007
pfam02657	1960.715	1320.675	1657.696	2751.105	4215.388	1964.682
pfam02659	10.832	90.451	39.373	54.455	393.134	31.075
pfam02660	3444.599	3312.247	3344.366	3897.685	8444.068	3067.29
pfam02661	283.181	633.454	593.946	980.575	1597.194	578.788
pfam02662	53.244	240.839	344.3	389.616	1269.211	281.149
pfam02663	0	7.591	0	10.665	15.226	0
pfam02664	17.712	5.882	11.966	0	33.112	9.809
pfam02665	483.15	962.249	1179.921	535.505	3892.568	1093.356
pfam02666	4032.215	3290.145	3563.645	5074.524	8349.546	3095.631
pfam02667	353.928	414.561	374.411	584.168	1015.344	372.937
pfam02668	15537.855	9620.981	12134.284	14679.632	21764.621	13316.796
pfam02669	0	0	0	12.498	0	0
pfam02670	3547.61	3705.617	4011.403	4854.782	8842.969	3636.578
pfam02671	10.035	0	0	0	0	0
pfam02672	161.002	143.567	149.021	158.384	351.391	144.643
pfam02673	4537.912	4611.908	4831.709	5904.169	10803.052	4120.735
pfam02674	2324.925	2226.039	2235.141	3150.063	4478.166	1721.484
pfam02675	2820.417	2172.022	2128.654	1947.254	4923.699	1872.007
pfam02676	67.259	10.901	10.902	0	0	23.597
pfam02677	389.056	297.321	358.326	758.405	304.959	309.478
pfam02678	2906.716	2493.794	2505.059	3370.317	6535.906	2155.301
pfam02679	286.119	321.873	390.753	568.248	605.691	255.327
pfam02680	3.846	37.165	60.608	19.912	194.379	45.616
pfam02681	165.213	114.647	84.142	243.519	741.508	282.278
pfam02682	1573.335	1294.731	1400.464	1574.903	3078.235	1103.306
pfam02683	4543.466	6480.494	6998.645	5284.852	14018.119	5587.944
pfam02684	3496.831	3139.139	3449.565	4448.1	8585.086	3008.909
pfam02685	914.471	782.244	920.612	1862.922	2798.479	1067.007
pfam02686	4568.892	4593.393	4945.381	6410.455	9626.144	4097.231
pfam02687	14000.59	18661.189	19782.453	21288.906	43522.935	16378.252
pfam02689	101.622	169.907	195.673	178.771	406.376	142.587
pfam02690	802.176	1935.524	1688.82	1717.182	6118.093	1353.477
pfam02694	312.419	220.651	248.571	99.555	446.648	303.017
pfam02696	147.943	96.925	126.361	151.426	250.611	102.781
pfam02698	520.357	507.102	474.065	1144.597	1414.662	524.491
pfam02699	4300.179	3920.242	4260.421	5369.808	9054.862	3598.894
pfam02700	4478.857	6266.671	6652.487	4197.009	12725.829	4854.997
pfam02702	0	0	0	9.172	0	0
pfam02705	48.109	75.964	57.863	160.824	109.302	72.828
pfam02706	430.049	761.007	573.81	1240.055	1855.766	390.178
pfam02709	465.118	303.842	340.723	386.93	543.29	323.224
pfam02719	2367.538	2946.811	3170.217	3330.386	6464.756	2688.83
pfam02720	0	75.556	4.28	77.96	0.6	0
pfam02727	117.272	73.764	120.846	39.552	183.17	149.142
pfam02728	371.682	231.963	324.6	539.944	457.867	314.526
pfam02729	16205.613	20383.106	23478.431	18647.322	43866.892	18435.704
pfam02730	1137.244	1507.818	1848.124	1370.013	4663.858	1829.762
pfam02731	5.063	0	0	0	0	0
pfam02732	1478.885	4372.218	5131.55	1222.825	6992.312	3185.965
pfam02733	888.476	868.428	1004.467	1062.552	1628.721	798.952
pfam02734	995.076	1031.486	1135.736	1125.974	2938.153	1080.219
pfam02735	27.445	39.133	41.036	107.947	60.606	36.825
pfam02736	31.81	19.808	27.575	43.839	87.611	43.146
pfam02737	13361.173	14481.399	17332.383	13744.799	34708.549	15039.385
pfam02738	14291.904	12035.67	14201.318	16298.138	33334.83	14808.873
pfam02739	6624.127	7232.434	7499.453	9456.345	16481.533	6347.963
pfam02741	501.334	619.076	568.027	578.458	856.373	353.882
pfam02742	4836.765	10068.682	11274.008	5812.224	16153.892	7516.788
pfam02743	30.634	176.332	84.805	149.009	655.612	74.749
pfam02744	649.029	881.059	945.379	1352.836	2252.852	797.744
pfam02746	13850.86	10910.743	13478.787	15718.154	33933.168	16788.326
pfam02747	1590.698	5176.544	5660.76	1257.354	7110.527	3374.506
pfam02748	1631.144	5324.706	5997.506	1378.225	9017.587	3713.175
pfam02749	4384.269	7134.293	7449.675	5130.428	12805.17	5446.478
pfam02750	9.346	0	0	0	0	0
pfam02753	7.657	3.063	1.531	3.121	1.575	1.531
pfam02754	6288.479	7034.393	7504.375	6671.045	17730.97	6518.903
pfam02767	4744.856	4352.938	4933.07	6507.247	11089.689	4248.142
pfam02768	4988.293	4450.774	5060.411	6719.307	11259.928	4336.404
pfam02769	17447.449	24750.344	27287.646	21512.982	50635.421	21542.24
pfam02770	39289.14	31663.341	38450.382	51047.095	74249.332	36788.48
pfam02771	42747.223	33928.288	41608.109	56891.87	80951.304	40144.964
pfam02772	9477.187	11560.105	12983.532	11163.553	23746.525	10265.718
pfam02773	10482.369	12563.956	14110.878	12459.467	26019.731	11367.545
pfam02774	14490.822	19725.044	21713.007	17900.056	37294.172	16341.27
pfam02775	27538.562	30509.358	35519.42	30967.805	74170.372	32057.01
pfam02776	19888.136	19664.652	22891.167	22049.383	47911.833	21820.095
pfam02777	5480.687	10637.373	11493.684	7060.558	18790.265	8080.917
pfam02778	1315.223	6174.004	6842.579	1521.481	8810.794	3798.234
pfam02779	24672.501	24880.246	28394.404	32575.153	59017.587	24955.322
pfam02780	21701.578	25132.465	29235.475	28066.939	58733.181	24708.665
pfam02781	2011.69	2257.985	2245.02	4298.249	4485.909	2053.518
pfam02782	8527.937	8283.192	8955.214	12026.047	19845.234	8363.093
pfam02784	8902.3	9522.862	9568.265	13226.738	20651.362	7611.005
pfam02785	13901.17	14725.668	17191.353	16600.298	33094.036	14829.641
pfam02786	27355.251	29823.824	34777.652	31818.166	64984.799	29336.866
pfam02787	7574.105	9420.951	10954.76	8174.242	19171.727	8548.936
pfam02788	449.788	1165.941	956.038	467.608	3029.839	951.123
pfam02789	3413.127	5655.587	6194.461	4076.685	10911.675	4576.823
pfam02790	5029.236	4204.012	4595.68	6569.205	10259.735	4013.789
pfam02792	15.966	0	0	0	9.665	5.225
pfam02794	13.752	12.742	9.991	23.568	41.084	12.933
pfam02796	437.663	658.56	609.57	611.975	1343.541	512.942
pfam02797	225.974	324.748	281.96	518.844	695.954	299.404
pfam02798	6868.583	4885.678	5695.725	8994.649	13170.564	6174.482
pfam02799	0	10.417	0	0	0	0
pfam02800	12725.239	11703.92	12910.925	16523.982	29185.837	11619.22
pfam02801	11686.986	10290.605	11799.176	15443.822	24538.212	10584.094
pfam02803	20878.347	24958.445	28252.56	25523.323	52692.088	23888.344
pfam02805	241.501	338.111	365.111	482.143	970.16	279.357
pfam02806	1134.486	1662.618	1451.266	1993.692	3663.225	1290.348
pfam02807	85.734	50.463	34.394	15.524	79.718	58.128
pfam02810	4182.124	4392.16	4720.861	5836.279	10179.5	4093.379
pfam02811	9662.935	9933.747	10327.089	12798.169	21732.261	9136.829
pfam02812	7153.292	9981.022	11386.184	9188.011	22057.554	9207.93
pfam02814	974.695	696.936	854.688	901.031	2361.368	1003.458
pfam02816	4.461	0	0	0	0	0
pfam02817	9733.043	8713.625	9676.41	12973.621	20956.588	8378.537
pfam02822	0	0	2.841	0	0	0
pfam02823	5379.004	4833.533	5702.909	7135.221	10612.038	4628.739
pfam02824	10911.081	16901.862	18620.44	13095.143	32110.204	13403.127
pfam02825	0	5.902	0	7.92	21.37	0
pfam02826	24796.978	26832.615	30977.3	30285.852	61070.09	26940.849
pfam02830	13.592	73.447	61.555	56.806	270.457	54.887
pfam02831	6.369	86.296	15.229	0	0	0
pfam02833	389.065	499.676	509.49	909.153	1469.377	517.905
pfam02834	873.159	3500.656	3575.754	1059.601	5086.884	2182.997
pfam02836	1328.769	1641.234	1722.856	3043.134	4203.637	1492.463
pfam02837	1815.187	1871.722	1890.699	3765.838	4220.105	1662.109
pfam02838	592.669	532.048	670.024	1194.207	1969.509	619.258
pfam02839	222.783	290.339	335.25	501.928	695.199	171.827
pfam02840	8.961	0	0	0	0	0
pfam02841	5.239	0	0	0	0	0
pfam02843	8270.518	10055.073	11189.244	9618.461	21440.757	9250.78
pfam02844	7020.128	8760.333	9682.704	8107.593	18444.786	7856.61
pfam02847	16.382	0	25.28	0	0	5.393
pfam02852	13004.692	12709.76	14225.896	17784.825	32293.602	13223.623
pfam02854	5.531	0	33.28	0	0	0
pfam02861	7773.718	8654.428	9677.367	12294.225	19660.008	8571.255
pfam02863	1015.723	1327.125	1409.522	1361.047	1705.831	911.006
pfam02866	11483.71	15909.969	17990.958	13424.897	31040.043	13442.22
pfam02867	14626.762	14310.209	15315.981	17094.145	32405.353	13842.213
pfam02868	191.69	260.161	270.196	392.937	655.125	177.294
pfam02870	835.446	819.745	868	1054.072	1998.768	803.901
pfam02872	1315.982	1378.707	1584.225	2257.504	4229.656	1581.567
pfam02873	4443.78	4109.052	4450.628	5524.582	10370.394	4288.443
pfam02874	20906.279	25046.688	28748.232	23905.673	50373.025	23371.344
pfam02875	14562.235	15256.985	16650.287	21840.845	38269.579	14468.848
pfam02878	13817.725	19702.289	20893.409	17820.939	37624.625	15904.432
pfam02879	14268.366	20015.565	21400.333	18280.534	38525.728	16304.844
pfam02880	14304.574	20249.636	21585.26	18351.862	38815.709	16403.723
pfam02881	11083.304	14597.803	16564.954	13548.619	30236.378	12266.696
pfam02882	10100.75	11412.862	13123.273	11144.356	23891.125	10726.081
pfam02883	8.087	0	0	0	0	0
pfam02884	0	0	0	8.5	33.948	13.261
pfam02885	6866.522	8829.011	9914.207	8033.027	20082.269	8596.862
pfam02887	4657.433	4543.917	5165.662	6701.302	10955.6	4612.236
pfam02889	26.257	13.125	0	16.686	0	5.131
pfam02892	0.886	0.398	0	1.208	7.034	0.517
pfam02893	0	0	0	4.321	0	0
pfam02894	16128.09	15467.367	17447.855	20694.759	39271.903	17206.205
pfam02895	680.942	1158.831	1160.519	1359.653	2682.036	863.153
pfam02896	10031.35	13725.471	14630.576	11825.165	27654.02	11518.826
pfam02897	4605.338	4139.853	4553.112	6723.213	9896.44	3699.376
pfam02898	123.306	95.234	89.869	175.508	126.833	90.324
pfam02899	6862.868	7477.208	8461.411	10450.632	17447.655	7417.333
pfam02900	1716.627	1747.649	1983.547	1964.172	6569.692	2137.119
pfam02901	25.314	680.232	421.2	402.237	1926.676	174.817
pfam02902	44.071	229.896	147.047	62.813	233.87	80.963
pfam02903	2.039	18.487	16.571	0	93.775	15.887
pfam02906	21.657	208.465	150.047	154.785	483.456	51.26
pfam02909	111.938	195.215	179.526	244.27	204.499	102.061
pfam02910	15015.009	16391.456	18251.242	16439.389	35192.076	14735.23
pfam02911	5092.473	5102.245	5558.028	6866.464	12576.142	4956.436
pfam02912	5872.356	5166.139	5551.547	7293.389	11894.841	4892.883
pfam02913	10108.103	12166.14	13109.795	13184.545	28274.401	11681.845
pfam02915	3251.292	3215.568	3345.142	4304.842	10395.062	3161.479
pfam02919	1318.107	4500.918	5084.7	1108.868	6617.498	3180.651
pfam02921	545.717	240.392	288.788	276.481	859.26	317.891
pfam02922	1905.765	2521.855	2250.024	3423.091	6042.99	1932.722
pfam02924	28.909	152.271	111.715	39.62	436.559	87.195
pfam02926	2216.425	7175.003	7553.009	3273.096	11710.223	4792.172
pfam02927	4.233	35.828	25.121	55.347	124.172	5.462
pfam02929	372.059	574.191	628.246	748.573	1978.983	558.818
pfam02931	192.81	311.977	346.881	419.163	754.116	235.417
pfam02932	0	0	0	5.181	11.205	0
pfam02933	2836.857	8400.373	9754.288	2368.22	12931.785	6095.035
pfam02934	8815.766	14062.344	15442.333	10168.72	25180.012	11216.235
pfam02938	6907.512	6608.81	7212.404	8598.965	15303.039	6569.979
pfam02940	0	10.126	0	0	0	0
pfam02941	142.005	108.196	92.646	238.996	915.168	344.217
pfam02943	242.135	110.483	98.553	193.085	876.763	238.358
pfam02945	63.763	128.517	59.582	126.246	384.009	92.528
pfam02951	3278.954	2744.202	2929.423	4382.978	6754.379	2690.825
pfam02952	399.384	409.734	406.243	766.335	963.603	386.825
pfam02953	15.523	0	7.519	12.245	0	18.217
pfam02954	14690.005	17045.7	17052.046	23030.12	41827.936	15190.602
pfam02955	3572.369	3024.537	3260.178	4982.884	7482.628	3098.589
pfam02958	51.311	62.156	39.987	132.227	404.134	153.309
pfam02962	129.891	119.592	130.008	268.206	499.914	126.807
pfam02963	10.122	0	6.711	5.484	6.961	0
pfam02965	3870.381	7577.804	8069.764	5891.414	14258.188	5834.549
pfam02966	29.511	35.076	33.269	31.625	58.641	49.505
pfam02969	15.762	0	0	0	0	0
pfam02971	1156.308	932.391	1375.261	874.106	4081.994	1278.414
pfam02975	163.222	213.966	238.649	222.406	882.396	221.468
pfam02976	72.288	78.839	38.094	99.829	80.192	82.302
pfam02978	6908.019	8194.79	9324.364	7796.088	17885.499	7356.929
pfam02979	984.458	788.666	924.831	979.539	2776.075	1247.508
pfam02984	32.898	107.218	84.22	20.966	110.074	34.302
pfam02985	18.993	15.013	10.977	18.185	61.731	25.974
pfam02990	74.875	24.095	8.475	11.691	25.8	59.599
pfam02991	111.822	343.566	220.472	101.777	371.338	145.149
pfam02995	0	0	0	0.695	0	0
pfam02996	1030.255	4178.166	4872.587	1144.223	6163.92	3004.071
pfam03006	759.44	1108.516	1127.155	1228.106	2985.2	1013.701
pfam03007	393.875	1222.976	1124.914	1249.19	1375.829	481.247
pfam03008	0	37.53	25.094	34.413	44.55	8.746
pfam03009	3798.98	3289.073	3949.407	5435.23	7797.329	3811.759
