pathway	SRS011061	SRS011084	SRS011086	SRS011098	SRS011111	SRS011115	SRS011126	SRS011134	SRS011140	SRS011152	SRS011239	SRS011243	SRS011255	SRS011271	SRS011302	SRS011306	SRS011343	SRS011405	SRS011452	SRS011529	SRS011586	SRS013234	SRS013252	SRS013261	SRS013502	SRS013638	SRS013687	SRS013705	SRS013723	SRS014235	SRS014271	SRS014287	SRS014613	SRS014923	SRS015133	SRS015174	SRS015190	SRS015395	SRS015470	SRS015574	SRS015578	SRS015663	SRS015762	SRS015782	SRS015854	SRS015960	SRS016002	SRS016018	SRS016056	SRS016095	SRS016225	SRS016267	SRS016319	SRS016331	SRS016335	SRS016437	SRS016517	SRS016529	SRS016541	SRS016585	SRS016753	SRS016954	SRS017076	SRS017103	SRS017139	SRS017191	SRS017209	SRS017215	SRS017227	SRS017304	SRS017307	SRS017521	SRS017533	SRS017701	SRS017713	SRS017788	SRS017821	SRS017849	SRS017851	SRS018133	SRS018145	SRS018149	SRS018157	SRS018313	SRS018337	SRS018394	SRS018427	SRS018439	SRS018443	SRS018501	SRS018513	SRS018591	SRS018739	SRS018791	SRS018817	SRS019267	SRS019582	SRS019685	SRS019787	SRS019894	SRS019906	SRS019910	SRS020233	SRS020261	SRS020263	SRS020869	SRS021484	SRS021496	SRS022609	SRS022621	SRS023557	SRS023617	SRS023914	SRS023926	SRS023930	SRS023938	SRS023971	SRS024265	SRS024277	SRS024281	SRS024289	SRS024331	SRS024355	SRS024388	SRS024580	SRS024596	SRS024598	SRS024625	SRS024637	SRS024649	SRS042643	SRS043411	SRS043701	SRS045197	SRS047113	SRS047219	SRS047634	SRS048870	SRS049164	SRS049389	SRS049959	SRS050422	SRS051031	SRS052697	SRS053335	SRS054590	SRS057692	SRS058182	SRS058770	SRS062427	SRS062544	SRS063603	SRS063985	SRS064276	SRS064557	SRS065278
PWY-5265	0	0	10.3665529772	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	332.9785399453	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	30.9669285706	0	0	0	0	789.469496183	498.0016406788	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	411.9905867509	746.551100974	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	570.8537269145	511.1283686342	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1722.2876135943	0	0	0	0	0	0	0	0
PWY-5304	1.0951150676	1.6781969626	0	0	0	3.3831305098	0	19.7366790197	0	0	7.0881415759	0	0	12.5394962012	8.9382478842	0	0	0	0	7.4710257647	0	0	0	0	0	4.2560507226	6.0881202607	4.3217631509	0	0	17.4736579211	0	17.9400657634	38.1253116184	0	0	0	0	0	0	14.4400700914	40.1968188844	0	61.0670290214	7.7023557331	0	0	0	0	0	0	0	9.954908574	0	2.9068840577	0	0	0	0	0	0	3.9167844236	12.1806119181	0	0	7.0932661542	0	0	0	0	7.7727751236	0	0	0	0	0	10.6046896884	2.9950360451	0	0	0	0	0	11.3644945267	0	0	3.3716488308	0	5.1395998961	9.1812807825	0	0	9.1077898519	0	4.0859616727	5.8984894994	5.6246085544	0	3.6818990786	0	0	0	0	0	0	0	0	4.3247810457	3.4677539277	0	0	0	27.087097966	0	0	0	0	0	0	0	0	3.3339912754	9.9110421843	0	0	0	0	0	0	0	45.584317289	0	0	0	0	27.2985574612	0	3.4494247251	0	0	0	7.8445805897	37.0262311361	11.8853741398	3.7370946687	0.8322117263	0	0	6.7964043662	0	0	0	0	15.4060682415	2.8386249021	0
PWY-5306	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17.1657063314	0	0	0	0	13.0537588639	0	0	0	0	0	0	0	2.6934671198	0	0	2.8896090335	0	0	0	0.9974945086	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27.8950704382	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.1131716643	0	0	0	0	2.6442933206	0	0	11.9095322397	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.9230486788	0	11.3339466179	0	0	0	0	0	0	0	0	0	1.4560774771	0	11.3506085763	0	0	0
PWY-5345	39.7620173655	41.0753132975	89.363875408	1760.25648988	0	1743.73653444	2761.9303077573	152.610109679	2398.7418394528	3044.9682465879	22.8486701048	3738.9938206212	1769.7711914645	184.424214028	3.286673052	1175.4737120253	3917.1831027811	0	0	74.6350321211	60.5166684695	263.1681217505	1459.1413072927	221.7843652834	2338.1860785011	1260.0047179135	80.8777167379	846.9255194738	2595.4460676304	0	1085.9799623497	10.3195397794	158.5015316419	20.4332537424	403.2444033329	1528.5382520576	0	133.2552368595	3252.8937303026	1224.2572295614	87.244700074	352.9329178679	1057.8848863674	16.8348740906	306.4353452492	52.8518922017	3194.9441105973	178.1190232383	73.1682607474	111.0337934518	2546.1140996819	50.2994002961	750.7081559294	1462.3503354477	102.3012686989	441.1716859694	63.925009564	3860.534723014	2022.1957809035	390.3311734767	0	10.074308859	146.9652545803	425.0701388271	2815.9717552862	195.9314995881	2312.5377327837	453.1357991817	2249.8223396128	2779.2970839001	3.2313615544	309.4171793116	782.6503065159	168.6188131043	3397.5441969443	2197.5794124038	41.8124934528	628.7436084961	325.0573518068	12.590044776	494.1732586654	1058.4961397775	2490.2927532596	65.5972808633	2678.2486644433	2383.8251010109	62.1138490233	2847.0307314555	838.3185209295	1200.9272839108	2285.8166675114	129.3951540725	515.2338923119	33.4466217627	0	0	157.1720683067	29.6565348969	453.3421768686	618.8712326144	1334.9552982667	0	20.8682591162	244.7157739417	342.6292700659	224.9742170499	62.0570601805	1324.9117406955	50.4787692241	2069.7717710211	1498.2982495812	367.8038017683	16.594176822	1804.0223759989	30.5475754236	3614.735536362	23.3205409621	9.5956315178	235.7804570011	377.7312799238	3892.573701547	76.9210530045	2807.9807420223	69.050925744	1702.425847625	256.8424629785	304.3108364397	0	125.4880372959	1606.077447979	147.1750768024	96.0822411574	125.4863570505	2278.3077489677	2106.2494818904	474.5264346623	1196.4126854592	25.3641650014	51.5585304746	1287.8006027132	552.4687474153	262.1814440245	134.9883904679	8.0653906484	0	81.2472619279	1446.7753325881	1037.9340396231	15.8183263629	188.0373554299	980.3304503962	1451.6162321191	414.3716271124	147.2218914693	0	713.2174912242
PWY-5347	350.5638254422	282.0470429109	5064.7833562981	2491.2839150628	149.6589807387	3088.0076003249	2868.8368453454	754.3845240932	4116.4310083543	3505.2073198361	496.5966642118	4711.0771308116	2582.8501564337	910.6324266865	989.418769052	4390.1072192924	3857.9708794466	232.8318067871	84.0862137275	406.4056895914	429.618208284	5282.8414359242	2785.8549935667	0	4226.1143585643	1199.5526009231	581.5634463336	3337.2531255783	2998.9588588167	955.0532930133	2760.8890560598	398.9689989155	565.656609434	1027.5908664314	1110.5119601662	3817.0796610134	167.832746254	5485.7993370239	3130.6388438242	3081.5861260033	946.2575178806	866.1490396237	2745.3867800899	1313.9677697853	720.0672231204	132.4958601732	3008.9284971479	217.4226718674	81.9842437218	755.8095365509	3351.7132266974	236.6985808431	3458.924851907	2061.0144321886	351.3931499266	682.6331769849	922.6668160884	5304.7718519626	3146.1872270905	5015.7973664559	93.7205646211	263.7801614897	4768.6915270322	823.0835246086	3013.8686443392	615.0204126553	3177.7731981388	6109.317619621	2397.1894754562	3027.4666138231	646.1672330512	788.3789057357	3511.0186938203	130.0174997569	3058.7814379115	2351.0419924688	337.9053617409	418.4187288462	67.9838924533	56.6699260227	4136.9149232276	5655.6393787179	2700.7928074531	314.469343506	3784.2556698343	3198.7872589518	448.3333090411	2992.593725163	3026.1634447261	2420.4553635615	1946.3432946129	3667.6643652957	2738.4601200445	3524.125548187	206.4806980843	256.7910642723	708.4016810759	337.7711410964	635.7946339393	4383.0471877981	2234.4869922777	390.9497820447	453.3707031315	191.5473057354	218.7252737691	868.4604164607	336.8959721499	3522.4548514779	960.7535907249	3985.8483940376	4296.2530819381	3447.7331884671	792.9118199402	3877.0771240931	3639.715204082	3412.7920067414	76.0687171381	734.1951152823	5077.0014998483	2904.1678858149	3732.9834289007	671.1496932724	2773.0079219297	158.4669962404	3536.2181314365	0	83.7745026846	209.3167689774	3434.3593382216	2778.3419462809	2819.6548730372	365.1814516633	374.5915846386	2591.0355667147	2575.7057213693	3597.3324471697	2340.9332347356	488.0978779971	618.7012705896	3489.1382130818	734.5604777693	907.2844536155	654.8498323366	837.2400410793	655.6953744652	161.9114139841	3892.6489670077	179.0558714373	137.004817647	176.1729762931	2900.7754232351	2400.4296095102	904.5644579345	665.2655593576	201.6661979622	3981.3420016373
PWY-5367	12.6175419074	95.0906890489	408.0287222341	28.3797765912	0	272.7429114571	85.5442885639	25.3420961321	430.2338084679	132.6386524926	145.8633452559	476.3280032761	48.9728480287	418.6948396912	73.9856125795	296.3068796805	136.3272306414	10.2785495986	34.8040070333	37.3211585944	59.7867312984	465.2817698282	96.3204903522	0	244.7981021921	28.5706707662	16.9298281385	102.6217712066	98.6472152975	375.4334521413	66.5857634762	314.7790440969	355.6327015881	106.8497415983	53.6370097788	377.3507549605	33.0983216245	592.2888372421	72.8219606566	82.6398642564	327.1033279719	120.043787689	67.1097787736	500.5760546894	350.6184440959	0	130.5230040794	41.0917595375	12.7390862021	36.4519470049	282.1337248972	5.4168326176	221.6985602454	44.084558916	60.8104025805	3.1457368744	94.3130653217	576.2033881906	47.9011740668	6.2516463329	14.1329066254	193.828433072	124.1392800625	189.0123483931	115.9697018242	91.1514702297	162.0459186241	34.5636084723	63.3215745012	6.4128664274	31.325241257	85.1784203288	462.1083366106	74.743760528	529.3843479053	21.0830928058	32.1136290123	22.0162177071	0	0	196.7086735999	25.9661120187	30.4050273447	44.2111933871	0	30.4794798488	337.0362720404	139.6888958755	37.4180853642	67.1835267382	23.9664860216	285.5983441058	113.9358678034	205.8328404667	18.3727961266	47.2455362567	24.4746183668	109.8587397292	2.9480783309	131.117353291	63.116588224	38.0854199236	25.0766720505	0	0	65.7186219153	81.303000964	169.1853478469	40.9966858655	258.1946033588	309.7640321496	220.9958907671	20.4615766598	195.9930499016	0	79.2154275803	9.3995257881	62.4962359465	228.4440091119	14.9350995562	71.3418831274	110.1510027079	35.0249454658	0	364.0218151583	0	0	15.6958256735	608.5269850676	39.6936246697	15.9523525219	128.5752717366	96.2272498268	32.4201178274	105.9873088221	97.7752313887	61.0359763271	367.8359599763	167.5505496741	140.9602988896	34.6616150735	1545.5487369375	64.2401372519	363.8762353357	418.7328946679	129.3974578214	272.3341065574	0	47.3339498719	68.1872951438	121.5340617743	22.1372828713	28.8368063411	847.2502764671	28.3714771089	162.5466457699
PWY-5384	33.613453103	26.3957265856	2422.8319265666	364.4291945111	38.5862371833	514.5384345204	402.5093543359	12.1071105428	1337.3997447819	1338.9520920904	28.983009396	949.2124088951	473.694014927	14.6844047708	35.4891402028	911.8448745815	1194.1524403818	0	1.3777930921	25.1727551251	12.1990425208	3048.5409434977	464.9399823486	19.2005639319	925.2218291131	20.1915260402	9.7851309204	397.3207983504	440.7472519775	33.5754279574	355.5078231671	116.7971268098	75.0958261655	239.4283503339	69.8176270636	831.0603702365	78.0926076054	2611.1820403972	471.0579720668	257.2413289588	200.3631081505	83.5187867483	294.2591770969	9.7122786547	23.3550215568	68.7861904675	292.8772092132	9.6581538994	0	6.4079362234	538.4672651406	10.3244693907	516.1544688514	193.2789001458	4.1682188446	12.8175539193	167.0295319611	2224.2084578511	1188.2875367442	3709.930718748	16.61826495	12.7859867267	2209.7249629014	203.1536874665	680.0247022191	44.2015298241	183.6632771265	3613.3342896436	377.9556389293	812.1946509588	20.147960353	158.4990197567	1180.0637890356	15.3066694208	818.7813073489	277.6525021917	0	48.5022469376	7.4592286057	19.3264657198	572.5937951786	756.8901003267	357.4244037991	70.9748859305	597.5256605653	436.4208165774	23.0639871162	241.551655077	698.0985979177	101.4717574473	67.7413778978	712.8100155493	352.0190108747	931.7160367311	40.0640177783	18.4790138873	18.4669159655	29.6234719082	2.2876827475	1344.6567424829	606.8003286355	40.4380340004	35.3047246266	42.6122295526	91.4333184377	91.5476754346	27.8325950923	398.2428225324	42.3266605809	888.2229355703	1758.6598129839	492.122864859	109.9025996793	505.3957347639	86.5515509176	613.6812095066	6.6703080383	29.3665735688	617.7348960837	396.6931952385	844.2234974646	54.9654312696	256.7574952735	9.5186554464	719.4260373829	13.1963312263	4.5231053014	11.6004471672	1400.8542232148	436.0510732475	165.1480614926	41.3493755042	16.5749873113	633.8134626555	496.2421583958	351.3563026395	504.0118142426	0	5.855707596	275.7042862946	12.628427086	161.8446561704	103.4528892218	57.2408220884	89.4615314694	5.1210246547	482.9121577533	70.4821539695	16.7010132368	15.5404598563	284.0272422157	286.7936867381	11.9391212866	51.018475623	14.1931662548	539.4348327868
PWY-5392	15.3650363907	15.2307055888	0	24.614956559	0	175.0113193163	178.2489838651	31.0482010184	40.1298504478	51.8753179693	37.7579215976	0	145.0059505888	26.4404910748	5.1957037135	48.0631164605	117.9432949445	9.1407157351	0	16.1606355489	5.6766517395	27.900631927	103.2896009366	0	60.0693779079	12.2016462526	17.092868088	160.5367750932	183.9960074784	23.4897061388	56.4781168995	6.9482017945	0	0	42.4156912968	148.1595364776	0	12.2132875463	26.4726615838	35.1422051124	13.1024107465	13.6918198094	184.4998908302	109.952803677	0	8.2417000943	64.8320976141	17.7658871419	2.602511872	6.6787193276	31.9053450358	0	47.165291285	89.578810933	15.2061992224	0	15.3054437107	27.5282871934	120.1370045077	0	0	0	34.6555436383	0	83.2589282736	18.561382164	168.616965162	20.7678487697	149.5134415683	36.8379521479	8.2334148467	43.9313455136	140.8319948545	23.1060582811	28.8992361827	118.5482121783	0	0	0	0	49.1725954029	17.9870091801	85.2970022901	9.9167031227	9.8561156107	62.1979114393	8.3924800335	160.6107492468	212.7920383526	232.5875554815	65.2826810719	93.4733685393	78.2621760923	57.6213456456	36.2519607071	0	21.0847195985	24.3243691726	0	22.1289464824	10.0443929302	18.6405512623	3.8924337382	0	21.9538325961	16.9352290517	16.2811276792	241.9886831989	13.9106953502	63.455250168	18.647906513	104.4451501567	5.9024555535	179.2896961771	34.8385005517	25.249922926	0	0	31.6345798739	9.6529603254	98.0705575729	0	50.931344231	0	19.5565013204	0	0	0	104.7072148736	13.5079354916	50.9745928768	6.6468268758	0	91.5709388223	175.5369848685	74.5614107727	216.5490244234	12.3522882789	0	77.415615292	136.9797389408	75.3762980299	7.7212066252	0	21.2691515693	0	70.6763490576	6.339925196	0	0	62.4384825893	223.5020662937	24.8037710571	67.7348589754	0	83.818836671
PWY-5415	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	843.6262234848	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	581.9614171151	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58.4424488285	0	0	0	0	0	0	0	0	0	0	0	0	0	213.8716366077	1253.9614598247	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-5417	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.2117635774	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.8190005309	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10.6862444475	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-5419	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	558.2825986181	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	355.4435638587	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18.764697256	0	0	0	0	0	0	0	0	0	0	0	0	0	127.4752828471	787.71614427	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-5420	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	795.793404014	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	505.6546785659	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26.7647973713	0	0	0	0	0	0	0	0	0	0	0	0	0	187.5954929281	1126.0827166056	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-5431	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.2117635774	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.8190005309	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10.6862444475	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-5464	4.9079020786	0	90.1561685341	622.4148079947	102.1267046274	1544.5983247751	2024.641043565	72.44686611	1895.9049545827	1381.5511515551	53.9978228189	1171.6299761156	1578.8478241718	47.6985847817	69.2461535917	565.1469005396	673.0207050678	5.9788478805	4.6432212903	49.4185156726	11.7154624891	136.013130515	757.3202872196	301.6391108396	1308.4636289992	389.3512486768	105.4542438552	1394.3067977178	2041.9078017813	98.0987627223	1340.1416388297	53.0520455406	18.9421547949	33.8334037148	56.5767468165	1998.1298580602	32.1874719729	149.6033947408	1844.3091877021	1187.2060977128	170.8397426316	28.0987734521	1290.79424503	43.6031688568	76.1113224538	3.8156244003	911.355105805	0	6.9579047583	29.4673293684	897.1611385908	25.9305935849	961.7383975799	698.5979507114	24.8118343263	300.751883243	98.2711021552	30.0631778027	298.6092213935	0	13.3380824901	0	512.4325822183	88.1741554151	2218.1005533024	68.6802507657	1698.7537366534	696.5994849978	1577.67063318	2015.3766087427	10.906275877	293.0903968392	1032.0994971339	0	1334.1008179856	1314.3854321727	28.9337031023	1208.9416142612	496.6032323931	4.8332017863	1134.6659112444	397.9899303882	1805.4770319659	63.7396113774	438.5160731399	1594.9714327885	83.5874837577	1045.6625227934	1574.4996519477	1160.5229022169	613.0431210046	859.4154512493	820.088964337	543.9427110861	0	0	47.6848936163	57.322212203	0	684.6220084886	303.6821850699	29.6730824714	78.6147820505	331.5730148953	416.8882552767	120.4347212779	17.832998508	1670.4681117805	44.3851461223	1843.8388456887	2139.8781189079	523.4799862185	71.5895869458	1104.4898655242	34.4708874865	2089.3582239881	0	9.0303837003	278.7373725144	66.2381472843	1068.6721571631	58.6933253989	1678.5264240945	0	1419.2812917341	179.1838843822	258.2126334086	0	237.2887201875	403.705192344	879.5125121336	53.0504371863	48.2144259828	2003.8779870286	1712.636807071	1615.0842429348	1618.0683960439	0	27.9427084475	1094.234861198	47.605020326	185.1331461534	25.0713470895	129.3204143059	0	34.052156687	1454.1570010161	814.6162207338	25.9441601242	0	1404.0296346923	1075.8910756369	33.0545845695	156.2893541969	7.0810539359	819.2106513873
PWY-5484	3684.2907181626	3587.3221212197	3795.0085594629	1317.1362300764	916.5698933424	3832.4033089649	2358.4043193612	3063.427728501	3349.6417359251	2221.8478101082	4461.9673022046	3182.5952708809	3480.3654157483	2576.0917275579	2165.9433061936	5193.6429955092	2583.0704621608	2890.7670196435	3049.1636481423	3076.9105370236	3337.3601664872	4226.8688561485	3423.4899745212	373.839291517	4072.5553130311	2479.2121446424	2967.5994116115	5543.109367201	3716.3230773678	3618.220134405	4876.7149672092	1839.7752693079	3610.4362994101	2563.8153484524	2566.9289157026	4862.2619463591	3744.7015328136	3624.1152845787	3855.6032167642	3825.4948868635	4218.6224940005	2836.2959709842	4573.0943390518	3367.5427358487	3310.2819552239	3537.5879612748	4618.1457270324	3919.7283948975	4464.2032500013	3140.0171932121	4387.1030391752	3642.5582922441	4573.6899685247	1773.8642828699	3386.6092615621	3814.9350885487	1282.1089362735	3248.9711646276	2891.9793588119	4180.714900215	4437.4500411193	3989.5863253577	3819.8849828526	4640.6613041424	3612.6240510259	4260.6118843016	4275.7615861692	2335.5221228253	3574.5368760486	2611.744477196	2957.8661725483	4194.0972926679	3131.4781561397	3912.0928094818	4558.8229598637	3511.3946588141	3961.394670764	797.1320977475	292.9815360938	4308.288126175	3627.8012143038	996.1732778894	2506.6365277765	3427.0998916226	4132.3090243527	3531.4277275342	4190.5267091258	5243.2296119654	3751.1670643615	3564.6257300122	3084.5112749657	4977.7813516812	4553.6730286281	4387.1025982817	3836.0927161959	3800.198981183	3237.9318321161	3524.6992383417	3505.6071241666	4946.4965783918	1375.9748899997	3692.9419596798	3704.4982255634	441.3694261866	654.3955571333	3958.91721907	4598.1226064415	5508.987954058	3785.8396196483	5460.1209146402	3728.9954623917	5307.8460174681	3450.6752896785	5006.4514280076	804.9520067165	4334.5062107002	3674.1851625983	3542.211530022	4369.4441216844	584.2033841355	2718.4203350324	4291.3100345166	3752.393297496	3155.0292147127	3728.4965907267	412.4406588257	205.0986748816	3880.7749874348	4272.1777754517	3039.2916250919	4658.3494913101	3925.596322432	4119.0871632261	2972.8841087051	2945.2367113834	5403.2730756875	3929.3078592424	3645.9781828087	4132.4871505717	3884.7766092346	1831.3838982024	3804.4807116355	3000.420022981	3962.7840191113	2965.6098506993	3408.236288945	3611.8231203582	1202.0687856124	4686.9754379602	1721.7411626678	4725.6148212846	3765.3269166652	3207.6429649164	3508.146584009	4248.8257938752	5257.8391648499
PWY-5505	423.9380931085	363.6446537065	1.3893782026	0	0	78.0968937407	4.9316075609	446.9171140197	22.1221414369	8.6400780211	222.560410924	12.0649639222	45.930033037	369.5299962783	297.9700920959	45.9052141611	5.8180071743	230.8089226461	242.6028845505	411.3399995631	299.5048981061	13.2143833603	43.471985663	8.7655518476	25.4266362533	503.9373908569	777.0268393642	119.8570866728	60.0810333548	680.9900618068	188.4816174433	345.1275078682	386.1891390846	516.8278189937	332.2669357822	59.2891620531	174.452148376	8.6581544227	0	72.7005008738	548.0755105519	389.5158514405	151.1903613723	544.0328299968	448.8054188251	214.9401183158	77.5133985181	250.7321851627	985.2015304287	576.6428688583	47.087746917	230.5201949788	107.3674537004	31.3504249308	486.2612712642	702.6452594664	232.6564077019	4.5639809415	171.2577492897	11.8227203137	124.3013336359	741.1424738744	33.8141236991	739.7369059518	30.9942892059	443.2468763816	49.7502914444	15.8266205264	24.0740050337	56.3508632876	372.7285830273	731.3211970039	25.2030772231	482.499338756	29.5895768132	65.039072574	1042.8468505597	16.9054315959	12.1053027751	1145.057583798	39.9050732126	7.0722450901	0	380.6301219264	26.2953640141	11.2781167928	832.9567360659	60.2621073931	446.7082378262	81.6879878692	21.3842646202	24.4073727786	132.4801897962	12.3696814693	340.8222070238	197.9382910941	555.9103698671	529.8771910136	131.0465776501	20.0703564579	10.9913030912	445.3985980387	669.4266939354	15.0439695858	30.516604265	792.404590914	426.0186240593	85.0440141295	643.5268046895	68.6574458755	11.8291749547	81.2779961372	450.335681243	43.0993261484	3.9764630813	29.2728942834	84.3620291893	616.9194170315	25.6076244064	4.6739193842	9.0564737046	481.3228091252	116.0275492609	167.4245416	33.1133378714	13.5367328374	0	730.1528072856	31.1768117497	54.0331386026	167.2634881707	411.5170986339	290.1435634606	61.5521140288	2.6270830791	210.5265397352	22.5467603685	470.4476795804	478.8945973434	58.872614515	258.4764015344	414.9873544893	255.1507449718	917.0861938751	390.7420098409	10.8044254994	6.7401054237	11.0246116233	882.9186149652	122.782168669	151.4117091709	55.9139409553	470.394969791	588.0846331631	668.7705031966	36.3470461605
PWY-5508	0	0	0	0	0	0	53.2040193614	0	0	140.5434039041	0	0	200.9139587549	0	0	0	0	0	0	0	0	0	25.3121655021	0	0	0	0	0	155.498064856	0	0	0	0	0	0	0	0	0	47.9958242057	26.8303367294	0	0	0	0	0	0	0	0	0	0	0	0	0	118.2347627323	0	0	0	0	0	0	0	0	16.2536219501	0	0	0	0	0	201.9608239958	17.023213712	0	0	0	0	0	246.6196520292	0	0	0	0	0	0	188.9137809674	0	20.1247267773	96.3027304311	0	0	48.4979384698	0	53.2922774631	0	0	0	0	0	0	0	0	0	6.9085891485	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41.1924449047	0	0	0	0	56.3965606413	0	60.0186042516	0	0	0	0	0	0	59.6147273903	0	0	0	23.5914211503	283.0806112462	0	143.3010969793	0	0	0	0	0	0	0	0	0	0	0	0	0	0	49.9754990631	0	0	0	0
PWY-5509	0	0	0	0	0	0	181.2028922079	0	0	146.8145476965	0	0	143.0896898349	0	0	0	117.9211356562	0	0	0	0	11.5562970004	235.5176285807	0	0	0	0	0	203.787512906	0	0	0	0	0	0	0	0	0	35.4675738721	321.626877912	0	0	0	0	0	0	0	0	0	0	0	0	0	130.763055786	0	0	0	0	0	0	0	0	25.423768172	0	0	0	0	0	205.7770369168	22.9703108638	0	0	0	0	0	276.7280910684	0	0	0	0	0	0	139.7390515035	0	40.4654812702	91.146949601	0	0	80.0423049466	59.6880991203	133.2316186881	0	0	0	0	0	0	0	0	0	11.3859671855	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55.3912475674	0	0	0	0	155.7511834135	0	79.3956434931	0	0	0	0	0	29.7746836979	299.92056087	0	0	0	104.4828247376	184.2393629666	0	257.6675409766	0	0	0	0	0	0	0	0	0	0	0	0	0	0	157.6127826069	0	0	0	0
PWY-5514	0	0	0	0	0	0	0	0	0	0	0	0	16.776537007	0	0	0	0	0	0	0	0	0	0	26.4821341284	0	116.5083848757	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41.3691052997	0	0	0	0	0	0	0	0	8.5165173946	0	0	0	0	0	0	0	0	0	0	258.8273329932	0	49.6761467353	27.0043898263	0	0	0	0	0	0	0	0	0	40.6022761625	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27.6840867687	15.7256320446	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.7450903319	23.0896501384	0	0	24.7480339917	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46.7864718071	0	0	0	0	0	0	0	0
