function	SRS011061	SRS011084	SRS011086	SRS011098	SRS011111	SRS011115	SRS011126	SRS011134	SRS011140	SRS011152	SRS011239	SRS011243	SRS011255	SRS011271	SRS011302	SRS011306	SRS011343	SRS011405	SRS011452	SRS011529	SRS011586	SRS013234	SRS013252	SRS013261	SRS013502	SRS013638	SRS013687	SRS013705	SRS013723	SRS014235	SRS014271	SRS014287	SRS014613	SRS014923	SRS015133	SRS015174	SRS015190	SRS015395	SRS015470	SRS015574	SRS015578	SRS015663	SRS015762	SRS015782	SRS015854	SRS015960	SRS016002	SRS016018	SRS016056	SRS016095	SRS016225	SRS016267	SRS016319	SRS016331	SRS016335	SRS016437	SRS016517	SRS016529	SRS016541	SRS016585	SRS016753	SRS016954	SRS017076	SRS017103	SRS017139	SRS017191	SRS017209	SRS017215	SRS017227	SRS017304	SRS017307	SRS017521	SRS017533	SRS017701	SRS017713	SRS017788	SRS017821	SRS017849	SRS017851	SRS018133	SRS018145	SRS018149	SRS018157	SRS018313	SRS018337	SRS018394	SRS018427	SRS018439	SRS018443	SRS018501	SRS018513	SRS018591	SRS018739	SRS018791	SRS018817	SRS019267	SRS019582	SRS019685	SRS019787	SRS019894	SRS019906	SRS019910	SRS020233	SRS020261	SRS020263	SRS020869	SRS021484	SRS021496	SRS022609	SRS022621	SRS023557	SRS023617	SRS023914	SRS023926	SRS023930	SRS023938	SRS023971	SRS024265	SRS024277	SRS024281	SRS024289	SRS024331	SRS024355	SRS024388	SRS024580	SRS024596	SRS024598	SRS024625	SRS024637	SRS024649	SRS042643	SRS043411	SRS043701	SRS045197	SRS047113	SRS047219	SRS047634	SRS048870	SRS049164	SRS049389	SRS049959	SRS050422	SRS051031	SRS052697	SRS053335	SRS054590	SRS057692	SRS058182	SRS058770	SRS062427	SRS062544	SRS063603	SRS063985	SRS064276	SRS064557	SRS065278
EC:1.3.1.38	0	0	0	0	0	0	0	0	0	0	0	0	2.834	0	0	0	0	0	0	0	0	0	0	0	0	53.367	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58.981	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	94.052	0	0	0	0	0	0	0	0	0	0	0	0	6.606	0	0	0	0	0	38.585	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.834	0	0	0	0	0	0	0	0	0	0	0	0	0	3.113	0	0	0	0	0	0	0	0	0	0	0	0
EC:1.3.1.39	0	1.968	1.488	0	0	0	0	9.901	0	0	5.104	0	0	2.657	0	0	0	0	0	1.826	0	0	0	119.595	0	0	0	0	0	3.268	0	0	0	0	0	1.933	1.315	0	0	0	0	4.43	4.113	3.774	1.12	2.453	0	0	0	0	0	0	0	0	15.21	0	0	0	0	0	0	2.735	0	0	0	0	0	0	0	0	4.863	0	1.435	0	0	0	0	221.023	93.736	0	0	0	0	0	0	0	2.28	1.816	0	0	0	0	0	0	0	1.582	4.969	0	0	0	0	0	4.925	88.623	113.008	2.167	4.266	0	5.436	0	0	0	0	2.456	0	0	0	0	0	0	0	0	0	0	0	127.764	167.976	0	0	0	7.91	2.066	2.039	0	0	0	0	0	6.149	0	2.329	0	19.429	2.692	0	0	0	474.048	0	0	0	2.567	1.967	0	0	0
EC:1.3.1.42	0	0	2.024	134.201	0	61.173	18.956	0	0	22.768	0	0	52.282	0	0	0	6.835	0	0	0	0	1.009	64.297	0	0	0	0	0	17.367	0	0	0	0	0	0	0	0	0	79.016	18.857	0	0	0	0	0	0	0	0	0	0	0	0	0	24.118	0	0	0	0.988	66.421	0	0	0	0	0	17.792	0	0	0	92.129	44.23	0	0	3.005	0	1.994	9.137	0	0	0	0	0	0	18.223	0	29.813	16.886	0	0	34.403	0	18.211	0	0	0	0	0	0	0	0	0	65.544	0	0	0	0	0	0	35.394	0	0	0	0	0	0	0	5.744	0	0	0	0	60.732	0	36.561	0	0	0	0	0	2.018	43.82	0	0	0	26.267	29.382	0	5.914	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41.406	0	0	0	0
EC:1.3.1.43	0	0	725.973	99.725	0	344.262	7.573	3.794	381.739	177.349	0	426.221	137.379	7.862	3.799	899.161	132.198	0	0	0	0	923.111	57.645	0	584.564	0	0	727.052	193.854	0	672.738	0	0	6.284	0	900.825	4.024	650.37	117.366	352.361	44.19	0	601.5	0	0	0	398.921	0	0	57.214	390.461	0	734.963	18.435	193.321	0	0	477.132	106.077	0	0	0	1151.592	0	351.725	0	177.359	20.326	113.213	35.875	0	0	326.154	0	437.726	105.487	6.571	0	0	0	486.076	57.55	30.377	0	595.983	597.003	0	782.412	106.937	1000.469	54.124	1277.451	704.232	1561.82	4.25	0	0	0	0	1301.589	21.315	0	0	0	0	30.081	0	609.538	2.265	1230.145	699.971	1020.353	1.269	786.695	86.741	403.965	8.042	0	886.647	30.028	175.675	0	91.443	0	577.853	0	0	0	732.641	191.475	512.582	0	175.807	117.329	85.298	1175.306	19.66	0	1.243	714.811	0	10.573	0	0	0	2.526	271.642	0	0	0	925.228	379.809	3.669	0	0	1498.296
EC:1.3.1.44	16.471	0	0	8.066	0	9.33	71.644	26.246	2.676	33.019	14.622	0	91.717	19.93	10.728	7.62	11.023	4.547	3.236	20.579	6.021	0	6.232	0	0	24.879	21.107	29.304	42.213	11.647	24.057	11.205	43.501	36.986	20.386	0	8.257	0	0.91	12.971	17.147	52.502	20.499	20.768	69.934	32.261	0	3.683	0	47.93	0	0	7.864	195.457	19.345	5.215	10.195	0	6.067	10.321	0	0	2.717	8.412	5.482	17.038	3.332	0	55.03	4.426	14.287	61.587	0.888	8.607	0	91.444	37.404	4.535	0	0	9.824	0	47.569	18.388	16.845	7.883	42.176	0.911	43.462	3.83	54.328	0	38.636	1.953	8.115	12.145	21.764	8.197	0	0	2.281	28.009	59.648	0	0	38.782	0	15.08	18.721	4.454	0	22.869	30.299	0	0	7.633	19.094	6.945	2.137	0	10.272	18.753	3.527	13.134	0	0	0	0	0.907	19.305	15.957	17.407	18.786	13.772	50.678	13.694	187.911	16.32	29.903	24.441	10.59	77.833	37.762	59.463	16.754	4.807	0	0	7.004	0	29.969	215.572	38.811	42.136	0.811	8.097
EC:1.3.1.54	15.861	28.707	36.699	412.162	3.28	635.534	870.737	17.856	197.944	842.265	11.933	211.478	290.812	18.526	17.454	238.869	470.285	5.847	5.901	24.404	50.616	23.634	1629.901	0	78.257	39.976	16.303	356.776	1387.43	71.246	396.398	28.996	3.321	90.458	35.754	699.881	4.98	25.721	368.659	1317.785	52.903	33.511	535.205	74.256	27.824	5.502	225.712	13.978	1.523	47.538	221.645	8.328	544.063	827.434	23.678	1.546	23.894	56.692	86.672	0	9.374	4.737	132.121	24.476	1170.025	10.918	450.013	107.293	548.585	906.39	29.856	75.095	237.481	1.335	58.945	1063.603	6.535	9.913	4.447	0	540.274	86.5	711.361	23.236	214.951	722.068	40.017	159.493	1292.392	473.508	512.484	316.747	526.556	182.41	12.764	1.725	100.5	13.179	3.747	95.307	735.677	7.028	54.952	0	15.627	38.283	37.361	323.11	36.125	194.885	287.134	383.084	19.971	352.659	16.337	866.105	9.612	3.006	124.577	13.338	527.223	11.976	1416.592	2.416	918.099	0	0	9.111	126.56	1234.74	875.081	24.144	15.058	867.555	1045.53	435.852	634.843	24.25	13.946	561.243	51.662	71.894	20.191	29.83	8.247	4.835	336.54	11.836	11.484	4.383	238.603	704.116	11.733	38.502	8.014	322.895
EC:1.3.1.6	0	22.876	56.077	24.75	14.049	51.677	107.996	0	79.046	91.386	0	114.143	54.908	3.441	0	5.291	34.846	0.689	0	0	8.783	146.29	70.843	0	92.985	32.588	0	16.969	92.368	5.599	20.538	5.69	0	0	6.808	70.442	3.221	205.067	113.906	20.842	3.546	0	9.912	0	21.204	0	35.209	4.939	0	0	21.662	0	35.659	45.878	12.338	32.658	6.334	18.152	20.744	0	0	20.172	9.367	0	66.42	2.112	13.325	403.536	74.376	16.815	5.083	0	144.817	0	112.313	121.381	0	0	0	0	0.634	38.003	39.291	0	9.449	72.185	0	23.279	23.244	2.816	18.922	35.44	11.395	25.5	2.418	0	0	0.709	0	35.401	44.914	10.07	0.92	0	0	4.645	18.383	23.305	2.979	48.176	59.623	37.084	0	66.42	11.479	100.528	0	0	7.524	19.346	63.774	2.989	50.935	0	87.932	0	0	10.56	12.009	27.552	12.807	9.535	2.661	27.475	88.309	15.04	72.957	3.009	4.948	17.891	20.318	0	0	5.763	0.593	0	31.177	0	0	0	15.187	35.789	0	0	0	18.625
EC:1.3.1.70	0	0	0	0	0	0	0	0	0	0	0	0	2.404	0	0	0	0	0	0	0	0	0	0	23.116	0	27.899	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	25.985	0	0	0	0	0	0	0	0	2.402	0	0	0	0	0	0	0	0	0	0	48.984	0	245.989	60.481	0	0	0	0	0	0	0	0	0	8.018	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42.281	11.984	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8.341	21.797	0	0	0.802	0	0	0	0.8	0	0	0	0	0	0	0	0	0	0	0	0	0	71.914	0	0	0	0	0	0	0	0
EC:1.3.1.71	0	0	0	0	0	0	0	0	0	0	0	0	2.283	0	0	0	0	0	0	0	0	0	0	2.636	0	32.933	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26.806	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55.75	0	4.548	4.091	0	0	0	0	0	0	0	0	0	5.34	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.024	1.431	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.283	2.673	0	0	0.763	0	0	0	0.763	0	0	0	0	0	0	0	0	0	0	0	0	0	4.78	0	0	0	0	0	0	0	0
EC:1.3.1.74	92.203	217.722	93.888	642.386	75.789	649.531	1707.198	568.968	229.151	588.873	212.885	107.832	1120.501	113.166	356.618	239.772	1072.944	27.111	8.588	82.361	281.718	123.971	1708.107	96.011	265.328	182.454	242.061	708.937	1468.559	326.164	859.217	289.869	136.028	383.587	739.16	515.483	62.734	77.791	740.911	2402.499	240.391	377.375	993.87	241.878	211.121	72.764	228.691	82.472	27.148	145.643	146.984	69.716	613.536	716.926	161.25	6.652	382.165	36.75	221.398	8.436	15.618	259.245	346.085	180.004	1720.322	113.478	735.271	107.125	1653.698	788.695	239.092	142.663	76.678	52.48	164.277	1070.674	98.549	54.197	47.893	10.64	234.744	79.89	1817.112	68.59	163.463	2222.667	124.554	289.962	1893.336	899.887	596.432	921.268	896.609	322.3	133.075	41.025	531.369	149.972	173.404	176.407	1424.753	69.862	220.469	182.21	198.401	255.861	172.189	525.608	295.784	362.258	173.27	414.762	283.477	562.403	82.566	1474.07	23.505	118.497	77.193	23.088	659.608	94.477	1965.141	36.812	270.068	62.379	40.979	96.414	156.765	1018.007	2934.285	116.196	79.669	1061.381	1376.951	2364.209	1627.064	157.344	408.736	435.674	293.784	432.244	244.026	251.76	129.283	48.236	394.363	174.817	39.168	83.659	1380.45	1346.638	984.518	556.174	28.898	379.52
EC:1.3.1.76	3.003	0	195.8	316.988	0	49.676	222.217	0	181.022	379.602	8.484	37.366	354.217	7.631	19.375	67.266	351.476	2.086	0	0	0	477.466	64.627	9.923	205.747	0	2.101	1.961	119.325	5.808	78.943	0	0	0	0	88.798	2.096	156.076	207.126	123.75	56.932	0	3.864	1.658	6.715	0	48.335	0	0	0.941	51.396	0	62.696	275.256	0	0	16.679	422.405	286.448	0	0	0	392.841	1.695	178.792	1.732	19.607	11.69	117.245	467.561	0	4.188	225.592	0	50.924	79.202	0	12.308	19.474	0	10.303	23.275	157.896	0	552.815	269.21	1.136	0.395	136.632	2.899	66.963	5.408	14.451	15.015	3.392	0	0	0	0	119.864	281.576	0	3.325	10.684	28.782	1.39	0	57.02	3.273	152.875	361.255	108.439	2.059	27.486	5.805	175.614	0	0	20.87	16.478	216.777	5.845	61.121	0	66.069	10.63	7.273	0	69.225	83.748	9.786	3.559	1.767	82.525	160.168	51.795	111.096	15.846	0.85	13.305	0	1.175	1.764	3.512	0	0	28.542	0	1.767	0	26.841	142.529	7.175	0	0	30.779
EC:1.3.1.84	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.938	0	0	0	0	0	0	0	0	0	0	0	0	0	1.142	3.254	0	1.142	0	0	0	0	0	0	0	3.265	0	0	0	0	4.497	0	1.085	3235.862	0	0	0	0	0	19.908	0	0	0	0	0	42.762	0	0	0	2.824	0	0	0	0	0	0	0	14.239	0	0	2.221	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.131	0	0	0	0	0	0	1.089	0	0	0	2.199	2.417	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.08	0	0	22.38	0	0	0	0	0	0	0	0	0	0	0	14.235	0	0
EC:1.3.1.87	0	0	0	0	0	0	0	0	0	0	1.403	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.134	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1035.008	0	0	0	0	0	9.761	0	0	0	0	0	23.156	0	0	0	0.722	0	0	0	0	0	0	0	0	0	0	0	0	0	1.463	7.198	0	0	0	0	0	0	1.326	0	0	0	0	0	0	0	1.402	0	0	1.503	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EC:1.3.1.88	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20.834	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24.063	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50.481	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EC:1.3.1.89	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	83.332	0	22.364	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27.54	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	59.712	0	304.623	169.347	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	77.132	49.22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	29.391	68.592	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	209.897	0	0	0	0	0	0	0	0
EC:1.3.1.9	272.605	419.139	402.398	1266.98	7.069	2994.012	3780.341	415.653	2404.882	2665.53	230.285	4160.788	1917.41	235.024	304.149	1924.872	3752.971	83.958	39.439	330.341	197.639	562.52	1681.026	0	2004.735	671.018	424.383	1708.973	2266.973	290.525	1864.723	104.235	192.976	306.124	409.546	2169.945	161.056	425.296	3678.264	1940.458	293.136	507.463	2206.35	577.73	388.293	177.523	4917.253	343.177	203.516	1129.924	4368.069	107.606	1378.786	1194.722	1573.575	322.667	310.584	2654.292	955.653	3091.82	118.056	103.641	458.439	515.071	3281.252	181.663	5241.342	2128.138	3344.692	2115.28	299.122	292.743	1292.755	131.764	5300.102	2496.689	251.474	12.39	8.734	114.469	2632.754	2031.604	2711.72	71.466	1039.28	2391.549	186.772	5033.285	1262.502	1387.829	2029.54	953.559	1121.255	708.606	162.502	193.546	521.027	181.955	167.078	1577.761	2188.581	100.222	341.878	0	28.592	553.058	594.562	2929.519	638.143	2251.654	2311.082	1304.357	470.684	2867.85	2623.636	3729.335	64.363	133.91	3339.039	450.001	3220.512	522.686	3975.199	27.417	2736.679	0	2.271	86.619	551.127	1278.073	1560.428	177.519	160.463	3007.488	2319.949	1492.413	2523.635	198.93	501.055	2986.527	494.628	576.593	590.074	247.917	247.732	54.327	4161.542	8.904	155.07	99.207	1862.657	1851.333	367.457	456.95	97.403	1749.723
EC:1.3.1.90	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26.519	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	25.345	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48.319	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EC:1.3.1.91	56.362	156.664	290.603	456.389	25.422	1756.284	743.322	12.865	1507.18	1109.116	29.854	3672.593	395.63	31.026	2.217	1509.822	2359.623	18.988	0	4.404	1.006	337.271	238.788	0	1362.47	538.298	5.892	714.044	764.708	3.174	733.223	0	37.823	0	11.634	1293.16	55.897	163.368	1375.251	299.297	95.27	15.422	1142.639	73.221	35.705	10.018	2984.004	120.731	100.475	7.749	3144.741	44.078	270.026	195.314	7.983	412.154	9.707	2631.732	521.15	3682.911	4.485	8.491	101.169	3.278	1156.587	41.455	3295.189	1859.88	1056.611	879.078	1.127	76.129	941.093	8.856	3473.211	1098.34	37.507	0	0	23.992	1891.863	2232.467	1141.688	15.449	697.329	670.371	5.177	2861.917	109.034	559.912	1127.58	85.456	287.899	240.691	18.979	23.678	13.077	18.093	10.636	1182.668	354.245	0	3.325	0	2.66	9.647	233.749	1869.777	25.6	1424.705	1793.087	796.165	0	1874.885	2431.795	1830.323	1.054	2.078	3048.525	495.42	1765.802	7.717	1370.288	0	1877.228	0	0	15.78	109.893	263.99	50.519	38.48	38.076	1315.634	782.319	201.555	900.757	0	27.161	2016.621	16.379	27.087	34.841	0	23.822	17.02	3354.889	11.333	26.067	0	609.731	458.852	8.557	30.098	0	516.358
EC:1.3.1.98	2542.885	2818.179	5526.255	4917.221	11522.463	6733.756	5352.002	3459.076	6209.22	5724.098	3828.242	7253.99	5055.586	1871.775	3056.83	7275.929	6550.452	2008.042	2354.873	2151.554	3064.41	6186.046	5623.496	4889.054	6026.615	2537.968	2325.584	6577.604	6296.531	3226.327	6556.047	1536.375	3005.621	3202.095	3364.605	7067.268	2364.761	6167.729	5318.116	5709.621	3359.533	3813.306	6190.855	3716.299	2381.855	2659.072	6468.415	3275.448	3144.505	2759.63	7057.099	2426.331	6317.403	4560.612	3286.448	2642.877	2498.229	6945.509	4526.816	5510.976	3211.711	2825.43	5793.36	3245.826	6625.493	2743.039	7232.035	7369.185	6663.731	4774.926	1729.283	3158.401	5714.673	2814.866	6029.706	5373.855	2660.917	3717.004	4502.614	3219.473	7139.409	7648.429	5705.861	2220.613	5294.297	5227.049	3139.421	6837.042	5725.221	5483.036	4607.667	6705.479	6217.067	5681.271	2771.433	2521.428	3894.049	2422.505	2352.629	6382.02	5459.529	2481.485	3246.828	5239.87	5567.236	3259.902	3485.672	7411.619	2845.256	6692.08	6250.752	6484.607	2260.039	7251.223	5948.211	6222.683	2511.423	3073.546	7721.773	7881.57	6200.46	3100.823	6445.227	2458.211	6466.175	5223.679	5113.048	2704.556	5426.948	5464.961	6628.652	2945.381	2967.017	5287.722	5441.819	7343.732	6339.252	3437.71	3359.238	6399.037	3273.896	3761.694	3482.309	3379.823	2193.664	2364.899	6929.637	4904.879	3342.716	1205.507	7080.921	6077.688	3699.596	3663.156	2688.796	6716.412
EC:1.3.1.n3	0	0	0	0	0	0	0	0	0	0	2.082	0	0	0	0	0	0	0	0	0	0	0	0	0	0	621.502	1.718	0	0	0	0	0	0	0	0	0	0	0	0	0	1.065	0	0	0	0	0	0	0	0	0	0	0	0	0	0	358.552	1.011	0	0	2628.033	0	0	0	0	0	28.366	0	0	0	0	0	46.545	0	0	0	18.084	0	0	0	0	0	0	0	0	0	0	3.135	0	0	161.243	1350.467	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.179	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.972	0	0	16.857	0	0	0	1.065	0	0	0	0	0	0	1.012	0.465	0	0
EC:1.3.3.1	12.833	7.413	0	9.682	0	4.871	58.14	34.481	1.357	43.27	6.965	0	100.499	9.998	27.331	5.252	41.666	19.637	3.257	10.339	81.414	2.015	24.488	4807.091	0	12.824	16.418	10.126	41.629	26.282	12.056	13.52	63.462	35.975	50.816	1.97	51.767	0	70.787	57.269	17.155	20.48	9.217	28.837	24.587	19.112	2.682	9.386	1.744	23.461	3.201	2.268	5.992	87.139	14.815	0	17.998	0	2.544	0	0	1.396	3.071	16.961	49.762	11.797	2.841	2.491	48.88	0	9.744	15.374	5.418	3.956	1.197	27.847	7.421	3550.7	4447.504	0	5.037	1.996	40.203	5.551	1.049	49.075	13.316	5.463	10.639	3.589	32.157	12.268	8.722	0.924	28.058	3.392	39.368	6.018	3.564	1.306	50.922	1.426	44.974	5267.554	4912.4	20.6	10.509	6.454	32.346	2.58	1.255	1.842	27.01	3.675	8.083	27.055	2.194	6.197	1.844	0.402	49.91	13.844	19.889	0	0	5189.081	5160.543	3.192	3.814	10.627	12.845	117.209	2.811	26.873	42.193	11.661	23.518	3.253	86.781	7.44	264.518	15.925	24.37	39.09	45.68	1.207	5.52	4214.952	4.398	1.186	9.35	27.728	13.956	43.554	3.515	5.341
EC:1.3.3.11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	605.313	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	375.492	0	0	0	0	0	0	0	0	0	4.441	0	0	0	0	0	0	0	0	0	9.633	0	0	0	0	0	0	0	0	0	0	1.487	0	0	188.601	849.726	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10.406	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EC:1.3.3.3	0	9.466	21.797	117.934	0	765.737	755.138	1.501	404.678	397.101	0	445.423	437.262	0	0	54.483	222.29	0	0	3.358	6.398	19.369	453.743	0	233.021	620.118	4.529	283.643	593.983	0	553.756	0	0	3.279	0	560.602	0	46.921	1597.978	323.242	0	3.681	324.69	1.232	0	0	1803.033	31.005	34.353	0	1237.298	2.453	193.036	233.391	0	419.845	6.149	39.173	35.162	2273.737	0	0	57.326	3.275	1028.082	19.003	1342.414	180.489	1239.533	490.33	0	78.276	178.265	0	1936.387	1020.078	0	8.85	0	0	128.616	70.096	637.469	13.793	188.217	504.421	7.288	1558.578	248.913	463.14	1324.657	126.678	210.409	25.49	0	3.823	0	0	0	130.127	158.191	0	3.693	0	10.873	0	18.194	409.513	0.578	431.303	539.772	103.829	0	603.045	15.61	1155.991	1.214	1.233	42.399	6.046	319.928	0	1155.562	0	633.145	0	0	0	61.295	364.73	38.444	22.413	0	1183.911	614.688	115.773	491.061	0	0	413.182	6.165	20.341	1.55	0	0	0	713.513	15.002	0	0	467.214	419.843	0	7.438	0	183.954
EC:1.3.3.4	247.903	286.191	572.911	740.586	95.585	458.011	882.475	108.076	319.629	786.409	415.63	537.305	456.184	173.128	26.218	1093.799	571.265	1564.675	612.545	588.963	97.47	816.333	1376.734	8966.388	603.275	113.283	269.379	1153.705	1508.392	98.392	1379.718	270.835	228.165	152.766	48.584	719.312	2007.168	445.956	463.307	980.448	1171.163	101.086	751.101	310.056	1346.255	552.906	678.422	394.569	403.932	433.662	703.641	2043.786	577.958	1144.083	530.922	230.667	54.336	325.854	38.751	0	1440.244	845.901	657.995	433.154	1423.223	11.04	476.544	161.513	548.782	1036.358	227.815	795.426	664.391	449.465	426.653	652.969	156.703	5900.563	7303.361	716.672	602.564	49.082	511.062	1748.591	657.148	725.763	304.11	1054.825	1544.053	1820.497	341.629	1415.781	828.597	2113.275	1083.172	70.483	410.723	139.28	2360.841	1326.03	876.39	183.9	142.684	8737.51	6947.415	360.047	427.804	1235.038	177.884	1405.905	571.804	1268.466	303.657	754.006	437.759	1042.847	2992.933	65.307	867.904	33.607	862.849	613.767	1774.407	231.536	560.281	8950.655	8986.599	920.484	1370.232	1301.821	902.039	1362.119	78.315	608.418	483.775	1331.46	714.956	450.554	330.237	330.344	124.264	297.701	106.623	115.614	417.088	19.057	234.248	6172.752	745.514	540.45	1513.478	532.866	83.48	190.836	583.511	1256.033
EC:1.3.3.6	0	0	0	0	0	0	0	0	0	0	0	0	4.61	0	0	0	0	0	0	0	0	0	0	10.543	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.021	0	0	0	0	0	0	0	0	0	0	0	0	22.154	0	0	0	0	0	0.529	0	0	0	0	15.149	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.553	0	0	0	2.568	0	0	0	0	0	0	0	0	0	0	0	0	0	23.705	0	0	0	0	0	0	0	0
EC:1.3.5.1	369.945	336.097	1424.231	2975.082	1447.409	3002.185	3837.265	487.434	2959.814	3005.108	99.329	5015.326	2546.632	2528.017	40.724	2940.221	3985.842	44.213	0.491	1524.306	49.282	1875.383	2834.606	4978.857	3104.997	1347.428	1744.359	2579.648	3598.91	35.899	2639.204	27.059	98.679	52.835	125.905	3066.357	95.765	1826.037	5652.071	2204.801	88.013	294.923	2575.898	416.449	94.202	198.108	6678.778	373.767	155.382	479	5188.733	82.581	1713.989	2599.068	48.185	771.796	26.313	3631.404	2178.538	7382.56	91.164	82.049	1658.205	335.441	4494.663	92.09	4962.473	2137.628	4506.21	3692.598	3182.239	323.286	2184.31	219.81	6616.813	3676.068	177.896	4327.82	4586.36	102.233	2805.05	2523.929	3233.339	12.682	2206.876	3242.632	45.276	5347.543	2684.851	2561.098	2845.297	2350.64	1586.764	2567.825	42.387	47.317	412.661	93.387	59.543	2996.142	2472.732	270.553	308.676	5106.619	5104.044	202.276	459.292	3926.85	1471.738	3836.943	3619.265	2422.273	1039.981	3737.644	3562.512	6727.873	27.308	37.457	4303.989	575.987	3900.131	264.751	5147.908	0	3645.448	5093.765	5089.596	69.481	2345.694	2495.349	1291.785	86.467	63.621	3765.043	3285.602	1746.145	2859.617	44.194	55.552	3234.08	849.774	306.256	262.904	129.011	41.317	34.112	4879.636	4261.079	69.119	0	2739.946	2423.628	130.647	154.737	105.518	2761.85
