function	1200.GN01P	1200.GN02P	1200.GN08P	1200.GN03P	1200.GN09P	1200.GN04P	829_not_in_47904_map	1200.GN05P	1200.GN06P	1200.GN07P
EC:2.3.3.16	0	0.805	0	1.506	2.334	0	1.202	0.634	0	0
EC:2.3.3.5	0	0	0	0	0	0.64	0	0	0	0
EC:2.3.3.9	1.699	0	0	0	1.122	0.562	1.753	0	0.849	0
EC:2.4.1.1	0	0.248	3.084	1.29	0	1.721	0.949	0.479	1.653	1.455
EC:2.4.1.11	0	0	0	0	5.181	0	0	0	0	0
EC:2.4.1.117	0	0	0	0.239	0	0	0	0	0	0
EC:2.4.1.129	1.134	0.282	0	2.921	0.689	0	0.577	0	0.621	0
EC:2.4.1.13	0	0.399	0	0	0	0	0	0	0	0
EC:2.4.1.14	0	0	0	0	0	0.505	0	0	0	0
EC:2.4.1.15	0	0	0	0.181	0	0	0	0	0	0.648
EC:2.4.1.18	0.479	0.597	0	1.72	0	0	1.452	0	1.992	3.306
EC:2.4.1.182	1.014	0	2.283	1.074	0	0	0	0	0.437	0.576
EC:2.4.1.187	0	0	1.684	0	1.544	0	0	0	0	0
EC:2.4.1.21	0	0	0	0.436	0.547	0.372	0.812	0	0.844	2.025
EC:2.4.1.213	0.811	0	0	0.532	0	0	0	0	0	0
EC:2.4.1.227	0	0	0	0	0	2.406	0	0	1.103	0
EC:2.4.1.245	0	0	0	0	0.77	0	0	0.533	0	0.984
EC:2.4.1.25	0	0	0.57	0.158	0	0	0	0	0	0
EC:2.4.1.4	0	0	0	0	0	0	0.328	0	0	0
EC:2.4.1.57	0	0	0	0.165	0	0	0	0	0	0
EC:2.4.1.7	0.431	0	0	0	0	0	0.113	0	0	0
EC:2.4.1.78	0	0	0	0.063	0	0	0	0	0	0
EC:2.4.1.83	0	0	0.44	0.877	0.469	0	0	0	2.542	0
EC:2.4.2.1	0	0	3.879	0	1.839	3.42	0.785	0	0	3.046
EC:2.4.2.10	0	0	2.887	1.314	1.934	0	0	0	1.46	0
EC:2.4.2.11	0	0	0	0	0	0.742	0	0	0	0
EC:2.4.2.14	0.388	0	1.396	0	0.528	0	0.355	0	0.86	0
EC:2.4.2.17	0.924	0	0	0	0.976	2.31	0	1.288	2.426	0.893
EC:2.4.2.18	0	0	0	0.606	0	0.525	0	1.414	1.915	0
EC:2.4.2.19	0	0	1.556	0	0	0.755	0	0	1.338	1.623
EC:2.4.2.2	0	0	0.109	0	0.404	0	0	0	0	0.375
EC:2.4.2.21	0	0	0.907	1.726	0	0	0	0	0.984	0
EC:2.4.2.22	0	0	0	1.804	1.88	0	0	0	0	0
EC:2.4.2.28	0	0	8.171	0.859	0.849	0.647	1.204	0	0	0
EC:2.4.2.29	1.103	0	4.88	1.901	0	1.914	1.49	1.4	0	0
EC:2.4.2.4	0	0	1.385	0	0	0	0	0	1.075	0
EC:2.4.2.7	0	0	2.41	2.382	0	0	2.71	0	3.584	2.269
EC:2.4.2.8	0	0	0	0	2.477	2.574	0	0	0	0
EC:2.4.2.9	0	1.193	0	0	1.395	4.549	0	0	0	0
EC:2.4.99.16	0	0	2.457	0	0	0	0	0	0	0
EC:2.4.99.17	0	1.028	1.527	1.264	1.096	1.11	2.256	0	0	0
EC:2.5.1.1	0	0	0	0	0.619	0	0	0	0	0
EC:2.5.1.10	0	0	0	0	0.619	0	0	0	0	0
EC:2.5.1.120	0.963	0	0	0	0	1.139	0	0	0	0
EC:2.5.1.15	0	0	0	0	0	0.363	1.436	0	0	4.275
EC:2.5.1.16	1.502	0	0	0	0	0	0	0	0	1.192
EC:2.5.1.17	0	0	0	0.841	0	0	0	0	1.409	0
EC:2.5.1.18	0	0	0	1.567	0	0	2.696	0	0	0
EC:2.5.1.19	3.636	2.069	0.751	1.763	3.976	3.204	2.77	0.95	0	0
EC:2.5.1.29	0	0	0	0	0.619	1.195	0	0	0	0
EC:2.5.1.3	1.866	0	1.931	0	0	0.214	2.169	0	0	0
EC:2.5.1.31	0	0	0.221	1.317	0	0	0.855	0	0	0
EC:2.5.1.47	0.238	0.281	3.824	0.675	2.761	1.499	2.087	1.17	1.658	0.389
EC:2.5.1.48	0.568	0	0	0	1.561	1.02	0	0	0	0
EC:2.5.1.49	0.753	1.945	0	2.997	0.326	0	0	0	1.454	1.28
EC:2.5.1.54	0.764	1.199	3.985	2.459	1.46	4.626	1.041	3.578	2.32	0
EC:2.5.1.55	0	0	0	0	0	1.388	1.607	0	8.57	1.547
EC:2.5.1.56	0	0	0	0	0	0.254	3.846	0	0.482	0
EC:2.5.1.57	0	0	0.933	0	0	0.253	0	0	0	0
EC:2.5.1.6	2.071	1.898	2.794	3.468	0	3.35	2.292	0.92	3.358	0.745
EC:2.5.1.61	0	0	0	1.208	0	0	0	0	0.501	0
EC:2.5.1.7	1.953	2.405	2.662	2.439	0	4.035	5.769	0	0	0.894
EC:2.5.1.72	1.237	0	1.54	0.289	1.133	2.275	1.192	0	0	0
EC:2.5.1.74	0	0	0	0	0	0	0	0	1.406	0
EC:2.5.1.75	0	0	0	0	1.418	5.703	0	1.312	0	0
EC:2.5.1.78	0	0	2.325	6.909	2.754	0	0.716	0	0	5.787
EC:2.5.1.85	0	0	0	0	0	0.093	0	0	0	0
EC:2.5.1.9	0	0	1.152	0.801	0	1.506	0	0	0	0.203
EC:2.5.1.90	0	0	0	0	0.619	0	0	0	0	0
EC:2.6.1.1	1.396	0	0.98	1.214	0.527	0	0.36	1.351	0.363	0
EC:2.6.1.11	0	0	0	1.681	0	1.839	1.563	0	0.117	0
EC:2.6.1.13	0	0	0.442	0	0.676	0	0	0	0.928	0
EC:2.6.1.16	1.417	1.487	0.783	0.51	1.66	1.293	1.176	0.744	1.669	0
EC:2.6.1.17	0	0	0.089	0	0.083	0	0	0.3	0	0
EC:2.6.1.19	0	0	0	0	0	0.482	0.05	0	0	0
EC:2.6.1.21	0.851	0	0	0	0	0	0	0	0	0
EC:2.6.1.36	0	0	0	0	0	0	0	0.455	0	0
EC:2.6.1.37	0	0	0	0	0	0	0	0	1.188	0
EC:2.6.1.39	0	0	0	0	0	0	0	0	0	0.253
EC:2.6.1.42	0	0.269	0.472	2.913	4.676	0	4.062	0	0.799	0
EC:2.6.1.44	0.351	1.347	0	0.31	0	0	0	0.977	0	0
EC:2.6.1.45	0.597	1.168	0	0.731	0	0	0	0.977	0	0
EC:2.6.1.46	0	0	0	0	0	0.079	0	0	0	0
EC:2.6.1.50	0	0	1.718	0.428	1.256	1.07	0	0.704	0	0
EC:2.6.1.51	0.351	1.152	0.163	0.311	0	0	0	0.977	0	0
EC:2.6.1.52	0	3.352	1.887	1.932	3.496	1.14	0	2.047	2.567	0.843
EC:2.6.1.57	0	0	0	0	0	0	0	0	0	1.116
EC:2.6.1.62	0	0	0	0	0	0	0	0	0.206	0
EC:2.6.1.66	0	0	0	0	0	0	0.412	0	0	0
EC:2.6.1.76	0	0	0	0.242	0.891	0.406	0	0.189	0	0.186
EC:2.6.1.77	0	0	0.326	0	0	0	0	0	0	0
EC:2.6.1.81	0	0	0	0	0	0	0	0	0.138	0
EC:2.6.1.83	1.713	0.484	0	0	0	0	0	0.718	1.412	0.756
EC:2.6.1.85	0	0	0.4	0.494	0.324	1.52	0.542	0	0.529	0
EC:2.6.1.87	0	0	0.167	0	0	0	0	0	0.771	0
EC:2.6.1.9	0	0	0	0	3.644	0	0	0	0	0
EC:2.6.1.98	0	0	0	0.103	0	0	0	0	0	0
EC:2.6.99.2	0	0	0.968	0	0	0	6.877	0	1.757	0
EC:2.7.1.11	0	0	3.221	2.071	1.475	1.307	0	2.05	0.368	3.12
EC:2.7.1.144	0	0	0.214	0	0.788	0	0	0	0	0
EC:2.7.1.15	0	0	0	0	1.285	0	0	0	0	0
EC:2.7.1.156	0	0	0	0	0	0	0	0	0.508	0
EC:2.7.1.16	0	0.331	0	0.463	0	1.866	0	0	1.451	0.597
EC:2.7.1.17	0	0.849	0	1.012	0.172	0	0.598	1.018	0	0.188
EC:2.7.1.19	0	0	0.795	0	0	0	0	0	0	0
EC:2.7.1.2	0	0	0.807	0.843	0	0.358	0	0	0	0
EC:2.7.1.20	0	0	0	0	0	0	0	1.385	0	0.732
EC:2.7.1.21	0	0	0	0	0.414	0	0	0	0	0
EC:2.7.1.23	0	0	0	3.128	1.454	0.776	0	0	0	0
EC:2.7.1.24	0	0	0	0	0	2.399	0	0	0	0
EC:2.7.1.25	0	0	0	1.446	4.011	1.254	4.051	0	4.554	0
EC:2.7.1.26	0	1.479	0	1.838	0	0	0	0	1.387	0
EC:2.7.1.29	0	0	0	0	0.326	0	0	0	0	0
EC:2.7.1.30	1.657	2.049	2.35	0.765	0.992	1.074	0.905	0.885	0.204	0
EC:2.7.1.31	0.598	1.166	0	0	0	0	0	0	0	0
EC:2.7.1.33	0	3.079	0	0	0	0	0	0	0	0
EC:2.7.1.35	0	2.212	0	0	0	1.132	0	0	0	0
EC:2.7.1.39	0	0	0	0	3.322	0	0.107	0	1.351	0
EC:2.7.1.4	0	0	0.248	0	0	0.164	0.216	0	0	0
EC:2.7.1.40	2.655	2.952	0.841	1.787	1.322	0.796	0.927	0	1.088	0.839
EC:2.7.1.45	0	0	0	1.612	0	1.1	0	0	0	0
EC:2.7.1.48	0	0	0	0	0	0	0	0	0.892	0
EC:2.7.1.49	0	0	0	0	0	0.285	0	0	0.583	0
EC:2.7.1.5	0	0	0	0	0	0.974	0	0	0	0
EC:2.7.1.50	0	0	1.261	0	1.543	0	0	0	0	0
EC:2.7.1.58	0	0	0	1.621	0	0	0	0	0	0
EC:2.7.1.6	0	0	0	0	0	0	0	0.364	0	0
EC:2.7.1.69	0	0	0	0	0	0	0.691	0	0	0
EC:2.7.1.7	0	0	0	0.435	0	0	0	0	0	0
EC:2.7.1.71	0	1.944	0.931	0	1.868	0	0	0	0	0
EC:2.7.1.76	0	0	1.739	0	0	0	0	0	0	0
EC:2.7.1.90	0	0	0.105	0.83	0	0.344	0	1.659	0	1.025
EC:2.7.10.1	0	0	0	1.843	0	0	0	0	0	0
EC:2.7.10.2	0	0	0	0	0	0	1.972	0	3.45	0
EC:2.7.11.1	0	0.536	0	0	0	1.225	0	0.542	0	0
EC:2.7.11.32	0	0	2.617	0	0	0	0	0	0	0
EC:2.7.11.7	0.252	0.189	0	0	0	0	0	0	0	0
EC:2.7.13.3	2.338	0	0	1.274	1.511	2.082	3.55	0.234	0.759	0
EC:2.7.14.1	0	0	0	0	0	0.278	0.863	0	0	0
EC:2.7.2.1	0	0	0.998	4.948	1.109	1.058	0	0	3.562	3.121
EC:2.7.2.11	1.153	0.94	0	0	0	1.467	0	0	0	0
EC:2.7.2.2	0	0	0	0	0	0	0	0	0.906	0
EC:2.7.2.3	1.051	2.074	1.89	2.98	0	2.061	1.599	0	1.037	0
EC:2.7.2.4	0.934	2.646	1.011	0	2.44	2.735	0	0.893	5.837	0.843
EC:2.7.2.7	0	0	0	0.956	0	0	0	0	1.096	0
EC:2.7.2.8	0	0	2.67	0	0	0	0	0	1.475	0
EC:2.7.3.9	0	0	0.727	0.101	0.077	0	0	0	0	1.484
EC:2.7.4.1	1.925	0	0.352	2.353	2.249	2.314	0.258	1.344	2.812	0.556
EC:2.7.4.16	0	0	1.22	0	0	0	1.337	0	0.319	0
EC:2.7.4.22	0	0	4.207	0	2.362	3.202	1.851	0	2.122	0
EC:2.7.4.25	0	0	0	0	5.267	0	1.352	0	2.046	0
EC:2.7.4.27	0	0	2.617	0	0	0	0	0	0	0
EC:2.7.4.3	0	0	0	0	1.396	0	1.843	0	0	0
EC:2.7.4.6	0	2.633	3.33	0	4.232	5.717	0	0	1.955	0
EC:2.7.4.7	0	0	0	0	0	0.589	0	0	0.583	0
EC:2.7.4.8	0	0	1.498	7.238	3.667	6.358	0	1.404	0.897	0
EC:2.7.4.9	0	0	0	1.581	3.107	0	3.639	0	1.243	0
EC:2.7.6.1	1.298	1.588	0	0.727	1.445	5.034	1.418	1.289	2.128	1.145
EC:2.7.6.2	0	0	0	0.89	0	0	0	0	0	0
EC:2.7.6.3	0	0	0	1.858	1.588	0	0	0	0.392	0
EC:2.7.6.5	0	0	0	0	0	0	0	0.629	0	0.791
EC:2.7.7.12	0	0	0	1.814	0	0	0	0	0	0
EC:2.7.7.13	0.828	0.215	0	0	0	0	0	0	0	0
EC:2.7.7.19	0	0	0	1.035	0	0	0	0	0	0
EC:2.7.7.2	0	1.479	0	1.838	0	0.09	0	0	1.387	0
EC:2.7.7.23	0	0	0	1.354	0	0	0.081	0	0	0
EC:2.7.7.24	0	1.071	3.208	0.872	1.212	0.199	1.945	0	0	1.996
EC:2.7.7.27	0	0.455	0	0.317	0.561	0.659	0	1.859	0	0.974
EC:2.7.7.3	0	0	2.906	0	5.108	3.077	2.524	0	3.047	0
EC:2.7.7.33	0	0	0.36	0	1.374	0	0	1.323	1.011	0
EC:2.7.7.38	0	0	3.066	2.404	0	0	1.267	0	1.495	0
EC:2.7.7.4	3.283	0	3.721	1.805	0.322	9.798	1.983	2.168	2.498	0
EC:2.7.7.41	0	0	1.252	0	0	0	0	0	0	0
EC:2.7.7.42	0	0	0	0.157	0	0	0	0	0	0
EC:2.7.7.43	0	0.061	0.303	0.59	0	0	0	0	0	0.153
EC:2.7.7.49	0.145	0	1.393	0	1.762	2.349	1.994	0.117	0.869	0.178
EC:2.7.7.56	0	0	1.662	0	6.226	1.85	4.77	2.988	3.591	0
EC:2.7.7.6	2.492	4.153	4.982	6.875	3.055	5.633	2.497	2.364	3.899	4.171
EC:2.7.7.60	0	0	0	0	0	1.812	0	0	0	0
EC:2.7.7.62	0	0	0	0	2.71	0	0	0	0.484	0
EC:2.7.7.63	1.253	0	0	0	0	0	0	0	0	0
EC:2.7.7.7	8.798	4.226	2.815	12.105	5.289	3.198	6.73	3.471	8.065	6.048
EC:2.7.7.72	0	0	0	1.276	0	0	0.798	0	0	0
EC:2.7.7.73	0	0	0	0	0	0.102	0	0	0	0
EC:2.7.7.77	0	0	0	1.304	0	0	0	0	0	0
EC:2.7.7.8	0	2.096	0.624	0.675	0.501	1.769	0	0.199	0	0.318
EC:2.7.7.80	0	0	0	0	0	0.103	0	0	0	0
EC:2.7.7.81	0	0	0	0.216	0	0	0	0	0	0
EC:2.7.7.85	0	0	0	0	0	0	0	0.448	0	0
EC:2.7.7.87	0	0	0	0	0	0.535	0	0	0	0
EC:2.7.7.9	0	0	0.476	0	3.175	0.522	0.949	0	0	0
EC:2.7.7.n1	0	0.217	0	0	0.223	0	0	0.249	0.515	0
EC:2.7.8.13	0	1.239	0	0	0	2.172	0.56	0	1.222	0
EC:2.7.8.24	0	0	0	0	0	0	1.218	0	0	0
EC:2.7.8.26	0	0	1.661	3.274	0	0	0	0	0	0
EC:2.7.8.33	0	0	0	0	0	0	0	0	0.12	0
EC:2.7.8.37	1.175	0	0	0	0	0	0	0	0	0
EC:2.7.8.5	0	0	0	0	0.321	0.894	0	0	0	0
EC:2.7.8.6	0	0	0	0	1.866	0	1.996	0	1.06	1.869
EC:2.7.8.7	0	0	0	0	0	0	0	0	3.559	0
EC:2.7.8.8	0	0	0	0	0	0	1.611	0	0.847	0
EC:2.7.9.1	0	0	0.36	1.487	1.248	0.688	0.424	0.28	0.914	0
EC:2.7.9.2	0.69	0	0.635	1.661	0.85	0	1.949	1.264	0	0.786
EC:2.7.9.3	0	0	2.526	0	0	1.051	0	1.248	0	0
EC:2.8.1.1	0	0.993	0	0	0	0	0.808	0	1.748	0.853
EC:2.8.1.10	0	0	0	0	0	1.607	0	2.812	0	0
EC:2.8.1.6	0	2.53	0	0.94	0	0	1.198	0	0.232	0
EC:2.8.1.7	1.04	0	0.094	2.018	3.185	3.875	1.311	2.854	2.446	0.564
EC:2.8.1.8	1.465	1.438	1.312	1.442	1.261	2.819	2.708	1.455	1.331	0
EC:2.8.3.1	0	0	0	0	0	0	0.241	0	0	0
EC:2.8.3.10	0	0	0.802	0	0	0.77	0	0	0	0
EC:2.8.3.16	0.08	0	0.769	0	0.263	0	0	0	0	0
EC:2.8.3.5	0	0	0	1.112	0	1.287	0	0	0	0
EC:2.8.3.6	0	0	0	0	0.58	0	0	0	0	0
EC:2.8.3.8	0	1.079	0	0	0	0	0	0	0	0
EC:2.8.4.3	0.686	0.509	1.383	0	0	0	0	0	0	0
EC:2.8.4.4	3.526	0	0	0	0	1.587	0	0	1.24	0
EC:2.9.1.1	0	0	0	0	0.891	0	0	0	0	0
EC:3.1.1.1	0	0	0	0.25	0	2.29	0	0	0	0
EC:3.1.1.17	0	0	0.314	1.365	0	0	0.605	0	0	0
EC:3.1.1.29	0	0	0	0	4.368	10.5	0	2.09	0	0
EC:3.1.1.31	0	0	1.653	0	0	0	0	0	0	0.458
EC:3.1.1.41	0	0	0	0	0	0.817	0	0.714	0	0
EC:3.1.1.45	0	0	0.898	0	0	0	0	0	0	0
EC:3.1.1.5	0	0	0	0	0.657	0	0	0	0	0.821
EC:3.1.1.56	0	0	0	0.101	0	0.088	0	0	0	0
EC:3.1.1.6	0	0	0	0	0.65	0.157	0	0	0	0
EC:3.1.1.61	1.29	0.171	2.238	4.781	5.043	3.574	2.002	0	3.164	2.993
EC:3.1.1.72	0	0	0	0	0	0.312	0	0	0	0
EC:3.1.1.73	0	0	0	0	0	0.137	0.104	0	0	0
EC:3.1.1.96	0	0	3.164	0	0	0	0	0	3.287	0
EC:3.1.11.1	0	0	0	0.893	0	0	0	0	0	0
EC:3.1.11.2	0.261	0	0.935	0.952	1.12	0.621	0	0	1.743	0
EC:3.1.11.5	0	0	0	0	0	0	0.916	0.404	0	0
EC:3.1.11.6	0	0	9.47	0	3.025	12.048	0	0	4.543	0
EC:3.1.13.1	0.981	0	0	0	0	0	0	0	0	0
EC:3.1.13.5	0	0	0	0	0	0.184	0	0	0	0
EC:3.1.2.1	0	0.262	0	0	0	0	0	0	0	0
EC:3.1.2.12	0	0	0	0.72	0	0.87	0	0	0	0
EC:3.1.2.30	0.574	0	0	0.79	0	0	0	0	0	0
EC:3.1.2.6	0	0	1.817	0.571	0	0	0	0	0	0.838
EC:3.1.21.2	0	0	0	0.666	0	0	0	0	0	0
EC:3.1.21.3	1.233	0	0.152	1.025	0	4.186	0.328	0.602	0.395	0.346
EC:3.1.21.4	0	0	4.082	0.624	0	2.283	1.527	0	0	0
EC:3.1.21.7	0	0	1.526	0	1.193	0	0	0	0	0
EC:3.1.22.4	0	0	0	2.443	2.006	2.597	0	0	2.411	0
EC:3.1.26.11	0	0	0	0	2.059	0	0	0	0	0
EC:3.1.26.12	0	0	0	0	0	0	0	1.05	0	0
EC:3.1.26.3	0	0	0	0	0	0.219	1.164	0	0	0
EC:3.1.26.4	0	0	2.741	0	1.889	6.69	2.195	3.021	3.823	0
EC:3.1.26.5	0	0	0	4.324	0	0	2.519	0	0	0
EC:3.1.27.1	0	0	0	0.196	0	0	0	0	0	0
EC:3.1.3.1	0	0	0	3.232	0	1.082	0.639	0	1.024	0.215
EC:3.1.3.11	0	3.321	1.942	1.021	0	0	0.96	0	1.756	0.945
EC:3.1.3.12	0	0	0	0	0	0	0	0	4.242	0
EC:3.1.3.13	0	0	0	0	0.109	0	0.155	0	0	0
EC:3.1.3.15	0	0	0	0	0	0	0.584	0	0	0
EC:3.1.3.16	0	0	1.539	1.4	0	0.582	0	0	0	0
EC:3.1.3.18	0	0	0	0	0.266	0	0	0	0	0
EC:3.1.3.24	0	0	0	0	0	0.505	0	0	0	0
EC:3.1.3.25	0	0	0.606	1.608	0	0	0	0	0.97	0
EC:3.1.3.27	0	0	0	0.835	0	0	0.365	0	0	0
EC:3.1.3.3	0	0	0	0	0	2.774	0.508	0	0	0
EC:3.1.3.37	0	1.157	0	0	0	0	0	0	0	0
EC:3.1.3.4	0	0	0	0.329	0	0	0	0	0	0
EC:3.1.3.48	0	0	0	1.4	0.628	0	0	0	1.764	0
EC:3.1.3.5	0	0	1.667	5.558	0.937	1.872	0	0	1.277	0
EC:3.1.3.69	0	0.942	0	0	0	0	0	0	0	0
EC:3.1.3.7	0	0	0.399	0	0	0	0.296	0	0	0
EC:3.1.3.70	0	0	0.351	0	0	0	0	0	0	0
EC:3.1.3.71	0	0	0	1.514	0	0	0	0	0	0
EC:3.1.3.8	0	0	0	0	0	0	0	0.252	0	0
EC:3.1.3.81	0	0	0	0.329	0	0	0	0	0	0
EC:3.1.31.1	0	0	0	0	0.105	0	0	0	0	0
EC:3.1.4.52	0	0	0.953	0	0	0	0	0	0	2.169
EC:3.1.5.1	0	0	0.09	0.089	0	0.616	0	0	0.152	0
EC:3.1.6.1	0	0.11	0.741	0.322	10.702	0.789	1.867	0	0	0
EC:3.1.6.13	0	0	0.238	0	0.343	0	0	0	0	0
EC:3.1.6.4	0	0	0	0.239	0.145	0	0	0	0.25	0
EC:3.1.6.6	0	0	0.081	0	0.145	0	0	0	0	0
EC:3.1.6.8	0	0	1.17	0.054	0	0	0	0.219	1.586	0
EC:3.1.7.2	0	0	1.736	0	0	0	0	0.629	0.503	0
EC:3.10.1.1	0.847	0	0	0	0	0	0	0	0	0
EC:3.13.1.1	0.118	0	1.988	0	0	0	0.339	0	0	0
EC:3.2.1.1	0	0	0	0	0	0.508	0	0.278	0.148	0.193
EC:3.2.1.141	0	0	0	0	0	0	0	0	1.49	0
EC:3.2.1.18	0	0	0.331	0	1.416	0	0	0	0	0
EC:3.2.1.20	0	0.735	0	0	3.18	0	0	0	0	0
EC:3.2.1.21	0	0.904	1.156	0.961	0	0	0	0	0	0.872
EC:3.2.1.22	0.873	0	0	0.588	0.671	0	1.253	0.701	0.883	0
EC:3.2.1.24	0	0	0	0	0	0.735	0	0	0	0
EC:3.2.1.26	0	0	0.108	0	0	0	0	0	0	0
EC:3.2.1.28	0	0	0	0	0	0.787	0	0	0	0
EC:3.2.1.3	0	0	0.964	0	0	0	0	0	0	0.928
EC:3.2.1.31	0	0	1.112	0	0	0	0	0	0	0
EC:3.2.1.37	0	0	0	2.639	0	0	0	0	1.206	0
EC:3.2.1.39	0	0	0	0.234	0.28	0	0	0	0	0
EC:3.2.1.4	0	0	0	0.873	0	0	0	0.152	0	0
EC:3.2.1.41	0.372	0	0	0	0	0	0	0	0	0
EC:3.2.1.51	0	0	0.612	3.065	0	0	0.578	0	0.455	0
EC:3.2.1.52	1.131	0	0	0	0	1.202	0	0	0	0.233
EC:3.2.1.54	0	0	0	0	0	0.084	0	0	0	0
EC:3.2.1.73	0	0	0	1.499	0.537	0	0	0	0	0
EC:3.2.1.8	0.917	0	0	0	0	0	0	0	1.957	0
EC:3.2.2.1	0	0	0	0	0	0	0	0	0.528	0
EC:3.2.2.20	0	0	0	0	1.743	2.352	0.389	0	0.713	0
EC:3.2.2.23	0	0	1.541	0	0	0	0	0	0	0
EC:3.2.2.27	0	0	0	0	0	0.129	2.642	0	0	0.138
EC:3.2.2.n1	0	0	0.156	0	0.139	0	0	0	0	0
EC:3.3.1.1	0.631	0	0.766	3.831	0.659	3.306	1.877	1.211	1.591	1.219
EC:3.3.2.10	0	0	0	0	0	0.39	0	0	0	0
EC:3.4.11.1	0.555	0	2.881	0	0	0	0	0	0	0
EC:3.4.11.10	0.555	0	0.633	0	0	0	0	0	0	0
EC:3.4.11.18	0	0	3.196	4.575	1.454	12.17	1.242	0	1.356	0
EC:3.4.11.4	1.01	0	0	0	0	0	0	0	0	0
EC:3.4.11.9	0	0	0	0	0	0	0	0	0	0.417
EC:3.4.13.19	0	0	0	0	0	0	0	0.193	1.294	0
EC:3.4.13.20	0	0	0	0	0	0	0	0.082	0	0
EC:3.4.13.22	0	0	0	0	0	1.401	0	0	0	0
EC:3.4.13.9	0.824	0.219	0	1.185	0	0	0	0	0	0
EC:3.4.15.5	0	1.096	0	0	0	0	0	0	0	0.727
EC:3.4.15.6	0	1.621	0	0	0	0	0	0	0	0
EC:3.4.16.4	0.563	0	0	0	0	0.415	0	0	0.503	0
EC:3.4.17.11	0	0	0	0	2.857	0.332	0	0	0	0
EC:3.4.17.19	0.511	0	0	0	1.345	0	0	0.475	0	0
EC:3.4.19.13	0.467	0	0	0	0	0	0	0	0	0
EC:3.4.19.3	0	0	1.622	0	0	0	0	1.022	0	0
EC:3.4.21.102	0	0	0.735	1.371	0.71	0.208	0.158	0.08	0	0
EC:3.4.21.107	0	0	0	0	0.046	0	0	0	0	0
EC:3.4.21.108	0.102	0.421	1.777	0	0.314	0	0	0	1.088	0.132
EC:3.4.21.53	0.365	0.707	0	0.555	2.925	1.764	0	0	0	0.724
EC:3.4.21.62	0	0	0	0	0	0.132	0	0	0	0
EC:3.4.21.68	0.234	0.127	0	0	0	0	0	0.228	0.238	0
EC:3.4.21.69	0	0	0	0	0	0.435	0	0	0	0
EC:3.4.21.83	0.163	0	0	0	0	0	0	0	0	0
EC:3.4.21.88	0	2.105	0	2.041	5.804	5.051	3.507	0	2.304	0
EC:3.4.21.89	0	1.412	1.827	0	0	1.562	0.874	0	4.386	0
EC:3.4.21.92	0	0	6.324	9.483	6.522	0	9.454	0	1.967	3.681
EC:3.4.22.40	0	0	0	0	0	0.197	0	0	0	0
EC:3.4.23.36	0	0	2.545	2.069	0	0	0.777	0	3.649	0
EC:3.4.24.21	0	0	0.418	0	0	0	0	0	0	0
EC:3.4.24.64	0.763	0	0	0	0	0	0	0	0	0
EC:3.4.24.84	0	0	0.507	0	0	0	0	0	0	0
EC:3.4.25.2	0	0	4.609	0	2.483	2.375	0	0	0	0
EC:3.5.1.1	0	0	0.668	0	1.185	0	0	0	0	0
EC:3.5.1.10	0	0	0	0	0	0	0	0	2.064	0
EC:3.5.1.107	0	0	0	0	0	0.326	0	0	0	0
EC:3.5.1.14	1.121	0	0	0.956	0.135	0.473	1.009	0	0.189	0.704
EC:3.5.1.16	1.148	0	0	0	0	0.529	0	0	0	0
EC:3.5.1.18	0	0	0	0	9.009	0.86	0.653	0	0	0
EC:3.5.1.19	0	0	0	0	0	0	0	0	1.185	0
EC:3.5.1.2	0	2.479	2.672	1.178	0.152	0	0.252	0	1.115	0
EC:3.5.1.28	0	0	0	0.79	0	5.096	0.669	0	0	0
EC:3.5.1.32	0	0	0	0.164	0.258	1.261	0	0	0.087	0
EC:3.5.1.4	0	2.205	0	0	0	1.018	0	0	0.311	0
EC:3.5.1.44	0	0	2.506	6.941	0	0	0	0	0	2.755
EC:3.5.1.46	0	0	0	0	0.271	0	0	0	0	0
EC:3.5.1.47	0	0	0	1.219	0.094	0.132	0	0	0.186	0
EC:3.5.1.48	0.373	0	0	0	0	0	0	0	0	0
EC:3.5.1.49	0	0	0	0.558	0	0	0	0	0	0
EC:3.5.1.5	3.579	1.053	0	0	4.274	0	0	0	9.571	0.908
EC:3.5.1.53	0	0	0.445	0	0	0	0	0	1.443	0
EC:3.5.1.59	0	0	0	0	0	1.014	0	0	0	0
EC:3.5.1.77	0.944	0	0	0	0	0	0	0	0	0
EC:3.5.1.88	0	0	0	0	2.089	3.639	5.18	0	0	0
EC:3.5.1.9	0	0	0	0	0	1.355	0	0	0	0
EC:3.5.2.10	0	0	0	0	0	1.058	0	0	0	0
EC:3.5.2.12	0	0	0.842	0	0	0	0	0	0	0
EC:3.5.2.17	0	0	0	0	0	2.679	0	0	2.339	0
EC:3.5.2.3	1.131	0	2.077	5.481	2.43	5.912	0	0.72	1.733	0
EC:3.5.2.7	0	0	0	2.583	0	0	0.897	0	0	0
EC:3.5.3.11	0	0	0	0	0.108	2.755	0	0	0	0
EC:3.5.3.12	0	0	0	0	0	1.929	0	0	0	0
EC:3.5.3.3	0	0	0.683	0	0	0	0	0	0	0
EC:3.5.4.1	0	0	0	0	3.87	0	0.86	0	0	0
EC:3.5.4.10	0	0	1.493	1.138	0	1.946	1.192	0	0.429	0
