function	1200.GN01P	1200.GN02P	1200.GN08P	1200.GN03P	1200.GN09P	1200.GN04P	829_not_in_47904_map	1200.GN05P	1200.GN06P	1200.GN07P
pfam00728	0	0	0	3.656	0	0	0	0	0	0.658
pfam00730	0.947	2.393	7.466	3.261	7.56	0	3.335	1.2	5.347	0
pfam00731	0	0	0	8.381	2.649	7.032	3.984	0	3.405	0.084
pfam00732	1.448	0.518	0	0	0	0	3.317	0	1.321	0
pfam00733	0	1.231	3.153	3.821	2.489	0.821	6.862	0.405	8.286	1.615
pfam00736	0	0	0	0	1.294	0	0	0	0	0
pfam00737	0	0	0	1.306	0	0	0	0	0	0
pfam00742	1.712	0	4.04	0	0.977	1.311	0	1.476	2.161	0
pfam00743	0	1.091	0	0	1.336	0	0	0	0	0
pfam00745	0	0	0	0	0	0	0	0	1.534	0.943
pfam00749	0	3.563	1.572	6.215	9.022	6.173	7.283	2.083	5.442	4.917
pfam00750	0	0.785	0.927	1.325	1.055	5.703	1.258	2.251	0	0
pfam00753	5.564	5.198	3.938	3.938	10.825	0.246	8.856	1.93	2.606	3.32
pfam00756	0	0	0	2.108	0	2.914	3.564	0	1.088	0
pfam00759	0	0	0	1.841	0	0	0	0	0	0
pfam00762	1.056	0	2.606	0	2.365	3.748	0.551	0	0	0
pfam00763	0	0	4.681	3.973	0	2.345	8.715	0	1.337	0
pfam00764	1.069	0.985	2.548	3.922	5.083	6.347	7.68	3.61	4.539	0
pfam00766	0	1.256	0	4.463	0.574	3.421	3.237	2.693	1.419	0
pfam00767	1.599	2.398	0	0	0	0	0	2.298	0	1.798
pfam00768	1.099	0	0	0	0	1.985	0	0	1.038	0
pfam00771	0	0	0	0	1.684	1.247	0	0	0	0
pfam00772	0.338	0.674	9.687	6.143	1.532	0.828	1.861	3.053	0	3.008
pfam00775	0	1.316	0	0	0	0	0	0	0	0
pfam00781	0.952	0	0	0	0	6.536	0	0	0	0
pfam00782	0	0	0	3.285	0	0	3.697	0	0	0
pfam00793	3.422	1.199	11.231	2.633	6.908	17.635	4.99	5.05	13.088	1.547
pfam00795	4.271	0	3.284	2.966	5.597	10.675	4.803	0	12.35	3.066
pfam00800	1.394	1.22	0.135	1.662	2.475	9.945	2.798	0.982	1.906	0
pfam00801	0	0	0	0	0	0	0.154	0	0.126	0
pfam00805	1.023	0	0	0	0	0	0	0	0	0
pfam00808	0	0	0	0	0	0	0.767	0	0	0
pfam00809	0	0	5.728	8.01	2.41	1.812	5.912	0.915	3.163	4.275
pfam00813	0	0	0	0	0	0	1.73	0	0	0
pfam00814	2.584	1.176	1.129	2.978	1.195	4.384	5.052	2.053	0.894	0
pfam00815	4.666	0	0.941	2.883	9.13	3.772	2.008	0.907	5.319	0.885
pfam00817	4.794	0	6.417	4.873	0	2.755	0.776	0	2.571	0
pfam00821	2.12	0	4.439	0	1.736	5.907	7.231	0	0	0
pfam00825	0	0	0	4.324	0	0	3.278	0	0	0
pfam00827	0	0	0	0	0.412	0	0	0	0	0
pfam00828	0	0	0	2.172	0	3.687	6.54	0	0	0
pfam00829	0	0	0	2.837	0	5.831	6.656	0	0	0
pfam00830	0	0	0	0	4.691	0	0	0	0	0
pfam00831	0	0	0	0	0.126	0	0.12	0	0	0
pfam00832	0	0	0	0	0	0	0	0	4.136	0
pfam00834	0	0	1.548	4.044	4.386	5.469	0	0	5.571	0
pfam00842	0	1.159	0	0	6.866	5.996	0	0	1.867	0
pfam00848	1.156	0	0	0	0	0	0	0	1.016	1.259
pfam00849	1.287	1.162	7.665	5.04	13.536	7.256	2.399	2.038	5.353	2.551
pfam00850	1.551	0	0	0.906	2	0	0	0	0	0
pfam00851	1.599	2.398	0	0	0	0	0	2.298	0	1.798
pfam00852	1.381	0	0	0	0	0	0	0	0	0
pfam00854	0	0	0	0	1.056	0	3.344	0	3.52	0
pfam00855	0	0	0	0	0	0.157	0	0	0	0
pfam00856	0	0	0	0	0	0.971	0	0	0	0
pfam00857	0	0	0	1.716	3.949	3.171	3.533	0	4.852	0
pfam00860	0.875	0	1.619	1.405	0	0	0	0.928	0	0
pfam00861	0	0	0	7.365	3.608	0	0	0	3.253	0
pfam00862	0	0.927	0	1.862	0	2.391	0	1.536	0.6	0
pfam00863	1.599	2.398	0	0	0	0	0	2.298	0	1.798
pfam00871	0	0	2.673	9.824	1.109	8.692	0	0	4.306	3.121
pfam00872	10.437	7.944	15.725	13.83	17.157	28.349	13.816	3.584	14.142	1.104
pfam00873	0	2.933	14.524	8.622	6.451	21.435	7.624	3.795	14.22	3.28
pfam00875	0	1.644	0.294	1.171	0.845	6.134	0	0	0	0.711
pfam00881	0	0	15.175	13.801	18.415	18.679	6.495	4.184	11.77	0
pfam00883	0.83	0	1.568	0	0	1.527	0	0	0	0
pfam00884	5.893	2.701	33.026	39.9	57.131	28.947	57.083	17.939	49.908	10.74
pfam00885	0	0	2.95	7.562	2.754	0	0.716	0	0	5.99
pfam00886	0	0	0	4.023	3.622	2.369	4.04	0	0	0
pfam00887	0	0	0	3.534	0	0	0	0	0	0
pfam00889	0	0	5.808	2.08	0	2.669	0	0	1.405	0
pfam00890	1.702	1.508	6.549	1.908	5.878	3.25	6.262	2.495	1.908	3.692
pfam00891	0	0	0	0	0	1.455	0	0	0	0
pfam00892	1.507	6.54	0	8.773	10.7	1.508	2.314	1.601	5.652	0
pfam00893	0	0	0	0	2.76	1.522	0	0	0	0
pfam00899	0	0	2.462	0.788	1.969	1.223	6.035	1.005	0	0
pfam00902	0	0	0	0	1.713	2.475	0	0	3.009	0
pfam00903	0.893	0	3.191	10.096	0.909	1.529	0.362	0	10.472	0
pfam00905	2.598	0.839	1.634	12.812	0.689	5.517	4.474	0	1.946	2.055
pfam00908	0	0	7.376	0	5.148	8.965	4.02	0	4.415	0
pfam00909	0	1.875	0	1.364	0	0	0	0	1.346	0.866
pfam00912	3.227	0.839	0	1.216	0	3.869	1.029	0	5.265	3.282
pfam00916	2.219	1.47	1.187	0	0	3.842	0.939	0	0	0
pfam00919	4.404	1.641	32.338	0.534	0	2.899	0	0.41	1.941	1.417
pfam00920	2.242	1.005	6.944	2.769	11.68	10.84	6.547	1.961	11.821	4.217
pfam00923	1.331	0	12.654	8.281	1.822	7.387	0	0	4.208	0
pfam00924	1.089	2.701	0	7.2	5.606	4.06	6.391	2.706	4.851	2.665
pfam00926	0	0.705	0.899	4.959	2.159	2.901	0	1.874	2.18	0
pfam00929	0	0	0	5.343	8.391	3.721	1.578	1.742	0.681	0
pfam00930	0	0	0	1.485	0	0	0	0	0	1.047
pfam00931	2.695	0	0	0	0	0	0	0	0	0
pfam00933	1.131	2.378	4.335	0	0	2.208	0.918	2.288	1.109	0
pfam00936	0	0	0	0	0	0.209	0	0	0	0
pfam00939	0	0	4.073	9.207	3.846	1.727	0	0	1.006	0
pfam00941	0	0	0	2.584	1.815	0	0	0	0	0
pfam00942	0	0	0	0.873	0	0	0	0	0	0
pfam00950	0	0	4.493	2.585	5.749	1.349	3.09	0	2.016	0
pfam00953	0	2.515	0	0	2.28	2.172	0.753	0	2.362	0
pfam00958	2.678	0	3.924	6.243	0	2.888	1.901	3.957	1.425	0
pfam00961	0	0	0	0	0	0	0	0	0.15	0
pfam00962	0	0	1.021	0.458	1.244	4.501	2.848	0	0	0
pfam00970	1.284	0	0	0	2.975	0	1.717	2.05	2	1.443
pfam00975	0	0	0	0	0.835	0	0	0	0.961	0
pfam00977	0	0	2.617	8.471	0	11.967	8.758	0	4.606	0
pfam00982	0.811	0	6.364	2.512	0	2.274	0	0	4.901	0.882
pfam00984	1.622	0.803	3.618	2.54	6.671	8.258	6.162	2.806	8.748	5.36
pfam00986	0	0	1.557	2.134	3.87	4.89	1.633	1.734	0.174	2.033
pfam00988	0	0	1.342	0	0	0	0	0	3.646	0
pfam00989	3.012	0.171	3.58	9.112	2.046	8.233	6.968	3.097	0.62	2.117
pfam00990	1.764	4.128	1.553	2.729	0	0.182	0.825	0	2.475	0
pfam00994	0.987	0	2.399	0.975	0.539	0.489	0	0.987	0.805	0
pfam00999	1.084	1.522	0.974	1.073	0	5.489	0.986	0	1.447	0
pfam01000	0	2.297	5.632	1.429	0	2.516	1.397	1.312	1.789	0
pfam01007	0	0	0	0	0	0.929	0	0	0	0
pfam01008	0	0	0	0	0	6.667	0	2.899	2.814	1.131
pfam01010	0	1.394	0	0.344	0	0	0	0	0	0
pfam01012	0	1.256	2.435	5.853	2.512	5.182	6.28	2.693	6.747	1.289
pfam01018	0	0	2.66	0	0	6.717	0	5.131	0.986	2.001
pfam01019	2.27	0	0	0	3.181	6.065	0	1.338	0	0
pfam01020	0	0	0	0	0	0	1.018	0	0	0
pfam01022	0	0	7.866	12.141	2.63	19.379	0.192	0	4.493	0
pfam01025	0	0	0	1.896	2.112	0	0	0	0	0
pfam01026	0	0	5.542	0	1.599	5.78	2.802	0	2.666	0
pfam01027	0	0	3.247	0	0	0	0	0	0	0
pfam01029	1.729	0	1.102	0	2.318	0	7.355	0	10.598	0
pfam01032	0	1.195	2.437	1.862	0	0.846	4.069	0	0	0
pfam01035	0	0	2.979	3.009	7.124	1.778	6.842	0	1.783	0
pfam01036	0	0	0	1.6	0	1.865	0	0	0	0
pfam01037	0	0	0	0	2.857	2.986	3.135	0	2.424	0
pfam01039	3.795	0	14.925	3.579	6.627	8.65	4.974	4.078	7.903	4.018
pfam01040	1.022	1.33	5.252	0	2.228	3.985	0	0	3.845	0
pfam01041	1.106	3.423	18.379	14.004	13.12	8.828	13.878	7.719	17.958	5.579
pfam01042	0	0	0	0	0.867	0	3.214	0	0	0
pfam01043	3.118	0	3.099	6.425	0.641	1.336	0	2.544	1.97	1.152
pfam01047	0	0	6.27	5.713	1.353	4.528	0	0	3.589	0
pfam01048	0	0	15.565	1.573	5.287	7.118	3.385	0.066	0	3.046
pfam01050	0	1.612	0	7.092	0.423	2.314	1.374	0	0	0
pfam01052	1.873	0	0	0	0	0	0	0	0	0
pfam01053	5.804	1.945	5.967	6.51	4.281	2.006	2.305	0	3.386	2.594
pfam01055	1.412	0	2.911	1.993	0	0.893	0	0	0	0
pfam01058	3.119	0	19.933	4.504	10.415	7.131	6.562	0	6.174	1.309
pfam01059	0.431	0	0	0.339	0.637	1.05	0	0	0	0
pfam01061	1.513	0	2.739	11.509	4.251	5.744	6.712	1.605	8.022	0
pfam01063	1.235	1.095	3.529	7.321	8.358	0	5.416	0	1.421	0
pfam01066	0	0	2.381	1.369	4.208	4.559	10.545	0	7.44	1.156
pfam01068	0	0	0	0	0	0	0	0	0	0.5
pfam01070	0	0	0.997	1.166	3.442	0	0	0	1.405	0
pfam01071	0	0.996	2.287	7.743	2.551	3.639	0	0.917	0	1.559
pfam01073	0	0	0	0	0.288	0	0	0	3.541	0
pfam01074	0	0	2.198	0	0	2.831	1.506	0	0	0
pfam01075	0	0	1.09	0	1.253	3.163	0	0	0	0
pfam01077	0	0	0	6.085	0	0	1.111	0	0	0
pfam01078	2.916	0	2.29	0	4.011	12.243	5.251	1.771	2.511	1.255
pfam01080	0	0	0	0	0	0	0.618	0	0	0
pfam01081	1.148	0	1.465	5.667	3.125	4.157	0	0	0	0
pfam01084	0	0	0	11.473	0	0	4.336	0	0	0
pfam01087	0	1.202	0	1.814	0	0	0	0	0	0
pfam01092	0	0	0	0	0	0	1.859	0	0	0
pfam01096	0	0	4.065	0	0	0	0	0	0	0
pfam01098	0	1.142	0	0.861	3.208	2.747	0	0	2.451	0
pfam01103	1.025	0	0	1.721	0	0	0	0	0	2.045
pfam01106	0	0	4.948	3.307	0	4.739	0	0	9.091	0
pfam01112	0	0	0	0	0	0	0	0	0	1.393
pfam01113	0	0	0	0	1.202	1.656	1.675	0	0	0
pfam01116	0	2.452	8.55	14.802	4.197	3.28	2.738	1.254	3.162	1.096
pfam01118	1.391	0.665	5.504	7.492	6.389	2.936	2.889	0	8.89	2.319
pfam01119	1.517	0	0	0	0	0	0	0	1.256	0
pfam01120	0	0	0.612	4.179	3.376	2.346	3.908	3.733	2.906	0.958
pfam01121	0	0	0	0	0	2.399	0	0	0	0
pfam01127	0	0	0	0	0	0	0	0	3.136	0
pfam01128	0	0	0	0	5.415	1.812	0	0	0	0
pfam01131	0.942	1.107	5.567	4.524	0.921	4.557	4.905	3.364	5.439	2.6
pfam01132	0	0	0	6.571	7.249	0	0	0	0	0
pfam01134	2.248	0	1.969	2.584	3.597	1.329	3.498	0	2.127	1.498
pfam01135	0	0	5.182	11.851	5.333	6.884	5.429	0	1.978	0
pfam01136	1.021	0	1.835	2.663	0.75	0	1.802	0	1.582	0
pfam01137	0	0	2.532	0	2.469	2.439	0	0	0	0
pfam01138	0	2.096	5.885	1.765	10.013	4.871	9.545	3.969	4.228	1.929
pfam01139	2.332	1.088	8.76	0	3.818	5.351	0	1.043	1.162	0
pfam01144	0	2.77	2.973	1.381	1.528	3.375	1.964	1.288	0	0
pfam01145	1.03	0	0	10.679	12.419	5.704	8.922	0	1.727	0.91
pfam01149	0	0	1.541	0	0	4.88	0	0	0	0
pfam01152	0	0	0	0	2.288	0	0	0	0	0
pfam01154	0	0	0	0.972	0	0	0	0	0	1.195
pfam01156	0	0	1.256	0	0	0	2.701	0	3.899	0
pfam01161	0	0	2.106	3.125	5.857	4.669	0.704	0	0	0
pfam01165	0	0	7.042	5.492	3.674	0	0	0	5.682	0
pfam01168	0	1.159	1.049	0.715	1.155	2.054	0	0	0.659	0.066
pfam01169	0	0	0	0	0	2.146	0	0	5.464	0
pfam01170	0	0.995	0	0	0	0	0.732	0	0	0
pfam01171	0	0	0	2.584	2.554	0	0.591	0	0	0
pfam01174	0	0	2.119	0	0.152	0	0	0	0	0
pfam01175	0.547	0	0	1.544	2.412	0	2.696	2.042	0.877	1.367
pfam01176	0	0	5.988	0	11.504	5.173	5.718	0	0	0
pfam01177	1.765	0	1.796	1.845	7.092	1.077	2.008	0	1.276	0
pfam01180	1.798	3.484	0.789	12.64	2.573	3.988	6.136	1.521	1.122	1.196
pfam01182	0	0	5.898	0	4.16	0	0	0	0	0
pfam01189	1.911	1.217	0	0	0	0	0	0	0	0
pfam01191	0	0	0	2.593	0	0	0	0	0	0
pfam01192	0	0	0	0	0	0	0	0.377	0	0
pfam01193	0	2.297	7.58	1.569	0	3.091	1.397	1.312	1.789	0
pfam01195	0	0	0	0	7.816	11.055	0	2.09	0	0
pfam01196	0	0	5.891	5.591	0	6.228	0	0	0	0
pfam01197	0	0	18.778	4.673	6.664	0	11.765	0	6.421	0
pfam01202	0	1.944	0.931	0	1.868	0	0	0	0	0.079
pfam01204	0	0	0.961	0	0	2.602	3.015	3.262	0	0
pfam01206	0	1.131	0	0	0	0	0.364	0	0.748	0
pfam01207	2.198	1.049	0	0	3.526	3.487	3.807	0	0	0
pfam01208	0	1.203	17.38	17.228	27.422	9.821	19.885	6.379	17.978	1.49
pfam01209	1.303	0	0	0	0	0	0	0	0	0
pfam01210	1.34	0	1.055	2.576	0	0	2.939	0	1.253	2.458
pfam01212	0	0.853	8.941	1.196	3.224	3.239	2.019	3.204	8.639	2.041
pfam01218	0	0	0	4.476	0	2.98	0	0	0	1.377
pfam01220	0	0	0	6.878	0	2.923	0	0	0	0
pfam01223	0	0	0	0	0	0	0	0	2.414	0
pfam01225	0.746	2.094	14.376	1.848	3.774	4.916	0	0	0	1.62
pfam01226	0	1.524	3.368	0	0	0	0	0	1.686	0
pfam01227	0	0	3.278	0	1.807	2.489	2.02	0	5.287	0
pfam01228	0.689	1.347	2.069	0	1.396	3.45	0	0	0	0.471
pfam01230	0	0	10.575	2.37	0	5.583	4.294	0	10.029	0
pfam01235	0	0	0	1.601	1.55	0	0.734	0	1.57	0
pfam01238	0	0	0	2.126	1.15	0	1.254	0	0	0
pfam01242	0	0	0	1.468	0	0	1.881	0	0	0
pfam01243	0	0	6.514	4.999	0.282	1.997	1.089	0	0	0
pfam01244	0	0	0	0	1.148	0	0	0.535	2.075	0
pfam01245	0	0	0	0	3.545	7.573	0	0	0	0
pfam01247	0	0	0	5.848	0	0	0	0	0	0
pfam01250	0	0	0	0	0	0	3.315	0	0	0
pfam01252	0	0	2.545	2.069	0	0	0.777	0	3.649	0
pfam01253	0	0	6	5.45	0.474	3.538	0	0	0	0
pfam01255	0	0	7.007	4.548	3.198	3.925	3.206	0	1.48	0
pfam01256	1.468	1.227	0	0	0	0	1.594	0	2.883	0
pfam01258	0	3.12	0	3.788	4.18	3.842	5.184	0	0	0
pfam01259	0	0	6.904	0	2.235	1.271	6.589	1.355	1.541	0
pfam01261	1.59	2.014	10.964	7.287	4.21	4.897	6.779	1.282	3.155	1.391
pfam01262	1.735	2.98	0	1.391	4.077	3.805	3.974	0	1.103	5.267
pfam01263	1.083	0	0	0	0	5.998	1.712	0	0	0
pfam01264	1.415	2.051	4.526	5.336	2.206	4.627	0	0	3.61	1.198
pfam01266	3.929	1.762	5.623	3.369	7.859	10.9	7.07	1.08	5.8	1.435
pfam01268	0	0.856	5.125	5.491	12.646	2.875	0	1.04	3.057	0
pfam01272	1.275	0	7.509	6.562	0	0	9.969	0	2.589	0
pfam01274	2.163	0	0	0	1.493	0.804	4.366	0	2.498	0
pfam01276	1.784	0	0	0	0	0	0	0	0	0
pfam01281	0	0	0	0	5.464	5.104	3.282	0	0	0
pfam01288	0	0	0.901	2.768	2.422	0.701	0	0	0.797	0
pfam01293	0.729	0.419	3	1.419	1.019	0	0	0	2.334	0
pfam01297	0	0	2.653	0	2.403	1.24	0	0	3.441	5.061
pfam01300	0	0.713	0	0	2.388	1.398	3.356	0	1.996	0
pfam01301	0	0	0	0	0	0	1.227	3.534	0	0
pfam01311	0	0	0	0	0	0	1.539	0	0	0
pfam01312	0	0	0	0	2.892	0	0	0	1.427	0
pfam01314	0	0	16.724	0.985	8.337	7.173	11.255	3.912	8.012	4.277
pfam01315	0	0	2.467	2.485	0.663	1.392	1.8	0.45	0.996	1.241
pfam01321	0	0.77	0	4.859	0.496	1.067	1.07	0	0	0
pfam01323	0	0	0	5.845	0	0.273	1.962	0	2	0
pfam01325	0	0	0	0	0.39	2.326	0	0	0	0
pfam01326	2.535	0	15.916	7.813	7.891	4.865	4.151	5.75	1.903	1.363
pfam01327	0	0	0	0	2.089	11.838	5.18	0	0	0
pfam01329	0	0	0	4.042	3.578	0	3.507	0	0	0
pfam01336	2.707	3.578	4.322	3.256	3.059	3.556	5.791	3.045	10.061	7.162
pfam01339	1.29	0.799	3.986	11.22	5.032	3.574	3.173	1.022	5.497	3.238
pfam01343	0	0.43	0	0	0	1.03	0	0	1.538	1.6
pfam01345	0	0	1.499	0	4.618	0	0	0	0	0
pfam01351	0	0	4.307	0	1.889	1.698	0	0	0	0
pfam01361	0	0	0	6.311	1.609	0	0	0	0	0
pfam01364	0	0	5.113	0	0	0	3.015	0	0	0
pfam01367	1.38	1.065	2.577	3.531	2.643	1.139	0	0	0	0.801
pfam01368	0.34	0.498	0	1.66	1.232	0	2.445	0	0	1.509
pfam01370	10.169	2.381	20.819	34.776	29.48	9.767	15.227	6.904	25.186	7.25
pfam01379	0	0	0	1.208	0	0	0	0	3.007	0
pfam01380	5.702	4.727	4.483	2.345	10.636	5.403	14.429	1.987	6.088	1.323
pfam01381	0	2.11	19.571	28.734	12.784	13.219	7.429	0	19.645	0
pfam01384	0	0	1.592	2.878	1.231	0	8.038	0	0	0
pfam01385	3.796	1.076	0	5.173	0.957	0.967	0.531	1.01	0	0
pfam01386	0	0	2.433	0	1.589	2.254	0	0	0	0
pfam01391	0	0	0	0	0	0	0	0	0	0.233
pfam01396	0	0.601	1.316	0	0	2.136	0	1.288	1.813	0
pfam01400	0	0	0.845	0	0	0	0	0	0	0
pfam01402	3.291	0	5.534	6.037	5.665	1.691	9.743	0	0	0
pfam01408	4.829	2.402	22.365	9.971	30.721	20.227	30.629	10.581	18.283	10.754
pfam01409	0	0	5.43	1.07	2.517	5.49	2.835	1.35	2.478	0
pfam01411	0.261	2.062	0.453	6.884	5.203	5.27	1.222	1.832	3.688	0
pfam01416	0	0	1.916	0	0	1.972	2.584	0	3.226	0
pfam01420	0	0	3.228	5.664	0.659	5.42	2.242	0.254	0	0.994
pfam01423	0	0.077	0	0	3.174	0.193	0	0	0	0
pfam01424	0.258	3.423	2.789	0	0	0	0.972	0	0	0
pfam01425	0	4.921	6.293	9.944	2.163	6.029	11.394	1.9	4.19	1.85
pfam01427	0	0	0	0	0	1.581	0	0	0	0
pfam01430	1.291	0	0	0	0	0	1.147	0	1.368	0
pfam01432	1.842	1.494	0	0	1.457	4.643	0	0	1.997	1.239
pfam01433	0.926	0	0	0	0	0.911	0	0	0	0
pfam01434	0.988	4.458	1.224	4.33	3.349	6.61	1.109	2.188	4.626	2.183
pfam01435	3.335	3.209	6.012	12.133	9.23	1.974	1.889	0	1.158	1.387
pfam01450	2.722	2.522	0	6.254	2.598	0	7.454	5.117	6.527	3.351
pfam01451	0	0	7.523	1.088	5.791	1.4	3.049	0	1.99	0.153
pfam01455	0	0	0	0	0	0	0	0	0.407	0
pfam01457	0	0	0	0	0	0	2.977	0	0	0
pfam01458	0	1.938	0.81	2.78	2.529	2.935	7.263	0	3.244	0
pfam01464	0	0	0	3.393	4.775	7.992	0	0.809	0	0.688
pfam01467	0	0	2.906	0.654	6.813	5.615	2.524	0	4.127	0
pfam01470	0	0	1.622	0	0	0	0	1.022	0	0
pfam01471	1.079	2.89	0	0	0	0.966	0	0	0.098	0.226
pfam01472	1.153	0.94	0	0	3.587	0	0	0	0	0
pfam01474	0	0	0.939	0.889	0	1.859	0	0	0.631	0
pfam01475	0	0	8.475	9.795	0	16.981	0	0	6.05	0
pfam01476	0	0	0	0.475	0	0.817	1.382	0.995	0	0
pfam01478	0	0	0	7.059	0	0	0	0	0	0
pfam01479	0.303	0.972	10.132	5.987	11.248	5.777	6.078	2.692	10.424	0
pfam01487	0	0	0	0	0.816	0	0	0	0	0
pfam01488	0	0	1.608	0	0.816	0	0	0	2.161	0.943
pfam01493	2.101	0	1.917	1.29	1.522	0	0.853	1.648	0.553	0
pfam01494	0.628	1.188	0.731	3.184	1.673	1.916	0	0	0	0
pfam01497	0	1.708	0	0	0.848	0.922	1.142	0.641	0	0.928
pfam01498	0	0	0.345	0	0.563	0.31	0.167	0	0	0
pfam01501	0	0	0	0	0	0	0	1.621	0	0
pfam01502	0	0	6.636	0.06	3.203	0	1.07	0	6.88	0
pfam01503	0	7.194	4.787	0	1.755	0.152	2.994	0	0.292	0
pfam01507	4.763	0	1.402	7.945	2.744	9.582	3.52	0	4.536	0
pfam01509	0	1.369	0.403	0	1.908	4.789	5.556	1.546	0	0
pfam01510	0	1.319	0	2.893	0	0	2.605	0	0	0
pfam01512	0.515	0.934	7.692	2.743	7.135	5.672	2.088	3.672	6.92	4.566
pfam01513	0	0	2.353	3.128	5.043	1.772	2.215	1.767	0	0
pfam01515	2.382	0.924	0	2.639	2.895	1.174	0	0.911	7.242	0.483
pfam01520	0	0	0	0	0	3.488	0	0	0	0
pfam01521	0	0	0	6.532	3.441	2.983	6.887	0	0	0
pfam01522	0	0	2.803	1.198	0	1.463	5.613	0	1.138	1.647
pfam01523	2.777	0.894	5.392	4.455	7.317	6.803	1.156	0	0	1.02
pfam01526	1.615	0	0.869	0	0	0	0	0	0	0
pfam01527	0.435	0	17.244	13.481	21.354	35.862	27.254	0.092	31.842	0
pfam01541	0	0	7.088	4.926	6.329	4.255	2.737	0	23.269	0
pfam01544	0	0	0	0	0.63	1.25	3.891	0	0	0
pfam01545	1.027	0	2.488	1.841	7.79	3.257	0	0	0	0
pfam01546	4.255	1.016	0	7.38	5.34	12.232	3.9	1.635	5.773	4.004
pfam01547	0	1.829	3.729	3.458	0.08	10.15	1.414	0	0.498	0.746
pfam01548	0	4.445	11.664	19.265	13.183	11.206	4.459	2.72	5.09	0.715
pfam01551	0	0	0	0	1.786	0	2.694	0	0	0
pfam01553	0	2.88	7.299	0	1.272	8.239	5.834	0	0	1.176
pfam01554	0	4.081	2.206	0	0	0	0	0	3.66	0
pfam01555	0.664	3.735	19.504	8.535	29.179	23.816	10.39	3.503	15.361	4.19
pfam01556	0	2.406	1.098	0	0	2.239	3.095	2.907	2.364	0
pfam01557	0	0	2.858	2.901	8.452	5.11	3.19	0	6.757	1.145
pfam01558	0.777	1.928	14.182	7.492	14.697	7.363	7.472	1.771	9.438	6.395
pfam01565	0.698	0	5.456	12.604	4.275	5.793	4.923	3.128	4.714	0
pfam01566	0	0	0	0	0	0	0	0	3.254	0
pfam01568	2.708	0	0	4.411	0	0	2.557	0	2.724	2.083
pfam01569	0	0	0	1.374	1.188	0	1.476	0	0	0
pfam01571	1.087	4.22	4.83	1.414	12.997	0	0	0	6.946	0.703
pfam01575	0.24	0.241	0	1.433	0	3.11	0.334	0	0	0
pfam01577	1.599	2.398	0	0	0	0	0	2.298	0	1.798
pfam01578	2.483	0	1.477	0	1.622	0	3.186	0	2.994	0
pfam01580	0	0	0	2.017	0	0	0.491	0	1.182	0
pfam01583	0.917	0	0.984	1.446	4.82	3.173	5.739	0.16	4.554	0
pfam01584	0.666	2.525	3.5	16.745	4.908	11.394	7.41	0.962	14.088	0
pfam01588	1.78	0	2.737	0	0	9.109	6.609	0.317	1.179	2.009
pfam01590	11.476	2.886	1.267	3.194	0.878	1.242	1.759	0.79	0	2.099
pfam01592	0	0	7.669	5.79	9.109	0	7.992	0	6.579	0
pfam01593	4.912	0.521	2.656	5.065	0	2.646	2.876	4.259	0	0.691
pfam01594	0	0	5.84	1.471	0	0	0	4.045	1.121	1.161
pfam01595	0	0	3.315	3.166	0.792	0	0	0	0.457	0.968
pfam01596	0	0	0	2.014	4.846	0	0	0	7.937	0
pfam01597	0	3.148	3.8	3.368	0	3.368	0	0	0	0
pfam01599	0	0	0	0	0	0	1.113	0	0	0
pfam01609	16.963	11.441	17.083	38.685	28.56	23.874	17.184	5.274	41.542	10.504
pfam01610	0	0	7.576	5.906	2.185	13.653	0	2.906	18.206	2.443
pfam01612	2.327	1.065	0	4.746	0.984	2.313	0	0	0	1.594
pfam01613	0	0	7.669	2.695	0	3.811	3.141	0	5.917	0
pfam01614	0	0	0	0	0.131	0	0	1.972	0	0.093
pfam01617	0	0.158	0.155	0	0	0	0	0	0	0
pfam01618	0	0	0	4.897	0.831	6.5	0	2.642	6.898	0
pfam01619	1.598	0	0	4.243	2.488	0	0	0	0	0
pfam01624	0	0.766	2.024	1.062	0	5.07	0	0	2.806	0
pfam01625	0	0	9	7.085	0.203	0.25	4.922	0	0	1.429
pfam01627	3.234	0	0	3.162	0	7.161	0	0	0.938	0
pfam01628	1.115	0	0	2.273	0	2.447	1.294	2.472	1.209	0
pfam01632	0	0	0	0	0	4.754	8.782	0	0	0
pfam01634	1.312	0	0	0	1.852	3.29	0	1.816	4.856	2.217
pfam01636	0	0	0	0	4.579	0	0.458	0	2.508	0
pfam01637	1.45	0	7.127	0.764	0.272	1.384	0	0	0	0
pfam01641	0	0	0	0.108	5.838	11.051	0	0	0	1.429
pfam01642	2.769	0.796	9.266	8.511	9.409	1.779	5.577	1.98	3.304	1.116
pfam01645	2.701	1.203	4.696	1.749	3.522	7.53	4.254	2.2	7.358	1.517
pfam01648	0	0	0	0	0	0	3.731	0	3.559	0
pfam01649	0	0	5.905	5.106	9.129	0	0	0	4.255	0
pfam01650	0	0	0	0	0	0	4.615	0	0	0
pfam01653	1.552	3.109	3.62	2.911	4.648	0	2.604	5.465	3.562	0.782
pfam01654	1.286	0	1.774	0.89	1.757	0.896	1.473	0	1.188	0
pfam01656	0.762	0.993	3.188	7.299	2.36	5.968	6.134	3.683	11.184	0
pfam01658	0	0.881	0	1.586	0	0	1.288	0	1.353	0
pfam01661	0	0	0	0	0.202	0	0.896	0	0	0
