function	EB026	KP1	MD3	PE6	SF2	SV1	TL1	AR3	BZ1	CL1	DF1	EB017	EB019	EB020	EB021	EB024
EC:1.3.1.1	48.682	9.763	12.479	46.853	35.018	29.876	32.656	15.959	62.316	35.09	16.739	90.94	10.635	38.163	9.759	34.105
EC:1.3.1.10	0	11.664	14.457	10.904	11.308	11.401	10.637	12.349	11.656	5.348	11.572	10.67	5.92	11.129	7.938	3.09
EC:1.3.1.103	0	6.748	5.304	15.309	4.473	5.553	15.921	12.649	16.483	13.712	7.88	0	0	0	0	0
EC:1.3.1.104	0	4.754	5.3	1.73	3.6	4.554	0	4.66	0	2.98	0	4.324	0	4.827	0	0
EC:1.3.1.12	56.079	17.399	78.954	161.938	88.571	144.246	139.525	36.077	108.692	70.214	42.371	17.019	89.44	81.718	40.718	63.352
EC:1.3.1.14	11.693	24.589	26.465	59.901	30.622	38.167	34.625	30.212	34.599	23.809	11.06	24.769	14.185	53.086	26.917	36.017
EC:1.3.1.2	32.018	6.969	9.003	45.863	13.753	16.791	35.047	8.153	29.4	26.511	12.233	49.675	4.836	30.039	9.662	35.493
EC:1.3.1.20	0	0	0	2.844	0	4.366	0	0	0	4.492	0	0	0	0	0	0
EC:1.3.1.24	14.798	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.33
EC:1.3.1.25	0	3.179	9.08	19.968	2.785	19.693	0	7.738	6.795	11.864	8.13	0	0	0	0	0
EC:1.3.1.26	0	3.114	0	3.11	5.957	1.701	4.137	0	2.755	1.285	0	0	0	0	0	0
EC:1.3.1.28	8.72	17.322	15.773	23.433	15.364	30.163	14.344	19.423	27.399	32.524	23.042	6.293	15.059	13.378	8.452	2.135
EC:1.3.1.32	0	3.491	16.305	12.728	15.11	13.33	4.033	14.22	8.8	17.198	10.964	0	0	0	0	0
EC:1.3.1.33	49.287	0	16.861	0	27.578	11.541	0	9.193	0	0	0	8.593	0	8.484	0	21.221
EC:1.3.1.34	66.426	46.715	19.782	71.804	26.359	51.439	62.107	35.741	65.243	72.339	30.347	72.62	45.341	53.676	16.76	58.786
EC:1.3.1.38	0	2.284	3.027	3.053	0	0	0	0	9.532	52.573	19.643	0	0	8.778	0	0
EC:1.3.1.39	4.366	10.806	7.322	18.415	6.59	15.169	8.366	6.858	9.38	9.803	5.462	13.158	0	15.907	5.468	9.46
EC:1.3.1.42	3.487	0	0	1.425	0	2.606	7.336	0	19.278	25.134	7.13	0	9.23	0	0	0
EC:1.3.1.43	12.542	12.865	10.247	30.944	11.943	29.751	34.17	11.856	29.365	28.51	24.321	7.14	9.352	5.005	5.291	8.286
EC:1.3.1.44	10.969	0	0	4.015	0	0	0	0	0	4.506	2.322	0	0	0	0	0
EC:1.3.1.48	0	0	0	0	0	3.193	0	0	0	0	0	0	0	0	0	0
EC:1.3.1.54	38.877	9.022	6.035	17.335	6.098	10.156	6.076	0	16.487	18.861	7.941	0	102.024	10.832	94.372	0
EC:1.3.1.56	0	3.677	0	2.81	0	0	0	0	0	0	0	0	0	0	0	0
EC:1.3.1.6	0	6.512	3.061	11.946	3.521	2.547	21.317	12.661	6.457	4.162	6.725	0	0	5.874	8.213	0
EC:1.3.1.62	0	3.635	0	4.664	0	0	0	0	0	0	0	0	0	0	0	0
EC:1.3.1.64	0	0	0	0	0	0	0	9.499	0	0	0	0	0	0	0	0
EC:1.3.1.74	228.331	295.878	186.446	277.259	246.84	428.235	258.433	278.656	308.831	301.677	233.232	211.801	52.521	367.747	128.131	393.352
EC:1.3.1.76	67.485	50.34	132.38	78.805	104.847	225.967	31	54.75	49.555	32.294	19.974	82.179	358.737	440.967	449.917	399.272
EC:1.3.1.78	34.396	0	2.694	0	11.993	2.699	0	0	0	0	0	0	0	0	0	0
EC:1.3.1.83	71.283	0	5.102	0	11.858	3.39	0	0	0	0	0	0	0	0	0	8.185
EC:1.3.1.84	26.224	36.195	15.834	36.013	19.456	44.826	44.063	26.359	43.093	45.772	40.549	21.944	0	10.82	20.125	12.052
EC:1.3.1.86	25.635	25.147	77.78	31.026	46.517	101.647	28.048	19.087	27.664	27.454	19.006	14.89	85.73	69.433	62.866	97.883
EC:1.3.1.9	468.601	438.439	367.962	653.539	455.806	792.464	443.149	388.315	470.042	559.875	386.798	589.691	445.323	722.228	429.584	825.549
EC:1.3.1.91	29.779	19.628	17.822	42.644	15.669	19.397	34.657	14.334	34.578	38.706	23.621	24.887	0	10.694	11.468	20.059
EC:1.3.1.98	524.17	268.221	250.834	405.314	273.452	664.993	292.686	253.282	351.946	334.453	182.867	432.578	529.401	660.281	415.456	780.6
EC:1.3.1.n3	2.264	6.634	3.425	14.692	2.963	4.362	11.19	5.918	8.161	7.891	6.611	0	3.811	0	0	0
EC:1.3.3.1	11.877	20.898	8.761	40.366	17.808	44.778	22.284	18.509	13.625	15.98	11.065	54.768	5.398	41.741	37.62	30.68
EC:1.3.3.11	0	126.64	63.08	258.905	68.261	111.165	118.357	121.319	134.396	168.568	93.467	23.359	33.677	49.717	25.773	26.622
EC:1.3.3.3	392.384	167.099	123.283	265.826	181.674	282.428	242.486	134.776	225.552	219.293	162.13	207.126	127.875	201.946	95.206	190.054
EC:1.3.3.4	43.985	14.791	33.247	162.627	47.001	88.898	96.262	36.936	61.279	46.069	22.221	51.52	15.691	46.999	15.353	72.324
EC:1.3.3.5	26.772	19.874	82.921	26.131	53.285	127.239	11.88	10.751	31.7	23.019	0	0	59.731	30.517	7.945	33.622
EC:1.3.3.6	13.989	15.901	12.594	14.28	12.537	16.164	4.839	6.271	58.864	76.274	59.779	4.015	30.604	14.499	24.125	9.848
EC:1.3.5.1	636.06	520.091	515.658	859.701	554.386	1068.316	694.436	472.271	645.325	720.526	394.183	736.899	683.251	1061.041	776.42	1160.525
EC:1.3.5.2	369.645	153.264	109.272	113.621	138.784	287.034	132.852	110.701	173.146	147.516	105.665	408.533	229.018	230.89	120.268	237.348
EC:1.3.5.3	0	0	0	2.952	0	0	0	0	3.283	0	0	0	0	7.548	0	0
EC:1.3.5.4	0	8.998	2.418	7.864	2.298	2.125	4.572	15.317	2.051	3.525	7.093	0	0	0	4.644	0
EC:1.3.5.6	57.993	0	7.438	46.61	8.966	2.242	32.063	0	19.345	15.488	6.544	0	0	0	0	0
EC:1.3.7.2	0	0	14.11	0	12.579	3.145	0	0	0	0	0	0	0	0	0	24.229
EC:1.3.7.3	0	0	4.585	0	10.689	7.645	0	0	0	0	0	0	0	0	0	13.969
EC:1.3.7.5	46.596	0	0	0	6.245	7.81	0	0	0	0	0	0	0	0	0	0
EC:1.3.7.7	163.224	0	22.25	4.518	27.451	35.546	0	0	0	1.19	0	2.012	0	0	4.833	9.276
EC:1.3.7.8	0	0	0	11.853	0	0	368.79	0	0.823	0	0	0	0	0	0	0
EC:1.3.7.9	1.935	20.061	22.151	46.431	11.796	29.588	68.137	28.547	13.148	32.634	21.282	7.567	3.274	7.282	6.846	6.028
EC:1.3.8.1	195.594	216.518	269.667	305.544	258.921	515.628	230.744	209.442	257.705	254.055	159.12	320.376	250.166	403.379	251.759	421.903
EC:1.3.8.10	0	0	4.415	2.886	3.794	4.376	2.334	1.578	0	2	0	2.99	0	6.14	4.773	6.499
EC:1.3.8.11	2.599	4.637	5.536	5.141	4.272	5.122	0	0	0	0	0	0	0	10.214	10.196	14.014
EC:1.3.8.2	15.215	0	6.79	0	11.103	6.78	6.349	0	0	0	0	0	14.109	4.664	0	7.853
EC:1.3.8.3	21.162	19.453	11.913	28.629	18.159	40.191	15.471	19.144	20.364	24.124	13.785	16.003	13.238	21.432	16.232	24.973
EC:1.3.8.4	26.987	28.734	20.134	60.326	28.137	63.527	40.159	31.048	32.346	60.593	38.876	19.485	2.248	27.595	8.658	26.838
EC:1.3.8.5	7.334	8.783	7.354	14.069	10.575	16.711	13.278	9.526	9.347	8.682	5.278	33.7	2.01	17.336	12.334	13.24
EC:1.3.8.6	123.999	97.614	90.573	173.019	89.723	175.475	126.348	85.034	150.858	160.867	125.063	83.669	118.165	141.605	107.01	114.131
EC:1.3.8.7	33.356	28.485	32.629	44.796	40.885	73.29	26.413	20.575	27.289	29.909	16.075	47.181	55.774	68.159	44.113	73.199
EC:1.3.8.8	33.964	20.336	24.984	28.92	27.384	44.504	25.829	23.068	31.714	32.534	21.645	6.878	41.319	34.681	42.882	55.761
EC:1.3.98.1	66.628	59.002	72.142	146.19	85.92	150.357	116.895	52.679	96.59	83.265	31.248	110.212	79.526	128.489	69.188	107.432
EC:1.3.99.1	295.917	324.495	360.114	501.924	467.348	830.288	377.275	356.392	335.178	307.937	209.096	602.911	304.311	595.629	535.24	676.554
EC:1.3.99.10	14.29	11.388	17.381	27.509	12.438	29.302	17.014	5.47	12.176	28.65	14.221	14.476	5.694	30.826	16.532	29.218
EC:1.3.99.12	6.075	4.663	4.28	10.472	4.184	9.999	5.534	3.79	6	6.358	2.841	4.331	0	4.317	5.151	6.803
EC:1.3.99.13	26.81	18.587	15.811	23.238	19.897	37.853	23.932	19.476	20.577	28.481	14.589	4.698	28.858	29.392	25.18	47.491
EC:1.3.99.16	98.087	320.301	92.165	819.907	177.77	244.526	376.463	322.733	402.375	551.555	361.766	112.101	82.656	70.695	32.204	80.538
EC:1.3.99.2	43.283	57.192	68.2	81.525	65.415	117.066	50.507	64.588	52.455	50.166	44.761	89.388	51.282	94.227	62.651	124.321
EC:1.3.99.20	0	0	0	19.463	4.038	9.021	13.421	13.617	7.774	7.251	4.87	0	0	0	0	0
EC:1.3.99.21	8.081	8.691	10.917	7.567	11.312	18.78	10.545	3.674	8.025	6.328	6.306	21.682	11.048	32.603	6.46	45.112
EC:1.3.99.22	269.289	205.112	128.514	377.02	180.884	275.693	327.357	176.555	244.415	207.29	82.769	354.204	62.231	272.258	134.521	359.684
EC:1.3.99.23	7.64	0	0	0	0	0	0	0	8.533	0	0	0	0	0	0	0
EC:1.3.99.26	43.636	0	7.035	0	11.738	3.922	0	0	0	0	0	0	0	0	0	0
EC:1.3.99.28	49.137	0	7.035	0	11.738	6.961	0	0	0	0	0	0	0	2.695	4.146	3.716
EC:1.3.99.29	0	0	4.544	0	8.313	13.384	0	0	0	0	0	0	0	4.912	3.054	4.634
EC:1.3.99.3	0	47.657	21.158	86.703	40.616	57.113	56.924	26.593	49.787	53.331	42.599	25.468	5.419	48.062	16.447	28.245
EC:1.3.99.31	15.873	4.093	3.818	2.201	4.514	20.622	0	1.954	2.251	0	0	11.458	6.041	6.648	11.993	19.214
EC:1.3.99.32	0	0	0	1.939	2.749	2.854	0	2.901	0	2.739	3	0	0	0	0	0
EC:1.3.99.35	22.014	0	0	0	0	4.404	0	0	0	0.729	1.47	0	0	0	0	0
EC:1.3.99.4	0	19.983	0	19.552	0	16.489	2.374	7.539	22.111	35.874	20.434	0	0	0	0	2.908
EC:1.3.99.7	82.722	61.01	60.442	84.504	62.582	131.801	58.512	42.732	70.779	57.896	39.644	61.84	47.046	107.819	49.482	82.564
EC:1.3.99.n1	0	0	0	11.853	0	0	292.439	0	0.823	0	0	0	0	0	0	0
EC:1.4.1.1	401.357	244.282	342.043	256.954	310.512	579.742	164.627	210.967	238.68	206.03	149.039	440.891	272.051	546.101	278.288	576.676
EC:1.4.1.11	0	3.66	14.836	15.524	0	21.644	11.58	0	0	0	0	6.705	14.521	32.483	0	38.468
EC:1.4.1.13	299.142	272.541	255.915	461.71	298.01	516.355	361.927	205.951	391.656	358.161	226.483	319.356	326.897	471.216	351.076	496.529
EC:1.4.1.14	61.663	55.198	63.492	71.999	70.844	121.61	78.654	44.876	60.106	49.84	32.049	53.312	81.473	94.392	74.588	119.01
EC:1.4.1.18	4.627	0	0	0	0	0	0	0	0	0	0	11.79	0	0	6.683	0
EC:1.4.1.2	87.278	76.679	137.277	85.146	108.261	220.065	52.196	44.742	49.753	52.897	22.264	106.952	122.244	180.535	84.548	156.719
EC:1.4.1.20	8.872	3.297	8.993	4.533	9.496	18.011	0	4.73	0	6.387	4.555	8.823	11.703	14.005	13.561	18.156
EC:1.4.1.21	0	32.007	36.877	54.68	42.168	91.947	11.235	38.632	37.051	33.938	20.884	12.727	0	11.993	0	0
EC:1.4.1.23	9.459	9.175	27.475	10.08	24.817	49.041	9.4	7.451	3.88	5.331	7.648	10.431	35.082	47.9	25.299	57.195
EC:1.4.1.24	0	0	6.613	0	9.138	22.07	0	5.147	0	0	0	0	0	0	0	0
EC:1.4.1.3	122.574	65.714	93.831	105.717	128.493	180.319	84.842	75.623	82.519	73.776	36.702	214.957	167.186	194.69	121.695	154.378
EC:1.4.1.4	143.324	70.217	81.921	76.443	66.225	111.164	56.323	60.247	34.948	39.435	30.586	91.246	109.208	93.147	72.701	104.348
EC:1.4.1.9	103.629	31.638	55.613	51.843	55.841	138.203	11.495	22.101	16.819	33.712	10.913	58.515	140.153	135.623	73.079	159.316
EC:1.4.3.1	24.503	42.113	45.298	160.539	81.467	111.117	62.979	37.825	63.444	48.63	22.485	59.766	17.884	63.24	45.941	52.316
EC:1.4.3.10	0	0	0	0	0	0	0	0	0	0	0	0	23.963	6.761	0	0
EC:1.4.3.16	344.428	242.748	217.405	316.904	260.655	452.025	281.215	187.541	236.76	242.708	162.986	454.994	111.731	474.13	249.714	628.489
EC:1.4.3.19	54.74	8.09	35.5	48.668	21.632	54.841	27.387	6.173	18.226	35.621	7.923	37.849	86.423	66.421	49.249	66.515
EC:1.4.3.2	7.169	11.202	0	37.922	13.651	23.173	20.714	0	63.805	61.08	30.189	0	0	0	0	0
EC:1.4.3.21	0	0	2.611	0	2.922	4.643	0	0	3.706	3.393	0	0	0	5.063	0	0
EC:1.4.3.22	0	0	14.295	7.437	1.596	15.739	4.152	2.743	0	3.889	0	0	0	0	0	0
EC:1.4.3.3	12.417	22.236	54.195	24.514	47.987	98.754	3.508	7.928	8.981	8.783	13.795	51.801	44.193	44.457	59.63	53.928
EC:1.4.3.4	39.644	30.357	37.104	6.22	19.639	46.596	20.462	11.204	18.995	16.267	6.732	0	0	34.825	12.671	42.318
EC:1.4.3.5	474.388	359.828	278.257	256.102	351.57	649.647	283.529	270.641	330.856	347.108	225.557	497.976	313.54	573.441	390.324	732.178
EC:1.4.4.2	824.012	612.105	758.423	945.575	833.418	1438.691	699.091	612.978	677.308	576.181	361.051	1126.274	1048.813	1572.479	1184.563	1712.24
EC:1.4.7.1	153.004	65.276	76.328	120.741	87.939	134.393	123.122	58.847	118.139	133.314	83.703	46.386	87.401	132.264	93.902	145.789
EC:1.4.9.1	0	0	0	46.177	0	13.758	0	10.753	22.12	12.977	7.118	0	0	0	0	0
EC:1.4.9.2	0	0	0	23.801	0	0	0	0	0	13.312	0	0	0	0	0	0
EC:1.4.99.1	77.905	44.648	19.783	65.819	22.104	59.649	40.579	37.727	62.596	74.626	42.919	28.921	28.785	35.314	8.613	34.402
EC:1.4.99.3	0	0	0	0	0	0	8.021	0	0	0	0	0	0	0	0	0
EC:1.4.99.6	0.341	1.521	0	18.864	5.391	1.616	1.355	0.835	0	2.553	1.576	0	0	1.008	3.521	0
EC:1.5.1.10	85.046	4.11	0	0	4.958	21.904	0	0	5.714	0	0	26.775	108.355	16.152	11.285	20.973
EC:1.5.1.12	43.393	38.375	50.973	48.65	51.201	81.949	34.134	43.417	32.438	33.81	26.884	55.375	46.204	81.631	60.004	95.03
EC:1.5.1.2	374.315	192.968	247.88	299.43	229.089	414.731	275.401	164.873	227.383	249.866	159.787	289.302	435.386	397.424	244.056	480.207
EC:1.5.1.20	670.136	475.918	608.663	741.36	640.486	1172.306	558.936	394.382	582.956	503.633	250.169	753.721	1055.308	1280.795	1048.826	1483.138
EC:1.5.1.21	0	0	0	0	0	4.301	0	0	0	0	0	0	0	0	0	0
EC:1.5.1.25	0	3.463	5.649	5.5	3.058	4.533	0	4.928	0	2.676	0	0	0	0	0	0
EC:1.5.1.28	0	9.489	0	6.359	0	0	8.569	0	0	8.695	0	0	0	0	0	0
EC:1.5.1.29	0	0	0	13.57	5.312	0	30.861	0	67.123	122.093	41.067	0	0	0	0	0
EC:1.5.1.3	380.488	182.123	168.684	196.079	215.305	451.102	155.842	101.752	212.178	171.136	96.563	388.681	88.741	192.93	63.13	249.997
EC:1.5.1.30	0	0	0	1.879	0	8.614	0	0	0	0	0	19.588	0	6.786	0	0
EC:1.5.1.33	0	2.562	0	2.397	0	3.714	1.904	0	3.255	2.79	0	0	0	0	0	0
EC:1.5.1.36	0	13.387	8.925	18.715	0	0	3.891	0	3.708	5.81	6.456	0	0	9.494	0	4.008
EC:1.5.1.38	0	0	0	2.028	0	0	0	0	0	0	0	0	0	0	0	0
EC:1.5.1.40	0	0	0	26.037	0	10.548	7.763	0	0	0	0	0	0	0	0	0
EC:1.5.1.41	0	0	0	1.669	0	0	0	0	0	0	0	0	0	0	0	0
EC:1.5.1.42	0	0	0	10.467	0	0	0	0	0	12.863	0	0	0	0	0	0
EC:1.5.1.47	0	0	8	0	0	0	0	8.014	0	0	10.562	0	0	0	0	0
EC:1.5.1.5	42.603	35.201	49.249	52.844	40.741	86.61	34.091	27.894	40.47	42.057	38.551	34.657	23.514	70.633	34.886	59.801
EC:1.5.1.7	25.133	16.054	8.659	21.502	11.157	36.653	16.428	14.161	12.864	17.105	20.784	26.156	9.89	26.914	13.52	22.163
EC:1.5.1.8	21.344	0	0	0	0	4.878	0	0	0	0	0	9.519	26.317	4.421	0	6.358
EC:1.5.1.9	25.386	3.795	0	0	5.616	12.671	2.552	0	19.116	0	0	24.141	14.547	10.406	4.562	14.501
EC:1.5.3.1	53.209	194.502	240.397	349.076	301.916	456.552	106.241	182.017	171.691	237.637	137.303	259.518	260.142	420.405	211.466	245.443
EC:1.5.3.10	0	2.826	13.417	0	11.539	13.768	0	0	0	0	0	6.221	8.885	13.356	7.651	2.734
EC:1.5.3.19	0	0	0	0	0	0	0	0	0	0	0	0	0	5.507	0	0
EC:1.5.3.2	0	0	0	0	0	4.715	0	0	0	0	0	0	0	0	0	0
EC:1.5.3.6	0	29.255	28.246	15.623	28.112	47.604	0	14.542	0	14.213	11.461	6.781	0	4.88	6.921	0
EC:1.5.5.1	81.723	86.027	84.408	195.36	105.947	180.074	139.967	58.813	115.773	109.368	63.079	173.885	235.682	218.72	128.195	243.604
EC:1.5.5.2	19.482	29.672	36.391	40.004	26.427	57.665	19.054	20.179	25.082	31.59	21.57	66.158	24.42	42.448	31.701	50.323
EC:1.5.8.1	0	0	0	17.422	0	0	11.093	0	9.908	10.729	3.053	0	0	9.68	0	0
EC:1.5.8.2	0	7.196	0	6.93	0	0	10.167	4.354	2.137	5.617	2.192	0	0	4.273	0	0
EC:1.5.8.3	16.92	10.421	6.955	36.212	10.737	20.911	17.855	18.017	12.753	18.603	12.129	11.85	3.365	18.446	7.367	17.073
EC:1.5.8.4	6.028	4.101	4.238	25.462	4.34	12.174	9.844	2.308	4.455	15.469	3.477	12.168	9.277	17.632	5.302	7.146
EC:1.5.98.2	0	35.728	37.192	89.18	32.101	43.937	24.55	28.839	39.22	23.227	20.107	26.856	0	55.912	9.765	23.829
EC:1.5.99.1	0	0	0	0	0.912	0	0	0	0	1.021	0	0	0	0	0	0
EC:1.5.99.11	12.456	44.973	95.644	44.576	93.066	154.222	22.04	62.947	3.49	9.75	7.295	44.056	63.689	135.935	49.793	88.451
EC:1.5.99.12	0	0	0	0	6.269	5.632	0	0	0	0	0	0	0	0	0	0
EC:1.5.99.14	5.125	16.032	4.039	19.125	9.469	8.828	8.738	15.116	10.447	8.675	4.214	3.793	2.514	11.817	19.999	10.658
EC:1.5.99.3	0	0	0	1.651	0	0	0	0	0	0	0	0	0	0	0	0
EC:1.5.99.6	0	0	0	14.523	0	0	0	0	0	0	0	0	0	0	0	0
EC:1.5.99.8	132.31	105.209	158.322	154.141	167.096	277.414	81.985	99.662	98.828	100.03	72.076	152.469	130.312	179.634	125.043	178.468
EC:1.5.99.9	0	2.372	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EC:1.6.1.1	18.404	43.622	28.38	87.772	43.831	74.229	44.373	54.919	63.316	65.87	33.624	27.932	1.708	41.274	0	33.992
EC:1.6.1.2	402.982	371.122	491.039	613.454	537.563	917.319	513.867	320.605	460.948	458.01	286.514	778.411	498.478	903.097	664.944	812.275
EC:1.6.2.4	16.678	24.543	8.238	12.708	11.233	18.689	24.311	0	10.545	12.201	0	23.144	22.485	25.05	0	24.147
EC:1.6.4.2	5.416	0	3.58	0	0	1.274	0	0	0	2.923	0	1.721	3.082	0	0	2.616
EC:1.6.4.5	10.271	4.475	5.737	5.273	6.797	11.214	3.064	2.485	4.894	8.456	3.997	9.089	6.422	10.693	11.858	11.475
EC:1.6.5.11	4197.87	4086.4	4964.402	6160.099	5804.273	9681.127	4732.017	3881.237	4299.952	4105.369	2633.2	7350.697	5610.697	9932.254	6824.579	12056.69
EC:1.6.5.2	54.598	56.959	111.053	99.33	63.922	190.143	84.447	59.59	105.623	164.464	104.168	43.884	83.038	66.002	59.896	104.489
EC:1.6.5.3	897.005	794.587	838.371	1526.531	1031.209	1856.491	1202.668	747.878	1185.824	1115.455	653.295	1577.746	551.503	1450.182	928.157	1518.153
EC:1.6.5.5	132.112	267.824	251.489	484.876	226.482	446.643	277.682	254.389	354.112	360.887	226.372	334.123	110.36	249.478	247.356	319.349
EC:1.6.5.8	648.87	0	0	24.062	13.36	8.379	0	0	19.361	0	0	317.053	841.232	268.749	112.138	225.829
EC:1.6.6.8	0	0	0	0	0	0	0	3.677	0	0	0	0	0	0	0	0
EC:1.6.6.9	0	0	8.562	0	1.971	5.28	0	0	2.504	0	0	0	0	0	0	0
EC:1.6.99.1	28.839	59.022	57.836	93.58	65.083	110.095	87.223	63.214	81.231	90.722	69.021	46.69	50.13	69.48	110.504	62.045
EC:1.6.99.3	300.224	343.492	314.717	559.897	277.945	614.526	397.408	312.2	374.266	499.506	324.098	367.374	207.747	343.061	215.935	438.015
EC:1.6.99.5	940.562	979.537	1312.451	1524.331	1449.698	2436.077	1326.77	983.383	1105.564	984.526	608.163	1854.506	1607.255	2759.477	2006.112	3109.584
EC:1.7.1.1	12.026	43.481	47.657	34.85	38.447	94.674	17.4	31.254	14.954	15.243	17.63	21.258	25.779	53.682	24.764	66.547
EC:1.7.1.13	399.844	427.028	307.64	532.926	456.564	722.256	483.814	381.213	465.084	398.175	296.437	628.187	67.216	628.637	197.452	564.492
EC:1.7.1.15	2.324	2.059	1.974	6.163	3.347	4.131	1.915	0	1.968	1.725	0	3.572	7.48	3.617	3.448	8.126
EC:1.7.1.2	0	0	0	0	0	0	0	0	0	0	0	13.199	0	0	0	0
EC:1.7.1.3	4.463	9.594	3.559	25.247	5.849	7.525	12.178	15.345	9.35	12.994	13.05	2.541	1.839	5.168	12.828	3.238
EC:1.7.1.4	156.047	92.397	127.334	229.542	135.221	214.616	68.58	81.128	57.747	68.087	18.807	55.269	293.245	193.447	213.431	431.513
EC:1.7.1.7	41.707	20.791	19.766	31.974	28.079	47.997	25.645	21.405	47.454	17.107	15.556	42.543	18.216	37.39	28.776	49.98
EC:1.7.2.1	54.229	33.229	18.813	139.613	57.733	82.198	110.214	85.346	53.519	13.366	0.943	1.337	83.575	40.153	0	24.474
EC:1.7.2.2	24.509	45.76	39.192	68.084	102.154	133.711	8.305	104.942	0	15.536	0	21.283	0.705	41.602	0	30.041
EC:1.7.2.3	4.933	18.373	3.115	33.274	15.161	30.876	19.166	16.66	17.516	27	24.636	1.961	0	16.178	0	3.237
EC:1.7.2.4	31.883	15.628	0	14.62	5.284	11.134	15.372	22.198	1.624	0.531	0.541	0	5.909	8.224	0	13.226
EC:1.7.2.5	85.167	114.408	88.941	232.603	98.715	175.284	123.072	102.067	122.533	119.393	62.001	135.447	101.772	200.114	158.339	176.554
EC:1.7.3.3	44.262	100.987	146.1	132.042	109.468	216.805	99.148	89.624	134.823	137.457	79.91	169.908	23.033	202.115	79.597	144.334
EC:1.7.5.2	0	0	0	2.572	0	0.852	0	0	0	0	0	0	1.722	0	0	1.176
EC:1.7.7.1	143.022	80.475	122.973	153.991	123.93	172.124	71.991	56.678	65.628	83.871	47.22	25.364	55.066	73.387	45.116	88.07
EC:1.7.7.2	43.814	2.77	8.064	0	9.927	3.81	0	0	0	0	0	0.465	0	4.548	0	5.787
EC:1.7.99.1	0	0	0	7.685	1.289	0.64	20.397	0	0	0	0	0	0.633	0	0	0
EC:1.7.99.4	89.889	133.573	92.014	407.157	106.559	188.065	230.596	174.792	48.866	100.432	40.779	122.939	141.117	124.788	88.527	178.627
EC:1.7.99.6	0	0	0	3.524	0	0	5.278	6.138	0	0	0	0	0	3.113	0	4.168
EC:1.7.99.7	6.149	4.338	0	8.269	2.083	0	7.984	7.44	0	0	0	0	0	0	0	4.984
EC:1.8.1.14	0	11.725	0	16.278	13.037	14.986	0	11.394	0	0	0	0	23.701	20.581	19.061	38.531
EC:1.8.1.15	14.07	10.438	9.083	0	0	15.394	0	0	0	5.624	0	0	0	21.28	20.579	19.654
EC:1.8.1.16	12.507	3.375	0	7.954	2.005	2.82	0	1.613	8.813	6.203	1.748	0	0	3.051	0	3.581
EC:1.8.1.19	0	0	0	9.237	0	0	17.839	0	0	0	0	0	0	0	0	0
EC:1.8.1.2	115.987	102.026	72.842	160.004	67.55	166.537	136.319	67.902	105.592	106.628	81.931	76.493	41.452	57.117	0	105.297
EC:1.8.1.4	1133.97	706.812	811.839	1108.079	893.257	1606.321	732.919	591.45	767.279	837.251	510.92	1052.869	1139.04	1419.136	946.696	1574.365
EC:1.8.1.5	0	0	0	0	0	0	0	0	0	0	0	8.282	0	0	0	0
EC:1.8.1.6	0	0	0	0	0	0	0	0	0	8.381	0	0	0	0	0	0
EC:1.8.1.7	86.22	42.691	33.502	89.331	48.202	102.365	45.398	54.378	44.257	79.714	43.963	40.056	49.736	33.587	12.134	62.122
EC:1.8.1.8	83.75	30.26	6.897	36.669	21.291	41.311	33.815	18.128	58.739	33.606	8.111	92.461	61.806	71.764	37.794	55.21
EC:1.8.1.9	493.497	567.038	708.418	652.994	632.555	1141.399	458.992	436.631	550.189	559.937	340.382	620.503	627.478	984.214	797.502	1013.563
EC:1.8.2.1	16.616	40.993	30.198	80.192	34.893	81.43	74.881	45.07	92.841	71.031	36.01	12.906	27.31	41.859	5.893	25.566
EC:1.8.2.3	14.794	28.832	5.843	7.447	10.42	23.559	24.317	22.304	8.779	18.166	15.343	34.182	0	16.412	0	6.18
EC:1.8.3.1	5.104	20.205	35.508	61.106	41.397	53.616	23.435	28.202	19.576	26.201	27.593	35.226	17.893	65.44	53.572	71.217
EC:1.8.4.10	11.999	9.145	2.93	3.94	5.803	15.746	8.171	0	4.133	0	8.57	7.283	0	9.35	3.558	15.675
EC:1.8.4.11	1674.556	983.946	972.663	1274.983	1030.809	1772.48	945.324	831.966	1167.385	1060.066	613.968	1770.478	1217.546	2004.817	1374.561	2066.185
EC:1.8.4.12	787.827	465.644	505.979	707.547	569.027	1024.631	493.189	456.291	606.639	591.218	280.814	907.056	573.011	1102.462	740.433	1217.441
EC:1.8.4.13	0	3.101	3.724	4.608	2.707	7.144	3.372	2.956	0.858	2.474	0	3.23	9.207	13.45	8.365	13.304
EC:1.8.4.14	3.047	0	0	0	0	1.535	0	2.225	2.933	1.753	1.359	4.832	0	1.887	0	2.008
EC:1.8.4.2	15.688	4.996	10.205	19.382	16.744	11.888	21.269	7.801	13.82	16.064	14.873	28.301	28.419	27.38	11.597	22.704
EC:1.8.4.8	345.98	235.14	447.419	439.751	414.672	666.892	306.042	221.454	324.745	305.985	194.716	247.789	296.99	577.932	509.106	668.721
EC:1.8.5.1	0	0	0	1.481	2.957	0	0	0	0	0	0	0	0	0	0	0
