function	HAK	HAJ	HAI	HAH	HAG	HAF	HAE	HAD	HAC	HAB	HAV	HAX	HAL	HAM	HAN	HAO	HAP	HAR	HAT	HAU	C22_M	C23_M	C19_M	C2_M	C16_M	C14_M	C15_M	C10_M	C13_M	C7_M	C9_M	C5_M	C6_M	C3_M	C4_M	C24_M	C25_M	HA	HAA	HDF	HDE	HDB	HDA	HDD	HDC	HCY	HCW	HD	HCZ	HCD	HCB	HCA	HC	HCJ	HCI	HCH	HCF	HCL	HCK	HN	HO	HL	HM	HJ	HK	HG	HI	HE	HF	HCU	HCV	HCQ	HCR	HCS	HCT	HCM	HCN	HCO	HCP	HBH	HBG	HB	HAZ	HBB	HBA	HBD	HBC	HBF	HBE	HZ	HY	HU	HT	HW	HV	HQ	HP	HS	HR	HBY	HBZ	HBK	HBL	HBI	HBJ	HBV	HBW	HBM	HBR
EC:1.12.98.2	5.513	0	0	0	2.257	0	0	0	0	1.126	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.381	3.342	0	0	0	0	0	0	0	5.529	0	9.139	1.155	2.282	0	5.582	0	4.453	0	0	2.203	0	0	0	0	0	0	0	0	0	0	0	0	3.313	0	0	0	0	0	2.172	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.269	3.351	3.36	0	0	0	0	0	0
EC:1.12.98.3	4.358	0	2.853	0	0	0	0	0	0	0	0	0	1.851	0	0	0	1.907	0	1.584	0	0	0	0	0	0	0	0	0	0	2.754	0	0	0	0	0	0	0	2.434	0	0	0	0	0	0	3.07	0	0	0	0	0	0	0	3.475	0	3.968	0.917	0	0	0	0	0	0	0	2.559	4.809	0	2.507	0	3.838	0	5.223	0	0	0	0.602	0	0	4.709	0	0	0	0	1.177	1.846	0	0	0	0	0	2.454	0	0	0	0	0	0	4.972	3.041	0	0	0	0	0	0.761	0	1.935	0	0	0
EC:1.12.98.4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.728	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EC:1.12.99.6	4.666	30.022	44.06	30.587	11.943	17.176	84.555	8.006	97.712	7.328	59.254	21.612	34.251	182.158	52.559	60.539	37.889	9.291	35.216	67.043	25.827	53.897	33.222	42.668	44.553	15.05	23.551	15.173	19.529	43.301	81.068	49.024	81.618	15.747	41.264	39.49	84.103	14.238	66.155	22.25	181.352	4.031	5.879	130.461	3.027	89.264	23.641	25.544	40.872	53.291	2.224	74.322	61.057	25.261	24.902	4.016	7.857	3.105	84.281	7.998	42.145	49.444	1182.244	43.84	57.405	34.711	269.863	20.031	25.907	164.732	7.604	52.548	34.233	0	8.355	50.768	9.333	8.37	88.281	81.987	18.818	36.351	1304.599	13.037	0	22.852	1.197	36.964	132.023	2.865	709.81	22.193	9.631	1261.822	987.05	35.291	15.138	22.764	75.258	7.497	5.702	19.853	12.278	60.209	162.855	11.886	91.326	122.241	5.015
EC:1.13.11.1	1.278	0	2.355	1.265	0	0	1.279	2.419	0	0	12.597	0	3.597	1.286	0	3.692	2.424	0	7.251	0	0	0	0	7.927	0	0	0	0	0	0	0	0	0	0	2.407	0	0	0	26.005	0	10.049	0	0	2.506	0	0	1.257	0	0	38.779	0	4.854	0	0	2.418	0	0	0.426	0	3.82	1.264	0	96.213	0	2.548	16.764	6.291	0	0	41.838	0	1.195	0	2.326	19.345	2.412	0	0	0	15.584	0	0	20.879	0	0	11.924	0	0	56.854	0	0	1.265	0	1.215	7.997	0	1.209	0	6.179	0	0	5.106	0	1.256	144.446	0	0	0	0
EC:1.13.11.11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.583	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.025	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EC:1.13.11.15	0	0	0	0	2.939	0	1.971	7.326	6.282	1.366	44.24	0	9.672	55.092	0.707	8.193	2.877	0	9.858	1.395	0	0	0.995	6.034	0	0	0	0	0	0	0	0	7.367	7.409	9.279	0	0	0	33.497	1.623	20.447	0	1.004	85.372	0	19.398	3.913	0	0	21.451	0	4.445	0.703	10.131	7.992	0	3.766	0	0	8.308	7.86	0	127.908	0	0	35.49	2.998	0	3.528	7.642	1.277	0	9.678	0	6.364	6.994	6.829	1.403	7.379	15.193	4.234	0	349.338	0	0	9.129	0	3.323	56.416	0	1.405	0	0	58.848	130.844	2.792	1.267	1.391	0.858	0	0	9.922	3.916	10.282	80.754	1.328	27.01	0	0
EC:1.13.11.16	0	0	0	1.301	1.672	1.861	2.375	4.239	1.219	0	19.028	0	6.554	46.555	0	6.141	8.149	0	6.633	0	0	3.103	4.376	1.983	0.53	0	0	0	0	0	2.538	0	4.587	3.136	3.308	0.997	3.354	2.483	19.927	3.65	33.133	3.068	1.869	33.518	0	2.677	9.081	2.358	0	34.938	0	9.774	1.083	6.404	7.061	0	0	0	0	5.561	8.165	0	139.894	0	2.58	14.598	14.988	1.231	2.081	32.094	1.173	0	6.143	2.397	14.121	4.523	1.286	0	3.338	30.614	0	0	461.435	1.257	0	18.485	0	8.612	41.764	0	11.057	0	1.174	124.346	134.177	3.898	0.843	6.736	8.698	0	0	2.51	0	2.444	228.583	1.717	47.702	0	0
EC:1.13.11.20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	23.378	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.715	0	0	0	0	0	0	0	0	0	0	0	0	8.261	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.563	0	0	6.223	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.809	1.093	0	0	0	0	7.495	0	0	0	0	0	0	0	1.642	0	0	0	0	0	1.772	0	0	0	0	0	0	0
EC:1.13.11.24	4.867	2.413	0	0	1.761	0	5.214	3.406	14.978	1.618	33.66	1.596	31.243	105.197	1.555	10.086	10.386	0	32.876	3.316	0	18.496	14.836	13.39	0	0	0	0	0	0	0	0	13.689	1.888	6.513	0	17.207	3.892	72.814	6.264	37.174	0	2.602	45.295	1.629	11.63	14.09	15.382	0	68.353	0	15.174	6.561	8.61	13.994	0	1.832	0	0	13.058	23.519	7.255	265.114	0	0.195	36.99	34.895	1.816	6.997	98.398	0	0	5.114	0	29.883	7.737	1.832	0	14.698	30.843	3.415	0	529.751	0	0	15.879	0	10.268	108.249	0	269.806	1.621	1.776	374.06	400.04	8.668	0	6.09	4.622	0	0	21.666	0	8.503	209.82	1.82	42.079	0	0
EC:1.13.11.27	1.731	0	0	0.579	0	0	3.836	1.172	0	0	4.418	0	2.674	5.99	0	1.241	5.12	0	5.676	0	0	0	0	5.454	0	0	0	0	0	0	0	0	1.719	0	0	0	0	0	17.006	0	10.591	0	0	4.051	0	0	0	0	0	88.135	0	8.096	0	0	7.075	0	0	1.505	0	0.528	1.461	0	50.776	1.228	1.984	15.626	12.574	4.532	0	12.74	0	1.75	0	0.569	66.564	3.104	0	0	0	5.494	0	0	20.72	0	0	15.689	0	0	57.279	0	0	0	0.568	3.189	2.02	0	1.521	0.575	4.558	0	0	2.042	0	1.866	189.269	1.843	0	0	0
EC:1.13.11.29	6.721	0	0	0.544	5.7	0.998	5.732	6.742	15.133	1.534	12.974	1.499	14.102	45.993	1.497	10.507	6.329	0	19.543	1.432	0.748	11.723	6.6	14.343	0	0	0	1.357	0	0	0	0	3.57	1.529	6.847	0	9.394	1.304	42.82	2.934	40.336	0	0	42.424	4.369	11.764	2.915	2.973	0	67.003	0	5.467	1.495	12.878	12.96	0	0	0	0	10.189	10.389	5.416	146.5	0	2.087	49.595	42.519	1.502	4.331	81.115	0	3.96	9.826	3.894	8.904	7.221	1.392	0	19.733	21.261	0	0	367.213	0	0	16.271	0	6.937	44.841	0	238.906	0	5.216	207.44	229.73	5.829	2.655	3.852	7.501	3.034	0	4.331	5.146	4.365	180.055	1.484	34.409	0	1.49
EC:1.13.11.3	3.492	0	0	0	0	0	1.572	3.446	0	0	19.268	0	1.216	3.434	0	2.172	15.907	0	3.644	0	0	0	0	9.068	0	0	0	0	0	0	0	0	0.803	1.321	1.538	0	0	0	21.409	0	9.531	0	0.558	5.781	0	0	0	0	0	103.669	0	2.737	0	0	7.474	0	0	0	0	4.957	1.556	0	102.246	0	0.645	46.83	5.2	0.851	0	47.39	0	6.856	0	11.208	29.235	2.119	0	0	0	22.984	0	0	19.389	0	0	21.433	0	3.957	56.429	0	0	0	0	1.792	1.884	0	0	4.363	6.452	0	0	9.703	0	8.747	267.859	0	0	0	0
EC:1.13.11.4	0	0	0	0	5.435	0	0	0	0	0	0	0	0	0	0	1.091	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.278	0	0	12.088	0	0	0	0
EC:1.13.11.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.645	0	0	0	0	0	0	0	10.196	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EC:1.13.11.53	7.281	0	0	0	0	0	0	5.076	0	0	7.295	0	7.131	12.961	0	9.5	11.726	0	0.957	0	0	2.315	0	11.763	0	0	0	0	0	0	0	0	0	0	2.481	0	0	0	59.431	0	27.822	0	4.456	7.057	0	0	0	0	0	75.215	0	0	0	0	0	0	0	0	0	16.551	0.485	0	121.985	0	0	41.075	13.717	0	0	54.986	0	2.146	0	2.752	30.21	0	0	0	0	20.793	0	0	42.956	0	0	33.322	0	4.733	99.477	0	0	0	0.964	0	3.639	0	0	0.669	7.184	0	0	11.26	0	4.752	207.201	2.338	0	0	0
EC:1.13.11.54	7.281	0	0	0	0	0	0	5.076	0	0	7.295	0	7.131	12.961	0	9.5	11.726	0	0.957	0	0	2.315	0	11.763	0	0	0	0	6.285	0	0	0	0	0	2.481	0	0	0	59.431	0	27.822	0	4.456	7.057	0	0	0	0	0	75.215	0	0	0	0	0	0	0	0	0	16.551	0.485	0	121.985	0	0	41.075	13.717	0	0	54.986	0	2.146	0	2.752	30.21	0	0	0	0	28.642	0	0	42.956	0	0	33.322	0	4.733	99.477	0	0	0	0.964	0	3.639	13.593	0	0.669	7.184	0	0	11.26	0	4.752	213.323	2.338	0	0	0
EC:1.13.11.57	3.129	0	0	0.479	0	0	0.835	2.829	0	0	12.745	0	5.128	2.51	0	7.034	4.307	0	3.364	0	0	0	0	2.041	0	0	0	0	0	0	0	0	2.187	0.101	0	0	0	1.973	17.254	0	8.54	0	0.423	1.538	0	0	0	0	0	42.044	0	3.332	0	0	3.291	0	0	0.881	0	4.82	0.87	0	67.105	0	4.849	18.023	7.376	0	0	41.971	0	1.731	0	4.691	34.605	0	0	0	0	10.182	0	0	13.297	0	0	14.417	0	0.653	38.068	0	0	0	1.583	0	0.446	0	0	0.866	2.57	0	0	1.47	0	1.815	175.875	0	0	0	0
EC:1.13.11.6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.571	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EC:1.13.11.8	0	1.011	0	0	0	0	0	0	0	0	0	0	0	28.182	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16.053	0	0	0	0	0	0	0	1.032	0	0	0	0	0	0	0	0	0	0	0	0	0	1.151	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EC:1.13.11.9	0	0	0	0	0	0	0	0	0	0	0	0	0	2.149	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.035	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EC:1.13.12.16	6.521	0	0	0.903	15.545	5.684	1.275	21.877	2.647	4.487	16.411	1.7	3.996	8.956	12.972	5.139	2.904	0	5.265	0.245	0	0.554	0	6.601	5.821	0	0.761	0	10.624	1.065	0.247	21.801	15.591	4.011	7.369	7.42	6.63	0	23.146	0	12.953	0.399	3.702	4.929	0.695	1.746	2.081	0	0	49.498	0	6.492	4.496	6.346	1.055	0	0	0.555	10.175	2.045	0.941	5.294	84.753	1.83	12.094	27.623	9.288	0	0	41.885	2.945	2.649	6.768	7.995	17.137	4.662	13.233	0	4.702	16.87	6.013	0.462	21.64	4.52	0	20.835	0.468	6.673	47.948	0	1.89	7.384	5.306	0.983	19.783	1.012	5.826	11.829	4.081	0	0	3.301	0	0.807	173.043	6.693	14.862	1.401	0
EC:1.13.12.3	0	0	0	0	0	0	0	0	0	0	0	0	0	3.628	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EC:1.13.12.4	4.765	3.548	4.091	0.979	4.041	0	3.665	17.734	5.454	3.941	17.462	7.772	4.855	10.401	18.99	1.909	1.775	4.718	0	11.15	0	3.374	2.068	7.047	2.955	9.05	3.303	5.534	3.049	4.339	9.743	4.795	25.968	6.331	9.094	19.823	2.034	2.071	12.015	3.817	16.042	3.45	59.8	0.833	84.913	0	10.156	0.469	21.478	6.154	2.088	8.855	5.328	9.85	1.104	2.142	10.944	3.031	40.68	0.352	1.633	8.306	1.209	0	8.692	3.341	9.366	5.29	0	0	3.381	12.858	12.986	8.351	37.579	11.5	11.474	1.081	28.237	9.369	46.996	6.575	5.236	4.338	1.938	7.22	30.611	12.1	9.595	0	17.548	7.224	3.608	1.967	0	14.005	7.896	12.294	3.842	1.74	2.46	9.405	4.591	9.261	3.871	5.761	18.897	20.236	2.861
EC:1.14.11.17	8.563	0	0	0	1.248	0	1.761	14.447	12.595	0	42.39	0	31.914	72.144	3.136	16.083	17.771	0	15.304	1.328	0	10.107	6.89	8.44	4.638	0	2.646	0	0	1.408	0	0	14.089	7.914	13.359	0	12.389	7.13	75.262	0	67.738	0	2.305	53.303	0	24.301	8.102	6.296	4.222	109.868	0	15.257	0	8.087	7.737	0	1.383	0	0	10.026	15.025	9.454	289.384	0	1.419	80.633	57.354	6.83	1.282	217.047	2.669	3.969	13.17	3.298	28.309	16.909	1.33	2.754	17.865	43.629	3.893	0	450.119	0	0	34.584	4.202	16.557	127.706	0	228.888	4.013	4.509	311.149	296.454	0	0	5.804	8.016	0	0	9.431	2.838	9.4	364.237	4.51	32.948	1.413	9.169
EC:1.14.11.33	3.145	0	0	1.771	7.648	0	1.831	4.741	1.781	0	23.366	2.092	13.797	29.856	4.905	7.191	1.98	0	14.351	0	0	5.352	6.649	14.161	1.733	0	0	0	0	0	0	0	4.796	0	1.949	0	14.987	1.928	59.341	0	52.024	0	0	27.403	0	16.003	1.901	0	0	62.622	0	11.77	2.468	11.384	3.574	0	0	0	0	5.898	7.791	1.925	168.836	0	2.606	38.104	35.671	0	5.864	84.579	1.873	1.833	7.042	10.97	29.119	5.647	0	0	7.641	46.864	5.943	0	288.988	0	0	22.197	0	9.37	96.878	0	99.048	0	0	159.946	207.318	5.519	0.954	0	3.762	0	0	9.278	0	12.877	188.189	0	19.695	1.751	0
EC:1.14.12.10	1.88	0	0	0	3.861	0	3.108	0.396	0	0	11.255	0	4.31	14.318	0	1.817	3.371	0	9.602	0	0	0	0.781	5.467	0	0	0	0	0	2.457	0	0	1.978	3.996	5.905	0	0.822	0	30.82	0	18.732	0	0.81	14.113	0	5.583	2.974	0	0	45.39	0	2.341	0	2.672	2.34	0	0	0.264	0	1.985	0.76	0	97.507	0	0.393	17.768	30.033	0.785	0	42.685	0	2.347	1.826	3.208	14.588	4.997	4.422	0	2.101	20.831	0	0	47.658	0	0	15.169	0	3.345	44.374	0	2.092	0	0.796	107.351	96.547	0.751	0	2.349	7.129	0	0	5.864	0.804	1.602	156.223	0	0	0	0
EC:1.14.12.13	2.66	0	0	0	2.538	0	2.967	0	0	0	18.389	0	0	0	0	0	10.404	0	5.669	0	0	2.667	0	7.784	0	0	0	0	0	0	0.943	0	1.252	0	2.532	0	0	0	37.64	0	20.174	0	0	2.729	0	0	0	0	0	35.468	0	0	0	0	2.795	0	0	1.563	0	0	0	0	132.194	0	0	62.664	10.216	0	0	41.885	0	0	0	5.383	29.96	0	0	0	0	4.519	0	0	27.455	0	0	28.376	0	0	63.649	0	0	0	0	0	8.121	0	0	8.195	2.74	0	0	9.182	0	0	194.906	0	0	0	0
EC:1.14.12.17	2.859	0	0	0.949	0.949	0.886	6.537	2.802	7.54	3.695	34.652	0	21.329	78.202	5.463	13.919	5.981	0	14.709	0.942	0	10.209	2.819	13.778	5.155	0	0	0	5.787	0	0	0	12.199	0	9.372	0	9.587	2.732	64.775	2.805	39.046	0	4.579	36.596	1.809	13.256	5.226	7.097	0	77.178	0	4.561	1.895	12.106	7.906	0	2.853	0	0	10.228	15.365	1.784	219.241	3.68	4.662	49.262	56.065	1.826	2.781	107.964	1.827	1.856	6.497	2.029	26.152	12.876	5.548	0	12.996	28.858	0	0	357.328	0	0	30.488	0	10.282	107.328	0	134.489	0.959	0.949	222.498	235.7	11.958	0.947	4.224	6.524	0	0	15.918	2.772	11.2	287.837	2.796	19.484	0	0
EC:1.14.12.19	0.82	0	1.658	6.323	1.229	1.351	0.82	1.409	8.132	0	24.509	0.848	11.898	76.564	0.79	3.383	3.223	0	11.424	5.151	0	6.675	5.559	0	1.71	0	0	0	0	0	0.861	0	20.246	6.058	4.372	0	19.356	0.829	13.742	3.249	49.073	0	0.86	65.762	3.33	22.432	14.415	5.784	0	9.978	0	2.421	6.378	23.2	1.596	0	4.954	0	0	10.583	21.546	1.641	175.464	0	0	2.416	49.696	0	3.428	47.29	0.797	0	7.412	0	2.359	20.131	4.402	0	18.48	27.391	1.65	0	548.787	0	0	9.027	0	16.75	33.694	0	32.157	0	2.581	568.773	363.787	2.502	1.669	3.476	1.841	0	0	10.113	0	0	56.673	0	21.882	0	0
EC:1.14.13.1	0	0	0	0	0	4.739	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.976	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.506	0	0	0	0	0	0	0	0	0	0
EC:1.14.13.113	2.853	0	0	1.896	0	0	0.994	4.793	0	0.952	10.236	0	6.528	6.885	0	10.26	6.794	0	5.124	0	0	0	0	13.062	0	0	0	0	0	0	0	0	0	0.968	2.229	0	0	0	37.119	0	24.805	0	1.951	5.678	0	0	0.931	0	0	50.087	0	4.255	0	0	1.383	0	0	0	0	5.046	2.634	0	107.78	0	2.973	38.812	9.782	0.993	0.942	44.942	0	0	0	4.346	13.166	0	0	0.94	0	15.931	0	0	19.694	0	0	23.329	0	0	51.021	0	0	1.388	0	1.959	10.095	0.988	0	1.936	7.486	0	0	8.797	0	7.217	212.263	1.908	0	0	0
EC:1.14.13.114	0	0	0	0	0	0	0	0	0	0	0	0	0	17.423	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EC:1.14.13.127	4.273	0	0	0	3.642	0	0.647	1.926	2.724	0	23.254	0.907	11.16	46.873	0.561	4.112	4.834	0	7.328	1.266	0	5.671	2.415	6.473	0	0	0	0	0	0	0.637	0	2.495	4.752	5.351	0	1.096	2.903	29.634	1	31.195	0	2.694	30.049	1.6	14.089	7.488	2.282	0	51.734	0	5.414	0.83	8.991	11.156	0	0.644	0	0	6.888	7.165	0.901	170.325	0	2.474	30.705	30.352	0	1.966	57.749	1.362	2.57	6.737	3.873	14.047	7.303	2.098	1.326	5.45	30.05	0.863	0	452.721	0.622	0	26.815	0	6.009	48.269	0	18.796	1.28	1.31	179.57	142.128	4.498	0.332	4.71	1.421	0.625	0	1.312	3.393	4.86	173.224	0	47.446	0	0
EC:1.14.13.128	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.437	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EC:1.14.13.131	4.955	0	0	0	0	0.756	0	4.264	0	1.916	28.772	0	1.515	3.729	0.75	9.574	5.852	0	8.053	0.759	0	0	0	10.6	0.75	0	0	0	0	0	0	0	2.331	0	0	0	0	2.307	32.717	0	23.171	0	1.56	6.384	0	0	0	0	0	74.269	0	6.777	0	0	3.366	0	0	2.63	0	6.806	0	0	152.135	0	3.846	37.741	16.737	0.899	0	67.434	0	0.392	0	5.364	27.963	0	0	0	0	24.962	0	0	30.77	0	0	36.883	0	2.334	67.177	0	0	1.334	2.286	4.156	4.545	1.553	0	2.992	1.601	0	0	1.546	0	3.386	230.17	0	0	0	0
EC:1.14.13.149	0	0.584	0	0	1.279	0	0	1.515	2.414	0	19.133	1.198	9.871	6.571	0	1.178	0	0	5.626	1.281	0	6.09	1.226	1.819	0	0	2.483	1.135	0	0	1.148	0	1.457	3.15	1.265	0	8.814	1.203	26.266	0.799	15.588	0	1.258	24.99	0	2.371	2.382	2.417	0	17.892	0	0	2.513	2.406	3.684	0	0	0	0	8.446	7.193	0	102.864	0	1.205	13.386	23.22	0.649	2.324	27.705	0	0	3.671	0	16.618	8.661	0.893	0.59	0	13.435	1.25	0	84.697	1.488	0	4.119	0	4.281	35.192	0	9.774	0	0	126.544	103.588	3.445	0	1.734	1.79	0	0	3.734	0.448	0	65.218	0	1.192	0	0
EC:1.14.13.179	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.089	0	0	0	0
EC:1.14.13.2	0	0	0	5.493	3.356	0	1.877	0	0.886	0.953	18.633	0	0.912	12.721	0	7.446	7.508	0	11.15	0	0	0	0	1.84	0.907	0	0	0.929	0	0	0	0	1.897	0	2.873	0	0	1.909	29.717	0	18.749	0	0	8.437	0	0	1.894	0	0	54.022	0	8.532	0	0.965	3.81	0	0	0	0	6.11	0.891	0	148.565	0	1.881	58.524	26.925	0	0	78.557	0	2.775	0	2.841	26.049	2.699	0	0	0	28.743	0	0	31.81	0.952	0	37.775	0	2.866	51.994	0	0.901	0	2.833	0	4.665	0	5.449	6.608	11.259	0	0	48.523	1.886	6.592	211.809	0	0	0	0
EC:1.14.13.24	0	0	0	0.941	0	0	0	0	0	0	0.938	0	0	12.399	1.84	2.292	0.957	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.839	0	0	1.563	0	0	0.944	0.784	0	1.502	0	0	0	0	0	0	0	0	0	0	0	0	0.92	0.887	0	0	0	0	0	2.785	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.766	0	0	0	0	0	0	0.475	4.313	0	0	0	0.931	0	3.687	0	0	19.014	0	0	0	0
EC:1.14.13.39	6.741	4.366	6.183	1.489	4.913	0.618	1.969	12.665	13.103	18.906	0	2.959	24.61	10.664	19.108	4.204	0	0	1.751	3.816	0.501	3.654	17.395	3.039	5.019	2.65	4.539	7.817	8.266	1.777	5.273	3.044	37.022	4.299	6.974	20.087	17.408	3.954	5.874	6.809	6.208	3.932	24.261	0.712	15.845	0	19.734	1.449	15.967	1.01	12.56	6.514	6.862	22.308	0.65	4.97	11.847	0	34.078	1.194	0.619	21.021	43.015	1.154	3.794	0.587	4.978	7.098	0	0	2.55	8.97	21.772	8.514	2.798	10.632	13.971	1.312	43.558	3.802	124.918	2.886	1.535	6.791	1.082	0.479	3.234	17.089	47.727	0	2.739	10.389	6.55	0	1.075	5.461	3.252	29.336	5.693	0	10.166	29.737	13.91	14.258	12.39	5.853	7.113	20.485	3.001
EC:1.14.13.48	0	0	0	0	0	0	0	2.785	0	21.998	0	0	0	6.441	0	0	0	0	0	0	0	3.316	0	0	0	13.981	0	0	0	0	0	0	0	0	0	0	1.858	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.66	0	15.232	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.608	0	0	0	0	0	0	0	10.344	0	0	0	0	0	15.389	0	0	0	0	0	0	0	0	0	0	0
EC:1.14.13.59	0	0	0	0	0.837	0	0	1.658	0	0	3.299	0	4.211	40.331	6.241	4.14	2.53	0	0.8	0	0	0	0	3.387	0	0	0	0	0	4.16	0	0	0	0	1.624	0	0	1.688	12.347	2.456	21.261	0	0.836	2.599	0	15.623	0	0	0	7.477	0	1.635	0.821	0	2.556	0	2.498	0	0	0	0	1.71	3.274	0	4.975	11.47	16.849	0.727	3.647	8.164	0	2.523	0	0	20.973	0	4.04	0	0	0.821	0	0.838	2.084	0	0	4.176	0	0	38.206	0	24.4	0	1.659	0	49.156	0	0.848	0	0	0	0	3.361	0	3.419	59.924	1.11	2.27	0	0
