function	HAK	HAJ	HAI	HAH	HAG	HAF	HAE	HAD	HAC	HAB	HAV	HAX	HAL	HAM	HAN	HAO	HAP	HAR	HAT	HAU	C22_M	C23_M	C19_M	C2_M	C16_M	C14_M	C15_M	C10_M	C13_M	C7_M	C9_M	C5_M	C6_M	C3_M	C4_M	C24_M	C25_M	HA	HAA	HDF	HDE	HDB	HDA	HDD	HDC	HCY	HCW	HD	HCZ	HCD	HCB	HCA	HC	HCJ	HCI	HCH	HCF	HCL	HCK	HN	HO	HL	HM	HJ	HK	HG	HI	HE	HF	HCU	HCV	HCQ	HCR	HCS	HCT	HCM	HCN	HCO	HCP	HBH	HBG	HB	HAZ	HBB	HBA	HBD	HBC	HBF	HBE	HZ	HY	HU	HT	HW	HV	HQ	HP	HS	HR	HBY	HBZ	HBK	HBL	HBI	HBJ	HBV	HBW	HBM	HBR
pfam02677	147.295	218.598	259.946	58.582	71.759	222.525	264.752	192.655	642.295	164.714	148.227	208.915	110.822	249.83	422.423	160.529	74.807	64.917	38.936	120.283	175.037	86.709	126.986	99.076	127.22	73.128	114.153	67.66	139.59	102.451	215.638	299.685	268.306	103.86	57.53	187.92	133.377	104.608	166.828	314.288	274.107	139.009	265.138	333.567	414.09	49.531	132.736	21.259	115.48	352.256	64.899	40.363	217.083	109.624	278.496	55.503	185.798	46.705	305.751	75.717	82.419	162.152	624.795	192.505	320.074	249.914	352.444	133.675	118.706	163.291	165.311	113.534	123.441	71.092	957.054	104.977	262.029	98.624	166.472	339.538	280.218	266.586	75.499	62.025	59.601	280.815	34.253	119.083	209.341	99.49	226.279	119.747	108.064	23.672	2.585	144.187	157.592	218.817	179.966	220.04	140.872	156.261	73.064	247.515	191.543	267.414	206.151	364.826	126.217
pfam02678	26.986	139.312	0	8.828	8.783	10.13	91.596	19.652	162.669	14.921	123.524	8.962	67.187	235.342	69.025	60.868	39.815	1.221	57.221	34.167	45.882	51.164	37.762	87.53	4.186	2.596	7.693	8.395	18.967	5.302	58.959	57.765	67.824	11.76	28.459	22.808	55.411	6.493	230.296	104.497	254.04	1.235	5.204	132.141	3.397	28.873	37.926	26.994	37.317	349.226	19.673	28.481	26.857	16.558	25.137	1.748	15.59	1.756	18.019	42.798	42.452	21.368	870.158	0	28.838	211.759	249.451	31.174	16.494	351.503	2.625	162.675	22.753	8.536	117.261	38.534	15.946	4.613	32.135	155.589	18.98	2.731	1075.649	1.924	0	105.546	11.776	60.553	609.436	0	714.077	17.251	13.396	876.283	849.46	26.279	3.948	18.326	21.052	84.603	21.124	88.585	0	111.862	1108.055	8.806	94.737	114.521	1.654
pfam02679	3.215	0	0	0	1.58	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.608	0	0	0	0	0	0	0	11.372	0	0	2.936	1.499	0	3.697	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.52	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.61	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
pfam02681	118.457	33.733	35.196	36.993	48.926	2.963	55.08	227.445	81.371	66.74	143.351	248.388	41.926	103.866	45.247	111.787	17.431	13.093	0	190.566	62.267	72.518	42.375	75.677	138.382	87.678	65.976	87.545	118.28	120.683	168.023	160.795	283.217	109.472	84.133	167.585	157.366	4.843	19.132	49.63	175.267	51.788	195.486	101.58	275.007	4.349	133.798	11.235	79.4	116.857	43.074	32.081	143.478	241.878	38.109	39.724	145.139	12.659	163.44	19.691	6.691	83.454	677.085	63.994	64.285	38.519	116.72	104.89	0.392	62.756	81.847	83.548	286.693	54.052	11.213	86.904	175.267	83.723	119.395	187.778	246.728	115.167	69.279	66.642	30.207	177.603	30.14	186.596	44.111	0	94.348	32.777	84.137	55.298	405.725	44.944	57.364	71.945	97.102	38.789	73.081	93.988	31.549	180.973	94.175	262.504	200.492	160.86	30.687
pfam02682	8.193	0	12.718	0	10.165	22.507	0.576	9.2	40.266	14.991	26.72	12.12	16.758	18.63	53.722	0.747	10.883	0	0.862	7.115	2.473	0	36.05	11.302	10.257	4.597	9.05	4.747	3.435	9.993	16.138	31.183	13.112	14.862	23.318	20.42	7.063	9.484	6.477	5.386	80.106	11.424	36.238	6.728	7.644	0.285	10.565	0	22.729	70.507	6.612	17.362	0	7.092	3.055	64.837	9.595	0	4.405	0	1.028	12.948	139.287	0	8.406	7.531	15.624	8.542	0.285	0	6.802	15.355	0.864	13.045	9.903	4.648	29.562	1.921	19.814	50.513	48.215	14.549	15.656	2.835	4.821	30.332	2.374	42.332	31.348	0	12.906	6.484	11.097	22.518	9.382	0	1.737	18.308	4.945	5.889	4.178	13.96	54.616	22.06	129.744	0	31.423	16.42	19.816
pfam02683	493.066	299.546	846.007	524.761	409.731	818.233	677.236	552.841	783.913	545.489	209.64	217.091	366.263	517.751	580.793	607.209	725.036	565.323	282.201	65.08	259.84	278.545	360.217	251.34	541.188	408.584	419.659	203.702	322.804	381.551	401.623	259.024	164.933	447.4	165.358	318.318	313.57	670.849	714.915	339.84	506.08	131.636	76.254	374.087	375.411	144.223	250.062	832.443	255.703	688.734	188.113	166.005	603.853	213.74	284.683	391.156	164.565	387.491	272.998	484.763	668.12	292.662	640.319	681.997	675.719	565.669	917.255	427.705	1023.186	720.18	488.552	200.843	200.717	202.574	119.829	365.047	240.61	406.953	116.427	548.06	66.386	696.853	612.277	375.16	302.631	401.307	225.618	189.084	500.144	514.737	730.455	542.537	340.574	546.81	579.623	1012.18	459.42	699.869	549.315	260.722	231.601	194.499	301.076	387.692	817.408	150.539	76.716	518.991	106.967
pfam02684	750.308	402.624	1482.165	631.69	699.632	918.378	1095.178	953.057	935.479	871.214	122.054	352.003	640.629	650.441	784.266	851.559	1006.828	785.2	410.998	144.364	252.548	355.901	432.162	271.813	820.174	574.728	474.389	307.301	510.69	583.538	502.764	243.206	169.887	622.129	197.663	386.594	431.318	952.472	896.875	375.55	523.326	269.99	278.812	315.577	641.818	119.992	309.354	970.865	170.829	468.9	269.299	546.755	1023.511	293.542	553.213	585.282	273.518	650.384	748.58	623.807	934.794	446.436	716.682	1047.764	715.476	762.497	1167.524	598.644	1446.455	1426.839	1316.313	318.351	302.762	372.782	1484.327	548.126	310.881	964.123	205.012	517.011	46.216	1295.415	565.358	556.437	577.458	369.975	351.969	147.865	667.931	804.844	952.952	769.903	389.748	326.851	794.274	1347.643	720.857	1169.763	758.334	276.293	358.448	188.348	443.387	384.345	390.539	300.79	103.365	505.356	232.923
pfam02685	51.991	0	1.181	2.36	1.178	0	1.158	21.615	13.561	325.199	46.095	0	52.255	61.22	3.013	19.802	8.243	1.218	16.262	4.923	0	21.938	2.348	11.407	2.321	132.765	0	0	0	0	1.224	0	17.334	3.046	6.852	0	35.31	3.476	80.915	0	62.253	0	9.521	24.795	1.133	11.079	2.896	6.999	0	62.48	0	16.661	2.378	5.92	9.535	0	0	1.171	8.398	14.207	8.21	4.658	189.275	0	2.428	45.74	25.499	6.337	158.808	72.845	0	5.993	3.258	2.693	24.852	8.194	0	1.179	12.109	24.576	9.29	1.163	253.724	30.865	0	26.514	0	9.503	76.664	0	107.687	139.146	0	219.955	201.915	0	6.376	177.953	0.284	2.252	0	16.873	2.307	8.425	303.607	3.613	17.922	9.873	0
pfam02686	255.609	246.76	289.341	179.784	81.176	131.47	175.663	481.725	260.13	376.975	385.826	485.949	410.384	584.814	608.399	303.152	113.918	15.537	37.505	623.866	24.089	187.301	243.99	233.211	346.444	228.804	143.478	270.9	629.018	215.31	211.915	337.748	759.127	274.717	288.144	283.462	182.49	164.868	275.521	58.845	526.635	334.732	613.224	184.581	476.995	52.889	429.928	159.882	244.001	176.775	215.479	628.644	234.933	341.997	368.205	174.09	426.87	72.708	768.211	94.615	140.054	307.667	1015.238	80.174	198.643	128.714	226.988	431.532	138.239	967.285	374.002	313.289	362.564	156.821	1671.001	156.134	610.749	320.882	426.964	547.613	562.104	159.246	145.612	168.828	103.961	154.446	180.168	273.616	1422.188	167.977	932.3	95.542	187.08	299.585	585.024	144.312	251.68	448.428	144.475	54.104	305.076	338.416	233.831	199.942	338.136	501.314	140.947	252.737	199.882
pfam02687	7034.894	6580.904	11102.952	6579.682	5332.449	8176.468	11563.561	10247.323	11991.033	5951.033	3555.607	4560.864	5174.488	7944.816	12653.758	8214.436	7431.133	6650.788	3223.535	5266.37	4865.15	4505.531	6490.576	4706.934	8028.608	4480.905	6004.021	3546.049	8187.198	4962.296	7598.285	7785.736	9161.453	6512.175	5077.158	7312.625	5605.279	6953.517	7698.644	6941.655	10609.486	3129.868	3742.867	6139.374	5641.183	1606.907	4883.346	9371.962	3603.304	8878.569	3089.184	3798.139	10008.069	4823.098	4173.32	5507.087	5146.961	4290.242	6045.054	5212.527	8348.761	4780.085	6961.788	9296.762	6545.999	6872.729	11032.95	5430.303	10290.328	6127.759	8416.556	4407.862	4822.173	3482.699	3460.166	4477.458	6585.463	7066.289	3479.059	9624.717	6010.565	11025.856	4115.628	4349.676	4952.641	6586.868	3180.816	4692.37	7807.617	5232.758	20986.015	5563.611	5220.682	4348.865	5289.13	11674.492	5555.215	7727.772	6598.087	5023.351	4004.54	3368.508	3940.417	6596.571	5189.08	3707.43	2348.59	9253.328	2469.261
pfam02689	379.943	430.506	733.585	542.269	377.33	778.417	771.918	500.438	736.079	170.477	13.327	211.849	246.982	229.525	857.209	418.058	638.31	486.545	185.254	20.212	500.238	277.536	394.695	175.617	423.006	196.091	415.229	129.713	285.649	251.518	430.832	368.776	121.248	315.475	94.211	295.14	324.283	590.767	428.099	500.03	354.024	183.602	38.326	667.192	238.805	93.95	102.985	861.445	103.692	607.985	178.064	86.177	582.707	135.89	309.231	370.13	120.669	326.645	139.116	485.288	604.193	259.706	0.621	511.887	326.046	351.139	725.49	450.487	643.696	171.636	633.966	184.514	131.676	138.137	55.146	361.637	163.68	535.751	124.102	692.788	53.098	622.243	121.611	283.35	324.816	312.238	190.321	87.422	160.533	502.42	515.585	319.102	307.414	2.045	292.369	1128.205	350.254	584.17	601.765	324.441	239.568	88.499	203.879	293.73	132.985	246.058	11.658	692.981	119.852
pfam02690	1717.137	799.637	2858.694	1952.978	1525.482	2090.421	2144.678	2537.756	1246.359	1289.209	649.045	987.463	1057.373	1385.367	2009.957	1921.647	2102.848	1901.424	914.891	658.26	600.188	1073.877	1900.373	740.782	2386.293	1139.677	1313.835	767.345	1473.907	1231.62	1472.396	1201.272	1667.803	1712.568	1004.782	1433.163	1180.908	1884.322	1688.186	575.808	1218.227	553.271	1123.714	1081.323	1785.087	338.772	946.998	2761.727	788.941	1212.409	554.385	534.343	2755.341	1108.542	711.751	1365.148	986.659	1781.596	1239.515	1551.945	2492.855	935.022	1988.923	2435.276	903.604	1631.693	2558.547	1497.817	2713.054	1324.192	2152.258	521.056	1062.991	1202.119	111.35	1338.776	1304.786	1863.143	879.943	1422.265	1323.624	3266.517	980.524	2039.677	2201.743	1386.074	709.104	703.082	417.552	1814.731	2295.729	1463.591	1153.044	1314.35	520.465	3128.835	1459.044	2351.639	1908.804	393.027	758.552	818.988	1006.991	830.103	975.126	646.771	690.239	897.329	453.116
pfam02694	0	0	0	19.627	0	0	5.714	4.292	5.412	0	43.061	0	16.542	112.52	16.937	24.288	5.465	0	9.26	0	30.463	16.747	15.556	12.977	3.087	8.032	0	0	0	0	0	122.122	24.109	0	4.367	0	1060.798	9.282	75.247	0	409.439	0	0	47.656	0	0	14.896	6.836	0	105.346	0	10.714	4.464	0	9.666	0	0	12.714	0	4.361	9.381	0	328.183	0	10.194	48.918	98.395	0	0	89.592	3.718	0	14.88	3.571	295.939	8.42	15.597	0	14.085	182.987	3.581	0	309.396	5.317	0	32.693	0	25.355	168.165	0	342.182	0	0	263.953	662.501	5.65	0	0	20.817	5.65	0	18.89	0	0	420.431	9.604	13.511	0	0
pfam02696	7.123	0	0	3.289	0	0	0.834	5.601	4.006	0.75	31.322	0	12.836	34.084	2.155	10.208	6.295	0.761	19.364	0.776	0	8.926	3.007	8.144	1.72	0	0	0	0	0.502	0	0	4.704	3.905	5.115	0	11.305	1.578	56.667	0.767	76.501	0	1.623	32.442	0.192	19.915	6.996	4.887	0	51.169	0	7.124	0	9.703	10.339	0	0	0	0	8.615	5.568	3.172	193.005	0	6.299	50.236	38.362	0.76	13.014	71.521	0	3.801	8.909	2.272	24.418	34.882	2.295	0.753	7.003	32.028	3.87	0.754	453.402	0	0	40.763	0	6.725	85.109	0	115.735	0	0.768	296.349	236.662	5.609	2.79	5.405	8.865	1.298	0	14.691	1.662	8.626	243.39	1.484	16.05	0.763	0
pfam02698	229.006	246.217	280.457	40.911	99.887	73.747	276.783	364.001	244.195	568.123	283.428	252.441	210.626	382.427	646.272	336.22	77.778	8.866	94.035	400.446	108.263	183.461	171.934	213.412	107.617	180.415	122.515	88.341	176.86	76.372	229.925	335.282	632.139	155.853	205.104	323.973	217.598	100.241	276.808	179.014	573.412	78.443	404.286	209.758	171.188	113.366	304.065	101.004	315.176	293.003	126.071	376.934	97.953	321.729	276.411	98.408	234.045	68.764	440.925	84.04	82.739	262.519	1247.847	130.617	110.135	174.066	341.569	185.929	198.836	265.34	57.553	232.958	306.88	105.6	1328.922	180.711	325.211	41.129	344.489	433.064	517.988	55.632	1066.592	158.81	62.424	155.771	58.426	320.619	1101.208	75.32	1439.518	239.154	152.15	1478.87	738.401	93.99	158.43	498.573	102.955	162.123	189.508	273.092	133.51	268.619	895.44	132.021	319.456	495.226	78.31
pfam02699	1044.118	667.455	1424.021	1072.57	684.418	1337.396	887.618	1105.852	1283.716	841.599	248.141	796.884	705.388	826.668	1127.171	972.878	1189.408	981.479	425.761	719.321	533.674	720.417	939.497	377.659	1285.782	722.344	896.24	299.452	809.751	629.087	1024.18	685.11	852.83	722.699	607.464	779.174	786.785	978.35	1178.065	607.756	1054.818	316.322	421.489	449.411	1015.891	203.869	645.776	1506.157	438.44	846.554	454.619	801.736	1253.902	652.059	498.971	868.221	392.797	622.028	903.084	812.301	1020.982	626.162	1139.611	1134.375	560.797	587.833	1266.355	819.06	1360.165	1518.817	1382.635	488.333	644.71	466.556	956.373	788.291	502.159	1099.892	516.748	761.816	597.093	1198.837	692.988	510.412	414.929	634.966	524.831	422.636	889.906	754.766	702.621	843.311	778.693	328.715	1052.071	1743.525	641.234	1222.41	1290.59	472.269	494.026	342.611	621.35	796.493	721.844	646.882	327.917	717.723	258.896
pfam02700	7.862	0	0	0	0	0	1.17	1.262	0.675	0.993	13.794	1.062	4.255	2.401	1.502	11.748	0	0	0	0.92	0	0	0	0.912	1.205	0	0.616	1.162	1.572	0	0	0	2.035	3.889	0	1.041	0	0	0	0	1.465	0	4.792	0	9.913	2.186	1.147	0	17.159	0.816	2.894	0.666	0	1.851	0	0	1.402	0	2.012	0	0	0.801	0	0	0	0	0	0.763	0	0	0	2.354	2.123	1.098	3.378	0.76	1.597	0	1.175	6.818	2.587	0	12.704	0	0	0	0	0	51.429	0	0	0.565	0.707	0	0	0	0	0.714	0	0	12.374	1.877	1.913	2.167	0	0.761	2.404	2.319	0
pfam02702	35.145	296.311	41.633	20.37	33.12	73.002	332.984	36.472	415.298	53.27	66.472	51.002	26.681	138.014	406.388	71.814	35.043	15.889	17.87	92.188	217.179	95.145	26.922	184.428	58.91	14.193	51.536	12.651	81.53	36.752	186.149	205.304	200.338	40.123	68.383	164.516	135.255	8.658	266.934	280.873	476.964	47.29	30.788	303.256	90.24	52.632	80.977	56.674	111.489	391.35	68.176	607.098	39.275	34.7	64.657	27.587	65.016	0	119.853	10.66	9.323	133.32	196.229	38.576	76.131	112.965	291.195	89.687	33.681	84.155	15.173	129.801	37.138	15.484	27.812	23.887	114.34	16.393	116.724	387.794	82.132	12.091	237.493	18.034	28.573	83.906	28.696	118.338	242.273	1.748	351.189	45.496	50.538	370.577	349.358	67.792	4.316	31.29	117.789	218.048	85.184	53.643	7.475	314.875	312.752	213.537	98.787	486.545	33.666
pfam02703	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41.96	0	0	0	0	0	0	0	0	2.621	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pfam02705	554.258	81.55	1019.718	698.712	528.896	686.763	655.886	536.571	54.268	339.727	191.99	274.131	381.21	405.941	86.742	796.21	1012.328	675.35	359.188	34.482	0.796	312.281	388.891	162.636	669.195	314.204	514.259	227.948	437.085	409.586	242.174	2.923	38.782	557.295	112.857	289.863	241.678	657.327	664.183	22.014	126.749	232.869	80.667	63.279	661.026	135.537	246.217	900.422	72.817	115.498	131.418	214.643	971.297	121.989	64.564	512.111	192.916	594.746	313.396	525.394	827.572	177.117	382.234	762.026	84.565	570.567	679.866	427.095	925.333	513.342	965.826	82.493	116.045	315.588	164.808	475.478	246.647	860.633	115.883	264.744	87.702	1256.893	752.987	694.741	524.345	576.386	224.452	64.432	627.808	607.946	2162.083	462.914	374.542	428.589	392.047	1230.919	488.065	770.347	535.088	8.264	148.926	149.958	410.456	173.41	390.439	209.033	111.102	115.168	206.338
pfam02706	876.864	758.144	1592.158	721.581	797.513	961.076	1446.662	1346.764	1741.285	870.088	487.544	703.534	733.285	993.651	1432.718	2032.352	1030.895	755.678	590.597	482.819	639.042	638.585	718.886	413.62	1091.921	516.266	553.541	365.513	993.824	999.906	992.941	943.436	884.395	900.513	587.726	853.024	730.734	1132.015	1511.268	1193.557	1585.668	464.182	421.834	905.166	911.155	258.949	1152.547	967.881	804.566	1308.06	392.687	648.118	1349.657	294.478	770.366	454.012	616.337	392.067	867.487	621.956	1020.137	733.384	2596.259	1088.11	796.913	1191.704	1629.767	331.069	1396.867	680.556	851.497	633.508	306.304	265.538	329.727	328.433	858.724	676.625	625.762	1241.721	563.716	1495.526	2172.435	283.897	306.591	772.114	463.282	578.747	1165.781	674.489	2635.348	654.482	669.882	1542.835	2241.705	966.925	861.473	931.227	806.109	813.766	516.181	589.364	590.991	1085.318	1425.73	579.654	373.91	1297.024	336.334
pfam02709	250.066	98.56	274.639	311.934	304.216	552.716	39.11	151.435	1.383	196.949	0	132.422	107.825	65.227	11.754	146.48	204.983	367.54	135.078	4.359	70.555	196.68	71.567	126.435	375.804	203.812	337.818	211.513	7.345	244.979	194.828	64.945	27.765	241.133	78.281	106.856	190.92	238.813	13.045	120.972	4.146	27.864	29.715	72.979	0	65.06	92.541	708.963	6.806	2.938	127.022	0	175.054	20.231	2.828	346.05	32.051	30.127	0.69	367.003	288.638	29.812	0	216.213	22.48	0	159.115	324.257	626.852	74.191	301.072	0	20.1	16.039	3.216	258.598	30.265	253.388	0	1.758	14.925	154.224	73.779	132.255	94.58	40.48	200.287	27.476	25.775	169.71	305.067	283.427	45.322	0	0	395.617	129.45	339.318	432.981	106.36	148.915	13.787	108.921	13.17	14.823	5.816	0	46.21	30.493
pfam02719	600.889	576.8	633.026	318.165	392.175	1155.13	763.05	874.556	473.684	434.377	290.53	340.255	280.253	779.218	609.788	852.759	391.317	93.069	131.99	509.92	564.503	227.04	208.264	351.535	240.522	510.372	354.883	234.671	270.065	344.139	564.418	605.537	516.076	739.228	485.556	568.146	332.352	263.926	401.7	874.409	1120.774	102.023	267.022	301.602	456.842	143.167	411.901	242.899	546.625	472.644	249.653	125.338	487.302	450.24	204.07	327.675	457.66	119.87	370.915	242.567	275.503	349.91	374.651	439.408	295.38	383.516	820.415	211.324	344.577	126.767	184.615	511.146	465.13	171.37	12.925	153.56	603.463	166.164	302.022	642.258	544.396	340.68	45.449	138.925	105.21	280.974	228.958	444.174	387.358	243.453	1329.27	500.111	237.781	231.872	391.954	146.318	278.227	606.384	462.488	599.357	299.554	371.339	188.855	608.038	368.51	476.582	246.897	771.554	86.213
pfam02724	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.026	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pfam02727	4.21	0	0.92	0.933	1.831	0.455	2.303	3.704	5.103	0.916	21.739	0.92	15.002	17.384	2.802	10.038	6.079	0.939	16.538	0.938	0	7.871	3.279	11.431	0.461	0	0	0.467	0	0	0	0	5.064	4.19	2.31	0	6.053	1.384	43.833	0.455	33.621	0	0.468	34.791	0.467	1.375	2.78	6.03	0	63.622	0	1.871	1.385	9.724	6.972	0	3.255	0	0	8.812	13.899	0.921	177.218	0	3.731	40.5	36.731	0.944	1.396	51.184	1.396	4.207	5.596	1.872	15.21	6.912	1.82	0	4.636	16.998	0.464	0	148.832	0.468	0	17.817	0	10.176	71.988	0	15.393	0	1.401	253.501	203.859	3.305	1.828	5.109	4.169	0.467	0	12.62	0.933	5.114	222.959	1.95	7.504	0	0.936
pfam02728	4.21	0	0.92	0.933	1.831	0.455	2.303	3.704	5.103	0.916	21.739	0.92	15.002	17.384	2.802	10.038	6.079	0.939	16.538	0.938	0	7.871	3.279	11.431	0.461	0	0	0.467	0	0	0	0	5.064	4.19	2.31	0	6.053	1.384	43.833	0.455	33.621	0	0.468	34.791	0.467	1.375	2.78	6.03	0	63.622	0	1.871	1.385	9.724	6.972	0	3.255	0	0	8.812	13.899	0.921	177.218	0	3.731	40.5	36.731	0.944	1.396	51.184	1.396	4.207	5.596	1.872	15.21	6.912	1.82	0	4.636	16.998	0.464	0	148.832	0.468	0	17.817	0	10.176	71.988	0	15.393	0	1.401	253.501	203.859	3.305	1.828	5.109	4.169	0.467	0	12.62	0.933	5.114	222.959	1.95	7.504	0	0.936
pfam02729	2205.306	1280.895	3722.61	2177.908	1678.255	2328.584	2879.116	3373.482	2424.844	2437.523	1234.444	1605.745	1771.055	2350.364	2458.171	2777.483	2530.91	2101.996	1088.977	1309.428	694.731	1346.021	2006.72	1094.732	2551.865	1617.906	1589.085	993.848	1924.277	1654.568	1891.864	1553.497	2204.517	2061.131	1273.231	1951.157	1450.442	2569.302	2482.295	1150.018	2497.077	930.98	1596.648	1177.034	2578.048	410.415	1598.245	2939.427	1352.712	1675.616	836.603	1618.717	3162.117	1419.862	1714.028	1613.115	1318.42	1986.573	2590.644	1673.361	2679.915	1220.554	3569.624	2749.783	1299.846	2118.34	3007.801	1843.151	3610.908	3081.908	3115.643	1246.812	1432.861	1545.306	4622.978	1873.743	1751.123	2710.88	1277.302	2169.506	1813.9	3784.328	1877.538	2648.992	2631.53	2095.35	980.99	1140.743	3021.585	2220.779	4980.598	1897	1509.256	1586.262	2179.266	3501.445	1956.243	3051.927	2053.632	753.232	1001.62	1367.781	1458.037	1621.29	1722.894	1162.255	1437.526	1701.908	797.114
pfam02730	22.298	39.818	16.494	23.778	5.862	1.952	16.007	26.127	35.081	4.399	37.827	37.328	16.464	77.567	31.929	10.463	22.615	1.949	11.976	49.744	42.266	23.417	39.425	16.428	22.193	8.458	12.744	3.458	13.944	38.241	78.856	68.414	42.909	9	21.105	33.552	37.297	3.496	16.314	26.229	49.776	16.213	17.578	66.581	52.947	18.036	24.102	16.127	10.836	38.798	1.198	4.324	61.159	19.729	20.93	14.162	28.693	5.518	40.896	5.582	11.347	16.936	94.423	28.796	10.985	3.466	74.838	8.059	9.41	51.217	53.616	14.006	13.4	4.571	0	21.017	43.946	51.666	42.95	80.099	21.011	29.849	308.705	20.471	12.633	63.964	5.392	51.485	89.808	1.93	231.742	5.194	7.298	355.41	331.967	10.732	4.726	11.459	5.506	20.092	2.182	31.335	16.809	124.819	47.425	125.717	72.131	25.878	17.792
pfam02732	2.74	0	0	0	2.253	0	8.777	29.211	0	18.579	0	0.899	6.211	50.286	0	37.777	0	0	0	324.362	0	0	0	20.127	0	8.067	0	0	0	20.703	10.15	5.556	2.387	54.45	91.741	31.833	9.819	0	5.809	0	0	0	20.4	2.705	15.428	97.243	2.251	34.416	18.24	19.444	9.197	236.48	0	0.454	10.831	5.484	141.255	0	25.239	0	0	0	0	0	21.563	0	0.909	0	1.647	0	0	5.181	0.456	0	0	4.707	175.409	0	0	18.853	124.284	0	0	0	0	1452.148	54.141	0	5.474	2.096	12.183	0	13.76	0	116.514	7.509	0	0	0	0	9.227	20.667	1.809	2.422	0	0	41.344	20.75	0
pfam02733	26.307	85.049	193.594	10.153	19.341	201.299	56.37	36.027	84.89	20.656	93.594	16.41	42.332	66.206	301.155	34.303	42.708	5.196	36.083	27.814	2.216	16.792	3.405	119.126	27.769	6.416	18.619	10.764	29.682	5.376	34.867	8.158	67.645	27.065	36.395	57.142	28.5	18.064	138.4	10.718	107.604	14.177	69.262	63.559	10.5	18.429	23.308	6.296	26.579	248.238	19.92	120.937	41.678	36.94	159.919	8.001	21.547	27.117	130.444	79.682	35.888	61.196	415.643	42.576	23.367	119.434	208.847	89.011	42.531	219.949	29.969	57.225	48.5	11.551	1325.895	31.975	23.267	21.968	43.473	475.037	42.023	18.347	382.316	9.699	16.379	55.405	8.017	128.181	987.382	59.54	352.546	5.679	40.568	250.824	247.005	36.367	24.967	52.924	91.628	3.218	17.088	35.763	74.131	117.41	578.098	33.993	45.107	84.988	14.367
pfam02734	277.922	267.158	348.251	159.144	93.163	83.078	176.83	482.072	247.186	345.536	434.136	380.241	338.913	428.285	533.259	264.815	133.912	30.46	90.465	443.138	74.754	149.663	199.037	295.572	315.668	153.1	139.461	246.264	573.34	119.949	268.931	335.776	840.604	273.05	340.151	467.428	247.804	211.684	346.911	76.184	583.873	159.187	545.007	189.149	551.672	53.046	360.347	107.709	377.498	251.766	119.056	279.618	384.488	394.885	360.978	151.096	322.76	45.005	898.088	97.521	98.081	342.639	2049.472	177.151	112.138	239.399	422.387	330.518	72.017	480.866	269.226	252.332	378.859	166.708	1379.097	176.603	413.148	223.364	541.424	673.293	720.86	216.496	541.493	185.692	68.814	328.024	151.051	533.559	1118.624	196.096	351.903	122.895	255.317	466.625	313.814	155.321	138.657	550.639	269.291	70.788	160.158	318.559	323.059	299.664	771.237	302.847	386.062	310.387	144.13
pfam02735	0	0	0	0	0	0	0	4.257	0	9.948	0	0	0	8.597	0	0	0	0	0	6.085	0	0	0	0	0	0	0	0	0	0	0	0	9.412	0	0	0	0	0	0	0	0	0	0	1.479	0	0	8.812	0	0	0	12.022	1.445	0	5.185	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.596	0	0	0	0	0	4.659	6.955	0	0	0	0	0	0	0	28.577	12.12	0	0	6.173	3.045	202.027	0	0	0	0	0	0	17.67	0	0	9.28	0	0	0	26.285	0
pfam02736	0	0	0	0	0	0	0	0	0	11.102	0	0	0	6.578	0	0	0	0	0	0	0	4.158	0	0	0	7.643	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.509	0	12.012	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.215	0	0	0	0	0	4.82	0	0	0	0	0	0	0	0	0	0	0
