function	HAK	HAJ	HAI	HAH	HAG	HAF	HAE	HAD	HAC	HAB	HAV	HAX	HAL	HAM	HAN	HAO	HAP	HAR	HAT	HAU	C22_M	C23_M	C19_M	C2_M	C16_M	C14_M	C15_M	C10_M	C13_M	C7_M	C9_M	C5_M	C6_M	C3_M	C4_M	C24_M	C25_M	HA	HAA	HDF	HDE	HDB	HDA	HDD	HDC	HCY	HCW	HD	HCZ	HCD	HCB	HCA	HC	HCJ	HCI	HCH	HCF	HCL	HCK	HN	HO	HL	HM	HJ	HK	HG	HI	HE	HF	HCU	HCV	HCQ	HCR	HCS	HCT	HCM	HCN	HCO	HCP	HBH	HBG	HB	HAZ	HBB	HBA	HBD	HBC	HBF	HBE	HZ	HY	HU	HT	HW	HV	HQ	HP	HS	HR	HBY	HBZ	HBK	HBL	HBI	HBJ	HBV	HBW	HBM	HBR
K01811	58.4	295.532	74.725	30.105	47.734	198.224	294.315	159.236	481.569	86.697	83.915	33.568	77.74	133.602	950.295	194.434	38.634	50.22	50.035	25.713	324.337	51.895	52.515	48.875	47.933	26.938	31.448	14.793	117.638	54.365	147.485	176.48	130.011	57.25	41.878	94.415	84.727	46.224	160.067	358.684	228.926	27.395	35.641	584.565	23.96	35.755	43.984	11.036	49.457	392.234	76.202	37.399	110.394	76.146	134.634	1.84	99.208	33.071	58.717	23.166	94.787	151.438	343.817	117.055	69.305	184.363	386.885	46.739	51.405	131.376	57.395	108.638	64.244	50.754	37.175	58.512	132.914	47.288	190.365	691.699	71.182	152.306	743.646	26.902	37.511	123.212	24.35	83.955	385.149	36.235	463.535	74.512	98.836	691.048	866.265	77.092	57.426	64.3	41.996	248.825	106.888	77.396	16.324	211.975	380.716	259.683	75.39	665.475	42.33
K01812	598.278	402.487	1088.051	688.39	503.888	1004.146	792.162	614.637	628.428	373.932	176.829	323.974	371.596	310.465	507.241	638	827.312	756.56	311.769	93.347	231.938	390.152	562.517	259.577	809.2	383.9	508.948	249.478	467.606	416.138	487.635	364.684	279.161	580.858	186.702	349.495	396.92	615.812	669.134	341.225	512.702	247.059	187.822	347.887	522.371	127.225	195.854	941.225	144.901	459.175	171.755	155.728	1030.513	223.452	424.724	566.053	235.246	782.384	234.61	622.414	834.492	173.637	697.279	784.23	220.564	637.269	875.766	528.651	870.922	489.881	543.784	173.28	236.49	345.064	1436.253	579.518	304.015	525.144	152.154	576.882	256.408	1009.19	535.678	797.97	723.173	588.059	218.394	163.893	673.14	660.957	1118.317	457.773	451.384	297.247	423.112	1264.935	399.765	747.92	662.51	243.172	197.988	204.4	447.4	392.486	482.363	312.364	166.631	438.428	197.986
K01813	54.204	149.389	58.759	36.412	29.94	193.638	337.388	58.96	866.751	96.058	65.818	85.917	72.659	201.471	495.28	119.283	44.216	14.048	28.944	82.803	219.529	59.032	127.908	97.564	36.313	40.631	124.65	27.936	83.138	37.301	198.697	300.36	166.331	55.867	69.208	181.227	89.684	42.173	174.129	286.094	404.81	47.892	62.992	309.029	32.445	53.265	79.243	25.63	94.887	495.166	57.677	73.195	99.379	82.1	221.233	18.863	64.708	7.291	179.865	29.95	31.01	132.829	314.854	59.803	244.293	202.762	258.201	113.761	17.441	110.238	38.175	149.598	86.622	43.063	37.507	44.559	120.917	41.524	131.772	456.572	112.608	37.891	507.608	32.945	10.17	96.293	36.219	156.097	426.324	37.517	313.189	77.55	104.327	331.822	492.509	136.669	29.492	120.168	120.789	191.922	62.959	94.684	42.506	223.17	370.483	150.165	147.62	444.599	43.263
K01814	350.754	338.05	657.409	534.061	309.91	860.189	546.664	429.02	792.654	397.779	231.663	414.838	261.568	505.613	698.07	512.779	578.27	428.385	200.117	155.131	209.065	325.908	511.629	252.363	505.774	288.496	492.143	129.669	247.678	315.594	481.606	303.208	311.988	400.275	167.046	315.193	377.825	415.019	521.877	377.898	581.245	195.881	114.188	371.14	461.39	121.297	228.835	761.167	341.949	516.347	148.477	532.679	511.996	221.696	291.946	428.403	256.819	307.581	441.2	346.11	509.561	246.541	682.504	419.279	273.83	312.589	633.877	385.24	639.384	322.676	490.482	263.088	233.218	161.209	194.67	328.588	271.516	382.465	216.315	657.673	310.511	546.948	452.554	318.139	232.046	361.382	241.88	192.685	743.226	418.049	1599.598	366.524	350.844	450.8	410.094	914.201	263.141	648.194	681.271	313.437	217.808	258.378	307.393	381.991	525.276	345.486	256.143	585.863	191.489
K01815	852.69	646.678	1146.986	1029.429	667.529	1184.626	1403.295	930.973	1026.482	366.579	110.417	367.909	467.751	301.548	1068.069	620.505	975.355	1087.427	398.425	86.648	573.277	580.15	910.747	369.414	984.99	584.021	682.489	321.058	745.722	506.013	726.57	722.328	331.499	818.024	268.968	528.632	614.072	806.166	581.679	636.486	696.954	372.667	94.12	637.729	587.578	148.843	214.96	1263.691	191.912	831.331	276.25	128.634	807.355	345.704	334.194	693.849	284.14	698.34	235.845	702.474	1127.886	290.821	508.839	1090.098	282.185	254.539	1238.693	697.995	1342.011	374.783	502.251	279.667	347.471	371.957	56.268	637.788	327.133	454.351	192.548	887.105	152.703	1341.336	553.979	648.546	636.922	727.671	377.635	190.276	447.979	753.681	1419.204	554.852	497.272	333.651	825.855	1665.581	594.847	884.28	960.202	442.409	307.204	253.729	383.469	556.126	285.891	362.852	145.575	843.022	275.739
K01816	1.548	19.387	1.451	1.595	4.5	4.869	5.464	6.848	33.801	4.346	19.83	5.893	4.473	44.276	29.523	6.244	12.482	0	9.495	1.685	3.446	11.532	4.818	12.796	0	0	1.607	1.321	2.306	1.111	3.032	0	27.5	1.131	0	5.778	21.396	1.359	19.856	4.653	22.078	1.279	1.534	28.94	1.76	15.228	3.398	6.089	5.195	33.923	2.614	11.162	4.51	7.783	11.212	0	4.491	0	10.255	16.325	4.503	7.293	98.036	0	8.204	17.587	77.845	14.131	2.536	23.921	0	5.806	10.743	6.291	0	9.887	2.165	0	4.22	37.311	2.787	2.536	364.636	0	0	1.404	6.446	13.665	35.913	0	136.252	1.225	2.661	356.198	240.123	7.457	1.592	4.937	12.544	2.791	3.599	2.533	1.494	15.404	76.536	1.919	15.355	2.198	0.535
K01817	149.463	279.479	197.425	94.216	77.641	161.044	446.642	220.937	559.173	130.66	118.333	152.669	208.057	175.481	613.786	243.055	130.897	90.467	78.696	67.694	198.422	64.039	82.757	82.724	120.246	86.119	106.035	55.129	114.499	72.994	175.094	196.952	243.05	113.641	134.599	140.96	113.113	181.801	184.474	384.384	426.975	104.308	167.751	255.839	226.208	32.797	130.331	55.114	84.203	383.808	61.094	77.235	256.682	72.642	236.031	28.858	107.817	74.868	282.449	18.323	121.025	183.851	57.217	114.334	187.01	191.446	225.432	181.105	167.695	140.835	115.293	333.331	84.631	85.521	233.585	50.258	165.899	92.218	153.819	559.335	79.834	259.572	76.029	66.724	49.015	132.554	118.206	89.532	703.846	84.118	2189.871	107.316	112.315	214.018	252.157	136.169	112.336	160.148	110.858	283.266	109.059	93.312	122.884	293.924	105.361	200.876	30.253	592.894	99.45
K01818	77.879	64.638	202.655	15.389	57.514	7.518	240.949	178.527	63.021	75.649	72.012	30.638	81.593	151.356	69.659	278.823	74.998	115.589	70.476	152.426	37.495	36.938	25.911	50.727	63.309	77.996	10.165	56.261	124.454	88.516	19.451	23.618	66.611	81.018	51.073	80.546	48.847	187.769	111.562	18.439	119.908	13.662	171.112	40.868	35.219	15.9	104.053	216.207	40.465	108.395	19.52	283.197	113.269	62.926	18.411	24.238	55.258	68.268	129.031	124.014	172.951	70.512	343.701	220.931	285.048	164.938	278.893	50.392	252.671	388.451	47.585	33.444	59.83	68.759	34.166	31.966	63.393	44.992	54.814	109.971	67.896	168.97	392.594	34.52	75.684	153.621	37.602	70.11	131.573	55.983	279.483	80.918	11.68	265.822	244.261	67.446	114.094	98.884	87.694	12.44	27.062	72.746	46.235	86.514	301.246	14.746	67.009	60.828	7.901
K01819	0	16.939	12.875	0	2.537	0	0	1.224	0	3.564	53.352	21.58	2.17	43.045	29.133	19.13	14.53	0	0	5.685	0	0	1.854	2.183	0	0	0	0	0	0	6.574	7.535	3.677	2.545	0	0	0	10.201	10.53	0	31.339	0	36.821	18.814	57.486	3.207	4.659	2.331	2.667	17.348	2.381	0	0	0	14.184	13.33	15.103	2.179	21.926	8.505	3.268	2.433	48.848	0	10.641	0	0	5.254	25.971	4.553	4.349	0	0	0	283.765	0	33.486	2.326	0	0	16.885	0	43.609	0	20.072	11.152	0	0	64.608	49.882	37.188	2.489	5.035	52.127	43.963	3.333	4.571	2.294	0	0	0	14.399	7.498	5.153	15.388	2.919	13.903	0	0
K01821	9.812	128.954	22.257	0	23.699	44.146	13.7	3.897	35.551	3.285	83.862	274.254	115.448	142.544	27.577	33.966	119.994	0	0	84.297	6.791	24.871	42.481	37.393	76.058	14.178	36.341	11.765	40.244	8.821	70.334	0	50.605	3.722	37.131	93.023	36.037	28.893	137.911	6.894	115.905	15.544	211.742	196.572	355.265	79.33	0	4.095	51.031	206.331	133.605	69.651	30.562	10.605	38.96	31.868	28.215	0	567.721	16.858	8.772	234.965	271.677	59.884	76.148	97.362	91.088	62.059	8.28	1769.35	512.946	69.999	9.174	9.633	512.759	91.491	9.259	274.47	218.23	23.935	16.701	24.605	478.398	5.51	113.275	74.663	100.681	61.948	867.361	11.93	108.873	5.814	0	553.333	370.849	38.198	78.279	0	0	7.937	196.8	42.175	70.382	19.076	595.743	23.998	7.128	63.899	36.92
K01823	5.742	4.965	4.106	5.288	8.192	0	0	2.465	14.953	4.709	90.988	13.247	23.615	134.084	12.337	26.367	8.134	0	7.632	0	0	43.737	12.645	18.359	5.479	1.105	1.131	0	2.253	6.726	0	5.535	16.967	4.17	10.759	18.118	51.138	5.425	62.986	1.039	77.314	8.55	25.686	65.816	33.699	28.271	10.111	3.887	12.822	87.037	2.1	6.511	4.092	14.418	17.493	6.523	4.739	0	11.55	13.021	4.711	5.575	202.329	0	0	50.992	55.564	4.783	4.379	49.917	4.396	2.278	9.492	7.009	1.223	10.756	8.743	0	24.68	29.792	5.177	0	627.553	6.171	0	13.894	1.114	13.388	217.202	1.087	313.57	0	2.375	546.482	782.64	8.93	6.804	11.491	6.265	0	2.144	43.722	3.371	7.903	244.823	9.873	26.854	5.841	0
K01825	3.323	0.963	0.485	4.887	1.891	0.363	1.185	5.634	4.271	0.972	24.032	0.762	9.224	41.316	2.573	11.823	5.763	0	9.91	0.323	0	2.406	5.836	7.132	0.97	0	0	0	0	0.481	0.242	0	8.635	3.825	2.315	0	6.328	1.964	36.448	0.957	32.444	0	1.443	30.221	1.223	2.093	5.707	8.044	0	71.848	0	4.376	2.515	4.719	8.422	0	1.709	0	0	10.408	3.635	0.648	162.422	0	2.946	45.188	27.504	2.4	4.685	80.078	0.23	3.843	5.876	5.326	17.884	8.901	2.31	0	8.219	23.125	0	0	220.93	0	0	18.152	0	5.945	73.479	0	52.502	0.236	1.716	219.412	144.663	3.338	1.437	3.732	4.338	1.347	0	11.81	1.45	8.311	239.991	3.356	31.567	1.459	0
K01826	0	0	0	0	0	0	0	0	0	0	0	0	0	17.318	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.301	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.279	0	0	0	0	0	0	12.689	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
K01834	177.64	434.718	78.215	99.715	34.798	301.292	650.001	152	1040.505	71.166	184.825	232.35	165.389	528.222	1296.335	168.5	192.37	19.602	37.939	220.545	493.902	151.976	208.128	183.073	58.657	80.729	174.354	109.452	272.838	40.874	434.936	431.244	586.447	157.393	385.328	248.51	218.256	78.399	329.416	818.023	686.808	179.189	159.401	548.51	335.984	116.309	212.937	64.34	203.264	613.167	207.803	124.241	123.76	129.74	234.986	87.409	91.216	39.754	295.114	60.928	26.938	317.185	224.445	35.14	310.029	291.784	428.257	220.712	65.808	258.437	170.117	495.511	127.649	98.254	189.715	80.443	105.623	104.753	355.355	772.552	86.956	64.194	464.405	146.081	39.342	166.193	137.492	248.893	818.461	79.67	1718.213	163.202	95.051	398.422	731.967	121.691	142.768	164.6	219.955	545.077	222.494	72.096	56.265	468.633	485.469	464.3	66.858	882.852	147.487
K01835	251.411	214.998	169.757	114.73	68.959	59.111	188.762	364.42	152.331	253.982	233.274	249.629	222.536	316.252	416.099	285.549	161.416	40.022	80.24	366.134	144.358	145.333	187.163	91.851	192.259	169.057	106.904	76.177	172.733	84.199	240.168	364.697	462.69	175.587	289.864	224.758	190.96	149.499	198.253	199.504	563.836	74.873	237.9	126.514	344.352	44.59	264.06	123.714	148.825	251.891	118.487	157.608	250.202	208.602	248.201	62.465	192.042	59.126	432.907	40.374	77.682	196.834	491.621	112.148	143.305	127.099	230.573	157.954	153.149	538.962	177.628	142.414	233.586	112.472	204.809	122.542	268.475	133.132	218.048	619.878	310.089	144.068	342.097	142.683	65.606	198.589	159.449	213.04	762.575	83.551	1152.096	147.895	163.771	175.171	378.915	82.525	170.426	240.011	66.014	143.266	139.3	194.705	121.069	211.065	464.425	218.778	172.108	440.935	78.098
K01837	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.948	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
K01838	15.653	1.917	1.923	8.289	12.642	5.225	5.187	19.073	18.765	12.345	64.378	3.859	13.981	48.697	62.099	9.214	22.052	0	12.781	13.498	0	17.205	21.626	27.715	8.16	16.164	7.641	18.737	10.767	20.593	21.509	68.503	84.96	11.059	15.606	20.197	32.956	1.961	11.282	0	62.431	4.227	22.818	46.05	14.044	5.51	14.533	0	38.311	20.358	7.611	10.686	1.88	93.279	18.571	1.909	23.841	1.723	21.764	5.177	7.09	23.144	84.975	1.176	18.108	25.186	41.177	21.838	1.84	30.329	38.505	13.476	93.966	5.3	104.916	23.741	33.329	7.298	50.617	74.738	78.67	2.564	327.95	8.263	1.764	14.103	11.06	48.071	69.456	10.842	127.262	17.71	22.086	172.262	185.316	9.577	9.315	3.164	1.88	0	6.346	17.603	3.458	25.924	51.573	6.919	40.831	43.719	0
K01839	137.841	142.773	178.367	125.483	28.096	19.4	42.403	290.61	77.492	114.404	164.708	141.895	123.287	191.507	328.084	136.465	50.201	14.99	54.769	206.74	51.051	70.559	112.42	70.915	163.817	79.867	45.749	80.648	63.515	68.021	189.901	255.92	204.136	155.759	162.005	133.299	99.233	73.443	135.554	31.866	354.513	48.767	149.501	142.494	188.548	32.269	190.629	63.213	88.253	213.177	57.832	83.964	237.26	152.701	192.412	47.506	168.24	19.034	185.737	65.133	69.942	100.169	918.378	74.712	49.934	149.378	181.159	123.731	23	236.041	71.73	95.144	151.406	54.312	781.269	76.327	194.444	73.516	96.641	301.689	111.595	129.934	490.52	65.272	27.548	201.315	33.258	156.893	442.99	94.167	282.461	30.107	99.461	539.567	621.185	35.783	76.775	181.827	75.993	25.825	78.34	103.505	93.336	140.542	495.058	202.377	157.278	82.553	46.736
K01840	559.194	310.487	877.727	775.193	486.238	1140.226	822.483	451.177	926.546	153.907	16.585	198.122	206.049	305.101	576.057	549.327	815.427	724.307	249.858	24.133	275.092	369.364	624.363	304.151	781.549	421.131	545.708	184.382	367.827	363.799	538.739	236.758	149.187	498.934	127.641	317.585	352.024	664.989	629.46	417.705	382.222	179.985	38.197	248.928	216.912	121.274	219.232	1293.403	150.754	489.947	275.952	93.995	730.849	176.678	165.831	563.538	111.977	702.322	163.605	703.772	817.645	256.055	37.135	809.84	320.772	447.588	907.447	532.106	947.213	552.598	657.232	157.682	162.719	229.481	22.234	508.68	159.589	562.382	82.078	363.612	53.608	767.267	171.145	713.36	623.035	379.488	325.699	130.773	132.752	620.599	606.327	477.257	440.937	16.863	282.679	1268.162	414.301	684.582	877.195	319.261	317.396	94.991	307.26	292.839	72.709	132.483	33.23	474.59	145.448
K01841	30.369	160.984	16.802	11.08	0	0.838	34.957	56.659	44.952	20.337	13.231	13.271	8.729	5.859	321.475	0	2.44	1.623	64.117	130.217	69.972	16.55	65.128	73.761	17.517	18.833	9.436	7.182	16.297	10.87	58.718	300.096	40.878	21.294	20.339	62.46	25.754	0	41.725	1.703	208.617	0.827	10.92	261.047	5.348	19.463	1.747	8.023	23.18	14.535	12.404	0.521	32.627	6.822	0.837	3.347	27.73	0	6.401	0.809	6.604	31.117	28.646	3.334	2.483	6.444	47.007	7.667	12.698	0.834	0	68.014	8.928	3.634	0	4.248	43.225	0	6.503	98.294	12.553	6.458	0	0	0	13.399	19.318	71.173	6.715	0	74.52	0.126	20.66	6.681	0	10.872	0	92.598	103.503	0	8.385	6.042	1.701	150.839	44.064	7.697	8.167	20.003	1.314
K01843	11.327	189.481	13.487	2.509	12.512	74.951	183.108	6.424	331.787	13.221	1.775	18.808	3.437	84.216	432.337	34.713	1.995	0	0.497	7.235	147.976	39.909	9.488	92.609	1.885	13.526	21.362	5.112	26.437	2.462	143.6	175.23	98.46	11.227	20.336	104.935	54.833	6.073	46.557	275.146	291.604	20.403	26.827	194.119	13.562	18.981	22.307	3.467	96.779	262.711	76.96	16.507	27.817	21.422	17.287	0.509	17.543	0	52.354	0	0	118.674	0	1.975	31.903	43.4	127.755	36.102	5.4	1.989	6.395	158.367	14.892	10.085	2.018	4	27.029	2.959	252.068	275.776	113.436	1.823	16.229	7.33	0	54.505	43.51	76.088	53.279	0	155.881	67.208	18.94	0	162.064	35.897	0	17.028	46.615	190.542	95.18	17.839	0.978	93.461	53.915	76.098	24.531	353.004	17.755
K01844	4.225	17.733	0	0	2.922	35.098	30.429	3.927	116.994	6.983	0	0	3.689	43.784	34.048	0	0	0	0	0.671	0.708	2.771	0	37.882	2.702	3.521	3.153	4.814	11.394	0	40.774	4.757	39.485	7.223	10.329	46.033	3.474	2.469	22.282	50.38	34.168	1.354	23.98	15.862	9.165	9.998	10.073	2.064	66.712	20.721	46.477	11.064	4.797	8.501	0	0	6.91	0	31.916	0	0	50.411	0	0	0	17.684	11.548	8.95	0	0	0.952	28.891	5.11	5.156	0	5.03	5.356	1.747	65.884	10.281	175.821	1.841	0	13.812	0	9.958	11.943	39.304	0	0	5.781	32.328	9.686	0	0	13.085	0	9.509	6.156	36.015	52.826	4.723	0	13.426	3.447	0	27.35	44.61	1.331
K01845	112.011	71.751	114.499	129.804	79.864	30.38	61.564	143.68	100.32	79.222	110.001	159.32	81.517	186.773	196.471	133.287	174.072	15.972	59.615	150.457	28.019	111.857	62.276	62.33	76.029	56.512	44.447	57.332	149.308	77.978	49.885	127.782	124.864	149.396	119.749	71.051	115.592	151.995	142.25	7.826	283.534	73.011	177.226	98.959	196.385	40.151	89.135	154.256	133.813	110.107	70.051	396.294	206.375	71.343	166.742	163.685	66.408	91.373	377.626	94.868	128.68	88.198	980.107	235.186	54.082	113.988	229.224	100.742	34.199	845.9	161.604	95.081	65.082	41.976	1040.51	243.334	76.189	137.98	106.968	177.425	111.69	97.118	495.315	72.629	85.919	72.06	109.248	52.277	315.002	131.281	365.024	61.77	116.007	605.39	656.505	42.403	81.727	192.303	96.393	8.216	88.913	132.959	125.863	108.654	407.06	75.177	94.52	77.246	67.491
K01846	2.794	2.95	0	2.965	0	0	0	0	6.319	2.661	2.834	2.944	3.322	0	3.514	0	0	0	1.412	0	0	0	0	0	0	4.044	0	0	0	0	0	0	7.466	3.793	4.02	7.576	0	0	0	0	0	0	8.075	0	0	20.284	0	0	0	0	0	0	0	2.874	0	0	1.36	0	3.847	0	0	2.076	92.343	0	0	0	6.258	0	0	0	0	0	3.062	0	0	0	0	0	7.658	0	0	0	10.768	3.825	0	0	0	17.874	2.985	0	0	0	0	0	32.21	0	0	5.751	0	0	0	1.886	0	0	20.856	0	0	0	0
K01847	35.241	538.67	39.123	42.544	43.577	363.907	701.548	17.391	1431.796	45.603	25.577	249.787	40.821	219.959	994.006	205.967	99.211	3.19	25.255	43.139	453.273	170.608	122.916	224.309	77.974	32.173	252.367	58.254	133.748	30.72	371.678	448.277	223.283	38.41	62.429	315.401	224.076	38.521	251.568	578.019	787.815	36.565	226.381	516.508	320.871	82.303	64.195	48.957	258.067	756.742	242.665	396.265	132.104	49.447	228.578	8.41	72.257	9.471	736.555	40.708	40.206	375.581	54.885	91.754	443.131	288.157	412.833	227.935	75.28	728.433	268.838	502.638	49.774	24.183	50.404	102.825	93.739	216.186	222.184	699.819	73.789	35.974	41.297	46.41	60.71	130.136	225.146	215.892	292.856	27.394	408.621	125.428	170.332	57.546	734.137	218.385	19.135	76.09	239.066	417.129	260.544	44.176	13.214	555.689	128.041	212.049	93.725	605.304	30.944
K01848	6.887	0	42.494	16.488	14.274	9.742	17.157	4.044	15.173	5.892	14.082	136.692	25.306	31.678	17.245	22.705	25.129	3.884	3.833	34.935	0	23.378	0.654	14.723	36.877	13.627	18.028	11.566	14.149	4.737	8.425	16.779	5.457	39.292	33.358	14.803	27.614	25.585	35.266	1.352	59.964	12.587	147.033	16.355	171.269	0	0	3.948	0	1.346	40.965	36.044	30.861	6.548	16.202	14.94	0	1.941	220.393	6.688	16.752	39.243	539.485	45.088	26.001	23.783	80.813	34.637	17.847	185.736	145.427	25.755	7.154	9.826	10.987	17.448	0	114.865	32.509	97.781	1.914	11.419	21.45	18.546	40.752	10.398	58.501	5.336	32.656	53.53	15.337	4.518	15.554	25.327	325.476	11.119	6.774	20.692	68.109	0	37.781	0.645	22.394	16.151	14.582	5.182	0	20.397	9.261
K01849	9.394	7.207	43.084	14.026	4.978	8.343	18.482	10.614	12.822	4.708	20.435	113.096	18.956	31.663	23.3	36.382	22.268	5.044	2.361	43.6	0	32.962	8.323	14.077	67.194	3.704	21.238	4	10.876	8.99	14.446	13.901	7.007	32.651	21.049	27.708	47.533	37.35	36.021	0	77.147	17.435	118.421	8.931	190.2	0	3.79	7.666	0	2.347	53.058	50.991	17.835	6.342	18.221	14.514	0	2.781	231.551	6.698	27.457	62.078	645.844	31.535	19.783	9.169	99.097	36.189	23.662	195.453	120.756	17.073	5.555	11.468	7.597	41.679	0	84.104	33.4	117.384	0	13.085	39.769	21.075	38.653	28.571	62.285	4.435	49.105	67.359	16.274	5.323	8.575	24.081	366.05	12.057	8.58	28.282	66.988	0	53.823	3.918	25.787	5.453	16.021	8.4	0	4.661	11.84
K01854	375.515	332.088	684.978	771.648	103.891	135.106	369.974	716.166	647.636	311.708	345.09	247.643	321.414	896.162	962.204	380.365	309.618	148.119	89.158	371.531	306.142	231.522	791.715	267.815	512.29	177.518	229.715	177.392	478.636	200.191	408.81	443.595	495.149	195.143	230.759	236.789	289.846	168.696	236.241	440.416	592.878	278.238	232.027	362.282	463.726	79.88	246.061	530.369	184.476	490.024	123.304	168.132	737.583	187.105	490.231	122.059	304.957	127.329	317.486	294.218	422.309	259.343	339.299	303.623	156.404	173.102	506.189	185.081	301.634	445.698	107.368	297.086	194.234	132.694	673.31	85.771	420.02	89.377	125.275	636.87	310.352	791.294	189.278	97.261	142.667	307.889	327.89	188.171	1048.494	326.098	1337.04	260.505	502.368	62.212	624.025	505.747	253.022	544.674	217.289	278.897	183.317	186.486	260.392	357.409	223.955	338.733	126.718	341.394	231.479
K01856	1.381	0	0	0	0	0	0	0	0	0	5.504	0	0	0	0	0.726	1.879	0	0	0	0	0	0	1.981	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9.912	0	3.42	0	0	3.355	0	0	0	0	0	10.585	0	0	0.948	0	1.453	0	0	0	0	2.146	0	0	38.422	0	0.616	7.734	7.734	0	0	16.69	0	0	0.969	0	11.022	1.79	0	0	0	4.102	0	0	4.437	0	0	9.323	0	0	15.422	0	0	0	0	0.944	1.914	0	0	0	0.456	0	0	0	0	0	41.871	0	0	0	0
K01857	0	2.435	17.449	11.751	0	6.726	4.504	5.519	10.44	0.814	10.63	3.196	9.24	0.83	16.217	1.613	8.768	0	5.757	38.423	7.365	0	4.074	11.844	0	1.602	8.786	0	0	20.184	8.157	11.313	1.607	28.529	14.345	3.266	0	16.03	9.905	8.928	13.948	7.76	1.389	1.615	0	0.791	0	2.482	0.821	32.313	0	15.601	3.226	0	12.132	16.809	0	0	75.169	2.208	0	7.365	57.411	0	7.659	18.181	7.936	0	0	23.18	0	2.195	0	0	8.453	0.807	0	0	0	19.425	0	17.633	11.961	0	0	14.929	0	4.432	46	13.757	2.417	0	1.586	9.714	391.328	7.877	11.2	48.136	6.075	1.556	0	4.114	18.815	5.308	115.94	0	0	0.819	6.582
K01858	601.05	208.787	981.449	762.83	533.421	1061.626	740.702	527.231	642.983	185.99	137.098	244.144	258.261	204.161	511.94	544.495	921.143	758.567	298.731	26.026	203.424	349.447	708.19	228.555	815.233	335.916	575.638	396.519	39.08	371.915	437.569	206.329	88.04	540.258	141.842	297.167	353.866	593.839	602.008	333.347	216.751	223.512	69.057	221.673	304.755	101.964	225.607	1257.2	62.947	330.546	208.114	154.985	627.461	108.32	238.493	546.934	141.123	479.32	121.748	590.065	856.527	218.069	6.406	735.438	212.588	497.899	751.773	529.122	963.412	500.35	607.253	208.703	125.515	229.778	66.441	621.84	189.645	519.812	92.145	307.695	19.844	918.251	151.091	483.72	479.945	372.439	293.911	61.719	393.431	653.559	1762.768	390.472	417.493	15.419	183.195	1234.44	442.73	736.45	910.938	214.577	237.884	95.654	272.713	274.88	42.808	156.556	10.728	415.885	192.298
K01866	897.724	502.616	1727.528	1062.648	709.743	1159.135	1438.359	1197.155	1086.263	650.607	316.759	573.634	604.422	749.766	1000.066	1030.623	1224.144	1202.75	547.685	408.106	315.363	502.422	942.725	406.948	1301.757	684.119	649.95	453.946	800.539	759.269	737.585	494.355	582.615	885.724	424.337	661.093	570.06	1158.142	1087.595	441.136	842.331	332.456	521.624	438.407	696.367	147.822	520.785	1623.933	426.893	628.646	371.326	588.136	1465.145	352.207	508.686	735.228	452.775	1471.065	776.31	873.023	1464.329	453.447	794.53	1398.939	661.559	1059.154	1380.208	803.457	1653.039	1333.444	1399.079	443.583	377.217	632.669	1267.221	794.6	600.765	1248.933	370.459	798.098	340.776	1835.084	528.206	1392.997	1755.391	905.256	424.878	299.872	1062.823	1145.605	1926.879	809.812	585.692	313.388	875.558	1703.991	806.628	1238.511	1084.348	365.604	448.543	358.258	533.724	527.596	556.816	461.056	252.301	654.51	265.741
K01867	235.326	102.549	219.716	85.032	73.032	65.734	97.707	294.271	158.48	320.607	354.121	395.116	258.24	573.36	302.633	264.414	195.412	59.196	90.605	203.121	10.468	124.328	65.796	107.828	123.384	132.986	115.415	150.102	242.833	194.517	116.153	70.131	300.965	147.418	132.263	184.341	160.228	154.554	325.458	24.06	293.897	153.809	427.138	152.832	386.232	51.361	218.583	86.697	329.838	236.831	128.34	114.687	144.851	194.648	341.403	101.468	285.018	87.638	518.267	102.517	68.971	190.779	597.08	73.437	191.637	145.007	238.734	161.2	159.363	557.425	221.725	161.302	198.929	124.848	974.763	112.565	355.819	189.505	241.957	248.898	261.121	155.479	629.791	160.753	72.932	126.488	111	144.914	991.641	151.016	1513.651	169.967	104.474	440.165	726.775	124.05	233.357	363.09	53.121	25.655	171.643	281.728	139.702	191.381	950.936	178.452	138.327	156.382	119.585
