pathway	HAK	HAJ	HAI	HAH	HAG	HAF	HAE	HAD	HAC	HAB	HAV	HAX	HAL	HAM	HAN	HAO	HAP	HAR	HAT	HAU	C22_M	C23_M	C19_M	C2_M	C16_M	C14_M	C15_M	C10_M	C13_M	C7_M	C9_M	C5_M	C6_M	C3_M	C4_M	C24_M	C25_M	HA	HAA	HDF	HDE	HDB	HDA	HDD	HDC	HCY	HCW	HD	HCZ	HCD	HCB	HCA	HC	HCJ	HCI	HCH	HCF	HCL	HCK	HN	HO	HL	HM	HJ	HK	HG	HI	HE	HF	HCU	HCV	HCQ	HCR	HCS	HCT	HCM	HCN	HCO	HCP	HBH	HBG	HB	HAZ	HBB	HBA	HBD	HBC	HBF	HBE	HZ	HY	HU	HT	HW	HV	HQ	HP	HS	HR	HBY	HBZ	HBK	HBL	HBI	HBJ	HBV	HBW	HBM	HBR
FASYN-INITIAL-PWY	0.967969054	0.9999953006	0	1.57324e-05	0.3502677252	0.6449929513	0.9999480423	0.9980270463	0.9999999974	0.9999999893	0.0023500375	0	0.0251084612	0.9999332178	0.9999888692	0.9999998384	6.852e-07	0	0.8687620345	0	0.9999957278	0.9804564715	4.504e-07	0.8850878871	0	0.7713247968	0	4.98e-08	4.7121e-06	0	0.999993596	1	0.8431748305	0.0088921874	0.0004475581	0.9965195196	0.9533155222	1e-09	0.8771413508	0.9999999254	0.99999999	1.73054e-05	2.6e-08	1	0	0.986117258	0.1261259505	0.9987581664	0.6808530408	1	9.434e-07	0	6.07817e-05	0.5611852944	0.9999676726	0	3.77233e-05	0	0.0008968518	0.1478808724	0.9060389412	0.9831445685	0.9222645552	0	0.9798952348	0.3336821876	0.9999999975	0.181488452	0.9970752457	0.6676534147	0	1	0.7267033961	0.0299644756	0.9999999719	0.0001405511	0.0263097334	0	0.1183935722	1	2e-10	2.82647e-05	0.0024729363	0	0	0.0030958451	2.03102e-05	0.998762363	0.0009521978	0	2.7513e-06	0.9951030103	5.55538e-05	0	0.562545471	0.0036261633	0.000211257	0.999532875	0.9450154029	0.9893577777	0.0404151133	0.2313530874	3e-10	0.9999999386	0.5209677037	0.2716466997	3.00063e-05	0.9998952347	1.1308e-05
FERMENTATION-PWY	0	0	0	0	0	0	0	0	0	0	0.000735568	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8.3206e-06	0	0	0	0	0	0	0	0	0	0	4.91e-08	0	0	0	0	0	0	0	0	0	0	0	0	7.9e-09	0	0
FOLSYN-PWY	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
FUC-RHAMCAT-PWY	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0002738634	0	0	0	0	0	0	0	0	0	0	1e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
FUCCAT-PWY	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.917649571	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0003576441	0	0	0	0	0	0	0	0	0	0	0.0003109422	0	0	0	0	0	0	0	0	0	0	2e-10	0	9.1e-09	0	0
GALACT-GLUCUROCAT-PWY	0	0	0	0	0	0	0	0	0	0	0.069359913	0	0	0	0	0	0	0	4.299e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0004338839	0	0	0	0	0	0	0	2.7e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.63e-08	0	0	1.18e-08	0	0	0	0	0	0	2.195e-07	0	0	0	0	2.12e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	9.6e-09	0	0	0	1.3566e-06	2.777e-06	0	0
GALACTARDEG-PWY	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.508e-07	0	0	0	0	0	0	0	0	0	0	1.1e-09	0	0	0	0	0	0	0	0	0	0	0	0	4.1e-09	0	0
GALACTUROCAT-PWY	0	0	0	0	0	0	0	0.0884096347	0	0	0.7191746302	1e-10	0	0	0	0	0	0	2.391e-07	5.11429e-05	0	0.004066851	0.0093332007	2.41507e-05	0	0	0	0	0	0	0	6.311e-07	0.3420040271	0	8.9814e-06	0	0.0002423165	0	0	0	2.29e-07	0	2.70118e-05	4.8749e-06	0.4984273415	0.0017618281	0	0	0	0	0	0	0	0.7777221351	0.7890046757	0	0	3e-10	0	0.6310863293	0	0	0	0	0	0	0	0.3112424809	0	0.0002869573	0	5e-10	0.3890897176	1.7e-09	0.0162437045	0.0001960373	9.8e-09	0	0	0	8e-10	0	1.22e-07	0	0	5.4422e-06	0	0.057925554	2.19e-08	0	0	0	0	3.33e-08	0	0	7.50294e-05	0	0	0	0	0.0824357914	0	4.293e-07	2.6e-09	0.5452548818	0.0340672942	0	0
GALLATE-DEGRADATION-I-PWY	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
GALLATE-DEGRADATION-II-PWY	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
GLCMANNANAUT-PWY	0	0	0	5.7e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.313e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0076393651	0	0	0	0	0	0	0	0	0	0	0.9999995045	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
GLUCARDEG-PWY	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.6904e-06	0	0	0	0	0	0	0	0	0	0	5.2e-09	0	0	0	0	0	0	0	0	0	0	6.50429e-05	0	0	0	0
GLUCARGALACTSUPER-PWY	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.508e-07	0	0	0	0	0	0	0	0	0	0	1.1e-09	0	0	0	0	0	0	0	0	0	0	0	0	4.1e-09	0	0
GLUCONEO-PWY	0.0078101582	0	0	0	5.037e-06	0	0	0	0	8.8e-09	0	0	0.0118170694	0	0	8.62e-08	3.1e-09	0	0.0751871242	0	0	0	0	0	0	0	0	0	3.8677e-06	0	0	0	0	1.392e-07	0	0	0	0.0005760025	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.69e-08	0	0	0	0	0	0	0	0	0	0	0	0	1.12384e-05	0	0	0	0	0	0	0	1e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1e-10	0	0	0	0	0	0	0.000768353	0	0	0	0	0	9e-10	0	0	0	0	0	0	0
GLUCOSE1PMETAB-PWY	0	0	0	0	0	0	0	0	0	0	3.02e-07	0	2.3e-09	0	0	0	0	0	0.0109800557	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1e-10	0	0	0	0	0	0	2.42035e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.52618e-05	0	0	0	0	0	0	0	0	0	2.2e-08	0	0	0	0	0	0	0.5802595375	0	0	0	0	0	0	0	0	0	0	2.6e-09	0.0002490426	0	0	0	0	0	0	0	0	0	0.8601532848	0	0	0	0
GLUCUROCAT-PWY	0	0	0	0	0	0	0	0	0	0	0.7506005191	0	0	0	0	0	0	0	2.866e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0002892987	0	0	0	0	0	0	0	1.8e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.42e-08	0	0	7.9e-09	0	0	0	0	0	0	0.0015586779	0	0	0	0	1.413e-07	0	0	0	0	0	4e-08	0	0	0	0	0	0	0	6.4e-09	0	0	0	9.044e-07	1.8514e-06	0	0
GLUDEG-I-PWY	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
GLUDEG-II-PWY	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
GLUTORN-PWY	1	0.0012333003	0.9999993566	0.9999965224	0.3691847221	0.4623892392	0.988830038	0.9999999996	0.8890167299	0	0.7922910245	0.0011685418	0.9754665567	0.123546258	0	0.9599250185	0.8723935581	0	0.9999999954	1.4e-08	2.828e-07	0.9346808093	1	0.9724936214	0.99999821	0.9438292222	0.0475248867	0.0105112665	0.9640377239	0.002652685	0.9882864892	0	1.1757e-06	0.9999999999	0.7067787225	0.6872335096	0.9163845354	0.8982885897	0.9984956866	0.825632916	0.8559711572	0.0936679385	0	3.43e-08	4e-10	0.403992419	0.6081221926	0.3031564636	7.5e-09	3.35962e-05	0.1694016622	7e-10	1	0.9713782675	0.1012403814	0.1424565066	8.002e-06	6.715e-07	0	0.9569958011	0.6752300584	0.003809348	0.999999882	0	0.0173324533	0.6541933934	0.8029034838	0.9999860444	0	0.9900284289	0.9986549135	0.3919898125	0.9999999999	0.9954162753	0.281307924	0.99999989	0.0095023346	0.7213458678	0.0002557757	2e-10	1e-10	0.5967778204	0.6965578921	0.6200254139	0	0.9994065782	0.8627325382	0.999467503	0.8099025983	3.9755e-06	0.9999999996	0.6271593367	0.9999999949	5.97307e-05	0.4360576418	0.9143660027	0.9185436595	0.9999999999	0.4565724975	0.0256415911	0.0003752527	1	0.999278168	0.9945803794	0.0220074217	1e-10	1	0.0008923573	0.2209721704
GLYCOCAT-PWY	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
GLYCOGENSYNTH-PWY	3e-10	0	0	0	0	0	0	0	0	0.0330211112	0.5791506918	0	2.3e-09	0.0010419167	0	0	0	0	1.87e-08	0	0	0	0	0	0	1.1099e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.26e-08	0	0	0	0	3.13e-08	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.1e-09	0	0.0017871304	0	3e-10	0	0	0	0	0	0	0	0	0	0	0	0.9999999923	0	0	1.873e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e-10	0	0
GLYCOL-GLYOXDEG-PWY	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.8e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
GLYCOLYSIS-E-D	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
GLYCOLYSIS-TCA-GLYOX-BYPASS	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
GLYCOLYSIS	0.0002263011	0.9999999937	0	1.0427e-06	3.02e-08	0.9999953011	1	0	1	0	0.9881110734	0.9044153249	0.0406795022	1	1	0	0.93738206	0	6.398e-06	0.7313905523	0.9961357237	0.0436769694	3.63e-08	0.9997602741	0	0	0.0410620401	0.1229756005	0.9999987103	0	0.9999364637	0.9999370558	0.998881037	1.85e-08	0.0105235968	0.8731281629	0.6121025775	0	0.9040943496	0.9999864672	1	0.9153508793	0.9312222035	1	0.9952100789	0.9994357607	0	0	0.9846264548	1	0.9959436818	0	0	0.0521150777	0.7083815865	0	4.43e-07	0	0.5823531234	0.0019189358	0	0.9999991034	0	0	0.9994964343	0.9996520702	0.9998207553	0.0849512098	0	1	2.8838e-06	1	0.2837213785	0.2892398921	1	0.0019371824	9.333e-07	0	0.999999972	1	3.11e-08	0	0.1067653642	0.1047346661	0	0.0111367888	0.4273732228	0.9999399651	1	0	1	0.0001894752	8.785e-06	0.3690356142	0.9995326138	0.2735703562	0	0	0.9967378314	0.9856245743	0.9964359253	0.0004016331	0.0001106955	1	0.7299161876	1	8.99e-07	0.999999624	0.9583225
GLYOXYLATE-BYPASS	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.8e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.9083467776	0	0	0	0	0	0	0	0	0	0	0.1991974311	0	0	0	0	0	0	0	0	0	0	1.1e-09	0	0	0	0
GOLPDLCAT-PWY	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
HCAMHPDEG-PWY	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0026365057	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
HEME-BIOSYNTHESIS-II	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
HEMESYN2-PWY	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1389362541	0	0	0	0	0	0	0	0	0	0	0.0004509544	0	0	0	0	0	0	0	0	0	0	3e-09	0	3e-10	0	0
HEXITOLDEGSUPER-PWY	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
HISDEG-PWY	0	0.570970882	0	0	0.0001567513	0	4.4639e-06	0	0.7033893621	0	0	0	0	0.0026052784	0.0783767021	0	0	0	0	0	0.0039733621	3e-09	0	0.3619853338	0	0	0	0	0	0	1.7e-09	3.36e-07	3.488e-07	0	1.7e-09	0.0105820332	0	0	0	0.9688223819	0.0501379625	0	2e-10	0.8952412989	0	5.55032e-05	0	0	0.2778872162	0.9998156361	6.1039e-06	0	0	5e-09	0	0	0	0	0	0	0	0.0012514401	0	0	0.7029823226	0	0.1560372195	0	0	0	0	0.9243236252	1.89831e-05	1.36007e-05	0	0	0	0	0.0001265129	0.3269368622	0.9999914208	0	0	0	0	0	0	0.999549242	0	0	0	0	0	0	0.0009783503	0	0	0	0	0.7916063426	4.36e-08	7.1864e-05	0	0.0126763366	0.0083815715	0.4569027647	3.1075e-05	0.4638703618	0
HISTSYN-PWY	0.9999531485	0.4099743058	0.7433312295	0.8776701828	0.9999999997	4.692e-07	1	0.999999915	1	0.8128799788	1	0.9812085198	0.9949625318	0.9999999855	0.0161349893	0.9973974823	0.999903587	0.999971935	0.9996827793	0.8588670251	0.000632345	0.9052341687	0.3041520711	0.9999922083	0.0524018292	0.7931770548	0.000800896	0.8219844236	0.9999985948	0.9995117398	0.1701328686	2.2828e-06	0.9908154752	0.9622234789	0.950024124	0.8949151682	0.9971112665	0.9999623529	0.9311051624	0.9897920152	1	0.8608724324	0.3798472446	0.0272319055	0.9999999999	0.9561634828	0.994803474	3.5528e-06	0.9998364886	0.9961294846	2.291e-07	0.0429302769	0.9999963916	0.8811500723	0.9999999575	0.0003457536	0.9115049553	0.7872122081	0.7414921418	6.72485e-05	0.9999890604	0.5626745838	0.3530327754	0.1488222603	0.0638616396	0.9999999482	0.9999025927	1.2776e-06	0.0681053025	0	0.9157873124	0.9459485824	0.741551814	0.9487179063	0.1930763547	0.378286916	0.9993800175	0.7671382615	0.0014201913	0.0348192425	0.9985637667	1	0.0289923453	0.9864131713	0.151903848	0.9999977477	0	0.9397709317	0.9992528489	7.579e-05	1	0.4820295754	0.4027395347	0.0354884329	3e-10	0.9999999991	0.9987809974	0.6978737298	0.9234408357	0.9327958062	5.2e-09	1	0.7799754759	1	0.9517518208	0.9999977143	0.9967058302	0.7245978075	0.8194737015
HOMOSER-METSYN-PWY	0.9092532945	0	0	4e-09	0.3598144441	0	1.81e-08	0	0	0	0.3530267545	0	1.321e-07	1.5535e-06	0	0	2.1e-09	0.359731002	0.954884417	0	0	3e-09	0.0033227552	0	0	0	0	0	0.0399629049	0	0	0	0	0	0	0	0	2e-09	0.002262143	0	0.9488234045	0	0	0	0	7.08858e-05	0	0	0	0	0	0	0	1.02e-08	0	0	1.98e-08	4.4e-09	0	9.1915e-06	0.0026190985	0	0.8059835599	2.32e-08	0	1	0.9842493413	0	0	0	0	0	0.0068300929	0.0062619712	3.62706e-05	5.5e-09	3.01e-08	0	0	0	0	0	0.5822305023	3.81082e-05	0	0.9760302709	0	0.0001133806	0.4595961908	0	0.9792588539	0	0	0.9999646506	0.0091751631	0.6533392907	4.43986e-05	0	0	0	0	0.3468436425	0	0	0.998661257	0	0.6300060244	0	0
HSERMETANA-PWY	0.9092532945	0	0	4e-09	0.3598144441	0	1.81e-08	0	0	0	0.0009289295	0	1.321e-07	2.17589e-05	0	0	2.1e-09	0.359731002	0.954884417	0	0	1.5e-09	0.0033227552	1e-09	0	0	0	0	0.0399629049	0	0	0	0	0	0	0	0	2e-09	0.0006858315	0	0	0	0	0	0	4.12e-08	0	0	3e-10	0	0	0	0	5.3117e-06	0	0	1.98e-08	4.4e-09	0	4.71e-08	0.0026190985	0	0	2.32e-08	0	0.759342817	0	0	0	0	0	0	7.74e-08	0.0062619712	0	5.5e-09	3.01e-08	0	0	0	0	0	0	3.81082e-05	0	0.9760302709	0	0	0	0	0	0	0	0	0	0.6533392907	4.43986e-05	0	0	0	0	0.3468436425	0	0	0	0	4e-10	0	0
ILEUDEG-PWY	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ILEUSYN-PWY	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0.9999774589	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0.9999998682	1	1	0.9999999999	1	1	0.9999998412	1	1	1	1	0.9999999001	1	1	1	1	1	1	1	0.9999999949	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0.9999999822	1	1	1	0.9999999951	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0.9997067852	0.9999999999	1	1	1	1	1	1	1	1
KDO-NAGLIPASYN-PWY	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
KETOGLUCONMET-PWY	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
LACTOSECAT-PWY	0	0	0	0	0	0	0	0	0	0	0.0002283359	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.85e-08	0	0	0	0	0	0	0	0	0	0	0	0	6.435e-07	0	0	0	0	0	0	0	0	0	0	0	0	3.673e-07	0	0
LEU-DEG2-PWY	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
LPSSYN-PWY	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
LYSINE-AMINOAD-PWY	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
MET-SAM-PWY	0.9409829325	0	0	6.1e-09	0.5005829229	0	2.82e-08	0	0	0	0.5597302762	0	2.055e-07	2.4908e-06	0	0	3.2e-09	3.7e-09	0.9784845309	0	0	7.1e-09	0.0064571717	0	0	0	0	0	0.0608143932	0	0	0	0	0	0	0	0	3.1e-09	0.0052624612	0	0.9774064529	0	0	0	0	0.000165383	0	0	0	0	0	0	0	1.59e-08	0	0	3.08e-08	6.8e-09	0	2.14466e-05	0.0040704172	0	0.9064689739	1e-10	0	0.9999999937	0.9931784079	0	0	0	0	0	0.0157930594	0.0097447337	8.46274e-05	8.6e-09	4.68e-08	0	0	0	0	0	0.7643816124	5.94065e-05	0	0.9859871935	0	0.0001999944	0.6649271385	0	0.9910043198	0	0	0.0244153698	0.014197039	0.7456196788	6.90619e-05	0	0	0	0	0.4523674909	0	0	0.9981794254	0	0.7252119003	0	0
