pathway	HAK	HAJ	HAI	HAH	HAG	HAF	HAE	HAD	HAC	HAB	HAV	HAX	HAL	HAM	HAN	HAO	HAP	HAR	HAT	HAU	C22_M	C23_M	C19_M	C2_M	C16_M	C14_M	C15_M	C10_M	C13_M	C7_M	C9_M	C5_M	C6_M	C3_M	C4_M	C24_M	C25_M	HA	HAA	HDF	HDE	HDB	HDA	HDD	HDC	HCY	HCW	HD	HCZ	HCD	HCB	HCA	HC	HCJ	HCI	HCH	HCF	HCL	HCK	HN	HO	HL	HM	HJ	HK	HG	HI	HE	HF	HCU	HCV	HCQ	HCR	HCS	HCT	HCM	HCN	HCO	HCP	HBH	HBG	HB	HAZ	HBB	HBA	HBD	HBC	HBF	HBE	HZ	HY	HU	HT	HW	HV	HQ	HP	HS	HR	HBY	HBZ	HBK	HBL	HBI	HBJ	HBV	HBW	HBM	HBR
KDO-NAGLIPASYN-PWY	1.6049257923	0	1.2182081563	8.6242375684	2.9823982044	1.2547205357	3.3037135112	6.2804593291	7.7818156622	2.1701075053	36.8112790864	0	22.7959585763	50.7838334682	6.0973584841	26.7469182999	20.1890481146	0	16.9278149722	0	0	13.047786251	12.9299737708	18.3494776013	4.9429112087	0	0	0	2.1165888474	2.7758917089	0	0	0	6.6609754995	7.8065987076	0	19.4499450532	2.2654892491	63.7874583714	0	59.205728772	0	2.7663711816	47.500724269	0	15.0450567247	8.5678970431	0	0	99.3907890756	0	11.3444817175	3.6286555655	6.0866513913	15.8152901442	0	0	0.3175002647	0	11.0285805921	13.0964020568	0	297.6008239333	0	13.5665700881	70.3436464496	57.2551759266	0	3.701489397	132.8724413153	0	4.6006788461	4.6366320485	4.9684071034	45.7466577619	12.0210401268	0	0	0	40.2276618721	0	0	316.7848512813	0	0	44.482877155	0	11.1515893207	136.8077142933	0	122.6400183484	0	0	127.5072893002	75.7658428151	5.5396776698	4.3538762429	5.7100302177	10.4415810229	0	0	4.5252254179	4.1613216302	4.9753327308	328.3859348018	4.3997515956	0	0	0
KETOGLUCONMET-PWY	15.9062396559	8.5287260922	0	8.7628923804	4.0097121895	0	5.8423839848	9.6568574441	6.0251980084	5.5119385216	67.1247326903	0	32.636625186	55.4054796939	5.4689329426	18.7238891712	18.9977332589	0	10.7882373481	2.8708584059	0	16.4172921941	7.276785278	21.5119953175	0	0	0	4.4206186582	0	0	0	0	32.0985912965	5.0835868052	16.0399477083	0	15.657363055	0.2691241022	62.4444256673	13.6377702896	53.1716107331	0	9.1115685425	31.6001098675	3.4049185329	9.1522487626	10.6554343318	2.6758237514	10.4879374517	142.8878203925	0	13.2775426499	4.032262403	6.7605487724	9.7563843761	0	0	0	1.8026625456	16.3451417835	11.5587269804	7.9074606827	193.4687680233	0	12.13145951	81.7709988454	56.6309492136	4.4252403056	6.3967660111	78.8194135321	0	5.8701871318	9.4815925425	4.7552893643	67.6099445071	8.9183250708	2.7039248301	0	3.7924967917	92.031980549	5.8389134075	0	191.4597813464	2.2675130419	0	39.3511226405	0	24.8060510653	241.8189879901	0	375.7024232848	4.4055028218	11.4930887297	232.7265687195	140.010486476	7.3880456807	0	13.0935058489	7.7740558122	0	0	13.0051964476	0	21.7313466932	100.2587480554	2.8271082288	8.0122906458	0	0
LACTOSECAT-PWY	43.617956273	30.2121190094	30.7637174655	22.9032823609	9.6718852092	13.7615945907	21.7443237981	94.1339762067	41.5834451917	41.9792733845	142.6426487704	41.0504812386	55.0725098996	126.0581524797	74.867678995	79.8507217901	25.6333746533	6.2279717205	17.3228258868	40.6415014304	2.4639198312	23.7887244833	48.8950125508	52.4324735395	49.1815127848	16.9796384502	19.0391565367	32.096969449	16.741280436	18.0705792464	33.7727822223	10.1214964953	98.6454248211	49.9905148135	41.6859052197	44.8742832124	25.7059220857	21.1355274599	94.7522195586	5.0236038368	133.7157364159	39.9484578347	81.8030264447	56.8550290983	133.8003629921	23.8543505181	55.0900776333	25.9681668721	32.5853920361	80.0417661409	17.8953317409	39.5297354766	24.9841219377	38.4424108838	43.4948159729	25.6623146625	58.7771972689	12.9361797116	81.1935494333	24.2773687174	24.2792760619	38.1079389561	555.64205477	8.8305528586	17.1566433465	62.23601267	120.2306006025	38.0548097417	38.1494199256	107.8815178818	9.9827191814	15.2291377782	41.5214933644	18.380843556	184.9805407964	40.0722395763	81.9790259474	12.4932037564	52.3308356449	78.8959908154	119.0555750554	7.4045185683	143.2615235133	19.6058437076	14.8471415709	89.5615975208	12.0296282066	57.3845032024	382.4980243307	36.5868283251	140.1496076905	17.008300396	13.5958084314	360.9239780194	123.0270790265	30.6033238314	23.6675243567	54.3086757135	55.4858783944	4.9918663571	10.5578666218	52.2784704815	24.9534216638	64.2069752079	232.2621238253	33.811276213	71.5604365855	41.6160945973	34.8100851212
LEU-DEG2-PWY	0	0	0	0	0	0	0	0	0	0	0	0	0	10.2661554625	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.7560574168	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
LPSSYN-PWY	3.0645102211	0	0	0	2.9266375031	0	0	0	0	0	22.3719376656	0	13.6657118919	12.5727234366	7.6103835168	7.6149239708	3.0323047793	0	15.3557069878	0	0	14.8397458574	7.1377808479	0	0	0	0	0	0	0	0	0	0	2.5768770769	0	0	30.1823485004	0	6.004363028	0	14.2312423129	0	0	18.6899497902	0	5.7961119825	3.5831329011	0	0	7.6020117645	0	0	0	4.503686842	9.5951128652	0	0	0	0	3.7136455551	1.8394916128	0	135.0757221536	0	0	0	27.9115215941	0	4.0453669417	33.0636261184	0	0	5.9400038681	0	0	5.7049006729	0	0	0	34.4043711519	0	0	185.7646375664	0	0	4.801967209	0	6.5377448299	45.3175947801	0	8.9318241032	0	0	52.4071921063	22.0146583245	3.8888257959	3.7711480249	0	0	0	0	5.8197102097	0	0	5.251958082	0	0	0	0
LYSINE-AMINOAD-PWY	2.6919249097	0	0	0	0	0	0	1.9480931674	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.3321120256	0	0	0	1.4771216658	0	0	0	2.4204477378	0	0	0	1.1976899877	0	1.6331532565	0	0	0	0	0	0	0	0	0	1.8749435338	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.4137189119	0	0	0	0	1.1098204437	0	0	0	0	0	0
MET-SAM-PWY	393.4032327798	110.0479162711	354.2372603644	183.8712618169	190.4193130491	77.5675199757	404.3344041075	349.4985091447	133.5231027365	421.7794567071	287.7163089328	177.8781545907	270.2339454446	400.7719272472	370.5633832642	362.4114255932	232.4548967859	173.0713541991	190.5921288708	132.6908068687	37.97015696	193.4624722593	273.5359286019	136.7822150344	278.4512097373	234.2109066976	131.6341087816	125.1801871082	327.0815025162	158.4222188637	293.6437605625	224.9213949821	263.9428848918	194.1266887275	116.9999267819	209.200954723	180.4984238157	256.9637566055	546.8043780676	46.3836717658	644.9551122092	139.4383813199	154.8701865778	163.6669883798	344.7757551626	88.8794530912	191.2261861994	132.8013577578	102.6873544686	411.5002430467	50.3215618844	227.076324199	271.458788642	185.4531630741	169.8816274598	128.8871200059	199.1098321253	198.7566602772	155.1359710451	190.4783331994	238.6478446336	130.1418153836	1237.3222378681	391.6117390039	232.0202249511	558.2233245785	715.4631855241	84.6671202726	422.1999008642	523.8071066315	196.3846539585	179.3202220841	288.154779181	176.4470274544	520.6915447739	140.4412050429	248.3711514359	165.4801474626	181.899590766	531.1580474103	168.2224278763	343.1793460172	729.2273937706	272.0185487531	153.5516731428	445.6397142469	26.5259260226	188.0679167686	915.7434745098	220.5690581383	1453.2213098812	263.790462926	117.7573696338	544.1070517069	751.0914680878	346.8413860298	307.7602591413	460.6127592878	74.0793845616	51.1721263824	61.8843915437	227.8747320828	210.4893397684	223.3514731125	848.8687859734	136.723624513	235.3911669872	190.6700980346	107.0843731587
METHANOGENESIS-PWY	5.598312469	0	0	0	2.4011577261	0	0	0	0	2.3762387131	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.2863014789	8.1532175222	0	0	0	0	0	0	0	9.7093741439	0	7.6170942403	1.9659544462	3.7333995941	0	10.3612658988	0	2.870763292	0	0	2.3649997212	0	0	0	0	0	0	0	0	0	0	0	0	3.4902548625	0	0	0	0	0	2.3772324098	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.0983961217	2.3885504934	2.4287983343	0	0	0	0	0	0
METHGLYUT-PWY	2.5597410697	5.652988433	6.2497139516	4.0869854144	2.7629963626	2.0162099996	18.3771802257	5.4713410985	34.3190905961	6.9346572881	16.2814766448	4.8493269415	11.8759589469	33.8826628573	7.8069349415	6.0597088245	5.3764545075	0	12.7237449125	3.1647507859	0	13.6539344326	2.9274642944	20.1608251664	2.5907197686	0	0	0	18.7965152374	4.7007226736	4.8985317758	9.4843396134	13.2367099923	7.8502632724	2.925234372	8.687125866	16.1621108935	0	13.9994254746	3.7531511502	16.5223615989	3.9098139307	3.6756191562	35.5651108249	1.5032105197	15.9435114385	7.9895714491	4.1332849411	5.3567257325	12.7823574594	0	32.2528706566	6.6012437963	9.8676544276	4.6109031242	0	3.3325911879	0	11.6360740606	9.6037747134	12.2996500268	3.1908650395	75.0310344228	0	12.4899368976	13.1974907525	23.9610012012	2.9771133736	9.1845063422	35.7841378091	4.1008294692	11.5700512738	4.3103299768	7.4866869104	4.9193835431	5.8480614065	13.9198343484	2.6673280033	13.3212996852	12.7745239771	13.0264367231	4.3303449235	252.667535423	0.3739759717	0	4.9710998039	0	21.6113993879	65.3086093319	0	146.4071458815	10.3208515342	0	194.3145297223	205.0263043841	8.949689633	5.3523413013	15.5840988772	8.0334257395	0	1.4749881938	9.938977098	8.9454518395	34.1537606699	72.9497663843	2.0067496177	14.9314581582	1.4737797558	3.4406496832
METHYLGALLATE-DEGRADATION-PWY	0	0	0	0	0	0	0	0	0	0	0	0	0	18.4090828312	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17.5443822461	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.5391402418	0	0	0	0	0	0	0	0	0	0.7577263023	0	0	0	0
METSYN-PWY	364.3424386416	114.917912519	363.7013455342	184.3083238624	172.1261876106	72.5802465856	393.8352664025	363.9669139933	135.2127752515	432.1860928722	266.3750004835	183.902855188	271.8352553911	367.1248666223	333.060481228	361.2250887417	227.0337432407	151.6504590076	172.7644740737	130.3787542946	43.3011875584	174.304600714	244.7511387849	127.4154537345	268.6740395104	221.0437796623	146.8427835871	111.4578059976	317.3425670686	165.1450129013	271.9190867656	206.193995916	256.1558115677	195.6737202276	124.0165681494	193.8255497326	175.0933284318	249.0462146034	502.2389870016	52.7849801548	606.9093228555	126.6627340538	147.3781278553	167.6352318988	357.4234809169	81.5743319896	203.1324047627	118.4441263728	107.2672352043	382.3337252772	47.6914335188	203.8301130764	300.2698316318	173.8911123989	184.1870935922	118.0994704893	184.5737457408	183.2525280828	175.1648770285	168.5754725805	223.8419224805	123.9544891403	1257.4171898208	367.6229209427	228.7162210784	532.3127081153	649.8967329182	84.1686358772	377.3288768195	473.0217500563	210.8869899887	160.3357550055	267.4766476747	166.8992930001	474.9595176808	133.4662117233	228.9741942969	177.4184006472	163.3551253467	488.7032401053	181.7060161525	357.7889137078	750.7494017446	248.6467510654	138.9208496283	419.5421100335	30.5578881152	172.1553561455	861.778850068	200.974603096	1389.6515007713	250.8151188089	115.6806377504	582.0969084348	791.2911276275	327.5871587576	292.0635081382	414.123539191	70.6424762879	53.0166735937	61.0619749717	228.4702995726	203.5439002978	228.2580555809	885.8497147107	149.53853137	227.7343259676	169.0334904956	101.918902911
NAD-BIOSYNTHESIS-II	23.5940072262	0	0	17.1816178521	6.3447785962	0	3.5479459423	20.3709629429	14.7326486637	12.6562912778	67.7891798456	22.6905033434	39.2090829747	79.6211197958	14.8654893547	68.254452597	34.5664186856	0	35.0836715371	15.0566318676	1.6374395217	17.0532137564	27.0641165873	24.2480938229	16.8634719972	5.92158684	7.2793222163	3.7283938656	7.8230395575	3.5793451439	10.4473004157	23.1277495669	20.9684072035	11.2237464717	14.5919574917	1.7938687721	21.0340222689	12.0692226079	134.2487160998	3.3709670465	94.5896689056	0	23.2307351243	95.5349119362	10.1038923679	32.9634262338	24.4404497684	18.7885721386	1.9777695141	175.8961399535	0	10.8808431575	5.3811095805	11.9271391208	44.1307026637	1.9348984772	5.1114253054	3.8645142766	0	14.8685734382	21.7310219728	9.531355309	433.6766874834	2.021302892	20.9810587984	129.9215130273	120.6160116658	8.2787248939	8.6424046773	156.2171368035	10.6857171331	6.5716184565	15.1765562701	18.3941907528	68.6831474197	13.8260687154	5.113332607	0.2976069734	13.5235325006	80.3918452635	5.3842901912	0	566.5275319877	0	0	96.2434200147	4.0420839178	21.8215000673	222.7598784183	2.0298887348	297.9508636332	4.5602540783	5.385013959	437.9404671308	438.5142784937	8.702704186	10.7728540753	10.9855417021	10.1143519969	3.2808323447	6.3061283925	37.2217955783	7.2742491661	16.4610360144	546.2129807534	13.6224816619	41.0608673431	1.9030457629	1.6212039648
NAGLIPASYN-PWY	15.7095099108	7.2007369682	39.6860771565	27.6424876999	14.9403578622	22.2021416737	27.3184999134	33.7268460618	18.1452004579	43.9858086688	44.7286436246	18.1876161538	41.8050596254	150.6343688699	29.2320144941	54.8943249774	21.0199338653	0	29.4902680045	36.3803782252	7.6104222787	10.6722636749	13.7085991499	36.1886122687	17.4777118391	24.0066574027	8.6877451997	20.1007497789	15.3430017642	61.4713540397	17.4183184909	32.2967304353	22.5541058466	23.506980097	15.7311654225	3.6400104545	44.4475217765	28.567246721	142.7919366339	5.8562209681	93.3989543194	0	10.8011926763	66.9705116385	8.8921527204	26.69628768	15.5095854588	12.7901123275	0	139.2938991789	3.6024073364	42.5583231566	30.3116222816	19.1832747146	35.7070150997	0	9.5446858456	4.61103333	18.7349551898	29.825254893	33.9657390969	23.5049673107	410.2413209688	32.1798018993	44.3832723642	115.520544282	130.1624055313	0	32.9525880424	178.8251792014	17.1247842732	7.8609378433	15.3593308242	35.8591953815	71.8864245962	9.8839393697	7.6480724775	24.865208564	23.2486948493	73.3708375661	1.8604140278	53.8391763522	406.9564668673	15.9424064442	10.7409171352	66.3249001313	1.5274311012	19.2572929112	223.8309343802	8.953434457	276.0246704698	21.3860006043	0	265.5499171604	337.6698253513	31.8670332856	36.4637929593	27.4443983539	35.820885109	5.1462566647	5.9181959317	33.6727192963	13.5390991897	25.9886513353	364.5362870049	10.5578783536	44.8267033881	3.7896495415	0
NONMEVIPP-PWY	967.9095008724	544.3670609161	1629.6483176042	1034.2801749203	717.3388048665	1236.662341359	1196.0732408457	1256.6270328985	1087.5240918402	912.3743187877	395.078990571	606.3672465793	755.259863741	909.1453142374	1151.4442133647	1158.9156082809	1155.3666298841	928.2723876034	478.6329817085	440.3789236672	326.3397737315	578.87523132	901.3913106518	492.162502286	1218.6533522899	664.371356609	733.4818770457	484.6618018974	895.4840659394	700.8872427738	827.0219537016	597.9153389428	896.7436645707	895.5323954258	495.2300950174	684.8793766535	625.8440928499	1067.7294652617	1115.068847178	481.840085993	920.8360311991	387.0669358708	456.2593130239	473.7765151891	857.8510338141	191.0529646406	639.802452793	1588.3608772123	487.860465047	701.9679014773	374.6753242489	721.9987636656	1325.8992075493	544.2816500892	608.2603991076	770.0747878126	516.2709085445	713.1506757309	1031.8274239247	851.173573844	1156.3094015127	571.5915945036	1169.6807663294	1167.7351319092	699.6529554242	843.7544382923	1405.3759135705	901.0114999993	1539.6171447385	1288.464610842	1387.7243980655	486.720223612	538.668139101	513.4990674684	420.3828165397	862.4929965738	668.3672835016	1186.7996630713	519.8330167677	906.2125355518	607.2159562042	1434.0023385155	644.2847670888	809.4326516349	698.4132209042	732.1720705527	444.2520704351	444.1909705508	1042.6752217314	970.5479973435	2167.4687143231	868.4481134649	690.7484123216	536.9974949516	726.2492994653	1732.0897816215	814.1220553412	1404.3769047682	1028.310253721	350.9793937464	439.0629422437	455.5716883623	642.1762747722	651.9674763852	659.3707407174	459.1136700217	388.5615161919	768.8570213744	322.0207093498
NONOXIPENT-PWY	269.9844146325	244.0133387577	286.2884740491	247.0436812237	127.1994430826	133.0360047782	166.0466527892	456.4379957342	298.4083650129	618.207232614	369.1173127347	316.1740064301	363.6097703338	449.8598172265	525.9972743567	386.8216292459	210.8683592638	46.308008893	117.1292746959	307.0428214795	137.0923228573	198.1743859123	293.4036384658	235.4048208701	380.3485773788	279.8236344243	137.1601662277	112.0877870134	201.3733046854	120.6894591622	314.7793430596	393.1714228787	455.5147017288	259.844866678	332.9180252548	274.8106352974	263.8787621402	175.6198421876	425.7430287912	114.6339880636	758.7756583715	166.8285130184	314.3245012073	293.4965829429	438.5363893076	77.9310390155	301.5193897427	163.523856144	217.2495178964	425.9367485155	138.5224678002	322.6788403464	392.2120810638	254.3019522793	338.5428384158	113.901753475	221.1375903088	94.1010181518	584.6582555238	101.7376140791	136.3783665336	320.4450772662	1227.0325786185	222.0399393481	312.2792516295	322.1934047267	511.4600430075	188.3706549262	364.391725728	525.0471795555	308.5115611501	225.765644008	250.9092325029	121.4628259865	397.1953516897	152.4728116525	306.5960888639	291.0546225262	208.8086073123	603.7321356268	359.7183674094	268.9258331784	886.7038562876	141.4921277667	80.9719530445	289.0567268519	173.138783564	263.4460224144	1096.6319166976	122.056247304	763.0706695608	290.8072596833	223.9881755085	920.8485969257	964.6900493604	170.0629073121	236.0638091175	397.4470248057	223.9230147561	104.0358083168	153.9877472298	228.2221106961	205.3196209375	349.9956633933	873.3497106353	270.3595463129	233.5971476663	404.1167712582	120.5591291974
OANTIGEN-PWY	213.6888551459	130.4693520831	144.3509707839	112.9928414156	31.8647960026	57.8531717622	95.651580741	153.7887775117	164.5850611737	308.9935552191	312.5967671971	146.8918534397	168.6183336382	433.1111399186	320.0928804905	206.3507794824	124.5975517356	3.9517759746	75.3107354462	134.3409697198	28.2219921101	88.4819254011	88.7643691678	101.4783889998	128.1060533548	169.9335157353	52.2722124832	80.7176401877	96.4541824415	31.9162961094	113.7045211527	51.4268830748	146.1236110351	111.6437795144	77.1813263256	48.0880434923	88.3830173307	35.0072345605	310.310398206	67.1652458373	340.4491911099	121.6698180813	99.524530463	213.272846729	95.4706344532	68.4454570694	92.9149517461	45.6884555306	46.0492836332	341.469649783	33.130363971	134.4979316063	75.7256665912	76.4398570655	128.198790656	55.3546280596	108.3216577019	23.0250387582	123.8657957342	76.7493808889	74.0949112024	63.704204267	547.0261696526	22.8549614033	102.6732468514	198.9199759066	305.4015345083	99.5511189466	273.7255132304	326.2257778185	70.6992120024	160.4018063724	69.3986287015	69.045073124	330.7597259454	73.1153355468	182.93155811	71.8096494976	149.6267418998	405.402287959	83.3792857409	32.0185904587	620.2751041005	136.92424994	30.3322360187	207.5456463497	25.8555308527	110.3105511474	965.2650406829	39.4059388383	1672.2040795308	209.4117463667	65.2589846743	220.6594504193	531.394277367	90.4399144461	67.3235930224	268.047954914	44.0328693002	32.212607071	58.4897601633	90.7111947706	122.0613661942	181.7329894242	361.6166473814	153.1455228334	110.4226496434	297.6750466029	107.1271281089
ORNARGDEG-PWY	0	0	0	0	1.9233073971	0	1.9875153248	8.7159468876	8.7461867407	0	31.3523572457	0	21.6235704993	56.980248382	2.8070466243	20.8606681228	7.337467612	0	16.6194972822	2.7239444358	0	10.6056186485	5.3548852865	11.4600076638	0	0	0	0	0	0	0	0	5.2217365172	7.4453998292	5.7109621105	0	11.3147224356	4.5144144068	77.7148284604	0.8558956552	51.2198045637	0	3.384363424	40.3084912047	1.8307105288	15.0484525043	7.8591795243	5.9471916341	0	106.0078524256	0	10.2983230635	3.0063454306	7.7367706091	9.3607570278	0	3.0820062892	0	0	8.4628404966	14.1588212813	0	294.3016884207	0	6.7157043475	57.2047347165	61.5179387487	0	3.1576623099	118.6830434738	0	2.3651903766	11.0534912684	8.8310327025	40.8533252973	12.6596072785	1.9095233228	0	10.4081306803	49.5603617749	1.8156206807	0	355.5729792202	0	0	41.1176693069	0	13.4492062684	99.5490519663	0	37.7339954768	0	2.5871800522	293.6333460094	244.2372870413	5.9874998056	2.0551965917	5.4243577555	7.4993513138	0	0	19.8763711657	2.8617685124	7.3466798742	364.2795553924	0	27.9023979748	0	0
ORNDEG-PWY	0	0	0	0	5.2134808194	0	4.4923967865	12.3999152831	19.7282889833	0	47.3583735674	0	27.0217032382	73.2314471783	15.5916588294	41.6833230776	15.734594425	0	18.0867197706	8.7249857364	0	14.8375326523	8.1397999277	18.6212978225	0	0	0	0	0	0	0	0	9.2600976159	14.1811794935	15.26981254	0	23.9310707552	20.7965607917	89.9818347009	2.5759169812	57.2533719654	0	14.1431141535	64.4943764787	6.0810836814	19.0335952961	13.5721928508	12.1825396891	0	92.1845601508	0	20.9143330842	7.278328782	16.5817707528	15.9008781817	0	3.0655872033	0	0	21.7122579104	19.4450157802	0	347.3730723553	0	16.0379397745	63.0560068607	69.6785537028	0	6.294043432	158.6000153536	0	7.9190494783	13.7106313029	9.1904833379	65.6089081159	28.2552827988	6.6995696623	0	14.3998126486	42.8047462378	2.1862488821	0	445.0428895328	0	0	33.8873286808	0	16.478381223	119.8810131738	0	250.7110790682	0	3.5829191553	437.1463871658	419.4337405967	15.9501738166	22.4714135321	26.2932096952	8.7765913322	0	0	19.5060630949	6.3034471814	13.323486218	381.4932209709	0	24.1983640516	0	0
P105-PWY	21.8590374361	3.9941075846	0	14.9637544278	11.3221550629	4.4074721618	16.1456684564	31.7648951731	33.2562025692	11.1816559363	104.8235451215	0	93.0270795402	176.5420422345	9.7920963033	81.6087819754	40.6978134495	0	54.7307789045	14.3449521269	0	64.1500297204	16.3312868118	42.0658239914	5.4135200828	0	0	0	0	3.5761876592	9.1455192747	0	56.7730557355	28.6900999948	39.5934911461	0	37.0066229041	24.0456905668	195.0049021406	3.627988749	146.0803908315	0	14.6359957646	112.683640793	14.3248892989	47.6782531841	30.3654135363	33.5933024562	0	220.4834191067	0	43.9563250409	11.33238058	41.4671178641	50.1520874745	0	10.3744949885	0	0	38.1963472648	35.0103296079	16.869401735	633.8570895287	0	24.2673831788	150.7593673829	188.1857847131	8.1228129519	30.5517612747	232.1001076645	7.0649693004	26.2905170331	35.0379426429	18.1202880033	61.1902522356	50.6144814944	29.4874447408	0	50.69730905	114.6366427083	0	3.663703845	635.9622041896	4.4200954033	0	116.196111662	0	44.7583602232	300.7827774746	0	425.4948822389	0	12.3835892659	529.50028776	561.0778569841	39.8515075011	8.7669548135	21.4437289806	23.1456196838	4.9457558677	0	69.9507676504	10.4645768414	50.1443247065	496.667949931	6.9854319284	92.0974255908	4.657991239	6.7343590091
P108-PWY	26.0784992406	371.1988487129	88.9944496865	22.7800983782	35.0924199996	191.2246087015	479.9088069498	24.4626243548	778.1977056769	73.8418859792	52.6876002262	114.3234506777	43.6693984167	166.9105700418	711.4351471573	112.1929782966	35.4303759482	0	22.9803111117	57.0791906268	311.7190344994	113.8825794176	108.3435949639	157.2219558118	19.9590343912	39.3470582434	125.7621311123	9.4350592283	50.0989543542	29.796983679	250.7494300511	290.8870346629	183.0983955151	38.67430332	50.0228123231	219.2488815658	175.8693718847	48.2749291543	192.2993002757	429.27154433	490.9663640315	41.1715646078	22.0844250594	372.8866058345	10.8869443296	57.3710979678	56.8420527754	21.6339739935	219.7035859003	570.0057468456	132.3627247493	62.2561726393	118.0538722983	38.4409255133	235.2649284462	14.4289356425	76.505893476	3.2885509743	296.8130807733	54.6431271146	30.077963661	217.8725705979	171.2913483329	45.1533283789	153.8163352983	204.3059301209	337.2812840606	142.323963417	61.412487389	198.0789955231	40.2004657418	292.9894828209	49.1034325661	8.7711390551	43.88791849	43.4175122711	89.275138773	38.2461717071	132.2452468281	543.1009582951	74.1793076009	37.350469168	142.0657207989	6.7129503573	0	125.3409346027	101.1739913247	136.4546626109	368.2192955027	3.3145088292	376.1880306422	93.7335271419	136.1212985832	57.9790757333	514.0391795011	134.6031612296	8.8078238694	72.2146624619	167.3539462525	324.5126493289	159.1842345893	57.5755357258	40.8707762302	329.267833358	265.5953811371	180.6271584776	80.8088338969	525.0472713026	50.905395303
P122-PWY	28.8800673559	21.0936178672	31.7237603075	34.4167253452	13.305712087	9.8764327883	19.8443172459	47.5435266461	44.2488001555	40.0035619961	126.6769991135	46.0981019481	54.3239185408	164.1003859712	160.898148295	50.8350842134	58.2224583158	0	32.232050173	37.4245231526	7.709985766	37.4254209018	50.5443930014	47.1727985478	25.2792086908	11.717622964	18.4916795593	13.9858760774	33.7447149408	13.761441301	51.0474767435	35.3006800694	64.7102635741	18.5472518231	35.4553078828	39.4528227655	40.2224066477	17.1285352948	151.4687578756	13.343240487	144.8312405796	39.168369842	33.2942586065	97.3259019218	22.4423212814	31.7807785041	31.8727532774	12.6808220618	44.118476592	184.891499424	18.7995463288	64.3465753037	18.5531441919	33.8505535695	73.2470799867	0	54.6979589773	7.9803426243	106.6770717084	29.5968442422	24.8423905841	40.1040614068	395.5529126043	4.6772284285	47.7376753834	127.5437362184	134.6875939882	48.7800645348	22.2322297393	112.5633850223	36.832616889	60.0890379349	28.5938580466	10.2563582805	125.4515264037	33.8619897333	60.8925639271	30.8088368948	59.3221678867	123.9239848371	50.7952358571	15.2022903071	408.0432758441	15.7047826154	9.4609899855	84.0517783887	6.1286114928	74.643291181	361.009105348	22.4259407467	561.1910212656	20.6253680688	35.2098300129	346.4293838766	361.6433942647	47.3537377492	24.315626706	34.0681569025	23.2234087971	8.5161041225	10.620189274	41.6870080486	22.8395016924	75.1018009776	422.0456237141	39.5333524205	36.3086321978	113.2720594972	30.5551151727
P124-PWY	76.6332140126	22.3204393194	36.1198891691	63.9398985035	22.8183551223	9.8292607317	31.3422275007	174.6940560152	52.4781004159	117.0843130853	180.6349974036	68.8563993802	45.3871635115	276.1627100385	205.5879472751	38.2035373931	68.503426121	10.5098185518	21.2804506937	135.6167344112	0	40.5921597803	152.7916660583	54.5773786857	96.3692156103	29.0722803362	107.1426342771	72.2417965978	134.8961058966	10.8932389391	77.233458768	45.5083822987	150.6790183722	90.4626046021	130.3836857829	181.2142580841	46.6698399688	17.8064498851	100.5282436834	21.0527220989	123.0044682883	121.7275251249	194.7601394645	40.6776307275	135.166122277	15.9903577597	144.3361693876	23.1732968155	117.9829082579	30.3459462482	114.2839143319	66.9288914016	55.2816055148	59.2865751609	38.3219263756	26.9577714458	271.335078638	8.7549377991	280.7755099218	25.0663461721	36.7417603095	74.4623228878	337.6838379708	38.1319263708	79.7048177456	48.5786456445	92.8266066127	75.9159763498	8.1365441353	26.8572294409	64.7812287767	97.8670828423	43.9265981751	51.0151640135	201.4321505842	34.4378470875	355.4618683155	60.3903016487	106.518203795	81.3284185628	112.8035625007	71.8641376935	98.154729315	47.0684666214	19.4828499786	104.7231314356	46.5381336518	136.2423918124	406.4262773811	37.4677151999	967.8352393019	52.0156803059	72.5797947286	75.9509596246	44.7518545903	105.1365929825	72.5689222635	61.4435020576	14.0832819668	10.0970091925	158.2652811456	104.3373655341	49.0262731341	71.292189036	26.7053829835	109.7342391415	82.5757352751	184.1718176103	105.8071591366
