# Constructed from biom file
#OTU ID	A1	C2	iGEM.4	iGEM.18	C1	D2	iGEMPD.3	iGEM.9	A2
K13809	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K10948	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K09607	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K06125	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K04337	1.0	0.0	1.0	0.0	2.0	3.0	0.0	1.0	0.0
K06120	718.0	1735.0	1521.0	985.0	893.0	0.0	1.0	0.0	500.0
K06121	603.0	1718.0	1237.0	419.0	879.0	0.0	0.0	0.0	490.0
K04336	1.0	0.0	1.0	0.0	2.0	3.0	0.0	1.0	0.0
K01127	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K09703	97.0	18.0	356.0	619.0	18.0	3.0	0.0	0.0	13.0
K00004	3.0	0.0	1.0	1.0	0.0	71.0	0.0	9.0	0.0
K14699	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K09702	438.0	1145.0	712.0	646.0	338.0	121.0	100.0	98.0	658.0
K14698	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K05311	229.0	29.0	655.0	934.0	227.0	5.0	3.0	0.0	122.0
K13829	0.0	0.0	13.0	0.0	0.0	0.0	1.0	4.0	0.0
K10943	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K07291	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K07290	1.0	0.0	3.0	1.0	2.0	4.0	0.0	10.0	0.0
K10206	2481.0	3316.0	6324.0	4750.0	1727.0	627.0	540.0	443.0	1830.0
K10202	346.0	30.0	555.0	674.0	51.0	3.0	5.0	3.0	33.0
K10208	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K10209	7.0	0.0	3.0	2.0	0.0	2.0	0.0	1.0	1.0
K01966	113.0	826.0	235.0	624.0	136.0	92.0	67.0	51.0	127.0
K01965	0.0	0.0	4.0	2.0	0.0	0.0	1.0	5.0	0.0
K01964	1.0	0.0	3.0	19.0	2.0	17.0	6.0	10.0	2.0
K01963	2172.0	1954.0	6456.0	4450.0	1776.0	402.0	364.0	219.0	1010.0
K01962	1260.0	1824.0	4027.0	2707.0	1532.0	385.0	333.0	204.0	876.0
K01961	5562.0	6236.0	14013.0	9020.0	4651.0	2512.0	1726.0	1869.0	3386.0
K01960	643.0	2025.0	735.0	735.0	971.0	1432.0	907.0	1181.0	980.0
K01969	0.0	0.0	3.0	2.0	0.0	80.0	6.0	25.0	0.0
K01968	0.0	0.0	2.0	2.0	0.0	72.0	2.0	15.0	0.0
K07749	245.0	37.0	766.0	820.0	237.0	170.0	61.0	191.0	31.0
K07748	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K07741	675.0	1733.0	1296.0	439.0	887.0	10.0	5.0	0.0	494.0
K07740	1.0	0.0	1.0	0.0	2.0	3.0	0.0	1.0	0.0
K07743	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K07742	2151.0	1932.0	6035.0	4436.0	1789.0	546.0	366.0	401.0	1016.0
K07745	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K07744	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K07746	5.0	0.0	5.0	0.0	3.0	9.0	4.0	4.0	0.0
K01299	804.0	1743.0	1848.0	637.0	956.0	163.0	144.0	227.0	513.0
K01295	1000.0	1844.0	2028.0	1285.0	1177.0	67.0	100.0	66.0	637.0
K01297	335.0	116.0	799.0	1193.0	512.0	262.0	113.0	250.0	458.0
K02922	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K05603	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0
K02921	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K02926	2832.0	3956.0	7303.0	5304.0	2535.0	1997.0	1355.0	1625.0	1899.0
K05607	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K02924	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K05605	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K02928	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K02929	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00216	1.0	0.0	2.0	0.0	2.0	4.0	0.0	1.0	0.0
K00217	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
K00214	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00215	3136.0	4004.0	8098.0	6137.0	2774.0	2005.0	1364.0	1620.0	1929.0
K00213	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00210	0.0	0.0	2.0	1.0	0.0	0.0	0.0	4.0	0.0
K00211	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00218	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00219	107.0	16.0	201.0	106.0	56.0	84.0	4.0	21.0	17.0
K01035	0.0	0.0	3.0	4.0	1.0	2.0	0.0	0.0	0.0
K01034	614.0	1719.0	1247.0	472.0	889.0	55.0	17.0	24.0	494.0
K04517	2282.0	1950.0	6583.0	4544.0	1836.0	1708.0	1207.0	1460.0	1055.0
K01740	5199.0	6156.0	12733.0	7792.0	4381.0	3626.0	2332.0	2995.0	3277.0
K01031	0.0	0.0	0.0	0.0	0.0	72.0	0.0	6.0	0.0
K01746	41.0	12.0	13.0	7.0	18.0	21.0	8.0	14.0	11.0
K01745	553.0	949.0	912.0	1056.0	510.0	334.0	146.0	159.0	358.0
K01744	2166.0	5513.0	3858.0	2394.0	2387.0	1491.0	982.0	1214.0	1968.0
K01749	1888.0	1928.0	5166.0	3642.0	1598.0	290.0	206.0	150.0	858.0
K01039	41.0	12.0	13.0	7.0	18.0	21.0	7.0	16.0	11.0
K04518	473.0	1165.0	517.0	150.0	616.0	1410.0	894.0	1176.0	730.0
K09591	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K14129	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K14128	0.0	0.0	8.0	0.0	2.0	0.0	0.0	0.0	0.0
K14121	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K14120	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K14123	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K14122	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K14125	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K14124	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K14127	0.0	0.0	8.0	0.0	2.0	0.0	0.0	0.0	0.0
K14126	0.0	0.0	8.0	0.0	2.0	0.0	0.0	0.0	0.0
K03521	4235.0	7436.0	11582.0	7859.0	4974.0	1978.0	1173.0	1524.0	3135.0
K03520	0.0	0.0	2.0	0.0	0.0	0.0	1.0	0.0	0.0
K03523	2126.0	299.0	5774.0	4405.0	1050.0	546.0	351.0	379.0	623.0
K03522	4227.0	7440.0	11580.0	7847.0	4969.0	2002.0	1188.0	1538.0	3136.0
K03525	2939.0	3963.0	7795.0	5432.0	2554.0	1967.0	1317.0	1558.0	1930.0
K03524	3152.0	2942.0	7828.0	5788.0	2369.0	1991.0	1359.0	1609.0	1472.0
K03527	2909.0	3977.0	7268.0	4828.0	2569.0	1972.0	1399.0	1616.0	1905.0
K03526	2741.0	3942.0	7186.0	5234.0	2526.0	1907.0	1294.0	1566.0	1890.0
K03529	2257.0	1979.0	6525.0	4530.0	1827.0	628.0	487.0	444.0	1041.0
K03528	5.0	2.0	7.0	3.0	3.0	78.0	0.0	11.0	3.0
K06338	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K02217	2051.0	2996.0	4977.0	3445.0	2336.0	1674.0	1132.0	1366.0	1599.0
K03299	198.0	21.0	302.0	597.0	22.0	21.0	83.0	33.0	18.0
K03298	6.0	0.0	8.0	19.0	5.0	97.0	7.0	19.0	2.0
K13472	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K03293	94.0	46.0	165.0	206.0	78.0	274.0	56.0	43.0	193.0
K03292	3927.0	3283.0	9950.0	7578.0	2652.0	932.0	403.0	695.0	1964.0
K03291	2.0	0.0	1.0	0.0	4.0	9.0	2.0	2.0	0.0
K03290	1.0	0.0	2.0	0.0	0.0	3.0	0.0	0.0	0.0
K03297	29.0	2.0	31.0	24.0	18.0	258.0	134.0	222.0	5.0
K03296	4243.0	9715.0	8304.0	4985.0	5659.0	3582.0	2591.0	3042.0	4252.0
K03295	398.0	1133.0	477.0	114.0	338.0	1301.0	799.0	1119.0	711.0
K03294	2192.0	3040.0	6001.0	4458.0	2402.0	392.0	254.0	258.0	1498.0
K13009	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K12690	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K09743	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K06022	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K07190	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K06021	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K07192	198.0	33.0	253.0	138.0	82.0	187.0	227.0	106.0	144.0
K06020	22.0	30.0	7.0	16.0	5.0	4.0	6.0	7.0	42.0
K06027	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K06026	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K09744	0.0	0.0	0.0	0.0	0.0	2.0	1.0	0.0	0.0
K07991	0.0	0.0	0.0	0.0	0.0	3.0	1.0	0.0	0.0
K08749	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K09835	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K09834	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K10439	7322.0	2606.0	18579.0	15481.0	3381.0	958.0	653.0	755.0	1693.0
K06351	0.0	0.0	1.0	0.0	0.0	1.0	0.0	3.0	0.0
K09833	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K10925	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K10924	0.0	0.0	0.0	0.0	0.0	1.0	0.0	3.0	0.0
K10927	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0
K10926	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0
K10923	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K10922	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K09629	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K10697	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00179	789.0	134.0	2785.0	2788.0	982.0	529.0	421.0	284.0	384.0
K00172	754.0	1762.0	1572.0	1108.0	912.0	129.0	167.0	93.0	557.0
K00171	684.0	1730.0	1545.0	1055.0	898.0	123.0	157.0	84.0	512.0
K00170	715.0	1756.0	1555.0	1084.0	909.0	128.0	162.0	93.0	555.0
K00177	3277.0	7255.0	7420.0	4764.0	4145.0	1538.0	1094.0	1271.0	2542.0
K00176	3223.0	6439.0	7432.0	4695.0	4056.0	1512.0	1083.0	1259.0	2431.0
K00175	3759.0	8430.0	8729.0	5304.0	4808.0	2919.0	2064.0	2462.0	3303.0
K00174	3569.0	8394.0	7338.0	4139.0	4564.0	2876.0	1986.0	2405.0	3248.0
K13478	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K14338	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
K14339	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
K14335	0.0	0.0	2.0	0.0	0.0	0.0	0.0	6.0	0.0
K14337	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
K14330	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K14331	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K14333	55.0	6.0	240.0	558.0	10.0	0.0	0.0	0.0	8.0
K08918	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K13479	1231.0	1805.0	2335.0	1352.0	1036.0	64.0	31.0	35.0	568.0
K04078	2830.0	3956.0	7286.0	5293.0	2531.0	1985.0	1322.0	1596.0	1897.0
K04079	2771.0	3940.0	7271.0	5288.0	2530.0	1986.0	1315.0	1609.0	1885.0
K04076	17.0	1.0	44.0	64.0	8.0	68.0	53.0	27.0	6.0
K04077	2831.0	3956.0	7304.0	5303.0	2533.0	1989.0	1341.0	1602.0	1897.0
K04074	372.0	44.0	1597.0	1555.0	447.0	161.0	170.0	118.0	164.0
K04075	2763.0	3917.0	7238.0	5248.0	2505.0	1977.0	1314.0	1614.0	1853.0
K04072	4322.0	3822.0	13450.0	10637.0	3705.0	679.0	566.0	425.0	1780.0
K04073	1.0	0.0	2.0	0.0	0.0	3.0	0.0	0.0	0.0
K04070	1280.0	203.0	4221.0	2618.0	713.0	410.0	253.0	324.0	504.0
K04071	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
K14597	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K13318	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K08280	0.0	0.0	1.0	0.0	0.0	0.0	0.0	3.0	0.0
K13641	61.0	6.0	247.0	558.0	13.0	36.0	88.0	50.0	9.0
K13640	80.0	6.0	448.0	90.0	36.0	2.0	2.0	7.0	4.0
K13643	64.0	32.0	22.0	22.0	15.0	85.0	16.0	28.0	51.0
K13642	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K02027	11083.0	3126.0	30229.0	23538.0	5183.0	7416.0	2937.0	7090.0	2752.0
K02026	15241.0	2012.0	44726.0	39114.0	6816.0	12756.0	5142.0	12625.0	3552.0
K02025	16348.0	2136.0	46573.0	37988.0	7139.0	13701.0	5425.0	13651.0	3692.0
K02024	1.0	0.0	1.0	0.0	6.0	4.0	1.0	18.0	0.0
K02023	188.0	60.0	284.0	202.0	73.0	256.0	118.0	286.0	101.0
K02022	127.0	29.0	28.0	21.0	355.0	316.0	115.0	163.0	139.0
K02021	0.0	0.0	2.0	0.0	0.0	0.0	0.0	2.0	0.0
K02020	1818.0	1950.0	5298.0	3640.0	1589.0	323.0	233.0	156.0	1033.0
K02029	4756.0	5677.0	13769.0	10143.0	4796.0	1139.0	694.0	650.0	2870.0
K02028	4738.0	2312.0	13484.0	9882.0	3133.0	1120.0	576.0	715.0	1676.0
K03886	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K03887	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K03884	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K03885	146.0	64.0	41.0	69.0	315.0	1322.0	908.0	1182.0	198.0
K03881	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K03888	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K03889	0.0	0.0	2.0	0.0	0.0	0.0	0.0	2.0	0.0
K12998	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K12999	0.0	0.0	0.0	0.0	0.0	14.0	0.0	0.0	0.0
K12992	868.0	102.0	1539.0	1256.0	187.0	76.0	103.0	38.0	107.0
K12993	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K12990	44.0	40.0	20.0	13.0	47.0	153.0	47.0	171.0	129.0
K12991	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
K12996	47.0	12.0	117.0	58.0	9.0	26.0	30.0	8.0	5.0
K12997	116.0	825.0	227.0	626.0	103.0	15.0	0.0	1.0	222.0
K12994	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K12995	2.0	0.0	4.0	12.0	1.0	63.0	85.0	57.0	8.0
K08979	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K08978	1672.0	1325.0	4805.0	3237.0	1422.0	1799.0	1097.0	1431.0	1098.0
K03088	19807.0	25026.0	46748.0	33815.0	17629.0	17577.0	12777.0	14199.0	17165.0
K03089	27.0	31.0	15.0	20.0	8.0	90.0	26.0	52.0	45.0
K03086	4032.0	6602.0	10015.0	7843.0	3825.0	2323.0	1584.0	1887.0	2616.0
K03087	5.0	2.0	7.0	2.0	3.0	14.0	8.0	7.0	3.0
K08971	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K08970	1.0	0.0	1.0	0.0	4.0	3.0	70.0	24.0	0.0
K03082	6.0	4.0	12.0	6.0	5.0	20.0	74.0	24.0	1.0
K03080	1.0	0.0	1.0	0.0	2.0	3.0	0.0	0.0	0.0
K08974	1604.0	2922.0	3162.0	1882.0	1498.0	1687.0	953.0	1482.0	1168.0
K13868	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00918	203.0	33.0	462.0	651.0	58.0	1.0	3.0	1.0	25.0
K01553	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K12214	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K11646	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0
K11645	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K11641	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K11640	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K12736	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K12733	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K07507	1748.0	3746.0	4130.0	3533.0	2056.0	1723.0	1000.0	1283.0	1543.0
K07506	0.0	0.0	3.0	0.0	2.0	2.0	1.0	18.0	0.0
K07505	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K07504	317.0	1103.0	456.0	72.0	325.0	0.0	0.0	14.0	532.0
K07503	0.0	0.0	8.0	0.0	0.0	0.0	0.0	2.0	0.0
K07502	731.0	101.0	2007.0	1084.0	221.0	233.0	88.0	187.0	112.0
K07501	0.0	0.0	1.0	3.0	0.0	82.0	7.0	23.0	0.0
K07500	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K07509	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K07508	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K11422	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K08698	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K10773	3316.0	4021.0	8420.0	6350.0	2671.0	1991.0	1350.0	1605.0	1952.0
K10774	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K14286	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K10778	6.0	0.0	7.0	4.0	16.0	11.0	3.0	27.0	1.0
K14287	1.0	0.0	2.0	3.0	2.0	12.0	5.0	30.0	0.0
K00140	144.0	23.0	440.0	650.0	60.0	100.0	26.0	78.0	23.0
K05501	27.0	30.0	11.0	16.0	8.0	9.0	6.0	9.0	43.0
K01903	86.0	21.0	265.0	569.0	59.0	148.0	132.0	121.0	32.0
K01902	86.0	21.0	265.0	569.0	59.0	148.0	132.0	122.0	32.0
K01905	42.0	12.0	124.0	62.0	10.0	5.0	2.0	1.0	5.0
K01904	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
K01907	0.0	0.0	1.0	0.0	0.0	1.0	1.0	3.0	0.0
K01906	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K01909	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K01908	0.0	0.0	1.0	2.0	0.0	0.0	1.0	12.0	0.0
K14534	427.0	64.0	1848.0	1894.0	481.0	208.0	104.0	120.0	448.0
K00147	2549.0	3115.0	6453.0	3904.0	2225.0	1939.0	1261.0	1547.0	1735.0
K07767	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K07769	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K07768	0.0	0.0	7.0	0.0	0.0	0.0	0.0	2.0	0.0
K06203	615.0	1720.0	1246.0	426.0	889.0	16.0	8.0	12.0	495.0
K06202	27.0	30.0	11.0	16.0	8.0	9.0	6.0	8.0	43.0
K09921	5.0	0.0	7.0	1.0	3.0	7.0	1.0	12.0	1.0
K09920	1.0	0.0	1.0	1.0	2.0	3.0	0.0	4.0	0.0
K09927	6.0	0.0	4.0	15.0	3.0	162.0	122.0	201.0	2.0
K09024	1.0	0.0	1.0	0.0	2.0	74.0	0.0	5.0	0.0
K09022	40.0	4.0	16.0	38.0	5.0	24.0	7.0	13.0	5.0
K09023	1.0	0.0	1.0	0.0	2.0	3.0	70.0	24.0	0.0
K09020	1.0	0.0	1.0	2.0	2.0	3.0	0.0	4.0	0.0
K09021	1.0	0.0	1.0	0.0	2.0	3.0	0.0	1.0	0.0
K02908	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K02909	2836.0	3956.0	7308.0	5304.0	2538.0	2004.0	1356.0	1631.0	1899.0
K08218	952.0	3115.0	1187.0	819.0	1217.0	1594.0	991.0	1284.0	1525.0
K08219	1.0	0.0	1.0	0.0	2.0	3.0	0.0	1.0	0.0
K02904	2785.0	3940.0	7179.0	5241.0	2525.0	2001.0	1287.0	1607.0	1893.0
K02906	2832.0	3956.0	7303.0	5304.0	2535.0	1997.0	1355.0	1625.0	1899.0
K02907	2827.0	3955.0	7301.0	5299.0	2533.0	1974.0	1201.0	1542.0	1896.0
K02902	2781.0	3954.0	7267.0	5250.0	2522.0	1971.0	1291.0	1609.0	1888.0
K00230	28.0	31.0	21.0	41.0	11.0	28.0	12.0	17.0	47.0
K00231	1.0	1.0	6.0	1.0	17.0	64.0	33.0	38.0	1.0
K00232	0.0	0.0	2.0	0.0	0.0	0.0	0.0	3.0	0.0
K08976	0.0	0.0	2.0	2.0	0.0	3.0	72.0	27.0	0.0
K00234	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00239	2115.0	3820.0	3958.0	2367.0	1959.0	1565.0	1081.0	1336.0	1459.0
K06209	1832.0	1891.0	5116.0	3071.0	1563.0	497.0	310.0	354.0	982.0
K09928	0.0	0.0	8.0	1.0	2.0	12.0	79.0	27.0	0.0
K01015	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K01014	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
K01012	4921.0	7775.0	11921.0	8060.0	4760.0	2014.0	1441.0	1638.0	3435.0
K01011	3091.0	7013.0	7296.0	3983.0	4211.0	140.0	182.0	129.0	2224.0
K01010	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K08920	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K14103	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K14102	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K14101	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K14100	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K14105	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K14104	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K14109	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K14108	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K06401	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00893	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K13402	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K12858	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K03503	152.0	825.0	237.0	637.0	135.0	1192.0	768.0	1060.0	161.0
K03502	1433.0	1027.0	3758.0	2698.0	614.0	1638.0	1018.0	1393.0	558.0
K03501	2790.0	3944.0	7192.0	5246.0	2528.0	1997.0	1286.0	1603.0	1894.0
K03500	2307.0	2011.0	6598.0	4598.0	1835.0	626.0	502.0	455.0	1109.0
K08924	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K02278	733.0	104.0	1174.0	669.0	173.0	74.0	66.0	41.0	113.0
K02279	456.0	93.0	1559.0	1283.0	338.0	190.0	165.0	133.0	249.0
K12977	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K02276	0.0	0.0	8.0	8.0	0.0	13.0	22.0	53.0	0.0
K02277	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
K02274	0.0	0.0	10.0	5.0	0.0	13.0	91.0	78.0	0.0
K02275	603.0	1718.0	1242.0	423.0	879.0	13.0	91.0	71.0	490.0
K13450	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K13451	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K13452	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K13454	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K13455	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K12509	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K12508	0.0	0.0	2.0	0.0	0.0	2.0	1.0	4.0	0.0
K12507	110.0	46.0	185.0	101.0	49.0	6.0	7.0	4.0	58.0
K12506	296.0	65.0	974.0	623.0	268.0	41.0	100.0	69.0	107.0
K12500	5.0	0.0	6.0	0.0	3.0	7.0	0.0	6.0	1.0
K12503	0.0	0.0	3.0	0.0	0.0	0.0	0.0	2.0	0.0
K05926	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K09728	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K14587	0.0	0.0	0.0	2.0	0.0	0.0	0.0	2.0	0.0
K06597	0.0	0.0	0.0	1.0	0.0	0.0	0.0	2.0	0.0
K06596	0.0	0.0	0.0	1.0	0.0	72.0	0.0	9.0	0.0
K06595	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K06599	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0
K06598	0.0	0.0	0.0	1.0	0.0	0.0	0.0	3.0	0.0
K07978	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K07979	3822.0	500.0	11935.0	9394.0	2034.0	1302.0	777.0	1063.0	973.0
K07976	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K14585	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K10907	1280.0	222.0	5019.0	4133.0	879.0	764.0	492.0	606.0	677.0
K10906	4.0	0.0	2.0	0.0	1.0	3.0	0.0	1.0	0.0
K10901	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K10909	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K10908	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
K09819	5.0	0.0	4.0	1.0	0.0	1.0	70.0	25.0	0.0
K09818	5.0	0.0	0.0	1.0	0.0	1.0	0.0	2.0	0.0
