# Constructed from biom file
#OTU ID	SRR1952956.X.L001.R1.001.nonchimera.fasta	SRR1952948.X.L001.R1.001.nonchimera.fasta	SRR1952949.X.L001.R1.001.nonchimera.fasta	SRR1952954.X.L001.R1.001.nonchimera.fasta	SRR1952950.X.L001.R1.001.nonchimera.fasta	SRR1952953.X.L001.R1.001.nonchimera.fasta
K00134	42737.0	60353.0	35863.0	67759.0	28504.0	42223.0
K00133	74783.0	58541.0	77548.0	59574.0	80868.0	75522.0
K00132	0.0	2.0	1.0	8.0	0.0	1.0
K00131	6393.0	5770.0	2480.0	3872.0	3892.0	2884.0
K00130	17539.0	30432.0	21277.0	28786.0	14734.0	16388.0
K00139	0.0	0.0	0.0	0.0	0.0	0.0
K00138	0.0	0.0	0.0	0.0	0.0	0.0
K00429	334.0	174.0	457.0	227.0	386.0	243.0
K00428	24775.0	33638.0	21338.0	49677.0	17225.0	20938.0
K00421	0.0	0.0	0.0	4.0	0.0	0.0
K00423	194.0	192.0	119.0	189.0	81.0	250.0
K00425	15620.0	20859.0	13580.0	21460.0	11473.0	13514.0
K00427	114.0	30.0	100.0	21.0	95.0	323.0
K00426	15458.0	20821.0	13491.0	21411.0	11375.0	13422.0
K14292	0.0	0.0	0.0	0.0	0.0	0.0
K14379	0.0	0.0	0.0	0.0	0.0	0.0
K14370	0.0	0.0	0.0	0.0	0.0	0.0
K14371	0.0	0.0	0.0	0.0	0.0	0.0
K14372	0.0	0.0	0.0	0.0	0.0	0.0
K14373	0.0	0.0	0.0	0.0	0.0	0.0
K14374	0.0	0.0	0.0	0.0	0.0	0.0
K14375	0.0	0.0	0.0	0.0	0.0	0.0
K09845	566.0	548.0	500.0	1932.0	428.0	796.0
K14082	0.0	0.0	0.0	0.0	0.0	0.0
K14083	8943.0	19590.0	7535.0	23856.0	5719.0	11891.0
K14080	0.0	0.0	0.0	0.0	0.0	0.0
K14081	0.0	0.0	0.0	0.0	0.0	0.0
K14086	9.0	0.0	19.0	46.0	1.0	1.0
K14087	9.0	0.0	19.0	46.0	1.0	1.0
K14084	1434.0	3010.0	699.0	522.0	989.0	1479.0
K14088	0.0	0.0	0.0	0.0	0.0	0.0
K14089	0.0	0.0	0.0	0.0	0.0	0.0
K01552	7578.0	9626.0	7348.0	14695.0	5774.0	6642.0
K01551	10543.0	16140.0	10590.0	16242.0	8530.0	10608.0
K01556	7631.0	13422.0	8390.0	17721.0	6429.0	6778.0
K01557	4.0	15.0	8.0	28.0	4.0	6.0
K01554	0.0	4.0	5.0	4.0	2.0	2.0
K01555	4534.0	9494.0	6005.0	11172.0	4402.0	4091.0
K04708	888.0	854.0	284.0	1235.0	403.0	231.0
K03955	0.0	0.0	0.0	0.0	0.0	0.0
K13689	0.0	0.0	0.0	0.0	0.0	0.0
K13688	147.0	51.0	123.0	351.0	179.0	250.0
K13683	0.0	0.0	0.0	0.0	0.0	0.0
K13685	3744.0	4404.0	3212.0	7342.0	2854.0	3158.0
K13684	0.0	0.0	0.0	0.0	0.0	0.0
K13687	15.0	9.0	16.0	11.0	10.0	18.0
K13686	9.0	8.0	16.0	10.0	10.0	14.0
K14159	0.0	0.0	0.0	0.0	0.0	0.0
K02399	1410.0	3116.0	2587.0	4161.0	1327.0	1220.0
K02398	6227.0	8331.0	5388.0	8762.0	4310.0	4884.0
K02395	4338.0	5460.0	4850.0	7550.0	3504.0	3773.0
K02394	13846.0	18419.0	11169.0	21177.0	9275.0	12993.0
K02397	13089.0	19001.0	11623.0	20436.0	9177.0	12116.0
K02396	14383.0	20313.0	12240.0	21477.0	10063.0	13067.0
K02391	4856.0	7957.0	4806.0	11197.0	3186.0	5679.0
K02390	15559.0	22700.0	14138.0	24170.0	10986.0	14379.0
K02393	13854.0	18424.0	11169.0	21177.0	9275.0	12992.0
K02392	19052.0	24775.0	14664.0	28820.0	12916.0	16954.0
K13533	0.0	0.0	0.0	0.0	0.0	0.0
K13532	0.0	0.0	0.0	0.0	0.0	0.0
K13531	0.0	0.0	0.0	0.0	0.0	6.0
K13530	0.0	0.0	0.0	1.0	0.0	0.0
K01550	0.0	0.0	0.0	0.0	0.0	0.0
K05658	0.0	0.0	0.0	0.0	0.0	0.0
K14054	117.0	216.0	68.0	128.0	66.0	95.0
K02601	73598.0	60164.0	79289.0	59471.0	82600.0	78092.0
K02970	25214.0	32908.0	17429.0	34352.0	14691.0	25679.0
K05378	5297.0	3420.0	1934.0	4089.0	1668.0	9701.0
K12339	53988.0	31592.0	65369.0	34470.0	69557.0	53395.0
K14060	5.0	15.0	24.0	14.0	4.0	6.0
K11687	0.0	0.0	0.0	0.0	0.0	0.0
K11686	0.0	0.0	0.0	1.0	0.0	0.0
K11685	0.0	0.0	0.0	0.0	0.0	0.0
K11689	5119.0	5318.0	3125.0	5648.0	3327.0	5176.0
K11688	2986.0	3755.0	2010.0	4430.0	1660.0	2832.0
K08939	84.0	93.0	37.0	84.0	30.0	143.0
K03048	3.0	10.0	3.0	42.0	2.0	3.0
K03049	50368.0	24485.0	57774.0	19402.0	67288.0	51700.0
K13821	24347.0	33533.0	21821.0	42585.0	17124.0	21618.0
K13820	0.0	0.0	0.0	0.0	0.0	0.0
K03042	50368.0	24485.0	57774.0	19402.0	67288.0	51700.0
K03043	28248.0	38591.0	22593.0	40236.0	18284.0	28484.0
K03040	31907.0	42868.0	25495.0	46413.0	20604.0	30597.0
K03041	4099.0	5157.0	3175.0	694.0	4826.0	5064.0
K03046	32409.0	41347.0	24191.0	43407.0	19557.0	35549.0
K03047	50368.0	24485.0	57774.0	19402.0	67288.0	51700.0
K03044	0.0	0.0	0.0	0.0	0.0	3.0
K03045	0.0	0.0	0.0	0.0	0.0	3.0
K00348	7457.0	11801.0	7412.0	16446.0	5200.0	6139.0
K09847	242.0	291.0	144.0	347.0	113.0	283.0
K00692	28.0	6.0	0.0	11.0	0.0	9.0
K00638	2047.0	4390.0	1585.0	4682.0	1270.0	2025.0
K00639	56583.0	39513.0	67589.0	48697.0	72944.0	59987.0
K00693	37.0	123.0	70.0	191.0	46.0	86.0
K00634	939.0	1612.0	646.0	3747.0	534.0	841.0
K00635	2116.0	4299.0	3892.0	3680.0	2296.0	2157.0
K00630	0.0	0.0	0.0	0.0	0.0	0.0
K00631	2979.0	4282.0	2464.0	6810.0	1911.0	2923.0
K00632	17753.0	28092.0	20848.0	29890.0	14390.0	15173.0
K00633	345.0	460.0	369.0	1755.0	382.0	416.0
K00691	0.0	0.0	0.0	0.0	0.0	0.0
K00696	6540.0	5373.0	3448.0	8879.0	3013.0	8708.0
K00694	6478.0	7679.0	4777.0	3435.0	5820.0	8574.0
K00695	225.0	250.0	68.0	106.0	75.0	54.0
K10854	1.0	10.0	4.0	1.0	5.0	4.0
K07811	448.0	1099.0	271.0	930.0	190.0	429.0
K07810	2.0	2.0	6.0	43.0	1.0	2.0
K07813	1.0	1.0	1.0	9.0	1.0	7.0
K07812	2130.0	5655.0	1536.0	6159.0	1277.0	2870.0
K07814	10302.0	11522.0	8283.0	11740.0	7300.0	8602.0
K07816	1.0	1.0	0.0	1.0	0.0	3.0
K00090	278.0	183.0	163.0	313.0	178.0	448.0
K00091	5749.0	7031.0	5892.0	8379.0	4313.0	5144.0
K00094	0.0	0.0	0.0	0.0	0.0	0.0
K00096	51100.0	25601.0	58276.0	20565.0	67757.0	52446.0
K00097	25020.0	33430.0	17765.0	35724.0	14713.0	26967.0
K00098	183.0	350.0	114.0	642.0	89.0	121.0
K00099	26167.0	33929.0	20789.0	34053.0	16607.0	26927.0
K10228	2777.0	5274.0	1751.0	5624.0	1592.0	3438.0
K10229	2778.0	5277.0	1752.0	5624.0	1593.0	3438.0
K12548	10.0	0.0	0.0	0.0	0.0	9.0
K10222	101.0	69.0	35.0	1096.0	23.0	58.0
K10220	265.0	1317.0	366.0	1920.0	203.0	462.0
K10221	113.0	24.0	40.0	50.0	113.0	262.0
K10227	3439.0	7022.0	2681.0	8214.0	2149.0	3608.0
K05822	1.0	1.0	0.0	1.0	1.0	1.0
K01949	0.0	0.0	0.0	0.0	0.0	0.0
K01945	73244.0	59908.0	79237.0	59520.0	82500.0	77994.0
K01947	0.0	0.0	0.0	0.0	0.0	0.0
K01946	0.0	0.0	0.0	0.0	0.0	0.0
K01941	888.0	737.0	618.0	2320.0	493.0	881.0
K01940	74406.0	57911.0	77144.0	58808.0	80615.0	75088.0
K06357	0.0	0.0	0.0	0.0	0.0	0.0
K07729	6925.0	13327.0	6908.0	12272.0	5704.0	5862.0
K07728	4099.0	5157.0	3175.0	694.0	4826.0	5064.0
K07727	4275.0	7704.0	4793.0	9900.0	3612.0	3821.0
K07726	2205.0	2174.0	1563.0	1930.0	1324.0	2402.0
K07725	0.0	0.0	0.0	0.0	0.0	0.0
K07724	61.0	203.0	43.0	58.0	60.0	24.0
K07723	0.0	0.0	0.0	1.0	0.0	0.0
K07722	50117.0	26300.0	60158.0	23907.0	67607.0	53585.0
K07721	4099.0	5157.0	3175.0	694.0	4826.0	5064.0
K07720	4.0	4.0	3.0	21.0	1.0	13.0
K00899	303.0	169.0	237.0	348.0	217.0	368.0
K05824	12.0	0.0	34.0	38.0	8.0	24.0
K00891	75225.0	59936.0	79217.0	64528.0	81795.0	76759.0
K00892	264.0	720.0	188.0	636.0	111.0	280.0
K00895	3598.0	2630.0	3947.0	5484.0	3686.0	3041.0
K00897	10.0	22.0	38.0	24.0	14.0	15.0
K08151	6146.0	8953.0	4222.0	11497.0	4253.0	5430.0
K08153	38.0	123.0	70.0	192.0	46.0	78.0
K08154	179.0	387.0	124.0	315.0	86.0	156.0
K02948	78569.0	63122.0	80403.0	59702.0	85547.0	80185.0
K02942	0.0	0.0	0.0	0.0	0.0	0.0
K02944	4099.0	5157.0	3175.0	694.0	4826.0	5064.0
K05665	0.0	0.0	0.0	0.0	0.0	0.0
K02946	78369.0	62791.0	80110.0	58041.0	85315.0	80039.0
K13793	0.0	0.0	0.0	0.0	0.0	0.0
K06352	0.0	0.0	0.0	0.0	0.0	0.0
K01769	33.0	42.0	26.0	44.0	10.0	122.0
K01768	28359.0	35990.0	22144.0	30528.0	18538.0	26926.0
K01761	3711.0	7738.0	2657.0	6741.0	2766.0	3977.0
K01760	7196.0	16703.0	5234.0	19522.0	4223.0	7133.0
K01762	0.0	0.0	0.0	0.0	0.0	0.0
K09578	0.0	0.0	0.0	0.0	0.0	0.0
K01766	119.0	354.0	77.0	261.0	46.0	124.0
K08164	1.0	1.0	0.0	2.0	0.0	0.0
K02493	28852.0	39313.0	24340.0	40813.0	19383.0	29202.0
K08166	13.0	75.0	21.0	161.0	12.0	24.0
K08167	3773.0	6498.0	7010.0	6803.0	4618.0	3364.0
K02496	1618.0	3407.0	2878.0	4604.0	1587.0	1452.0
K02497	0.0	0.0	0.0	1.0	0.0	0.0
K02494	3882.0	5225.0	4131.0	5654.0	2683.0	3000.0
K02495	38749.0	55085.0	33312.0	63996.0	26459.0	38463.0
K02498	6166.0	9143.0	5664.0	10824.0	3967.0	6343.0
K02499	2644.0	3820.0	1680.0	5755.0	1696.0	2016.0
K08168	0.0	0.0	0.0	1.0	0.0	0.0
K08169	51.0	88.0	22.0	177.0	14.0	59.0
K14415	910.0	1743.0	1101.0	2536.0	737.0	433.0
K14414	1199.0	1902.0	1481.0	3032.0	1093.0	741.0
K06881	22330.0	27242.0	16502.0	22189.0	17892.0	18104.0
K00436	5590.0	7722.0	5352.0	6604.0	4094.0	4326.0
K06332	0.0	0.0	0.0	0.0	0.0	0.0
K12815	0.0	0.0	0.0	0.0	0.0	0.0
K12810	0.0	0.0	0.0	0.0	0.0	0.0
K06885	58461.0	33987.0	62751.0	30916.0	71137.0	62229.0
K00437	61.0	6.0	76.0	7.0	52.0	3.0
K06335	0.0	0.0	0.0	0.0	0.0	0.0
K06334	1.0	1.0	1.0	7.0	0.0	4.0
K03547	9236.0	12270.0	10098.0	12655.0	7618.0	7889.0
K03546	53002.0	31592.0	65521.0	30691.0	70986.0	56054.0
K03545	27545.0	37594.0	22065.0	39115.0	17808.0	27772.0
K03544	28268.0	38651.0	22745.0	40368.0	18322.0	28504.0
K03543	7156.0	6476.0	4475.0	6299.0	4382.0	5303.0
K06888	60650.0	40222.0	69196.0	44887.0	74150.0	58721.0
K10941	1535.0	3975.0	2890.0	6323.0	1502.0	1563.0
K03549	6879.0	6277.0	4023.0	5706.0	3988.0	5195.0
K03548	3803.0	5169.0	4211.0	6541.0	2690.0	2964.0
K10940	45.0	261.0	44.0	191.0	23.0	73.0
K02236	1.0	1.0	0.0	2.0	0.0	1.0
K02237	15593.0	21399.0	15398.0	22021.0	12115.0	13001.0
K02234	6762.0	5784.0	3302.0	6998.0	2777.0	9768.0
K02232	54470.0	31779.0	64619.0	35258.0	67820.0	59652.0
K02233	58932.0	35373.0	68016.0	35903.0	70687.0	63190.0
K02230	14347.0	16184.0	11894.0	16421.0	9046.0	15411.0
K02231	27486.0	29199.0	20130.0	30689.0	16463.0	31486.0
K06359	0.0	0.0	0.0	0.0	0.0	0.0
K02238	21722.0	30001.0	19078.0	32683.0	15355.0	20318.0
K02239	0.0	0.0	0.0	1.0	0.0	0.0
K03723	25683.0	35188.0	21738.0	39689.0	17330.0	26311.0
K03722	17446.0	22361.0	15020.0	26978.0	11417.0	18777.0
K03721	174.0	503.0	227.0	530.0	84.0	185.0
K03720	525.0	868.0	177.0	363.0	139.0	288.0
K03727	3276.0	5676.0	4874.0	5200.0	3334.0	2460.0
K03726	50377.0	24488.0	57782.0	19409.0	67292.0	51716.0
K03725	0.0	0.0	0.0	0.0	0.0	0.0
K03724	72116.0	53856.0	77203.0	52163.0	84195.0	75817.0
K06358	0.0	0.0	0.0	0.0	0.0	0.0
K12673	0.0	0.0	0.0	0.0	0.0	0.0
K12679	0.0	0.0	0.0	0.0	0.0	0.0
K12678	0.0	0.0	0.0	0.0	0.0	0.0
K06410	1.0	1.0	1.0	8.0	0.0	4.0
K11898	676.0	252.0	662.0	980.0	580.0	627.0
K11899	1111.0	1793.0	1109.0	3218.0	796.0	710.0
K11896	3130.0	3687.0	3138.0	5610.0	2499.0	2169.0
K11897	2938.0	3187.0	2891.0	5024.0	2373.0	2027.0
K11894	905.0	1892.0	1117.0	2752.0	725.0	454.0
K11895	3125.0	3686.0	3138.0	5608.0	2498.0	2168.0
K11892	1534.0	2489.0	1515.0	4092.0	1044.0	1062.0
K11893	2988.0	3811.0	2777.0	5561.0	2201.0	2080.0
K11890	946.0	1891.0	1101.0	2715.0	739.0	671.0
K11891	1303.0	2548.0	1451.0	3496.0	954.0	886.0
K08762	0.0	0.0	0.0	0.0	0.0	6.0
K08764	0.0	0.0	0.0	0.0	0.0	0.0
K08765	0.0	0.0	0.0	0.0	0.0	0.0
K10418	0.0	0.0	0.0	0.0	0.0	0.0
K11325	4464.0	2752.0	1502.0	3032.0	1307.0	7012.0
K11326	0.0	0.0	0.0	0.0	0.0	0.0
K11327	0.0	0.0	0.0	0.0	0.0	0.0
K11328	0.0	0.0	0.0	0.0	0.0	0.0
K11329	4125.0	2543.0	1508.0	3080.0	1225.0	7043.0
K00151	869.0	1786.0	904.0	3439.0	653.0	1082.0
K00150	54450.0	27096.0	59327.0	22622.0	68544.0	58770.0
K00153	712.0	856.0	1896.0	1789.0	1274.0	808.0
K00400	0.0	0.0	0.0	0.0	0.0	3.0
K00407	3887.0	5252.0	3858.0	7201.0	2472.0	4092.0
K00406	8755.0	12508.0	7445.0	17584.0	5638.0	7547.0
K00405	7705.0	12278.0	8812.0	21954.0	6113.0	7543.0
K00404	5544.0	7711.0	6185.0	14312.0	4288.0	6141.0
K00158	0.0	0.0	0.0	0.0	0.0	0.0
K01342	106.0	11.0	9.0	11.0	15.0	25.0
K09388	0.0	0.0	0.0	1.0	0.0	0.0
K09386	6595.0	11254.0	6594.0	8873.0	4882.0	6383.0
K09384	3.0	6.0	11.0	28.0	5.0	5.0
K04094	10606.0	10365.0	5331.0	10115.0	5073.0	13688.0
K04095	155.0	325.0	151.0	706.0	96.0	320.0
K04096	25059.0	34277.0	21274.0	37815.0	16861.0	25652.0
K04097	3373.0	4583.0	2196.0	5411.0	1828.0	3526.0
K04090	2944.0	4112.0	2963.0	6117.0	1998.0	4019.0
K04091	10114.0	11481.0	7767.0	9189.0	7443.0	6908.0
K04092	1967.0	1652.0	802.0	1892.0	879.0	2284.0
K04093	8.0	0.0	2.0	11.0	2.0	8.0
K04098	2.0	1.0	5.0	5.0	2.0	22.0
K04099	10.0	6.0	4.0	3.0	2.0	24.0
K01578	1994.0	3700.0	2656.0	6709.0	1608.0	2777.0
K01579	14996.0	21453.0	14278.0	22925.0	11634.0	12877.0
K01574	591.0	954.0	426.0	997.0	369.0	454.0
K01575	22.0	23.0	11.0	53.0	4.0	12.0
K01576	623.0	472.0	138.0	434.0	111.0	1301.0
K01577	78.0	185.0	67.0	166.0	48.0	66.0
K01571	3841.0	4988.0	4293.0	6829.0	2800.0	2873.0
K01572	12306.0	17023.0	11068.0	10722.0	10629.0	12339.0
K01573	3230.0	4346.0	3961.0	5177.0	2468.0	2720.0
K02009	5010.0	6200.0	3910.0	1689.0	5581.0	6047.0
K02008	27615.0	30030.0	19887.0	19946.0	20833.0	27383.0
K02005	30266.0	36014.0	21985.0	43800.0	18772.0	34683.0
K02004	108664.0	146950.0	95815.0	171453.0	81269.0	101597.0
K02007	11941.0	13959.0	10460.0	7417.0	11443.0	12728.0
K02006	43256.0	41130.0	25751.0	25234.0	29394.0	39751.0
K02001	15764.0	24241.0	11354.0	19073.0	9217.0	14142.0
K02000	14413.0	22903.0	9133.0	16729.0	7580.0	12706.0
K02003	107471.0	135875.0	93833.0	152234.0	81612.0	100447.0
K02002	19206.0	27919.0	13458.0	22506.0	11508.0	17584.0
K03065	0.0	0.0	0.0	0.0	0.0	0.0
K08952	0.0	2.0	1.0	8.0	0.0	1.0
K03060	23101.0	28717.0	18257.0	28673.0	14495.0	23603.0
K13809	0.0	0.0	0.0	0.0	0.0	0.0
K10948	153.0	587.0	96.0	431.0	62.0	187.0
K09607	792.0	1660.0	989.0	2450.0	659.0	379.0
K06125	643.0	990.0	474.0	1100.0	442.0	709.0
K04337	44.0	82.0	121.0	189.0	28.0	38.0
K06120	1.0	1.0	0.0	0.0	1.0	0.0
K06121	1.0	1.0	0.0	0.0	1.0	0.0
K04336	0.0	0.0	0.0	0.0	0.0	0.0
K01127	0.0	0.0	0.0	4.0	0.0	0.0
K09703	279.0	416.0	429.0	485.0	221.0	304.0
K00004	10.0	5.0	1.0	17.0	1.0	5.0
K14699	1.0	6.0	9.0	6.0	8.0	5.0
K09702	1115.0	1142.0	656.0	861.0	579.0	584.0
K14698	1.0	6.0	9.0	6.0	8.0	5.0
K05311	1.0	1.0	0.0	1.0	0.0	3.0
K13829	1668.0	1836.0	1198.0	1576.0	1060.0	1006.0
K10943	1806.0	4188.0	3135.0	6059.0	1615.0	2052.0
K07291	0.0	0.0	0.0	8.0	0.0	0.0
K07290	202.0	372.0	154.0	559.0	93.0	332.0
K10206	11004.0	9641.0	7030.0	12791.0	6215.0	12402.0
K10202	0.0	0.0	0.0	0.0	0.0	0.0
K10208	0.0	0.0	0.0	0.0	0.0	0.0
K10209	0.0	0.0	0.0	0.0	0.0	0.0
K01966	10663.0	18658.0	10471.0	19739.0	8247.0	10512.0
K01965	5732.0	10085.0	6915.0	12385.0	4960.0	6227.0
K01964	0.0	0.0	0.0	1.0	0.0	0.0
K01963	25966.0	35777.0	20878.0	38154.0	16869.0	26649.0
K01962	23054.0	30337.0	15841.0	33352.0	13587.0	24118.0
K01961	140641.0	109467.0	147660.0	115865.0	154295.0	145725.0
K01960	8318.0	8989.0	6307.0	3197.0	7681.0	8475.0
K01969	7092.0	11544.0	7859.0	12281.0	5385.0	7103.0
K01968	5223.0	7758.0	5241.0	9614.0	3649.0	5541.0
K07749	14310.0	18263.0	12007.0	16505.0	10603.0	12028.0
K07748	2183.0	2160.0	1824.0	2324.0	1762.0	1584.0
K07741	113.0	212.0	88.0	530.0	90.0	43.0
K07740	1186.0	2724.0	2480.0	3782.0	1225.0	1111.0
K07743	4100.0	5160.0	3175.0	705.0	4826.0	5068.0
K07742	9148.0	10096.0	6104.0	12420.0	4966.0	12730.0
K07745	4099.0	5157.0	3175.0	694.0	4826.0	5064.0
K07744	0.0	0.0	0.0	0.0	0.0	0.0
K07746	4072.0	4138.0	3277.0	5727.0	2747.0	4111.0
K01299	14278.0	15137.0	9321.0	15887.0	10384.0	18646.0
K01295	8607.0	12457.0	8036.0	14346.0	6238.0	6147.0
K01297	14112.0	17711.0	7902.0	15084.0	6899.0	19328.0
K02922	9032.0	7872.0	4243.0	747.0	7740.0	7094.0
K05603	463.0	645.0	278.0	564.0	261.0	423.0
K02921	50368.0	24485.0	57774.0	19402.0	67288.0	51700.0
K02926	28184.0	38637.0	22603.0	40289.0	18254.0	28469.0
K05607	0.0	0.0	0.0	0.0	0.0	0.0
K02924	45436.0	21771.0	56706.0	19349.0	64374.0	49672.0
K05605	0.0	0.0	0.0	0.0	0.0	0.0
K02928	0.0	0.0	0.0	0.0	0.0	0.0
K02929	45436.0	21771.0	56706.0	19349.0	64374.0	49672.0
K00216	225.0	309.0	434.0	385.0	210.0	175.0
K00217	4.0	0.0	0.0	1.0	0.0	23.0
K00214	0.0	0.0	0.0	0.0	0.0	0.0
K00215	27837.0	38150.0	23942.0	41383.0	18424.0	28017.0
K00213	0.0	0.0	0.0	0.0	0.0	0.0
K00210	8863.0	9232.0	3811.0	7217.0	3360.0	11376.0
K00211	10.0	7.0	1.0	20.0	0.0	9.0
K00218	11400.0	6789.0	4128.0	8396.0	3276.0	19548.0
K00219	4068.0	5485.0	4968.0	9676.0	2962.0	4201.0
K01035	0.0	0.0	0.0	0.0	0.0	0.0
K01034	212.0	284.0	176.0	215.0	230.0	621.0
K04517	58077.0	38379.0	67235.0	44983.0	71097.0	62320.0
K01740	23911.0	35996.0	18832.0	39374.0	15408.0	27142.0
K01031	110.0	193.0	65.0	181.0	43.0	93.0
K01746	0.0	0.0	0.0	0.0	0.0	3.0
K01745	15971.0	25952.0	15352.0	21786.0	14128.0	15707.0
K01744	46422.0	23687.0	57634.0	24691.0	63475.0	49051.0
K01749	69401.0	54638.0	75444.0	57050.0	77434.0	72666.0
K01039	4011.0	6429.0	4212.0	5354.0	2910.0	3180.0
K04518	58058.0	41106.0	66260.0	42790.0	69442.0	63435.0
K09591	0.0	0.0	0.0	0.0	0.0	0.0
K14129	0.0	0.0	0.0	0.0	0.0	0.0
K14128	1592.0	518.0	592.0	60.0	1205.0	1360.0
K14121	0.0	0.0	0.0	0.0	0.0	0.0
K14120	0.0	0.0	0.0	0.0	0.0	0.0
K14123	0.0	0.0	0.0	0.0	0.0	0.0
K14122	0.0	0.0	0.0	0.0	0.0	0.0
K14125	0.0	0.0	0.0	0.0	0.0	0.0
K14124	0.0	0.0	0.0	0.0	0.0	0.0
K14127	5724.0	5704.0	3792.0	780.0	6034.0	6448.0
K14126	1592.0	518.0	592.0	64.0	1205.0	1360.0
K03521	27844.0	37822.0	20389.0	30816.0	18508.0	23225.0
K03520	12586.0	15014.0	8199.0	10416.0	8154.0	9714.0
K03523	13466.0	17918.0	9597.0	14995.0	7712.0	15903.0
K03522	31938.0	42961.0	23555.0	31475.0	23329.0	28287.0
K03525	28353.0	38869.0	22479.0	39742.0	18165.0	28339.0
K03524	73668.0	60135.0	79681.0	59205.0	82562.0	77785.0
K03527	26404.0	34165.0	21222.0	34716.0	16949.0	27125.0
K03526	26165.0	33937.0	20795.0	34064.0	16608.0	26926.0
K03529	71954.0	56034.0	77577.0	53852.0	81360.0	76724.0
K03528	3339.0	4613.0	3944.0	6350.0	2530.0	2797.0
K06338	0.0	0.0	0.0	1.0	0.0	0.0
K02217	51483.0	31182.0	60857.0	30094.0	68936.0	54930.0
K03299	3184.0	3617.0	3220.0	8627.0	2746.0	2754.0
K03298	959.0	1988.0	1154.0	2833.0	719.0	612.0
K13472	0.0	0.0	0.0	0.0	0.0	0.0
K03293	1196.0	1592.0	2080.0	2668.0	1426.0	1061.0
K03292	7792.0	7060.0	4187.0	12604.0	3707.0	10706.0
K03291	1414.0	2490.0	1614.0	4492.0	1126.0	1050.0
K03290	0.0	0.0	0.0	0.0	0.0	0.0
K03297	15349.0	19255.0	9330.0	15709.0	7809.0	16416.0
K03296	50580.0	66435.0	39046.0	74275.0	33287.0	50177.0
K03295	17614.0	24878.0	15650.0	27027.0	12633.0	15494.0
K03294	59877.0	37632.0	69292.0	43833.0	73614.0	57758.0
K13009	117.0	396.0	80.0	270.0	47.0	124.0
K12690	0.0	0.0	0.0	0.0	0.0	0.0
K09743	0.0	0.0	0.0	0.0	0.0	0.0
K06022	105.0	26.0	100.0	12.0	95.0	318.0
K07190	2230.0	2711.0	1123.0	4842.0	1030.0	3382.0
K06021	105.0	27.0	100.0	14.0	95.0	318.0
K07192	1851.0	1973.0	797.0	1850.0	896.0	900.0
K06020	2580.0	4373.0	4239.0	4297.0	2883.0	2446.0
K06027	14.0	1.0	42.0	44.0	10.0	28.0
K06026	37.0	122.0	70.0	191.0	46.0	78.0
K09744	135.0	146.0	85.0	159.0	48.0	71.0
K07991	9031.0	7871.0	4243.0	747.0	7738.0	7094.0
K08749	0.0	0.0	0.0	0.0	0.0	0.0
K09835	4044.0	2490.0	1484.0	3044.0	1210.0	6992.0
K09834	79.0	50.0	24.0	46.0	15.0	31.0
K10439	17229.0	24422.0	19510.0	32757.0	14284.0	14415.0
K06351	92.0	209.0	123.0	1191.0	83.0	224.0
K09833	79.0	50.0	24.0	46.0	15.0	31.0
K10925	164.0	453.0	202.0	500.0	78.0	176.0
K10924	1651.0	3487.0	2657.0	4265.0	1377.0	1494.0
K10927	1147.0	2520.0	2390.0	3374.0	1178.0	1078.0
K10926	360.0	884.0	1428.0	955.0	525.0	707.0
K10923	5.0	15.0	24.0	14.0	4.0	6.0
K10922	116.0	354.0	76.0	260.0	46.0	123.0
K09629	0.0	0.0	0.0	0.0	0.0	0.0
K10697	4044.0	2488.0	1484.0	3030.0	1210.0	6992.0
K00179	9860.0	9358.0	6244.0	3708.0	8689.0	10172.0
K00172	13225.0	11346.0	7358.0	3477.0	10636.0	11068.0
K00171	10787.0	8441.0	4930.0	884.0	9016.0	8534.0
K00170	13242.0	11350.0	7360.0	3515.0	10637.0	11073.0
K00177	10635.0	10270.0	7404.0	4057.0	9446.0	10421.0
K00176	12029.0	13254.0	8062.0	4557.0	10431.0	11876.0
K00175	67587.0	45637.0	75036.0	41588.0	81381.0	67312.0
K00174	67578.0	45630.0	75012.0	41503.0	81376.0	67310.0
K13478	0.0	0.0	0.0	0.0	0.0	0.0
K14338	199.0	465.0	1244.0	524.0	455.0	561.0
K14339	9.0	8.0	16.0	10.0	10.0	14.0
K14335	592.0	221.0	585.0	993.0	515.0	423.0
K14337	9.0	8.0	16.0	10.0	10.0	14.0
K14330	4044.0	2488.0	1484.0	3030.0	1210.0	6992.0
K14331	4044.0	2488.0	1484.0	3030.0	1210.0	6992.0
K14333	100.0	41.0	44.0	50.0	117.0	262.0
K08918	2625.0	1328.0	983.0	1882.0	714.0	4211.0
K13479	2.0	5.0	0.0	25.0	2.0	4.0
K04078	36690.0	51047.0	32483.0	57088.0	25662.0	34954.0
K04079	21340.0	29158.0	17747.0	33696.0	14368.0	22342.0
K04076	8198.0	10314.0	6350.0	1389.0	9651.0	10126.0
K04077	39593.0	50492.0	32963.0	58791.0	25831.0	40910.0
K04074	6989.0	10076.0	5416.0	5814.0	5137.0	6429.0
K04075	27553.0	37640.0	22151.0	39181.0	17815.0	27770.0
K04072	636.0	1425.0	1475.0	1263.0	602.0	869.0
