pathway	B1	C2	iGEM-18	C1	B2	iGEM-4	iGEM-16	A1	A2	D2	iGEM-9
PWY-6630	139.654	2730.1636	2029.5078	1801.3785	199.3429	4837.0671	903.2497	1481.0567	1100.5449	23.6724	0.0
PWY-6690	0.0	0.0	0.0	0.0	0.0	3.0	0.0	2.1818	0.5455	1.3636	0.0
PWY-6700	120.7236	1477.0997	322.9477	869.5119	174.8143	875.3943	795.6644	539.6259	502.0332	416.6073	278.7136
PWY-6703	108.7336	4487.6489	1970.5633	2924.2091	164.9913	5978.6363	793.847	1220.2054	894.6994	375.1072	247.0111
PWY-6708	128.2104	113.3067	56.6209	0.7205	60.9626	68.6705	17.4343	14.9213	24.0822	6.0014	0.0
PWY-6737	109.0396	5765.7983	3245.2979	3658.2239	66.277	8077.9352	107.2319	2474.9179	1774.0094	601.2103	418.3006
PWY-6749	0.0	0.0	1.7195	2.2791	11.5982	0.8599	19.7491	15.3673	7.1251	74.6707	67.1856
PWY-6891	43.4641	4963.6925	2843.8601	3048.1931	29.3183	6845.7969	34.289	2144.1746	1667.5255	15.2581	24.6988
PWY-6892	59.6182	5822.8606	3476.9701	3620.5669	63.3496	8059.8984	95.3767	2549.583	2060.8161	331.2007	234.1016
PWY-6895	88.8518	1637.9422	346.5011	907.3721	84.4318	976.5724	126.6211	477.2449	505.9295	67.5881	93.4866
PWY-6897	125.1753	1519.5683	1663.6397	838.3977	185.8991	2287.5623	812.8484	734.1841	843.7689	453.772	295.0099
PWY-6901	80.4868	1516.4025	169.6355	976.1174	62.5754	1140.8628	115.6865	497.6202	406.7656	343.109	261.9895
PWY-6969	122.1934	1576.3973	456.5628	833.7439	118.4442	1703.565	164.6079	558.6073	368.9277	361.9291	224.1181
PWY-7003	0.0	23.6239	1653.8727	85.3133	0.0	658.2687	0.0	52.6537	881.2368	26.8604	31.7296
PWY-7013	0.0	6.3904	12.7631	3.3349	0.0	30.0689	0.0	89.3395	6.3877	7.6486	0.0
PWY-7090	0.0	0.0	0.0	0.0	0.0	0.0	6.4988	0.0	0.0	4.5637	16.8378
PWY-7094	143.0136	0.0	0.0	0.0	73.7992	0.0	22.0939	0.0	0.0	0.0	0.0
PWY-7097	5.7651	0.0	0.0	0.0	22.499	0.0	0.0	0.0	0.0	0.0	0.0
PWY-7098	6.448	0.0	0.0	0.0	24.5444	0.0	0.0	0.0	0.0	0.0	0.0
PWY-7111	229.9414	4561.3859	2646.8548	3245.1606	245.7116	7769.5046	945.8929	1546.7748	953.1689	501.4053	341.9979
PWY-7184	129.4144	1632.76	1314.5866	383.5857	186.6626	1764.5901	868.0301	510.8239	917.7292	225.7704	158.8011
PWY-7187	107.9567	2529.9963	1796.3641	731.006	159.8531	2960.9511	781.1648	870.949	1171.8661	236.5188	167.4242
PWY-7196	91.5346	2043.102	1633.23	524.3791	104.5272	2309.3735	296.6734	648.2673	1042.2193	472.6133	320.5478
PWY-7197	119.4938	1435.7537	1149.9525	339.4924	166.9603	1555.6276	779.1667	453.5212	804.6303	364.3124	242.4435
PWY-7198	0.0	116.6465	675.494	179.7206	0.0	1143.758	0.0	341.2538	66.4087	0.0	0.0
PWY-7199	23.5331	1580.1381	1284.9418	1046.5058	41.5434	1562.9824	85.0684	516.3707	819.1745	419.908	285.5204
PWY-7200	36.8597	1309.7602	1086.9387	448.2964	69.026	1334.5513	168.7492	415.061	735.1478	250.022	174.3519
PWY-7208	159.1529	5128.5955	3353.7496	3461.7913	211.5708	8177.7501	939.1249	1647.2774	1411.0672	484.4464	338.9998
PWY-7210	0.0	160.019	754.4049	205.9902	0.0	1326.1762	0.0	397.1623	91.4274	0.0	0.0
PWY-7211	133.1204	867.5645	1178.5992	345.4146	157.9653	1941.4928	353.3224	564.2885	578.1466	164.255	51.4701
PWY-7219	148.97	6154.3162	3447.6285	3779.3018	207.9151	8575.005	937.4065	2741.864	2058.1092	500.8001	347.6912
PWY-7220	144.0729	6684.909	4708.9785	4249.6788	200.3928	10822.6851	945.8849	3111.1999	2516.5044	749.4782	498.9723
PWY-7221	122.7364	5406.8915	3011.409	3276.5406	182.2165	7627.0664	814.769	2363.8866	1761.1142	496.9011	340.7038
PWY-7222	144.0729	6684.909	4708.9785	4249.6788	200.3928	10822.6851	945.8849	3111.1999	2516.5044	749.4782	498.9723
PWY-7228	132.6957	1996.9325	1571.0691	493.8787	191.7625	2204.2762	864.886	640.7286	1071.547	485.4802	323.182
PWY-7229	152.7866	6571.0818	3884.4466	4076.3272	213.0158	9523.8104	970.987	2940.2093	2240.4433	572.9842	392.894
PWY-7234	115.0792	204.7098	211.3664	54.2779	171.5555	96.1327	790.4792	170.4912	275.6355	80.872	20.108
PWY-7237	71.0	641.0	870.0	82.0	20.5	550.0	43.0	75.0	658.0	49.0	26.33
PWY-7242	19.5752	2305.3244	1748.7796	1660.1513	43.2005	4153.6574	71.3229	1186.1198	925.6859	478.8086	321.4436
PWY-7254	115.2595	160.4348	65.3962	184.2116	36.572	121.8097	27.7939	207.936	119.1553	3.7302	0.0
PWY-7295	11.3793	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-7315	26.7272	91.4035	592.5565	195.9563	15.3427	1570.4814	0.0	339.4233	56.2032	5.0565	0.0
PWY-7323	53.6009	1142.0857	114.026	713.0001	69.2293	660.7106	107.179	330.3248	310.975	495.6171	323.9076
PWY-7328	120.0864	2295.969	1298.5321	1498.566	77.5098	4016.5503	19.7185	866.6104	493.5827	90.8751	91.5454
PWY-7332	0.0	0.0	0.0	0.0	34.0649	0.0	63.3639	0.0	0.0	67.039	62.4263
PWY-7371	0.0	37.2	12.0	43.2	0.0	9.6	0.0	42.0	42.0	25.0	4.0
PWY-7374	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	25.0	4.0
PWY-7376	60.5345	0.0	0.0	0.0	32.2646	0.0	15.9347	0.0	0.0	0.0	0.0
PWY-7377	36.7265	4505.7221	2642.9789	2957.45	0.0	6474.0427	0.0	2064.5097	1484.47	56.3634	58.7093
PWY-7392	0.0	157.9844	598.7207	211.7631	0.0	275.2041	0.0	303.4973	132.0907	112.3817	104.4068
PWY-7400	161.5074	808.5143	1407.947	644.5497	230.926	2738.7065	1078.9122	781.7825	683.9995	164.6835	151.0321
PWY-7431	64.7405	0.0	0.0	0.0	14.1577	0.0	23.2258	0.0	0.0	0.0	0.0
PWY-7446	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
PWY-7456	3.8498	108.8744	43.3677	598.0332	25.8438	104.1444	69.7048	247.8127	122.5377	264.2429	178.774
PWY-7539	145.5858	5400.4625	2785.6737	3267.1148	134.9961	6706.3016	163.6914	2198.3272	1728.8805	489.6373	329.0871
PWY-7560	130.1087	5357.7943	2997.0263	3324.0523	198.7586	7535.0321	896.1723	2368.7316	1765.2848	478.8767	330.2362
PWY-7663	198.588	5662.1544	3343.1154	3575.0567	247.0231	8229.9786	972.8312	2569.4671	1956.0146	729.5094	489.5749
PWY-7664	186.4522	469.0837	361.5994	77.7924	87.77	264.0789	50.6264	257.5622	367.0186	602.1449	388.561
PWY-841	135.7446	2845.37	2031.2053	812.8613	193.828	3280.9767	867.5923	970.236	1337.4742	494.1789	333.7488
PWY0-1061	134.4531	694.2261	1186.9555	291.2119	94.5777	2473.7213	20.6517	685.772	384.1151	23.4027	20.1126
PWY0-1241	72.5	309.3305	140.9595	171.4027	46.621	208.4875	34.0404	222.3303	149.8395	39.3365	30.6317
PWY0-1261	113.4191	1413.6679	875.9094	236.2812	113.4857	848.1108	337.2262	603.0039	770.7935	128.0556	109.2584
PWY0-1277	0.0	0.0	0.0	0.0	0.0	4.6441	0.0	3.9241	1.0083	2.5489	0.0
PWY0-1296	32.1409	4167.3247	3229.3677	2855.1756	21.912	7365.6618	9.6942	1387.9174	1204.5187	69.6157	81.4165
PWY0-1297	38.2903	357.6822	1871.1787	405.1757	38.7383	3202.4372	63.8011	623.7943	700.99	65.9385	76.148
PWY0-1298	38.018	393.4935	1868.4503	442.8697	28.1099	3354.7926	38.6655	658.1417	723.3114	55.7712	76.7682
PWY0-1319	203.939	5852.0965	3584.8422	3625.9519	175.1125	8687.1713	191.3696	2589.3534	1871.6482	430.5916	299.9746
PWY0-1338	36.4929	0.0	0.0	0.3622	6.0	5.3932	4.375	3.3749	0.6223	2.54	0.0
PWY0-1415	79.7756	0.0	0.0	12.2827	84.8948	12.2	49.1885	7.7647	2.6137	4.871	0.0
PWY0-1479	108.2741	400.4232	305.4916	54.2229	108.8982	209.637	199.6786	180.3595	298.2918	7.3638	0.0
PWY0-1533	3.6	4.4369	85.5912	16.7214	3.3171	426.5019	17.069	47.0072	0.8884	2.219	0.0
PWY0-1586	154.598	4594.3571	3472.6569	3191.1236	202.5621	8066.354	856.0266	1289.8342	1361.4178	109.6569	121.9022
PWY0-162	143.1442	2624.7938	2007.5938	706.6094	176.2686	3023.81	328.5081	836.505	1226.9413	457.4173	310.8167
PWY0-166	120.2816	2601.149	1836.2608	740.277	174.0624	3017.9697	820.0289	885.0622	1197.2222	239.6519	169.4791
PWY0-321	19.8376	0.0	0.0	0.0	0.0	4.5855	5.7943	3.3263	0.8139	1.7969	0.0
PWY0-41	0.0	0.0	0.0	0.5443	0.0	5.1798	0.0	4.2843	0.9313	3.0121	0.0
PWY0-42	18.2419	0.0	0.0	0.29	9.375	5.2686	0.0	3.0768	0.6183	2.54	0.0
PWY0-781	118.7293	926.8346	790.9331	533.0362	116.1601	817.9313	67.3923	646.7261	559.9661	24.6914	0.0
PWY0-845	84.2378	1307.8904	173.9389	725.0262	82.6534	779.918	100.3891	318.172	287.8767	338.249	224.2443
PWY0-862	179.6705	406.5782	314.1627	66.8657	78.1261	227.2772	43.6538	223.6169	322.1784	571.3495	366.5896
PWY490-3	22.0421	2608.1705	1847.586	1794.5395	11.8107	4109.9869	0.0	827.5328	834.9061	31.2111	35.4686
PWY4FS-7	139.9651	5595.1713	3359.8888	3394.925	117.4138	8184.809	161.7175	2325.2235	1744.1335	149.2873	132.8511
PWY4FS-8	139.9651	5595.1713	3359.8888	3394.925	117.4138	8184.809	161.7175	2325.2235	1744.1335	149.2873	132.8511
PWYG-321	194.0067	481.9751	335.2927	80.599	89.1525	271.7216	51.9516	261.9348	367.4254	615.4922	397.3024
PYRIDNUCSAL-PWY	106.4143	1541.8752	1839.1402	1047.0742	159.7106	3258.1964	788.8448	909.0983	983.5413	409.4988	280.8717
PYRIDNUCSYN-PWY	102.4768	4974.3436	2575.5398	3048.375	87.9787	6934.5734	126.5478	2092.4638	1517.8715	400.2482	263.8243
PYRIDOXSYN-PWY	105.3698	887.6103	117.7708	488.6905	64.0482	502.7068	63.7374	215.1347	200.2073	314.8668	198.6276
REDCITCYC	129.3645	116.4245	438.577	193.1565	105.5424	1181.253	82.5366	360.6587	56.7208	4.3508	0.0
RHAMCAT-PWY	3.4286	900.3347	117.7806	454.7294	14.3793	868.0777	56.7807	241.2139	196.0798	392.113	262.5171
RIBOSYN2-PWY	134.3436	5233.5631	2749.8645	3185.2859	180.4001	6643.0663	803.8394	2168.7354	1708.3946	429.5751	286.2478
RUMP-PWY	0.0	3.7392	15.9142	7.4353	0.0	4.4778	0.0	8.805	8.7809	0.0	0.0
SALVADEHYPOX-PWY	187.7019	7.8876	105.9119	38.9613	64.3829	45.7643	80.6123	147.4149	66.7517	52.7342	26.559
SER-GLYSYN-PWY	146.9942	3039.9487	1936.6945	1675.0122	187.6382	3966.9732	813.1586	2053.49	1440.606	446.3059	304.8364
SO4ASSIM-PWY	150.5161	247.5665	83.1835	15.1271	63.0516	148.8057	31.4512	25.2366	40.8541	10.0518	0.0
SULFATE-CYS-PWY	147.3295	486.289	173.1116	33.5245	102.0049	314.8545	67.5957	55.3359	86.6967	22.044	0.0
TCA	138.5284	1404.2397	360.1863	547.0661	125.0476	1416.8496	166.9148	430.5638	321.1806	197.9656	113.5345
TCA-GLYOX-BYPASS	97.4719	0.0	0.0	0.8691	58.0179	14.7871	21.8145	9.3336	1.7933	8.3213	0.0
TEICHOICACID-PWY	0.0	73.6169	221.2337	139.1968	0.0	761.2721	0.0	241.3883	39.0286	3.9752	19.0874
THISYN-PWY	99.9213	5226.4867	3012.085	3282.7486	122.2601	7225.3839	240.2833	2300.2129	1763.0341	436.3796	289.5626
THREOCAT-PWY	0.0	0.0	0.0	1.4949	0.0	14.2813	0.0	9.4529	2.1372	4.6193	0.0
THRESYN-PWY	161.0243	5859.5811	3033.4216	3666.3228	201.2226	8165.1892	900.0433	2522.9134	1696.9991	501.2022	340.1485
TRNA-CHARGING-PWY	127.8611	5630.672	3220.0574	3481.8941	187.8149	8061.7142	868.1671	2483.7318	1867.6878	439.0586	306.1315
TRPSYN-PWY	107.7778	986.4709	533.4	637.853	75.0552	1161.5397	92.2528	559.2075	351.2228	382.16	264.3057
TYRFUMCAT-PWY	68.4519	0.0	0.0	0.0	43.2573	0.0	23.0816	0.0	0.0	0.0	0.0
UBISYN-PWY	123.4218	115.8296	56.8305	0.6925	62.3787	70.1457	18.0241	14.5657	23.6973	5.8174	0.0
UDPNAGSYN-PWY	128.1584	4924.4857	2785.4002	2956.9057	172.299	6862.3486	784.3508	2145.05	1652.6419	80.8628	79.1319
VALSYN-PWY	162.4259	4936.6387	2908.4163	3390.0946	218.3779	8189.3477	935.2443	1590.9501	956.8025	509.6858	351.8505
