function	PE6	SF2	KP1	MD3	SV1	CL1	EB026	BZ1	TL1	EB021	EB020	AR3	EB024	DF1
EC:1.2.1.19	1234.14	7051.75	4490.04	7819.83	2272.9700000000003	1447.83	343.17	1387.6	93.66	2566.14	9032.5	607.11	6573.83	1311.48
EC:1.2.1.2	86774.17000000001	79092.90000000002	96891.88999999998	110917.9	36262.98000000001	60534.83999999999	22915.440000000002	49545.799999999996	38860.97	9883.3	51124.05000000001	18087.84	29248.02	50229.68
EC:1.2.1.20	70967.20000000003	114915.29000000001	99814.29000000002	173525.41999999995	40775.59000000001	51802.579999999994	106200.41	39761.78999999999	26874.019999999993	21625.850000000002	91777.55000000002	24090.81000000001	63684.96000000001	46595.290000000015
EC:1.2.1.21	1094.1999999999998	1142.2299999999998	2704.03	2673.6299999999997	859.0399999999998	1433.66	686.53	697.0	455.53	59.93	700.1	384.01	672.5	1214.7899999999997
EC:1.2.1.22	1117.1999999999998	1281.2299999999996	2848.03	2933.63	951.0399999999998	1457.66	686.53	699.0	455.53	59.93	704.1	390.01	672.5	1265.7899999999997
EC:1.2.1.24	1317.72	493.25	1581.3400000000001	540.33	263.89000000000004	434.08	32.5	746.85	102.91	21.14	18.0	357.63	45.75	314.44
EC:1.2.1.26	217.0	0.0	2.33	0.0	0.0	39.42	0.0	0.0	0.0	0.0	0.0	0.17	0.0	31.33
EC:1.2.1.27	33572.76000000001	49853.23000000001	57843.72000000003	73776.05	23544.980000000003	28560.419999999984	35682.41	20435.120000000014	13370.98	11152.109999999999	49246.13	13933.91	33290.86000000001	23692.780000000006
EC:1.2.1.28	5679.360000000001	3714.9499999999994	9341.3	7024.470000000001	2040.1200000000001	6924.07	5671.53	6488.0	3192.7000000000003	1557.6799999999998	2151.85	773.6	4455.25	5637.54
EC:1.2.1.3	126250.56000000003	182984.1600000001	183790.82999999996	296185.01	74217.16999999997	93053.31000000003	132597.96	64057.5	43071.77999999999	37799.04	123285.18000000001	51612.40000000002	92881.12000000001	72701.99000000002
EC:1.2.1.32	3134.49	9665.77	22292.6	11655.01	4305.65	3436.48	12424.09	2131.58	1486.1599999999999	6428.5	9932.65	2251.0099999999998	5777.32	4210.08
EC:1.2.1.38	52218.85000000003	90544.56999999998	65373.73000000002	132548.32	31094.400000000012	36713.26000000001	87196.42000000001	34436.57	31918.349999999995	18042.260000000002	50416.63000000001	23998.61000000002	39654.76000000001	31560.61000000003
EC:1.2.1.39	5742.8	12581.940000000002	37666.88	17427.080000000005	6410.45	6178.98	5404.73	1789.9	364.83000000000004	2777.0899999999997	8848.84	4767.51	6272.22	3954.5399999999995
EC:1.2.1.4	19744.18	22246.920000000006	18006.31	45104.91	13582.67	15106.990000000002	25375.44	14729.880000000001	6019.139999999999	6570.94	25943.109999999997	3938.649999999999	15692.65	11820.019999999997
EC:1.2.1.41	33488.710000000014	112552.04	56653.1	165412.5199999999	28806.940000000017	27535.63	114293.17000000001	25423.22000000001	23917.199999999997	14136.35	46791.89000000001	22553.55000000002	37437.670000000006	24083.130000000012
EC:1.2.1.43	162.0	1653.5	173.0	1363.0	834.0	124.0	69.0	569.0	3344.5	329.0	511.0	466.5	565.0	105.0
EC:1.2.1.46	11442.960000000001	4782.8099999999995	4909.65	11197.68	1986.3799999999999	5493.99	379.54	5604.28	2918.12	1503.43	4099.05	741.1000000000001	3763.33	3961.22
EC:1.2.1.5	59.0	56.5	19.0	51.5	27.0	5.0	0.0	18.5	1.5	0.0	7.0	64.0	2.0	19.5
EC:1.2.1.54	1245.5	1738.3799999999997	5294.41	2667.17	1039.46	840.37	303.9	1820.6399999999999	534.8299999999999	40.43	48.96	921.76	119.17	1118.3700000000001
EC:1.2.1.58	2740.0	10.0	0.0	20.0	30.0	25.0	35.0	5.0	15.0	15.0	675.0	10.0	10.0	5.0
EC:1.2.1.59	579.0	31784.83	57.0	43310.83	1949.67	10.5	36824.83	17.0	50.33	106.33	556.0	52.5	1587.5	12.0
EC:1.2.1.60	4374.360000000001	4066.519999999999	8961.220000000001	5889.5	1479.75	6806.1799999999985	5046.2	5523.279999999999	3194.63	2156.93	10317.8	990.35	3639.58	5218.49
EC:1.2.1.68	9123.34	5758.88	13212.300000000003	11247.670000000002	3636.2	10761.92	13807.029999999999	8590.6	4679.55	2886.93	2611.18	1601.4099999999999	3200.0	8993.420000000002
EC:1.2.1.70	37475.56000000001	68153.64000000003	36262.060000000005	103196.94	20153.399999999998	23943.139999999992	68714.43000000001	23574.18000000001	25086.770000000004	18008.85	38025.12000000001	19754.880000000005	29589.270000000004	19527.55
EC:1.2.1.71	4178.599999999999	13091.990000000003	14384.040000000003	16069.330000000002	8192.88	3303.4700000000007	8857.77	2193.84	464.21000000000004	845.67	11522.090000000002	1752.6200000000001	9295.5	2070.0299999999993
EC:1.2.1.72	759.97	29.25	119.2	33.5	16.64	53.0	107.5	612.85	275.33	41.89	152.0	90.53	57.25	126.23
EC:1.2.1.77	314.8	334.51	162.23000000000002	475.17	219.37	1208.07	61.03	488.47999999999996	126.8	2.35	22.47	145.25	60.42	763.4
EC:1.2.1.78	0.0	0.0	2.5	0.0	0.0	2.5	0.0	4.5	0.0	0.0	0.0	1.5	0.0	8.5
EC:1.2.1.79	70967.20000000003	114922.79000000001	99815.29000000002	173531.41999999995	40785.59000000001	51804.079999999994	106213.41	39761.78999999999	26874.019999999993	21626.850000000002	91793.55000000002	24090.81000000001	63685.46000000001	46595.290000000015
EC:1.2.1.8	21298.469999999994	31243.830000000005	39358.23	49274.25	13054.130000000001	15982.36	13910.59	12204.74	3005.4800000000005	13443.630000000001	45741.2	4720.229999999999	36354.99	14052.929999999998
EC:1.2.1.80	20.0	29554.33	1.0	41555.33	939.17	4.0	36816.83	17.0	8.33	0.33	5.5	12.0	740.0	12.0
EC:1.2.1.81	336.45	373.4700000000001	197.44	270.14	246.29000000000002	874.9099999999999	350.86	56.41	260.70000000000005	0.6	35.94	16.67	91.59	469.55
EC:1.2.1.83	0.0	6.5	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.2.1.85	3134.49	9665.77	22292.6	11655.01	4305.65	3436.48	12424.09	2131.58	1486.1599999999999	6428.5	9932.65	2251.0099999999998	5777.32	4210.08
EC:1.2.1.87	1506.3	1070.08	6140.67	1914.5	773.81	1316.25	794.0	1123.1	824.3299999999999	234.25	1537.25	537.13	1234.75	1729.1799999999998
EC:1.2.1.88	44104.030000000006	96490.04000000001	71251.86	141721.82	32897.59000000002	30251.850000000002	79590.38	27063.48	22345.249999999993	20809.120000000003	70720.43000000002	15681.899999999998	49809.52000000001	25661.24000000001
EC:1.2.1.9	2310.81	3839.2199999999993	3048.94	4305.05	1254.1100000000001	1761.7999999999997	4428.34	1013.2399999999999	1597.32	179.0	404.46	687.0899999999999	455.36999999999995	2164.67
EC:1.2.1.91	3217.6399999999994	17185.15	20453.17	33808.30000000001	9249.94	4132.490000000001	9302.73	4846.139999999999	2760.3199999999997	7024.400000000001	25823.449999999997	3495.8499999999995	20386.320000000003	3211.9999999999995
EC:1.2.3.3	383.0	2484.58	474.14	2162.21	1157.12	534.41	11.0	129.34	90.34	107.0	560.5	702.12	854.5	104.58
EC:1.2.4.1	135090.07000000007	252750.0800000001	273545.61000000004	383290.77999999997	96845.60000000002	92580.63	184168.08	80047.19	59622.13999999999	51067.00999999999	179465.14000000004	57870.580000000016	124349.51000000001	80324.05000000002
EC:1.2.4.2	39189.49000000001	55113.64000000001	59698.920000000006	86399.80000000002	28059.84000000002	26975.250000000007	43176.770000000004	29860.950000000004	28496.279999999995	17640.050000000003	51116.13000000001	12465.68	37822.100000000006	24921.99000000001
EC:1.2.4.4	34470.88000000001	88777.20000000001	96855.18000000002	131540.94	45581.90000000001	27774.739999999987	48731.23999999999	30026.03	16963.54	26345.24	85281.39000000001	19690.299999999996	62939.95000000001	23096.939999999995
EC:1.2.5.1	32866.30000000002	25904.400000000005	26775.65000000001	41634.99000000001	12966.659999999998	24846.47999999999	7746.889999999999	21339.310000000005	16010.25	5097.29	19797.809999999998	3274.209999999999	11737.39	19115.58
EC:1.2.7.1	27106.64	16366.99	12489.07	13610.44	5662.089999999999	17281.83	2209.49	7895.93	12307.82	2723.24	14456.0	35559.090000000004	6977.5	12787.26
EC:1.2.7.11	62804.15	77239.93000000001	84485.89	104834.74	36245.39	45272.04	25922.34	34787.04	36659.82	22556.34	85406.64000000001	37610.97	66938.74	31419.379999999997
EC:1.2.7.3	76446.15	81126.93000000001	89311.89	105554.74	37132.39	50536.04	26012.84	38511.04	48270.82000000001	22755.34	85468.64000000001	50201.470000000016	67076.74	35813.38
EC:1.2.7.4	167.5	85.0	16.0	1.0	0.0	4.5	0.0	106.5	415.5	0.0	0.0	183.75	7.0	4.0
EC:1.2.7.5	904.83	1973.2399999999998	3403.33	2515.9500000000003	827.9499999999999	255.33	315.33	769.58	5367.0	926.86	4646.17	1157.75	2073.92	591.33
EC:1.2.7.7	84.0	364.0	90.0	646.0	194.0	190.0	98.0	314.0	255.0	12.0	64.0	40.0	166.0	176.0
EC:1.2.7.8	31560.76	31177.700000000004	59076.869999999995	40643.75	16635.82	31384.69000000001	21549.059999999998	24501.85	18656.75	4824.77	14302.17	18465.14	13691.16	29259.160000000007
EC:1.2.98.1	365.0	244.0	138.0	198.0	71.0	78.0	108.0	23.5	46.0	241.0	620.0	16.0	472.0	44.0
EC:1.2.99.2	121301.85000000002	123018.47000000003	225471.09000000003	176451.37	49128.409999999996	115296.90999999997	31700.700000000004	92929.47999999998	63574.11	23806.829999999998	94308.09000000001	45679.80000000002	68425.39	98832.97
EC:1.2.99.5	22824.050000000003	6524.7	11065.03	12607.68	3063.65	11133.079999999998	1406.5	7913.3	6916.72	405.15000000000003	2626.56	2034.3899999999999	2186.24	9191.279999999999
EC:1.2.99.7	0.0	370.0	4.0	203.0	211.0	0.0	17.0	1.0	6.0	29.0	101.0	3.0	53.0	1.0
EC:1.20.1.1	2075.0	197.0	4756.0	73.0	47.0	4803.0	92.0	4747.0	3193.0	4.0	18.0	405.0	30.0	3778.0
EC:1.20.4.1	76314.6	158733.89999999994	119061.33	228588.32999999987	54610.35999999997	59652.31999999999	143921.18999999997	54589.61999999999	44720.69	23900.39	71974.12000000002	33254.830000000016	51933.28	51176.23000000003
EC:1.20.4.3	2123.53	6103.12	6444.2300000000005	10495.34	2381.03	1986.37	960.5	660.3399999999999	330.58	1356.17	6499.38	333.3299999999999	4517.33	1137.81
EC:1.20.9.1	1268.0	161.0	199.0	16.0	15.0	197.0	120.0	17.0	18.0	9.0	199.0	23.0	94.0	160.0
EC:1.21.1.1	0.0	0.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0	289.75	6.75	0.0	2.0	0.0
EC:1.21.4.1	272.5	0.0	10.0	53.0	0.0	5.0	0.0	0.0	0.0	36.0	1.0	37.25	0.0	0.0
EC:1.21.4.2	345.0	177.0	8.0	0.0	0.0	4.0	0.0	0.0	1.0	0.0	0.0	49.0	0.0	0.0
EC:1.21.4.4	55.5	59.0	2.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	11.25	0.0	0.0
EC:1.21.98.1	19885.03	20585.670000000002	16249.109999999999	35384.41	10497.59	13355.51	7941.17	18828.789999999997	12617.16	8406.17	22098.790000000008	3887.369999999999	16189.66	9761.14
EC:1.3.1.1	6954.57	10986.590000000004	9934.679999999998	13502.240000000002	5121.989999999999	8865.95	8450.76	7724.279999999999	4308.95	2847.7999999999997	6421.25	4840.72	2993.8199999999997	6356.75
EC:1.3.1.10	64968.43000000001	99281.74000000003	75746.57	145717.08999999994	34984.78000000001	40909.27000000002	86593.87000000001	39176.399999999994	37896.119999999995	15249.369999999999	48594.340000000004	17003.08	38962.76000000001	35246.58000000003
EC:1.3.1.101	559.0	2230.5	57.67	1755.5	1010.5	87.17	8.0	0.0	42.0	106.0	550.5	40.5	847.5	3.0
EC:1.3.1.104	1320.0	2449.0	1080.39	2756.21	987.79	571.0	196.0	212.5	29.0	74.0	148.5	675.29	151.5	182.5
EC:1.3.1.106	16267.23	44787.039999999986	19846.040000000008	65580.13	7467.419999999999	12919.099999999999	40741.53	9771.630000000001	5699.13	1330.54	9223.69	4542.61	6084.5	10754.27
EC:1.3.1.12	48759.330000000016	57860.98000000001	57825.13	84844.79000000002	28875.25000000002	33739.119999999995	31115.100000000006	29982.380000000005	30846.619999999995	12708.94	37579.76	23186.29000000002	29680.170000000016	28186.870000000017
EC:1.3.1.13	349.0	388.5	299.0	3663.5	151.0	279.5	1983.5	1655.5	188.0	6.0	10.5	14.0	108.0	436.0
EC:1.3.1.14	25629.87	15544.199999999999	13166.029999999999	16142.989999999998	5330.650000000001	14466.2	2098.67	9408.8	10793.08	3983.0	12982.259999999998	15394.660000000002	10447.37	9071.25
EC:1.3.1.19	65.0	3.0	1.0	2.0	1.0	23.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	102.0
EC:1.3.1.21	5.5	3.0	3.0	1.5	2.0	20.0	16.0	28.0	7.5	31.0	11.0	2.0	0.0	10.5
EC:1.3.1.22	23.0	139.0	122.0	260.0	92.0	24.0	0.0	2.0	0.0	0.0	4.0	3.0	0.0	33.0
EC:1.3.1.24	20.0	29554.33	1.0	41555.33	939.17	4.0	36816.83	17.0	8.33	0.33	5.5	12.0	740.0	12.0
EC:1.3.1.25	4962.84	1881.4699999999998	6915.679999999999	2466.5799999999995	1117.7000000000003	1196.0100000000004	495.45	677.7700000000001	86.46000000000001	51.35	464.92	1173.77	356.0	1173.7199999999998
EC:1.3.1.28	2637.36	3105.35	3449.93	2702.04	1088.23	764.8400000000001	3338.57	189.57999999999998	119.92	996.43	345.84000000000003	630.4899999999999	635.11	418.95
EC:1.3.1.31	8.0	381.0	8.0	204.0	211.0	0.0	17.0	22.0	67.0	29.0	101.0	4.0	55.0	1.0
EC:1.3.1.32	586.4	896.37	782.83	1400.2	495.33000000000004	916.4	26.9	667.5	25.400000000000002	29.2	2420.2	349.47	167.0	668.6
EC:1.3.1.33	153.5	30169.33	177.0	42880.33	1125.17	45.25	36831.83	21.0	11.33	0.33	18.5	22.0	785.0	24.0
EC:1.3.1.34	9252.68	6034.169999999999	15687.600000000002	8891.330000000002	3236.6600000000008	13687.82	9068.05	12455.58	6506.740000000001	4889.46	6824.25	1647.1399999999999	4866.67	10333.790000000003
EC:1.3.1.38	2.5	1.25	5.25	0.0	0.0	3.0	34.5	6.75	1.5	0.0	12.75	1.5	2.25	5.75
EC:1.3.1.43	11839.25	21579.47	23034.100000000002	27926.13	10761.02	13330.23	6183.17	8839.93	6075.34	479.61	4501.0	13364.07	3710.83	12313.65
EC:1.3.1.44	1871.1599999999994	1457.8800000000003	1622.48	5432.820000000001	778.8700000000001	1872.6800000000005	3913.86	1751.73	354.63000000000005	1529.1	1715.95	496.56999999999994	571.5900000000001	1951.7200000000003
EC:1.3.1.45	879.67	4044.34	2669.92	4308.9	1189.12	480.78	4971.0	591.66	258.0	1704.0	465.34000000000003	376.05999999999995	2546.77	643.97
EC:1.3.1.49	0.0	0.0	2.5	0.0	0.0	2.5	0.0	4.5	0.0	0.0	0.0	1.5	0.0	8.5
EC:1.3.1.53	92.0	0.0	10.0	0.0	0.0	3.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0
EC:1.3.1.54	16267.23	44787.039999999986	19846.040000000008	65580.13	7467.419999999999	12919.099999999999	40741.53	9771.630000000001	5699.13	1330.54	9223.69	4542.61	6084.5	10754.27
EC:1.3.1.56	67.0	28.0	40.0	26.0	19.0	79.17	0.0	2.0	1.0	0.0	0.0	3.0	0.0	190.5
EC:1.3.1.58	57.0	1055.0	4673.0	1346.0	592.0	388.17	62.0	50.0	30.0	80.0	183.0	516.0	75.0	356.5
EC:1.3.1.62	2.0	10.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	44.0	0.0	0.0
EC:1.3.1.64	414.36	2.0	67.99	0.0	3.0	79.25	618.0	9.0	1.0	0.0	0.0	105.79	45.0	80.75
EC:1.3.1.74	2517.89	4992.04	5744.97	8419.92	2275.21	5152.78	122.5	5952.33	3946.0	215.5	108.56	584.31	94.25	4552.22
EC:1.3.1.75	5.0	275.0	131.0	204.0	97.0	9.0	630.0	9.0	9.0	1.0	48.0	27.0	46.0	31.0
EC:1.3.1.76	43111.970000000016	51118.35000000002	50774.58000000002	72285.12000000002	24312.210000000006	29932.949999999993	26322.000000000007	24224.730000000007	27249.059999999998	10633.33	35223.93000000001	22148.860000000022	28000.950000000008	23489.940000000006
EC:1.3.1.78	20.0	29554.33	1.0	41555.33	939.17	4.0	36816.83	17.0	8.33	0.33	5.5	12.0	740.0	12.0
EC:1.3.1.83	485.33	31549.310000000005	2679.25	46043.58	2005.4900000000002	329.5	38057.33	714.5	783.3299999999999	31.83	765.5	150.2	1440.75	658.33
EC:1.3.1.85	8102.22	7129.379999999999	8805.640000000001	11038.42	2715.04	3996.2799999999997	2411.67	2710.17	2314.5	1813.67	5479.5599999999995	2395.63	5243.58	4647.04
EC:1.3.1.86	1962.53	4102.969999999999	5021.3	7654.42	2124.79	755.86	1200.0	277.16999999999996	145.57999999999998	416.34	2406.4700000000003	265.5	2772.33	650.3900000000001
EC:1.3.1.87	813.5	51.0	76.0	52.5	41.5	226.0	2.5	4.0	2.0	21.0	3.5	14.0	0.5	126.0
EC:1.3.1.9	74625.44000000002	126477.38	107833.37999999999	193876.26999999984	50848.31000000002	53057.94000000001	111311.57	50825.29000000001	42850.93	24119.330000000005	82377.20000000001	32610.880000000016	62513.28000000001	47829.85000000001
EC:1.3.1.93	2.0	41.0	27.0	75.0	11.0	16.0	0.0	0.0	0.0	0.0	0.0	0.0	11.0	14.0
EC:1.3.1.98	49879.98000000001	87340.88	61435.310000000005	128025.25	29468.520000000015	33949.40999999999	79145.43000000001	28650.860000000008	30951.78	16280.6	49713.22000000001	23433.860000000022	38610.380000000005	27951.810000000016
EC:1.3.3.11	20850.54000000001	9207.7	16330.160000000002	11127.109999999999	4057.69	14677.35	8224.74	14446.95	10335.75	2205.1	2451.0699999999997	2363.6999999999994	2840.24	13212.76
EC:1.3.3.14	72.89	1279.72	261.47	1122.8400000000001	856.31	56.03	1115.0	15.33	5.25	146.0	2530.56	14.61	362.0	24.97
EC:1.3.3.3	21907.22	72295.45000000001	45677.439999999995	111467.95	24316.410000000007	18481.090000000004	76658.77	18791.49	19244.119999999995	10423.43	33896.530000000006	8241.89	28509.82000000001	18229.93
EC:1.3.3.4	21379.110000000008	45880.86000000001	17252.989999999998	59745.77000000002	7498.0599999999995	11770.280000000002	38626.16	8697.349999999999	10058.32	6325.25	16400.699999999997	6957.87	8280.3	7353.17
EC:1.3.3.5	1682.23	369.5	1238.8200000000002	240.5	148.5	1212.65	6174.0	950.2000000000002	453.58000000000004	1788.17	324.5	194.25	488.5	983.19
EC:1.3.3.6	3257.1	7074.77	5980.28	10695.1	2480.45	1835.31	1022.0	567.0	660.25	1163.17	8404.029999999999	474.7	4142.67	1089.94
EC:1.3.4.1	65.43	195.5	62.0	196.5	82.5	295.21	7.0	456.0	15.0	10.0	536.5	19.64	773.5	154.71
EC:1.3.5.1	111414.41000000005	197775.46999999997	143857.33000000005	294378.01999999996	70520.61000000003	80211.62000000001	162711.34	72763.93	66282.38999999998	39024.880000000005	113851.10000000003	49285.15000000002	91584.04000000001	66589.41000000005
EC:1.3.5.2	25609.580000000013	77359.73000000003	50981.52000000001	121351.7	26962.640000000018	21249.78000000001	78539.76000000001	23763.81000000001	20905.369999999995	14914.27	45893.590000000004	8467.739999999998	33014.73000000001	20850.26000000001
EC:1.3.5.3	1680.39	4848.58	2957.45	8735.17	1745.47	1005.5000000000001	835.0	98.10000000000001	522.0	1999.14	12472.33	295.02	4920.67	428.90000000000003
EC:1.3.5.4	118645.30000000006	203727.79	150517.22000000006	303668.1399999999	73261.84000000003	82334.03000000001	164401.0	73904.45	67466.88999999998	39237.05	116328.94000000003	51477.32000000003	93648.88	67987.81000000004
EC:1.3.5.5	20.0	29554.33	1.0	41553.33	939.17	4.0	34884.83	17.0	8.33	0.33	5.5	12.0	738.0	12.0
EC:1.3.5.6	14365.67	29348.33	1419.67	40907.33	878.17	4230.0	34886.33	3933.0	5881.33	24.33	2.5	484.83	739.0	2654.67
EC:1.3.7.11	559.0	2230.5	57.67	1755.5	1010.5	87.17	8.0	0.0	42.0	106.0	550.5	40.5	847.5	3.0
EC:1.3.7.2	0.0	4.33	0.0	3.33	0.0	0.0	0.0	1.0	0.33	0.33	0.0	0.0	0.0	0.0
EC:1.3.7.3	0.0	4.33	0.0	3.33	0.0	0.0	0.0	1.0	0.33	0.33	0.0	0.0	0.0	0.0
EC:1.3.7.5	20.0	29554.33	1.0	41555.33	939.17	4.0	36816.83	17.0	8.33	0.33	5.5	12.0	740.0	12.0
EC:1.3.7.7	1318.99	93380.93000000001	1054.75	135079.24	5187.47	758.5	113367.98999999999	1649.5	1261.99	77.49	335.5	222.6	2655.25	834.99
EC:1.3.7.8	2192.0	8.0	0.0	16.0	24.0	20.0	28.0	4.0	12.0	12.0	540.0	8.0	8.0	4.0
EC:1.3.7.9	1656.5	6.0	1.67	12.0	18.0	95.67	21.0	4.0	33.5	9.0	405.0	15.0	6.0	6.0
EC:1.3.8.1	34037.209999999985	26506.090000000007	37800.16000000001	34546.13	11096.300000000001	27036.89000000001	10566.24	25567.76	21524.66	4995.809999999999	9732.82	4588.289999999999	9143.960000000001	20340.410000000003
EC:1.3.8.10	35.0	10.0	5.0	7.0	6.0	5.0	0.0	42.0	100.25	0.0	2.0	26.25	0.0	1.0
EC:1.3.8.11	13.0	0.0	0.0	0.0	0.0	0.0	0.0	42.0	100.25	0.0	0.0	25.25	0.0	0.0
EC:1.3.8.12	8687.0	4689.49	8565.75	8291.75	2110.48	4001.17	3773.17	2980.84	2393.5	40.0	568.5	2335.1899999999996	771.5799999999999	4771.32
EC:1.3.8.3	12.5	0.0	0.0	0.0	0.0	0.0	0.0	1.0	24.5	0.0	0.0	9.0	0.0	0.0
EC:1.3.8.4	18320.020000000004	21745.409999999996	34908.520000000004	30261.60000000001	12408.11	13767.23	24060.010000000002	13068.58	8580.880000000001	3763.2999999999997	15322.180000000002	5091.6799999999985	13428.99	13879.390000000001
EC:1.3.8.6	38596.360000000015	50975.77999999999	52089.580000000016	88936.97	25877.29000000001	24076.409999999996	41658.94	21874.650000000012	17383.949999999997	15037.560000000001	66754.75	8388.98	38882.65000000001	21214.08
EC:1.3.8.7	93163.68000000005	102617.67999999998	196225.18	150941.21000000002	47936.409999999996	117927.16999999994	65316.76999999999	96461.63000000002	57757.49999999999	20454.629999999997	65634.72	32022.94000000001	63057.61999999999	98027.35
EC:1.3.8.8	352.80999999999995	2435.3599999999997	2068.63	3113.75	881.33	803.3399999999999	1011.25	253.67	23.33	366.75	2887.3599999999997	88.69	3422.83	521.6700000000001
EC:1.3.98.1	12578.5	4232.16	4995.92	5416.83	1334.67	2823.33	363.83	3166.0	5450.74	1178.6599999999999	4962.0	1110.58	1854.5	2121.0
EC:1.3.99.12	15621.49	149.25	2207.67	76.67	92.91	6377.0	1.5	6718.67	6881.0	30.17	36.33	594.24	20.67	4171.17
EC:1.3.99.16	119327.62000000007	113724.42000000001	171292.88999999996	162615.16000000003	63694.75000000002	80388.05999999998	79411.74000000002	70815.62	62916.069999999985	21458.29	80426.85000000002	25906.11	65807.29000000001	70414.74000000003
EC:1.3.99.22	73276.31000000003	123581.96	100606.78	190404.01999999993	48289.830000000016	54133.41	116214.34	53917.91	51266.82000000001	28785.29	76549.29000000001	33518.52000000002	58270.79000000003	47987.13000000002
EC:1.3.99.23	1402.0	1247.8200000000002	786.49	846.3499999999999	1006.6600000000001	433.83	2082.34	885.33	625.33	147.0	2915.66	121.0	397.0	678.66
EC:1.3.99.26	7469.0599999999995	40320.729999999996	23050.4	69830.49	20869.730000000003	7318.34	24331.0	6238.8	4355.49	10010.36	33516.8	4401.4	24193.190000000002	5702.0
EC:1.3.99.27	670.9699999999999	2000.0000000000005	403.2199999999999	3968.3999999999996	1000.98	302.5299999999999	989.4900000000001	587.83	453.0	1.83	113.67	92.52	152.09	415.66
EC:1.3.99.28	7469.0599999999995	40320.729999999996	23050.4	69830.49	20869.730000000003	7318.34	24331.0	6238.8	4355.49	10010.36	33516.8	4401.4	24193.190000000002	5702.0
EC:1.3.99.29	7469.0599999999995	40320.729999999996	23050.4	69830.49	20869.730000000003	7318.34	24331.0	6238.8	4355.49	10010.36	33516.8	4401.4	24193.190000000002	5702.0
EC:1.3.99.31	7469.0599999999995	40320.729999999996	23050.4	69830.49	20869.730000000003	7318.34	24331.0	6238.8	4355.49	10010.36	33516.8	4401.4	24193.190000000002	5702.0
EC:1.3.99.32	28.0	2300.5	2022.0	621.0	568.0	474.0	19.0	125.0	104.25	168.0	28.0	319.25	104.0	132.0
EC:1.3.99.33	28.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.3.99.35	1296.99	5195.94	1053.75	11619.75	2505.96	754.5	2917.5	1630.5	1245.0	4.5	327.0	210.6	449.25	822.99
EC:1.3.99.4	2120.51	8143.92	20263.17	8714.0	3737.33	4103.79	1576.5	550.75	231.0	375.67	4973.5	4321.719999999999	3852.75	2243.96
EC:1.3.99.5	796.0	3397.75	8318.25	3343.0	1576.0	2578.0	171.0	234.0	54.0	66.0	1316.0	1034.5	1093.0	1161.0
EC:1.3.99.8	849.1899999999999	2467.8000000000006	1383.85	3830.3400000000006	1462.9299999999998	3874.0099999999993	66.6	1502.2	67.39999999999999	667.13	3703.4	213.94	1496.0	2187.82
EC:1.4.1.1	43542.30000000001	88389.30000000002	56604.79	129639.75000000001	30316.08000000001	32681.48999999999	76468.7	30648.49	29419.440000000006	19988.050000000003	53451.52000000001	23298.240000000023	42269.28	27794.44000000001
EC:1.4.1.11	1222.8	5240.1	4058.29	6675.549999999999	1773.4900000000002	911.28	255.49000000000004	485.66999999999996	251.74	284.33000000000004	939.5799999999999	396.65	895.1500000000001	898.4899999999999
EC:1.4.1.13	95304.08000000003	150204.99000000002	140179.7	225883.34	61541.62999999999	70212.26000000001	123888.63000000002	64912.239999999976	59593.359999999986	31186.350000000002	99523.93000000002	38470.550000000025	77718.83	59230.660000000054
EC:1.4.1.14	95304.08000000003	150204.99000000002	140179.7	225883.34	61541.62999999999	70212.26000000001	123888.63000000002	64912.239999999976	59593.359999999986	31186.350000000002	99523.93000000002	38470.550000000025	77718.83	59230.660000000054
EC:1.4.1.16	873.6700000000001	309.12	1605.67	587.0	54.29	431.95	532.3299999999999	150.38	303.0	165.32999999999998	140.0	2160.12	117.0	163.55
EC:1.4.1.18	736.0	2309.0	1864.5	1519.0	664.0	383.0	305.0	297.0	160.0	2211.0	2964.0	2196.0	474.0	93.0
EC:1.4.1.2	17768.079999999998	35447.75000000001	36124.59	49251.259999999995	16953.95	12920.699999999999	15747.02	8390.73	5949.879999999999	7535.889999999999	31120.2	8231.779999999999	22658.12	10534.480000000001
EC:1.4.1.20	18.6	158.6	153.0	118.9	23.8	178.5	0.0	28.9	1.0	0.0	1.5	340.9	6.6	8.5
EC:1.4.1.21	5242.35	4268.639999999999	6898.599999999999	5512.99	1917.78	7510.759999999999	1978.12	6341.599999999999	3813.79	146.32	747.9200000000001	859.9300000000001	1378.91	6570.900000000001
EC:1.4.1.23	1648.37	3760.5499999999997	3790.8	7514.42	1581.2099999999998	538.53	742.0	165.67000000000002	21.58	899.17	3030.47	220.09000000000003	3460.33	544.39
EC:1.4.1.24	1419.0	5725.64	1285.29	4332.5	2046.79	173.21	196.57	158.14	80.0	174.43	740.79	355.36	1057.5	187.0
