pathway	SRS011271	SRS013216	SRS013234	SRS013252	SRS013261	SRS011405	SRS011452	SRS013502	SRS013506	SRS017304	SRS011529	SRS013638	SRS013687	SRS013705	SRS013711	SRS013723	SRS013825	SRS014271	SRS014287	SRS014235	SRS014343	SRS014613	SRS014629	SRS014923	SRS015133	SRS015174	SRS015190	SRS015395	SRS015425	SRS015450	SRS015470	SRS015574	SRS015578	SRS015663	SRS015762	SRS015782	SRS015854	SRS015921	SRS015960	SRS016002	SRS016018	SRS016056	SRS016095	SRS016111	SRS044902	SRS016203	SRS016225	SRS016267	SRS016319	SRS016331	SRS016335	SRS016437	SRS016517	SRS016529	SRS016533	SRS016541	SRS016553	SRS016559	SRS016600	SRS016753	SRS011584	SRS011586	SRS016990	SRS016954	SRS017076	SRS017080	SRS017088	SRS017103	SRS017127	SRS017139	SRS017191	SRS017209	SRS017215	SRS017227	SRS017307	SRS017497	SRS017521	SRS017533	SRS017537	SRS017701	SRS017713	SRS017788	SRS017821	SRS017849	SRS017851	SRS018133	SRS018145	SRS018149	SRS018157	SRS018313	SRS018394	SRS018427	SRS018439	SRS018443	SRS018501	SRS018513	SRS018585	SRS018591	SRS018739	SRS018769	SRS018791	SRS018817	SRS019081	SRS019087	SRS019245	SRS019267	SRS019582	SRS019685	SRS019787	SRS019894	SRS019906	SRS019910	SRS049959	SRS049389	SRS047219	SRS050422	SRS042643	SRS053335	SRS020233	SRS020261	SRS020263	SRS020386	SRS020869	SRS021484	SRS021496	SRS021986	SRS022006	SRS022093	SRS022129	SRS022609	SRS022621	SRS022625	SRS022645	SRS023176	SRS023212	SRS023557	SRS023617	SRS023914	SRS023926	SRS023930	SRS023938	SRS024265	SRS024277	SRS024281	SRS024289	SRS024301	SRS024310	SRS024331	SRS024347	SRS024355	SRS024388	SRS024424	SRS024470	SRS024482	SRS024580	SRS024596	SRS024598	SRS024625	SRS024637	SRS024649	SRS058182	SRS058770	SRS057692	SRS047634	SRS045197	SRS051600	SRS044742	SRS043411	SRS051031	SRS049164	SRS048870	SRS052697	SRS054590	SRS043701	SRS043422	SRS047113	SRS062427	SRS062544	SRS063287	SRS064493	SRS064276	SRS063417	SRS065179	SRS062540	SRS065310	SRS064557	SRS065278	SRS064809	SRS063603	SRS065347	SRS063985
PWY-6317	3083.4561	100.9808	954.2659	2055.2809	11.8954	1946.2012	1284.3833	3326.7268	1278.0374	3081.853	2483.0943	1544.572	1596.0879	1900.4096	1387.2705	1750.9724	2538.6339	6054.2834	9051.6026	2818.8132	41.6243	1799.8391	4715.9181	3905.1841	3854.2933	2237.7908	1641.2221	1705.6834	4643.4068	10851.3471	10486.4392	2007.1728	2772.0588	4396.9261	2648.0671	3771.5188	3393.15	13097.5764	899.671	2723.8511	865.982	393.9777	1610.9605	2.9711	4931.998	2548.878	1813.5037	924.8766	2828.6352	2474.285	2227.5679	197.4745	2044.2241	2596.2256	2580.1621	1736.951	600.3536	2980.8899	1750.5872	409.4716	7024.4371	4833.268	1010.0453	1565.5122	941.7298	1303.1644	1533.8648	1566.9887	3797.6644	2273.909	1769.4015	1885.673	1177.7385	1709.5626	1072.9574	2054.012	2620.8452	3889.5441	2953.5014	763.6866	958.78	2106.8203	1448.3022	357.5374	48.2081	169.1065	1381.9576	2059.5962	2208.1907	1478.1905	2001.2142	2333.3939	2328.9236	3271.5318	1292.277	1517.988	2896.7817	1877.399	2739.8179	3322.2336	1178.103	1221.0088	3807.0029	8759.7818	90.5272	1170.1975	6940.4254	1996.831	1284.7758	1822.8073	1913.0098	1993.1918	2011.6975	2270.0474	5079.7135	11377.033	12689.0268	4559.7421	2498.8497	72.1408	212.1085	1220.1557	1658.2737	761.3349	1580.7408	3358.8104	4370.5366	1397.8502	1765.0918	4317.8689	3772.3237	4149.8318	389.9867	586.8801	611.9889	1491.5438	4159.1163	1809.7463	1901.5693	1676.0146	2277.5747	2706.3475	4286.499	5673.2451	6169.137	2774.1805	5278.0	1833.6605	3480.6163	1739.9143	676.2683	715.0676	2728.6038	798.2686	1432.4064	0.0	0.0	564.7381	1308.1731	1673.1173	55.9964	910.2745	1448.6572	1877.8209	11095.0538	2421.3636	2788.2655	2327.2474	2925.834	4708.4719	1624.0257	5424.4731	625.5225	1289.9667	2143.2747	1802.0024	2815.9728	1912.8669	2172.3339	2340.0238	3726.9333	3629.1813	883.9247	2546.3483	2296.6836	841.2867	1981.5617	2723.3286	2824.822	4488.4955	2683.8675
PWY-6338	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	15.99	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-6353	819.2475	346.2452	116.2893	396.5175	386.4381	184.8336	1380.3188	483.5994	310.6858	1787.484	835.4795	956.5987	510.7329	418.569	215.2562	419.3238	25.9936	1830.803	3162.3105	903.999	0.0	340.9235	0.0	679.5551	947.8137	545.3533	1077.2467	145.0116	26.7405	1058.5682	8707.195	414.7696	300.3308	1758.9994	417.4592	1234.0676	916.6786	941.4675	821.2733	436.5318	878.2854	350.3317	1125.3394	44.1858	0.0	553.2986	120.8191	1059.255	924.1718	644.0907	880.782	57.5814	486.1533	42.2068	39.5951	43.3045	605.8873	0.0	68.4126	233.178	0.0	1288.5023	78.3035	175.4684	252.1604	320.1143	525.6075	602.8748	10.4313	711.6168	610.741	764.9854	156.6625	813.1994	154.728	0.0	1503.3384	301.7471	118.6611	383.537	10.4601	303.69	499.68	247.0683	0.0	57.8837	75.7959	48.522	553.6428	610.2735	482.042	1316.6362	110.1056	0.0	81.775	231.4542	278.5483	773.6801	1019.6979	15.7097	277.3211	635.5114	459.6467	1378.8616	128.1685	605.7535	3510.0889	1711.5864	344.8848	288.6773	0.0	1970.713	1785.9379	297.7662	2391.7265	4198.6606	3375.3169	1156.9254	1127.11	1705.1989	2732.635	343.4243	540.5602	528.8743	278.7178	0.0	537.2672	509.5655	687.0951	1056.1658	592.3686	221.0827	5.2042	271.9531	393.1219	0.0	455.4909	440.1573	322.0204	0.0	1072.5522	1088.1577	153.9478	0.0	992.0976	106.67	0.0	578.6285	222.4027	544.0463	456.6204	207.2985	237.8641	961.2665	170.3375	356.7864	141.2948	236.5033	250.237	20.7598	739.7937	301.7864	103.7057	517.9699	1328.0086	101.8857	44.3299	1119.1755	737.0097	1644.7111	480.0836	2091.7817	513.9293	696.4339	55.7158	720.7039	1040.8027	618.6028	115.4417	117.3667	1651.5121	73.4893	517.4849	226.8538	193.2342	253.8679	387.7344	42.6315	255.3313	0.0	683.934
PWY-6383	0.0	0.0	92.4327	978.825	828.3457	0.0	0.0	500.5032	71.444	2099.5442	0.0	0.0	0.0	145.9751	114.8761	1084.9732	140.1324	771.5419	0.0	0.0	0.0	0.0	0.0	0.0	0.0	566.1468	0.0	473.4305	0.0	8750.3574	6636.8571	1213.1982	0.0	0.0	153.2694	0.0	0.0	5567.76	0.0	405.4588	0.0	0.0	0.0	0.0	0.0	0.0	114.9693	0.0	615.7216	2076.1265	0.0	0.0	0.0	155.9528	550.3886	1205.8994	716.5168	1.3397	60.9928	0.0	0.0	0.0	0.0	0.0	331.7307	618.1967	942.5082	0.0	21.9219	1176.7384	0.0	10.5771	0.0	339.1008	0.0	0.0	0.0	462.8942	86.7186	0.0	247.0885	328.3629	0.0	724.0348	694.7224	0.0	37.4072	4.654	506.9141	0.0	583.4989	0.0	37.1632	40.7047	33.0278	489.4397	1905.7104	552.8497	371.3382	0.0	344.7418	0.0	3108.9193	7134.5419	0.0	0.0	0.0	0.0	0.0	315.8006	1665.7757	0.0	0.0	148.1352	705.8352	0.0	1696.4692	0.0	0.0	1799.8187	2600.0064	1079.494	0.0	0.0	48.5902	0.0	3356.9956	0.0	1587.9669	0.0	52.3906	67.4096	255.5222	0.0	621.622	177.8493	534.0933	0.0	193.505	0.0	534.1218	0.0	169.4385	0.0	1947.807	2040.6985	0.0	0.0	108.2264	1140.073	0.0	949.373	38.9585	1182.1924	150.342	791.7105	723.5213	0.0	248.0974	862.2137	774.2642	0.0	49.2634	298.801	3133.0109	1609.3633	0.0	1.9756	0.0	0.0	0.0	0.0	0.0	0.0	0.0	430.24	0.0	175.5076	788.006	2094.1312	0.0	0.0	781.5781	551.1263	1021.4315	0.0	353.2226	490.5209	924.4989	0.0	0.0
PWY-6385	3983.2328	647.943	1339.5253	2793.2436	942.2197	3875.1944	2076.8307	4348.2247	1596.3743	5074.2045	3985.4359	2176.2416	2079.7144	2783.0676	1999.2911	2765.0554	2676.2331	8623.4091	9511.2333	3400.8472	3070.8519	2251.4307	4349.9713	4262.5552	4223.3678	3700.5174	4072.908	2346.9636	4901.0417	12279.2011	20317.5061	3144.7454	3152.3184	5273.735	4426.383	4460.1977	3561.3443	15818.332	1898.2375	4587.7393	2318.0479	2145.8733	3622.0903	3423.247	5652.8847	3249.7018	3106.782	1774.6717	4067.9874	4210.1409	4010.2	1556.2042	1930.2965	3215.3118	2809.1855	2404.9694	1287.8664	3017.0767	2093.1978	2041.4257	6454.7875	6215.1632	1915.9834	2197.2053	1800.1135	2002.8	2550.0019	2612.7393	3742.2892	4058.72	2271.7963	2710.2623	1408.7025	2334.04	1450.3423	2676.6117	2785.6406	4915.1452	3186.6826	2667.8225	2005.165	2683.4259	2613.9546	950.312	879.1065	1769.2701	1801.037	2304.736	2653.1106	1821.5107	2552.999	3021.3722	3717.151	3230.4967	2652.1073	2467.72	2441.1966	3705.054	4378.6461	3509.9504	2615.7432	1795.5275	10891.6547	9866.1084	3595.378	3961.3101	9365.297	4503.2526	1959.2974	2787.7583	3518.0659	3965.2538	3340.3808	3446.882	10233.089	11797.1533	19766.6736	5462.0429	3133.4525	2343.4066	3664.0649	1295.38	2056.7813	1458.3725	2379.8026	3168.3985	3752.1545	2084.5834	2034.4928	5668.4793	5299.3983	4561.0926	1633.0031	3580.2041	1276.8168	2277.2066	5900.6774	2000.4383	2677.4036	1731.9405	2991.5169	4234.6795	4677.9674	4992.6763	6467.9965	2388.4256	5555.7895	2797.3856	3640.3659	3580.5694	1310.1421	2712.0396	2907.263	1809.0207	1930.2243	927.3099	809.0753	2055.1363	1876.9808	2283.9156	1086.379	1977.1094	2048.2149	2329.8414	14466.0475	2421.2987	3756.816	3408.6181	3954.1089	5813.5223	2115.4409	7208.2298	2245.4677	2216.1455	2723.1853	2369.5968	3740.1593	4374.382	2579.5963	3408.4	4500.8515	3438.1981	1691.7862	3608.5892	3109.5071	2606.6951	3648.7497	3104.4468	4220.9757	4680.0	3584.71
PWY-6386	4043.2025	649.1353	1376.1573	2832.5868	928.8216	3924.8004	2098.6759	4460.8899	1647.9889	5133.393	4045.267	2233.4694	2115.1283	2866.4741	2124.1586	2791.0782	2781.9662	8824.3735	9764.232	3481.7521	2917.8809	2307.3163	4132.9988	4400.3908	4322.6693	3788.4447	4110.9163	2411.2801	4656.4947	12956.8469	20589.7475	3192.6122	3201.1508	5386.986	4536.7252	4544.9424	3636.7897	16272.0085	1926.514	4670.8526	2346.9974	2149.856	3634.675	3253.3577	5532.9305	3305.2614	3182.5161	1790.1124	4179.3565	4257.6976	4054.8694	1589.1186	1980.3647	3312.0713	2898.6792	2457.498	1285.3993	2866.2258	2230.711	2045.3542	6133.5466	6295.3596	1938.1439	2237.3641	1856.2481	2054.3193	2577.2045	2635.6097	3841.9879	4111.5618	2304.4596	2771.0455	1454.4017	2355.9405	1472.3626	2692.3459	2833.3959	5058.6231	3373.6641	2706.4547	2024.016	2727.4886	2652.6723	951.9284	876.033	1774.7205	1874.0137	2473.4169	2667.6895	1847.195	2591.8908	3117.7818	3820.1278	3381.5736	2711.0293	2491.1222	2518.1546	3763.8488	4484.0655	3335.5124	2670.4611	1838.3619	11805.058	10269.1507	3417.6206	4004.1185	9639.9827	4658.5896	1997.0282	2847.3012	3549.2732	4023.8358	3412.4256	3556.2038	10440.0307	12045.8185	20275.7935	5537.9544	3203.0079	2283.2666	3560.8933	1296.7759	2091.3373	1484.8989	2453.829	3314.3099	3877.5267	2121.318	2029.9018	5755.3978	5444.8048	4777.0331	1652.7669	3597.2391	1271.8506	2335.3353	6060.782	2027.8066	2754.5789	1775.4021	3015.9945	4339.9986	4796.72	5183.504	6554.1334	2453.3191	5278.0	2831.5128	3768.3996	3609.6728	1320.4879	2712.5384	3031.4823	1795.8087	1981.7413	914.7652	803.0082	2090.2837	1907.8566	2316.2643	1066.5864	2006.7122	2118.3666	2347.8707	14645.3065	2475.9322	3574.3977	3487.5032	4022.0209	5979.9435	2162.5423	7389.6409	2279.3867	2257.2922	2793.0999	2400.1298	3809.5882	4447.1705	2661.6935	3500.6699	4611.8591	3269.5593	1692.067	3702.9923	3175.5992	2627.1353	3745.505	3221.1504	4253.3131	4446.0	3668.8925
PWY-6387	4026.0349	659.2661	1361.0937	2859.7351	957.2032	3909.0034	2108.8616	4400.7699	1620.387	5131.0266	4015.5706	2202.5364	2097.7148	2818.1213	2086.7836	2793.4766	2724.6812	8714.1577	9672.6371	3432.2362	3112.0753	2299.1634	4408.1054	4319.9293	4276.4804	3744.7598	4133.4062	2389.152	4966.6705	12802.2111	20567.8537	3190.8502	3183.5193	5332.8923	4473.3416	4505.2451	3608.9183	16164.0008	1920.8422	4628.0043	2348.3888	2170.6152	3797.799	3469.4354	5706.4461	3276.6529	3140.9204	1799.552	4127.2389	4269.4476	4514.5667	1568.9247	1955.452	3267.6195	2856.5522	2482.714	1308.9157	3057.3194	2194.5414	2052.8586	6540.4726	6290.1568	1931.2482	2212.828	1824.1399	2027.5348	2583.3263	2643.2745	3797.5912	4093.0796	2286.7175	2735.8349	1421.9067	2353.8001	1465.2987	2683.0486	2826.1856	4995.1006	3303.3923	2683.865	2023.6097	2712.9167	2641.4285	964.3592	889.7199	1774.0026	1830.5806	2434.1731	2671.9866	1838.0655	2581.492	3060.8584	3759.0546	3307.7988	2676.9068	2501.6326	2477.9717	3743.3494	4427.3815	3557.3541	2646.9845	1819.3895	11709.9066	10188.8879	3643.8029	4017.0181	9480.941	4564.7188	1980.8393	2821.9427	3551.8612	3988.3376	3392.8549	3496.8002	10338.7776	11959.7213	20008.6074	5546.7926	3176.2978	2382.6592	3733.0098	1306.7888	2099.281	1482.3816	2410.4724	3244.4883	3808.7495	2116.2989	2055.1241	5732.3089	5355.7169	4672.4504	1640.9554	3588.8533	1288.7859	2309.9493	5979.4708	2010.7784	2712.5463	1751.7189	3026.5766	4273.8427	4737.1502	5079.962	6580.0583	2433.6749	5629.8667	2833.5417	3701.1824	3601.6664	1318.9255	2739.5433	2969.7345	1845.5205	1956.212	942.0589	820.8907	2070.0465	1907.3487	2313.6673	1104.9542	1992.5003	2077.6264	2350.0187	14634.7645	2448.3468	3808.9415	3474.5967	3987.6397	5903.3675	2143.4169	7286.8062	2255.9323	2234.28	2833.2862	2388.1038	3776.5781	4410.7475	2617.9261	3478.8791	4553.0841	3484.3106	1700.4884	3664.4524	3149.2943	2621.7673	3695.0579	3185.5961	4273.6884	4742.4	3618.8204
PWY-6396	0.0	0.0	417.8299	47.5429	0.0	0.0	24.9085	778.2624	211.8964	689.0735	0.0	34.4432	0.0	206.2147	130.9193	85.247	189.5904	399.3591	29.8617	0.0	0.0	0.0	0.0	11.0769	0.0	277.9178	0.0	740.072	0.0	3218.9803	1184.7825	29.5243	0.0	20.4324	77.5052	18.1748	15.1868	906.2579	50.0512	170.9986	0.0	0.0	0.0	0.0	0.0	0.0	97.5088	0.0	410.304	279.1441	14.8742	0.0	0.0	461.9522	113.6757	241.2452	0.0	0.0	889.0739	0.0	0.0	0.0	0.0	5.0738	513.9963	296.646	78.3257	4.8362	14.9158	94.9016	0.0	26.777	72.8179	87.1724	0.0	0.0	0.0	386.7798	56.9789	0.0	103.8763	8.427	0.0	20.3462	0.0	0.0	119.291	0.0	59.7659	0.0	84.5889	0.0	42.8526	0.0	21.1125	52.0792	240.8298	351.8439	144.0112	0.0	172.1466	0.0	4942.6819	1908.0799	0.0	0.0	26.2696	0.0	0.0	336.594	208.7742	27.3047	0.0	39.4377	567.8658	56.9561	347.9578	0.0	0.0	9.7393	20.2485	0.0	0.0	0.0	69.6553	10.5898	24.5718	16.428	127.9829	37.4835	405.0302	117.7471	0.0	0.0	25.4047	541.3602	263.1601	0.0	114.0708	0.0	106.0167	6.0947	204.7857	17.6149	195.7998	290.0711	0.0	0.0	56.9156	38.9919	4.0239	59.2536	171.401	55.248	90.7521	0.0	0.0	0.0	301.9805	52.9557	0.0	0.0	56.9715	39.8956	955.4885	580.2759	0.0	56.4873	8.5355	24.3521	27.9502	0.0	0.0	24.9638	0.0	33.3637	0.0	99.1718	399.0815	188.1479	0.0	18.8745	0.0	653.0454	177.2798	7.497	182.1961	48.9519	78.1489	0.0	0.0
PWY-6397	0.0	0.0	0.0	554.8146	3.1998	0.0	0.0	0.0	0.0	904.7901	0.0	0.0	0.0	0.0	2.3237	579.5813	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6946.6121	916.1376	446.9704	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	30.0013	935.9303	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.9964	14.5733	518.2655	0.0	0.0	681.4038	0.0	0.0	0.0	108.8779	0.0	0.0	0.0	5.8307	0.0	0.0	0.0	163.5757	0.0	13.5862	3.7393	0.0	0.0	0.0	127.8502	0.0	209.3411	0.0	0.0	2.8818	0.0	164.4483	1658.332	0.0	0.0	0.0	0.0	0.0	1609.5655	5545.7119	0.0	0.0	0.0	0.0	0.0	0.0	659.6203	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.896	53.7511	741.7093	0.0	0.0	0.0	0.0	3082.4767	0.0	910.3407	0.0	0.0	0.0	154.7065	0.0	161.8969	0.0	0.0	0.0	0.0	0.0	307.3991	0.0	0.0	0.0	639.3967	1631.0866	0.0	0.0	0.0	695.6899	0.0	153.85	0.0	0.0	0.0	0.0	0.0	0.0	0.0	440.3496	12.2528	0.0	0.0	105.3192	1087.188	1528.3475	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	158.9602	0.0	0.0	3.5093	512.7137	0.0	0.0	490.8883	4.0912	372.4715	0.0	0.0	5.6841	253.2015	0.0	0.0
PWY-6467	1895.27	559.29	686.5	1268.75	0.0	2835.54	1324.38	2361.67	733.29	2084.87	2577.04	764.49	1115.2	1390.83	763.1	1415.33	413.66	4595.34	1923.24	1460.16	0.0	1115.3	0.0	249.69	1282.01	1912.33	3190.92	809.5	34.0	2759.01	11907.87	1688.83	1740.5	2460.52	3127.17	1739.67	1306.79	4495.64	1292.4	3224.0	1596.33	1876.3	2951.89	79.17	0.0	1732.19	2448.84	1389.67	1737.0	1743.0	2781.62	1458.32	502.58	1471.33	312.0	351.92	278.6	0.0	374.08	1813.94	6.38	2963.06	1461.91	1391.86	975.5	720.84	1156.55	1793.95	1219.0	2523.75	1339.05	1677.67	446.93	1751.0	817.45	1165.67	1087.04	2017.5	160.0	2299.22	1379.5	1667.5	1836.51	34.89	15.57	1694.76	935.33	780.17	2024.2	1122.67	1959.25	1262.71	2701.17	489.83	1980.34	1567.33	61.0	2309.0	2479.0	4.33	1846.5	895.04	6431.0	1957.38	29.0	3469.83	2612.95	2585.3	1327.16	1860.0	1834.5	2680.13	1243.27	2152.0	6967.67	4205.05	9860.0	2888.12	1262.84	8.2	38.0	5.0	743.09	813.64	1414.67	196.5	37.25	837.94	138.9	2977.6	3183.0	752.43	1247.22	3348.82	567.5	1293.67	3217.5	670.12	1390.83	981.5	2308.3	2582.45	3111.16	595.0	3603.1	44.21	0.0	1807.54	1070.0	2412.17	952.43	1582.17	808.41	245.0	903.83	0.0	0.0	1587.18	949.0	1109.9	0.0	1536.99	1115.16	1538.6	8839.15	538.5	76.0	1999.83	2205.95	2367.42	946.12	3422.17	1731.73	1491.55	1506.67	1633.42	2212.68	3311.83	435.0	491.2	1373.4	123.67	728.38	1778.5	1654.67	2263.1	2360.0	944.0	2618.5	0.0	1538.8
PWY-6470	144.4496	0.0	145.3303	382.091	0.0	0.0	0.0	872.3688	127.6645	1267.2394	0.0	0.0	0.0	398.0439	289.287	453.1635	25.7609	1094.5886	0.0	0.0	0.0	0.0	56.8896	0.0	0.0	740.9244	0.0	557.9579	0.0	485.7096	6335.0992	787.2853	0.0	0.0	469.9859	0.0	24.6687	7355.2546	0.0	749.9269	0.0	0.0	0.0	0.0	1810.76	0.0	208.3395	0.0	1205.5991	1196.4746	55.2765	0.0	235.8204	158.1147	304.8485	1608.1113	174.3313	0.0	212.8619	0.0	0.0	144.88	0.0	0.0	123.9292	200.0544	424.3317	13.2399	64.9362	178.3502	0.0	124.4644	0.0	191.5659	95.2347	0.0	147.437	1015.1011	171.753	0.0	199.7782	137.2925	0.0	0.0	0.0	0.0	69.6637	13.9053	349.9978	0.0	343.8031	0.0	103.9452	23.845	154.994	404.5778	727.0746	840.7505	920.47	0.0	629.818	0.0	0.0	1076.3786	155.5756	0.0	0.0	0.0	0.0	710.3883	995.7153	0.0	0.0	394.5008	1517.1823	7.6717	2569.7595	0.0	0.0	0.0	65.224	97.3656	0.0	0.0	190.7439	0.0	323.9773	0.0	209.9807	181.0876	331.915	196.2175	56.4993	0.0	80.5229	277.7379	1288.1477	0.0	440.1694	0.0	145.3073	28.2075	388.5263	0.0	2196.2323	622.1546	0.0	0.0	128.6548	116.5763	0.0	209.8935	54.9804	226.2031	171.6612	0.0	0.0	0.0	348.9248	498.2421	0.0	3.8128	130.5407	316.9225	3177.3873	194.7506	0.0	0.0	0.0	23.8345	0.0	0.0	0.0	0.0	0.0	258.2644	0.0	477.3138	131.7625	1863.5754	0.0	0.0	158.0399	435.6456	837.4745	0.0	793.3558	1051.2326	664.6946	0.0	0.0
PWY-6471	1431.8641	65.8147	969.2137	955.5532	0.0	1798.2826	914.674	3011.716	1370.6959	3248.9768	731.1653	1075.4801	775.7676	762.1939	1203.1253	917.6557	2582.1325	5253.826	5568.9431	1456.1656	2917.1052	1000.7418	4311.6503	3148.3446	2554.6301	1600.1649	881.0508	1804.8969	4653.4632	5667.1322	9020.8894	1349.2452	1428.3821	2796.8444	1123.0775	1655.8125	1921.3592	13374.2153	620.6227	1614.3079	1075.2191	205.5581	466.8037	3245.1801	5228.8021	1532.4294	865.6304	255.9179	1955.7658	1947.8489	1200.3484	23.8948	832.6995	2540.0631	2760.3118	1955.8677	725.3261	2866.1281	1968.6098	142.1436	6356.9543	2270.4801	78.8477	888.6855	1058.5212	1495.8631	1123.4577	793.2133	3296.9646	1653.8772	590.1192	454.4952	1163.005	469.5508	634.4401	1045.5929	1420.6302	3341.3388	3188.9297	256.8202	876.5246	519.9632	680.3786	87.5016	0.0	70.3103	543.8845	2148.6642	681.7534	718.419	650.9566	1328.0279	683.453	3129.2825	435.244	734.6945	1038.3843	1345.4519	1460.7271	3335.5932	980.3984	767.7005	4341.845	4938.2702	3408.9027	422.0771	3860.3716	1355.749	645.3909	1326.1998	1435.394	1071.2456	1494.5149	935.1647	2543.3822	6465.055	5561.8661	1616.1496	1724.9917	287.7494	570.905	273.6655	938.282	493.1465	587.9493	3229.7791	721.6974	815.8657	538.4161	2016.2412	2330.3712	4337.278	323.3946	0.0	137.9827	1283.9368	2262.3394	542.9248	910.5237	1327.3101	536.1065	1224.1546	2887.5858	5036.0239	3390.6098	926.0815	5278.0	672.2924	3293.3352	911.2875	386.6913	549.5246	2540.9425	854.577	884.7131	0.0	0.0	405.4979	996.2458	879.8682	24.3693	483.4289	744.0442	598.3658	6490.9733	473.3682	3565.1169	1186.721	1747.3924	3204.9851	887.3178	3557.1486	236.1338	700.0705	1240.0261	523.4466	1392.9473	1050.7707	2398.6514	2561.8892	2544.1367	3373.0892	624.1587	2440.3253	1692.4143	424.783	1269.1117	2671.7125	1514.2961	4460.0755	1634.0696
PWY-6478	962.9964	237.85	88.3961	301.1034	0.0	227.673	272.4368	342.4901	2.496	397.9692	673.7195	197.1704	320.6585	513.3563	220.0043	120.9111	51.599	1213.3971	1043.4582	269.0571	0.0	231.4262	0.0	359.5931	198.6716	509.6665	350.4674	134.9546	0.0	0.0	0.0	233.2777	348.5996	103.1724	426.9582	326.8538	479.529	83.2327	278.8097	444.3149	28.5673	87.9275	554.328	0.0	0.0	587.0241	95.8961	288.1328	907.6445	104.8669	197.6602	9.5802	214.6309	46.8642	15.6779	53.1133	0.0	0.0	21.5869	235.0711	0.0	111.9019	155.372	104.6684	272.6028	309.3495	343.442	267.8346	0.0	87.9529	172.7733	558.9749	81.141	244.744	382.9056	0.0	257.8187	182.8538	0.0	71.2609	75.1801	283.1257	95.9735	2.6435	0.0	122.6697	45.3923	0.0	107.6368	171.5909	64.3127	408.7959	68.3358	0.0	104.5785	107.4317	0.0	774.99	926.784	0.0	314.2453	199.0718	0.0	0.0	0.0	11.8616	1362.8682	471.0304	106.9989	253.1252	0.0	336.2394	315.7572	376.833	2743.1697	1053.8598	6031.7603	669.4091	123.7263	2.2095	0.0	0.0	211.108	56.6235	309.4939	0.0	0.0	142.3433	7.7486	871.2157	782.9371	153.317	7.4837	186.6366	13.5735	94.9763	603.6402	204.8615	382.0035	0.0	72.6112	180.8468	103.5134	7.9517	354.5425	2.5943	0.0	377.1356	76.2165	167.4192	205.0795	0.0	86.3082	7.8683	167.2955	0.0	0.0	95.335	194.483	105.1328	0.0	209.283	115.6699	343.1416	1311.6027	0.0	0.0	291.0264	177.1896	361.5555	111.6543	378.3054	317.1176	134.0275	41.1159	183.4931	342.7897	784.5119	61.1366	9.8952	333.8149	0.0	0.0	134.002	96.0035	134.7488	501.7184	7.9652	80.5988	0.0	81.5739
