function	B1	C2	iGEM-18	C1	B2	iGEM-4	iGEM-16	A1	A2	D2	iGEM-9
K01664	17.0	129.25	1292.75	175.04	7.0	1371.82	0.0	311.71000000000004	332.5	31.54	26.0
K01665	154.0	4277.92	2880.6099999999997	1347.56	175.0	3971.25	350.0	1328.42	1835.95	410.54	270.33
K01666	44.0	0.67	67.72	3.28	30.5	87.11	4.0	29.42	13.64	296.25	137.0
K01667	1.0	3806.0	1880.0	2658.0	8.5	5552.75	35.0	818.0	616.5	113.25	70.33
K01669	102.0	71.0	36.0	0.29	61.0	43.32	27.0	6.71	11.5	10.54	16.0
K01671	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K01673	333.0	6439.92	3006.11	3436.06	326.5	7832.5	1101.0	1598.92	2136.45	377.78999999999996	260.33
K01674	18.0	0.0	0.0	0.0	10.0	0.0	3.0	0.0	0.0	0.0	0.0
K01676	180.75	4289.67	1700.8600000000001	1195.1	292.5	2696.82	1073.0	1077.13	1589.95	703.33	499.58
K01677	100.0	4505.849999999999	3422.95	2890.65	140.5	8190.7	204.5	2347.8	1258.6	514.0	417.0
K01678	100.0	4494.849999999999	3369.95	2883.65	140.5	8032.7	204.5	2315.8	1253.6	514.0	417.0
K01679	162.0	168.0	136.0	52.29	381.0	79.32	2195.0	117.71000000000001	172.5	114.53999999999999	79.0
K01681	233.0	3288.02	2206.31	1299.96	265.0	4856.7	450.5	1422.72	1559.05	849.79	643.3299999999999
K01682	76.0	71.0	36.0	0.29	31.0	43.32	4.0	6.71	11.5	4.54	4.0
K01683	0.0	0.0	5.0	2.0	0.0	0.0	0.0	3.0	3.0	0.0	0.0
K01684	44.0	2.0	13.0	17.67	6.0	16.57	7.0	18.71	7.88	25.79	11.0
K01685	28.75	3253.27	947.06	1150.92	32.5	3965.38	46.0	1116.51	1366.55	708.25	449.58
K01686	84.75	6225.79	2115.73	2228.64	166.0	6704.01	392.0	1955.44	2754.29	1011.54	648.91
K01687	348.75	6540.120000000001	4158.01	3594.86	467.0	10627.65	1304.5	2232.02	1965.15	1307.54	972.5799999999999
K01689	297.75	8818.62	6086.51	4181.74	460.0	11782.65	1297.5	3644.52	3174.0299999999997	1548.54	1132.9099999999999
K01690	72.0	71.0	36.0	0.29	35.0	43.32	7.0	6.71	11.5	4.54	4.0
K01692	155.0	0.0	0.0	0.0	132.0	2.75	15.0	2.0	0.5	3.25	4.0
K01693	195.0	125.1	1406.7	200.4	287.5	2128.7	937.5	532.3	131.6	516.0	421.0
K01695	270.75	3367.87	1252.76	1238.1100000000001	335.0	3874.65	561.5	1364.52	1550.15	1140.54	877.5799999999999
K01696	294.75	3377.27	1514.56	1246.71	423.0	4027.45	1300.5	1392.72	1560.55	1072.54	839.5799999999999
K01697	9.0	0.0	0.0	0.0	5.0	0.0	13.0	0.0	0.0	0.0	0.0
K01698	218.0	4613.25	3639.75	2878.54	209.5	7445.82	848.5	2286.71	1637.5	335.54	308.0
K01699	0.0	0.0	0.0	0.29	0.0	1.57	0.0	0.71	0.0	1.29	0.0
K01703	329.75	6566.77	3694.56	3518.21	567.0	9692.45	2013.5	2050.7200000000003	2036.55	1242.54	925.5799999999999
K01704	320.75	6566.77	3623.56	3511.21	557.0	9611.45	2013.5	2047.72	2033.55	1222.54	914.5799999999999
K01706	106.0	0.0	15.0	6.29	22.0	4.32	17.0	11.71	9.5	2.54	0.0
K01707	44.0	0.0	0.0	0.0	6.0	0.0	7.0	0.0	0.0	0.0	0.0
K01708	53.0	0.0	0.0	0.58	16.0	5.890000000000001	7.0	3.42	0.5	3.83	0.0
K01709	62.0	10.0	141.86	16.43	36.0	530.9999999999999	36.0	29.42	19.57	417.28999999999996	201.0
K01710	294.75	12547.77	7208.42	6329.64	438.5	16461.2	1294.5	4094.14	4003.62	1482.08	1086.9099999999999
K01711	112.75	6513.34	1864.72	1821.33	177.5	4380.18	412.0	1554.13	2357.4	1098.54	740.91
K01712	81.0	8592.92	4394.610000000001	3941.85	71.5	9685.07	120.0	3113.13	2635.45	417.58	261.33
K01713	60.0	1290.0	258.0	381.29	117.0	294.57	730.0	1232.71	852.0	1.29	0.0
K01714	517.75	12091.390000000001	8598.57	6542.4	512.5	18999.03	1348.5	4631.030000000001	3618.82	1521.79	1108.58
K01715	67.0	4370.0	3300.0	2657.0	140.0	6454.0	201.5	1864.0	1713.0	303.0	237.0
K01716	52.0	71.0	36.0	0.29	13.0	43.32	4.0	6.71	11.5	2.54	0.0
K01719	145.75	4219.67	1623.8600000000001	1172.81	291.5	2642.75	1079.0	1023.42	1514.95	704.54	505.58
K01720	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K01724	70.0	0.0	0.0	0.0	41.0	0.0	17.0	0.0	0.0	2.0	4.0
K01725	59.0	0.0	0.0	0.0	24.0	2.75	4.0	2.0	0.5	1.25	0.0
K01727	0.0	37.0	206.0	66.0	0.0	512.0	0.0	160.0	18.0	0.0	0.0
K01728	18.0	0.0	0.0	0.0	0.0	0.0	6.0	0.0	0.0	0.0	0.0
K01729	44.0	0.0	0.0	0.0	6.0	0.0	7.0	0.0	0.0	0.0	0.0
K01730	9.0	0.67	0.86	2.1399999999999997	0.0	2.93	3.0	7.71	3.57	198.0	122.0
K01733	355.75	7832.0199999999995	4082.31	3968.96	563.0	10119.95	2017.5	3312.72	2823.55	1164.54	894.5799999999999
K01734	111.75	6537.120000000001	4896.01	3722.36	198.0	12328.65	178.5	2367.02	2161.15	1196.54	894.5799999999999
K01735	325.75	4451.52	4025.81	1512.46	452.0	6000.45	1262.5	1754.22	2058.55	1218.54	922.5799999999999
K01736	295.75	8776.019999999999	5702.8099999999995	4089.96	446.0	10974.45	1287.5	3415.22	3147.55	1218.54	922.5799999999999
K01737	236.75	8552.67	3456.36	3844.31	322.0	8092.25	1212.5	2879.92	2666.95	999.54	758.5799999999999
K01738	422.75	10608.019999999999	6681.3099999999995	4715.25	565.5	13315.52	1512.0	3119.4300000000003	3794.55	1393.83	1112.9099999999999
K01739	80.0	129.0	59.0	71.28999999999999	46.5	85.32	50.0	95.71000000000001	64.5	8.54	5.0
K01740	351.75	10694.79	6607.37	4921.09	578.5	15516.26	1010.5	3539.52	3383.1	2085.0	1485.9099999999999
K01744	415.0	7754.67	3218.36	3561.93	1379.0	9203.5	8823.0	3047.92	2626.5699999999997	416.79	281.0
K01745	235.0	8645.59	4654.47	4018.7	416.5	10356.43	2309.0	3322.13	2666.0200000000004	619.29	389.33
K01746	0.0	11.0	282.0	7.0	0.0	185.0	0.0	51.0	11.0	0.0	0.0
K01749	183.0	4614.849999999999	3896.45	2893.94	245.5	7757.52	833.5	2321.01	1663.1	335.54	308.0
K01750	90.0	13.67	316.0	8.0	34.0	298.5	11.0	68.0	21.0	12.0	9.0
K01751	46.0	1265.8500000000001	801.95	492.44	128.0	911.02	772.0	1354.51	800.1	76.53999999999999	50.0
K01752	385.75	8923.62	8348.009999999998	4337.02	537.5	13421.43	1467.0	3951.86	4140.15	1710.2	1335.58
K01753	9.0	3126.0	1592.0	2235.29	0.0	5170.32	3.0	559.71	355.5	2.54	0.0
K01754	351.0	4553.0199999999995	3999.81	2881.87	343.0	8061.27	936.5	2336.9300000000003	1542.1699999999998	814.0799999999999	616.0
K01755	495.75	7986.0199999999995	4727.3099999999995	4072.96	1334.0	11228.95	7095.5	3556.72	3291.55	1213.54	916.5799999999999
K01756	295.75	8780.019999999999	5693.3099999999995	4089.96	446.0	10964.95	1287.5	3414.72	3151.55	1218.54	922.5799999999999
K01758	9.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0
K01759	290.5	8713.519999999999	5715.3099999999995	4077.34	327.5	10894.45	671.5	3377.72	3040.4300000000003	1576.54	1291.1599999999999
K01760	66.0	101.0	524.0	66.28999999999999	150.0	177.32	775.0	151.71	430.5	5.54	10.0
K01761	54.0	9455.25	5355.75	6770.75	25.0	15859.5	4.0	1737.0	1080.0	10.0	12.0
K01766	52.0	71.0	36.0	0.29	13.0	43.32	4.0	6.71	11.5	2.54	0.0
K01768	58.0	4.0	8.0	4.0	30.0	5.0	38.0	21.0	7.0	11.0	13.0
K01770	267.75	8683.019999999999	5606.3099999999995	4036.96	417.0	10902.95	1212.5	3303.72	3031.55	1216.54	912.5799999999999
K01771	0.0	0.0	0.0	0.0	6.0	0.0	10.0	0.0	0.0	21.0	17.33
K01772	112.0	141.0	135.5	20.29	159.0	80.82	743.0	103.21000000000001	141.5	4.54	4.0
K01775	312.75	13207.27	8303.06	6773.29	453.0	16906.34	1287.5	5231.14	4561.05	1262.37	937.5799999999999
K01776	295.75	11906.02	7275.3099999999995	6320.96	446.0	16130.95	1287.5	3965.72	3500.55	1213.54	916.5799999999999
K01777	0.0	11.0	286.0	18.0	0.0	414.0	0.0	40.0	24.0	0.0	0.0
K01778	295.75	8848.12	6297.37	4206.0	446.0	12555.58	1287.5	3685.23	3217.7200000000003	1321.54	961.5799999999999
K01779	138.0	210.25	983.75	168.04	204.0	710.0699999999999	864.0	294.71000000000004	204.0	103.28999999999999	81.0
K01782	35.0	0.0	0.0	0.29	6.0	4.32	4.0	2.71	0.5	2.54	0.0
K01783	295.75	8792.62	5781.51	4105.65	446.0	11184.72	1287.5	3479.23	3166.1499999999996	1219.83	922.5799999999999
K01784	416.75	17000.019999999997	8522.81	7849.46	617.5	19041.45	2185.5	6248.22	6156.55	1523.54	1138.9099999999999
K01785	436.25	18286.78	7081.139999999999	6856.799999999999	607.5	17004.059999999998	1213.0	5540.5599999999995	6604.64	2754.08	2077.0699999999997
K01787	56.75	3104.67	320.86	1024.52	104.5	2103.43	272.0	786.71	1292.45	640.0	470.58
K01788	33.0	7546.349999999999	5155.95	5038.23	68.0	13007.59	11.0	2718.22	1812.1	235.83	141.0
K01790	290.75	9407.439999999999	4899.28	4296.99	396.5	10829.81	1185.5	3455.14	3346.69	1221.54	904.91
K01791	144.75	10372.92	5163.27	4885.66	208.5	10848.33	448.5	2781.1800000000003	3384.13	1516.54	1131.57
K01792	85.0	71.0	36.0	0.29	31.0	43.32	7.0	6.71	11.5	2.54	0.0
K01795	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K01796	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
K01799	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
K01800	46.0	0.0	0.0	0.0	28.0	0.0	4.0	0.0	0.0	0.0	0.0
K01801	20.0	0.0	0.0	0.29	22.0	1.57	3.0	0.71	0.0	3.29	4.0
K01802	224.75	6983.17	2118.36	3726.16	430.0	7994.43	1871.0	1671.21	2009.09	962.0	701.91
K01803	300.75	8828.019999999999	6169.3099999999995	4179.96	450.5	11855.95	1290.5	3676.72	3181.55	1224.54	929.5799999999999
K01804	30.0	3247.67	1278.8600000000001	1070.81	82.0	3863.75	67.0	1100.42	1374.95	474.53999999999996	284.33
K01805	122.0	3102.67	336.86	1026.81	160.0	2110.75	353.0	807.4200000000001	1301.95	338.53999999999996	229.32999999999998
K01807	111.0	182.0	174.0	291.29	150.5	281.32	765.0	165.71	124.5	138.54	94.33
K01808	185.75	8652.019999999999	5912.3099999999995	4082.67	304.0	11199.38	554.5	3435.0099999999998	3065.55	1215.25	918.5799999999999
K01809	182.75	8603.17	4070.3599999999997	3844.31	199.0	8640.25	380.0	2877.92	2951.95	786.54	588.5799999999999
K01810	295.75	8828.019999999999	5952.3099999999995	4162.96	446.0	11634.95	1287.5	3606.72	3174.55	1226.54	924.5799999999999
K01811	92.0	6734.01	2724.58	2665.29	171.0	6832.25	404.0	2228.26	2395.21	655.12	428.65
K01812	125.75	4311.12	3119.01	1393.3600000000001	211.5	5170.65	357.0	1451.02	1882.15	803.54	538.5799999999999
K01813	55.0	3115.27	380.06	1024.21	102.5	2272.95	271.0	851.22	1299.55	340.53999999999996	219.32999999999998
K01814	295.75	3370.77	1864.56	1251.21	446.0	4309.45	1287.5	1426.72	1571.55	1213.54	916.5799999999999
K01815	84.75	7037.94	2286.92	3809.35	155.0	8394.880000000001	372.0	1848.93	2133.12	834.54	556.91
K01816	123.0	22.0	106.0	19.96	38.0	326.14	35.0	69.42	11.879999999999999	112.08	73.0
K01817	247.75	4269.27	2379.56	1359.42	310.0	4288.13	555.5	1465.01	1612.05	1070.0	839.5799999999999
K01818	1.0	3047.27	1456.06	741.8299999999999	8.5	3538.45	35.0	972.22	1400.67	283.54	185.32999999999998
K01819	0.0	5.0	101.0	19.0	0.0	617.0	0.0	53.0	0.0	0.0	0.0
K01820	11.0	0.0	0.0	0.0	17.0	0.0	13.0	0.0	0.0	0.0	0.0
K01821	80.0	0.0	182.5	2.5	139.0	36.25	733.0	26.5	5.5	201.25	126.0
K01822	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
K01823	26.0	27.0	120.0	37.29	17.0	47.32	75.0	56.71	23.5	42.54	44.0
K01825	35.0	0.0	0.0	0.29	6.0	4.32	4.0	2.71	0.5	2.54	0.0
K01826	79.0	0.0	0.0	0.29	22.0	1.57	8.0	0.71	0.0	1.29	0.0
K01834	81.75	4327.34	516.72	1405.95	311.5	2382.68	1501.0	1987.13	2052.52	787.54	563.5799999999999
K01835	246.75	8700.019999999999	5976.8099999999995	4099.46	367.0	11885.45	486.5	3496.22	3026.55	1236.54	929.5799999999999
K01838	0.0	33.0	159.0	21.0	0.0	476.75	3.0	98.0	15.5	7.25	7.0
K01839	101.0	3360.35	3831.95	2543.44	102.5	8247.02	75.5	1182.51	798.1	410.54	318.0
K01840	134.75	4277.67	1646.8600000000001	1244.1	209.5	2686.32	396.0	1113.13	1567.95	708.83	507.58
K01841	0.0	47.0	9.0	361.0	6.0	50.0	10.0	87.0	27.0	21.0	17.33
K01843	1.0	6219.92	2546.11	3244.77	8.5	7599.43	35.0	1411.21	1643.45	392.0	254.32999999999998
K01844	0.0	3126.0	1598.0	2241.0	0.0	5172.0	0.0	569.0	358.0	11.0	13.0
K01845	213.0	4606.25	3640.75	2874.54	223.5	7110.82	934.5	2317.71	1634.5	291.53999999999996	321.0
K01846	0.0	3174.0	1846.0	2306.0	0.0	5838.75	0.0	748.0	375.5	1.25	0.0
K01847	220.5	6325.34	709.72	2207.04	359.0	4305.61	792.0	1783.42	2703.4	1423.25	1014.16
K01848	21.0	64.25	444.25	145.25	17.0	369.0	46.0	154.5	63.0	0.0	0.0
K01849	21.0	64.25	444.25	145.25	17.0	369.0	46.0	154.5	63.0	0.0	0.0
K01854	143.0	1949.7700000000002	2318.06	752.33	322.0	3174.7	1041.0	841.22	719.1700000000001	581.29	396.0
K01856	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
K01857	44.0	0.0	0.0	0.0	6.0	0.0	7.0	0.0	0.0	0.0	0.0
K01858	85.75	4148.67	1560.8600000000001	1164.52	158.5	2593.43	337.0	972.71	1469.45	526.0	392.58
K01866	295.75	8780.019999999999	5805.3099999999995	4093.96	446.0	10973.95	1287.5	3417.72	3159.55	1247.54	948.5799999999999
K01867	304.75	8780.019999999999	5800.3099999999995	4092.25	446.0	10975.52	1290.5	3415.43	3156.55	1248.83	948.5799999999999
K01868	295.75	8791.019999999999	5746.3099999999995	4096.96	446.0	11122.95	1287.5	3446.72	3156.55	1226.54	924.5799999999999
K01869	295.75	8780.019999999999	5693.3099999999995	4089.96	446.0	10964.95	1287.5	3414.72	3151.55	1218.54	922.5799999999999
K01870	296.75	8780.019999999999	5693.3099999999995	4089.96	448.5	10964.95	1309.5	3414.72	3151.55	1218.54	924.5799999999999
K01872	369.75	13314.869999999999	9706.26	6970.110000000001	656.0	19227.65	2102.0	5686.5199999999995	4762.15	1408.54	1031.58
K01873	295.75	8780.019999999999	5693.3099999999995	4089.96	446.0	10964.95	1287.5	3414.72	3151.55	1218.54	922.5799999999999
K01874	300.75	8845.12	6571.51	4209.860000000001	450.5	12352.15	1287.5	3681.52	3474.1499999999996	1247.54	948.5799999999999
K01875	295.75	8780.019999999999	5693.3099999999995	4089.96	446.0	10964.95	1287.5	3414.72	3151.55	1218.54	922.5799999999999
K01876	319.75	8783.019999999999	5805.3099999999995	4094.96	475.5	11096.95	1389.5	3451.72	3159.55	1350.54	994.5799999999999
K01878	138.0	4553.75	2385.25	2771.04	171.0	6189.32	808.0	1984.21	1278.5	4.54	4.0
K01879	138.0	4553.75	2385.25	2771.04	171.0	6189.32	808.0	1984.21	1278.5	4.54	4.0
K01880	157.75	4226.27	3308.06	1318.92	275.0	4775.63	479.5	1430.51	1873.0500000000002	1236.0	929.5799999999999
K01881	295.75	8800.019999999999	5769.3099999999995	4114.96	446.0	11396.95	1287.5	3450.72	3164.55	1218.54	922.5799999999999
K01883	295.75	8780.019999999999	5693.3099999999995	4089.96	446.0	10964.95	1287.5	3414.72	3151.55	1218.54	922.5799999999999
K01885	308.75	8776.269999999999	5125.0599999999995	4027.21	481.0	10955.95	1332.5	3371.22	3137.55	1266.54	959.5799999999999
K01886	257.75	4404.52	3849.31	1447.46	405.0	5181.95	1223.5	1594.72	2031.5500000000002	1214.54	911.5799999999999
K01887	295.75	8780.019999999999	5698.3099999999995	4091.96	446.0	10964.95	1287.5	3417.72	3154.55	1226.54	924.5799999999999
K01889	295.75	8780.019999999999	5693.3099999999995	4089.96	446.0	10964.95	1287.5	3414.72	3151.55	1218.54	922.5799999999999
K01890	295.75	8780.019999999999	5693.3099999999995	4089.96	446.0	10964.95	1287.5	3414.72	3151.55	1218.54	922.5799999999999
K01892	295.75	8780.019999999999	5800.3099999999995	4091.96	446.0	10973.95	1287.5	3414.72	3156.55	1239.54	946.5799999999999
K01893	194.75	8652.019999999999	5586.8099999999995	3998.96	290.0	10885.45	508.5	3258.22	2996.55	1148.54	923.5799999999999
K01894	97.0	141.0	110.0	18.29	146.0	71.32	733.0	63.71	113.5	4.54	4.0
K01895	239.75	4148.67	1655.8600000000001	1169.31	230.0	2611.75	383.0	1024.42	1498.95	646.54	490.58
K01897	573.25	24641.68	9698.94	9993.869999999999	1043.0	22218.54	4140.0	7962.05	8504.3	2484.54	1792.07
K01902	103.0	735.0	197.5	94.78999999999999	153.5	383.82	794.0	225.21	302.5	32.54	29.0
K01903	98.0	735.0	197.5	94.78999999999999	153.5	383.82	765.0	225.21	302.5	32.54	29.0
K01905	9.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0
K01906	21.0	64.25	374.75	142.75	17.0	364.5	46.0	145.0	62.0	0.0	0.0
K01907	44.0	0.0	0.0	0.0	16.0	0.0	4.0	0.0	0.0	0.0	0.0
K01908	9.0	0.0	0.0	0.29	10.0	4.32	0.0	2.71	0.5	4.54	4.0
K01909	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11.0	13.0
K01910	21.0	3201.0	1993.0	2345.58	17.0	5911.89	46.0	810.42	403.5	24.83	24.0
K01911	140.75	4242.67	1688.8600000000001	829.81	271.5	2620.75	1063.0	993.42	1589.95	607.54	458.25
K01912	327.0	6263.01	1230.08	2118.18	339.0	4576.04	819.0	1803.63	2678.9700000000003	1229.25	796.66
K01914	134.75	8575.519999999999	5302.8099999999995	3981.96	243.0	10401.45	389.5	3152.22	2948.55	1036.54	846.5799999999999
K01915	685.5	16249.46	9496.73	6549.4	774.0	19746.510000000002	1853.5	5951.4400000000005	6089.05	2811.54	2106.49
K01916	87.0	4356.25	2329.75	2670.04	32.0	5757.82	8.0	1812.71	1119.5	2.54	0.0
K01918	274.75	4288.52	2443.31	1326.46	415.0	3217.95	1271.5	1281.72	1595.55	954.54	791.5799999999999
K01919	90.0	75.0	573.5	17.29	45.0	172.82	10.0	26.21	298.5	33.54	30.0
K01920	87.0	71.0	36.0	0.29	43.0	43.32	7.0	6.71	11.5	4.54	4.0
K01921	315.75	8784.019999999999	6114.3099999999995	4103.54	458.5	11081.84	1287.5	3427.14	3434.05	1230.37	924.5799999999999
K01922	14.0	3.0	112.0	5.0	18.0	132.0	69.0	37.0	8.0	54.0	50.0
K01923	295.75	8789.019999999999	5716.3099999999995	4107.96	446.0	11238.95	1287.5	3418.72	3159.55	1218.54	922.5799999999999
K01924	297.75	8780.019999999999	5693.3099999999995	4089.96	458.0	10964.95	1287.5	3414.72	3151.55	1218.54	922.5799999999999
K01925	295.75	8780.019999999999	5698.3099999999995	4091.96	446.0	10964.95	1287.5	3417.72	3154.55	1218.54	922.5799999999999
K01926	126.75	3219.52	2483.31	1289.17	177.0	4620.63	430.5	1316.01	1713.0500000000002	1209.0	912.5799999999999
K01928	295.75	8786.269999999999	6045.0599999999995	4161.71	446.0	11287.45	1287.5	3470.72	3160.55	1243.54	935.5799999999999
K01929	295.75	11906.02	7280.3099999999995	6322.96	452.0	16130.95	1297.5	3968.72	3503.55	1239.54	939.91
K01933	295.75	8791.019999999999	5746.3099999999995	4096.96	446.0	11122.95	1287.5	3446.72	3156.55	1218.54	922.5799999999999
K01934	277.75	8703.019999999999	5632.3099999999995	4071.96	436.0	10859.95	1284.5	3335.72	3048.55	1258.54	940.5799999999999
K01935	187.75	7589.92	3129.61	3791.85	201.5	8180.57	429.0	2698.13	2763.45	668.0799999999999	502.58
K01937	295.75	7544.7699999999995	5134.5599999999995	3637.21	446.0	10103.45	1287.5	2179.7200000000003	2384.55	1218.54	922.5799999999999
K01938	208.75	8746.019999999999	5847.3099999999995	4155.67	398.0	11433.630000000001	1267.5	3539.0099999999998	3130.05	1140.0	892.5799999999999
K01939	314.75	8780.019999999999	5693.3099999999995	4089.96	499.5	10964.95	1312.5	3414.72	3151.55	1293.54	928.5799999999999
K01940	296.75	7736.0199999999995	4246.3099999999995	3949.96	448.5	10474.95	1309.5	3213.72	2970.55	1213.54	918.5799999999999
K01941	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
K01945	295.75	8780.019999999999	5693.3099999999995	4089.96	446.0	10964.95	1287.5	3414.72	3151.55	1218.54	922.5799999999999
K01950	258.75	4426.27	3414.06	1429.42	428.0	5515.63	1286.5	1628.5100000000002	2032.0500000000002	1307.0	953.5799999999999
K01951	298.75	11813.189999999999	6693.17	4804.27	466.5	14359.95	1319.5	4398.139999999999	4258.0	1543.83	1132.9099999999999
K01952	320.75	8780.019999999999	5762.8099999999995	4092.46	480.5	10969.45	1338.5	3424.22	3152.55	1246.54	947.5799999999999
K01953	253.5	3308.32	2451.41	1344.6599999999999	333.0	5740.05	536.5	1613.62	1478.35	1458.54	1170.83
K01955	406.5	13014.689999999999	8618.529999999999	5417.12	620.0	15668.31	1672.0	4764.639999999999	4986.57	2268.54	1718.49
K01956	295.75	8771.019999999999	5463.3099999999995	4071.96	446.0	10690.95	1287.5	3395.72	3139.55	1213.54	916.5799999999999
K01958	34.0	20.25	723.75	83.75	50.0	612.5	125.0	140.0	26.0	263.0	282.0
K01959	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K01960	119.75	7253.34	1892.72	2197.04	161.0	4702.86	376.0	1774.42	2767.9	1107.0	769.91
K01961	255.0	8342.689999999999	4362.67	3978.1	378.0	10841.380000000001	1230.5	3322.93	3183.12	1375.54	971.3299999999999
K01962	161.0	4502.75	3008.75	2718.04	210.0	6400.82	861.5	1989.71	1552.5	146.54	158.0
K01963	195.0	4575.349999999999	4270.45	2846.44	278.0	8463.52	904.5	2363.01	1637.1	503.54	419.0
K01965	11.0	0.0	0.0	0.0	22.0	0.0	0.0	0.0	0.0	0.0	0.0
K01966	94.0	758.34	120.72	487.65999999999997	174.0	423.36	368.0	303.41999999999996	471.02	616.0	410.33
K01968	55.0	0.0	0.0	0.0	28.0	0.0	7.0	0.0	0.0	5.0	6.0
K01969	55.0	0.0	0.0	0.0	28.0	0.0	7.0	0.0	0.0	5.0	6.0
K01971	95.0	3.0	181.5	7.5	42.0	136.5	80.0	46.5	9.0	54.0	50.0
K01972	330.75	8793.019999999999	5918.3099999999995	4097.25	452.0	11267.27	1291.5	3474.43	3171.05	1221.08	922.5799999999999
K01974	60.0	0.0	0.0	0.0	117.0	2.75	730.0	2.0	0.5	1.25	0.0
K01975	74.0	144.0	291.5	25.79	148.5	207.82	821.5	110.21000000000001	122.5	81.53999999999999	76.0
K01989	146.0	8898.1	4940.7	5439.9	347.0	13878.7	986.5	4046.2999999999997	2456.6	696.0	523.0
K01990	1404.0	27151.299999999996	32090.59	11353.83	2109.0	57762.26	3973.5	14552.86	12476.119999999999	8089.08	6231.65
K01991	242.25	9183.34	2118.44	2414.37	336.0	5705.04	684.0	2291.55	3521.3	2241.54	1636.4099999999999
K01992	1274.25	27602.02	22396.3	8771.52	1971.0	37882.93	4572.5	12364.39	12785.01	7812.16	6039.4
K01993	307.25	11594.01	3712.2200000000003	3417.5	565.5	7414.0	2244.0	2949.34	4328.78	1953.08	1424.74
K01995	355.0	4493.5	2771.0	2744.29	273.5	6988.32	362.5	2084.71	1235.5	475.54	453.0
K01996	364.0	4497.5	2761.0	2742.29	273.5	6988.32	365.5	2088.71	1233.5	477.54	457.0
K01997	370.0	4493.5	2761.0	2740.29	296.5	6988.32	381.5	2078.71	1229.5	519.54	476.0
K01998	370.0	4493.5	2766.0	2742.29	296.5	6988.32	381.5	2081.71	1232.5	523.54	484.0
K01999	427.0	4520.5	2848.5	2780.08	337.5	7031.139999999999	451.5	2147.92	1252.0	537.0799999999999	508.0
K02000	165.0	2.67	0.86	15.809999999999999	34.5	11.75	41.0	10.42	4.949999999999999	325.53999999999996	203.0
K02001	165.0	2.67	0.86	15.809999999999999	34.5	11.75	41.0	10.42	4.949999999999999	315.53999999999996	198.0
K02002	340.0	2.67	0.86	15.809999999999999	64.5	11.75	61.0	10.42	4.949999999999999	315.53999999999996	198.0
K02003	1251.5	22868.62	26070.86	10685.19	1978.5	45692.6	3973.0	12979.77	11394.68	6716.54	5099.15
K02004	1406.25	30415.510000000002	28139.78	14280.869999999999	2210.5	48706.26	4268.5	14720.84	15134.77	10431.79	7412.37
K02005	384.5	10564.43	4342.6900000000005	3559.21	646.5	9430.22	1824.5	3282.34	4651.68	2307.0	1614.49
K02006	118.0	193.85000000000002	1927.95	296.44	206.5	2284.27	827.5	530.51	511.6	407.29	308.0
K02007	118.0	204.85000000000002	1983.95	303.44	206.5	2447.27	827.5	570.51	516.6	407.29	308.0
K02008	118.0	204.85000000000002	1983.95	303.44	210.5	2447.27	845.5	570.51	516.6	408.29	312.0
K02009	66.0	1356.8500000000001	1782.45	574.94	125.5	2057.77	762.0	1618.01	1197.6	27.29	43.0
K02010	123.0	7672.599999999999	4776.2	5055.4	167.0	12558.2	789.0	2786.7999999999997	1970.6	123.0	74.0
K02011	123.0	7643.0	4330.0	4981.0	162.0	11843.0	779.0	2564.0	1940.0	123.0	74.0
K02012	169.0	7694.0	4836.0	5062.0	290.0	11852.0	1551.0	2641.0	2278.0	144.0	98.0
K02013	473.5	25392.14	17771.82	15160.11	691.5	38567.92	1727.0	8687.95	7880.2	2780.12	2060.83
K02014	1395.25	46736.35	17151.88	19610.42	1431.5	44946.72	2181.0	12203.52	13769.2	4854.16	3301.4
K02015	513.5	26597.239999999998	19622.02	15707.3	758.5	40424.69	1744.0	10059.96	9149.8	2850.91	2145.16
K02016	480.5	19086.81	14480.18	10706.54	625.5	28078.92	1057.0	7545.870000000001	7093.77	2925.41	2196.16
K02017	176.0	321.35	1553.45	286.44	331.0	2676.52	1514.5	614.01	334.1	299.54	282.0
K02018	217.0	3478.35	3681.45	2569.44	364.5	7996.52	1578.5	1231.01	991.1	321.54	310.0
K02019	85.0	74.10000000000001	142.2	32.19	139.0	355.52	762.0	121.51	107.1	4.54	4.0
