function	description	AR3	BZ1	CL1	DF1	EB020	EB021	EB024	EB026	KP1	MD3	PE6	SF2	SV1	TL1
K01244	MTN; 5'-methylthioadenosine nucleosidase [EC:3.2.2.16]	0.0	1.0	2.0	0.0	109.0	42.0	27.0	208.0	5.0	57.0	0.0	50.0	27.0	0.0
K01246	tag; DNA-3-methyladenine glycosylase I [EC:3.2.2.20]	64753.26000000002	70192.93000000001	87235.46999999999	94484.42000000003	84836.76000000001	24166.430000000008	81309.60999999999	65264.42	162814.32999999996	115367.48000000003	78329.45	78116.19	39009.06000000001	54868.54000000003
K01247	alkA; DNA-3-methyladenine glycosylase II [EC:3.2.2.21]	40640.229999999996	69528.67000000001	69377.18000000001	62850.68000000006	155195.63999999993	36532.250000000015	123684.47	61447.57000000001	147767.65999999995	179519.07	119051.91000000003	150298.54000000007	68432.42000000001	64708.58000000005
K01250	rihA; pyrimidine-specific ribonucleoside hydrolase [EC:3.2.-.-]	416.42	295.28999999999996	1061.04	832.32	5404.91	987.3399999999999	3633.01	2057.5	4620.209999999999	11220.35	1182.1900000000005	6309.96	2857.93	787.1700000000001
K01251	E3.3.1.1, ahcY; adenosylhomocysteinase [EC:3.3.1.1]	110969.01000000001	117329.76000000002	138641.07000000004	141380.5400000001	194699.4799999999	70540.08000000002	175231.40000000002	125456.70000000001	265940.4199999999	278874.92999999993	178773.80999999976	244021.40999999997	88441.42000000006	109509.92000000007
K01252	entB, dhbB, vibB, mxcF; bifunctional isochorismate lyase / aryl carrier protein [EC:3.3.2.1 6.3.2.14]	608.63	7142.69	1416.7699999999998	1375.67	12202.73	3031.0	4732.73	2070.3900000000003	3795.24	4837.469999999999	2910.7400000000002	5849.76	1915.8799999999997	8636.17
K01253	EPHX1; microsomal epoxide hydrolase [EC:3.3.2.9]	902.47	6038.75	6154.5599999999995	4781.75	781.0	34.0	545.5	600.0	10613.5	4393.5	2834.8399999999997	3490.0	1496.0	3685.83
K01255	CARP, pepA; leucyl aminopeptidase [EC:3.4.11.1]	63764.08999999999	106039.58000000003	115494.0200000001	100509.43000000002	141215.06999999998	63894.56000000002	125422.32	108488.28000000001	200534.25999999995	244315.97000000012	186451.98999999987	216321.09999999986	78794.58000000006	111173.60000000011
K01256	pepN; aminopeptidase N [EC:3.4.11.2]	25836.05	57569.12000000001	59115.950000000026	47786.85000000004	118961.36	35604.73000000001	114491.03000000001	107454.97000000002	108671.17000000003	211965.65000000008	107376.79000000001	162321.7299999999	66506.17000000004	59585.820000000036
K01258	pepT; tripeptide aminopeptidase [EC:3.4.11.4]	17008.98	35538.69	29667.270000000008	19698.729999999992	89186.97000000002	19779.35	86469.12000000001	32873.65	46977.63999999999	77389.98	45772.34000000001	59355.76000000001	31297.89	20372.260000000002
K01259	pip; proline iminopeptidase [EC:3.4.11.5]	17269.549999999996	55715.270000000004	44976.710000000014	40297.01000000003	112128.05	30940.040000000008	81603.14000000001	88561.88	93360.64000000001	173956.92	47497.15000000001	116190.68000000002	43202.79000000004	37608.39000000002
K01261	pepA; glutamyl aminopeptidase [EC:3.4.11.7]	5.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	4.0	3.0	3.8	0.0	27.0	1.0
K01262	pepP; Xaa-Pro aminopeptidase [EC:3.4.11.9]	137633.86000000002	171936.55999999997	182438.5499999999	174431.92999999996	256676.03999999998	87098.98000000003	230605.38999999998	221951.56	335601.86000000004	406845.84	296104.02999999997	350384.9900000001	121388.90000000004	161817.16000000003
K01263	E3.4.11.14; cytosol alanyl aminopeptidase [EC:3.4.11.14]	277.33	576.0	713.51	1069.49	178.33	142.67000000000002	137.14999999999998	789.17	2010.5	1579.5	1356.67	2238.17	629.5099999999999	325.15999999999997
K01264	APE3; aminopeptidase Y [EC:3.4.11.15]	10.5	10.0	31.0	9.0	4.75	0.0	1.25	0.5	23.75	40.5	5.0	203.0	11.25	0.0
K01265	map; methionyl aminopeptidase [EC:3.4.11.18]	122311.48	161786.67999999993	170653.05999999994	166418.00999999992	246052.58999999988	94864.59000000003	216963.68999999992	191020.63999999996	318635.57999999984	399878.11000000016	250530.1699999999	307986.26000000007	118722.09000000011	136030.8500000001
K01266	dmpA, dap; D-aminopeptidase [EC:3.4.11.19]	8085.9800000000005	6517.69	8992.649999999998	8349.599999999997	33138.59000000001	12881.679999999998	32378.030000000002	23291.21	20237.739999999998	31212.730000000003	9548.75	34689.51999999999	15022.849999999997	6090.949999999999
K01267	DNPEP; aspartyl aminopeptidase [EC:3.4.11.21]	1330.1599999999994	1577.81	3223.979999999999	2998.95	5616.16	1258.1	2468.23	2943.0	5262.379999999999	12282.01	5121.869999999999	7312.299999999999	6874.82	667.2800000000001
K01269	E3.4.11.-; aminopeptidase [EC:3.4.11.-]	46.0	4.0	179.32999999999998	18.67	0.33	0.0	7.0	1.0	266.33	63.0	143.67000000000002	64.33	18.33	1.0
K01270	pepD; dipeptidase D [EC:3.4.13.-]	1720.74	3468.69	2006.07	2704.59	1313.25	3218.62	1427.5200000000002	9620.89	5570.99	7208.56	4216.86	2833.5699999999997	1985.3899999999999	11031.37
K01271	pepQ; Xaa-Pro dipeptidase [EC:3.4.13.9]	10346.74	21891.14	23793.389999999992	17133.31	20453.89	4060.54	18333.690000000002	16510.309999999998	37690.34999999999	43471.96000000001	25056.930000000004	34357.49	14628.550000000001	17640.02
K01273	DPEP; membrane dipeptidase [EC:3.4.13.19]	56018.92000000002	92380.65000000002	90655.76000000008	78404.74	124044.65000000005	38461.689999999995	96696.57000000004	70949.66	176712.34	160162.03999999998	171414.18000000002	155460.81	72401.52000000005	77764.31000000007
K01274	E3.4.13.-; D-alanyl-D-alanine dipeptidase [EC:3.4.13.-]	192.0	22.0	583.16	210.83	5974.0	738.1700000000001	2595.17	515.0	1550.16	2307.33	165.0	1537.5	860.0	5.0
K01277	DPP3; dipeptidyl-peptidase III [EC:3.4.14.4]	9713.25	3155.0	6714.62	9151.619999999999	2338.33	1004.0	1631.67	5324.0	24759.75	4041.62	8600.0	11093.33	3309.5	2053.25
K01278	DPP4, CD26; dipeptidyl-peptidase 4 [EC:3.4.14.5]	28274.62	41158.02000000001	41889.080000000045	35853.640000000014	95153.09000000004	37563.09000000001	88605.78000000001	61989.54000000001	95381.23000000004	128908.27000000003	86297.94000000006	98634.54999999999	51825.15000000004	42354.43000000002
K01281	pepX; X-Pro dipeptidyl-peptidase [EC:3.4.14.11]	1608.8899999999999	3793.0	2198.16	2424.12	28640.490000000005	6011.84	18114.2	1327.5	13559.09	15742.64	1791.0800000000002	13014.9	4668.71	3718.0
K01283	ACE, CD143; peptidyl-dipeptidase A [EC:3.4.15.1]	3963.3599999999997	6595.379999999999	6219.6799999999985	7886.589999999997	16605.730000000003	13536.63	12895.119999999999	15430.72	26828.020000000004	39509.700000000004	15503.31	33051.33	14694.349999999999	5233.069999999999
K01284	dcp; peptidyl-dipeptidase Dcp [EC:3.4.15.5]	5598.2	24036.750000000004	19897.550000000003	18696.18	46455.53000000001	16091.41	36905.990000000005	48606.11	37553.82000000001	59449.79	20747.4	38273.89	20427.249999999996	17156.72
K01286	E3.4.16.4; D-alanyl-D-alanine carboxypeptidase [EC:3.4.16.4]	17875.16	45881.990000000005	51570.59	37234.33000000001	58907.719999999994	13547.28	52855.28999999999	12511.97	67053.54	106320.39	85676.61000000003	70094.86999999998	40353.579999999994	27019.370000000006
K01295	cpg; glutamate carboxypeptidase [EC:3.4.17.11]	18479.220000000005	38450.69	43058.08000000003	36862.37000000002	45068.91	14746.1	40620.29	26204.4	83084.35999999999	75293.52	76746.13000000002	62708.28	30092.04000000001	40832.11000000003
K01297	ldcA; muramoyltetrapeptide carboxypeptidase [EC:3.4.17.13]	38040.68	56275.840000000004	49649.92000000001	43468.52000000004	86003.10000000002	26522.87000000001	68392.55	132316.4	98258.37000000004	215506.49999999997	87751.89000000001	142101.49999999997	50682.98000000004	56846.79000000003
K01299	E3.4.17.19; carboxypeptidase Taq [EC:3.4.17.19]	9095.33	21747.200000000004	19595.020000000008	14763.890000000001	48568.610000000015	10209.39	40357.290000000015	49981.97000000001	31747.550000000007	118615.53000000001	22011.590000000007	78787.23	22257.250000000015	14596.199999999999
K01301	NAALAD; N-acetylated-alpha-linked acidic dipeptidase [EC:3.4.17.21]	19203.91	26981.81000000001	26399.260000000002	22330.93000000001	46662.159999999996	11129.33	41647.82000000001	18013.15	49962.58	19535.299999999996	63895.83	39487.159999999996	16165.5	33435.840000000004
K01302	CPQ; carboxypeptidase Q [EC:3.4.17.-]	51.0	2921.0	338.0	305.0	6010.0	1492.0	2287.0	963.0	698.5	1146.0	17.0	1705.0	546.0	3460.0
K01303	APEH; acylaminoacyl-peptidase [EC:3.4.19.1]	659.0	5462.0	2313.0	1927.5	6589.5	1569.0	3469.5	4161.0	3390.5	5589.0	11391.0	6335.5	3289.5	6518.5
K01304	pcp; pyroglutamyl-peptidase [EC:3.4.19.3]	6409.88	10042.92	12040.96	11662.11	4088.46	460.73	2453.2200000000003	40829.14	24603.08	61554.670000000006	20202.410000000007	39092.01000000001	5496.91	8998.74
K01305	iadA; beta-aspartyl-dipeptidase (metallo-type) [EC:3.4.19.-]	489.67999999999995	220.62	631.69	574.21	143.17000000000002	26.0	114.17	238.0	886.06	2524.49	2697.5699999999997	2104.8	1045.6	108.0
K01308	yqgT; g-D-glutamyl-meso-diaminopimelate peptidase [EC:3.4.19.11]	3394.15	16906.96	10139.99	4066.6600000000003	15.17	13.0	16.17	11.33	2564.0600000000004	1082.08	32962.15	676.18	102.29	6603.33
K01312	PRSS1_2_3; trypsin [EC:3.4.21.4]	16.64	3.0	41.47	57.67	26.0	0.0	9.0	39.5	37.33	64.47	816.26	46.46	24.259999999999998	9.0
K01317	ACR; acrosin [EC:3.4.21.10]	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	12.0	0.0
K01318	sspA; glutamyl endopeptidase [EC:3.4.21.19]	197.11999999999998	21.5	279.71	320.19	6.0	9.0	42.0	148.5	926.1399999999999	281.21	77.71	457.97	129.97	3.0
K01322	PREP; prolyl oligopeptidase [EC:3.4.21.26]	29436.98	66150.91000000002	64531.88000000004	55682.21000000004	98861.57000000004	29296.750000000007	88010.98000000001	103515.66	114557.34	164789.78999999995	135608.8	135412.43000000005	51947.030000000035	74393.50000000006
K01338	lon; ATP-dependent Lon protease [EC:3.4.21.53]	120640.01	176454.58000000002	181406.97000000003	160640.98999999993	266481.1699999998	100095.60999999996	248488.55	140222.95999999996	296511.99999999965	297239.70000000024	309927.44	301177.11999999994	125380.30000000002	172196.77
K01340	E3.4.21.59; tryptase [EC:3.4.21.59]	1.0	1.0	7.0	11.0	0.0	0.0	0.0	0.0	4.0	30.0	0.0	11.0	11.0	6.0
K01342	aprE; subtilisin [EC:3.4.21.62]	454.1700000000001	305.47999999999996	571.4299999999998	722.8600000000002	246.50000000000003	113.99	173.33	54.01	1100.7800000000004	491.4000000000001	468.4599999999999	810.35	169.96000000000006	213.22000000000008
K01347	iga; IgA-specific serine endopeptidase [EC:3.4.21.72]	0.0	1.0	21.0	8.0	0.0	0.0	0.0	0.0	1.0	0.0	2.0	0.0	0.0	0.0
K01354	ptrB; oligopeptidase B [EC:3.4.21.83]	25285.14	37767.12000000001	43545.35	38418.970000000016	62960.41000000001	17680.370000000003	59482.57	42735.72	88800.49	71250.86000000002	85010.37999999999	72096.58	32298.69	40576.68000000001
K01355	ompT; omptin [EC:3.4.23.49]	1.0	0.0	6.14	4.0	0.0	0.0	10.0	0.0	15.29	2.29	0.0	7.29	1.0	0.0
K01356	lexA; repressor LexA [EC:3.4.21.88]	100157.98	126149.71000000002	139252.46	137290.71000000002	142860.46	58794.710000000014	128151.76000000002	68020.38	251557.23999999996	159718.59999999995	207476.65999999983	154609.57	66717.97000000004	111145.98000000008
K01358	clpP, CLPP; ATP-dependent Clp protease, protease subunit [EC:3.4.21.92]	125109.81	157090.86000000004	173431.57000000012	168084.33000000007	262569.6100000001	87292.22000000002	246077.93000000005	261961.33000000002	329734.85	489877.35999999975	249869.24999999997	367357.11	117958.07000000011	130662.68000000014
K01361	E3.4.21.96; lactocepin [EC:3.4.21.96]	281.96000000000004	40.33	311.89	6.890000000000001	51.0	25.0	29.0	0.0	172.75	222.44	56.84	236.0	83.5	35.33
K01365	CTSL; cathepsin L [EC:3.4.22.15]	0.25	0.0	2.62	1.62	0.0	0.0	0.0	0.0	0.75	0.12	0.0	0.0	0.0	0.0
K01372	BLMH, pepC; bleomycin hydrolase [EC:3.4.22.40]	762.5	7653.84	2168.83	2537.8599999999997	21594.820000000003	2507.0	16308.73	13886.34	6958.46	10028.65	891.63	5244.34	4073.5	4924.83
K01387	colA; microbial collagenase [EC:3.4.24.3]	2340.75	2438.23	1119.98	533.75	268.2	16.0	320.15	1158.14	3256.28	2316.34	6031.9	1693.02	532.5400000000001	3231.0
K01389	MME, CD10; neprilysin [EC:3.4.24.11]	3.5	31.5	320.5	164.5	0.0	0.0	0.0	0.0	62.0	24.0	65.0	28.0	19.0	6.0
K01390	iga; IgA-specific metalloendopeptidase [EC:3.4.24.13]	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0	2.0	0.0	54.0	2.0
K01392	THOP1; thimet oligopeptidase [EC:3.4.24.15]	953.8199999999999	3041.9900000000002	5119.08	4063.249999999998	4764.67	1266.9799999999996	2981.14	1360.0099999999998	5851.37	5134.98	7706.32	6291.67	2281.1299999999997	3927.2699999999986
K01399	lasB; pseudolysin [EC:3.4.24.26]	256.83000000000004	2291.5	519.35	443.73999999999995	104.58	152.67000000000002	79.49	206.92000000000002	1742.7500000000002	182.75	442.66999999999996	410.08000000000004	124.10000000000001	3227.66
K01400	nprE; bacillolysin [EC:3.4.24.28]	45.11	5.08	31.33	16.58	44.0	1.0	8.33	0.0	21.83	525.04	812.11	236.21	112.31	1.0
K01401	aur; aureolysin [EC:3.4.24.29]	3.0	0.0	3.0	4.0	0.0	0.0	0.0	6.0	12.0	1.0	101.0	6.0	1.0	0.0
K01406	prtC; serralysin [EC:3.4.24.40]	971.53	1878.98	2356.23	2512.56	491.58000000000004	92.16	654.49	4465.91	9749.0	39854.25	4588.54	23731.42	10830.01	1154.4899999999998
K01407	ptrA; protease III [EC:3.4.24.55]	0.71	10.29	51.67	47.29	0.0	0.0	0.5	3.0	8.15	28.39	2160.53	6.59	0.27	0.0
K01408	IDE, ide; insulysin [EC:3.4.24.56]	11.0	210.0	184.0	47.0	104.0	0.0	7.0	0.0	13.0	30.0	70.0	27.0	10.0	12.0
K01409	KAE1, tsaD, QRI7; N6-L-threonylcarbamoyladenine synthase [EC:2.3.1.234]	114223.43999999997	153359.47	158213.06999999983	149302.18999999992	172654.68999999997	66803.62000000002	155851.9	123993.62000000001	263782.74999999994	256474.67000000004	247045.30999999982	220599.92999999996	86161.47000000004	124977.98000000007
K01411	NRD1; nardilysin [EC:3.4.24.61]	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5	0.0	0.0	2.25	0.0	0.0
K01414	prlC; oligopeptidase A [EC:3.4.24.70]	4403.27	21320.260000000002	14926.439999999999	15139.95	7773.9	4548.8099999999995	6961.3099999999995	61967.25	22964.99000000001	61412.63000000001	33891.150000000016	49445.65000000001	10828.999999999998	23737.120000000014
K01415	ECE; endothelin-converting enzyme [EC:3.4.24.71]	5369.58	42559.23	30230.43	20304.16000000001	36100.91	7268.99	26918.309999999998	9971.39	21375.65000000001	17428.98	102529.17	20043.30000000001	9645.55	55634.98000000001
K01416	snpA; snapalysin [EC:3.4.24.77]	223.26	449.31	669.36	564.81	598.5600000000001	14.84	542.8199999999999	20.0	3529.0	5581.59	1420.3600000000001	3223.07	1255.8300000000002	128.16
K01417	MEP; extracellular elastinolytic metalloproteinase [EC:3.4.24.-]	0.0	30.0	4.33	14.0	6.0	0.0	2.33	0.0	31.0	139.0	4.0	91.67	19.33	0.0
K01419	hslV, clpQ; ATP-dependent HslUV protease, peptidase subunit HslV [EC:3.4.25.2]	52380.03999999999	77556.24	83749.45000000003	69034.92	67391.05000000002	40731.600000000006	55552.020000000004	42035.8	120138.86000000002	92469.25	145568.7099999999	106617.84999999999	46444.51000000002	76227.47000000004
K01420	fnr; CRP/FNR family transcriptional regulator, anaerobic regulatory protein	48980.84	133109.4	103367.02000000003	78155.63999999997	199810.38	67587.5	161373.47	103862.87000000001	165872.13999999996	246533.75999999995	195494.86999999997	200832.25999999995	90946.75000000001	113064.55000000002
K01421	yhgE; putative membrane protein	6365.21	18182.210000000003	13502.849999999999	5815.9400000000005	8515.189999999999	629.13	2647.24	594.83	11168.67	12918.97	39142.770000000004	7448.16	6647.87	7328.66
K01424	E3.5.1.1, ansA, ansB; L-asparaginase [EC:3.5.1.1]	26750.139999999996	52878.56000000001	46071.650000000016	41340.090000000004	71867.66000000002	40711.52000000002	60027.10999999999	128126.74	95661.12000000002	213410.34999999995	87217.24999999999	141337.17999999993	43486.90000000003	33496.64000000003
K01425	glsA, GLS; glutaminase [EC:3.5.1.2]	6864.92	9484.810000000001	14358.79	12005.45	11560.45	2175.46	8164.12	52218.28999999999	27810.250000000004	71479.26999999999	19980.97000000001	48995.53	11403.56	8871.810000000001
K01426	E3.5.1.4, amiE; amidase [EC:3.5.1.4]	64020.59	141547.74000000005	167018.67999999996	145067.5400000001	304589.70000000007	76792.68000000004	271385.04000000004	89496.75000000001	337448.24000000005	329325.09	209213.22	274151.27	90953.66000000006	115402.23000000004
K01427	URE; urease [EC:3.5.1.5]	0.0	0.0	0.0	0.0	0.0	0.0	9.33	6.33	0.0	211.33999999999997	0.0	105.67	49.0	0.33
K01428	ureC; urease subunit alpha [EC:3.5.1.5]	7257.4800000000005	21940.600000000006	25727.05	22637.22000000001	35439.470000000016	8081.259999999999	28715.289999999997	63886.81	37210.49000000003	101425.44999999997	41053.94	73302.79000000001	19702.81000000001	16596.04
K01429	ureB; urease subunit beta [EC:3.5.1.5]	5336.13	17597.949999999997	20286.71	15781.55	21161.120000000003	3573.9500000000003	14107.31	63705.49	24747.570000000018	79750.19999999997	30561.33	56515.56	12927.949999999999	11138.599999999999
K01430	ureA; urease subunit gamma [EC:3.5.1.5]	5858.13	18510.45	21034.96000000001	17262.05	21959.370000000003	3753.9500000000003	14606.31	63809.99	30386.07000000002	80461.94999999997	32090.329999999998	57267.31	13163.45	11540.6
K01432	AFMID; arylformamidase [EC:3.5.1.9]	2117.8500000000004	9525.01	11166.14	8101.159999999999	912.32	439.09000000000003	1384.51	5994.2	15418.0	12929.439999999999	9540.16	8789.999999999998	4505.69	5713.960000000001
K01433	purU; formyltetrahydrofolate deformylase [EC:3.5.1.10]	60385.21999999999	59887.980000000025	79227.89000000004	88805.6	83827.19000000002	18598.460000000003	79047.04000000001	81001.48000000001	150961.63000000003	155781.88000000006	75006.89000000003	111613.22999999998	38136.840000000026	43268.620000000046
K01434	E3.5.1.11; penicillin amidase [EC:3.5.1.11]	29844.72000000001	57716.67000000001	56884.730000000054	48169.70000000004	88167.72000000003	34230.08	72624.66	48194.330000000016	97410.71000000002	117535.04000000004	101628.02000000002	99486.17	45327.29000000004	55193.58000000006
K01436	K01436; amidohydrolase [EC:3.5.1.-]	22864.809999999998	33182.25000000001	26978.850000000006	25830.08000000001	113587.56000000001	29089.759999999995	93849.0	108662.32	78497.45000000001	177131.9999999999	31211.099999999995	137149.28999999998	40170.22000000001	26824.330000000016
K01437	ASPA, aspA; aspartoacylase [EC:3.5.1.15]	23.0	1.0	32.5	6.5	0.5	0.66	1351.5	67867.0	1.5	77378.32	2093.5	58479.83	1748.0	8.66
K01438	argE; acetylornithine deacetylase [EC:3.5.1.16]	37801.26999999999	97246.69	93805.26000000004	76428.44000000006	99847.12000000002	36521.53000000001	88166.99	55128.780000000006	132156.65000000005	150018.76000000004	181441.83999999976	129999.06999999998	55116.61000000002	93092.60000000005
K01439	dapE; succinyl-diaminopimelate desuccinylase [EC:3.5.1.18]	22075.969999999998	59088.17000000002	57986.94000000002	46009.09000000002	97067.51999999999	37819.33	82676.45	33864.90000000001	100875.23000000003	129144.08	108285.68999999999	100392.67000000001	41420.82000000002	49201.19000000003
K01442	E3.5.1.24; choloylglycine hydrolase [EC:3.5.1.24]	2633.37	4919.33	9568.39	8899.77	902.94	176.17000000000002	538.58	1630.33	11888.65	4246.15	16239.63	5778.21	1901.6599999999999	5932.17
K01443	nagA, AMDHD2; N-acetylglucosamine-6-phosphate deacetylase [EC:3.5.1.25]	67054.59999999999	82149.52000000002	96023.19000000005	94290.85999999999	105943.72000000003	27001.929999999997	112212.72	90399.51	153218.81999999992	180741.93000000005	138219.27999999997	133211.05000000005	51015.68000000004	63945.55000000002
K01444	AGA, aspG; N4-(beta-N-acetylglucosaminyl)-L-asparaginase [EC:3.5.1.26]	13925.6	17332.990000000005	15623.709999999997	17650.560000000005	38431.80000000002	10946.24	29152.560000000012	31452.069999999996	46045.95	52796.24000000001	14567.97	37047.079999999994	19243.980000000003	11852.789999999999
K01446	PGRP; peptidoglycan recognition protein	2.0	0.0	1.0	0.0	4.0	0.0	0.0	0.0	0.0	7.0	0.0	5.0	0.0	0.0
K01447	xlyAB; N-acetylmuramoyl-L-alanine amidase [EC:3.5.1.28]	14427.109999999999	27587.810000000005	28966.68000000001	23580.06	45463.08	10308.68	38513.71000000001	51956.23000000001	58262.310000000005	72546.19999999998	33793.94	47529.13	26032.830000000005	16465.71
K01448	amiABC; N-acetylmuramoyl-L-alanine amidase [EC:3.5.1.28]	118330.63999999998	157573.78000000006	160870.17000000004	148031.78000000003	128868.24000000002	63465.41000000002	119136.69	207683.72000000006	257436.19999999987	368324.65	252070.81999999998	258943.29999999984	90455.51000000001	124961.85000000008
K01449	cwlJ, sleB; N-acetylmuramoyl-L-alanine amidase [EC:3.5.1.28]	8905.980000000001	17623.32	12746.069999999998	4709.36	619.8100000000001	340.12	588.6	197.66	8461.869999999999	13263.740000000002	35769.53	5993.83	8907.050000000001	6694.32
K01451	hipO; hippurate hydrolase [EC:3.5.1.32]	17799.309999999998	56672.03999999999	63725.03000000003	56795.87000000004	65055.30000000002	14372.52	54615.61000000001	50893.86	107205.21000000002	144358.87999999998	80911.63	93629.10000000002	47286.27000000003	40107.54000000001
K01452	E3.5.1.41; chitin deacetylase [EC:3.5.1.41]	59.0	35.58	49.0	217.57999999999998	0.0	5.0	85.0	955.0	85.0	1049.1399999999999	175.5	791.2099999999999	262.15	15.5
K01453	nylB; 6-aminohexanoate-oligomer exohydrolase [EC:3.5.1.46]	1168.4699999999998	10556.64	12204.91	9311.74	682.83	900.7900000000001	1162.4700000000003	7407.49	13575.18	2838.12	7645.459999999999	2075.33	1149.5	6226.62
K01455	E3.5.1.49; formamidase [EC:3.5.1.49]	4959.22	11882.49	13110.71	10596.449999999999	12974.5	4092.55	8628.5	38308.7	30235.600000000002	68028.57	6440.87	47890.79	7187.150000000001	6645.450000000001
K01457	atzF; allophanate hydrolase [EC:3.5.1.54]	4627.780000000001	14672.9	16275.02	15742.039999999999	5410.32	1490.7700000000002	5341.81	50795.7	24075.57	53564.51	29464.860000000004	42937.57	7059.669999999999	18453.699999999997
K01458	hutG; N-formylglutamate deformylase [EC:3.5.1.68]	2328.8599999999997	4715.600000000001	7260.63	7538.999999999998	2016.9399999999998	1640.99	2723.7200000000007	14166.64	9750.229999999998	8375.46	16176.920000000002	5185.89	3427.8999999999996	2088.6099999999997
K01459	E3.5.1.77; N-carbamoyl-D-amino-acid hydrolase [EC:3.5.1.77]	590.5	5502.0	5116.5	4215.5	243.0	42.0	373.5	1113.0	5687.5	651.5	2539.5	875.0	421.0	3454.0
K01460	gsp; glutathionylspermidine amidase/synthetase [EC:3.5.1.78 6.3.1.8]	0.71	8.29	4.03	23.29	0.0	0.0	0.0	0.0	2.86	0.1	67.53	2.3	0.27	0.0
K01461	E3.5.1.82; N-acyl-D-glutamate deacylase [EC:3.5.1.82]	134.2	106.43	1333.47	762.93	5.4	2.6	7.33	103.2	816.97	374.1	1043.27	478.6	285.7	84.53
K01462	PDF, def; peptide deformylase [EC:3.5.1.88]	133117.28999999998	188228.92000000007	193385.66999999993	184015.73999999987	216286.9099999999	83300.90000000001	184582.32999999996	182142.85	337472.31000000006	359462.1100000002	293538.9699999999	290583.4800000001	108547.82000000011	154748.62000000002
K01464	DPYS, dht, hydA; dihydropyrimidinase [EC:3.5.2.2]	11684.119999999999	33145.53	33893.950000000004	28135.46000000002	44351.450000000004	9856.06	37870.84999999999	17347.65	46353.310000000005	70166.3	29668.670000000013	57368.6	21660.900000000012	19549.13000000001
K01465	URA4, pyrC; dihydroorotase [EC:3.5.2.3]	153211.71999999997	239850.89999999997	246909.6699999999	231470.76999999984	232721.12999999998	81877.55000000002	200151.41999999995	225206.52999999997	424146.84	423886.34	369193.66999999963	347256.08	137046.95999999993	214817.61999999994
K01466	allB; allantoinase [EC:3.5.2.5]	1775.4300000000005	11906.220000000001	8990.24	7138.289999999998	26031.680000000008	4744.8099999999995	20046.4	1611.9900000000002	15252.14	42024.17	11016.91	28004.560000000005	9523.25	6865.269999999999
K01467	ampC; beta-lactamase class C [EC:3.5.2.6]	3552.94	3049.4600000000005	5040.660000000001	4456.73	12329.499999999998	2013.17	10162.789999999999	10826.6	17881.38	13318.91	9002.73	11284.96	6442.870000000001	470.1700000000001
K01468	hutI, AMDHD1; imidazolonepropionase [EC:3.5.2.7]	31764.429999999997	49673.69000000001	54902.520000000026	46162.26000000002	115451.59000000001	39290.26000000001	98230.43000000002	53184.58	117070.08000000003	118279.34	103224.35000000002	105184.12000000001	48385.38000000003	51121.29000000003
K01469	OPLAH, OXP1, oplAH; 5-oxoprolinase (ATP-hydrolysing) [EC:3.5.2.9]	5473.3	13208.380000000001	16725.71	15726.449999999999	14898.5	2114.09	14410.24	53717.630000000005	31601.330000000005	76123.08	26957.829999999994	49822.100000000006	13165.76	8862.15
K01470	E3.5.2.10; creatinine amidohydrolase [EC:3.5.2.10]	14405.9	53937.01	55391.13000000004	44187.79000000004	57301.660000000025	17374.730000000003	54768.62	87841.55	61301.360000000015	185505.72999999995	92123.07000000002	140523.48	30850.620000000028	54620.68000000005
K01471	nylA; 6-aminohexanoate-cyclic-dimer hydrolase [EC:3.5.2.12]	810.34	5175.599999999999	6241.2	5470.589999999999	90.4	9.6	75.75	253.2	7920.219999999999	879.5999999999999	3687.95	1327.35	510.2	3138.7
K01473	hyuA; N-methylhydantoinase A [EC:3.5.2.14]	19387.91	52235.18	58865.220000000016	43665.939999999995	125514.17000000001	22649.949999999997	115851.56	10385.9	110933.68	124615.06999999998	88365.79	94465.34999999998	32675.750000000004	49812.170000000006
K01474	hyuB; N-methylhydantoinase B [EC:3.5.2.14]	19897.470000000005	50138.979999999996	56311.40000000001	41191.13	121545.67	21899.28	113082.56	10273.4	110894.89	123458.26999999999	83811.19999999998	92679.65999999997	32378.890000000003	49583.170000000006
K01476	E3.5.3.1, rocF, arg; arginase [EC:3.5.3.1]	26052.919999999995	36591.80000000002	36161.8	32463.44000000001	91854.95000000001	22525.9	79012.07999999999	29581.97	83975.82000000002	91325.24	73583.45	90431.31	34391.45000000002	40854.58
K01477	alc, ALLC; allantoicase [EC:3.5.3.4]	882.11	2669.7999999999997	5705.82	4490.299999999998	853.99	245.50000000000006	990.3900000000001	788.48	4078.2599999999993	8551.06	12718.949999999997	6831.849999999999	3204.6699999999996	883.7400000000004
K01478	arcA; arginine deiminase [EC:3.5.3.6]	6265.83	12923.59	13068.939999999999	9341.31	29183.340000000004	9036.34	35948.659999999996	20146.17	30796.970000000012	53262.66	13908.970000000001	27981.280000000006	15195.96	7966.83
