function	SRS011271	SRS013216	SRS013234	SRS013252	SRS013261	SRS011405	SRS011452	SRS013502	SRS013506	SRS017304	SRS011529	SRS013638	SRS013687	SRS013705	SRS013711	SRS013723	SRS013825	SRS014271	SRS014287	SRS014235	SRS014343	SRS014613	SRS014629	SRS014923	SRS015133	SRS015174	SRS015190	SRS015395	SRS015425	SRS015450	SRS015470	SRS015574	SRS015578	SRS015663	SRS015762	SRS015782	SRS015854	SRS015921	SRS015960	SRS016002	SRS016018	SRS016056	SRS016095	SRS016111	SRS044902	SRS016203	SRS016225	SRS016267	SRS016319	SRS016331	SRS016335	SRS016437	SRS016517	SRS016529	SRS016533	SRS016541	SRS016553	SRS016559	SRS016600	SRS016753	SRS011584	SRS011586	SRS016990	SRS016954	SRS017076	SRS017080	SRS017088	SRS017103	SRS017127	SRS017139	SRS017191	SRS017209	SRS017215	SRS017227	SRS017307	SRS017497	SRS017521	SRS017533	SRS017537	SRS017701	SRS017713	SRS017788	SRS017821	SRS017849	SRS017851	SRS018133	SRS018145	SRS018149	SRS018157	SRS018313	SRS018394	SRS018427	SRS018439	SRS018443	SRS018501	SRS018513	SRS018585	SRS018591	SRS018739	SRS018769	SRS018791	SRS018817	SRS019081	SRS019087	SRS019245	SRS019267	SRS019582	SRS019685	SRS019787	SRS019894	SRS019906	SRS019910	SRS049959	SRS049389	SRS047219	SRS050422	SRS042643	SRS053335	SRS020233	SRS020261	SRS020263	SRS020386	SRS020869	SRS021484	SRS021496	SRS021986	SRS022006	SRS022093	SRS022129	SRS022609	SRS022621	SRS022625	SRS022645	SRS023176	SRS023212	SRS023557	SRS023617	SRS023914	SRS023926	SRS023930	SRS023938	SRS024265	SRS024277	SRS024281	SRS024289	SRS024301	SRS024310	SRS024331	SRS024347	SRS024355	SRS024388	SRS024424	SRS024470	SRS024482	SRS024580	SRS024596	SRS024598	SRS024625	SRS024637	SRS024649	SRS058182	SRS058770	SRS057692	SRS047634	SRS045197	SRS051600	SRS044742	SRS043411	SRS051031	SRS049164	SRS048870	SRS052697	SRS054590	SRS043701	SRS043422	SRS047113	SRS062427	SRS062544	SRS063287	SRS064493	SRS064276	SRS063417	SRS065179	SRS062540	SRS065310	SRS064557	SRS065278	SRS064809	SRS063603	SRS065347	SRS063985
EC:2.7.9.3	846.83	54.75	512.75	302.0	0.0	113.0	415.0	1736.17	439.25	1104.34	311.5	415.0	260.0	752.41	578.42	598.6600000000001	294.40999999999997	1797.8400000000001	2861.7000000000003	440.0	0.0	476.5	0.0	314.0	848.0	1051.5	237.5	726.5	24.0	5415.22	6452.17	524.0	684.0699999999999	1264.0	914.92	584.0	950.67	2873.17	271.0	947.67	199.0	94.0	183.0	64.67	39.0	769.0	563.34	124.75	1165.5	486.0	368.0	28.0	320.25	1593.08	356.67	187.67000000000002	331.93	0.0	455.08	62.0	0.0	360.0	146.0	376.0	648.25	447.29	270.0	213.0	411.0	621.0	240.75	469.25	402.93	682.3299999999999	186.0	0.0	739.45	1114.25	383.67	90.0	296.75	391.5	179.0	43.0	0.0	35.0	300.74999999999994	1023.6700000000001	659.5	259.0	749.0	273.0	600.92	319.65999999999997	614.5099999999999	270.83	1820.0	1314.0	1097.08	4.33	1129.75	265.0	183.0	4074.49	27.0	134.0	2093.0	455.0	367.0	1306.0	185.5	601.4	452.0	900.83	2879.42	4328.3	4145.92	862.0	312.0	103.0	661.0	782.67	283.0	157.0	563.4200000000001	307.33	3131.67	249.0	916.67	715.0	1830.17	645.1800000000001	143.0	145.2	183.0	763.9200000000001	2164.25	105.0	752.33	240.5	1329.0	227.0	2212.41	585.0	2191.0	1531.0	0.0	171.0	572.3299999999999	352.0	106.6	147.17	503.98999999999995	214.0	528.5799999999999	0.0	0.0	134.0	507.75	291.0	72.0	123.0	323.83000000000004	529.1700000000001	2760.92	1545.0	29.67	496.0	579.0	1370.0	323.0	1035.0	179.0	533.0	566.67	623.6700000000001	437.0	836.58	306.0	123.19999999999999	1052.0	105.67	593.0	1107.0	648.67	153.0	1787.75	713.0	765.4200000000001	0.0	910.67
EC:2.8.1.1	227.66	121.75	501.5	1157.0	6.0	70.0	15.0	1770.34	519.5	2835.34	10.0	22.0	3.0	549.6600000000001	768.5	1549.66	430.82	1779.6799999999998	20.5	3.0	0.0	97.0	0.0	0.0	79.0	888.66	334.0	729.0	62.0	13067.34	8890.34	1170.0	403.34	54.0	796.59	0.0	258.34	3623.3399999999997	139.0	928.25	313.0	397.0	208.0	143.51	0.0	60.0	678.6800000000001	85.25	840.0	1990.0	25.0	5.0	40.75	1935.1599999999999	466.34	196.84	658.8	0.0	774.16	151.0	0.0	89.0	181.0	11.0	602.5	446.18	1087.0	316.0	483.0	1880.0	36.25	308.84000000000003	541.26	679.0	63.0	0.0	152.5	1374.5	690.34	0.0	293.5	564.0	57.0	25.0	7.0	42.0	380.4100000000001	1528.34	756.0	39.0	1039.0	0.0	572.5000000000001	573.3199999999999	539.6800000000001	520.66	3296.0	756.25	721.91	12.99	874.5	88.0	4500.04	10607.27	51.0	54.0	10.0	23.0	65.0	1188.75	1415.0	0.0	10.0	897.0	2102.5	497.0	2245.75	172.0	0.0	19.0	105.0	1504.0	24.0	225.0	463.84000000000003	470.66	6089.0	37.0	1843.0	200.0	1716.0	959.76	306.0	50.0	326.0	849.84	1829.5	0.0	656.66	348.0	1847.0	0.0	2370.8199999999997	667.0	3184.0	3250.0	0.0	297.0	737.66	1632.0	0.0	407.34	662.98	174.0	503.15999999999997	0.0	0.0	13.0	380.5	986.0	24.0	31.0	397.32	519.0	4460.0	3031.0	5.0	172.0	70.0	249.0	27.0	54.0	37.0	217.0	628.34	817.0	0.0	706.16	431.0	1129.03	73.0	164.01	993.01	1116.5	1255.34	79.0	1229.0	998.0	1046.0	0.0	13.01
EC:2.8.1.10	1553.44	444.96000000000004	36.0	391.0	770.5	2462.12	1245.76	786.3299999999999	411.28999999999996	1212.94	1473.54	768.07	631.4000000000001	962.0	548.6	670.25	229.0	2498.67	2358.49	1433.1599999999999	0.0	942.76	0.0	294.77	588.01	1475.0	2323.92	230.32999999999998	34.0	7112.55	9582.199999999999	445.5	1846.83	1782.46	1519.67	1014.38	1078.6200000000001	3394.4700000000003	794.4	2174.0	760.71	1355.0500000000002	645.14	79.17	2594.0	1113.6100000000001	1684.0	825.1700000000001	1081.0	934.33	1083.4	1420.44	701.58	161.67000000000002	271.0	242.33	816.1	0.67	243.25	1603.44	54.0	2130.73	1466.29	1333.98	269.66999999999996	574.0	347.33	1229.83	120.6	1222.2	1378.38	1556.0	236.0	856.2	647.95	543.0	1079.13	1068.93	128.0	1228.8400000000001	1066.4	933.58	1464.76	631.39	587.07	1435.6800000000003	964.0	135.0	516.0	1083.67	402.33	1208.71	2207.0	335.0	612.0	691.0	1767.0	523.0	1084.33	4.33	281.0	903.0400000000001	4355.01	4919.15	29.0	3026.83	3077.3499999999995	2134.8	769.66	295.0	527.5799999999999	2274.21	420.1	1552.0	1613.33	4204.43	3602.73	2303.12	1071.84	1425.53	2260.9	293.34	634.13	474.89	1044.0	43.6	3269.83	400.86	594.23	2361.4799999999996	1365.67	355.0	1163.8	3341.8199999999997	445.0	1154.0	1456.0	264.7	1005.33	69.6	963.8	2249.23	519.34	71.0	618.15	1927.33	0.0	1391.04	456.0	1226.6	661.93	628.6700000000001	620.3299999999999	956.83	864.0	666.66	665.83	1572.53	227.67	411.5	502.33	1198.28	1205.0	358.0	3571.27	2135.33	22.67	1170.33	1674.67	2150.27	660.6199999999999	3358.88	584.0	1203.55	457.0	678.4	1926.8	844.33	665.33	1097.5300000000002	1116.23	128.67000000000002	668.67	422.67	239.13	2019.1	931.0	408.87	532.5300000000001	0.0	538.1300000000001
EC:2.8.1.12	130.82999999999998	105.0	170.0	811.0	800.7	70.0	62.0	1033.5	397.0	2536.51	9.5	0.0	1.0	148.32999999999998	89.5	1089.33	180.66	853.01	2.0	9.0	9.33	96.5	0.0	0.0	18.0	400.33	334.0	294.33	26.0	8578.720000000001	10954.67	997.3299999999999	158.67	33.0	226.34	115.0	228.67	5453.51	139.0	453.0	313.0	397.0	208.0	66.17	5.33	60.0	203.34	81.75	490.5	2125.33	19.0	5.0	3.25	798.9999999999999	570.0	1076.0	870.7	0.67	120.83	151.0	0.0	73.0	107.0	11.0	261.5	633.34	779.83	312.0	275.0	1173.0	22.75	113.67	169.93	622.0	63.0	0.0	65.5	403.33	89.0	10.0	220.5	415.33	37.0	650.1	609.5	42.0	75.33	560.6700000000001	900.5	31.0	749.3299999999999	4.0	47.67	114.83	52.84	460.83	1951.4	369.0	175.16	4.33	215.5	37.0	3257.0299999999997	6837.43	29.0	54.0	30.0	46.0	17.0	600.0	1581.33	190.0	10.0	227.0	363.33	348.0	811.8299999999999	172.0	0.0	1362.33	1694.7	1127.67	0.0	225.0	95.17	115.0	3301.23	16.0	1446.13	200.0	541.6700000000001	241.93	1285.3999999999999	36.0	508.6	421.17	696.5000000000001	0.0	256.16	181.5	1353.0	0.0	1495.5	450.0	3063.0	1947.1299999999999	0.0	287.0	364.5	1005.5	0.0	881.24	234.49	976.23	309.33	697.66	707.03	13.0	173.0	698.5	560.3299999999999	31.0	99.16	539.0	4633.67	2172.33	21.17	173.0	125.0	180.0	27.0	54.0	0.0	43.0	308.67	721.0	0.0	84.66	639.33	1830.03	59.0	117.34	1150.8	401.17	865.0	79.0	524.0	588.67	1033.5	0.0	11.67
EC:2.8.1.2	130.82999999999998	121.75	373.5	1115.0	6.0	70.0	8.0	1052.17	235.5	2369.67	9.5	0.0	2.0	507.33	756.0	1400.33	323.15999999999997	1424.34	18.5	3.0	0.0	96.5	0.0	0.0	18.0	783.83	334.0	655.0	44.0	12689.08	7157.17	1118.0	338.66999999999996	6.0	651.92	0.0	134.67	2240.5	139.0	672.25	313.0	397.0	208.0	104.84	0.0	60.0	515.84	83.5	760.0	1919.0	25.0	5.0	6.5	1189.83	208.34	86.17	439.2	0.0	687.33	148.0	0.0	73.0	107.0	11.0	566.5	287.34000000000003	1066.0	316.0	221.0	1723.0	29.5	204.17000000000002	376.33	515.0	63.0	0.0	91.0	1114.0	673.34	0.0	234.5	435.5	0.0	25.0	7.0	42.0	317.08	910.17	434.5	35.0	871.0	0.0	530.33	438.48999999999995	525.34	454.83	3267.0	739.25	673.58	8.66	802.0	37.0	4498.04	10266.64	40.0	54.0	10.0	23.0	17.0	740.25	1330.5	0.0	10.0	694.0	1898.5	431.0	2128.75	172.0	0.0	15.0	101.0	1502.0	24.0	225.0	405.67	355.66	6089.0	16.0	1833.0	200.0	1201.0	816.83	304.0	50.0	326.0	591.1700000000001	1433.0	0.0	510.83	171.5	1261.0	0.0	941.1600000000001	217.0	1659.0	3223.5	0.0	297.0	452.65999999999997	1528.0	0.0	384.17	466.82	123.0	272.33000000000004	0.0	0.0	13.0	340.5	968.0	24.0	31.0	313.15999999999997	233.0	3065.0	3028.5	5.0	172.0	36.0	190.0	27.0	54.0	0.0	198.0	500.67	609.0	0.0	678.83	272.0	1117.83	66.0	139.34	993.01	989.5	1138.67	79.0	1063.0	714.0	819.0	0.0	12.34
EC:2.8.1.6	2560.87	684.04	878.75	1877.25	811.7	2827.12	1621.8799999999999	2927.67	778.54	3355.97	1660.4900000000002	1577.89	740.05	2137.08	1109.25	2326.58	507.40999999999997	4131.34	6610.17	2795.09	0.0	1719.55	6.0	1048.2400000000002	1310.6799999999998	2799.58	5162.92	1210.5	34.0	8957.380000000001	13027.57	2475.33	3879.2	2593.52	3551.67	2551.6	2314.3900000000003	5212.64	1650.8000000000002	3656.0	894.0	2820.77	2030.81	79.17	0.0	3152.1899999999996	3158.34	1359.3400000000001	2694.75	2506.0	1484.25	2041.52	1444.08	2213.58	372.5	591.42	1341.7	0.67	509.33	3273.14	1.38	4763.83	2762.91	2389.96	1329.42	876.1899999999999	1968.05	2808.92	472.6	3774.45	2497.7200000000003	2443.92	527.9300000000001	1796.2	821.75	450.0	1752.56	2658.35	281.5	2233.22	1409.15	1941.25	2549.34	886.39	844.07	2422.23	1783.08	811.6700000000001	1843.03	1375.67	2300.25	2230.21	3764.92	616.83	1930.0900000000001	1837.83	2000.4	2522.25	3019.5	4.33	2126.0	1357.6100000000001	4924.71	7512.09	39.5	5278.83	6087.29	3273.75	1156.6599999999999	2149.0	2251.75	4375.030000000001	846.12	3490.25	7387.33	11674.279999999999	12836.65	5281.61	1656.46	1820.33	3144.6	1194.67	1177.19	933.87	2136.42	224.6	3520.23	879.64	1767.63	4154.4	4061.5	1036.18	1317.3999999999999	6504.22	762.6	1808.92	4495.75	408.17	2181.33	317.1	3062.1000000000004	3388.15	3516.41	650.0	4309.08	2014.84	0.0	3088.94	999.25	3420.77	1008.83	948.2399999999999	1290.6599999999999	1388.9	1526.58	805.66	743.03	2529.31	900.92	1687.9	853.3299999999999	1654.89	1952.1599999999999	1298.27	9035.400000000001	2232.83	21.0	2653.33	2394.62	3791.62	1481.4499999999998	5427.34	1631.73	2807.7200000000003	1035.67	1688.4	2877.85	3021.33	527.5	1052.4	2812.15	141.67000000000002	1550.85	2160.75	1869.3	3807.4300000000003	3463.75	1165.7	2784.0299999999997	0.0	843.97
EC:2.8.1.7	4168.27	718.29	2126.46	4925.5	1653.6	3540.1199999999994	2678.13	7235.22	3015.84	9509.11	2761.79	2475.41	1633.45	3487.5699999999997	3513.87	4603.57	6448.87	13144.94	13355.58	3428.66	8748.99	2737.5499999999997	12396.0	2595.19	4205.18	5731.35	4462.17	4646.0	13931.0	19804.78	29957.82	5293.360000000001	4040.2	6797.7300000000005	4957.5	4209.17	4600.09	32191.570000000003	2374.6499999999996	5671.67	2357.9	2202.05	2052.31	9671.34	12434.99	3963.69	3359.34	1790.42	6056.99	6581.66	2558.62	1517.32	2630.33	5885.21	7005.360000000001	4707.33	2798.5899999999997	8597.84	2598.83	2039.94	16918.38	5713.139999999999	2396.66	2761.11	2800.9700000000003	3601.34	5165.76	2496.3999999999996	7340.6	7095.7	2494.8	3190.7200000000003	2901.5199999999995	3014.2	1502.45	6379.67	3483.89	8554.86	8777.31	1676.22	2865.01	3422.16	2260.01	1850.69	1680.57	1814.7600000000002	1989.33	5167.33	3951.9	1881.67	3836.1499999999996	2237.21	4054.6899999999996	8230.32	3315.76	3478.33	4895.200000000001	5959.2	6023.87	8706.66	3787.79	2060.29	12789.45	16819.27	10050.7	4242.83	8272.95	4238.55	2643.49	3971.84	6025.91	4408.530000000001	1884.4699999999998	3874.99	16303.460000000001	16697.6	28892.239999999998	6814.87	2756.84	3734.8599999999997	6918.5	2701.34	2014.5100000000002	1473.3899999999999	2796.2300000000005	8795.789999999999	7300.37	1715.19	3743.22	5237.1	7165.3	11260.77	1887.83	3597.42	1353.8	3001.4700000000003	8312.41	772.37	3675.6499999999996	2387.1	3880.65	4550.950000000001	6219.88	12997.8	9855.239999999998	4646.52	15834.0	2540.54	8097.8099999999995	6268.02	1398.2299999999998	2422.51	6196.869999999999	3024.87	2628.08	1642.32	1527.26	2345.1800000000003	3164.38	3852.3	1880.46	1986.19	2522.16	3301.8699999999994	20508.440000000002	4153.66	10047.52	3843.83	4230.200000000001	7137.92	2231.62	7332.17	2224.73	2762.05	3246.67	3213.82	4024.1000000000004	6206.88	5972.3099999999995	6876.07	4821.23	9673.35	2849.12	6398.9800000000005	5173.87	3088.1	5197.79	6515.04	5435.639999999999	12732.0	3985.6400000000003
EC:2.8.1.8	1097.87	430.96000000000004	322.83	1218.75	811.7	2810.62	1257.21	1812.17	684.29	3037.38	980.9900000000001	684.42	462.58	732.66	467.5	1693.6599999999999	346.99	2771.34	2160.24	1431.6599999999999	0.0	1049.8799999999999	0.0	108.77	288.01	1433.83	3279.92	519.8299999999999	34.0	8749.05	15143.699999999999	1580.83	1681.5	1982.19	1705.76	1160.6	1050.79	6559.31	1166.4	2714.75	1637.33	1876.3000000000002	1132.6399999999999	79.17	0.0	1633.3600000000001	1934.3400000000001	1389.67	1026.17	2867.83	1205.62	1458.32	502.58000000000004	888.67	582.0	1147.25	885.0300000000001	0.67	342.08	1665.94	6.38	2859.33	1394.9099999999999	1369.53	450.0	793.3399999999999	1002.38	1459.9499999999998	316.0	2637.75	1335.38	1267.33	356.93	1431.33	379.25	73.34	1034.88	1310.33	140.0	1474.2199999999998	1287.33	1262.83	1476.51	808.39	830.07	1688.43	605.42	653.0	1858.7	1122.67	1583.58	1212.71	1936.0	413.83	921.8399999999999	1413.33	2215.4	1206.75	1476.74	4.33	982.17	848.0400000000001	4924.71	7005.25	29.0	3403.83	2292.0	2568.55	1402.1599999999999	1240.42	2720.33	2341.53	470.62	1404.33	2200.17	3102.05	3424.58	2875.62	1153.09	1642.33	2364.7	1160.3400000000001	601.76	796.14	858.0	150.5	3354.4	759.61	1599.7	2212.3999999999996	1994.3400000000001	528.4300000000001	1293.8999999999999	3345.82	640.6	1100.17	2014.83	183.0	949.49	212.5	2190.3	2487.7799999999997	2046.67	506.0	4147.1	1997.51	0.0	1460.54	877.1600000000001	2432.0	1000.4300000000001	900.24	716.0699999999999	1163.23	711.3299999999999	805.66	743.03	1577.18	604.3299999999999	1326.4	793.3299999999999	1536.66	896.5	1307.27	9393.49	2253.33	122.67	2184.83	1914.9500000000003	2315.42	939.1199999999999	3325.5	2157.4	1345.55	442.67	1468.42	2261.6800000000003	1722.8300000000002	821.33	2260.0299999999997	1322.9799999999998	144.67000000000002	1354.85	1114.84	1337.0	2165.1	937.17	991.67	2089.17	0.0	318.63
EC:2.8.2.22	371.28999999999996	1628.86	18.0	102.0	0.0	669.4300000000001	824.29	164.0	1.29	28.0	516.5699999999999	508.0	53.0	104.0	56.0	46.0	19.0	90.0	545.5699999999999	715.4300000000001	0.0	88.43	0.0	9.57	122.0	94.0	1835.0	46.0	0.0	0.0	40.0	196.0	1211.0	475.0	86.0	1341.0	2975.0	0.0	2027.57	94.0	87.14	1059.0	3539.0	0.0	232.0	645.86	0.0	5.0	378.0	280.0	421.28999999999996	650.14	157.0	0.0	0.0	12.0	0.0	0.0	0.0	3512.14	0.0	2541.0	2362.29	760.0	54.0	32.0	130.0	5439.71	0.0	64.0	840.71	18.0	0.0	98.0	1141.0	0.0	166.71	26.0	0.0	785.71	60.0	88.0	1296.43	8.29	15.57	983.14	0.0	0.0	58.0	27.0	12.0	529.71	0.0	0.0	62.0	86.0	0.0	400.0	92.0	0.0	80.0	307.0	0.0	0.0	0.0	1773.0	1026.29	563.0	0.0	114.0	30.0	3190.71	86.0	16.0	134.0	5993.0	394.0	638.71	412.28999999999996	0.0	48.0	0.0	275.14	234.71	52.0	0.0	0.0	143.71	0.0	3343.86	42.0	4.0	5.0	2994.29	103.0	36.0	84.0	61.0	22.0	10.0	22.0	652.43	0.0	0.0	88.0	8.0	0.0	5225.86	11.0	38.0	153.5	0.0	0.0	0.0	24.0	0.0	0.0	928.0	92.0	124.0	0.0	464.43	8.0	78.0	472.0	0.0	22.0	596.0	1687.0	1102.1399999999999	201.14	2197.71	543.0	933.0	272.0	44.0	466.28999999999996	68.0	16.0	0.0	107.57	0.0	19.0	12.0	30.0	2595.57	554.0	0.0	108.0	0.0	179.29
EC:2.8.3.1	8.0	88.25	0.0	0.0	0.0	20.0	317.0	18.0	0.0	0.0	176.0	353.0	105.0	50.0	42.0	62.25	0.0	129.0	988.0	79.0	44.0	22.0	0.0	138.0	90.0	60.0	264.5	0.0	4943.0	98.4	0.0	2.33	88.0	541.0	68.0	174.0	150.0	0.0	121.0	14.0	137.0	39.0	37.0	0.0	3790.0	80.0	8.0	71.0	49.0	55.0	114.0	15.0	103.0	0.0	0.0	0.0	219.6	3616.0	0.0	12.0	1374.0	25.0	38.0	12.0	0.0	18.0	15.0	11.0	0.0	0.0	52.0	9.0	0.0	0.0	0.0	450.0	349.0	7.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.0	5.0	0.0	0.0	35.0	0.0	72.0	38.0	0.0	102.0	0.0	0.0	102.0	151.0	4026.0	204.0	74.0	0.0	104.2	0.0	47.0	196.0	174.0	14.0	50.0	40.25	384.0	39.0	7.0	426.0	505.0	572.0	108.0	128.0	0.0	0.0	0.0	34.5	47.0	43.0	0.0	0.0	48.0	0.0	61.0	18.0	0.0	0.0	91.0	5.0	0.0	247.0	5.0	50.0	0.0	0.0	0.0	9.0	0.0	0.0	3.0	10556.0	32.0	36.0	0.0	35.0	52.0	5.0	0.0	0.0	0.0	0.0	46.0	68.0	39.5	0.0	116.0	3.0	0.0	36.0	0.0	3868.0	306.0	150.0	166.0	0.0	366.0	85.0	106.0	0.0	0.0	22.0	40.0	0.0	0.0	112.0	8.0	16.0	58.0	0.0	60.0	186.0	0.0	2.0	7330.0	65.0
EC:2.8.3.10	28.0	121.75	350.75	740.0	0.0	0.0	22.0	880.0	160.25	70.6	7.0	44.0	1.0	1101.75	470.25	157.25	149.75	1198.5	331.5	25.0	31.33	0.0	4126.0	7.0	2.0	1052.0	27.0	550.5	4621.0	454.26	829.1999999999999	269.5	58.0	32.0	984.25	7.0	167.0	1129.0	118.0	848.0	0.0	0.0	208.0	0.0	1823.33	2.5	514.5	42.75	1205.0	182.0	16.0	3.0	108.25	760.75	37.0	105.5	381.2	2344.0	62.25	148.0	6079.0	86.5	100.0	0.0	565.59	221.25	98.0	318.0	77.6	202.2	6.75	704.25	285.2	186.2	63.0	0.0	72.0	987.35	107.0	0.0	179.15	1265.25	0.0	0.0	0.0	0.0	740.75	96.0	94.0	29.0	365.0	0.0	1086.75	95.0	809.5	637.5	0.0	980.0	1135.25	3299.0	898.25	0.0	0.0	513.63	0.0	3.0	771.0	99.0	0.0	780.5	49.25	61.0	87.0	1116.0	2209.75	382.0	5587.15	0.0	0.0	34.0	72.4	22.0	25.0	0.0	845.25	64.6	78.0	5.5	82.0	130.0	1729.5	361.45	10.0	83.0	1.0	577.25	2208.25	0.0	1006.5	58.6	263.8	0.0	942.75	63.0	359.15	47.5	5278.0	292.0	63.0	81.6	0.0	67.0	271.0	112.0	684.75	0.0	0.0	0.0	366.59	183.5	0.0	13.0	609.0	90.0	852.0	19.5	2064.17	49.0	36.0	22.0	11.0	201.0	0.0	174.0	112.5	187.4	13.0	754.75	100.0	26.77	17.5	3128.67	188.0	864.0	323.8	82.0	1406.25	165.2	344.36000000000007	4446.0	0.0
EC:2.8.3.12	56.0	0.0	0.0	476.0	0.0	0.0	6.0	288.0	50.0	31.2	0.0	76.0	102.0	1430.0	672.0	124.5	110.0	976.0	331.0	0.0	0.0	0.0	0.0	14.0	0.0	1076.0	0.0	62.0	36.0	200.0	621.4000000000001	131.0	36.0	54.0	990.0	0.0	40.0	250.0	0.0	702.0	0.0	0.0	0.0	77.34	0.0	5.0	346.0	0.0	1187.0	338.0	0.0	0.0	56.0	190.0	14.0	88.0	314.0	0.0	52.0	0.0	0.0	5.0	0.0	0.0	45.34	116.0	88.0	0.0	5.2	26.4	0.0	1220.0	174.0	326.4	0.0	0.0	0.0	997.2	94.0	0.0	4.8	830.5	0.0	0.0	0.0	0.0	1086.0	118.0	166.0	0.0	80.0	0.0	1216.0	68.0	650.0	411.0	0.0	564.0	1017.0	8.66	252.0	0.0	0.0	418.0	22.0	0.0	0.0	10.0	8.0	216.0	80.5	30.0	0.0	1247.0	794.0	50.0	6961.8	0.0	0.0	68.0	144.8	38.0	63.0	0.0	1098.0	3.2	156.0	11.0	138.0	0.0	1700.0	238.0	20.0	166.0	2.0	380.0	2165.0	0.0	1318.0	3.2	47.6	0.0	538.0	44.0	296.3	0.0	0.0	0.0	44.0	41.2	0.0	32.0	375.0	38.0	948.0	0.0	0.0	0.0	108.34	151.0	0.0	0.0	966.0	209.0	798.5	19.0	0.0	82.0	0.0	14.0	0.0	140.0	0.0	0.0	73.0	324.8	26.0	215.0	78.0	18.4	21.0	49.34	184.0	50.0	79.6	0.0	781.0	4.4	129.56	0.0	1.34
EC:2.8.3.16	0.0	0.0	0.0	247.0	0.0	0.0	3.0	31.0	105.0	487.0	6.0	38.0	1.0	3.0	11.0	109.0	5.0	117.0	63.83	0.0	31.33	0.0	0.0	7.0	12.0	0.0	49.5	3.0	4657.0	14.0	3877.0	24.0	0.0	28.0	0.0	7.0	15.0	238.0	0.0	0.0	0.0	0.0	0.0	116.67	1784.33	2.5	0.0	1.75	0.0	170.0	0.0	0.0	3.25	0.0	0.0	0.0	0.0	2344.0	3.0	0.0	1374.0	2.5	0.0	0.0	6.0	25.0	19.0	0.0	2.0	196.0	6.75	0.0	5.0	348.0	0.0	0.0	25.5	9.0	28.0	0.0	2.0	435.0	0.0	0.0	0.0	0.0	0.0	10.0	122.0	4.0	121.0	0.0	0.0	0.0	0.0	229.0	10.0	0.0	0.0	3303.33	0.0	0.0	0.0	2.0	59.0	0.0	0.0	0.0	4.0	0.0	0.0	7.0	15.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.5	0.0	0.0	0.0	0.0	11.5	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	425.0	0.0	0.0	0.0	116.0	0.0	5278.0	0.0	31.0	116.0	0.0	26.0	23.0	22.0	0.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0	0.0	15.0	1114.0	0.0	1959.17	40.0	0.0	0.0	0.0	77.0	0.0	0.0	0.0	188.0	0.0	0.0	0.0	26.0	17.5	271.34000000000003	16.0	0.0	3.0	5.0	0.0	4.0	35.0	3665.0	0.67
EC:2.8.3.17	0.0	0.0	16.0	23.0	0.0	0.0	0.0	6.0	0.0	109.0	0.0	0.0	0.0	10.0	8.0	13.0	0.0	200.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	91.0	7.5	15.0	0.0	0.0	0.0	55.33	0.0	0.0	26.0	0.0	0.0	0.0	0.0	14.0	0.0	0.0	0.0	0.0	0.0	0.0	8.0	0.0	157.0	0.0	0.0	0.0	0.0	0.0	4.0	6.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	30.0	31.0	82.0	0.0	0.0	20.0	0.0	9.0	0.0	0.0	0.0	0.0	0.0	36.0	0.0	0.0	0.0	28.0	0.0	0.0	0.0	0.0	5.0	0.0	16.0	0.0	13.0	0.0	0.0	0.0	25.0	0.0	0.0	126.0	173.0	0.0	22.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	21.0	0.0	0.0	0.0	7.0	256.0	0.0	272.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.0	0.0	0.0	0.0	0.0	0.0	18.0	13.0	0.0	0.0	0.0	0.0	37.0	0.0	0.0	0.0	0.0	0.0	9.0	0.0	63.0	0.0	0.0	0.0	16.0	30.0	0.0	0.0	5.0	0.0	26.0	0.0	0.0	0.0	38.0	0.0	0.0	0.0	3.0	53.0	34.0	0.0	0.0	11.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	24.0	0.0	81.0	0.0	0.0	0.0	0.0	0.0	14.0	25.0	0.0	51.0	0.0	2.0	0.0	0.0
