index	description	A1	C2	iGEM.4	iGEM.18	C1	D2	iGEMPD.3	iGEM.9	A2
PWY-5840	superpathway of menaquinol-7 biosynthesis	383.4708	87.3947	383.4856	247.7403	94.5016	222.4423	691.9265	349.6757	138.9851
PWY-5845	superpathway of menaquinol-9 biosynthesis	260.7018	65.6734	220.2949	131.4002	50.5266	160.6865	45.5646	247.4296	76.7953
PWY-5850	superpathway of menaquinol-6 biosynthesis I	260.7018	65.6734	220.2949	131.4002	50.5266	160.6865	45.5646	247.4296	76.7953
PWY-5855	ubiquinol-7 biosynthesis (prokaryotic)	63.9679	24.9171	85.2221	45.7961	15.8766	181.2924	69.5474	156.6346	22.6647
PWY-5856	ubiquinol-9 biosynthesis (prokaryotic)	63.9679	24.9171	85.2221	45.7961	15.8766	181.2924	69.5474	156.6346	22.6647
PWY-5857	ubiquinol-10 biosynthesis (prokaryotic)	63.9679	24.9171	85.2221	45.7961	15.8766	181.2924	69.5474	156.6346	22.6647
PWY-5860	superpathway of demethylmenaquinol-6 biosynthesis I	178.3868	43.8686	148.9221	88.3658	33.8269	108.5835	30.5693	170.0668	51.4716
PWY-5861	superpathway of demethylmenaquinol-8 biosynthesis	264.9253	58.414	261.1968	167.6554	63.4665	151.0651	513.2112	243.9816	93.5686
PWY-5862	superpathway of demethylmenaquinol-9 biosynthesis	178.3868	43.8686	148.9221	88.3658	33.8269	108.5835	30.5693	170.0668	51.4716
PWY-5863	superpathway of phylloquinol biosynthesis	139.0118	29.2892	135.3857	85.9228	32.035	78.6026	323.9188	134.5667	47.2761
PWY-5896	superpathway of menaquinol-10 biosynthesis	260.7018	65.6734	220.2949	131.4002	50.5266	160.6865	45.5646	247.4296	76.7953
PWY-5897	superpathway of menaquinol-11 biosynthesis	339.7772	76.5429	338.2774	218.1121	82.9046	196.8936	645.4743	314.9319	122.0672
PWY-5898	superpathway of menaquinol-12 biosynthesis	339.7772	76.5429	338.2774	218.1121	82.9046	196.8936	645.4743	314.9319	122.0672
PWY-5899	superpathway of menaquinol-13 biosynthesis	339.7772	76.5429	338.2774	218.1121	82.9046	196.8936	645.4743	314.9319	122.0672
PWY-5910	superpathway of geranylgeranyldiphosphate biosynthesis I (via mevalonate)	60.7332	0.0	0.0	9.0594	1.9967	166.0545	0.0	11.3947	1.9948
PWY-5913	TCA cycle VI (obligate autotrophs)	758.6043	366.3769	1041.8839	746.3794	719.2871	704.5234	859.02	866.9777	839.477
PWY-5918	superpathay of heme biosynthesis from glutamate	133.7573	0.0	141.7659	46.2087	46.8553	285.6515	82.2463	244.9308	18.1157
PWY-5920	superpathway of heme biosynthesis from glycine	0.0	0.0	27.5615	13.06	18.7793	129.9717	45.0977	99.2658	4.2577
PWY-5941	glycogen degradation II (eukaryotic)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	31.7467	0.0
PWY-5971	palmitate biosynthesis II (bacteria and plants)	1121.7919	0.0	0.0	212.0896	162.6986	2897.3628	63.7619	506.9144	171.7045
PWY-5973	cis-vaccenate biosynthesis	10670.4237	25772.01	20736.3833	12675.2435	12211.7139	4948.5905	2940.2248	3201.4944	10251.5825
PWY-5989	stearate biosynthesis II (bacteria and plants)	836.258	425.2125	296.5231	288.1045	564.9629	2837.5524	1505.7288	1442.16	800.9236
PWY-6071	superpathway of phenylethylamine degradation	43.2741	0.0	32.6979	5.2953	10.2852	34.4926	5.6787	16.305	5.7428
PWY-6107	chlorosalicylate degradation	0.0	0.0	5.0625	0.0	0.0	0.0	0.0	0.0	0.0
PWY-6121	5-aminoimidazole ribonucleotide biosynthesis I	10421.9719	25876.0678	20316.3481	11852.8676	12050.6067	4670.7542	2796.2235	3074.3215	10209.6256
PWY-6122	5-aminoimidazole ribonucleotide biosynthesis II	10161.9825	24960.9976	20116.5931	11910.5865	11655.4398	4495.1122	2715.0004	2950.1907	9721.0957
PWY-6123	inosine-5'-phosphate biosynthesis I	10188.8203	26297.5475	19598.5445	12161.3631	11881.5467	4127.0744	2470.3021	2655.9032	10081.2082
PWY-6125	superpathway of guanosine nucleotides de novo biosynthesis II	6446.5019	19513.3462	10640.5828	8410.559	5773.6036	2392.8701	1526.1309	1405.3447	7596.7763
PWY-6126	superpathway of adenosine nucleotides de novo biosynthesis II	11768.3656	29309.8475	23480.2797	13876.9534	13470.3512	4740.6152	2807.8467	2967.8445	11284.8284
PWY-6143	CMP-pseudaminate biosynthesis	0.0	0.0	0.0	7.3141	0.0	0.0	0.0	0.0	0.0
PWY-6147	6-hydroxymethyl-dihydropterin diphosphate biosynthesis I	9302.0583	25401.8301	17412.4567	10335.0201	11331.9633	3145.604	1899.6578	2403.2294	9521.6288
PWY-6151	S-adenosyl-L-methionine cycle I	4217.5067	8458.094	10074.8093	9005.8928	4687.3096	2868.0247	1681.536	1977.0551	3654.9598
PWY-6163	chorismate biosynthesis from 3-dehydroquinate	9657.2608	23500.1718	19410.1886	11857.831	10979.3231	4111.8717	2486.1717	2682.526	8958.0549
PWY-6165	chorismate biosynthesis II (archaea)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.1104	0.0
PWY-6182	superpathway of salicylate degradation	0.0	0.0	9.281	0.0	0.0	44.764	0.0	10.8211	0.0
PWY-6185	4-methylcatechol degradation (ortho cleavage)	0.0	0.0	8.3378	0.0	0.0	42.3851	0.0	13.9733	0.0
PWY-621	sucrose degradation III (sucrose invertase)	6097.474	12542.7221	18805.2025	9276.4619	9608.5051	1875.827	936.7931	1242.1946	3985.8782
PWY-6263	superpathway of menaquinol-8 biosynthesis II	171.2791	192.776	50.688	71.3218	283.5741	427.097	151.881	174.381	220.9194
PWY-6269	adenosylcobalamin salvage from cobinamide II	9042.0226	23051.5532	18097.4124	10796.6048	10837.228	2631.0306	1442.8328	1487.0194	8700.5305
PWY-6277	superpathway of 5-aminoimidazole ribonucleotide biosynthesis	10161.9825	24960.9976	20116.5931	11910.5865	11655.4398	4495.1122	2715.0004	2950.1907	9721.0957
PWY-6282	palmitoleate biosynthesis I (from (5Z)-dodec-5-enoate)	831.7817	424.5847	296.294	287.8184	562.9442	2800.2411	1481.2217	1418.3121	795.6604
PWY-6317	galactose degradation I (Leloir pathway)	10238.7647	24328.6768	21573.7412	11038.4984	12310.5396	3021.0292	1633.032	1935.1037	8665.6999
PWY-6353	purine nucleotides degradation II (aerobic)	2516.0603	593.1483	6598.366	3156.0321	1398.1222	1122.1441	491.5189	535.6903	589.1419
PWY-6383	mono-trans, poly-cis decaprenyl phosphate biosynthesis	0.0	0.0	15.7561	1.9965	0.0	0.0	0.0	11.7389	0.0
PWY-6385	peptidoglycan biosynthesis III (mycobacteria)	9748.213	24675.0491	20236.4627	12005.9811	11740.9719	4135.4627	2421.0442	2649.5375	9208.3542
PWY-6386	UDP-N-acetylmuramoyl-pentapeptide biosynthesis II (lysine-containing)	9995.2044	25517.9599	21440.6166	12446.4077	12330.4578	4199.9287	2438.9572	2689.7604	9367.1082
PWY-6387	UDP-N-acetylmuramoyl-pentapeptide biosynthesis I (meso-diaminopimelate containing)	9872.1586	24993.1005	20793.9162	12249.8731	11993.2348	4223.7833	2463.5831	2695.8454	9284.8275
PWY-6396	superpathway of 2,3-butanediol biosynthesis	9.0581	0.0	15.8712	3.3846	0.0	180.5861	28.1092	33.1705	0.0
PWY-6397	mycolyl-arabinogalactan-peptidoglycan complex biosynthesis	0.0	0.0	2.2669	0.0	0.0	0.0	0.0	0.0	0.0
PWY-6467	Kdo transfer to lipid IVA III (Chlamydia)	3022.75	11096.87	4029.18	3716.14	3647.67	2329.67	1525.91	1587.13	4756.15
PWY-6470	peptidoglycan biosynthesis V (&beta;-lactam resistance)	96.4164	0.0	0.0	28.6362	0.0	37.3893	0.0	22.1903	0.0
PWY-6471	peptidoglycan biosynthesis IV (Enterococcus faecium)	1915.4221	251.7653	6718.9568	4516.3373	1457.8307	1211.6636	133.334	240.6769	302.7885
PWY-6478	GDP-D-glycero-&alpha;-D-manno-heptose biosynthesis	307.5502	95.6253	1975.2887	730.6781	167.7692	159.7863	156.4649	90.4732	145.123
PWY-6507	4-deoxy-L-threo-hex-4-enopyranuronate degradation	6452.4501	18931.9411	16394.5178	5737.0854	11499.7021	2606.5791	1623.3215	1502.0079	7292.7754
PWY-6519	8-amino-7-oxononanoate biosynthesis I	1418.6371	767.6389	535.1517	507.8615	993.3372	2807.6441	1534.0972	1612.5901	1369.9406
PWY-6545	pyrimidine deoxyribonucleotides de novo biosynthesis III	2225.03	793.9542	4374.429	4123.6455	1875.1731	810.9422	755.3972	584.921	1656.7361
PWY-6562	norspermidine biosynthesis	0.0	0.0	4.7401	0.0	0.5	97.7671	0.0	25.5175	0.0
PWY-6572	chondroitin sulfate degradation I (bacterial)	3833.8195	10162.2899	5353.8625	918.2535	4040.321	71.3815	46.7253	88.0695	5123.3863
PWY-6581	spirilloxanthin and 2,2'-diketo-spirilloxanthin biosynthesis	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0
PWY-6588	pyruvate fermentation to acetone	7190.1639	17853.3166	16541.0852	7629.3322	10001.2088	1974.6129	978.3085	955.5921	5587.961
PWY-6590	superpathway of Clostridium acetobutylicum acidogenic fermentation	260.5954	0.0	281.5966	55.246	58.8747	533.3718	171.9351	405.9153	32.8999
PWY-6608	guanosine nucleotides degradation III	2288.6658	427.564	6161.8287	4578.3734	1315.6373	898.9829	399.3419	480.0672	400.1991
PWY-6609	adenine and adenosine salvage III	9416.6729	23386.0396	19880.2017	12762.2613	11169.43	4006.7505	2293.7001	2571.0942	9147.779
PWY-6612	superpathway of tetrahydrofolate biosynthesis	8037.7904	20874.1532	15339.7424	9849.4843	9164.1181	2780.9811	1641.5166	1821.161	8210.4216
PWY-6628	superpathway of L-phenylalanine biosynthesis	8336.6935	19089.5397	17095.068	9797.8783	9305.626	725.7863	254.3173	312.8356	7186.4971
PWY-6629	superpathway of L-tryptophan biosynthesis	331.5608	0.0	202.4426	23.9273	75.1751	272.674	35.5163	19.9002	43.7731
PWY-6630	superpathway of L-tyrosine biosynthesis	7545.5704	16179.8149	15027.7316	8447.0386	8051.4175	718.8658	252.8921	310.3627	6686.4087
PWY-6641	superpathway of sulfolactate degradation	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.5439	0.0
PWY-6690	cinnamate and 3-hydroxycinnamate degradation to 2-oxopent-4-enoate	31.5709	0.0	24.8351	2.25	6.9055	31.4619	3.2727	7.1615	4.0036
PWY-6700	queuosine biosynthesis	5044.0068	15998.8855	6843.0905	5846.4512	5857.8471	3381.9462	1870.6107	2342.0536	6715.6992
PWY-6703	preQ0 biosynthesis	5985.1216	20522.621	13304.2651	7149.1971	9599.9218	2888.3928	1582.8736	2079.4508	6967.1727
PWY-6708	ubiquinol-8 biosynthesis (prokaryotic)	63.9679	24.9171	85.2221	45.7961	15.8766	181.2924	69.5474	156.6346	22.6647
PWY-6713	L-rhamnose degradation II	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.4527	0.0
PWY-6728	methylaspartate cycle	0.0	0.0	0.0	0.0	0.0	0.0	22.325	58.6987	0.0
PWY-6737	starch degradation V	12346.1255	31472.3421	23400.3248	13415.0326	14036.9055	5252.4828	3275.3948	3386.5472	12332.2257
PWY-6749	CMP-legionaminate biosynthesis I	258.7251	346.2929	117.0042	46.163	211.9699	364.8938	100.5961	175.18	212.0915
PWY-6876	isopropanol biosynthesis	0.0	0.0	3.9996	1.9998	0.0	37.7204	51.0273	7.9778	0.0
PWY-6891	thiazole biosynthesis II (Bacillus)	7026.4961	16537.3853	14351.8394	6219.5982	8858.7943	222.332	160.1627	215.2308	5867.27
PWY-6892	thiazole biosynthesis I (E. coli)	10023.8464	23278.6571	19294.8515	8757.951	11992.9123	2814.0484	1882.4583	1925.459	9734.194
PWY-6895	superpathway of thiamin diphosphate biosynthesis II	5324.0281	16739.8067	7831.1476	6190.0161	6396.0194	884.136	614.4331	784.0813	6969.6784
PWY-6897	thiamin salvage II	5105.2865	16591.4055	8958.0877	6950.3046	6112.0514	3354.6516	2050.7172	2231.8633	7039.1272
PWY-6901	superpathway of glucose and xylose degradation	5587.7728	12888.7014	8155.4422	2102.9041	6190.9213	2458.3062	1594.9708	1508.8091	6738.3305
PWY-6906	chitin derivatives degradation	0.0	0.0	0.0	0.0	0.0	0.0	5.4878	7.3649	0.0
PWY-6944	androstenedione degradation	0.0	0.0	3.9305	0.0	0.0	0.0	0.0	3.5835	0.0
PWY-6969	TCA cycle V (2-oxoglutarate:ferredoxin oxidoreductase)	3569.3923	2957.0853	3646.1485	3358.3266	3626.2221	2750.4684	2054.1072	2140.4125	4094.5391
PWY-6992	1,5-anhydrofructose degradation	0.0	0.0	3.3331	0.0	0.0	0.0	0.0	0.0	0.0
PWY-7003	glycerol degradation to butanol	229.3755	39.28	1144.7684	2137.9255	239.2768	655.6919	40.7392	158.7046	1182.7954
PWY-7007	methyl ketone biosynthesis	0.0	0.0	7.755	1.9219	0.0	0.0	0.0	21.1478	0.0
PWY-7013	L-1,2-propanediol degradation	244.1716	21.5809	57.4947	34.3263	3.9986	92.9435	0.0	0.0	7.9957
PWY-7031	protein N-glycosylation (bacterial)	0.0	0.0	0.0	5.3548	0.0	0.0	0.0	0.0	0.0
PWY-7090	UDP-2,3-diacetamido-2,3-dideoxy-&alpha;-D-mannuronate biosynthesis	2.2176	0.3028	0.0	0.0	2.8031	42.931	45.418	42.0218	2.0093
PWY-7094	fatty acid salvage	0.0	0.0	102.9889	12.3009	0.0	130.9882	29.2125	109.5379	0.0
PWY-7111	pyruvate fermentation to isobutanol (engineered)	8212.6626	16499.6163	19159.7067	9470.9999	10458.8341	4757.1814	2702.55	3002.2027	7068.4008
PWY-7159	chlorophyllide a biosynthesis III (aerobic, light independent)	0.0	0.0	0.0	3.9276	0.0	0.0	4.8863	0.0	0.0
PWY-7184	pyrimidine deoxyribonucleotides de novo biosynthesis I	4900.3259	15530.1422	7816.1521	6307.2606	4317.4089	1651.156	1095.1878	956.6286	5747.231
PWY-7187	pyrimidine deoxyribonucleotides de novo biosynthesis II	6083.5056	17001.0125	10577.9072	7174.1061	6026.1818	2083.1893	1356.9555	1222.618	6206.15
PWY-7196	superpathway of pyrimidine ribonucleosides salvage	5955.0837	18467.0686	10079.5212	8382.2497	5488.5224	2415.1602	1552.173	1428.4214	7102.3332
PWY-7197	pyrimidine deoxyribonucleotide phosphorylation	4230.1124	12836.1021	6813.1887	5431.0904	3734.2367	1400.258	963.2741	812.6999	4817.1808
PWY-7198	pyrimidine deoxyribonucleotides de novo biosynthesis IV	1795.1206	296.7826	3807.4595	2483.6875	764.9894	0.0	17.2996	6.9625	289.6877
PWY-7199	pyrimidine deoxyribonucleosides salvage	5931.9262	17015.8532	10046.983	8110.9264	6867.2689	3011.8674	1786.7205	1987.9428	6907.6
PWY-7200	superpathway of pyrimidine deoxyribonucleoside salvage	4547.7581	13675.505	7350.6681	6057.3932	4411.19	1767.9956	1173.9665	1066.492	5279.8799
PWY-7208	superpathway of pyrimidine nucleobases salvage	8443.7042	23352.9418	20608.0013	12502.2148	11629.8765	5004.4187	2998.7357	3185.3733	8493.8383
PWY-7209	superpathway of pyrimidine ribonucleosides degradation	0.0	0.0	0.0	0.0	0.0	9.9718	0.0	0.0	0.0
PWY-7210	pyrimidine deoxyribonucleotides biosynthesis from CTP	2134.9001	419.6227	4275.4002	2924.5466	992.6794	0.0	24.4937	9.9017	402.6612
PWY-7211	superpathway of pyrimidine deoxyribonucleotides de novo biosynthesis	3353.8349	1118.7628	6804.3461	4606.3519	1696.0806	1189.4997	1012.8492	873.2204	1390.9393
PWY-7219	adenosine ribonucleotides de novo biosynthesis	11128.9043	27652.9598	21757.4808	13202.038	12768.6609	4728.1913	2786.631	3010.1064	10629.3931
PWY-7220	adenosine deoxyribonucleotides de novo biosynthesis II	14589.4573	35284.208	30754.3021	16983.2303	15797.8479	5172.8011	3154.9291	3032.447	14126.6263
PWY-7221	guanosine ribonucleotides de novo biosynthesis	9937.1966	24788.1354	19607.7697	11677.7641	11281.3864	4259.9714	2500.9221	2700.7946	9517.0094
PWY-7222	guanosine deoxyribonucleotides de novo biosynthesis II	14589.4573	35284.208	30754.3021	16983.2303	15797.8479	5172.8011	3154.9291	3032.447	14126.6263
PWY-7228	superpathway of guanosine nucleotides de novo biosynthesis I	5954.8269	18444.7613	9678.6705	7820.6538	5278.7849	2172.9708	1399.499	1276.3857	7134.9192
PWY-7229	superpathway of adenosine nucleotides de novo biosynthesis I	12321.5349	30574.7084	24644.779	14473.8568	14039.123	4925.9143	2910.6819	3055.1088	11807.0497
PWY-7234	inosine-5'-phosphate biosynthesis III	474.7485	353.7033	253.5721	232.9304	85.32	806.4257	491.8107	473.86	505.9128
PWY-7237	myo-, chiro- and scillo-inositol degradation	1011.8	244.6	3490.0	1360.2	479.45	171.5	94.83	75.67	586.0
PWY-7242	D-fructuronate degradation	8032.6154	18402.4088	16407.2944	6872.4474	9425.6596	2992.2034	1848.6852	1702.7786	8527.9523
PWY-7254	TCA cycle VII (acetate-producers)	725.1841	355.6045	265.9774	161.6853	528.0876	207.4325	8.9758	195.3728	377.2763
PWY-7255	ergothioneine biosynthesis I (bacteria)	0.0	0.0	3.8629	0.0	0.0	0.0	0.0	0.0	0.0
PWY-7295	L-arabinose degradation IV	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.94	0.0
PWY-7315	dTDP-N-acetylthomosamine biosynthesis	1628.6721	278.7123	4071.3005	2131.4463	634.695	1606.9089	745.3305	700.8839	223.0916
PWY-7323	superpathway of GDP-mannose-derived O-antigen building blocks biosynthesis	5160.5675	16285.1578	7525.1632	5808.4089	5770.344	3030.2916	1876.4839	1954.4345	6794.0446
PWY-7328	superpathway of UDP-glucose-derived O-antigen building blocks biosynthesis	2996.4244	10083.486	10102.5044	4555.8858	5794.7066	738.2564	333.2857	401.4236	2533.2362
PWY-7332	superpathway of UDP-N-acetylglucosamine-derived O-antigen building blocks biosynthesis	9.7881	1.3999	0.0	0.0	12.5844	343.9154	168.8615	239.5404	9.7857
PWY-7347	sucrose biosynthesis III	0.0	0.0	0.0	0.0	0.0	4.4503	0.0	0.0	0.0
PWY-7371	1,4-dihydroxy-6-naphthoate biosynthesis II	70.8	78.0	20.0127	27.5294	118.8	154.095	53.1625	61.5	91.2
PWY-7373	superpathway of demethylmenaquinol-6 biosynthesis II	0.0	0.0	0.0	12.9461	0.0	0.0	0.0	0.0	0.0
PWY-7374	1,4-dihydroxy-6-naphthoate biosynthesis I	0.0	0.0	6.1232	8.2105	0.0	150.7516	51.4154	59.1753	0.0
PWY-7376	cob(II)yrinate a,c-diamide biosynthesis II (late cobalt incorporation)	0.0	0.0	28.0227	0.0	0.0	0.0	23.5221	26.1757	0.0
PWY-7377	cob(II)yrinate a,c-diamide biosynthesis I (early cobalt insertion)	6533.295	14947.0648	13965.9302	7012.6732	8231.2823	527.0017	197.3779	252.702	5229.1098
PWY-7392	taxadiene biosynthesis (engineered)	1625.9026	349.7096	1471.4304	1577.1647	713.413	1058.0903	257.6456	675.9763	458.235
PWY-7400	L-arginine biosynthesis IV (archaebacteria)	4342.215	1869.8485	9499.3088	5767.4281	2883.2279	3071.3029	1875.5672	2004.8225	2477.3083
PWY-7431	aromatic biogenic amine degradation (bacteria)	0.0	0.0	7.8398	4.4693	0.0	3.9084	34.3858	20.2375	0.0
PWY-7446	sulfoglycolysis	30.1047	0.0	17.981	2.0	6.58	26.1639	3.0	1.67	3.67
PWY-7456	mannan degradation	1942.183	3134.9717	1118.9917	613.8103	3662.4601	1721.9552	997.883	1018.456	3279.0859
PWY-7539	6-hydroxymethyl-dihydropterin diphosphate biosynthesis III (Chlamydia)	9115.5172	25373.7837	17092.421	10327.3047	11317.8345	3225.9579	1951.8073	2442.4881	9530.1741
PWY-7560	methylerythritol phosphate pathway II	9764.9953	24314.254	19309.7569	11571.9876	11328.9994	4372.6917	2595.9489	2780.6395	9393.3672
PWY-7616	methanol oxidation to carbon dioxide	0.0	0.0	6.6655	1.4999	0.0	0.0	0.0	11.4727	0.0
PWY-7663	gondoate biosynthesis (anaerobic)	11048.3665	26378.5243	21450.4681	13108.0996	12625.8452	5556.7485	3224.5249	3432.578	10588.1487
PWY-7664	oleate biosynthesis IV (anaerobic)	957.6984	493.9695	344.8373	334.4923	651.6745	3001.3445	1598.8227	1542.4561	916.1107
PWY-841	superpathway of purine nucleotides de novo biosynthesis I	7495.9079	21722.9612	12803.6539	9475.5497	7188.9111	2855.3911	1800.5802	1723.4568	8426.0778
PWY-922	mevalonate pathway I	42.5969	0.0	0.0	6.3432	1.3977	117.7686	0.0	7.9871	1.3964
PWY0-1061	superpathway of L-alanine biosynthesis	2642.3524	801.3291	6273.3029	3318.3747	979.079	317.7227	466.8286	371.7185	872.6599
PWY0-1241	ADP-L-glycero-&beta;-D-manno-heptose biosynthesis	570.937	189.8904	259.2427	158.5415	271.0053	175.0356	144.9566	119.4963	195.3109
PWY0-1261	anhydromuropeptides recycling	1413.2298	1688.0068	946.4859	1024.8442	374.7585	1408.7505	799.9105	1008.7133	2049.6281
PWY0-1277	3-phenylpropanoate and 3-(3-hydroxyphenyl)propanoate degradation	56.5018	0.0	51.7273	4.2046	12.9374	59.707	7.1311	18.186	7.4904
PWY0-1296	purine ribonucleosides degradation	5453.1132	12353.6732	17384.4101	9648.2919	8314.0959	2167.7079	1065.9506	1251.0349	3285.2201
PWY0-1297	superpathway of purine deoxyribonucleosides degradation	3502.7223	795.1302	10445.9044	6895.5932	2223.7303	1651.6327	1000.7993	884.9771	1456.6859
PWY0-1298	superpathway of pyrimidine deoxyribonucleosides degradation	3616.3567	876.7328	10766.9854	6980.5559	2393.2801	1960.8278	1058.4302	1156.3716	1531.9383
PWY0-1319	CDP-diacylglycerol biosynthesis II	9999.0298	23791.9207	21519.2332	12828.5991	11585.1599	4194.7781	2521.7294	2646.9918	8559.3929
PWY0-1338	polymyxin resistance	37.1655	0.0	27.6056	2.4991	8.1949	53.5662	7.5934	16.0712	4.5667
PWY0-1415	superpathway of heme biosynthesis from uroporphyrinogen-III	77.0448	0.0	83.2027	27.2646	27.1987	101.1128	34.5915	52.8633	10.7923
PWY0-1479	tRNA processing	402.925	389.1066	370.0899	291.4575	116.6217	191.5526	91.6789	131.6757	536.5681
PWY0-1533	methylphosphonate degradation I	180.9117	11.5525	870.9703	231.9384	71.3824	455.6589	265.7308	204.0166	26.4846
PWY0-1586	peptidoglycan maturation (meso-diaminopimelate containing)	6572.1486	18044.2821	18807.0407	7903.4898	10764.7353	3012.4743	1448.6649	1840.1957	7471.3826
PWY0-162	superpathway of pyrimidine ribonucleotides de novo biosynthesis	6861.0327	20888.1853	12304.5294	9426.1918	6756.7416	2774.8941	1744.1832	1661.3428	7770.2721
PWY0-166	superpathway of pyrimidine deoxyribonucleotides de novo biosynthesis (E. coli)	6193.5067	17454.3077	10763.1344	7271.2298	6165.3902	2064.38	1352.1528	1211.6067	6320.5412
PWY0-321	phenylacetate degradation I (aerobic)	49.1337	0.0	34.9742	6.3801	11.7563	39.1065	7.0845	31.988	6.5671
PWY0-41	allantoin degradation IV (anaerobic)	61.5899	0.0	55.6629	13.4314	15.3446	39.2792	5.1973	3.4101	8.9727
PWY0-42	2-methylcitrate cycle I	29.94	0.0	26.9451	5.0328	6.3785	50.9216	3.7975	41.3842	4.3611
PWY0-781	aspartate superpathway	1991.5034	1286.2944	1447.8088	1181.2214	966.5129	1143.5087	775.8068	783.7	1489.2213
PWY0-845	superpathway of pyridoxal 5'-phosphate biosynthesis and salvage	3960.1118	12017.6322	5519.5205	1434.8561	4955.4617	1394.2725	974.6781	888.5384	5415.4182
PWY0-862	(5Z)-dodec-5-enoate biosynthesis	829.368	424.3986	296.1391	287.5717	562.078	2750.6673	1456.2179	1396.5114	793.284
PWY1G-0	mycothiol biosynthesis	0.0	0.0	4.9987	1.2499	0.0	0.0	0.0	7.4889	0.0
PWY490-3	nitrate reduction VI (assimilatory)	2334.0935	9916.9027	12513.901	5498.5331	7105.2711	165.5467	160.4844	71.7124	1897.0964
PWY4FS-7	phosphatidylglycerol biosynthesis I (plastidic)	9004.7353	21222.2791	19853.2209	10758.2123	10977.1249	3189.7322	1988.0919	1990.7342	8155.7744
PWY4FS-8	phosphatidylglycerol biosynthesis II (non-plastidic)	9004.7353	21222.2791	19853.2209	10758.2123	10977.1249	3189.7322	1988.0919	1990.7342	8155.7744
PWYG-321	mycolate biosynthesis	976.0526	508.8517	353.5418	337.7235	673.388	3052.6992	1623.0699	1568.8733	940.1946
PYRIDNUCSAL-PWY	NAD salvage pathway I	6029.6813	15250.2872	11670.1323	8447.5587	6242.6034	3295.5303	1780.6875	2041.2336	6717.8429
PYRIDNUCSYN-PWY	NAD biosynthesis I (from aspartate)	7613.8976	19655.4381	15263.0112	9580.9513	9466.9438	3669.8665	2232.1806	2461.6444	7777.792
PYRIDOXSYN-PWY	pyridoxal 5'-phosphate biosynthesis I	3065.2007	9774.6813	4044.3552	1133.0756	3828.6502	1229.279	949.6842	821.3226	4572.9324
REDCITCYC	TCA cycle VIII (helicobacter)	1319.3659	269.4209	3076.4459	1407.8248	586.3744	1275.9961	704.3622	716.7275	256.504
RHAMCAT-PWY	L-rhamnose degradation I	3629.4196	8222.4688	5849.6845	2305.3283	3630.0117	1432.3349	747.4751	688.1709	4552.3671
RIBOSYN2-PWY	flavin biosynthesis I (bacteria and plants)	8693.9664	23383.0887	16824.4581	10157.1703	10662.0735	3500.9651	2104.0254	2386.8057	8803.1229
RUMP-PWY	formaldehyde oxidation I	90.5018	14.9824	190.2254	383.7632	44.674	20.8737	75.3354	14.9052	38.7925
SALVADEHYPOX-PWY	adenosine nucleotides degradation II	1660.6715	365.1309	4704.0121	1868.0315	843.0563	778.468	318.6002	336.1955	377.5
SER-GLYSYN-PWY	superpathway of L-serine and glycine biosynthesis I	8688.7504	19483.7485	15091.0732	9170.5731	8147.9711	4146.1107	2422.2913	2643.5758	8441.9056
SO4ASSIM-PWY	sulfate reduction I (assimilatory)	117.9604	43.9339	183.7951	91.1587	87.6807	867.7987	650.1016	506.0801	63.5025
SUCSYN-PWY	sucrose biosynthesis I (from photosynthesis)	0.0	0.0	0.0	0.0	0.0	14.3377	0.0	0.0	0.0
SULFATE-CYS-PWY	superpathway of sulfate assimilation and cysteine biosynthesis	260.2851	98.5367	406.1729	202.4916	194.2484	1566.321	1109.3331	931.4093	141.4058
TCA	TCA cycle I (prokaryotic)	1739.6273	1028.4286	1424.477	1661.4378	1686.2289	1495.7864	1397.1021	1436.6206	1957.8916
TCA-GLYOX-BYPASS	superpathway of glyoxylate bypass and TCA	102.9656	0.0	102.8922	32.5187	23.3785	230.0658	23.2181	199.2291	13.1528
TEICHOICACID-PWY	teichoic acid (poly-glycerol) biosynthesis	1273.452	301.1807	1864.7784	1430.2469	571.1716	84.9269	136.5796	99.3982	253.0907
THISYN-PWY	superpathway of thiamin diphosphate biosynthesis I	7876.1757	18573.5588	15944.7039	7366.6554	9850.4906	3305.0858	2061.7279	2222.1524	7530.8006
THREOCAT-PWY	superpathway of L-threonine metabolism	112.0196	0.0	93.5166	9.7246	27.7447	53.2861	0.0	0.0	15.3693
THRESYN-PWY	superpathway of L-threonine biosynthesis	10624.3104	25510.0275	21180.243	11387.2305	12564.837	4711.1724	2810.6621	3015.8332	10127.5198
TRNA-CHARGING-PWY	tRNA charging	9951.4452	24891.6076	19821.2429	11852.5767	11542.0462	4172.1214	2487.5712	2701.1799	9435.0797
TRPSYN-PWY	L-tryptophan biosynthesis	4694.5005	9927.9509	7665.5461	3871.9892	4437.2603	3662.5112	2303.4358	2546.1542	5324.8298
