pathway	SRR1952949	SRR1952956	SRR1952954	SRR1952948	SRR1952953	SRR1952950
PWY-7328	13765.0117	7611.5937	9700.7589	8536.4934	6801.9554	12098.1318
PWY-7332	6766.8974	7380.7041	9719.3218	7162.9749	9720.8025	7899.8016
PWY-7347	5395.716	3453.5098	3612.2608	3827.7144	2999.7344	4015.7401
PWY-7371	12825.5836	9697.755	8394.265	10828.078	9730.4911	18635.7191
PWY-7373	278.3929	145.3476	526.9634	105.2274	105.141	80.7368
PWY-7374	3396.0526	1228.8791	2227.1023	1925.1182	1205.6674	3044.2092
PWY-7376	9555.0316	11453.8759	7653.3826	12348.8614	11452.5607	10531.4772
PWY-7377	25364.2948	22384.5758	10864.6045	21461.1517	25069.188	32164.0437
PWY-7391	135.2018	33.1688	128.9162	67.7421	21.2527	45.0476
PWY-7392	49765.3055	40924.9481	39051.4893	59834.8709	41477.8721	51891.1991
PWY-7400	80295.2168	62164.6193	47178.0044	78359.0552	62804.318	98479.8681
PWY-7431	1401.159	821.3549	2692.8875	1629.4222	615.2515	806.7095
PWY-7446	0.9968	0.0	1.0665	0.0	0.0	0.5987
PWY-7456	225.7716	101.6041	850.0317	41.6706	109.1439	103.8319
PWY-7539	40953.9892	35575.1889	40283.0414	60081.1163	36430.5313	38481.1933
PWY-7560	42335.2261	36055.6858	38220.9811	56994.8167	36522.3237	44168.4203
PWY-7616	311.8006	303.1942	148.8735	29.4513	521.1969	864.1107
PWY-7663	80092.8553	68586.0467	82372.193	117735.6535	65963.4053	82401.9397
PWY-7664	42050.9728	38028.0417	44515.6777	61286.004	35966.3743	38026.0001
PWY-841	92576.4197	73302.3235	59993.6587	96347.5676	73600.6561	109552.4296
PWY-922	4441.861	3898.5966	5081.5174	9920.0687	3472.0309	3804.5458
PWY0-1061	13595.4493	7684.0883	15139.3498	14992.3043	7907.3066	8986.922
PWY0-1241	23844.8107	24179.8265	20598.0683	36677.0337	21324.8366	26036.1515
PWY0-1261	30233.2763	27762.6873	30492.7924	45431.0818	28848.0416	30576.3221
PWY0-1277	155.4592	59.0466	16.7357	123.1298	132.9131	125.0657
PWY0-1296	8494.6705	11454.3285	10149.5194	15519.2743	12579.4888	9242.0987
PWY0-1297	8972.7905	10307.4315	9003.6795	13836.8123	11186.2204	8178.9488
PWY0-1298	7450.763	8342.1857	7903.9922	11253.9158	9470.6745	6828.9239
PWY0-1319	55825.9991	50463.4914	53070.1643	81239.9311	50402.9266	58435.616
PWY0-1338	0.8168	8.6611	107.8	18.6915	2.3529	4.6529
PWY0-1415	19768.181	14192.2015	16600.9978	20823.4382	14529.7446	23136.4393
PWY0-1479	13935.567	17381.4005	13982.9714	25270.6616	13211.6831	12740.4343
PWY0-1533	7872.3468	11988.7241	10125.4175	15541.9714	14235.7541	10408.9973
PWY0-1586	19780.163	12325.6147	15393.4348	22187.1619	12979.5198	20326.6489
PWY0-162	105599.7735	85523.8501	65296.9359	108354.5832	87135.2681	128122.0673
PWY0-166	51658.5605	42663.2089	43175.7714	65196.493	40316.9805	53520.732
PWY0-321	20.1879	80.3299	17.0758	15.7348	62.5439	26.0023
PWY0-41	1.4977	0.0	2.3943	0.0	0.0	0.8985
PWY0-42	9257.041	7591.1627	10540.9536	13152.9033	5763.5398	9181.7823
PWY0-781	39487.2361	35042.5455	33057.8594	53018.9746	34612.6805	41577.9808
PWY0-845	4509.0185	3477.1144	5314.2825	8588.9807	5585.8459	4452.2132
PWY0-862	38304.9289	36788.1413	40739.0342	55904.364	36668.8126	35446.0694
PWY1G-0	4817.7725	2044.7728	3150.3053	4031.3836	1856.0406	4131.1955
PWY490-3	5226.4624	4579.8272	1839.0815	1751.445	5477.8529	11015.2904
PWY4FS-7	48726.9382	41709.8981	45876.2225	67751.8472	41748.5608	48224.0959
PWY4FS-8	48726.9382	41709.8981	45876.2225	67751.8472	41748.5608	48224.0959
PWYG-321	44455.4292	39473.6315	46445.77	63941.7685	36804.6644	39835.1098
PYRIDNUCSAL-PWY	24122.9488	19196.3864	24538.6109	33875.1931	20878.6891	22877.9725
PYRIDNUCSYN-PWY	52948.2797	40205.8529	33705.8837	52654.1163	41371.9343	59904.4757
PYRIDOXSYN-PWY	20403.9392	13508.689	25865.491	25653.6706	13649.8483	16215.0968
REDCITCYC	40793.2046	37560.518	44696.166	66212.5637	37237.0958	43753.1343
RHAMCAT-PWY	3785.8912	3116.0357	2987.7115	3581.224	2314.1043	4008.3899
RIBOSYN2-PWY	61520.0385	51376.1846	48396.9098	74823.4912	51309.313	66593.898
RUMP-PWY	18764.4772	18344.631	5763.7688	29190.1887	18235.5594	23963.9008
SALVADEHYPOX-PWY	21306.8779	28273.4481	20194.9369	41615.7636	27795.6574	22270.9041
SER-GLYSYN-PWY	115455.7415	87417.8235	65250.7237	103784.6517	89651.3333	144248.0028
SO4ASSIM-PWY	92090.8667	63188.675	44213.3062	65153.0189	64276.0756	116805.4162
SUCSYN-PWY	11898.6376	7304.1587	7622.3165	8048.1082	6438.5984	8660.5763
SULFATE-CYS-PWY	63626.0828	49092.5493	49475.7097	71038.7204	47508.1584	66371.9913
TCA	118367.3041	92087.0527	69106.377	111713.5375	93434.7543	145984.0928
TCA-GLYOX-BYPASS	34668.9447	28300.4228	33856.4486	47951.1466	22838.7917	30694.0872
TEICHOICACID-PWY	101.7494	27.9725	506.1692	117.6356	69.7929	83.8307
THISYN-PWY	30214.7729	28703.8524	26062.4361	34077.8492	21179.6395	28898.7062
THRESYN-PWY	122390.2743	91972.6717	65772.0067	108063.06	93424.1339	156347.6215
TRNA-CHARGING-PWY	86445.9184	66764.7624	53794.3387	85507.077	67108.5338	102198.8556
TRPSYN-PWY	70937.8269	56651.8409	56408.5459	83653.6608	53153.0929	77308.6423
TYRFUMCAT-PWY	4133.4897	5889.8879	6151.2461	8620.7528	7103.448	5007.6713
UBISYN-PWY	33350.3344	32707.0951	32031.5646	48202.4696	28927.5348	33905.1682
UDPNAGSYN-PWY	62019.6308	52810.647	41450.422	75183.3035	51627.978	75475.1446
VALDEG-PWY	2272.29	4572.5557	1297.3872	7188.5762	4188.3903	2546.4955
VALSYN-PWY	146670.0547	113872.1425	86530.1312	140915.3763	113997.4751	182785.5063
