pathway	B1	C2	iGEM-18	C1	B2	iGEM-4	iGEM-16	A1	A2	D2	iGEM-9
PWY-6386	2309.5947	9680.953	6446.8865	4695.2027	2752.3994	12769.7892	5690.7967	3639.6966	3325.7658	2038.8308	1897.6517
PWY-6387	2320.4828	9454.7886	6320.9985	4547.3325	2730.93	12332.6956	5724.6886	3586.6763	3298.0658	2027.1686	1881.0671
PWY-6396	20.3137	0.0	0.0	0.0	30.2575	0.0	10.1927	0.0	0.0	12.6276	3.4779
PWY-6467	1918.42	4353.67	1691.86	1228.81	1661.76	2683.75	4458.08	1086.42	1626.95	1222.54	1131.33
PWY-6471	0.0	77.0815	2014.5985	419.1203	28.2423	3277.9108	88.9764	601.5892	75.4761	360.5817	184.5349
PWY-6478	29.3704	21.947	263.6315	29.8346	38.9292	967.4501	0.0	76.4555	31.6072	177.4709	105.6009
PWY-6507	1796.3811	8327.9325	3374.6552	4354.0549	2118.8336	10597.8517	3838.0004	2466.4303	2559.2072	1517.0797	1104.0165
PWY-6519	645.8687	736.489	553.7347	121.4909	173.264	412.2888	81.6191	397.4592	578.1766	1225.7685	854.5891
PWY-6545	294.729	370.0927	2389.564	624.0875	246.6707	2814.7001	353.4687	708.0699	1052.8963	153.1063	375.379
PWY-6572	765.1744	4912.1184	636.761	1432.0121	861.8868	3997.1791	400.3884	1393.1009	1874.8961	30.5339	33.389
PWY-6588	180.2053	6532.8909	4583.0992	4084.6528	1340.8564	9771.8239	1670.1059	2854.5009	2018.6208	495.3446	444.0578
PWY-6590	417.7651	0.0	0.0	2.608	249.3279	38.7117	119.0077	24.1781	4.4934	150.5866	76.5044
PWY-6608	459.2092	132.6839	1800.9367	359.312	337.68	2819.2618	740.0241	653.2989	125.6082	372.8218	201.6963
PWY-6609	2165.6948	8758.7167	6844.2277	4158.8317	2637.5709	11613.9328	4931.2029	3389.4171	3460.7482	1979.1152	1816.9357
PWY-6612	2190.6873	7898.0204	5029.1022	3308.1609	2434.7705	9037.4745	5018.8799	2876.9457	2912.2886	1616.4336	1554.9301
PWY-6628	1012.7244	7201.8089	5037.8217	3448.9013	2000.2891	10040.0235	4179.7225	3006.4058	2535.7422	118.6725	331.6364
PWY-6629	0.0	0.0	0.0	0.0	0.0	32.862	0.0	23.7713	5.9857	14.8949	0.0
PWY-6630	975.8849	6367.069	4276.3587	2898.7617	1844.8417	8916.2325	3679.4511	2662.7868	2341.3745	118.0649	325.191
PWY-6690	0.0	0.0	0.0	0.0	0.0	3.0	0.0	2.1818	0.5455	1.4674	0.0
PWY-6700	2393.7628	6183.1401	2702.1152	1986.2303	2271.4984	4454.9769	5420.8534	1768.5406	2282.2067	1748.6697	1675.6389
PWY-6703	2103.7409	8055.1305	3694.9127	3711.7536	2340.4944	8381.132	5364.9649	2193.9963	2347.4272	1490.0645	1428.8123
PWY-6708	179.3322	116.2481	76.139	0.7214	78.583	77.0341	25.1524	15.5927	24.8747	45.1219	20.5974
PWY-6728	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	14.2334	0.0
PWY-6737	3253.6466	11899.6399	6615.8157	5184.9572	3422.7491	14122.3129	6531.9146	4340.0205	4180.5293	2548.7431	2370.894
PWY-6749	67.1672	0.0	1.7197	2.2792	106.9991	0.86	445.9575	15.3786	7.1285	136.6433	100.6655
PWY-6876	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	15.867	3.9907
PWY-6891	125.6016	6261.1371	3755.9918	3474.7307	977.0694	8521.8674	1525.491	2637.2128	2168.6339	15.595	26.0513
PWY-6892	2462.8602	9225.008	5208.7949	4553.3433	2659.9083	11612.7636	5009.106	3666.5038	3625.191	1493.5894	1201.3814
PWY-6895	526.7804	6527.7615	3006.3311	2171.7038	1864.494	5022.2094	3713.1833	1875.7801	2422.8602	75.3532	122.0453
PWY-6897	2505.8329	6432.0112	3535.9936	2060.0348	2327.6043	4762.9041	5650.006	1793.1449	2396.7662	1749.8823	1550.4425
PWY-6901	1404.4114	5479.6064	1182.9025	2074.5713	1867.3473	5308.9462	3466.4433	1848.868	2292.024	1270.8485	934.3713
PWY-6906	8.1712	0.0	0.0	0.0	0.0	0.0	4.9977	0.0	0.0	0.0	0.0
PWY-6969	2105.3139	5362.5687	1991.6971	1461.5433	2158.3939	4871.5386	4724.5262	1693.8041	2060.4802	879.7775	576.7715
PWY-7003	0.0	23.6917	2065.8501	86.3851	0.0	676.3744	0.0	52.9941	996.5706	112.5448	115.379
PWY-7013	0.0	6.3956	12.7799	3.337	0.0	30.1541	0.0	90.0583	6.3929	7.7234	0.0
PWY-7090	0.0	0.0	0.0	0.0	0.0	0.0	6.5027	0.0	0.0	4.6005	17.2967
PWY-7094	165.2756	0.0	0.0	0.0	79.7066	0.0	23.0621	0.0	0.0	13.196	17.5697
PWY-7097	5.8038	0.0	0.0	0.0	23.1603	0.0	0.0	0.0	0.0	0.0	0.0
PWY-7098	6.491	0.0	0.0	0.0	25.2433	0.0	0.0	0.0	0.0	0.0	0.0
PWY-7111	2883.3084	7451.8665	4765.5537	4040.247	3320.3146	11516.0263	6490.3312	2743.9827	2441.1765	2268.3882	1810.1718
PWY-7159	28.1204	0.0	0.0	0.0	14.8159	0.0	0.0	0.0	0.0	0.0	0.0
PWY-7184	1045.4433	6086.7732	3396.863	1598.7899	1710.858	5247.8674	3398.4393	1741.971	2113.183	721.8694	637.203
PWY-7187	1115.9804	6498.0214	3836.5139	2268.3401	1775.2198	6818.2199	3587.1424	2202.0571	2235.0819	836.424	771.3958
PWY-7196	2420.4168	7277.5143	4405.9177	2017.9972	2666.5071	6654.8538	5060.3502	2088.2149	2710.8443	1452.8114	1092.8978
PWY-7197	1797.3915	4997.0458	2924.856	1385.865	2014.7865	4528.121	3590.2246	1509.6996	1923.9007	867.7949	602.685
PWY-7198	0.0	127.496	1044.6077	266.5958	0.0	2049.3647	0.0	543.1448	68.3198	65.4673	36.8557
PWY-7199	2003.3623	6423.1899	4014.7219	2323.7627	2243.5753	5872.5085	4521.5742	2002.4665	2429.2578	1648.5963	1557.4488
PWY-7200	1209.9855	5264.9669	3158.8489	1572.1404	1758.5581	4629.9773	3495.4946	1575.2727	1939.3781	836.4711	735.5633
PWY-7208	2717.399	9242.3417	6510.2404	4428.4166	2999.7073	12359.9045	6283.3651	2974.6323	3097.1033	2269.2825	2141.9003
PWY-7210	0.0	180.101	1284.236	347.8334	0.0	2404.6819	0.0	662.603	95.9746	88.6243	50.7982
PWY-7211	1378.3922	1185.8925	2053.0012	596.395	1729.0053	3865.25	3498.6139	1057.605	761.9864	580.4505	282.3091
PWY-7219	2772.2088	10388.2231	6725.2751	4806.2129	3092.4657	12992.8781	6347.2742	4040.4969	3728.9905	2343.4316	2152.7217
PWY-7220	2970.0189	13411.5775	8674.9961	5943.0405	3450.7526	18014.9953	6090.7303	5053.9558	5005.5972	2383.209	2003.1994
PWY-7221	2517.5199	9423.1151	5921.1459	4256.6607	2815.5823	11726.5919	5713.8015	3598.7283	3348.0565	2053.3936	1884.9266
PWY-7222	2970.0189	13411.5775	8674.9961	5943.0405	3450.7526	18014.9953	6090.7303	5053.9558	5005.5972	2383.209	2003.1994
PWY-7228	2213.6689	7255.6904	4127.7443	1946.4852	2509.3586	6411.5208	4686.7938	2103.0206	2723.3781	1283.4877	962.942
PWY-7229	2848.6009	11527.6966	7390.8767	5294.8106	3237.3548	14658.4949	6340.1619	4426.4715	4146.0196	2378.9338	2131.0309
PWY-7234	280.7279	206.9809	216.6725	54.4128	420.7378	96.4239	1774.4147	173.3813	290.0581	144.5602	59.5129
PWY-7237	71.0	696.0	1173.0	117.0	20.5	1340.0	43.0	323.0	816.0	69.0	34.83
PWY-7242	2166.6384	7787.4114	3543.6271	3184.0709	2257.947	9908.5138	3777.5511	2771.9543	2979.1098	1651.4039	1198.0575
PWY-7254	228.0472	170.1922	67.7125	198.5054	124.4961	124.4364	163.6179	243.5062	151.1415	6.7301	3.743
PWY-7295	11.3793	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-7315	66.1942	117.4312	865.592	233.5315	82.9233	2296.7829	7.9951	464.863	66.4592	175.408	171.8019
PWY-7323	2279.848	6282.8399	2665.1374	1932.5974	2129.831	4714.358	4832.9939	1755.9138	2303.3073	1614.1015	1502.5848
PWY-7328	326.1548	4195.5465	2765.6496	1971.9063	234.3963	6170.3457	624.6201	1328.4576	1140.2129	276.0562	280.9287
PWY-7332	0.0	0.0	0.0	0.0	40.9089	0.0	68.4451	0.0	0.0	133.6398	124.335
PWY-7371	8.4	37.2	12.0	43.2	12.0	9.6	3.6	42.0	42.0	89.0	26.0
PWY-7374	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	89.0	26.0
PWY-7376	148.4224	0.0	0.0	0.0	93.3622	0.0	23.3315	0.0	0.0	0.0	0.0
PWY-7377	156.4482	5407.8358	3842.0539	3258.5408	982.9157	8151.1382	1172.6969	2448.9512	1848.9349	159.7538	138.4348
PWY-7392	147.9293	159.6203	652.573	214.2455	98.8472	278.1312	421.5159	314.7082	136.0438	201.3539	177.2218
PWY-7400	1510.47	1033.7381	2962.0702	888.6396	1672.4379	5262.0928	4247.8903	1416.3451	1244.3465	1358.9889	1144.2447
PWY-7431	68.8278	0.0	0.0	0.0	14.5755	0.0	26.581	0.0	0.0	84.0611	7.9728
PWY-7446	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
PWY-7456	1436.2648	688.2668	201.778	1071.3938	1167.7103	435.2405	2247.6387	517.3393	825.6014	648.0675	405.4868
PWY-7539	2369.0342	9562.6664	5331.9017	4249.6807	2579.75	10216.8416	5328.5176	3338.959	3340.4192	1817.6233	1776.5329
PWY-7560	2418.7834	9183.5627	5877.7321	4259.4446	2725.5801	11548.119	5719.4202	3550.281	3287.5917	2115.8147	1969.1514
PWY-7663	2949.2149	10014.4872	6712.9101	4650.3287	3206.3653	12945.2529	6575.5327	3973.6641	3733.166	2623.7021	2386.3611
PWY-7664	448.9909	481.5144	375.9215	78.0732	112.7367	266.2981	52.2146	264.2437	391.7781	1073.5254	733.2355
PWY-841	2465.3635	8414.6898	4928.9219	2656.5751	2741.3905	8235.8712	5343.8496	2662.5473	3107.7372	1612.5978	1289.0037
PWY0-1061	577.1799	748.7182	1650.8022	351.6142	363.9587	3495.0346	581.6781	892.0952	415.9899	90.8324	68.2581
PWY0-1241	113.2349	309.3499	166.1961	189.8573	112.9886	223.0064	148.2921	254.678	162.8103	81.2791	92.9468
PWY0-1261	723.4082	1640.5504	1106.8034	242.8941	1149.0627	920.4422	3151.1159	721.0134	1111.6218	404.441	337.4013
PWY0-1277	0.0	0.0	0.0	0.0	0.0	5.6432	0.0	4.0222	1.0232	2.6886	0.0
PWY0-1296	741.1486	5186.0459	5161.7354	3271.4541	1436.1389	9969.4663	1817.2402	1881.8183	1438.252	898.8014	881.62
PWY0-1297	620.5131	446.6752	3388.5127	605.2081	1236.8427	5389.2598	1626.1598	994.0376	816.0461	649.8898	539.8708
PWY0-1298	540.5215	491.2617	3408.9226	657.8152	1196.5867	5593.6424	1344.3148	1038.8587	839.2186	705.9142	734.6386
PWY0-1319	2388.5296	8884.7207	6583.4079	4426.8392	2638.9482	12712.0263	5371.6885	3650.3841	2980.5417	2016.2921	1863.916
PWY0-1338	38.3772	0.0	0.0	0.3623	7.2289	5.3958	4.5833	3.3793	0.623	6.0521	0.0
PWY0-1415	91.3626	0.0	0.0	12.9868	93.2859	12.5014	67.0468	7.8642	2.6189	14.1613	12.1125
PWY0-1479	275.2223	406.83	314.2648	54.3195	393.3951	210.673	1571.6626	182.8909	311.5712	34.6095	22.8205
PWY0-1533	23.9206	9.6037	272.9403	25.3749	42.5583	731.3692	192.8769	111.2687	14.5814	112.1228	89.72
PWY0-1586	1831.4818	7548.1818	4770.283	4052.7132	2335.7618	11541.8971	5038.1798	2329.3552	2853.6867	1102.6681	923.075
PWY0-162	2448.9537	8207.0017	4956.3405	2509.6982	2760.9821	8042.8498	5292.8547	2430.952	2902.7291	1590.553	1246.8205
PWY0-166	1119.7261	6676.2009	3897.0987	2324.6556	1794.0275	6954.216	3634.9101	2246.9224	2273.2774	831.4243	764.1495
PWY0-321	21.3305	0.0	0.0	0.0	0.0	4.5883	6.1201	3.3291	0.8141	2.502	0.0
PWY0-41	0.0	0.0	0.0	0.7783	0.0	6.4342	0.0	6.8224	1.3381	3.0454	0.0
PWY0-42	18.2419	0.0	0.0	0.29	9.375	5.2686	0.0	3.0768	0.6183	5.8636	5.0553
PWY0-781	481.7477	1050.9531	993.7482	581.8567	571.2414	876.1174	508.4036	763.0491	741.6803	463.6808	190.3352
PWY0-845	1345.8257	5022.4686	861.7713	1662.9388	1214.7779	3833.5417	1810.9728	1339.7012	1794.7544	583.9624	397.5692
PWY0-862	391.0755	415.2167	324.3635	67.0591	97.0033	228.8116	44.7956	228.2975	339.9486	963.9369	651.0241
PWY490-3	62.749	4306.9334	3332.0792	2977.8841	744.041	7721.2995	1007.2069	922.4258	938.1978	43.3552	38.8733
PWY4FS-7	1518.9266	8274.6854	5842.614	4206.1972	2087.8635	11885.4064	2841.499	3196.9711	2984.3705	1313.9003	1150.1025
PWY4FS-8	1518.9266	8274.6854	5842.614	4206.1972	2087.8635	11885.4064	2841.499	3196.9711	2984.3705	1313.9003	1150.1025
PWYG-321	463.1971	495.683	375.6314	80.9218	116.8872	274.442	54.2296	271.3122	401.93	1101.5846	752.2398
PYRIDNUCSAL-PWY	2094.3894	5849.5748	4298.8249	2126.3239	2031.0721	7228.2127	3456.7908	2064.8641	2496.4816	1772.3957	1621.4545
PYRIDNUCSYN-PWY	2256.516	7320.5989	4907.6575	3653.6207	2347.3166	9163.6526	4811.7434	2814.388	2772.4502	1801.1884	1655.1822
PYRIDOXSYN-PWY	1437.6951	4133.6465	673.4916	1244.6356	1223.3522	2825.616	2047.246	1025.3283	1489.6571	499.0602	325.4454
REDCITCYC	405.7007	137.8994	887.4263	231.7351	353.7514	1897.2712	454.8455	572.3673	88.8138	194.1347	193.6365
RHAMCAT-PWY	1312.7463	3888.506	1083.7341	1204.7323	1252.7247	3715.8464	1204.4725	1206.0574	1615.145	679.0774	437.3262
RIBOSYN2-PWY	2281.2999	8785.2831	5234.8791	4031.0155	2524.8805	10018.8733	5363.0014	3182.8004	3095.3054	1861.7445	1673.8096
RUMP-PWY	11.9312	3.7475	227.3686	7.4722	20.802	4.496	0.0	41.0118	14.9095	0.0	0.0
SALVADEHYPOX-PWY	432.2354	101.7411	765.2615	110.2968	181.5632	1454.2352	180.9016	374.3054	112.6138	215.5124	143.2395
SER-GLYSYN-PWY	2380.339	6959.1085	4533.1139	2712.454	2415.5208	8716.9915	5249.4816	3128.2672	2845.8809	2004.2903	1849.9481
SO4ASSIM-PWY	600.5803	277.0615	139.4099	31.0301	354.2481	169.171	701.462	48.5172	45.4736	48.989	29.815
SULFATE-CYS-PWY	1035.1892	592.0571	301.1749	68.6687	677.6626	370.0481	1358.0642	106.6816	100.1549	107.0263	65.7773
TCA	1327.213	3783.6922	1223.2262	771.6973	1435.6365	2843.7061	3719.4713	1142.7963	1454.2885	394.9845	230.3249
TCA-GLYOX-BYPASS	168.0904	0.0	0.0	0.8693	80.8464	14.8389	23.7946	9.4184	1.7985	21.2113	17.472
TEICHOICACID-PWY	24.9527	119.7941	817.7399	173.6051	9.9429	1196.6234	0.0	411.2502	62.4608	295.2837	72.4418
THISYN-PWY	2578.8211	6998.8594	4280.2616	3831.7727	2432.4578	9445.1248	5613.7938	2931.6487	2592.2887	1723.7061	1464.1158
THREOCAT-PWY	0.0	0.0	0.0	1.4967	0.0	14.3858	0.0	9.7721	2.1435	4.6854	0.0
THRESYN-PWY	2772.5538	9920.0596	5728.9766	4710.5668	3054.8098	12545.02	6530.7692	3844.2576	3402.6722	2194.2338	1924.879
TRNA-CHARGING-PWY	2385.284	9338.5941	6092.0506	4376.7688	2690.2558	11925.934	5627.1739	3627.506	3323.2884	2040.4926	1882.7338
TRPSYN-PWY	2526.248	4289.979	1860.686	1455.9235	2163.7731	4586.5855	4468.2177	1556.1563	1786.9883	1903.4993	1686.0295
TYRFUMCAT-PWY	70.0435	0.0	0.0	0.0	45.1928	0.0	23.1544	0.0	0.0	2.2788	2.7343
UBISYN-PWY	184.2339	119.5949	75.1338	0.6932	79.9588	78.2926	24.5545	15.1645	24.5097	43.8558	20.185
UDPNAGSYN-PWY	626.9941	5730.629	4166.5455	3248.0178	1287.6155	8318.1997	2398.8265	2576.0417	2011.784	550.9317	663.7397
VALSYN-PWY	2709.9914	8110.1048	5222.1717	4266.0026	3045.0273	12425.7721	6364.4362	2822.7073	2478.6174	2352.2823	1945.5451
