function	SRR1952949	SRR1952956	SRR1952954	SRR1952948	SRR1952953	SRR1952950
EC:1.3.1.31	1.0	4.0	0.0	0.0	15.0	0.0
EC:1.3.1.32	0.0	3.0	0.0	6.0	3.0	0.0
EC:1.3.1.33	3.0	4.5	0.0	13.0	22.0	3.0
EC:1.3.1.34	6928.41	6643.87	6897.38	9473.25	7840.75	6083.55
EC:1.3.1.43	2404.0	4052.0	3844.17	5961.83	4835.5	3114.33
EC:1.3.1.44	3184.29	1519.63	3397.46	2697.23	1936.05	1818.5800000000002
EC:1.3.1.45	14.0	1.0	10.0	17.0	1.0	10.0
EC:1.3.1.54	4341.0	7320.9	4780.17	10103.16	7856.9	5329.76
EC:1.3.1.56	110.0	160.0	37.0	10.0	526.0	458.0
EC:1.3.1.64	49.0	118.0	0.0	0.0	352.0	183.0
EC:1.3.1.74	0.0	31.0	0.0	30.0	0.0	12.0
EC:1.3.1.75	24.0	241.5	56.67	29.33	31.0	41.33
EC:1.3.1.76	59761.78999999999	39461.2	19156.63	25793.71	43787.200000000004	80654.98999999999
EC:1.3.1.78	1.0	1.5	0.0	9.0	12.0	1.0
EC:1.3.1.83	190.0	513.5	2382.67	969.3299999999999	278.0	214.32999999999998
EC:1.3.1.84	44.0	120.0	1166.0	117.0	60.0	51.0
EC:1.3.1.85	1719.0	3473.5	2202.5	4085.0	4097.0	2486.0
EC:1.3.1.86	18.0	0.0	2.0	2.0	0.0	6.0
EC:1.3.1.9	21234.170000000002	22784.440000000002	25700.850000000002	41930.799999999996	21499.85	20373.57
EC:1.3.1.98	14951.789999999999	16350.199999999999	16617.129999999997	28503.959999999995	16359.45	14830.91
EC:1.3.3.11	54219.45	34111.5	12643.75	19885.219999999998	36439.8	76166.9
EC:1.3.3.3	11478.289999999999	12084.199999999999	13274.63	22008.53	12594.95	10737.98
EC:1.3.3.4	308.0	120.67	671.0	158.32999999999998	509.0	221.0
EC:1.3.3.5	16.0	6.67	0.0	18.33	27.0	20.0
EC:1.3.3.6	76.0	20.0	261.0	80.0	37.0	63.0
EC:1.3.5.1	136694.08	96894.07	56369.76	90434.81999999999	102955.40000000001	178221.88999999998
EC:1.3.5.2	9213.789999999999	8733.199999999999	12789.13	18488.53	8649.45	8712.48
EC:1.3.5.3	523.72	648.75	2212.33	1425.6399999999999	348.5	432.0
EC:1.3.5.4	142688.63	104698.16	61765.26	102242.78000000001	108439.40000000001	184144.05
EC:1.3.5.5	1.0	1.5	0.0	9.0	12.0	1.0
EC:1.3.5.6	1.0	1.5	0.0	2.0	5.0	1.0
EC:1.3.7.11	54092.0	33389.0	12733.0	20425.0	35643.0	75399.0
EC:1.3.7.2	1.0	1.5	0.0	2.0	5.0	1.0
EC:1.3.7.3	1.0	1.5	0.0	2.0	5.0	1.0
EC:1.3.7.5	1.0	1.5	0.0	9.0	12.0	1.0
EC:1.3.7.7	570.0	1540.5	7148.01	2893.99	820.0	642.99
EC:1.3.7.9	1979.0	2014.0	1174.0	3724.0	1881.0	1904.0
EC:1.3.8.1	1117.95	901.5	2811.09	3251.81	832.3	1004.99
EC:1.3.8.12	1753.0	3476.5	2221.17	4120.33	4100.0	2500.33
EC:1.3.8.4	6907.96	8056.8	7025.8	12122.130000000001	8133.55	6004.48
EC:1.3.8.6	7428.13	8885.82	13128.17	19814.36	9514.15	8047.25
EC:1.3.8.7	37691.659999999996	34377.39	38058.81	52982.490000000005	34662.3	30324.72
EC:1.3.8.8	579.0	1897.0	1387.5	2249.0	1522.0	767.0
EC:1.3.98.1	1395.0	104.67	395.0	95.0	594.0	399.67
EC:1.3.99.16	22741.92	15499.64	17192.0	22439.56	18909.3	16670.0
EC:1.3.99.22	19122.71	16783.15	21942.76	30132.23	22164.4	17000.25
EC:1.3.99.23	6.5	1.0	47.0	20.17	26.5	10.0
EC:1.3.99.26	2270.5	2236.4	7698.67	8418.16	2149.9	2385.2599999999998
EC:1.3.99.27	189.0	512.0	2382.67	960.3299999999999	266.0	213.32999999999998
EC:1.3.99.28	2270.5	2236.4	7698.67	8418.16	2149.9	2385.2599999999998
EC:1.3.99.29	2270.5	2236.4	7698.67	8418.16	2149.9	2385.2599999999998
EC:1.3.99.31	2270.5	2236.4	7698.67	8418.16	2149.9	2385.2599999999998
EC:1.3.99.32	0.0	0.0	17.0	0.0	0.0	0.0
EC:1.3.99.33	17.0	2.0	18.0	27.86	4.0	11.86
EC:1.3.99.35	567.0	1536.0	7148.01	2880.99	798.0	639.99
EC:1.3.99.4	767.0	305.0	1284.0	1013.0	739.0	587.0
EC:1.3.99.5	177.0	94.0	617.0	450.0	311.0	155.0
EC:1.3.99.8	93.0	60.0	429.0	387.0	72.0	69.0
EC:1.4.1.1	15585.789999999999	15517.199999999999	17213.629999999997	29614.96	15975.449999999999	14350.91
EC:1.4.1.11	3.0	0.0	0.0	0.0	7.0	2.0
EC:1.4.1.13	32470.739999999998	36076.6	31949.089999999997	56519.37999999999	34729.1	31331.08
EC:1.4.1.14	32605.739999999998	36208.6	32130.089999999997	57043.37999999999	34946.1	31487.08
EC:1.4.1.16	1.0	0.0	3.0	0.0	1.0	0.0
EC:1.4.1.18	0.0	0.0	0.0	0.0	28.0	2.0
EC:1.4.1.2	6645.79	4928.8	4328.13	7815.47	5980.05	4901.82
EC:1.4.1.21	54278.0	33578.0	12958.84	20632.66	36222.0	75897.66
EC:1.4.1.24	54092.0	33389.0	12733.0	20425.0	35643.0	75399.0
EC:1.4.1.3	5777.0	8607.5	6332.5	9504.0	8221.0	7266.0
EC:1.4.1.4	4833.7	3492.9	6710.0	10438.95	4489.450000000001	4274.48
EC:1.4.1.9	1734.46	1181.5300000000002	2693.63	4334.799999999999	1119.4499999999998	1338.5800000000002
EC:1.4.3.16	5490.79	3906.3	5656.46	5968.2300000000005	4928.05	4648.08
EC:1.4.3.19	4188.88	5022.38	3450.38	5314.62	5981.0	3841.5
EC:1.4.3.20	1.0	0.38	0.0	0.0	0.5	0.0
EC:1.4.3.21	221.0	191.0	17.0	522.0	55.0	206.0
EC:1.4.3.3	21.0	31.5	2.0	9.0	50.0	25.0
EC:1.4.3.4	616.38	212.54999999999998	1186.0500000000002	683.28	282.0	260.33000000000004
EC:1.4.3.5	12546.67	15183.699999999999	16810.510000000002	26321.649999999998	13356.95	12800.98
EC:1.4.4.2	14785.289999999999	14830.699999999999	15125.63	26534.859999999997	17043.45	13882.98
EC:1.4.7.1	4836.0	4950.5	5502.0	11500.0	4029.0	4892.5
EC:1.4.9.1	233.0	364.0	88.0	42.0	1067.0	937.0
EC:1.4.99.5	436.14	142.01	588.64	249.85000000000002	120.0	147.5
EC:1.4.99.6	484.0	1565.5	240.34	1654.16	1375.5	638.66
EC:1.5.1.10	1003.0	1699.5	1967.0	2729.0	1474.0	1086.5
EC:1.5.1.2	14130.789999999999	15320.199999999999	16512.629999999997	26196.959999999995	13971.45	13480.41
EC:1.5.1.20	20748.910000000003	26304.32	20290.420000000002	39950.42	22077.199999999997	21805.489999999998
EC:1.5.1.21	196.0	68.0	630.6700000000001	406.33	146.0	106.33
EC:1.5.1.28	1.0	7.0	0.0	6.0	69.0	0.0
EC:1.5.1.3	10929.75	9301.33	14049.76	18846.93	9948.0	9285.23
EC:1.5.1.33	4745.16	4779.42	1534.83	5563.18	3285.8	3948.4
EC:1.5.1.34	450.08	647.3	661.25	1267.26	591.8	397.9
EC:1.5.1.36	6.0	8.0	7.0	9.5	1.0	2.5
EC:1.5.1.38	988.0	3146.0	165.0	2446.0	1505.0	2539.0
EC:1.5.1.39	11.0	0.67	16.67	25.089999999999996	1.0	7.76
EC:1.5.1.41	852.46	665.13	1142.63	1089.2999999999997	576.05	467.65
EC:1.5.1.43	259.0	413.0	341.0	713.0	284.0	240.0
EC:1.5.1.49	209.51	199.63	323.88	608.5	340.0	206.5
EC:1.5.1.5	70059.79	51127.2	29589.13	50248.46000000001	53234.450000000004	91689.90999999999
EC:1.5.1.7	2162.7799999999997	3401.0	2712.08	3906.8	3240.55	2477.15
EC:1.5.1.9	21.0	1.0	10.0	17.0	1.0	10.0
EC:1.5.3.1	33172.0	50435.0	36668.04	73261.38999999998	51737.5	38055.39
EC:1.5.3.19	5392.5	8018.0	6130.0	11864.5	6666.5	5489.83
EC:1.5.5.1	8346.29	9899.3	9979.630000000001	13985.130000000001	9271.55	7927.48
EC:1.5.5.2	5577.96	7637.8	8722.8	10833.630000000001	7898.55	5843.98
EC:1.5.8.1	190.0	709.0	242.0	1059.0	447.0	262.0
EC:1.5.8.2	190.0	709.0	242.0	1059.0	447.0	262.0
EC:1.5.8.4	10567.0	17029.0	14364.34	26410.66	14826.0	11365.16
EC:1.5.98.2	4.0	10.0	0.0	0.0	14.0	4.0
EC:1.5.99.6	1693.38	2370.67	1056.88	2409.95	1038.0	1765.5
EC:1.6.1.1	2373.99	702.38	1282.2900000000002	1069.0900000000001	1206.05	1082.65
EC:1.6.1.2	28482.1	31904.010000000002	25825.250000000004	49571.729999999996	28652.9	26938.020000000004
EC:1.6.2.4	0.0	0.0	0.0	0.0	17.0	0.0
EC:1.6.3.3	555.0	171.0	476.0	2937.0	16.0	357.0
EC:1.6.5.2	10540.42	11661.22	9586.39	13969.49	10669.55	9602.98
EC:1.6.5.3	616020.88	488327.27	230203.26	411505.42	512664.75	823132.02
EC:1.6.5.5	18510.139999999996	24071.47	21976.02	35789.69	20301.0	18200.32
EC:1.6.99.1	1979.0	2015.5	1174.0	3730.25	1883.25	1905.25
EC:1.6.99.3	115934.08	75175.77	36331.59	63903.47	80470.85	158413.31
EC:1.7.1.13	11132.789999999999	12799.8	9427.130000000001	18896.129999999994	11933.55	10926.98
EC:1.7.1.15	8669.39	5346.84	5348.49	5989.700000000001	9360.1	7297.7300000000005
EC:1.7.1.7	405.5	496.66999999999996	802.0	1081.83	435.5	468.0
EC:1.7.2.1	107168.0	66456.06999999999	24694.0	35045.229999999996	71452.9	150120.33
EC:1.7.2.2	904.13	434.25	387.0	705.88	554.5	405.0
EC:1.7.2.3	551.13	614.25	782.0	1485.88	652.5	500.0
EC:1.7.2.4	264.5	295.5	421.5	352.67	642.5	211.49999999999997
EC:1.7.2.5	203.33	43.07	457.33	265.48	190.15	96.91
EC:1.7.7.1	73.5	21.5	168.5	48.43	121.5	32.93
EC:1.7.7.2	1.0	1.5	43.0	9.0	12.0	1.0
EC:1.7.99.1	973.63	205.25	514.5	755.17	594.0	437.12000000000006
EC:1.7.99.4	3837.04	2749.6800000000003	3619.75	4176.14	4389.3	3298.23
EC:1.8.1.15	26.0	10.0	2.0	21.0	17.0	21.0
EC:1.8.1.2	10303.45	8260.33	8408.26	10182.13	10852.8	8473.859999999999
EC:1.8.1.4	30635.670000000002	34752.61	32816.85	60033.799999999996	35589.85	31142.9
EC:1.8.1.7	5752.29	5254.13	6917.63	7244.3	7532.55	4755.98
EC:1.8.1.8	18826.63	18274.09	15139.67	28968.58	17483.5	17087.899999999998
EC:1.8.1.9	74666.29000000001	54270.66999999999	38783.3	61473.71000000001	54879.75	94945.53
EC:1.8.2.1	2.0	0.67	0.0	7.0	0.0	3.0
EC:1.8.2.2	311.63	199.25	430.0	794.88	348.0	288.33
EC:1.8.2.3	25.0	0.0	73.0	28.0	11.0	26.0
EC:1.8.2.4	1017.0	2049.0	308.0	1631.0	565.0	1275.0
EC:1.8.4.11	74767.74999999999	56023.11	40865.76	66276.19	56298.9	94955.42
EC:1.8.4.12	72790.17	55434.98	37052.009999999995	59033.329999999994	57094.600000000006	94173.59
EC:1.8.4.8	61824.28999999999	39220.7	20863.63	29234.28	44303.700000000004	81680.73
EC:1.8.5.2	558.0	746.0	283.0	700.0	1625.0	1051.0
EC:1.8.5.3	172.13	210.25	513.0	592.88	305.5	223.0
EC:1.8.7.1	54042.0	33363.9	13082.0	18266.83	35983.4	75485.93
EC:1.8.7.2	1.0	1.5	0.0	9.0	12.0	1.0
EC:1.8.98.1	1665.0	513.0	1597.0	8812.29	48.0	1075.29
EC:1.8.98.2	1.0	1.5	0.0	2.0	5.0	1.0
EC:1.8.99.2	132.0	631.0	161.0	891.0	246.0	207.0
EC:1.8.99.3	50.0	0.0	164.0	56.0	22.0	52.0
EC:1.8.99.5	50.0	0.0	164.0	56.0	22.0	52.0
EC:1.9.3.1	168109.65999999997	134724.2	89175.53000000001	151973.43999999997	135427.7	208758.34
EC:1.97.1.4	2702.59	1724.3400000000001	2581.0	8298.15	1543.25	1794.73
EC:1.97.1.9	6.0	20.0	79.0	21.0	22.0	18.0
EC:2.1.1.10	53765.0	33756.0	13509.17	18359.33	36269.0	75420.83
EC:2.1.1.104	25.0	14.0	99.0	31.0	42.0	20.0
EC:2.1.1.107	69589.36	49103.670000000006	27945.17	41857.39	53756.55	89235.54
EC:2.1.1.11	190.0	513.5	2382.67	969.3299999999999	278.0	214.32999999999998
EC:2.1.1.113	2.0	0.0	0.0	0.0	0.0	2.33
EC:2.1.1.13	128761.17	92516.98	49967.350000000006	80872.89	99043.6	172603.31999999998
EC:2.1.1.130	57821.0	38918.57	16137.5	28257.16	41674.9	79816.43
EC:2.1.1.131	58403.0	39794.17	16313.5	28785.760000000002	42199.5	80269.43
EC:2.1.1.132	4308.0	6408.57	3565.5	8359.73	6544.9	4865.0
EC:2.1.1.133	57821.0	38915.17	16137.5	28261.760000000002	41681.5	79816.43
EC:2.1.1.14	8695.789999999999	11770.3	7819.3	15057.71	10117.3	8711.56
EC:2.1.1.144	3085.0	3639.0	1664.17	4881.33	3604.5	3358.83
EC:2.1.1.148	1912.5	2458.0	2485.0	3980.0	3826.5	2583.0
EC:2.1.1.151	57795.0	38908.57	16135.5	28236.16	41657.9	79795.43
EC:2.1.1.152	1268.0	2928.5	1978.0	3145.0	2761.0	1657.5
EC:2.1.1.156	1.0	1.5	0.0	2.0	5.0	1.0
EC:2.1.1.157	67.0	407.0	76.67	761.33	348.0	130.33
EC:2.1.1.161	1.0	1.5	0.0	2.0	5.0	1.0
EC:2.1.1.163	69759.29	50154.369999999995	29612.63	49497.03	51936.950000000004	90608.48
EC:2.1.1.166	65387.28999999999	46348.299999999996	24212.63	39011.13	47237.55	85969.48
EC:2.1.1.17	559.0	1554.5	316.5	1473.0	1446.5	640.0
EC:2.1.1.170	13589.589999999998	14567.199999999999	14589.13	25126.16	13683.65	12629.51
EC:2.1.1.171	11224.289999999999	11932.3	11840.63	19133.129999999994	11514.55	10470.48
EC:2.1.1.172	6341.55	4897.66	4743.59	6383.72	6467.450000000001	4681.08
EC:2.1.1.173	3095.29	1144.63	3213.46	2149.9700000000003	1680.05	1649.15
EC:2.1.1.174	460.63	240.78	806.63	568.77	429.4	252.0
EC:2.1.1.176	14082.93	14663.75	16602.68	25242.5	17826.949999999997	13977.24
EC:2.1.1.177	14063.789999999999	14849.199999999999	15450.13	25159.959999999995	13229.45	13159.91
EC:2.1.1.178	576.01	571.63	823.88	940.5	463.5	384.5
EC:2.1.1.181	1108.79	753.03	2171.46	2343.3799999999997	775.1999999999999	847.3299999999999
EC:2.1.1.182	69774.79	50149.2	29635.13	49489.96000000001	51922.450000000004	90626.90999999999
EC:2.1.1.185	17003.62	16572.699999999997	18387.96	29152.959999999995	16837.949999999997	15428.41
EC:2.1.1.186	941.2900000000001	687.63	1271.96	1141.4699999999998	667.05	506.15000000000003
EC:2.1.1.187	3105.92	1140.88	3288.46	2074.2799999999997	1727.05	1645.5800000000002
EC:2.1.1.189	128.13	49.25	179.0	199.88	58.5	86.0
EC:2.1.1.190	10271.289999999999	9844.8	11225.63	16309.560000000001	12339.55	9431.41
EC:2.1.1.191	10274.47	7426.6	7216.35	9503.97	9054.3	7706.49
EC:2.1.1.192	68412.79	48881.869999999995	29063.13	45403.29	51769.450000000004	89377.90999999999
EC:2.1.1.193	15659.289999999999	16715.199999999997	16863.129999999997	28759.459999999995	16262.949999999999	15192.91
EC:2.1.1.195	56526.0	35860.07	14139.5	24541.16	38890.9	78130.93
EC:2.1.1.196	53540.0	33218.0	12289.0	17498.43	35646.0	75047.43
EC:2.1.1.197	3805.79	2218.8	2252.96	3017.1600000000003	3320.55	2268.51
EC:2.1.1.198	16726.79	16801.269999999997	16507.129999999997	29975.69	16758.85	15817.41
EC:2.1.1.199	15152.289999999999	16074.199999999999	16809.129999999997	28497.459999999995	14692.95	14202.91
EC:2.1.1.200	6171.29	5958.63	6367.46	8103.97	4303.05	4995.15
EC:2.1.1.201	69759.29	50154.369999999995	29612.63	49497.03	51936.950000000004	90608.48
EC:2.1.1.206	54092.0	33389.0	12733.0	20425.0	35643.0	75399.0
EC:2.1.1.207	9859.789999999999	8947.3	8374.630000000001	13185.56	9270.05	8674.91
EC:2.1.1.210	189.0	512.0	2382.67	960.3299999999999	266.0	213.32999999999998
EC:2.1.1.213	53239.0	30424.0	12703.0	18308.0	34358.0	72951.0
EC:2.1.1.215	54093.0	33390.5	12733.0	20427.0	35648.0	75400.0
EC:2.1.1.216	54093.0	33390.5	12733.0	20427.0	35648.0	75400.0
EC:2.1.1.217	476.63	214.63	877.0	374.38	320.5	244.0
EC:2.1.1.219	54186.0	33409.0	12996.0	20507.0	35680.0	75468.0
EC:2.1.1.220	54186.0	33409.0	12996.0	20507.0	35680.0	75468.0
EC:2.1.1.222	9794.739999999998	13109.3	10394.380000000001	16610.18	10766.85	10781.710000000001
EC:2.1.1.223	1869.4600000000003	829.03	2503.63	2635.45	1056.1999999999998	1095.9
EC:2.1.1.226	3836.83	3699.67	3203.5	6513.09	3234.0	3528.7599999999998
EC:2.1.1.227	3836.83	3699.67	3203.5	6513.09	3234.0	3528.7599999999998
EC:2.1.1.228	69338.79	48619.2	29451.13	48066.96000000001	50596.450000000004	90027.90999999999
EC:2.1.1.242	4751.29	2863.3	6326.46	5898.3	2361.05	3253.15
EC:2.1.1.245	0.0	0.0	34.0	0.0	0.0	0.0
EC:2.1.1.250	8693.0	15234.0	10824.84	21422.66	11193.0	9455.16
EC:2.1.1.257	701.0	307.0	647.0	3490.5	255.0	525.0
EC:2.1.1.258	0.0	0.0	34.0	0.0	0.0	0.0
EC:2.1.1.260	53537.0	33218.0	12274.0	17488.0	35627.0	75042.0
EC:2.1.1.264	3095.29	1144.63	3213.46	2149.9700000000003	1680.05	1649.15
EC:2.1.1.265	0.0	8.0	3.0	0.0	0.0	0.0
EC:2.1.1.266	3714.79	3867.3	3295.46	5009.8	4744.05	3134.65
EC:2.1.1.269	2996.0	4659.0	3116.0	6581.0	4104.0	3105.5
EC:2.1.1.271	57821.0	38915.17	16137.5	28261.760000000002	41681.5	79816.43
EC:2.1.1.289	53540.0	33218.67	12289.0	17494.760000000002	35639.0	75047.43
EC:2.1.1.295	1.0	1.5	0.0	9.0	12.0	1.0
EC:2.1.1.297	69950.79	50216.2	29812.13	49734.96000000001	52052.450000000004	90762.90999999999
EC:2.1.1.298	4769.29	3751.8	3784.46	3979.3	3679.55	3417.15
EC:2.1.1.33	13373.289999999999	12920.199999999999	14185.13	23844.889999999996	13414.95	12115.34
EC:2.1.1.34	3813.79	1067.5300000000002	3137.96	3133.37	2246.45	2127.65
EC:2.1.1.35	3002.29	1116.63	3111.46	1971.3	1621.55	1586.15
EC:2.1.1.37	6651.79	6597.12	4299.16	10383.83	7331.95	7621.08
EC:2.1.1.44	26.0	10.0	2.0	21.0	17.0	21.0
EC:2.1.1.45	11192.289999999999	11285.199999999999	13033.46	20657.629999999997	9951.95	10250.58
EC:2.1.1.5	388.0	384.0	1747.0	1069.0	32.0	334.0
EC:2.1.1.6	26.0	10.0	2.0	21.0	17.0	21.0
EC:2.1.1.61	3606.29	1517.3000000000002	4096.13	3613.63	2078.05	2099.48
EC:2.1.1.63	70173.79	51382.04	31846.800000000003	51166.95	55580.450000000004	92013.73999999999
EC:2.1.1.64	9794.739999999998	13109.3	10394.380000000001	16610.18	10766.85	10781.710000000001
EC:2.1.1.67	3125.08	4006.25	1941.25	6085.1	3029.8	2891.4
EC:2.1.1.71	559.0	1554.5	316.5	1473.0	1446.5	640.0
EC:2.1.1.72	129231.08000000002	86871.36	45950.189999999995	74943.86	95981.45	170813.33000000002
EC:2.1.1.74	4566.0	6487.5	4646.17	9146.26	6788.5	5009.76
EC:2.1.1.77	16226.289999999999	18831.370000000003	19131.47	30413.62	19320.45	15720.07
EC:2.1.1.79	15736.619999999999	14378.64	12131.97	21648.699999999997	15818.3	13719.22
EC:2.1.1.80	62575.94	38930.78	20451.06	29187.96	43369.45	80421.17000000001
EC:2.1.1.86	52684.0	30253.0	12244.0	15371.0	34342.0	72594.0
EC:2.1.1.98	54092.0	33389.0	12733.0	20425.0	35643.0	75399.0
EC:2.1.2.1	71958.99	52676.2	31180.13	54006.76	53047.25	92102.31
EC:2.1.2.10	20722.670000000002	25613.079999999998	27353.68	40156.479999999996	22362.449999999997	21214.979999999996
EC:2.1.2.11	65253.28999999999	42828.2	25760.460000000003	35497.63	46272.950000000004	85387.57999999999
EC:2.1.2.13	0.0	8.0	3.0	14.0	0.0	3.0
EC:2.1.2.2	71938.04999999999	50287.33	30966.26	49719.87999999999	51634.450000000004	90907.40999999999
EC:2.1.2.3	15227.789999999999	15523.199999999999	17070.129999999997	29230.959999999995	14135.45	13994.91
EC:2.1.2.5	1440.0	813.0	252.0	739.0	2220.0	1339.0
EC:2.1.2.9	15651.369999999999	17624.54	15425.01	29485.710000000003	17373.25	16491.48
EC:2.1.3.11	1585.0	1530.4	4011.0	6891.4	1272.4	1781.5
EC:2.1.3.2	69453.79	49318.7	27682.13	47463.21000000001	51737.700000000004	90261.15999999999
EC:2.1.3.3	62557.28999999999	43514.299999999996	21391.13	35479.06	46612.55	84161.57999999999
EC:2.1.3.6	6.0	24.0	122.0	8.0	20.0	22.0
EC:2.1.3.9	1834.0	1998.0	2548.0	2261.0	2144.0	1708.0
EC:2.1.4.1	60.0	322.0	322.0	689.0	164.0	93.0
EC:2.10.1.1	17619.04	20798.07	17452.42	35152.969999999994	21424.199999999997	17740.16
EC:2.2.1.1	128218.55	87430.6	49276.23	81724.12	92425.85	170384.93
EC:2.2.1.10	54092.0	33389.0	12733.0	20425.0	35643.0	75399.0
EC:2.2.1.2	65322.78999999999	44883.369999999995	26752.13	43564.04	47305.200000000004	86063.65999999999
EC:2.2.1.6	153668.37999999998	120694.33000000002	75959.96	129110.23	120340.45	194760.97
EC:2.2.1.7	14233.789999999999	14582.199999999999	17452.8	28517.289999999997	14366.45	13729.24
EC:2.2.1.9	5305.46	4977.15	6374.33	12024.28	4630.9	4757.5
EC:2.3.1.1	14223.119999999999	12289.35	13853.46	21576.129999999997	12331.05	11825.98
EC:2.3.1.101	62.0	20.0	140.0	36.0	86.0	24.0
EC:2.3.1.102	3.38	8.0	3.88	38.620000000000005	0.0	3.5
EC:2.3.1.109	1126.34	811.85	1889.51	1539.09	767.05	669.65
EC:2.3.1.111	8.0	20.0	0.0	0.0	28.0	8.0
EC:2.3.1.117	10481.67	9811.08	14904.01	19899.649999999998	10740.45	9210.98
EC:2.3.1.118	774.88	509.38	1102.88	1337.62	657.0	513.5
EC:2.3.1.12	21831.790000000005	24161.370000000003	21277.63	36688.29	22866.949999999997	21412.409999999996
EC:2.3.1.122	112.0	30.0	8.0	92.0	54.0	82.0
EC:2.3.1.128	68561.45	51637.17	30922.6	49247.479999999996	53746.450000000004	90245.66
EC:2.3.1.129	16264.789999999999	17183.2	16665.129999999997	29465.459999999995	16256.449999999999	15872.91
EC:2.3.1.15	22836.21	26751.23	19727.06	34879.590000000004	28587.65	22218.97
EC:2.3.1.157	11157.789999999999	11848.8	10609.13	21916.559999999994	11621.05	10167.41
EC:2.3.1.16	12550.75	11736.83	11986.76	19995.329999999998	10659.0	10771.630000000001
EC:2.3.1.168	433.46	190.13	578.8000000000001	382.8	241.05	183.98
EC:2.3.1.169	0.0	0.0	17.0	0.0	0.0	0.0
EC:2.3.1.174	4.0	18.0	3.0	0.0	14.0	4.0
EC:2.3.1.178	2504.33	2334.5	2086.33	3029.17	2622.5	1698.5
EC:2.3.1.179	15341.300000000001	14950.17	16369.01	27771.62	16620.449999999997	14334.91
EC:2.3.1.18	247.0	182.5	402.0	708.25	278.25	232.25
EC:2.3.1.180	24269.59	24262.55	26110.17	46591.72	23145.5	22965.159999999996
EC:2.3.1.181	12060.289999999999	13351.199999999999	13528.63	23861.529999999995	13290.95	12397.98
EC:2.3.1.182	2745.0	2935.0	1658.0	4588.0	2503.0	2612.5
EC:2.3.1.183	2573.5	2975.4500000000003	4370.67	5489.8099999999995	4281.15	2978.58
EC:2.3.1.184	1641.0	2318.5	2289.0	2593.0	2928.0	2086.0
EC:2.3.1.187	4.0	10.0	0.0	0.0	31.0	4.0
EC:2.3.1.189	44.0	10.0	4.0	23.0	17.0	27.0
EC:2.3.1.19	1316.0	824.6700000000001	521.0	784.7599999999999	1642.0	1335.4299999999998
EC:2.3.1.191	17531.79	18114.6	20264.13	35596.85999999999	17220.85	16875.409999999996
EC:2.3.1.193	2242.33	676.38	991.13	1039.5900000000001	1060.05	1035.65
EC:2.3.1.20	130.0	30.0	12.0	113.5	60.0	106.0
EC:2.3.1.201	1008.5	377.06999999999994	991.0	840.73	505.9	524.0
EC:2.3.1.207	3640.41	4880.42	6426.58	5848.93	4910.8	4122.9
EC:2.3.1.210	0.0	8.0	3.0	0.0	0.0	0.0
EC:2.3.1.223	4.0	18.0	3.0	0.0	14.0	4.0
EC:2.3.1.228	0.0	0.67	0.0	3.33	0.0	0.0
EC:2.3.1.229	0.0	0.67	0.0	3.33	0.0	0.0
EC:2.3.1.234	70354.79	51002.2	28480.13	50938.39000000001	53075.450000000004	91004.34
EC:2.3.1.241	17082.95	18504.370000000003	19302.29	32457.629999999997	17379.449999999997	16533.079999999998
EC:2.3.1.242	948.0	1234.0	317.0	1484.0	374.0	1052.0
EC:2.3.1.243	278.13	427.25	363.0	740.88	303.5	249.0
EC:2.3.1.28	719.51	740.03	1237.88	1645.9	756.4	680.5
EC:2.3.1.29	61948.84	41000.6	26132.01	38884.55	43110.850000000006	82549.65
EC:2.3.1.30	13938.989999999998	12732.58	15844.13	24441.69	12132.25	12262.740000000002
EC:2.3.1.31	7520.78	7316.67	9893.75	14549.05	6055.8	6681.4
EC:2.3.1.35	9413.33	9293.67	9066.5	16976.829999999998	9355.0	8586.33
EC:2.3.1.37	2594.0	4685.0	5119.84	7098.16	5063.5	3329.66
EC:2.3.1.39	14898.789999999999	15745.199999999999	15010.13	26963.959999999995	14680.45	13974.91
EC:2.3.1.4	53537.0	33218.0	12274.0	17488.0	35627.0	75042.0
EC:2.3.1.40	1253.5	2535.0	690.5	3203.5	1231.5	1383.0
EC:2.3.1.41	10493.919999999998	10496.88	11056.63	15165.600000000002	10248.3	8914.4
EC:2.3.1.46	6703.46	9615.63	5702.47	11549.140000000001	9112.8	7021.49
EC:2.3.1.47	5254.79	3034.7000000000003	3937.96	4561.63	4446.45	3559.58
EC:2.3.1.48	54092.0	33389.0	12733.0	20425.0	35643.0	75399.0
EC:2.3.1.5	14.0	10.0	2.0	13.0	17.0	19.0
EC:2.3.1.51	18058.79	21640.27	22393.470000000005	40014.36	22372.35	19588.239999999998
EC:2.3.1.54	447.46	833.9200000000001	748.33	1335.5	588.5	437.29
EC:2.3.1.57	1547.2	667.4499999999999	2202.0	2082.5299999999997	1096.6999999999998	950.9
EC:2.3.1.59	26.0	10.0	2.0	21.0	17.0	21.0
EC:2.3.1.60	0.0	0.0	0.0	0.0	17.0	0.0
EC:2.3.1.61	13781.289999999999	12438.099999999999	17787.629999999997	24631.929999999997	15174.35	12586.48
EC:2.3.1.79	988.21	1117.88	1316.75	1906.81	1286.3	1117.4
EC:2.3.1.8	5356.29	5372.87	8160.96	11079.710000000001	5341.200000000001	5134.83
