function	PE6	SF2	KP1	MD3	SV1	CL1	EB026	BZ1	TL1	EB021	EB020	AR3	EB024	DF1
K01299	3308.66	40831.29	6889.33	58584.94	5311.329999999999	2531.74	36775.0	2674.7500000000005	1234.0900000000001	4581.75	9381.3	3359.6299999999997	7453.62	2334.93
K01301	4328.0	1763.0	1998.38	4224.5	621.33	4009.87	2085.83	3614.75	1892.0	1581.5	289.5	261.75	508.33	2681.37
K01302	0.0	166.0	62.5	105.0	52.0	10.0	68.0	4.0	0.0	67.0	28.0	1.0	171.0	5.0
K01303	2064.5	280.0	1189.5	389.5	194.5	509.5	6357.0	601.5	813.0	957.5	191.5	235.5	403.5	495.0
K01304	7397.07	32899.29	15394.64	45596.13	2651.95	7922.05	42119.649999999994	6965.69	4642.42	1099.45	3058.2599999999998	4078.1499999999996	1420.8600000000001	6387.62
K01305	298.74	188.1	537.2	261.9	24.94	225.5	1.0	134.32999999999998	32.0	0.0	1.5	365.01	8.6	25.13
K01308	758.67	455.12	1936.47	838.21	55.410000000000004	844.95	0.0	167.88	8.0	1.0	40.5	2689.49	27.5	115.55
K01312	843.33	54.17	35.17	54.0	21.83	36.33	1.0	4.0	15.0	0.17	14.0	18.83	3.0	37.0
K01318	56.17	98.83	177.67	64.5	56.5	201.0	223.0	11.0	1.0	0.0	6.0	150.33	6.0	48.0
K01322	15684.480000000001	66005.12	38527.39	88042.3	18831.49	20606.600000000002	59881.71000000001	17973.749999999996	10474.810000000001	9998.08	32914.64	4264.43	26897.81	16084.580000000002
K01338	35333.2	69764.16	58624.07	95125.41	20608.480000000007	31247.239999999998	69390.18000000001	28329.889999999996	27083.239999999994	18628.92	27969.09	9542.410000000002	24686.280000000002	26655.61
K01340	0.0	4.0	1.0	12.0	2.0	8.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	3.0
K01342	52.5	245.32999999999998	145.63999999999996	174.37	12.95	284.33	55.0	83.0	34.75	110.0	115.08	159.78999999999996	140.32999999999998	108.59
K01354	10555.23	21369.010000000002	28135.97	28401.36	10814.0	13979.28	14966.32	11836.16	7593.25	5724.71	16094.039999999999	3138.1099999999997	13416.25	11704.6
K01355	7.38	0.12	219.88	0.25	1.0	21.0	0.75	192.0	2.0	0.25	2.12	28.12	2.5	23.0
K01356	26631.55	31265.32000000001	50831.229999999996	42803.159999999996	15258.710000000003	24424.510000000002	32724.970000000005	21337.61	21665.269999999993	8382.59	20320.1	9782.37	19019.620000000003	19907.77
K01358	35870.26	166993.73999999996	59231.319999999985	240873.81	27974.730000000007	26932.520000000004	181673.00999999998	22852.869999999995	19762.539999999997	18614.7	43953.719999999994	8949.41	36820.64	23206.030000000002
K01361	23.270000000000003	75.1	109.33	195.4	33.3	22.83	0.0	23.4	32.0	0.0	4.0	61.98	2.1	0.17
K01365	0.0	0.0	2.38	0.0	0.0	10.870000000000001	0.0	0.75	0.0	0.0	0.0	0.25	0.0	6.87
K01372	81.0	467.98999999999995	1383.5	5595.0	308.33	188.67	136.67	408.33	91.0	1.0	39.0	38.67	107.67	228.32999999999998
K01387	3807.4399999999996	792.83	2636.24	813.6800000000001	182.64999999999998	683.53	6318.57	179.47	9.5	1783.6	409.4	2332.64	579.3299999999999	203.6
K01389	69.0	52.0	174.5	31.0	37.0	403.5	0.0	42.5	2.0	0.0	1.0	15.5	1.0	264.5
K01390	1.0	0.0	0.0	4.0	28.0	0.0	0.0	1.0	1.0	0.0	3.0	0.0	0.0	0.0
K01392	3276.2200000000003	4531.13	4639.88	3802.08	1540.17	2517.33	1008.5799999999999	1136.99	1648.5200000000002	318.75	1628.62	443.78	1909.82	2130.16
K01399	205.51	152.75	767.8399999999999	264.09000000000003	161.07	437.33000000000004	3266.59	165.17000000000002	40.18000000000001	893.25	234.92	115.91	222.0	203.23999999999998
K01400	827.5	63.0	47.14	154.21	12.79	141.5	0.0	2.5	4.0	0.0	1.5	170.29	6.5	22.5
K01401	103.0	1.0	14.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0
K01406	2478.5	19524.480000000003	14831.0	30675.170000000002	9525.73	5972.25	3481.0	5590.0	3053.33	65.66	278.5	1599.7	198.5	4507.25
K01407	79.14	4.0	7.0	12.0	0.14	4.5	2.5	8.43	1.0	0.14	0.0	0.71	0.0	16.86
K01409	24692.509999999995	61718.51000000002	41782.85999999999	89954.08	16941.870000000003	19884.110000000008	63149.22000000001	18267.69	18441.689999999995	11572.59	28532.629999999997	6964.24	23984.46	17367.929999999997
K01414	8121.720000000001	32627.060000000005	7652.16	45802.61	3939.6000000000004	3524.96	45981.97	4211.9	9693.1	1045.31	2109.03	1051.83	2800.75	4124.38
K01415	8704.0	3912.72	7957.34	3586.25	1452.04	10175.75	7631.65	9685.72	4236.67	3050.6800000000003	9182.54	1028.53	8165.83	7166.79
K01416	1236.1499999999999	1852.91	1475.1699999999998	3959.01	729.23	355.17	2.0	116.35000000000001	1.6600000000000001	2.34	119.99	128.72	56.669999999999995	309.01
K01417	4.0	85.67	45.0	169.0	19.67	4.33	0.0	4.0	0.0	2.0	0.0	0.0	0.33	16.0
K01419	21119.75	23351.180000000004	32166.350000000002	30302.83	12159.150000000003	16321.57	21296.65	13817.529999999999	8793.02	6415.84	14687.37	6130.699999999999	13548.04	13941.79
K01420	30070.929999999993	30813.33	41702.73999999999	52812.05999999999	15147.39	21776.49	24632.55	19563.18	27823.25	17543.410000000003	34187.92	8108.089999999998	25715.72	19316.67
K01421	2628.94	3164.9500000000003	6130.56	4692.950000000001	1278.8499999999997	2988.0299999999997	57.0	734.2099999999999	186.0	228.17	6296.99	5378.179999999999	1779.1	808.3100000000001
K01424	14698.45	71860.82	19244.2	110831.25	8553.14	9369.98	93613.09000000001	11387.0	4183.77	10018.87	11719.460000000003	5347.48	11793.9	9592.39
K01425	11658.42	42371.57000000001	20659.24	53467.23999999999	7897.519999999999	10600.310000000001	48347.16	7115.64	4636.92	1642.47	9928.109999999999	5046.36	5852.910000000001	7838.4400000000005
K01426	57157.329999999994	96546.05000000003	152602.93000000002	135288.66999999998	31545.90000000001	81239.31999999999	80468.79999999999	69736.45000000001	40727.969999999994	20397.920000000002	32366.769999999993	18569.29	34719.57	66786.93000000001
K01428	12186.51	42017.48	18060.73	60978.88	7127.219999999999	11127.53	45988.97000000001	9914.019999999999	5585.950000000001	1797.7899999999997	5354.31	2105.0499999999993	4430.67	10355.949999999999
K01429	8558.130000000001	35218.54000000001	14265.18	51395.049999999996	4215.44	9147.25	45805.98	7753.7	4290.4400000000005	688.62	5013.42	1608.6299999999994	3973.84	8286.4
K01430	8579.130000000001	35525.54000000001	14511.18	51411.049999999996	4331.44	9336.25	45805.98	8326.699999999999	4450.4400000000005	689.62	5013.42	1641.6299999999994	3973.84	8541.4
K01432	1789.77	5060.28	7934.7	8290.2	2566.17	2537.65	8733.66	341.22999999999996	604.1	553.3299999999999	769.37	870.5	1275.67	2299.52
K01433	18369.419999999995	55710.41000000001	37654.99	85905.53000000001	14222.56	18021.45	50366.39000000001	16700.17	12710.65	3520.12	16723.43	4397.469999999998	10641.42	16005.34
K01434	12385.819999999998	15564.18	20598.139999999996	34063.33	8350.59	8708.08	22081.72	10162.73	4765.51	9114.54	11666.26	4522.9	11325.19	8342.91
K01436	5681.040000000001	69120.70999999999	13242.47	99776.54000000001	6387.0599999999995	4340.969999999999	86938.41	4524.43	2152.16	9202.66	13240.83	1719.7599999999995	11772.09	3725.3
K01437	2.0	58488.66	0.0	76806.66	1716.67	0.0	69744.33	2.0	8.66	0.66	0.0	0.0	1250.0	0.0
K01438	26522.43999999999	24623.410000000003	36171.70999999999	41828.42	9897.659999999998	28692.61	16800.16	29133.190000000002	15139.45	9493.08	14009.62	5528.119999999999	11251.789999999999	23937.619999999995
K01439	17512.89	29769.700000000008	41756.259999999995	43941.159999999996	14315.64	17122.91	23253.22	12906.539999999999	14653.69	6244.620000000001	19537.59	8780.74	17490.000000000004	14406.84
K01442	10740.83	2934.95	13695.43	2495.51	904.29	14030.27	605.5799999999999	11412.67	7785.75	53.58	239.31	1918.0400000000002	195.55	11487.49
K01443	16572.54	51360.79	17919.290000000005	79130.25	10997.08	14244.129999999997	50940.24	12061.029999999999	5404.860000000001	9306.18	13768.07	4593.889999999999	10704.29	10875.4
K01444	1345.5	4095.8199999999997	3827.38	12073.16	2161.91	1299.12	7008.17	2363.58	910.25	5692.75	8424.41	392.17	5545.92	1682.04
K01447	8572.369999999999	22811.239999999998	29263.470000000005	32919.75	11144.17	10756.28	19962.91	9470.92	5658.93	7978.61	20359.35	7231.009999999999	16392.71	8884.06
K01448	32638.030000000002	123349.22	52660.729999999996	179220.69000000003	19820.46	30471.08	139155.28999999998	27557.04	22111.599999999995	10485.13	25132.26	15666.259999999998	23775.0	24019.63
K01449	2477.74	1469.1200000000001	5880.86	2447.69	165.43	2801.7999999999997	0.0	581.76	61.0	4.0	122.88	8018.44	96.44	390.76
K01451	34565.13	40189.03	60188.7	66928.88	21763.710000000006	38534.200000000004	41451.39000000001	33246.86	18652.049999999996	6828.96	26393.959999999995	6303.579999999998	20473.25	32752.99
K01452	4.5	65.0	29.0	90.5	13.17	108.5	849.66	1.5	0.0	6.0	8.5	68.0	55.5	180.5
K01453	2983.9	624.5500000000001	6597.04	1531.8899999999999	230.67000000000002	5729.47	2174.66	5093.5	3106.0	34.66	411.22	750.7700000000001	483.86	4482.92
K01455	5039.15	36176.350000000006	24851.620000000003	51381.70999999999	4143.47	8963.449999999999	43119.66	6421.41	3838.94	609.94	2160.23	4636.33	3059.3599999999997	6916.43
K01457	14149.6	32739.45	17813.489999999998	44195.119999999995	2277.46	15104.06	37444.41	14292.66	15355.77	162.89	4191.74	1937.45	2414.17	12977.28
K01458	7684.420000000001	1479.9599999999998	6163.73	4374.6900000000005	1501.1899999999998	4326.07	17304.48	2455.21	777.8199999999999	2313.0	1192.8099999999997	1025.1200000000001	3228.84	4565.359999999999
K01459	2009.0	431.0	4757.0	276.0	192.0	4773.0	917.0	4741.0	2955.0	30.0	45.0	405.0	50.0	3675.0
K01460	79.14	0.0	4.0	1.0	0.14	4.0	0.0	8.43	0.0	0.14	0.0	0.71	0.0	3.8600000000000003
K01461	3439.1	222.2	4813.2	131.7	62.5	5795.57	92.5	4751.4	2955.6	5.0	19.7	425.0	30.5	4250.1
K01462	37157.53	110782.61000000003	63039.21000000001	163085.00999999998	26603.910000000007	30799.079999999998	110802.18000000001	28283.860000000004	32175.219999999998	14529.71	37043.37	11606.46	28982.800000000003	26600.899999999994
K01464	8176.18	12039.780000000002	9262.710000000001	19955.140000000003	5074.0599999999995	9132.8	10619.22	7403.349999999999	1651.6	3169.4	4923.88	3316.27	3131.5	6661.910000000001
K01465	50856.7	120043.61000000003	80269.00999999997	181817.55999999997	32716.300000000007	40788.350000000006	130514.37000000002	41102.929999999986	38034.19999999999	17558.09	42030.439999999995	12047.560000000001	35180.740000000005	36877.16999999999
K01466	4283.1900000000005	10898.5	5929.94	18181.71	4341.849999999999	5334.570000000001	411.31999999999994	4100.64	1222.67	1511.5	3842.55	695.37	1648.4999999999998	3764.37
K01467	2861.5800000000004	10120.15	14512.640000000001	11506.470000000001	5625.189999999999	3642.0200000000004	9704.41	1658.41	148.76999999999998	2204.07	11319.36	3226.41	10239.17	2206.7599999999998
K01468	15516.829999999998	26236.16	33463.979999999996	38669.85	12734.720000000001	12889.210000000001	20520.23	10642.4	6190.610000000001	10634.43	25408.55	5962.54	19288.690000000002	10626.510000000002
K01469	5808.09	41948.08	20053.120000000003	56117.28	8800.400000000001	4389.41	49967.560000000005	3762.91	3000.66	1063.87	10423.539999999999	2264.68	9818.84	5381.31
K01470	12741.5	71097.76000000001	16951.53	99446.13	6825.919999999999	13652.18	82788.48000000001	12802.76	7762.59	4775.66	3478.92	2089.6099999999997	5756.0	11958.52
K01471	2185.5299999999997	423.2	5113.2	88.2	67.0	5749.53	201.0	5243.4	3115.6	4.0	18.2	492.14	50.0	4360.81
K01473	13863.65	24788.23	68198.62	38167.85999999999	10754.669999999998	23923.960000000003	13082.33	21556.29	10080.96	8601.05	6700.6	10362.93	5337.75	19639.76
K01474	12312.15	25325.31	73337.62000000001	39874.189999999995	11627.839999999998	23166.38	17355.66	19674.29	9853.289999999999	8993.38	4539.6	10860.43	5580.25	19273.51
K01476	10652.99	13936.589999999998	25950.020000000004	28964.8	6174.3499999999985	11312.86	18379.740000000005	8012.16	5502.24	8376.94	4666.049999999999	5229.179999999999	6795.8	9967.01
K01477	8898.48	3838.6400000000003	1824.5699999999997	5584.82	1761.13	4696.9800000000005	229.41	1149.0	77.87	66.42	372.74	521.79	279.67	2995.3599999999997
K01478	5134.11	8336.39	7291.92	18518.010000000002	3709.9399999999996	3600.58	3974.5	3003.4399999999996	902.4100000000001	3943.31	10599.72	2807.18	8452.0	2234.1599999999994
K01479	4080.01	19495.260000000002	20943.39	28377.929999999997	9816.050000000001	4227.78	9667.75	2192.33	1083.43	7055.25	22518.62	6510.429999999999	14550.529999999999	3171.49
K01480	6529.64	47741.000000000015	16324.22	67724.53	8749.6	9120.32	43476.470000000016	4357.57	1641.05	9127.439999999999	15915.09	4414.5599999999995	11660.32	6349.92
K01481	5.0	29369.01	20.33	38461.66	885.9999999999999	10.0	34883.66	6.99	7.01	0.0	1.0	5.0	626.6600000000001	23.0
K01482	825.1600000000001	1229.3700000000001	3195.5	1445.75	777.08	554.48	393.25	222.6	41.0	41.42	528.25	2141.5099999999998	709.5	219.1
K01483	11122.859999999999	5771.579999999999	4146.06	11538.44	2456.7200000000003	6361.280000000001	6392.07	3987.0799999999995	661.4599999999999	456.90999999999997	924.39	933.6400000000001	947.5	5257.960000000001
K01484	4190.75	13269.210000000001	12929.520000000002	13973.2	7437.43	2927.88	7823.57	1420.6599999999999	322.51	794.07	11345.990000000002	1421.72	9178.58	1787.05
K01485	15849.84	66779.11	20655.530000000006	93867.74999999999	6243.979999999999	16503.03	88300.21	15863.730000000001	9574.09	3763.44	5513.62	2630.9099999999994	6222.59	14190.190000000002
K01486	1772.7600000000002	11389.99	9326.34	23102.089999999997	4803.839999999999	3876.98	2678.33	2096.6800000000003	985.0	4797.0	9267.3	4093.5699999999997	6526.0599999999995	2693.81
K01487	6482.51	5207.94	10337.86	10998.990000000002	2607.98	4327.89	13565.47	3893.14	1684.8600000000001	925.61	7384.28	3440.4599999999996	2961.25	4498.4400000000005
K01488	20391.329999999994	48132.89000000001	30185.160000000007	68681.18	11721.92	16061.94	52647.380000000005	13139.52	6656.02	2841.37	11217.07	5590.16	9628.34	13362.55
K01489	18894.53	29539.440000000006	28717.360000000004	46570.98	14155.130000000001	13291.960000000001	13367.23	10039.15	5796.9400000000005	7744.1	24604.23	6184.049999999999	17842.88	10577.34
K01491	26341.11	97053.62000000002	56602.54999999999	136750.15	20433.060000000005	21918.22	99303.56000000001	19015.530000000002	18376.64	11678.93	29554.929999999997	9012.259999999998	25484.7	19098.319999999992
K01492	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	24.0	0.0	0.0	4.5	0.0	0.0
K01493	2218.16	33254.68000000001	4879.750000000001	46390.66	2164.38	1715.7599999999998	37800.66	2016.6	1796.67	128.32999999999998	1427.47	3381.08	2272.79	1796.9600000000003
K01494	25561.299999999996	28918.190000000006	36840.92	47345.92	14912.7	17626.949999999997	27247.39	16332.83	16826.260000000002	11466.92	27004.449999999997	3664.879999999999	21743.5	15182.620000000003
K01495	26875.01	62007.460000000014	48004.229999999996	91551.34	17367.280000000002	25628.600000000002	64832.62000000001	21772.430000000004	13568.35	10513.18	28162.18	7468.679999999999	23690.610000000004	21486.219999999998
K01496	15844.42	22351.030000000006	29645.480000000007	34353.04000000001	12172.48	13398.269999999999	12805.73	12285.560000000001	15733.76	2051.7000000000003	10944.1	3330.4099999999994	8772.210000000001	12523.86
K01497	14074.91	19684.700000000008	18638.25	26359.73	10107.730000000001	8175.099999999999	8842.48	7191.98	2566.53	1008.44	14229.230000000001	4508.429999999999	9775.74	6306.2300000000005
K01499	3422.36	608.17	2961.0	1391.09	349.62	1261.6399999999999	371.66	882.16	729.2600000000001	50.879999999999995	786.53	423.58	664.5799999999999	1541.84
K01501	7082.500000000001	5207.219999999999	6651.9	11433.890000000001	3601.46	2865.1000000000004	8193.98	3725.57	9212.02	733.3400000000001	1817.2800000000002	773.2600000000001	1904.42	3445.29
K01502	5773.6	2930.9399999999996	17725.839999999997	4628.829999999999	1675.6900000000003	8605.23	2830.58	6290.26	3779.25	98.69	1620.7	1955.1899999999996	1414.0	6671.050000000001
K01505	6638.1900000000005	6837.0599999999995	12452.710000000001	17247.65	3770.0099999999998	7720.499999999999	8028.33	7923.51	3703.18	768.6899999999999	1517.28	1249.1399999999999	2128.17	7418.7300000000005
K01507	23836.020000000004	65680.66	40536.94	92936.24	18292.260000000002	18454.920000000006	63131.72000000001	16697.739999999998	16879.77	13688.67	28701.91	4311.829999999999	23843.41	16139.630000000003
K01510	1.0	1.0	1.0	0.0	0.0	18.0	4.0	4.0	0.0	0.0	0.0	1.0	0.0	6.0
K01512	24036.049999999996	55648.46000000001	29743.19	76262.03000000001	13316.570000000002	18061.800000000003	46598.16	15465.85	8628.86	10201.0	18366.79	5744.299999999999	14203.75	14288.410000000002
K01515	21286.899999999998	84922.61	28232.72000000001	111467.2	14887.66	11468.07	86896.05	8357.01	11613.93	8195.56	19559.86	5604.61	18393.620000000003	8519.570000000002
K01520	23127.58	29208.010000000006	38120.45	48912.56	14970.12	18036.570000000003	25517.22	16760.04	18235.69	9729.09	27039.219999999998	4109.129999999999	21456.190000000002	15742.970000000001
K01521	3183.5	132.2	513.78	370.7	65.97	1737.44	190.5	553.0	72.17999999999999	2.45	36.7	168.27	118.5	1245.26
K01523	16790.99	21817.120000000003	38233.98	33505.61	11962.21	21666.65000000001	11799.23	20106.389999999996	20994.099999999995	1552.09	9591.27	3835.769999999999	7160.38	18610.230000000003
K01524	33709.34	90359.59000000001	71433.08	130465.26	31000.95	30122.860000000004	76393.21	26876.780000000002	23508.62	16810.4	45707.5	9540.249999999998	37281.29	26122.140000000003
K01525	6007.22	1977.7300000000002	7419.66	5286.87	1825.1799999999998	3236.29	11861.06	3101.24	9183.84	2222.06	2218.0300000000007	895.66	3553.17	3666.2099999999996
K01531	7759.47	3658.06	12434.24	9732.92	1622.06	11801.14	1303.08	11092.400000000001	6400.75	283.52	2776.95	1377.08	556.6700000000001	9201.900000000001
K01533	11750.1	56086.37000000001	28647.01	88609.84999999999	14411.800000000001	11049.61	53524.14000000001	12459.37	15645.51	13235.7	25719.870000000003	3108.45	18081.34	12350.36
K01534	17649.569999999996	68745.78	26404.100000000002	101241.73999999999	6987.71	17629.420000000006	86486.56	15523.47	9384.34	3309.0	2629.6800000000003	8065.459999999999	4421.76	14175.670000000002
K01535	265.6	18.87	224.36999999999998	15.87	22.0	531.33	21.0	87.57000000000001	124.6	0.0	0.2	10.16	0.0	558.43
K01537	13021.779999999999	68830.38	15260.99	100970.21	6065.11	9246.2	83530.79000000001	8169.67	7435.97	6494.15	11794.89	4421.84	8478.64	7723.45
K01539	9.0	484.0	46.0	403.0	258.0	6.0	0.0	0.0	24.0	16.0	162.0	55.5	208.0	0.0
K01545	2184.33	550.3199999999999	5981.42	951.28	347.68	4882.16	4367.0	5400.67	3029.33	422.11	372.5	457.37	576.08	4029.67
K01546	21687.93	53946.000000000015	32697.06	78735.45999999999	13545.650000000001	17232.75	49041.14	14754.249999999998	9711.6	6165.73	16229.39	5626.04	11283.210000000001	13812.870000000003
K01547	17464.760000000002	54083.00000000001	33019.31	79611.12999999999	13605.98	17026.58	49042.48	14730.759999999998	9691.67	6168.0599999999995	16232.39	5603.96	11286.880000000001	13773.370000000003
K01548	21729.260000000002	50747.35000000001	32472.640000000003	74099.81	12093.32	17177.25	49041.14	14742.249999999998	9705.7	6164.08	16231.39	5603.96	11287.210000000001	13782.370000000003
K01551	2798.99	93811.83	4661.030000000001	124586.78	4998.3099999999995	2192.24	111206.66	1512.17	7150.49	1908.3000000000002	4409.83	621.06	4526.05	1365.3
K01555	11907.410000000002	10765.099999999999	25325.660000000007	17358.16	5708.699999999999	12394.98	13289.58	10326.32	4698.95	4505.5	10640.16	2799.689999999999	10397.34	10307.180000000002
K01556	11747.470000000001	21489.960000000006	25941.960000000003	34165.7	11339.130000000001	11365.0	17716.15	9716.37	6175.52	9102.04	17081.16	3036.8099999999995	13608.130000000001	10088.25
K01560	24493.17	31722.04	39872.619999999995	47993.07	16202.759999999998	24402.65	17221.170000000002	18341.920000000002	9211.59	6275.72	9142.62	7380.69	9213.35	20705.539999999997
K01561	10577.140000000001	12208.75	17023.47	23051.85	5651.239999999999	10051.409999999998	2858.16	8501.080000000002	4953.1900000000005	162.91	1783.5700000000002	2069.3599999999997	2364.75	8777.500000000002
K01563	1328.99	6275.13	10767.32	9968.119999999999	2856.08	3506.4599999999996	12430.4	1294.7399999999998	1425.9200000000003	6873.58	3948.2999999999997	1060.3200000000004	5041.599999999999	2379.34
K01565	75.0	63.0	48.5	172.0	129.0	135.0	2.0	0.0	0.0	0.0	62.75	24.25	21.0	104.25
K01567	971.06	509.34000000000003	1900.25	772.1	57.74	886.51	0.0	206.88	48.0	1.0	39.72	2650.18	33.61	127.88
K01569	5818.67	1272.61	7504.099999999999	4457.1900000000005	429.12	9944.730000000001	954.0	8123.9800000000005	4084.66	33.0	1132.33	2766.81	1589.33	6378.16
K01571	125.14	2102.58	376.17	3577.0	752.81	72.25	265.33	125.43	202.91	1562.33	543.75	63.54	534.0	54.93
K01572	161.64	79.33	63.67	17.0	0.81	21.33	22.33	91.43	415.65999999999997	1.33	2.0	20.29	26.0	50.43
K01573	67.28	0.33	13.67	0.0	0.9500000000000001	3.33	16.33	16.86	31.659999999999997	1.33	2.0	1.75	0.0	0.86
K01574	9284.380000000001	2596.7099999999996	10199.57	3763.0099999999998	1026.43	8854.68	4961.17	6693.87	4437.39	431.34	1196.6599999999999	1631.8999999999999	1777.85	7579.47
K01575	2143.99	391.45000000000005	834.4699999999999	429.99999999999994	226.54000000000002	3609.68	1104.2399999999998	3364.37	1083.0	4.569999999999999	52.51	144.66	202.88	2224.8299999999995
K01576	6386.42	3054.9399999999996	12888.07	4536.37	1250.12	13743.869999999999	1089.83	13648.84	6808.84	1137.83	553.26	1236.3	917.3299999999999	10600.79
K01577	6823.6	467.84999999999997	5692.11	801.48	172.01000000000002	7555.57	718.5	5837.9	4288.1	6.11	49.7	758.04	113.25	5660.93
K01578	5971.92	4877.48	10070.5	8103.78	2248.9300000000003	6814.66	6254.66	7101.58	5480.0	589.4399999999999	864.67	1189.7	948.17	6975.67
K01579	15077.600000000002	13773.740000000002	19593.18	27665.2	6147.5599999999995	7596.83	16282.16	5525.46	10645.01	8989.05	22784.01	4425.49	17615.629999999997	6766.2300000000005
K01580	1979.81	30793.900000000005	2579.0399999999995	40681.689999999995	1491.7999999999997	1502.34	34921.0	299.74000000000007	1540.5900000000001	1062.99	378.09	570.74	1134.67	1145.18
K01581	13302.75	19619.59	34137.44	25211.45	10165.570000000002	15561.1	15927.66	15443.12	9953.67	1440.4399999999998	12840.23	3300.2000000000003	10908.92	14923.050000000001
K01582	1756.77	1136.15	5692.61	2672.79	1000.91	1041.3899999999999	5585.83	491.09	596.5	1613.14	1214.39	2330.76	1477.38	1022.12
K01583	2.0	4.33	0.25	36.33	0.0	0.0	1932.33	7.5	47.58	0.33	0.0	0.75	2.0	0.5
K01584	10841.51	1693.6999999999998	11425.000000000002	4914.54	1600.34	11920.289999999999	8471.23	11099.75	13168.36	711.09	1602.16	1199.9699999999998	1942.67	9333.66
K01585	4447.139999999999	36333.77000000001	6070.09	52368.11000000001	3701.97	3023.3599999999997	44882.57000000001	4388.3	3188.08	7984.8	9267.41	1120.77	8235.91	3425.45
K01586	34289.56999999999	106451.50000000001	59987.02000000001	149189.38999999998	27212.290000000005	25810.730000000003	96524.46	21825.579999999998	18957.039999999994	10573.53	32557.97	9723.239999999998	26780.040000000005	21113.899999999998
K01588	24498.679999999993	61686.930000000015	41273.189999999995	90024.41	16926.29	19653.940000000006	63090.55000000001	17811.02	18379.689999999995	11606.59	28454.379999999997	6907.66	23876.79	17063.01
K01589	19712.679999999993	60775.930000000015	39671.689999999995	89352.41000000002	16678.29	19123.270000000004	63022.22000000001	17318.52	9368.44	10515.59	28073.3	6640.91	23271.79	16740.260000000002
K01590	406.78	383.61	553.94	2863.67	186.62	97.06	71.0	110.66	4.33	2.33	24.87	7.97	40.0	59.69
K01591	24494.679999999993	62208.930000000015	41312.689999999995	91610.41	17391.29	19652.940000000006	63108.22000000001	17815.02	18387.689999999995	11567.59	28465.3	6903.409999999999	23880.79	17069.76
K01592	2.0	41.0	27.0	75.0	11.0	16.0	0.0	0.0	0.0	0.0	0.0	0.0	11.0	14.0
K01593	3088.0	5571.33	3561.83	7634.82	1886.66	1087.5	650.66	680.83	902.1700000000001	1632.5	566.8299999999999	484.0	782.99	1026.1799999999998
K01595	16961.4	56254.15000000001	34240.670000000006	84285.57	15100.34	16701.699999999997	57173.810000000005	16138.88	17529.62	10684.01	19255.04	3796.9599999999996	15585.25	15549.710000000001
K01596	15201.300000000001	8698.46	15080.500000000002	16054.150000000001	4475.45	9244.58	13795.06	6937.299999999999	4622.530000000001	3629.5400000000004	7099.67	1553.81	6742.33	7832.450000000001
K01597	799.0	1968.92	1286.33	1603.6599999999999	634.34	488.25	488.15999999999997	189.99	100.26	40.0	132.0	450.0	254.41	748.9999999999999
K01598	144.0	59.33	231.88	72.66	63.66	231.2	13.0	197.75	33.0	2.0	138.07999999999998	86.5	72.33	540.4599999999999
K01599	24098.68	60645.59000000001	40131.86	89057.24	16608.96	18768.11	63141.55000000001	17306.519999999997	19259.67999999999	10472.25	27597.05	6701.99	22553.79	16306.01
K01601	9066.82	32267.390000000007	15326.73	45591.01	2630.9500000000003	8784.43	39641.83	8629.470000000001	13436.86	233.44	2221.9	1661.4299999999998	2555.0	9280.66
K01602	5387.860000000001	31007.610000000004	11164.36	41154.81	1722.45	6099.03	38337.83	5807.4	4155.93	97.44	1940.2	956.48	2322.5	5667.22
K01607	35892.34999999999	66155.29000000001	89706.01	96194.48	20826.070000000003	44168.84000000001	54674.96	35514.88999999999	19663.309999999998	3852.2299999999996	13639.72	13195.72	9967.88	34754.0
K01608	6911.89	1429.03	1791.8400000000001	3030.99	1100.21	2542.61	1467.16	1383.93	547.27	195.61	2896.93	538.6300000000001	490.01	1989.7999999999997
K01609	24942.039999999994	60015.790000000015	38123.16	88385.41	16328.650000000001	19258.000000000004	59195.89	17736.700000000004	18329.839999999997	11153.25	20725.3	6764.149999999999	17557.46	16913.23
K01610	8620.71	21359.61	25442.27	32833.6	10551.39	9787.5	10892.5	10320.33	5885.83	5804.39	20265.3	5253.329999999999	15575.630000000001	8742.01
K01611	3866.19	38655.25	10490.73	51953.8	5185.18	3206.7199999999993	45318.810000000005	2064.23	1831.3400000000001	3711.15	2267.31	4000.0299999999997	4183.15	2987.36
K01613	28636.109999999997	28952.210000000006	41479.68	45379.82	14816.550000000001	23912.050000000003	23825.960000000003	22125.33	22088.439999999995	9414.19	22992.26	7218.009999999998	19210.56	20151.22
K01615	13.0	0.0	0.0	0.0	0.0	0.0	0.0	42.0	55.25	0.0	0.0	25.25	0.0	0.0
K01616	238.0	1462.75	964.25	3207.5	703.5	1133.0	5.0	147.0	22.0	5.0	45.0	45.5	119.0	411.5
K01617	2269.0	9114.03	27342.410000000003	11888.5	4395.17	3524.48	2828.33	1690.6	1669.33	593.0	5718.67	2603.43	4339.33	3708.85
