function	description	A1	A2	C1	C2	D2	iGEM.18	iGEM.4	iGEM.9	iGEMPD.3
K02518	infA; translation initiation factor IF-1	9199.480000000001	8880.15	10759.810000000001	23477.2	3862.6699999999996	11117.199999999997	18280.120000000003	2518.13	2303.74
K02519	infB, MTIF2; translation initiation factor IF-2	9298.05	8921.15	10856.27	23483.37	4343.67	11152.339999999998	18430.83	2741.63	2540.74
K02520	infC, MTIF3; translation initiation factor IF-3	9318.05	8921.15	10856.27	23483.37	3862.6699999999996	11152.339999999998	18420.83	2533.63	2272.74
K02521	ilvY; LysR family transcriptional regulator, positive regulator for ilvC	29.94	17.67	6.58	11.0	25.27	16.0	30.13	3.67	3.0
K02523	ispB; octaprenyl-diphosphate synthase [EC:2.5.1.90]	3011.08	4748.15	3632.0	11087.199999999999	1885.34	3713.8100000000004	4021.85	1382.1299999999999	1278.58
K02525	kdgR; LacI family transcriptional regulator, kdg operon repressor	7.0	0.0	0.25	0.0	14.0	1.0	3.0	4.92	0.0
K02526	kdgT; 2-keto-3-deoxygluconate permease	1327.94	1021.67	5087.58	7133.0	32.269999999999996	2578.0	8139.13	2.67	7.0
K02527	kdtA, waaA; 3-deoxy-D-manno-octulosonic-acid transferase [EC:2.4.99.12 2.4.99.13 2.4.99.14 2.4.99.15]	3022.75	4756.15	3647.67	11096.869999999999	2329.6699999999996	3716.1400000000003	4029.18	1587.1299999999999	1525.91
K02528	ksgA; 16S rRNA (adenine1518-N6/adenine1519-N6)-dimethyltransferase [EC:2.1.1.182]	9336.05	8926.15	10869.27	23495.37	4261.67	11172.339999999998	18539.83	2698.63	2522.74
K02529	lacI, galR; LacI family transcriptional regulator	30552.58	25320.690000000006	30801.96	53498.84	9956.41	39773.950000000004	76616.65999999999	6381.580000000001	5979.05
K02530	lacR; DeoR family transcriptional regulator, lactose phosphotransferase system repressor	104.5	15.0	58.0	13.0	72.0	133.0	833.0	2.5	0.0
K02531	lacT; transcriptional antiterminator	0.0	0.0	0.0	0.0	1.0	0.0	0.0	2.0	0.0
K02532	lacY; MFS transporter, OHS family, lactose permease	277.55	225.34	299.41	192.0	121.54	69.0	110.26	11.34	56.0
K02533	lasT; tRNA/rRNA methyltransferase [EC:2.1.1.-]	117.61	172.67000000000002	26.58	119.0	37.269999999999996	66.0	46.129999999999995	41.74	35.0
K02535	lpxC; UDP-3-O-[3-hydroxymyristoyl] N-acetylglucosamine deacetylase [EC:3.5.1.108]	4598.9400000000005	3746.67	6364.58	12266.0	109.34	3066.0	8790.27	81.55	95.0
K02536	lpxD; UDP-3-O-[3-hydroxymyristoyl] glucosamine N-acyltransferase [EC:2.3.1.191]	7530.420000000001	8314.82	9985.0	23223.87	1967.6699999999998	6705.139999999999	12773.509999999998	1469.7999999999997	1348.9099999999999
K02538	manR; activator of the mannose operon, transcriptional antiterminator	0.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K02548	menA; 1,4-dihydroxy-2-naphthoate octaprenyltransferase [EC:2.5.1.74 2.5.1.-]	3051.25	4753.65	3650.17	11088.869999999999	2066.6000000000004	3724.3100000000004	4057.04	1377.0800000000002	1302.2400000000002
K02549	menC; O-succinylbenzoate synthase [EC:4.2.1.113]	60.940000000000005	18.17	12.08	11.0	32.269999999999996	31.5	55.13	57.67	143.0
K02550	glcA; glycolate permease	28.34	3.67	6.33	0.0	20.67	2.0	16.33	1.67	3.0
K02551	menD; 2-succinyl-5-enolpyruvyl-6-hydroxy-3-cyclohexene-1-carboxylate synthase [EC:2.2.1.9]	2962.25	4585.15	3631.67	10979.869999999999	2541.1	3666.1400000000003	4115.04	1638.42	1600.08
K02552	menF; menaquinone-specific isochorismate synthase [EC:5.4.4.2]	40.44	17.67	6.58	11.0	29.27	18.0	36.129999999999995	59.67	143.0
K02553	rraA, menG; regulator of ribonuclease activity A	29.94	9.67	6.58	11.0	76.34	16.0	41.269999999999996	22.05	4.0
K02554	mhpD; 2-keto-4-pentenoate hydratase [EC:4.2.1.80]	28.94	3.67	6.33	0.0	30.27	2.0	29.13	11.17	3.0
K02556	motA; chemotaxis protein MotA	509.44	196.67000000000002	477.58	86.0	1843.27	2237.33	2476.55	1149.22	987.5
K02557	motB; chemotaxis protein MotB	2616.05	1933.59	6227.57	11344.67	2267.87	8246.33	12011.88	1413.3899999999999	1022.33
K02558	mpl; UDP-N-acetylmuramate: L-alanyl-gamma-D-glutamyl-meso-diaminopimelate ligase [EC:6.3.2.45]	126.61	190.92000000000002	46.24	130.67000000000002	422.67	89.0	70.47	300.54999999999995	352.33000000000004
K02560	lpxM, msbB; lauroyl-Kdo2-lipid IVA myristoyltransferase [EC:2.3.1.243]	30.54	17.67	6.58	11.0	28.869999999999997	16.0	30.93	3.67	3.0
K02562	mtlR; mannitol operon repressor	29.94	9.67	6.58	11.0	25.27	15.0	30.13	1.67	3.0
K02563	murG; UDP-N-acetylglucosamine--N-acetylmuramyl-(pentapeptide) pyrophosphoryl-undecaprenol N-acetylglucosamine transferase [EC:2.4.1.227]	9286.05	8918.15	10836.27	23481.37	3867.6699999999996	11124.339999999998	18291.83	2533.63	2316.74
K02564	nagB, GNPDA; glucosamine-6-phosphate deaminase [EC:3.5.99.6]	14780.990000000002	17194.929999999997	18153.79	41120.469999999994	5786.099999999999	16066.149999999998	27624.270000000004	3724.9900000000002	3414.1499999999996
K02565	nagC; N-acetylglucosamine repressor	4248.9400000000005	3438.67	6160.58	12035.0	25.27	2950.0	8688.130000000001	3.67	3.0
K02566	nagD; NagD protein	3210.3399999999997	2481.0699999999997	1183.38	4942.2	189.76999999999998	410.0	662.13	37.17	31.5
K02567	napA; periplasmic nitrate reductase NapA [EC:1.7.99.-]	137.44	173.17000000000002	31.83	119.0	34.269999999999996	83.5	61.13	24.17	20.0
K02568	napB; cytochrome c-type protein NapB	29.94	3.67	6.33	0.0	28.27	8.0	19.13	20.17	12.0
K02569	napC; cytochrome c-type protein NapC	115.94	171.67000000000002	26.33	119.0	27.27	65.0	44.129999999999995	17.67	11.0
K02570	napD; periplasmic nitrate reductase NapD	136.44	172.17000000000002	31.83	119.0	28.27	83.5	61.13	20.17	11.0
K02571	napE; periplasmic nitrate reductase NapE	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0
K02572	napF; ferredoxin-type protein NapF	29.94	3.67	6.33	0.0	26.27	2.0	19.13	3.67	3.0
K02573	napG; ferredoxin-type protein NapG	223.44	341.17	51.83	238.0	38.269999999999996	144.5	84.13	20.17	17.0
K02574	napH; ferredoxin-type protein NapH	137.44	173.17000000000002	31.83	119.0	38.269999999999996	82.5	59.13	20.17	17.0
K02575	NRT, narK, nrtP, nasA; MFS transporter, NNP family, nitrate/nitrite transporter	65.28	242.84000000000003	22.259999999999998	2.6	113.61	192.77	84.9	50.620000000000005	26.0
K02584	nifA; Nif-specific regulatory protein	0.0	0.0	0.0	0.0	12.0	0.0	0.0	8.0	3.0
K02585	nifB; nitrogen fixation protein NifB	221.0	57.5	103.5	56.0	4.5	137.82999999999998	109.67	44.5	8.33
K02586	nifD; nitrogenase molybdenum-iron protein alpha chain [EC:1.18.6.1]	223.0	62.5	110.5	65.0	7.0	137.82999999999998	111.67	89.5	11.66
K02587	nifE; nitrogenase molybdenum-cofactor synthesis protein NifE	447.0	99.0	433.0	92.5	9.0	1120.5	1311.42	46.5	19.5
K02588	nifH; nitrogenase iron protein NifH [EC:1.18.6.1]	486.0	122.0	450.0	116.5	84.5	1148.83	1402.42	191.0	170.32999999999998
K02589	nifHD1, nifI1; nitrogen regulatory protein PII 1	150.0	20.5	59.5	40.0	4.0	249.82999999999998	489.67	5.5	7.0
K02590	nifHD2, nifI2; nitrogen regulatory protein PII 2	150.0	20.5	59.5	40.0	4.0	249.82999999999998	489.67	5.5	7.0
K02591	nifK; nitrogenase molybdenum-iron protein beta chain [EC:1.18.6.1]	16.0	2.5	15.5	0.0	7.0	101.83	46.67	89.5	11.66
K02592	nifN; nitrogenase molybdenum-iron protein NifN	16.0	2.5	15.5	0.0	3.5	100.5	44.67	2.5	6.0
K02593	nifT; nitrogen fixation protein NifT	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
K02594	nifV; homocitrate synthase NifV [EC:2.3.3.14]	256.0	54.0	342.0	26.5	97.5	1297.83	1234.92	52.0	75.5
K02595	nifW; nitrogenase-stabilizing/protective protein	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0
K02596	nifX; nitrogen fixation protein NifX	0.0	0.0	0.0	0.0	2.0	0.0	0.0	41.0	2.0
K02597	nifZ; nitrogen fixation protein NifZ	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
K02598	nirC; nitrite transporter	1219.14	636.17	638.03	187.1	207.26999999999998	2734.7999999999997	3326.28	48.67	121.0
K02600	nusA; N utilization substance protein A	9350.05	8924.15	10876.27	23485.37	4261.67	11180.339999999998	18551.83	2698.63	2522.74
K02601	nusG; transcriptional antiterminator NusG	9582.55	8941.15	10931.77	23492.87	3944.6699999999996	11581.669999999998	19175.0	2560.13	2372.74
K02609	paaA; ring-1,2-phenylacetyl-CoA epoxidase subunit PaaA [EC:1.14.13.149]	27.67	3.67	6.58	0.0	24.0	8.0	20.33	44.74	4.0
K02610	paaB; ring-1,2-phenylacetyl-CoA epoxidase subunit PaaB	27.67	3.67	6.58	0.0	24.0	8.0	20.33	42.74	4.0
K02611	paaC; ring-1,2-phenylacetyl-CoA epoxidase subunit PaaC [EC:1.14.13.149]	27.67	3.67	6.58	0.0	24.0	8.0	20.33	42.74	4.0
K02612	paaD; ring-1,2-phenylacetyl-CoA epoxidase subunit PaaD	27.67	3.67	6.58	0.0	24.0	8.0	20.33	42.74	4.0
K02613	paaE; ring-1,2-phenylacetyl-CoA epoxidase subunit PaaE	27.67	3.67	6.58	0.0	24.0	14.34	29.33	86.74	4.0
K02614	paaI; acyl-CoA thioesterase [EC:3.1.2.-]	2813.3100000000004	4024.65	3355.0	6970.2	1098.5	756.64	3165.91	602.99	509.15999999999997
K02615	paaJ; 3-oxo-5,6-didehydrosuberyl-CoA/3-oxoadipyl-CoA thiolase [EC:2.3.1.223 2.3.1.174]	27.67	3.67	6.58	0.0	23.0	2.0	18.33	6.67	3.0
K02616	paaX; phenylacetic acid degradation operon negative regulatory protein	27.67	3.67	6.58	0.0	29.0	2.0	24.33	17.490000000000002	3.0
K02617	paaY; phenylacetic acid degradation protein	28.34	3.67	6.58	0.0	25.0	7.0	16.33	16.740000000000002	3.0
K02618	paaZ; oxepin-CoA hydrolase / 3-oxo-5,6-dehydrosuberyl-CoA semialdehyde dehydrogenase [EC:3.3.2.12 1.2.1.91]	27.67	3.67	6.58	0.0	24.0	8.0	20.33	40.74	5.0
K02619	pabC; 4-amino-4-deoxychorismate lyase [EC:4.1.3.38]	3799.1499999999996	4962.150000000001	4194.27	11121.97	1081.17	5873.24	6921.429999999999	525.81	587.6600000000001
K02621	parC; topoisomerase IV subunit A [EC:5.99.1.-]	3157.6499999999996	5016.650000000001	3675.77	11108.47	2489.6699999999996	4163.240000000001	4139.679999999999	1611.6299999999999	1569.91
K02622	parE; topoisomerase IV subunit B [EC:5.99.1.-]	3157.6499999999996	5016.650000000001	3677.77	11108.47	2489.6699999999996	4163.240000000001	4139.679999999999	1619.6299999999999	1569.91
K02623	pcaQ; LysR family transcriptional regulator, pca operon transcriptional activator	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.17	0.0
K02624	pcaR; IclR family transcriptional regulator, pca regulon regulatory protein	0.0	0.0	0.0	0.0	49.07	4.0	10.14	16.060000000000002	2.0
K02625	pcaT; MFS transporter, MHS family, dicarboxylic acid transporter PcaT	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.5	0.0
K02626	pdaD; arginine decarboxylase [EC:4.1.1.19]	0.0	0.0	0.0	0.0	304.0	0.0	0.0	147.0	95.0
K02636	petC; cytochrome b6-f complex iron-sulfur subunit [EC:1.10.9.1]	0.0	0.0	0.0	0.0	0.0	0.67	0.0	2.0	0.0
K02647	cdaR; carbohydrate diacid regulator	4166.539999999999	1855.6700000000003	6066.68	7638.8	1908.27	8203.07	16854.160000000003	1076.09	1007.83
K02650	pilA; type IV pilus assembly protein PilA	798.4999999999999	779.6	469.9	71.2	476.57	2790.63	1990.2599999999998	401.41	345.83000000000004
K02651	flp, pilA; pilus assembly protein Flp/PilA	443.07000000000005	577.65	1597.46	776.87	390.33000000000004	102.33	266.20000000000005	252.63	154.66
K02652	pilB; type IV pilus assembly protein PilB	5923.67	4253.0	7090.87	12352.27	573.9000000000001	6933.36	12621.889999999998	582.4499999999999	1030.66
K02653	pilC; type IV pilus assembly protein PilC	6929.57	4224.0	7385.7699999999995	12472.27	1899.9	8696.759999999998	15825.890000000001	1314.45	1434.6599999999999
K02654	pilD, pppA; leader peptidase (prepilin peptidase) / N-methyltransferase [EC:3.4.23.43 2.1.1.-]	7004.14	4296.17	7490.179999999999	12508.5	1802.74	9028.199999999997	16153.62	1173.7199999999998	1177.33
K02655	pilE; type IV pilus assembly protein PilE	9.67	9.0	8.67	11.67	145.97	22.33	17.61	77.84	37.83
K02656	pilF; type IV pilus assembly protein PilF	0.0	6.0	0.0	11.0	56.07	14.0	16.14	28.880000000000003	12.0
K02657	pilG; twitching motility two-component system response regulator PilG	0.0	0.0	0.0	0.0	56.07	1.0	3.14	31.220000000000002	12.0
K02658	pilH; twitching motility two-component system response regulator PilH	0.0	0.0	0.0	0.0	75.07	3.0	3.14	80.95	146.0
K02659	pilI; twitching motility protein PilI	0.0	0.0	0.0	0.0	56.07	1.0	3.14	28.880000000000003	12.0
K02660	pilJ; twitching motility protein PilJ	0.0	0.0	0.0	0.0	56.07	1.0	3.14	28.880000000000003	12.0
K02661	pilK; type IV pilus assembly protein PilK	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.75	0.0
K02662	pilM; type IV pilus assembly protein PilM	472.4	317.50000000000006	413.1	43.1	263.57	2098.9300000000003	1591.56	198.87999999999997	237.32999999999998
K02663	pilN; type IV pilus assembly protein PilN	8.8	475.00000000000006	18.2	16.2	56.57	380.53000000000003	106.31000000000002	28.880000000000003	39.5
K02664	pilO; type IV pilus assembly protein PilO	4.4	240.50000000000003	9.1	13.6	65.07	205.43	61.81000000000001	46.88	42.0
K02665	pilP; type IV pilus assembly protein PilP	0.0	6.0	0.0	11.0	56.07	14.0	14.14	30.380000000000003	13.0
K02666	pilQ; type IV pilus assembly protein PilQ	273.67	140.0	195.67000000000002	132.67000000000002	106.9	69.33	94.47	85.95	39.83
K02667	pilR, pehR; two-component system, NtrC family, response regulator PilR	0.0	0.0	0.0	0.0	56.07	1.0	0.14	26.880000000000003	13.0
K02668	pilS, pehS; two-component system, NtrC family, sensor histidine kinase PilS [EC:2.7.13.3]	0.0	0.0	0.0	0.0	56.07	1.0	0.14	24.380000000000003	13.0
K02669	pilT; twitching motility protein PilT	6965.84	4263.67	7443.679999999999	12520.6	1802.3400000000001	8464.43	15785.69	1259.79	1619.83
K02670	pilU; twitching motility protein PilU	0.0	12.0	0.0	22.0	109.57	28.0	22.14	47.52	24.0
K02671	pilV; type IV pilus assembly protein PilV	0.0	6.0	0.0	11.0	56.07	17.0	14.14	30.450000000000003	12.0
K02672	pilW; type IV pilus assembly protein PilW	0.0	6.0	0.0	11.0	56.07	17.0	14.14	29.880000000000003	13.0
K02673	pilX; type IV pilus assembly protein PilX	0.0	6.0	0.0	11.0	1.0	16.0	14.0	11.73	0.0
K02674	pilY1; type IV pilus assembly protein PilY1	0.0	6.0	0.0	11.0	12.0	15.0	11.0	23.740000000000002	12.0
K02676	pilZ; type IV pilus assembly protein PilZ	0.0	0.0	0.0	0.0	56.07	1.0	0.14	24.380000000000003	13.0
K02679	ppdA; prepilin peptidase dependent protein A	29.94	3.67	6.58	0.0	25.27	2.0	19.13	3.67	3.0
K02680	ppdB; prepilin peptidase dependent protein B	29.94	3.67	6.58	0.0	25.27	2.0	19.13	3.67	3.0
K02681	ppdC; prepilin peptidase dependent protein C	29.94	3.67	6.58	0.0	25.27	2.0	17.13	3.67	3.0
K02682	ppdD; prepilin peptidase dependent protein D	29.94	11.67	6.58	0.0	25.27	3.0	21.13	4.67	3.0
K02686	priB; primosomal replication protein N	114.67	172.0	26.25	119.0	26.67	64.0	38.0	15.57	23.0
K02687	prmA; ribosomal protein L11 methyltransferase [EC:2.1.1.-]	9153.949999999999	9158.650000000001	10808.87	23461.469999999998	3935.6699999999996	11417.44	17843.829999999998	2549.13	2281.74
K02688	prpR; transcriptional regulator, propionate catabolism operon regulatory protein	45.94	21.67	32.33	6.0	51.27	22.0	87.13	8.74	7.0
K02742	sprT; SprT protein	29.94	9.67	6.58	11.0	26.27	15.0	33.129999999999995	8.09	3.0
K02744	PTS-Aga-EIIA, agaF; PTS system, N-acetylgalactosamine-specific IIA component [EC:2.7.1.-]	452.34000000000003	259.16999999999996	373.58	205.9	118.27	428.1	696.03	40.67	68.0
K02745	PTS-Aga-EIIB, agaV; PTS system, N-acetylgalactosamine-specific IIB component [EC:2.7.1.-]	167.34000000000003	20.17	51.58	16.9	36.27	105.10000000000001	500.03	1.67	6.0
K02746	PTS-Aga-EIIC, agaW; PTS system, N-acetylgalactosamine-specific IIC component	234.34	34.17	60.58	19.9	107.27	341.1	525.03	39.67	41.0
K02747	PTS-Aga-EIID, agaE; PTS system, N-acetylgalactosamine-specific IID component	189.34000000000003	34.17	56.58	18.9	104.27	340.1	519.03	38.67	40.0
K02750	PTS-Glv-EIIC, glvC, malP, aglA; PTS system, alpha-glucoside-specific IIC component	164.86999999999998	271.47	127.17999999999999	83.0	165.6	167.3	100.72999999999999	2.17	56.0
K02753	PTS-Asc-EIIC, ascF; PTS system, beta-glucoside (arbutin/salicin/cellobiose)-specific IIC component	28.94	3.67	6.58	0.0	23.6	2.0	19.13	1.67	3.0
K02755	PTS-Bgl-EIIA, bglF, bglP; PTS system, beta-glucoside-specific IIA component [EC:2.7.1.-]	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K02757	PTS-Bgl-EIIC, bglF, bglP; PTS system, beta-glucoside-specific IIC component	2245.34	408.17	956.83	324.5	948.67	3584.17	5752.41	633.67	468.0
K02759	PTS-Cel-EIIA, celC, chbA; PTS system, cellobiose-specific IIA component [EC:2.7.1.196 2.7.1.205]	2241.4100000000003	1510.84	5675.36	7335.400000000001	492.27000000000004	4981.570000000001	10355.34	169.84	311.0
K02760	PTS-Cel-EIIB, celA, chbB; PTS system, cellobiose-specific IIB component [EC:2.7.1.196 2.7.1.205]	2637.91	1547.84	5733.36	7407.400000000001	531.27	5299.570000000001	10557.34	202.34	346.0
K02761	PTS-Cel-EIIC, celB, chbC; PTS system, cellobiose-specific IIC component	3101.0099999999998	1382.34	5799.26	7508.8	794.27	5529.640000000001	10816.17	249.84	403.0
K02763	PTS-Dgl-EIIA, gamP; PTS system, D-glucosamine-specific IIA component [EC:2.7.1.-]	24.400000000000002	254.50000000000003	20.1	4.6	91.0	428.1	71.5	41.0	60.0
K02765	PTS-Dgl-EIIC, gamP; PTS system, D-glucosamine-specific IIC component	5054.47	3850.0	6704.849999999999	12161.5	275.0	4999.700000000001	10493.65	158.0	195.0
K02768	PTS-Fru-EIIA, fruB; PTS system, fructose-specific IIA component [EC:2.7.1.202]	4388.67	3458.0	6228.0	12051.0	33.0	3029.0	8914.0	8.0	30.0
K02769	PTS-Fru-EIIB, fruA; PTS system, fructose-specific IIB component [EC:2.7.1.202]	99.67000000000002	26.0	25.0	33.0	7.0	73.0	94.0	2.0	2.0
K02770	PTS-Fru-EIIC, fruA; PTS system, fructose-specific IIC component	10849.810000000001	7634.17	13725.93	24506.0	1298.77	10895.199999999999	24456.53	767.5899999999999	599.3299999999999
K02771	PTS-Fru1-EIID, levG; PTS system, fructose-specific IID component	22.0	2.0	0.0	1.0	0.0	7.0	1.0	0.0	0.0
K02773	PTS-Gat-EIIA, gatA, sgcA; PTS system, galactitol-specific IIA component [EC:2.7.1.200]	1615.54	1252.67	5428.33	7318.0	46.2	2771.0	9042.93	3.67	34.0
K02774	PTS-Gat-EIIB, gatB, sgcB; PTS system, galactitol-specific IIB component [EC:2.7.1.200]	1607.54	1243.67	5415.33	7315.0	39.2	2761.0	9007.93	3.67	32.0
K02775	PTS-Gat-EIIC, gatC, sgcC; PTS system, galactitol-specific IIC component	3856.6800000000003	5095.4	8484.01	14140.7	518.2	3192.9700000000003	11446.81	209.99999999999997	295.33
K02777	PTS-Glc-EIIA, crr; PTS system, sugar-specific IIA component [EC:2.7.1.-]	4537.24	3790.17	6292.68	12119.0	206.26999999999998	3442.0300000000007	8839.7	77.67	91.0
K02778	PTS-Glc-EIIB, ptsG; PTS system, glucose-specific IIB component [EC:2.7.1.199]	0.0	0.0	0.25	0.0	0.0	0.0	0.0	0.0	0.0
K02779	PTS-Glc-EIIC, ptsG; PTS system, glucose-specific IIC component	82.84	276.17	40.68	19.6	209.26999999999998	461.1	137.63	63.17	68.0
K02781	PTS-Gut-EIIA, srlB; PTS system, glucitol/sorbitol-specific IIA component [EC:2.7.1.198]	107.94	80.67	106.58	65.0	96.27	20.0	33.13	2.67	3.0
K02783	PTS-Gut-EIIC, srlA; PTS system, glucitol/sorbitol-specific IIC component	178.88	159.34	211.16	130.0	50.54	38.0	66.26	4.34	6.0
K02784	PTS-HPR.PTSH, ptsH; phosphocarrier protein HPr	4247.9400000000005	3438.67	6157.58	12026.0	27.77	2946.0	8681.130000000001	6.17	3.5
K02786	PTS-Lac-EIIA, lacF; PTS system, lactose-specific IIA component [EC:2.7.1.207]	0.5	8.0	5.0	0.0	1.0	0.0	2.0	2.5	0.0
K02788	PTS-Lac-EIIC, lacE; PTS system, lactose-specific IIC component	72.5	11.0	13.0	15.0	1.0	22.0	34.0	2.5	0.0
K02791	PTS-MalGlc-EIIC, malX; PTS system, maltose/glucose-specific IIC component	10707.11	8477.67	31501.33	47674.0	25.27	15770.0	49112.130000000005	4.17	82.0
K02793	PTS-Man-EIIA, manX; PTS system, mannose-specific IIA component [EC:2.7.1.191]	610.1	792.8000000000002	371.05	208.7	262.0	1142.1	940.9999999999999	104.5	110.0
K02794	PTS-Man-EIIB, manX; PTS system, mannose-specific IIB component [EC:2.7.1.191]	1323.34	1306.97	861.73	457.7	585.27	1964.8	3008.03	127.67	179.0
K02795	PTS-Man-EIIC, manY; PTS system, mannose-specific IIC component	1014.4399999999998	1094.47	585.73	286.8	341.27000000000004	1568.7000000000003	2424.13	88.16999999999999	120.0
K02796	PTS-Man-EIID, manZ; PTS system, mannose-specific IID component	903.84	1030.47	502.47999999999996	226.2	282.27	1556.3	2447.5299999999997	86.16999999999999	98.0
K02798	PTS-Mtl-EIIA, mtlA, cmtB; PTS system, mannitol-specific IIA component [EC:2.7.1.197]	39.94	3.67	6.33	0.0	31.27	5.0	17.13	2.67	3.0
K02800	PTS-Mtl-EIIC, mtlA, cmtA; PTS system, mannitol-specific IIC component	129.88	94.34	111.91	76.0	75.04	38.0	62.260000000000005	14.84	60.5
K02802	PTS-Nag-EIIA, nagE; PTS system, N-acetylglucosamine-specific IIA component [EC:2.7.1.193]	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0
K02803	PTS-Nag-EIIB, nagE; PTS system, N-acetylglucosamine-specific IIB component [EC:2.7.1.193]	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0
K02804	PTS-Nag-EIIC, nagE; PTS system, N-acetylglucosamine-specific IIC component	4943.64	4094.17	6672.28	12170.1	158.26999999999998	5170.970000000001	10596.609999999999	61.42	114.0
K02805	wecE, rffA; dTDP-4-amino-4,6-dideoxygalactose transaminase [EC:2.6.1.59]	880.9399999999999	112.67	324.58	140.0	1003.77	1178.0	2236.13	403.17	437.5
K02806	PTS-Ntr-EIIA, ptsN; PTS system, nitrogen regulatory IIA component [EC:2.7.1.-]	9865.44	8053.67	17402.58	31308.0	47.27	8518.33	25468.3	66.66	82.0
K02810	PTS-Scr-EIIC, scrA, sacP, sacX, ptsS; PTS system, sucrose-specific IIC component	5915.200000000001	4057.5	6830.6	12336.400000000001	967.0	5564.300000000001	12941.3	648.0	469.5
K02812	PTS-Sor-EIIA, sorF; PTS system, sorbose-specific IIA component [EC:2.7.1.206]	2.94	0.67	0.33	0.0	5.6	0.0	6.13	1.67	0.0
K02813	PTS-Sor-EIIB, sorB; PTS system, sorbose-specific IIB component [EC:2.7.1.206]	2.94	0.67	0.33	0.0	5.6	0.0	6.13	1.67	0.0
K02814	PTS-Sor-EIIC, sorA; PTS system, sorbose-specific IIC component	2.94	0.67	0.33	0.0	5.6	0.0	6.13	1.67	0.0
K02815	PTS-Sor-EIID, sorM; PTS system, sorbose-specific IID component	2.94	0.67	0.33	0.0	5.6	0.0	6.13	1.67	0.0
K02819	PTS-Tre-EIIC, treB; PTS system, trehalose-specific IIC component	136.74	329.37	147.07999999999998	75.6	127.27	279.8	260.03	16.59	104.0
K02821	PTS-Ula-EIIA, ulaC, sgaA; PTS system, ascorbate-specific IIA component [EC:2.7.1.194]	4469.9800000000005	4110.34	6233.51	12159.6	136.21	3624.2000000000003	8893.66	67.91	36.0
K02822	PTS-Ula-EIIB, ulaB, sgaB; PTS system, ascorbate-specific IIB component [EC:2.7.1.194]	4362.64	3935.67	6222.93	12040.6	107.54	3564.2000000000003	8913.33	46.67	41.0
K02823	pyrDII; dihydroorotate dehydrogenase electron transfer subunit	9201.109999999999	8734.48	10828.690000000002	23353.37	3672.33	11059.669999999998	18343.56	2347.08	2078.74
K02824	pyrP, uraA; uracil permease	8093.64	7345.920000000001	8708.27	18622.6	1892.77	7936.63	16477.32	1114.0900000000001	1008.33
K02825	pyrR; pyrimidine operon attenuation protein / uracil phosphoribosyltransferase [EC:2.4.2.9]	828.9	457.99999999999994	614.6	167.6	434.0	1987.2699999999998	1885.92	349.65999999999997	519.83
K02826	qoxA; cytochrome aa3-600 menaquinol oxidase subunit II [EC:1.10.3.12]	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0
K02827	qoxB; cytochrome aa3-600 menaquinol oxidase subunit I [EC:1.10.3.12]	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0
K02828	qoxC; cytochrome aa3-600 menaquinol oxidase subunit III [EC:1.10.3.12]	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0
K02829	qoxD; cytochrome aa3-600 menaquinol oxidase subunit IV [EC:1.10.3.12]	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0
K02834	rbfA; ribosome-binding factor A	9286.05	8918.15	10836.27	23481.37	3857.6699999999996	11124.339999999998	18291.83	2528.63	2272.74
K02835	prfA, MTRF1, MRF1; peptide chain release factor 1	9286.05	8918.15	10836.27	23481.37	4261.67	11124.339999999998	18293.83	2698.63	2522.74
K02836	prfB; peptide chain release factor 2	9266.05	8918.15	10780.27	23481.37	4261.67	11124.339999999998	18293.83	2698.63	2522.74
K02837	prfC; peptide chain release factor 3	5026.55	5476.150000000001	4659.27	11458.369999999999	3730.6699999999996	7795.009999999998	9663.659999999998	2433.8	2138.24
K02838	frr, MRRF, RRF; ribosome recycling factor	9286.05	8918.15	10836.27	23481.37	3861.6699999999996	11124.339999999998	18291.83	2531.63	2272.74
K02839	prfH; peptide chain release factor	51.94	14.67	20.33	6.0	36.27	21.0	67.13	36.24	7.0
K02840	waaB, rfaB; UDP-D-galactose:(glucosyl)LPS alpha-1,6-D-galactosyltransferase [EC:2.4.1.-]	1.0	0.0	1.0	0.0	86.67	0.0	0.0	0.0	0.0
