pathway	SRS011271	SRS013216	SRS013234	SRS013252	SRS013261	SRS011405	SRS011452	SRS013502	SRS013506	SRS017304	SRS011529	SRS013638	SRS013687	SRS013705	SRS013711	SRS013723	SRS013825	SRS014271	SRS014287	SRS014235	SRS014343	SRS014613	SRS014629	SRS014923	SRS015133	SRS015174	SRS015190	SRS015395	SRS015425	SRS015450	SRS015470	SRS015574	SRS015578	SRS015663	SRS015762	SRS015782	SRS015854	SRS015921	SRS015960	SRS016002	SRS016018	SRS016056	SRS016095	SRS016111	SRS044902	SRS016203	SRS016225	SRS016267	SRS016319	SRS016331	SRS016335	SRS016437	SRS016517	SRS016529	SRS016533	SRS016541	SRS016553	SRS016559	SRS016600	SRS016753	SRS011584	SRS011586	SRS016990	SRS016954	SRS017076	SRS017080	SRS017088	SRS017103	SRS017127	SRS017139	SRS017191	SRS017209	SRS017215	SRS017227	SRS017307	SRS017497	SRS017521	SRS017533	SRS017537	SRS017701	SRS017713	SRS017788	SRS017821	SRS017849	SRS017851	SRS018133	SRS018145	SRS018149	SRS018157	SRS018313	SRS018394	SRS018427	SRS018439	SRS018443	SRS018501	SRS018513	SRS018585	SRS018591	SRS018739	SRS018769	SRS018791	SRS018817	SRS019081	SRS019087	SRS019245	SRS019267	SRS019582	SRS019685	SRS019787	SRS019894	SRS019906	SRS019910	SRS049959	SRS049389	SRS047219	SRS050422	SRS042643	SRS053335	SRS020233	SRS020261	SRS020263	SRS020386	SRS020869	SRS021484	SRS021496	SRS021986	SRS022006	SRS022093	SRS022129	SRS022609	SRS022621	SRS022625	SRS022645	SRS023176	SRS023212	SRS023557	SRS023617	SRS023914	SRS023926	SRS023930	SRS023938	SRS024265	SRS024277	SRS024281	SRS024289	SRS024301	SRS024310	SRS024331	SRS024347	SRS024355	SRS024388	SRS024424	SRS024470	SRS024482	SRS024580	SRS024596	SRS024598	SRS024625	SRS024637	SRS024649	SRS058182	SRS058770	SRS057692	SRS047634	SRS045197	SRS051600	SRS044742	SRS043411	SRS051031	SRS049164	SRS048870	SRS052697	SRS054590	SRS043701	SRS043422	SRS047113	SRS062427	SRS062544	SRS063287	SRS064493	SRS064276	SRS063417	SRS065179	SRS062540	SRS065310	SRS064557	SRS065278	SRS064809	SRS063603	SRS065347	SRS063985
PWY-5747	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.7e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.8842e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.3e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-5855	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.31e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0025374516	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0109420318	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.84891e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.002572886	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-5856	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.31e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0025374516	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0109420318	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.84891e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.002572886	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-5857	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.31e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0025374516	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0109420318	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.84891e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.002572886	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-5910	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9376688732	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0112653789	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.45e-08	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.225e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.8359907174	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-5913	0.0	2.15455e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.83e-08	0.0007283967	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0016060292	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0695146803	0.0	0.0	8.7e-09	6.688e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2e-10	0.0	0.0	5.73e-08	0.0	0.0	0.0	0.0	0.0	0.0001200264	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0434291897	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5319730351	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.58e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0069963932	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0733981011	0.0	0.0	4.74e-08	0.0	0.0	0.0	0.0	0.0	0.0
PWY-5918	0.0	0.0	0.0	0.0	0.6581290869	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.6e-08	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0048677309	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.2874628334	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.8e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5500480444	0.4725527896	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9895998327	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0147762176	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6250946424	0.7737174377	0.9924144747	0.0	0.0	0.0	0.0	0.6130661882	0.0	0.9953889469	0.0	0.0	0.0	4.92333e-05	0.0	0.0131452977	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.7027796696	0.0	0.0	0.0	0.0	0.0	0.7108232501	0.0	0.0214742534	0.0	0.6578545976	0.6485104243	0.0	0.0	0.0	0.6576421735	0.0	0.0	0.0	0.0	0.9953083345	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.031e-07	0.0	0.0011428347	0.0010324847	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-5971	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0089719428	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.162166508	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.4281314426	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0571600381	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-5973	0.9999740528	0.9992107783	0.9999837974	0.9999943019	0.0	0.8994112297	0.9993564892	1.0	0.9999995208	0.7166892858	0.9976935602	0.771191271	0.9997761174	1.0	1.0	0.9999999828	0.9999956667	1.0	1.0	0.9596661959	0.0007923635	0.9006655628	0.0	0.9999998891	0.9999996756	1.0	0.9613801615	1.0	1.0	0.0	0.9999458361	1.0	0.8633320122	1.0	1.0	1.0	1.0	0.9972883838	0.9999952173	1.0	0.9888386604	0.717706834	1.0	0.1119537666	0.0	0.971410991	1.0	0.7774453822	1.0	0.9267649314	0.9163600561	0.7604563976	0.9998988551	0.9999999888	0.7174373534	0.0	0.0	0.0	0.9974636549	0.9961180753	0.0	1.0	0.9963365006	0.9716234624	1.0	0.9978090077	0.9999926834	0.9999999933	0.9999999965	1.0	0.7178349676	1.0	0.9579243116	1.0	0.9958045891	0.0	0.9888049139	1.0	0.9262206537	0.7817915278	1.0	1.0	0.9747108166	0.0	0.0	0.6955132357	0.9999999999	1.628e-07	1.0	0.893582967	1.0	0.9307939637	1.0	0.9999576275	1.0	1.0	0.0	1.0	1.0	0.7390656351	1.0	0.8396280003	0.0	0.0	0.7322476558	0.6734206747	0.9999999765	0.9320002949	0.7179011844	1.0	0.9999640804	0.9985370054	0.9986981837	1.0	1.0	1.0	1.0	0.9920745957	0.9999159759	0.0	0.0	0.0	0.7183451356	0.8741798667	1.0	0.5822675031	0.0	0.9745058697	0.0	0.9698332788	1.0	0.9999994618	0.5734157517	0.7168769665	0.0	1.0	1.0	0.9851973787	1.0	0.9486389132	1.0	0.9452319349	1.0	0.0966809371	0.9999999999	0.0	0.7163942035	0.9999999971	1.0	1.0	0.5034144468	0.0	1.0	0.0	1.0	0.0	0.0	0.7384377044	1.0	0.9999996196	0.0	0.6348701071	1.0	0.9999999734	1.0	0.0	1.0	0.9999999999	0.9999986796	0.889920231	0.9926189855	0.8576417733	0.7177340701	0.7177320464	0.9999999998	1.0	0.6618785415	1.0	0.9999787613	0.0	1.0	0.6076726329	0.0087986065	1.0	1.0	0.9595350947	1.0	0.9999999998	1.0	0.0	0.9860765554
PWY-5989	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	6.75e-08	0.0	0.0	0.0	0.0	0.0	0.0	2.52e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0054025117	0.0	0.999954863	0.0	0.0004754815	0.0	0.0	0.0	0.0	0.0	1e-10	0.7755906944	0.0	0.0	0.9934913764	0.1287832065	0.0	0.6596546265	9.3771e-06	0.0	0.0	0.0	0.0	0.0213523519	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.5759009636	0.0	0.0	0.0	0.0	0.7529968974	0.0	0.9991145404	0.999999994	0.7531775911	0.0	1.0	0.0084910849	0.0	0.0	0.0	0.0	0.7828325315	1.0	0.9939007006	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.4141812019	0.0	0.0	0.9713339264	0.0	0.0	0.0	0.0	0.0	0.0273437178	0.0	0.0	0.3340612215	0.9999920456	0.0	0.0	0.0	0.0	0.9999703857	3.5053e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.18708e-05	1.0	0.0	2.95e-08	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.9999999974	0.0	1.0	0.7540357148	0.0	0.0	0.0	0.0	0.0	0.0	3e-10	0.0	0.9974126833	0.0	0.0	0.0	1.0	1.0	0.0	0.0	1.41059e-05	0.0	0.0	9.79335e-05	0.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0357248527	0.0	0.0	0.0	0.0639480505	0.0	0.0	1.0	0.0	0.0
PWY-6121	0.9627801805	0.6321523728	0.9999737742	1.0	0.9735224512	0.6316574196	0.6602932199	1.0	0.9999999487	1.0	0.9165333654	0.8422671621	0.9406261215	1.0	1.0	1.0	0.9999999999	1.0	1.0	0.7090267932	0.0	0.7883985479	0.0	0.9999627088	0.9134964169	1.0	0.9661466846	1.0	6.62284e-05	1.0	1.0	1.0	0.6578057196	0.9999999895	1.0	0.9780588432	0.9971882836	1.0	0.8300660028	1.0	0.9775469599	0.7044942471	0.657715821	0.0577940584	0.468343399	0.6771966392	1.0	0.7899855439	1.0	1.0	0.6628996297	0.6508180633	0.9999835505	1.0	0.9999906595	0.9999999999	0.9999999978	0.0	1.0	0.6290141161	0.0	0.966190009	0.8050471978	0.6289792118	1.0	1.0	1.0	0.8914522214	1.0	1.0	0.7893774183	0.9999999996	0.9999999989	1.0	0.6696084984	0.0504407674	0.9999996257	1.0	0.9999970917	0.8443628982	0.9999959884	1.0	0.7372757121	0.9873133693	0.629876267	0.6292175011	1.0	1.0	1.0	0.7007088957	1.0	0.8459643547	1.0	0.9999981349	1.0	1.0	0.9997972534	1.0	1.0	0.0	1.0	0.6837219407	0.9390402492	1.0	0.4997717862	0.9254055553	0.9999999384	0.8801759984	0.9785273441	1.0	1.0	0.9165716479	0.9987147042	1.0	1.0	1.0	1.0	0.6963617036	0.722276242	1.0	1.0	0.9999985352	0.837030744	0.6375521591	1.0	0.9941995946	0.9837136085	0.6297184943	1.0	0.6278121035	1.0	1.0	0.9997483934	0.6279792687	0.9999984983	1.0	1.0	0.6327531946	1.0	0.9999991384	1.0	0.6279699697	1.0	0.9867040021	1.0	0.9999208102	0.0	0.6287920326	1.0	1.0	0.9020635753	0.9995954949	1.0	0.9999999767	1.0	0.9593091716	0.7625817698	0.7458537075	1.0	1.0	0.9999999078	0.7872128815	1.0	1.0	1.0	1.0	0.0	0.9997738824	0.9200645455	0.715315955	0.9306420089	0.7139365275	1.0	0.8324062317	1.0	1.0	0.9321385697	1.0	1.0	1.0	1.0	0.4216144607	1.0	1.0	1.0	0.6875835705	1.0	1.0	1.0	0.0	0.9797010513
PWY-6122	0.9539041455	0.578914309	0.999967218	1.0	0.9741907237	0.5783954972	0.6086062984	1.0	0.9999999359	1.0	0.8977992941	0.8103138849	0.9268681817	1.0	1.0	1.0	0.9999999999	1.0	1.0	0.6609473041	0.0	0.7487874215	0.0	0.9999533942	0.8941619457	1.0	0.9580384898	1.0	5.29888e-05	1.0	1.0	1.0	0.6059661794	0.9999999869	1.0	0.9727231753	0.9964878233	1.0	0.7962389845	1.0	0.972090364	0.6560291502	0.6058708218	0.0467787941	0.4844406534	0.6266272904	1.0	0.7505775119	1.0	1.0	0.6113758716	0.5985659582	0.9999794382	1.0	0.9999883244	0.9999999999	0.9999999972	0.0	1.0	0.5756267651	0.0	0.9580917407	0.7676340934	0.5755902269	1.0	1.0	1.0	0.8679000653	1.0	1.0	0.7498914025	0.9999999996	0.9999999987	1.0	0.6185200559	0.0536231656	0.9999995321	1.0	0.9999965483	0.8127397822	0.9999949864	1.0	0.6918352324	0.9858633898	0.6175190008	0.5758396821	1.0	1.0	1.0	0.6519297054	1.0	0.8145951811	1.0	0.9999976761	1.0	1.0	0.9997465796	1.0	1.0	0.0	1.0	0.6336217744	0.9249441578	1.0	0.4447906875	0.908463964	0.999999923	0.8545763102	0.9733024968	1.0	1.0	0.8978452113	0.9983938963	1.0	1.0	1.0	1.0	0.647230697	0.675383716	1.0	1.0	0.9999981689	0.8042632002	0.584582035	1.0	0.9928011083	0.979724564	0.5763642396	1.0	0.5743688226	1.0	1.0	0.9996855117	0.5745437246	0.9999981228	1.0	1.0	0.5795442608	1.0	0.999998923	1.0	0.5745339948	1.0	0.9834350645	1.0	0.9999010147	0.0	0.5753942958	1.0	1.0	0.8805051927	0.9994944198	1.0	0.9999999709	1.0	0.9617550848	0.774067884	0.7012957771	1.0	1.0	0.9999998936	0.7474509006	1.0	1.0	1.0	1.0	0.0	0.9997173689	0.9020383345	0.6677887541	0.91478018	0.6662864721	1.0	0.7989322165	1.0	1.0	0.9165883211	1.0	1.0	1.0	1.0	0.3683523831	1.0	1.0	1.0	0.6377710333	1.0	1.0	1.0	0.0	0.9747544342
PWY-6123	0.9130352225	0.6073296216	0.9999670057	1.0	0.7417319096	0.6255953745	0.6040624429	1.0	0.9999999328	1.0	0.8907763041	0.7502637601	0.948887618	1.0	1.0	1.0	0.9999999991	1.0	1.0	0.6822784175	0.0	0.7006907747	0.0	0.9999283591	0.8784737343	1.0	0.5770243722	1.0	4.80416e-05	1.0	1.0	1.0	0.6258542118	0.9999999813	1.0	0.9717046475	0.9956550318	1.0	0.7697646982	1.0	0.9101375854	0.66074882	0.6237370379	0.0440977501	0.4880202061	0.6375104456	1.0	0.6707797688	1.0	1.0	0.6298662919	0.6046738582	0.9999815156	1.0	0.9999792631	0.9999999998	0.754570772	0.0	1.0	0.6041122156	0.0	0.783892092	0.6042693485	0.6040764432	1.0	1.0	1.0	0.8762973936	1.0	1.0	0.6718890504	0.9999999996	0.9999999993	1.0	0.639755768	0.1130729601	0.9997507306	1.0	0.9999960706	0.5448621132	0.9999946362	1.0	0.6040207231	0.9781488955	0.5476917691	0.6043206649	1.0	1.0	1.0	0.6689454602	1.0	0.6671092034	1.0	0.999997217	1.0	1.0	1.0	1.0	1.0	0.0	1.0	0.6698038033	0.8926719984	1.0	0.4901463211	0.6346071198	0.9999998877	0.6965290504	0.6706070999	1.0	0.9999999996	0.8129353399	0.9984433959	1.0	1.0	1.0	1.0	0.641871686	0.627770729	0.771054911	0.8943677882	0.9995132966	0.7313737109	0.6109528475	1.0	0.9933446261	0.8833899683	0.6048341379	0.9999993337	0.602880458	1.0	1.0	0.9993457429	0.6174279841	0.999858387	1.0	1.0	0.6079458522	1.0	0.9999990987	1.0	0.6030422127	1.0	0.9865974346	1.0	0.9998802796	0.0	0.6038846126	1.0	1.0	0.556534893	0.9981753693	1.0	0.9829279133	1.0	0.7353147191	0.6314306939	0.6041625565	1.0	1.0	0.7549664206	0.6289300931	1.0	0.9999999999	1.0	1.0	0.0	0.7267551405	0.9052869622	0.6896403384	0.6045643745	0.6684899546	0.3936863048	0.6622354629	1.0	0.9999999999	0.6459444081	1.0	1.0	1.0	1.0	0.1312533034	1.0	1.0	1.0	0.6100519662	1.0	1.0	1.0	0.0	0.9761519763
PWY-6125	0.0	0.1029384016	0.0	0.0	0.7726299165	0.0	0.0	0.078097889	0.9961214661	0.9602403438	0.0	0.0	0.0	0.0	0.0	0.0053093135	0.5669449412	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0001401085	1.0	0.701239562	0.0059655128	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.1185947297	0.0	0.0	0.0	0.0	0.0	0.9956773539	0.0	0.0	0.0	0.0452084512	0.9921937299	0.9884237649	0.7819883149	0.0	0.3034370864	3.6936e-05	1.0	0.0	0.0	0.0	0.0	0.7812821167	1.6549e-06	0.0	0.5438505391	0.030119011	0.0	0.0	3.4e-09	0.0311793982	0.0	0.0	0.0	0.0	0.4208138573	0.0	9.262e-07	0.0	0.0	0.7221724925	0.5994325676	0.0	0.0	0.7809574745	0.2136111789	0.0	0.124106109	0.0	0.0	0.7531966997	0.0	0.0	0.9976755165	0.0	0.0	0.0	0.0	0.0	0.928244699	1.0	0.7371139049	0.0	0.0	0.0	0.0	0.0	0.5975167014	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.7577920831	0.8670258289	0.9990401237	0.0	0.0	0.0	0.6832392075	0.6639455632	0.0	0.9979376937	0.0	0.0	0.151451527	0.9990319008	0.0014601142	0.9974489919	1.49927e-05	0.0	0.0	0.0	0.7820109376	0.0659124151	0.0	5.906e-07	0.7767901331	0.9991087686	0.900022994	0.0	0.0	0.7802992623	2.0329e-06	0.0	0.9815341744	0.6320760285	0.8867557835	0.0	0.7686605772	0.6921741392	0.0	0.0	0.7809432348	0.7823524925	0.0	0.0	2.51e-08	0.999997516	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0003172333	0.0	0.0	0.7272617703	1.0	0.0	1.0	1.0	0.0	0.5518632995	0.0	0.0	0.8173208941	0.4893208505	0.0	0.0
