function	SRR1952949	SRR1952956	SRR1952954	SRR1952948	SRR1952953	SRR1952950
K01758	5285.34	6736.17	5459.84	10040.24	8167.58	7302.91
K01759	79465.83	60195.299999999996	34792.759999999995	54385.43999999999	64879.43	103536.73
K01760	13205.059999999998	15045.029999999999	20206.39	33618.17999999999	13146.9	13766.41
K01761	5394.89	3767.03	6633.88	7348.700000000001	4547.65	4170.18
K01762	25.0	7.0	75.5	141.5	4.0	27.5
K01766	312.0	551.0	707.0	975.0	368.0	280.0
K01768	31440.980000000007	29822.54	23211.980000000003	41707.60999999999	32070.66	35804.399999999994
K01769	0.0	0.0	21.0	3.5	0.0	0.0
K01770	29334.750000000007	22898.3	24145.38	33299.09999999999	24432.55	30725.079999999994
K01772	34464.600000000006	27568.780000000002	38243.05	50097.06999999999	27348.78	35581.729999999996
K01775	39064.840000000004	34492.450000000004	39031.3	56970.33	37290.28	40103.159999999996
K01776	72948.39	48310.53	34116.880000000005	44716.8	50849.979999999996	92588.86
K01777	47.0	18.0	12.5	8.0	73.0	6.0
K01778	45237.84	40585.280000000006	41723.8	68077.00000000001	38216.78	51637.159999999996
K01779	2727.09	4029.82	4699.05	5092.83	3661.95	2460.16
K01781	31.0	23.0	143.0	135.0	27.0	23.0
K01782	12850.929999999998	12156.96	13564.05	18190.34	11809.380000000001	12447.23
K01783	48411.84	45432.78	43497.799999999996	73003.00000000001	46131.28	55771.159999999996
K01784	193445.92000000004	148556.18	97938.38	160009.11999999997	150633.01	254524.63999999998
K01785	26033.870000000006	21994.92	31434.0	41970.06	22558.8	26265.329999999998
K01787	2702.0	2932.5	1941.5	4484.0	2514.0	2453.5
K01788	18.0	96.5	79.0	60.0	78.0	34.0
K01790	31039.120000000006	31410.45	26986.25	40441.46	33574.2	34853.41
K01791	66521.2	40548.78	26328.46	33081.20999999999	43601.58	84553.39
K01792	3619.5	1851.0500000000002	2069.96	1952.59	1642.3	2204.07
K01796	10754.5	6598.5	11463.0	13539.0	6012.5	8454.5
K01799	3654.5	7405.0	5233.84	9767.66	7372.0	4487.66
K01800	1962.5800000000002	3209.67	1933.38	3414.0	3369.55	1984.15
K01801	3201.2300000000005	3219.13	3094.55	3632.7	5513.08	3743.58
K01802	82514.02999999998	63792.630000000005	44182.68	66795.06	68531.23	104540.51
K01803	101992.34000000001	78682.28	55729.799999999996	90527.16999999998	81692.78	130953.82999999999
K01804	693.5	477.5	1212.0	1268.5	323.0	617.5
K01805	11666.16	11513.5	15012.33	20292.67	11861.5	12749.67
K01807	77107.09000000001	57223.63	32337.38	54777.840000000004	57175.880000000005	102044.15
K01808	27184.25	24605.65	26445.42	40451.66	28389.9	31869.010000000002
K01809	15683.66	11662.57	15736.83	20401.83	11486.9	14632.1
K01810	38233.590000000004	29916.33	40969.55	51033.329999999994	30129.78	38400.159999999996
K01811	693.54	723.8299999999999	914.67	1185.3	595.13	525.73
K01812	7932.36	7556.5	8718.83	12234.470000000001	6765.8	8295.57
K01813	2699.0	2114.0	1614.0	1961.0	1513.0	3100.0
K01814	100496.34000000001	77090.78	56990.299999999996	90139.06999999999	76899.78	130179.73
K01815	697.2	745.5	1130.5	1112.23	1231.3	666.8299999999999
K01816	17654.7	17794.0	20514.67	31973.8	17466.8	18428.729999999996
K01817	39863.75	34076.65	41836.42	59127.329999999994	31648.729999999996	41453.509999999995
K01818	2.0	4.0	234.0	4.0	9.0	16.0
K01820	87.0	84.0	438.5	244.5	74.0	74.5
K01821	55306.88	34767.07	13623.38	19594.519999999997	37373.4	76796.42
K01822	2691.0	658.5	2113.0	2043.5	1494.0	1545.5
K01823	66725.34	46923.73	27902.839999999997	44727.229999999996	49634.23	93265.66
K01825	9239.25	5826.63	6916.21	10815.010000000002	6050.05	7721.82
K01826	961.39	2014.3000000000002	1079.88	1365.9499999999998	1849.5	1224.0
K01829	79.0	37.67	134.0	59.33	70.0	38.0
K01834	21748.86	22307.5	13346.83	30867.47	22948.8	31089.57
K01835	18655.18	13682.609999999999	19064.469999999998	22457.829999999994	14224.28	17445.239999999998
K01838	2295.0	2328.34	5392.5	7979.16	2511.0	2609.0
K01839	3052.8900000000003	5185.3	4297.05	6481.96	5526.25	3619.5099999999998
K01840	31849.290000000005	24882.480000000003	32030.55	41194.79	27479.829999999998	30409.629999999997
K01841	4452.34	5037.33	532.6700000000001	2739.0	4139.33	8683.33
K01843	7746.68	5656.16	3110.34	4694.860000000001	5905.16	10619.52
K01844	37.34	24.33	32.67	17.0	12.33	19.330000000000002
K01845	153744.72	105300.65999999999	70896.52	102326.78	106495.78	203356.82
K01846	14.75	8.75	32.25	0.9299999999999999	10.5	4.68
K01847	20056.84	15694.63	28377.51	33410.95999999999	18434.129999999997	18453.489999999998
K01848	59112.0	40232.0	15821.0	27472.0	44728.0	81551.0
K01849	58491.0	39278.0	15282.0	25191.0	44289.0	80811.0
K01851	96.0	27.0	50.0	59.0	24.0	64.0
K01852	82.5	107.5	0.0	35.5	20.5	131.5
K01854	3960.38	1485.0	2534.55	1979.9499999999998	1314.0	3261.83
K01856	1223.5	1293.5	2863.0	3191.0	1887.5	1811.33
K01857	936.0	1287.0	2495.17	2728.33	1949.5	1467.33
K01858	58795.67999999999	36238.16	16322.34	22115.0	38181.16	79862.66
K01865	285.38	137.0	434.88	190.62	158.0	121.5
K01866	100030.34000000001	75394.28	55363.299999999996	88549.99999999999	75208.78	128212.15999999999
K01867	103574.04000000001	79395.32999999999	56600.299999999996	91105.12999999999	82365.58	132059.56
K01868	102146.34000000001	78746.28	55867.299999999996	90443.99999999999	81720.78	130986.15999999999
K01869	101961.34000000001	78672.28	55717.299999999996	90500.99999999999	81684.78	130939.15999999999
K01870	101286.34000000001	77088.28	55457.299999999996	88223.99999999999	80225.78	130152.15999999999
K01872	107925.34000000001	86678.28	56742.799999999996	104084.93	89428.28	143137.59000000003
K01873	101103.34000000001	75800.28	55632.299999999996	88641.99999999999	76620.78	128768.15999999999
K01874	103922.34000000001	80846.28	55361.299999999996	93933.99999999999	83597.78	132872.15999999997
K01875	103802.34000000001	80083.28	56831.299999999996	92192.99999999999	83406.78	132473.15999999997
K01876	155878.34	112273.28	68179.3	108196.99999999999	118479.78	206535.16
K01878	19227.839999999997	18253.379999999997	15510.3	25027.59999999999	19398.879999999997	21033.66
K01879	19227.839999999997	18253.379999999997	15510.3	25027.59999999999	19398.879999999997	21033.66
K01880	81272.5	58060.9	37403.0	62020.4	61567.9	108331.5
K01881	99932.84000000001	75287.28	55139.799999999996	88002.99999999999	74978.78	128102.15999999999
K01883	102102.68000000001	78762.61	55864.969999999994	90750.99999999999	81736.11	131026.48999999998
K01884	0.0	0.0	0.0	0.43	0.0	1.43
K01885	106290.43000000001	83578.86	61953.38999999999	100516.32999999999	85416.11	134501.06999999998
K01886	26303.840000000004	20899.280000000002	23967.63	32947.23999999999	20301.78	27325.899999999994
K01887	101298.34000000001	77195.28	55457.299999999996	88524.99999999999	80280.78	130192.15999999999
K01889	102007.34000000001	78680.28	55615.299999999996	90435.99999999999	81671.78	130977.15999999999
K01890	101836.34000000001	78497.28	54061.299999999996	89965.99999999999	81674.78	130851.15999999999
K01892	102044.34000000001	78752.28	55758.299999999996	90663.99999999999	81724.78	131038.15999999999
K01893	19280.93	14627.859999999999	17755.549999999996	24517.499999999996	14583.279999999999	21272.41
K01894	10684.749999999998	9626.8	11775.38	14988.670000000002	11363.05	9106.65
K01895	162546.43	118190.86	76729.06	120573.4	128071.11	212918.8
K01896	0.0	0.0	17.0	0.0	0.0	0.0
K01897	70354.7	60227.840000000004	69532.20000000001	104336.84000000001	65787.9	64088.76999999999
K01902	96228.84000000001	73453.77999999998	52787.299999999996	84229.56999999999	74041.78	125436.23
K01903	96283.84000000001	73561.77999999998	52787.299999999996	84834.56999999999	74058.78	125515.23
K01904	13.0	14.0	3.0	42.0	50.0	7.0
K01905	241.0	345.0	378.0	1250.0	221.0	282.0
K01906	8.0	0.0	3.0	0.0	1.0	2.0
K01907	12468.66	13024.67	11020.0	20120.920000000002	14731.25	12582.42
K01908	7464.09	8709.75	8206.05	14031.170000000002	9743.55	7559.48
K01909	9.0	26.0	0.0	9.0	14.0	11.0
K01910	3.0	8.0	3.0	0.43	7.0	3.4299999999999997
K01911	8314.51	5338.98	12690.0	15144.570000000002	5467.23	7879.5
K01912	20805.86	20616.99	22519.519999999997	33203.67	20340.989999999998	19826.989999999998
K01914	416.88	199.88	617.38	380.3	210.75	221.18
K01915	195604.36000000004	152918.52	106493.81	174574.88999999998	160402.50999999998	243552.99
K01916	68428.68	51561.61	28458.969999999998	51747.33000000001	54935.28	95940.48999999999
K01918	35713.84000000001	26592.780000000002	37736.8	46431.0	26894.78	36117.159999999996
K01919	20897.09	19030.13	21909.05	31297.09999999999	16657.379999999997	18086.409999999996
K01920	22005.47	19038.010000000002	23779.429999999997	32783.28999999999	16623.879999999997	19829.479999999996
K01921	45656.509999999995	39277.61	44676.97	63911.670000000006	39837.11	46927.91
K01922	0.0	2.0	94.0	4.0	9.0	2.0
K01923	97813.34000000001	74072.78	52776.969999999994	83833.33	77703.28	126686.48999999999
K01924	35230.84000000001	29637.280000000002	36814.3	51638.50000000001	32949.28	36318.159999999996
K01925	35329.84000000001	28406.280000000002	36933.3	50249.0	29093.28	35293.159999999996
K01926	10863.5	7025.0	8996.0	9720.43	6296.5	10028.43
K01928	37628.340000000004	30304.280000000002	40393.3	53418.0	30786.78	38120.159999999996
K01929	38813.840000000004	33285.28	38472.3	56077.00000000001	32053.28	38828.159999999996
K01933	100206.34000000001	76218.28	54489.299999999996	86497.99999999999	78434.78	128690.15999999999
K01934	92132.34000000001	66242.28	51546.799999999996	73611.99999999999	65518.78	114610.15999999999
K01935	73996.34	47416.78	30993.13	39522.74	49678.78	97263.4
K01937	99954.34000000001	75307.28	55270.299999999996	88128.99999999999	74996.78	128119.15999999999
K01938	14332.849999999999	18430.980000000003	10797.84	27246.159999999996	17146.73	19842.089999999997
K01939	101661.34000000001	78133.95	55962.799999999996	90599.82999999999	80338.78	130148.65999999999
K01940	96805.34000000001	70576.77999999998	53675.299999999996	81204.99999999999	72427.78	124754.65999999999
K01941	2425.67	688.75	634.83	571.8399999999999	1338.0	1323.3400000000001
K01945	100262.34000000001	75627.28	54994.299999999996	85319.99999999999	78361.78	128484.65999999999
K01950	26851.0	20231.670000000002	22949.0	30420.749999999996	19321.08	27914.249999999996
K01951	168856.18	130510.28	75236.14	134712.33	135597.61	225222.57
K01952	255676.52000000002	189567.43999999997	112598.48	191260.66	198342.94	345289.4799999999
K01953	159750.23	119568.29000000001	67330.15	111667.27	124397.74	217753.54
K01955	102693.54000000001	80007.78	57252.299999999996	92174.79999999997	82330.58	131849.06
K01956	101250.34000000001	78568.28	55623.299999999996	90054.49999999999	81442.78	130632.65999999999
K01958	6276.5	6700.5	8076.5	10480.43	6781.5	7786.93
K01959	1823.25	271.75	230.75	586.17	610.5	809.7499999999999
K01960	10188.75	9342.75	2763.25	15552.17	9936.5	14245.75
K01961	34197.270000000004	32224.690000000002	39180.39000000001	54372.50000000001	33103.94	33051.81999999999
K01962	33287.33	29596.030000000002	36413.3	50161.0	28765.28	34820.159999999996
K01963	38181.33	34660.03	39882.3	55539.0	36080.28	40702.159999999996
K01965	7411.0	9254.07	10011.17	14095.06	9638.9	8067.33
K01966	13798.84	11874.73	16253.34	20852.729999999996	12226.23	13118.66
K01968	11220.929999999997	12424.8	10203.22	18098.329999999998	13007.38	9664.81
K01969	11748.089999999998	11206.97	10632.05	17342.83	11916.55	9785.98
K01971	4290.84	3331.83	2480.84	3945.83	3155.83	3524.66
K01972	42824.340000000004	38526.280000000006	41216.3	61993.00000000001	39456.78	44682.159999999996
K01974	58877.84	37532.83	13766.17	26884.5	41520.33	84190.33
K01975	80556.43000000001	57792.25	27912.719999999998	49793.75	62311.630000000005	110296.56
K01989	1320.7	1381.5	1264.84	2660.56	1594.8	1232.9899999999998
K01990	325638.32000000007	243463.11	221916.50999999998	337406.59	247622.52	396106.19
K01991	24819.97	21885.780000000002	28795.22	34883.70999999999	24054.239999999998	23884.709999999995
K01992	260994.87999999995	189688.51	164840.03999999998	238035.78	200946.67999999996	309674.26
K01993	9687.18	8716.67	8965.5	12577.75	10470.75	10276.5
K01995	47580.84	58434.5	40744.369999999995	85027.41	63915.33	50133.82
K01996	52434.34	63927.5	43781.03999999999	93740.74	68653.83	54584.149999999994
K01997	51439.34	61605.5	43049.369999999995	91652.91	66988.83	53128.32
K01998	50466.34	60494.5	43223.03999999999	90795.74	65133.83	51993.649999999994
K01999	45695.100000000006	52618.17	40986.59	80906.48999999998	57125.29	45996.299999999996
K02000	11484.5	20039.0	9003.84	27693.829999999998	17698.0	12493.83
K02001	10892.5	18304.0	8845.84	26414.329999999998	16384.5	11843.83
K02002	10748.88	20174.05	10285.72	26169.28	17759.0	11665.66
K02003	148550.56000000006	121895.84	139239.59	200265.58000000002	117413.6	167127.97000000003
K02004	154251.74	122104.93999999999	160947.91999999998	215400.81999999995	117989.58	168925.88
K02005	33026.090000000004	26103.660000000003	41605.740000000005	46621.090000000004	25811.14	35293.659999999996
K02006	4429.0	2893.0	2321.5	5029.0	2450.5	3746.25
K02007	5235.0	3693.0	2437.5	5181.0	3261.5	4537.25
K02008	5324.0	3480.0	2318.5	4788.0	3054.5	4474.25
K02009	998.5	1170.0	242.0	2252.0	1161.0	905.75
K02010	24963.750000000007	28303.31	21820.88	44250.19	28892.05	23726.760000000002
K02011	26741.750000000007	28646.81	22990.88	41902.69	29131.55	25594.760000000002
K02012	26252.250000000007	28503.859999999997	25317.88	42883.020000000004	29241.55	25003.26
K02013	56503.54	50517.670000000006	38976.86	77530.72999999998	52333.31	71648.91999999998
K02014	144000.18	86817.59	163707.84	184199.34	95641.16	112388.0
K02015	48912.08	43224.34000000001	37183.2	67972.51999999999	46477.11	60941.56
K02016	113891.83	84493.15000000001	57708.49	95451.16999999998	91516.04	151088.99000000002
K02017	23050.460000000003	18959.33	17537.92	25454.96999999999	20337.629999999997	25111.479999999996
K02018	25140.460000000003	20727.5	19802.92	28427.229999999992	22238.629999999997	27403.159999999996
K02019	5630.25	4880.75	2090.42	4740.33	5849.0	9500.33
K02020	22029.46	19169.0	17261.42	25624.229999999992	20625.129999999997	23808.159999999996
K02021	110.0	68.0	175.5	67.0	90.0	52.0
K02022	4491.0	6054.5	6656.34	10618.41	7466.75	5044.41
K02024	554.3399999999999	762.0	1560.67	1391.3300000000002	425.33	631.3299999999999
K02025	41991.34	44143.33	30022.17	62092.43	40961.83	38998.76
K02026	44525.009999999995	46913.66	32031.84	66221.1	43855.5	41480.43
K02027	34931.34	36678.33	24445.67	51243.0	34153.83	32348.329999999998
K02028	17848.5	20621.0	13938.01	26980.02	21583.5	17718.269999999997
K02029	42007.0	53647.34	29312.68	69363.11	53846.0	46914.7
K02030	54341.39	51795.600000000006	46656.77	71684.09999999999	52711.8	52811.12
K02031	98952.26	79621.91	38317.78	78618.51	82004.33	126450.75
K02032	132209.61	122350.16	73072.29	142732.11000000002	125458.7	160501.90000000002
K02033	146456.28999999998	138258.31999999998	85888.14	164057.67	140990.53000000003	171973.12000000002
K02034	149192.78999999998	139975.31999999998	90936.64	171499.17	139956.53000000003	174487.12
K02035	147754.29	137950.14999999997	90180.98	167283.86000000002	141091.53000000003	167574.14
K02036	136067.84	86302.38	50778.299999999996	68536.6	94453.38	177123.16
K02037	135480.84000000003	85612.38	49129.799999999996	67269.6	93861.38	176655.16
K02038	83140.34000000001	55827.38	38420.799999999996	52991.100000000006	60113.880000000005	104360.15999999999
K02039	82563.34000000001	54342.38	37651.799999999996	51633.1	59301.380000000005	103733.15999999999
K02040	90730.00000000001	64466.26	46128.63	63188.44	67862.88	112376.32999999999
K02041	63109.16	42227.5	18679.510000000002	28579.329999999998	47377.5	87373.24
K02042	68000.16	49913.5	23114.02	37916.81999999999	54662.5	92946.73
K02043	2311.5	3865.17	2995.67	4110.16	4673.5	3161.83
K02044	68333.20999999999	46528.08	21729.68	34380.63	51186.630000000005	91753.97
K02045	672.1700000000001	686.0	195.67	399.17	919.5	903.4999999999999
K02046	660.1700000000001	657.0	193.67	392.17	902.5	887.4999999999999
K02047	660.1700000000001	657.0	193.67	392.17	902.5	887.4999999999999
K02048	1040.67	732.0	269.16999999999996	448.17	925.5	960.4999999999999
K02049	92605.0	72453.0	41704.509999999995	75293.75999999998	78706.83	119987.84
K02050	89630.17	72743.83	39182.67999999999	73446.93	79494.5	118151.51
K02051	82987.3	61743.29	36379.80999999999	58978.079999999994	67138.33	104371.03
K02052	16957.5	22372.67	15452.51	33237.75	23912.0	18693.42
K02053	12723.5	18093.67	12742.34	27170.850000000002	19408.0	14325.52
K02054	12547.0	17562.67	12777.84	26592.850000000002	18826.0	14126.52
K02055	18123.36	21738.56	14949.17	33425.31	23038.3	17919.59
K02056	32397.38	39034.5	26396.73	56827.630000000005	38357.33	32041.01
K02057	49053.0	60507.0	40329.520000000004	86259.7	59417.659999999996	48297.7
K02058	9412.5	12247.0	9557.84	18034.16	13152.5	9959.49
K02062	1856.5	3950.5	2608.0	5514.0	4222.0	2491.33
K02063	4189.5	6087.17	3934.0	10045.76	6254.0	4698.76
K02064	4731.5	7650.17	4273.0	11621.76	7610.0	5358.76
K02065	30602.58	25616.77	36321.53	47040.52	27807.269999999997	32847.380000000005
K02066	31373.58	26954.77	36114.53	47557.52	28717.269999999997	33527.380000000005
K02067	25888.86	21397.440000000002	30238.48	40457.9	24261.940000000002	28393.049999999996
K02068	2257.5	2253.5	1610.0	4134.93	2032.5	2154.93
K02069	3408.04	4592.5	2371.21	4466.89	2567.5	3406.85
K02071	2684.5	2885.17	1683.0	3378.43	3203.5	2571.1800000000003
K02072	2609.5	2826.17	1577.0	3311.43	3140.5	2541.1800000000003
K02073	2832.5	3011.17	1867.0	3931.86	3449.5	2735.61
K02074	1322.0	1418.17	1765.0	2849.33	1245.0	1245.0
K02075	4381.76	3862.17	1530.25	2595.83	4314.0	8349.83
K02077	8913.76	8389.17	4813.25	10202.83	8039.0	12499.83
K02078	53734.94	46389.73	52751.03	75359.45	43323.92999999999	54068.31
K02079	6.0	16.0	66.0	11.0	29.0	11.0
K02080	0.0	8.0	24.0	13.0	0.0	0.0
K02081	25.5	18.0	87.5	38.0	33.0	20.0
K02082	26.0	18.0	99.0	41.0	45.0	24.0
K02083	226.2	108.0	336.5	391.3	77.8	104.4
K02086	3.0	0.0	0.0	0.0	7.0	2.0
K02092	11.0	72.5	0.0	39.0	41.0	16.0
K02093	11.0	72.5	0.0	39.0	41.0	16.0
K02094	11.0	72.5	0.0	39.0	41.0	16.0
K02095	11.0	72.5	0.0	39.0	41.0	16.0
K02096	11.0	72.5	0.0	39.0	41.0	16.0
K02097	11.0	72.5	0.0	39.0	41.0	16.0
K02099	135.0	140.0	184.0	524.0	217.0	156.0
K02100	0.0	8.0	3.0	12.0	0.0	0.0
K02103	2.5	0.0	107.5	0.0	2.0	0.0
K02106	475.42	249.23000000000002	720.05	443.75000000000006	225.52999999999997	235.16
K02107	59159.0	40123.0	13105.0	28507.0	42459.0	86342.0
K02108	41780.14	36701.780000000006	40746.3	60159.700000000004	39379.979999999996	43786.759999999995
K02109	45920.229999999996	42499.36	46210.38999999999	69340.03000000001	46271.31	48388.66999999999
K02110	41788.14	36733.780000000006	40750.3	60178.700000000004	39421.979999999996	43797.759999999995
K02111	42133.14	37491.780000000006	42334.3	62560.700000000004	39529.979999999996	44316.759999999995
K02112	41749.14	36681.780000000006	40586.3	60030.700000000004	39355.979999999996	43763.759999999995
K02113	35977.14	29870.280000000002	39624.8	56129.700000000004	28354.479999999996	32852.759999999995
K02114	41763.14	36721.780000000006	40625.3	60180.700000000004	39369.979999999996	43776.759999999995
K02115	41928.64	36852.780000000006	42234.3	60457.700000000004	39358.979999999996	43887.759999999995
K02116	17874.049999999996	18149.8	13502.88	25106.369999999995	19875.25	20847.25
K02117	60276.5	41194.5	13734.0	29814.5	43239.5	87377.5
K02118	60276.5	41194.5	13734.0	29814.5	43239.5	87377.5
K02119	59845.5	40781.0	13416.5	29425.0	43142.0	86961.0
K02120	60276.5	41194.5	13734.0	29814.5	43239.5	87377.5
K02121	59981.5	40943.5	13576.0	29716.5	43199.5	87160.5
K02122	59177.5	40123.0	13111.5	28507.0	42460.0	86342.0
K02123	60234.5	41176.5	13576.0	29807.5	43218.5	87359.5
K02124	60234.5	41176.5	13576.0	29807.5	43218.5	87359.5
K02160	32290.930000000008	31174.86	38130.72	53215.92999999999	31700.61	31335.42
K02164	3024.0	1445.5	802.0	1637.17	2812.0	2044.5
K02167	2398.58	4462.0	3454.88	5649.09	4561.3	2699.9
K02168	8214.91	5628.75	9109.5	9105.45	3189.35	6012.2300000000005
K02169	11368.5	8608.05	6522.46	9976.199999999999	9506.05	13270.429999999998
K02170	5403.59	4814.8	5895.38	7623.17	3594.05	4540.82
K02171	27.0	1.5	21.0	1.0	1.0	11.5
K02173	135.0	132.0	181.0	524.0	217.0	156.0
K02182	3585.5	1005.0	734.6700000000001	1495.33	1796.5	1661.33
K02183	55.2	9.0	11.0	19.8	0.8	4.4
K02188	62405.0	43391.07	14659.5	33412.16	46933.9	89885.93
K02189	60422.0	43098.17	15125.0	31703.760000000002	45257.0	87992.93
K02190	39.0	78.0	163.0	283.86	78.0	30.86
K02191	53868.0	33848.0	12332.0	19259.43	35710.0	75435.43
K02192	6014.75	3193.3	6133.88	6069.67	3977.05	4099.65
K02193	27356.090000000004	28085.460000000003	24111.05	38982.34	29622.379999999997	29926.979999999996
K02194	25347.590000000004	25388.960000000003	23600.55	35660.84	28387.379999999997	28221.979999999996
K02195	29007.590000000004	29082.960000000003	26526.55	42626.84	30528.379999999997	31625.979999999996
K02196	9428.25	9005.130000000001	10052.38	13016.340000000002	9574.55	8285.65
K02197	26244.590000000004	24967.960000000003	25238.55	39860.84	23086.379999999997	27839.979999999996
K02198	30137.100000000002	31909.210000000003	27247.55	46825.509999999995	32962.88	33369.649999999994
K02199	22517.250000000004	25730.13	22543.38	39211.84	23818.55	21209.649999999998
K02200	33250.61	35412.29	31701.22	52780.009999999995	34331.21	35619.31
K02201	53547.0	33222.0	12296.0	17498.0	35627.0	75047.0
K02203	12619.66	9195.5	8866.83	12968.84	8905.0	14363.17
K02204	3294.09	3768.75	4231.59	7418.59	4047.33	2973.0899999999997
K02205	0.0	5.0	0.0	3.0	0.0	2.0
K02217	58325.509999999995	36182.43	19608.5	23224.73	39512.8	79292.68
K02221	29198.000000000007	25763.55	25469.13	37268.59999999999	24251.55	30009.329999999998
K02224	71204.5	50526.17	19938.5	41824.76	53793.5	97067.76
K02225	4035.5	3216.17	3064.5	4217.33	5041.5	3591.83
K02226	10103.8	7374.45	5460.96	6651.450000000001	8592.9	13035.43
K02227	71348.84	50402.119999999995	22313.3	43522.740000000005	53907.200000000004	96631.73999999999
K02228	2251.0	3205.5	2414.0	3661.0	3021.0	2407.5
K02229	2238.0	3211.5	2431.0	3718.0	2936.0	2399.5
K02230	7612.16	6706.07	4128.83	10095.9	7356.4	6741.17
K02231	12951.299999999997	10044.449999999999	10377.63	16452.280000000002	11260.4	11070.51
K02232	68625.3	45923.45	20271.63	37288.71	50196.9	93826.44
K02233	70375.80000000002	48416.45	22759.63	41633.780000000006	52076.9	95738.51
K02234	2593.0	4371.57	2301.5	4746.73	5426.9	3340.0
K02236	3.0	0.0	0.0	0.0	7.0	2.0
K02237	16154.839999999998	10177.38	15296.13	16934.27	9370.380000000001	13867.33
K02238	29364.840000000004	21804.280000000002	31614.8	38753.99999999999	23287.78	30785.159999999996
K02241	21.0	0.0	10.0	0.0	1.0	0.0
K02242	14.75	8.75	81.25	3.93	15.5	6.68
K02250	3.0	0.0	0.0	0.0	7.0	2.0
K02255	0.0	8.0	3.0	0.0	0.0	0.0
K02258	14535.749999999998	13943.8	18305.379999999997	24356.669999999995	12917.05	13052.65
K02259	85386.09000000001	59754.53	50467.549999999996	68003.07	59572.28	105315.48
K02274	91487.93000000001	67256.85999999999	54969.06	77734.23	69219.61	111428.46999999999
K02275	95667.43000000001	70592.35999999999	57606.88999999999	85345.83	69765.11	115194.06999999998
K02276	43673.43	40000.76000000001	52701.219999999994	76780.96999999999	39441.009999999995	42258.31
K02277	5000.18	4013.66	6456.34	9138.0	3718.16	5460.66
K02278	8417.84	7912.33	7592.17	12382.0	9048.83	8784.83
K02279	8814.34	8829.83	8144.17	12887.25	9736.58	9506.08
K02280	8724.34	8701.83	8262.17	12939.25	9738.58	9390.08
K02281	239.0	415.0	411.0	510.5	413.0	188.0
K02282	7443.0	8939.0	8260.5	11298.5	9726.0	9102.0
K02283	15820.02	12459.99	13919.51	19834.249999999996	13058.74	15733.74
K02284	11.0	72.5	0.0	39.0	41.0	16.0
K02285	11.0	72.5	0.0	39.0	41.0	16.0
K02288	11.0	72.5	0.0	39.0	41.0	16.0
K02289	11.0	72.5	0.0	39.0	41.0	16.0
K02290	22.0	145.0	0.0	78.0	82.0	32.0
K02291	12922.67	9532.0	15714.68	18022.489999999998	10001.0	12674.99
K02293	11.0	72.5	0.0	39.0	41.0	16.0
K02294	4467.5	1857.0	2727.0	3377.0	1434.5	2914.5
K02297	2182.7	541.6700000000001	582.0	771.63	1410.8	1344.9
K02298	2443.7	603.6700000000001	722.0	887.6299999999999	1464.8	1492.9
K02299	2650.7	938.6700000000001	1055.0	2096.63	1682.8	1755.9
K02300	2182.7	541.6700000000001	582.0	771.63	1410.8	1344.9
K02302	12248.239999999998	10776.05	11478.88	15598.420000000002	12110.3	10797.73
K02303	67554.12000000001	50182.57	23229.08	44134.87	53609.700000000004	95297.81999999999
K02304	60298.09999999999	39059.23	17201.92	26693.329999999998	42272.73	85689.26
K02305	2172.75	2085.25	1107.75	2287.0	3037.0	2109.33
K02313	45781.840000000004	39382.780000000006	45230.299999999996	64943.57000000001	40892.28	47580.729999999996
K02314	42805.340000000004	38549.280000000006	42627.3	61983.00000000001	39237.78	44598.159999999996
K02315	7248.0	6907.67	2744.0	5943.83	7456.0	11013.5
K02316	41617.340000000004	35424.28	42166.3	58240.00000000001	36442.78	43151.16
K02317	0.0	8.0	3.0	0.0	0.0	0.0
K02318	2561.0	2893.0	1350.0	4248.0	2399.0	2357.0
K02319	64670.0	46966.0	13893.0	39520.0	49241.0	97475.0
K02322	59156.0	40123.0	13090.0	28504.0	42447.0	86338.0
K02323	59156.0	40123.0	13090.0	28504.0	42447.0	86338.0
K02334	87834.12999999999	71243.58	32218.26	63649.89	76542.96	124029.06999999999
K02335	45348.68	38008.61000000001	44069.969999999994	61948.0	38820.11	46400.49
K02336	963.59	878.63	1565.38	1669.4199999999998	793.8	739.4
K02337	41915.340000000004	34958.28	44796.299999999996	59824.00000000001	36507.78	43337.66
K02338	41525.340000000004	35922.950000000004	42030.3	58684.76	38509.78	42912.59
K02339	11303.249999999998	10199.8	12403.38	16289.170000000002	11953.55	9742.65
K02340	33486.34000000001	27369.280000000002	35122.3	45458.0	27145.78	35002.159999999996
K02341	36294.840000000004	30279.280000000002	37095.8	51000.0	31053.78	37300.159999999996
K02342	50666.149999999994	38835.530000000006	66031.85999999999	80832.85999999999	41535.61	44669.28999999999
K02343	40960.840000000004	34707.950000000004	41434.8	56910.33	34813.78	42021.159999999996
K02344	260.0	425.0	344.0	713.0	299.0	240.0
K02345	0.0	8.0	3.0	0.0	0.0	0.0
K02346	35825.340000000004	28763.780000000002	35847.3	48859.5	28877.78	37124.159999999996
K02347	12616.34	11990.33	8828.17	20677.499999999996	11478.83	18522.329999999998
K02348	5582.09	4578.7	11960.05	12975.160000000002	4535.45	5246.91
K02351	353.0	664.5	289.17	463.5	1195.0	774.5
K02352	0.0	0.0	0.0	0.0	17.0	0.0
