pathway	SRS011271	SRS013216	SRS013234	SRS013252	SRS013261	SRS011405	SRS011452	SRS013502	SRS013506	SRS017304	SRS011529	SRS013638	SRS013687	SRS013705	SRS013711	SRS013723	SRS013825	SRS014271	SRS014287	SRS014235	SRS014343	SRS014613	SRS014629	SRS014923	SRS015133	SRS015174	SRS015190	SRS015395	SRS015425	SRS015450	SRS015470	SRS015574	SRS015578	SRS015663	SRS015762	SRS015782	SRS015854	SRS015921	SRS015960	SRS016002	SRS016018	SRS016056	SRS016095	SRS016111	SRS044902	SRS016203	SRS016225	SRS016267	SRS016319	SRS016331	SRS016335	SRS016437	SRS016517	SRS016529	SRS016533	SRS016541	SRS016553	SRS016559	SRS016600	SRS016753	SRS011584	SRS011586	SRS016990	SRS016954	SRS017076	SRS017080	SRS017088	SRS017103	SRS017127	SRS017139	SRS017191	SRS017209	SRS017215	SRS017227	SRS017307	SRS017497	SRS017521	SRS017533	SRS017537	SRS017701	SRS017713	SRS017788	SRS017821	SRS017849	SRS017851	SRS018133	SRS018145	SRS018149	SRS018157	SRS018313	SRS018394	SRS018427	SRS018439	SRS018443	SRS018501	SRS018513	SRS018585	SRS018591	SRS018739	SRS018769	SRS018791	SRS018817	SRS019081	SRS019087	SRS019245	SRS019267	SRS019582	SRS019685	SRS019787	SRS019894	SRS019906	SRS019910	SRS049959	SRS049389	SRS047219	SRS050422	SRS042643	SRS053335	SRS020233	SRS020261	SRS020263	SRS020386	SRS020869	SRS021484	SRS021496	SRS021986	SRS022006	SRS022093	SRS022129	SRS022609	SRS022621	SRS022625	SRS022645	SRS023176	SRS023212	SRS023557	SRS023617	SRS023914	SRS023926	SRS023930	SRS023938	SRS024265	SRS024277	SRS024281	SRS024289	SRS024301	SRS024310	SRS024331	SRS024347	SRS024355	SRS024388	SRS024424	SRS024470	SRS024482	SRS024580	SRS024596	SRS024598	SRS024625	SRS024637	SRS024649	SRS058182	SRS058770	SRS057692	SRS047634	SRS045197	SRS051600	SRS044742	SRS043411	SRS051031	SRS049164	SRS048870	SRS052697	SRS054590	SRS043701	SRS043422	SRS047113	SRS062427	SRS062544	SRS063287	SRS064493	SRS064276	SRS063417	SRS065179	SRS062540	SRS065310	SRS064557	SRS065278	SRS064809	SRS063603	SRS065347	SRS063985
PWY-5667	2949.4073	634.5973	1354.452	2581.0441	936.7133	3225.7315	2012.0549	5364.601	2082.6028	6005.9623	1960.3634	1402.0787	1093.4744	2684.8082	2036.7466	2754.0061	2894.556	8919.1411	7825.0295	2329.8248	3332.9486	2006.625	4722.2857	1395.2351	2263.3899	4591.3969	3646.9837	2535.7388	5346.5747	9105.2566	27213.834	3041.303	2746.3309	4046.5863	4048.0046	3008.129	3223.5321	19317.4672	1710.9211	5726.7128	1807.7618	1897.51	1581.5832	3776.0403	5740.1124	2693.8504	3420.073	1658.1961	3981.1006	4111.8568	1822.9472	1512.1517	1492.4442	3739.3996	3272.3189	2453.4802	1405.0278	3275.7322	1406.9225	1933.5623	7000.6308	4318.8292	1807.8141	2046.7402	1799.9501	2151.8358	2433.8183	2003.117	3143.0514	4542.5447	1829.1022	3311.0511	1644.6603	2548.8522	993.427	2278.6889	2330.608	5293.205	3563.0557	1554.2731	2702.2135	2737.0599	1789.4612	919.2367	806.9683	1802.6214	1838.3867	2642.974	2872.6718	1514.9827	2599.911	1780.9114	4501.0629	3776.5824	2481.9599	2456.1009	2329.4912	3600.619	3965.5996	3814.3844	2568.8343	1338.0332	5320.2484	7731.8087	3859.9909	3636.4273	5675.485	3347.087	1944.8436	3140.7126	3687.6521	3279.1011	1279.5412	3488.7699	8850.8801	10736.0503	16677.5198	5282.5095	1900.9681	2013.0415	3536.6781	1264.8762	1209.5016	969.1006	2345.7566	3514.103	3541.6192	1197.3521	1950.8119	3631.5636	5904.2419	5008.5996	1362.1504	3533.3684	756.5573	2839.2731	6292.7298	498.6938	2900.687	1218.3921	3741.1034	3179.5746	5186.2326	5479.7362	7342.4446	2269.0005	6032.0	2053.4688	4123.6357	4067.2502	1183.7127	1209.1451	3352.5661	1749.7869	2396.5252	940.4972	824.7664	1925.9193	1841.2556	2295.0513	901.289	1736.2746	2344.4752	2298.2324	16824.8297	2360.61	4045.3588	2794.8361	2905.4742	4368.692	1558.11	5256.434	1999.4208	2017.6984	2011.1348	2418.1377	3087.1922	4208.2441	3044.3271	3820.7203	3415.761	3792.4687	1600.239	3883.9569	2910.4403	2506.0687	3905.8092	3917.1173	3779.4054	5081.1429	2069.4073
PWY-5676	134.8956	121.4424	0.0	665.4151	0.0	113.1831	383.2335	500.4441	209.5449	305.5383	472.0001	566.9626	315.3252	1463.8183	774.8493	426.9852	198.3529	1004.6672	2156.8072	300.2026	0.0	329.6574	0.0	386.8591	350.6496	1298.8119	428.0214	44.4195	64.7843	163.6089	1834.5459	388.2585	276.6848	1443.6756	1335.0007	565.1936	583.4122	275.4151	443.2094	867.9884	310.1001	134.5572	253.8695	0.0	0.0	279.5676	482.8162	167.0083	1541.5007	529.5002	485.5987	25.7418	269.5871	241.0364	0.0	62.7356	299.5152	0.0	52.3557	80.3618	0.0	327.1304	0.0	85.8579	45.6646	168.4825	224.6346	313.8599	6.9749	239.2416	201.5836	1453.9114	54.1027	511.2794	83.0053	557.8113	705.4146	1267.8232	155.0703	94.4044	6.7953	588.4929	54.2829	0.0	0.0	53.9384	1121.713	166.098	260.8479	87.5095	148.8005	0.0	1473.7246	106.4182	905.0039	462.8786	0.0	603.9774	1473.5621	0.0	332.8813	248.6965	0.0	188.0428	0.0	162.1675	1000.3773	462.2155	31.7754	218.2103	195.9408	853.5448	143.7553	1370.5012	1378.1403	2368.9898	7056.0273	313.2408	335.1465	0.0	5.1413	0.0	249.4059	198.6037	1157.4748	0.0	0.0	79.6044	89.3292	551.6984	1742.6799	352.4515	0.0	298.1615	22.2943	490.9604	2518.0555	8.42	1364.3335	0.0	105.8517	75.4817	744.0009	68.2115	484.2388	0.0	0.0	298.604	140.2619	148.3681	94.3423	62.2452	563.2706	74.3109	0.0	0.0	0.0	168.3587	168.3443	375.6719	0.0	328.1652	1051.2872	349.1879	1563.4539	22.9848	52.7298	715.6901	562.2105	790.9669	15.7358	888.247	129.264	381.944	101.0206	517.6587	52.5511	394.2004	124.8345	54.7977	851.1189	14.5848	28.8086	128.3212	54.7116	232.4643	1009.594	12.355	299.3012	0.0	274.3521
PWY-5677	60.1953	28.7713	0.0	0.0	0.0	53.3664	313.0358	89.5316	26.1478	8.2633	127.7707	91.2945	59.3574	198.4332	192.9905	307.1674	65.0731	321.9802	453.2613	45.3242	0.0	126.5351	0.0	49.0871	62.2145	142.597	107.7911	3.8602	0.0	0.0	511.5881	124.1855	76.4228	131.916	670.3928	47.8403	26.294	24.8365	69.8868	339.882	80.1344	13.7425	15.5574	0.0	0.0	35.7694	553.0742	46.4719	49.7131	100.1801	68.4592	8.2443	59.1237	15.5447	0.0	0.0	0.0	0.0	90.0918	0.0	0.0	64.1332	0.0	11.8184	0.0	16.9095	0.0	48.0907	0.0	319.8115	27.6998	305.7603	67.0729	136.4755	15.3735	263.1744	205.5011	367.1295	44.6207	47.5232	21.5003	144.1449	21.2943	0.0	0.0	19.878	459.0379	56.5807	25.0906	20.3313	62.7776	82.2333	572.8138	87.1874	100.2543	325.8278	0.0	92.7956	358.3309	0.0	146.0479	65.948	0.0	0.0	0.0	74.3722	247.806	110.7484	16.8439	48.1194	0.0	140.9545	79.8383	732.4266	395.3346	226.8393	633.2613	173.8055	55.8005	0.0	0.0	0.0	85.7467	26.2428	382.0241	25.4778	0.0	21.8944	20.1786	62.447	236.3519	209.697	0.0	40.5275	0.0	95.9548	282.5246	8.0715	176.0408	0.0	330.2786	34.8535	308.947	53.7698	159.712	6.2276	0.0	53.0684	126.4949	279.2216	38.5834	0.0	284.3723	14.8917	0.0	0.0	0.0	8.1147	61.3067	0.0	0.0	78.247	451.1594	45.4828	37.047	2.8542	0.0	72.733	58.5117	28.7041	6.6231	65.4978	86.5819	35.6936	0.0	183.7512	27.0968	102.3075	45.7696	5.5131	338.0701	6.6151	0.0	110.5696	0.0	43.8717	187.1895	97.2441	219.1781	0.0	10.822
PWY-5686	2934.3107	700.6451	1169.714	2773.3663	885.4909	3135.2877	2074.1183	3933.7349	1462.9131	5108.9218	2096.1936	1421.1231	1171.8305	2505.3049	1914.7911	2757.6309	2612.1156	7391.6238	7306.8545	2534.3593	3332.9486	1900.913	7.199	1309.3215	2143.9355	3598.7123	3991.586	2239.1291	5328.1725	9783.4965	19927.1101	3156.5506	2517.6067	4325.859	3667.9328	2881.1938	2784.4118	14825.9035	1915.1136	4297.3325	1903.4852	2013.3084	1756.5271	3734.2271	6237.5469	2586.3733	2851.8424	1779.2063	3644.6947	4076.1558	1878.8978	1509.2183	1603.1303	2756.5056	2710.608	2226.2245	1334.5891	3275.6046	1169.385	1340.4708	1874.4015	4397.4163	1764.102	2080.5842	1673.5228	1816.3262	2746.1787	2247.5139	2765.9374	4379.4875	2028.9949	2529.472	1275.3641	2088.7921	1093.3055	1715.678	2406.7638	4558.5474	3342.3784	1374.6971	2013.5695	2487.3638	1933.4824	974.0379	907.0492	1956.9466	1684.682	2007.4219	2442.1664	1629.1099	2507.0724	1798.8659	3667.7741	3303.3805	2564.941	2471.366	2432.8851	3653.3885	3858.6933	3810.1403	2509.304	1427.0272	5572.1278	8225.3377	3847.1381	3943.1311	5506.3378	3677.7484	2021.3745	2463.0782	3584.1361	3047.8574	1169.3352	2988.0424	9084.9498	9351.0946	17003.2016	4853.1453	2021.994	1937.111	3284.7056	1326.381	1222.8762	883.9127	2209.7755	3218.0582	3804.7654	1264.9532	1974.7861	3966.1755	4934.374	4540.5629	1597.5615	1935.9091	737.0081	1976.4414	5688.6399	505.7223	2586.4123	988.7982	2737.855	3698.2834	3493.2229	4860.8142	5289.2538	2413.498	6032.0	2282.9202	3443.2572	3931.8798	1284.4256	1145.8945	2827.3315	1611.5415	1779.1785	878.9018	810.5782	1907.6152	1766.4065	2387.0871	927.3864	1887.2528	1926.1341	1955.0718	12853.6401	2594.1216	3615.7621	3024.2111	3166.762	4326.5757	1624.9874	5638.9878	2138.8757	2161.4209	1586.1692	2104.7714	3159.4427	4159.3781	2573.9829	3508.6142	3158.9754	184.9107	1791.5615	3546.0923	2790.7097	2806.3745	3512.986	2911.9235	3495.6194	4214.4265	1892.0099
PWY-5695	2918.8731	661.8934	1200.4572	2283.653	959.8563	3526.628	2082.6283	4175.2681	1516.8648	4609.5094	2119.2827	1552.6303	1130.6611	1943.4453	1322.6993	2203.9254	1137.7132	6745.0519	5395.9645	2494.6792	0.0	1828.7929	9.5944	511.1117	1007.7498	2831.6089	4115.0283	1816.8122	94.2893	8733.1654	16663.8277	2616.0272	3042.7369	4140.8971	3229.1346	2400.0144	2544.0384	12258.4806	1849.9954	3450.7517	2010.0114	2026.0977	1869.1052	223.4896	0.0	3114.5818	2249.3482	1821.0954	2982.5463	3585.0728	1976.6807	1745.5359	1306.8944	2940.6296	1385.1176	2119.4883	1668.0446	0.8933	821.7425	2199.7433	12.7242	4522.4365	2014.5504	2190.4052	1321.3624	1326.3383	2149.1332	2220.8961	1189.0514	3222.2425	2000.7089	1841.8638	960.7749	1658.1351	1032.6856	2497.606	2149.2728	3798.5279	539.615	1906.6562	1462.579	2130.774	1964.5403	990.4656	1042.9017	1965.2815	1292.5512	1816.1157	2389.5955	1627.6505	2176.3958	1916.9484	2532.49	1035.478	2141.39	2272.0741	1920.9004	3368.2388	3484.2139	22.7682	2405.7422	1404.088	1186.7202	7199.0435	91.8892	4312.3084	5208.5955	3756.8282	2184.7848	2659.4044	3328.5272	3873.8499	1181.4306	2558.445	8238.8381	9546.2055	14480.4294	4802.8719	1950.5422	2205.8388	3748.1048	1360.1036	1183.0687	1078.3106	1795.0355	686.6423	4110.2229	1264.8958	2032.3292	3916.8275	4601.3418	1758.0858	791.1567	4240.4364	940.856	1699.7486	5313.2126	491.022	2107.6937	838.3025	2367.3597	3626.2986	4626.0878	2077.0473	6766.5514	2519.5985	0.0	2198.471	2402.2867	2608.1655	1422.3628	1027.1553	1912.0581	1777.5931	1468.8684	984.0118	882.0877	2181.883	1665.9955	2016.489	1010.2138	1936.2581	1451.2483	2051.4268	12284.2614	1879.6058	143.2306	3203.1581	3128.824	4536.317	1620.6648	5575.5871	2660.8577	2200.5679	1634.1992	1889.0171	3472.8837	3481.2433	1354.0057	2115.5757	2644.1687	355.3595	1542.737	3226.0142	2428.0371	2786.9693	3008.5018	2368.1958	3389.2707	0.0	966.104
PWY-5705	8.9796	72.4182	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.8824	0.0	1.0	0.0	0.0	0.0	0.0	0.0	60.2748	0.0	0.0	0.0	0.0	15.3772	0.0	0.0	0.0	0.0	0.0	26.9637	0.0	0.0	0.0	27.4131	0.0	6.4122	50.2086	0.0	23.6528	0.0	0.0	0.0	36.4912	0.0	70.2245	0.0	0.0	3.75	0.0	0.0	9.7391	0.0	54.2029	0.0	0.0	0.0	9.015	0.0	0.0	0.0	0.0	49.1091	0.0	0.0	0.0	0.0	0.0	23.127	0.0	0.0	18.8042	0.0	0.0	0.0	0.0	0.0	81.7855	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	43.7955	0.0	17.8378	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	30.4031	0.0	0.0	0.0	0.0	0.0	0.0	0.0	34.7539	0.0	0.0	0.0	331.5325	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11.4818	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	29.8345	0.0	32.1545	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	12.7907	19.7988	7.5506	0.0	69.257	0.0	16.354	0.0	0.0	0.0	0.0	0.0	0.0	16.5	0.0	0.0	0.0	0.0	23.6923	0.0	0.0	0.0	0.0	0.0
PWY-5741	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	22.0824	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-5747	0.0	0.0	5.9574	0.0	0.0	0.0	0.0	365.7009	217.4785	661.4083	2.0	0.0	1.0	148.4245	32.4142	148.8798	26.2642	825.9043	0.0	0.0	0.0	0.0	0.0	0.0	4.0	667.1508	0.0	31.6768	21.2727	683.8413	4252.5719	92.1108	0.0	1.0	417.012	0.0	0.0	1461.7637	0.0	1487.4759	0.0	0.0	0.0	48.8133	0.0	0.0	844.0	1.75	226.5943	264.3275	0.0	0.0	3.25	16.0	8.0	0.0	0.0	0.0	83.4832	0.0	0.0	0.0	0.0	0.0	50.9934	110.9211	58.4174	0.0	11.8911	727.9315	6.75	748.2298	109.4429	198.1068	0.0	0.0	25.5	309.4928	11.6667	0.0	912.3009	220.9961	0.0	6.0	0.0	0.0	61.0	27.1071	167.3839	4.0	150.2776	0.0	1160.0	206.0	136.5742	191.2245	52.7691	60.1212	211.2266	4.33	14.8571	0.0	0.0	516.1376	20.6222	0.0	0.0	0.0	0.0	129.4838	156.2184	0.0	5.0	377.4044	65.6215	0.0	10.5571	0.0	0.0	0.0	7.5	0.0	0.0	0.0	234.9899	12.0	0.0	2.0	76.0	0.0	516.093	94.1755	177.0686	0.0	0.0	453.2433	161.7073	0.0	305.629	6.7692	141.5887	0.0	18.0	0.0	187.0996	52.0817	0.0	0.0	210.3641	770.071	0.0	17.85	178.7632	47.58	326.9189	0.0	0.0	0.0	20.7961	28.6138	0.0	0.0	376.9921	130.693	2243.847	689.9225	5.2174	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	168.5517	0.0	613.1562	112.1963	385.8658	7.0	87.6318	0.0	63.5052	44.3742	0.0	191.2353	312.2372	170.153	0.0	0.67
PWY-5823	0.0	0.0	0.0	0.0	0.0	231.0276	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	501.8658	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	101.7863	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-5837	4.2625	0.0	585.9879	203.3888	97.5176	5.4294	0.0	1748.3174	333.2241	1078.4891	1.166	1.5611	6.9463	585.3459	232.9304	569.1125	288.8227	1607.2056	4.6573	0.0	0.0	1.1651	0.0	0.0	44.2666	915.6732	0.0	841.3825	0.0	4688.5068	4568.6955	599.8654	100.3478	20.1026	894.5443	0.0	28.8022	4304.9402	0.0	1081.3377	0.0	0.0	1.5619	0.0	40.3874	2.3303	656.5337	4.0758	1015.8501	253.3058	0.0	0.0	74.0028	1485.8882	466.0346	440.4188	669.0367	0.0	163.9288	6.9835	0.0	7.7536	0.0	0.0	770.0342	568.8535	218.7923	0.0	346.2863	761.1242	15.6374	292.0052	213.006	396.2321	0.0	0.0	56.9303	1098.9097	90.5406	0.0	371.1007	395.8962	0.0	217.8017	114.7156	0.0	345.7158	606.0712	655.4748	9.2868	895.8282	0.0	687.0869	167.9823	752.5284	315.7068	472.2936	1176.5046	973.86	0.0	1242.1044	2.3285	4147.8512	3520.8105	0.0	0.0	25.4451	0.0	19.2235	1447.3653	291.7055	0.0	0.0	826.9853	2835.045	182.6765	3378.2995	0.0	0.0	110.5	230.1423	374.9424	15.257	0.0	484.9227	150.4897	329.8602	0.0	330.5437	0.0	1774.2373	345.4005	219.8107	0.0	81.6824	796.1254	2139.771	0.0	684.6516	275.9433	1175.972	0.0	2421.678	509.0584	2796.718	711.0916	0.0	0.0	456.8491	434.4301	0.0	475.5794	333.7933	461.8514	526.8619	99.8377	128.1602	0.0	564.7834	342.809	284.6587	0.0	261.0175	515.3812	3337.9504	66.4038	0.0	0.0	0.0	0.0	4.6342	0.0	0.0	378.9139	274.2841	486.4638	15.4796	1036.744	411.1789	55.4776	50.032	0.0	256.638	1390.7547	771.3195	0.0	1489.2725	626.1302	928.6492	0.0	3.8572
PWY-5838	14.5312	0.0	660.1107	501.2938	0.0	18.5319	0.0	2128.157	425.3047	1808.7576	3.9896	5.3252	23.2259	848.247	439.955	1073.0524	359.0754	2494.6793	15.8889	0.0	0.0	3.9857	0.0	0.0	113.1348	1321.8596	0.0	990.159	0.0	2964.072	8025.2578	1116.5568	303.4606	67.3284	1475.472	0.0	94.1399	5609.8475	0.0	1738.0754	0.0	0.0	5.3422	0.0	0.0	7.9648	1188.6734	13.8925	1377.3465	711.5267	0.0	0.0	199.4896	1504.9084	484.9379	739.7848	680.6664	0.0	297.9487	23.7288	0.0	26.4259	0.0	0.0	908.5771	747.1163	513.0991	0.0	221.1695	1444.0266	52.1468	562.6857	293.3789	748.9994	0.0	0.0	175.5145	1587.1909	162.4552	0.0	610.4013	769.4212	0.0	222.3653	132.6184	0.0	579.7856	393.9384	1140.8619	31.2484	1367.2358	0.0	1204.311	309.8277	1109.0227	716.6705	457.0508	1700.42	1488.6912	0.0	1574.362	7.9345	23.8903	2634.3458	0.0	0.0	85.3169	0.0	64.0313	1725.0774	788.2907	0.0	0.0	1284.8995	3663.5377	561.0916	4791.4825	0.0	0.0	56.154	317.5763	266.8416	49.5186	0.0	791.0404	154.8733	0.0	0.0	615.4484	0.0	2382.5645	536.167	368.8167	0.0	199.735	1028.8415	2721.5277	0.0	955.6769	237.2715	1626.7635	0.0	2652.8435	483.4046	3352.4581	392.6315	0.0	0.0	653.4113	971.2683	0.0	232.7088	523.7082	744.6528	659.129	0.0	0.0	0.0	793.353	757.3584	0.0	0.0	503.4062	866.6522	5565.7239	207.7449	0.0	0.0	0.0	0.0	15.7335	0.0	0.0	811.7786	486.9214	894.8241	52.225	1634.89	625.2737	176.7096	157.8957	0.0	543.1276	1758.1942	1194.4265	0.0	1826.4677	835.9664	1541.6617	0.0	12.8578
PWY-5840	14.5277	0.0	660.2203	509.2735	258.8281	18.4758	0.0	2092.3686	387.4738	1826.2531	3.9889	5.3247	23.1995	855.5357	446.2291	1087.1836	359.6979	2481.3101	15.892	0.0	0.0	3.9853	0.0	0.0	114.6514	1330.119	0.0	1014.417	0.0	6960.5638	7905.963	1126.1241	301.5706	67.3105	1452.1899	0.0	94.1148	5731.4926	0.0	1687.2377	0.0	0.0	5.3385	0.0	133.8341	7.9634	1139.2247	13.8455	1394.287	716.1464	0.0	0.0	200.7617	1510.8387	499.2243	797.5388	801.9977	0.0	300.4049	23.4587	0.0	26.4105	0.0	0.0	912.2119	759.6101	523.4816	0.0	224.0935	1424.452	51.9675	558.8774	295.2933	728.1318	0.0	0.0	175.4217	1602.6933	167.5948	0.0	598.6711	766.9989	0.0	452.1205	294.3929	0.0	580.2328	391.7326	1081.2218	31.1427	1333.3265	0.0	1180.9399	307.5032	1093.4573	709.8827	1025.3186	1698.1707	1490.6915	0.0	1565.5129	7.9313	4668.9489	5412.8773	0.0	0.0	85.3201	0.0	63.7547	1692.4624	787.6695	0.0	0.0	1274.3371	3655.6489	562.5421	4861.7307	0.0	0.0	325.8907	639.7693	716.5514	49.4799	0.0	788.0025	155.4988	911.0955	0.0	752.4058	0.0	2359.0739	539.5415	356.7522	0.0	213.6146	1013.226	2736.0079	0.0	959.8051	191.4765	1561.8097	0.0	2470.5591	419.5668	3296.7159	1365.4546	0.0	0.0	642.8128	955.2272	0.0	737.3948	521.257	829.1033	662.9395	263.1161	309.6836	0.0	800.7919	763.4927	522.5242	0.0	501.2138	844.6634	5368.0732	210.1108	0.0	0.0	0.0	0.0	15.7229	0.0	0.0	786.6918	493.5851	869.6705	52.1157	1583.9294	646.3439	178.7756	158.1212	0.0	548.4484	1768.7706	1211.6391	0.0	1824.9209	841.3835	1547.8791	0.0	12.8746
PWY-5845	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.8944	0.0	0.0	0.0	0.0	0.0	11.9405	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2872.3554	0.0	0.0	0.0	10.7113	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.4427	0.0	0.0	0.0	0.0	33.9891	0.0	0.0	0.0	52.0681	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	39.4982	0.0	0.0	0.0	0.0	0.0	137.1633	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	23.5954	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2339.9543	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	71.0279	0.0	0.0	0.0	0.0	0.0	266.8416	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	446.7354	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	270.1418	0.0	0.0	0.0	0.0	0.0	196.8054	0.0	0.0	0.0	0.0	0.0	0.0	0.0	67.4071	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	61.2202	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-5850	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.8944	0.0	0.0	0.0	0.0	0.0	11.9405	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2872.3554	0.0	0.0	0.0	10.7113	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.4427	0.0	0.0	0.0	0.0	33.9891	0.0	0.0	0.0	52.0681	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	39.4982	0.0	0.0	0.0	0.0	0.0	137.1633	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	23.5954	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2339.9543	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	71.0279	0.0	0.0	0.0	0.0	0.0	266.8416	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	446.7354	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	270.1418	0.0	0.0	0.0	0.0	0.0	196.8054	0.0	0.0	0.0	0.0	0.0	0.0	0.0	67.4071	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	61.2202	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
