pathway	B1	C2	iGEM-18	C1	B2	iGEM-4	iGEM-16	A1	A2	D2	iGEM-9
PWY-6386	2500.7427	9680.953	6463.1107	4695.2027	3153.304	12769.7892	6867.2623	3668.8477	3353.847	2093.5613	1918.1561
PWY-6387	2511.0995	9454.7886	6337.1817	4547.3325	3130.5961	12332.6956	6899.4701	3615.8057	3326.1394	2081.7129	1901.4431
PWY-6396	20.3137	0.0	0.0	0.0	31.462	0.0	14.5053	0.0	0.0	12.6276	3.4779
PWY-6467	2093.42	4353.67	1707.86	1228.81	2023.76	2683.75	5551.08	1115.42	1654.95	1275.54	1148.33
PWY-6471	0.0	77.0815	2015.6951	419.1203	28.2686	3277.9108	89.1514	602.1426	75.4862	361.7577	184.7275
PWY-6478	29.659	21.947	263.6315	29.8346	39.1201	967.4501	0.0	76.4555	31.6072	178.8784	107.3383
PWY-6507	1946.2527	8327.9325	3375.6309	4354.0549	2485.7947	10597.8517	4969.1195	2469.5234	2563.3273	1527.2909	1118.2106
PWY-6519	655.0387	736.489	553.825	121.4909	174.2774	412.2888	81.7639	397.6639	578.6381	1233.2702	856.8843
PWY-6545	301.1334	370.0927	2395.8291	624.0875	356.2535	2814.7001	600.8022	712.6109	1057.0445	157.2876	384.1651
PWY-6572	765.1744	4912.1184	636.761	1432.0121	861.8868	3997.1791	400.3884	1393.1009	1874.8961	30.5339	33.389
PWY-6588	180.7998	6532.8909	4598.6721	4084.6528	1383.7795	9771.8239	1760.9809	2883.8894	2045.0879	497.7028	445.3103
PWY-6590	423.5309	0.0	0.0	2.608	254.4685	38.7117	120.7405	24.1789	4.4934	183.0864	87.8575
PWY-6608	462.5381	132.6839	1802.7609	359.312	340.1758	2819.2618	747.8497	654.7037	125.6372	373.7321	201.8307
PWY-6609	2354.0741	8758.7167	6860.232	4158.8317	3025.9956	11613.9328	6070.8835	3418.4175	3488.7867	2033.1264	1836.9361
PWY-6612	2380.1952	7898.0204	5046.1117	3308.1609	2812.1228	9037.4745	6088.0551	2910.76	2941.5242	1674.4094	1572.0324
PWY-6628	1043.9983	7201.8089	5047.7251	3448.9013	2197.2252	10040.0235	4726.5181	3028.9848	2551.8139	118.8091	332.1467
PWY-6629	0.0	0.0	0.0	0.0	0.0	32.862	0.0	23.7746	5.9858	14.8967	0.0
PWY-6630	1006.1082	6367.069	4290.7478	2898.7617	2007.9635	8916.2325	4097.3183	2689.3309	2359.8721	118.1941	325.7009
PWY-6690	0.0	0.0	0.0	0.0	0.0	3.0	0.0	2.1818	0.5455	1.4674	0.0
PWY-6700	2599.4474	6183.1401	2723.4271	1986.2303	2703.2986	4454.9769	6702.3813	1805.8469	2314.5587	1802.6822	1696.0131
PWY-6703	2292.3095	8055.1305	3711.288	3711.7536	2719.845	8381.132	6486.4906	2225.2735	2376.3229	1538.5798	1447.2072
PWY-6708	182.5087	116.2481	77.186	0.7214	83.6627	77.0341	25.5911	15.8208	25.697	45.2971	20.8827
PWY-6728	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	14.2821	0.0
PWY-6737	3483.3984	11899.6399	6631.8822	5184.9572	3828.2708	14122.3129	7488.5023	4370.3225	4212.2481	2596.7733	2381.2181
PWY-6749	67.2667	0.0	1.7197	2.2792	107.2478	0.86	449.0627	15.3788	7.1285	136.7205	100.6969
PWY-6876	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	15.8694	3.9908
PWY-6891	128.1213	6261.1371	3757.3783	3474.7307	1030.4041	8521.8674	1655.3985	2640.8693	2171.4175	15.5957	26.053
PWY-6892	2642.9198	9225.008	5212.3447	4553.3433	2942.518	11612.7636	5721.707	3677.0776	3637.6691	1501.2468	1207.6101
PWY-6895	541.8644	6527.7615	3026.251	2171.7038	2096.0617	5022.2094	4224.4258	1913.8015	2447.2248	75.4242	122.142
PWY-6897	2686.074	6432.0112	3537.2719	2060.0348	2715.9231	4762.9041	6688.9677	1831.2387	2426.9901	1797.304	1566.8932
PWY-6901	1473.3883	5479.6064	1201.043	2074.5713	2125.866	5308.9462	4127.1571	1873.3862	2312.1066	1292.9661	955.105
PWY-6906	8.1717	0.0	0.0	0.0	0.0	0.0	4.998	0.0	0.0	0.0	0.0
PWY-6969	2292.052	5362.5687	2050.2802	1461.5433	2720.1717	4871.5386	6319.0958	1769.7221	2124.4253	1052.3728	817.9479
PWY-7003	0.0	23.6917	2067.1837	86.3851	0.0	676.3744	0.0	52.9988	998.8552	112.6578	115.4394
PWY-7013	5.9939	6.3956	12.7799	3.337	129.6279	30.1541	349.9365	90.0583	6.3929	7.7234	0.0
PWY-7090	0.0	0.0	0.0	0.0	0.0	0.0	6.5057	0.0	0.0	4.6021	17.3635
PWY-7094	165.9912	0.0	0.0	0.0	79.9052	0.0	23.0961	0.0	0.0	13.5234	18.6302
PWY-7097	5.8038	0.0	0.0	0.0	23.1613	0.0	0.0	0.0	0.0	0.0	0.0
PWY-7098	6.491	0.0	0.0	0.0	25.2444	0.0	0.0	0.0	0.0	0.0	0.0
PWY-7111	3094.7018	7451.8665	4772.9346	4040.247	3747.8456	11516.0263	7701.44	2771.189	2468.9646	2288.0383	1831.058
PWY-7159	28.1267	0.0	0.0	0.0	14.8196	0.0	0.0	0.0	0.0	0.0	0.0
PWY-7184	1105.363	6086.7732	3414.4203	1598.7899	1894.1154	5247.8674	3971.0515	1779.6324	2131.7944	743.7289	651.8927
PWY-7187	1179.9521	6498.0214	3848.9062	2268.3401	1966.7052	6818.2199	4171.9434	2232.3309	2250.7434	856.7359	786.0309
PWY-7196	2647.0733	7277.5143	4428.4124	2017.9972	3134.7419	6654.8538	6483.1176	2131.0382	2745.3196	1535.2859	1127.4688
PWY-7197	1978.9089	4997.0458	2938.3839	1385.865	2390.8846	4528.121	4729.5001	1540.4865	1953.3867	928.9348	626.1354
PWY-7198	0.0	127.496	1045.7001	266.5958	0.0	2049.3647	0.0	545.4677	68.3358	65.6095	36.8946
PWY-7199	2191.3892	6423.1899	4032.857	2323.7627	2618.9435	5872.5085	5631.069	2040.2543	2459.0836	1704.991	1576.2513
PWY-7200	1293.9363	5264.9669	3173.9432	1572.1404	1993.8621	4629.9773	4216.5885	1608.072	1960.905	866.0588	752.766
PWY-7208	2937.5002	9242.3417	6528.8401	4428.4166	3456.2605	12359.9045	7620.1883	3009.7095	3130.0481	2331.4018	2165.7024
PWY-7210	0.0	180.101	1286.2851	347.8334	0.0	2404.6819	0.0	667.2007	96.0122	88.9688	50.8985
PWY-7211	1457.1533	1185.8925	2056.7709	596.395	1879.0093	3865.25	3987.9063	1065.4852	764.0647	619.0031	298.9382
PWY-7219	2995.8682	10388.2231	6743.6954	4806.2129	3564.208	12992.8781	7747.0569	4074.0262	3761.3476	2406.1787	2176.5078
PWY-7220	3168.4783	13411.5775	8681.236	5943.0405	3859.0614	18014.9953	7277.5018	5063.2237	5016.0077	2442.3255	2025.1008
PWY-7221	2707.6842	9423.1151	5937.2157	4256.6607	3217.8592	11726.5919	6895.0499	3628.0275	3376.4644	2107.6152	1904.9682
PWY-7222	3168.4783	13411.5775	8681.236	5943.0405	3859.0614	18014.9953	7277.5018	5063.2237	5016.0077	2442.3255	2025.1008
PWY-7228	2406.3363	7255.6904	4149.2592	1946.4852	2914.857	6411.5208	5913.9206	2147.0203	2757.9118	1354.391	992.5551
PWY-7229	3064.3529	11527.6966	7407.9698	5294.8106	3692.5828	14658.4949	7667.4558	4456.8331	4176.2385	2439.6176	2153.8846
PWY-7234	282.2706	206.9809	216.6864	54.4128	426.4305	96.4239	1842.0214	173.4263	290.1953	171.8526	68.1408
PWY-7237	71.0	696.0	1173.0	117.0	20.5	1340.0	43.0	323.0	816.0	69.0	34.83
PWY-7242	2309.0849	7787.4114	3544.703	3184.0709	2521.434	9908.5138	4419.463	2775.8618	2984.6942	1663.9881	1203.5436
PWY-7254	229.1016	170.1922	67.7246	198.5054	125.1746	124.4364	164.6995	243.9637	151.2733	6.7305	3.7431
PWY-7295	11.3793	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-7315	68.2079	117.4312	865.758	233.5315	125.792	2296.7829	126.9523	465.056	66.4628	175.6084	171.8898
PWY-7323	2470.7857	6282.8399	2684.014	1932.5974	2524.1708	4714.358	5990.7018	1788.9302	2333.5947	1673.5001	1523.1302
PWY-7328	330.0681	4195.5465	2767.3124	1971.9063	262.9583	6170.3457	749.9725	1330.434	1141.6364	276.7824	281.6229
PWY-7332	0.0	0.0	0.0	0.0	40.9726	0.0	68.5531	0.0	0.0	133.8195	124.4917
PWY-7371	8.4	37.2	12.0	43.2	12.0	9.6	3.6	42.0	42.0	89.0	26.0
PWY-7374	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	89.0	26.0
PWY-7376	150.531	0.0	0.0	0.0	93.8166	0.0	23.3798	0.0	0.0	0.0	0.0
PWY-7377	162.5145	5407.8358	3843.1985	3258.5408	1048.9561	8151.1382	1328.1799	2451.3461	1851.816	159.886	138.6982
PWY-7392	273.4275	159.6203	652.7412	214.2455	831.0621	278.1312	2932.3996	314.9037	136.0854	280.357	251.5163
PWY-7400	1577.9224	1033.7381	2971.0656	888.6396	1820.5247	5262.0928	4687.3433	1426.2217	1250.0461	1371.4853	1162.687
PWY-7431	68.9445	0.0	0.0	0.0	14.5982	0.0	26.6039	0.0	0.0	84.1176	7.9735
PWY-7446	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
PWY-7456	1554.5671	688.2668	201.8475	1071.3938	1388.904	435.2405	2863.8174	519.3474	828.5719	656.2043	406.8008
PWY-7539	2581.3154	9562.6664	5348.1046	4249.6807	3008.8827	10216.8416	6584.1358	3368.4091	3369.0823	1873.9204	1797.2586
PWY-7560	2608.6363	9183.5627	5893.7621	4259.4446	3121.9877	11548.119	6887.4954	3579.4329	3315.9032	2170.5524	1989.4329
PWY-7663	3202.5183	10014.4872	6731.2148	4650.3287	3741.9493	12945.2529	8160.3882	4007.4332	3766.4967	2681.6101	2413.2772
PWY-7664	452.7254	481.5144	375.9607	78.0732	113.1316	266.2981	52.2711	264.3458	392.0285	1079.8075	735.0017
PWY-841	2674.4761	8414.6898	4950.2011	2656.5751	3179.5232	8235.8712	6664.4571	2707.4583	3141.7826	1687.6763	1321.6871
PWY0-1061	585.9648	748.7182	1651.47	351.6142	424.4826	3495.0346	748.3575	893.2321	416.2953	90.8963	68.2777
PWY0-1241	116.7386	309.3499	166.1961	189.8573	114.2836	223.0064	150.1095	254.678	162.8103	81.5141	94.0183
PWY0-1261	742.0563	1640.5504	1112.1666	242.8941	1190.949	920.4422	3383.3157	722.3899	1113.1231	457.719	360.698
PWY0-1277	0.0	0.0	0.0	0.0	0.0	5.6432	0.0	4.0222	1.0232	2.6887	0.0
PWY0-1296	773.2934	5186.0459	5166.7602	3271.4541	1500.6889	9969.4663	1903.361	1886.9199	1440.7982	906.1687	887.9691
PWY0-1297	633.5537	446.6752	3390.748	605.2081	1282.8202	5389.2598	1699.0712	995.3008	816.8615	654.2496	545.4388
PWY0-1298	567.0371	491.2617	3411.5872	657.8152	1259.1373	5593.6424	1408.493	1040.2388	840.213	710.8444	740.1077
PWY0-1319	2578.5762	8884.7207	6596.9944	4426.8392	3049.1552	12712.0263	6592.534	3675.9222	3004.1526	2072.4872	1884.5925
PWY0-1338	38.4516	0.0	0.0	0.3623	7.3228	5.3958	4.9306	3.3793	0.623	6.0521	0.0
PWY0-1415	95.5319	0.0	0.0	12.9868	94.9691	12.5014	67.1858	7.9037	2.6209	34.4804	18.1642
PWY0-1479	278.0703	406.83	314.2898	54.3195	399.032	210.673	1634.6789	182.9343	311.7183	34.6224	22.8259
PWY0-1533	23.9276	9.6037	273.0109	25.3749	42.6153	731.3692	193.4538	111.351	14.5819	112.2267	89.7461
PWY0-1586	1965.4726	7548.1818	4771.201	4052.7132	2642.8099	11541.8971	6030.4945	2331.8821	2858.8112	1105.8176	928.4609
PWY0-162	2665.1813	8207.0017	4979.3735	2509.6982	3210.3636	8042.8498	6655.0262	2476.0632	2937.4372	1670.5701	1281.607
PWY0-166	1183.4673	6676.2009	3910.2663	2324.6556	1985.0353	6954.216	4217.4255	2279.0154	2290.1329	851.9456	778.732
PWY0-321	21.3392	0.0	0.0	0.0	0.0	4.5883	6.1221	3.3291	0.8141	2.5056	0.0
PWY0-41	0.0	0.0	0.0	0.7783	0.0	6.4342	0.0	6.8224	1.3381	3.0455	0.0
PWY0-42	18.2419	0.0	0.0	0.29	9.375	5.2686	0.0	3.0768	0.6183	7.5589	6.0798
PWY0-781	516.8396	1050.9531	994.1388	581.8567	662.7143	876.1174	981.3001	764.1467	743.1968	474.5381	194.4817
PWY0-845	1457.5189	5022.4686	862.4326	1662.9388	1466.1513	3833.5417	2558.07	1347.1788	1800.8525	613.3875	427.6387
PWY0-862	393.8292	415.2167	324.3919	67.0591	97.2841	228.8116	44.8352	228.3713	340.1313	969.0624	652.3474
PWY490-3	62.7627	4306.9334	3333.3912	2977.8841	748.5141	7721.2995	1013.6054	922.895	938.6438	43.3572	38.8744
PWY4FS-7	1571.6672	8274.6854	5857.7224	4206.1972	2233.6493	11885.4064	3006.9277	3224.9148	3003.6356	1335.6329	1160.3017
PWY4FS-8	1571.6672	8274.6854	5857.7224	4206.1972	2233.6493	11885.4064	3006.9277	3224.9148	3003.6356	1335.6329	1160.3017
PWYG-321	467.4139	495.683	375.6684	80.9218	117.3597	274.442	54.2932	271.4202	402.2012	1108.2564	754.1862
PYRIDNUCSAL-PWY	2243.8878	5849.5748	4309.7632	2126.3239	2318.875	7228.2127	4148.6214	2082.2402	2516.147	1818.9504	1633.5463
PYRIDNUCSYN-PWY	2445.6157	7320.5989	4924.4436	3653.6207	2745.2339	9163.6526	5981.1691	2831.5808	2801.4813	1853.9878	1674.8494
PYRIDOXSYN-PWY	1571.6612	4133.6465	674.4346	1244.6356	1533.4432	2825.616	3173.2573	1035.5933	1499.4909	528.3808	351.4229
REDCITCYC	408.4965	137.8994	889.1039	231.7351	358.1547	1897.2712	461.6319	574.2862	88.849	252.9689	211.3654
RHAMCAT-PWY	1379.8105	3888.506	1083.7341	1204.7323	1369.3589	3715.8464	1492.0783	1206.0574	1615.145	682.6439	437.5647
RIBOSYN2-PWY	2470.3425	8785.2831	5250.9459	4031.0155	2920.999	10018.8733	6529.1932	3211.8692	3123.3074	1916.1097	1693.9458
RUMP-PWY	11.935	3.7475	229.1059	7.4722	20.8305	4.496	0.0	41.0393	14.9112	0.0	0.0
SALVADEHYPOX-PWY	434.5907	101.7411	765.5248	110.2968	182.138	1454.2352	181.2726	374.6739	112.6324	215.7555	143.2937
SER-GLYSYN-PWY	2570.1102	6959.1085	4549.671	2712.454	2842.5898	8716.9915	6497.2642	3157.4964	2873.9828	2059.9595	1868.973
SO4ASSIM-PWY	608.0327	277.0615	139.4231	31.0301	497.7547	169.171	1526.3337	103.282	96.3793	78.2265	57.9387
SULFATE-CYS-PWY	1063.0331	592.0571	301.2606	68.6687	924.1904	370.0481	2668.159	221.5605	207.4888	168.1143	125.5649
TCA	1462.9518	3783.6922	1286.948	771.6973	1994.4464	2843.7061	5267.5981	1232.5912	1530.8896	515.9594	376.2627
TCA-GLYOX-BYPASS	169.4176	0.0	0.0	0.8693	81.7059	14.8389	23.8245	9.4222	1.7986	21.3909	17.8215
TEICHOICACID-PWY	24.9633	119.7941	817.8403	173.6051	9.9446	1196.6234	0.0	411.4105	62.4632	296.3612	72.4532
THISYN-PWY	2774.1163	6998.8594	4282.6144	3831.7727	2832.4469	9445.1248	6628.8232	2936.9123	2623.1723	1762.1784	1478.9535
THREOCAT-PWY	0.0	0.0	0.0	1.4967	0.0	14.3858	0.0	9.7724	2.1436	4.6856	0.0
THRESYN-PWY	3001.3146	9920.0596	5748.6426	4710.5668	3534.4162	12545.02	7937.8568	3879.5404	3436.4189	2240.1557	1947.7483
TRNA-CHARGING-PWY	2579.5604	9338.5941	6108.6904	4376.7688	3094.2307	11925.934	6826.2096	3657.6511	3352.2652	2095.8408	1903.0577
TRPSYN-PWY	2736.7496	4289.979	1880.2687	1455.9235	2614.7289	4586.5855	5781.1059	1588.5001	1818.1812	1924.5561	1706.3524
TYRFUMCAT-PWY	70.074	0.0	0.0	0.0	45.2114	0.0	23.1573	0.0	0.0	14.956	7.6739
UBISYN-PWY	187.1482	119.5949	75.9841	0.6932	84.3624	78.2926	24.904	15.3443	25.1716	43.9992	20.4132
UDPNAGSYN-PWY	651.2973	5730.629	4169.7231	3248.0178	1361.1272	8318.1997	2563.5814	2582.0462	2016.0489	553.9899	668.6257
VALSYN-PWY	2944.7454	8110.1048	5240.7643	4266.0026	3604.9448	12425.7721	8051.9814	2856.7641	2511.7821	2408.874	1971.2253
