pathway	PE6	SF2	KP1	MD3	SV1	CL1	EB026	BZ1	TL1	EB021	EB020	AR3	EB024	DF1
PWY-5101	241681.0179	322708.2342	373653.6666	413916.1169	125945.9581	183053.719	190915.2973	155890.0014	132480.9075	72345.7701	268716.3641	135036.0449	236671.814	186912.6193
PWY-5103	180854.832	239609.2662	280009.2605	301524.4738	90485.4179	135517.4807	155311.1399	114642.7881	101117.616	55681.583	200603.9557	103996.721	183295.9768	141398.9734
PWY-5104	131626.3749	85487.6338	99937.1546	91961.4175	28306.2533	79462.2606	40824.4953	93823.993	79661.4648	17182.0844	62843.0978	84108.6414	40397.2346	67794.5813
PWY-5121	125995.4436	160303.691	199217.4641	207244.5367	60381.5821	97248.0108	113258.3749	79260.3228	71965.9165	39680.8739	145547.1821	81933.4499	131419.3637	103008.8367
PWY-5154	144469.1195	154427.2655	165780.9574	193094.8124	61219.8623	93907.1624	86679.6857	88030.7242	79063.3626	35569.8004	137923.9894	48198.2456	117345.6832	88179.4282
PWY-5177	239.8503	93.9819	5.9999	17.9995	13.9991	3.9999	0.0	91.9628	228.2326	0.0	9.9998	50.4782	2.0	0.0
PWY-5178	3705.301	7800.1178	16071.022	10284.3104	3664.5475	3317.6351	1962.851	2396.3681	1689.4382	1115.1897	4314.1769	1996.0805	3409.8221	3031.1039
PWY-5179	193.4623	8.9972	2.9999	5.999	2.9994	68.7486	0.0	0.0	0.0	0.0	0.0	0.0	0.0	300.3438
PWY-5180	17919.3169	23666.3102	46434.7857	27655.5083	10217.1722	14038.8078	7457.3558	6724.1281	4716.7208	4577.6289	16649.9421	8290.2736	11612.0584	12922.1037
PWY-5181	13524.3078	13540.5492	28908.0838	19344.4198	6200.1608	12705.3899	4751.42	10127.6057	8785.1442	3357.4006	15032.4791	4485.0055	6849.972	11423.1545
PWY-5182	17919.3169	23666.3102	46434.7857	27655.5083	10217.1722	14038.8078	7457.3558	6724.1281	4716.7208	4577.6289	16649.9421	8290.2736	11612.0584	12922.1037
PWY-5183	4431.1103	7845.9125	17188.2936	10666.8632	4099.067	3732.8875	2016.5928	1629.3781	1907.3379	390.3926	3024.4108	2449.2803	2457.8332	3985.8517
PWY-5184	55.5427	0.0	0.0	0.0	0.0	0.0	0.0	4.5262	43.4455	0.0	0.0	20.4844	0.0	0.0
PWY-5188	153402.9309	197930.9544	225108.6224	243061.7549	71968.1027	111807.1833	125429.3685	94076.3441	87950.8497	45824.9914	168646.3097	91071.1468	148432.7286	115731.0717
PWY-5189	143175.023	185516.2635	215861.4447	228072.2774	69342.0874	107410.3175	118780.1045	88666.0144	82615.8423	42570.7892	153456.565	90966.749	134930.6187	111519.9902
PWY-5198	1059.2588	43849.4945	4472.9882	53926.3639	7212.0292	85.2301	4002.7122	66.7364	68.192	350.6767	113.8266	3462.2905	3568.8724	57.5449
PWY-5265	131.4357	120.2485	510.7223	135.7671	27.3625	119.084	0.0	4.7951	0.0	0.0	91.0393	22.784	1.1988	35.1917
PWY-5266	13182.6486	14198.368	31982.0719	17106.3943	7337.5381	9449.3317	4321.7952	4593.148	3004.6176	3201.7416	11545.3485	4397.9686	8214.018	8019.7519
PWY-5273	13182.6486	14198.368	31982.0719	17106.3943	7337.5381	9449.3317	4321.7952	4593.148	3004.6176	3201.7416	11545.3485	4397.9686	8214.018	8019.7519
PWY-5304	42752.38	30956.27	15957.08	44451.77	9749.79	12404.99	10204.5	16285.0	18109.19	10436.74	21076.54	2949.18	13096.13	9259.5
PWY-5345	130128.5192	161272.6611	203543.0979	214207.2669	63876.7539	101084.4612	115446.0025	93202.6018	79802.5316	40117.1099	143893.4376	62537.2464	128158.5854	100992.6198
PWY-5347	120608.4547	141266.6869	140111.053	164228.2746	53454.193	57079.7964	86368.7174	52322.9626	55139.731	42168.2659	148285.8382	44004.0113	125255.8578	55380.1692
PWY-5384	20264.2901	52081.0424	18172.7466	73827.8237	5657.3234	14275.9547	68659.7813	18576.1125	22152.6323	4688.5182	8466.6532	2612.0437	7221.0496	13655.9107
PWY-5392	1825.4567	15726.6781	8494.1609	18884.819	5090.1184	2110.8875	282.8232	508.8826	857.9691	6793.8017	37934.9377	518.1485	39850.2652	1059.4746
PWY-5415	15014.7989	16879.1529	36248.1924	20333.9083	8504.6326	11145.8473	4879.6443	5570.7959	3644.1722	3810.0732	13982.5158	5198.5421	9962.3174	9452.9913
PWY-5417	9885.1187	16087.6864	19262.9265	25750.1046	5168.1538	6192.8407	5316.5495	3975.9192	3499.9672	1861.7644	10845.0214	2899.6853	4791.8482	5777.9795
PWY-5419	8057.723	24773.4379	43338.0874	26925.5718	10992.9587	8320.5836	12752.5413	5318.0488	3849.3247	7955.6407	26967.8357	5486.2188	19755.367	9116.0646
PWY-5420	9839.6721	18658.8873	39130.4542	22221.7024	9098.9891	9050.8739	6415.2659	5165.4914	3590.5161	4949.9114	17391.725	5267.0936	12232.0443	8998.7776
PWY-5430	8112.4628	9154.0518	24005.0785	11471.6324	4490.3464	4191.8649	2252.6849	2955.7513	1825.9173	1311.0431	4919.957	3148.2741	4226.111	4142.3555
PWY-5431	9885.1187	16087.6864	19262.9265	25750.1046	5168.1538	6192.8407	5316.5495	3975.9192	3499.9672	1861.7644	10845.0214	2899.6853	4791.8482	5777.9795
PWY-5484	97167.4141	190391.3951	159795.123	250824.0079	59916.3233	73580.4264	142482.2472	71690.0239	65139.0487	43091.5812	150656.8521	46952.3184	125418.0474	73409.1897
PWY-5499	4.9976	75.56	266.3607	11.9646	22.9328	200.2644	72.7782	18.8632	0.0	10.0286	109.6725	10.5169	88.9194	162.8129
PWY-5505	65662.6506	140720.6147	161423.1615	169520.044	36674.7068	71902.275	104163.7386	46120.6574	34965.0233	29114.7678	112708.8493	70514.8669	102901.1057	87645.5698
PWY-5507	6607.9426	9699.4056	13882.3237	9588.0345	3870.785	780.2596	793.838	867.6469	922.6087	432.0659	925.601	4702.5422	2129.7026	504.6946
PWY-5509	39949.6753	56511.4048	55053.3877	84934.3254	23573.1367	28762.0303	37522.1723	36596.7941	33918.8024	16449.6176	53359.474	12805.2106	35776.8303	25536.7115
PWY-5519	137.8449	5.4379	5.3083	0.0	0.0	45.3628	4.9341	0.0	0.0	0.0	3.1578	0.3397	1.9069	42.1975
PWY-5529	1037.7048	27424.2411	1236.2289	49574.2678	4629.9843	686.3001	16882.3965	376.5759	166.8754	26.2553	288.1441	260.0608	3120.7039	528.9246
PWY-5531	4621.2666	65554.2954	2204.9449	94091.8734	5922.6884	2274.7329	65395.4445	2501.1711	1812.5902	143.196	552.9396	496.6755	3905.7546	2082.8695
PWY-5634	0.0	35.2548	0.0	25.9743	1.7142	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-5647	3417.9064	11907.3621	17817.8747	16315.8798	5970.0443	4148.7637	13092.6645	2221.8723	632.2453	5219.043	7136.5688	2193.0176	6547.9889	4263.3372
PWY-5651	5164.562	16809.3207	18862.6772	25511.7162	8446.8617	6126.6195	22649.8395	4663.6886	1717.7328	7713.6213	8216.8706	2689.5345	7847.1679	6201.5458
PWY-5654	4682.0111	14604.0082	31129.7386	16906.5994	7448.2729	4949.6542	12680.1687	2660.5627	1447.6579	5520.054	18119.1004	3511.0351	13263.6992	5029.4886
PWY-5655	5370.4379	14426.3218	21941.2966	19751.2085	7215.021	5937.1865	9102.6489	3444.332	1154.9101	5472.3526	9189.5638	2696.768	7765.1558	5847.5304
PWY-5656	974.0011	5640.1345	2706.4224	4207.0364	1874.7339	284.6362	33.9226	4.9989	65.8196	222.4571	2160.8061	2294.9857	2396.4038	298.5369
PWY-5659	143827.9357	229512.6125	243219.7729	281937.464	80568.7376	116458.5515	138466.899	93505.7916	82455.3963	58607.6961	207961.8356	91030.704	179581.7664	124699.0331
PWY-5667	171975.349	215126.5864	265597.9257	269179.7096	82621.5614	130936.5025	158836.1498	112051.4596	102245.4534	53128.4248	189389.2388	106215.1639	168483.2084	137260.125
PWY-5676	26496.2137	32381.5748	32480.3288	27937.4062	13832.6403	19557.7494	12512.0529	15828.7623	11678.6239	9209.8733	33686.6584	10161.6598	28132.3873	19321.111
PWY-5677	1327.9557	1844.9341	1030.6715	2239.8835	758.5566	602.5658	535.5637	399.9317	115.9084	2.9849	76.64	461.58	445.207	1005.8019
PWY-5686	159438.6971	226490.0134	246036.0702	280890.3556	80145.0763	120116.4887	164150.4077	101270.7784	93903.1032	49351.4058	177852.009	102218.4062	160809.6467	126494.6664
PWY-5695	129612.721	201739.51	203073.9861	264277.2761	79862.2897	95986.5449	115853.854	93243.5959	78598.2645	43659.7677	147390.7219	71603.7124	130510.1758	93218.3331
PWY-5705	14273.5238	18148.8938	15676.2502	30332.9339	7488.5522	11363.6457	2210.0189	11399.7437	6667.9012	1662.6702	8260.9617	2159.6278	4184.9297	9752.7017
PWY-5737	0.0	30.664	0.0	21.3324	1.3333	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-5741	20722.5161	17265.5123	24261.5898	21626.6325	7193.5929	16115.6049	5720.431	13332.3368	9653.765	4032.9476	16396.4636	6058.8389	9607.3816	15242.8457
PWY-5743	0.0	0.0	0.0	0.0	0.0	2.7432	0.0	10.1127	0.0	0.0	0.0	0.0	0.0	65.941
PWY-5744	0.0	0.0	0.0	0.0	0.0	2.7482	0.0	10.2327	0.0	0.0	0.0	0.0	0.0	66.9792
PWY-5747	19044.3858	23979.7583	20552.0397	29854.8023	5353.0162	11939.9128	20267.3179	13509.6248	13290.2744	3616.8345	8597.1636	4079.0334	7560.1797	12125.3018
PWY-5789	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.7049	0.0	0.0	0.0	0.0	0.0	0.0
PWY-5823	128.1522	0.0	11.9959	0.0	0.56	3.9992	0.0	33.6731	0.0	0.0	0.0	2.8388	0.0	1.7198
PWY-5837	8679.4845	62466.3148	22931.6892	91248.0906	13200.9	8328.0961	64203.9064	7045.2072	6195.186	13730.7843	42499.7976	4921.2464	36060.8258	6937.9821
PWY-5838	18587.7231	102610.9257	43856.5728	144152.8401	25828.0278	16307.0316	88853.3123	15950.8422	14330.4238	22621.0746	69125.1358	10767.1298	60579.4617	13483.3577
PWY-5840	17535.6613	97765.5319	40837.1224	135423.0755	21318.4961	14691.5275	85453.3451	13953.6674	13648.8045	21342.1845	65076.3439	10209.9846	56628.2962	11730.4767
PWY-5845	13581.8114	97765.5319	36118.6467	135423.0755	21318.4961	12533.0573	85453.3451	13953.6674	12425.3246	20688.9086	65076.3439	9592.3426	56628.2962	9433.7978
PWY-5850	13581.8114	97765.5319	36118.6467	135423.0755	21318.4961	12533.0573	85453.3451	13953.6674	12425.3246	20688.9086	65076.3439	9592.3426	56628.2962	9433.7978
PWY-5855	78392.0357	121612.2848	115330.0074	161937.3119	39771.1794	56139.1461	103738.3131	59923.17	55017.6931	18831.9265	59996.3484	25241.629	46443.862	57115.1795
PWY-5856	78392.0357	121612.2848	115330.0074	161937.3119	39771.1794	56139.1461	103738.3131	59923.17	55017.6931	18831.9265	59996.3484	25241.629	46443.862	57115.1795
PWY-5857	78392.0357	121612.2848	115330.0074	161937.3119	39771.1794	56139.1461	103738.3131	59923.17	55017.6931	18831.9265	59996.3484	25241.629	46443.862	57115.1795
PWY-5860	9358.1266	76282.4307	25438.0525	107681.4875	15792.7155	8697.8868	69431.1462	9824.0418	8726.7855	16300.8977	49699.9692	6618.4196	43320.6205	6469.5144
PWY-5861	12967.5452	80744.9582	31265.8389	116064.8797	19594.2653	11458.4516	72827.5009	11321.0027	10148.0655	18131.2007	53274.6238	7460.9252	46825.1648	9361.8419
PWY-5862	9358.1266	76282.4307	25438.0525	107681.4875	15792.7155	8697.8868	69431.1462	9824.0418	8726.7855	16300.8977	49699.9692	6618.4196	43320.6205	6469.5144
PWY-5863	9805.4537	67545.4021	25721.6166	97668.6359	14576.8234	9380.709	66980.6229	7917.057	6966.819	14897.2047	46429.764	5576.719	39519.4199	7840.3939
PWY-5896	13581.8114	97765.5319	36118.6467	135423.0755	21318.4961	12533.0573	85453.3451	13953.6674	12425.3246	20688.9086	65076.3439	9592.3426	56628.2962	9433.7978
PWY-5897	17165.5804	99255.5452	40987.7566	141063.2745	24301.5912	15175.8364	87828.7014	14686.4751	13165.7975	21786.921	66199.9332	9915.9079	57825.1347	12536.1573
PWY-5898	17165.5804	99255.5452	40987.7566	141063.2745	24301.5912	15175.8364	87828.7014	14686.4751	13165.7975	21786.921	66199.9332	9915.9079	57825.1347	12536.1573
PWY-5899	17165.5804	99255.5452	40987.7566	141063.2745	24301.5912	15175.8364	87828.7014	14686.4751	13165.7975	21786.921	66199.9332	9915.9079	57825.1347	12536.1573
PWY-5910	4999.5727	7996.0653	3989.7902	10044.8861	3054.3069	1688.6917	932.9156	1201.8201	1320.6598	651.9356	852.875	1427.8627	1239.3295	2770.0382
PWY-5913	120096.0519	161577.3203	201584.6225	219505.7649	63109.3932	95837.0433	139189.2186	82564.8674	76929.5534	43409.9314	149128.8154	77824.966	135354.9042	105523.1872
PWY-5918	114686.2832	152647.2197	137025.3293	201232.8088	55181.7392	68067.3706	116684.3224	70587.4248	64603.124	33566.0364	111850.4267	44241.2379	99073.3564	66126.1394
PWY-5920	82812.8432	122514.2981	92895.5973	144795.5051	38754.8199	48542.4753	84544.8203	46028.6182	48436.2761	25598.8102	88025.5362	27061.2041	75188.0572	41781.8534
PWY-5941	80611.3977	24564.5528	39562.7693	30385.4632	9663.551	39786.3801	7128.9624	37630.2559	42585.9291	5608.2233	39804.1602	6991.584	22952.6127	31600.2864
PWY-5971	93713.9355	78468.6911	92124.4118	123682.4255	39516.9566	46047.2703	21207.6019	53363.43	60597.7596	714.0707	17965.4161	12664.7551	13589.3131	52991.4699
PWY-5973	214014.0793	256124.6421	306462.0609	323489.9766	98937.3294	163880.2629	184789.4836	151258.3845	130353.9446	54821.4138	203563.1172	118966.896	173007.6312	169287.8647
PWY-5989	95061.4133	93217.3777	122538.36	107550.691	44399.4263	69449.6434	102323.6634	86914.9256	67650.6644	22948.2967	106335.9281	21704.2467	67517.4414	73774.1444
PWY-6071	9741.2626	17127.6193	35156.9611	23499.8547	7880.8168	11701.9457	5165.4204	8854.5214	8322.6432	5519.0347	26308.0534	4455.3262	12892.2733	8872.5843
PWY-6107	1058.116	1832.6149	1879.5529	3073.0221	949.6233	1481.7854	108.9907	992.0663	53.9821	63.7865	3301.8565	652.106	288.4563	1286.2842
PWY-6121	153220.4313	212391.993	243959.429	259632.5664	78624.6753	117164.4823	144226.3753	97159.1175	90935.2006	47363.7889	172857.085	101510.4892	157054.6461	123760.2268
PWY-6122	154930.0505	218815.9216	245753.8003	266505.0186	80378.6156	118875.7285	143916.4551	98706.0729	90833.8808	48206.0144	176326.9815	104100.3347	160264.9198	125353.5812
PWY-6123	131930.3619	172367.1864	209917.6203	214429.5987	63691.9368	102611.8353	121639.5523	85381.9565	78688.7074	41569.066	150331.5827	88251.6769	135097.5812	108938.7792
PWY-6125	141424.6782	188916.1518	185359.0767	236193.7579	71043.88	99153.5693	132681.0183	88115.8239	81997.4971	46285.0316	163167.9516	60163.7686	141404.2191	92539.0247
PWY-6126	154587.9175	212050.7232	211327.0747	262113.7788	78065.0088	111351.8951	149597.5978	99094.6523	91735.4643	49506.4879	180162.4012	73234.3069	156545.6338	106796.3141
PWY-6142	0.0	0.0	0.0	115.2118	13.9354	0.0	0.0	24.6436	0.0	0.0	0.0	0.0	0.0	0.0
PWY-6147	92640.4007	150746.045	194949.7599	205546.1035	56400.7207	89693.3083	120252.8156	79809.6908	62693.7416	37618.1332	131003.7623	72895.8681	118121.6606	99612.423
PWY-6151	93841.8823	40000.1378	127900.0571	49725.1316	21106.5863	64135.8822	29739.7656	45561.5461	43167.5981	11733.8344	45731.5518	35581.2677	48196.6159	63837.1267
PWY-6163	137859.8533	182013.0042	214296.7217	225809.7002	67196.2645	106605.9353	125074.6963	88709.9479	80259.1646	42371.4318	150332.9365	89980.2669	134766.2011	112401.1274
PWY-6165	357.3296	7.9987	7.9955	95.7759	0.0	23.4347	0.0	0.0	7.8897	0.0	0.0	0.0	0.0	92.5193
PWY-6167	2425.1452	32358.7621	8052.455	27372.9239	9402.8606	205.84	29.9923	70.0704	162.0637	379.9437	1827.6684	7903.446	2794.0455	11.4665
PWY-6174	1442.5758	3868.0518	994.8617	8499.0283	2468.3738	290.7309	97.7221	85.6336	18.3065	402.8849	573.1568	391.2203	840.1097	145.0944
PWY-6182	10740.3183	16309.5666	20193.8607	26018.1101	5416.4078	6788.7217	5742.4377	4383.3504	3803.2784	1768.4104	10939.7878	3102.0029	4953.1825	6325.8803
PWY-6185	8373.6466	8520.3953	18882.4704	12128.0535	4031.0	6176.3952	3122.5375	2899.186	1697.9248	1786.5249	10486.6148	2810.1554	4703.5719	5297.8822
PWY-621	20264.2901	52081.0424	18172.7466	73827.8237	5657.3234	14275.9547	68659.7813	18576.1125	22152.6323	4688.5182	21386.7792	2704.371	7221.0496	13655.9107
PWY-6210	2949.9898	8946.8785	14920.5658	11604.403	3768.7052	3577.3585	5156.1439	1555.8296	523.9204	4417.3178	5505.2268	1544.6694	4861.2054	3546.4827
PWY-622	2698.7279	227.494	392.6638	305.3091	142.5977	6113.6164	11.9985	7898.2426	185.2644	11.9877	1635.1891	440.1826	291.6692	3744.7566
PWY-6263	44878.3553	73869.587	81865.0616	93471.6564	23654.8828	27133.1669	13534.2782	20251.276	33730.9923	23224.0826	66664.3442	30699.5721	58317.3748	21295.9467
PWY-6269	40227.6354	56294.4405	55239.4363	84737.7591	23664.4301	28982.4171	37443.0343	37065.3553	34252.7826	16546.5302	54042.8699	12840.6657	36406.8168	25714.2944
PWY-6277	154930.0505	218815.9216	245753.8003	266505.0186	80378.6156	118875.7285	143916.4551	98706.0729	90833.8808	48206.0144	176326.9815	104100.3347	160264.9198	125353.5812
PWY-6282	93327.6437	91681.9651	121439.6603	106202.7915	43588.9845	68896.9187	103774.6436	85959.1456	66833.0976	22310.942	102627.6455	21872.3882	65698.0364	74025.975
PWY-6317	99046.9854	144222.5132	99220.4442	190978.0945	48357.6737	49709.9093	98961.487	50988.6873	48190.1296	33412.2461	122675.6559	30447.3774	108695.8098	40665.395
PWY-6338	2629.4609	1735.9373	3664.938	4397.7141	1604.8601	1175.6035	2498.4976	1896.8647	377.8211	45.531	3140.3155	448.3821	1014.544	1449.1175
PWY-6339	6112.4765	3803.6684	8705.4579	8970.9208	3364.2763	3040.4727	5036.9019	3205.3425	675.5577	165.219	7854.0625	1248.3954	2193.0921	3250.9732
PWY-6349	550.4783	1871.0673	1982.1149	4534.6761	1284.3274	156.0747	14.6491	38.8295	129.1098	80.7082	88.9841	1201.3101	70.9769	32.308
PWY-6350	604.1939	2243.0244	2057.691	5029.8713	1453.8048	125.9025	3.9276	33.1932	120.7787	83.6605	55.3058	1341.3352	75.574	22.3406
PWY-6353	115314.7055	131738.2409	134756.5315	176663.0965	50491.3721	68164.54	89968.8997	67035.9577	64904.1401	32782.9051	108884.5823	35176.7996	95526.6818	66113.1231
PWY-6383	11689.5633	15407.1116	16279.227	25586.3088	5892.3145	4716.6973	2829.8821	2699.6608	2936.9745	9228.2686	18165.3478	1178.8175	15543.8964	3652.3817
PWY-6385	126859.2719	168490.6153	167804.5827	214069.5212	61576.5529	86445.6006	118250.9754	77831.1247	73126.967	39511.808	143478.391	62497.5283	126849.925	81807.4157
PWY-6386	126506.1081	166830.6315	167530.1933	212883.1013	61225.3513	84692.8813	116444.4069	76693.0081	72325.9435	38915.9309	143113.5737	62417.7018	127114.0508	80475.5589
PWY-6387	130242.3388	170283.9968	172669.577	216018.9214	61853.0858	88000.3426	120276.4904	78373.6125	74253.1074	40470.6533	146424.8204	64168.8165	129893.494	83868.2544
PWY-6396	7196.3635	20533.8473	23066.0192	29034.5213	7698.5023	5897.2886	9505.6769	4093.3526	2615.425	5394.4831	34349.239	4290.8926	16299.6289	4809.9851
PWY-6397	409.6552	3346.8175	1681.5125	5134.3364	1181.8931	1296.6884	37.1691	196.6844	31.2002	46.5446	253.2326	143.8118	293.2304	594.2715
PWY-6404	1445.2269	5000.6613	5241.4099	3163.931	2205.8398	4542.6615	0.0	716.8903	98.2206	0.0	341.3855	437.1093	351.1372	2122.827
PWY-6467	108514.2	103966.33	169907.4	107944.79	48944.2	94278.95	80054.0	78174.02	70234.92	32930.1	118587.99	81248.63	111598.07	100440.68
PWY-6470	5578.2414	5960.8246	11088.7754	7625.3901	1163.6465	2528.0322	39.6266	722.4686	58.1472	35.9746	658.2053	11760.5004	425.3251	643.1494
PWY-6471	14560.9883	7539.0323	24797.0892	8822.056	1269.4686	5569.6512	47.9619	2078.6685	2806.671	456.7012	732.1994	21414.6427	449.604	767.9616
PWY-6478	81861.03	79265.3303	144937.0054	77720.9795	34003.8189	58562.5714	28272.163	45107.6409	45365.6043	21417.8354	93591.2278	68062.2888	86412.2787	73284.0797
PWY-6486	424.9027	5.498	5.6587	0.0	0.0	78.5098	5.4978	0.0	0.0	0.0	7.496	0.34	20.4305	62.9112
PWY-6505	5195.6387	14119.0008	21941.2966	18016.1923	6422.9264	5937.1865	7464.3991	2790.1371	951.2669	4999.3061	8969.2332	2696.768	7730.9743	5668.9732
PWY-6507	23838.7543	40683.8004	39362.1322	74965.0123	24106.1389	24287.498	37186.9399	26036.2567	16028.7839	12428.5412	44706.5573	8015.138	42277.3847	19045.2821
PWY-6519	71431.1063	58274.8591	83886.8586	60198.1968	27535.1976	44361.9104	54657.5504	56210.2474	52691.3471	17403.2751	45762.3365	17635.2869	28555.6939	45590.3196
PWY-6545	61859.4299	67310.5354	45678.2649	102154.2719	21696.8124	28878.2016	28162.0634	39790.1222	40412.8509	25377.9807	57236.8076	12405.9314	38610.1446	25872.0281
PWY-6562	1878.7798	4584.7313	5243.8759	6921.8612	2324.3627	1611.2323	11059.6046	1840.3088	3570.7401	1255.3904	1030.2526	1890.4714	1517.2472	1357.7233
PWY-6572	21.7551	225.59	110.3963	27.8717	77.4645	43.7792	3.98	26.3359	4.8878	0.0	21.5579	36.4955	2.4012	18.4256
PWY-6581	8.9832	482.247	152.7031	373.1767	137.7436	10.9287	950.8914	22.7586	176.4523	0.0	16.3877	9.8216	71.4538	55.5979
PWY-6588	26550.5099	14624.2419	29681.0033	19119.4475	5944.6409	19966.9978	5953.364	14859.7421	11757.9877	2244.7504	14900.104	5255.5308	8373.9022	18273.0417
PWY-6590	3786.1021	2515.9917	2076.0332	2344.4923	343.5632	2128.264	202.1663	1903.5073	3719.5278	593.3981	123.3605	2458.1449	1439.7446	600.1549
PWY-6608	112108.4631	137995.4425	174458.8422	179637.5539	60852.4145	75747.0968	85495.7811	73128.5661	64713.6504	37455.6809	134254.793	57507.6326	119428.3451	82406.5903
PWY-6609	107054.4921	106389.2215	154366.0851	135161.7222	46880.5336	65250.3386	64038.307	60276.3998	56747.0962	34320.8514	129395.6104	63205.4758	111473.0544	75489.2802
PWY-6612	78302.661	128042.9004	157024.0192	171773.987	50380.2806	72740.7829	104296.4367	64257.5932	55358.2483	33045.2757	117986.3888	47529.5264	103474.0205	74079.86
PWY-6628	84674.9371	108650.993	146378.3844	135845.1982	47119.3449	53589.819	85733.9108	55073.6584	47226.6156	26958.4246	102145.4919	33353.6196	78039.8259	58908.1293
PWY-6629	562.0313	11.9993	11.9994	143.9213	0.0	35.9896	0.0	0.0	11.9985	0.0	0.0	0.0	0.0	155.815
PWY-6630	84328.6924	106808.0814	145876.3198	133104.8428	46848.7749	53459.8131	80828.5272	54747.6889	47002.4512	26496.0617	100513.1289	33331.7244	76855.015	58741.2739
PWY-6641	1593.9009	4594.6026	4635.3552	5287.4193	1868.7508	2522.5967	3960.534	913.9693	348.7294	896.6043	1131.1708	857.4548	1949.2514	1718.2092
PWY-6654	1963.3649	20490.8249	4880.2564	17065.9656	5864.6853	150.8896	15.9987	41.9885	191.6857	213.2954	1099.5191	4926.8757	1680.1254	19.9984
PWY-6690	4176.4527	3764.8693	12645.6404	3930.661	1765.1877	3994.1674	792.9822	981.9505	1119.9962	91.8815	707.8871	1648.6897	437.4577	3012.2073
PWY-6700	130945.6881	168357.3656	193934.1048	211499.9605	60993.8775	99988.1958	131322.2697	85689.9128	81457.1186	33406.3945	126583.7704	79138.7217	112662.5465	105555.9444
PWY-6703	135168.0771	155493.3852	153961.0356	172407.3987	53223.8936	81849.2168	94975.4191	73118.1977	75346.8841	25574.143	95970.8952	74191.2714	81238.756	91218.005
PWY-6708	78392.0357	121612.2848	115330.0074	161937.3119	39771.1794	56139.1461	103738.3131	59923.17	55017.6931	18831.9265	59996.3484	25241.629	46443.862	57115.1795
PWY-6713	189.0503	0.0	9.9792	2.4987	0.3499	9.9691	0.0	20.8158	0.0	0.0	0.0	1.7711	0.0	1.0746
PWY-6728	12517.9163	18682.837	11843.9928	33261.0285	8451.5328	2545.9782	641.6701	2181.7077	714.8061	1156.8834	14709.4139	3468.3081	10254.8472	2588.0461
PWY-6731	117.2094	44004.4	1682.9189	58355.7952	1897.851	362.3134	51869.3264	778.136	269.4436	1977.4835	4646.9506	107.5503	1918.5649	351.7369
PWY-6737	108283.1907	127888.2842	166487.4477	162017.0774	48457.9156	91374.6426	79863.5405	78041.9444	67101.4378	33648.6578	116785.9078	73608.0165	101135.2727	95897.2412
PWY-6749	9259.5932	17846.9222	30955.5731	7866.7951	6853.9748	8628.138	8947.1449	8950.6851	5227.3856	3756.4449	17430.5486	12513.7534	9398.7539	10865.98
PWY-6876	26550.5099	14624.2419	29681.0033	19119.4475	5944.6409	19966.9978	5953.364	14859.7421	11757.9877	2244.7504	14900.104	5255.5308	8373.9022	18273.0417
PWY-6891	7117.2266	467.5319	813.5676	1141.637	106.1417	1216.9706	97.1621	699.6645	3558.2655	69.8633	27.5971	1052.9936	25.1974	482.5196
PWY-6892	29058.9049	61884.9165	157000.1525	93210.663	32301.8447	69302.9689	68135.387	45413.4472	32704.5231	20668.7225	90414.1957	70226.7085	86650.2548	84821.3041
PWY-6895	30020.33	2314.6125	4010.9614	5596.8463	527.5523	5830.4578	484.3085	3397.4666	15305.9623	346.9559	137.8895	5038.3848	125.898	2373.6408
PWY-6897	149080.952	187747.5769	227146.1831	232414.8252	70773.787	108732.4662	125526.7872	91442.352	85035.0897	43743.7218	162935.0466	92459.9925	146033.5747	115301.1193
PWY-6901	50545.1575	63734.3455	52023.0195	75558.3749	26911.9545	36599.1857	45631.3806	28297.8536	24979.4963	10672.8988	46634.3011	21073.6556	23126.5517	33046.4686
PWY-6906	181.4124	0.0	2.4993	0.0	0.0	4.9957	0.0	7.4713	184.9575	0.0	0.0	0.0	0.0	4.994
PWY-6915	85.3125	17.0018	41.1159	42.0757	374.6601	47.8076	0.0	0.0	0.0	1.4321	0.0	7.4491	0.0	27.7592
PWY-6919	123.5705	292.3523	164.9367	355.9974	431.3679	54.488	1.3333	0.0	1.0	4.5443	3.9635	10.9447	11.8496	36.6483
PWY-6942	84.8859	30.685	68.1227	40.7342	16.4917	47.0157	0.0	2.8636	0.0	0.0	3.1579	8.4561	0.0	54.3362
PWY-6944	1690.5679	5673.6179	12990.4493	5835.8227	2595.5384	3593.0702	1592.7338	677.2343	205.6516	528.3734	4683.8344	1477.3065	3733.1387	2493.915
PWY-6948	329.0399	273.8175	813.8979	127.5293	140.5352	1799.9568	0.0	238.2047	13.9212	0.0	13.9881	55.985	17.9775	728.7913
PWY-6957	5531.5249	6690.0408	17087.9496	8841.6647	2933.1057	4332.3689	935.9168	2080.1781	1543.0257	322.7014	2947.8011	2191.8957	2099.338	4338.0271
PWY-6969	176766.8675	221620.3919	266576.8061	274036.3908	86406.2822	131442.9527	132838.719	112843.9595	103395.8768	56272.5628	197256.4119	104538.0984	174999.5624	134274.8645
