function	PE6	SF2	KP1	MD3	SV1	CL1	EB026	BZ1	TL1	EB021	EB020	AR3	EB024	DF1
K00411	57416.97	56947.75	62444.41999999999	66233.87999999999	25200.01	36816.77000000001	29920.670000000002	38198.06	31314.959999999995	8038.65	24013.549999999996	20281.29	19368.91	33752.05000000002
K00412	65514.76000000001	90922.19	74825.68999999999	111759.54999999999	33737.030000000006	40666.8	32195.600000000002	43704.960000000014	37507.700000000004	46555.630000000005	83620.76000000001	22537.530000000002	60477.5	35977.63000000001
K00413	45286.79	33739.35	46265.90999999999	39278.96	16974.000000000004	26963.590000000004	28409.100000000002	30777.910000000003	25070.29	7811.969999999999	27125.259999999995	8313.35	19570.079999999998	25135.780000000006
K00423	16.25	7.75	243.75	83.0	48.25	142.42000000000002	533.5	26.25	17.0	0.5	92.5	17.0	273.25	116.75
K00425	150785.09999999995	159021.86000000022	121806.84000000005	234323.07999999975	55166.110000000044	72506.37999999999	94073.29000000002	72641.13000000002	74923.87000000007	42425.790000000015	116536.85000000003	30067.660000000073	94260.56000000003	61433.04000000008
K00426	149619.46999999994	130111.36000000003	116372.48000000007	192306.83999999968	49335.37000000003	72737.8	94265.36000000003	72247.57000000002	74875.87000000007	38055.220000000016	107482.73000000003	28768.60000000007	91134.65000000002	61052.30000000008
K00427	1178.2199999999998	480.41	1884.8600000000001	1639.23	470.2700000000001	451.7	5268.33	580.4300000000001	577.25	424.46999999999997	460.81	259.21000000000004	602.47	842.06
K00428	103122.54000000007	158485.2800000001	214165.80000000008	229244.19	82772.84000000001	107958.13000000015	122296.22000000002	123898.8800000001	87446.79000000005	52389.93000000001	161875.27000000008	85053.03000000001	121941.95000000001	129251.68999999994
K00430	549.0	5.0	0.0	4.0	18.0	7.0	7.0	1.0	3.0	3.0	144.0	2.0	8.0	1.0
K00432	139555.09000000003	153252.80000000028	143347.35999999984	225508.85999999972	66910.69000000006	86507.25000000001	132483.81999999998	99379.68000000007	80926.45000000003	53552.06000000001	128132.73000000005	29553.630000000077	120236.56000000003	73500.54000000005
K00433	70302.16	36068.240000000005	55024.2	58430.96000000001	21181.620000000006	37427.900000000016	24987.68	41602.82	38054.95	14747.13	38637.17999999999	7327.0199999999995	24898.34	29206.239999999998
K00435	231.34	383.83	380.34	626.0	109.0	254.32999999999998	258.0	65.0	2.83	15.0	2881.0	149.83	395.5	68.5
K00436	1343.33	1038.7400000000002	1421.33	6686.34	372.17	696.01	2277.33	1200.75	8782.16	698.91	419.0	435.23999999999995	407.41	910.1600000000001
K00437	48.0	186.5	89.5	89.0	68.0	159.0	43.0	161.0	2332.5	0.5	33.5	1096.0	25.0	309.5
K00441	1148.75	43506.61	4957.0	66321.67	3740.31	909.2500000000001	39539.16	833.0799999999999	952.4900000000001	2671.16	9185.0	754.16	8673.33	1140.75
K00442	21.5	34.0	91.0	28.0	39.0	2.5	0.0	2.0	80.5	0.0	0.0	107.5	0.0	168.5
K00446	7800.83	10705.92	23640.27	14370.17	4924.099999999999	13422.78	2796.84	11928.8	7061.82	4912.59	26954.75	2563.04	20928.239999999998	10853.11
K00448	16706.05	28924.229999999996	28705.83	45731.299999999996	9922.44	16684.659999999996	7853.79	14337.69	8852.97	5252.3	28916.23	4194.98	20886.99	14353.67
K00449	28558.460000000054	42237.45999999999	35863.44000000005	57416.550000000025	15545.55	25901.800000000047	22722.440000000006	30249.810000000045	17326.03000000001	10845.62	47299.50000000002	6862.319999999998	40736.12000000001	22803.489999999994
K00450	10933.09	7415.4800000000005	17636.18	9938.3	3453.5600000000004	9519.929999999998	6889.73	8019.450000000001	3944.68	2147.2799999999997	15296.6	1934.8799999999997	14835.75	9254.800000000001
K00451	104132.63000000008	107060.83000000003	117673.89000000001	131415.86000000004	52873.39000000005	53717.579999999994	57893.47	50461.58000000003	49670.14000000002	35809.970000000016	113981.41000000002	28696.810000000067	101435.95000000004	46267.060000000056
K00452	2445.82	9360.68	10815.52	17462.18	4729.07	3316.1299999999997	15636.17	2090.0	373.99	5528.5	3903.05	1397.2899999999997	3772.5699999999997	3430.91
K00453	29054.770000000055	79790.08000000005	66891.64000000003	110687.26000000005	42460.330000000016	24334.560000000027	59367.76000000001	24082.680000000026	15239.039999999999	38581.73000000001	88951.45000000003	12506.879999999996	75947.90000000001	24129.980000000025
K00455	3948.27	813.5600000000002	5279.559999999999	665.9999999999999	360.30999999999995	6143.499999999999	181.95	5367.029999999999	3092.3	10.6	172.04999999999998	602.42	93.25	4431.02
K00456	970.5	6417.34	2289.25	3204.5	2280.84	1341.4099999999999	3850.25	709.5	868.75	3873.0	15740.5	728.75	18081.16	1253.25
K00457	121302.95000000017	144938.01000000007	131614.05000000005	196492.7399999998	59581.71000000007	60567.800000000025	111932.32000000002	56787.94000000006	53273.12000000006	36276.59000000002	108499.17000000004	32590.690000000082	92862.69000000005	54763.760000000075
K00459	195061.13000000006	94839.15999999997	183105.70999999993	124669.61000000007	50007.180000000066	108128.73999999995	62406.930000000015	116297.87000000002	106465.76000000004	29531.510000000002	105841.25000000001	33200.37000000001	73741.06000000001	94325.97000000009
K00461	12.0	155.67000000000002	49.0	111.0	37.67	5.33	11.0	29.0	62.0	0.0	11.0	19.0	4.33	26.0
K00462	94.0	1055.0	4667.0	1345.0	591.0	382.17	62.0	49.0	30.0	4.0	158.0	516.0	75.0	357.5
K00463	131.5	2953.0	1221.38	1902.0	1042.5	479.37	2233.0	3066.75	3765.0	1757.0	8126.0	82.75	2976.0	402.37
K00464	2782.0	30646.32	3686.33	49211.48	1416.17	1681.67	39032.16	1241.33	588.48	93.98	76.5	900.3299999999999	1513.5	2611.0
K00466	958.6500000000001	30158.61	1189.2599999999998	40643.67	1602.55	738.67	34957.0	1763.84	87.0	39.67	3609.83	273.74	1594.67	693.67
K00467	755.0	1498.79	1490.4900000000002	2386.48	665.46	2164.16	48.67	657.83	85.33	4.0	568.99	99.5	153.67000000000002	1520.9900000000002
K00469	13517.47	13602.48	9382.380000000001	22634.840000000004	7911.3099999999995	10349.2	11314.17	14984.539999999999	9914.65	4219.66	11940.32	1716.08	7920.01	7209.36
K00471	2447.28	2332.76	2141.0200000000004	2151.96	845.62	888.7799999999999	100.67	827.8700000000001	690.0	37.0	108.56	605.67	108.99	936.4100000000001
K00472	2826.62	21038.249999999996	21299.210000000006	26972.319999999996	13933.23	3829.9300000000003	18479.03	1991.2700000000002	848.13	2518.6	15361.52	2204.2400000000007	12182.44	3355.8799999999997
K00474	429.0	1736.0	602.0	1236.0	519.0	82.0	13.0	62.0	18.0	34.0	89.0	156.0	93.0	86.0
K00476	1269.79	99.06	329.03000000000003	55.0	19.92	811.3	10.25	66.78	6.33	0.0	4.3100000000000005	24.560000000000002	10.25	306.2
K00477	6901.3	4170.849999999999	6992.899999999999	5025.0	2283.64	3123.4800000000005	805.6899999999999	1813.9100000000003	1278.72	241.2	292.34000000000003	1418.48	677.58	3838.6999999999994
K00479	5040.929999999999	9641.269999999999	18859.469999999998	13404.640000000001	4298.179999999999	5014.579999999999	3992.86	3243.25	396.08000000000004	969.4999999999999	10700.630000000001	2347.9200000000005	4960.07	5099.759999999998
K00480	24516.999999999996	18063.06	28962.22	28538.269999999997	7757.72	16389.35	11111.59	11461.34	7977.12	1364.42	11990.09	5357.209999999999	6372.79	15128.789999999999
K00481	24813.49	30420.009999999995	30606.600000000002	47108.74999999999	13537.080000000002	18003.38	11097.36	16553.839999999997	10048.22	3421.38	17463.440000000002	4761.7	8363.580000000002	14673.77
K00483	9216.65	11204.94	16581.239999999998	14004.210000000001	4299.269999999999	4767.679999999999	774.8599999999999	2533.44	1838.12	3082.1	23042.489999999998	6271.19	19793.000000000004	3695.2300000000005
K00484	4518.07	1001.2700000000001	6366.82	709.1300000000002	527.3100000000001	7117.56	164.9	6177.83	3014.0	12.45	101.65	777.08	146.08	5725.860000000001
K00485	0.0	13.0	3.0	29.0	56.0	7.0	13.0	12.0	0.0	0.0	0.0	1.0	1.0	4.0
K00486	2529.82	8048.019999999999	7222.86	15889.68	4016.3599999999997	2527.9399999999996	15765.07	2664.14	870.74	6012.93	3960.34	993.3500000000001	3457.5699999999997	3339.66
K00491	1400.8300000000002	33799.350000000006	6339.160000000001	44580.13	2232.96	1437.5399999999997	34950.0	344.32000000000005	409.80999999999995	715.6100000000001	6850.490000000001	2991.8999999999996	4041.71	698.03
K00493	927.4799999999999	30508.499999999996	2134.29	44563.77	1601.4499999999998	928.73	36145.66	589.1700000000001	83.66	58.0	1606.5	422.45000000000005	1898.0	484.48999999999995
K00496	3447.4900000000002	7895.320000000001	7809.03	10734.320000000002	3563.35	4779.210000000001	8540.2	1018.18	915.21	1520.85	5836.91	844.9300000000001	4598.07	3994.5799999999995
K00499	6133.589999999998	2631.479999999998	7880.799999999998	4112.799999999999	1632.3100000000004	3935.2599999999998	11733.95	3645.189999999999	1759.9600000000003	2422.43	1790.7399999999996	1345.1599999999996	3236.2299999999996	4466.72
K00500	68990.45000000003	37422.31000000002	34038.02000000002	59094.179999999986	21069.470000000012	24092.41000000003	42485.630000000005	25965.520000000026	32798.27	15853.26	42640.91	5701.629999999999	43702.17000000001	18550.64999999999
K00501	25.0	4358.0	1021.0	1673.0	1677.0	178.0	3817.0	133.0	94.0	3830.0	15613.0	231.0	17859.0	207.0
K00504	0.0	163.0	44.0	252.0	59.0	9.0	0.0	1.0	0.0	0.0	13.0	4.0	40.0	0.0
K00505	2269.65	5131.110000000001	4461.67	6655.14	3027.16	1964.6200000000001	3213.92	3013.92	5222.67	1104.34	1858.08	948.3199999999998	826.75	2364.62
K00507	157242.15	222248.5499999999	292200.8899999999	285250.11000000004	80062.85000000011	133038.45999999985	168426.42	114274.63000000005	88894.98000000017	68073.31	217969.92999999993	124651.49000000021	197255.17999999993	161937.80000000025
K00508	12389.359999999997	60292.50000000003	54924.40000000001	107189.65000000002	34822.81000000001	18130.370000000003	54206.19	20378.42000000002	13402.730000000001	22943.5	84674.70000000003	10720.71	60511.06000000001	15282.59
K00510	2452.1499999999996	35021.7	4026.0	58200.84	3079.9799999999996	874.6700000000001	40437.82000000001	973.0	708.8299999999999	425.83	2464.83	485.56999999999994	3747.75	921.4100000000002
K00511	1207.5799999999995	2119.9399999999996	1179.8299999999997	1548.2999999999997	626.36	574.79	185.17	491.76	375.15999999999997	47.83	243.65000000000006	426.60999999999996	249.31	870.2999999999997
K00514	53063.47000000001	33818.83	3975.34	49325.83	3460.1499999999996	11282.84	35140.490000000005	15072.289999999999	25201.820000000003	195.66	596.3300000000002	1793.1599999999999	2035.8400000000001	6408.17
K00517	43646.93999999997	112803.58999999994	107027.0200000001	146284.09000000005	23268.099999999995	52769.93000000001	84175.93000000002	39471.08	25061.339999999993	12654.289999999999	49099.68000000001	13278.289999999997	53977.990000000005	42778.60000000002
K00518	6952.03	12074.619999999999	12400.220000000001	17699.89	4137.4	2980.36	5209.5	2090.5	1499.75	9988.67	16382.63	1324.84	24029.410000000003	3198.3799999999997
K00520	5770.83	6773.740000000001	4542.25	8615.769999999999	2769.73	2977.79	717.5	929.55	1203.92	2013.0	2221.0	1242.8599999999997	1418.08	2288.3999999999996
K00522	297.0	0.0	303.0	0.0	0.0	36.0	3.0	9.0	0.0	0.0	0.0	45.0	0.0	405.0
K00523	22089.990000000005	23832.68999999999	35790.43000000001	40648.020000000004	15247.35	15754.109999999997	21080.14	21668.06000000001	21895.74	7196.62	33389.329999999994	7049.620000000001	24318.17	15989.59
K00524	0.0	95.5	1.0	1087.1599999999999	33.17	1.0	2122.66	10.0	12.66	41.16	1.0	0.5	311.0	3.0
K00525	290848.99	278816.93	340363.8100000001	330466.22	130011.71000000008	196668.1099999999	144227.43	181666.23999999985	148146.96999999988	115081.74000000003	273718.7499999998	145888.29	234581.91999999987	186070.2500000001
K00526	77255.69000000012	108615.90000000004	177457.09999999948	148972.49999999983	56615.17000000007	88731.39000000001	85488.65000000002	74768.69000000008	53357.19000000009	41832.360000000015	159465.61000000004	66696.80000000016	138932.52999999997	95520.12000000011
K00527	46414.030000000006	20287.87	13948.880000000001	24801.829999999994	10609.35	16317.83	4116.97	25493.89	15204.9	1014.1999999999999	6957.19	13461.71	3689.83	10800.850000000002
K00528	141570.82999999993	111591.12	125517.44000000008	133957.34000000003	49239.320000000065	82009.77	38310.210000000014	88808.67000000006	59973.26000000005	49751.81000000001	106633.45	39623.72000000007	90137.29000000001	71568.77000000005
K00529	38948.07	50965.270000000004	58364.82	68939.59	21234.97	25248.370000000003	14362.37	17439.05	10937.039999999999	27428.18	52766.9	8191.17	37337.82	22237.97
K00531	1.25	2.0	26.0	0.0	0.0	38.25	0.0	177.25	2.0	0.0	1.0	0.0	0.0	12.75
K00532	189.25	876.0	126.0	1152.0	656.0	7.25	511.0	0.25	4.0	185.0	346.0	8.25	245.0	9.75
K00533	1.0	244.0	38.0	441.0	244.0	1.0	273.0	28.0	42.0	141.0	206.0	0.0	231.0	8.0
K00534	3309.5	779.4200000000001	7815.83	941.5	506.0	5174.59	1261.17	5095.84	3418.0	805.75	2484.25	665.24	1394.08	4214.73
K00537	135355.3900000001	163445.23999999993	212965.02000000002	194222.49999999997	68741.78000000001	113645.12999999993	122849.70999999999	94970.91	59424.35000000003	41698.70000000001	121928.53000000001	78145.40000000013	111391.94000000003	117790.6000000001
K00543	205.5	116.75	124.5	67.0	39.0	39.25	2.75	3.0	0.0	0.0	3.75	143.0	10.25	177.25
K00544	16.0	8.0	91.0	69.0	12.0	11.0	0.0	1.0	0.0	0.0	0.0	20.0	2.0	9.0
K00545	209.0	138.0	419.5	64.0	71.0	1019.5	0.0	134.5	7.0	0.0	7.0	28.5	9.0	407.5
K00547	78607.91000000005	64845.27999999997	60514.21000000002	50835.45000000003	24433.960000000014	33516.169999999984	13665.34	32730.32000000001	41761.410000000025	14856.560000000001	54582.579999999994	25421.090000000037	44779.49000000003	27775.100000000042
K00548	297619.13999999955	299629.4800000002	332277.11000000086	366357.05000000034	124773.17000000007	184063.48999999967	185262.76999999996	175368.61999999962	156651.69999999975	105004.00000000001	245606.2299999999	144861.90999999977	207693.7099999997	177189.82999999987
K00549	126741.37000000001	121329.36000000006	152481.03	159765.9	50560.190000000024	72193.66000000002	38777.81	74057.00000000003	63902.110000000015	29706.23	141601.72	30445.650000000005	109956.26	63538.44000000002
K00554	237138.12999999928	235008.8100000001	277517.9500000001	289693.4	93176.21000000006	160145.2099999997	137809.73	148609.58999999968	126462.16000000006	93562.49	197905.26999999996	118649.81000000013	170720.3999999999	156315.06000000008
K00555	2942.0	11236.67	2471.0	10258.33	3167.5	157.5	2026.0	55.5	111.0	146.5	553.0	9058.0	1107.0	27.0
K00556	12154.879999999997	26439.479999999978	21486.80000000002	43015.38000000003	14826.570000000002	9860.77	26186.330000000005	18875.74000000001	10473.019999999999	15230.289999999999	31097.5	5138.179999999998	22938.98000000001	10442.57
K00557	4892.780000000001	1023.32	1139.24	943.4200000000001	373.90000000000003	1099.6999999999998	1854.15	1356.17	378.58000000000004	527.64	340.12	564.63	233.73	1066.3500000000001
K00558	107976.28000000012	353231.7199999996	75912.13000000008	511579.01999999996	55601.84000000006	55148.00000000006	376932.8400000001	79120.38000000009	54647.37000000006	28256.28	82118.60000000002	20868.340000000033	69508.23000000003	41507.349999999984
K00559	2.0	23.0	4.0	53.0	2.0	32.0	26.0	22.0	25.0	14.0	22.0	0.0	0.0	12.0
K00560	83706.74000000002	131786.90000000005	183323.1000000001	186175.58999999997	55866.54000000002	92242.05999999998	118285.25	72913.20000000003	54214.41000000001	40853.23000000001	119168.25000000001	70590.68000000005	102425.64	101537.98000000005
K00561	1823.6599999999999	2192.74	3288.16	3590.09	696.66	878.91	8.5	508.67	417.75	278.0	166.07999999999998	334.5	140.57999999999998	828.67
K00563	43316.56999999999	8596.69	12331.78	14689.419999999998	2998.4499999999994	12425.51	830.65	19743.010000000002	8797.33	5094.2300000000005	13518.42	4139.7699999999995	5608.78	6933.71
K00564	19111.330000000005	16091.819999999998	16094.14	23182.16	6723.509999999998	7192.979999999999	14059.15	9846.249999999996	7833.71	5560.86	14766.8	4317.799999999999	6977.0599999999995	7235.92
K00566	237133.6299999993	235667.3100000001	277656.9500000001	291074.9	93517.71000000006	160392.2099999997	138481.73	148783.5899999997	126874.91000000006	93627.49	198497.26999999996	118854.06000000013	171319.8999999999	156692.06000000008
K00567	251236.05999999968	207892.10999999996	302113.83000000025	258568.66999999993	91090.13000000008	169534.6499999995	82224.45000000003	158259.0799999997	130445.0000000001	86688.20000000003	186053.42999999993	125253.90000000021	152378.58	169013.46000000028
K00568	62376.860000000015	81869.43000000004	71101.45	109764.47999999998	26163.05000000001	40871.70000000001	74453.07	45870.21000000001	40983.95	11623.399999999998	32903.159999999996	15012.1	24474.8	39890.890000000014
K00569	13426.41	2909.4700000000003	2767.66	2042.5	1250.8600000000001	6792.04	4258.99	10848.48	6281.67	821.85	1598.54	968.84	1987.58	4640.03
K00570	46460.42	32970.810000000005	59882.38	36754.53	12077.31	34689.40000000001	2880.75	27396.530000000002	19362.100000000002	894.83	5103.5	18290.42	3402.83	34978.54000000001
K00571	70499.61	134640.84999999995	70441.50000000007	163988.59999999986	38923.960000000036	42315.40999999998	53039.23999999999	48241.51999999996	30496.25000000006	29397.660000000014	60816.67999999998	46424.10999999994	48615.17999999994	41573.11000000005
K00573	216030.76999999952	193671.16000000027	224111.83999999956	220567.39999999973	87545.59000000011	131805.02000000002	94264.03000000003	133982.63999999996	124620.93000000008	69095.59000000001	147881.55000000008	70036.55000000008	123824.30000000003	121462.61000000007
K00574	133865.3600000001	150807.94	290330.87999999983	194302.07000000004	59803.49000000006	127725.15999999995	100174.13	96930.99999999997	57829.16000000002	32767.530000000006	135288.31000000003	103835.52000000014	124552.50000000006	151662.36000000013
K00575	235914.92000000027	248848.32000000004	188181.49000000028	338536.3199999998	92998.24000000012	127200.79000000001	160411.88	146053.87000000017	137901.61000000013	85576.40000000005	170821.04000000007	55829.02000000007	131124.94000000006	111453.92000000006
K00577	482.0	11116.5	2377.0	9002.5	3133.5	21.5	8.0	0.0	18.0	107.0	552.5	8838.5	847.5	1.0
K00584	153.0	20.0	2.0	4.0	1.0	7.0	0.0	0.0	37.0	0.0	0.0	1.0	5.0	12.0
K00586	2942.0	11229.5	2471.0	9033.5	3144.5	156.5	8.0	48.0	99.0	108.0	552.5	9057.5	1090.5	24.0
K00587	182.0	152.0	89.5	270.5	60.5	54.5	1.0	5.5	1.0	0.0	0.0	12.0	0.5	119.0
K00588	5271.139999999999	8701.37	7447.91	18048.320000000007	3468.86	1891.67	1663.1599999999999	1637.32	1199.2199999999998	1190.65	9913.25	1436.2100000000005	6778.41	2959.89
K00590	492.53999999999996	792.2	537.0600000000001	2415.34	425.0	487.25	12.33	62.63	54.33	152.33	54.0	130.60999999999999	8.33	178.88
K00594	8491.82	9187.399999999998	8224.119999999999	13206.89	3610.3999999999996	8400.89	2409.84	6659.63	3817.08	988.17	11981.23	1031.9299999999998	4566.91	5214.07
K00595	39034.340000000004	126115.15000000001	46478.08000000001	188019.48000000004	17976.24	23900.780000000017	118106.6	22676.98000000001	15882.099999999999	12603.78	30590.74	9645.289999999999	21813.980000000007	22699.210000000003
K00596	3298.1299999999997	4332.33	10139.48	5083.33	2009.1000000000001	2683.2200000000003	6602.7	1614.4	1041.13	1928.6	9639.800000000001	993.2099999999999	5365.5	3376.8399999999997
K00598	29804.070000000036	94273.56999999999	40044.240000000005	133580.30999999997	15971.7	19827.9	84341.50000000001	17034.510000000006	10345.64	11014.74	38961.85999999999	6860.689999999997	31514.260000000013	18347.64000000001
K00600	254403.30999999927	258456.00000000015	297193.16000000073	319275.49999999994	101517.5100000001	164193.62999999966	142459.67999999996	150777.31999999966	127817.22000000007	97312.00000000001	228953.37999999992	129419.61000000016	185228.9599999998	160761.3800000001
K00601	111.0	2388.0	1130.0	1543.0	759.0	433.0	1203.0	2981.0	3724.0	1739.0	7963.0	72.0	2748.0	369.0
K00602	242090.0199999993	236505.94000000012	280305.3100000003	290199.32000000007	93460.51000000007	161302.27999999962	137881.73000000004	147788.66999999972	127513.66000000006	94649.12000000001	204196.16999999993	120205.42000000014	173684.4699999999	157681.78000000006
K00603	57810.25	19247.0	14292.0	22006.5	7233.5	15038.0	2272.33	19372.5	27602.08	6587.0	32048.0	3291.25	28288.17	10061.619999999999
K00604	247991.08999999956	250848.67999999993	295328.9400000002	310871.8200000002	101659.07000000011	173599.8899999995	141150.26000000004	162007.29999999973	146319.90999999995	94086.41000000002	202557.6499999999	121766.57000000015	174295.7399999999	168112.80000000008
K00605	274110.5199999995	305610.00000000006	329461.2200000008	347647.41000000015	111940.63000000009	172812.10999999964	147796.11999999997	149572.4999999997	143255.43999999986	107781.29000000001	246021.52999999988	137613.26999999984	208619.6299999998	171148.07999999996
K00606	190298.7799999995	222057.39000000016	312718.3800000008	280942.97000000003	88909.23000000007	156953.51999999967	135380.23	130710.59000000007	113837.99000000006	94719.49	195664.59999999995	151731.05999999962	182158.72999999986	176823.50999999986
K00608	0.0	138.0	1.0	67.0	48.0	2.5	0.0	0.0	35.5	25.0	40.0	13.0	15.0	16.0
K00609	241935.6799999993	247427.6000000001	284357.3500000002	301565.29999999993	97497.06000000008	160977.6699999996	146734.84999999998	147696.85999999972	126453.30000000008	94317.76000000001	198395.6499999999	128100.68000000015	172591.8099999999	158038.97000000012
K00610	4109.639999999999	13342.88	3949.8799999999997	14693.93	7711.4800000000005	647.75	497.82	1247.93	1539.5	464.14	1104.5	9625.859999999999	1974.71	854.4499999999999
K00611	210099.4099999996	189061.94000000015	233445.1599999994	223278.18999999965	64988.85000000008	131795.57	82566.96000000002	116713.97000000006	96341.97000000006	67542.24	139659.6500000001	115887.52000000014	114178.99000000005	134615.80000000013
K00612	88271.70000000008	93001.93999999996	66888.40000000002	100943.34000000004	29367.59000000001	31767.180000000008	55501.380000000005	38167.10000000001	47729.98000000003	12829.23	51837.32	22404.150000000012	52640.82000000001	32099.390000000025
K00613	248.0	1830.4900000000002	421.64	4153.92	1511.5	141.0	525.0	74.5	45.17	28.0	695.5	57.2	784.75	161.5
K00615	438148.04999999993	377200.58000000037	433400.7600000004	473101.82	158451.37999999998	249130.18999999965	196308.8599999999	236900.1699999996	213601.10999999972	145302.21999999997	297085.17999999993	191251.77999999982	233750.58999999982	233917.55000000005
K00616	212808.9799999998	272707.97	278860.14999999985	343208.99999999994	96483.50000000009	148944.08999999985	181536.7799999999	120650.7100000001	116362.4900000001	93457.53000000003	211711.12	127267.6700000002	179708.09999999998	150459.60000000012
K00619	94346.93000000004	70492.69	57279.86000000004	83202.65	16411.71	39948.02999999998	45087.34000000001	41119.17000000002	45927.040000000045	12769.15	29948.280000000002	22132.940000000024	29145.420000000006	31166.04000000001
K00620	214788.3399999997	174557.72999999998	238530.6199999996	215242.3999999997	62009.43000000007	138251.12999999986	91879.10000000002	126973.46000000004	109852.31000000006	59882.08	134410.12000000002	107474.79000000011	110125.94000000003	140495.8200000001
K00621	1069.0	6653.0	2496.0	3491.0	1521.5	137.0	66.0	108.5	128.5	107.5	561.0	8757.0	866.5	131.5
K00622	103.0	108.0	165.5	48.0	53.0	712.5	0.0	124.5	6.0	0.0	6.0	12.5	8.0	275.5
K00624	159.33	509.08	1181.75	831.0	146.5	113.0	2.0	18.5	2.0	77.0	33.0	24.17	10.0	166.5
K00625	45327.53	49717.86999999998	114526.09	47897.92	27217.71	58812.84000000001	29161.969999999998	37368.08	27631.58999999999	16214.35	60750.54999999999	58680.40000000001	59946.78999999999	72653.90000000002
K00626	447114.72000000067	572382.0299999998	617328.449999998	693149.389999999	234954.3399999998	305297.19	249104.12999999998	253888.41999999975	198667.87999999977	213562.35999999996	498320.65000000026	173061.47	446894.0400000002	266441.06
K00627	162042.18000000017	272424.42999999976	370802.48999999923	367358.0099999995	103983.26000000013	168338.90999999965	165294.13000000003	126388.03000000013	94954.02000000015	107158.22000000003	280039.6699999999	140494.84000000017	234330.58999999988	193926.86000000004
K00630	373.5	51.0	43.0	56.5	19.0	980.33	9.0	1379.0	36.5	1.0	220.67000000000002	87.0	33.67	455.5
K00631	17212.039999999997	10261.430000000002	8738.26	10097.529999999997	3913.4499999999994	11188.920000000002	14984.81	6628.219999999999	5557.629999999998	11149.359999999999	4483.33	3017.6699999999996	3361.999999999999	9619.349999999999
K00632	148512.75	183425.93000000005	183348.3799999997	227739.79999999987	77195.53000000009	82445.41999999994	83404.06000000003	78302.03000000007	79978.31000000008	105307.84000000004	191492.63999999996	43987.17000000011	163512.50999999998	73146.49000000008
K00633	471.22999999999996	2376.6499999999996	6252.44	4221.82	1435.9999999999998	622.39	161.32999999999998	164.0	126.33	21.33	194.22	814.1	106.11	410.16999999999996
K00634	8217.06	5926.78	7905.200000000001	10258.710000000001	6189.269999999999	2712.4700000000003	1713.91	2040.9900000000002	2770.72	440.24	948.4	2316.21	1276.6100000000001	2090.79
K00635	1594.63	3990.62	3355.96	3932.0	1095.75	2536.17	1445.25	1081.25	1158.75	1143.25	7160.12	290.37	5370.0	1835.62
K00638	613.81	553.9300000000001	350.90999999999997	883.58	275.33	227.88	68.99000000000001	30.75	10.33	51.39	104.12	86.66000000000001	65.03999999999999	171.1
K00639	133203.53000000003	142956.46999999994	217833.2699999995	194119.3399999997	68794.06000000006	105223.93000000001	106044.33000000002	98234.93000000007	82172.11000000006	43277.34000000001	153409.95	100087.62000000013	128438.47000000002	114614.07000000012
K00640	239583.23999999973	299401.4500000001	263733.82999999967	408717.9400000002	95557.49000000012	164885.1899999996	244251.06	154523.78999999972	136973.04	80401.79000000004	166742.52999999994	106161.9600000002	144084.19	159276.34000000032
K00641	175016.7400000001	131344.48000000004	163082.0	180970.70000000004	59253.31000000004	87577.34999999999	86303.09000000001	97522.32999999999	104858.57	45562.770000000004	135517.32000000007	36550.37000000001	107795.06	78941.68000000005
K00643	31074.079999999998	31304.309999999998	37305.13	44809.130000000005	16040.34	22471.15000000001	16102.42	20752.019999999997	13197.26	1245.61	14086.5	6729.929999999999	12423.74	20130.140000000003
K00645	240657.76999999932	249914.8200000001	286679.4600000003	314681.29	98097.95000000008	162483.38999999966	139030.21000000005	148996.63999999975	127149.49000000006	96096.25	205697.80999999997	120415.15000000015	171682.73999999987	159389.9100000001
K00646	529.5	327.42	125.14	579.71	525.4599999999999	75.08	8.75	2.0	2.0	146.0	2291.25	6.79	269.58	56.25
K00647	56542.15000000004	42261.25999999999	58635.63000000001	46789.35000000003	21335.54000000001	37908.55999999999	56779.57000000001	48450.26	35632.78000000001	9984.65	49540.45	10460.589999999997	28831.34000000001	39965.590000000026
K00648	307364.3699999996	365390.3400000002	352494.28999999946	495354.87999999954	155972.85000000012	197673.7099999998	268619.7600000001	192417.77000000008	161014.3500000001	141491.02999999997	283578.49000000005	131070.15000000007	253430.30999999997	193438.12000000008
K00651	42391.63	14814.269999999999	20442.130000000005	18147.00999999999	8810.720000000003	20670.069999999996	6284.65	31605.690000000002	14178.83	1921.27	3575.48	6307.659999999999	5090.469999999999	11783.84
K00652	102764.26000000014	158864.61000000013	204763.0499999995	219129.4699999997	64932.410000000054	99396.46000000002	109288.63000000002	85349.39000000004	68682.65000000005	46831.070000000014	157221.46	85456.25000000015	124004.41000000003	112710.5200000001
K00654	7.25	1.0	11.5	4.75	0.5	26.25	0.0	48.0	16.75	0.0	0.0	0.5	0.0	20.25
K00655	390157.74000000017	401606.72000000003	434206.5700000009	479257.83000000037	176282.4800000001	240891.4899999997	213244.93999999997	235437.83999999973	211251.94999999972	160631.42000000007	372261.2100000001	163343.56000000003	315090.42999999993	230831.98000000016
