function	PE6	SF2	KP1	MD3	SV1	CL1	EB026	BZ1	TL1	EB021	EB020	AR3	EB024	DF1
K01188	0.0	0.0	4.0	0.5	0.0	4.5	147.5	0.0	0.0	0.0	0.0	0.5	0.0	0.0
K01190	79679.44000000002	119694.40999999999	89101.00000000001	214859.92000000004	56179.76000000001	57025.83999999999	128790.42	80143.24	60230.77	23841.78	98507.13000000002	19084.520000000004	94991.79	42930.16
K01191	53424.60000000004	47065.439999999995	14379.119999999997	68151.32000000004	8708.859999999997	22913.18000000001	41865.140000000014	28411.62000000004	33265.240000000056	4472.83	29312.260000000017	3671.4699999999984	16239.88	15121.53
K01192	8092.459999999999	12846.670000000002	12008.710000000001	19098.530000000006	6365.239999999998	5703.379999999998	9801.460000000001	8445.7	3963.4399999999996	3340.54	13211.29	1483.0800000000002	8819.9	5622.81
K01193	11840.18	4415.949999999999	5994.03	5987.43	1684.8700000000001	7387.490000000001	2616.0	3904.57	2739.67	911.28	11976.970000000001	1613.8500000000001	3919.54	4138.92
K01194	13400.379999999997	27495.580000000024	22249.940000000017	49170.92	16201.480000000001	9988.399999999998	21446.129999999997	13469.81	7144.09	10042.47	22460.09000000001	4169.679999999999	19549.190000000002	8216.720000000001
K01195	49962.84	22279.14	24477.559999999998	31695.52	11878.16	18716.98	7848.18	21964.33	27864.329999999998	3644.0	35407.48	6466.32	30656.33	12580.65
K01197	1595.87	1115.36	335.23	4628.81	1085.61	221.95000000000005	76.0	152.0	24.590000000000003	157.0	2932.89	57.11	1478.67	259.55
K01198	23906.09	19900.89	24206.809999999998	28351.17	10390.250000000002	27047.040000000005	6948.59	29768.799999999996	16627.989999999998	3675.2599999999998	18530.43	4947.169999999999	10799.49	18932.14
K01200	1455.51	2232.98	1374.9900000000002	5967.789999999999	1617.3599999999997	780.57	1467.16	1204.95	309.33	225.13	601.27	771.81	708.4300000000001	456.46999999999997
K01201	55065.210000000014	38994.53999999999	38924.420000000006	65692.43	22899.300000000007	23026.530000000006	35146.16	37954.54	35318.06	12508.16	54474.51	8330.24	38150.340000000004	17664.6
K01202	8.0	14.0	88.0	6.0	0.0	7.0	42.0	18.0	3.0	0.0	1.0	7.0	87.0	46.0
K01205	1335.3100000000002	3430.9900000000007	2470.0000000000005	13540.52	2695.1499999999996	2842.8099999999995	2376.18	8004.16	2632.0	175.34	2815.4799999999996	183.16	1178.0	2713.14
K01206	157582.52999999988	184734.90000000002	179363.42999999967	325325.5800000002	108008.29000000005	95604.22000000002	130480.22000000002	134785.90999999995	109932.28000000006	60920.909999999996	250668.09999999986	43339.37000000005	204256.6399999999	74058.16
K01207	208295.41999999975	178445.23000000019	246846.74999999997	178343.73000000004	75091.16999999998	138879.91999999995	72646.88	122041.94999999997	104967.47000000002	74724.40000000001	186500.53000000006	93590.01000000011	169035.16999999998	136688.98999999996
K01208	2.0	519.67	170.0	2257.83	128.17000000000002	146.5	25.66	2.5	12.33	2.33	2406.0	0.0	7.0	1.0
K01209	98187.34	44610.61000000001	37134.049999999996	79703.91999999998	26440.600000000013	35329.27000000001	27349.120000000003	50307.060000000005	56211.930000000015	9721.03	38863.62	7836.879999999999	27357.18000000002	24457.039999999994
K01210	9740.83	926.83	10622.5	326.0	253.67	11267.34	275.5	10663.5	7205.33	25.0	728.0	1176.5	306.0	8488.16
K01212	1853.3400000000001	2315.5	3040.5	2895.0	1658.33	1083.83	3776.5	3544.5	2000.5	292.5	13199.5	352.90999999999997	3748.0	1410.67
K01214	302.5	33.0	42.0	27.5	14.0	854.33	9.0	1152.0	26.5	1.0	188.67000000000002	63.0	33.67	433.5
K01215	415.09999999999997	107.88	53.0	26.5	51.25	166.5	7.0	62.5	7.0	0.0	5.5	75.0	18.0	27.5
K01216	1.0	25.0	26.0	24.0	18.0	10.0	0.0	2.0	1.0	0.0	0.0	3.0	0.0	6.0
K01218	6614.99	15458.669999999996	16227.859999999999	18532.969999999998	9319.37	5074.969999999999	4034.92	8140.64	3981.08	1347.3899999999999	13677.109999999999	3542.669999999999	7929.49	5700.15
K01219	1.0	177.0	37.0	83.0	38.0	50.0	253.0	121.0	4.0	203.0	50.0	28.0	34.0	26.0
K01220	1.0	17.0	17.14	11.71	33.29	194.0	3.0	499.0	154.0	0.0	3.0	1.29	5.0	215.0
K01222	4929.45	14906.749999999996	13042.9	18379.739999999998	5804.239999999999	3086.9599999999996	546.5	1210.22	836.73	6798.86	30038.74	2193.46	20609.7	1939.11
K01223	3007.6799999999994	4285.77	1595.65	4538.33	2236.08	1294.6	872.57	203.31	142.0	127.63000000000001	606.05	1592.0700000000002	623.5400000000001	502.73999999999995
K01224	3108.1299999999997	3702.8400000000006	3573.85	4273.880000000001	2472.1499999999996	2139.33	194.79999999999998	3225.7700000000004	1398.8	165.1	3213.1999999999994	649.23	478.74999999999994	2145.5099999999998
K01226	794.98	1660.4800000000002	1302.8400000000001	1952.0999999999997	766.2800000000002	740.43	207.25	564.5799999999999	420.75	45.269999999999996	190.73	741.8199999999999	232.95000000000002	489.75
K01227	100.1	630.1	249.14	709.11	254.59	232.0	288.0	31.4	4.0	141.0	224.0	119.19000000000001	279.1	75.0
K01230	43.89	94.89	90.72	174.17000000000002	58.06	9.28	1330.0	4.83	2.0	0.0	221.56	1.11	6.5	3.2199999999999998
K01232	243.0	429.88	183.14	450.71	237.04	213.0	122.0	26.0	13.0	22.14	74.0	278.29	23.5	45.43
K01233	1206.21	3229.9700000000003	2294.28	2694.86	1370.46	434.94	85.92	612.0	458.34	46.480000000000004	1264.23	634.72	1056.0	538.7999999999998
K01235	4223.83	20267.439999999995	15988.07	40317.529999999984	12244.150000000001	6918.2699999999995	15751.51	6995.54	3155.5	9553.75	19507.24	3125.6099999999997	17424.84	4974.87
K01236	81743.25000000017	80528.11	48859.700000000084	118271.61000000009	22125.630000000005	36564.78000000004	51520.510000000024	40824.300000000076	40977.23000000008	22389.58	33567.46000000002	10737.149999999994	21513.74	32218.829999999994
K01239	17883.93000000003	55623.13000000003	20915.640000000043	81914.01000000002	11962.96	13135.829999999998	49303.16000000002	9635.630000000001	5908.379999999998	6800.24	30629.630000000023	4060.069999999998	25614.220000000023	12461.679999999998
K01240	71.78	6.44	11.56	9.98	3.2600000000000002	79.12	0.0	0.0	0.0	0.0	0.44	24.88	0.22	4.66
K01241	28209.840000000015	52681.11000000002	59795.34000000002	95607.78	31167.67000000001	23680.850000000035	47750.36	25977.460000000014	14179.039999999999	17249.93	48431.350000000006	8260.86	42546.02000000001	22923.909999999996
K01243	123293.36	31928.75	114825.04999999999	40128.51000000001	17064.500000000004	76070.93000000001	22321.66	62032.66000000002	51894.840000000004	7650.52	30172.71	60615.27000000001	32398.089999999997	78456.1
K01244	0.0	47.0	5.0	61.0	36.0	2.0	280.0	26.0	1.0	19.0	304.0	0.0	27.0	17.0
K01246	85094.93000000004	86150.45000000003	170350.55999999997	129111.48000000003	42689.27000000002	87676.99999999996	70734.08000000002	74221.96	53523.790000000015	31676.29000000001	97170.76000000001	66851.78000000006	86580.59000000001	98273.91000000008
K01247	124011.68000000014	162950.02000000014	160693.8799999994	195638.98999999976	74408.20000000007	69295.44000000003	65914.00000000001	72751.97000000009	64678.27000000005	53764.640000000014	174779.7899999999	49237.33000000011	131823.2	66071.98000000005
K01250	1823.65	6613.87	5365.45	12797.73	3278.97	1169.7799999999997	2244.0	503.31	1217.06	838.11	8078.17	580.0999999999998	3948.17	843.01
K01251	183650.4399999996	254239.24999999994	269106.64999999985	308328.92	93683.64000000004	136674.75999999995	136005.32000000004	119186.08000000007	108385.41000000009	82474.91	214918.7699999999	123755.63000000015	185985.32999999975	141718.76000000013
K01252	2869.69	7357.54	4946.55	5463.080000000001	2506.3899999999994	1699.2399999999998	5862.49	6566.58	7974.0	4417.93	16583.84	730.0299999999999	6392.280000000001	1569.7799999999995
K01253	2387.51	3568.3799999999997	7575.42	4970.84	1625.08	1236.46	702.0699999999999	1335.7600000000002	872.3399999999999	50.0	1502.83	625.8000000000001	1485.13	1392.1
K01255	198962.7199999996	226431.66999999995	200675.85999999967	271393.58999999997	83651.34000000005	112559.01999999997	115665.05000000003	107695.83000000005	108148.80000000008	75855.14000000001	152042.44000000003	70274.27000000016	134187.39	102838.27000000008
K01256	119597.82000000008	167391.74000000005	112972.07000000002	230089.52	72871.51000000004	58271.63999999996	114677.10000000002	60138.340000000026	60043.83000000005	43437.03000000001	129400.08	36185.02000000006	120709.26000000004	48869.380000000056
K01258	44734.800000000025	65159.260000000024	53696.56000000008	83220.27000000005	31842.840000000022	34446.980000000025	36124.71000000001	41180.980000000054	24730.510000000042	22175.289999999997	99930.39000000003	17596.180000000015	93230.16000000003	24298.82
K01259	63867.20000000005	125346.78	104415.3	186527.39999999994	47085.51000000002	47226.739999999976	96650.47000000002	59029.59000000002	38603.78000000001	34961.57000000001	124970.26000000001	20347.62000000002	92473.72	43953.21000000005
K01261	188.6	56.88	0.0	16.0	40.75	0.0	4.0	1.0	1.0	0.0	3.0	0.0	7.5	0.0
K01262	297959.74	366334.9100000007	342464.95000000094	440466.9400000001	126629.14000000007	178846.17999999956	235834.00999999995	171229.51999999973	156396.18	97037.18000000002	287985.1599999999	142566.20999999993	248409.39999999988	174089.1500000001
K01263	1376.5	2394.17	2339.34	1836.67	837.66	851.32	851.67	671.1700000000001	373.01	774.17	1630.5	400.99	326.99	848.66
K01264	0.0	235.0	21.25	47.5	22.0	30.0	0.0	10.0	0.0	0.0	1.0	19.0	0.75	9.0
K01265	253933.17999999956	320537.7200000005	323511.9500000004	430098.77999999985	118821.86000000007	170501.37999999945	212156.64999999997	163380.83999999973	133098.5500000001	111005.33000000002	272945.34999999986	127244.06000000025	231718.42999999976	168042.3500000003
K01266	11306.409999999998	38419.859999999986	21244.23000000002	38061.280000000006	18634.21000000001	9919.53	23482.36	7834.259999999999	6806.23	16518.480000000003	36886.969999999994	8502.649999999998	36170.86	8583.380000000001
K01267	6397.029999999998	7841.380000000001	6022.58	8806.73	3372.929999999999	3942.760000000001	3609.99	3004.0599999999995	1124.7699999999995	1221.78	6669.080000000001	1203.0000000000005	4746.389999999999	3975.5799999999986
K01269	37.1	68.1	74.0	56.4	19.3	10.0	0.0	1.4	0.0	0.0	0.0	1.9	0.1	10.0
K01270	6463.11	3277.89	5320.03	8932.17	2210.45	1912.4699999999998	10444.89	3831.8199999999997	10941.67	3810.07	2280.76	1671.41	2506.8199999999997	2537.5299999999993
K01271	26635.73	38547.65	37390.22	51896.15	16675.28	17324.58	20587.159999999996	17827.839999999997	14455.14	6520.96	30396.18	17676.350000000006	20895.170000000002	14157.9
K01273	176103.38000000024	176410.63000000018	190479.13000000012	180220.6200000001	78178.67000000009	88104.61000000002	78925.66000000003	97586.52000000012	81252.89000000016	52849.03000000001	141317.86000000007	57798.05000000018	106475.66000000005	80099.34000000007
K01274	161.16	1646.73	2139.5	2093.17	876.33	506.08	151.07	50.0	6.42	718.17	6640.0	348.16	3227.46	266.14
K01277	9470.0	13497.25	25805.38	4780.17	3772.84	9545.119999999999	5878.5	3431.75	2722.0	1128.0	3411.33	9841.25	2335.92	9336.869999999999
K01278	87220.52000000018	107023.67000000003	100090.7400000001	145161.27000000002	57710.94000000006	39296.070000000036	70794.80000000002	42840.55000000006	43706.44000000006	46804.990000000005	103494.90000000004	29034.62000000006	95805.67000000003	36186.729999999996
K01281	3492.2099999999996	15747.29	16936.329999999998	19127.709999999995	5601.420000000001	2292.6399999999994	1808.75	3867.2	4633.83	6265.17	49961.72	1950.67	23642.11	2762.5199999999995
K01283	16671.929999999997	33323.76999999999	28999.270000000077	42698.43000000005	15235.179999999998	6782.79	15841.06	7458.7999999999965	6182.179999999998	14081.72	17727.030000000013	4466.159999999996	13989.009999999998	8886.619999999999
K01284	23448.86	44114.470000000016	44074.29	70078.59	24290.640000000003	23590.830000000005	46787.56	24127.55	14918.51	14108.59	46635.37	7231.749999999999	45273.86000000001	19721.58
K01286	83956.46000000006	71399.14999999998	72711.40000000002	107843.05000000006	30904.299999999996	49640.719999999994	12925.06	47063.59000000001	26115.730000000003	10534.71	69178.59	18916.43999999999	63547.79000000003	39000.92000000004
K01295	87275.91000000005	69979.72	90853.43000000001	84870.90000000001	32862.610000000044	46093.93999999997	34700.500000000015	44011.61000000002	44028.74000000004	18502.89000000001	51902.50000000001	19633.10000000003	45508.71000000002	40053.840000000026
K01297	95472.92000000009	147319.14000000007	102377.22000000002	224384.36999999976	49707.120000000024	53468.590000000004	141009.62999999998	56036.36000000003	56007.13000000001	33454.15000000001	93669.67000000003	40484.94000000007	71854.67000000001	45368.95000000003
K01299	25574.290000000045	82372.89000000003	34963.89000000006	128234.73000000003	24125.180000000022	18774.82000000001	54285.57000000002	21137.51000000003	11797.769999999997	10703.230000000001	53228.180000000015	9702.419999999996	43866.14000000002	17210.099999999995
K01301	65039.30000000002	44658.48	51377.72	25369.339999999997	19586.640000000003	25749.370000000003	19152.66	27189.210000000014	33898.32000000001	12656.83	48983.32000000001	18895.08	40256.34	21550.370000000003
K01302	109.0	2347.0	1112.5	1468.0	748.0	417.0	1193.0	2982.0	3724.0	1739.0	7938.0	72.0	2718.0	356.0
K01303	10210.0	7710.33	4268.0	6464.33	3628.44	2432.0	7627.5	5359.5	6898.0	2704.0	8627.5	863.0	4236.83	1885.5
K01304	20323.229999999996	39387.15	24352.780000000002	63328.47000000001	5516.189999999998	12720.860000000002	44762.96000000001	9937.159999999998	7472.4800000000005	1478.8599999999997	5062.4400000000005	6669.8099999999995	3123.97	11909.999999999998
K01305	1030.49	910.6	795.8000000000001	893.9	408.44	383.7	491.33	230.13	89.33	163.0	284.5	492.81	290.6	217.25
K01308	27144.67	768.7099999999999	2483.5599999999995	1558.74	215.64999999999998	9468.62	10.33	16724.21	6575.34	15.67	138.5	3291.1499999999996	28.83	3974.6600000000003
K01312	853.33	119.44999999999999	103.17	216.0	69.97	104.33	46.5	25.0	32.0	1.17	101.0	34.83	42.0	105.0
K01318	88.17	658.3299999999999	683.17	386.5	254.5	345.0	223.0	53.0	1.0	1.0	10.0	201.33	54.0	164.0
K01322	143837.91999999993	144246.0399999999	113076.27000000009	182056.2799999998	57197.64000000008	63141.59	100446.91000000002	67908.15000000008	74635.89000000007	35285.91	109738.52000000002	29598.120000000046	95290.51000000004	55309.18000000006
K01338	311696.9600000001	318835.7900000002	335397.7200000004	330429.5300000003	131191.57	187334.83999999956	156995.98	185288.74999999977	174807.64999999997	118456.70999999998	303030.44999999995	136675.68999999986	277207.70999999996	180556.58999999997
K01340	1.0	16.0	18.0	84.0	23.0	24.0	7.0	4.0	11.0	0.0	1.0	4.0	23.0	8.0
K01342	774.5800000000002	1003.1900000000004	1051.97	637.0100000000001	234.08999999999997	819.2000000000006	91.67	498.01	414.58000000000004	124.33	273.40000000000003	404.15000000000003	318.56	864.9700000000001
K01354	92794.45000000001	79634.89000000004	89716.34	80993.66999999997	37244.400000000016	43698.920000000006	41960.47	39146.41999999999	41582.39	22237.21	67852.09000000001	25123.090000000007	62584.10000000001	38682.220000000016
K01355	7.38	1.12	221.88	0.25	1.0	31.0	7.75	192.0	2.0	0.25	2.12	30.12	12.5	26.0
K01356	207144.06999999948	161529.95000000016	248327.75999999954	175891.9799999999	66356.59000000007	137020.37999999995	73639.56000000003	128582.72000000007	111249.40000000007	66381.99	160199.83000000002	96125.86000000015	139262.15000000005	137040.06000000006
K01358	254488.48000000027	380059.13000000047	331183.9399999992	525693.3799999991	119546.66000000009	172319.23999999985	277977.43000000005	159262.12000000014	127976.63000000015	108958.81000000004	296621.63	120900.28000000023	264171.94999999995	169970.67000000016
K01361	263.61	309.49	187.33	301.85	77.3	38.39	0.0	25.169999999999998	42.120000000000005	0.22	165.34	110.98	24.43	20.610000000000003
K01365	0.0	0.0	2.38	0.0	0.0	10.870000000000001	0.0	0.75	0.0	0.0	0.0	0.25	0.0	6.87
K01372	1461.93	6060.87	7545.99	11647.51	4694.58	1950.6599999999999	13974.34	7955.33	5492.83	2560.0	18911.99	906.5	12946.5	2633.99
K01385	142.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	113.0	238.0	0.0
K01387	4442.44	1698.02	3317.92	2126.0499999999997	598.1299999999999	806.28	6337.82	965.4699999999999	819.75	1793.6	1563.15	2622.64	1463.58	680.6
K01389	69.0	52.0	174.5	31.0	37.0	403.5	0.0	42.5	2.0	0.0	1.0	15.5	1.0	264.5
K01390	1.0	0.0	0.0	4.0	28.0	0.0	0.0	1.0	1.0	0.0	3.0	0.0	0.0	0.0
K01392	8919.119999999999	6711.650000000001	6483.0	5853.349999999999	2583.6299999999997	5852.850000000001	1608.5800000000002	3380.4799999999996	4386.119999999999	1316.0699999999997	5340.13	1256.85	3656.2999999999993	4619.239999999998
K01399	509.16999999999996	564.0799999999999	1655.8400000000001	570.0899999999999	342.4	656.4899999999999	3306.09	1062.8400000000001	867.18	1637.42	1705.4199999999998	360.74	314.33	737.74
K01400	828.5	394.0	47.14	641.21	193.79	145.5	0.0	2.5	5.0	5.0	300.5	172.29	603.5	22.5
K01401	103.0	7.0	14.0	0.0	1.0	3.0	6.0	0.0	0.0	0.0	0.0	4.0	0.0	4.0
K01406	7327.66	24890.260000000002	17526.78	40950.66	11570.31	7544.75	4857.34	7024.17	4149.66	100.16	591.5	1901.03	853.49	6594.75
K01407	530.89	33.14	17.0	27.0	22.64	31.5	13.07	9.43	1.0	0.14	0.0	0.71	0.71	23.0
K01408	373.5	51.0	43.0	56.5	19.0	980.33	9.0	1379.0	36.5	1.0	220.67000000000002	87.0	33.67	455.5
K01409	241578.7899999994	228136.27000000002	261924.58999999956	279381.68000000005	86524.10000000005	154381.24999999968	132243.38999999998	153273.7199999997	121221.74000000006	77755.16000000002	191601.83999999994	118025.77000000015	167214.48999999993	149010.79000000012
K01414	36356.45000000005	49280.35999999998	23688.240000000023	62243.93000000002	10691.009999999998	16159.08	64924.65000000001	22035.820000000014	23294.32000000002	4865.4800000000005	8448.64	5206.619999999997	7065.11	16254.070000000002
K01415	111157.32	20004.2	20806.499999999993	17243.540000000005	9891.380000000001	31349.25999999999	12987.99	43708.87000000001	56464.65000000001	7335.01	36905.87	5249.49	32779.98	20755.400000000023
K01416	2147.8	3265.5299999999993	4587.26	6923.26	1244.25	663.66	22.0	464.17999999999995	422.33000000000004	14.34	1401.56	373.54999999999995	994.3299999999999	622.9200000000002
K01417	4.0	107.67	45.0	169.0	19.67	4.33	0.0	4.0	0.0	2.0	0.0	0.0	0.33	16.0
K01419	151028.44999999984	110664.87000000002	119535.04000000005	106298.31000000006	49625.84000000004	80750.04000000002	47091.820000000014	76685.28000000006	72889.99000000002	34768.630000000005	74882.82000000004	49799.21000000007	60029.94000000002	68745.70000000001
K01420	193525.86000000007	207089.71	167576.00000000003	264222.77	92180.24	102258.27999999998	95690.16	139090.49000000002	116557.57	75550.86	214658.44000000003	45929.62000000002	177098.18999999994	82141.75000000001
K01421	34362.19	7936.670000000001	10945.81	10803.15	3213.2700000000004	12649.970000000003	973.16	18210.14	7728.740000000001	4054.08	11242.08	6397.139999999999	4225.0	5674.72
K01424	88762.77000000002	149306.5800000002	100979.46	225688.44999999984	42667.08000000003	46355.30999999999	135960.19	54983.47000000001	32519.590000000033	35184.78000000001	82057.88000000002	27961.920000000035	66160.06000000001	42928.270000000055
K01425	20267.180000000004	51992.079999999994	29194.58	75973.28	12059.150000000003	14050.24	58682.020000000004	9196.88	7855.1	3284.6800000000003	19977.88	6914.649999999999	11622.82	10952.02
K01426	216643.08999999988	302126.39	356573.32	372454.72	102081.37000000001	148125.44999999992	111563.78000000001	133165.61000000002	104754.05	119191.08000000002	372659.5699999999	67670.30000000005	303073.02999999985	143300.89
K01427	0.0	112.67	0.0	221.33	51.33	0.0	24.67	0.0	0.33	0.0	0.0	0.0	5.33	0.0
K01428	43555.20000000005	76142.71999999999	42813.45000000002	107659.72000000002	20692.16000000001	24293.46	66400.32000000002	23148.11000000001	16160.72	5652.619999999999	40559.82	15827.65	32961.53000000001	24507.440000000028
K01429	30901.919999999995	58656.08000000001	29537.810000000016	83370.51	13435.470000000005	18789.820000000014	66223.16	18639.97	11709.779999999999	3886.8	26160.929999999997	13590.990000000002	16965.22	17844.650000000005
K01430	33365.42	59340.58000000001	32705.810000000016	84250.51	13699.470000000005	19812.820000000014	66239.16	19882.97	12423.779999999999	4392.299999999999	27012.929999999997	13998.990000000002	17758.719999999998	19469.150000000005
K01432	9445.470000000001	8853.18	11842.4	13983.420000000002	4437.29	6767.23	8900.609999999999	5472.98	2443.63	749.4300000000001	1075.97	2102.42	1595.67	6655.4400000000005
K01433	76507.51000000011	116675.72999999998	159090.90999999945	173661.7799999998	41350.62000000004	77792.89000000003	83968.24000000003	60515.11000000006	41725.310000000056	23523.760000000002	87143.62000000002	69291.95000000013	79793.32	91745.68000000004
K01434	102832.11000000016	109399.83000000003	104364.7100000001	139154.49999999997	51087.57000000007	48931.87000000001	64252.39000000003	56424.170000000086	54444.38000000009	45894.11000000002	101655.12000000002	31222.52000000008	80466.27000000005	47495.67000000005
K01436	30586.839999999993	146065.93000000005	85877.49	184968.45000000007	41031.09000000003	26769.420000000006	117810.07	33409.15000000001	28090.170000000016	33787.600000000006	130563.56000000001	23144.20000000001	101079.33	25727.99000000001
K01437	451.0	58552.33	8.0	77806.33	1752.67	25.5	69755.66	3.0	8.66	0.66	0.5	18.5	1424.5	6.5
K01438	199457.21999999933	143175.69999999995	147098.28999999963	172241.30999999988	61819.07000000005	96412.52000000002	62832.34000000002	105980.29000000007	96260.50000000006	57407.26000000001	121781.92000000003	39947.130000000114	98152.21000000002	82588.68000000002
K01439	105512.22000000003	105901.20000000004	104253.05000000002	138058.65999999997	39211.06000000004	57264.489999999976	37707.56000000001	56538.28000000001	43746.580000000016	43623.470000000016	114096.87	22045.230000000036	91426.49	48086.20000000005
K01442	19385.929999999997	6176.36	20821.1	4574.92	2030.13	19302.050000000003	1871.33	14569.56	11460.39	147.69	1593.1400000000003	3671.7799999999993	818.46	15986.15
K01443	137617.23000000004	137925.00000000003	150385.93999999983	191347.80999999982	52177.23000000005	95245.24000000003	97915.57000000002	81228.24000000008	61869.94000000004	36169.19	119584.11000000006	66924.9000000001	120473.57	93407.32000000004
K01444	15985.609999999995	41065.41000000002	49584.73000000007	59653.25000000003	21235.050000000014	16892.180000000008	38027.99000000001	18419.740000000034	12847.319999999998	16778.740000000005	44129.35000000002	14555.839999999998	31696.040000000008	18760.77999999998
K01446	13.0	367.0	0.0	1045.0	222.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K01447	36177.36	49697.63	60562.11	77202.57	27264.860000000008	27881.440000000002	54205.25	29099.58	15857.65	11225.35	47309.52	14745.4	39494.29000000001	25094.36
K01448	253795.67999999988	266518.4799999998	265393.4900000001	387106.13000000006	83505.72000000004	166253.72999999986	219409.99999999994	167214.81999999995	128493.54000000004	78702.23000000001	145984.07000000004	115961.61000000009	125760.47000000002	154463.7999999999
K01449	30364.91	5813.48	8359.54	7576.209999999999	1954.0899999999995	12364.11	1003.99	17557.39	6664.77	1109.25	2224.5600000000004	8979.02	1190.3400000000001	4944.05
K01451	88850.4300000001	97261.1000000001	120779.29000000007	154679.6699999999	49074.15000000003	67653.55000000003	67287.13000000002	64418.70000000006	42022.37000000005	21127.190000000002	71005.50000000001	19251.42000000004	58061.45000000001	63011.150000000016
K01452	222.0	894.0	52.5	1328.67	281.16999999999996	144.5	931.49	77.5	27.5	6.5	20.0	68.0	106.0	278.0
K01453	5106.98	2221.26	8628.97	3516.2400000000002	1089.15	6813.049999999999	4564.91	5747.92	3264.0	687.16	2286.7200000000003	1007.52	1764.19	5312.5
K01455	6882.01	50707.71	31877.209999999992	74275.35000000002	8548.66	10198.259999999998	43472.53	7373.33	4165.299999999999	4468.71	20536.829999999998	5764.78	10800.52	8518.33
K01457	32994.2	45106.17	29085.530000000002	57468.17	8569.359999999999	21469.38000000001	52032.11	19645.610000000004	22308.139999999992	1575.74	8134.59	5043.629999999999	6096.67	19464.420000000002
K01458	15556.329999999998	5579.009999999999	12682.02	9391.43	3416.619999999999	7723.78	19233.170000000002	5018.96	2605.57	3030.2200000000003	3980.1	2937.04	4135.83	8255.699999999999
K01459	2468.0	812.0	5236.0	846.0	424.0	4951.0	1035.0	5424.0	3509.0	34.0	187.0	488.0	274.0	3903.0
K01460	83.14	0.0	12.0	1.0	0.14	9.25	0.0	8.68	0.0	0.14	0.0	0.71	0.0	5.61
K01461	3544.63	701.3300000000002	5148.4	454.5	348.09999999999997	5939.969999999999	99.7	4766.07	2969.47	5.6	26.3	452.53	73.83	4316.43
K01462	293536.4999999996	302049.3400000001	331671.6800000005	384938.98	106564.16000000015	190125.85999999964	195966.2199999999	188272.74999999968	150851.96999999983	92112.50000000001	239621.5999999999	129091.9600000003	204478.93999999977	185796.62000000005
K01464	28884.10000000004	58581.08999999998	38660.02000000002	75460.47000000003	22110.500000000015	20351.449999999997	20266.920000000006	21099.99000000002	11893.56	9851.15	50761.060000000005	19188.860000000008	45331.640000000014	20706.30000000001
K01465	373568.8699999994	366092.81999999954	412604.78999999916	463874.31999999983	142107.96000000005	224311.20000000022	242000.55999999994	225489.87999999986	201469.68999999983	97366.17000000003	257099.93	149472.17999999993	216534.98999999987	221878.17999999988
K01466	11591.419999999998	30062.889999999978	15507.779999999999	46498.13000000003	10363.79	9839.590000000002	1397.6499999999996	12080.789999999999	6990.769999999999	8269.15	31686.88	2039.2799999999984	21753.07000000001	8079.179999999999
K01467	6250.67	13038.880000000001	18709.660000000003	14067.44	7037.149999999998	5220.49	11268.28	3432.86	455.8	2968.8399999999997	14168.2	3752.2200000000003	11086.080000000002	3990.4899999999993
K01468	110590.57000000004	116390.41000000002	123133.06999999999	136408.27000000005	54371.12000000003	52965.68999999998	60638.75	51592.23000000001	50806.90000000002	47800.85000000001	128832.63	33040.390000000065	105696.45000000001	47198.000000000044
K01469	29020.65	52649.899999999994	36226.759999999995	79690.42	14586.65	16184.42	56628.310000000005	14639.09	8079.33	2982.2000000000003	14899.710000000001	6200.9400000000005	14316.59	18081.97
K01470	100629.74000000015	143727.36000000016	58097.75000000008	198543.14999999964	31897.01000000003	44756.25000000003	94562.94000000003	46583.07000000008	49165.75000000006	18828.930000000008	64398.790000000015	30024.580000000078	56159.800000000025	38260.28000000004
K01471	3695.73	1423.7499999999998	7855.9	919.0000000000001	539.6	6396.929999999999	290.95	5509.4	3507.8	9.6	104.55	804.34	167.25	5545.06
K01473	101795.09	108238.17000000003	135068.75000000003	147765.4599999999	38255.51000000001	53303.869999999995	19495.739999999998	53578.619999999995	48595.26000000001	52404.18000000001	144952.22999999998	22871.760000000002	125659.64000000001	48703.47000000001
K01474	98317.09	106708.75000000003	136255.75000000003	146896.1299999999	38344.18000000001	51060.78999999999	23625.900000000005	51241.119999999995	47332.09000000001	52085.51000000001	136110.23	23724.760000000006	122921.14000000001	46342.72000000001
K01476	79078.96999999999	99784.71000000005	91550.84	105104.96999999997	38708.57000000003	36441.36	35975.83000000001	36008.79	40853.35000000001	26380.180000000004	108566.28000000001	34222.94000000002	85636.35	32523.730000000003
K01477	11630.249999999998	6940.36	6019.169999999998	9466.449999999997	3292.0399999999995	5740.150000000002	563.3100000000001	2247.7599999999993	1107.7099999999996	400.0199999999999	1944.4500000000003	1130.8800000000003	2007.8199999999997	4670.629999999998
K01478	14256.44	28405.910000000007	26082.770000000004	57012.920000000006	15867.75	8805.91	21954.83	8238.27	4934.66	13655.31	31435.21	6787.509999999999	37589.83	6070.44
