pathway	PE6	SF2	KP1	MD3	SV1	CL1	EB026	BZ1	TL1	EB021	EB020	AR3	EB024	DF1
PWY-5100	148354.8463	86330.6916	133931.4545	90980.5812	39749.9959	100044.3673	24840.1923	90937.0589	69710.9289	30782.2764	82226.5484	79012.8013	56112.1687	91173.8184
PWY-5101	399273.7496	423754.1015	478638.4931	535120.0686	172711.617	268819.0366	214757.3672	244313.6961	200289.9127	143130.4047	338176.3506	191869.8665	290350.441	258018.0701
PWY-5103	313195.7604	324720.748	368057.0386	403138.0731	130091.3398	206446.9763	175234.6276	188028.1847	157718.0717	113640.0014	260062.0838	151599.9842	230204.8799	199032.9924
PWY-5104	294949.961	184159.2097	210165.0651	184987.3566	75946.5385	167862.2233	42210.2858	167625.722	142372.5432	48820.1341	137128.0894	136073.7924	86083.8408	136220.6134
PWY-5121	226108.0277	223448.3193	265975.6581	282624.579	89905.4841	150362.6197	128707.2936	140011.5543	117386.1164	91499.0878	195936.8863	113641.849	167720.1027	147450.7172
PWY-5154	237380.9832	202727.666	218345.4058	244316.4835	83509.0968	134043.2826	99072.7939	134081.9939	118347.9901	78930.7201	167136.6767	71794.1752	138774.6402	121832.7338
PWY-5177	7745.2936	1215.5508	95.9855	1177.0987	459.191	3235.7828	256.4414	1732.8511	2352.1409	2.0	19.9992	122.4189	45.995	1089.1977
PWY-5178	4238.6568	8150.0625	16603.3278	10930.2337	3921.3242	3528.105	2004.6419	2819.3825	1783.5642	1131.4725	4434.2835	2080.2183	3578.1418	3513.7967
PWY-5179	193.8344	8.9976	2.9999	5.9992	2.9995	68.8001	0.0	0.0	0.0	0.0	0.0	0.0	0.0	301.3163
PWY-5180	25689.1327	31151.2392	60613.1686	37880.2441	17026.9004	21439.0707	8720.8708	15712.3582	9314.9566	5495.9527	20188.8304	9753.716	13636.3406	17951.5834
PWY-5181	14147.4068	14818.8995	30223.8658	20271.3572	6528.437	13130.6512	4920.3215	10775.2419	9627.6288	3469.9113	16174.6103	4799.5043	7065.9001	11875.0394
PWY-5182	25689.1327	31151.2392	60613.1686	37880.2441	17026.9004	21439.0707	8720.8708	15712.3582	9314.9566	5495.9527	20188.8304	9753.716	13636.3406	17951.5834
PWY-5183	4738.458	8104.9679	18741.4049	11061.5601	4279.4237	4078.9426	2312.2115	1817.097	1978.1079	392.2652	3067.9332	2700.0051	2511.0242	4459.8907
PWY-5184	59.3755	0.0	0.0	0.0	0.0	0.0	0.0	4.658	49.247	0.0	0.0	22.8906	0.0	0.0
PWY-5188	238183.2343	268672.4679	298718.38	326633.5642	103792.8397	164350.5327	142778.2104	145300.3074	133286.0784	99865.7557	220031.6349	132487.8258	187936.1905	162221.2532
PWY-5189	222035.038	252138.9758	285027.3817	307288.6999	99672.3232	156564.0622	135205.0176	135644.7232	124755.7628	94924.2142	202077.8048	130129.7718	173006.65	154842.3511
PWY-5198	2407.213	53016.3143	4596.9096	68720.807	8055.1587	201.5337	4985.8758	214.7778	152.5917	388.8538	145.8052	10575.5499	4337.6128	202.137
PWY-5265	202.8473	120.4089	511.3547	445.3809	435.7929	119.1805	0.0	4.7953	0.0	0.0	92.71	22.7886	1.1988	35.3368
PWY-5266	16137.9851	16111.9306	36527.1352	20896.7419	9033.709	11185.1399	4889.7928	6472.539	3773.6559	3481.1311	12953.3921	4767.3295	9153.5541	9207.3291
PWY-5273	16137.9851	16111.9306	36527.1352	20896.7419	9033.709	11185.1399	4889.7928	6472.539	3773.6559	3481.1311	12953.3921	4767.3295	9153.5541	9207.3291
PWY-5304	49832.14	34464.77	19820.04	51750.43	11256.58	15900.64	11912.83	21879.68	27605.33	11316.24	24881.04	3935.83	15153.86	11367.66
PWY-5345	200690.7694	199076.6757	250508.8799	264534.5656	82868.1897	140794.2154	127886.4768	138530.3252	112941.6183	72535.7002	174842.8954	82468.9905	153638.4894	135893.746
PWY-5347	181979.4118	192284.2394	197329.9595	217662.9467	75807.4746	88372.4417	95671.7973	85422.0055	85414.3864	67487.1439	180150.6869	69402.3346	155522.158	86439.8846
PWY-5384	26567.3844	54804.5157	21288.9196	77983.7737	6143.7812	17286.4093	70582.8239	19833.6553	23902.413	4843.9446	8838.0697	3810.5101	8193.6469	16066.4261
PWY-5392	2289.625	16633.9948	10439.4856	19850.3916	5414.3795	2460.9176	289.8966	596.3926	925.2132	7730.8677	42988.1737	999.7556	42875.2425	1661.9158
PWY-5415	18417.3538	19168.2965	41611.5359	24716.326	10409.4804	13154.5186	5535.6704	7778.3039	4557.1379	4231.9369	15668.3553	5727.2651	11082.7543	10871.3171
PWY-5417	10352.9737	16313.9977	19634.5804	26050.0241	5428.9296	6875.2958	5322.1139	4953.4586	4315.4275	1881.3214	11375.5916	3199.4785	4852.6543	6764.4259
PWY-5419	8532.8089	26273.1243	45063.8197	31094.6063	11813.1438	9226.5977	14239.0127	6667.8247	4457.5177	8672.122	29199.9259	5986.2845	21924.6939	10114.4134
PWY-5420	11107.8344	20545.7888	42211.8779	25952.6092	10708.3883	10546.1918	6905.079	7164.6965	4521.2908	5507.1881	19298.465	5802.2937	13469.9629	10373.849
PWY-5430	8741.6948	9594.887	25025.9387	12247.7002	4831.8427	4400.6378	2301.8185	3346.3869	1971.5789	1332.1858	5020.8752	3269.0946	4329.6823	4320.6383
PWY-5431	10352.9737	16313.9977	19634.5804	26050.0241	5428.9296	6875.2958	5322.1139	4953.4586	4315.4275	1881.3214	11375.5916	3199.4785	4852.6543	6764.4259
PWY-5484	172334.2066	248708.2261	202585.3567	331636.9288	81492.9087	111093.4542	161012.7269	106132.9079	94278.677	80120.6982	188682.3296	59687.5695	158324.5249	102119.5884
PWY-5499	5.5478	75.56	266.3607	11.9646	22.9328	201.2196	72.7782	19.0029	0.0	10.0286	109.6725	10.5169	88.9194	163.224
PWY-5505	132411.1419	187874.9994	194840.5314	236726.3335	54051.1552	96620.1088	120933.0893	74442.5473	56999.7738	60045.7057	138515.9139	90411.0344	122334.8454	112169.5458
PWY-5507	11887.9871	10638.2012	15478.5374	11414.0513	5001.6566	4853.7525	3229.7198	1720.4423	1350.0368	657.1167	2387.6992	6596.5379	2985.009	1461.9185
PWY-5509	70358.5114	71176.8791	66862.1019	110928.5307	32958.693	39499.5169	41867.7416	48332.7481	40752.0307	24305.9822	64767.3061	19938.5252	46123.1755	33877.7406
PWY-5519	137.8594	5.438	5.3084	0.0	0.0	50.2155	4.9936	0.0	0.0	0.0	3.1578	0.3397	3.1566	44.24
PWY-5529	1073.3078	29501.8922	1289.8957	53735.6096	5147.5018	690.7921	17077.3235	378.1346	192.1912	26.7464	290.1541	340.5026	3492.2389	531.8736
PWY-5531	4685.6224	70405.195	2351.969	106273.8078	6518.7655	2381.0442	68420.0173	2654.6395	1884.2357	174.3141	580.5699	552.0484	4884.2389	2185.9024
PWY-5532	1672.2954	532.5531	5.9991	185.2681	279.6691	77.7916	0.0	17.9879	5.998	0.0	8.9726	38.8087	14.9374	187.6725
PWY-5634	0.0	40.3812	0.0	30.2257	3.864	0.0	0.0	0.0	0.0	0.0	326.6006	0.0	0.0	0.0
PWY-5647	3526.8764	12907.3206	18175.9155	18212.5422	6518.9339	4445.0323	13584.513	2684.8417	713.1407	5683.2942	7681.0341	2293.5872	7068.7499	4507.6907
PWY-5651	5578.5453	18984.2578	20174.3718	31016.117	9567.0187	6724.1593	24071.0146	5512.0246	2004.7108	10729.2325	9050.6463	2969.1717	8593.3801	6780.0943
PWY-5654	4869.983	15361.516	31604.5905	18410.3183	7931.8895	5317.4716	13153.0526	3217.449	1676.2157	5723.3567	18822.5067	3708.4197	13855.3302	5353.3543
PWY-5655	5768.9587	16206.2621	23203.9029	23528.5085	8346.2645	6507.8592	9712.1191	4330.2912	1332.1809	6343.1168	10280.1824	2867.0958	8689.4317	6484.9915
PWY-5656	988.6898	6697.9835	3037.1116	5261.9239	2286.9787	297.5026	33.9249	4.9992	194.7206	222.6055	2177.4333	3123.5969	2402.109	312.8015
PWY-5659	255618.2762	315031.3591	323845.4066	385045.1412	118203.1319	175799.0526	160362.0198	155859.165	128856.4315	128410.2411	271913.1877	127820.9863	225205.1393	175763.0246
PWY-5667	305959.1478	305295.6596	357465.8161	373675.0975	123847.5689	204394.3973	181426.2053	191683.9311	163760.6073	118181.0157	252572.6619	147696.4029	217271.7377	199188.8933
PWY-5676	40887.5741	44343.1829	40510.567	37385.7838	20227.4738	25611.3486	15142.6147	19983.4804	15465.3262	13414.9594	35320.4665	14652.9282	29569.026	23740.9797
PWY-5677	3041.3087	1937.2927	2058.5035	2671.6878	873.8813	3170.3465	1144.2073	1529.1315	1145.4312	2.9951	79.2876	699.4696	1089.8056	1872.6266
PWY-5686	286546.6784	308886.1904	330868.3758	378415.7783	117679.7881	188000.9813	184651.0671	174672.4655	150416.7293	108522.6389	235497.5008	146862.1461	204364.2224	182911.1008
PWY-5695	212880.7486	255241.5546	270721.4711	324406.4677	108526.9556	146626.4503	132973.7124	134308.0459	113013.9577	93115.1531	191682.0048	96408.5613	163831.0049	135080.0723
PWY-5705	15361.4575	19388.2473	18323.066	31511.3007	8161.6506	12189.4994	2336.4173	11929.3114	6853.4563	1699.8474	8359.0146	2680.739	4310.4015	10450.9495
PWY-5737	0.0	30.7262	0.0	21.3325	2.6666	0.0	0.0	0.0	0.0	0.0	291.7851	0.0	0.0	0.0
PWY-5741	25302.0317	19252.4416	26485.5107	23344.2228	7932.6787	18443.5666	6037.9322	15368.3617	10881.232	4231.3947	16878.1433	7188.8676	9745.366	17435.6682
PWY-5743	0.0	66.405	0.0	137.589	1.155	5.0515	1.8402	10.1144	0.0	0.0	0.0	0.0	4.8552	69.4435
PWY-5744	0.0	66.9456	0.0	137.7188	1.1552	5.0674	1.8406	10.2347	0.0	0.0	0.0	0.0	4.8613	70.6113
PWY-5747	28412.4174	27510.2045	23572.3279	33206.4746	5838.0838	16240.4991	20650.675	15714.4295	15571.3562	3692.4138	9901.511	5415.2282	8470.1651	14878.1508
PWY-5789	0.0	0.0	0.0	0.0	0.0	4.7269	0.0	9.8834	0.0	0.0	0.0	0.0	4.9696	43.3661
PWY-5823	128.2487	0.0	11.9965	0.0	0.56	3.9994	0.0	33.6861	0.0	0.0	0.0	2.8391	0.0	1.7199
PWY-5837	10359.2979	71509.2823	31236.7459	112437.3828	17912.4432	10738.7332	68011.2266	10078.2352	8672.5832	24018.872	54228.1233	6112.0314	45369.9238	9326.975
PWY-5838	24253.8211	123162.5614	60842.7722	182811.2018	34876.4806	22193.8815	96656.0571	22752.3128	20262.8221	44025.1414	89886.434	15210.4807	78403.6368	19729.788
PWY-5840	23906.7872	115800.3276	57672.1758	168372.1863	31483.5175	21283.5178	91996.5884	22060.81	19598.0542	42545.8824	84611.4668	14476.4335	73225.2353	18562.0199
PWY-5845	19392.9479	115800.3276	49730.0122	168372.1863	28103.7002	17079.3786	91996.5884	19491.6785	17813.1405	36175.8693	82944.8377	13153.7216	72320.1429	14277.8978
PWY-5850	19392.9479	115800.3276	49730.0122	168372.1863	28103.7002	17079.3786	91996.5884	19491.6785	17813.1405	36175.8693	82944.8377	13153.7216	72320.1429	14277.8978
PWY-5855	110650.9091	138166.3392	131411.5906	179875.5314	46465.1862	75100.8965	109824.735	78619.0083	70477.0259	22600.2109	65359.6048	32422.1954	49929.7972	73830.5531
PWY-5856	110650.9091	138166.3392	131411.5906	179875.5314	46465.1862	75100.8965	109824.735	78619.0083	70477.0259	22600.2109	65359.6048	32422.1954	49929.7972	73830.5531
PWY-5857	110650.9091	138166.3392	131411.5906	179875.5314	46465.1862	75100.8965	109824.735	78619.0083	70477.0259	22600.2109	65359.6048	32422.1954	49929.7972	73830.5531
PWY-5860	13315.3163	88903.3341	35109.6873	133041.6884	20702.2502	11812.5388	74227.6751	13648.7523	12467.6109	27539.6365	63174.3399	9052.6157	55429.9768	9813.607
PWY-5861	16778.607	95475.7249	43529.3521	146782.686	26358.0316	15523.9025	78826.7035	16067.2985	14280.0978	34579.7764	69287.4527	10521.2927	60858.9542	13723.2525
PWY-5862	13315.3163	88903.3341	35109.6873	133041.6884	20702.2502	11812.5388	74227.6751	13648.7523	12467.6109	27539.6365	63174.3399	9052.6157	55429.9768	9813.607
PWY-5863	11752.5324	78155.3924	35048.7623	121354.8147	19867.6009	12132.7034	71551.0064	11377.3189	9786.9016	26428.858	59476.9139	6934.6843	49807.0932	10551.3758
PWY-5896	19392.9479	115800.3276	49730.0122	168372.1863	28103.7002	17079.3786	91996.5884	19491.6785	17813.1405	36175.8693	82944.8377	13153.7216	72320.1429	14277.8978
PWY-5897	22204.7317	118035.4871	56814.0721	177722.4679	32798.442	20556.3925	95026.3548	20941.6425	18588.9164	41984.2182	86038.6589	13847.5791	74814.957	18225.9823
PWY-5898	22204.7317	118035.4871	56814.0721	177722.4679	32798.442	20556.3925	95026.3548	20941.6425	18588.9164	41984.2182	86038.6589	13847.5791	74814.957	18225.9823
PWY-5899	22204.7317	118035.4871	56814.0721	177722.4679	32798.442	20556.3925	95026.3548	20941.6425	18588.9164	41984.2182	86038.6589	13847.5791	74814.957	18225.9823
PWY-5910	7024.4361	10887.1848	5212.0142	13500.1643	4458.0502	3596.0871	1586.1074	1688.9867	1665.2468	787.9922	1112.857	2138.851	2339.4633	4053.3407
PWY-5913	174780.3106	201644.0721	244816.0315	271868.7721	81545.6711	128405.454	152475.1242	115970.5803	105387.89	72425.5256	181514.4722	98009.0244	163745.475	135686.8669
PWY-5918	169133.0494	192807.2566	173882.7383	254891.5782	72654.3567	96677.6254	130589.229	100245.5149	89647.7557	62879.1699	143982.2828	70141.896	130250.3069	91647.0128
PWY-5920	119626.09	157989.5383	132362.578	186339.1708	54561.2347	73826.9745	93795.1484	70774.985	71268.8284	46214.2705	105684.0907	37662.8622	90525.816	64072.3726
PWY-5940	0.0	0.0	0.0	28.6449	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-5941	115681.5018	26615.0797	43868.995	34584.2358	10561.6639	51171.3217	7255.7975	57818.8825	63760.5167	6075.1301	43133.3775	8979.686	24560.2784	37526.97
PWY-5971	142558.3872	100356.0669	128035.4183	140312.2289	50457.5319	70515.089	87869.9793	85569.2782	82746.7887	1893.7768	28142.9762	31929.5476	35415.1816	86886.074
PWY-5973	351519.8346	350164.6452	406247.9876	426413.4689	143137.6096	243088.3404	210708.4594	236710.376	195230.2185	108950.8481	262722.6673	162096.1472	216671.8661	236939.3221
PWY-5989	132120.125	104678.7848	140419.2166	117899.1087	50798.0901	88918.626	112468.337	105967.7949	80259.4759	26189.0459	113737.5292	27966.0866	71283.2267	91486.3564
PWY-6071	11303.3226	18990.3211	36417.1725	24629.1638	8403.882	12543.65	5351.9821	9281.3511	8611.9772	5762.2174	28425.3603	4977.8382	13193.1111	10178.4059
PWY-6107	1059.6067	1898.8648	1880.2987	3201.673	975.1905	1482.6979	108.9925	992.2688	55.7299	63.7901	3313.5805	652.2126	288.5725	1287.4107
PWY-6121	273030.3932	289603.2555	324449.1953	350569.8461	113131.6206	180924.0724	163355.9367	164030.3211	141711.6262	106269.7155	228763.8821	146366.523	198221.2952	176887.1874
PWY-6122	276329.1608	298502.681	328282.5076	360529.8605	115994.7085	183874.4062	163529.7583	167226.0776	142874.41	109138.2853	234191.7657	150855.338	203177.5978	179672.8615
PWY-6123	240923.948	241905.1805	281769.7163	296280.7821	95131.847	160802.3098	138836.1751	147910.8783	126127.2494	93680.1484	200543.0098	124204.8045	172480.2919	157270.4576
PWY-6125	239161.0266	263518.7012	265918.4159	324721.0792	105056.4673	157266.6459	151474.2083	145743.3766	129275.8761	102372.045	218210.127	104745.2163	183687.6586	144180.1524
PWY-6126	266755.5606	294250.4617	299249.6421	359394.1292	115952.7256	176990.6442	170099.0159	165546.9209	145157.1645	109700.7691	240259.0275	123423.12	201767.9742	164008.6658
PWY-6141	0.0	0.0	0.0	0.0	0.0	17.2135	0.0	0.0	0.0	0.0	0.0	0.0	0.0	16.2893
PWY-6142	0.0	217.4375	0.0	180.571	20.8808	31.3732	0.0	24.6898	0.0	0.0	0.0	0.0	579.0914	12.8543
PWY-6146	0.0	0.0	0.0	0.0	0.0	44.3694	0.0	0.0	0.0	0.0	0.0	0.0	0.0	24.9511
PWY-6147	142868.1671	196786.7737	242748.609	269269.1953	78386.7896	120725.8352	134386.3748	110835.2819	85809.122	86780.3567	168649.0087	93712.5291	146606.6494	131033.0789
PWY-6148	258.0588	52.7401	4.7992	11.9973	38.3233	88.5182	0.0	4.7986	7.1974	0.0	0.0	4.7989	11.9746	40.7261
PWY-6151	145919.6936	56344.0466	146649.4592	74976.9056	32353.3886	86762.6184	34435.6079	78771.3212	66157.7382	13429.5404	52357.8627	44656.8882	52581.8034	79724.6551
PWY-6163	246506.4757	252535.7849	287598.2657	308705.6837	99085.0596	164615.3917	142424.696	150277.7286	126351.3002	94638.7355	201423.853	129264.9361	172952.4552	161319.5691
PWY-6165	368.4425	52.7463	39.8906	107.7284	9.594	23.7483	0.0	0.0	7.9307	0.0	0.0	230.3025	0.0	97.8088
PWY-6167	7403.5846	33939.9696	8117.3916	28189.6998	9855.1949	2552.6313	29.9929	117.6019	165.2366	383.7782	1838.9001	25789.8993	3588.5113	27.6825
PWY-6174	3348.4599	4165.3584	1271.3736	9823.4732	2806.722	1907.0733	724.4455	217.4103	28.7412	509.0119	738.2267	921.63	1560.698	492.3069
PWY-6182	11284.2862	16542.8345	20581.5133	26378.5875	5672.1769	7497.0149	5750.1115	5390.733	4618.2702	1784.7309	11459.4923	3394.8119	5023.8494	7344.5137
PWY-6185	8448.2935	9271.7793	19111.0256	12599.0939	4216.309	6259.3569	3233.5856	2965.3151	1716.9271	1807.466	11070.2637	2896.1454	4764.0661	5359.1365
PWY-621	26567.3844	54804.5157	21288.9196	77983.7737	6143.7812	17286.4093	70582.8239	19833.6553	23902.413	4843.9446	21974.423	3810.5101	8193.6469	16066.4261
PWY-6210	3040.8802	9454.8269	14969.3271	13689.3504	4035.5485	3731.7447	5268.6139	1982.3578	592.1715	4460.5508	5748.4141	1557.2045	5207.7164	3680.654
PWY-622	3443.389	394.6789	499.4682	329.3114	166.3159	8307.6878	107.8906	10787.3893	316.197	11.9892	2072.5878	706.6021	396.9596	4613.2807
PWY-6263	118054.8424	118556.9262	127671.927	141879.0192	41531.7199	64185.7814	22412.8507	67048.588	58965.5161	42688.5401	109329.5272	45649.83	91946.7878	49135.4538
PWY-6269	72280.271	71038.9508	67164.9392	110871.4241	33121.5236	40254.2191	41819.2339	49268.7762	41445.4698	24680.7468	65710.7215	19978.4066	46595.3512	34224.4636
PWY-6277	276329.1608	298502.681	328282.5076	360529.8605	115994.7085	183874.4062	163529.7583	167226.0776	142874.41	109138.2853	234191.7657	150855.338	203177.5978	179672.8615
PWY-6282	130413.5174	103262.6358	139155.2133	116663.8135	50118.6759	88287.7025	113382.7022	105653.5283	79605.8899	25684.1284	110463.5901	28059.4574	69639.5962	91563.1971
PWY-6317	170367.8466	185525.7477	153802.9707	246849.6936	72495.7222	85812.7659	108372.3486	95665.9257	76269.7745	61075.32	159035.0505	55227.7546	140149.052	70620.2922
PWY-6338	3708.6257	1745.6313	3930.3978	4443.3837	1616.1341	1336.4093	2509.4585	1908.444	378.653	45.9191	3167.8269	455.387	1018.7687	1578.5157
PWY-6339	6572.5601	3837.2889	9359.0364	9116.0246	3442.4429	3399.2582	5057.7388	3276.4253	678.2867	165.6615	7937.0867	1284.5129	2205.8527	3566.0089
PWY-6349	2377.987	3162.9671	2019.0368	4725.8786	1483.5911	1117.5355	21.817	90.1697	140.4804	81.2487	98.8712	1960.6843	517.5476	191.3232
PWY-6350	2473.9272	3691.9807	2090.0154	5224.6248	1658.2603	1038.9933	6.3927	79.078	130.2941	84.2708	62.1453	2324.9971	470.9793	148.9636
PWY-6353	190270.1437	174375.0483	172728.0092	231042.5433	72308.1118	103551.6582	103974.8802	104841.625	99195.3145	65742.5886	133721.1732	50072.8645	120607.9165	92002.3551
PWY-6383	14084.9362	16696.7266	19960.8688	28998.229	6436.8756	5306.5402	2885.6344	3448.7195	3140.2653	10330.6111	20918.7801	1441.0626	17552.5968	3953.2337
PWY-6385	229392.0917	233879.1422	238780.3179	294970.9434	92007.4207	142365.6261	135063.0916	138415.1778	118973.3504	93077.5889	193904.8455	95419.8178	163774.8349	127602.4874
PWY-6386	229202.1239	231238.7644	235662.1037	292862.3632	91483.7409	139446.4498	132891.0364	136668.8086	117874.3894	92152.515	192736.2612	94109.8226	163492.829	124602.3269
PWY-6387	238440.6579	239310.3916	243159.1983	298352.74	93574.46	144462.544	136759.1422	140968.9746	122326.4884	94733.0954	196355.1123	96982.663	166831.8147	130395.3822
PWY-6396	7911.9238	22549.7645	24177.3462	30861.9545	8292.5187	6146.7167	9779.1697	4257.8713	2642.2614	5593.5471	36505.32	4483.9245	17142.0345	5137.2173
PWY-6397	428.2156	3536.5394	2180.638	5486.9085	1236.8554	1325.911	37.6523	290.9779	31.2247	46.645	255.4424	194.0289	296.3176	654.1513
PWY-6404	1508.986	5133.7325	6433.4338	3204.6931	2271.0906	4709.284	0.0	1020.9138	98.3215	0.0	342.5389	546.473	352.4008	2328.7971
PWY-6467	177517.57	156431.95	225233.32	155691.05	72025.35	141694.3	93999.24	121212.02	108693.78	69333.1	147275.64	111911.79	133819.07	139634.24
PWY-6470	6104.7069	6515.1608	11537.0761	8077.0469	1367.9005	2682.848	135.3193	827.8736	140.5655	67.8957	713.1783	13134.2814	507.2742	786.3351
PWY-6471	17750.8152	8313.7036	26484.3155	9395.4726	1506.7315	6384.8574	419.9544	3565.2869	2929.4894	468.9657	780.8232	26528.7512	535.8513	981.4324
PWY-6478	122095.0109	114614.553	187709.2255	108566.8436	48573.8973	82836.2302	34236.1845	67200.7402	68269.3823	29972.4533	111775.8016	86174.5636	100496.3135	96275.6162
PWY-6486	425.5438	5.4982	5.6587	0.0	0.0	78.5247	5.4979	0.0	0.0	0.0	7.4966	0.34	20.4438	62.9234
PWY-6505	5558.0654	15614.2391	23203.9029	21755.5924	7303.3348	6507.8592	8098.471	3612.4492	1090.9496	5538.6043	9629.2517	2867.0958	8434.4493	6164.3
PWY-6507	27572.2825	44157.6494	41746.1335	85457.4006	26571.6978	26059.1873	37977.9778	28440.7939	17214.6287	13251.6227	46224.2278	8346.2862	43919.2483	20534.1836
PWY-6519	98171.4299	67062.8773	97590.7236	68318.2488	31716.6019	59067.325	58252.5609	68217.6681	61718.224	20346.6477	48594.7355	21851.8976	30684.4748	57864.5309
PWY-6545	155984.8194	107353.9898	81194.2571	156757.5095	40359.1787	73526.3252	37897.4078	93488.2332	75278.3697	42828.906	92819.7578	33790.4247	79983.5777	58503.9719
PWY-6562	8527.5949	7184.4696	6668.6347	13260.273	3936.7261	4694.7231	11262.339	6345.1842	5313.7646	1345.856	1542.007	2082.6185	2332.1332	4326.4908
PWY-6572	22.9101	225.6845	110.46	27.8753	77.4835	44.3843	3.9828	44.295	4.8904	0.0	21.5579	36.5269	2.4253	18.4356
PWY-6581	8.9835	483.2504	154.3432	373.5899	137.9096	10.9347	965.86	22.7634	176.8261	0.0	16.4153	9.8672	71.9175	55.7435
PWY-6588	28278.3055	15820.1104	33023.697	21699.3754	6625.1507	21651.1027	8715.2221	15425.5486	12222.093	2474.3496	18524.4612	5493.4417	9503.0114	19936.948
PWY-6590	5573.9717	11931.762	3691.8105	22076.9974	13381.6104	3036.197	997.2519	3085.8277	4102.1826	918.5641	1949.694	3136.5954	2458.2972	2110.9246
PWY-6608	191384.3872	196706.7932	231264.0123	246166.2025	90149.6624	123436.1571	101911.1757	116849.0928	101364.9447	67116.7574	160264.1755	82998.7748	142340.5167	117683.8259
PWY-6609	182717.8631	164897.4534	209616.738	202878.3769	77237.1207	112052.0106	78947.2542	108135.8471	96506.699	84015.3831	171255.4328	86648.4077	142942.0024	109476.7115
PWY-6612	119906.7706	160399.0154	188960.9658	221417.0563	66505.2912	98932.9227	117801.0917	87693.4283	73542.6502	60222.7686	140316.5721	58607.8854	118840.0476	94364.2966
PWY-6628	111646.917	130676.3654	176491.3474	161214.9932	60724.544	66313.4294	92733.1834	72477.0859	58079.8421	38163.7815	121841.5565	38931.8914	88292.3989	71102.5619
PWY-6629	562.8983	79.1786	11.9996	161.9273	14.3982	35.9932	0.0	0.0	11.999	0.0	0.0	5.9998	0.0	155.8708
PWY-6630	111453.9693	129345.8029	176022.2678	159120.7972	60494.8854	66218.194	88466.2071	72265.0984	57933.6823	37972.6102	120486.4691	38912.8473	87372.4966	70970.7991
PWY-6641	7426.0385	4901.0293	4816.4109	5850.8325	2059.7906	2682.79	4018.538	1766.7461	2792.1156	930.7422	1416.7579	941.3061	2136.2184	1889.2451
PWY-6654	5792.3883	21165.3443	4896.2035	17370.8024	6075.2131	1621.1598	15.9988	105.9465	201.7406	215.5539	1106.3522	16843.6359	2159.2318	157.9192
PWY-6690	4202.6834	3794.9592	12745.5567	3989.1109	1781.6338	4020.063	796.1097	1021.3977	1214.7127	91.8914	708.4256	1657.6021	439.3378	3060.8107
PWY-6700	221897.1723	231009.3591	253813.4279	284618.2221	86782.0712	148864.4532	149504.0719	136334.9225	125652.1865	65121.0916	160938.5604	106601.4748	138952.8485	147454.8884
PWY-6703	208117.1019	213219.9574	211318.9594	229400.846	80206.9203	127134.1204	108535.726	113805.1542	113386.9826	62830.2224	125849.583	105045.7751	102244.8998	126760.0571
PWY-6708	110650.9091	138166.3392	131411.5906	179875.5314	46465.1862	75100.8965	109824.735	78619.0083	70477.0259	22600.2109	65359.6048	32422.1954	49929.7972	73830.5531
PWY-6713	189.0802	13.9289	9.9793	6.2422	3.3444	9.9691	0.0	20.8161	0.0	0.0	0.0	3.0144	0.0	1.0746
PWY-6728	14256.4494	22589.7704	12310.528	37533.3981	10049.0634	3026.1298	642.8443	3494.246	1622.3692	1246.25	18677.4787	3657.7368	10426.4816	2913.1389
PWY-6731	117.2848	45915.5822	1693.061	61136.056	1927.6195	363.0539	54324.1158	779.544	272.0447	2004.0071	4704.6572	108.121	1945.3802	352.3648
PWY-6737	190616.8841	167822.311	214600.5107	217838.4758	72213.3198	136147.9997	93933.3705	131435.3775	94766.7636	60630.676	141231.016	95319.0882	125310.3206	132696.6791
PWY-6749	18174.0901	26822.2639	51616.914	10674.9815	9493.493	15648.4793	9639.1036	12286.3792	8015.8081	4157.1891	19143.1743	18363.5448	10740.0569	20318.1187
PWY-6876	28278.3055	15820.1104	33023.697	21699.3754	6625.1507	21651.1027	8715.2221	15425.5486	12222.093	2474.3496	18524.4612	5493.4417	9503.0114	19936.948
PWY-6891	7816.5023	4638.0575	3031.3701	13764.7942	10038.5556	1671.9327	922.2561	2678.9201	4225.3371	691.1617	2069.1741	1245.6462	3548.8017	2219.489
PWY-6892	108337.4069	86165.3547	186359.8297	136878.2372	53329.4643	100770.908	74953.0611	86831.8423	55188.5089	29481.536	106413.3815	87424.3484	100139.2701	111074.4966
PWY-6895	34728.9769	21624.5984	14576.4087	58317.9986	35952.5941	8034.9633	4494.2701	12495.5035	18733.2833	3353.937	9947.4019	6001.6428	16434.9299	10531.1769
PWY-6897	242745.4677	253775.2935	299845.4132	308032.6974	100372.5257	161753.5549	141722.8839	145126.3535	129373.1477	96008.6163	211960.8531	129993.0976	181940.9083	160898.1084
PWY-6901	134216.9944	107862.3556	82565.8523	153867.7976	61539.467	92540.4196	57673.16	93546.5416	60843.5506	19001.6367	63419.123	40776.5197	40489.1538	77235.8906
PWY-6906	181.4873	0.0	2.4993	0.0	0.0	4.9959	0.0	7.4734	190.9474	0.0	0.0	0.0	0.0	4.9943
PWY-6915	85.3125	17.0043	41.1231	42.143	376.4796	47.8076	0.0	0.0	0.0	1.4321	0.0	7.4536	0.0	27.7592
