function	SRS011271	SRS013216	SRS013234	SRS013252	SRS013261	SRS011405	SRS011452	SRS013502	SRS013506	SRS017304	SRS011529	SRS013638	SRS013687	SRS013705	SRS013711	SRS013723	SRS013825	SRS014271	SRS014287	SRS014235	SRS014343	SRS014613	SRS014629	SRS014923	SRS015133	SRS015174	SRS015190	SRS015395	SRS015425	SRS015450	SRS015470	SRS015574	SRS015578	SRS015663	SRS015762	SRS015782	SRS015854	SRS015921	SRS015960	SRS016002	SRS016018	SRS016056	SRS016095	SRS016111	SRS044902	SRS016203	SRS016225	SRS016267	SRS016319	SRS016331	SRS016335	SRS016437	SRS016517	SRS016529	SRS016533	SRS016541	SRS016553	SRS016559	SRS016600	SRS016753	SRS011584	SRS011586	SRS016990	SRS016954	SRS017076	SRS017080	SRS017088	SRS017103	SRS017127	SRS017139	SRS017191	SRS017209	SRS017215	SRS017227	SRS017307	SRS017497	SRS017521	SRS017533	SRS017537	SRS017701	SRS017713	SRS017788	SRS017821	SRS017849	SRS017851	SRS018133	SRS018145	SRS018149	SRS018157	SRS018313	SRS018394	SRS018427	SRS018439	SRS018443	SRS018501	SRS018513	SRS018585	SRS018591	SRS018739	SRS018769	SRS018791	SRS018817	SRS019081	SRS019087	SRS019245	SRS019267	SRS019582	SRS019685	SRS019787	SRS019894	SRS019906	SRS019910	SRS049959	SRS049389	SRS047219	SRS050422	SRS042643	SRS053335	SRS020233	SRS020261	SRS020263	SRS020386	SRS020869	SRS021484	SRS021496	SRS021986	SRS022006	SRS022093	SRS022129	SRS022609	SRS022621	SRS022625	SRS022645	SRS023176	SRS023212	SRS023557	SRS023617	SRS023914	SRS023926	SRS023930	SRS023938	SRS024265	SRS024277	SRS024281	SRS024289	SRS024301	SRS024310	SRS024331	SRS024347	SRS024355	SRS024388	SRS024424	SRS024470	SRS024482	SRS024580	SRS024596	SRS024598	SRS024625	SRS024637	SRS024649	SRS058182	SRS058770	SRS057692	SRS047634	SRS045197	SRS051600	SRS044742	SRS043411	SRS051031	SRS049164	SRS048870	SRS052697	SRS054590	SRS043701	SRS043422	SRS047113	SRS062427	SRS062544	SRS063287	SRS064493	SRS064276	SRS063417	SRS065179	SRS062540	SRS065310	SRS064557	SRS065278	SRS064809	SRS063603	SRS065347	SRS063985
EC:2.6.1.36	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:2.6.1.37	789.54	575.96	0.0	217.0	0.0	1744.3700000000001	1415.3	0.0	1.29	76.0	779.3299999999999	608.25	174.57999999999998	4.0	14.0	91.0	31.0	32.0	1821.11	1022.33	0.0	402.04	0.0	75.02	982.51	3.75	2913.01	0.0	18.0	116.26	0.0	176.0	1425.8899999999999	945.73	5.75	722.77	777.4599999999999	0.0	1047.31	0.0	336.75	1394.54	1235.8	38.67	0.0	1080.3600000000001	0.0	2062.25	9.25	122.5	746.95	823.8199999999999	449.99	0.0	0.0	8.0	219.6	0.0	0.0	1777.94	0.38	2437.24	1282.16	1136.94	2.5	6.2	223.0	1456.53	0.0	146.0	1109.96	0.0	0.0	61.0	399.75	0.0	1050.91	0.0	0.0	1057.88	0.0	137.5	1237.18	22.29	15.57	1342.1000000000001	0.0	0.0	24.0	432.01	14.0	674.21	0.0	0.0	4.25	155.0	0.0	20.25	71.75	4.33	3.25	669.96	0.0	118.63	11.0	2216.49	1295.35	998.05	1538.99	3.0	0.0	1955.4299999999998	187.87	14.75	70.25	3126.77	63.0	2069.2200000000003	537.83	4.0	0.0	0.0	409.93	374.56	3.0	0.0	0.0	489.11	1.4	1729.24	1.0	0.0	5.0	3310.6800000000003	106.0	0.0	5.5	178.0	0.0	0.0	53.0	1755.78	0.0	0.0	177.0	15.379999999999999	0.0	1531.2	31.25	68.0	1122.69	0.0	0.0	0.0	0.0	0.0	0.0	1288.85	2.0	135.0	0.0	860.16	0.0	138.0	210.0	0.0	0.0	1382.99	861.03	1444.33	471.29	2218.33	1353.4	1203.54	321.0	26.0	1529.43	14.75	0.0	0.0	359.06	24.67	0.38	4.25	6.0	1798.77	4.0	0.0	478.5	0.0	1410.45
EC:2.6.1.42	3004.77	579.71	1238.6799999999998	2921.5	811.7	3196.9499999999994	1902.7099999999998	4091.52	1507.3899999999999	5078.26	2163.79	1579.5700000000002	983.28	2435.33	1894.38	2719.33	2507.5899999999997	7469.04	7521.0199999999995	2688.9900000000002	0.0	1901.8799999999999	6.0	1429.27	3196.1800000000003	3405.8599999999997	3665.42	2169.6099999999997	36.0	9565.220000000001	19800.93	3379.33	2779.9	4030.44	3589.8100000000004	2872.33	2596.14	14469.84	1734.4	4174.58	2002.0	2006.97	1755.31	80.67	3626.0	2639.8599999999997	2746.34	1645.3400000000001	3462.9700000000003	4138.33	1982.45	1486.32	1593.08	3028.82	2651.12	2181.0	886.3	0.67	2112.83	1920.94	54.38	4697.9	1781.9099999999999	1960.5300000000002	1574.35	1780.0900000000001	2586.43	2260.02	2947.6	4379.7	1855.0500000000002	2452.05	1284.46	2569.87	1056.45	1263.67	2417.25	4435.379999999999	3065.77	1549.2199999999998	1923.63	2609.08	2023.84	893.99	830.07	1750.1000000000001	1615.5499999999997	2276.0	2982.9	1725.17	2924.16	2200.71	3438.81	3095.16	2349.67	2541.83	2269.4	3393.4	3483.09	1290.33	2332.82	1458.21	4939.71	7808.92	47.9	3652.83	5545.19	3641.55	1791.1599999999999	2610.92	4231.83	3437.03	1400.8200000000002	2985.75	8507.65	9857.98	14699.23	4688.11	2172.26	1654.53	2397.6000000000004	1174.67	1418.51	1183.4700000000003	2131.55	3009.33	3358.73	1381.86	1783.2800000000002	3941.1000000000004	4776.82	4276.459999999999	1342.6999999999998	3491.02	1153.6	2104.02	5223.33	471.2	2458.49	1102.1	3116.15	3444.2799999999997	4156.32	4728.6	6462.23	2235.26	0.0	2150.04	3368.74	3862.35	1201.53	991.84	2714.95	1467.9	1772.83	805.66	743.03	1879.01	1673.9299999999998	2500.8	795.9300000000001	1737.06	1880.3799999999999	2250.12	15178.7	2308.33	19.67	2755.83	3009.62	4489.92	1551.95	5740.67	1891.4	1983.7199999999998	1887.67	2626.48	3248.3500000000004	3750.18	2442.88	3224.8999999999996	3607.98	132.67000000000002	1375.85	3358.19	3274.38	2508.4300000000003	3240.07	2890.37	4058.7	0.0	3063.8
EC:2.6.1.44	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	16.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:2.6.1.45	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	16.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:2.6.1.48	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	18.0	14.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	38.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.33	0.0	0.0	0.0	0.0	11.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	24.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.67
EC:2.6.1.51	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	16.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:2.6.1.52	2916.77	603.04	431.1	1589.75	781.5	3206.9599999999996	1964.3799999999999	2089.27	759.89	3351.87	2201.79	1608.57	1060.95	1001.83	637.8	1805.33	319.26	3224.04	7608.0199999999995	2713.66	0.0	1953.55	6.0	1557.94	3258.84	1456.78	3661.42	640.2	26.0	7757.88	13783.619999999999	2015.1599999999999	2652.9	4107.1	1900.2199999999998	2955.0	2655.39	5580.64	1722.4	2733.0	1995.33	1999.3000000000002	1745.9699999999998	66.17	4.0	2647.1899999999996	1920.3400000000001	1639.67	1441.55	3068.0	1965.12	1486.32	1494.08	920.23	371.7	1167.42	777.1	0.67	364.08	1920.94	6.38	4675.23	1781.9099999999999	1954.8600000000001	451.1	615.34	1459.55	2257.35	637.0	2798.25	1857.0500000000002	1457.47	395.13	1665.0	1002.45	1146.67	2464.99	1534.7000000000003	199.1	1559.2199999999998	1220.4	1542.5	2009.5099999999998	797.39	794.07	1739.7600000000002	681.13	701.6700000000001	1909.0300000000002	1715.17	1606.25	2275.71	2037.0700000000002	403.83	1063.0900000000001	1740.83	1867.0	1773.65	1797.35	4.33	1189.15	1428.54	2027.68	6360.99	45.9	3663.83	6311.199999999999	3729.55	1780.83	1421.0	2696.5	3587.03	1463.8200000000002	1506.75	3247.48	9832.650000000001	5603.5	4647.12	2169.59	1622.53	2318.0	965.67	1416.17	1168.1399999999999	1065.47	153.9	3215.83	1377.19	1523.23	3769.1	2457.4	627.63	1167.3	3394.02	1106.0	1039.77	2411.5	512.87	1149.83	412.5	2330.8	3509.95	2297.06	547.6	4481.23	2145.29	0.0	2148.04	926.75	2535.67	1201.53	742.4399999999999	753.21	1151.5	710.3299999999999	774.6600000000001	701.83	1874.68	735.6	1604.9	689.93	1736.39	913.96	1553.77	9883.15	2207.83	76.0	2755.83	3106.9500000000003	4479.92	1556.6200000000001	5779.67	1934.73	1796.05	1026.67	1633.75	3246.01	2048.1800000000003	403.3	1702.2	3590.32	130.67000000000002	1323.05	1107.35	1482.0	2499.1	1449.4	1017.4999999999999	2771.25	0.0	3067.13
EC:2.6.1.55	40.0	0.0	0.0	0.0	0.0	130.0	0.0	0.0	0.0	0.0	33.0	6.0	21.0	0.0	0.0	0.0	0.0	0.0	12.0	59.0	0.0	141.0	0.0	48.0	70.0	0.0	34.0	0.0	0.0	235.06	0.0	0.0	21.0	21.0	0.0	24.0	13.0	0.0	28.0	0.0	0.0	0.0	0.0	0.0	0.0	19.0	0.0	0.0	0.0	0.0	27.0	0.0	9.0	0.0	0.0	0.0	219.6	0.0	0.0	0.0	0.0	423.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	73.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	20.0	1378.68	241.35999999999996	0.0	0.0	103.0	78.0	0.0	0.0	0.0	40.0	75.0	0.0	0.0	249.0	0.0	73.0	78.0	0.0	0.0	0.0	110.0	57.0	0.0	0.0	0.0	156.0	0.0	54.0	0.0	0.0	0.0	0.0	15.0	0.0	0.0	0.0	0.0	0.0	0.0	56.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	18.0	17.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	17.0	0.0	0.0	0.0	0.0	0.0	82.0	28.0	173.0	16.0	134.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	225.0	0.0	2.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	16.0
EC:2.6.1.57	145.0	139.32999999999998	351.0	549.0	75.0	92.67	74.67	1187.0	407.0	1266.6	82.0	48.67	64.67	1153.0	490.0	537.25	188.0	2078.0	33.0	33.0	0.0	110.67	0.0	147.67000000000002	101.0	1646.75	334.0	542.0	48.0	566.6600000000001	8060.2	710.8299999999999	283.0	166.32999999999998	1403.75	123.67	281.75	3026.8	142.0	2242.0	313.0	402.0	246.0	129.34	0.0	70.33	1355.0	96.75	1337.25	802.0	27.0	5.0	36.25	761.0	45.0	171.0	591.6	0.0	136.0	155.0	0.0	98.33	109.0	12.33	589.17	336.0	356.0	339.0	120.6	1249.2	29.42	1421.0	203.0	786.2	91.0	469.0	185.41	1258.6	120.0	20.0	1077.4	904.25	41.0	6.0	0.0	48.33	799.0	129.0	576.0	35.0	793.0	77.0	2278.0	326.0	1011.25	615.0	62.0	941.25	1361.42	8.66	981.25	37.0	15.0	570.83	54.0	69.0	848.0	145.0	17.0	857.0	467.25	236.0	112.0	1411.75	2414.25	429.0	5003.4	186.0	49.0	514.0	973.4	61.0	28.33	225.0	1037.0	42.6	63.0	59.33	246.0	225.0	2001.0	356.0	990.67	119.0	517.0	976.0	2361.5	41.67	1266.0	64.6	943.8	78.67	956.0	63.0	803.15	31.83	0.0	305.0	340.25	1070.27	3.0	54.0	462.0	382.0	997.0	67.0	22.0	15.0	400.67	488.5	222.0	67.33	968.0	391.0	3970.6	531.0	32.0	172.0	146.0	207.0	38.0	77.67	43.33	198.0	764.0	592.0699999999999	0.0	1338.75	210.0	462.2	84.67	224.34	749.0	961.25	452.8	77.0	1589.0	500.2	1098.53	0.0	27.009999999999998
EC:2.6.1.59	182.0	0.0	0.0	0.0	0.0	2.33	129.0	0.0	0.0	0.0	0.0	122.67	3.0	0.0	0.0	0.0	19.0	0.0	146.32999999999998	393.0	0.0	82.0	0.0	38.0	77.67	0.0	20.0	0.0	0.0	364.26	0.0	0.0	21.0	144.67000000000002	0.0	21.0	154.0	0.0	16.0	0.0	29.0	463.0	14.67	0.0	0.0	44.0	0.0	77.75	0.0	0.0	62.0	6.0	34.25	0.0	0.0	0.0	434.6	0.0	0.0	0.0	0.0	31.33	166.0	380.0	0.0	0.0	0.0	0.0	0.0	0.0	29.75	0.0	0.0	0.0	0.0	0.0	259.5	0.0	0.0	0.0	0.0	0.0	753.0	37.0	14.0	923.0	0.0	0.0	0.0	68.0	0.0	338.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	51.0	0.0	302.63	0.0	0.0	514.0	319.0	8.33	0.0	0.0	233.0	27.0	0.0	0.0	451.0	0.0	90.0	224.0	0.0	0.0	31.0	40.67	0.0	0.0	0.0	0.0	0.0	0.0	1247.0	0.0	0.0	5.0	385.0	33.0	61.0	0.0	20.0	0.0	0.0	0.0	472.0	0.0	0.0	0.0	26.5	0.0	0.0	0.0	0.0	31.0	21.0	0.0	0.0	0.0	0.0	0.0	262.0	0.0	6.0	0.0	405.0	0.0	0.0	0.0	0.0	0.0	48.0	93.0	140.0	2.0	1184.0	4.0	33.0	0.0	0.0	65.67	0.0	0.0	0.0	50.33	0.0	0.0	0.0	0.0	532.0	0.0	0.0	0.0	0.0	14.67
EC:2.6.1.62	1336.25	497.42999999999995	479.0	847.25	811.7	3127.4399999999996	1242.04	1867.0	686.0	1614.8000000000002	1446.67	1191.5900000000001	617.6300000000001	1289.0	666.0	1063.25	277.0	2474.0	2606.92	2130.56	0.0	869.24	0.0	215.87	1184.68	1728.5	4871.92	618.0	26.0	9525.380000000001	10853.9	1093.33	2832.83	2047.75	2063.5	1493.4699999999998	889.12	3497.8	1588.08	2688.0	941.2300000000001	2622.2200000000003	1434.81	66.17	0.0	2059.58	2064.0	1818.5900000000001	1451.5	1056.0	1282.38	2020.06	693.58	1336.0	258.0	277.75	929.7	0.67	286.25	3132.3	6.76	4030.83	2266.74	2118.91	627.67	467.0	557.55	2572.28	699.6	2118.95	2130.01	1787.0	428.6	1379.2	720.5	225.0	1097.5	1632.6	163.0	2240.39	1122.4	1299.25	2422.91	844.1	840.5	2338.54	1162.0	765.5	1318.2	1240.67	1444.25	1661.5	2744.0	468.5	983.5	1158.0	1946.4	931.5	1522.17	4.33	944.5	1044.71	4734.38	7542.09	29.0	5066.83	3547.7999999999997	2615.8	1495.4099999999999	1265.0	1349.25	4191.4400000000005	433.74	2112.5	2458.83	5829.0	4966.4	2663.9	1384.72	1638.33	2370.1000000000004	1099.67	838.3299999999999	634.01	1308.0	176.6	3301.23	901.73	1628.0300000000002	3504.91	2637.0	547.6	1295.3999999999999	6252.53	1196.6	1246.0	2638.0	337.17	1452.0	262.6	1978.6	2927.8199999999997	2486.0	564.0	2773.75	2011.2199999999998	0.0	2678.9300000000003	792.5	1766.27	1064.93	882.07	840.0	1221.23	1202.0	805.66	743.03	2465.66	418.67	876.4	793.3299999999999	1661.4399999999998	1344.0	793.6	6891.400000000001	2156.33	23.0	1919.33	2136.6499999999996	2981.6800000000003	1034.81	4597.25	873.13	2348.2200000000003	1047.0	1440.0700000000002	2048.94	1404.5	322.0	479.57	1025.83	118.67	1339.23	1125.5	883.63	3690.11	1666.0	852.2	2004.5299999999997	0.0	1490.68
EC:2.6.1.66	40.83	105.0	528.1	862.5	3.0	48.33	131.0	2572.85	1539.85	4074.76	9.5	179.42000000000002	19.5	439.08000000000004	439.2	1262.33	2084.5099999999998	3878.21	200.5	142.5	0.0	0.5	6.0	123.0	160.17000000000002	1914.78	4.0	971.6100000000001	24.0	7472.639999999999	16007.0	949.0	94.67	181.92	1167.14	185.0	315.77000000000004	11849.310000000001	118.0	3634.25	23.0	0.0	228.67000000000002	64.67	3394.0	14.0	2037.3400000000001	62.5	1025.05	1962.33	32.0	6.0	346.0	1725.4	2435.45	1157.5	450.2	0.0	1529.33	151.0	48.0	153.82999999999998	224.0	12.5	631.6	1296.6399999999999	930.83	364.4	2246.0	2803.0	42.5	1670.47	807.46	956.67	91.0	374.0	278.25	2026.53	2598.1	10.0	2178.15	844.5799999999999	49.0	61.5	3.5	10.0	313.13	1629.67	1070.5	131.5	856.66	74.5	2519.57	2839.83	354.09000000000003	644.83	1745.0	363.15	716.76	4.33	257.65	66.5	1576.68	6139.45	43.9	1.0	37.0	88.5	8.33	991.75	1606.83	313.5	56.0	1113.5	710.15	1246.8	554.7499999999999	260.5	113.0	11.5	74.0	802.33	102.92	0.0	638.47	2799.9	3051.5	35.75	1127.25	131.5	2030.32	3310.7099999999996	2174.34	0.0	648.0	1551.27	1160.25	44.0	930.6600000000001	862.5	1670.25	414.5	2233.9	4482.6	3337.13	1854.75	0.0	318.5	2718.0	2610.25	41.0	282.27000000000004	2046.04	314.67	1126.58	0.0	0.0	4.5	394.85	827.5	14.6	22.4	1003.71	756.9200000000001	8581.2	2537.5	5.0	52.0	175.0	65.5	108.5	143.5	40.0	57.5	475.67	910.3299999999999	108.67	1412.51	2204.88	2774.7	90.83	101.67	1631.67	1331.77	1184.75	93.0	758.65	2209.17	1043.25	0.0	83.34
EC:2.6.1.76	55.0	0.0	0.0	42.0	0.0	31.0	60.0	19.0	82.0	315.0	0.0	0.0	47.0	0.0	0.0	37.0	0.0	0.0	168.0	47.0	0.0	0.0	0.0	207.0	135.0	0.0	49.0	0.0	18.0	378.26	554.0	52.0	11.0	91.0	0.0	606.0	64.0	118.0	59.0	0.0	27.0	0.0	0.0	38.67	0.0	48.0	0.0	0.0	0.0	47.0	16.0	0.0	45.0	0.0	0.0	0.0	219.6	0.0	72.0	0.0	0.0	448.0	0.0	47.0	0.0	0.0	21.0	0.0	0.0	46.0	0.0	0.0	156.6	65.0	8.0	0.0	0.0	0.0	11.0	10.0	0.0	45.0	31.0	7.0	0.0	0.0	0.0	67.5	127.0	0.0	76.0	32.0	0.0	61.5	0.0	62.0	0.0	0.0	0.0	4.33	0.0	12.0	0.0	302.63	11.0	0.0	13.0	31.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	272.0	0.0	91.0	103.0	8.0	0.0	0.0	0.0	15.0	0.0	57.0	0.0	16.0	0.0	0.0	0.0	57.6	992.67	0.0	456.0	0.0	0.0	27.0	0.0	0.0	121.0	48.0	0.0	252.0	264.0	26.5	0.0	50.0	29.0	33.0	0.0	22.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	18.0	0.0	0.0	0.0	196.0	224.0	488.0	0.0	34.0	86.0	16.0	57.0	0.0	0.0	0.0	121.0	198.0	0.0	0.0	20.0	4.2	169.0	37.67	556.0	0.0	69.0	0.0	0.0	0.0	0.0	0.0	8.67
EC:2.6.1.77	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	20.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	5.0	0.0	0.0	13.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	14.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	29.0	0.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
