index	description	SRR1952956	SRR1952948	SRR1952949	SRR1952954	SRR1952950	SRR1952953
PWY-6125	superpathway of guanosine nucleotides de novo biosynthesis II	117275.8541	161797.1948	150448.5887	101645.843	194625.1567	114271.7721
PWY-6126	superpathway of adenosine nucleotides de novo biosynthesis II	160369.5548	203993.8424	194463.4159	120392.5982	235495.6033	152168.2861
PWY-6143	CMP-pseudaminate biosynthesis	0.0	0.0	14.7678	15.2585	0.0	0.0
PWY-6147	6-hydroxymethyl-dihydropterin diphosphate biosynthesis I	67273.8685	120454.5714	75569.9183	78331.1256	71315.8332	62083.5424
PWY-6148	tetrahydromethanopterin biosynthesis	389.5025	340.2279	440.5921	709.2333	231.2243	508.4894
PWY-6151	S-adenosyl-L-methionine cycle I	23757.924	32238.9705	19662.2519	18078.9647	21987.5358	20986.9922
PWY-6163	chorismate biosynthesis from 3-dehydroquinate	139168.9997	175313.5053	171643.6175	104553.9279	207669.0426	131815.0861
PWY-6165	chorismate biosynthesis II (archaea)	0.0	0.8	3.1999	6.3992	3.2	0.0
PWY-6167	flavin biosynthesis II (archaea)	89004.0157	86912.325	107571.2806	44055.9928	123341.6984	84760.9342
PWY-6174	mevalonate pathway II (archaea)	8982.153	19337.479	12223.2265	13705.3017	11619.248	8479.5825
PWY-6182	superpathway of salicylate degradation	247.7844	145.9223	81.4671	97.0749	150.4935	256.9314
PWY-6185	4-methylcatechol degradation (ortho cleavage)	61.6781	27.6981	18.6509	18.6588	23.2027	55.5055
PWY-621	sucrose degradation III (sucrose invertase)	5353.0867	7349.2579	8415.6446	7320.4983	4860.2382	8765.3182
PWY-6210	2-aminophenol degradation	1374.1409	4457.7941	1776.1862	3658.7665	1591.2146	892.68
PWY-6263	superpathway of menaquinol-8 biosynthesis II	20832.7601	21612.3046	22498.1957	18722.7557	26598.7079	17351.7162
PWY-6269	adenosylcobalamin salvage from cobinamide II	24191.952	26451.5094	24239.2296	16725.1114	27643.8116	22919.2564
PWY-6277	superpathway of 5-aminoimidazole ribonucleotide biosynthesis	158936.6396	195469.4592	197081.4168	115648.6955	241163.6546	149979.5775
PWY-6282	palmitoleate biosynthesis I (from (5Z)-dodec-5-enoate)	59874.7025	107664.1903	61495.5506	76538.3944	54882.4255	53850.3373
PWY-6317	galactose degradation I (Leloir pathway)	37920.3185	71409.0116	50299.3335	48447.0054	47104.3596	34932.5682
PWY-6338	superpathway of vanillin and vanillate degradation	260.7074	736.172	301.0985	1234.5148	139.8543	235.0006
PWY-6339	syringate degradation	598.0351	1991.3753	747.7432	2967.6967	350.1756	610.14
PWY-6349	CDP-archaeol biosynthesis	18760.5118	25419.9427	18477.1239	2657.4727	32529.8149	21676.7795
PWY-6350	archaetidylinositol biosynthesis	21997.6202	28137.4808	22044.748	3215.6487	38381.8379	25185.5636
PWY-6353	purine nucleotides degradation II (aerobic)	42927.2188	73825.4468	41153.2199	41906.329	40731.7069	40437.8913
PWY-6383	mono-trans, poly-cis decaprenyl phosphate biosynthesis	3598.531	5579.4367	11563.4114	7548.0122	9711.9052	3992.2057
PWY-6385	peptidoglycan biosynthesis III (mycobacteria)	66116.6094	116335.8306	73986.7318	75737.9694	71988.4887	60742.8109
PWY-6386	UDP-N-acetylmuramoyl-pentapeptide biosynthesis II (lysine-containing)	65362.2427	114128.1404	72839.5752	73554.3221	71027.0831	60021.5368
PWY-6387	UDP-N-acetylmuramoyl-pentapeptide biosynthesis I (meso-diaminopimelate containing)	64475.9367	117418.5944	71405.4229	76487.0449	68917.6252	58864.4877
PWY-6396	superpathway of 2,3-butanediol biosynthesis	1926.4541	3778.4598	3296.2736	3424.7604	3242.4128	2692.7357
PWY-6397	mycolyl-arabinogalactan-peptidoglycan complex biosynthesis	29.5233	42.3465	64.641	28.217	54.6707	48.9736
PWY-6404	superpathway of mycolyl-arabinogalactan-peptidoglycan complex biosynthesis	109.3279	156.7994	239.1736	104.521	202.4038	181.1916
PWY-6467	Kdo transfer to lipid IVA III (Chlamydia)	62448.13	103621.82	56837.88	71312.29	59684.27	53697.92
PWY-6478	GDP-D-glycero-&alpha;-D-manno-heptose biosynthesis	38200.3846	50458.1576	28399.0707	12230.8746	43317.02	32543.9775
PWY-6505	L-tryptophan degradation XII (Geobacillus)	2222.9935	6689.7251	2996.9429	5015.2377	2677.6988	1608.2656
PWY-6507	4-deoxy-L-threo-hex-4-enopyranuronate degradation	1294.8481	3695.1866	1921.4863	4839.0056	1671.9328	868.1038
PWY-6519	8-amino-7-oxononanoate biosynthesis I	40123.6036	60781.2698	40661.1677	41953.2947	38278.9866	40053.3058
PWY-6545	pyrimidine deoxyribonucleotides de novo biosynthesis III	52327.6848	84239.5173	58424.9624	48087.2168	61675.2201	53178.2828
PWY-6562	norspermidine biosynthesis	1775.1613	3169.4809	1106.7317	2590.3102	1057.6736	1338.7399
PWY-6565	superpathway of polyamine biosynthesis III	1876.1063	3410.1654	1173.0667	1831.8764	1105.9921	1388.8157
PWY-6572	chondroitin sulfate degradation I (bacterial)	50.2255	161.466	77.5419	635.4322	45.3786	88.6607
PWY-6581	spirilloxanthin and 2,2'-diketo-spirilloxanthin biosynthesis	958.9345	2020.6983	444.0101	3559.1648	445.7165	584.8198
PWY-6588	pyruvate fermentation to acetone	2896.1924	7494.1636	4392.2005	6348.5965	5344.8092	9052.1528
PWY-6590	superpathway of Clostridium acetobutylicum acidogenic fermentation	276.4685	420.6897	3383.4092	384.2719	1286.7631	1666.1666
PWY-6608	guanosine nucleotides degradation III	45620.2052	81399.7196	38753.3827	42649.3864	39147.9611	42284.9554
PWY-6609	adenine and adenosine salvage III	37958.7019	72454.2067	44145.1718	49385.4202	42297.9036	35289.3581
PWY-6612	superpathway of tetrahydrofolate biosynthesis	48860.585	85178.6041	55234.4298	61972.6202	51625.7579	47618.8626
PWY-6628	superpathway of L-phenylalanine biosynthesis	48693.3953	66364.102	34469.8325	43465.6831	40406.4072	49792.9512
PWY-6629	superpathway of L-tryptophan biosynthesis	0.0	1.2	4.7998	9.5992	4.7999	0.0
PWY-6630	superpathway of L-tyrosine biosynthesis	48483.9561	65943.4709	34404.3556	43182.6392	40352.3244	49536.951
PWY-6641	superpathway of sulfolactate degradation	15501.5611	27075.7915	10091.7094	13130.0793	10986.293	13601.9941
PWY-6654	phosphopantothenate biosynthesis III	78017.0442	66223.3558	106294.7081	29676.5145	145176.9403	77850.203
PWY-6690	cinnamate and 3-hydroxycinnamate degradation to 2-oxopent-4-enoate	36.3266	48.6862	71.153	31.5433	58.9984	55.1084
PWY-6700	queuosine biosynthesis	54134.1969	97273.5066	54413.5736	67442.1349	54323.8467	51690.832
PWY-6703	preQ0 biosynthesis	117966.065	126640.9372	144266.3376	69914.876	183817.6523	116308.4614
PWY-6708	ubiquinol-8 biosynthesis (prokaryotic)	59188.7951	89783.6435	55571.8955	59735.9592	57925.353	49940.5738
PWY-6713	L-rhamnose degradation II	0.0	0.2457	0.0	1.7486	0.0	0.0
PWY-6728	methylaspartate cycle	334.5184	59.931	787.1169	466.8203	197.5191	358.9089
PWY-6731	starch degradation III	7.4942	17.4825	7.4971	14.9867	7.4951	9.9908
PWY-6737	starch degradation V	34082.2186	45367.607	39545.8324	29953.7554	37712.6691	35797.6591
PWY-6749	CMP-legionaminate biosynthesis I	12999.8312	14868.5209	7374.4375	5468.866	14147.0392	13390.5437
PWY-6876	isopropanol biosynthesis	2304.8629	7494.1636	4392.2005	6348.5965	4147.6514	2890.87
PWY-6891	thiazole biosynthesis II (Bacillus)	15755.1855	21056.7644	8803.1713	5516.9072	9888.6218	9683.5365
PWY-6892	thiazole biosynthesis I (E. coli)	18723.6809	25046.6197	13137.5524	18089.1587	12005.3342	11703.211
PWY-6895	superpathway of thiamin diphosphate biosynthesis II	45790.5564	61378.1062	32445.7491	21171.7195	36743.4972	33380.2174
PWY-6897	thiamin salvage II	86153.8843	116508.4392	96457.818	70399.0927	111652.1082	84704.6351
PWY-6901	superpathway of glucose and xylose degradation	27734.9336	39905.3797	30940.8257	36381.9705	31282.4144	25742.4036
PWY-6906	chitin derivatives degradation	1465.5835	2240.3097	593.9237	877.4021	684.1674	959.8614
PWY-6944	androstenedione degradation	1576.1442	5396.9013	3165.8688	4976.2475	2889.0808	2111.7011
PWY-6948	sitosterol degradation to androstenedione	54.6122	101.8415	111.7078	229.1241	87.36	95.4506
PWY-6957	mandelate degradation to acetyl-CoA	20.1122	89.6154	0.0	51.1167	0.0	124.4408
PWY-6969	TCA cycle V (2-oxoglutarate:ferredoxin oxidoreductase)	155386.1783	204915.6023	186009.4807	118022.1457	219843.749	148577.8105
PWY-6992	1,5-anhydrofructose degradation	79.3665	12.4896	226.3275	180.513	79.4428	121.6681
PWY-7003	glycerol degradation to butanol	2659.3689	1818.9874	2660.7905	1362.69	2815.4753	6416.7629
PWY-7007	methyl ketone biosynthesis	985.8192	2362.845	3254.6031	2814.1124	2568.7245	1029.3504
PWY-7024	superpathway of the 3-hydroxypropanoate cycle	795.1869	1290.712	482.2851	5850.6514	422.0939	549.5017
PWY-7046	4-coumarate degradation (anaerobic)	136.614	623.0411	151.2866	582.5642	111.0272	128.6751
PWY-7084	nitrifier denitrification	714.6977	594.8445	514.1566	32.8573	537.2347	31.4177
PWY-7090	UDP-2,3-diacetamido-2,3-dideoxy-&alpha;-D-mannuronate biosynthesis	1378.6952	3052.4725	2052.0596	3506.4586	1673.6669	1513.5944
PWY-7094	fatty acid salvage	79581.2574	149688.4695	98094.3476	103585.5197	88502.336	69322.3138
PWY-7097	vanillin and vanillate degradation I	260.7074	736.172	301.0985	1234.5148	139.8543	235.0006
PWY-7098	vanillin and vanillate degradation II	291.4482	805.6641	330.0133	1232.8351	156.3946	262.8767
PWY-7111	pyruvate fermentation to isobutanol (engineered)	194513.2035	243647.8464	233762.6185	149663.9608	279091.1521	184999.4736
PWY-7159	chlorophyllide a biosynthesis III (aerobic, light independent)	10000.0474	12200.4129	5046.3167	16892.1691	4915.5799	12297.9368
PWY-7184	pyrimidine deoxyribonucleotides de novo biosynthesis I	78348.9044	129659.3849	89066.9682	83724.6723	89012.8157	68481.8136
PWY-7187	pyrimidine deoxyribonucleotides de novo biosynthesis II	71098.8055	98145.3656	82921.6424	56651.7551	88511.2335	64489.4839
PWY-7196	superpathway of pyrimidine ribonucleosides salvage	43550.8315	79541.6435	49790.7988	57550.1359	47743.4047	49877.7316
PWY-7197	pyrimidine deoxyribonucleotide phosphorylation	136400.7743	169089.1556	165102.48	98683.4965	202687.3915	129790.7275
PWY-7198	pyrimidine deoxyribonucleotides de novo biosynthesis IV	29273.4682	46082.101	28609.6019	4678.791	45350.0856	32090.3785
PWY-7199	pyrimidine deoxyribonucleosides salvage	30942.1857	60638.7259	33177.4575	42626.0306	32132.7018	28269.7024
PWY-7200	superpathway of pyrimidine deoxyribonucleoside salvage	56030.1142	96084.7017	61998.867	62681.2764	62409.3811	50677.913
PWY-7208	superpathway of pyrimidine nucleobases salvage	154792.1163	192102.0594	188648.373	113297.0307	230934.4641	147144.3813
PWY-7210	pyrimidine deoxyribonucleotides biosynthesis from CTP	41590.4426	62115.9028	41046.2171	6594.9485	68246.9025	46460.757
PWY-7211	superpathway of pyrimidine deoxyribonucleotides de novo biosynthesis	87557.1167	142817.0041	98955.7371	91811.4748	100068.499	82534.8863
PWY-7219	adenosine ribonucleotides de novo biosynthesis	173214.842	218900.1407	210362.9591	127254.5188	254409.1226	163633.0486
PWY-722	nicotinate degradation I	116.2146	76.8479	45.4454	101.2191	26.5838	216.5246
PWY-7220	adenosine deoxyribonucleotides de novo biosynthesis II	146342.9128	187984.0819	176889.4757	113610.5284	214469.6938	139358.6024
PWY-7221	guanosine ribonucleotides de novo biosynthesis	150924.5366	184721.1501	186390.3469	107725.9261	228632.7973	143955.2959
PWY-7222	guanosine deoxyribonucleotides de novo biosynthesis II	146342.9128	187984.0819	176889.4757	113610.5284	214469.6938	139358.6024
PWY-7228	superpathway of guanosine nucleotides de novo biosynthesis I	151869.825	190216.4327	186068.4617	112720.405	226719.9262	144711.6782
PWY-7229	superpathway of adenosine nucleotides de novo biosynthesis I	165958.6075	212429.0968	201189.689	125431.4596	242859.6888	157274.5178
PWY-7234	inosine-5'-phosphate biosynthesis III	121737.3552	138670.6821	157082.8433	89072.1958	194268.4832	118889.8619
PWY-7237	myo-, chiro- and scillo-inositol degradation	12157.86	19020.08	10282.5	9378.21	9846.5	11608.28
PWY-7242	D-fructuronate degradation	17617.5599	31452.6317	17518.1263	20658.2016	16728.4082	14981.0221
PWY-7254	TCA cycle VII (acetate-producers)	10873.113	11778.1196	6902.2986	11617.7976	6973.0515	15425.1593
PWY-7255	ergothioneine biosynthesis I (bacteria)	1610.1644	2662.3592	3878.5757	2232.0432	2781.7202	1439.1897
PWY-7274	D-cycloserine biosynthesis	7.9999	12.5712	0.0	2.2857	0.0	1.1429
PWY-7286	7-(3-amino-3-carboxypropyl)-wyosine biosynthesis	19221.7488	27805.114	18702.1915	2665.7731	33021.9126	22425.2404
PWY-7295	L-arabinose degradation IV	851.5141	202.9	0.0	153.7995	0.0	192.8459
PWY-7315	dTDP-N-acetylthomosamine biosynthesis	804.2934	1999.901	861.5394	1022.1215	524.1653	405.1232
PWY-7323	superpathway of GDP-mannose-derived O-antigen building blocks biosynthesis	78475.6996	116834.9373	84970.6239	72510.8218	86154.1679	75274.2904
PWY-7328	superpathway of UDP-glucose-derived O-antigen building blocks biosynthesis	12813.4436	16960.4616	26328.4322	19060.9209	23483.5055	12348.8195
PWY-7332	superpathway of UDP-N-acetylglucosamine-derived O-antigen building blocks biosynthesis	8783.6124	11837.5673	8102.8173	14610.4813	8233.8959	6835.4732
PWY-7347	sucrose biosynthesis III	4284.9908	7231.4026	7405.4939	6767.2644	4854.9068	4820.7823
PWY-7371	1,4-dihydroxy-6-naphthoate biosynthesis II	13249.7287	12596.229	13689.206	11029.6136	16552.5463	10874.1156
PWY-7373	superpathway of demethylmenaquinol-6 biosynthesis II	322.0212	222.9992	736.9897	747.924	193.2922	234.1563
PWY-7374	1,4-dihydroxy-6-naphthoate biosynthesis I	1120.145	1857.2487	3297.7884	2035.9911	2585.1959	1129.8766
PWY-7376	cob(II)yrinate a,c-diamide biosynthesis II (late cobalt incorporation)	21257.9059	23467.2815	15780.9248	14338.6429	17491.3065	20188.1675
PWY-7377	cob(II)yrinate a,c-diamide biosynthesis I (early cobalt insertion)	41238.8936	40235.2026	40358.6987	19805.4862	48867.5468	42921.62
PWY-7391	isoprene biosynthesis II (engineered)	18.6126	78.4447	153.3237	202.1543	47.819	21.2819
PWY-7392	taxadiene biosynthesis (engineered)	69242.1304	110840.1509	78996.2043	70827.9697	78748.8396	64205.8041
PWY-7400	L-arginine biosynthesis IV (archaebacteria)	107640.6873	142606.5281	129805.0565	84642.9334	151539.5864	105100.3532
PWY-7431	aromatic biogenic amine degradation (bacteria)	3279.9101	3503.9966	2421.5522	4941.6695	1882.9537	4282.4121
PWY-7446	sulfoglycolysis	17.3587	90.1331	10.6197	5.0898	23.814	11.6843
PWY-7456	mannan degradation	148.3033	1004.2949	636.047	1480.511	730.8086	195.8453
PWY-7527	L-methionine salvage cycle III	14.9843	37.627	18.4341	23.9408	11.9875	18.0593
PWY-7528	L-methionine salvage cycle I (bacteria and plants)	14.254	38.0585	17.9417	25.695	11.4651	17.4684
PWY-7539	6-hydroxymethyl-dihydropterin diphosphate biosynthesis III (Chlamydia)	62398.8942	116950.2848	68633.8361	76900.006	63513.6176	57572.9451
PWY-7560	methylerythritol phosphate pathway II	60695.678	107821.24	66744.9071	71288.258	64730.7423	55804.9162
PWY-7616	methanol oxidation to carbon dioxide	512.4455	145.0245	565.9568	326.19	1302.8519	905.8145
PWY-7663	gondoate biosynthesis (anaerobic)	117375.5154	215316.2407	125953.6194	150015.3918	121663.6034	105825.9404
PWY-7664	oleate biosynthesis IV (anaerobic)	64695.9693	115781.968	66038.2196	82045.3397	60256.4316	58163.8433
PWY-841	superpathway of purine nucleotides de novo biosynthesis I	125421.9417	176741.0312	148198.5772	107364.7438	166903.8823	117656.5251
PWY-922	mevalonate pathway I	7045.6542	17515.2689	9864.1225	13018.8162	8998.5899	6622.8788
PWY0-1061	superpathway of L-alanine biosynthesis	15150.884	33728.4857	23164.7549	35169.0069	17322.8499	14968.891
PWY0-1241	ADP-L-glycero-&beta;-D-manno-heptose biosynthesis	40434.4215	70576.7198	35310.9912	36812.8079	36737.6009	31306.7275
PWY0-1261	anhydromuropeptides recycling	47331.4176	86231.386	47543.0947	57395.7655	46237.9241	46142.2673
PWY0-1277	3-phenylpropanoate and 3-(3-hydroxyphenyl)propanoate degradation	142.212	191.8663	277.7025	124.6205	230.2929	215.15
PWY0-1296	purine ribonucleosides degradation	19724.8832	29382.3049	15227.444	18929.8313	15970.7004	19868.0853
PWY0-1297	superpathway of purine deoxyribonucleosides degradation	18154.7447	26329.9981	13601.0454	16940.1541	14274.4109	18456.2876
PWY0-1298	superpathway of pyrimidine deoxyribonucleosides degradation	13668.2311	21163.4035	10925.0735	14746.3617	11473.0101	14271.5061
PWY0-1319	CDP-diacylglycerol biosynthesis II	82928.2381	150229.4796	85288.1141	96916.7505	83539.7317	73885.034
PWY0-1338	polymyxin resistance	18.9984	87.4841	13.242	41.1895	21.7754	16.0091
PWY0-1415	superpathway of heme biosynthesis from uroporphyrinogen-III	23874.1259	37037.056	30214.5758	31030.4976	30378.6126	21705.1087
PWY0-1479	tRNA processing	47940.7987	60954.2303	38403.6889	34772.0528	38076.1551	47695.0434
PWY0-1533	methylphosphonate degradation I	21700.6536	30536.338	13751.478	19808.8266	17144.792	24352.1939
PWY0-1586	peptidoglycan maturation (meso-diaminopimelate containing)	26796.0368	48264.387	36644.5269	32600.9152	30182.2077	29760.2758
PWY0-162	superpathway of pyrimidine ribonucleotides de novo biosynthesis	147735.3466	199234.6868	170576.0565	116474.5473	198261.5233	142535.8767
PWY0-166	superpathway of pyrimidine deoxyribonucleotides de novo biosynthesis (E. coli)	72696.5326	120776.0176	82336.696	76529.8909	82137.4615	63526.6039
PWY0-321	phenylacetate degradation I (aerobic)	133.9506	57.8913	39.9049	38.8995	46.6075	116.7018
PWY0-41	allantoin degradation IV (anaerobic)	8.936	21.1284	10.1524	20.2158	10.136	11.9
PWY0-42	2-methylcitrate cycle I	13218.0815	21734.1133	15354.9769	18695.5827	14739.3577	9924.8113
PWY0-781	aspartate superpathway	65596.7315	99551.881	68473.8253	62516.3654	69808.6499	63603.9248
PWY0-845	superpathway of pyridoxal 5'-phosphate biosynthesis and salvage	6996.1	16035.5594	5624.0035	9513.1966	6006.1725	8007.3776
PWY0-862	(5Z)-dodec-5-enoate biosynthesis	60463.8628	106881.1873	60026.9648	75110.2594	57291.5818	54327.5155
PWY1G-0	mycothiol biosynthesis	5024.0963	11203.3106	11223.5668	7612.6924	9192.344	4205.235
PWY490-3	nitrate reduction VI (assimilatory)	11129.3468	6626.7187	5338.0925	5559.6819	9243.0226	13087.8846
PWY4FS-7	phosphatidylglycerol biosynthesis I (plastidic)	67631.4449	128489.0737	76876.9413	85814.089	73565.5339	61655.7455
PWY4FS-8	phosphatidylglycerol biosynthesis II (non-plastidic)	67631.4449	128489.0737	76876.9413	85814.089	73565.5339	61655.7455
PWYG-321	mycolate biosynthesis	67776.4648	120438.8756	69779.5404	85540.3747	62820.2359	60969.6468
PYRIDNUCSAL-PWY	NAD salvage pathway I	33772.2494	65501.9503	40461.5445	48189.3497	37625.5294	34941.1766
PYRIDNUCSYN-PWY	NAD biosynthesis I (from aspartate)	69731.1502	96381.5594	83609.0752	60839.4261	87654.4581	66649.3828
PYRIDOXSYN-PWY	pyridoxal 5'-phosphate biosynthesis I	22890.1426	51362.6966	32254.2436	49431.4984	26455.7954	23772.6083
REDCITCYC	TCA cycle VIII (helicobacter)	63740.947	116573.429	63384.6219	78747.5504	66259.8995	63614.4982
RHAMCAT-PWY	L-rhamnose degradation I	4623.1008	5005.084	5640.4815	5156.1971	5329.1788	3618.1176
RIBOSYN2-PWY	flavin biosynthesis I (bacteria and plants)	87777.8124	139618.6724	97282.9607	88396.5119	99231.7297	80672.6576
RUMP-PWY	formaldehyde oxidation I	31435.3057	49594.9428	33067.8095	9539.7634	39104.5167	33813.7706
SALVADEHYPOX-PWY	adenosine nucleotides degradation II	45704.7902	78758.8661	36341.6259	39558.1318	36999.0739	42349.0809
SER-GLYSYN-PWY	superpathway of L-serine and glycine biosynthesis I	151896.8302	187359.6843	184575.9277	116921.4012	220834.9315	144734.3812
SO4ASSIM-PWY	sulfate reduction I (assimilatory)	111336.9207	118250.6272	147672.8416	80092.4791	177556.141	106233.4432
SUCSYN-PWY	sucrose biosynthesis I (from photosynthesis)	8936.7299	15330.5934	15994.0064	14193.043	10364.3911	10006.2034
SULFATE-CYS-PWY	superpathway of sulfate assimilation and cysteine biosynthesis	85102.0753	128550.2877	102546.3601	89817.441	103084.7439	77623.1303
TCA	TCA cycle I (prokaryotic)	158414.5068	206691.7634	189614.3999	122965.0461	224665.1094	150796.8253
TCA-GLYOX-BYPASS	superpathway of glyoxylate bypass and TCA	50810.1608	93808.5282	57826.0737	62788.5667	53005.5749	39686.8036
TEICHOICACID-PWY	teichoic acid (poly-glycerol) biosynthesis	1425.4546	1361.3484	334.4691	897.4918	379.0156	2880.6427
THISYN-PWY	superpathway of thiamin diphosphate biosynthesis I	50438.8403	67661.615	42872.2176	45378.2894	42283.8414	37888.0025
THRESYN-PWY	superpathway of L-threonine biosynthesis	159724.9873	192462.2537	195855.8295	114935.467	241084.6081	151297.5491
TRNA-CHARGING-PWY	tRNA charging	110926.6486	154038.5449	130490.4128	95495.4776	145340.2147	99390.2765
TRPSYN-PWY	L-tryptophan biosynthesis	99362.3163	150869.0151	113397.8496	101274.1244	116204.2021	89675.1479
TYRFUMCAT-PWY	L-tyrosine degradation I	10598.5912	16411.4082	7637.4305	12408.9052	8642.393	12190.159
UBISYN-PWY	superpathway of ubiquinol-8 biosynthesis (prokaryotic)	59283.4263	89833.3147	55389.4371	59169.3471	57980.4989	49763.8577
UDPNAGSYN-PWY	UDP-N-acetyl-D-glucosamine biosynthesis I	90348.7326	137940.1927	96385.2587	75873.694	108579.7067	85575.6505
VALDEG-PWY	L-valine degradation I	9711.1879	18009.1529	4486.041	2641.6201	5314.0198	7987.103
VALSYN-PWY	L-valine biosynthesis	200537.9836	260485.1665	238083.7129	154794.1844	285410.0434	190222.0338
