pathway	SRS011271	SRS013216	SRS013234	SRS013252	SRS013261	SRS011405	SRS011452	SRS013502	SRS013506	SRS017304	SRS011529	SRS013638	SRS013687	SRS013705	SRS013711	SRS013723	SRS013825	SRS014271	SRS014287	SRS014235	SRS014343	SRS014613	SRS014629	SRS014923	SRS015133	SRS015174	SRS015190	SRS015395	SRS015425	SRS015450	SRS015470	SRS015574	SRS015578	SRS015663	SRS015762	SRS015782	SRS015854	SRS015921	SRS015960	SRS016002	SRS016018	SRS016056	SRS016095	SRS016111	SRS044902	SRS016203	SRS016225	SRS016267	SRS016319	SRS016331	SRS016335	SRS016437	SRS016517	SRS016529	SRS016533	SRS016541	SRS016553	SRS016559	SRS016600	SRS016753	SRS011584	SRS011586	SRS016990	SRS016954	SRS017076	SRS017080	SRS017088	SRS017103	SRS017127	SRS017139	SRS017191	SRS017209	SRS017215	SRS017227	SRS017307	SRS017497	SRS017521	SRS017533	SRS017537	SRS017701	SRS017713	SRS017788	SRS017821	SRS017849	SRS017851	SRS018133	SRS018145	SRS018149	SRS018157	SRS018313	SRS018394	SRS018427	SRS018439	SRS018443	SRS018501	SRS018513	SRS018585	SRS018591	SRS018739	SRS018769	SRS018791	SRS018817	SRS019081	SRS019087	SRS019245	SRS019267	SRS019582	SRS019685	SRS019787	SRS019894	SRS019906	SRS019910	SRS049959	SRS049389	SRS047219	SRS050422	SRS042643	SRS053335	SRS020233	SRS020261	SRS020263	SRS020386	SRS020869	SRS021484	SRS021496	SRS021986	SRS022006	SRS022093	SRS022129	SRS022609	SRS022621	SRS022625	SRS022645	SRS023176	SRS023212	SRS023557	SRS023617	SRS023914	SRS023926	SRS023930	SRS023938	SRS024265	SRS024277	SRS024281	SRS024289	SRS024301	SRS024310	SRS024331	SRS024347	SRS024355	SRS024388	SRS024424	SRS024470	SRS024482	SRS024580	SRS024596	SRS024598	SRS024625	SRS024637	SRS024649	SRS058182	SRS058770	SRS057692	SRS047634	SRS045197	SRS051600	SRS044742	SRS043411	SRS051031	SRS049164	SRS048870	SRS052697	SRS054590	SRS043701	SRS043422	SRS047113	SRS062427	SRS062544	SRS063287	SRS064493	SRS064276	SRS063417	SRS065179	SRS062540	SRS065310	SRS064557	SRS065278	SRS064809	SRS063603	SRS065347	SRS063985
PWY-6269	3340.6593	418.3071	510.1897	1793.3201	43.8441	3463.8336	1688.3135	1205.1382	203.9976	1511.4771	3352.1845	1969.1137	1378.6057	1896.3855	1039.7924	1551.4811	380.8015	3736.9796	8932.726	3042.8111	9.33	1902.806	0.0	4176.535	4203.5237	1730.2151	3418.4167	727.5087	27.4759	466.2457	4507.3127	1708.9102	3097.4774	4487.242	2987.0471	2917.0316	2916.6461	1774.1442	1351.6091	1527.5876	1371.039	1658.7644	2462.0631	71.6682	45.0585	2756.6124	1430.9246	1733.0635	2135.3294	1562.9562	2361.8321	1466.9923	1453.129	963.5753	69.2127	176.8204	502.6915	0.0	278.1536	1830.8065	6.38	4569.8841	1599.399	2125.5999	997.5613	613.2285	1674.7443	1873.8658	496.9941	1900.6962	1977.4361	1352.6356	250.7274	1014.3185	1146.4717	306.5257	2417.8234	1714.0315	216.6913	2295.6726	315.6764	1539.6554	2296.793	206.6048	60.062	1448.7301	1300.5058	297.0108	873.1322	1125.5009	1282.9771	2763.9009	1975.3531	265.6068	1748.7305	1364.0959	77.64	2027.5999	2792.0433	4.4221	1445.9351	1591.0266	39.5883	670.0458	28.0397	2945.3674	8367.1455	3760.2122	1898.7978	1080.7931	784.0777	3143.4881	2405.9594	2234.9528	8004.8212	10354.6661	14909.3452	3772.3371	2518.6573	579.7633	1159.3368	117.2025	1725.4569	1033.6056	1531.0069	79.5446	136.0174	1620.9938	347.8932	4620.6081	2526.3455	676.5101	24.8229	3550.815	329.8098	775.249	3180.5436	1074.8938	1480.4918	266.6139	1325.7474	3525.3226	1703.8108	175.1566	1750.1358	322.2427	0.0	2058.2167	515.9192	1836.9517	1132.0765	81.7064	697.6066	504.2773	889.989	124.4245	42.7414	1941.082	661.5349	1029.9653	319.0381	1576.6045	1148.4866	1032.4807	3954.0027	80.0584	41.558	2827.3624	3025.774	5338.3306	1587.3524	6884.7412	1576.8839	2135.8725	1030.3237	957.7605	2788.4556	2514.2374	215.4218	189.4301	3774.3302	129.2125	208.3383	1316.1049	1552.6027	2258.1058	2212.8525	385.3287	1961.2644	0.0	3721.7817
PWY-6277	4280.1485	694.9204	1327.029	3012.8219	1009.8888	4253.252	2288.1086	4259.8468	1567.5881	5454.0715	4136.0016	2276.2256	2054.416	2607.8405	1935.0078	3032.0542	2615.9718	8608.7736	10099.3168	3652.8998	11.196	2345.9074	6.0	4373.6565	4414.4416	3639.8373	4556.4559	2342.8846	35.7	14165.1368	22016.4647	3369.8105	3360.4504	5595.2411	4310.6553	4552.2054	3710.4092	16445.961	2084.8642	4489.7209	2405.2105	2322.9448	3165.1151	82.0636	4175.8886	3475.083	2998.9968	2155.6749	3867.9839	4616.7218	2932.1591	1722.9566	2052.4138	3143.6224	2867.9925	2483.2531	1388.4283	0.7657	2091.9785	2256.7868	55.846	6306.5666	2109.9744	2381.4182	1886.0355	2250.0684	2691.1026	2784.6389	3696.9475	4263.6858	2543.2541	2626.4191	1425.1927	2387.154	1491.4994	1715.9331	3005.6163	4682.4347	3110.2152	2691.1906	2072.8574	2733.9159	2789.9912	1048.4594	968.0251	1976.3192	1711.4168	2309.6541	2756.868	1990.062	2631.7828	3219.8701	3577.1365	3123.7074	2538.4878	2509.7067	2569.9439	3571.4875	4070.7537	1568.4489	2447.6256	1872.4857	12538.2561	11422.9317	45.9	4512.502	9564.3487	4827.1068	2297.4729	2650.1415	3894.9789	4381.832	3077.1309	3230.7166	9926.2522	12065.6382	18408.9116	5761.1949	3230.7785	2477.1576	3861.1001	1485.2354	1987.9722	1459.8383	2237.5038	3053.0811	4203.2185	2107.3478	2294.3111	5861.5451	5110.3214	4400.5882	1722.6027	4030.5259	1402.5459	2220.7261	5586.3646	1494.4065	2527.2179	1674.7112	3040.6929	4578.6363	4513.6856	4754.5943	6630.0248	2656.1283	0.0	2944.1952	3578.2199	3830.662	1482.0677	2829.0531	2757.6195	1862.2973	1934.9374	994.334	875.8707	2267.2052	1867.2455	2464.5278	1154.2376	2155.8412	1945.9844	2358.7757	14842.0306	2683.8742	154.1192	3741.0493	4172.1573	5881.313	2088.5964	7656.1384	2732.0241	2467.8217	2796.0386	2418.8353	4071.0203	4275.9716	2798.1324	3896.6594	4618.088	161.0525	1870.6342	3644.4158	3312.4235	2863.3213	3498.439	3088.8375	4319.0686	0.0	3734.3458
PWY-6282	3661.5039	1107.4536	771.3083	2332.7365	0.0	3313.0307	1997.4432	2915.6936	1451.2177	3982.3868	4508.8989	2062.3122	1465.3339	1384.2882	855.1745	2374.5986	837.4093	6127.8927	5742.21	2066.0864	0.0	1610.0523	0.0	337.8907	1232.4152	2724.782	6078.0537	565.0868	119.8516	3458.6295	21754.6135	2663.7556	3866.3549	1840.9723	3367.3917	2611.1111	2693.1345	9200.2868	2159.5375	4697.7968	2327.9592	2198.6706	3159.1353	115.7447	0.0	3954.0499	2905.5443	476.6963	2320.9714	3456.2562	1604.4212	2047.6034	1356.6415	1733.9643	1370.3562	1278.8947	469.3258	0.0	835.8576	3509.5308	0.0	6192.6495	2547.0923	1864.8532	657.9353	1104.1178	1890.6517	3196.2569	830.6664	4334.6121	3093.9718	2892.0276	961.4939	3164.4796	1461.2035	1469.6766	1064.032	2488.7582	331.9926	2668.1486	2258.2002	2830.6009	1604.795	64.5655	9.0789	1443.9729	782.7631	1469.8078	3721.5343	1262.2902	3335.54	2092.259	3765.9169	1224.8786	1991.9947	2611.1413	321.2957	1796.8201	2651.462	25.8785	1068.2431	2048.6638	3904.6633	2391.5515	56.1772	5808.233	3914.1664	3024.4231	1335.3939	2380.1432	4000.4028	4881.3704	1427.0559	2470.9848	4081.6559	8258.475	7560.1457	4083.5734	2141.6901	17.7415	63.2456	5.9409	1765.7196	1270.8025	1678.2441	848.7599	93.594	1521.7488	412.4389	3107.8013	3604.948	1254.2119	1398.9009	6598.4849	899.5504	2102.9578	2759.0765	660.0747	1968.4352	595.9925	3941.7661	1942.6579	3749.2788	1888.1977	7913.9281	178.9809	0.0	3561.025	2216.7627	3919.1723	1760.2086	131.0776	1796.889	601.5637	1508.0581	0.0	0.0	2423.3561	1371.0086	2341.8189	0.0	1641.1797	1617.0101	2702.7045	18385.4372	765.8282	14.9642	3912.1218	2333.7568	4212.5487	2136.6758	2744.9745	4141.4331	3211.8609	1584.474	3088.5128	3900.0588	3799.4696	930.2992	1607.2498	2620.6556	184.9474	875.2456	1871.7142	2558.7849	3420.0226	2363.8035	2397.4428	4531.6167	0.0	1466.1201
PWY-6317	3052.2871	100.9808	954.2659	2055.2809	11.8954	1946.2012	1284.3833	3326.7268	1278.0374	3081.853	2340.4946	1528.9866	1364.2323	1897.9293	1385.7812	1750.4602	2538.6339	6052.5874	9050.7893	2738.8183	41.6243	1798.7916	4715.9181	3894.0891	3852.2144	2237.5135	1640.7204	1705.6834	4643.4068	10851.3471	10485.1182	2007.1728	2772.0588	4333.9451	2647.0119	3514.1095	3393.15	13097.5764	899.671	2723.7432	865.982	393.9777	1581.9788	2.9711	4931.998	2515.2316	1813.4508	924.8766	2826.9585	2474.2095	2111.1089	197.4745	2044.2241	2596.2256	2580.1621	1736.951	600.3536	2980.8899	1750.5872	409.4716	7024.4371	4259.1551	1010.0453	1565.5122	941.7298	1303.1644	1532.7154	1566.595	3797.6644	2273.8113	1769.4015	1884.6645	1177.7385	1709.5626	1059.0119	2054.012	2620.8452	3889.5441	2953.5014	707.4278	958.78	2104.5114	1398.328	357.5374	48.2081	169.1065	1381.9576	2059.5962	2208.1907	1478.1905	2001.2142	2333.3939	2328.1906	3271.5318	1291.3563	1517.988	2896.7817	1876.9351	2734.9127	3322.2336	1178.103	1214.0378	3807.0029	8759.7818	14.7446	1170.1975	6809.6042	1947.9619	1284.7758	1822.8073	1913.0098	1992.8318	1808.793	2269.5167	5079.2932	11314.0036	12582.1378	4555.2405	2419.3292	72.1408	212.1085	1220.1557	1512.3156	753.5594	1579.3741	3358.8104	4370.5366	1290.7258	1765.0918	4082.7654	3772.3237	4149.8318	389.9867	586.875	611.9889	1491.5438	4150.6891	1116.3331	1900.6694	1676.0146	2277.5747	2683.0319	4286.499	5673.2451	6169.137	2774.1805	5278.0	1831.5008	3480.2092	1739.9143	676.2683	715.0676	2728.6038	798.2686	1432.4064	0.0	0.0	564.7381	1308.1731	1673.1173	55.9964	910.2745	1448.3959	1876.5671	11095.0538	2421.3636	2784.7739	2327.2474	2821.1423	4656.2656	1413.16	5424.4731	625.5225	1289.9667	2143.2747	1801.3217	2815.5786	1911.9008	2172.3339	2340.0238	3722.0618	3629.1813	883.9247	2546.3483	2296.6836	840.4136	1981.5617	2723.3286	2823.3991	4488.4955	2644.4202
PWY-6338	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	15.99	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-6353	728.4104	346.2452	116.2893	396.5175	386.4381	184.8336	1380.3188	483.5994	310.6858	1787.484	832.4991	954.6427	506.0746	417.5705	214.9842	419.0284	25.9936	1830.3893	3161.5638	902.2618	0.0	340.8995	0.0	673.0668	935.2731	545.2195	1076.6171	145.0116	26.7405	1058.5682	8704.8088	414.7696	300.3308	1755.097	417.372	1217.2704	916.6786	941.4675	821.2733	436.5148	878.2854	350.3317	586.7473	44.1858	0.0	552.9213	120.8185	1059.255	922.7073	644.0553	841.5805	57.5814	486.1533	42.2068	39.5951	43.3045	605.8873	0.0	68.4126	233.178	0.0	1276.5647	78.3035	175.4684	252.1604	320.1143	524.0425	580.2446	10.4313	711.5242	610.741	763.59	156.6625	813.1994	154.5483	0.0	1503.3384	301.7471	118.6611	145.4613	10.4601	303.6384	468.5562	247.0683	0.0	57.8837	75.7959	48.522	553.6428	610.2735	482.042	1316.6362	110.0913	0.0	81.7497	231.4542	278.5483	773.2459	1017.2704	15.7097	277.3211	633.9299	459.6467	1378.8616	61.9331	605.7535	3488.033	1710.0334	344.8848	288.6773	0.0	1970.1745	1709.354	297.7009	2391.3632	3667.3365	3361.5432	1156.6999	1120.9217	1705.1989	2732.635	343.4243	514.6758	527.4785	278.4107	0.0	537.2672	487.7888	687.0951	907.3876	592.3686	221.0827	5.2042	271.9511	393.1219	0.0	455.3949	425.7087	321.823	0.0	1072.5522	1082.3464	153.9478	0.0	992.0976	106.67	0.0	439.5555	222.389	544.0463	456.6204	207.2985	237.8641	961.2665	170.3375	356.7864	141.2948	236.5033	250.237	20.7598	739.7937	301.7864	103.7001	517.5854	1328.0086	101.8857	44.0204	1119.1755	735.3008	1640.8847	474.7492	2091.7817	513.9293	696.4339	55.7158	720.0455	1040.3131	618.266	115.4417	117.3667	1650.412	73.4893	517.4849	226.8538	193.2342	253.7614	387.7344	42.6315	255.2704	0.0	671.9752
PWY-6383	0.0	0.0	92.4327	978.825	828.3457	0.0	0.0	500.5032	71.444	2099.5442	0.0	0.0	0.0	145.9379	114.8553	1084.3881	140.1324	771.5049	0.0	0.0	0.0	0.0	0.0	0.0	0.0	566.1082	0.0	473.4305	0.0	8750.3574	6636.4027	1213.1982	0.0	0.0	153.2648	0.0	0.0	5567.76	0.0	405.4546	0.0	0.0	0.0	0.0	0.0	0.0	114.9689	0.0	615.5279	2075.9859	0.0	0.0	0.0	155.9528	550.3886	1205.8994	716.5168	1.3397	60.9928	0.0	0.0	0.0	0.0	0.0	331.7307	618.1967	940.9873	0.0	21.9219	1176.6712	0.0	10.5771	0.0	339.1008	0.0	0.0	0.0	462.8942	86.7186	0.0	247.0885	328.1758	0.0	724.0348	694.7224	0.0	37.4072	4.654	506.9141	0.0	583.4989	0.0	37.1628	40.7047	33.0264	489.4397	1905.7104	552.7649	370.8713	0.0	344.7418	0.0	3108.9193	7134.5419	0.0	0.0	0.0	0.0	0.0	315.8006	1665.7757	0.0	0.0	148.13	705.8223	0.0	1694.7371	0.0	0.0	1799.8187	2600.0064	1079.494	0.0	0.0	48.5873	0.0	3356.9956	0.0	1587.9669	0.0	52.3906	67.4096	255.5222	0.0	621.622	177.8493	532.5904	0.0	193.4832	0.0	534.1218	0.0	169.4385	0.0	1947.807	2040.6985	0.0	0.0	108.2256	1140.073	0.0	949.373	38.9585	1182.1924	150.342	791.7105	723.5213	0.0	248.0974	862.2137	774.2642	0.0	49.263	298.7385	3133.0109	1609.3633	0.0	1.9756	0.0	0.0	0.0	0.0	0.0	0.0	0.0	430.1428	0.0	175.496	788.006	2094.1312	0.0	0.0	781.5781	551.1263	1021.4315	0.0	353.2226	490.5209	924.1318	0.0	0.0
PWY-6385	3937.0253	647.943	1339.5253	2793.2436	942.2197	3875.1944	2076.8307	4348.2247	1596.3743	5074.2045	3887.6271	2160.0834	1926.2379	2730.2772	1973.3376	2749.745	2676.2331	8605.9261	9505.169	3344.9977	3070.8519	2248.219	4349.9713	4242.8257	4216.6761	3693.9805	4038.9025	2346.9636	4901.0417	12279.2011	20301.4688	3144.7454	3152.3184	5224.7984	4412.0466	4250.4848	3561.3443	15818.332	1898.2375	4585.5539	2318.0479	2145.8733	2940.2963	3423.247	5652.8847	3227.5588	3105.7763	1774.6717	4035.5078	4207.9447	2759.9622	1556.2042	1930.2965	3215.3118	2809.1855	2404.9694	1287.8664	3017.0767	2093.1978	2041.4257	6454.7875	5831.1275	1915.9834	2197.2053	1800.1135	2002.8	2505.4493	2606.7111	3742.2892	4055.457	2271.7963	2691.5165	1408.7025	2334.04	1398.5463	2676.6117	2785.6406	4915.1452	3186.6826	2368.3839	2005.165	2679.7386	2534.8141	950.312	879.1065	1769.2701	1801.037	2304.736	2653.1106	1821.5107	2552.999	3021.3722	3701.7042	3230.4967	2613.5946	2467.72	2441.1966	3689.7251	4311.3439	3509.9504	2615.7432	1768.9896	10891.6547	9866.1084	3538.5356	3961.3101	9200.2859	4467.9298	1959.2974	2787.7583	3518.0659	3952.2111	3018.8391	3435.8408	10223.0568	11482.8347	19092.6426	5447.5423	3071.3841	2343.4066	3664.0649	1295.38	1868.8362	1442.3332	2352.2609	3168.3985	3752.1545	1996.8078	2034.4928	5451.1965	5299.3983	4561.0926	1633.0031	3577.4955	1276.8168	2277.2066	5886.8434	1376.181	2660.9403	1731.9405	2991.5169	4219.7582	4677.9674	4992.6763	6467.9965	2388.4256	5555.7895	2766.2111	3637.1966	3580.5694	1310.1421	2712.0396	2907.263	1809.0207	1930.2243	927.3099	809.0753	2055.1363	1876.9808	2283.9156	1086.379	1977.1094	2046.2019	2314.4709	14466.0475	2421.2987	3753.658	3408.6181	3880.0407	5673.2033	1978.822	7208.2298	2245.4677	2216.1455	2723.1853	2357.502	3726.0983	4346.2061	2579.5963	3408.4	4485.7865	3438.1981	1691.7862	3608.5892	3109.5071	2586.6661	3648.7497	3104.4468	4191.0855	4680.0	3547.0995
PWY-6386	3998.8371	649.1353	1376.1573	2832.5868	928.8216	3924.8004	2098.6759	4460.8899	1647.9889	5133.393	3954.5291	2218.2829	1966.1753	2810.1227	2096.8354	2774.8617	2781.9662	8806.5566	9758.1319	3427.2037	2917.8809	2303.9527	4132.9988	4380.1455	4315.8442	3781.5175	4077.516	2411.2801	4656.4947	12956.8469	20573.717	3192.6122	3201.1508	5342.4361	4522.1596	4353.7896	3636.7897	16272.0085	1926.514	4668.5343	2346.9974	2149.856	2959.59	3253.3577	5532.9305	3285.0767	3181.5079	1790.1124	4145.0694	4255.3661	2834.1488	1589.1186	1980.3647	3312.0713	2898.6792	2457.498	1285.3993	2866.2258	2230.711	2045.3542	6133.5466	5943.0261	1938.1439	2237.3641	1856.2481	2054.3193	2530.2095	2629.5745	3841.9879	4108.114	2304.4596	2751.0267	1454.4017	2355.9405	1421.3594	2692.3459	2833.3959	5058.6231	3373.6641	2407.6505	2024.016	2724.0319	2573.0444	951.9284	876.033	1774.7205	1874.0137	2473.4169	2667.6895	1847.195	2591.8908	3117.7818	3803.6085	3381.5736	2669.9583	2491.1222	2518.1546	3747.5797	4412.9039	3335.5124	2670.4611	1812.445	11805.058	10269.1507	3363.6204	4004.1185	9482.7077	4623.1205	1997.0282	2847.3012	3549.2732	4010.7696	3096.8691	3544.3857	10429.9868	11733.1766	19578.8657	5522.7582	3146.1945	2283.2666	3560.8933	1296.7759	1911.0295	1468.9586	2424.3896	3314.3099	3877.5267	2038.4456	2029.9018	5551.8643	5444.8048	4777.0331	1652.7669	3594.7296	1271.8506	2335.3353	6047.8662	1402.3251	2737.0347	1775.4021	3015.9945	4324.4075	4796.72	5183.504	6554.1334	2453.3191	5278.0	2800.2699	3765.1074	3609.6728	1320.4879	2712.5384	3031.4823	1795.8087	1981.7413	914.7652	803.0082	2090.2837	1907.8566	2316.2643	1066.5864	2006.7122	2116.3496	2331.5595	14645.3065	2475.9322	3571.3976	3487.5032	3954.5251	5835.9019	2038.4246	7389.6409	2279.3867	2257.2922	2793.0999	2387.2635	3795.498	4418.1654	2661.6935	3500.6699	4596.3935	3269.5593	1692.067	3702.9923	3175.5992	2607.094	3745.505	3221.1504	4221.4665	4446.0	3633.6297
PWY-6387	3979.243	659.2661	1361.0937	2859.7351	957.2032	3909.0034	2108.8616	4400.7699	1620.387	5131.0266	3915.7564	2186.0644	1942.8057	2764.0203	2060.3541	2777.8121	2724.6812	8696.5507	9666.5633	3375.9044	3112.0753	2295.8941	4408.1054	4300.01	4269.7399	3738.0769	4089.3061	2389.152	4966.6705	12802.2111	20551.818	3190.8502	3183.5193	5282.6108	4458.9201	4289.9384	3608.9183	16164.0008	1920.8422	4625.7692	2348.3888	2170.6152	2974.0682	3469.4354	5706.4461	3253.9366	3139.9138	1799.552	4094.0803	4267.1971	2791.3628	1568.9247	1955.452	3267.6195	2856.5522	2482.714	1308.9157	3057.3194	2194.5414	2052.8586	6540.4726	5896.2963	1931.2482	2212.828	1824.1399	2027.5348	2537.804	2637.2427	3797.5912	4089.7463	2286.7175	2716.6191	1421.9067	2353.8001	1411.1105	2683.0486	2826.1856	4995.1006	3303.3923	2383.5768	2023.6097	2709.3187	2549.9648	964.3592	889.7199	1774.0026	1830.5806	2434.1731	2671.9866	1838.0655	2581.492	3060.8584	3743.2141	3307.7988	2637.4493	2501.6326	2477.9717	3727.6613	4358.6442	3557.3541	2646.9845	1787.6632	11709.9066	10188.8879	3586.2025	4017.0181	9313.2346	4529.3374	1980.8393	2821.9427	3551.8612	3975.2858	3068.2139	3485.4713	10328.7419	11609.778	19326.061	5532.0191	3111.7001	2382.6592	3733.0098	1306.7888	1887.702	1466.2062	2382.2339	3244.4883	3808.7495	2026.3755	2055.1241	5510.2555	5355.7169	4672.4504	1640.9554	3586.2195	1288.7859	2309.9493	5965.981	1386.037	2695.6818	1751.7189	3026.5766	4258.6757	4737.1502	5079.962	6580.0583	2433.6749	5629.8667	2802.3441	3697.9679	3601.6664	1318.9255	2739.5433	2969.7345	1845.5205	1956.212	942.0589	820.8907	2070.0465	1907.3487	2313.6673	1104.9542	1992.5003	2075.6116	2334.2806	14634.7645	2448.3468	3805.7415	3474.5967	3912.7623	5759.788	2003.0682	7286.8062	2255.9323	2234.28	2833.2862	2375.7171	3762.5084	4382.2623	2617.9261	3478.8791	4537.8712	3484.3106	1700.4884	3664.4524	3149.2943	2601.7341	3695.0579	3185.5961	4243.0061	4742.4	3580.374
PWY-6396	0.0	0.0	417.8299	47.5429	0.0	0.0	24.9085	778.2624	211.8964	689.0735	0.0	34.4432	0.0	201.0075	128.0516	85.1652	189.5904	399.2989	29.8617	0.0	0.0	0.0	0.0	11.0769	0.0	277.8228	0.0	740.072	0.0	3218.9803	1184.7793	29.5243	0.0	20.4324	77.4928	18.1748	15.1868	906.2579	50.0512	170.9875	0.0	0.0	0.0	0.0	0.0	0.0	97.5088	0.0	406.3165	279.0694	14.8742	0.0	0.0	461.9522	113.6757	241.2452	0.0	0.0	889.0739	0.0	0.0	0.0	0.0	5.0738	513.9963	296.646	78.1528	4.8362	14.9158	94.8967	0.0	26.7687	72.8179	87.1724	0.0	0.0	0.0	386.7798	56.9789	0.0	103.8763	8.427	0.0	20.3462	0.0	0.0	119.291	0.0	59.7659	0.0	84.5889	0.0	42.8443	0.0	21.0884	52.0792	240.8298	350.4086	142.7985	0.0	172.1466	0.0	4942.6819	1908.0799	0.0	0.0	26.2696	0.0	0.0	336.594	208.7742	27.3046	0.0	39.4081	567.8658	56.9556	346.8245	0.0	0.0	9.7393	20.2485	0.0	0.0	0.0	69.2645	10.5898	24.5718	16.3855	127.9829	37.4834	405.0302	117.7471	0.0	0.0	25.4047	541.3602	263.1601	0.0	113.6579	0.0	106.0167	6.0947	204.7857	17.6149	195.7998	290.0711	0.0	0.0	56.8888	38.9919	4.0239	59.2536	171.401	55.248	90.7521	0.0	0.0	0.0	301.9805	52.9557	0.0	0.0	56.9715	39.8332	955.4885	580.2759	0.0	56.4873	8.5355	24.352	27.9502	0.0	0.0	24.9638	0.0	33.3432	0.0	99.1373	399.0815	188.1479	0.0	18.8745	0.0	653.0454	177.2798	7.497	182.1961	48.9519	78.032	0.0	0.0
PWY-6397	0.0	0.0	0.0	554.8146	3.1998	0.0	0.0	0.0	0.0	904.7901	0.0	0.0	0.0	0.0	2.3237	579.5766	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6946.6121	916.1367	446.9704	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	30.0012	935.9294	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.9964	14.5733	518.2546	0.0	0.0	681.4031	0.0	0.0	0.0	108.8779	0.0	0.0	0.0	5.8307	0.0	0.0	0.0	163.5754	0.0	13.5862	3.7393	0.0	0.0	0.0	127.8502	0.0	209.3411	0.0	0.0	2.8818	0.0	164.4483	1658.332	0.0	0.0	0.0	0.0	0.0	1609.5655	5545.7119	0.0	0.0	0.0	0.0	0.0	0.0	659.6203	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.896	53.7511	741.7093	0.0	0.0	0.0	0.0	3082.4767	0.0	910.3407	0.0	0.0	0.0	154.7065	0.0	161.8969	0.0	0.0	0.0	0.0	0.0	307.3991	0.0	0.0	0.0	639.3967	1631.0866	0.0	0.0	0.0	695.6899	0.0	153.85	0.0	0.0	0.0	0.0	0.0	0.0	0.0	440.3496	12.2528	0.0	0.0	105.3189	1087.188	1528.3475	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	158.9598	0.0	0.0	3.5093	512.7137	0.0	0.0	490.8883	4.0912	372.4715	0.0	0.0	5.6841	253.2006	0.0	0.0
