function	PE6	SF2	KP1	MD3	SV1	CL1	EB026	BZ1	TL1	EB021	EB020	AR3	EB024	DF1
K01665	49868.55000000012	88911.56	58358.49000000006	132537.24000000008	31010.970000000027	31422.030000000028	82249.31000000003	38484.99000000006	33410.210000000036	22848.33000000001	53215.320000000036	17531.050000000025	57445.40000000002	29194.330000000045
K01666	7441.62	9456.860000000002	18417.620000000006	12582.35	4827.339999999999	5535.419999999999	2436.87	2035.4000000000003	1533.53	852.27	5488.71	2259.88	4644.99	3767.7899999999995
K01667	1484.1	2263.17	1805.45	1847.97	1025.6	734.5500000000002	1497.25	2156.34	2000.0800000000002	567.0	559.0	596.5299999999999	1092.0	1211.06
K01668	0.0	460.57	118.0	262.28999999999996	225.0	27.5	28.0	2.5	2.0	29.0	120.0	15.5	151.0	33.5
K01669	144031.29999999993	206482.56000000023	150745.16999999975	277406.3999999999	69513.97000000002	80343.13	187484.32999999993	84085.58000000009	80774.09000000004	58679.99000000002	143755.23000000004	39353.14000000009	134686.15	72087.87000000007
K01671	106.14	249.5	165.75	336.3	109.24	29.0	0.0	280.43	155.0	4.0	495.0	4.71	381.0	41.43
K01673	224216.96999999962	300867.2799999999	325125.83999999985	383054.3599999998	116069.24000000006	172502.5599999998	199749.51	161626.33999999985	137135.71000000005	88126.32000000002	239666.9499999999	109493.53000000025	208619.53999999986	173610.04
K01674	5249.92	2990.41	3547.1099999999997	3351.84	1644.83	5477.84	5923.3099999999995	4269.79	4863.84	1051.6100000000001	1088.25	792.86	1117.75	4288.259999999999
K01676	56738.01000000006	41681.25999999997	56635.71000000001	47721.63000000003	20917.620000000006	35688.07999999999	37289.50000000001	46973.04000000001	42226.25000000002	17815.489999999998	27423.070000000003	13224.679999999997	29174.080000000013	34809.90000000004
K01677	35859.93	11992.32	6243.38	19935.609999999997	6760.37	11080.039999999999	895.2	17865.58	7411.91	1717.13	4382.43	3057.39	3146.92	6387.37
K01678	35795.5	11977.66	6187.05	19901.94	6755.7	11052.0	893.87	17863.25	7406.91	1717.13	4367.76	3043.25	3139.25	6353.66
K01679	159429.25999999957	165810.83000000013	240844.06999999966	193186.09999999977	73455.51000000004	117135.14000000003	78662.00000000001	97574.29000000005	91097.99000000003	71962.58000000002	163394.66999999998	90830.4700000001	140720.88999999998	122667.71000000011
K01681	229245.62999999968	204003.27999999985	277237.8999999999	227018.61999999988	91361.91000000002	155753.1899999997	111603.05000000002	140210.98999999996	120872.41000000005	76821.72000000002	180414.88999999996	115566.68000000015	161628.37	151833.21000000008
K01682	12616.759999999998	34429.469999999994	18902.920000000006	55793.01	3989.06	6143.26	55102.740000000005	13731.130000000001	9047.73	2773.99	7019.04	3617.29	7244.58	7511.539999999999
K01683	82.0	121.0	19.5	105.0	34.0	24.25	12.0	0.0	0.0	0.0	2.0	106.25	1.0	26.75
K01684	61059.97000000008	47903.179999999986	38794.640000000065	60479.44000000001	25915.360000000008	22187.090000000055	25275.550000000003	24039.13000000006	20798.360000000022	4868.88	34049.74000000003	6844.629999999998	28694.79	19164.119999999995
K01685	41322.07000000007	44844.420000000006	45847.28000000004	76838.19000000002	27018.800000000014	27426.410000000054	40514.44	30792.70000000007	18927.040000000023	13430.779999999999	38085.070000000014	8630.449999999999	36470.72000000001	24812.310000000005
K01686	35974.37	58869.3	62368.01	84962.51	31057.48	24019.83	33593.34	27008.090000000004	17838.91	12412.359999999999	39025.060000000005	17237.31	37626.92000000001	23912.71000000001
K01687	299115.73	308260.4399999997	366673.4500000004	385758.7200000003	126759.59000000001	211226.30999999965	155634.86	192369.00999999963	154715.29999999987	85962.67	236642.66999999984	129015.7000000001	202974.13999999993	201743.75999999998
K01689	222308.19999999946	229991.0300000001	268885.1299999999	267659.78999999963	89686.68000000002	152189.50999999983	131200.53	139067.46999999997	119685.80000000005	75333.99	179327.65	114609.2300000001	160985.3099999999	148431.81000000003
K01690	24292.43	25674.680000000008	33733.26	36159.68000000001	14219.090000000002	12257.329999999998	26196.600000000002	9268.35	5924.96	4448.36	22471.259999999995	4548.259999999999	17220.16	11891.050000000001
K01692	150481.63000000018	203681.5699999999	330772.5800000001	252574.77000000008	88285.97000000004	123100.62999999993	74525.92000000003	87137.75	51108.409999999996	51532.21	197580.64	46941.100000000006	180012.67000000007	110603.40000000008
K01693	209682.62999999948	188841.7200000001	236367.28999999966	205365.63999999972	67833.78000000003	138943.78999999986	82980.95000000001	122192.74000000005	106148.08000000003	54358.41000000001	121693.62000000004	108606.12000000011	106251.22000000002	137607.74000000002
K01695	218901.90999999942	226970.5100000001	266377.14999999997	263576.74999999965	88100.10000000002	148619.18999999983	129039.37000000002	134651.0	114570.74000000003	75015.38	178360.42999999996	113152.1400000001	159727.88999999993	145551.04
K01696	220263.57999999938	225747.6900000001	267271.3099999999	261742.7099999997	87005.60000000002	148498.76999999984	129119.37000000002	134561.75	114610.91000000003	74263.8	177443.67999999996	115169.2200000001	158734.13999999993	145552.25
K01697	23319.850000000057	50990.09999999998	48020.74000000005	88130.00000000006	26625.49000000002	19725.41000000004	47571.05000000002	21603.32000000005	15773.539999999999	32539.2	69300.26000000004	7758.769999999994	56069.340000000026	18145.729999999992
K01698	189406.00999999946	236158.77000000005	265158.9799999999	271146.6199999998	90183.91000000002	141187.85999999987	129395.20000000003	120203.83000000005	109837.32000000004	74443.21	178347.67999999996	113765.2200000001	159973.13999999993	142525.79
K01699	42.14	570.5	181.5	2077.0	263.14	272.5	3.5	80.93	38.0	2.0	32.0	4.71	7.0	295.93
K01702	1440.75	1300.5	3661.75	3344.0	1230.0	589.25	120.0	712.25	525.0	3.0	135.0	492.08	300.75	633.25
K01703	232692.3499999994	246897.27000000002	284010.0500000002	283375.91000000003	97663.69000000003	155240.24999999983	133030.34000000003	134035.65000000002	114773.76000000002	74000.39000000001	177369.2199999999	118079.68000000011	163013.03999999995	152472.14999999997
K01704	232635.11999999938	247951.49999999997	288000.3200000002	285259.08	97483.16000000003	154527.80999999982	131391.13999999998	135252.42000000004	114762.80000000005	74075.46	181110.24999999988	118603.37000000011	164041.53999999992	152782.03999999995
K01705	429.0	1773.67	603.0	1269.0	517.67	84.33	13.0	62.0	18.0	34.0	89.0	156.0	93.33	86.0
K01706	25219.78	14241.12	16999.04	18601.530000000002	9039.039999999999	9109.649999999998	7528.0599999999995	9481.129999999997	7899.59	1449.2	9243.66	2619.91	5403.5	8399.7
K01707	7976.59	6636.68	9447.52	14736.760000000002	4161.049999999999	7390.759999999998	6799.35	6027.159999999999	3328.46	532.4799999999999	5877.73	1543.3200000000002	1915.25	6218.99
K01708	15838.41	6911.050000000001	12328.270000000002	8977.57	4320.67	11234.749999999998	6347.1	12044.77	8806.3	763.0300000000001	1315.01	1802.37	2237.75	9404.03
K01709	61338.430000000066	49971.43999999999	20582.730000000018	65011.46000000004	10605.390000000001	18117.100000000013	44994.9	24397.250000000033	33361.71	8091.38	37427.030000000006	4934.109999999998	38124.80000000001	14518.409999999998
K01710	319558.4699999995	321075.0100000002	435023.98999999923	380235.68999999977	132832.68	236313.42000000025	176563.63	200696.60000000018	175229.93000000005	106959.76000000001	294914.9199999999	187221.48999999985	261272.40999999992	239184.90999999992
K01711	149000.44999999984	207327.24999999994	224980.6099999997	253066.41999999993	69610.82000000004	121239.53000000006	158456.57999999996	101191.15000000005	91845.61	57222.82	162237.08999999997	89401.94000000008	155887.56	124090.52000000008
K01712	110881.21000000004	113062.90000000002	124128.94999999998	127553.02000000003	52663.88000000003	58728.34999999998	59041.52	52790.52	50816.67000000001	46389.850000000006	119341.38000000002	33423.38000000004	100641.24000000002	48850.38000000005
K01713	4739.549999999999	2113.0899999999997	3909.1799999999994	2743.37	1343.12	2205.5700000000006	5531.12	803.4999999999999	126.97	492.38	592.05	574.72	940.2800000000001	2200.0899999999997
K01714	401042.2000000002	360382.72000000003	432455.8900000001	470983.49000000005	152882.31999999998	256370.19000000006	192255.09999999992	238510.48	195357.59999999977	106066.49000000003	295669.1499999999	147936.69000000006	273901.56999999983	241184.47999999975
K01715	111736.06000000008	117800.94999999997	122081.42000000004	129979.68000000005	57119.310000000034	70944.47999999997	55535.37000000001	66984.24	65323.51000000003	47008.43000000002	132046.51000000004	45162.60000000006	111861.37000000002	58911.89000000004
K01716	31670.39	19814.69	26348.2	23600.399999999998	7268.12	20438.570000000003	13716.83	22567.11	14368.32	2750.5499999999997	3437.25	5717.929999999999	3584.41	17935.710000000003
K01719	179700.9599999999	131550.80000000002	126318.69000000002	178145.56999999998	67150.69000000005	84699.10999999997	81522.39000000001	99554.47000000002	105398.92000000001	46564.450000000004	111013.42000000001	29454.250000000033	97607.19	64488.63000000004
K01720	53252.84000000007	7128.620000000001	11566.44	6396.049999999999	2963.9799999999987	16587.609999999993	7696.4400000000005	16430.399999999998	26337.07000000003	2709.01	6680.719999999999	3149.7699999999977	5880.739999999999	11945.500000000002
K01721	32743.82	26269.579999999998	45652.11	39848.07	10885.42	23762.999999999996	11904.5	23554.680000000004	13333.99	2264.0	13030.5	8561.52	8417.66	26657.8
K01724	155343.5199999996	239269.21000000008	241522.5899999997	280939.6599999999	78306.66000000002	117306.75000000003	159757.91	94868.26000000005	78687.24000000003	59794.80000000002	163188.71999999997	88180.68000000014	150348.88999999996	124754.07000000011
K01725	12196.27	35322.259999999995	18103.93	55456.920000000006	3794.2099999999996	9585.550000000001	39128.7	9750.119999999999	7379.68	1051.1	3058.11	3685.73	3618.33	10465.559999999998
K01727	530.93	1175.6799999999998	196.19	1550.8	805.53	225.9	3.0	111.66	30.0	4.17	509.45	50.449999999999996	1405.67	192.59
K01728	2727.83	8356.810000000001	8558.849999999999	10123.66	5271.219999999999	2487.25	6778.15	1018.14	407.75	582.02	1396.8400000000001	1304.7199999999998	1655.25	2594.92
K01729	6403.0	13393.42	14651.59	22024.17	7835.74	8075.5	2408.67	9783.17	6150.67	488.0	4860.75	4516.0	7764.5	5856.83
K01730	12448.0	11350.25	11502.0	14133.5	6777.25	8648.0	1619.5	11178.0	7236.5	707.5	2760.0	3108.75	4945.0	6782.0
K01732	20.0	9.0	19.14	12.71	1.29	179.0	0.0	0.0	0.0	0.0	4.0	60.29	0.0	22.0
K01733	337105.9999999997	363168.76999999984	443949.32999999967	405288.9899999999	132484.15000000002	241846.6999999998	185540.00999999998	209401.19999999978	184965.50999999986	106105.06000000001	286101.76999999984	193411.43999999954	260655.86999999988	244910.71999999968
K01734	43016.759999999995	32246.02999999999	25554.610000000004	60535.43	21846.409999999996	19358.840000000007	20610.809999999998	23844.050000000007	11082.35	9098.33	25055.060000000005	7857.19	25943.290000000005	11487.76
K01735	215396.05000000005	218495.8899999999	267753.5200000001	264189.81	88926.93000000002	151680.43999999992	150357.10000000006	140707.50000000006	118814.94000000006	72889.63	167552.56000000003	114467.94000000009	143254.56	150137.75000000012
K01736	220011.7999999994	228380.3800000001	267540.92999999993	265209.0999999997	88758.76000000004	150180.2499999998	130075.37000000002	135958.5	116022.16000000005	75091.05000000002	178939.64999999997	114359.33000000009	160212.74999999994	147321.87000000005
K01737	284849.65999999957	235144.48000000019	267643.9799999998	292214.3999999999	97306.68000000002	169916.50000000012	148162.36	162214.10000000012	172451.66000000006	80667.31000000001	183572.1500000001	119721.75000000012	151522.86	161000.9999999999
K01738	325207.3	303628.3999999995	293557.66000000015	406971.42999999976	109352.63999999998	183054.58999999997	214025.63999999993	176712.1999999998	153909.6599999998	82123.40000000002	180065.38	115666.1600000001	165210.87000000002	169995.55000000002
K01739	92313.16000000013	93884.57999999997	97811.55000000006	91462.55000000006	35250.84000000002	36379.54000000004	49366.720000000016	36199.69000000003	38972.71000000004	43020.630000000005	101154.68000000001	29874.830000000034	90149.54000000002	36153.650000000016
K01740	163619.91000000003	106022.63000000002	126006.24999999999	154029.19999999995	48502.62000000001	89869.20999999999	69682.07999999999	114004.45999999999	78586.2	48135.020000000004	95217.64000000001	26874.13	82507.02	69597.92000000001
K01744	52306.50000000001	53662.83000000001	15449.490000000002	75761.95999999999	13821.480000000001	19987.710000000003	42357.41	30251.680000000004	39090.91	5662.25	29313.97	6949.539999999999	12751.33	12504.430000000002
K01745	116771.26000000004	132920.58	139127.18000000002	154245.32999999987	62932.54000000002	65106.82999999998	68586.21	61069.93999999999	56053.33000000002	48517.23000000001	137157.95	35576.55000000005	111718.73000000003	55649.96000000004
K01746	80.0	458.0	30.0	549.0	191.0	7.0	1.0	0.0	0.0	0.0	11.0	2.0	0.0	4.0
K01749	189370.71999999948	223257.40000000008	260002.03999999966	255178.4199999997	87310.07000000004	140455.6399999999	120574.87000000002	117491.50000000004	109668.99000000003	74313.05000000002	173854.56999999998	112361.4900000001	153416.30999999994	141063.84000000003
K01750	50958.74000000004	74084.78000000001	80528.33000000002	101460.52	32221.790000000023	27638.850000000006	29211.9	23840.700000000023	16596.499999999996	11529.0	43404.140000000014	15359.48	23879.63000000001	28780.86000000003
K01751	8367.5	10468.28	18958.090000000004	12509.74	3951.3099999999995	4383.030000000001	5949.37	4291.7	1870.29	3189.35	17409.3	4456.129999999999	16955.66	5056.78
K01752	156980.4300000001	81542.98999999999	75680.56999999999	134257.98	50642.86000000003	62023.89999999998	75739.54000000001	88403.98000000001	64601.21000000002	43120.86	73048.05	19850.370000000014	57363.940000000024	40184.84000000004
K01753	11661.210000000001	3610.1599999999994	9796.570000000003	7697.780000000001	2308.87	6955.149999999999	8774.449999999999	4221.84	3216.27	1467.99	809.8900000000001	3990.67	1372.44	4771.72
K01754	355237.9699999996	369450.7699999996	442942.86999999936	415211.4099999999	139985.83000000005	224219.91000000024	226866.52000000002	199255.2500000001	170883.85	102568.14000000001	268188.01999999996	146217.10000000015	228490.4199999999	219590.4799999998
K01755	223931.6299999994	241109.10000000012	278827.7000000003	286283.52999999997	94252.52000000002	152254.80999999982	138705.87	136059.16999999998	117363.40000000004	76365.55000000002	185132.22999999995	117778.63000000009	164623.32999999996	149245.93999999992
K01756	222820.4099999994	230653.9800000001	270715.7299999999	268876.9999999997	89965.93000000002	151468.10999999975	134467.87000000002	138614.4999999999	120531.66000000005	76141.05000000002	184526.92999999993	114753.39000000009	163499.63999999996	148305.79
K01758	70924.06000000013	59716.91999999999	64181.02000000005	47797.50000000005	24243.070000000025	36079.20000000001	25692.550000000007	35759.84000000006	40668.490000000034	25183.13000000001	62011.07000000003	22395.49000000005	57913.44000000002	31309.270000000033
K01759	132854.80000000002	170144.7800000002	217286.17999999996	241469.48999999987	69268.02000000002	108049.61	112120.83	107556.95999999999	69302.53	46289.780000000006	150555.37000000005	75132.70000000006	119716.49	119193.25000000004
K01760	137830.28000000006	110878.83000000002	133520.07999999993	141530.86000000002	58343.21000000003	74361.84999999996	80621.59000000001	79341.28999999998	66739.84	28217.770000000004	101379.34000000001	37730.200000000026	90679.35	57471.05000000005
K01761	79908.09000000003	92113.08000000003	91790.21999999999	89668.28	40801.63000000001	35877.69	32773.030000000006	32911.12000000001	39082.61000000001	29281.299999999996	77043.61000000003	26253.400000000016	67398.01000000001	31303.180000000015
K01762	0.0	11.0	9.0	1.5	10.0	1.0	147.5	0.0	0.0	76.0	25.0	0.0	0.0	0.0
K01766	2397.22	2.5	67.87	14.8	0.24000000000000002	174.83	95.0	712.1	36.33	37.14	15.5	16.279999999999998	38.0	201.73
K01768	229335.4300000002	246854.26	335551.5699999994	311620.48999999964	82112.46000000005	197429.80999999997	120865.62000000004	173479.20000000007	128216.54000000007	42321.92000000002	158586.22000000006	105386.49000000017	141424.49000000005	197564.23000000004
K01769	71.0	1.0	0.0	1.0	7.0	323.0	0.0	44.0	0.0	0.0	0.0	0.0	7.5	56.0
K01770	171202.92999999982	160799.39999999994	198395.28999999957	200367.37999999983	61701.15000000004	114631.35000000003	109295.95000000001	111893.57000000005	98806.94000000003	62070.79	156475.24999999994	94459.72000000007	142242.09	113459.06000000006
K01771	816.65	3712.07	1941.76	5439.209999999999	1834.7099999999998	667.44	221.87	3282.92	1931.0	182.13	2588.06	266.15999999999997	860.2800000000001	863.21
K01772	154959.54999999967	196131.6800000001	150874.04999999967	242819.6399999997	64338.250000000044	89733.08999999998	148976.98999999996	89331.33000000005	87919.58000000003	50493.500000000015	114225.72000000004	53723.410000000105	106743.59000000001	75667.37000000005
K01775	221966.29999999973	222890.87000000014	277234.37000000005	269506.27999999985	92116.02000000005	151998.45999999996	134319.04	138865.76	119423.36000000002	77112.1	183130.18000000005	114385.26000000008	160246.8699999999	147440.31999999992
K01776	178792.4699999999	190318.78000000017	211397.94999999998	242963.49999999985	76157.64000000001	123242.01999999996	117726.3	111075.64	96275.15000000001	67072.31000000001	159439.21000000005	93082.03000000004	147555.96	116589.53000000007
K01777	2500.1000000000004	3960.3599999999997	3870.5000000000005	5067.9	1911.9699999999998	977.4200000000001	3114.0	1028.5	68.58	1435.17	5697.11	542.29	3518.11	487.63999999999993
K01778	219498.4099999994	212431.15000000014	263401.64999999985	251952.45999999973	83777.40000000002	150290.7799999998	129558.28000000003	138772.09999999992	117576.91000000003	73091.22	175210.00999999995	110748.66000000009	157175.62999999995	146820.37000000005
K01779	27250.469999999998	86955.23999999999	47739.37	122118.54	16212.33	18525.809999999998	111797.8	16683.86	9117.169999999998	5738.71	31378.250000000004	9714.050000000001	24155.99	18557.51
K01781	2229.0	1806.75	6644.16	2178.0	618.0	4979.83	116.75	4743.0	2959.0	533.0	5240.75	707.34	2670.25	3987.75
K01782	39806.940000000104	37780.599999999984	40253.03000000005	42064.830000000045	14680.58	31298.88000000003	16229.32	24519.380000000052	19418.75000000003	17701.870000000003	34181.66000000002	8781.579999999996	26431.440000000017	26245.070000000036
K01783	222565.40999999942	220409.82000000012	276308.35000000015	258185.18999999968	86987.60000000003	157120.71999999977	131133.87	144195.32999999975	122581.51000000004	76439.16000000002	181693.12999999995	114315.49000000009	161601.13999999993	152712.36
K01784	513144.6300000002	569381.6199999999	662495.4099999985	590472.88	212093.2300000001	353443.0100000003	249251.66000000003	280065.1700000003	257388.04000000015	192035.38999999998	478345.8599999999	269868.79000000015	444255.4900000001	348087.48
K01785	124681.51000000017	123625.10000000005	187669.10000000015	201252.34000000003	71205.71000000005	103588.71000000006	87042.74	96755.57000000015	55570.560000000056	39257.08	141542.72000000006	68012.13000000009	135120.06000000003	106579.99000000003
K01787	179.58	1606.75	829.25	4105.0	1139.67	245.25	4298.83	903.75	707.08	2040.58	862.5	120.5	706.9200000000001	198.57999999999998
K01788	1973.5900000000004	35294.47	2129.1099999999997	56408.06	3386.6099999999997	3657.43	37704.5	3557.04	1195.2199999999998	157.0	405.58	342.37999999999994	1528.83	2342.21
K01790	193127.4699999998	230362.54999999996	182423.05999999976	287164.60000000015	78845.19000000002	108035.42000000007	147494.09	111027.3700000001	97169.97000000003	70521.1	147328.12000000008	62268.220000000074	129125.72000000003	89084.68000000001
K01791	171862.3199999998	183274.38000000003	141123.4199999998	186492.22999999975	65393.96000000004	79474.22	95495.05000000002	89671.10000000008	88982.80000000003	61338.05000000001	148023.35	46682.85000000009	114014.77000000002	65994.59000000005
K01792	12870.97	32635.710000000006	11034.83	45578.89	3031.6099999999997	8772.859999999999	49870.4	10209.24	13794.76	2538.07	4398.96	1893.88	3900.5	8301.640000000001
K01795	70.83	326.0	573.1700000000001	1613.0	357.0	72.83	63.0	1514.17	33.33	24.0	18.0	82.67	39.0	128.67000000000002
K01796	16263.4	27010.450000000004	50274.13	35364.29000000001	12505.51	18108.700000000004	14255.93	15866.41	9451.54	11336.86	32731.72	4974.33	38055.740000000005	15733.64
K01799	17050.66	8947.160000000002	14658.880000000001	14451.22	4752.42	10674.94	8457.16	7058.34	2680.73	584.5500000000001	6037.0	3790.32	1869.1599999999999	9835.47
K01800	7395.2300000000005	19117.410000000003	26210.760000000002	28657.780000000002	11200.029999999999	4863.289999999999	24359.08	6293.9	2857.9199999999996	4164.08	15880.24	2651.96	14278.5	6403.1
K01801	29125.560000000038	27778.73999999999	44300.479999999996	36064.34000000001	14297.56	18599.65	22957.820000000003	17123.8	11616.869999999999	12977.929999999998	15691.46	6949.739999999998	12275.15	22205.29000000002
K01802	153219.72000000006	185046.40000000017	166464.01000000007	244967.63999999993	78142.25000000004	82613.83000000005	133540.76	82937.90000000011	83988.0300000001	68861.92000000001	153087.37000000005	33330.70000000005	154591.12	70142.74000000006
K01803	221872.07999999938	230142.0600000001	268888.01999999996	267135.4999999996	90169.18000000002	152746.5999999998	130620.37000000002	139064.4999999999	119142.08000000003	75282.05000000002	181759.67999999996	114524.3700000001	160735.38999999996	148904.15999999997
K01804	9289.12	30944.300000000007	25694.43	54366.060000000005	16607.97	14076.130000000001	24556.67	18511.04	9986.49	11397.5	43413.36000000001	4502.7699999999995	41755.18000000001	10907.22
K01805	50299.36000000007	78273.22000000002	167444.1799999997	98941.90000000002	37137.510000000024	71307.95000000004	48929.520000000004	49596.780000000064	30470.39000000002	27634.600000000002	93612.94000000005	69505.9500000001	84765.54000000001	86604.48000000005
K01807	53820.21000000011	104982.83000000002	65111.17000000004	145494.42999999988	32957.80000000003	38000.94000000004	72251.82000000002	45542.57000000006	37951.27000000003	16705.550000000003	61476.050000000025	13480.049999999997	47681.23000000002	34369.670000000035
K01808	180844.5599999998	169479.70000000004	238486.33999999968	190663.37999999974	77065.83000000002	126128.43000000007	74828.12000000001	110297.05000000006	90860.07000000002	69050.04000000001	175384.27999999994	106620.13000000008	152822.65999999995	125483.54000000005
K01809	146408.48999999996	134733.99999999997	195052.38999999964	164271.7299999998	56295.50000000004	100463.59000000003	93679.14000000001	86815.84000000005	67376.85000000003	30488.86	109536.06000000003	79740.08000000007	110690.40000000001	103519.23000000007
K01810	215570.24999999962	211546.06000000026	261161.05999999968	250170.80999999982	85152.11000000002	145153.7399999999	132048.95999999996	131521.92000000007	113126.40000000004	72801.88	164200.55000000005	113442.64000000012	144303.65	143958.97999999995
K01811	98299.83000000005	35538.60999999998	40191.24000000001	68578.17000000003	21480.820000000003	35256.08999999998	19241.070000000007	47142.97	55961.220000000016	6731.5	35030.54	9791.449999999999	29668.570000000007	23980.670000000016
K01812	62452.04000000008	52697.46000000003	42536.930000000044	80697.26000000002	30578.550000000007	26684.330000000038	43094.32000000001	36148.78000000007	36655.26000000004	14708.57	40581.24000000003	8480.489999999998	33874.97000000001	20614.489999999998
K01813	823.35	3129.5999999999995	2394.67	1650.6499999999999	1275.1700000000003	1955.1999999999998	1064.3300000000002	1970.6099999999997	982.0600000000003	602.9999999999999	1434.33	926.6600000000002	2408.0	2072.06
K01814	221584.51999999996	226979.5900000001	264321.93	259772.93999999986	88318.10000000003	153879.2600000001	131426.36000000004	143448.27000000008	118694.69000000005	70102.31000000003	173106.2700000001	115025.10000000012	144487.45	151069.93999999997
K01815	13849.15	26554.28	22718.0	54262.35999999999	16854.590000000004	14317.0	24350.34	16309.51	9650.57	8389.36	27023.560000000005	4223.1	27117.250000000007	10828.82
K01816	70915.65000000007	97555.28000000001	117535.6	141548.34999999998	46240.59000000003	53339.71000000006	58655.210000000014	55021.39000000008	37338.61000000004	28012.090000000004	87899.74000000003	27151.610000000044	56765.39000000001	52332.890000000014
K01817	215494.01999999944	218737.42000000013	263532.9399999999	268589.67999999964	88120.35000000003	149639.84999999986	132785.04	135497.07	116882.07000000004	80391.66	172021.31999999995	111251.5300000001	151480.22999999995	146138.63000000003
K01818	734.64	1888.83	353.33000000000004	3448.3	1169.7399999999998	341.83	13299.0	741.4300000000001	705.0	327.14	948.0	58.46	772.0	273.03000000000003
K01819	10.8	0.0	0.0	8.0	56.0	0.0	0.0	2.0	2.0	0.0	6.0	0.0	0.0	0.0
K01820	14451.550000000001	30112.269999999997	27251.570000000003	55377.7	16712.309999999998	14233.41	21329.09	15022.33	9427.83	13760.42	48245.96000000001	4502.799999999999	43254.42	9750.71
K01821	40474.570000000014	48402.27999999999	67999.64	56011.75	21230.71	34763.76000000001	19160.13	40958.38000000002	33102.12	5289.73	18561.149999999998	14296.470000000001	13643.609999999999	33830.700000000004
K01822	1596.5	9079.25	6746.0	9025.5	3538.5	3406.0	815.5	429.25	621.5	271.75	4229.0	780.25	3642.25	1575.0
K01823	20418.38000000002	78567.09	33841.920000000006	118494.48000000003	24192.23000000001	16373.330000000002	73336.34	13246.519999999999	10364.759999999998	15544.48	39871.020000000004	7517.569999999997	37486.24000000002	12424.739999999998
K01825	3960.24	2899.2	1346.7499999999998	1768.05	1043.65	2362.92	2429.08	1919.6499999999994	1642.06	302.39	722.95	676.4	609.4999999999999	2214.06
K01826	8467.52	4176.749999999999	13139.87	5822.679999999999	2774.9199999999996	7563.3499999999985	13973.11	7892.889999999999	6431.629999999999	2434.6800000000003	6371.900000000001	2050.71	4465.25	6850.049999999999
K01829	600.5	2315.83	2664.59	1861.17	1871.2599999999998	1177.4099999999999	2188.92	4360.17	2402.76	329.67	8484.5	582.24	3696.83	2369.91
K01830	99.0	0.0	101.0	0.0	0.0	12.0	1.0	3.0	0.0	0.0	0.0	15.0	0.0	135.0
K01834	42684.76000000002	89611.81000000006	68785.82	116571.23999999998	27788.36000000001	29268.900000000016	65998.64	21202.710000000014	17641.08	18826.33	58997.240000000005	17577.45	61829.07000000002	26684.81000000001
K01835	159109.91000000003	106544.42	167013.36999999965	143795.80999999997	57095.620000000046	104511.60000000003	62032.54000000001	105761.37000000005	89309.01000000004	57873.200000000004	109682.22000000004	71861.5000000001	107826.43000000001	101545.34000000007
K01838	1803.0	4779.62	5982.53	10566.21	3088.94	2801.54	6117.32	6744.37	4154.16	493.76	3743.7799999999997	1849.01	2504.02	3690.07
K01839	28319.279999999995	69978.44999999998	61279.34999999999	69716.68000000001	29798.089999999997	22042.18	23614.690000000002	17958.120000000003	14106.39	16818.87	68683.77	21722.290000000008	54498.87	21537.35
K01840	72133.50000000017	132188.85000000003	136396.35000000006	163327.12	55366.09000000003	50115.920000000064	61593.470000000016	60256.57000000012	48087.15000000008	49516.38000000002	125000.53000000007	31627.140000000036	105870.32000000004	51792.55000000007
K01841	6821.269999999999	2480.21	5583.069999999999	1654.5999999999997	1206.0699999999997	3018.9700000000007	453.10999999999996	2081.2599999999998	731.7600000000001	70.33	429.37	940.6800000000007	532.15	3743.889999999999
K01843	59276.0000000001	44604.66	121911.92000000003	53584.83000000004	19386.839999999997	73532.36999999998	21548.16	46501.52000000003	33348.18999999999	22571.24	31874.460000000006	60514.7900000001	31629.960000000006	84845.63000000008
K01844	2717.239999999999	6783.600000000001	5755.789999999999	8043.1799999999985	2395.9699999999993	4172.27	577.6600000000002	1183.9999999999995	1592.0499999999997	389.6499999999999	2046.25	745.26	1184.4699999999998	1980.0899999999992
K01845	200807.65999999992	261646.8300000002	300605.99999999965	297709.8599999997	95808.14000000006	151931.48	129801.97000000004	133080.5900000001	119235.99000000008	88997.36000000002	254175.83000000007	119059.98000000017	229532.5599999999	155042.86000000002
K01846	1001.11	1890.02	783.77	3976.84	865.53	155.72	0.0	439.33	176.33	18.0	210.95	287.47	521.33	121.78
K01847	53476.72000000005	67443.73	77071.37000000002	106743.22000000002	32947.09000000001	43589.52999999999	52814.57000000001	36800.750000000015	25295.06000000001	28770.180000000008	36393.42	17316.2	35671.65000000001	38414.95000000003
K01848	162761.34	167491.67	148007.13999999998	152498.09	64318.000000000015	64378.17	34043.34	59166.829999999994	75888.24	64817.51	171416.96000000002	49505.220000000016	147839.31	52142.29000000001
K01849	91256.03	110388.36000000002	96009.39	112539.89	43528.100000000006	40574.18	26511.34	36630.83	44957.41	40647.67	118959.22	28716.16000000001	95712.32	32247.050000000003
K01851	1184.5	8118.67	5500.0	8987.0	2620.67	913.58	120.0	303.0	340.0	2902.0	19118.0	646.0	16843.33	742.0
