index	description	SRS015190	SRS016267	SRS011271	SRS024424	SRS014923	SRS048870	SRS015133	SRS019582	SRS014235	SRS011586	SRS020869	SRS064276	SRS049959	SRS022093	SRS011405	SRS019906	SRS013502	SRS024649	SRS042643	SRS015470	SRS017533	SRS017788	SRS045197	SRS044742	SRS024470	SRS013825	SRS023617	SRS015574	SRS016529	SRS024289	SRS017304	SRS016319	SRS065179	SRS049164	SRS022645	SRS051600	SRS050422	SRS015578	SRS019087	SRS022006	SRS015450	SRS024301	SRS015921	SRS016990	SRS024265	SRS015782	SRS019685	SRS053335	SRS013638	SRS018817	SRS015854	SRS062427	SRS015663	SRS016056	SRS024331	SRS011452	SRS063985	SRS018427	SRS017103	SRS014287	SRS015960	SRS014613	SRS016095	SRS019910	SRS016335	SRS019267	SRS016203	SRS023176	SRS021484	SRS013687	SRS017521	SRS011529	SRS054590	SRS016954	SRS052697	SRS017701	SRS017821	SRS016018	SRS019081	SRS064809	SRS017537	SRS016533	SRS047219	SRS018443	SRS019245	SRS024347	SRS063287	SRS024277	SRS021986	SRS022625	SRS022621	SRS017127	SRS016600	SRS018149	SRS024281	SRS064557	SRS022609	SRS020233	SRS051031	SRS062544	SRS014271	SRS018591	SRS063603	SRS064493	SRS017080	SRS058770	SRS018313	SRS018769	SRS017497	SRS017088	SRS016331	SRS017851	SRS020263	SRS049389	SRS015762	SRS065278	SRS021496	SRS018739	SRS013705	SRS018157	SRS013711	SRS024637	SRS017849	SRS065310	SRS022129	SRS044902	SRS024355	SRS024482	SRS017139	SRS057692	SRS016541	SRS016225	SRS013723	SRS018133	SRS013234	SRS023938	SRS015425	SRS058182	SRS020386	SRS018439	SRS062540	SRS023930	SRS013252	SRS014629	SRS020261	SRS018585	SRS063417	SRS015174	SRS023557	SRS023926	SRS015395	SRS017076	SRS019894	SRS016002	SRS023212	SRS018791	SRS018501	SRS024598	SRS013261	SRS013258	SRS011584	SRS016553	SRS024596	SRS065347	SRS024310
PWY-6338	superpathway of vanillin and vanillate degradation	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0316	0.0	0.0	4.427	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.6279	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.2307	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.8746	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	13.937	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-6339	syringate degradation	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	103.4339	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.8526	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.9329	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	35.025	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-6353	purine nucleotides degradation II (aerobic)	853.0443	362.4911	594.2895	225.4606	627.8054	444.6011	513.7647	2170.2622	622.1327	738.5507	364.0738	1621.2146	931.761	375.5732	209.9882	20.2441	1011.9203	220.5228	2976.5533	6536.2202	370.5792	311.9069	873.5463	95.2344	163.8807	67.2048	600.458	383.8275	146.9103	924.8554	1364.4432	821.2962	442.2412	1436.8713	10.8775	74.8631	3463.3534	343.3709	1195.8714	492.0998	1267.2441	134.5886	955.5783	111.5022	815.9198	890.9805	1005.1729	800.112	793.6313	300.8622	786.6847	408.7095	1173.4029	318.6869	571.5376	1329.9991	278.3988	905.4484	372.4263	2817.4663	558.2497	471.628	1524.2508	1528.082	2901.7509	252.2031	509.7715	231.786	471.2754	424.9035	1013.2931	574.0955	639.7465	240.3033	1636.5795	286.0543	417.4802	815.9801	594.783	56.0278	88.6845	32.1732	1779.065	15.671	166.4472	159.2431	66.4121	233.1918	16.0725	218.2814	752.1311	12.4118	47.7432	38.0258	32.3287	151.286	1149.1556	648.5028	561.7947	441.0658	1432.9431	939.3589	252.2336	81.27	318.6282	281.124	266.0686	30.2462	0.0	530.4105	456.2877	29.0535	3546.7387	368.9123	432.4805	411.9152	398.0981	1101.3728	624.9988	357.7003	355.6957	265.8882	55.2981	238.5109	695.7849	19.2204	406.4219	1135.8357	482.2457	150.597	67.8896	164.042	397.9599	74.257	164.6541	948.4138	21.7777	871.2392	342.4271	190.1475	179.4752	6.5876	316.1587	4.3719	2212.9166	212.0136	105.2654	565.4925	332.5986	476.0317	185.3999	224.9972	301.7363	738.2269	440.2162	273.2708	187.8912	166.0035	454.1104	0.0	0.0	618.4035	457.5302	0.0	3.0691
PWY-6383	mono-trans, poly-cis decaprenyl phosphate biosynthesis	1.9371	0.0	3.9542	2050.9337	0.0	0.0	1.5452	13.9361	1.9483	0.0	0.0	0.0	0.0	0.0	0.0	1458.1651	667.5272	560.8681	2059.5588	4728.9583	847.9019	277.9979	2529.9339	13.9498	42.3478	127.8471	470.3797	1003.3563	312.6949	1654.999	1294.7062	689.2199	784.9191	1.9856	308.9547	1780.5462	5.9378	0.0	4915.4749	3698.1967	5214.0499	2351.1272	4694.8563	0.0	0.0	1.9955	1.9846	0.0	1.9945	1.8176	0.0	0.0	0.9015	0.0	0.0	1.3332	0.0	0.0	0.0	1.9977	0.0	0.0	0.0	0.0	0.0	0.0	2.9209	0.0	0.0	1.4815	0.0	0.0	0.0	0.0	0.0	0.0	1.9255	0.0	2135.4618	516.7524	64.4975	217.9192	1260.4713	29.4236	0.0	93.6258	552.8634	191.194	9.6357	52.9757	94.6661	23.875	54.6402	10.6183	11.9835	0.0	0.0	0.0	0.0	219.7117	883.6539	754.1377	547.3523	2129.046	376.1961	0.0	0.0	0.0	0.0	624.0534	1863.8411	1938.8159	4835.1651	263.5083	289.3035	440.2837	85.3766	562.6559	174.9575	449.4698	158.2875	300.6907	1994.8623	900.5433	2744.7468	0.0	711.2264	1944.4851	644.6796	60.6479	1087.6598	117.2027	945.4248	0.0	155.8261	480.7454	0.0	1617.6258	1550.7911	52.6348	626.9048	2.6564	830.6849	0.9999	4154.2874	2288.5441	1.9993	559.4432	204.601	205.9051	690.8355	274.165	443.8511	475.0864	1280.3912	466.4159	57.6846	1938.0675	2143.2223	2022.9096	3.9981	1901.8162	1967.0899	1.999	0.0
PWY-6385	peptidoglycan biosynthesis III (mycobacteria)	2377.8872	1524.5083	2461.958	3923.3199	3913.6644	1827.2393	2747.9776	7380.8647	2381.6777	3821.1943	1565.8696	4081.6507	2046.4751	1670.1196	2322.6919	3183.0916	4229.4588	1917.7667	17038.6458	14691.6407	5160.9974	1961.5704	12226.6351	2090.3259	2291.5073	2289.5905	5285.0297	2655.5682	3890.7879	6087.4974	3462.052	3505.6119	1628.2952	4569.9249	1750.9675	2439.551	8797.2461	2470.3998	6524.138	4244.0168	7446.7226	2793.2318	14351.2421	1731.4077	3652.9447	3306.5689	3249.8666	5468.2108	1866.0624	1477.5999	3969.1538	4409.7399	3887.6012	2115.103	2039.0828	2577.6815	1969.3103	2223.1211	1701.923	8552.7529	1543.9307	2386.4228	2472.312	3225.714	4195.4493	2525.9236	2246.4882	3186.6693	1553.1083	1472.3154	2274.6095	2009.1635	4848.0057	1591.4547	5434.0941	1791.8644	2247.8438	2311.6798	4154.0986	2646.8381	2023.7236	1875.1208	9182.5852	2153.8713	2377.6266	2476.9871	2473.8548	4855.3688	2130.2447	4832.5846	4236.5622	2777.9773	2536.85	1792.2338	4938.1981	2192.8241	4456.1283	1843.3259	2515.4377	3172.4129	7597.7379	3537.0689	2835.0291	3224.1067	1760.2075	1820.0487	1573.2054	1764.6096	2293.1633	2034.4096	3613.9708	2181.2321	6041.9513	3227.5293	3889.2323	2895.691	2245.4364	3764.7944	2465.9432	2164.3252	1824.6367	1695.9514	2370.9213	3058.6536	3413.4051	4529.2641	2516.5465	2562.4631	2645.3436	1852.1629	1998.3586	2485.0346	2413.8509	1802.315	1415.3005	2691.4966	2354.5895	2105.5109	2021.2285	2380.7701	3632.6813	2048.0446	2267.1179	4090.7192	4832.5964	2991.7586	3244.0946	3121.0134	2104.2212	2443.3913	2491.7705	1658.2303	2855.8284	3432.2979	1679.7556	2475.83	2156.6626	2143.7847	2371.2519	2146.9326	4340.6868	2800.6773	2208.4862	2175.8782	2581.1909
PWY-6386	UDP-N-acetylmuramoyl-pentapeptide biosynthesis II (lysine-containing)	2394.0708	1539.1755	2493.6411	4178.5516	4045.2489	1866.2829	2816.0832	7607.4535	2430.2988	3875.3226	1588.213	4158.2707	2092.7064	1697.2115	2354.9719	3224.2639	4313.2521	1954.724	17275.7296	14914.5868	5321.1247	1987.6916	12380.9467	1993.8723	2367.6544	2359.8448	5396.1979	2696.0972	3978.5161	6201.3002	3512.2479	3590.8529	1743.1488	4666.3638	1999.3834	2487.8938	8961.3375	2504.7396	7080.5817	4497.0228	8329.2037	2888.7405	14688.6051	1742.8864	3734.9566	3375.4231	3344.4706	5550.1424	1918.2942	1502.019	4019.4003	4449.0327	3962.8916	2116.0949	2057.3134	2604.1799	2022.2758	2286.4288	1714.7284	8750.9418	1562.8281	2427.0512	2484.257	3275.6981	4245.4425	2554.494	2286.2268	3200.6857	1578.0218	1495.2171	2308.5511	2043.0264	4855.0408	1620.2685	5551.0472	1813.0611	2277.7707	2334.5875	6003.2507	2750.6537	2117.8445	1935.7999	9266.3423	2239.5222	2261.7409	2559.5544	2548.4245	4937.1272	2213.2268	5006.4044	4335.4203	2865.1822	2647.4235	1876.7103	5112.8666	2216.6116	4512.7249	1883.407	2566.2635	3192.1505	7737.6473	3581.2947	2867.7197	3308.1372	1794.1605	1841.4349	1596.3527	1677.6348	2305.8954	2057.1835	3661.8047	2215.7994	5969.1638	3312.3375	3976.6987	2942.1106	2308.5454	3843.1293	2530.2793	2182.5274	1902.3051	1734.6096	2477.961	3130.9691	3523.6322	4468.9357	2537.7733	2558.9796	2683.9508	1914.6489	2055.6585	2551.609	2444.1484	1805.9399	1447.0076	2724.745	2237.6677	2198.8013	2236.842	2441.0395	3726.942	2090.6387	2298.1939	3886.883	4773.4716	3234.7826	3086.1545	3193.3377	2151.9757	2505.6497	2561.8521	1688.1096	2895.5206	3505.1688	1698.8406	2505.7935	2185.6823	2181.0839	2377.1328	2139.1154	4125.124	2998.6028	2221.445	2067.2465	2452.3331
PWY-6387	UDP-N-acetylmuramoyl-pentapeptide biosynthesis I (meso-diaminopimelate containing)	2419.831	1533.803	2488.3302	4190.2097	3968.1773	1846.2176	2779.5172	7475.0725	2402.4074	3871.8506	1591.8524	4116.1791	2119.938	1689.9257	2343.6823	3214.3906	4276.4573	1938.53	17177.8172	14859.9778	5245.6104	1980.1979	12337.92	2121.3185	2325.7526	2319.3359	5347.2656	2688.4509	3939.5842	6181.5854	3501.7915	3553.938	1728.5845	4631.6511	1971.5922	2475.8931	8917.2518	2493.1209	7018.751	4412.856	8242.0898	2867.5509	14561.4586	1741.1643	3683.7307	3343.1038	3287.5341	5522.2452	1889.5903	1494.2289	4002.3916	4426.5568	3926.0961	2138.0717	2058.9668	2597.468	1991.5446	2249.103	1719.2674	8665.8141	1560.023	2417.0107	2495.7816	3246.8951	4224.3488	2538.6208	2265.6598	3194.4428	1575.9096	1486.1068	2300.9752	2027.1146	4852.407	1602.5389	5486.1762	1838.9706	2271.4305	2338.5466	5903.9357	2706.0431	2074.2138	1903.7228	9251.6454	2194.8305	2410.7045	2516.4069	2506.9007	4901.8025	2171.9945	4911.6456	4281.4207	2816.9628	2593.8322	1843.3228	5012.9932	2206.8576	4508.2559	1865.2731	2538.5951	3186.8459	7669.6895	3572.2865	2868.3695	3279.6373	1776.663	1831.4761	1583.4886	1788.9584	2298.4314	2052.8637	3663.0771	2252.2976	6133.7303	3266.6864	3930.1325	2925.8176	2270.8486	3813.6902	2494.1722	2180.7322	1868.1661	1715.6841	2507.0247	3098.6296	3541.1991	4565.9586	2530.5824	2602.6599	2668.1767	1877.5862	2041.4811	2513.7827	2436.0453	1806.167	1428.8796	2716.3418	2387.1786	2215.2932	2231.4479	2404.4122	3676.8817	2066.4989	2292.0854	4145.4337	4902.6987	3194.9093	3290.0534	3161.4282	2131.8541	2471.9511	2527.2669	1671.7115	2884.4085	3471.8196	1717.9614	2499.9978	2168.9244	2218.0779	2420.9791	2184.1944	4398.6059	3020.8273	2259.9852	2204.9623	2615.6442
PWY-6396	superpathway of 2,3-butanediol biosynthesis	0.0	0.7619	3.5876	2052.197	8.7273	7.5833	1.656	1.5919	0.0	9.8163	2.4904	0.5665	0.0	10.6415	6.5954	117.2131	406.4763	4.8729	251.7512	343.2859	230.1518	8.077	704.4195	0.0	101.4859	109.4491	122.4999	24.0081	302.3786	45.2065	62.9861	265.2769	882.005	2.6427	1450.6853	526.7596	5.3982	0.0	2921.458	856.7634	4310.2094	619.9753	482.9687	0.0	3.1167	4.5	4.4717	2.2857	9.6371	0.0	9.8847	6.2675	7.5853	2.4578	0.622	31.1467	1.975	0.0	0.0	64.9309	7.2229	0.0	1.2845	5.1924	0.0	1.3658	6.114	5.1293	0.381	4.8472	11.4652	0.0	5.1689	1.3333	4.1977	4.0704	0.0	2.2856	6170.9783	22.7451	47.6987	23.4767	279.0639	5.8939	16.7894	31.7098	310.2488	134.5664	9.2296	75.8338	184.5272	6.7463	12.6985	8.3742	37.8074	1.2762	1.1494	0.0	2.0757	61.2682	132.9603	212.7243	25.7782	37.7734	119.8488	0.0	0.0	0.0	0.0	4.0898	68.9532	266.9656	518.9388	34.1955	58.593	72.8675	38.5952	97.1578	108.9507	18.2149	65.0311	191.1138	598.8533	92.0205	861.3709	10.728	29.0652	268.2122	38.8139	42.79	15.9901	68.8377	44.5642	0.0	255.7966	37.823	1.9972	756.1203	1139.9248	17.7405	367.7342	1.7382	39.7655	3.6704	226.1802	1382.6818	24.9962	160.6855	226.0738	92.7418	528.0062	299.1399	210.2821	99.7143	250.2556	109.9324	9.3487	310.1621	224.6192	60.1215	0.0	1276.9587	249.0386	0.0	0.0
PWY-6397	mycolyl-arabinogalactan-peptidoglycan complex biosynthesis	0.0	0.0	0.0	173.0581	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	417.0015	1.7539	233.3254	0.0	509.0899	8.0997	126.8055	829.2423	0.0	0.0	0.5847	0.0	330.4608	0.0	284.3152	352.3652	7.4376	454.5076	1.0435	138.2579	1340.6663	0.0	0.0	3387.552	2960.66	3452.2671	1289.1695	4.0965	0.0	0.0	1.0435	0.0	0.0	0.0	0.0	0.0	0.0	0.5217	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0549	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1040.0871	3.4756	0.5822	0.0	0.0	3.3504	0.0	3.4615	2.3395	1.1655	1.6578	1.1524	0.0	0.0	1.1518	0.0	0.5647	0.0	0.0	0.0	0.0	0.5771	1.7545	1.1658	94.3211	432.4691	11.1594	0.0	0.0	0.0	0.0	247.4152	754.4831	4.8094	50.3631	0.5756	0.5804	1.1359	0.0	0.0	1.0658	125.9412	2.2885	1.1673	11.4203	259.7216	955.9049	0.0	402.828	6.8163	353.602	0.0	0.0	1.1588	514.8734	0.0	1.75	278.7842	0.0	7.9643	576.7463	0.0	5.2541	0.0	443.5727	0.0	7.3857	1523.4023	0.0	0.0	0.0	1.1626	2.9225	4.082	0.582	0.0	157.1562	1.1564	0.0	0.0	2.1818	3.2611	0.0	0.0	0.5421	0.0	0.0
PWY-6467	Kdo transfer to lipid IVA III (Chlamydia)	1805.31	1283.67	1109.83	1412.58	277.31	1015.24	665.89	2204.07	1095.38	1725.67	878.45	1760.1	781.84	759.33	1661.71	1669.9	2151.47	966.33	8883.9	8646.48	2233.64	1285.98	7578.12	67.99	1009.93	754.68	2954.45	1396.83	2145.72	3368.25	1530.95	1400.57	484.42	1981.47	967.28	397.45	2826.24	1409.86	620.47	38.0	1121.06	74.54	4216.9	1419.7	2285.95	1177.58	1916.45	3706.54	696.8	887.23	2282.65	3471.44	2000.79	1901.29	1393.38	2004.21	582.6	1067.1	1237.58	2492.52	1157.25	1493.44	1903.38	2223.75	2968.67	2177.71	1155.53	2981.45	998.14	873.26	1208.52	1154.93	4576.98	1032.11	2518.19	1578.35	1645.7	1750.78	507.67	779.82	211.36	447.14	6235.29	392.52	37.0	823.57	580.41	3390.31	208.65	1209.62	2432.28	1200.4	380.04	605.37	572.23	1965.85	2337.39	728.47	1331.96	2422.8	4112.69	2075.37	1737.75	441.74	765.49	1489.4	984.67	14.33	1002.0	1028.5	1469.5	27.29	54.75	2156.17	2638.47	1834.04	1309.63	1967.03	1198.18	1536.53	752.43	795.12	45.25	1686.86	155.02	2.0	1740.62	202.95	1689.77	1075.9	370.34	1856.87	1214.02	1737.57	636.0	1967.08	57.0	4.2	10.7	1622.97	1602.33	1318.17	1067.5	3.0	24.45	61.78	115.67	1560.91	1066.97	1282.12	714.92	827.17	1836.26	2067.95	204.05	1647.64	1606.64	1.0	3.25	1.25	10.5	375.5	1.0	1.0	1.0
PWY-6470	peptidoglycan biosynthesis V (&beta;-lactam resistance)	0.0	0.0	3.8115	188.7814	9.5699	1.6273	16.1609	69.4208	0.0	117.0572	21.6135	9.5517	0.0	0.0	0.0	990.2386	1158.9944	419.7621	2305.7336	4686.7794	1764.8032	138.7488	2647.1278	0.0	86.792	75.7299	1229.3652	636.6925	414.1615	2409.1883	1074.0741	1365.9236	382.6546	29.9368	85.7035	192.8374	22.8834	0.0	406.3681	532.9291	187.5664	599.714	6108.6435	0.0	48.4492	9.5271	0.0	9.5026	0.0	18.6009	40.4509	14.2012	9.5486	10.4956	1.912	0.0	0.0	3.1583	4.7381	28.6247	0.0	0.0	25.1554	0.0	30.3155	1.6238	5.4427	0.0	0.0	0.0	71.7481	0.0	0.0	0.0	24.6936	0.0	0.0	0.0	7.9628	1249.9708	130.3902	254.5787	1797.5055	128.0372	206.2454	373.7888	189.4042	456.3877	52.8656	426.1429	342.2593	823.5729	146.2845	58.2808	108.9293	3.1293	4.7738	0.0	9.5241	496.4735	1546.4417	1059.5579	460.4794	1845.0088	167.6836	3.144	0.0	11.1649	9.501	390.2361	1073.4233	5.9815	375.9953	622.0855	728.9056	815.038	266.1082	1044.9556	444.607	374.2004	390.0747	551.683	52.8207	948.745	272.06	1512.6028	149.8743	103.1448	150.6241	202.4859	1248.2863	313.8597	381.051	0.0	180.5639	119.8427	9.5631	7.9505	149.1089	143.9555	790.1157	5.9829	331.0507	50.5713	164.712	890.6257	0.0	1030.6164	371.1364	464.4263	913.9511	246.8859	1027.0984	1091.8389	40.8565	801.1832	176.5911	0.0	5.982	0.0	0.0	686.2377	0.0	0.0	0.0
PWY-6471	peptidoglycan biosynthesis IV (Enterococcus faecium)	590.2317	141.3174	427.7416	2528.7223	2850.5341	486.8927	1554.6221	2654.1509	806.967	1359.531	402.1549	1676.5799	532.4868	465.8145	558.2267	1371.7697	3015.7891	715.6308	5998.9486	6634.5191	3587.4903	446.0825	5202.8842	1981.5107	1928.3718	2130.9149	2119.653	1126.2728	3009.0877	3336.01	2227.3877	1787.2045	1079.2135	1616.6233	1368.5474	600.9333	2900.0858	1077.9482	4273.3234	1600.9216	4361.707	1495.5487	12077.692	98.2833	793.6894	1082.6589	881.1148	785.3529	855.1669	539.1067	1320.4197	920.6635	1594.6435	139.5359	390.8854	476.3873	889.0444	906.5	315.9945	4293.7347	210.4185	480.2676	163.5549	543.1801	491.2086	272.9424	904.5334	67.9476	344.4265	383.3587	1003.2138	241.574	230.2201	494.3917	2040.906	156.1564	339.5747	639.4439	2723.0379	2360.1241	2019.9437	1816.0671	3396.7949	2102.1189	2250.7294	2226.6768	2321.4323	2948.0473	2151.7119	4588.6371	2081.5234	2381.382	2490.3688	1677.3738	4980.9294	223.9396	735.3966	809.0105	1089.7955	813.3406	4735.4344	1759.1126	1074.7687	2393.2594	1328.5086	368.8353	599.2395	1677.3993	836.667	921.9207	1829.5036	960.4757	2103.6088	1050.4696	1083.4875	1272.367	628.2071	1617.9063	729.7637	630.0536	1119.3742	1007.7567	1517.2772	1717.7517	2009.9235	4173.2659	618.8707	1180.0941	1045.8481	755.2132	1553.3972	801.1881	792.5224	47.3167	1110.503	510.2388	2235.8405	1493.6104	1466.0879	536.8503	2679.1739	1588.2285	822.3624	4046.7285	1078.2414	1858.2385	3190.8527	1454.4208	1374.1677	906.4136	2052.5807	1123.56	1516.5178	1528.3705	789.6205	1270.5609	369.2196	1043.9289	890.6749	319.4644	4297.2232	2134.6324	933.99	2078.8658	2453.5049
PWY-6478	GDP-D-glycero-&alpha;-D-manno-heptose biosynthesis	266.8556	345.1225	598.4462	3.9944	239.7512	134.1275	162.5424	1155.3918	125.8565	282.7287	110.4277	292.7459	216.2162	105.1507	313.8578	4.4856	399.8438	124.1134	2231.3021	42.8806	148.0717	177.6293	1052.4228	12.0182	35.054	37.7105	374.4325	171.064	51.0208	337.3308	312.8505	557.5048	17.3445	297.8595	6.3114	0.4965	713.4418	278.0287	8.933	0.0	0.0	3.7628	107.8626	166.9827	153.3907	218.4184	218.071	533.1352	148.5241	262.2113	481.1648	292.7099	114.2221	50.3163	223.6826	311.3597	45.7968	193.3489	122.76	683.7722	236.0725	408.8999	322.1241	145.1937	417.8794	74.7996	88.2126	178.7569	154.0119	296.6716	233.3656	565.4912	22.6162	114.4813	296.5619	98.4495	121.4637	137.8794	1.9961	13.8826	6.877	9.9144	1385.9589	4.9646	0.0	47.074	27.8925	99.9547	1.495	105.8705	483.699	0.0	10.2239	3.9876	14.4936	128.8907	763.9115	93.1705	57.4251	294.1657	736.0474	638.9544	54.8464	5.9597	157.1687	154.2281	138.5686	0.0	0.0	300.5069	72.9584	4.358	9.0023	215.7807	231.9121	292.7729	195.9943	655.1108	342.1606	58.3976	157.7646	152.1005	4.9646	91.5663	33.1567	0.0	110.7153	8.3392	74.8621	76.2835	43.8146	72.7743	79.1188	150.0327	92.4246	50.2594	0.0	0.0	0.0	49.0276	94.5685	3.9911	247.3363	0.8163	0.3961	6.789	0.6581	356.0012	128.8615	224.7735	105.0362	113.2538	201.9226	369.269	4.0027	210.4666	77.6293	0.0	1.3178	0.0	1.7793	0.0	0.0	0.0	0.0
PWY-6507	4-deoxy-L-threo-hex-4-enopyranuronate degradation	1850.3198	1538.8189	1527.494	30.5192	664.9925	1323.3641	1210.5341	4545.9658	2086.487	2290.0376	1155.1342	2586.3646	590.1494	1050.0131	2243.3467	89.9661	414.2803	167.5424	1041.9494	277.6753	534.1845	185.5054	385.0655	1.9742	56.1532	88.0014	388.6496	86.1917	354.0175	318.4016	215.7993	470.4264	0.0	3271.3779	46.8102	0.9995	4448.8418	2124.0909	261.2596	0.0	236.8956	73.856	222.7334	1808.7101	2958.2208	1381.0907	2590.3538	4386.9538	1215.4784	1172.179	3162.111	4487.698	2264.1218	1938.2884	1846.5936	2872.3151	1042.1191	1801.1215	1490.2677	4926.7168	1143.9123	1961.1934	1501.8521	2947.7746	2742.4388	2391.1793	1600.7208	4057.8923	1067.3216	1021.3471	2179.1356	1752.2982	5794.3132	1448.573	4487.1091	1675.0907	2217.6077	1550.5545	0.3399	164.2718	24.7678	43.7521	1524.0717	41.9645	14.8163	183.4235	64.9468	160.8337	27.8278	183.1109	484.0459	290.9406	44.8574	32.2337	34.6423	2300.7304	3755.9084	1240.1163	1544.6449	244.9366	1178.3992	528.7749	84.8206	7.9399	145.7702	1773.8415	1317.9026	0.0	0.0	169.2806	132.3049	86.5332	13.9883	182.4017	323.4579	200.1183	254.502	469.8734	435.5895	84.476	260.1171	381.9364	115.0604	165.0715	121.9191	88.6756	67.615	27.8891	79.482	89.5521	68.4077	110.0743	70.8689	1985.4303	200.4873	89.8205	5.8498	3.9969	21.8293	40.193	519.8523	3.4065	101.0198	2.7293	1.3999	7.9699	43.483	338.8984	198.4949	208.846	363.7567	162.9526	235.1155	288.2642	270.9526	152.0484	188.1457	0.0	8.9902	6.9939	9.6245	0.0	0.0	0.0	4.7976
PWY-6519	8-amino-7-oxononanoate biosynthesis I	2414.1336	787.2519	1504.0966	2135.1353	418.3151	1467.0676	1286.3516	3457.1614	1660.1755	3221.265	1252.6214	3202.3716	733.4887	1316.3914	2384.3542	1729.7383	2115.0196	1061.0383	5018.6114	11660.2909	2495.1011	1535.9205	9274.2034	7.2258	1536.245	1107.7367	2481.9815	1119.0633	2600.6456	4569.7516	1839.5526	1286.8175	693.1178	2991.3943	1447.1079	634.0659	4380.1049	2509.0501	1153.0009	96.2335	1655.872	172.3963	6122.218	2379.1882	2712.3166	1597.3599	2599.6901	4908.6199	1382.0904	1387.5776	4064.2273	5382.85	1584.7363	2209.921	2176.1955	3635.8045	1218.5836	1638.7886	1796.5639	5659.4422	1602.024	2470.9622	2354.9155	3511.7021	3776.0124	2712.5614	1789.3036	5147.0397	1388.8049	1085.4592	1990.8942	1768.1119	7913.6553	1443.7735	3416.2612	2110.5008	2266.6765	2483.4678	654.4365	1241.8458	291.8153	764.825	1142.1422	612.28	76.0365	1044.5189	906.3223	3819.8183	299.8312	1828.2969	2224.7548	1246.6168	646.5722	944.5773	1031.4691	2408.9096	2793.275	1304.2403	1434.0545	1060.5667	3499.1273	390.5044	1774.2848	879.2187	735.0611	2091.628	1280.6607	38.897	0.0	433.5745	1464.5103	66.9922	75.4607	2427.631	2328.8694	1001.1542	1451.5941	1385.5882	1167.1301	1713.7301	835.4113	209.6447	89.4085	1543.3971	345.5682	4.0169	1762.5875	307.6773	1878.6724	1477.547	604.877	1876.661	1315.8747	2143.698	289.9693	2501.944	147.0878	9.2732	14.4619	1803.6429	810.9177	1206.8254	941.077	3.1188	54.2304	195.2119	181.9037	1639.0796	1189.5214	1589.6299	208.5982	164.8626	1348.8964	2076.2189	427.5715	362.0606	905.9613	0.0	16.8817	4.997	7.3784	711.8863	2.7376	0.0	3.1417
