pathway	PE6	SF2	KP1	MD3	SV1	CL1	EB026	BZ1	TL1	EB021	EB020	AR3	EB024	DF1
PWY-5100	148306.0026	86158.8048	133873.4651	90402.4663	39628.4341	98208.3137	24478.09	90632.2362	69606.1316	30554.4381	82156.5889	78965.8182	56059.766	90779.5785
PWY-5101	399195.1635	423472.343	478571.5838	534249.4981	172583.4311	267626.784	214403.3362	243853.006	200141.3429	143017.0605	338099.703	191786.7377	290289.6607	257727.1346
PWY-5103	313126.6303	324472.2217	367997.7759	402371.503	129986.8327	205380.9092	174915.9228	187624.2201	157586.1129	113539.5494	259992.1091	151526.784	230150.0942	198785.4568
PWY-5104	294849.8896	183075.2499	210070.9423	182475.5791	75540.275	160038.0792	42202.8762	167091.5847	142154.1317	48373.3863	137012.1792	135963.6713	86001.4383	135551.5423
PWY-5121	226038.6587	223301.5879	265926.8758	281929.0923	89816.3899	149851.7617	128428.6483	139681.0579	117275.146	91418.0357	195879.6756	113591.594	167674.0488	147266.9354
PWY-5154	237346.6307	202603.7927	218330.2531	244053.5002	83419.8112	133618.5159	98995.8871	133930.087	118294.2007	78899.7944	167112.2798	71771.0167	138758.3141	121703.8063
PWY-5177	7745.281	1101.9857	95.9855	1160.1524	459.1909	3235.5282	256.4414	1732.8492	2352.1386	2.0	19.9992	122.4189	45.995	1089.1968
PWY-5178	4238.6568	8150.0625	16603.3278	10930.2337	3921.2929	3527.9899	2004.6419	2819.3729	1783.5612	1131.4725	4434.2835	2080.2183	3578.1418	3513.7368
PWY-5179	193.8344	8.9976	2.9999	5.9992	2.9995	68.8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	301.3156
PWY-5180	25689.1327	31151.2392	60613.1686	37880.2441	17025.5716	21427.3541	8720.8708	15711.6822	9314.7758	5495.9527	20188.8304	9753.716	13636.3406	17945.9084
PWY-5181	14147.4068	14818.7993	30223.8658	20271.3254	6528.4342	13130.2793	4920.3215	10775.2419	9627.6288	3469.9113	16174.6103	4799.5043	7065.9001	11875.018
PWY-5182	25689.1327	31151.2392	60613.1686	37880.2441	17025.5716	21427.3541	8720.8708	15711.6822	9314.7758	5495.9527	20188.8304	9753.716	13636.3406	17945.9084
PWY-5183	4738.458	8104.9545	18741.4049	11061.5559	4279.4045	4078.7949	2312.2115	1817.095	1978.1061	392.2652	3067.9332	2700.0051	2511.0242	4459.8368
PWY-5184	59.3755	0.0	0.0	0.0	0.0	0.0	0.0	4.658	49.247	0.0	0.0	22.8906	0.0	0.0
PWY-5188	238126.2679	268470.1019	298669.4684	325893.618	103694.6811	163324.5388	142496.4486	144967.7689	133173.4608	99784.2165	219971.4283	132429.21	187902.5578	162015.7735
PWY-5189	221981.3069	251939.2935	284978.6563	306555.5313	99583.3217	155523.7252	134926.7819	135317.8302	124645.3089	94843.0499	202018.5167	130071.4003	172975.4964	154642.8893
PWY-5198	2407.213	53014.0678	4596.9096	68714.1224	8013.263	166.5343	4985.8758	207.2323	144.8621	388.8538	145.8052	10573.8026	4337.6128	182.8419
PWY-5265	202.8472	120.4088	511.3545	445.3798	435.7918	119.1803	0.0	4.7953	0.0	0.0	92.71	22.7886	1.1988	35.3367
PWY-5266	16137.9851	16111.9306	36527.1352	20896.7419	9033.335	11184.3906	4889.7928	6472.4243	3773.6262	3481.1311	12953.3921	4767.3295	9153.5541	9206.486
PWY-5273	16137.9851	16111.9306	36527.1352	20896.7419	9033.335	11184.3906	4889.7928	6472.4243	3773.6262	3481.1311	12953.3921	4767.3295	9153.5541	9206.486
PWY-5304	49832.14	34464.77	19820.04	51750.43	11256.58	15772.64	11912.83	21879.68	27605.33	11316.24	24881.04	3935.83	15153.86	11361.66
PWY-5345	200659.2876	199009.381	250487.1602	264263.5657	82796.4816	140243.3393	127653.9012	138346.045	112867.4528	72514.6985	174815.3622	82447.5567	153614.6449	135777.5124
PWY-5347	181950.7224	192203.45	197312.7911	217103.5942	75762.628	87247.6624	95613.3748	85325.961	85381.145	67462.1143	180125.983	69390.7535	155502.9238	86370.9654
PWY-5384	26567.2711	54804.0276	21288.8561	77974.7621	6143.5561	17082.7193	70582.6469	19833.4652	23901.5814	4843.9082	8837.9504	3810.4865	8193.5681	16055.5503
PWY-5392	2289.6203	16633.0882	10439.455	19848.5419	5414.1775	2460.7925	289.8963	596.3904	925.2105	7730.6453	42987.0241	999.7534	42874.2552	1661.9
PWY-5415	18417.3538	19168.2965	41611.5359	24716.326	10409.0831	13151.6384	5535.6704	7778.1714	4557.1032	4231.9369	15668.3553	5727.2651	11082.7543	10870.2847
PWY-5417	10352.9737	16313.9977	19634.5804	26050.0241	5428.9296	6875.2958	5322.1139	4953.4586	4315.4275	1881.3214	11375.5916	3199.4785	4852.6543	6764.4259
PWY-5419	8532.8089	26269.1672	45063.8197	31094.6063	11813.1438	9225.3362	14239.0127	6667.8247	4457.5177	8672.122	29199.9259	5986.2845	21924.6939	10114.3137
PWY-5420	11107.8344	20544.4058	42211.8779	25952.6092	10708.088	10544.8693	6905.079	7164.6162	4521.2665	5507.1881	19298.465	5802.2937	13469.9629	10373.1775
PWY-5430	8741.6948	9594.6758	25025.9387	12247.7002	4831.7999	4400.4766	2301.8185	3346.3747	1971.5757	1332.1858	5020.8752	3269.0946	4329.6823	4320.5567
PWY-5431	10352.9737	16313.9977	19634.5804	26050.0241	5428.9296	6875.2958	5322.1139	4953.4586	4315.4275	1881.3214	11375.5916	3199.4785	4852.6543	6764.4259
PWY-5484	172290.896	248476.2095	202551.925	330953.4761	81389.6797	110039.8218	160784.1896	106005.1429	94216.9372	80077.6857	188616.6879	59610.1035	158280.3845	101970.3989
PWY-5499	5.5478	75.56	266.3607	11.9646	22.9328	201.2196	72.7782	19.0029	0.0	10.0286	109.6725	10.5169	88.9194	163.224
PWY-5505	132366.0636	187815.2036	194822.1948	236150.8645	54012.2794	96275.9728	120599.3563	74385.1364	56957.0899	59956.8375	138506.8831	90392.4239	122327.5807	112067.3454
PWY-5507	11887.6074	10636.9075	15478.4429	11413.0996	5000.9282	1244.2891	3229.6765	1720.4061	1350.0318	657.1156	2387.6886	6595.9485	2985.0019	1461.4003
PWY-5509	70350.9695	71133.3543	66858.4175	110794.0791	32940.9134	39264.9021	41867.4327	48278.2809	40747.6842	24305.8576	64765.7907	19930.1407	46118.6202	33846.4457
PWY-5519	137.8594	5.438	5.3084	0.0	0.0	45.3684	4.9936	0.0	0.0	0.0	3.1578	0.3397	3.1566	42.267
PWY-5529	1073.3074	29501.0461	1289.8953	53710.0882	5140.2988	690.7828	17076.3346	378.1338	192.1911	26.7464	290.154	340.5024	3492.2335	531.8725
PWY-5531	4685.6183	70402.6918	2351.9678	106192.55	6512.2065	2380.9454	68419.9728	2654.6183	1884.2331	174.314	580.5698	552.048	4884.2296	2185.8856
PWY-5532	1650.1884	331.97	5.9991	89.8283	153.5198	29.9691	0.0	2.9997	0.0	0.0	0.0	2.9989	14.9374	41.9341
PWY-5634	0.0	40.3812	0.0	30.2257	3.864	0.0	0.0	0.0	0.0	0.0	326.6006	0.0	0.0	0.0
PWY-5647	3526.8764	12907.3206	18175.9155	18212.5422	6518.9339	4445.0323	13584.513	2684.8417	713.1407	5683.2942	7681.0341	2293.5872	7068.7499	4507.6907
PWY-5651	5578.5453	18984.2578	20174.3718	31016.117	9567.0187	6724.1593	24071.0146	5512.0246	2004.7108	10729.2325	9050.6463	2969.1717	8593.3801	6780.0943
PWY-5654	4869.983	15361.516	31604.5905	18410.3183	7931.8895	5317.4716	13153.0526	3217.449	1676.2157	5723.3567	18822.5067	3708.4197	13855.3302	5353.3543
PWY-5655	5768.9587	16206.2621	23203.9029	23528.5085	8346.158	6507.7747	9712.1191	4330.2741	1332.1796	6343.1168	10280.1824	2867.0958	8689.4317	6484.852
PWY-5656	988.6897	6697.9753	3037.1113	5261.9109	2286.9737	287.8516	33.9249	4.9992	194.7206	222.6055	2177.4328	3123.595	2402.1083	303.4541
PWY-5659	255543.7872	314828.1841	323795.8182	384355.5658	118073.6481	174862.692	160251.0276	155526.0204	128743.7554	128328.9313	271853.9401	127758.0249	225158.8476	175541.1573
PWY-5667	305881.5499	305142.6703	357409.2733	372909.0886	123753.2095	204050.5763	181099.6256	191304.9979	163631.9021	118082.1709	252503.244	147641.7019	217213.0676	199000.8224
PWY-5676	40886.4674	44273.1385	40509.7017	37371.3899	20221.9783	25602.3429	15134.1497	19979.1279	15463.8585	13413.7843	35317.8949	14652.4807	29567.1464	23738.7522
PWY-5677	3041.3087	1937.2892	2058.5035	2671.2225	873.8629	3135.1648	1144.2073	1529.1315	1145.4312	2.9951	79.2876	699.4696	1089.8056	1872.5361
PWY-5686	286462.0632	308647.0537	330814.4029	377566.4013	117534.5574	186941.7617	184339.3785	174302.6239	150291.77	108433.8292	235431.871	146794.9277	204313.5281	182657.6555
PWY-5695	212822.8174	255079.0723	270680.6917	324100.1156	108421.0469	145525.5315	132890.2806	134031.2108	112921.4888	93032.5877	191624.2015	96373.887	163772.9639	134913.5519
PWY-5705	15361.4575	19388.2473	18323.066	31511.3007	8161.6506	12088.1977	2336.4173	11929.3114	6853.4563	1699.8474	8359.0146	2680.739	4310.4015	10445.2431
PWY-5737	0.0	30.7262	0.0	21.3325	2.6666	0.0	0.0	0.0	0.0	0.0	291.7851	0.0	0.0	0.0
PWY-5741	25302.0029	19233.5362	26485.5033	23344.0281	7932.6143	18441.0864	6037.9321	15368.2849	10881.2077	4231.3854	16878.1348	7188.8549	9745.3642	17435.4053
PWY-5743	0.0	66.4049	0.0	137.589	1.155	2.7436	1.8402	10.1144	0.0	0.0	0.0	0.0	4.8552	66.0235
PWY-5744	0.0	66.9454	0.0	137.7188	1.1552	2.7483	1.8406	10.2347	0.0	0.0	0.0	0.0	4.8613	67.0783
PWY-5747	28412.4174	27497.0233	23572.3279	33201.0901	5833.5857	16016.8924	20650.675	15714.4295	15571.3562	3692.4138	9901.511	5415.2282	8470.1651	14872.2239
PWY-5789	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.8834	0.0	0.0	0.0	0.0	4.9696	40.2843
PWY-5823	128.2487	0.0	11.9965	0.0	0.56	3.9994	0.0	33.6861	0.0	0.0	0.0	2.8391	0.0	1.7199
PWY-5837	10359.2979	71509.2823	31236.7459	112387.2433	17882.9316	10715.8618	68011.2266	10078.2352	8672.5832	24018.872	54228.1233	6112.0314	45369.9238	9316.4888
PWY-5838	24253.4868	123145.2405	60841.9812	182673.1276	34828.719	22148.8289	96616.541	22748.8523	20261.726	44018.08	89882.4042	15210.2172	78395.5329	19709.1719
PWY-5840	23906.5026	115786.957	57671.5682	168270.26	31448.2608	21242.1491	91971.4705	22057.7367	19597.1142	42540.688	84608.6021	14476.2232	73212.8991	18543.3662
PWY-5845	19392.7606	115786.957	49729.5603	168270.26	28077.8111	17056.8213	91971.4705	19489.4396	17812.3954	36172.1138	82942.0847	13153.548	72313.6135	14268.9578
PWY-5850	19392.7606	115786.957	49729.5603	168270.26	28077.8111	17056.8213	91971.4705	19489.4396	17812.3954	36172.1138	82942.0847	13153.548	72313.6135	14268.9578
PWY-5855	110644.8891	138133.3895	131405.784	179629.1118	46450.4016	74976.3566	109776.6446	78574.9767	70463.8248	22598.4303	65354.2111	32420.4669	49927.2292	73812.8832
PWY-5856	110644.8891	138133.3895	131405.784	179629.1118	46450.4016	74976.3566	109776.6446	78574.9767	70463.8248	22598.4303	65354.2111	32420.4669	49927.2292	73812.8832
PWY-5857	110644.8891	138133.3895	131405.784	179629.1118	46450.4016	74976.3566	109776.6446	78574.9767	70463.8248	22598.4303	65354.2111	32420.4669	49927.2292	73812.8832
PWY-5860	13315.3163	88903.3341	35109.6873	133000.869	20683.8217	11798.9151	74227.6751	13648.7523	12467.6109	27539.6365	63174.3399	9052.6157	55426.2846	9807.6696
PWY-5861	16778.5773	95473.7447	43529.264	146715.6584	26321.3979	15495.2587	78814.9349	16066.9916	14279.9995	34578.3883	69286.7426	10521.2702	60854.1149	13709.069
PWY-5862	13315.3163	88903.3341	35109.6873	133000.869	20683.8217	11798.9151	74227.6751	13648.7523	12467.6109	27539.6365	63174.3399	9052.6157	55426.2846	9807.6696
PWY-5863	11752.5007	78152.4292	35048.6348	121288.1155	19835.0019	12106.1974	71536.9835	11376.9241	9786.761	26427.9602	59476.1468	6934.6596	49806.5211	10539.4557
PWY-5896	19392.7606	115786.957	49729.5603	168270.26	28077.8111	17056.8213	91971.4705	19489.4396	17812.3954	36172.1138	82942.0847	13153.548	72313.6135	14268.9578
PWY-5897	22204.4862	118021.5953	56813.4824	177598.6276	32752.5221	20514.463	94999.5554	20939.0582	18588.105	41979.1601	86035.6967	13847.3867	74807.9693	18206.8109
PWY-5898	22204.4862	118021.5953	56813.4824	177598.6276	32752.5221	20514.463	94999.5554	20939.0582	18588.105	41979.1601	86035.6967	13847.3867	74807.9693	18206.8109
PWY-5899	22204.4862	118021.5953	56813.4824	177598.6276	32752.5221	20514.463	94999.5554	20939.0582	18588.105	41979.1601	86035.6967	13847.3867	74807.9693	18206.8109
PWY-5910	7023.3382	10883.3723	5212.0088	13489.5593	4446.0291	2467.5547	1586.0947	1688.7214	1665.1454	787.9903	1112.6988	2138.7422	2339.4605	4046.1661
PWY-5913	174759.995	201580.7659	244788.72	271550.1995	81492.0288	127416.3636	152405.2251	115904.2074	105338.9818	72414.6281	181455.4271	97971.9335	163708.3646	135598.3491
PWY-5918	169110.1506	192731.978	173864.8739	254434.8971	72615.4375	96301.6602	130445.728	100115.3336	89609.613	62852.5472	143953.6472	70123.0356	130231.6602	91589.4641
PWY-5920	119617.4656	157947.8885	132353.6321	186147.1162	54543.1762	73669.8235	93746.6492	70724.9214	71251.2423	46202.3056	105669.576	37657.7677	90517.4465	64043.6275
PWY-5940	0.0	0.0	0.0	28.6449	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-5941	115670.417	26613.2203	43867.69	34576.2609	10560.6383	50840.5295	7254.6223	57779.695	63739.5549	6074.882	43129.3419	8979.4546	24558.683	37503.691
PWY-5971	142549.2674	100349.6019	128029.7324	140240.4822	50446.5409	70485.8033	87827.8342	85525.8023	82731.2056	1893.7662	28142.4303	31927.4094	35414.1119	86865.0208
PWY-5973	351439.0275	350077.1742	406161.1446	425797.1102	143038.7442	242665.3137	210384.4182	236197.2742	195108.4909	108902.3677	262656.4872	162023.5696	216615.6201	236721.4219
PWY-5989	132113.802	104670.7443	140413.6805	117849.6981	50787.9779	88863.7344	112424.0255	105916.8407	80248.7236	26187.5884	113731.3757	27964.7494	71280.0794	91465.8353
PWY-6071	11303.1475	18989.6874	36416.1962	24628.9391	8403.8231	12538.3716	5351.8487	9281.2803	8611.9353	5762.2165	28425.3603	4977.7502	13193.1111	10166.4077
PWY-6107	1059.6067	1898.8648	1880.2987	3201.673	975.1905	1482.6979	108.9925	992.2688	55.7299	63.7901	3313.5805	652.2126	288.5725	1287.4107
PWY-6121	272949.0526	289364.8392	324395.8022	349757.7123	112996.3645	179565.7479	163046.7804	163664.1584	141589.2858	106179.7331	228699.9374	146300.7518	198171.1638	176644.5822
PWY-6122	276245.8159	298252.2759	328227.7798	359704.1692	115852.5074	182386.9338	163212.4807	166849.1201	142748.4967	109045.738	234126.4541	150787.2917	203126.3159	179421.654
PWY-6123	240855.2384	241684.0878	281720.7362	295492.9323	95013.3241	160093.9197	138559.1368	147577.3714	126015.7181	93599.1373	200483.9859	124146.0928	172434.286	157051.7383
PWY-6125	239094.8547	263324.6608	265865.7524	323953.6703	104931.9415	156456.2802	151190.5853	145400.6357	129160.9951	102288.5081	218146.5341	104679.7298	183638.1222	143949.3135
PWY-6126	266678.3414	294021.618	299191.2359	358532.5074	115804.8432	175739.4893	169792.5741	165163.2578	145031.1828	109608.8599	240189.5553	123348.4563	201714.4534	163744.9139
PWY-6142	0.0	217.4328	0.0	180.5697	20.8808	0.0	0.0	24.6898	0.0	0.0	0.0	0.0	579.0893	0.0
PWY-6147	142823.2319	196672.8799	242718.4542	268589.3218	78316.6595	120512.0707	134107.5369	110667.681	85723.952	86733.7007	168592.5634	93681.2561	146559.405	130933.2312
PWY-6148	258.0585	47.95	4.7992	9.5983	2.3997	67.0308	0.0	0.0	2.3997	0.0	0.0	2.3997	11.9745	28.7629
PWY-6151	145909.684	56308.3582	146633.1333	74777.4235	32312.7308	86109.3557	34146.6142	78693.3199	66100.8801	13418.9809	52280.2918	44651.0704	52540.6459	79690.1499
PWY-6163	246442.6273	252337.6654	287549.719	308050.1145	98962.4326	163696.3956	142147.0893	149947.3637	126240.2529	94557.7256	201364.8287	129205.9285	172906.4523	161102.2198
PWY-6165	368.4293	52.7461	39.8906	107.7276	9.5939	23.734	0.0	0.0	7.9298	0.0	0.0	230.3006	0.0	96.7604
PWY-6167	7390.1003	33792.3272	8117.3635	28112.9643	9756.4249	297.4502	29.9929	112.2506	163.9347	383.7773	1831.2282	25765.5549	3588.4982	13.255
PWY-6174	3346.7971	4158.02	1271.3735	9815.5996	2769.7047	611.1069	724.4455	211.7984	21.9141	509.0119	737.9368	918.3991	1560.698	360.9362
PWY-6182	11284.2862	16542.8345	20581.5133	26378.5875	5672.1769	7497.0149	5750.1115	5390.733	4618.2702	1784.7309	11459.4923	3394.8119	5023.8494	7344.5137
PWY-6185	8448.2935	9271.7793	19111.0256	12599.0939	4216.309	6259.3569	3233.5856	2965.3151	1716.9271	1807.466	11070.2637	2896.1454	4764.0661	5359.1365
PWY-621	26567.2711	54804.0276	21288.8561	77974.7621	6143.5561	17082.7193	70582.6469	19833.4652	23901.5814	4843.9082	21973.6851	3810.4865	8193.5681	16055.5503
PWY-6210	3040.8802	9454.8269	14969.3271	13689.3504	4035.5485	3731.7447	5268.6139	1982.3578	592.1715	4460.5508	5748.4141	1557.2045	5207.7164	3680.654
PWY-622	3443.3787	394.6786	499.4681	329.3108	166.3157	8290.8752	107.8904	10786.1548	316.1965	11.9892	2072.5815	706.6006	396.9594	4612.8661
PWY-6263	118040.3388	118510.5992	127663.4097	141784.2255	41509.3678	64076.0851	22409.3456	66960.5225	58948.9553	42677.8772	109319.9959	45645.0617	91904.3577	49107.7398
PWY-6269	72272.5746	70996.6607	67161.1815	110737.5645	33104.3731	40006.4114	41818.8487	49211.3001	41440.8843	24680.5862	65709.2131	19970.3333	46590.6812	34193.6147
PWY-6277	276245.8159	298252.2759	328227.7798	359704.1692	115852.5074	182386.9338	163212.4807	166849.1201	142748.4967	109045.738	234126.4541	150787.2917	203126.3159	179421.654
PWY-6282	130407.0272	103255.9258	139149.0545	116611.9696	50108.6057	88248.6802	113322.731	105597.0935	79593.5974	25682.4669	110456.4126	28058.0535	69636.0704	91542.524
PWY-6317	170344.4195	185499.8273	153787.8058	246760.3235	72432.0225	85562.8151	108249.667	95569.1257	76233.6607	61053.076	159031.4885	55219.7419	140141.5985	70554.2547
PWY-6338	3708.6253	1745.6274	3930.3946	4443.3535	1616.1265	1336.3902	2509.4585	1908.4401	378.653	45.9191	3167.8268	455.3869	1018.7685	1578.5054
PWY-6339	6572.555	3837.2127	9358.9657	9115.5164	3442.3049	3398.7649	5057.7388	3276.3794	678.2864	165.6615	7937.0829	1284.5076	2205.8492	3565.7983
PWY-6349	2367.1862	2974.9257	2019.0368	4660.0014	1387.9853	288.6933	21.817	82.6394	138.0657	81.2487	89.0202	1926.0926	517.5476	75.783
PWY-6350	2463.4489	3484.8531	2090.0154	5158.0171	1559.8361	244.6845	6.3927	72.2163	127.9665	84.2708	55.317	2285.8959	470.9793	52.9386
PWY-6353	190219.7213	174296.1811	172711.5014	230694.3433	72268.8104	103036.037	103945.387	104691.9472	99139.6051	65717.492	133704.1031	50062.1925	120577.9744	91924.8805
PWY-6383	14084.2432	16695.8099	19960.814	28995.5457	6435.4006	5292.104	2885.6048	3448.5374	3140.2041	10330.3708	20918.473	1441.0378	17552.4805	3951.755
PWY-6385	229332.4842	233743.3061	238733.467	294276.6134	91932.473	142111.4765	134913.6105	138154.7843	118886.6449	92995.8496	193848.3817	95370.4288	163728.3947	127446.9098
PWY-6386	229142.8116	231101.7808	235617.057	292171.2206	91410.1203	139196.9946	132780.9287	136418.3998	117794.4478	92070.8541	192679.7479	94061.104	163446.365	124451.3261
PWY-6387	238374.6223	239171.6646	243113.0572	297637.7101	93499.2449	144210.0469	136602.1006	140670.193	122237.0774	94651.3337	196298.6401	96933.8457	166785.4401	130240.5253
PWY-6396	7911.9219	22549.6974	24177.3328	30861.7333	8292.4963	6133.6256	9779.1121	4257.8625	2642.2597	5593.5336	36505.2516	4483.9207	17142.017	5136.0194
PWY-6397	428.2156	3536.5391	2180.638	5486.9069	1236.8553	1325.9107	37.6523	290.9779	31.2247	46.645	255.4424	194.0289	296.3176	654.1513
PWY-6404	1508.9836	5133.6842	6433.4142	3204.6497	2271.0445	4708.3255	0.0	1020.903	98.3214	0.0	342.5388	546.4718	352.4006	2328.7355
PWY-6467	177457.57	156262.95	225190.82	155445.05	71959.35	141458.8	93722.24	120938.02	108617.78	69310.1	147221.64	111866.79	133788.07	139518.24
PWY-6470	6104.6794	6515.0438	11537.0102	8020.9924	1367.8896	2682.7348	135.3192	827.8674	140.5655	67.8957	713.1778	13133.7515	507.2739	786.3311
PWY-6471	17750.5774	8313.511	26483.9588	9319.6999	1506.7179	6384.208	419.9533	3565.1684	2929.4544	468.9644	780.8226	26526.5341	535.8509	981.4259
PWY-6478	122084.0136	114538.8233	187700.3641	108489.3344	48558.7143	82672.9984	34203.9887	67161.4554	68251.7578	29955.9941	111775.0801	86168.038	100496.3135	96240.8731
PWY-6486	425.5438	5.4982	5.6587	0.0	0.0	78.5217	5.4979	0.0	0.0	0.0	7.4966	0.34	20.4438	62.9233
PWY-6505	5558.0654	15614.2391	23203.9029	21755.5924	7303.2533	6507.7747	8098.471	3612.4372	1090.9488	5538.6043	9629.2517	2867.0958	8434.4493	6164.174
PWY-6507	27572.1658	44156.404	41745.9501	85420.8808	26525.7688	25838.6752	37947.6654	28436.9313	17212.7481	13251.4339	46222.8753	8346.2287	43917.0806	20503.7719
PWY-6519	98166.8449	67048.5534	97586.998	67968.9002	31702.9538	59049.6943	58232.473	68188.5094	61707.3393	20345.6745	48593.1301	21850.9574	30683.7422	57854.8034
PWY-6545	155939.8467	107270.878	81167.0756	156295.2709	40324.0979	72222.5058	37884.9432	93282.422	75212.1272	42702.9892	92804.8817	33769.7562	79974.1158	58408.0344
PWY-6562	8527.5854	7111.8598	6668.6312	13237.9119	3895.0307	4693.1871	11262.1222	6345.1176	5313.743	1345.854	1542.0066	2082.6164	2332.1322	4324.2399
PWY-6572	22.9101	225.6845	110.46	27.8753	77.4835	44.1784	3.9828	44.295	4.8904	0.0	21.5579	36.5269	2.4253	18.4356
PWY-6581	8.9835	483.2504	154.3432	373.5899	137.9096	10.9347	965.86	22.7634	176.8261	0.0	16.4153	9.8672	71.9175	55.7435
PWY-6588	28277.8062	15815.1259	33022.339	21677.8586	6623.2553	21564.6061	8694.7576	15423.2363	12221.2245	2473.6352	18523.1921	5493.3405	9502.4009	19928.3482
PWY-6590	5573.9481	11930.214	3691.7982	22015.5382	13304.4061	2990.2932	997.108	3085.7181	4102.071	918.5167	1949.6825	3136.5677	2458.2704	2068.19
PWY-6608	191324.2192	196577.0434	231225.7923	245652.7655	90081.8375	122890.118	101896.5141	116621.4663	101298.4318	67095.4224	160244.1972	82958.4443	142318.5812	117548.6234
PWY-6609	182656.2999	164780.3006	209574.9946	202322.0281	77171.0837	111827.0605	78880.0095	107891.6127	96435.958	83934.1982	171199.3072	86612.6412	142886.9307	109340.8376
PWY-6612	119874.8685	160288.4373	188925.978	220886.6198	66441.4268	98756.134	117565.6852	87572.9361	73470.4491	60196.6246	140238.1537	58529.417	118774.3884	94278.0686
PWY-6628	111636.0784	130629.8689	176475.0994	161059.8153	60687.6385	66198.3236	92627.4824	72412.4517	58060.2651	38152.376	121822.1507	38927.255	88281.4737	71067.4801
PWY-6629	562.8981	79.1786	11.9996	161.9271	14.3982	35.9932	0.0	0.0	11.999	0.0	0.0	5.9998	0.0	155.8707
PWY-6630	111443.0779	129297.9706	176005.9435	158962.5091	60459.2472	66102.7482	88348.0824	72199.8676	57913.9421	37960.9816	120466.6432	38908.1977	87361.254	70935.7425
PWY-6641	7425.9875	4900.9886	4816.3986	5850.5266	2059.7318	2682.6949	4017.9206	1766.7074	2792.0621	930.7395	1416.7538	941.3042	2136.2087	1889.2285
PWY-6654	5776.9508	21043.4369	4896.2002	17311.2393	5995.0618	312.6335	15.9988	95.956	197.7505	215.5538	1100.4017	16822.5742	2159.2272	47.9925
PWY-6690	4202.6834	3794.9592	12745.5567	3989.1109	1781.6338	4020.063	796.1097	1021.3977	1214.7127	91.8914	708.4256	1657.6021	439.3378	3060.8107
PWY-6700	221848.003	230937.3769	253780.0713	284206.4735	86708.9081	148557.148	149225.4082	136138.3876	125566.5261	65095.6322	160882.1658	106560.0649	138905.505	147339.1551
PWY-6703	208048.0346	213054.8484	211278.1459	229026.8196	80129.339	126251.2063	108467.7754	113597.8565	113331.2678	62792.3975	125783.4903	104990.5941	102191.3516	126630.764
PWY-6708	110644.8891	138133.3895	131405.784	179629.1118	46450.4016	74976.3566	109776.6446	78574.9767	70463.8248	22598.4303	65354.2111	32420.4669	49927.2292	73812.8832
PWY-6713	189.0802	13.9289	9.9793	6.2422	3.3444	9.9691	0.0	20.8161	0.0	0.0	0.0	3.0144	0.0	1.0746
PWY-6728	14256.352	22582.8059	12310.4927	37524.9056	10048.5619	3025.8181	642.8424	3494.1675	1622.3618	1246.2462	18677.3138	3657.7198	10426.4346	2913.0973
PWY-6731	117.2848	45911.3263	1693.0601	61118.9667	1927.5982	363.0165	54289.5755	779.5408	272.0445	2003.986	4704.6365	108.121	1945.3764	352.3624
PWY-6737	190573.4671	167718.7997	214559.0442	217378.9225	72146.0853	135683.5983	93653.5373	131244.3428	94684.0745	60598.5125	141174.0685	95296.5452	125256.7132	132554.8048
PWY-6749	18174.0051	26719.5887	51616.348	10674.5426	9492.918	15646.2252	9637.9676	12285.6639	8015.6542	4157.158	19142.8635	18363.0402	10739.9828	20316.8246
PWY-6876	28277.8062	15815.1259	33022.339	21677.8586	6623.2553	21564.6061	8694.7576	15423.2363	12221.2245	2473.6352	18523.1921	5493.3405	9502.4009	19928.3482
PWY-6891	7816.4731	4504.2946	3031.3666	13532.3621	9966.9779	1641.1102	922.2503	2678.8458	4225.2686	691.1606	2069.1703	1245.6428	3548.7897	2191.1582
PWY-6892	108331.3843	86052.1375	186346.0228	136773.9764	53277.5249	100692.7643	74912.5715	86750.9922	55176.1961	29479.2787	106402.6872	87406.9697	100110.5189	111024.2757
PWY-6895	34727.9578	21040.8936	14576.3034	57460.7441	35758.0369	7891.0579	4494.0128	12493.3106	18731.1974	3353.8366	9947.2665	6001.5307	16434.5997	10402.8673
PWY-6897	242689.0085	253600.6341	299799.9062	307424.717	100274.6089	160947.1492	141441.6079	144806.2464	129261.7004	95926.973	211900.5164	129938.9051	181906.1021	160703.8675
PWY-6901	134203.7857	107841.642	82563.1936	153728.1377	61492.4209	92371.7705	57615.9428	93436.8003	60814.3829	19000.0674	63415.7388	40771.9647	40487.3809	77179.6667
PWY-6906	181.4873	0.0	2.4993	0.0	0.0	4.9959	0.0	7.4734	190.9473	0.0	0.0	0.0	0.0	4.9943
PWY-6915	85.3125	17.0043	41.1231	42.143	376.4796	47.8076	0.0	0.0	0.0	1.4321	0.0	7.4536	0.0	27.7592
PWY-6919	123.5705	325.0558	164.9367	387.6111	464.0932	54.8454	2.0	0.0	1.0783	4.5579	3.9934	10.9447	11.918	36.6483
