function	PE6	SF2	KP1	MD3	SV1	CL1	EB026	BZ1	TL1	EB021	EB020	AR3	EB024	DF1
EC:1.3.99.22	177868.15999999992	218970.36000000007	269810.86999999976	287309.98	91131.95000000003	137225.59	178943.79	131349.92000000004	114276.63000000005	58358.21000000002	206307.40000000005	101116.99000000014	187435.75999999995	141580.1
EC:1.3.99.23	1854.5	3014.4900000000002	3179.49	2080.01	1999.33	1625.1599999999999	2922.84	4336.83	2735.83	327.0	9123.49	292.0	3566.5	1936.99
EC:1.3.99.26	16468.429999999997	66980.18000000002	39045.590000000055	106985.6	32435.31000000002	13506.97	42956.970000000016	13999.73	12618.089999999998	21962.4	67880.94000000002	6426.979999999997	59504.680000000015	10651.97
EC:1.3.99.27	2250.109999999999	2575.1400000000003	905.5100000000003	4651.9	1359.3400000000001	966.03	1371.49	1043.5	711.4700000000001	2.16	188.01	222.8300000000001	331.58	1189.4699999999998
EC:1.3.99.28	16468.429999999997	66980.18000000002	39045.590000000055	106985.6	32435.31000000002	13506.97	42956.970000000016	13999.73	12618.089999999998	21962.4	67880.94000000002	6426.979999999997	59504.680000000015	10651.97
EC:1.3.99.29	16468.429999999997	66980.18000000002	39045.590000000055	106985.6	32435.31000000002	13506.97	42956.970000000016	13999.73	12618.089999999998	21962.4	67880.94000000002	6426.979999999997	59504.680000000015	10651.97
EC:1.3.99.31	16468.429999999997	66980.18000000002	39045.590000000055	106985.6	32435.31000000002	13506.97	42956.970000000016	13999.73	12618.089999999998	21962.4	67880.94000000002	6426.979999999997	59504.680000000015	10651.97
EC:1.3.99.32	4736.0	6899.28	14054.6	2001.56	1878.0	3436.2	141.0	1029.8	638.25	471.11	2278.67	6876.05	1005.0	4754.0
EC:1.3.99.33	28.0	0.0	176.0	0.0	0.0	11.0	0.0	308.0	242.0	0.0	0.0	0.0	0.0	77.0
EC:1.3.99.35	5322.48	6327.849999999999	2255.17	13293.25	3449.09	2484.0	3480.5	2771.01	1896.51	4.5	448.0	451.59000000000003	953.74	2449.4799999999996
EC:1.3.99.4	2287.51	8685.92	21249.17	9144.5	3947.33	4356.79	1854.5	578.75	382.0	510.67	5426.5	4383.719999999999	4135.75	2509.96
EC:1.3.99.5	829.0	3668.25	8768.75	3538.5	1683.0	2698.0	171.0	243.0	54.0	66.0	1316.0	1051.0	1093.0	1241.5
EC:1.3.99.8	849.1899999999999	3198.4200000000005	3285.27	4398.340000000001	1779.26	3993.21	76.6	1535.2	76.4	715.13	6563.400000000001	519.54	3241.0	2789.7500000000005
EC:1.4.1.1	112229.43000000011	188875.04000000018	189175.5299999999	245682.71999999988	67949.07000000002	95971.54999999999	105549.58000000002	80117.61000000003	71573.19000000003	45626.31000000001	166303.22000000003	81208.4800000001	148706.00999999998	100662.43000000007
EC:1.4.1.11	2600.739999999999	6494.09	5686.129999999999	7967.1799999999985	2204.3099999999995	1416.94	528.16	1033.9899999999998	976.2000000000004	410.3199999999999	2300.58	758.9000000000001	1383.1299999999997	1977.919999999999
EC:1.4.1.13	215187.96999999986	276081.9900000001	328706.1499999997	360335.52999999956	112953.3800000001	158935.62999999998	179860.33	149648.95	128525.09000000007	70136.03000000001	242718.20000000004	108823.61000000028	214776.43	158453.66
EC:1.4.1.14	215187.96999999986	276081.9900000001	328706.1499999997	360335.52999999956	112953.3800000001	158935.62999999998	179860.33	149648.95	128525.09000000007	70136.03000000001	242718.20000000004	108823.61000000028	214776.43	158453.66
EC:1.4.1.16	1079.67	331.12	1685.67	610.0	61.29	472.45	582.8299999999999	205.38	353.75	165.32999999999998	141.0	2166.12	118.0	223.05
EC:1.4.1.18	1168.0	6883.340000000001	3794.83	3987.56	2531.55	951.0	4879.0	3513.0	4041.0	5434.22	22926.34	2485.33	20531.0	668.11
EC:1.4.1.2	41540.15	67861.98999999999	56628.859999999986	86145.83	25781.64000000001	24786.66000000001	20045.02	25496.749999999996	15864.460000000001	18028.670000000002	57139.03	13680.689999999999	42793.45	21199.55
EC:1.4.1.20	18.6	400.38	305.33	211.34000000000003	76.35	200.5	0.0	28.9	1.0	0.0	13.5	367.23	70.6	23.61
EC:1.4.1.21	8670.35	13916.950000000004	13476.530000000002	14254.550000000001	4543.609999999999	8485.239999999998	2118.62	6849.599999999999	4036.12	161.43	806.34	3798.75	1498.16	7998.85
EC:1.4.1.23	5490.7	5155.71	6209.47	9928.95	2117.24	1039.3600000000001	1146.0	728.5000000000001	390.58	5191.17	6291.129999999999	480.4199999999999	7073.66	1260.38
EC:1.4.1.24	1852.0	14635.64	3699.29	11617.5	4177.79	244.21	196.57	168.14	153.0	175.43	745.79	2842.36	1058.5	197.0
EC:1.4.1.3	91726.32000000011	90270.23000000003	131541.6399999999	102780.42000000003	43721.330000000016	67558.57999999996	62454.87000000002	60155.44000000004	51498.930000000044	28863.390000000007	105616.90000000002	59667.980000000105	104197.46000000002	75520.1800000001
EC:1.4.1.4	29642.580000000005	53641.53000000001	28159.61	72094.83	13159.48	11736.13	52408.490000000005	13108.83	15514.15	2672.99	10961.359999999999	6727.61	11980.92	9409.28
EC:1.4.1.9	8976.809999999998	41010.32999999999	32853.73	59491.63000000002	17140.450000000004	8032.140000000001	30765.829999999998	10284.909999999998	5846.199999999999	12790.93	59201.72	5789.199999999998	44862.84000000001	7865.819999999998
EC:1.4.3.10	278.17	531.3299999999999	357.17	905.5	155.0	227.5	35.0	67.0	1.0	116.0	2999.0	13.33	498.0	42.5
EC:1.4.3.16	126573.91000000009	151754.95	197645.43999999974	190788.6299999998	55947.070000000036	98275.31999999998	104931.82000000002	81343.67000000001	76966.04000000004	35612.67000000001	144166.94000000003	86354.2300000001	130255.42000000001	103973.59000000007
EC:1.4.3.19	77684.43000000008	84637.42000000001	48444.59000000004	102982.03000000006	21762.570000000014	34111.45999999999	54737.080000000016	34079.09000000004	37210.19000000004	20186.600000000006	64544.16000000002	9860.549999999997	60126.000000000015	28508.050000000036
EC:1.4.3.20	0.0	0.0	0.0	0.0	47.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
EC:1.4.3.21	4852.47	14479.820000000002	16105.4	21702.329999999998	5490.7699999999995	8185.789999999999	2361.0299999999997	5798.9	3320.13	4063.74	34349.8	1499.3500000000004	23450.5	6218.870000000001
EC:1.4.3.3	2165.64	14098.65	5774.5	20189.170000000002	4078.3099999999995	1011.6600000000001	504.0	641.0899999999999	109.33	1999.92	6649.32	677.23	2423.91	916.5000000000001
EC:1.4.3.4	33119.74000000002	86203.98	60748.71000000003	128253.38999999998	29779.720000000012	30939.579999999998	59533.26000000001	33606.44	22106.740000000013	13033.88	73767.38000000002	9410.249999999998	64144.560000000005	25327.370000000006
EC:1.4.3.5	67583.2300000001	107317.64000000003	180945.60999999972	152578.6399999999	49270.42000000002	76684.44999999998	83538.16000000002	60349.76000000003	39834.050000000025	33661.93000000001	116735.97000000004	64816.68000000011	103292.04000000001	90333.86000000007
EC:1.4.4.2	211389.01000000004	238226.49	253862.0300000002	279215.5399999999	90332.56000000004	137369.19999999992	136757.37000000005	122673.92000000006	115626.96000000005	59509.15000000002	226945.43000000005	99046.74000000018	201592.78999999995	132758.91000000006
EC:1.4.7.1	10622.129999999997	98323.98000000003	97158.65000000002	126002.70000000001	17560.73	39813.94000000002	104160.97000000002	21399.160000000033	15130.039999999999	15414.43	62892.220000000016	47946.50000000004	56880.08	54321.27999999999
EC:1.4.9.1	2884.46	7072.249999999999	31800.290000000005	11555.33	4646.5	3133.13	3137.67	1877.8200000000002	1589.6599999999999	854.75	3554.5	3889.5	2797.08	3001.06
EC:1.4.99.5	308.49	192.99	689.25	188.49	105.0	114.75	27.75	2899.5	1250.25	9.0	7.5	330.75	3.0	724.26
EC:1.4.99.6	5713.25	16241.5	25575.01	20275.44	9693.53	4330.49	13853.83	3946.42	1024.4099999999999	2168.27	14074.0	2655.42	11221.08	4450.68
EC:1.5.1.1	3734.13	1763.79	5114.73	2145.28	1242.96	1917.8200000000002	594.12	795.27	479.14	950.38	2442.0499999999997	559.04	1618.0800000000002	1979.9099999999999
EC:1.5.1.10	590.0	3006.9900000000002	1971.99	3585.51	1610.33	1367.1599999999999	3414.84	3445.33	2020.33	652.0	2871.99	114.5	612.0000000000001	1587.99
EC:1.5.1.2	132093.5300000001	167809.43999999997	209337.07999999964	210102.91999999975	61997.510000000024	104190.69	121194.74000000002	84620.07000000002	78392.38000000002	42251.110000000015	153260.21000000005	89330.30000000009	135858.75000000003	109086.22000000007
EC:1.5.1.20	76599.18000000005	146243.22	254089.09999999971	208759.51999999993	55242.12000000002	102997.95000000003	116833.58000000002	73812.53000000001	56621.92000000001	38783.520000000004	143505.99000000002	111046.05000000006	136018.81000000003	131552.63000000003
EC:1.5.1.21	296.65999999999997	325.33000000000004	350.17	47.83	42.0	230.32999999999998	38.0	800.67	26.33	21.0	15.5	33.67	41.0	241.84
EC:1.5.1.24	158.0	0.78	0.0	2.56	0.0	0.0	0.0	0.0	0.0	0.11	0.67	0.0	0.0	0.0
EC:1.5.1.25	1911.0	1514.33	1903.17	1959.0	457.67	2106.33	30.33	1140.0	1561.6599999999999	711.33	6559.0	212.32999999999998	3196.0	1031.0
EC:1.5.1.28	3146.24	3797.85	13633.880000000001	5225.2	1732.83	6128.17	261.92	5414.0	3167.33	741.47	6775.96	1629.4	3399.83	4768.42
EC:1.5.1.3	59916.67000000001	87406.76000000002	164814.06000000008	123006.83	46467.55000000001	73726.99999999999	79654.35	60883.51000000001	45994.43000000001	25380.350000000002	104154.49000000002	62550.490000000056	93463.11	84180.83000000007
EC:1.5.1.33	58309.14000000009	34577.55	34421.62000000004	16914.08	13264.84	23277.790000000005	7231.799999999999	28863.570000000043	38035.740000000034	8049.639999999999	23547.720000000012	12631.339999999997	14806.05	20264.200000000015
EC:1.5.1.34	1197.0000000000002	282.36999999999995	1099.95	949.08	433.64000000000004	470.32	2517.25	241.55	112.66	27.39	4.62	206.95000000000002	73.75	610.7600000000001
EC:1.5.1.36	4518.07	995.6700000000001	6366.82	706.6300000000002	526.11	7117.56	160.9	6177.83	3014.0	12.45	94.65	776.58	146.08	5725.860000000001
EC:1.5.1.38	23470.87	41638.29	43169.61	55816.94	17982.489999999998	11812.039999999999	20898.96	7821.31	5768.83	16477.13	47149.51	13084.500000000002	38956.26	11118.100000000002
EC:1.5.1.39	1854.5	758.0	2804.89	1229.21	239.29	937.25	56.25	2069.5	900.75	42.0	69.5	529.54	176.0	1650.75
EC:1.5.1.41	3428.14	30.0	15.2	13.0	22.64	171.0	18.0	130.43	22.0	0.14	0.0	4.109999999999999	0.0	153.06
EC:1.5.1.45	4.0	51.0	43.0	8.0	2.0	37.0	0.0	2.0	0.0	0.0	0.0	55.0	3.0	6.0
EC:1.5.1.47	98.0	1960.1200000000001	861.89	3625.75	905.69	491.15999999999997	82.0	97.34	107.34	41.5	697.0	441.53	233.25	314.33
EC:1.5.1.5	132397.81000000008	212281.39	223341.88999999972	262615.11999999976	68382.43000000004	104200.82	157604.22999999992	86188.18000000002	78206.22000000003	41730.57000000001	148948.92000000004	90966.51000000013	136033.07	109633.21000000004
EC:1.5.1.7	7609.14	10841.42	82433.65	12647.25	6225.259999999999	34696.18	20060.7	13868.9	9302.3	4796.27	20514.8	46416.759999999995	22711.670000000002	49016.97000000001
EC:1.5.1.8	0.0	15.0	0.0	1.0	0.0	0.0	0.0	0.0	75.0	0.0	0.0	0.0	0.0	0.0
EC:1.5.1.9	58.99	1007.8200000000002	904.9999999999999	1944.61	210.02	100.66	351.5	29.67	75.83	9.0	615.24	67.49	509.73999999999995	189.67000000000002
EC:1.5.3.1	148024.25999999998	144448.74000000002	137420.2499999999	191138.01999999993	54801.16000000001	76814.42999999996	61547.36000000002	53876.66000000005	38379.64000000003	23669.92	107788.22	37459.320000000065	72582.51000000002	66724.04000000004
EC:1.5.3.17	1.0	5.0	8.0	0.0	18.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
EC:1.5.3.19	2267.06	3758.67	5964.73	3566.77	1590.8700000000001	2935.6800000000003	3920.04	1232.5700000000002	369.46000000000004	68.71	1066.8	784.01	1313.99	2985.6299999999997
EC:1.5.3.7	5.0	68.5	44.67	5.0	34.5	97.67	11.5	0.0	0.0	126.0	104.0	12.0	76.0	9.33
EC:1.5.5.1	40331.18	43463.52000000001	53929.4	55358.34999999999	20608.479999999996	26389.890000000007	27774.949999999997	22425.839999999997	14969.53	9920.19	41081.619999999995	8712.960000000001	33701.33	25365.00000000001
EC:1.5.5.2	44186.71000000004	88781.65000000002	69903.20000000003	120546.77	26749.700000000015	30704.24000000003	79819.99000000002	31357.190000000028	23409.760000000006	16333.679999999998	93503.68000000002	10683.179999999998	68385.49	28348.77999999999
EC:1.5.8.1	902.0	671.16	306.17	343.17	229.16	640.57	325.92	120.34	540.3399999999999	51.67	187.17	63.410000000000004	108.83	316.33
EC:1.5.8.2	902.0	671.16	306.17	343.17	229.16	640.57	325.92	120.34	540.3399999999999	51.67	187.17	63.410000000000004	108.83	316.33
EC:1.5.8.3	0.0	112.67	0.0	221.33	51.33	0.0	24.67	0.0	0.33	0.0	0.0	0.0	5.33	0.0
EC:1.5.8.4	1860.12	6664.740000000001	8564.5	8004.93	2806.6299999999997	2523.05	9923.869999999999	994.0799999999999	309.81000000000006	52.6	674.8000000000001	1143.62	1615.65	2142.9700000000003
EC:1.5.98.2	966.33	7967.16	16296.25	11887.17	3413.75	1775.75	238.0	199.0	303.25	2391.0	20216.5	1963.17	9942.0	1336.75
EC:1.5.99.13	0.0	0.0	0.0	0.0	0.0	0.0	0.0	15.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.5.99.14	7.0	1670.17	1696.0	2184.33	510.83	144.0	52.67	3.0	5.33	710.0	6556.0	204.0	3201.33	175.5
EC:1.5.99.6	410.5	2668.42	11018.75	3307.5	1437.0	1027.33	664.75	1117.0	552.08	11.64	368.0	1644.42	296.0	1128.43
EC:1.6.1.1	47032.340000000084	12594.07	10332.849999999999	12793.259999999998	4409.58	15726.76	3542.3899999999994	21858.290000000023	28042.10000000002	1463.5400000000002	8468.429999999998	4253.5499999999965	4950.039999999999	11384.68
EC:1.6.1.2	164734.94	363000.5599999998	279266.8	484708.97	127031.52	115378.57000000002	237374.44	117985.57999999999	92205.54999999997	70232.47	283479.24	57062.22	235473.65	104877.56000000001
EC:1.6.2.2	8.5	69.5	0.0	101.0	33.5	10.0	0.5	19.0	0.0	0.0	22.5	0.0	0.0	2.0
EC:1.6.2.4	4211.19	1034.71	8158.2699999999995	626.75	817.8700000000002	6432.09	202.33	5570.389999999999	3258.99	209.5	234.05	1285.26	132.62	5340.04
EC:1.6.3.3	122.0	1633.5	1950.0	2132.5	486.5	169.0	28.0	6.5	5.0	710.0	6556.0	212.5	3198.0	201.0
EC:1.6.5.2	114893.3200000001	105923.55000000002	101481.47000000003	146975.79000000007	48393.590000000026	51666.13999999998	64235.790000000015	66109.08000000003	66567.41000000003	26444.62	85244.31000000001	23845.469999999998	59802.32000000005	49357.570000000065
EC:1.6.5.3	2441341.3899999987	2820374.950000002	3067273.1799999997	3438130.9399999976	1020325.4100000003	1620804.8600000006	1884510.5199999998	1490918.9499999995	1450495.219999999	658903.8099999998	2340914.27	1239720.4700000002	2077204.5000000012	1651286.9500000016
EC:1.6.5.5	231403.3300000001	225119.18999999986	230840.1699999998	293681.60000000003	81465.54	120734.18999999997	107336.01000000002	116097.29000000007	100874.51000000004	51105.29	192052.00999999998	45617.02000000003	159799.63000000006	112205.5000000001
EC:1.6.99.1	964.39	571.5799999999999	1836.7800000000002	918.6	83.27	844.73	0.0	394.59999999999997	58.5	1.11	42.39	2560.53	32.71	232.97
EC:1.6.99.3	213994.16999999993	239996.01999999976	289989.80000000005	329900.08999999985	93167.68000000001	139407.71999999988	151423.58999999997	129724.58000000003	113257.22000000004	60741.49000000001	252824.48999999985	93186.25000000017	194448.53999999998	141472.76000000015
EC:1.7.1.13	108518.28000000004	112923.98000000003	95890.11000000002	120666.54000000002	37209.19000000002	57851.01000000001	74153.49000000002	56775.020000000026	60019.26000000001	18128.29	66591.15000000001	38468.090000000055	59319.61	49924.93000000001
EC:1.7.1.15	119115.87000000011	192817.06000000008	141482.88	254664.22000000006	69283.41	64050.98	146006.69999999995	70050.65000000002	69615.70999999999	36520.2	140277.65000000008	31553.600000000028	110972.16000000002	56325.20000000004
EC:1.7.1.6	54.5	102.0	183.14	112.21	22.79	381.5	0.0	67.5	1.0	0.0	5.5	394.29	3.5	64.5
EC:1.7.1.7	1916.9	1309.76	4607.370000000001	4056.11	798.31	1224.4700000000003	7739.41	1836.6599999999999	1529.0	540.1899999999999	558.06	2989.2400000000002	1013.38	1372.3100000000002
EC:1.7.2.1	9580.33	30215.730000000003	16573.02	28100.15	10415.68	10270.31	6400.82	18699.050000000003	13199.66	4366.37	9944.199999999999	7742.69	6467.67	8750.52
EC:1.7.2.2	877.64	733.1700000000001	563.53	910.34	262.81	256.36	2574.0	1434.43	4099.0	622.0	167.0	653.9399999999999	588.8299999999999	561.6300000000001
EC:1.7.2.3	2005.97	182.58	418.83	261.33000000000004	65.9	541.11	393.67	397.13	66.83	3.0	145.0	73.65	105.33	472.53999999999996
EC:1.7.2.4	8578.33	21715.71	26554.11	37300.119999999995	12187.23	17070.120000000003	16177.41	26112.72	16169.0	8187.29	27117.280000000002	4302.61	20639.25	12563.66
EC:1.7.2.5	8260.97	8359.21	13269.86	8124.65	4291.629999999999	12380.95	7449.299999999999	27730.50000000001	13505.07	5654.8	18553.58	2451.63	20019.179999999997	10054.070000000002
EC:1.7.2.6	346.0	767.0	301.0	500.0	388.5	728.34	11.0	546.5	867.83	27.5	284.0	59.0	64.0	1607.33
EC:1.7.3.3	7468.879999999999	16824.940000000002	8283.57	24739.8	5761.46	6558.4800000000005	274.0	8927.83	5692.5	6372.17	16808.64	780.34	5445.17	4757.5
EC:1.7.7.1	13832.699999999999	74123.37999999999	14529.38	107073.91	5813.78	14390.970000000001	73215.82	12761.359999999999	9634.23	2651.32	11132.8	3299.3299999999995	6633.12	11225.07
EC:1.7.7.2	3375.0	51229.32000000001	20534.159999999996	83247.84	13184.67	5878.49	51186.0	8282.83	4786.32	6447.16	40348.990000000005	3710.33	27684.17	5097.32
EC:1.7.99.1	14558.36	2478.09	2211.07	4830.32	665.37	6665.650000000001	984.33	15865.68	14441.16	1198.97	552.47	2602.3	793.11	4445.47
EC:1.7.99.4	130292.99000000002	142870.97000000003	163035.72999999975	147128.28	55145.51000000004	92584.83	44916.48000000001	104792.60000000003	79369.27	40482.91	131240.22	49900.97000000005	96610.55	80777.40000000002
EC:1.8.1.15	1484.72	2059.13	2782.8100000000004	2146.84	725.89	1284.45	263.5	351.5	500.0	592.0	2502.39	118.94	1215.67	628.8900000000001
EC:1.8.1.2	106169.34000000005	114032.56	276565.2500000002	160680.21999999994	60024.06000000001	132859.03999999998	98562.88000000002	98396.36000000002	71368.38	32653.600000000002	115091.14000000001	114770.51000000007	114598.65000000001	154580.23999999987
EC:1.8.1.4	203976.88999999987	275563.4200000001	321525.20999999956	363727.96999999986	109459.09000000001	148245.50000000003	182746.72	132324.99000000002	113161.68000000005	79262.70000000001	270635.62000000005	106926.51000000015	236389.90999999992	152671.49999999997
EC:1.8.1.7	35950.02000000002	78628.21999999997	45428.57000000001	100937.67000000001	21503.700000000004	23634.719999999998	62205.15000000001	26930.510000000002	16952.54	6972.15	20262.179999999997	10097.439999999999	16917.84	21326.790000000005
EC:1.8.1.8	147099.51	132626.93000000002	275900.3899999998	155791.16000000003	67070.94000000002	134987.16999999993	104758.93000000002	131479.75000000003	113568.14000000004	44651.08000000001	163115.63999999996	112226.81000000014	150302.78000000003	156815.4300000002
EC:1.8.1.9	297168.83999999985	336445.71999999974	363256.6400000002	418515.1900000002	138442.76000000004	194096.80999999994	219364.02999999994	176482.17999999976	159015.7499999998	88681.45000000001	326347.88000000006	130162.75000000013	284006.7900000001	178861.97000000003
EC:1.8.2.1	1222.17	638.0600000000001	4204.91	1430.51	731.52	474.4	1072.8999999999999	909.74	906.92	814.41	2584.51	451.5	1516.76	952.9200000000001
EC:1.8.2.2	13350.81	25219.359999999997	29066.100000000006	42862.67999999999	14620.070000000002	17913.22	18958.940000000002	27763.84	17779.96	7395.34	36226.219999999994	7890.73	24276.5	13393.619999999999
EC:1.8.2.3	4670.0	292.75	593.5	135.0	62.0	4093.0	8.75	16288.0	7244.0	1.0	15.75	182.0	16.25	2701.25
EC:1.8.2.4	3.0	112.67	0.0	221.33	51.33	9.0	38.67	12.0	0.33	0.0	0.0	0.0	5.33	4.0
EC:1.8.3.1	285.5	5308.39	2382.39	9263.25	2837.96	836.0	754.5	171.5	139.5	797.5	7190.5	255.0	3681.75	408.5
EC:1.8.4.11	185715.54999999976	247807.29000000007	253520.34999999974	328099.5000000004	88820.92000000003	135902.73	211110.74999999997	130469.12000000002	115902.41000000005	51903.55000000002	193780.83	97845.05000000012	168781.97999999992	134523.69000000006
EC:1.8.4.12	181924.18999999983	223722.47999999998	244403.92999999973	284514.9999999999	88849.20000000003	128442.82000000002	166990.18999999994	120266.02000000003	109556.82000000005	50668.40000000001	184068.12999999998	96106.84000000013	159867.1199999999	127823.17000000006
EC:1.8.4.2	1.0	49.0	23.0	11.0	8.0	51.0	0.0	0.0	0.0	0.0	0.0	6.0	0.0	7.0
EC:1.8.4.8	116976.35000000011	139266.48	168722.15999999974	188265.1499999998	50149.920000000035	87066.96999999997	107777.82000000002	74647.77000000003	67779.37000000004	30392.750000000004	100489.08000000003	66397.79000000011	94812.65000000002	92933.85000000008
EC:1.8.5.2	42752.38000000004	30956.269999999986	15957.08	44451.77000000002	9749.79	12404.990000000003	10204.5	14811.519999999999	18109.19000000001	10436.74	21076.54	2949.1799999999985	13096.13	9259.499999999998
EC:1.8.5.3	292.34000000000003	8.0	207.0	29.0	0.8400000000000001	54.2	54.0	207.57999999999998	125.0	1.1400000000000001	8.0	47.26	13.0	59.01
EC:1.8.7.1	56655.76000000005	61612.810000000034	21691.100000000028	84728.27000000002	14006.66	18722.510000000006	51488.98000000001	19636.72000000002	22533.710000000006	11063.24	25453.50000000002	5495.899999999999	25669.490000000013	13354.02
EC:1.8.7.2	49.0	30334.17	29.0	46096.33	1229.67	8.0	37466.83	17.0	8.33	55.83	179.5	14.0	1227.5	14.0
EC:1.8.98.1	15239.5	1794.0	8467.5	1170.5	371.5	9078.0	18.5	9122.5	10413.0	3489.0	2316.5	4803.5	301.0	11914.0
EC:1.8.99.2	3255.0	166.0	1274.0	398.0	146.0	4519.0	12.0	16285.0	6531.0	872.0	142.0	670.0	36.0	4021.0
EC:1.8.99.3	3541.5	153.5	1288.0	314.0	113.5	6221.0	11.5	24427.0	9690.0	872.0	120.5	668.0	34.0	5159.0
EC:1.8.99.5	3541.5	153.5	1288.0	314.0	113.5	6221.0	11.5	24427.0	9690.0	872.0	120.5	668.0	34.0	5159.0
EC:1.9.3.1	805915.4900000003	755397.3899999998	955197.5800000011	965817.0900000007	319159.85000000003	523021.23999999976	506731.3800000001	476044.11	419695.9700000002	187688.34000000005	680494.6800000002	342253.7700000005	625108.1600000001	520330.3800000002
EC:1.97.1.4	95163.97000000004	75097.21999999999	58363.98000000003	61809.600000000035	28144.860000000004	37498.359999999986	21074.650000000005	38934.96000000002	51689.110000000015	15702.76	58915.68000000001	34797.820000000065	56681.63000000002	32484.13000000003
EC:1.97.1.9	221.14	371.0	13.0	238.0	211.14	11.0	17.0	9.43	80.0	29.28	101.0	0.71	51.0	48.29
EC:2.1.1.10	56433.56000000004	44098.88999999998	35493.46	35773.78000000002	15940.57	20861.119999999995	9212.83	18157.700000000004	25798.210000000006	10953.6	47143.06	14740.939999999997	36506.180000000015	15562.679999999998
EC:2.1.1.100	182.0	122.0	89.5	202.5	44.5	54.5	1.0	5.5	0.0	0.0	0.0	12.0	0.5	119.0
EC:2.1.1.101	301.0	1.0	19.0	0.0	2.0	55.0	1.0	21.0	0.0	0.0	0.0	4.0	0.0	26.0
EC:2.1.1.102	323.0	104.75	35.75	42.5	17.5	60.0	41.0	21.0	0.0	0.0	47.0	5.0	111.0	28.0
EC:2.1.1.103	343.64	74.49	99.21	46.34	20.66	555.7	129.83	173.89000000000007	87.99	93.33	112.33	55.58	46.010000000000005	271.71
EC:2.1.1.104	2567.8100000000004	7568.26	6367.41	15409.89	2874.72	1409.5000000000002	482.16	738.9900000000001	778.8900000000001	1139.3200000000002	8568.08	895.2100000000004	6067.66	1863.7199999999998
EC:2.1.1.107	225515.3799999996	268562.20000000007	288544.2600000002	360679.7199999999	101286.23000000001	142332.99999999997	187631.0299999999	129311.84000000005	122444.05000000002	54635.98000000001	186344.29	103063.97000000013	157127.18	142432.96999999988
EC:2.1.1.11	1574.1599999999999	31873.120000000003	692.89	49994.58	2077.7000000000003	777.5	38623.33	857.1700000000001	616.5	41.33	160.5	159.53	1304.08	704.66
EC:2.1.1.113	487.53999999999996	516.8700000000001	446.06	1800.0	391.67	419.25	1.33	62.63	53.33	152.33	54.0	28.61	4.0	109.88000000000001
EC:2.1.1.13	186199.99999999968	228054.72999999995	258636.5099999997	282036.5299999999	91667.56000000001	124254.92	167769.18999999997	107877.37000000004	100527.91000000003	52296.21000000001	196943.38999999996	98787.7700000001	168010.05999999994	126203.11000000006
EC:2.1.1.130	31102.800000000003	73061.52000000002	42477.29	101881.85	16493.910000000003	20516.11000000001	47031.51000000001	19760.57	14131.369999999999	11961.05	26507.89	9943.149999999998	17806.49	19122.270000000004
EC:2.1.1.131	32187.800000000003	105297.19	45525.83	147775.00999999998	18092.41	20661.740000000013	82562.01000000001	16621.82	10447.699999999999	12592.55	31247.39	12058.899999999998	22012.489999999998	18789.56
EC:2.1.1.132	32700.510000000006	121647.93000000001	40851.16000000001	174775.72999999992	15756.560000000001	21144.52000000001	117221.27000000002	19942.420000000006	14522.029999999999	11971.12	26523.320000000003	7620.459999999999	19212.170000000002	19351.260000000002
EC:2.1.1.133	31284.800000000003	73116.52000000002	41933.79	104961.85000000002	16026.410000000002	20180.61000000001	47521.51000000001	17384.57	12420.119999999999	11832.05	24270.39	9937.399999999998	17924.99	18736.77
EC:2.1.1.14	100921.19000000002	109615.79000000004	130806.51999999997	146648.91	45994.370000000024	59673.24000000003	36337.44	61360.780000000006	50542.19	27907.389999999996	136486.22000000003	24088.750000000007	106109.21999999999	52051.62
EC:2.1.1.140	0.0	0.0	28.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	26.0	0.0	7.0
EC:2.1.1.144	24742.08000000003	92294.04	37235.09	129087.48000000003	14858.21	18113.07	84218.77	15168.35	9490.65	10955.41	37417.19	6039.859999999997	30435.460000000014	16663.34
EC:2.1.1.148	20776.789999999997	21224.41000000002	12788.9	35422.12000000001	6380.08	8432.9	7794.83	13694.15	14577.75	10481.61	18033.0	3355.0699999999993	11173.75	7534.01
EC:2.1.1.151	25424.14	67602.53	35476.04000000001	91895.48000000001	14437.140000000001	18493.280000000002	46265.01000000001	18977.73	13317.039999999999	6901.049999999999	20417.229999999996	9562.069999999998	11366.49	17581.1
EC:2.1.1.152	8199.4	7994.23	15481.43	11485.91	3250.48	10086.58	2805.5	7228.09	3681.49	1482.5	10319.33	1621.11	6328.0	7877.75
EC:2.1.1.156	268.0	140.0	264.0	20.0	10.0	151.0	0.0	3.0	118.0	0.0	0.0	82.33	0.0	110.0
EC:2.1.1.157	292.33	351.33	332.00000000000006	1416.0	188.0	157.0	31.0	8.0	76.0	2.0	19.0	154.32999999999998	11.0	106.0
