function	description	A1	A2	C1	C2	D2	iGEM.18	iGEM.4	iGEM.9	iGEMPD.3
EC:2.1.1.196	Cobalt-precorrin-6B (C(15))-methyltransferase (decarboxylating)	4522.4	3791.0	6586.6	12110.1	125.0	4341.1	9906.25	62.0	40.0
EC:2.1.1.197	Malonyl-[acyl-carrier protein] O-methyltransferase	6551.750000000001	7300.15	9264.670000000002	18857.87	1720.1699999999998	3444.4700000000003	11506.179999999998	1208.6299999999999	951.41
EC:2.1.1.198	16S rRNA (cytidine(1402)-2'-O)-methyltransferase	12256.86	13651.629999999997	14470.359999999999	34558.24	6087.0	14818.479999999998	22281.74	4000.2799999999997	3619.65
EC:2.1.1.199	16S rRNA (cytosine(1402)-N(4))-methyltransferase	10413.05	9153.15	11248.27	23674.87	4376.67	13693.009999999998	21872.160000000003	3062.63	2513.74
EC:2.1.1.200	tRNA (cytidine(32)/uridine(32)-2'-O)-methyltransferase	29.94	17.67	6.58	11.0	75.34	17.0	33.269999999999996	19.48	3.0
EC:2.1.1.201	2-methoxy-6-polyprenyl-1,4-benzoquinol methylase	3380.55	4795.3	3997.96	11120.97	3985.6699999999996	5055.24	5311.7	2742.88	2407.16
EC:2.1.1.207	tRNA (cytidine(34)-2'-O)-methyltransferase	6330.24	4350.17	7196.179999999999	12517.0	2039.3400000000001	7421.7	13909.42	1244.05	1189.83
EC:2.1.1.210	Demethylspheroidene O-methyltransferase	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	2.0
EC:2.1.1.217	tRNA (adenine(22)-N(1))-methyltransferase	1973.8000000000002	733.9999999999999	1010.1	363.0	1915.0	4385.200000000001	5147.15	1095.42	972.83
EC:2.1.1.219	tRNA (adenine(57)-N(1)/adenine(58)-N(1))-methyltransferase	0.0	0.0	0.0	0.0	4.0	1.0	25.0	9.0	0.0
EC:2.1.1.220	tRNA (adenine(58)-N(1))-methyltransferase	0.0	0.0	0.0	0.0	4.0	1.0	25.0	9.0	0.0
EC:2.1.1.222	2-polyprenyl-6-hydroxyphenol methylase	29.94	9.67	6.58	11.0	90.84	19.67	41.269999999999996	80.54	31.5
EC:2.1.1.223	tRNA(1)(Val) (adenine(37)-N(6))-methyltransferase	3396.15	4678.65	4003.17	11023.77	1963.1	5655.91	5718.5199999999995	1306.75	1116.4099999999999
EC:2.1.1.226	23S rRNA (cytidine(1920)-2'-O)-methyltransferase	6265.3	4167.0	7195.599999999999	12393.5	1964.0	7413.199999999999	14270.65	1214.5	1211.83
EC:2.1.1.227	16S rRNA (cytidine(1409)-2'-O)-methyltransferase	6265.3	4167.0	7195.599999999999	12393.5	1964.0	7413.199999999999	14270.65	1214.5	1211.83
EC:2.1.1.228	tRNA (guanine(37)-N(1))-methyltransferase	9184.249999999998	8910.75	10813.470000000001	23443.37	3870.1699999999996	11010.939999999999	17979.03	2536.13	2317.24
EC:2.1.1.242	16S rRNA (guanine(1516)-N(2))-methyltransferase	280.44	28.67	74.08	18.5	75.34	381.0	744.7700000000001	16.98	5.0
EC:2.1.1.245	Co-methyltransferase	2054.0	267.5	1196.5	301.0	11.5	4302.5	6323.5	7.5	12.0
EC:2.1.1.246	methyltransferase	120.0	44.0	43.0	21.0	1.5	583.17	535.3299999999999	0.0	0.0
EC:2.1.1.250	[Trimethylamine--corrinoid protein] Co-methyltransferase	894.0	111.0	360.0	214.0	20.0	936.0	3118.0	0.0	6.0
EC:2.1.1.258	Co-methyltransferase	1035.0	135.0	606.0	150.5	6.0	2201.5	3183.75	5.5	6.5
EC:2.1.1.264	23S rRNA (guanine(2069)-N(7))-methyltransferase	102.44000000000001	21.67	38.08	17.5	76.34	96.0	465.77	23.98	4.0
EC:2.1.1.265	Tellurite methyltransferase	29.94	3.67	6.58	0.0	72.77	4.0	19.13	12.67	4.0
EC:2.1.1.266	23S rRNA (adenine(2030)-N(6))-methyltransferase	31.34	21.07	65.38	12.2	864.3399999999999	19.0	41.269999999999996	381.98	428.0
EC:2.1.1.271	Cobalt-precorrin-4 methyltransferase	6044.3	4131.0	7128.099999999999	12365.0	1630.0	7265.869999999999	13718.48	971.49	794.3299999999999
EC:2.1.1.289	Cobalt-precorrin-7 (C(5))-methyltransferase	4522.4	3791.0	6586.6	12110.1	112.0	4341.1	9906.25	42.57	34.0
EC:2.1.1.294	3-phospho-methyltransferase	0.0	0.0	0.0	0.0	14.0	0.0	0.0	12.57	26.0
EC:2.1.1.297	Peptide chain release factor N(5)-glutamine methyltransferase	9273.65	8666.65	10837.170000000002	23479.77	3780.6699999999996	10736.24	18364.329999999998	2492.63	2256.74
EC:2.1.1.298	Ribosomal protein L3 N(5)-glutamine methyltransferase	116.94	186.67000000000002	26.58	130.0	83.34	79.0	58.269999999999996	33.550000000000004	23.0
EC:2.1.1.33	tRNA (guanine(46)-N(7))-methyltransferase	10555.55	9926.65	15898.770000000002	30611.369999999995	4177.17	13669.509999999998	26359.660000000003	2675.13	2439.24
EC:2.1.1.34	tRNA (guanosine(18)-2'-O)-methyltransferase	39.61	12.67	15.25	11.67	236.1	24.33	41.46	151.17000000000002	90.83
EC:2.1.1.35	tRNA (uracil(54)-C(5))-methyltransferase	29.94	17.67	7.58	11.0	147.34	23.0	33.269999999999996	58.230000000000004	142.0
EC:2.1.1.37	DNA (cytosine-5-)-methyltransferase	10801.85	10526.13	7353.04	22653.53	5886.7	10516.64	16003.550000000001	3532.17	2969.0699999999997
EC:2.1.1.4	Acetylserotonin O-methyltransferase	0.0	0.0	0.0	0.0	0.0	0.0	2.0	1.0	0.0
EC:2.1.1.44	L-histidine N(alpha)-methyltransferase	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0
EC:2.1.1.45	Thymidylate synthase	8583.15	8427.650000000001	10254.670000000002	23299.77	3888.6699999999996	8951.41	15792.409999999998	2360.6299999999997	2003.9099999999999
EC:2.1.1.61	tRNA (5-methylaminomethyl-2-thiouridylate)-methyltransferase	30.939999999999998	18.67	6.58	11.0	84.84	21.0	37.269999999999996	53.550000000000004	36.0
EC:2.1.1.63	Methylated-DNA--[protein]-cysteine S-methyltransferase	9269.99	8920.82	10906.850000000002	23481.37	3564.94	11115.009999999998	18294.96	2217.7799999999997	2395.74
EC:2.1.1.64	3-demethylubiquinol 3-O-methyltransferase	29.94	9.67	6.58	11.0	90.84	19.67	41.269999999999996	80.54	31.5
EC:2.1.1.67	Thiopurine S-methyltransferase	0.0	0.0	0.0	0.0	1.0	0.0	3.0	10.49	0.0
EC:2.1.1.71	Phosphatidyl-N-methylethanolamine N-methyltransferase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0
EC:2.1.1.72	Site-specific DNA-methyltransferase (adenine-specific)	32439.719999999998	34831.04	44645.66	96998.70999999999	14686.880000000001	35177.3	69948.24	9064.74	8259.63
EC:2.1.1.74	(FADH(2)-oxidizing)	4881.5	3643.0	6454.0	12181.5	915.0	3426.0	9427.5	525.0	660.3299999999999
EC:2.1.1.77	Protein-L-isoaspartate(D-aspartate) O-methyltransferase	29.94	9.67	19.58	13.0	71.27000000000001	29.0	51.13	187.4	60.0
EC:2.1.1.79	Cyclopropane-fatty-acyl-phospholipid synthase	1011.51	449.8399999999999	452.26000000000005	194.6	320.27	1670.1000000000004	2399.96	161.14999999999998	126.0
EC:2.1.1.80	Protein-glutamate O-methyltransferase	658.4399999999999	162.67000000000002	488.58	106.0	1893.77	2103.34	2114.55	1219.96	741.0
EC:2.1.2.1	Glycine hydroxymethyltransferase	9555.05	9080.15	11081.27	23642.37	3970.6699999999996	11288.339999999998	18811.83	2554.4700000000003	2323.74
EC:2.1.2.10	Aminomethyltransferase	3115.75	4686.65	3811.17	11025.869999999999	1998.6	3970.9700000000003	4463.21	1485.9099999999999	1378.4099999999999
EC:2.1.2.11	3-methyl-2-oxobutanoate hydroxymethyltransferase	3418.65	4747.15	3843.17	11094.77	2752.6699999999996	3956.07	4266.75	2170.8	1659.7399999999998
EC:2.1.2.13	UDP-4-amino-4-deoxy-L-arabinose formyltransferase	29.94	3.67	6.58	0.0	132.27	2.0	22.13	25.92	17.0
EC:2.1.2.2	Phosphoribosylglycinamide formyltransferase	11610.130000000001	12778.299999999997	13941.269999999999	30322.569999999996	5536.009999999999	11627.479999999998	21156.68	3696.44	3176.3199999999997
EC:2.1.2.3	Phosphoribosylaminoimidazolecarboxamide formyltransferase	12526.79	13615.229999999998	14654.890000000001	34576.369999999995	4762.67	14847.479999999998	22484.410000000003	2928.96	2845.0699999999997
EC:2.1.2.5	Glutamate formimidoyltransferase	3682.81	4691.98	4153.59	11101.369999999999	1002.33	5439.8	6436.83	496.83	555.6600000000001
EC:2.1.2.9	Methionyl-tRNA formyltransferase	9358.15	9174.150000000001	10955.37	23541.37	4054.6699999999996	11300.609999999999	18468.83	2621.63	2364.24
EC:2.1.3.1	Methylmalonyl-CoA carboxytransferase	59.0	76.0	99.0	65.0	0.0	15.0	14.0	0.0	0.0
EC:2.1.3.11	N-succinylornithine carbamoyltransferase	2383.1400000000003	3966.48	3103.42	6845.2	1665.0	529.81	2823.58	1200.58	1007.5799999999999
EC:2.1.3.2	Aspartate carbamoyltransferase	9205.05	8754.15	10816.27	23362.37	4186.67	11065.339999999998	18267.83	2535.63	2399.74
EC:2.1.3.3	Ornithine carbamoyltransferase	2265.01	939.67	1145.6	501.77000000000004	2116.6000000000004	4644.43	5975.209999999999	1354.51	1285.4899999999998
EC:2.1.3.6	Putrescine carbamoyltransferase	23.5	0.5	5.5	0.0	1.0	13.5	17.0	2.5	1.0
EC:2.1.3.9	N-acetylornithine carbamoyltransferase	0.0	0.0	0.0	0.0	0.0	1.0	0.0	4.5	0.0
EC:2.1.4.1	Glycine amidinotransferase	20.5	0.5	5.5	0.0	2.0	13.5	17.0	7.0	2.0
EC:2.10.1.1	Molybdopterin molybdotransferase	846.8399999999999	913.17	608.1800000000001	512.6	761.3399999999999	2117.6	2362.5200000000004	762.61	480.5
EC:2.2.1.1	Transketolase	23284.57	19005.98	22252.21	47529.67	8677.78	25473.7	47129.090000000004	5744.2	4988.23
EC:2.2.1.10	2-amino-3,7-dideoxy-D-threo-hept-6-ulosonate synthase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.57	0.0
EC:2.2.1.2	Transaldolase	7175.39	6953.8200000000015	5089.85	11880.77	2176.94	5187.9400000000005	8981.36	1375.62	1249.9900000000002
EC:2.2.1.6	Acetolactate synthase	14241.360000000002	11577.480000000001	18961.660000000003	29138.340000000004	9715.490000000002	18789.84	39481.96	6204.820000000001	5287.98
EC:2.2.1.7	1-deoxy-D-xylulose-5-phosphate synthase	11955.590000000002	12863.879999999997	14246.199999999999	30187.47	4695.67	12686.079999999998	22565.69	2977.21	2873.8999999999996
EC:2.2.1.9	synthase	2962.25	4585.15	3631.67	10979.869999999999	2541.1	3666.1400000000003	4115.04	1638.42	1600.08
EC:2.3.1.1	Amino-acid N-acetyltransferase	2171.34	794.1700000000001	940.08	590.4	1923.41	3521.6000000000004	4582.8099999999995	1269.1799999999998	1264.83
EC:2.3.1.102	N(6)-hydroxylysine O-acetyltransferase	2.34	0.67	0.5800000000000001	0.0	2.0	0.0	4.33	4.67	0.0
EC:2.3.1.109	Arginine N-succinyltransferase	29.94	9.67	6.58	11.0	69.77	17.0	40.129999999999995	27.66	4.0
EC:2.3.1.117	2,3,4,5-tetrahydropyridine-2,6-dicarboxylate N-succinyltransferase	4755.51	3917.67	6569.35	12209.27	419.17	4536.43	10477.019999999999	275.21999999999997	187.82999999999998
EC:2.3.1.118	N-hydroxyarylamine O-acetyltransferase	329.94	42.67	114.83	82.0	28.27	327.0	1034.13	6.84	3.0
EC:2.3.1.12	Dihydrolipoyllysine-residue acetyltransferase	102.44	30.67	27.58	24.0	347.84000000000003	139.67000000000002	217.27	285.96999999999997	390.0
EC:2.3.1.122	Trehalose O-mycolyltransferase	0.0	0.0	0.0	0.0	0.0	0.0	6.0	0.0	0.0
EC:2.3.1.128	Ribosomal-protein-alanine N-acetyltransferase	7918.280000000001	5281.34	8035.0599999999995	12810.3	4604.610000000001	11927.840000000002	19283.46	2809.71	2626.99
EC:2.3.1.129	Acyl-[acyl-carrier-protein]--UDP-N-acetylglucosamine O-acyltransferase	10406.560000000001	12875.63	13592.760000000002	34181.740000000005	3562.4999999999995	10324.609999999999	16713.089999999997	2634.21	2378.3199999999997
EC:2.3.1.15	Glycerol-3-phosphate 1-O-acyltransferase	13163.42	8229.51	14603.840000000002	24907.8	4334.88	15408.41	29975.060000000005	2580.7999999999997	2618.66
EC:2.3.1.157	Glucosamine-1-phosphate N-acetyltransferase	5236.18	4129.34	6832.51	12340.6	1138.51	5219.93	10768.52	656.22	806.3299999999999
EC:2.3.1.16	Acetyl-CoA C-acyltransferase	59.88	7.34	13.16	0.0	111.61	13.67	64.4	117.14	35.0
EC:2.3.1.168	Dihydrolipoyllysine-residue (2-methylpropanoyl)transferase	0.0	0.0	0.0	0.0	0.0	2.0	7.0	12.42	0.0
EC:2.3.1.169	CO-methylating acetyl-CoA synthase	1083.0	138.5	630.5	154.5	5.0	2157.0	3397.75	2.0	5.0
EC:2.3.1.174	3-oxoadipyl-CoA thiolase	27.67	3.67	6.58	0.0	24.0	2.0	18.33	10.09	3.0
EC:2.3.1.178	Diaminobutyrate acetyltransferase	0.0	0.0	0.0	0.0	0.0	0.0	2.0	14.0	9.0
EC:2.3.1.179	Beta-ketoacyl-[acyl-carrier-protein] synthase II	9398.65	9095.15	10860.52	23601.37	4004.27	11196.339999999998	18313.63	2712.52	2432.0699999999997
EC:2.3.1.18	Galactoside O-acetyltransferase	1107.98	328.25	525.95	253.59999999999997	343.27	1535.8100000000004	2414.54	85.17	159.5
EC:2.3.1.180	Beta-ketoacyl-[acyl-carrier-protein] synthase III	11571.560000000001	13615.899999999998	14117.02	30654.379999999997	9343.76	11450.169999999998	20964.55	5503.15	5218.139999999999
EC:2.3.1.181	Lipoyl(octanoyl) transferase	2423.7500000000005	3980.15	3118.67	6856.87	1074.67	559.14	2882.18	649.88	711.6600000000001
EC:2.3.1.182	(R)-citramalate synthase	2383.1400000000003	3966.48	3103.42	6845.2	1773.0	524.81	2821.58	1200.58	1053.58
EC:2.3.1.183	Phosphinothricin acetyltransferase	1841.4800000000002	606.6500000000001	779.7499999999999	430.59999999999997	3360.3399999999997	2037.0700000000004	3947.92	2178.37	1833.58
EC:2.3.1.184	Acyl-homoserine-lactone synthase	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.57	2.0
EC:2.3.1.187	Acetyl-S-ACP:malonate ACP transferase	0.0	0.0	0.25	0.0	43.5	1.0	0.0	7.49	0.0
EC:2.3.1.189	Mycothiol synthase	0.0	0.0	0.0	0.0	0.0	1.0	4.0	6.0	0.0
EC:2.3.1.19	Phosphate butyryltransferase	3384.2099999999996	4880.7300000000005	4257.200000000001	11016.47	892.33	6010.57	6379.04	415.83	431.65999999999997
EC:2.3.1.191	UDP-3-O-(3-hydroxymyristoyl)glucosamine N-acyltransferase	7530.420000000001	8314.82	9985.0	23223.87	1967.6699999999998	6705.139999999999	12773.509999999998	1469.7999999999997	1348.9099999999999
EC:2.3.1.193	tRNA(Met) cytidine acetyltransferase	29.94	17.67	6.58	11.0	25.27	16.0	30.13	3.67	3.0
EC:2.3.1.20	Diacylglycerol O-acyltransferase	0.0	0.0	0.0	0.0	49.07	0.0	6.14	6.890000000000001	0.0
EC:2.3.1.201	UDP-2-acetamido-3-amino-2,3-dideoxy-glucuronate N-acetyltransferase	118.47	82.05	581.26	51.07	376.33000000000004	14.33	23.199999999999996	219.57	219.33
EC:2.3.1.202	UDP-4-amino-4,6-dideoxy-N-acetyl-beta-L-altrosamine N-acetyltransferase	0.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0	0.0
EC:2.3.1.203	UDP-N-acetylbacillosamine N-acetyltransferase	0.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0	0.0
EC:2.3.1.204	Octanoyl-[GcvH]:protein N-octanoyltransferase	0.5	0.0	0.0	0.0	4.0	0.0	0.0	0.5	1.0
EC:2.3.1.207	Beta-ketodecanoyl-[acyl-carrier-protein] synthase	0.0	0.0	0.0	0.0	50.07	2.0	7.140000000000001	21.380000000000003	2.0
EC:2.3.1.210	dTDP-4-amino-4,6-dideoxy-D-galactose acyltransferase	29.94	3.67	6.58	0.0	25.27	2.0	19.13	3.67	3.0
EC:2.3.1.222	Phosphate propanoyltransferase	1.0	0.0	0.0	0.0	15.67	0.0	2.0	0.0	0.0
EC:2.3.1.223	3-oxo-5,6-didehydrosuberyl-CoA thiolase	27.67	3.67	6.58	0.0	23.0	2.0	18.33	6.67	3.0
EC:2.3.1.234	N(6)-L-threonylcarbamoyladenine synthase	14185.05	12508.65	17494.770000000004	35589.369999999995	4952.17	15694.339999999998	28503.580000000005	3053.13	3044.5699999999997
EC:2.3.1.241	Kdo(2)-lipid IV(A) lauroyltransferase	7853.750000000001	8611.15	10185.670000000002	23463.87	2415.81	6818.139999999999	12893.46	1627.15	1519.91
EC:2.3.1.242	Kdo(2)-lipid IV(A) palmitoleoyltransferase	29.94	3.67	6.58	0.0	25.27	2.0	19.13	1.67	3.0
EC:2.3.1.243	Lauroyl-Kdo(2)-lipid IV(A) myristoyltransferase	30.54	17.67	6.58	11.0	28.869999999999997	16.0	30.93	3.67	3.0
EC:2.3.1.28	Chloramphenicol O-acetyltransferase	4270.549999999999	5125.3099999999995	8688.970000000001	14178.87	3990.4	3612.61	12416.76	2480.22	1963.9099999999999
EC:2.3.1.29	Glycine C-acetyltransferase	3362.16	4761.98	3986.9700000000003	11104.539999999999	1728.93	4443.780000000001	4603.41	987.57	1090.9899999999998
EC:2.3.1.30	Serine O-acetyltransferase	8570.82	8102.600000000001	6589.67	16485.3	4889.41	8949.89	11165.929999999998	3053.73	2734.24
EC:2.3.1.31	Homoserine O-acetyltransferase	0.0	0.0	0.0	0.0	212.57	12.0	21.810000000000002	197.87999999999997	219.5
EC:2.3.1.35	Glutamate N-acetyltransferase	1860.3999999999999	634.0	731.0	458.4	1829.07	3352.1000000000004	4416.54	1181.3799999999999	1100.83
EC:2.3.1.37	5-aminolevulinate synthase	0.0	0.0	0.0	0.0	1.0	4.0	8.0	36.0	14.0
EC:2.3.1.39	[Acyl-carrier-protein] S-malonyltransferase	9413.99	8930.82	10893.520000000002	23501.04	3944.1	11205.669999999998	18568.29	2576.79	2294.0699999999997
EC:2.3.1.40	Acyl-[acyl-carrier-protein]--phospholipid O-acyltransferase	29.94	3.67	6.58	0.0	59.27	2.0	23.13	150.67	308.0
EC:2.3.1.41	Beta-ketoacyl-[acyl-carrier-protein] synthase I	291.02	278.33	193.09	143.0	1368.51	97.28	99.63	638.75	694.5
EC:2.3.1.46	Homoserine O-succinyltransferase	4899.4800000000005	5064.65	4635.5	11332.099999999999	3488.77	7674.91	9503.689999999999	2230.75	1964.9099999999999
EC:2.3.1.47	8-amino-7-oxononanoate synthase	9694.230000000001	11896.8	13193.920000000002	29841.57	3499.3399999999997	8059.280000000001	16665.839999999997	2481.45	2197.49
EC:2.3.1.48	Histone acetyltransferase	72.5	4.0	31.5	6.5	1.0	79.0	432.5	2.5	1.0
EC:2.3.1.51	1-acylglycerol-3-phosphate O-acyltransferase	7822.179999999999	7201.1500000000015	10532.2	18923.200000000004	4652.84	14771.55	22825.48	2936.29	2897.41
EC:2.3.1.54	Formate C-acetyltransferase	11659.510000000002	9288.24	12301.880000000001	23792.269999999997	6447.91	16273.249999999998	26267.890000000003	3389.0099999999998	3174.8199999999997
EC:2.3.1.57	Diamine N-acetyltransferase	3152.75	4642.15	3681.67	11009.869999999999	1943.1	4344.469999999999	4702.04	1350.82	1303.4099999999999
EC:2.3.1.60	Gentamicin 3'-N-acetyltransferase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0
EC:2.3.1.61	Dihydrolipoyllysine-residue succinyltransferase	2139.94	3042.92	2679.5699999999997	6299.0	838.3399999999999	467.34	2693.14	563.55	521.0
EC:2.3.1.7	Carnitine O-acetyltransferase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0
EC:2.3.1.79	Maltose O-acetyltransferase	8019.190000000001	9173.779999999999	8082.5	18136.37	4846.6	9776.709999999997	14925.000000000002	2748.33	2490.74
EC:2.3.1.8	Phosphate acetyltransferase	9982.85	9726.55	12274.07	23922.97	3968.1699999999996	12147.269999999999	19135.9	2476.0600000000004	2338.5699999999997
EC:2.3.1.81	Aminoglycoside N(3')-acetyltransferase	28.0	27.0	14.0	4.0	395.0	253.0	31.0	61.0	122.0
EC:2.3.1.82	Aminoglycoside 6'-N-acetyltransferase	1.5	0.0	0.0	0.0	4.0	2.0	7.0	14.0	0.0
EC:2.3.1.89	Tetrahydrodipicolinate N-acetyltransferase	4464.0	3605.0	6218.5	12167.5	122.0	3102.0	9159.5	8.5	17.0
EC:2.3.1.9	Acetyl-CoA C-acetyltransferase	5221.01	4007.67	6861.18	12232.6	1759.22	5461.77	11548.11	956.9600000000002	873.0
EC:2.3.2.10	UDP-N-acetylmuramoylpentapeptide-lysine N(6)-alanyltransferase	7.0	0.0	0.0	0.0	1.0	3.0	0.0	2.0	0.0
EC:2.3.2.16	Lipid II:glycine glycyltransferase	4.4	234.50000000000003	9.1	2.6	0.0	182.10000000000002	44.50000000000001	0.0	0.0
EC:2.3.2.2	Gamma-glutamyltransferase	555.9399999999999	285.17	443.58000000000004	196.5	40.27	1216.01	1345.88	169.15	84.0
EC:2.3.2.3	Lysyltransferase	256.6	637.0000000000001	341.8	44.1	100.0	1433.3	1306.25	26.42	30.0
EC:2.3.2.6	Leucyltransferase	116.67999999999999	50.5	90.21000000000001	17.0	575.3399999999999	35.81	58.980000000000004	370.88	463.83
EC:2.3.2.8	Arginyltransferase	1.0	7.0	0.0	11.0	56.07	21.67	18.14	52.13	24.0
EC:2.3.3.1	Citrate (Si)-synthase	4183.48	4376.15	3762.0	7135.6	3495.8399999999997	3560.58	7537.079999999999	1899.8799999999999	2048.66
EC:2.3.3.10	Hydroxymethylglutaryl-CoA synthase	28.5	1.0	1.0	0.0	86.0	5.0	0.0	33.5	1.0
EC:2.3.3.13	2-isopropylmalate synthase	4348.15	4633.65	3897.42	7307.77	4244.17	4053.9	7488.919999999999	2768.7	2727.24
EC:2.3.3.14	Homocitrate synthase	256.0	54.0	342.0	26.5	97.5	1297.83	1234.92	52.0	75.5
EC:2.3.3.15	Sulfoacetaldehyde acetyltransferase	0.0	0.0	0.0	0.0	0.0	0.0	2.0	1.5	0.0
EC:2.3.3.5	2-methylcitrate synthase	29.94	3.67	6.33	0.0	117.84	4.0	25.27	37.550000000000004	3.0
EC:2.3.3.9	Malate synthase	58.28	7.34	12.91	0.0	101.00999999999999	10.0	52.6	83.22	20.0
EC:2.4.1.1	Glycogen phosphorylase	10736.930000000002	9389.550000000001	11812.380000000001	23618.07	5999.37	14991.349999999999	22795.84	3653.84	3354.5699999999997
EC:2.4.1.10	Levansucrase	0.0	0.0	0.0	0.0	14.0	2.0	0.0	0.0	0.0
EC:2.4.1.11	Glycogen(starch) synthase	9.67	3.0	8.67	0.67	210.82999999999998	5.0	5.33	117.5	86.83
EC:2.4.1.12	Cellulose synthase (UDP-forming)	117.44	172.67000000000002	26.58	119.0	35.94	64.0	48.129999999999995	9.09	16.0
EC:2.4.1.129	Peptidoglycan glycosyltransferase	1377.3400000000001	283.16999999999996	508.58	242.4	1765.8400000000001	2519.1000000000004	3273.67	929.9799999999999	606.5
EC:2.4.1.13	Sucrose synthase	0.0	0.0	0.0	0.0	394.0	0.0	2.0	165.0	206.0
EC:2.4.1.14	Sucrose-phosphate synthase	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0
EC:2.4.1.144	Beta-1,4-mannosyl-glycoprotein 4-beta-N-acetylglucosaminyltransferase	2.0	0.0	0.25	0.0	104.5	3.0	2.0	20.5	15.5
EC:2.4.1.15	Alpha,alpha-trehalose-phosphate synthase (UDP-forming)	116.67999999999999	43.75	112.19999999999999	7.0	1640.34	15.809999999999999	49.85	1140.1399999999999	939.5799999999999
EC:2.4.1.161	Oligosaccharide 4-alpha-D-glucosyltransferase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
EC:2.4.1.18	1,4-alpha-glucan branching enzyme	10354.449999999997	9214.150000000001	11263.87	23552.469999999998	5175.6	13619.94	22032.190000000002	3291.67	2954.0699999999997
EC:2.4.1.180	Lipopolysaccharide N-acetylmannosaminouronosyltransferase	125.47999999999999	47.32	97.95	5.2	319.27	9.280000000000001	33.42	138.67000000000002	84.0
EC:2.4.1.182	Lipid-A-disaccharide synthase	7502.750000000001	8311.15	9978.670000000002	23223.87	1935.6699999999998	6698.139999999999	12753.179999999998	1422.1299999999999	1315.9099999999999
EC:2.4.1.187	mannosaminyltransferase	1552.18	678.6599999999999	1227.3599999999997	455.9	2211.5	1934.25	2004.89	864.82	1192.83
EC:2.4.1.20	Cellobiose phosphorylase	263.0	22.5	54.0	7.0	233.5	306.5	302.5	162.32999999999998	236.66
EC:2.4.1.208	Diglucosyl diacylglycerol synthase (1,2-linking)	82.5	7.0	17.0	15.0	34.0	37.17	128.32999999999998	14.5	17.0
EC:2.4.1.21	Starch synthase	9455.05	8777.65	10868.77	23380.37	3908.6	11582.509999999998	18583.020000000004	2651.67	2379.5699999999997
EC:2.4.1.211	1,3-beta-galactosyl-N-acetylhexosamine phosphorylase	1126.8	473.49999999999994	413.1	187.0	240.5	2689.8700000000003	3710.2299999999996	90.5	160.5
EC:2.4.1.212	Hyaluronan synthase	207.0	60.0	95.0	65.0	3.0	36.0	69.0	11.0	0.0
EC:2.4.1.213	Glucosylglycerol-phosphate synthase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0
EC:2.4.1.216	Trehalose 6-phosphate phosphorylase	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:2.4.1.227	acetylglucosaminyltransferase	9286.05	8918.15	10836.27	23481.37	3867.6699999999996	11124.339999999998	18291.83	2533.63	2316.74
EC:2.4.1.230	Kojibiose phosphorylase	6.0	0.0	32.0	2.0	0.0	23.33	126.67	0.0	0.0
EC:2.4.1.25	4-alpha-glucanotransferase	10118.38	8896.65	11156.1	23505.7	3887.27	12765.179999999998	20928.190000000002	2489.67	2470.41
EC:2.4.1.250	D-inositol-3-phosphate glycosyltransferase	0.0	0.0	0.0	0.0	0.0	1.0	4.0	6.0	0.0
EC:2.4.1.266	Glucosyl-3-phosphoglycerate synthase	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0
EC:2.4.1.280	N,N'-diacetylchitobiose phosphorylase	168.0	21.0	64.0	42.0	104.0	179.0	574.0	18.0	13.0
EC:2.4.1.281	4-O-beta-D-mannosyl-D-glucose phosphorylase	656.74	1212.83	1729.63	797.0	765.0	168.14	273.71	356.33	368.33
EC:2.4.1.287	galactofuranosyltransferase	0.0	0.0	56.0	0.0	0.0	1.0	4.0	0.0	0.0
EC:2.4.1.288	decaprenol beta-1,5/1,6-galactofuranosyltransferase	0.0	0.0	0.0	0.0	0.0	1.0	23.0	4.0	0.0
EC:2.4.1.289	N-acetylglucosaminyl-diphospho-decaprenol L-rhamnosyltransferase	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0
EC:2.4.1.290	acetylgalactosaminyltransferase	0.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0	0.0
EC:2.4.1.291	4-alpha-N-acetylgalactosaminyltransferase	0.17	0.83	5.17	0.8300000000000001	0.0	5.0	4.0	0.0	0.0
EC:2.4.1.292	1,4-N-acetyl-D-galactosaminyltransferase	0.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0	0.0
