pathway	PE6	SF2	KP1	MD3	SV1	CL1	EB026	BZ1	TL1	EB021	EB020	AR3	EB024	DF1
PWY-5100	128787.5577	76645.4125	110511.2541	76969.7996	30251.8786	86111.748	15449.131	83905.9168	64080.6419	11876.0799	73588.1601	72228.3362	50083.698	76579.7306
PWY-5101	365157.9414	396723.1322	451236.2991	502843.6561	157850.6019	247991.4846	206545.1582	230045.6721	186745.5869	121854.2117	325472.2074	177633.2295	282000.3333	242222.04
PWY-5103	283588.0548	301376.5272	344459.2854	375221.369	117218.6005	188438.4163	168012.2206	175802.3702	146303.8155	94464.1963	248979.0084	139179.0508	222891.5178	185422.7181
PWY-5104	252190.6796	145443.0356	166947.1062	140196.7391	52220.7851	130766.5236	41664.5318	152980.6595	129331.6449	18300.6764	119664.5961	114692.8039	75456.7717	111325.4642
PWY-5121	202390.3962	206370.2413	247728.1969	263129.7491	80265.9675	136333.6386	122897.7374	128761.7607	107083.2391	75596.3136	187637.0862	103396.2716	162271.7987	136542.1462
PWY-5154	221622.7507	194345.0528	210540.3681	235526.9586	78676.6198	127082.3541	96052.0824	128479.9826	112928.7944	71653.0683	163236.879	68572.8061	136167.7278	116876.4219
PWY-5177	7692.293	175.9473	87.9874	101.9854	93.9652	3112.7796	186.5422	1436.8007	2130.9749	0.0	11.9997	116.423	41.9958	823.8396
PWY-5178	4232.4819	8121.3891	16461.5367	10808.3492	3843.9711	3518.5936	2002.5616	2817.7151	1782.3782	1130.1853	4428.3424	2062.9718	3576.7979	3511.2634
PWY-5179	193.8157	8.9976	2.9999	5.9991	2.9994	68.7983	0.0	0.0	0.0	0.0	0.0	0.0	0.0	301.2903
PWY-5180	25242.3964	30263.5895	58320.5653	34887.8763	12908.2274	21177.6154	8571.1739	15628.4483	9247.3367	5366.2374	19916.8245	9559.5054	13551.2534	17817.8256
PWY-5181	14130.2148	14805.574	29845.9613	20263.5182	6524.3955	13105.1836	4920.0159	10768.1035	9616.6479	3469.1107	16173.6625	4729.2927	7065.6052	11786.8772
PWY-5182	25242.3964	30263.5895	58320.5653	34887.8763	12908.2274	21177.6154	8571.1739	15628.4483	9247.3367	5366.2374	19916.8245	9559.5054	13551.2534	17817.8256
PWY-5183	4733.2763	8089.3602	18586.6714	10996.9703	4232.053	4071.4467	2310.4064	1816.6537	1977.0489	392.1787	3066.4705	2677.3789	2510.6597	4454.2665
PWY-5184	59.366	0.0	0.0	0.0	0.0	0.0	0.0	4.6561	49.046	0.0	0.0	22.8369	0.0	0.0
PWY-5188	217807.083	249714.7916	279848.8576	304629.1825	93591.0896	150010.1831	137141.2294	133424.7829	121911.5776	83623.6973	211037.0623	122338.2815	181982.8314	151096.4178
PWY-5189	202774.4243	234097.9635	266579.2908	286426.6005	89797.8786	142674.2738	129879.3775	123929.8243	113496.6932	78847.4651	193453.4638	120173.3118	167299.5683	144102.5119
PWY-5198	2359.5511	51589.1542	4551.1503	66086.0983	7897.1604	85.3482	4797.4346	69.2439	74.496	353.2617	141.8123	10469.3277	4298.0206	57.6551
PWY-5265	202.8112	120.4048	511.2742	135.8237	27.4009	119.1707	0.0	4.7953	0.0	0.0	92.7086	22.788	1.1988	35.336
PWY-5266	15950.654	15859.7212	34264.9051	19916.0647	8181.8298	11118.6772	4869.8686	6447.6547	3764.6488	3455.4692	12841.3928	4670.6909	9134.8086	9160.9399
PWY-5273	15950.654	15859.7212	34264.9051	19916.0647	8181.8298	11118.6772	4869.8686	6447.6547	3764.6488	3455.4692	12841.3928	4670.6909	9134.8086	9160.9399
PWY-5304	49377.47	34122.61	19779.47	50752.09	10965.78	15710.65	11848.33	21819.01	27126.99	11182.24	24663.37	3931.33	15031.03	11321.63
PWY-5345	189979.7438	191133.1646	240301.0356	252540.6564	77900.9611	133190.242	123753.7582	131369.1611	107220.2512	65598.3937	170033.0765	79156.3581	149959.5748	129458.7492
PWY-5347	169110.7274	183156.8933	187233.029	207223.9258	71110.5429	81826.6311	93717.2854	80997.2705	80174.8972	61565.4408	175231.8215	65823.8494	152137.828	82124.3673
PWY-5384	26466.4852	54525.8428	21257.729	76833.7479	6025.9491	17000.6309	70083.211	19738.1952	23789.4787	4839.0438	8827.2869	3777.4081	8111.4698	15989.7737
PWY-5392	2036.8756	16584.419	10420.0174	19791.0073	5402.1523	2441.9039	289.8635	585.8795	924.9288	7525.429	42798.9701	999.3674	42703.8284	1661.0728
PWY-5415	18197.2423	18877.2003	39246.0409	23599.1522	9491.8754	13077.1285	5507.2333	7748.5379	4544.1329	4199.7337	15534.9667	5615.5174	11059.5865	10819.017
PWY-5417	10332.731	16306.0664	19585.9787	26043.3436	5356.8127	6761.7942	5322.0212	4878.6377	4280.8283	1881.2764	11375.5868	3030.2065	4852.6536	6579.8464
PWY-5419	8494.4106	26208.9275	45023.1777	30970.767	11765.8052	9183.5985	14097.2463	6603.761	4454.412	8662.2406	29169.9162	5973.6633	21869.2301	10055.855
PWY-5420	11025.0822	20294.0516	41779.4368	25032.2332	9984.8835	10480.6422	6872.1689	7109.3658	4512.0765	5468.2132	19153.0683	5716.3548	13440.1624	10312.732
PWY-5430	8705.431	9556.558	24746.6346	12105.3206	4724.3513	4393.1562	2299.2492	3341.043	1969.7061	1330.58	5013.9004	3255.9181	4327.5233	4315.0371
PWY-5431	10332.731	16306.0664	19585.9787	26043.3436	5356.8127	6761.7942	5322.0212	4878.6377	4280.8283	1881.2764	11375.5868	3030.2065	4852.6536	6579.8464
PWY-5484	158594.1039	232839.942	192560.2334	311771.4857	74566.1309	102987.4193	154987.8684	100119.5107	87826.4444	70908.2995	182037.1436	56271.7863	153903.8697	96452.3847
PWY-5499	5.5478	75.56	266.3607	11.9646	22.9328	201.2196	72.7782	19.0029	0.0	10.0286	109.6725	10.5169	88.9194	163.224
PWY-5505	118458.9759	176793.0302	187769.3993	222475.2803	50306.8914	91717.1315	115979.849	71208.9601	54801.5588	56774.3433	134229.7249	86790.1823	119286.8651	107601.354
PWY-5507	10656.2924	10082.9289	15032.5	9787.9952	4528.9454	1202.6186	3221.1075	904.415	991.7459	653.3512	2334.8288	6491.98	2757.6341	1370.4874
PWY-5509	65814.7217	65569.1564	63372.9393	99991.665	27354.551	38062.8635	41379.4561	47469.7415	39877.8162	22423.7237	63290.1082	17323.3373	45163.6109	32625.6078
PWY-5519	137.8586	5.438	5.3083	0.0	0.0	45.3681	4.9936	0.0	0.0	0.0	3.1578	0.3397	3.1566	42.2664
PWY-5529	1040.5163	29274.2923	1288.3382	53098.8528	5112.4555	689.3344	17035.8034	377.3826	166.9922	26.2616	289.9131	264.9858	3486.2957	530.6694
PWY-5531	4675.833	69719.6143	2336.6665	105121.7336	6482.8756	2334.7052	67779.0242	2551.9649	1830.0135	143.3826	577.1331	536.9631	4867.17	2125.2756
PWY-5532	98.7623	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-5634	0.0	40.3811	0.0	30.2256	3.864	0.0	0.0	0.0	0.0	0.0	326.5864	0.0	0.0	0.0
PWY-5647	3513.4686	12900.3768	18173.8918	18201.0872	6514.8036	4437.3638	13578.3581	2665.7913	712.9718	5679.8087	7679.4908	2291.6986	7068.0838	4495.2392
PWY-5651	5551.4139	18957.012	20093.64	30961.1547	9556.9346	6710.2451	23902.3509	5472.2871	2002.3934	10725.1077	8929.7231	2961.3055	8592.2533	6752.1789
PWY-5654	4855.2345	15358.5025	31595.4952	18397.077	7924.6374	5301.8299	13145.8406	3205.6731	1675.0498	5718.9389	18810.927	3705.3952	13852.1317	5343.8751
PWY-5655	5739.0708	16109.1825	22962.1193	23095.8274	8083.7653	6488.5616	9667.9545	4300.8288	1331.1341	6312.2449	10184.9685	2854.7469	8617.0409	6454.1869
PWY-5656	987.9402	6689.8372	3026.6279	5246.4154	2284.9245	287.7738	33.9249	4.9992	194.6978	222.5909	2177.3386	3122.4379	2402.0097	303.1549
PWY-5659	230308.9838	292579.7581	304008.9462	359545.1754	106884.8716	160420.0975	153958.7375	145406.9737	119245.2607	111674.5726	261630.6614	116879.7727	218327.1476	164128.5466
PWY-5667	276714.3979	281866.2181	334103.1465	346690.5235	111178.4231	186207.1828	174056.7823	176498.2581	149276.5166	98249.2766	241512.6438	135313.9736	209973.6817	185040.0164
PWY-5676	36569.2445	43626.8817	40207.2157	36710.7593	19587.611	24263.0147	14953.2911	19130.7008	14482.7074	12733.2631	35159.1547	14465.5454	29408.8524	23260.7977
PWY-5677	3039.0785	1915.5803	2057.1591	2658.1169	866.0327	3076.746	1144.0664	1260.6031	1122.0808	2.9951	79.2666	695.1661	1089.5853	1818.423
PWY-5686	257782.8842	287416.8028	309402.1798	353272.3476	105875.0006	170724.792	177747.2522	160722.5296	137132.8342	90762.246	225625.8084	135391.5093	197800.5182	169918.8001
PWY-5695	192418.2779	245455.2238	253356.9908	314333.5044	100837.3419	133439.0922	130520.8184	125869.5538	104866.9996	78101.2314	185684.4295	90505.3132	160111.1049	124615.9421
PWY-5705	15332.7707	19345.7588	17184.8474	31418.0416	8043.3932	12072.2297	2271.9458	11924.4371	6840.9664	1689.0118	8343.2445	2621.4972	4298.6847	10418.5887
PWY-5737	0.0	30.7262	0.0	21.3325	2.6666	0.0	0.0	0.0	0.0	0.0	291.7842	0.0	0.0	0.0
PWY-5741	24784.9855	19197.3421	26374.1045	23236.9924	7924.1392	18146.4483	6015.7373	15181.4588	10678.8553	4224.7204	16870.1822	7079.0359	9740.9617	17243.8403
PWY-5743	0.0	66.4043	0.0	137.5809	1.155	2.7436	1.84	10.1133	0.0	0.0	0.0	0.0	4.8552	66.0125
PWY-5744	0.0	66.9449	0.0	137.7103	1.1552	2.7483	1.8405	10.2336	0.0	0.0	0.0	0.0	4.8613	67.0673
PWY-5747	28264.665	27169.2222	23499.7274	32981.1499	5806.6599	15900.3536	20573.8144	15607.1911	15494.4346	3675.6681	9864.9322	5363.6624	8430.4402	14767.9868
PWY-5789	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.8553	0.0	0.0	0.0	0.0	4.9696	38.3033
PWY-5823	128.2472	0.0	11.9965	0.0	0.56	3.9994	0.0	33.6859	0.0	0.0	0.0	2.8391	0.0	1.7199
PWY-5837	10001.6613	70646.3536	29666.2047	110930.9503	17401.0022	10442.7761	67458.1412	9830.2034	7980.3461	23913.2844	53804.2406	5981.2003	45103.0169	9178.9062
PWY-5838	22771.5806	119263.5495	56669.8831	177512.3062	33504.609	20714.4949	94971.8646	21790.4831	18451.0034	42142.2929	88185.2436	14725.5538	76951.1399	18652.9361
PWY-5840	22392.1925	112656.127	53567.3253	164020.9342	29394.7771	19810.1624	90632.6519	21136.8459	17851.5314	41013.8691	82724.5591	13974.098	71716.6543	17496.6568
PWY-5845	17672.6788	112656.127	46928.9308	164020.9342	27150.0506	16158.569	90632.6519	18807.0782	16155.5543	34988.3719	81612.1732	12715.2127	71053.7839	13692.4204
PWY-5850	17672.6788	112656.127	46928.9308	164020.9342	27150.0506	16158.569	90632.6519	18807.0782	16155.5543	34988.3719	81612.1732	12715.2127	71053.7839	13692.4204
PWY-5855	107115.2531	135612.9434	129033.1357	176869.4626	45569.528	71561.3178	108135.2032	73376.7402	65234.558	21238.9496	64346.0851	31349.4277	49612.7005	71668.3474
PWY-5856	107115.2531	135612.9434	129033.1357	176869.4626	45569.528	71561.3178	108135.2032	73376.7402	65234.558	21238.9496	64346.0851	31349.4277	49612.7005	71668.3474
PWY-5857	107115.2531	135612.9434	129033.1357	176869.4626	45569.528	71561.3178	108135.2032	73376.7402	65234.558	21238.9496	64346.0851	31349.4277	49612.7005	71668.3474
PWY-5860	12135.7435	86972.1807	33148.0978	130140.0174	20064.5575	11194.8372	73449.0672	13211.4315	11310.3129	27253.2245	62379.8288	8762.4031	54579.6895	9421.7048
PWY-5861	15773.8613	92934.5423	40529.3065	143082.4809	25406.1364	14511.6923	77768.3507	15438.7198	13010.0	33996.01	68208.82	10202.129	59866.0663	12986.2475
PWY-5862	12135.7435	86972.1807	33148.0978	130140.0174	20064.5575	11194.8372	73449.0672	13211.4315	11310.3129	27253.2245	62379.8288	8762.4031	54579.6895	9421.7048
PWY-5863	11338.74	76950.0058	33268.6215	119264.1977	19240.7985	11786.3299	70701.2837	11088.4524	9004.1541	26103.2324	58916.9765	6782.8651	49452.1831	10375.8989
PWY-5896	17672.6788	112656.127	46928.9308	164020.9342	27150.0506	16158.569	90632.6519	18807.0782	16155.5543	34988.3719	81612.1732	12715.2127	71053.7839	13692.4204
PWY-5897	20901.9886	114658.3151	52992.1448	173079.7254	31551.7832	19251.429	93578.5757	20095.9534	16943.2361	40577.4111	84537.4805	13422.9743	73528.6591	17288.6367
PWY-5898	20901.9886	114658.3151	52992.1448	173079.7254	31551.7832	19251.429	93578.5757	20095.9534	16943.2361	40577.4111	84537.4805	13422.9743	73528.6591	17288.6367
PWY-5899	20901.9886	114658.3151	52992.1448	173079.7254	31551.7832	19251.429	93578.5757	20095.9534	16943.2361	40577.4111	84537.4805	13422.9743	73528.6591	17288.6367
PWY-5910	6643.697	10524.0846	5027.7834	13094.4686	3991.0359	2365.2631	1581.0168	1631.2847	1589.297	763.1452	1091.155	2108.4663	2306.2263	3879.5204
PWY-5913	166320.652	194394.8183	236310.7066	262106.9124	77329.4322	122023.295	148774.4247	111725.048	100298.6811	68941.574	178292.4852	94771.7729	161617.6211	131044.086
PWY-5918	156457.5351	182632.3284	165933.4259	243476.8407	68431.4821	89574.3144	126530.8325	93095.1912	84071.2963	56485.4969	139512.3733	63568.2548	126978.7092	86718.9017
PWY-5920	113717.8338	152054.5252	124705.4255	179924.6985	52085.8444	66904.5602	91494.9968	67028.625	66116.0029	42470.5891	103477.2913	35229.4907	88989.3078	59825.569
PWY-5940	0.0	0.0	0.0	28.6448	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-5941	111230.9177	26411.2548	43243.8019	34300.0575	10417.2112	49807.9646	7235.5765	56733.7319	62264.3708	5972.1749	42747.4959	8529.1247	24441.5796	36907.014
PWY-5971	136203.0585	98441.5039	125355.0312	137590.5487	48788.5124	68340.5716	86730.88	82673.1212	76784.2265	1887.9709	27997.7766	30790.867	35178.0969	84792.4109
PWY-5973	322490.2683	321264.817	374526.8045	396327.2598	127267.3418	222938.7366	201840.5448	218382.6461	178127.1655	86931.2374	244722.9387	148880.6287	204203.2013	221538.5436
PWY-5989	129338.9653	103114.7444	137382.1442	116370.7869	49487.749	86687.3813	110862.468	103505.1875	78445.4327	25427.7183	112121.4818	26788.7631	70581.6184	89134.7697
PWY-6071	11127.9255	18907.6897	36198.5157	24587.6775	8371.4006	12426.3279	5347.2911	9225.2776	8525.4182	5756.5671	28402.0591	4938.2641	13183.0802	9977.1492
PWY-6107	1059.6067	1898.8648	1880.2987	3201.673	975.1905	1482.6979	108.9925	992.2688	55.7299	63.7901	3313.5805	652.2126	288.5725	1287.4107
PWY-6121	246586.4142	268946.5076	304059.6313	326672.6682	101884.9498	165618.142	156795.5322	153301.5324	132039.5079	88307.6933	219127.4933	135411.892	192035.8308	165183.2913
PWY-6122	248970.6255	277173.8396	307125.7048	335795.1438	104424.5803	167968.1242	156799.8758	156133.9743	132927.3591	90612.9039	224219.9612	139522.4176	196603.5722	167560.0264
PWY-6123	216343.9288	222914.1037	262875.9886	274480.4164	84854.6501	146317.5402	132870.9355	136341.7322	115413.1252	77586.3107	191795.0078	113845.9788	166704.3871	146022.3051
PWY-6125	215751.9462	243756.4659	244659.3745	301755.37	94205.9608	141322.74	145169.0275	132876.3022	117016.1134	85787.947	208975.495	93418.3959	177499.1753	131545.2073
PWY-6126	239940.5819	272046.9185	275830.7443	333525.3709	103509.3647	158682.0631	163059.4575	150777.0763	131192.2698	91133.9084	229554.8557	110723.0147	194584.4066	149897.3745
PWY-6142	0.0	217.1793	0.0	180.442	20.8756	0.0	0.0	24.6863	0.0	0.0	0.0	0.0	576.6786	0.0
PWY-6147	132765.5598	185219.216	231098.3673	253833.3581	70891.7063	112969.3556	129701.8119	102050.74	78044.0226	71732.3352	163715.0368	87552.7302	143437.232	123694.2033
PWY-6151	139746.4131	53297.0236	144669.9685	67100.2199	26977.8435	84271.8435	32535.2874	75845.3244	64013.982	12983.0442	50905.5247	43970.7164	52064.4244	78573.4516
PWY-6163	222157.7912	233385.8277	268285.9614	286644.6117	88732.077	150036.6477	136366.1375	140218.8626	117327.4967	78542.6088	192601.5834	118824.3416	167115.519	149884.8262
PWY-6165	366.9717	7.9987	39.8903	95.7828	0.0	23.7251	0.0	0.0	7.9278	0.0	0.0	147.2973	0.0	96.2905
PWY-6167	5917.7456	33293.1549	8100.7435	27902.4633	9640.1584	261.3154	29.9927	111.1066	163.2558	383.5605	1830.7169	25441.4857	3574.2547	11.4667
PWY-6174	2114.9472	4105.7807	1262.8056	9610.4342	2730.3211	462.7756	682.2456	167.4722	21.7633	462.284	719.9564	917.6795	1533.6989	199.3813
PWY-6182	11263.6707	16535.8438	20535.728	26372.7157	5604.6053	7381.2124	5750.0187	5314.7011	4584.2827	1784.6962	11459.4881	3230.6787	5023.8487	7157.6506
PWY-6185	8444.619	9265.7351	19060.4334	12596.7444	4214.8027	6253.031	3233.5836	2963.3146	1716.7116	1807.4161	11070.2583	2846.6173	4764.0653	5342.8604
PWY-621	26466.4852	54525.8428	21257.729	76833.7479	6025.9491	17000.6309	70083.211	19738.1952	23789.4787	4839.0438	21953.9652	3777.4081	8111.4698	15989.7737
PWY-6210	3028.8899	9454.7451	14967.6029	13686.2921	4034.5224	3724.8546	5268.4916	1961.0806	592.026	4460.5508	5748.4044	1555.6158	5207.7164	3668.4153
PWY-622	3439.0522	394.6403	499.4173	329.2848	166.2628	8257.7442	107.8873	10747.2315	316.1562	11.9889	2071.8072	705.9169	396.8783	4604.0911
PWY-6263	104753.4737	107185.1571	117048.9736	130711.625	36806.0402	57380.1461	20189.4619	63017.9087	54452.564	38930.1273	104374.7931	42180.0901	88656.6253	44902.7649
PWY-6269	67692.6107	65377.3228	63644.0363	99844.5386	27468.2551	38731.2781	41324.2739	48365.387	40517.9298	22663.7572	64183.0187	17311.1505	45604.0079	32939.6069
PWY-6277	248970.6255	277173.8396	307125.7048	335795.1438	104424.5803	167968.1242	156799.8758	156133.9743	132927.3591	90612.9039	224219.9612	139522.4176	196603.5722	167560.0264
PWY-6282	127454.473	101535.2759	136028.2924	114978.2827	48635.915	86001.3114	111754.8826	102980.7457	77644.727	24790.9084	108561.1856	26895.6259	68816.3806	89228.2017
PWY-6317	156479.0628	177211.9847	141749.283	233588.692	64672.8926	77851.1724	105965.3101	90956.9682	72665.363	59252.2901	154766.4786	49709.824	137182.1188	64436.2135
PWY-6338	3707.5485	1738.51	3928.24	4421.22	1613.5694	1336.121	2503.7579	1908.3413	378.6441	45.8982	3165.1894	455.2832	1018.1036	1577.9727
PWY-6339	6561.2404	3822.2623	9311.9267	9068.0029	3424.8751	3391.8116	5053.7862	3275.216	678.1717	165.3877	7918.5533	1281.8715	2202.5824	3555.0132
PWY-6349	1082.3633	2659.6215	2015.984	4597.8458	1363.1622	238.4163	21.8134	81.1189	136.8563	81.2352	89.0193	1923.1202	509.7019	35.621
PWY-6350	1200.1967	3134.5929	2087.1029	5095.0772	1534.1661	198.5645	6.3924	70.8347	126.8012	84.2591	55.3167	2282.5337	463.932	23.5523
PWY-6353	173661.296	165632.1145	163927.4625	217497.8196	64390.4117	96124.8642	100522.0952	100045.5606	93308.0269	60255.5312	131328.7287	46768.7651	118943.0094	86768.098
PWY-6383	13829.8165	16625.5124	16976.6578	28787.6919	6402.7741	5189.2481	2883.581	3332.3031	3074.9354	10246.2177	20868.8088	1324.8754	17516.8044	3877.6181
PWY-6385	205200.7454	216006.0679	219334.5037	273382.2999	81868.7502	127464.6638	129442.3925	127754.7265	108366.5004	77097.9634	185457.7878	84358.193	158056.213	115916.8308
PWY-6386	204804.7507	213434.796	216688.4569	271084.3012	81154.9123	124764.0441	127475.0158	126289.6471	107370.5362	76207.5049	184556.2073	83136.5505	157967.6932	113189.9323
PWY-6387	213476.9177	220207.9226	223920.725	275633.5778	82791.8281	129592.5486	131368.603	129018.5121	110503.9258	78475.8501	188487.8486	85944.9783	161170.7703	118770.7887
PWY-6396	7899.5534	22530.8367	24159.0587	30744.9358	8281.8873	6123.5692	9762.3535	4248.5755	2640.5094	5590.3068	36486.2064	4447.384	17134.6121	5075.6306
PWY-6397	428.0788	3536.1738	2177.1298	5484.3429	1235.7825	1323.4911	37.6513	280.2643	31.2143	46.645	255.4421	187.2344	296.3165	653.6106
PWY-6404	1507.7054	5127.655	6407.1224	3202.8208	2266.0843	4687.6735	0.0	987.1511	98.2885	0.0	342.5205	532.1486	352.3824	2323.7961
PWY-6467	163720.74	144268.85	211574.16	146533.05	67921.15	129420.46	89230.74	110294.18	99055.28	54111.6	141007.14	102891.12	129707.57	129730.24
PWY-6470	5967.6561	6453.3019	11366.3569	7956.1055	1354.6164	2608.7195	135.3128	735.8873	140.4936	67.8886	713.0924	12945.5851	507.236	695.787
PWY-6471	17151.2226	8212.8009	26270.253	9231.6757	1490.4824	5892.57	419.8904	2131.6632	2892.098	468.6176	780.7178	25756.8762	535.8078	844.2888
PWY-6478	115558.6456	109837.5449	181781.5743	103930.1859	46715.3886	79267.2314	32901.6161	64751.5146	65950.8202	28003.5517	108817.2358	83053.9126	98337.1352	93159.5452
PWY-6486	425.5303	5.4982	5.6587	0.0	0.0	78.5214	5.4979	0.0	0.0	0.0	7.4966	0.34	20.4438	62.9231
PWY-6505	5528.6126	15530.3145	22962.1193	21389.0339	7102.5892	6488.5616	8077.0291	3579.1653	1090.2475	5515.0523	9607.0849	2854.7469	8428.2901	6140.0793
PWY-6507	27457.7189	43944.0713	41593.6533	84889.0127	26294.3054	25753.0319	37788.0528	28276.6614	17156.8022	13205.7712	46075.9169	8255.2533	43726.4897	20373.2168
PWY-6519	96203.5512	66297.3785	96103.0846	67244.5451	31133.5725	57868.0931	57409.3877	66605.4218	60203.2306	19117.2505	48138.8249	21310.6426	30402.5661	56786.9845
PWY-6545	134015.9617	91190.3593	64369.7604	138210.243	33570.1062	61863.6966	34469.3608	83960.4221	65030.1719	37999.4197	87018.0739	22296.0851	74971.8863	50116.7502
PWY-6562	8406.2585	7028.1992	6505.1917	13074.3352	3833.5492	4644.8542	11250.392	6319.5075	5307.573	1345.3892	1498.0225	2050.1809	2327.8298	4293.3176
PWY-6572	22.7128	225.6734	110.4364	27.8752	77.4835	43.7928	3.9828	44.295	4.8904	0.0	21.5579	36.5269	2.4253	18.4356
PWY-6581	8.9835	483.2504	154.3432	373.5899	137.9096	10.9347	965.86	22.7634	176.8261	0.0	16.4153	9.8672	71.9175	55.7435
PWY-6588	28023.6766	15605.6532	32178.0759	21213.7932	6470.5125	21188.3993	7896.438	15349.5051	12162.0216	2341.1528	18308.2567	5393.2248	9413.7435	19552.0429
PWY-6590	5398.3755	5365.6568	3302.0442	6325.3225	2087.6671	2883.1756	964.7327	2957.6603	4015.6606	732.8055	1323.7264	3071.838	2392.7351	1949.3297
PWY-6608	172775.1808	184191.9388	219446.4632	228794.8191	80420.5267	111695.6162	97763.1803	110905.3233	94501.2538	62354.5816	157200.838	75090.7574	140341.1944	109755.7297
PWY-6609	163980.6551	150764.6189	197630.7157	182851.5539	65430.6547	100259.2869	74246.5095	102138.115	89397.8904	69591.6091	165935.4449	79948.3153	139702.6922	101788.2836
PWY-6612	111887.6419	153286.6224	182797.5391	210720.2937	61629.7006	93170.6108	113819.1447	82971.2779	69226.1383	55340.9034	137141.81	55927.9418	116902.7628	90681.5292
PWY-6628	106991.0399	125826.9246	169911.042	155277.7927	56499.7249	64039.7354	90487.695	70281.6565	56426.8043	35634.1087	119014.0794	37956.7598	86800.1734	68960.8688
PWY-6629	562.7787	11.9995	11.9995	143.9382	0.0	35.9926	0.0	0.0	11.999	0.0	0.0	0.0	0.0	155.8613
PWY-6630	106772.2524	124363.3074	169412.9431	152998.971	56257.2271	63933.7441	85988.6092	70053.1893	56266.9429	35389.7709	117596.8225	37935.8216	85843.2306	68818.2116
PWY-6641	5492.9388	4869.4503	4808.5919	5832.8464	2053.1649	2680.4307	4008.0611	1621.8365	1666.6314	927.708	1416.5535	934.9031	2120.028	1887.133
PWY-6654	4192.4674	20779.7594	4890.9066	17216.2586	5940.8923	246.7621	15.9988	93.9556	195.7435	215.5243	1100.3045	16783.0091	2149.1446	19.9987
PWY-6690	4202.6191	3785.9163	12708.4248	3986.4566	1779.5448	4019.8598	796.1097	1021.391	1214.7127	91.8914	708.4256	1654.662	439.3378	3060.4062
PWY-6700	206313.8218	216100.9611	239923.2599	268099.8997	80233.778	137390.017	143550.3146	127375.6062	117566.0396	58921.2949	153807.9032	99079.1073	134138.7314	138083.9409
PWY-6703	193056.824	197870.9144	195423.0745	212780.11	71120.4745	114568.2551	103862.7822	106044.9647	105514.2027	44770.2252	118091.5107	95870.0134	96894.8493	119587.8678
PWY-6708	107115.2531	135612.9434	129033.1357	176869.4626	45569.528	71561.3178	108135.2032	73376.7402	65234.558	21238.9496	64346.0851	31349.4277	49612.7005	71668.3474
PWY-6713	189.0802	0.0	9.9793	2.4988	0.3499	9.9691	0.0	20.8159	0.0	0.0	0.0	1.7711	0.0	1.0746
PWY-6728	14203.4272	21692.779	12213.6339	35996.483	9822.9405	3007.8912	642.6993	3487.688	1592.4117	1211.3024	18102.8623	3646.5057	10416.6949	2882.7657
PWY-6731	117.2824	45552.7041	1692.6694	60480.8596	1921.63	362.9801	53613.0766	779.4164	272.0318	1998.9446	4701.2598	108.1072	1943.1564	352.3298
PWY-6737	177559.6282	159013.6352	202956.2976	204150.1689	64717.1099	128536.1224	89411.3555	125885.2531	91418.1543	53627.4602	136603.9652	90189.5242	122078.8488	126424.1699
PWY-6749	18114.2132	26583.3555	51324.2128	10434.5491	9344.2825	15527.3685	9539.8575	12239.9678	7956.7331	4135.5624	19109.0899	18270.5688	10715.9549	20089.6411
PWY-6876	28023.6766	15605.6532	32178.0759	21213.7932	6470.5125	21188.3993	7896.438	15349.5051	12162.0216	2341.1528	18308.2567	5393.2248	9413.7435	19552.0429
PWY-6891	7723.2806	1898.858	935.7961	2535.9811	1006.2469	1285.636	872.0904	1993.4554	4177.5763	476.442	1501.401	1097.1513	1512.3796	1114.9952
PWY-6892	98152.3459	79586.6603	179245.4502	118774.1129	40782.6168	95914.0364	73490.9814	82701.5244	53237.893	27762.9942	103920.2249	83058.6525	96660.8486	106686.0388
PWY-6895	33993.4414	9201.917	4618.6509	12246.0213	4821.5742	6218.092	4251.384	9427.2666	18396.8433	2321.8677	7285.9653	5295.8343	7305.8676	5418.7137
PWY-6897	220837.9405	238308.0465	283392.6302	289359.786	91994.3475	148712.3407	136234.2004	135487.5494	120234.4711	80094.9699	204580.8006	120939.9266	177293.0234	151371.2671
PWY-6901	125163.7789	93955.7625	74581.8287	109550.354	39587.5651	86395.0603	55972.1505	88145.3764	57737.7644	17732.0308	61024.3646	34673.3056	39013.9298	72749.6078
PWY-6906	181.4834	0.0	2.4993	0.0	0.0	4.9959	0.0	7.4734	190.9378	0.0	0.0	0.0	0.0	4.9943
PWY-6915	85.3125	17.0041	41.1168	42.1399	376.4796	47.8076	0.0	0.0	0.0	1.4321	0.0	7.4491	0.0	27.7592
PWY-6919	123.5705	325.0558	164.9367	387.6111	464.0932	54.8454	2.0	0.0	1.0783	4.5579	3.9934	10.9447	11.918	36.6483
PWY-6942	84.8917	30.7077	68.1239	41.255	16.5522	47.0174	0.0	2.8636	0.0	0.0	3.1579	8.4562	0.0	54.3379
