function	PE6	SF2	KP1	MD3	SV1	CL1	EB026	BZ1	TL1	EB021	EB020	AR3	EB024	DF1
EC:1.2.1.16	43542.149999999994	81115.47	78475.54999999999	125210.5	25591.43000000001	39536.759999999995	92602.54	30447.08	15014.51	13049.98	46259.549999999996	9088.149999999998	39162.48	34744.9
EC:1.2.1.18	23822.75	30570.14	43265.460000000014	45479.119999999995	15017.550000000001	21813.64	31387.640000000007	15175.289999999999	8170.650000000001	6507.9800000000005	24717.909999999996	9305.8	18392.05	17951.56
EC:1.2.1.19	1092.14	3671.08	3450.04	2881.5	1070.6399999999999	1213.83	259.5	1369.6	64.33	1169.14	845.5	566.11	1105.5	1179.48
EC:1.2.1.2	51215.61	48673.12	76922.52	75179.32	24158.430000000004	45189.619999999995	17164.620000000003	38818.85	25856.75	3415.65	23178.82	11803.46	16409.8	38724.23
EC:1.2.1.20	42165.43	80715.22	76976.12999999999	124735.5	25357.21000000001	38392.350000000006	92555.04	29850.06	14991.85	13046.84	46167.549999999996	8835.269999999999	38940.73	34230.28999999999
EC:1.2.1.21	977.0	811.33	2599.66	2378.5	653.17	1356.99	663.3299999999999	655.17	429.33	59.33	693.5	353.51	619.5	1125.1599999999999
EC:1.2.1.22	982.0	948.33	2734.66	2636.5	745.17	1376.99	663.3299999999999	657.17	429.33	59.33	697.5	359.51	619.5	1164.1599999999999
EC:1.2.1.24	1160.72	366.25	1445.67	456.0	199.22	380.40999999999997	32.5	592.52	18.91	21.14	18.0	250.63	44.75	223.11
EC:1.2.1.26	217.0	0.0	2.33	0.0	0.0	39.42	0.0	0.0	0.0	0.0	0.0	0.17	0.0	31.33
EC:1.2.1.27	23822.75	30570.14	43265.460000000014	45479.119999999995	15017.550000000001	21813.64	31387.640000000007	15175.289999999999	8170.650000000001	6507.9800000000005	24717.909999999996	9305.8	18392.05	17951.56
EC:1.2.1.28	5468.16	1898.8700000000001	7614.9	4856.5	1324.25	6751.82	5657.33	5924.6	3137.5	1480.33	832.0	571.35	1192.0	5470.59
EC:1.2.1.3	75230.29	118823.32000000004	129425.87	199313.11	43914.03000000001	67557.57000000002	95315.69000000002	43058.9	21156.3	24991.1	61311.43	27139.69	45326.78	51803.68999999999
EC:1.2.1.32	2585.5	8791.44	21842.329999999998	10127.75	3885.25	3121.57	7543.25	1516.6	1303.83	5062.0	5537.33	2123.85	5463.33	3543.68
EC:1.2.1.38	26891.179999999997	63706.960000000014	43566.549999999996	91957.90000000001	17614.63	21231.630000000005	68529.71	19453.03	18604.109999999997	12001.25	28371.8	7301.679999999998	23924.12	18510.83
EC:1.2.1.39	5303.1	9560.29	36327.009999999995	13269.980000000001	5145.049999999999	5740.48	5184.33	1742.45	343.93	2041.14	4154.14	4658.46	1819.97	3640.7399999999993
EC:1.2.1.4	14500.14	9736.539999999999	9715.25	23873.660000000003	6393.879999999998	9824.34	10965.99	9126.280000000002	2414.39	4669.64	16387.16	1433.78	7019.42	8334.94
EC:1.2.1.41	19952.58	89436.24999999999	38617.69	126436.09000000001	17132.74	15766.44	99200.63000000002	14096.789999999999	16256.02	9496.17	27621.219999999998	6599.839999999999	21902.02	14086.68
EC:1.2.1.43	82.0	1327.0	81.0	1107.0	669.0	71.0	25.0	132.0	2577.5	118.0	364.0	129.5	459.0	27.0
EC:1.2.1.46	6745.200000000001	2483.0299999999997	2925.88	8375.8	1060.0900000000001	4761.99	328.67	4522.85	966.5899999999999	1348.3300000000002	2782.0299999999997	508.37	370.17	3290.5699999999997
EC:1.2.1.5	37.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0
EC:1.2.1.54	500.00000000000006	1563.5499999999997	4891.91	2532.5	1009.79	670.37	276.9	1703.6399999999999	208.33	24.43	47.96	901.26	116.67	581.87
EC:1.2.1.58	2740.0	10.0	0.0	20.0	30.0	25.0	35.0	5.0	15.0	15.0	675.0	10.0	10.0	5.0
EC:1.2.1.59	19.0	29451.83	39.0	38990.33	924.17	6.5	36823.83	14.0	24.33	9.33	531.0	26.5	1381.0	8.0
EC:1.2.1.60	4337.76	2196.15	8200.119999999999	3199.7	780.39	6581.179999999999	4981.83	5513.68	3189.1	735.8299999999999	3408.2	929.45	1386.25	5138.59
EC:1.2.1.68	8150.080000000001	4825.349999999999	11905.2	9745.54	3003.49	10207.92	12647.33	6826.67	4226.85	2149.33	986.91	1291.1799999999998	2897.17	8119.52
EC:1.2.1.70	18941.43	44208.95000000001	19904.420000000006	68408.97	7845.619999999999	11320.21	54318.720000000016	10552.589999999998	13325.18	12270.17	16596.050000000003	4745.84	14615.79	9852.930000000002
EC:1.2.1.71	3927.5	11934.79	13848.770000000002	13573.7	7218.01	3008.8	7830.57	1937.9099999999999	356.51	763.07	11273.490000000002	1587.22	9107.5	1768.8
EC:1.2.1.72	671.47	4.5	110.2	17.5	7.140000000000001	31.5	47.0	585.6	136.83	25.14	151.5	47.279999999999994	51.0	71.73
EC:1.2.1.77	304.1	3.0300000000000002	104.03	248.7	5.0	1163.57	53.83	484.22999999999996	123.1	1.0	15.37	114.0	17.17	744.1
EC:1.2.1.78	0.0	0.0	2.5	0.0	0.0	2.5	0.0	4.5	0.0	0.0	0.0	1.5	0.0	8.5
EC:1.2.1.79	42165.43	80722.72	76977.12999999999	124741.5	25367.21000000001	38393.850000000006	92568.04	29850.06	14991.85	13047.84	46183.549999999996	8835.269999999999	38941.23	34230.28999999999
EC:1.2.1.8	17780.729999999996	14951.71	27648.539999999997	25296.869999999995	6675.039999999999	13480.6	11516.25	7838.4400000000005	1516.8199999999997	7300.63	12602.029999999999	3572.1399999999994	10224.34	11001.2
EC:1.2.1.80	17.0	29286.33	0.0	38918.83	869.67	2.0	36816.83	14.0	5.33	0.33	0.5	12.0	635.5	8.0
EC:1.2.1.81	329.25	9.41	112.74	18.0	14.25	818.41	153.66	37.41	128.0	0.0	29.34	11.67	22.59	439.25
EC:1.2.1.83	0.0	6.5	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.2.1.85	2585.5	8791.44	21842.329999999998	10127.75	3885.25	3121.57	7543.25	1516.6	1303.83	5062.0	5537.33	2123.85	5463.33	3543.68
EC:1.2.1.87	1423.3	902.33	6111.17	1669.0	676.81	1252.0	764.0	1114.6	818.3299999999999	215.0	1522.0	412.38	1181.0	1530.9299999999998
EC:1.2.1.88	22483.449999999993	65002.570000000014	50348.35999999999	93986.56999999999	17979.28	20020.250000000007	62597.47000000001	17130.999999999996	11423.29	12637.84	30221.0	9964.609999999997	25576.29	17571.609999999993
EC:1.2.1.9	1818.82	3189.81	2736.95	3751.29	1099.79	1538.8899999999999	368.17	746.7399999999999	1325.24	102.0	286.22	555.9300000000001	376.71	1779.67
EC:1.2.1.91	1359.0	8040.969999999999	13220.210000000001	16138.16	4132.96	1664.46	5573.0599999999995	2344.2999999999997	912.8399999999999	5787.570000000001	19292.62	1196.8600000000001	12539.33	1534.3500000000004
EC:1.2.3.3	80.0	397.58000000000004	439.14	463.21	191.12	525.41	10.0	128.34	80.34	10.0	540.5	671.12	752.5	92.58
EC:1.2.4.1	80139.45	186796.88	216892.62000000005	275846.89	65288.78000000001	62821.74	143947.19	44162.81	34635.5	33301.67	106987.94	31123.050000000003	69549.49	53108.220000000016
EC:1.2.4.2	17910.11	31047.850000000006	40555.59999999999	49712.36	15422.06	17243.980000000003	26212.390000000003	17033.689999999995	17460.690000000002	11515.369999999999	27719.3	6802.139999999999	22209.79	16155.630000000001
EC:1.2.4.4	15324.990000000002	59355.74999999999	73843.35999999999	77464.25000000001	28079.83	16430.33	30419.73	13323.54	5605.43	17617.75	50754.67	13437.339999999998	40012.810000000005	12676.77
EC:1.2.5.1	19334.73	14823.669999999998	20806.4	26263.18	7543.529999999999	20924.61	6142.49	16430.11	8851.7	2629.26	6054.12	2424.7599999999993	4723.57	15458.630000000001
EC:1.2.7.1	10362.64	7250.99	4508.57	6997.44	3312.09	3269.83	2080.49	2380.93	4154.82	513.74	3269.5	937.0899999999999	3464.5	1964.2600000000002
EC:1.2.7.11	28419.190000000002	39587.27	53783.35	55093.92	18501.370000000003	22203.88	17029.0	17578.559999999998	16680.66	15436.34	46363.5	9599.15	38271.58	15041.06
EC:1.2.7.3	30763.690000000002	39820.27	54423.85	55116.42	18516.370000000003	22604.88	17050.5	18287.059999999998	22584.66	15438.84	46386.0	10058.65	38382.58	15405.56
EC:1.2.7.4	139.5	45.0	16.0	1.0	0.0	3.0	0.0	105.5	208.0	0.0	0.0	73.25	6.0	0.0
EC:1.2.7.5	784.83	1099.6599999999999	3175.33	1322.78	522.78	207.33	296.33	337.33	4345.5	63.11	1091.67	426.0	953.67	515.83
EC:1.2.7.7	40.0	86.0	34.0	258.0	36.0	94.0	30.0	76.0	65.0	0.0	10.0	16.0	22.0	46.0
EC:1.2.7.8	23828.8	22720.43	50382.07	31377.93	12992.48	25470.190000000002	18232.72	20799.32	15657.92	3999.77	8805.0	6162.179999999999	8606.17	21986.140000000003
EC:1.2.98.1	365.0	196.0	134.0	168.0	63.0	78.0	8.0	23.5	36.5	208.0	340.0	15.0	280.0	44.0
EC:1.2.99.2	69369.53	71005.87	179096.87000000002	116312.71	30546.85	93175.71	21866.48	76279.13999999998	48216.939999999995	11046.9	22606.33	20806.990000000005	18886.92	74917.51
EC:1.2.99.5	11043.08	1830.19	9279.66	4174.9400000000005	1047.8500000000001	6349.2699999999995	1107.99	5669.150000000001	2691.5499999999997	152.65	2353.59	1332.5800000000002	1994.74	6311.849999999999
EC:1.2.99.7	0.0	219.0	4.0	156.0	131.0	0.0	7.0	1.0	5.0	26.0	27.0	3.0	21.0	0.0
EC:1.20.1.1	2075.0	197.0	4756.0	73.0	47.0	4803.0	92.0	4747.0	3193.0	4.0	18.0	405.0	30.0	3778.0
EC:1.20.4.1	41700.759999999995	126105.93000000002	91975.88	174148.12	36899.36000000001	40830.08	113160.76000000001	33261.850000000006	27819.139999999992	15639.6	39421.16	14599.509999999998	33517.40000000001	34126.229999999996
EC:1.20.4.3	1839.88	4842.3	4486.389999999999	9238.51	2149.1299999999997	1737.12	779.0	428.34000000000003	109.33	1049.67	4677.72	205.67000000000004	3049.67	899.39
EC:1.20.9.1	955.0	130.0	197.0	16.0	15.0	143.0	117.0	6.0	7.0	9.0	86.0	21.0	74.0	130.0
EC:1.21.1.1	0.0	0.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0	289.75	6.75	0.0	2.0	0.0
EC:1.21.4.1	272.5	0.0	10.0	0.0	0.0	5.0	0.0	0.0	0.0	36.0	0.0	26.25	0.0	0.0
EC:1.21.4.2	342.0	90.0	8.0	0.0	0.0	4.0	0.0	0.0	1.0	0.0	0.0	43.0	0.0	0.0
EC:1.21.4.4	54.5	30.0	2.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	9.25	0.0	0.0
EC:1.21.98.1	6453.549999999999	6241.59	5166.26	13961.5	2729.5799999999995	6479.93	2905.5	9104.3	4153.08	5216.67	9642.22	667.2100000000002	7067.83	4965.9800000000005
EC:1.3.1.1	5090.9800000000005	4791.409999999999	5584.65	5280.139999999999	1910.47	5986.249999999999	6507.889999999999	4703.21	1765.77	2018.87	949.32	2736.73	1201.83	4397.570000000001
EC:1.3.1.10	32634.339999999997	70292.35000000002	51815.97	102421.79999999999	21006.330000000005	25146.54	69092.48000000001	25534.899999999998	23316.189999999995	11007.769999999999	25291.93	8429.099999999999	22444.460000000003	23320.74
EC:1.3.1.101	2.0	165.5	39.0	71.5	54.5	34.17	7.0	0.0	19.0	9.0	530.5	14.5	745.5	0.0
EC:1.3.1.104	1311.5	2204.0	906.14	2385.21	938.79	548.5	47.0	188.5	27.0	36.0	120.5	636.29	132.5	177.5
EC:1.3.1.106	11067.630000000001	38928.67	14823.94	55216.42	5203.969999999998	10393.1	39025.66	8402.53	4699.43	342.94000000000005	2048.59	3802.8799999999997	3423.67	8335.050000000001
EC:1.3.1.12	23810.199999999997	29643.360000000008	36727.979999999996	45841.01	15152.970000000001	18624.520000000004	15127.89	15762.449999999999	17858.36	8224.260000000002	19737.43	6660.25	14212.19	16090.84
EC:1.3.1.13	315.5	379.0	296.5	3643.5	145.0	230.5	1882.0	1350.5	114.5	2.0	9.0	14.0	92.0	410.0
EC:1.3.1.14	11224.880000000001	4112.039999999999	6506.180000000001	6280.33	1257.6399999999999	5639.87	1654.33	4281.98	3314.25	1896.5	3063.4399999999996	3295.83	3716.04	3287.76
EC:1.3.1.19	65.0	3.0	1.0	2.0	1.0	23.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	102.0
EC:1.3.1.21	0.0	1.0	0.0	0.0	0.0	8.0	15.0	2.0	6.0	0.0	9.0	1.0	0.0	7.0
EC:1.3.1.22	5.0	137.0	113.0	258.0	92.0	20.0	0.0	2.0	0.0	0.0	4.0	3.0	0.0	21.0
EC:1.3.1.24	17.0	29286.33	0.0	38918.83	869.67	2.0	36816.83	14.0	5.33	0.33	0.5	12.0	635.5	8.0
EC:1.3.1.25	4818.24	1614.77	6828.41	2278.45	937.8299999999999	1103.8400000000001	483.75	646.34	73.75999999999999	50.75	406.82	1140.37	340.0	1059.99
EC:1.3.1.28	2442.36	2721.85	2783.1	2221.54	977.23	654.01	3323.57	130.91	37.25	995.43	329.84000000000003	607.16	523.11	304.96
EC:1.3.1.31	8.0	230.0	8.0	157.0	131.0	0.0	7.0	22.0	35.0	26.0	27.0	4.0	23.0	0.0
EC:1.3.1.32	576.0	292.57	478.43	831.6	119.92999999999999	724.4	19.5	654.5	17.0	28.0	2392.0	265.47	4.0	614.0
EC:1.3.1.33	150.5	29679.33	42.0	39983.83	1008.67	29.25	36816.83	16.0	6.33	0.33	3.5	17.0	666.5	15.0
EC:1.3.1.34	8659.220000000001	3702.24	14625.880000000001	6610.57	2245.08	13333.65	7188.3099999999995	11107.32	6088.18	3465.26	2276.38	1304.9099999999999	4298.68	9739.760000000002
EC:1.3.1.38	0.0	1.0	1.5	0.0	0.0	0.0	2.0	0.0	0.0	0.0	12.75	0.25	1.0	0.25
EC:1.3.1.43	5342.75	15752.3	17537.77	19943.55	8341.44	7818.9	3720.5	6981.76	4605.84	414.61	3791.5	2012.2399999999998	2957.5	7096.16
EC:1.3.1.44	1389.42	781.08	1370.1499999999999	4555.7	323.51	1669.98	3654.5	871.38	116.27	894.17	253.67999999999998	398.93	420.0	1502.49
EC:1.3.1.45	800.67	3114.34	2459.92	3158.23	902.79	431.78	4610.0	269.65999999999997	112.0	1699.0	449.34000000000003	348.05999999999995	2208.77	460.96999999999997
EC:1.3.1.49	0.0	0.0	2.5	0.0	0.0	2.5	0.0	4.5	0.0	0.0	0.0	1.5	0.0	8.5
EC:1.3.1.53	92.0	0.0	10.0	0.0	0.0	3.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0
EC:1.3.1.54	11067.630000000001	38928.67	14823.94	55216.42	5203.969999999998	10393.1	39025.66	8402.53	4699.43	342.94000000000005	2048.59	3802.8799999999997	3423.67	8335.050000000001
EC:1.3.1.56	67.0	28.0	40.0	26.0	19.0	79.17	0.0	2.0	1.0	0.0	0.0	3.0	0.0	190.5
EC:1.3.1.58	57.0	1055.0	4667.0	1345.0	591.0	380.17	62.0	49.0	30.0	4.0	158.0	516.0	75.0	354.5
EC:1.3.1.64	407.36	2.0	64.99	0.0	3.0	66.25	618.0	2.0	0.0	0.0	0.0	103.79	45.0	68.75
EC:1.3.1.74	2368.89	3549.5400000000004	5453.47	5402.17	1608.96	5102.28	118.5	5827.33	3936.5	13.0	50.06	521.31	66.75	4487.22
EC:1.3.1.75	4.0	35.0	128.0	46.0	7.0	9.0	630.0	8.0	9.0	1.0	48.0	5.0	46.0	26.0
EC:1.3.1.76	19370.6	27389.500000000004	32149.110000000004	39030.3	12831.300000000001	15983.85	14986.99	13227.31	15940.17	7693.75	18414.2	6007.299999999999	13018.05	12548.309999999998
EC:1.3.1.78	17.0	29286.33	0.0	38918.83	869.67	2.0	36816.83	14.0	5.33	0.33	0.5	12.0	635.5	8.0
EC:1.3.1.83	121.83	29758.810000000005	2483.25	40315.83	1209.2400000000002	129.0	38031.33	240.5	565.8299999999999	31.33	724.0	95.2	1272.75	451.33
EC:1.3.1.85	3010.22	2268.71	3768.3100000000004	3717.84	881.4599999999999	1685.95	1126.0	1663.5	1385.0	1086.17	463.56	696.8	601.75	2348.55
EC:1.3.1.86	1742.5400000000002	3226.56	3836.8	6890.84	1960.1299999999999	589.61	1076.0	235.17	31.33	242.34	1428.8899999999999	158.67000000000002	2136.0	507.22
EC:1.3.1.87	813.5	51.0	76.0	52.5	41.5	226.0	2.5	4.0	2.0	21.0	3.5	14.0	0.5	126.0
EC:1.3.1.9	38095.11	87935.02	74943.12	132458.18	30657.660000000007	31890.519999999997	82368.15000000001	30349.27	25714.47	16145.3	45140.86	13402.429999999998	37441.560000000005	29532.959999999995
EC:1.3.1.93	2.0	41.0	27.0	75.0	11.0	16.0	0.0	0.0	0.0	0.0	0.0	0.0	11.0	14.0
EC:1.3.1.98	25779.85	61327.01000000002	40620.409999999996	89578.47	16785.24	19078.81000000001	63207.72000000001	16929.68	18308.019999999997	11561.92	27779.389999999996	6872.57	23028.15	16392.28
EC:1.3.3.11	9859.0	3626.3099999999995	12361.080000000002	4903.389999999999	1477.78	11111.82	7490.74	11061.74	5496.1	2056.02	1980.07	1515.98	2392.08	9824.59
EC:1.3.3.14	47.89	277.39	88.22	433.17	96.56	28.78	0.0	2.33	1.0	0.0	2.56	5.61	31.0	12.72
EC:1.3.3.3	12412.47	53594.51000000001	32204.340000000004	77344.4	13585.78	12143.1	61169.89	12354.16	14533.76	7803.08	21874.44	3503.58	18894.25	12540.710000000001
EC:1.3.3.4	9479.49	39229.270000000004	11840.679999999998	52460.72	4672.23	7318.669999999999	36976.490000000005	4477.0199999999995	3353.09	4239.92	5792.299999999999	6007.219999999999	5071.3099999999995	4353.86
EC:1.3.3.5	1607.83	236.36999999999998	940.75	144.5	83.16	1162.98	6168.0	783.27	78.58	1788.17	318.5	73.85	445.5	855.26
EC:1.3.3.6	3012.1	5487.69	4503.030000000001	8384.18	1967.9499999999998	1661.06	776.0	498.0	167.0	449.16999999999996	4383.78	419.2	2776.67	941.4399999999999
EC:1.3.4.1	65.43	187.5	59.0	128.5	69.5	295.21	7.0	456.0	15.0	10.0	530.5	19.64	746.5	154.71
EC:1.3.5.1	59806.98999999999	132393.41000000003	95560.33999999995	200953.99	38999.08000000001	48542.69	126608.1	41743.3	39243.54999999999	25349.86	59806.44	15254.029999999997	51035.740000000005	40651.08
EC:1.3.5.2	14893.19	58444.780000000006	36094.39	83969.25	15727.710000000001	14732.51	61770.72000000001	13954.369999999999	15059.44	9861.09	26449.249999999996	3970.029999999999	21594.25	14296.220000000001
EC:1.3.5.3	1520.64	2555.08	1863.45	5515.17	918.97	827.5	286.0	73.1	231.0	1096.14	7730.33	187.02	584.6700000000001	280.90000000000003
EC:1.3.5.4	63391.62999999999	137497.07000000004	101218.22999999998	209433.27	41465.970000000016	49616.1	127961.26000000001	42362.82	39810.54999999999	25386.530000000002	60619.280000000006	16293.199999999997	51871.58000000001	41358.98
EC:1.3.5.5	17.0	29286.33	0.0	38916.83	869.67	2.0	34884.83	14.0	5.33	0.33	0.5	12.0	633.5	8.0
EC:1.3.5.6	3645.5	29300.33	461.5	38906.33	867.67	1529.0	34886.33	933.5	1057.33	1.83	2.0	195.5	633.5	946.5
EC:1.3.7.11	2.0	165.5	39.0	71.5	54.5	34.17	7.0	0.0	19.0	9.0	530.5	14.5	745.5	0.0
EC:1.3.7.2	0.0	4.33	0.0	3.33	0.0	0.0	0.0	1.0	0.33	0.33	0.0	0.0	0.0	0.0
EC:1.3.7.3	0.0	4.33	0.0	3.33	0.0	0.0	0.0	1.0	0.33	0.33	0.0	0.0	0.0	0.0
EC:1.3.7.5	17.0	29286.33	0.0	38918.83	869.67	2.0	36816.83	14.0	5.33	0.33	0.5	12.0	635.5	8.0
EC:1.3.7.7	234.49	88487.43000000001	468.75	119099.49	2924.7200000000003	161.0	113289.98999999999	233.5	615.49	75.99	219.0	57.6	2161.25	221.99
EC:1.3.7.8	2192.0	8.0	0.0	16.0	24.0	20.0	28.0	4.0	12.0	12.0	540.0	8.0	8.0	4.0
EC:1.3.7.9	1656.5	6.0	0.0	12.0	18.0	44.67	21.0	4.0	33.5	9.0	405.0	15.0	6.0	3.0
EC:1.3.8.1	14596.420000000002	16760.25	31061.190000000002	26881.019999999997	7783.369999999999	20117.250000000004	9770.720000000001	18868.410000000003	10537.380000000001	3544.05	4732.959999999999	3194.8299999999995	6948.79	15809.29
EC:1.3.8.10	35.0	10.0	5.0	7.0	6.0	5.0	0.0	42.0	55.25	0.0	2.0	26.25	0.0	1.0
EC:1.3.8.11	13.0	0.0	0.0	0.0	0.0	0.0	0.0	42.0	55.25	0.0	0.0	25.25	0.0	0.0
EC:1.3.8.12	2945.0	1839.8200000000002	4124.42	3806.17	968.9	1720.8400000000001	2312.5	1784.17	1410.0	31.5	214.5	695.3599999999999	336.75	2410.83
EC:1.3.8.3	12.5	0.0	0.0	0.0	0.0	0.0	0.0	1.0	24.5	0.0	0.0	9.0	0.0	0.0
EC:1.3.8.4	11241.62	17704.940000000002	29756.960000000006	24220.33	10173.91	11007.869999999999	20930.31	9806.72	6486.030000000001	2978.6200000000003	13071.91	3077.88	12470.75	10537.35
EC:1.3.8.6	18095.47	31074.0	35766.54000000001	55247.24999999999	15068.95	15878.06	25573.730000000003	13425.63	8541.36	9970.630000000001	39108.5	3598.77	21953.34	14264.95
EC:1.3.8.7	67465.38999999998	70418.40000000001	165259.88999999998	109048.34	34506.33	107116.62999999998	54606.409999999996	85658.78000000001	50711.619999999995	14467.460000000001	31150.710000000003	23511.180000000004	33700.06999999999	82794.39000000001
EC:1.3.8.8	239.81	2190.3599999999997	1960.6299999999999	2955.75	775.33	772.3399999999999	720.25	226.67	23.33	319.75	2606.3599999999997	80.69	3203.83	490.67
EC:1.3.98.1	2076.0	1176.1599999999999	1875.42	1577.33	497.16999999999996	712.33	50.83	542.0	950.24	54.16	843.5	372.58000000000004	689.5	623.0
EC:1.3.99.12	4915.99	130.25	876.17	60.17	88.91	3638.0	1.5	3451.17	1483.0	3.67	34.83	238.24	14.67	2398.67
EC:1.3.99.16	55183.74	72084.95000000001	135925.74	98413.84	41089.24000000001	60835.2	52945.19	48453.87999999999	37154.09999999999	15385.699999999999	53407.11	15657.58	44894.5	52265.08
EC:1.3.99.22	39499.759999999995	80560.81	65464.60999999999	124846.26	26009.08000000001	32084.570000000003	83850.92000000001	32326.89	33202.45	19830.26	39429.710000000014	12090.42	32909.15	29629.980000000003
EC:1.3.99.23	999.0	146.99	277.00000000000006	84.0	65.33	159.67000000000002	0.67	24.33	0.0	0.0	2.0	95.67	13.67	344.33
EC:1.3.99.26	4608.4400000000005	25850.480000000003	14355.75	40992.240000000005	12694.91	4228.07	13392.33	2282.31	1425.42	7320.03	20302.07	1896.92	15069.86	3041.01
EC:1.3.99.27	72.83	252.15	169.91	829.66	121.24000000000001	59.0	946.83	76.16	202.84	1.0	72.5	19.529999999999998	86.25	91.66
EC:1.3.99.28	4608.4400000000005	25850.480000000003	14355.75	40992.240000000005	12694.91	4228.07	13392.33	2282.31	1425.42	7320.03	20302.07	1896.92	15069.86	3041.01
EC:1.3.99.29	4608.4400000000005	25850.480000000003	14355.75	40992.240000000005	12694.91	4228.07	13392.33	2282.31	1425.42	7320.03	20302.07	1896.92	15069.86	3041.01
EC:1.3.99.31	4608.4400000000005	25850.480000000003	14355.75	40992.240000000005	12694.91	4228.07	13392.33	2282.31	1425.42	7320.03	20302.07	1896.92	15069.86	3041.01
EC:1.3.99.32	27.0	117.0	318.0	108.0	14.0	14.0	19.0	119.0	55.25	1.0	23.0	94.25	102.0	2.0
EC:1.3.99.35	215.49	628.44	468.75	2373.0	325.71	159.0	2839.5	217.5	601.5	3.0	217.5	45.6	258.75	213.99
EC:1.3.99.4	2083.51	7359.92	19412.67	7930.5	3544.83	4021.29	1332.5	542.75	196.0	359.67	4799.5	4284.219999999999	3754.75	2082.46
EC:1.3.99.5	766.0	3028.75	8153.25	2996.5	1463.0	2529.0	133.0	228.0	52.0	50.0	1301.0	1022.0	1037.0	1075.0
EC:1.3.99.8	789.5899999999999	825.6	950.58	2069.94	645.33	3617.01	58.0	1431.2	58.8	7.33	265.6	160.94	413.0	2042.4199999999998
EC:1.4.1.1	20689.93	63078.10000000001	37689.479999999996	86885.05000000002	17033.22	18963.069999999996	57492.31000000001	15985.49	16820.52	13600.62	27155.37	7356.119999999999	22277.56	15829.92
EC:1.4.1.11	630.6700000000001	4038.17	2786.16	5443.66	1324.17	653.5	86.66	254.66	90.34	243.0	523.0	254.32999999999998	585.99	470.17
EC:1.4.1.13	50357.549999999996	98394.45000000003	96240.03	147868.68000000002	35585.39000000001	42797.03000000001	94051.34000000001	37675.98999999998	35657.66	21736.559999999998	56177.34	13501.459999999997	45291.13	36772.52
EC:1.4.1.14	50357.549999999996	98394.45000000003	96240.03	147868.68000000002	35585.39000000001	42797.03000000001	94051.34000000001	37675.98999999998	35657.66	21736.559999999998	56177.34	13501.459999999997	45291.13	36772.52
EC:1.4.1.16	808.6700000000001	278.12	1579.67	428.0	37.29	403.95	515.3299999999999	141.38	302.0	149.32999999999998	139.0	2128.12	112.0	129.55
EC:1.4.1.18	710.0	1687.0	1727.5	976.0	396.0	339.0	275.0	221.0	79.0	1577.0	294.0	2166.0	336.0	58.0
EC:1.4.1.2	10814.830000000002	24171.14	27181.660000000007	35766.55	12163.42	9003.62	13779.82	4857.130000000001	3985.43	4436.79	17506.35	5607.219999999999	14710.96	6887.240000000001
EC:1.4.1.20	18.6	143.1	137.0	117.9	23.8	165.5	0.0	28.9	1.0	0.0	1.5	325.9	6.6	8.5
EC:1.4.1.21	4185.75	1342.6	5823.33	2361.45	470.5	7143.089999999999	1444.58	5823.67	3470.93	48.72	691.32	753.5300000000001	1087.25	5445.170000000001
EC:1.4.1.23	1458.3799999999999	3289.14	2748.7999999999997	7084.84	1497.0499999999997	432.78000000000003	633.0	135.67000000000002	18.33	725.17	2068.89	119.25999999999999	2841.0	380.71999999999997
EC:1.4.1.24	862.0	3660.64	1268.29	2583.5	1089.79	171.21	195.57	158.14	57.0	77.43	720.79	327.36	955.5	187.0
EC:1.4.1.3	17525.15	13270.59	12158.09	21309.440000000002	5712.829999999999	8185.839999999999	12507.109999999999	9224.25	4387.71	10282.87	11748.760000000002	1981.79	9214.91	7656.1900000000005
EC:1.4.1.4	9887.02	43523.840000000004	19169.200000000004	56967.85	8580.83	3568.35	40282.91	2188.52	2642.16	858.05	6698.45	4700.04	4473.42	2405.74
EC:1.4.1.9	2971.91	15272.27	19861.670000000002	21194.079999999998	7840.79	3660.67	14368.41	2814.1900000000005	347.26	4948.33	12783.97	4438.25	12441.87	3173.46
EC:1.4.3.10	139.17	491.83	318.16999999999996	898.0	122.5	190.5	27.0	27.0	1.0	116.0	2977.0	12.33	443.0	26.0
EC:1.4.3.16	24438.609999999993	57863.18000000001	38979.19	86067.41000000002	15461.790000000003	18747.4	57400.89000000001	17258.019999999997	18055.440000000002	8573.84	27568.219999999998	6579.549999999999	21568.04	15923.970000000001
EC:1.4.3.19	11917.62	41143.23000000001	18578.739999999998	57803.66	6275.039999999998	13823.77	44617.40000000001	12576.779999999999	12770.76	4038.19	5975.929999999999	2331.7799999999993	4437.950000000001	11422.67
EC:1.4.3.21	4340.9400000000005	5832.19	9564.7	9953.529999999999	2242.67	7236.389999999999	2122.83	5637.4	3072.93	1142.64	3515.7	1094.98	1469.5	5616.870000000001
