function	B1	C2	iGEM-18	C1	B2	iGEM-4	iGEM-16	A1	A2	D2	iGEM-9
EC:1.2.1.68	81.0	0.0	0.0	0.0	34.0	0.0	8.0	0.0	0.0	0.0	0.0
EC:1.2.1.70	351.67	4605.25	3328.75	2873.54	878.5099999999999	6999.32	1801.33	2265.71	1623.5	409.54	441.58
EC:1.2.1.71	63.0	71.0	36.0	0.29	25.0	43.32	7.0	6.71	11.5	2.54	0.0
EC:1.2.1.72	58.0	71.0	36.0	0.29	17.0	43.32	4.0	6.71	11.5	2.54	0.0
EC:1.2.1.76	0.0	0.0	11.0	8.0	0.0	6.0	0.0	15.0	6.0	11.0	13.0
EC:1.2.1.77	9.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.2.1.79	192.0	71.0	36.0	0.58	86.0	44.89	31.0	7.42	11.5	49.83	24.0
EC:1.2.1.8	114.0	0.0	0.0	0.0	28.0	2.75	12.0	2.0	0.5	1.25	0.0
EC:1.2.1.80	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.2.1.85	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.2.1.87	1.0	1.6	69.2	5.69	22.0	87.77	60.0	22.51	1.6	21.29	11.0
EC:1.2.1.88	837.17	2355.67	239.86	572.81	957.7599999999999	1706.75	1618.58	560.42	872.95	354.53999999999996	234.25
EC:1.2.1.9	70.0	4.0	528.0	15.0	12.0	120.0	8.0	9.0	287.0	86.0	30.0
EC:1.2.1.91	9.0	0.0	0.0	0.0	0.0	2.75	3.0	2.0	0.5	1.25	0.0
EC:1.2.4.1	438.34000000000003	71.0	68.0	0.29	347.02	43.32	557.66	64.71000000000001	67.5	71.53999999999999	63.25
EC:1.2.4.2	185.67000000000002	71.0	36.0	0.29	223.01	43.32	932.3299999999999	6.71	11.5	29.54	12.25
EC:1.2.4.4	1114.84	3003.0	287.0	947.38	947.2700000000001	2036.5	1595.91	738.0	1088.88	313.0	196.0
EC:1.2.5.1	169.67000000000002	633.0	77.0	64.28999999999999	156.51	338.32	577.3299999999999	162.71	233.5	118.53999999999999	84.0
EC:1.2.7.1	2812.42	21528.27	12692.81	13110.96	4011.26	32723.95	9144.58	6066.22	4820.55	2211.54	2348.74
EC:1.2.7.11	7861.0	16997.68	8651.16	5269.360000000001	7560.0	13144.58	19128.0	4925.26	6220.9400000000005	5428.0	5168.639999999999
EC:1.2.7.3	11805.5	25563.02	14043.880000000001	8110.4	11403.0	20818.440000000002	28932.5	7601.68	9370.84	8207.0	7905.12
EC:1.2.7.4	42.0	127.35	2005.95	408.15	53.5	2988.2	83.0	714.3	87.6	21.0	15.0
EC:1.2.7.5	71.0	70.0	74.0	18.0	798.0	28.0	2360.5	57.0	102.0	1.0	3.0
EC:1.2.7.8	2674.0	6320.84	2226.2200000000003	2259.54	2969.5	5403.86	5935.5	1947.42	2659.9	1739.0	1253.9099999999999
EC:1.2.99.2	467.0	3447.7999999999997	5813.6	2978.2	992.5	11487.6	1149.0	2027.4	639.8	735.0	660.66
EC:1.2.99.5	12.0	54.25	691.25	155.25	44.0	1003.0	178.0	272.5	39.0	12.0	16.0
EC:1.2.99.7	5.0	11.0	119.0	12.0	0.0	239.0	29.0	32.0	5.0	20.0	11.0
EC:1.20.4.1	2414.42	7731.349999999999	4652.0599999999995	3621.59	2886.01	10615.7	6142.33	3079.22	3066.9300000000003	1416.79	1212.58
EC:1.21.4.1	20.0	55.0	1430.0	90.0	35.0	2070.0	0.0	200.0	120.0	0.0	0.0
EC:1.21.4.2	20.0	80.25	2288.0	136.5	35.0	3138.5	0.0	304.0	203.0	42.0	48.0
EC:1.21.4.4	4.0	9.0	129.0	24.0	7.0	274.0	0.0	24.0	19.0	0.0	0.0
EC:1.21.98.1	7.0	31.0	10.0	36.0	10.0	8.0	3.0	35.0	35.0	89.0	26.0
EC:1.3.1.1	100.0	3.0	112.0	5.58	111.0	140.64	480.0	42.42	9.0	210.08	121.0
EC:1.3.1.10	2114.42	4251.67	1661.8600000000001	1192.81	2133.76	2636.75	6277.08	1076.42	1608.95	1250.54	1144.58
EC:1.3.1.106	151.0	4431.45	3361.65	2772.34	623.5	6616.47	854.0	2038.81	1496.2	177.29000000000002	202.32999999999998
EC:1.3.1.12	1338.17	3389.02	1906.56	1262.33	1333.0100000000002	4624.95	2173.33	1419.72	1578.67	1059.54	871.91
EC:1.3.1.14	2305.25	8675.269999999999	5575.3099999999995	4078.17	2748.25	10920.630000000001	5686.75	3322.0099999999998	3014.05	2031.0	1900.4099999999999
EC:1.3.1.20	0.0	11.0	53.0	7.0	0.0	158.0	0.0	32.0	5.0	0.0	0.0
EC:1.3.1.22	1350.25	3122.67	320.86	1026.52	1212.0	2106.43	1926.5	786.71	1295.45	691.0	517.0799999999999
EC:1.3.1.24	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.3.1.25	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	1.0	1.25
EC:1.3.1.28	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
EC:1.3.1.31	0.0	34.599999999999994	167.2	23.4	0.0	479.2	0.0	120.80000000000001	19.6	65.0	6.0
EC:1.3.1.33	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.3.1.34	53.0	4.0	5.0	4.29	16.0	7.07	7.0	17.71	8.0	3.79	0.0
EC:1.3.1.43	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	14.0	4.0
EC:1.3.1.44	36.0	123.0	900.0	106.0	16.0	1117.0	0.0	253.0	318.0	20.0	11.0
EC:1.3.1.54	151.0	4431.45	3361.65	2772.34	623.5	6616.47	854.0	2038.81	1496.2	177.29000000000002	202.32999999999998
EC:1.3.1.76	419.5	4559.45	3895.15	2889.34	910.5	7922.72	960.0	2328.31	1568.7	614.5400000000001	513.3299999999999
EC:1.3.1.78	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.3.1.83	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.3.1.85	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	14.0	4.0
EC:1.3.1.87	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
EC:1.3.1.9	4074.42	11983.689999999999	6042.17	5166.48	4550.51	13112.880000000001	9952.33	4251.43	4492.0	2691.54	2324.24
EC:1.3.1.98	2423.25	8820.019999999999	5762.3099999999995	4108.46	2911.25	11311.45	6429.75	3451.72	3155.55	1991.54	1833.6599999999999
EC:1.3.3.11	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:1.3.3.3	70.0	0.0	0.0	0.29	41.0	4.32	17.0	2.71	0.5	15.54	8.25
EC:1.3.3.4	38.5	0.0	0.0	5.38	16.75	1.5	23.25	0.0	0.88	108.0	344.0
EC:1.3.5.1	4148.84	11592.54	5171.12	4715.42	4362.52	10807.9	10333.16	2814.44	3467.1	2634.08	2368.99
EC:1.3.5.2	721.6700000000001	153.0	110.0	18.29	556.01	74.32	1222.33	63.71	113.5	124.54	45.25
EC:1.3.5.3	48.0	152.0	163.0	25.29	122.0	229.32	726.0	95.71000000000001	118.5	2.54	0.0
EC:1.3.5.4	5901.84	26825.54	14633.119999999999	14325.0	12059.52	33253.04	57579.16	7214.86	8581.1	2821.16	2449.99
EC:1.3.5.5	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.3.7.5	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.3.7.7	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.3.7.9	0.0	11.0	53.0	7.0	0.0	158.0	0.0	32.0	5.0	0.0	0.0
EC:1.3.8.1	272.0	8747.5	5327.75	5355.25	802.0	12116.0	1074.0	3674.0	2834.0	313.0	267.58
EC:1.3.8.12	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	14.0	4.0
EC:1.3.8.4	55.0	0.0	0.0	0.0	28.0	0.0	7.0	0.0	0.0	15.0	5.25
EC:1.3.8.6	55.0	0.0	0.0	0.0	33.0	0.0	17.0	0.0	0.0	27.0	12.25
EC:1.3.8.7	136.0	0.0	0.0	0.0	134.0	0.0	11.0	0.0	0.0	5.0	9.25
EC:1.3.8.8	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.3.98.1	1590.5	3137.67	331.86	1034.52	1655.25	2114.43	4010.25	801.71	1301.45	474.0	303.33
EC:1.3.99.16	256.0	0.0	0.0	0.0	172.0	0.0	114.0	0.0	0.0	36.0	21.0
EC:1.3.99.22	3993.92	25292.12	13747.759999999998	12879.07	6116.26	32008.79	12835.08	10055.439999999999	8334.029999999999	2912.62	2881.49
EC:1.3.99.26	25.0	4.0	528.0	15.0	541.0	120.0	768.0	9.0	287.0	29.0	26.0
EC:1.3.99.28	25.0	4.0	528.0	15.0	541.0	120.0	768.0	9.0	287.0	29.0	26.0
EC:1.3.99.29	25.0	4.0	528.0	15.0	541.0	120.0	768.0	9.0	287.0	29.0	26.0
EC:1.3.99.31	25.0	4.0	528.0	15.0	541.0	120.0	768.0	9.0	287.0	29.0	26.0
EC:1.3.99.33	463.0	3900.0	2410.5	2435.0	2500.0	5483.5	13763.0	1201.5	1478.0	0.0	0.0
EC:1.3.99.4	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.4.1.1	1488.25	2627.67	838.36	1095.4	1520.5	2504.4300000000003	4461.0	948.21	1177.33	880.25	687.3299999999999
EC:1.4.1.11	13.0	3126.0	1598.0	2241.0	502.0	5172.0	695.0	569.0	358.0	22.0	26.0
EC:1.4.1.13	6503.92	16434.56	9153.43	6559.59	7028.26	17923.53	16193.58	5790.450000000001	6467.15	5088.08	4088.3199999999997
EC:1.4.1.14	6503.92	16434.56	9153.43	6559.59	7028.26	17923.53	16193.58	5790.450000000001	6467.15	5088.08	4088.3199999999997
EC:1.4.1.16	2111.92	4310.27	2474.06	1375.92	2052.26	4573.63	4857.08	1399.51	1598.05	1603.0	1540.4099999999999
EC:1.4.1.2	67.0	4379.25	2135.75	2702.75	35.0	5787.5	53.0	1839.0	1129.0	22.0	39.58
EC:1.4.1.21	520.0	2423.67	291.86	576.52	742.0	1721.43	1660.0	573.71	943.45	220.0	133.0
EC:1.4.1.24	5.0	0.0	0.0	0.0	0.0	0.0	29.0	0.0	0.0	0.0	0.0
EC:1.4.1.3	33.0	11.0	53.0	7.29	23.0	159.57	13.0	32.71	5.0	11.29	39.58
EC:1.4.1.4	4164.67	7507.9400000000005	3993.67	2474.48	4044.01	7476.88	9464.83	2329.93	3226.0	3096.54	2836.16
EC:1.4.1.9	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	14.0	4.0
EC:1.4.3.16	2444.42	8694.769999999999	5752.3099999999995	4025.96	2805.26	11322.95	5827.08	3278.72	3273.55	1857.54	1656.33
EC:1.4.3.19	44.0	0.0	0.0	0.0	16.0	0.0	4.0	0.0	0.0	1.0	1.25
EC:1.4.3.21	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
EC:1.4.3.4	53.0	0.0	0.0	0.0	11.0	0.0	20.0	0.0	0.0	65.0	6.0
EC:1.4.3.5	1051.67	3104.0	323.0	966.29	1021.5099999999999	2112.32	1909.33	744.71	1099.5	265.54	171.82999999999998
EC:1.4.4.2	2371.67	5225.67	3208.8599999999997	1323.81	2208.76	3171.75	6033.58	1276.42	1699.95	1787.54	1815.08
EC:1.4.7.1	396.17	92.35	898.7	157.4	419.51000000000005	1981.2	335.33	425.29999999999995	78.6	535.0	454.0
EC:1.4.9.1	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.4.99.5	105.0	0.0	0.0	0.0	18.0	0.0	12.0	0.0	0.0	0.0	0.0
EC:1.4.99.6	37.0	0.0	0.0	0.0	18.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:1.5.1.2	2540.92	6558.52	4634.0599999999995	3667.21	2985.26	10559.45	6623.08	2112.7200000000003	2240.55	1880.54	1521.6599999999999
EC:1.5.1.20	2380.92	8735.439999999999	4584.42	3990.35	2829.26	10444.880000000001	5861.08	3263.43	2758.12	1887.54	1652.6599999999999
EC:1.5.1.21	70.0	0.0	0.0	0.0	12.0	0.0	8.0	0.0	0.0	0.0	0.0
EC:1.5.1.28	16.0	0.0	0.0	0.0	55.0	0.0	178.0	0.0	0.0	11.0	15.0
EC:1.5.1.3	2435.92	8752.019999999999	5252.5599999999995	3951.21	2916.26	10616.2	6473.08	3254.72	3096.05	1955.79	1712.33
EC:1.5.1.34	107.67	70.0	74.0	18.29	179.01	32.32	915.3299999999999	59.71	102.5	2.54	0.0
EC:1.5.1.36	0.0	0.0	0.0	0.29	0.0	1.57	0.0	0.71	0.0	1.29	0.0
EC:1.5.1.38	9.0	2.5	72.5	9.5	0.0	338.25	3.0	32.5	2.5	77.5	86.5
EC:1.5.1.39	426.25	1046.5	1312.5	149.5	922.5	825.5	2789.5	216.5	179.0	874.0	940.75
EC:1.5.1.41	23.0	71.0	36.0	0.29	11.0	43.32	0.0	6.71	11.5	2.54	0.0
EC:1.5.1.5	2507.92	8816.269999999999	5701.3099999999995	4096.46	2991.26	10991.95	6619.08	3414.72	3155.55	1991.54	1833.6599999999999
EC:1.5.1.7	2133.42	4286.27	2468.06	1339.92	2105.26	4652.63	4954.08	1360.51	1583.05	1512.0	1305.08
EC:1.5.3.1	211.0	0.0	0.0	0.0	58.0	0.0	84.0	0.0	0.0	56.0	16.0
EC:1.5.3.19	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	14.0	4.0
EC:1.5.5.1	72.0	71.0	36.0	0.0	35.0	39.0	7.0	4.0	11.0	17.0	9.25
EC:1.5.5.2	662.6700000000001	2355.67	212.86	559.43	630.0099999999999	1699.25	437.33	516.4200000000001	838.0699999999999	217.54	131.25
EC:1.6.1.1	35.0	0.0	0.0	0.29	6.0	4.32	4.0	2.71	0.5	2.54	0.0
EC:1.6.1.2	232.0	142.0	72.0	0.58	112.0	86.64	21.0	13.42	23.0	56.08	27.75
EC:1.6.5.2	202.0	71.0	47.0	8.58	328.0	53.64	1591.0	24.42	18.0	29.08	22.5
EC:1.6.5.3	23553.879999999997	64142.37	29287.46	22886.57	24415.64	57523.89	51774.619999999995	18680.04	21832.53	13497.02	12385.95
EC:1.6.5.5	157.0	71.0	36.0	0.29	90.0	43.32	24.0	6.71	11.5	50.54	22.5
EC:1.6.99.3	2120.75	4281.0	1729.0	1189.29	1894.75	2653.32	4622.75	1035.71	1547.5	1269.54	858.3299999999999
EC:1.7.1.13	2191.42	4380.67	1730.3600000000001	1265.81	2138.76	2727.25	5609.08	1179.92	1672.95	1420.54	1354.6599999999999
EC:1.7.1.15	278.0	284.0	144.0	0.58	104.0	164.64	28.0	21.42	45.0	12.08	11.75
EC:1.7.1.7	57.0	141.0	110.0	18.29	132.0	71.32	726.0	63.71	113.5	2.54	0.0
EC:1.7.2.1	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	1.0	1.25
EC:1.7.2.2	121.0	1738.0	1333.5	500.29	340.5	886.8199999999999	1475.0	441.21000000000004	445.5	342.54	475.33
EC:1.7.2.3	50.0	210.0	222.0	54.29	222.0	91.07	1452.0	175.71	307.0	3.79	0.0
EC:1.7.2.4	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	14.0	4.0
EC:1.7.2.5	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	15.0	5.25
EC:1.7.7.1	42.0	3148.1	2515.95	2338.65	521.0	5916.2	695.0	648.8000000000001	659.6	29.0	26.0
EC:1.7.7.2	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.7.99.1	2789.75	10446.37	6574.76	4525.610000000001	3249.25	12177.65	5879.75	3710.02	3904.1499999999996	1862.54	1469.4099999999999
EC:1.7.99.4	358.0	216.0	688.5	39.03	568.0	265.74	2990.0	106.47	417.5	74.78	41.0
EC:1.8.1.2	354.34000000000003	142.0	72.0	0.58	198.02	86.64	399.65999999999997	13.42	23.0	25.08	14.5
EC:1.8.1.4	3184.92	8565.92	3594.1099999999997	2709.44	2988.01	6612.75	7065.33	3383.92	3476.83	1766.54	1604.9099999999999
EC:1.8.1.7	52.0	0.0	0.0	0.29	26.0	4.32	4.0	2.71	0.5	16.54	4.0
EC:1.8.1.8	2182.42	4393.67	1744.8600000000001	1201.1	2062.76	2725.07	5558.08	1102.13	1637.45	1299.08	1172.33
EC:1.8.1.9	2878.42	13447.369999999999	10920.01	7190.860000000001	4928.76	20581.65	9828.08	6147.5199999999995	5115.15	2450.54	2252.24
EC:1.8.2.2	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:1.8.2.3	0.0	4.0	0.0	2.0	0.0	0.0	0.0	10.0	4.0	0.0	0.0
EC:1.8.4.11	2257.42	8752.92	4864.11	3951.06	3129.26	9283.25	6596.08	3022.92	3013.95	1701.29	1473.4099999999999
EC:1.8.4.12	2212.42	8673.17	4696.11	3938.56	2616.26	8723.75	5898.08	3008.92	2989.95	1592.29	1378.08
EC:1.8.4.8	204.67000000000002	71.0	68.0	15.67	282.01000000000005	50.82	928.3299999999999	53.71	49.38	40.54	30.25
EC:1.8.5.2	43.0	0.0	0.0	0.0	82.5	0.0	381.0	0.0	0.0	149.0	93.0
EC:1.8.5.3	75.0	214.0	231.5	59.74	333.0	105.67	2178.0	197.76	310.5	8.99	0.0
EC:1.8.7.1	15.0	0.0	0.0	0.0	13.0	0.0	10.0	0.0	0.0	0.0	0.0
EC:1.8.7.2	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.8.98.1	54.0	9411.0	5359.5	6766.5	1506.0	16246.5	2181.0	1831.5	1092.0	378.0	171.0
EC:1.8.99.2	180.0	0.0	132.0	10.0	86.0	162.0	186.0	0.0	0.0	170.0	34.0
EC:1.8.99.3	10.0	0.0	0.0	0.0	0.0	0.0	58.0	0.0	0.0	0.0	0.0
EC:1.8.99.5	10.0	0.0	0.0	0.0	0.0	0.0	58.0	0.0	0.0	0.0	0.0
EC:1.9.3.1	445.0	0.0	32.0	0.0	692.0	0.0	808.0	58.0	56.0	80.0	44.0
EC:1.97.1.4	6038.17	20965.58	16986.989999999998	9555.92	7200.76	31571.23	13765.08	8973.17	8217.32	5944.619999999999	5690.23
EC:1.97.1.9	3.0	20.6	133.2	20.69	4.0	250.01999999999998	3.0	104.51	19.1	37.04	30.0
EC:2.1.1.10	23.0	0.0	0.0	0.0	38.0	0.0	14.0	0.0	0.0	162.0	46.33
EC:2.1.1.104	13.0	4346.0	1771.0	2596.0	502.0	5431.0	695.0	1729.0	1102.0	0.0	0.0
EC:2.1.1.107	859.17	4704.099999999999	4086.95	2898.73	1193.5100000000002	8133.34	1359.33	2360.2200000000003	1603.6	839.08	656.8299999999999
EC:2.1.1.11	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:2.1.1.113	0.0	0.0	0.0	0.29	0.0	1.57	0.0	0.71	0.0	1.29	0.0
EC:2.1.1.13	2509.92	8867.769999999999	6761.3099999999995	4305.96	3127.26	13779.95	6476.08	3947.72	3124.55	2213.54	1932.6599999999999
EC:2.1.1.130	816.5	6939.2699999999995	3743.56	3690.71	1409.25	9319.2	1499.25	2836.7200000000003	2572.05	806.2900000000001	660.66
EC:2.1.1.131	414.5	4489.849999999999	3937.45	2889.94	963.5	7998.27	1066.0	2295.01	1532.6	651.29	552.3299999999999
EC:2.1.1.132	915.5	2560.87	1398.26	1121.32	1031.25	4375.83	826.25	1081.31	1170.65	1024.0	751.3299999999999
EC:2.1.1.133	414.5	4489.849999999999	3937.45	2889.94	963.5	7998.27	1066.0	2295.01	1532.6	651.29	552.3299999999999
EC:2.1.1.14	127.0	141.0	110.0	18.29	95.0	71.32	43.0	63.71	113.5	84.79	11.5
EC:2.1.1.144	35.0	0.0	0.0	0.0	6.0	2.75	4.0	2.0	0.5	17.25	14.0
EC:2.1.1.148	81.0	86.25	1127.75	196.25	91.0	1048.5	149.5	227.0	369.0	41.0	153.32999999999998
EC:2.1.1.151	816.5	6939.2699999999995	3743.56	3690.71	1409.25	9319.2	1499.25	2836.7200000000003	2572.05	806.2900000000001	660.66
EC:2.1.1.152	37.0	0.0	0.0	0.0	18.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:2.1.1.163	2648.17	4332.52	2239.81	1276.8400000000001	2556.01	3034.45	8000.83	1178.22	1638.43	1761.54	1599.4099999999999
EC:2.1.1.166	108.0	141.0	110.0	18.29	150.0	71.32	762.0	63.71	113.5	19.54	9.25
EC:2.1.1.170	2423.25	8816.269999999999	5701.3099999999995	4096.46	2911.25	10991.95	6429.75	3414.72	3155.55	1991.54	1833.6599999999999
EC:2.1.1.171	359.17	133.1	700.2	115.19	368.01000000000005	1742.52	294.33	311.51	54.1	472.54	381.0
EC:2.1.1.172	128.0	4491.25	1845.0	2596.79	536.5	5521.32	703.0	1739.71	1125.5	2.54	0.0
EC:2.1.1.173	58.0	73.5	96.0	11.79	17.0	361.32	4.0	43.71	11.5	2.54	0.0
EC:2.1.1.174	23.0	71.0	36.0	0.29	11.0	43.32	0.0	6.71	11.5	2.54	0.0
EC:2.1.1.176	676.17	4775.599999999999	4239.45	2939.94	1320.51	8454.52	2761.33	2488.0099999999998	1790.1	762.54	706.8299999999999
EC:2.1.1.177	2441.92	8813.769999999999	5650.8099999999995	4086.96	2958.26	10683.45	6597.08	3388.22	3155.55	1991.54	1833.6599999999999
EC:2.1.1.178	5.0	0.0	0.0	0.29	0.0	4.32	29.0	2.71	0.5	2.54	0.0
EC:2.1.1.181	36.0	633.0	66.0	56.29	13.5	332.32	36.0	147.71	227.5	2.54	2.0
EC:2.1.1.182	2505.92	8825.269999999999	5724.3099999999995	4114.46	2979.26	11265.95	6619.08	3418.72	3163.55	1991.54	1833.6599999999999
EC:2.1.1.184	577.0	14.0	3.0	8.0	428.0	13.0	523.0	8.0	0.0	202.25	124.25
EC:2.1.1.185	2478.92	7773.5199999999995	4462.3099999999995	3956.96	2934.26	10503.45	6510.08	3228.72	2978.55	1530.54	1290.6599999999999
EC:2.1.1.186	63.0	71.0	36.0	0.29	17.0	43.32	33.0	6.71	11.5	2.54	0.0
EC:2.1.1.187	74.0	3132.75	1750.5	2248.29	570.0	5612.32	862.0	620.21	360.5	139.54	163.0
EC:2.1.1.189	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
EC:2.1.1.190	2709.42	9019.769999999999	6741.8099999999995	4234.46	3271.26	12800.45	6679.08	3783.22	3325.55	2523.54	2212.66
EC:2.1.1.191	2902.76	8843.769999999999	6247.8099999999995	4163.46	3400.7800000000007	12301.45	7147.74	3602.22	3140.55	2550.54	2161.66
EC:2.1.1.192	2564.92	8889.87	5977.51	4116.860000000001	3211.26	11192.15	8071.08	3525.52	3278.1499999999996	1991.54	1833.6599999999999
EC:2.1.1.193	2447.92	8813.769999999999	5650.8099999999995	4086.96	2941.26	10683.45	6578.08	3388.22	3155.55	1921.54	1787.6599999999999
EC:2.1.1.195	968.0	6965.5199999999995	4208.3099999999995	3862.46	1570.25	9776.7	1677.25	2954.72	2610.05	1032.29	798.66
EC:2.1.1.196	36.0	4387.25	2660.75	2719.04	550.0	5883.07	762.5	1829.71	1433.0	30.29	26.0
EC:2.1.1.197	1950.75	7554.67	2138.86	3630.81	2137.75	7588.75	4538.75	2537.42	2414.95	1036.54	759.3299999999999
EC:2.1.1.198	4446.67	13067.939999999999	7347.17	5288.98	4908.01	13624.380000000001	11944.83	4459.43	4736.0	3164.54	2644.99
EC:2.1.1.199	2716.92	8885.269999999999	6778.3099999999995	4222.46	3207.26	12899.95	6683.08	3730.72	3224.55	2362.54	2125.66
EC:2.1.1.200	58.0	71.0	36.0	0.29	17.0	43.32	4.0	6.71	11.5	2.54	0.0
EC:2.1.1.201	2648.17	4332.52	2239.81	1276.8400000000001	2556.01	3034.45	8000.83	1178.22	1638.43	1761.54	1599.4099999999999
EC:2.1.1.207	559.17	4632.099999999999	4062.95	2912.44	1163.5099999999998	8079.02	2010.33	2371.51	1649.1	735.54	694.5799999999999
EC:2.1.1.217	375.5	145.1	2172.45	296.15	441.5	2567.2	368.0	568.3	433.6	716.0	685.3299999999999
EC:2.1.1.219	5.0	0.0	0.0	0.0	0.0	0.0	29.0	0.0	0.0	0.0	0.0
EC:2.1.1.220	5.0	0.0	0.0	0.0	0.0	0.0	29.0	0.0	0.0	0.0	0.0
EC:2.1.1.222	113.0	71.0	36.0	0.29	45.0	43.32	11.0	6.71	11.5	19.54	9.25
EC:2.1.1.223	2011.25	4271.52	2482.81	1270.96	1900.75	3403.45	4655.75	1159.22	1559.55	1353.54	1234.08
EC:2.1.1.226	516.17	4493.599999999999	4003.45	2903.65	1043.5099999999998	8316.2	1289.33	2334.3	1535.6	730.0	689.3299999999999
EC:2.1.1.227	516.17	4493.599999999999	4003.45	2903.65	1043.5099999999998	8316.2	1289.33	2334.3	1535.6	730.0	689.3299999999999
EC:2.1.1.228	2505.92	8805.269999999999	5648.3099999999995	4089.46	2979.26	10833.95	6619.08	3382.72	3150.55	1991.54	1833.6599999999999
EC:2.1.1.242	58.0	73.5	162.0	16.79	17.0	442.32	4.0	43.71	11.5	22.54	11.0
EC:2.1.1.245	29.0	108.5	1659.0	332.0	76.0	2583.5	180.0	601.5	69.0	42.0	28.0
EC:2.1.1.246	0.0	11.0	195.0	18.0	0.0	414.0	0.0	29.0	22.0	0.0	0.0
EC:2.1.1.250	8.0	55.0	265.0	35.0	176.0	790.0	480.0	160.0	25.0	0.0	0.0
EC:2.1.1.258	14.0	54.25	864.25	167.25	27.0	1294.0	60.0	305.5	35.0	21.0	14.0
EC:2.1.1.264	58.0	73.5	96.0	11.79	17.0	361.32	4.0	43.71	11.5	2.54	0.0
EC:2.1.1.265	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
EC:2.1.1.266	77.0	71.0	36.0	0.29	29.5	43.32	29.0	6.71	11.5	19.54	11.25
EC:2.1.1.271	414.5	4489.849999999999	3937.45	2889.94	963.5	7998.27	1066.0	2295.01	1532.6	651.29	552.3299999999999
EC:2.1.1.289	30.0	4387.25	2660.75	2719.04	542.0	5883.07	765.5	1829.71	1433.0	30.29	26.0
EC:2.1.1.295	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:2.1.1.297	2505.92	8812.269999999999	5173.3099999999995	4081.46	2979.26	10871.95	6619.08	3405.72	2868.55	1962.54	1807.6599999999999
EC:2.1.1.298	101.0	141.0	110.0	18.29	138.0	71.32	733.0	63.71	113.5	5.54	5.25
EC:2.1.1.33	2464.92	11942.27	7278.8099999999995	6327.46	3473.26	16148.45	7273.08	3958.22	3507.55	1975.54	1828.6599999999999
EC:2.1.1.34	46.0	71.0	47.0	8.29	169.0	49.32	725.0	21.71	17.5	129.54000000000002	67.0
EC:2.1.1.35	140.67000000000002	71.0	36.0	0.29	85.01	43.32	193.32999999999998	6.71	11.5	2.54	0.0
