function	B1	C2	iGEM-18	C1	B2	iGEM-4	iGEM-16	A1	A2	D2	iGEM-9
K02394	88.0	102.0	46.0	36.29	45.0	51.32	13.0	41.71	46.5	4.54	4.0
K02395	220.0	102.0	253.0	57.81	193.0	57.32	67.0	56.71	54.019999999999996	568.54	322.0
K02396	369.0	118.25	833.75	125.03999999999999	435.0	887.8199999999999	123.0	137.71	78.5	369.54	212.0
K02397	221.0	108.25	507.75	110.03999999999999	210.0	387.82	64.0	105.71000000000001	60.5	195.54	120.0
K02398	233.5	108.25	719.75	112.03999999999999	248.0	387.82	68.0	123.71000000000001	67.5	195.54	120.0
K02399	53.0	0.0	0.0	0.29	6.0	4.32	10.0	2.71	0.5	2.54	0.0
K02400	256.5	121.25	942.75	130.04	303.0	1017.5699999999999	211.0	168.71	87.0	328.78999999999996	231.0
K02401	256.5	115.0	484.0	56.29	303.0	683.3199999999999	211.0	110.71000000000001	72.5	306.53999999999996	207.0
K02402	18.0	0.0	0.0	0.29	10.0	4.32	3.0	2.71	0.5	4.54	4.0
K02403	18.0	0.0	0.0	0.29	10.0	4.32	3.0	2.71	0.5	4.54	4.0
K02404	222.5	102.0	253.0	36.0	236.0	47.0	65.0	54.0	50.0	172.0	96.0
K02405	265.5	121.25	942.75	130.04	303.0	1014.8199999999999	214.0	166.71	86.5	327.53999999999996	231.0
K02406	711.5	263.25	1020.75	130.32999999999998	875.0	1104.3899999999999	381.0	191.42000000000002	108.5	607.8299999999999	401.0
K02407	358.0	108.25	711.75	110.03999999999999	403.0	382.82	126.0	112.71000000000001	64.5	296.53999999999996	196.0
K02408	256.5	121.25	942.75	130.04	303.0	1014.8199999999999	211.0	166.71	86.5	325.53999999999996	221.0
K02409	233.5	108.25	714.75	110.03999999999999	251.0	387.82	78.0	120.71000000000001	64.5	243.54	142.0
K02410	256.5	121.25	942.75	130.04	303.0	1014.8199999999999	211.0	166.71	86.5	327.53999999999996	231.0
K02411	203.5	108.25	711.75	110.03999999999999	167.0	382.82	76.0	112.71000000000001	64.5	235.54	140.0
K02412	256.5	121.25	942.75	130.04	303.0	1014.8199999999999	211.0	166.71	86.5	327.53999999999996	231.0
K02413	222.5	108.25	714.75	110.03999999999999	236.0	387.82	65.0	120.71000000000001	64.5	195.54	120.0
K02414	161.0	0.0	0.0	0.29	127.0	4.32	60.0	2.71	0.5	97.54	87.0
K02415	142.5	173.0	289.0	36.29	80.0	90.32	21.0	60.71	61.5	24.54	79.0
K02416	256.5	115.0	484.0	56.29	303.0	683.3199999999999	211.0	110.71000000000001	72.5	306.53999999999996	207.0
K02417	338.0	121.25	945.75	130.04	351.0	1019.8199999999999	247.0	174.71	86.5	343.53999999999996	235.0
K02418	214.5	102.0	46.0	36.29	232.0	51.32	65.0	41.71	46.5	172.54	91.0
K02419	256.5	121.25	942.75	130.04	303.0	1014.8199999999999	211.0	166.71	86.5	327.53999999999996	231.0
K02420	256.5	121.25	942.75	130.04	303.0	1014.8199999999999	211.0	166.71	86.5	327.53999999999996	231.0
K02421	256.5	115.0	484.0	56.29	303.0	683.3199999999999	211.0	110.71000000000001	72.5	306.53999999999996	207.0
K02422	409.0	192.25	981.75	130.04	497.0	1058.82	266.0	178.71	97.5	495.54	318.0
K02423	27.0	0.0	0.0	0.29	10.0	4.32	6.0	2.71	0.5	4.54	4.0
K02424	104.0	0.0	0.0	0.29	123.0	4.32	737.0	2.71	0.5	2.54	0.0
K02425	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K02426	1413.67	3193.67	367.86	1035.1	1075.51	2160.07	1288.33	811.13	1313.45	467.33000000000004	356.58
K02427	103.0	141.0	110.0	18.29	150.0	71.32	733.0	63.71	113.5	4.54	4.0
K02428	3094.84	13997.69	5932.92	7145.73	3094.0200000000004	17419.88	4264.66	4450.93	4589.0	1284.04	968.16
K02429	4052.0	9398.68	1404.44	3044.2799999999997	3147.5	6453.11	3020.0	2405.26	4192.42	1282.33	958.8199999999999
K02430	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K02431	95.67	53.6	979.2	110.69	73.01	1101.52	189.32999999999998	275.51	317.1	111.54	48.0
K02433	504.17	4540.75	3092.0	2810.0	1069.0099999999998	7586.5	1842.33	2252.0	1326.0	257.0	173.0
K02434	452.17	4540.75	3092.0	2810.0	1037.0099999999998	7586.5	1838.33	2252.0	1326.0	255.0	169.0
K02435	452.17	4540.75	3092.0	2810.0	1037.0099999999998	7586.5	1838.33	2252.0	1326.0	255.0	169.0
K02436	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K02437	1443.67	3128.92	691.61	1108.56	1080.51	2444.25	1295.33	871.4200000000001	1313.95	466.78999999999996	360.58
K02438	418.0	3397.2000000000003	3028.4	2468.38	388.0	8333.29	101.0	1158.02	480.7	227.83	201.0
K02439	138.0	71.0	36.0	0.29	60.0	43.32	39.0	6.71	11.5	2.54	0.0
K02440	36.0	3213.75	3100.25	2354.54	518.0	6091.32	708.0	687.21	955.5	144.54	126.0
K02441	58.0	71.0	36.0	0.29	17.0	43.32	4.0	6.71	11.5	8.54	5.0
K02442	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K02443	13.0	4357.849999999999	2661.95	2685.15	502.0	5886.45	695.0	1828.8	1403.1	33.25	33.0
K02444	100.0	158.75	847.75	204.04	544.0	1348.82	702.0	339.71000000000004	83.5	22.54	11.0
K02445	35.0	60.0	754.0	229.29000000000002	6.0	461.32	10.0	140.71	350.5	146.79	176.25
K02446	57.0	4450.25	2378.75	2703.04	530.0	5830.82	741.0	1860.71	1144.5	2.54	0.0
K02448	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K02450	32.0	71.0	36.0	0.0	11.0	39.0	3.0	4.0	11.0	0.0	0.0
K02451	32.0	71.0	36.0	0.0	11.0	39.0	3.0	4.0	11.0	0.0	0.0
K02452	34.0	71.0	36.0	0.0	23.0	41.75	3.0	6.0	11.5	3.25	4.0
K02453	283.34000000000003	4417.0	1807.0	2596.0	677.0200000000001	5472.75	1089.6599999999999	1735.0	1113.5	3.25	4.0
K02454	247.67000000000002	1322.0	241.0	407.0	133.01	320.75	215.32999999999998	1231.0	802.5	16.25	21.0
K02455	103.0	3197.0	1623.0	2233.0	49.0	5207.75	16.0	560.0	363.5	3.25	4.0
K02456	164.0	4475.0	1830.0	2667.0	568.0	5514.75	766.0	1824.0	1166.5	3.25	4.0
K02457	78.0	71.0	36.0	0.0	39.0	41.75	7.0	6.0	11.5	3.25	4.0
K02458	78.0	71.0	36.0	0.0	39.0	41.75	7.0	6.0	11.5	3.25	4.0
K02459	78.0	71.0	36.0	0.0	39.0	41.75	7.0	6.0	11.5	3.25	4.0
K02460	78.0	71.0	36.0	0.0	39.0	41.75	7.0	6.0	11.5	3.25	4.0
K02461	78.0	71.0	36.0	0.0	39.0	41.75	7.0	6.0	11.5	3.25	4.0
K02462	78.0	71.0	36.0	0.0	39.0	41.75	7.0	6.0	11.5	3.25	4.0
K02463	43.0	71.0	36.0	0.0	33.0	39.0	3.0	4.0	11.0	2.0	4.0
K02466	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K02467	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K02468	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K02469	1999.67	7831.37	5398.51	4090.86	2377.51	12817.65	3199.33	3528.52	3019.1499999999996	1147.79	836.5799999999999
K02470	1985.67	7833.37	5575.51	4092.86	2372.01	12957.65	3221.33	3556.52	3036.1499999999996	1150.79	845.5799999999999
K02471	170.0	199.0	133.0	89.0	179.0	111.75	783.0	152.0	166.5	3.25	4.0
K02472	3.0	633.0	78.72	71.95	26.5	340.68	42.0	178.13	241.51999999999998	266.54	181.32999999999998
K02473	11.5	0.0	11.0	8.0	27.0	6.0	17.0	15.0	6.0	62.0	110.33
K02474	339.5	90.0	53.0	371.76	305.0	107.0	1357.0	181.0	72.75999999999999	361.0	284.33
K02475	0.0	4.0	528.0	15.0	0.0	120.0	0.0	9.0	287.0	29.0	26.0
K02476	0.0	4.0	528.0	15.0	0.0	120.0	0.0	9.0	287.0	29.0	26.0
K02477	2196.5	7690.92	2839.61	4038.5600000000004	2120.5	8849.0	1921.0	2790.42	2637.45	570.79	418.33
K02478	36.0	4423.25	2158.75	2668.04	513.0	5799.57	695.0	1793.71	1123.0	3.79	0.0
K02479	62.0	0.0	0.0	0.0	6.0	0.0	13.0	0.0	0.0	0.0	0.0
K02480	44.0	0.0	0.0	0.0	6.0	0.0	7.0	0.0	0.0	0.0	0.0
K02481	1281.0	6373.34	1950.72	3675.66	1488.0	7355.36	1815.0	1476.42	1881.02	586.25	430.90999999999997
K02483	243.0	352.0	294.0	54.29	124.0	166.32	30.0	181.71	328.5	8.54	12.0
K02484	1158.0	3266.67	478.36	1066.81	992.5	2176.25	1274.0	923.9200000000001	1503.95	357.79	307.58
K02485	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K02492	286.67	4603.25	3233.25	2867.04	811.0099999999999	6963.32	1682.33	2188.21	1589.5	140.54000000000002	127.0
K02493	1741.17	7751.2699999999995	3837.81	3934.96	2047.5100000000002	10343.95	2980.33	3142.22	2657.55	792.79	585.5799999999999
K02494	76.0	75.0	36.0	2.29	27.0	43.32	7.0	16.71	15.5	4.54	4.0
K02495	3102.17	24229.12	12316.76	12726.07	5066.01	31444.79	9058.33	9714.439999999999	8089.03	1273.87	892.5799999999999
K02496	44.0	71.0	36.0	0.29	25.0	43.32	6.0	6.71	11.5	5.54	14.0
K02498	76.0	71.0	36.0	0.29	27.0	43.32	7.0	6.71	11.5	4.54	4.0
K02499	218.67000000000002	3209.75	3009.75	2422.25	734.0099999999999	6627.5	1101.33	818.0	729.0	298.0	151.0
K02500	1728.17	3390.02	1777.06	1251.21	1545.5100000000002	4298.45	2285.33	1349.22	1541.55	821.79	611.5799999999999
K02501	1728.17	3390.02	1570.06	1251.21	1545.5100000000002	4298.45	2285.33	1334.22	1537.55	821.79	611.5799999999999
K02502	366.5	135.35	1358.2	216.4	499.0	2388.7	1011.0	487.79999999999995	134.6	405.0	277.0
K02503	1739.17	7755.2699999999995	4365.8099999999995	3949.96	2035.5100000000002	10463.95	2980.33	3151.22	2944.55	821.79	611.5799999999999
K02504	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K02505	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K02506	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K02507	21.0	27.0	13.0	35.29	17.0	38.32	46.0	56.71	18.5	2.54	0.0
K02508	35.0	0.0	0.0	0.29	6.0	1.57	4.0	0.71	0.0	1.29	0.0
K02509	46.0	0.0	0.0	0.29	28.0	1.57	4.0	0.71	0.0	1.29	0.0
K02510	93.0	0.0	27.0	2.29	48.0	28.57	11.0	7.71	5.0	2.29	10.0
K02511	0.0	0.0	0.0	0.29	0.0	1.57	0.0	0.71	0.0	1.29	0.0
K02517	1561.67	7795.67	2332.86	3808.81	1748.5100000000002	7726.75	2817.33	2829.42	2724.95	468.78999999999996	364.58
K02518	1743.17	7755.2699999999995	4364.95	3948.8199999999997	2059.51	10463.52	2980.33	3143.5099999999998	2940.98	821.79	611.5799999999999
K02519	1742.17	7755.2699999999995	4365.8099999999995	3949.96	2050.01	10463.95	3002.33	3151.22	2944.55	831.79	618.5799999999999
K02520	1741.17	7755.2699999999995	4365.8099999999995	3949.96	2047.5100000000002	10463.95	2980.33	3151.22	2944.55	821.79	611.5799999999999
K02521	23.0	71.0	36.0	0.29	11.0	43.32	0.0	6.71	11.5	2.54	0.0
K02523	1441.67	3263.67	430.86	1044.81	1188.51	2177.75	2017.33	850.4200000000001	1408.95	455.78999999999996	347.58
K02526	0.0	3126.0	1592.0	2235.58	0.0	5171.89	0.0	560.42	355.5	3.83	0.0
K02527	1446.67	3294.67	451.86	1088.81	1186.51	2191.75	2020.33	900.4200000000001	1449.95	466.78999999999996	360.58
K02528	1741.17	7764.2699999999995	4388.8099999999995	3967.96	2047.5100000000002	10737.95	2980.33	3155.22	2952.55	821.79	611.5799999999999
K02529	4991.5	21718.49	17794.77	10654.960000000001	6756.5	40107.51	6524.0	9517.17	9437.42	3406.7	2108.5699999999997
K02530	0.0	6.25	102.0	19.5	0.0	618.5	0.0	53.0	0.0	0.0	0.0
K02532	7.0	31.0	10.0	36.0	10.0	10.75	3.0	37.0	35.5	9.25	2.0
K02533	60.0	70.0	74.0	18.29	141.0	32.32	729.0	59.71	102.5	4.54	4.0
K02535	157.0	4545.0	1904.0	2685.29	675.0	5544.32	1477.0	1881.71	1268.5	4.54	4.0
K02536	1495.67	7667.67	2235.86	3719.81	1713.5100000000002	7656.75	2761.33	2683.42	2569.95	466.78999999999996	360.58
K02548	1410.67	3263.67	451.36	1054.81	1189.5099999999998	2193.25	2030.33	875.9200000000001	1414.95	485.78999999999996	373.90999999999997
K02549	105.67	71.0	45.5	2.29	79.01	52.82	189.32999999999998	17.21	11.5	2.54	0.0
K02550	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K02551	1377.67	3202.67	390.86	1052.81	1060.0099999999998	2433.75	1303.33	812.4200000000001	1320.95	757.79	564.25
K02552	105.67	71.0	36.0	0.29	79.01	43.32	189.32999999999998	6.71	11.5	2.54	0.0
K02553	76.0	71.0	36.0	0.29	27.0	43.32	7.0	6.71	11.5	4.54	4.0
K02554	37.0	0.0	0.0	0.0	18.0	2.75	4.0	2.0	0.5	1.25	0.0
K02556	302.5	121.25	942.75	130.04	321.0	1014.8199999999999	218.0	166.71	86.5	327.53999999999996	231.0
K02557	294.5	3880.25	2672.75	2437.42	750.5	6600.07	943.0	882.71	672.88	512.79	340.0
K02558	183.67000000000002	141.0	121.0	31.67	211.01	78.82	932.3299999999999	78.71000000000001	120.38	109.53999999999999	73.0
K02560	23.0	71.0	36.0	0.29	11.0	43.32	0.0	6.71	11.5	2.54	0.0
K02562	23.0	71.0	36.0	0.29	11.0	43.32	0.0	6.71	11.5	2.54	0.0
K02563	1741.17	7755.2699999999995	4365.8099999999995	3949.96	2047.5100000000002	10463.95	2980.33	3151.22	2944.55	821.79	611.5799999999999
K02564	3425.17	13960.939999999999	5325.67	6129.48	3380.51	15883.380000000001	3433.33	4840.93	5468.0	1281.04	1015.8199999999999
K02565	36.0	4417.0	1807.0	2596.29	513.0	5474.32	695.0	1735.71	1113.5	2.54	0.0
K02566	21.0	1247.0	197.0	398.29	17.0	303.32	49.0	1231.71	768.5	53.54	86.0
K02567	25.0	70.0	83.5	20.29	111.0	41.82	726.0	70.21000000000001	102.5	2.54	0.0
K02568	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K02569	0.0	70.0	74.0	18.29	0.0	32.32	0.0	59.71	102.5	2.54	0.0
K02570	0.0	70.0	83.5	20.29	0.0	41.82	0.0	70.21000000000001	102.5	2.54	0.0
K02572	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K02573	25.0	140.0	157.5	38.29	111.0	69.82	726.0	127.21000000000001	204.5	2.54	0.0
K02574	25.0	70.0	83.5	20.29	111.0	41.82	726.0	70.21000000000001	102.5	2.54	0.0
K02575	179.0	4.0	421.0	13.58	167.0	119.64	744.0	14.42	283.0	7.08	4.0
K02584	82.67	0.0	0.0	0.0	68.01	0.0	189.32999999999998	0.0	0.0	0.0	0.0
K02585	21.0	27.0	13.0	35.0	17.0	34.0	46.0	54.0	18.0	65.0	6.0
K02586	28.0	58.0	23.0	71.0	27.0	42.0	49.0	89.0	53.0	195.0	18.0
K02587	28.0	64.25	374.75	142.75	27.0	364.5	49.0	145.0	62.0	68.0	13.0
K02588	59.0	68.25	382.75	146.75	55.0	369.5	49.0	166.0	69.0	198.0	25.0
K02589	0.0	11.0	53.0	7.0	0.0	158.0	0.0	32.0	5.0	65.0	6.0
K02590	0.0	11.0	53.0	7.0	0.0	158.0	0.0	32.0	5.0	65.0	6.0
K02591	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	195.0	18.0
K02594	0.0	6.25	458.75	73.75	0.0	331.5	0.0	56.0	14.0	94.0	32.0
K02598	36.0	134.85	1779.95	193.44	16.0	1569.02	0.0	333.51	616.1	59.54	39.0
K02600	1741.17	7755.2699999999995	4365.8099999999995	3949.96	2047.5100000000002	10463.95	2980.33	3151.22	2944.55	821.79	611.5799999999999
K02601	1741.17	7757.7699999999995	4535.8099999999995	3966.46	2047.5100000000002	10916.95	2980.33	3196.22	2948.55	841.79	622.5799999999999
K02609	18.0	0.0	0.0	0.0	10.0	2.75	3.0	2.0	0.5	1.25	0.0
K02610	18.0	0.0	0.0	0.0	10.0	2.75	3.0	2.0	0.5	1.25	0.0
K02611	18.0	0.0	0.0	0.0	10.0	2.75	3.0	2.0	0.5	1.25	0.0
K02612	18.0	0.0	0.0	0.0	10.0	2.75	3.0	2.0	0.5	1.25	0.0
K02613	18.0	0.0	0.0	0.0	15.0	2.75	13.0	2.0	0.5	1.25	0.0
K02614	1165.0	3181.92	384.36	1102.02	983.5	2194.18	667.0	903.21	1353.95	399.25	267.33
K02615	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K02616	9.0	0.0	0.0	0.0	0.0	2.75	3.0	2.0	0.5	1.25	0.0
K02617	9.0	0.0	0.0	0.0	0.0	2.75	3.0	2.0	0.5	1.25	0.0
K02618	9.0	0.0	0.0	0.0	0.0	2.75	3.0	2.0	0.5	1.25	0.0
K02619	1422.67	3251.92	1621.6100000000001	1209.56	1562.5100000000002	3484.25	1980.33	1104.42	1633.95	430.54	271.33
K02621	1441.67	3268.92	970.86	1068.31	1188.51	2305.25	2017.33	874.4200000000001	1701.95	495.78999999999996	386.58
K02622	1442.67	3268.92	970.86	1068.31	1191.01	2305.25	2039.33	874.4200000000001	1701.95	495.78999999999996	388.58
K02624	71.0	0.0	0.0	0.0	26.0	0.0	10.0	0.0	0.0	0.0	0.0
K02625	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K02626	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	105.0	69.0
K02634	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K02635	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K02636	15.0	0.0	0.0	0.0	13.0	0.0	10.0	0.0	0.0	0.0	0.0
K02637	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K02638	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K02639	60.0	0.0	0.0	0.0	32.0	0.0	0.0	0.0	0.0	0.0	0.0
K02640	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K02641	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K02643	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K02647	434.0	3308.7999999999997	4134.6	2529.78	527.0	9729.49	273.0	1351.8200000000002	800.3	410.83000000000004	356.0
K02650	156.0	89.25	2103.75	126.75	74.0	883.5	60.0	87.0	881.0	114.0	104.0
K02651	95.0	680.0	86.0	430.38	56.5	385.5	46.0	247.0	260.88	137.0	101.33
K02652	410.84000000000003	4539.25	4075.75	2871.75	774.0200000000001	7192.5	1186.6599999999999	2193.0	1801.0	157.0	90.0
K02653	480.17	4597.5	4439.75	2972.25	956.0099999999999	8709.0	1152.33	2484.0	1570.0	346.0	201.0
K02654	489.67	4606.849999999999	4616.45	2995.15	1021.0099999999999	9266.95	1133.33	2522.3	1593.1	382.25	225.0
K02655	85.0	71.0	47.0	8.0	27.0	45.0	10.0	19.0	17.0	13.0	17.0
K02656	76.0	71.0	36.0	0.0	27.0	39.0	7.0	4.0	11.0	2.0	4.0
K02657	83.0	0.0	0.0	0.0	32.0	0.0	7.0	0.0	0.0	2.0	4.0
K02658	68.0	0.0	0.0	0.0	24.0	0.0	7.0	0.0	0.0	2.0	4.0
K02659	68.0	0.0	0.0	0.0	24.0	0.0	7.0	0.0	0.0	2.0	4.0
K02660	68.0	0.0	0.0	0.0	24.0	0.0	7.0	0.0	0.0	2.0	4.0
K02662	101.0	81.25	1188.75	91.75	52.0	562.5	7.0	84.0	311.0	108.0	45.0
K02663	91.0	79.0	878.0	26.0	35.0	261.0	7.0	22.0	575.0	2.0	4.0
K02664	98.0	75.0	457.0	13.0	45.0	150.0	10.0	13.0	293.0	2.0	4.0
K02665	76.0	71.0	36.0	0.0	27.0	39.0	7.0	4.0	11.0	2.0	4.0
K02666	104.0	129.0	70.0	79.0	54.0	87.0	56.0	108.0	70.0	13.0	17.0
K02667	53.0	0.0	0.0	0.0	16.0	0.0	7.0	0.0	0.0	2.0	4.0
K02668	53.0	0.0	0.0	0.0	16.0	0.0	7.0	0.0	0.0	2.0	4.0
K02669	577.84	4597.5	4313.75	2960.54	1032.02	8693.32	1341.6599999999999	2460.71	1556.5	308.53999999999996	162.0
K02670	126.0	142.0	72.0	0.0	48.0	78.0	13.0	8.0	22.0	4.0	8.0
K02671	85.0	71.0	36.0	0.0	27.0	39.0	10.0	4.0	11.0	2.0	4.0
K02672	85.0	71.0	36.0	0.0	27.0	39.0	10.0	4.0	11.0	2.0	4.0
K02673	67.0	71.0	36.0	0.0	17.0	39.0	7.0	4.0	11.0	0.0	0.0
K02674	76.0	71.0	36.0	0.0	17.0	39.0	10.0	4.0	11.0	2.0	4.0
K02676	53.0	0.0	0.0	0.0	16.0	0.0	7.0	0.0	0.0	2.0	4.0
K02679	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K02680	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K02681	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K02682	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K02686	43.0	70.0	74.0	18.29	121.0	32.32	729.0	59.71	102.5	4.54	4.0
K02687	1741.17	7755.5199999999995	4832.8099999999995	3952.96	2047.5100000000002	10264.45	2980.33	3123.22	3231.55	850.79	637.5799999999999
K02688	9.0	0.0	10.0	4.29	0.0	4.32	3.0	8.71	6.5	2.54	0.0
K02691	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K02693	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K02694	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K02697	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K02698	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K02700	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K02703	30.0	0.0	0.0	0.0	16.0	0.0	0.0	0.0	0.0	0.0	0.0
K02704	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K02705	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K02706	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K02707	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K02709	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K02711	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K02714	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K02715	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K02716	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K02717	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K02718	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K02720	30.0	0.0	0.0	0.0	16.0	0.0	0.0	0.0	0.0	0.0	0.0
K02722	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K02723	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K02724	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K02742	58.0	71.0	36.0	0.29	17.0	43.32	4.0	6.71	11.5	2.54	0.0
K02744	0.0	6.6	172.7	16.9	0.0	328.45	0.0	56.300000000000004	13.1	22.25	24.0
K02745	0.0	5.35	59.7	12.4	0.0	317.95	0.0	53.3	5.1	1.25	0.0
K02746	0.0	6.6	167.7	14.9	0.0	328.45	0.0	53.3	10.1	22.25	24.0
K02747	0.0	5.35	166.7	14.4	0.0	326.95	0.0	53.3	10.1	22.25	24.0
K02750	13.0	35.0	431.0	49.0	14.0	121.75	3.0	46.0	317.5	1.25	0.0
K02753	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K02757	190.0	87.75	1334.75	222.75	221.0	2758.5	50.0	593.0	97.0	343.0	234.0
K02759	53.0	3297.9500000000003	2963.65	2364.34	520.0	6319.47	695.0	717.81	709.2	114.79	109.0
K02760	53.0	3297.9500000000003	3065.65	2364.34	520.0	6328.47	695.0	714.81	711.2	130.79	138.0
K02761	70.0	3373.9500000000003	2815.65	2373.34	527.0	6539.47	695.0	716.81	456.2	156.79	157.0
K02763	0.0	4.0	528.0	15.0	0.0	120.0	0.0	9.0	287.0	29.0	26.0
K02765	52.0	4390.099999999999	2872.95	2730.65	540.0	6010.2	708.0	1868.8	1447.6	72.0	71.0
K02768	13.0	4346.0	1781.0	2600.0	502.0	5431.0	695.0	1735.0	1108.0	8.0	2.0
K02769	23.0	71.0	41.0	2.0	11.0	39.0	0.0	7.0	14.0	0.0	0.0
K02770	354.0	8981.6	5799.2	5562.27	1321.0	13976.16	1518.0	4026.43	2657.1	252.12	159.0
K02773	0.0	3132.25	1699.0	2257.37	0.0	5791.96	0.0	617.13	358.5	5.12	0.0
K02774	0.0	3132.25	1694.0	2255.37	0.0	5791.96	0.0	614.13	355.5	5.12	0.0
K02775	992.0	6252.42	1969.3600000000001	3269.01	853.5	7588.39	527.0	1377.3400000000001	1653.07	227.12	148.32999999999998
K02777	36.0	4423.849999999999	2339.2	2612.19	513.0	5601.02	695.0	1766.51	1402.1	31.54	26.0
K02779	23.0	75.0	569.0	17.29	11.0	163.32	0.0	18.71	301.5	31.54	26.0
K02781	7.0	31.0	10.0	36.29	10.0	12.32	3.0	37.71	35.5	2.54	0.0
K02783	14.0	62.0	20.0	72.58	20.0	24.64	6.0	75.42	71.0	5.08	0.0
K02784	36.0	4417.0	1807.0	2596.29	513.0	5474.32	695.0	1735.71	1113.5	2.54	0.0
K02786	0.0	1.25	1.0	0.5	0.0	1.5	0.0	0.0	0.0	0.0	0.0
K02788	0.0	1.25	1.0	0.5	0.0	1.5	0.0	0.0	0.0	0.0	0.0
K02791	32.0	19976.0	9706.0	13761.29	1008.0	31268.07	1390.0	4503.71	2863.0	3.79	0.0
K02793	9.0	45.6	1151.7	88.9	22.0	564.7	3.0	119.30000000000001	628.6	42.0	48.0
