pathway	SRS011271	SRS013216	SRS013234	SRS013252	SRS013261	SRS011405	SRS011452	SRS013502	SRS013506	SRS017304	SRS011529	SRS013638	SRS013687	SRS013705	SRS013711	SRS013723	SRS013825	SRS014271	SRS014287	SRS014235	SRS014343	SRS014613	SRS014629	SRS014923	SRS015133	SRS015174	SRS015190	SRS015395	SRS015425	SRS015450	SRS015470	SRS015574	SRS015578	SRS015663	SRS015762	SRS015782	SRS015854	SRS015921	SRS015960	SRS016002	SRS016018	SRS016056	SRS016095	SRS016111	SRS044902	SRS016203	SRS016225	SRS016267	SRS016319	SRS016331	SRS016335	SRS016437	SRS016517	SRS016529	SRS016533	SRS016541	SRS016553	SRS016559	SRS016600	SRS016753	SRS011584	SRS011586	SRS016990	SRS016954	SRS017076	SRS017080	SRS017088	SRS017103	SRS017127	SRS017139	SRS017191	SRS017209	SRS017215	SRS017227	SRS017307	SRS017497	SRS017521	SRS017533	SRS017537	SRS017701	SRS017713	SRS017788	SRS017821	SRS017849	SRS017851	SRS018133	SRS018145	SRS018149	SRS018157	SRS018313	SRS018394	SRS018427	SRS018439	SRS018443	SRS018501	SRS018513	SRS018585	SRS018591	SRS018739	SRS018769	SRS018791	SRS018817	SRS019081	SRS019087	SRS019245	SRS019267	SRS019582	SRS019685	SRS019787	SRS019894	SRS019906	SRS019910	SRS049959	SRS049389	SRS047219	SRS050422	SRS042643	SRS053335	SRS020233	SRS020261	SRS020263	SRS020386	SRS020869	SRS021484	SRS021496	SRS021986	SRS022006	SRS022093	SRS022129	SRS022609	SRS022621	SRS022625	SRS022645	SRS023176	SRS023212	SRS023557	SRS023617	SRS023914	SRS023926	SRS023930	SRS023938	SRS024265	SRS024277	SRS024281	SRS024289	SRS024301	SRS024310	SRS024331	SRS024347	SRS024355	SRS024388	SRS024424	SRS024470	SRS024482	SRS024580	SRS024596	SRS024598	SRS024625	SRS024637	SRS024649	SRS058182	SRS058770	SRS057692	SRS047634	SRS045197	SRS051600	SRS044742	SRS043411	SRS051031	SRS049164	SRS048870	SRS052697	SRS054590	SRS043701	SRS043422	SRS047113	SRS062427	SRS062544	SRS063287	SRS064493	SRS064276	SRS063417	SRS065179	SRS062540	SRS065310	SRS064557	SRS065278	SRS064809	SRS063603	SRS065347	SRS063985
PWY-5695	3158.3211	661.8934	1298.9874	2451.7088	1043.5134	3688.0195	2238.8292	4195.4497	1532.0836	4719.3721	2422.3632	1815.4804	1163.9663	2092.2362	1465.1716	2284.4265	1201.7806	7341.7063	5819.7003	2968.811	0.0	2020.8151	9.5944	589.7495	2863.9096	2848.0474	4208.2247	1816.8122	94.2893	8799.2439	16996.6614	2958.7502	3284.8375	4519.609	3384.1456	2832.2447	2784.5465	12380.2113	1969.0171	3450.7517	2235.9767	2076.6414	2073.7969	223.4896	0.0	3285.3519	2260.7041	2017.8225	3031.4276	3769.651	2246.9946	1745.5359	1427.9879	2940.6296	1385.1176	2170.0097	1668.0446	0.8933	1962.2282	2240.2457	12.7242	5127.9397	2047.2363	2256.4992	1357.1474	1373.2963	2177.9336	2530.6823	1644.2444	3243.8982	2118.4861	1860.1609	960.7749	1908.3075	1147.6747	2497.606	2401.6261	3798.5279	539.615	1941.5318	1490.6682	2220.0057	2269.2475	994.5396	1042.9017	1965.2815	1316.2777	1867.56	2480.5626	1980.643	2271.7394	2629.6987	2532.49	1035.478	2247.0872	2272.0741	1956.1778	3393.4332	3489.0455	22.7682	2418.9735	1612.5986	1211.8526	7249.9262	91.8892	4382.9106	6508.5546	4295.8141	2234.6191	2692.6936	3533.7146	4404.1857	1497.7862	2612.8155	8733.2537	10636.2642	14551.4133	5115.6833	2346.2273	2658.4271	4125.1851	1402.5876	1503.9271	1279.5532	1892.0162	686.6423	4111.5463	1465.3996	2171.4212	4303.3337	4640.3703	1799.2054	791.1567	4240.4364	1135.2919	1910.5731	5313.2126	540.9798	2137.0935	980.1443	2442.3378	3902.8264	4626.0878	2077.0473	6967.0808	2524.0449	0.0	2322.2265	2456.922	2614.3828	1500.3693	1046.8615	1912.0581	1962.4509	1468.8684	1058.8688	906.7187	2225.3633	1706.545	2089.3456	1192.9875	2020.6096	1488.7359	2124.2327	12975.1862	1894.4968	160.897	3276.2348	3473.7016	5000.2388	1762.2204	6413.2682	2699.8158	2257.6046	1805.829	2080.8363	3932.5821	3502.2171	1354.0057	2115.5757	3029.6267	355.3595	1566.084	3226.0142	2854.4798	2850.9668	3008.5018	2399.7804	3679.1917	0.0	3247.2347
PWY-5705	8.9796	72.4182	0.0	0.0	0.0	0.0	89.854	0.0	0.0	0.0	9.8824	44.4579	1.0	0.0	0.0	0.0	0.0	0.0	131.946	0.0	0.0	0.0	0.0	15.3772	0.0	0.0	0.0	0.0	0.0	26.9637	0.0	0.0	20.9162	27.4131	0.0	51.9273	50.2086	0.0	23.6528	0.0	0.0	0.0	38.3096	0.0	70.2245	0.0	0.0	54.0831	0.0	0.0	9.7391	0.0	54.2029	0.0	0.0	0.0	9.015	0.0	0.0	0.0	0.0	60.7282	0.0	0.0	0.0	0.0	0.0	23.127	0.0	0.0	18.8042	0.0	0.0	0.0	0.0	0.0	131.3162	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	76.5199	0.0	17.8378	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	12.2581	0.0	30.4031	0.0	0.0	0.0	0.0	0.0	0.0	0.0	45.5056	0.0	0.0	0.0	342.0677	0.0	17.2922	8.8889	0.0	0.0	0.0	28.3872	0.0	0.0	0.0	0.0	0.0	0.0	11.4818	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	29.8345	0.0	32.1545	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	12.7907	19.7988	7.5506	0.0	71.2657	0.0	16.354	0.0	0.0	35.2064	0.0	0.0	0.0	29.5907	0.0	0.0	0.0	0.0	23.6923	0.0	0.0	0.0	0.0	0.0
PWY-5741	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	22.0918	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-5747	0.0	0.0	5.9574	0.0	0.0	0.0	0.0	365.7009	217.4785	661.4083	2.0	0.0	1.0	148.4245	32.4142	148.8798	26.2642	830.3327	0.0	0.0	0.0	0.0	0.0	0.0	4.0	667.1508	0.0	31.6768	21.2727	683.8413	4252.5719	92.1937	0.0	1.0	418.8841	0.0	0.0	1461.7637	0.0	1487.4759	0.0	0.0	0.0	48.8133	0.0	0.0	844.0	1.75	226.5943	264.3275	0.0	0.0	3.25	16.0	8.0	0.0	0.0	0.0	83.4832	0.0	0.0	0.0	0.0	0.0	50.9934	110.9211	58.4174	0.0	11.8911	727.9315	6.75	748.2298	109.4429	231.5941	0.0	0.0	25.5	309.4928	11.6667	0.0	912.3009	220.9961	0.0	6.0	0.0	0.0	61.0	27.1071	167.3839	4.0	150.2776	0.0	1160.0	206.0	138.773	191.2245	52.7691	60.1212	211.9097	4.33	14.8571	0.0	0.0	516.1376	20.6222	0.0	0.0	0.0	0.0	129.4838	156.2184	0.0	5.0	377.4044	65.6215	0.0	10.5714	0.0	0.0	0.0	7.5	0.0	0.0	0.0	238.8049	12.0	0.0	2.0	76.0	0.0	516.093	94.1755	177.0686	0.0	457.7301	453.2433	161.7073	0.0	309.8786	6.7692	141.5887	0.0	18.0	0.0	187.0996	52.0817	0.0	0.0	210.3641	770.071	0.0	17.85	178.7632	47.58	326.9189	0.0	0.0	0.0	20.7961	28.6138	0.0	0.0	376.9921	130.693	2243.847	689.9225	5.2174	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	168.5517	0.0	622.155	112.1963	385.8658	7.0	87.6318	0.0	63.5052	44.3742	0.0	191.2353	312.2372	170.153	0.0	0.67
PWY-5823	0.0	0.0	0.0	0.0	0.0	231.3395	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	501.8658	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	102.0688	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-5837	4.2625	0.0	585.9879	204.0385	97.5176	5.4294	0.0	1748.3174	334.6258	1089.2853	1.166	1.5611	6.9463	588.9319	237.3969	569.1125	288.8227	1613.639	4.6573	0.0	0.0	1.1651	0.0	0.0	49.1847	915.6732	0.0	841.3825	0.0	4843.5383	4583.1412	628.2019	100.3478	20.1124	894.5443	0.0	28.8022	4333.9093	0.0	1081.3377	0.0	0.0	1.5619	0.0	40.3874	2.3303	656.5337	4.0758	1015.8501	253.7154	0.0	0.0	74.0028	1485.8882	466.0346	442.1167	669.0367	0.0	167.2277	6.9835	0.0	7.7536	0.0	0.0	770.0342	568.8535	218.7923	0.0	346.2863	761.1242	15.6374	292.0052	213.006	424.4098	61.586	0.0	56.966	1098.9097	90.5406	0.0	371.1007	397.7909	0.0	217.8017	114.7156	0.0	345.7158	606.0712	657.8822	9.2868	895.8282	0.0	687.0869	167.9823	752.5284	315.7068	472.2936	1176.5046	973.86	0.0	1242.1044	2.3285	4147.8512	3622.0208	0.0	0.0	25.4451	0.0	19.2235	1447.3653	292.3865	0.0	0.0	826.9853	2835.045	182.6765	3381.0044	0.0	0.0	110.5	230.1423	374.9424	15.2713	0.0	484.9227	150.4897	329.8602	0.0	330.5437	0.0	1774.2373	345.4005	219.8107	0.0	81.6824	796.1254	2139.771	0.0	685.3683	275.9433	1175.972	0.0	2421.678	509.0584	2836.0773	711.0916	0.0	0.0	456.8491	434.7105	0.0	475.5794	333.7933	461.8514	526.8619	99.8377	128.1602	0.0	564.7834	342.809	284.6587	0.0	261.0175	521.3194	3391.5659	66.4038	0.0	0.0	0.0	0.0	4.6342	0.0	0.0	378.9139	274.2841	506.6115	15.4796	1037.448	411.1789	55.4776	50.032	0.0	256.638	1390.7547	772.7646	0.0	1489.2725	629.2749	959.7864	0.0	3.8904
PWY-5838	14.5312	0.0	660.1107	506.4243	0.0	18.5319	0.0	2128.157	427.6555	1845.9353	3.9896	5.3252	23.2259	857.0492	452.7425	1073.0524	359.0754	2520.4011	15.8889	0.0	0.0	3.9857	0.0	0.0	152.6808	1321.8596	0.0	990.159	0.0	3041.917	8102.1844	1188.2361	303.4606	67.4684	1477.1963	0.0	94.1399	5664.7958	0.0	1738.0754	0.0	0.0	5.3422	0.0	0.0	7.9648	1188.6734	13.8925	1377.3465	714.7986	0.0	0.0	199.4896	1504.9084	484.9379	752.584	680.6664	0.0	304.1211	23.7288	0.0	26.4259	0.0	0.0	908.5771	747.1163	513.0991	0.0	476.3545	1444.0266	52.1468	562.6857	293.3789	820.2674	174.7586	0.0	175.8697	1587.1909	162.4552	0.0	610.4013	776.8192	0.0	222.3653	132.6184	0.0	579.7856	451.4389	1149.4801	31.2484	1367.2358	0.0	1204.311	309.8277	1111.8543	716.6705	457.0508	1700.42	1489.5249	0.0	1574.362	7.9345	23.8903	2706.3426	0.0	0.0	85.3169	0.0	64.0313	1725.0774	795.9091	0.0	0.0	1284.8995	3663.5377	561.0916	4809.2859	0.0	0.0	56.154	317.5763	266.8416	49.6936	0.0	797.1175	154.8733	0.0	0.0	615.4484	0.0	2382.5645	536.167	368.8167	0.0	223.8018	1028.8415	2721.5277	0.0	967.0154	332.1827	1626.7635	0.0	2652.8435	483.4046	3437.8429	392.6315	0.0	0.0	661.64	972.5632	0.0	232.7088	523.7082	744.6528	659.129	0.0	0.0	0.0	793.353	757.3584	0.0	0.0	503.4062	886.8376	5733.2774	207.7449	0.0	0.0	0.0	0.0	15.7335	0.0	0.0	811.7786	513.4447	957.5504	52.225	1644.1269	625.2737	176.7096	157.8957	0.0	543.1276	1758.1942	1236.2942	0.0	1826.4677	842.933	1637.0219	0.0	13.255
PWY-5840	14.5294	0.0	660.2203	513.8499	259.1193	18.5009	0.0	2092.3686	389.3891	1860.1828	3.9894	5.3254	23.2054	864.1673	458.6352	1087.1836	359.6979	2505.234	15.8926	0.0	0.0	3.9856	0.0	0.0	153.0869	1330.119	0.0	1014.417	0.0	7429.3642	7980.0449	1201.6595	302.3129	67.4561	1453.6776	0.0	94.1701	5791.9211	0.0	1687.2377	0.0	0.0	5.3402	0.0	133.8341	7.9638	1139.2247	13.8664	1394.287	719.2611	0.0	0.0	201.2108	1510.8387	499.2243	806.2597	801.9977	0.0	306.3938	23.5242	0.0	26.4188	0.0	0.0	912.2119	759.6101	523.4816	0.0	478.4347	1424.452	52.0235	558.8774	295.2933	797.5894	173.4164	0.0	176.1665	1602.6933	167.5948	0.0	598.6711	774.0429	0.0	452.2215	294.3929	0.0	580.6618	447.8095	1088.5944	31.2144	1333.3265	0.0	1180.9399	307.5032	1095.9023	709.8827	1025.5853	1699.0741	1491.5188	0.0	1565.5129	7.9332	4669.5095	5741.4762	0.0	0.0	85.3633	0.0	63.7914	1693.2811	794.2586	0.0	0.0	1274.3371	3658.6829	562.971	4878.7752	0.0	0.0	326.3562	640.3374	717.1538	49.7366	0.0	793.6853	155.4988	911.1011	0.0	753.3943	0.0	2359.0739	539.5415	356.7522	0.0	224.2599	1013.226	2736.0079	0.0	970.6519	242.8164	1561.8097	0.0	2470.5591	419.5668	3378.9968	1365.5027	0.0	0.0	652.0942	956.4222	0.0	737.8064	521.257	831.8619	662.9395	263.3912	309.8383	0.0	800.7919	763.4927	524.66	0.0	501.8048	862.8939	5516.8061	210.1185	0.0	0.0	0.0	0.0	15.7276	0.0	0.0	788.9382	520.1647	925.9253	52.172	1591.8949	646.3439	178.7756	158.3777	0.0	548.4484	1768.7706	1248.7169	0.0	1824.9209	848.059	1638.3849	0.0	13.2552
PWY-5845	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.8944	0.0	0.0	0.0	0.0	0.0	11.9405	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2945.3981	0.0	0.0	0.0	10.7147	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.4427	0.0	0.0	0.0	0.0	33.9891	0.0	0.0	0.0	52.0681	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	39.4982	0.0	0.0	0.0	0.0	0.0	137.3667	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	23.5954	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2396.5858	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	71.0279	0.0	0.0	0.0	0.0	0.0	266.8416	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	446.7354	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	270.1418	0.0	0.0	0.0	0.0	0.0	196.8054	0.0	0.0	0.0	0.0	0.0	0.0	0.0	67.4071	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	61.2202	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-5850	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.8944	0.0	0.0	0.0	0.0	0.0	11.9405	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2945.3981	0.0	0.0	0.0	10.7147	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.4427	0.0	0.0	0.0	0.0	33.9891	0.0	0.0	0.0	52.0681	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	39.4982	0.0	0.0	0.0	0.0	0.0	137.3667	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	23.5954	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2396.5858	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	71.0279	0.0	0.0	0.0	0.0	0.0	266.8416	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	446.7354	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	270.1418	0.0	0.0	0.0	0.0	0.0	196.8054	0.0	0.0	0.0	0.0	0.0	0.0	0.0	67.4071	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	61.2202	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-5855	249.8177	12.8527	197.9911	310.8558	0.0	102.4599	0.0	1427.7722	454.7051	1838.9196	51.0604	93.0964	69.8256	294.844	74.7649	519.4827	51.7772	1631.9299	416.9542	115.113	0.0	178.4553	0.0	31.9537	107.4052	998.5951	171.321	164.6577	38.8848	1956.0393	10205.6985	515.6068	0.0	219.7123	746.5389	177.9643	251.1213	2627.6809	264.2728	2141.446	552.1627	53.7872	74.7577	79.8393	0.0	164.8225	1178.1614	47.4541	505.3115	887.818	207.0797	0.0	101.4722	739.4779	70.3712	113.1755	313.3985	0.0	205.3711	6.8328	0.0	368.0812	34.8206	115.9249	155.8684	266.3046	205.502	186.4107	62.5082	1416.0522	111.6311	1052.3759	226.8857	926.0608	15.7509	0.0	94.9487	631.09	47.191	34.7042	1155.0399	593.0767	84.5625	10.344	0.0	245.9325	97.9601	123.756	925.636	95.5714	643.7216	129.7733	1505.6851	333.0702	243.718	483.1274	44.3347	146.2115	445.2569	6.1819	141.4953	176.2693	0.0	1861.1222	30.9486	183.8801	396.1243	442.6859	185.9063	773.8352	879.882	112.5724	57.9729	633.6465	522.1957	197.7445	287.6736	481.3463	302.6549	7.2663	13.0292	147.3949	176.2379	123.7248	384.8904	65.0389	0.0	229.0238	314.5594	173.8956	1396.3757	158.9213	1043.1399	18.4853	586.7479	717.293	739.68	0.0	596.7221	11.8427	1097.2469	240.0157	1421.5791	303.5749	968.0713	38.1202	0.0	137.5226	366.149	1413.2368	155.1142	120.7128	263.3837	91.8161	672.8663	0.0	0.0	77.6097	109.6058	320.1584	0.0	330.2357	512.3245	643.8892	4765.3565	594.4764	9.3134	281.7039	187.2219	190.3652	289.982	208.6311	572.4952	145.3637	457.8392	885.5265	389.6426	1016.7388	279.7414	613.0936	490.7389	132.4116	798.5033	281.1339	381.2102	106.807	564.2956	443.2567	624.0314	0.0	118.9789
PWY-5856	249.8177	12.8527	197.9911	310.8558	0.0	102.4599	0.0	1427.7722	454.7051	1838.9196	51.0604	93.0964	69.8256	294.844	74.7649	519.4827	51.7772	1631.9299	416.9542	115.113	0.0	178.4553	0.0	31.9537	107.4052	998.5951	171.321	164.6577	38.8848	1956.0393	10205.6985	515.6068	0.0	219.7123	746.5389	177.9643	251.1213	2627.6809	264.2728	2141.446	552.1627	53.7872	74.7577	79.8393	0.0	164.8225	1178.1614	47.4541	505.3115	887.818	207.0797	0.0	101.4722	739.4779	70.3712	113.1755	313.3985	0.0	205.3711	6.8328	0.0	368.0812	34.8206	115.9249	155.8684	266.3046	205.502	186.4107	62.5082	1416.0522	111.6311	1052.3759	226.8857	926.0608	15.7509	0.0	94.9487	631.09	47.191	34.7042	1155.0399	593.0767	84.5625	10.344	0.0	245.9325	97.9601	123.756	925.636	95.5714	643.7216	129.7733	1505.6851	333.0702	243.718	483.1274	44.3347	146.2115	445.2569	6.1819	141.4953	176.2693	0.0	1861.1222	30.9486	183.8801	396.1243	442.6859	185.9063	773.8352	879.882	112.5724	57.9729	633.6465	522.1957	197.7445	287.6736	481.3463	302.6549	7.2663	13.0292	147.3949	176.2379	123.7248	384.8904	65.0389	0.0	229.0238	314.5594	173.8956	1396.3757	158.9213	1043.1399	18.4853	586.7479	717.293	739.68	0.0	596.7221	11.8427	1097.2469	240.0157	1421.5791	303.5749	968.0713	38.1202	0.0	137.5226	366.149	1413.2368	155.1142	120.7128	263.3837	91.8161	672.8663	0.0	0.0	77.6097	109.6058	320.1584	0.0	330.2357	512.3245	643.8892	4765.3565	594.4764	9.3134	281.7039	187.2219	190.3652	289.982	208.6311	572.4952	145.3637	457.8392	885.5265	389.6426	1016.7388	279.7414	613.0936	490.7389	132.4116	798.5033	281.1339	381.2102	106.807	564.2956	443.2567	624.0314	0.0	118.9789
PWY-5857	249.8177	12.8527	197.9911	310.8558	0.0	102.4599	0.0	1427.7722	454.7051	1838.9196	51.0604	93.0964	69.8256	294.844	74.7649	519.4827	51.7772	1631.9299	416.9542	115.113	0.0	178.4553	0.0	31.9537	107.4052	998.5951	171.321	164.6577	38.8848	1956.0393	10205.6985	515.6068	0.0	219.7123	746.5389	177.9643	251.1213	2627.6809	264.2728	2141.446	552.1627	53.7872	74.7577	79.8393	0.0	164.8225	1178.1614	47.4541	505.3115	887.818	207.0797	0.0	101.4722	739.4779	70.3712	113.1755	313.3985	0.0	205.3711	6.8328	0.0	368.0812	34.8206	115.9249	155.8684	266.3046	205.502	186.4107	62.5082	1416.0522	111.6311	1052.3759	226.8857	926.0608	15.7509	0.0	94.9487	631.09	47.191	34.7042	1155.0399	593.0767	84.5625	10.344	0.0	245.9325	97.9601	123.756	925.636	95.5714	643.7216	129.7733	1505.6851	333.0702	243.718	483.1274	44.3347	146.2115	445.2569	6.1819	141.4953	176.2693	0.0	1861.1222	30.9486	183.8801	396.1243	442.6859	185.9063	773.8352	879.882	112.5724	57.9729	633.6465	522.1957	197.7445	287.6736	481.3463	302.6549	7.2663	13.0292	147.3949	176.2379	123.7248	384.8904	65.0389	0.0	229.0238	314.5594	173.8956	1396.3757	158.9213	1043.1399	18.4853	586.7479	717.293	739.68	0.0	596.7221	11.8427	1097.2469	240.0157	1421.5791	303.5749	968.0713	38.1202	0.0	137.5226	366.149	1413.2368	155.1142	120.7128	263.3837	91.8161	672.8663	0.0	0.0	77.6097	109.6058	320.1584	0.0	330.2357	512.3245	643.8892	4765.3565	594.4764	9.3134	281.7039	187.2219	190.3652	289.982	208.6311	572.4952	145.3637	457.8392	885.5265	389.6426	1016.7388	279.7414	613.0936	490.7389	132.4116	798.5033	281.1339	381.2102	106.807	564.2956	443.2567	624.0314	0.0	118.9789
PWY-5860	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.9573	0.0	0.0	0.0	0.0	0.0	7.9736	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2188.8534	0.0	0.0	0.0	7.1544	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.9744	0.0	0.0	0.0	0.0	23.0878	0.0	0.0	0.0	35.4181	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	26.5876	0.0	0.0	0.0	0.0	0.0	94.839	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	15.8287	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1786.9902	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	47.6572	0.0	0.0	0.0	0.0	0.0	192.6449	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	335.1363	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	187.8918	0.0	0.0	0.0	0.0	0.0	141.2298	0.0	0.0	0.0	0.0	0.0	0.0	0.0	45.5604	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	41.434	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
